surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,47.66541025,1487.5,190661641,5950,4000000,NaN
Rudder,47.68541,1487.5,190741640,5950,4000000,NaN
Rudder,47.70540975,1487.5,190821639,5950,4000000,NaN
Rudder,47.7254095,1487.5,190901638,5950,4000000,NaN
Rudder,47.74540925,1487,190981637,5948,4000000,NaN
Rudder,47.765409,1483.25,191061636,5933,4000000,NaN
Rudder,47.78540875,1487.5,191141635,5950,4000000,NaN
Rudder,47.8054085,1487.5,191221634,5950,4000000,NaN
Rudder,47.82540825,1485,191301633,5940,4000000,NaN
Rudder,47.845408,1487.5,191381632,5950,4000000,NaN
Rudder,47.86540775,1487.5,191461631,5950,4000000,NaN
Rudder,47.8854075,1487,191541630,5948,4000000,NaN
Rudder,47.90540725,1487.5,191621629,5950,4000000,NaN
Rudder,47.925407,1487.5,191701628,5950,4000000,NaN
Rudder,47.94540675,1487.5,191781627,5950,4000000,NaN
Rudder,47.9654065,1487.5,191861626,5950,4000000,NaN
Rudder,47.98540625,1487.5,191941625,5950,4000000,NaN
Rudder,48.005406,1486.75,192021624,5947,4000000,NaN
Rudder,48.02540575,1486.75,192101623,5947,4000000,NaN
Rudder,48.0454055,1486.75,192181622,5947,4000000,NaN
Rudder,48.06540525,1487.5,192261621,5950,4000000,NaN
Rudder,48.085405,1487.5,192341620,5950,4000000,NaN
Rudder,48.10540475,1487.5,192421619,5950,4000000,NaN
Rudder,48.1254045,1491.75,192501618,5967,4000000,NaN
Rudder,48.14540425,1487.5,192581617,5950,4000000,NaN
Rudder,48.165404,1487.5,192661616,5950,4000000,NaN
Rudder,48.18540375,1487.5,192741615,5950,4000000,NaN
Rudder,48.2054035,1487.5,192821614,5950,4000000,NaN
Rudder,48.22540325,1487.5,192901613,5950,4000000,NaN
Rudder,48.245403,1737.5,192981612,6950,4000000,NaN
Rudder,48.26540275,1738,193061611,6952,4000000,NaN
Rudder,48.2854025,1737.5,193141610,6950,4000000,NaN
Rudder,48.30540225,1737.5,193221609,6950,4000000,NaN
Rudder,48.325402,1737.5,193301608,6950,4000000,NaN
Rudder,48.34540175,1737.5,193381607,6950,4000000,NaN
Rudder,48.3654015,1737.5,193461606,6950,4000000,NaN
Rudder,48.38540125,1737.5,193541605,6950,4000000,NaN
Rudder,48.405401,1737.5,193621604,6950,4000000,NaN
Rudder,48.42540075,1737.25,193701603,6949,4000000,NaN
Rudder,48.4454005,1487.25,193781602,5949,4000000,NaN
Rudder,48.46540025,1487.25,193861601,5949,4000000,NaN
Rudder,48.4854,1487.25,193941600,5949,4000000,NaN
Rudder,48.50539975,1487.25,194021599,5949,4000000,NaN
Rudder,48.52539925,1487.5,194101597,5950,4000000,NaN
Rudder,48.545399,1487.5,194181596,5950,4000000,NaN
Rudder,48.56539875,1487.5,194261595,5950,4000000,NaN
Rudder,48.5853985,1487.5,194341594,5950,4000000,NaN
Rudder,48.60539825,1487.5,194421593,5950,4000000,NaN
Rudder,48.625398,1487.5,194501592,5950,4000000,NaN
Rudder,48.64539775,1487.5,194581591,5950,4000000,NaN
Rudder,48.6653975,1487.5,194661590,5950,4000000,NaN
Rudder,48.68539725,1487.5,194741589,5950,4000000,NaN
Rudder,48.705397,1487.5,194821588,5950,4000000,NaN
Rudder,48.72539675,1487.5,194901587,5950,4000000,NaN
Rudder,48.7453965,1487,194981586,5948,4000000,NaN
Rudder,48.76539625,1492,195061585,5968,4000000,NaN
Rudder,48.785396,1487.5,195141584,5950,4000000,NaN
Rudder,48.80539575,1487,195221583,5948,4000000,NaN
Rudder,48.8253955,1487.5,195301582,5950,4000000,NaN
Rudder,48.84539525,1487.5,195381581,5950,4000000,NaN
Rudder,48.865395,1487.5,195461580,5950,4000000,NaN
Rudder,48.88539475,1487.5,195541579,5950,4000000,NaN
Rudder,48.9053945,1487.5,195621578,5950,4000000,NaN
Rudder,48.92539425,1482,195701577,5928,4000000,NaN
Rudder,48.945394,1487.5,195781576,5950,4000000,NaN
Rudder,48.96539375,1487.5,195861575,5950,4000000,NaN
Rudder,48.9853935,1487.5,195941574,5950,4000000,NaN
Rudder,49.00539325,1487.5,196021573,5950,4000000,NaN
Rudder,49.025393,1488.75,196101572,5955,4000000,NaN
Rudder,49.04539275,1481.25,196181571,5925,4000000,NaN
Rudder,49.0653925,1487.5,196261570,5950,4000000,NaN
Rudder,49.08539225,1487.5,196341569,5950,4000000,NaN
Rudder,49.105392,1481.75,196421568,5927,4000000,NaN
Rudder,49.12539175,1237.5,196501567,4950,4000000,NaN
Rudder,49.1453915,1236.75,196581566,4947,4000000,NaN
Rudder,49.16539125,1237.5,196661565,4950,4000000,NaN
Rudder,49.185391,1236.75,196741564,4947,4000000,NaN
Rudder,49.20539075,1237.5,196821563,4950,4000000,NaN
Rudder,49.2253905,1236.75,196901562,4947,4000000,NaN
Rudder,49.24539025,1236.75,196981561,4947,4000000,NaN
Rudder,49.26539,1237.5,197061560,4950,4000000,NaN
Rudder,49.28538975,1236.75,197141559,4947,4000000,NaN
Rudder,49.3053895,1237.5,197221558,4950,4000000,NaN
Rudder,49.32538925,1487.5,197301557,5950,4000000,NaN
Rudder,49.345389,1487.5,197381556,5950,4000000,NaN
Rudder,49.36538875,1486.75,197461555,5947,4000000,NaN
Rudder,49.3853885,1487.5,197541554,5950,4000000,NaN
Rudder,49.40538825,1491.75,197621553,5967,4000000,NaN
Rudder,49.425388,1487.5,197701552,5950,4000000,NaN
Rudder,49.44538775,1487.5,197781551,5950,4000000,NaN
Rudder,49.4653875,1486.75,197861550,5947,4000000,NaN
Rudder,49.48538725,1488.75,197941549,5955,4000000,NaN
Rudder,49.505387,1478.5,198021548,5914,4000000,NaN
Rudder,49.52538675,1487.25,198101547,5949,4000000,NaN
Rudder,49.5453865,1487.25,198181546,5949,4000000,NaN
Rudder,49.56538625,1481.75,198261545,5927,4000000,NaN
Rudder,49.58538575,1487,198341543,5948,4000000,NaN
Rudder,49.6053855,1487.5,198421542,5950,4000000,NaN
Rudder,49.62538525,1480,198501541,5920,4000000,NaN
Rudder,49.645385,1487.5,198581540,5950,4000000,NaN
Rudder,49.66538475,1487.5,198661539,5950,4000000,NaN
Rudder,49.6853845,1482,198741538,5928,4000000,NaN
Rudder,49.70538425,1487.5,198821537,5950,4000000,NaN
Rudder,49.725384,1487.5,198901536,5950,4000000,NaN
Rudder,49.74538375,1483.25,198981535,5933,4000000,NaN
Rudder,49.7653835,1487,199061534,5948,4000000,NaN
Rudder,49.78538325,1487.5,199141533,5950,4000000,NaN
Rudder,49.805383,1487.5,199221532,5950,4000000,NaN
Rudder,49.82538275,1487.5,199301531,5950,4000000,NaN
Rudder,49.8453825,1487.5,199381530,5950,4000000,NaN
Rudder,49.86538225,1487,199461529,5948,4000000,NaN
Rudder,49.885382,1487.5,199541528,5950,4000000,NaN
Rudder,49.90538175,1487,199621527,5948,4000000,NaN
Rudder,49.9253815,1487.5,199701526,5950,4000000,NaN
Rudder,49.94538125,1487.5,199781525,5950,4000000,NaN
Rudder,49.965381,1487.5,199861524,5950,4000000,NaN
Rudder,49.98538075,1487.5,199941523,5950,4000000,NaN
Rudder,50.0053805,1487.5,200021522,5950,4000000,NaN
Rudder,50.02538025,1487.5,200101521,5950,4000000,NaN
Rudder,50.04538,1491.75,200181520,5967,4000000,NaN
Rudder,50.06537975,1487.5,200261519,5950,4000000,NaN
Rudder,50.0853795,1487.5,200341518,5950,4000000,NaN
Rudder,50.10537925,1487.5,200421517,5950,4000000,NaN
Rudder,50.125379,1487.5,200501516,5950,4000000,NaN
Rudder,50.14537875,1486.75,200581515,5947,4000000,NaN
Rudder,50.1653785,1738,200661514,6952,4000000,NaN
Rudder,50.18537825,1737.5,200741513,6950,4000000,NaN
Rudder,50.205378,1737.5,200821512,6950,4000000,NaN
Rudder,50.22537775,1737.5,200901511,6950,4000000,NaN
Rudder,50.2453775,1737.5,200981510,6950,4000000,NaN
Rudder,50.26537725,1737.5,201061509,6950,4000000,NaN
Rudder,50.285377,1737.5,201141508,6950,4000000,NaN
Rudder,50.30537675,1736.25,201221507,6945,4000000,NaN
Rudder,50.3253765,1737.5,201301506,6950,4000000,NaN
Rudder,50.34537625,1737.5,201381505,6950,4000000,NaN
Rudder,50.365376,1487.5,201461504,5950,4000000,NaN
Rudder,50.38537575,1487.5,201541503,5950,4000000,NaN
Rudder,50.4053755,1486.75,201621502,5947,4000000,NaN
Rudder,50.42537525,1487.5,201701501,5950,4000000,NaN
Rudder,50.445375,1486.75,201781500,5947,4000000,NaN
Rudder,50.46537475,1488.75,201861499,5955,4000000,NaN
Rudder,50.4853745,1487.5,201941498,5950,4000000,NaN
Rudder,50.50537425,1488.75,202021497,5955,4000000,NaN
Rudder,50.525374,1487.5,202101496,5950,4000000,NaN
Rudder,50.54537375,1487.5,202181495,5950,4000000,NaN
Rudder,50.5653735,1478.5,202261494,5914,4000000,NaN
Rudder,50.58537325,1487.25,202341493,5949,4000000,NaN
Rudder,50.605373,1487.25,202421492,5949,4000000,NaN
Rudder,50.62537275,1487.25,202501491,5949,4000000,NaN
Rudder,50.64537225,1487,202581489,5948,4000000,NaN
Rudder,50.665372,1487.5,202661488,5950,4000000,NaN
Rudder,50.68537175,1492,202741487,5968,4000000,NaN
Rudder,50.7053715,1487.5,202821486,5950,4000000,NaN
Rudder,50.72537125,1487.5,202901485,5950,4000000,NaN
Rudder,50.745371,1487.5,202981484,5950,4000000,NaN
Rudder,50.76537075,1487.5,203061483,5950,4000000,NaN
Rudder,50.7853705,1487.5,203141482,5950,4000000,NaN
Rudder,50.80537025,1487.5,203221481,5950,4000000,NaN
Rudder,50.82537,1487.5,203301480,5950,4000000,NaN
Rudder,50.84536975,1480,203381479,5920,4000000,NaN
Rudder,50.8653695,1487.5,203461478,5950,4000000,NaN
Rudder,50.88536925,1487.5,203541477,5950,4000000,NaN
Rudder,50.905369,1480,203621476,5920,4000000,NaN
Rudder,50.92536875,1487.5,203701475,5950,4000000,NaN
Rudder,50.9453685,1487,203781474,5948,4000000,NaN
Rudder,50.96536825,1482,203861473,5928,4000000,NaN
Rudder,50.985368,1487.5,203941472,5950,4000000,NaN
Rudder,51.00536775,1487,204021471,5948,4000000,NaN
Rudder,51.0253675,1487.5,204101470,5950,4000000,NaN
Rudder,51.04536725,1487.5,204181469,5950,4000000,NaN
Rudder,51.065367,1487.5,204261468,5950,4000000,NaN
Rudder,51.08536675,1487.5,204341467,5950,4000000,NaN
Rudder,51.1053665,1236.75,204421466,4947,4000000,NaN
Rudder,51.12536625,1236.75,204501465,4947,4000000,NaN
Rudder,51.145366,1237.5,204581464,4950,4000000,NaN
Rudder,51.16536575,1236.75,204661463,4947,4000000,NaN
Rudder,51.1853655,1237.5,204741462,4950,4000000,NaN
Rudder,51.20536525,1236.75,204821461,4947,4000000,NaN
Rudder,51.225365,1237.5,204901460,4950,4000000,NaN
Rudder,51.24536475,1237.5,204981459,4950,4000000,NaN
Rudder,51.2653645,1236.75,205061458,4947,4000000,NaN
Rudder,51.28536425,1237.5,205141457,4950,4000000,NaN
Rudder,51.305364,1487.5,205221456,5950,4000000,NaN
Rudder,51.32536375,1491.25,205301455,5965,4000000,NaN
Rudder,51.3453635,1486.75,205381454,5947,4000000,NaN
Rudder,51.36536325,1487.5,205461453,5950,4000000,NaN
Rudder,51.385363,1486.75,205541452,5947,4000000,NaN
Rudder,51.40536275,1486.75,205621451,5947,4000000,NaN
Rudder,51.4253625,1486.75,205701450,5947,4000000,NaN
Rudder,51.44536225,1487.5,205781449,5950,4000000,NaN
Rudder,51.465362,1487.5,205861448,5950,4000000,NaN
Rudder,51.48536175,1485,205941447,5940,4000000,NaN
Rudder,51.5053615,1487.5,206021446,5950,4000000,NaN
Rudder,51.52536125,1486.75,206101445,5947,4000000,NaN
Rudder,51.545361,1487.5,206181444,5950,4000000,NaN
Rudder,51.56536075,1487.5,206261443,5950,4000000,NaN
Rudder,51.5853605,1486.75,206341442,5947,4000000,NaN
Rudder,51.60536025,1485,206421441,5940,4000000,NaN
Rudder,51.62536,1487.25,206501440,5949,4000000,NaN
Rudder,51.64535975,1487.25,206581439,5949,4000000,NaN
Rudder,51.6653595,1487.25,206661438,5949,4000000,NaN
Rudder,51.68535925,1487.25,206741437,5949,4000000,NaN
Rudder,51.70535875,1487,206821435,5948,4000000,NaN
Rudder,51.7253585,1487.5,206901434,5950,4000000,NaN
Rudder,51.74535825,1487.5,206981433,5950,4000000,NaN
Rudder,51.765358,1487.5,207061432,5950,4000000,NaN
Rudder,51.78535775,1487,207141431,5948,4000000,NaN
Rudder,51.8053575,1487.5,207221430,5950,4000000,NaN
Rudder,51.82535725,1487.5,207301429,5950,4000000,NaN
Rudder,51.845357,1480,207381428,5920,4000000,NaN
Rudder,51.86535675,1487.5,207461427,5950,4000000,NaN
Rudder,51.8853565,1487.5,207541426,5950,4000000,NaN
Rudder,51.90535625,1487.5,207621425,5950,4000000,NaN
Rudder,51.925356,1487.5,207701424,5950,4000000,NaN
Rudder,51.94535575,1487.5,207781423,5950,4000000,NaN
Rudder,51.9653555,1492,207861422,5968,4000000,NaN
Rudder,51.98535525,1487.5,207941421,5950,4000000,NaN
Rudder,52.005355,1487.5,208021420,5950,4000000,NaN
Rudder,52.02535475,1487.5,208101419,5950,4000000,NaN
Rudder,52.0453545,1487.5,208181418,5950,4000000,NaN
Rudder,52.06535425,1488.75,208261417,5955,4000000,NaN
Rudder,52.085354,1488.75,208341416,5955,4000000,NaN
Rudder,52.10535375,1487.5,208421415,5950,4000000,NaN
Rudder,52.1253535,1481.25,208501414,5925,4000000,NaN
Rudder,52.14535325,1737.5,208581413,6950,4000000,NaN
Rudder,52.165353,1737.5,208661412,6950,4000000,NaN
Rudder,52.18535275,1736.25,208741411,6945,4000000,NaN
Rudder,52.2053525,1737.5,208821410,6950,4000000,NaN
Rudder,52.22535225,1736.25,208901409,6945,4000000,NaN
Rudder,52.245352,1737.5,208981408,6950,4000000,NaN
Rudder,52.26535175,1737.5,209061407,6950,4000000,NaN
Rudder,52.2853515,1737.5,209141406,6950,4000000,NaN
Rudder,52.30535125,1737.5,209221405,6950,4000000,NaN
Rudder,52.325351,1737.5,209301404,6950,4000000,NaN
Rudder,52.34535075,1487.5,209381403,5950,4000000,NaN
Rudder,52.3653505,1487.5,209461402,5950,4000000,NaN
Rudder,52.38535025,1487.5,209541401,5950,4000000,NaN
Rudder,52.40535,1487.5,209621400,5950,4000000,NaN
Rudder,52.42534975,1487.5,209701399,5950,4000000,NaN
Rudder,52.4453495,1487.5,209781398,5950,4000000,NaN
Rudder,52.46534925,1487.5,209861397,5950,4000000,NaN
Rudder,52.485349,1487.5,209941396,5950,4000000,NaN
Rudder,52.50534875,1487.5,210021395,5950,4000000,NaN
Rudder,52.5253485,1486.75,210101394,5947,4000000,NaN
Rudder,52.54534825,1487.5,210181393,5950,4000000,NaN
Rudder,52.565348,1487.5,210261392,5950,4000000,NaN
Rudder,52.58534775,1487.5,210341391,5950,4000000,NaN
Rudder,52.6053475,1491.75,210421390,5967,4000000,NaN
Rudder,52.62534725,1487.5,210501389,5950,4000000,NaN
Rudder,52.645347,1487.5,210581388,5950,4000000,NaN
Rudder,52.66534675,1486.75,210661387,5947,4000000,NaN
Rudder,52.6853465,1487.25,210741386,5949,4000000,NaN
Rudder,52.70534625,1487.25,210821385,5949,4000000,NaN
Rudder,52.725346,1487.25,210901384,5949,4000000,NaN
Rudder,52.74534575,1487.25,210981383,5949,4000000,NaN
Rudder,52.76534525,1481.25,211061381,5925,4000000,NaN
Rudder,52.785345,1487.5,211141380,5950,4000000,NaN
Rudder,52.80534475,1487,211221379,5948,4000000,NaN
Rudder,52.8253445,1480,211301378,5920,4000000,NaN
Rudder,52.84534425,1487.5,211381377,5950,4000000,NaN
Rudder,52.865344,1487.5,211461376,5950,4000000,NaN
Rudder,52.88534375,1487.5,211541375,5950,4000000,NaN
Rudder,52.9053435,1487.5,211621374,5950,4000000,NaN
Rudder,52.92534325,1487,211701373,5948,4000000,NaN
Rudder,52.945343,1487.5,211781372,5950,4000000,NaN
Rudder,52.96534275,1487.5,211861371,5950,4000000,NaN
Rudder,52.9853425,1237,211941370,4948,4000000,NaN
Rudder,53.00534225,1237.5,212021369,4950,4000000,NaN
Rudder,53.025342,1237,212101368,4948,4000000,NaN
Rudder,53.04534175,1237,212181367,4948,4000000,NaN
Rudder,53.0653415,1237.5,212261366,4950,4000000,NaN
Rudder,53.08534125,1237,212341365,4948,4000000,NaN
Rudder,53.105341,1237,212421364,4948,4000000,NaN
Rudder,53.12534075,1237,212501363,4948,4000000,NaN
Rudder,53.1453405,1237,212581362,4948,4000000,NaN
Rudder,53.16534025,1237.5,212661361,4950,4000000,NaN
Rudder,53.18534,1487.5,212741360,5950,4000000,NaN
Rudder,53.20533975,1487.5,212821359,5950,4000000,NaN
Rudder,53.2253395,1487.5,212901358,5950,4000000,NaN
Rudder,53.24533925,1491.25,212981357,5965,4000000,NaN
Rudder,53.265339,1487.5,213061356,5950,4000000,NaN
Rudder,53.28533875,1487.5,213141355,5950,4000000,NaN
Rudder,53.3053385,1487.5,213221354,5950,4000000,NaN
Rudder,53.32533825,1487.5,213301353,5950,4000000,NaN
Rudder,53.345338,1487.5,213381352,5950,4000000,NaN
Rudder,53.36533775,1486.75,213461351,5947,4000000,NaN
Rudder,53.3853375,1487.5,213541350,5950,4000000,NaN
Rudder,53.40533725,1487.5,213621349,5950,4000000,NaN
Rudder,53.425337,1487.5,213701348,5950,4000000,NaN
Rudder,53.44533675,1487.5,213781347,5950,4000000,NaN
Rudder,53.4653365,1486.75,213861346,5947,4000000,NaN
Rudder,53.48533625,1487.5,213941345,5950,4000000,NaN
Rudder,53.505336,1487.5,214021344,5950,4000000,NaN
Rudder,53.52533575,1487.5,214101343,5950,4000000,NaN
Rudder,53.5453355,1487.5,214181342,5950,4000000,NaN
Rudder,53.56533525,1487.5,214261341,5950,4000000,NaN
Rudder,53.585335,1487.5,214341340,5950,4000000,NaN
Rudder,53.60533475,1487.5,214421339,5950,4000000,NaN
Rudder,53.6253345,1487.5,214501338,5950,4000000,NaN
Rudder,53.64533425,1487.5,214581337,5950,4000000,NaN
Rudder,53.665334,1487.5,214661336,5950,4000000,NaN
Rudder,53.68533375,1487.5,214741335,5950,4000000,NaN
Rudder,53.7053335,1487.5,214821334,5950,4000000,NaN
Rudder,53.72533325,1487.5,214901333,5950,4000000,NaN
Rudder,53.745333,1487.25,214981332,5949,4000000,NaN
Rudder,53.76533275,1487.25,215061331,5949,4000000,NaN
Rudder,53.7853325,1487.25,215141330,5949,4000000,NaN
Rudder,53.80533225,1487.25,215221329,5949,4000000,NaN
Rudder,53.82533175,1487.5,215301327,5950,4000000,NaN
Rudder,53.8453315,1487.5,215381326,5950,4000000,NaN
Rudder,53.86533125,1487.5,215461325,5950,4000000,NaN
Rudder,53.885331,1492,215541324,5968,4000000,NaN
Rudder,53.90533075,1487.5,215621323,5950,4000000,NaN
Rudder,53.9253305,1487.5,215701322,5950,4000000,NaN
Rudder,53.94533025,1487.5,215781321,5950,4000000,NaN
Rudder,53.96533,1487.5,215861320,5950,4000000,NaN
Rudder,53.98532975,1487.5,215941319,5950,4000000,NaN
Rudder,54.0053295,1737.5,216021318,6950,4000000,NaN
Rudder,54.02532925,1737.5,216101317,6950,4000000,NaN
Rudder,54.045329,1737.5,216181316,6950,4000000,NaN
Rudder,54.06532875,1737.5,216261315,6950,4000000,NaN
Rudder,54.0853285,1737.5,216341314,6950,4000000,NaN
Rudder,54.10532825,1737.5,216421313,6950,4000000,NaN
Rudder,54.125328,1737.5,216501312,6950,4000000,NaN
Rudder,54.14532775,1737.5,216581311,6950,4000000,NaN
Rudder,54.1653275,1737.5,216661310,6950,4000000,NaN
Rudder,54.18532725,1487.5,216741309,5950,4000000,NaN
Rudder,54.205327,1487,216821308,5948,4000000,NaN
Rudder,54.22532675,1483.25,216901307,5933,4000000,NaN
Rudder,54.2453265,1483.25,216981306,5933,4000000,NaN
Rudder,54.26532625,1487.5,217061305,5950,4000000,NaN
Rudder,54.285326,1486.75,217141304,5947,4000000,NaN
Rudder,54.30532575,1487.5,217221303,5950,4000000,NaN
Rudder,54.3253255,1487.5,217301302,5950,4000000,NaN
Rudder,54.34532525,1487.5,217381301,5950,4000000,NaN
Rudder,54.365325,1487.5,217461300,5950,4000000,NaN
Rudder,54.38532475,1487.5,217541299,5950,4000000,NaN
Rudder,54.4053245,1487.5,217621298,5950,4000000,NaN
Rudder,54.42532425,1487.5,217701297,5950,4000000,NaN
Rudder,54.445324,1487.5,217781296,5950,4000000,NaN
Rudder,54.46532375,1487.5,217861295,5950,4000000,NaN
Rudder,54.4853235,1487.5,217941294,5950,4000000,NaN
Rudder,54.50532325,1486.75,218021293,5947,4000000,NaN
Rudder,54.525323,1486.75,218101292,5947,4000000,NaN
Rudder,54.54532275,1491.75,218181291,5967,4000000,NaN
Rudder,54.5653225,1487.5,218261290,5950,4000000,NaN
Rudder,54.58532225,1487.5,218341289,5950,4000000,NaN
Rudder,54.605322,1486.75,218421288,5947,4000000,NaN
Rudder,54.62532175,1487.5,218501287,5950,4000000,NaN
Rudder,54.6453215,1487.5,218581286,5950,4000000,NaN
Rudder,54.66532125,1487.5,218661285,5950,4000000,NaN
Rudder,54.685321,1486.75,218741284,5947,4000000,NaN
Rudder,54.70532075,1486.75,218821283,5947,4000000,NaN
Rudder,54.7253205,1487.5,218901282,5950,4000000,NaN
Rudder,54.74532025,1487.5,218981281,5950,4000000,NaN
Rudder,54.76532,1487.5,219061280,5950,4000000,NaN
Rudder,54.78531975,1487.25,219141279,5949,4000000,NaN
Rudder,54.8053195,1486.75,219221278,5947,4000000,NaN
Rudder,54.82531925,1483.5,219301277,5934,4000000,NaN
Rudder,54.845319,1487.25,219381276,5949,4000000,NaN
Rudder,54.86531875,1487.25,219461275,5949,4000000,NaN
Rudder,54.88531825,1487,219541273,5948,4000000,NaN
Rudder,54.905318,1487.5,219621272,5950,4000000,NaN
Rudder,54.92531775,1487.5,219701271,5950,4000000,NaN
Rudder,54.9453175,1237.5,219781270,4950,4000000,NaN
Rudder,54.96531725,1237,219861269,4948,4000000,NaN
Rudder,54.985317,1237.5,219941268,4950,4000000,NaN
Rudder,55.00531675,1237,220021267,4948,4000000,NaN
Rudder,55.0253165,1237,220101266,4948,4000000,NaN
Rudder,55.04531625,1237,220181265,4948,4000000,NaN
Rudder,55.065316,1237,220261264,4948,4000000,NaN
Rudder,55.08531575,1237,220341263,4948,4000000,NaN
Rudder,55.1053155,1237,220421262,4948,4000000,NaN
Rudder,55.12531525,1487.5,220501261,5950,4000000,NaN
Rudder,55.145315,1487.5,220581260,5950,4000000,NaN
Rudder,55.16531475,1492,220661259,5968,4000000,NaN
Rudder,55.1853145,1487.5,220741258,5950,4000000,NaN
Rudder,55.20531425,1487.5,220821257,5950,4000000,NaN
Rudder,55.225314,1487.5,220901256,5950,4000000,NaN
Rudder,55.24531375,1487.5,220981255,5950,4000000,NaN
Rudder,55.2653135,1487.5,221061254,5950,4000000,NaN
Rudder,55.28531325,1487.5,221141253,5950,4000000,NaN
Rudder,55.305313,1488.75,221221252,5955,4000000,NaN
Rudder,55.32531275,1488.75,221301251,5955,4000000,NaN
Rudder,55.3453125,1487.5,221381250,5950,4000000,NaN
Rudder,55.36531225,1487.5,221461249,5950,4000000,NaN
Rudder,55.385312,1487.5,221541248,5950,4000000,NaN
Rudder,55.40531175,1487.5,221621247,5950,4000000,NaN
Rudder,55.4253115,1487.5,221701246,5950,4000000,NaN
Rudder,55.44531125,1486.75,221781245,5947,4000000,NaN
Rudder,55.465311,1486.75,221861244,5947,4000000,NaN
Rudder,55.48531075,1486.75,221941243,5947,4000000,NaN
Rudder,55.5053105,1486.75,222021242,5947,4000000,NaN
Rudder,55.52531025,1486.75,222101241,5947,4000000,NaN
Rudder,55.54531,1487.5,222181240,5950,4000000,NaN
Rudder,55.56530975,1487.5,222261239,5950,4000000,NaN
Rudder,55.5853095,1487.5,222341238,5950,4000000,NaN
Rudder,55.60530925,1487.5,222421237,5950,4000000,NaN
Rudder,55.625309,1487.5,222501236,5950,4000000,NaN
Rudder,55.64530875,1487.5,222581235,5950,4000000,NaN
Rudder,55.6653085,1486.75,222661234,5947,4000000,NaN
Rudder,55.68530825,1487.5,222741233,5950,4000000,NaN
Rudder,55.705308,1487.5,222821232,5950,4000000,NaN
Rudder,55.72530775,1486.75,222901231,5947,4000000,NaN
Rudder,55.7453075,1486.75,222981230,5947,4000000,NaN
Rudder,55.76530725,1486.75,223061229,5947,4000000,NaN
Rudder,55.785307,1487.5,223141228,5950,4000000,NaN
Rudder,55.80530675,1487.5,223221227,5950,4000000,NaN
Rudder,55.8253065,1488.75,223301226,5955,4000000,NaN
Rudder,55.84530625,1487.25,223381225,5949,4000000,NaN
Rudder,55.865306,1487.25,223461224,5949,4000000,NaN
Rudder,55.88530575,1487.25,223541223,5949,4000000,NaN
Rudder,55.9053055,1488.5,223621222,5954,4000000,NaN
Rudder,55.925305,1487,223701220,5948,4000000,NaN
Rudder,55.94530475,1737.5,223781219,6950,4000000,NaN
Rudder,55.9653045,1737.5,223861218,6950,4000000,NaN
Rudder,55.98530425,1736.25,223941217,6945,4000000,NaN
Rudder,56.005304,1736.25,224021216,6945,4000000,NaN
Rudder,56.02530375,1737.5,224101215,6950,4000000,NaN
Rudder,56.0453035,1742,224181214,6968,4000000,NaN
Rudder,56.06530325,1737.5,224261213,6950,4000000,NaN
Rudder,56.085303,1738.25,224341212,6953,4000000,NaN
Rudder,56.10530275,1737.5,224421211,6950,4000000,NaN
Rudder,56.1253025,1487.5,224501210,5950,4000000,NaN
Rudder,56.14530225,1487.5,224581209,5950,4000000,NaN
Rudder,56.165302,1481.25,224661208,5925,4000000,NaN
Rudder,56.18530175,1487.5,224741207,5950,4000000,NaN
Rudder,56.2053015,1487.5,224821206,5950,4000000,NaN
Rudder,56.22530125,1487.5,224901205,5950,4000000,NaN
Rudder,56.245301,1487.5,224981204,5950,4000000,NaN
Rudder,56.26530075,1487.5,225061203,5950,4000000,NaN
Rudder,56.2853005,1487.5,225141202,5950,4000000,NaN
Rudder,56.30530025,1487,225221201,5948,4000000,NaN
Rudder,56.3253,1487.5,225301200,5950,4000000,NaN
Rudder,56.34529975,1487.5,225381199,5950,4000000,NaN
Rudder,56.3652995,1487.5,225461198,5950,4000000,NaN
Rudder,56.38529925,1487.5,225541197,5950,4000000,NaN
Rudder,56.405299,1487.5,225621196,5950,4000000,NaN
Rudder,56.42529875,1487.5,225701195,5950,4000000,NaN
Rudder,56.4452985,1486.75,225781194,5947,4000000,NaN
Rudder,56.46529825,1491.25,225861193,5965,4000000,NaN
Rudder,56.485298,1487.5,225941192,5950,4000000,NaN
Rudder,56.50529775,1487.5,226021191,5950,4000000,NaN
Rudder,56.5252975,1488.75,226101190,5955,4000000,NaN
Rudder,56.54529725,1488.75,226181189,5955,4000000,NaN
Rudder,56.565297,1488.75,226261188,5955,4000000,NaN
Rudder,56.58529675,1487.5,226341187,5950,4000000,NaN
Rudder,56.6052965,1487.5,226421186,5950,4000000,NaN
Rudder,56.62529625,1481.25,226501185,5925,4000000,NaN
Rudder,56.645296,1486.75,226581184,5947,4000000,NaN
Rudder,56.66529575,1487.5,226661183,5950,4000000,NaN
Rudder,56.6852955,1487.5,226741182,5950,4000000,NaN
Rudder,56.70529525,1487.5,226821181,5950,4000000,NaN
Rudder,56.725295,1487.5,226901180,5950,4000000,NaN
Rudder,56.74529475,1487.5,226981179,5950,4000000,NaN
Rudder,56.7652945,1487.5,227061178,5950,4000000,NaN
Rudder,56.78529425,1486.75,227141177,5947,4000000,NaN
