sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3296,15,Elevator,3296,66144848,70474996,32768,0.500007629510948,65.910602390794
3297,15,Aileron_L,3297,66160191,70494816,32768,0.500007629510948,65.9304480544559
3297,15,Aileron_R,3297,66160191,70494816,32768,0.500007629510948,65.9304480544559
3297,15,Rudder,3297,66160191,70494816,32768,0.500007629510948,65.9304480544559
3297,15,Elevator,3297,66160191,70494816,32768,0.500007629510948,65.9304480544559
3298,15,Aileron_L,3298,66175632,70514740,32768,0.500007629510948,65.9503978527808
3298,15,Aileron_R,3298,66175632,70514740,32768,0.500007629510948,65.9503978527808
3298,15,Rudder,3298,66175632,70514740,32768,0.500007629510948,65.9503978527808
3298,15,Elevator,3298,66175632,70514740,32768,0.500007629510948,65.9503978527808
3299,15,Aileron_L,3299,66206144,70534716,32768,0.500007629510948,65.9703997184372
3299,15,Aileron_R,3299,66206144,70534716,32768,0.500007629510948,65.9703997184372
3299,15,Rudder,3299,66206144,70534716,32768,0.500007629510948,65.9703997184372
3299,15,Elevator,3299,66206144,70534716,32768,0.500007629510948,65.9703997184372
3300,15,Aileron_L,3300,66221098,70554708,32768,0.500007629510948,65.990417604811
3300,15,Aileron_R,3300,66221098,70554708,32768,0.500007629510948,65.990417604811
3300,15,Rudder,3300,66221098,70554708,32768,0.500007629510948,65.990417604811
3300,15,Elevator,3300,66221098,70554708,32768,0.500007629510948,65.990417604811
3301,15,Aileron_L,3301,66236525,70574684,16384,0.250003814755474,66.0104194704674
3301,15,Aileron_R,3301,66236525,70574684,16384,0.250003814755474,66.0104194704674
3301,15,Rudder,3301,66236525,70574684,16384,0.250003814755474,66.0104194704674
3301,15,Elevator,3301,66236525,70574684,16384,0.250003814755474,66.0104194704674
3302,15,Aileron_L,3302,66269519,70594716,16384,0.250003814755474,66.0304774086347
3302,15,Aileron_R,3302,66269519,70594716,16384,0.250003814755474,66.0304774086347
3302,15,Rudder,3302,66269519,70594716,16384,0.250003814755474,66.0304774086347
3302,15,Elevator,3302,66269519,70594716,16384,0.250003814755474,66.0304774086347
3303,15,Aileron_L,3303,66282754,70614660,16384,0.250003814755474,66.0504472328563
3303,15,Aileron_R,3303,66282754,70614660,16384,0.250003814755474,66.0504472328563
3303,15,Rudder,3303,66282754,70614660,16384,0.250003814755474,66.0504472328563
3303,15,Elevator,3303,66282754,70614660,16384,0.250003814755474,66.0504472328563
3304,15,Aileron_L,3304,66299215,70634896,16384,0.250003814755474,66.0707094351702
3304,15,Aileron_R,3304,66299215,70634896,16384,0.250003814755474,66.0707094351702
3304,15,Rudder,3304,66299215,70634896,16384,0.250003814755474,66.0707094351702
3304,15,Elevator,3304,66299215,70634896,16384,0.250003814755474,66.0707094351702
3305,15,Aileron_L,3305,66314731,70654868,16384,0.250003814755474,66.0907072956473
3305,15,Aileron_R,3305,66314731,70654868,16384,0.250003814755474,66.0907072956473
3305,15,Rudder,3305,66314731,70654868,16384,0.250003814755474,66.0907072956473
3305,15,Elevator,3305,66314731,70654868,16384,0.250003814755474,66.0907072956473
3306,15,Aileron_L,3306,66345174,70674584,16384,0.250003814755474,66.1104488246462
3306,15,Aileron_R,3306,66345174,70674584,16384,0.250003814755474,66.1104488246462
3306,15,Rudder,3306,66345174,70674584,16384,0.250003814755474,66.1104488246462
3306,15,Elevator,3306,66345174,70674584,16384,0.250003814755474,66.1104488246462
3307,15,Aileron_L,3307,66361437,70694504,16384,0.250003814755474,66.1303946177918
3307,15,Aileron_R,3307,66361437,70694504,16384,0.250003814755474,66.1303946177918
3307,15,Rudder,3307,66361437,70694504,16384,0.250003814755474,66.1303946177918
3307,15,Elevator,3307,66361437,70694504,16384,0.250003814755474,66.1303946177918
3308,15,Aileron_L,3308,66377007,70714528,16384,0.250003814755474,66.1504445456003
3308,15,Aileron_R,3308,66377007,70714528,16384,0.250003814755474,66.1504445456003
3308,15,Rudder,3308,66377007,70714528,16384,0.250003814755474,66.1504445456003
3308,15,Elevator,3308,66377007,70714528,16384,0.250003814755474,66.1504445456003
3309,15,Aileron_L,3309,66411571,70734904,16384,0.250003814755474,66.1708469291914
3309,15,Aileron_R,3309,66411571,70734904,16384,0.250003814755474,66.1708469291914
3309,15,Rudder,3309,66411571,70734904,16384,0.250003814755474,66.1708469291914
3309,15,Elevator,3309,66411571,70734904,16384,0.250003814755474,66.1708469291914
3310,15,Aileron_L,3310,66424157,70755076,16384,0.250003814755474,66.1910450486358
3310,15,Aileron_R,3310,66424157,70755076,16384,0.250003814755474,66.1910450486358
3310,15,Rudder,3310,66424157,70755076,16384,0.250003814755474,66.1910450486358
3310,15,Elevator,3310,66424157,70755076,16384,0.250003814755474,66.1910450486358
3311,15,Aileron_L,3311,66438906,70775040,32768,0.500007629510948,66.2110348987541
3311,15,Aileron_R,3311,66438906,70775040,32768,0.500007629510948,66.2110348987541
3311,15,Rudder,3311,66438906,70775040,32768,0.500007629510948,66.2110348987541
3311,15,Elevator,3311,66438906,70775040,32768,0.500007629510948,66.2110348987541
3312,15,Aileron_L,3312,66469893,70795104,32768,0.500007629510948,66.2311248783562
3312,15,Aileron_R,3312,66469893,70795104,32768,0.500007629510948,66.2311248783562
3312,15,Rudder,3312,66469893,70795104,32768,0.500007629510948,66.2311248783562
3312,15,Elevator,3312,66469893,70795104,32768,0.500007629510948,66.2311248783562
3313,15,Aileron_L,3313,66486131,70814648,32768,0.500007629510948,66.2506941846432
3313,15,Aileron_R,3313,66486131,70814648,32768,0.500007629510948,66.2506941846432
3313,15,Rudder,3313,66486131,70814648,32768,0.500007629510948,66.2506941846432
3313,15,Elevator,3313,66486131,70814648,32768,0.500007629510948,66.2506941846432
3314,15,Aileron_L,3314,66501235,70834444,32768,0.500007629510948,66.270515817229
3314,15,Aileron_R,3314,66501235,70834444,32768,0.500007629510948,66.270515817229
3314,15,Rudder,3314,66501235,70834444,32768,0.500007629510948,66.270515817229
3314,15,Elevator,3314,66501235,70834444,32768,0.500007629510948,66.270515817229
3315,15,Aileron_L,3315,66517640,70854408,32768,0.500007629510948,66.2905056673473
3315,15,Aileron_R,3315,66517640,70854408,32768,0.500007629510948,66.2905056673473
3315,15,Rudder,3315,66517640,70854408,32768,0.500007629510948,66.2905056673473
3315,15,Elevator,3315,66517640,70854408,32768,0.500007629510948,66.2905056673473
3316,15,Aileron_L,3316,66549806,70874344,32768,0.500007629510948,66.3104674812103
3316,15,Aileron_R,3316,66549806,70874344,32768,0.500007629510948,66.3104674812103
3316,15,Rudder,3316,66549806,70874344,32768,0.500007629510948,66.3104674812103
3316,15,Elevator,3316,66549806,70874344,32768,0.500007629510948,66.3104674812103
3317,15,Aileron_L,3317,66563892,70894592,32768,0.500007629510948,66.3307416990622
3317,15,Aileron_R,3317,66563892,70894592,32768,0.500007629510948,66.3307416990622
3317,15,Rudder,3317,66563892,70894592,32768,0.500007629510948,66.3307416990622
3317,15,Elevator,3317,66563892,70894592,32768,0.500007629510948,66.3307416990622
3318,15,Aileron_L,3318,66580698,70914300,32768,0.500007629510948,66.3504752177024
3318,15,Aileron_R,3318,66580698,70914300,32768,0.500007629510948,66.3504752177024
3318,15,Rudder,3318,66580698,70914300,32768,0.500007629510948,66.3504752177024
3318,15,Elevator,3318,66580698,70914300,32768,0.500007629510948,66.3504752177024
3319,15,Aileron_L,3319,66610426,70934236,32768,0.500007629510948,66.3704370315654
3319,15,Aileron_R,3319,66610426,70934236,32768,0.500007629510948,66.3704370315654
3319,15,Rudder,3319,66610426,70934236,32768,0.500007629510948,66.3704370315654
3319,15,Elevator,3319,66610426,70934236,32768,0.500007629510948,66.3704370315654
3320,15,Aileron_L,3320,66625545,70954756,32768,0.500007629510948,66.3909836016129
3320,15,Aileron_R,3320,66625545,70954756,32768,0.500007629510948,66.3909836016129
3320,15,Rudder,3320,66625545,70954756,32768,0.500007629510948,66.3909836016129
3320,15,Elevator,3320,66625545,70954756,32768,0.500007629510948,66.3909836016129
3321,15,Aileron_L,3321,66642384,70974272,32768,0.500007629510948,66.4105248716445
3321,15,Aileron_R,3321,66642384,70974272,32768,0.500007629510948,66.4105248716445
3321,15,Rudder,3321,66642384,70974272,32768,0.500007629510948,66.4105248716445
3321,15,Elevator,3321,66642384,70974272,32768,0.500007629510948,66.4105248716445
3322,15,Aileron_L,3322,66657502,70994328,32768,0.500007629510948,66.4306068408878
3322,15,Aileron_R,3322,66657502,70994328,32768,0.500007629510948,66.4306068408878
3322,15,Rudder,3322,66657502,70994328,32768,0.500007629510948,66.4306068408878
3322,15,Elevator,3322,66657502,70994328,32768,0.500007629510948,66.4306068408878
3323,15,Aileron_L,3323,66689615,71014200,32768,0.500007629510948,66.4505045718812
3323,15,Aileron_R,3323,66689615,71014200,32768,0.500007629510948,66.4505045718812
3323,15,Rudder,3323,66689615,71014200,32768,0.500007629510948,66.4505045718812
3323,15,Elevator,3323,66689615,71014200,32768,0.500007629510948,66.4505045718812
3324,15,Aileron_L,3324,66703546,71034168,32768,0.500007629510948,66.4704984271789
3324,15,Aileron_R,3324,66703546,71034168,32768,0.500007629510948,66.4704984271789
3324,15,Rudder,3324,66703546,71034168,32768,0.500007629510948,66.4704984271789
3324,15,Elevator,3324,66703546,71034168,32768,0.500007629510948,66.4704984271789
3325,15,Aileron_L,3325,66719387,71054464,32768,0.500007629510948,66.490820707183
3325,15,Aileron_R,3325,66719387,71054464,32768,0.500007629510948,66.490820707183
3325,15,Rudder,3325,66719387,71054464,32768,0.500007629510948,66.490820707183
3325,15,Elevator,3325,66719387,71054464,32768,0.500007629510948,66.490820707183
3326,15,Aileron_L,3326,66751218,71074096,32768,0.500007629510948,66.5104781274157
3326,15,Aileron_R,3326,66751218,71074096,32768,0.500007629510948,66.5104781274157
3326,15,Rudder,3326,66751218,71074096,32768,0.500007629510948,66.5104781274157
3326,15,Elevator,3326,66751218,71074096,32768,0.500007629510948,66.5104781274157
3327,15,Aileron_L,3327,66765728,71094096,32768,0.500007629510948,66.5305040241481
3327,15,Aileron_R,3327,66765728,71094096,32768,0.500007629510948,66.5305040241481
3327,15,Rudder,3327,66765728,71094096,32768,0.500007629510948,66.5305040241481
3327,15,Elevator,3327,66765728,71094096,32768,0.500007629510948,66.5305040241481
3328,15,Aileron_L,3328,66783195,71114120,32768,0.500007629510948,66.5505539519567
3328,15,Aileron_R,3328,66783195,71114120,32768,0.500007629510948,66.5505539519567
3328,15,Rudder,3328,66783195,71114120,32768,0.500007629510948,66.5505539519567
3328,15,Elevator,3328,66783195,71114120,32768,0.500007629510948,66.5505539519567
3329,15,Aileron_L,3329,66798821,71134048,32768,0.500007629510948,66.570507755461
3329,15,Aileron_R,3329,66798821,71134048,32768,0.500007629510948,66.570507755461
3329,15,Rudder,3329,66798821,71134048,32768,0.500007629510948,66.570507755461
3329,15,Elevator,3329,66798821,71134048,32768,0.500007629510948,66.570507755461
3330,15,Aileron_L,3330,66830929,71154000,32768,0.500007629510948,66.5904855900413
3330,15,Aileron_R,3330,66830929,71154000,32768,0.500007629510948,66.5904855900413
3330,15,Rudder,3330,66830929,71154000,32768,0.500007629510948,66.5904855900413
3330,15,Elevator,3330,66830929,71154000,32768,0.500007629510948,66.5904855900413
3331,15,Aileron_L,3331,66846737,71173972,32768,0.500007629510948,66.6104834505183
3331,15,Aileron_R,3331,66846737,71173972,32768,0.500007629510948,66.6104834505183
3331,15,Rudder,3331,66846737,71173972,32768,0.500007629510948,66.6104834505183
3331,15,Elevator,3331,66846737,71173972,32768,0.500007629510948,66.6104834505183
3332,15,Aileron_L,3332,66861342,71193944,32768,0.500007629510948,66.6304813109954
3332,15,Aileron_R,3332,66861342,71193944,32768,0.500007629510948,66.6304813109954
3332,15,Rudder,3332,66861342,71193944,32768,0.500007629510948,66.6304813109954
3332,15,Elevator,3332,66861342,71193944,32768,0.500007629510948,66.6304813109954
3333,15,Aileron_L,3333,66876255,71214028,32768,0.500007629510948,66.6505913164942
3333,15,Aileron_R,3333,66876255,71214028,32768,0.500007629510948,66.6505913164942
3333,15,Rudder,3333,66876255,71214028,32768,0.500007629510948,66.6505913164942
3333,15,Elevator,3333,66876255,71214028,32768,0.500007629510948,66.6505913164942
3334,15,Aileron_L,3334,66909912,71234092,32768,0.500007629510948,66.6706812960962
3334,15,Aileron_R,3334,66909912,71234092,32768,0.500007629510948,66.6706812960962
3334,15,Rudder,3334,66909912,71234092,32768,0.500007629510948,66.6706812960962
3334,15,Elevator,3334,66909912,71234092,32768,0.500007629510948,66.6706812960962
3335,15,Aileron_L,3335,66923674,71254096,32768,0.500007629510948,66.690711198008
3335,15,Aileron_R,3335,66923674,71254096,32768,0.500007629510948,66.690711198008
3335,15,Rudder,3335,66923674,71254096,32768,0.500007629510948,66.690711198008
3335,15,Elevator,3335,66923674,71254096,32768,0.500007629510948,66.690711198008
3336,15,Aileron_L,3336,66938966,71273840,32768,0.500007629510948,66.7104807632624
3336,15,Aileron_R,3336,66938966,71273840,32768,0.500007629510948,66.7104807632624
3336,15,Rudder,3336,66938966,71273840,32768,0.500007629510948,66.7104807632624
3336,15,Elevator,3336,66938966,71273840,32768,0.500007629510948,66.7104807632624
3337,15,Aileron_L,3337,66970089,71293824,32768,0.500007629510948,66.7304906392774
3337,15,Aileron_R,3337,66970089,71293824,32768,0.500007629510948,66.7304906392774
3337,15,Rudder,3337,66970089,71293824,32768,0.500007629510948,66.7304906392774
3337,15,Elevator,3337,66970089,71293824,32768,0.500007629510948,66.7304906392774
3338,15,Aileron_L,3338,66986583,71314092,32768,0.500007629510948,66.7507848830261
3338,15,Aileron_R,3338,66986583,71314092,32768,0.500007629510948,66.7507848830261
3338,15,Rudder,3338,66986583,71314092,32768,0.500007629510948,66.7507848830261
3338,15,Elevator,3338,66986583,71314092,32768,0.500007629510948,66.7507848830261
3339,15,Aileron_L,3339,67001322,71334076,32768,0.500007629510948,66.7707947590413
3339,15,Aileron_R,3339,67001322,71334076,32768,0.500007629510948,66.7707947590413
3339,15,Rudder,3339,67001322,71334076,32768,0.500007629510948,66.7707947590413
3339,15,Elevator,3339,67001322,71334076,32768,0.500007629510948,66.7707947590413
3340,15,Aileron_L,3340,67017385,71354080,32768,0.500007629510948,66.7908246609531
3340,15,Aileron_R,3340,67017385,71354080,32768,0.500007629510948,66.7908246609531
3340,15,Rudder,3340,67017385,71354080,32768,0.500007629510948,66.7908246609531
3340,15,Elevator,3340,67017385,71354080,32768,0.500007629510948,66.7908246609531
3341,15,Aileron_L,3341,67050197,71373708,32768,0.500007629510948,66.8104780760063
3341,15,Aileron_R,3341,67050197,71373708,32768,0.500007629510948,66.8104780760063
3341,15,Rudder,3341,67050197,71373708,32768,0.500007629510948,66.8104780760063
3341,15,Elevator,3341,67050197,71373708,32768,0.500007629510948,66.8104780760063
3342,15,Aileron_L,3342,67055742,71394060,32768,0.500007629510948,66.8308564285213
3342,15,Aileron_R,3342,67055742,71394060,32768,0.500007629510948,66.8308564285213
3342,15,Rudder,3342,67055742,71394060,32768,0.500007629510948,66.8308564285213
3342,15,Elevator,3342,67055742,71394060,32768,0.500007629510948,66.8308564285213
3343,15,Aileron_L,3343,67078903,71413712,32768,0.500007629510948,66.8505338746507
3343,15,Aileron_R,3343,67078903,71413712,32768,0.500007629510948,66.8505338746507
3343,15,Rudder,3343,67078903,71413712,32768,0.500007629510948,66.8505338746507
3343,15,Elevator,3343,67078903,71413712,32768,0.500007629510948,66.8505338746507
3344,15,Aileron_L,3344,67111983,71434224,32768,0.500007629510948,66.8710724343395
3344,15,Aileron_R,3344,67111983,71434224,32768,0.500007629510948,66.8710724343395
3344,15,Rudder,3344,67111983,71434224,32768,0.500007629510948,66.8710724343395
3344,15,Elevator,3344,67111983,71434224,32768,0.500007629510948,66.8710724343395
3345,15,Aileron_L,3345,67126516,71454188,32768,0.500007629510948,66.8910622844579
3345,15,Aileron_R,3345,67126516,71454188,32768,0.500007629510948,66.8910622844579
3345,15,Rudder,3345,67126516,71454188,32768,0.500007629510948,66.8910622844579
3345,15,Elevator,3345,67126516,71454188,32768,0.500007629510948,66.8910622844579
3346,15,Aileron_L,3346,67143871,71473784,32768,0.500007629510948,66.9106836580764
3346,15,Aileron_R,3346,67143871,71473784,32768,0.500007629510948,66.9106836580764
3346,15,Rudder,3346,67143871,71473784,32768,0.500007629510948,66.9106836580764
3346,15,Elevator,3346,67143871,71473784,32768,0.500007629510948,66.9106836580764
3347,15,Aileron_L,3347,67158083,71493876,32768,0.500007629510948,66.9308016739338
3347,15,Aileron_R,3347,67158083,71493876,32768,0.500007629510948,66.9308016739338
3347,15,Rudder,3347,67158083,71493876,32768,0.500007629510948,66.9308016739338
3347,15,Elevator,3347,67158083,71493876,32768,0.500007629510948,66.9308016739338
3348,15,Aileron_L,3348,67190212,71513732,32768,0.500007629510948,66.9506833842098
3348,15,Aileron_R,3348,67190212,71513732,32768,0.500007629510948,66.9506833842098
3348,15,Rudder,3348,67190212,71513732,32768,0.500007629510948,66.9506833842098
3348,15,Elevator,3348,67190212,71513732,32768,0.500007629510948,66.9506833842098
3349,15,Aileron_L,3349,67203274,71533892,32768,0.500007629510948,66.9708694881162
3349,15,Aileron_R,3349,67203274,71533892,32768,0.500007629510948,66.9708694881162
3349,15,Rudder,3349,67203274,71533892,32768,0.500007629510948,66.9708694881162
3349,15,Elevator,3349,67203274,71533892,32768,0.500007629510948,66.9708694881162
3350,15,Aileron_L,3350,67218591,71553612,32768,0.500007629510948,66.9906150222944
3350,15,Aileron_R,3350,67218591,71553612,32768,0.500007629510948,66.9906150222944
3350,15,Rudder,3350,67218591,71553612,32768,0.500007629510948,66.9906150222944
3350,15,Elevator,3350,67218591,71553612,32768,0.500007629510948,66.9906150222944
3351,15,Aileron_L,3351,67250305,71573472,49151,0.749996185244526,67.0105007377498
3351,15,Aileron_R,3351,67250305,71573472,49151,0.749996185244526,67.0105007377498
3351,15,Rudder,3351,67250305,71573472,49151,0.749996185244526,67.0105007377498
3351,15,Elevator,3351,67250305,71573472,49151,0.749996185244526,67.0105007377498
3352,15,Aileron_L,3352,67269629,71593624,49151,0.749996185244526,67.0306788312974
3352,15,Aileron_R,3352,67269629,71593624,49151,0.749996185244526,67.0306788312974
3352,15,Rudder,3352,67269629,71593624,49151,0.749996185244526,67.0306788312974
3352,15,Elevator,3352,67269629,71593624,49151,0.749996185244526,67.0306788312974
3353,15,Aileron_L,3353,67281723,71613528,49151,0.749996185244526,67.0506086037256
3353,15,Aileron_R,3353,67281723,71613528,49151,0.749996185244526,67.0506086037256
3353,15,Rudder,3353,67281723,71613528,49151,0.749996185244526,67.0506086037256
3353,15,Elevator,3353,67281723,71613528,49151,0.749996185244526,67.0506086037256
3354,15,Aileron_L,3354,67296620,71633408,49151,0.749996185244526,67.0705143450777
3354,15,Aileron_R,3354,67296620,71633408,49151,0.749996185244526,67.0705143450777
3354,15,Rudder,3354,67296620,71633408,49151,0.749996185244526,67.0705143450777
3354,15,Elevator,3354,67296620,71633408,49151,0.749996185244526,67.0705143450777
3355,15,Aileron_L,3355,67330190,71653412,49151,0.749996185244526,67.0905442469895
3355,15,Aileron_R,3355,67330190,71653412,49151,0.749996185244526,67.0905442469895
3355,15,Rudder,3355,67330190,71653412,49151,0.749996185244526,67.0905442469895
3355,15,Elevator,3355,67330190,71653412,49151,0.749996185244526,67.0905442469895
3356,15,Aileron_L,3356,67342901,71673516,49151,0.749996185244526,67.110674278385
3356,15,Aileron_R,3356,67342901,71673516,49151,0.749996185244526,67.110674278385
3356,15,Rudder,3356,67342901,71673516,49151,0.749996185244526,67.110674278385
3356,15,Elevator,3356,67342901,71673516,49151,0.749996185244526,67.110674278385
3357,15,Aileron_L,3357,67357778,71693372,49151,0.749996185244526,67.130555988661
3357,15,Aileron_R,3357,67357778,71693372,49151,0.749996185244526,67.130555988661
3357,15,Rudder,3357,67357778,71693372,49151,0.749996185244526,67.130555988661
3357,15,Elevator,3357,67357778,71693372,49151,0.749996185244526,67.130555988661
3358,15,Aileron_L,3358,67389543,71713304,49151,0.749996185244526,67.1505137973446
3358,15,Aileron_R,3358,67389543,71713304,49151,0.749996185244526,67.1505137973446
3358,15,Rudder,3358,67389543,71713304,49151,0.749996185244526,67.1505137973446
3358,15,Elevator,3358,67389543,71713304,49151,0.749996185244526,67.1505137973446
3359,15,Aileron_L,3359,67405420,71733256,49151,0.749996185244526,67.1704916319249
3359,15,Aileron_R,3359,67405420,71733256,49151,0.749996185244526,67.1704916319249
3359,15,Rudder,3359,67405420,71733256,49151,0.749996185244526,67.1704916319249
3359,15,Elevator,3359,67405420,71733256,49151,0.749996185244526,67.1704916319249
3360,15,Aileron_L,3360,67420223,71753224,49151,0.749996185244526,67.1904854872227
3360,15,Aileron_R,3360,67420223,71753224,49151,0.749996185244526,67.1904854872227
3360,15,Rudder,3360,67420223,71753224,49151,0.749996185244526,67.1904854872227
3360,15,Elevator,3360,67420223,71753224,49151,0.749996185244526,67.1904854872227
3361,15,Aileron_L,3361,67436485,71773188,32768,0.500007629510948,67.210475337341
3361,15,Aileron_R,3361,67436485,71773188,32768,0.500007629510948,67.210475337341
3361,15,Rudder,3361,67436485,71773188,32768,0.500007629510948,67.210475337341
3361,15,Elevator,3361,67436485,71773188,32768,0.500007629510948,67.210475337341
3362,15,Aileron_L,3362,67469474,71793192,32768,0.500007629510948,67.2305052392528
3362,15,Aileron_R,3362,67469474,71793192,32768,0.500007629510948,67.2305052392528
3362,15,Rudder,3362,67469474,71793192,32768,0.500007629510948,67.2305052392528
3362,15,Elevator,3362,67469474,71793192,32768,0.500007629510948,67.2305052392528
3363,15,Aileron_L,3363,67483098,71813080,32768,0.500007629510948,67.2504189909636
3363,15,Aileron_R,3363,67483098,71813080,32768,0.500007629510948,67.2504189909636
3363,15,Rudder,3363,67483098,71813080,32768,0.500007629510948,67.2504189909636
3363,15,Elevator,3363,67483098,71813080,32768,0.500007629510948,67.2504189909636
3364,15,Aileron_L,3364,67498435,71833196,32768,0.500007629510948,67.2705610378972
3364,15,Aileron_R,3364,67498435,71833196,32768,0.500007629510948,67.2705610378972
3364,15,Rudder,3364,67498435,71833196,32768,0.500007629510948,67.2705610378972
3364,15,Elevator,3364,67498435,71833196,32768,0.500007629510948,67.2705610378972
3365,15,Aileron_L,3365,67515263,71853284,32768,0.500007629510948,67.2906750485753
3365,15,Aileron_R,3365,67515263,71853284,32768,0.500007629510948,67.2906750485753
3365,15,Rudder,3365,67515263,71853284,32768,0.500007629510948,67.2906750485753
3365,15,Elevator,3365,67515263,71853284,32768,0.500007629510948,67.2906750485753
3366,15,Aileron_L,3366,67549665,71873064,32768,0.500007629510948,67.3104806604437
3366,15,Aileron_R,3366,67549665,71873064,32768,0.500007629510948,67.3104806604437
3366,15,Rudder,3366,67549665,71873064,32768,0.500007629510948,67.3104806604437
3366,15,Elevator,3366,67549665,71873064,32768,0.500007629510948,67.3104806604437
3367,15,Aileron_L,3367,67562746,71893076,32768,0.500007629510948,67.3305185727142
3367,15,Aileron_R,3367,67562746,71893076,32768,0.500007629510948,67.3305185727142
3367,15,Rudder,3367,67562746,71893076,32768,0.500007629510948,67.3305185727142
3367,15,Elevator,3367,67562746,71893076,32768,0.500007629510948,67.3305185727142
3368,15,Aileron_L,3368,67578102,71913044,32768,0.500007629510948,67.350512428012
3368,15,Aileron_R,3368,67578102,71913044,32768,0.500007629510948,67.350512428012
3368,15,Rudder,3368,67578102,71913044,32768,0.500007629510948,67.350512428012
3368,15,Elevator,3368,67578102,71913044,32768,0.500007629510948,67.350512428012
3369,15,Aileron_L,3369,67610196,71933176,32768,0.500007629510948,67.3706704956629
3369,15,Aileron_R,3369,67610196,71933176,32768,0.500007629510948,67.3706704956629
3369,15,Rudder,3369,67610196,71933176,32768,0.500007629510948,67.3706704956629
3369,15,Elevator,3369,67610196,71933176,32768,0.500007629510948,67.3706704956629
3370,15,Aileron_L,3370,67623833,71953604,32768,0.500007629510948,67.3911249465854
3370,15,Aileron_R,3370,67623833,71953604,32768,0.500007629510948,67.3911249465854
3370,15,Rudder,3370,67623833,71953604,32768,0.500007629510948,67.3911249465854
3370,15,Elevator,3370,67623833,71953604,32768,0.500007629510948,67.3911249465854
3371,15,Aileron_L,3371,67640340,71972900,32768,0.500007629510948,67.4104459317529
3371,15,Aileron_R,3371,67640340,71972900,32768,0.500007629510948,67.4104459317529
3371,15,Rudder,3371,67640340,71972900,32768,0.500007629510948,67.4104459317529
3371,15,Elevator,3371,67640340,71972900,32768,0.500007629510948,67.4104459317529
3372,15,Aileron_L,3372,67656827,71992852,32768,0.500007629510948,67.4304237663333
3372,15,Aileron_R,3372,67656827,71992852,32768,0.500007629510948,67.4304237663333
3372,15,Rudder,3372,67656827,71992852,32768,0.500007629510948,67.4304237663333
3372,15,Elevator,3372,67656827,71992852,32768,0.500007629510948,67.4304237663333
3373,15,Aileron_L,3373,67702715,72013128,32768,0.500007629510948,67.4507260204407
3373,15,Aileron_R,3373,67702715,72013128,32768,0.500007629510948,67.4507260204407
3373,15,Rudder,3373,67702715,72013128,32768,0.500007629510948,67.4507260204407
3373,15,Elevator,3373,67702715,72013128,32768,0.500007629510948,67.4507260204407
3374,15,Aileron_L,3374,67702715,72033348,32768,0.500007629510948,67.4709722020372
3374,15,Aileron_R,3374,67702715,72033348,32768,0.500007629510948,67.4709722020372
3374,15,Rudder,3374,67702715,72033348,32768,0.500007629510948,67.4709722020372
3374,15,Elevator,3374,67702715,72033348,32768,0.500007629510948,67.4709722020372
3375,15,Aileron_L,3375,67718783,72054228,32768,0.500007629510948,67.4918792382259
3375,15,Aileron_R,3375,67718783,72054228,32768,0.500007629510948,67.4918792382259
3375,15,Rudder,3375,67718783,72054228,32768,0.500007629510948,67.4918792382259
3375,15,Elevator,3375,67718783,72054228,32768,0.500007629510948,67.4918792382259
3376,15,Aileron_L,3376,67750089,72073212,32768,0.500007629510948,67.5108878194044
3376,15,Aileron_R,3376,67750089,72073212,32768,0.500007629510948,67.5108878194044
3376,15,Rudder,3376,67750089,72073212,32768,0.500007629510948,67.5108878194044
3376,15,Elevator,3376,67750089,72073212,32768,0.500007629510948,67.5108878194044
3377,15,Aileron_L,3377,67765482,72092988,32768,0.500007629510948,67.5306894260935
3377,15,Aileron_R,3377,67765482,72092988,32768,0.500007629510948,67.5306894260935
3377,15,Rudder,3377,67765482,72092988,32768,0.500007629510948,67.5306894260935
3377,15,Elevator,3377,67765482,72092988,32768,0.500007629510948,67.5306894260935
3378,15,Aileron_L,3378,67780783,72112700,32768,0.500007629510948,67.550426949913
3378,15,Aileron_R,3378,67780783,72112700,32768,0.500007629510948,67.550426949913
3378,15,Rudder,3378,67780783,72112700,32768,0.500007629510948,67.550426949913
3378,15,Elevator,3378,67780783,72112700,32768,0.500007629510948,67.550426949913
3379,15,Aileron_L,3379,67795417,72132688,32768,0.500007629510948,67.5704408311075
3379,15,Aileron_R,3379,67795417,72132688,32768,0.500007629510948,67.5704408311075
3379,15,Rudder,3379,67795417,72132688,32768,0.500007629510948,67.5704408311075
3379,15,Elevator,3379,67795417,72132688,32768,0.500007629510948,67.5704408311075
3380,15,Aileron_L,3380,67826325,72152636,32768,0.500007629510948,67.5904146605085
3380,15,Aileron_R,3380,67826325,72152636,32768,0.500007629510948,67.5904146605085
3380,15,Rudder,3380,67826325,72152636,32768,0.500007629510948,67.5904146605085
3380,15,Elevator,3380,67826325,72152636,32768,0.500007629510948,67.5904146605085
3381,15,Aileron_L,3381,67842479,72172480,32768,0.500007629510948,67.6102843552464
3381,15,Aileron_R,3381,67842479,72172480,32768,0.500007629510948,67.6102843552464
3381,15,Rudder,3381,67842479,72172480,32768,0.500007629510948,67.6102843552464
3381,15,Elevator,3381,67842479,72172480,32768,0.500007629510948,67.6102843552464
