surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,2356,416112971,416113198,227,0.500007629510948,1500
Rudder,2356,416112971,416113207,236,0.500007629510948,1500
Elevator,2356,416112971,416113216,245,0.500007629510948,1500
Aileron_L,2357,416132698,416132920,222,0.500007629510948,1500
Aileron_R,2357,416132698,416132930,232,0.500007629510948,1500
Rudder,2357,416132698,416132939,241,0.500007629510948,1500
Elevator,2357,416132698,416132948,250,0.500007629510948,1500
Aileron_L,2358,416152015,416152234,219,0.500007629510948,1500
Aileron_R,2358,416152015,416152243,228,0.500007629510948,1500
Rudder,2358,416152015,416152252,237,0.500007629510948,1500
Elevator,2358,416152015,416152261,246,0.500007629510948,1500
Aileron_L,2359,416171893,416172131,238,0.500007629510948,1500
Aileron_R,2359,416171893,416172140,247,0.500007629510948,1500
Rudder,2359,416171893,416172149,256,0.500007629510948,1500
Elevator,2359,416171893,416172159,266,0.500007629510948,1500
Aileron_L,2360,416191332,416191551,219,0.500007629510948,1500
Aileron_R,2360,416191332,416191560,228,0.500007629510948,1500
Rudder,2360,416191332,416191569,237,0.500007629510948,1500
Elevator,2360,416191332,416191578,246,0.500007629510948,1500
Aileron_L,2361,416210738,416210960,222,0.500007629510948,1500
Aileron_R,2361,416210738,416210969,231,0.500007629510948,1500
Rudder,2361,416210738,416210978,240,0.500007629510948,1500
Elevator,2361,416210738,416210987,249,0.500007629510948,1500
Aileron_L,2362,416230065,416230280,215,0.500007629510948,1500
Aileron_R,2362,416230065,416230289,224,0.500007629510948,1500
Rudder,2362,416230065,416230298,233,0.500007629510948,1500
Elevator,2362,416230065,416230307,242,0.500007629510948,1500
Aileron_L,2363,416249780,416250005,225,0.500007629510948,1500
Aileron_R,2363,416249780,416250014,234,0.500007629510948,1500
Rudder,2363,416249780,416250023,243,0.500007629510948,1500
Elevator,2363,416249780,416250032,252,0.500007629510948,1500
Aileron_L,2364,416269153,416269368,215,0.500007629510948,1500
Aileron_R,2364,416269153,416269377,224,0.500007629510948,1500
Rudder,2364,416269153,416269387,234,0.500007629510948,1500
Elevator,2364,416269153,416269396,243,0.500007629510948,1500
Aileron_L,2365,416289004,416289223,219,0.500007629510948,1500
Aileron_R,2365,416289004,416289233,229,0.500007629510948,1500
Rudder,2365,416289004,416289242,238,0.500007629510948,1500
Elevator,2365,416289004,416289251,247,0.500007629510948,1500
Aileron_L,2366,416308319,416308538,219,0.500007629510948,1500
Aileron_R,2366,416308319,416308547,228,0.500007629510948,1500
Rudder,2366,416308319,416308556,237,0.500007629510948,1500
Elevator,2366,416308319,416308565,246,0.500007629510948,1500
Aileron_L,2367,416328020,416328242,222,0.500007629510948,1500
Aileron_R,2367,416328020,416328251,231,0.500007629510948,1500
Rudder,2367,416328020,416328261,241,0.500007629510948,1500
Elevator,2367,416328020,416328270,250,0.500007629510948,1500
Aileron_L,2368,416347334,416347553,219,0.500007629510948,1500
Aileron_R,2368,416347334,416347562,228,0.500007629510948,1500
Rudder,2368,416347334,416347571,237,0.500007629510948,1500
Elevator,2368,416347334,416347580,246,0.500007629510948,1500
Aileron_L,2369,416367117,416367339,222,0.500007629510948,1500
Aileron_R,2369,416367117,416367348,231,0.500007629510948,1500
Rudder,2369,416367117,416367357,240,0.500007629510948,1500
Elevator,2369,416367117,416367366,249,0.500007629510948,1500
Aileron_L,2370,416386360,416386579,219,0.500007629510948,1500
Aileron_R,2370,416386360,416386588,228,0.500007629510948,1500
Rudder,2370,416386360,416386597,237,0.500007629510948,1500
Elevator,2370,416386360,416386606,246,0.500007629510948,1500
Aileron_L,2371,416406080,416406299,219,0.500007629510948,1500
Aileron_R,2371,416406080,416406308,228,0.500007629510948,1500
Rudder,2371,416406080,416406317,237,0.500007629510948,1500
Elevator,2371,416406080,416406326,246,0.500007629510948,1500
Aileron_L,2372,416425477,416425700,223,0.500007629510948,1500
Aileron_R,2372,416425477,416425709,232,0.500007629510948,1500
Rudder,2372,416425477,416425718,241,0.500007629510948,1500
Elevator,2372,416425477,416425727,250,0.500007629510948,1500
Aileron_L,2373,416445246,416445465,219,0.749996185244526,1750
Aileron_R,2373,416445246,416445474,228,0.749996185244526,1750
Rudder,2373,416445246,416445483,237,0.749996185244526,1750
Elevator,2373,416445246,416445492,246,0.749996185244526,1750
Aileron_L,2374,416464591,416464839,248,0.749996185244526,1750
Aileron_R,2374,416464591,416464848,257,0.749996185244526,1750
Rudder,2374,416464591,416464857,266,0.749996185244526,1750
Elevator,2374,416464591,416464866,275,0.749996185244526,1750
Aileron_L,2375,416484138,416484353,215,0.749996185244526,1750
Aileron_R,2375,416484138,416484362,224,0.749996185244526,1750
Rudder,2375,416484138,416484371,233,0.749996185244526,1750
Elevator,2375,416484138,416484381,243,0.749996185244526,1750
Aileron_L,2376,416503864,416504086,222,0.749996185244526,1750
Aileron_R,2376,416503864,416504095,231,0.749996185244526,1750
Rudder,2376,416503864,416504104,240,0.749996185244526,1750
Elevator,2376,416503864,416504113,249,0.749996185244526,1750
Aileron_L,2377,416523153,416523372,219,0.749996185244526,1750
Aileron_R,2377,416523153,416523381,228,0.749996185244526,1750
Rudder,2377,416523153,416523390,237,0.749996185244526,1750
Elevator,2377,416523153,416523399,246,0.749996185244526,1750
Aileron_L,2378,416542896,416543118,222,0.749996185244526,1750
Aileron_R,2378,416542896,416543127,231,0.749996185244526,1750
Rudder,2378,416542896,416543136,240,0.749996185244526,1750
Elevator,2378,416542896,416543146,250,0.749996185244526,1750
Aileron_L,2379,416562254,416562472,218,0.749996185244526,1750
Aileron_R,2379,416562254,416562481,227,0.749996185244526,1750
Rudder,2379,416562254,416562490,236,0.749996185244526,1750
Elevator,2379,416562254,416562500,246,0.749996185244526,1750
Aileron_L,2380,416581737,416581955,218,0.749996185244526,1750
Aileron_R,2380,416581737,416581964,227,0.749996185244526,1750
Rudder,2380,416581737,416581973,236,0.749996185244526,1750
Elevator,2380,416581737,416581983,246,0.749996185244526,1750
Aileron_L,2381,416601499,416601718,219,0.749996185244526,1750
Aileron_R,2381,416601499,416601727,228,0.749996185244526,1750
Rudder,2381,416601499,416601736,237,0.749996185244526,1750
Elevator,2381,416601499,416601745,246,0.749996185244526,1750
Aileron_L,2382,416620810,416621034,224,0.749996185244526,1750
Aileron_R,2382,416620810,416621043,233,0.749996185244526,1750
Rudder,2382,416620810,416621052,242,0.749996185244526,1750
Elevator,2382,416620810,416621062,252,0.749996185244526,1750
Aileron_L,2383,416640498,416640717,219,0.500007629510948,1500
Aileron_R,2383,416640498,416640726,228,0.500007629510948,1500
Rudder,2383,416640498,416640735,237,0.500007629510948,1500
Elevator,2383,416640498,416640744,246,0.500007629510948,1500
Aileron_L,2384,416659827,416660054,227,0.500007629510948,1500
Aileron_R,2384,416659827,416660063,236,0.500007629510948,1500
Rudder,2384,416659827,416660073,246,0.500007629510948,1500
Elevator,2384,416659827,416660082,255,0.500007629510948,1500
Aileron_L,2385,416679700,416679918,218,0.500007629510948,1500
Aileron_R,2385,416679700,416679927,227,0.500007629510948,1500
Rudder,2385,416679700,416679936,236,0.500007629510948,1500
Elevator,2385,416679700,416679945,245,0.500007629510948,1500
Aileron_L,2386,416699165,416699387,222,0.500007629510948,1500
Aileron_R,2386,416699165,416699396,231,0.500007629510948,1500
Rudder,2386,416699165,416699405,240,0.500007629510948,1500
Elevator,2386,416699165,416699415,250,0.500007629510948,1500
Aileron_L,2387,416718480,416718699,219,0.500007629510948,1500
Aileron_R,2387,416718480,416718708,228,0.500007629510948,1500
Rudder,2387,416718480,416718717,237,0.500007629510948,1500
Elevator,2387,416718480,416718726,246,0.500007629510948,1500
Aileron_L,2388,416738222,416738444,222,0.500007629510948,1500
Aileron_R,2388,416738222,416738454,232,0.500007629510948,1500
Rudder,2388,416738222,416738463,241,0.500007629510948,1500
Elevator,2388,416738222,416738472,250,0.500007629510948,1500
Aileron_L,2389,416757572,416757791,219,0.500007629510948,1500
Aileron_R,2389,416757572,416757800,228,0.500007629510948,1500
Rudder,2389,416757572,416757809,237,0.500007629510948,1500
Elevator,2389,416757572,416757818,246,0.500007629510948,1500
Aileron_L,2390,416777031,416777241,210,0.500007629510948,1500
Aileron_R,2390,416777031,416777251,220,0.500007629510948,1500
Rudder,2390,416777031,416777260,229,0.500007629510948,1500
Elevator,2390,416777031,416777269,238,0.500007629510948,1500
Aileron_L,2391,416796796,416797017,221,0.500007629510948,1500
Aileron_R,2391,416796796,416797034,238,0.500007629510948,1500
Rudder,2391,416796796,416797043,247,0.500007629510948,1500
Elevator,2391,416796796,416797052,256,0.500007629510948,1500
Aileron_L,2392,416816151,416816373,222,0.500007629510948,1500
Aileron_R,2392,416816151,416816382,231,0.500007629510948,1500
Rudder,2392,416816151,416816392,241,0.500007629510948,1500
Elevator,2392,416816151,416816401,250,0.500007629510948,1500
Aileron_L,2393,416835887,416836105,218,0.500007629510948,1500
Aileron_R,2393,416835887,416836114,227,0.500007629510948,1500
Rudder,2393,416835887,416836123,236,0.500007629510948,1500
Elevator,2393,416835887,416836132,245,0.500007629510948,1500
Aileron_L,2394,416855222,416855445,223,0.500007629510948,1500
Aileron_R,2394,416855222,416855454,232,0.500007629510948,1500
Rudder,2394,416855222,416855463,241,0.500007629510948,1500
Elevator,2394,416855222,416855472,250,0.500007629510948,1500
Aileron_L,2395,416874726,416874945,219,0.500007629510948,1500
Aileron_R,2395,416874726,416874954,228,0.500007629510948,1500
Rudder,2395,416874726,416874963,237,0.500007629510948,1500
Elevator,2395,416874726,416874972,246,0.500007629510948,1500
Aileron_L,2396,416894522,416894744,222,0.500007629510948,1500
Aileron_R,2396,416894522,416894753,231,0.500007629510948,1500
Rudder,2396,416894522,416894762,240,0.500007629510948,1500
Elevator,2396,416894522,416894771,249,0.500007629510948,1500
Aileron_L,2397,416913844,416914062,218,0.500007629510948,1500
Aileron_R,2397,416913844,416914071,227,0.500007629510948,1500
Rudder,2397,416913844,416914080,236,0.500007629510948,1500
Elevator,2397,416913844,416914089,245,0.500007629510948,1500
Aileron_L,2398,416933577,416933799,222,0.500007629510948,1500
Aileron_R,2398,416933577,416933808,231,0.500007629510948,1500
Rudder,2398,416933577,416933817,240,0.500007629510948,1500
Elevator,2398,416933577,416933826,249,0.500007629510948,1500
Aileron_L,2399,416952913,416953131,218,0.500007629510948,1500
Aileron_R,2399,416952913,416953140,227,0.500007629510948,1500
Rudder,2399,416952913,416953149,236,0.500007629510948,1500
Elevator,2399,416952913,416953159,246,0.500007629510948,1500
Aileron_L,2400,416972419,416972641,222,0.500007629510948,1500
Aileron_R,2400,416972419,416972650,231,0.500007629510948,1500
Rudder,2400,416972419,416972660,241,0.500007629510948,1500
Elevator,2400,416972419,416972669,250,0.500007629510948,1500
Aileron_L,2401,416992196,416992414,218,0.500007629510948,1500
Aileron_R,2401,416992196,416992423,227,0.500007629510948,1500
Rudder,2401,416992196,416992432,236,0.500007629510948,1500
Elevator,2401,416992196,416992442,246,0.500007629510948,1500
Aileron_L,2402,417011517,417011740,223,0.500007629510948,1500
Aileron_R,2402,417011517,417011749,232,0.500007629510948,1500
Rudder,2402,417011517,417011758,241,0.500007629510948,1500
Elevator,2402,417011517,417011767,250,0.500007629510948,1500
Aileron_L,2403,417031250,417031468,218,0.500007629510948,1500
Aileron_R,2403,417031250,417031477,227,0.500007629510948,1500
Rudder,2403,417031250,417031486,236,0.500007629510948,1500
Elevator,2403,417031250,417031495,245,0.500007629510948,1500
Aileron_L,2404,417050593,417050815,222,0.500007629510948,1500
Aileron_R,2404,417050593,417050824,231,0.500007629510948,1500
Rudder,2404,417050593,417050833,240,0.500007629510948,1500
Elevator,2404,417050593,417050843,250,0.500007629510948,1500
Aileron_L,2405,417070376,417070595,219,0.500007629510948,1500
Aileron_R,2405,417070376,417070604,228,0.500007629510948,1500
Rudder,2405,417070376,417070613,237,0.500007629510948,1500
Elevator,2405,417070376,417070622,246,0.500007629510948,1500
Aileron_L,2406,417089878,417090099,221,0.500007629510948,1500
Aileron_R,2406,417089878,417090108,230,0.500007629510948,1500
Rudder,2406,417089878,417090118,240,0.500007629510948,1500
Elevator,2406,417089878,417090127,249,0.500007629510948,1500
Aileron_L,2407,417109204,417109423,219,0.500007629510948,1500
Aileron_R,2407,417109204,417109432,228,0.500007629510948,1500
Rudder,2407,417109204,417109441,237,0.500007629510948,1500
Elevator,2407,417109204,417109450,246,0.500007629510948,1500
Aileron_L,2408,417128892,417129113,221,0.500007629510948,1500
Aileron_R,2408,417128892,417129122,230,0.500007629510948,1500
Rudder,2408,417128892,417129132,240,0.500007629510948,1500
Elevator,2408,417128892,417129141,249,0.500007629510948,1500
Aileron_L,2409,417148202,417148420,218,0.500007629510948,1500
Aileron_R,2409,417148202,417148429,227,0.500007629510948,1500
Rudder,2409,417148202,417148439,237,0.500007629510948,1500
Elevator,2409,417148202,417148448,246,0.500007629510948,1500
Aileron_L,2410,417167979,417168201,222,0.500007629510948,1500
Aileron_R,2410,417167979,417168210,231,0.500007629510948,1500
Rudder,2410,417167979,417168219,240,0.500007629510948,1500
Elevator,2410,417167979,417168228,249,0.500007629510948,1500
Aileron_L,2411,417187233,417187449,216,0.500007629510948,1500
Aileron_R,2411,417187233,417187458,225,0.500007629510948,1500
Rudder,2411,417187233,417187467,234,0.500007629510948,1500
Elevator,2411,417187233,417187476,243,0.500007629510948,1500
Aileron_L,2412,417206950,417207173,223,0.500007629510948,1500
Aileron_R,2412,417206950,417207182,232,0.500007629510948,1500
Rudder,2412,417206950,417207191,241,0.500007629510948,1500
Elevator,2412,417206950,417207200,250,0.500007629510948,1500
Aileron_L,2413,417226287,417226502,215,0.500007629510948,1500
Aileron_R,2413,417226287,417226511,224,0.500007629510948,1500
Rudder,2413,417226287,417226520,233,0.500007629510948,1500
Elevator,2413,417226287,417226529,242,0.500007629510948,1500
Aileron_L,2414,417245979,417246200,221,0.500007629510948,1500
Aileron_R,2414,417245979,417246209,230,0.500007629510948,1500
Rudder,2414,417245979,417246219,240,0.500007629510948,1500
Elevator,2414,417245979,417246228,249,0.500007629510948,1500
Aileron_L,2415,417265348,417265564,216,0.500007629510948,1500
Aileron_R,2415,417265348,417265573,225,0.500007629510948,1500
Rudder,2415,417265348,417265582,234,0.500007629510948,1500
Elevator,2415,417265348,417265591,243,0.500007629510948,1500
Aileron_L,2416,417285203,417285425,222,0.500007629510948,1500
Aileron_R,2416,417285203,417285435,232,0.500007629510948,1500
Rudder,2416,417285203,417285444,241,0.500007629510948,1500
Elevator,2416,417285203,417285453,250,0.500007629510948,1500
Aileron_L,2417,417304525,417304743,218,0.250003814755474,1250
Aileron_R,2417,417304525,417304752,227,0.250003814755474,1250
Rudder,2417,417304525,417304760,235,0.250003814755474,1250
Elevator,2417,417304525,417304769,244,0.250003814755474,1250
Aileron_L,2418,417324258,417324480,222,0.250003814755474,1250
Aileron_R,2418,417324258,417324488,230,0.250003814755474,1250
Rudder,2418,417324258,417324497,239,0.250003814755474,1250
Elevator,2418,417324258,417324505,247,0.250003814755474,1250
Aileron_L,2419,417343603,417343821,218,0.250003814755474,1250
Aileron_R,2419,417343603,417343829,226,0.250003814755474,1250
Rudder,2419,417343603,417343838,235,0.250003814755474,1250
Elevator,2419,417343603,417343846,243,0.250003814755474,1250
Aileron_L,2420,417363329,417363551,222,0.250003814755474,1250
Aileron_R,2420,417363329,417363559,230,0.250003814755474,1250
Rudder,2420,417363329,417363568,239,0.250003814755474,1250
Elevator,2420,417363329,417363576,247,0.250003814755474,1250
Aileron_L,2421,417382896,417383114,218,0.250003814755474,1250
Aileron_R,2421,417382896,417383122,226,0.250003814755474,1250
Rudder,2421,417382896,417383131,235,0.250003814755474,1250
Elevator,2421,417382896,417383139,243,0.250003814755474,1250
Aileron_L,2422,417402383,417402604,221,0.250003814755474,1250
Aileron_R,2422,417402383,417402613,230,0.250003814755474,1250
Rudder,2422,417402383,417402621,238,0.250003814755474,1250
Elevator,2422,417402383,417402630,247,0.250003814755474,1250
Aileron_L,2423,417421738,417421956,218,0.250003814755474,1250
Aileron_R,2423,417421738,417421964,226,0.250003814755474,1250
Rudder,2423,417421738,417421973,235,0.250003814755474,1250
Elevator,2423,417421738,417421981,243,0.250003814755474,1250
Aileron_L,2424,417441452,417441673,221,0.250003814755474,1250
Aileron_R,2424,417441452,417441682,230,0.250003814755474,1250
Rudder,2424,417441452,417441690,238,0.250003814755474,1250
Elevator,2424,417441452,417441699,247,0.250003814755474,1250
Aileron_L,2425,417460804,417461024,220,0.250003814755474,1250
Aileron_R,2425,417460804,417461032,228,0.250003814755474,1250
Rudder,2425,417460804,417461041,237,0.250003814755474,1250
Elevator,2425,417460804,417461049,245,0.250003814755474,1250
Aileron_L,2426,417480318,417480540,222,0.250003814755474,1250
Aileron_R,2426,417480318,417480548,230,0.250003814755474,1250
Rudder,2426,417480318,417480557,239,0.250003814755474,1250
Elevator,2426,417480318,417480565,247,0.250003814755474,1250
Aileron_L,2427,417500097,417500312,215,0.500007629510948,1500
Aileron_R,2427,417500097,417500321,224,0.500007629510948,1500
Rudder,2427,417500097,417500330,233,0.500007629510948,1500
Elevator,2427,417500097,417500339,242,0.500007629510948,1500
Aileron_L,2428,417519637,417519860,223,0.500007629510948,1500
Aileron_R,2428,417519637,417519869,232,0.500007629510948,1500
Rudder,2428,417519637,417519878,241,0.500007629510948,1500
Elevator,2428,417519637,417519887,250,0.500007629510948,1500
Aileron_L,2429,417539164,417539379,215,0.500007629510948,1500
Aileron_R,2429,417539164,417539388,224,0.500007629510948,1500
Rudder,2429,417539164,417539397,233,0.500007629510948,1500
Elevator,2429,417539164,417539406,242,0.500007629510948,1500
Aileron_L,2430,417558511,417558741,230,0.500007629510948,1500
Aileron_R,2430,417558511,417558750,239,0.500007629510948,1500
Rudder,2430,417558511,417558760,249,0.500007629510948,1500
Elevator,2430,417558511,417558769,258,0.500007629510948,1500
Aileron_L,2431,417578011,417578226,215,0.500007629510948,1500
Aileron_R,2431,417578011,417578235,224,0.500007629510948,1500
Rudder,2431,417578011,417578244,233,0.500007629510948,1500
Elevator,2431,417578011,417578253,242,0.500007629510948,1500
Aileron_L,2432,417597416,417597639,223,0.500007629510948,1500
Aileron_R,2432,417597416,417597648,232,0.500007629510948,1500
Rudder,2432,417597416,417597657,241,0.500007629510948,1500
Elevator,2432,417597416,417597666,250,0.500007629510948,1500
Aileron_L,2433,417617127,417617346,219,0.500007629510948,1500
Aileron_R,2433,417617127,417617355,228,0.500007629510948,1500
Rudder,2433,417617127,417617364,237,0.500007629510948,1500
Elevator,2433,417617127,417617373,246,0.500007629510948,1500
Aileron_L,2434,417636837,417637054,217,0.500007629510948,1500
Aileron_R,2434,417636837,417637063,226,0.500007629510948,1500
Rudder,2434,417636837,417637073,236,0.500007629510948,1500
Elevator,2434,417636837,417637082,245,0.500007629510948,1500
Aileron_L,2435,417656185,417656404,219,0.500007629510948,1500
Aileron_R,2435,417656185,417656413,228,0.500007629510948,1500
Rudder,2435,417656185,417656422,237,0.500007629510948,1500
Elevator,2435,417656185,417656431,246,0.500007629510948,1500
Aileron_L,2436,417675654,417675872,218,0.500007629510948,1500
Aileron_R,2436,417675654,417675881,227,0.500007629510948,1500
Rudder,2436,417675654,417675890,236,0.500007629510948,1500
Elevator,2436,417675654,417675900,246,0.500007629510948,1500
Aileron_L,2437,417695450,417695668,218,0.500007629510948,1500
Aileron_R,2437,417695450,417695677,227,0.500007629510948,1500
Rudder,2437,417695450,417695686,236,0.500007629510948,1500
Elevator,2437,417695450,417695695,245,0.500007629510948,1500
Aileron_L,2438,417714812,417715035,223,0.500007629510948,1500
Aileron_R,2438,417714812,417715044,232,0.500007629510948,1500
Rudder,2438,417714812,417715053,241,0.500007629510948,1500
Elevator,2438,417714812,417715062,250,0.500007629510948,1500
Aileron_L,2439,417734140,417734355,215,0.500007629510948,1500
Aileron_R,2439,417734140,417734364,224,0.500007629510948,1500
Rudder,2439,417734140,417734374,234,0.500007629510948,1500
Elevator,2439,417734140,417734383,243,0.500007629510948,1500
Aileron_L,2440,417753874,417754096,222,0.500007629510948,1500
Aileron_R,2440,417753874,417754105,231,0.500007629510948,1500
Rudder,2440,417753874,417754114,240,0.500007629510948,1500
Elevator,2440,417753874,417754123,249,0.500007629510948,1500
Aileron_L,2441,417773730,417773945,215,0.500007629510948,1500
Aileron_R,2441,417773730,417773954,224,0.500007629510948,1500
Rudder,2441,417773730,417773964,234,0.500007629510948,1500
Elevator,2441,417773730,417773973,243,0.500007629510948,1500
Aileron_L,2442,417792742,417792965,223,0.500007629510948,1500
Aileron_R,2442,417792742,417792974,232,0.500007629510948,1500
Rudder,2442,417792742,417792983,241,0.500007629510948,1500
Elevator,2442,417792742,417792992,250,0.500007629510948,1500
Aileron_L,2443,417812475,417812694,219,0.500007629510948,1500
Aileron_R,2443,417812475,417812703,228,0.500007629510948,1500
Rudder,2443,417812475,417812712,237,0.500007629510948,1500
Elevator,2443,417812475,417812721,246,0.500007629510948,1500
Aileron_L,2444,417831809,417832028,219,0.500007629510948,1500
Aileron_R,2444,417831809,417832038,229,0.500007629510948,1500
Rudder,2444,417831809,417832047,238,0.500007629510948,1500
Elevator,2444,417831809,417832056,247,0.500007629510948,1500
Aileron_L,2445,417851542,417851761,219,0.500007629510948,1500
Aileron_R,2445,417851542,417851770,228,0.500007629510948,1500
Rudder,2445,417851542,417851779,237,0.500007629510948,1500
Elevator,2445,417851542,417851788,246,0.500007629510948,1500
Aileron_L,2446,417870941,417871189,248,0.500007629510948,1500
Aileron_R,2446,417870941,417871199,258,0.500007629510948,1500
Rudder,2446,417870941,417871208,267,0.500007629510948,1500
Elevator,2446,417870941,417871217,276,0.500007629510948,1500
Aileron_L,2447,417890465,417890683,218,0.500007629510948,1500
Aileron_R,2447,417890465,417890692,227,0.500007629510948,1500
Rudder,2447,417890465,417890702,237,0.500007629510948,1500
Elevator,2447,417890465,417890711,246,0.500007629510948,1500
Aileron_L,2448,417910314,417910532,218,0.500007629510948,1500
Aileron_R,2448,417910314,417910541,227,0.500007629510948,1500
Rudder,2448,417910314,417910551,237,0.500007629510948,1500
Elevator,2448,417910314,417910560,246,0.500007629510948,1500
Aileron_L,2449,417929654,417929873,219,0.500007629510948,1500
Aileron_R,2449,417929654,417929882,228,0.500007629510948,1500
Rudder,2449,417929654,417929891,237,0.500007629510948,1500
Elevator,2449,417929654,417929900,246,0.500007629510948,1500
Aileron_L,2450,417949362,417949580,218,0.500007629510948,1500
Aileron_R,2450,417949362,417949589,227,0.500007629510948,1500
Rudder,2450,417949362,417949598,236,0.500007629510948,1500
Elevator,2450,417949362,417949607,245,0.500007629510948,1500
Aileron_L,2451,417968680,417968899,219,0.500007629510948,1500
Aileron_R,2451,417968680,417968908,228,0.500007629510948,1500
Rudder,2451,417968680,417968917,237,0.500007629510948,1500
Elevator,2451,417968680,417968926,246,0.500007629510948,1500
Aileron_L,2452,417988164,417988382,218,0.500007629510948,1500
Aileron_R,2452,417988164,417988391,227,0.500007629510948,1500
Rudder,2452,417988164,417988400,236,0.500007629510948,1500
Elevator,2452,417988164,417988410,246,0.500007629510948,1500
Aileron_L,2453,418007896,418008114,218,0.500007629510948,1500
Aileron_R,2453,418007896,418008123,227,0.500007629510948,1500
Rudder,2453,418007896,418008132,236,0.500007629510948,1500
Elevator,2453,418007896,418008141,245,0.500007629510948,1500
Aileron_L,2454,418027238,418027460,222,0.500007629510948,1500
Aileron_R,2454,418027238,418027469,231,0.500007629510948,1500
Rudder,2454,418027238,418027478,240,0.500007629510948,1500
Elevator,2454,418027238,418027487,249,0.500007629510948,1500
Aileron_L,2455,418046963,418047181,218,0.500007629510948,1500
Aileron_R,2455,418046963,418047190,227,0.500007629510948,1500
Rudder,2455,418046963,418047199,236,0.500007629510948,1500
Elevator,2455,418046963,418047209,246,0.500007629510948,1500
Aileron_L,2456,418066300,418066522,222,0.500007629510948,1500
Aileron_R,2456,418066300,418066531,231,0.500007629510948,1500
Rudder,2456,418066300,418066540,240,0.500007629510948,1500
Elevator,2456,418066300,418066549,249,0.500007629510948,1500
Aileron_L,2457,418085750,418085965,215,0.500007629510948,1500
Aileron_R,2457,418085750,418085974,224,0.500007629510948,1500
Rudder,2457,418085750,418085984,234,0.500007629510948,1500
Elevator,2457,418085750,418085993,243,0.500007629510948,1500
Aileron_L,2458,418105451,418105673,222,0.500007629510948,1500
Aileron_R,2458,418105451,418105683,232,0.500007629510948,1500
Rudder,2458,418105451,418105692,241,0.500007629510948,1500
Elevator,2458,418105451,418105701,250,0.500007629510948,1500
Aileron_L,2459,418125150,418125365,215,0.500007629510948,1500
Aileron_R,2459,418125150,418125375,225,0.500007629510948,1500
Rudder,2459,418125150,418125384,234,0.500007629510948,1500
Elevator,2459,418125150,418125393,243,0.500007629510948,1500
Aileron_L,2460,418144472,418144695,223,0.500007629510948,1500
Aileron_R,2460,418144472,418144704,232,0.500007629510948,1500
Rudder,2460,418144472,418144713,241,0.500007629510948,1500
Elevator,2460,418144472,418144722,250,0.500007629510948,1500
Aileron_L,2461,418164212,418164430,218,0.500007629510948,1500
Aileron_R,2461,418164212,418164440,228,0.500007629510948,1500
Rudder,2461,418164212,418164449,237,0.500007629510948,1500
Elevator,2461,418164212,418164458,246,0.500007629510948,1500
Aileron_L,2462,418183479,418183702,223,0.500007629510948,1500
Aileron_R,2462,418183479,418183711,232,0.500007629510948,1500
Rudder,2462,418183479,418183720,241,0.500007629510948,1500
Elevator,2462,418183479,418183729,250,0.500007629510948,1500
Aileron_L,2463,418203220,418203439,219,0.500007629510948,1500
Aileron_R,2463,418203220,418203448,228,0.500007629510948,1500
Rudder,2463,418203220,418203457,237,0.500007629510948,1500
Elevator,2463,418203220,418203466,246,0.500007629510948,1500
Aileron_L,2464,418222539,418222761,222,0.500007629510948,1500
Aileron_R,2464,418222539,418222770,231,0.500007629510948,1500
Rudder,2464,418222539,418222779,240,0.500007629510948,1500
Elevator,2464,418222539,418222788,249,0.500007629510948,1500
Aileron_L,2465,418242261,418242480,219,0.749996185244526,1750
Aileron_R,2465,418242261,418242489,228,0.749996185244526,1750
Rudder,2465,418242261,418242498,237,0.749996185244526,1750
Elevator,2465,418242261,418242507,246,0.749996185244526,1750
Aileron_L,2466,418261580,418261798,218,0.749996185244526,1750
Aileron_R,2466,418261580,418261807,227,0.749996185244526,1750
Rudder,2466,418261580,418261817,237,0.749996185244526,1750
Elevator,2466,418261580,418261826,246,0.749996185244526,1750
Aileron_L,2467,418281209,418281431,222,0.749996185244526,1750
Aileron_R,2467,418281209,418281440,231,0.749996185244526,1750
Rudder,2467,418281209,418281449,240,0.749996185244526,1750
Elevator,2467,418281209,418281458,249,0.749996185244526,1750
Aileron_L,2468,418300983,418301198,215,0.749996185244526,1750
Aileron_R,2468,418300983,418301207,224,0.749996185244526,1750
Rudder,2468,418300983,418301216,233,0.749996185244526,1750
Elevator,2468,418300983,418301225,242,0.749996185244526,1750
Aileron_L,2469,418320266,418320488,222,0.749996185244526,1750
Aileron_R,2469,418320266,418320497,231,0.749996185244526,1750
Rudder,2469,418320266,418320507,241,0.749996185244526,1750
Elevator,2469,418320266,418320516,250,0.749996185244526,1750
Aileron_L,2470,418339992,418340210,218,0.749996185244526,1750
Aileron_R,2470,418339992,418340220,228,0.749996185244526,1750
Rudder,2470,418339992,418340229,237,0.749996185244526,1750
Elevator,2470,418339992,418340238,246,0.749996185244526,1750
Aileron_L,2471,418359313,418359536,223,0.749996185244526,1750
Aileron_R,2471,418359313,418359545,232,0.749996185244526,1750
Rudder,2471,418359313,418359554,241,0.749996185244526,1750
Elevator,2471,418359313,418359563,250,0.749996185244526,1750
Aileron_L,2472,418379039,418379261,222,0.749996185244526,1750
Aileron_R,2472,418379039,418379270,231,0.749996185244526,1750
