surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,2233,45791625,0.25
Aileron_L,2234,45811693,0.25
Aileron_R,2234,45811693,0.25
Rudder,2234,45811693,0.25
Elevator,2234,45811693,0.25
Aileron_L,2235,45831684,0.25
Aileron_R,2235,45831684,0.25
Rudder,2235,45831684,0.25
Elevator,2235,45831684,0.25
Aileron_L,2236,45851704,0.25
Aileron_R,2236,45851704,0.25
Rudder,2236,45851704,0.25
Elevator,2236,45851704,0.25
Aileron_L,2237,45871722,0.25
Aileron_R,2237,45871722,0.25
Rudder,2237,45871722,0.25
Elevator,2237,45871722,0.25
Aileron_L,2238,45891627,0.25
Aileron_R,2238,45891627,0.25
Rudder,2238,45891627,0.25
Elevator,2238,45891627,0.25
Aileron_L,2239,45912003,0.25
Aileron_R,2239,45912003,0.25
Rudder,2239,45912003,0.25
Elevator,2239,45912003,0.25
Aileron_L,2240,45931908,0.25
Aileron_R,2240,45931908,0.25
Rudder,2240,45931908,0.25
Elevator,2240,45931908,0.25
Aileron_L,2241,45951904,0.5
Aileron_R,2241,45951904,0.5
Rudder,2241,45951904,0.5
Elevator,2241,45951904,0.5
Aileron_L,2242,45971597,0.5
Aileron_R,2242,45971597,0.5
Rudder,2242,45971597,0.5
Elevator,2242,45971597,0.5
Aileron_L,2243,45991706,0.5
Aileron_R,2243,45991706,0.5
Rudder,2243,45991706,0.5
Elevator,2243,45991706,0.5
Aileron_L,2244,46011704,0.5
Aileron_R,2244,46011704,0.5
Rudder,2244,46011704,0.5
Elevator,2244,46011704,0.5
Aileron_L,2245,46031635,0.5
Aileron_R,2245,46031635,0.5
Rudder,2245,46031635,0.5
Elevator,2245,46031635,0.5
Aileron_L,2246,46052066,0.5
Aileron_R,2246,46052066,0.5
Rudder,2246,46052066,0.5
Elevator,2246,46052066,0.5
Aileron_L,2247,46071791,0.5
Aileron_R,2247,46071791,0.5
Rudder,2247,46071791,0.5
Elevator,2247,46071791,0.5
Aileron_L,2248,46091738,0.5
Aileron_R,2248,46091738,0.5
Rudder,2248,46091738,0.5
Elevator,2248,46091738,0.5
Aileron_L,2249,46111729,0.5
Aileron_R,2249,46111729,0.5
Rudder,2249,46111729,0.5
Elevator,2249,46111729,0.5
Aileron_L,2250,46131800,0.5
Aileron_R,2250,46131800,0.5
Rudder,2250,46131800,0.5
Elevator,2250,46131800,0.5
Aileron_L,2251,46152529,0.5
Aileron_R,2251,46152529,0.5
Rudder,2251,46152529,0.5
Elevator,2251,46152529,0.5
Aileron_L,2252,46171888,0.5
Aileron_R,2252,46171888,0.5
Rudder,2252,46171888,0.5
Elevator,2252,46171888,0.5
Aileron_L,2253,46191981,0.5
Aileron_R,2253,46191981,0.5
Rudder,2253,46191981,0.5
Elevator,2253,46191981,0.5
Aileron_L,2254,46211778,0.5
Aileron_R,2254,46211778,0.5
Rudder,2254,46211778,0.5
Elevator,2254,46211778,0.5
Aileron_L,2255,46231684,0.5
Aileron_R,2255,46231684,0.5
Rudder,2255,46231684,0.5
Elevator,2255,46231684,0.5
Aileron_L,2256,46251991,0.5
Aileron_R,2256,46251991,0.5
Rudder,2256,46251991,0.5
Elevator,2256,46251991,0.5
Aileron_L,2257,46271772,0.5
Aileron_R,2257,46271772,0.5
Rudder,2257,46271772,0.5
Elevator,2257,46271772,0.5
Aileron_L,2258,46292367,0.5
Aileron_R,2258,46292367,0.5
Rudder,2258,46292367,0.5
Elevator,2258,46292367,0.5
Aileron_L,2259,46311748,0.5
Aileron_R,2259,46311748,0.5
Rudder,2259,46311748,0.5
Elevator,2259,46311748,0.5
Aileron_L,2260,46331798,0.5
Aileron_R,2260,46331798,0.5
Rudder,2260,46331798,0.5
Elevator,2260,46331798,0.5
Aileron_L,2261,46351701,0.5
Aileron_R,2261,46351701,0.5
Rudder,2261,46351701,0.5
Elevator,2261,46351701,0.5
Aileron_L,2262,46371761,0.5
Aileron_R,2262,46371761,0.5
Rudder,2262,46371761,0.5
Elevator,2262,46371761,0.5
Aileron_L,2263,46391721,0.5
Aileron_R,2263,46391721,0.5
Rudder,2263,46391721,0.5
Elevator,2263,46391721,0.5
Aileron_L,2264,46411843,0.5
Aileron_R,2264,46411843,0.5
Rudder,2264,46411843,0.5
Elevator,2264,46411843,0.5
Aileron_L,2265,46431766,0.5
Aileron_R,2265,46431766,0.5
Rudder,2265,46431766,0.5
Elevator,2265,46431766,0.5
Aileron_L,2266,46451644,0.5
Aileron_R,2266,46451644,0.5
Rudder,2266,46451644,0.5
Elevator,2266,46451644,0.5
Aileron_L,2267,46471619,0.5
Aileron_R,2267,46471619,0.5
Rudder,2267,46471619,0.5
Elevator,2267,46471619,0.5
Aileron_L,2268,46491762,0.5
Aileron_R,2268,46491762,0.5
Rudder,2268,46491762,0.5
Elevator,2268,46491762,0.5
Aileron_L,2269,46511646,0.5
Aileron_R,2269,46511646,0.5
Rudder,2269,46511646,0.5
Elevator,2269,46511646,0.5
Aileron_L,2270,46531898,0.5
Aileron_R,2270,46531898,0.5
Rudder,2270,46531898,0.5
Elevator,2270,46531898,0.5
Aileron_L,2271,46551619,0.5
Aileron_R,2271,46551619,0.5
Rudder,2271,46551619,0.5
Elevator,2271,46551619,0.5
Aileron_L,2272,46571641,0.5
Aileron_R,2272,46571641,0.5
Rudder,2272,46571641,0.5
Elevator,2272,46571641,0.5
Aileron_L,2273,46591643,0.5
Aileron_R,2273,46591643,0.5
Rudder,2273,46591643,0.5
Elevator,2273,46591643,0.5
Aileron_L,2274,46611618,0.5
Aileron_R,2274,46611618,0.5
Rudder,2274,46611618,0.5
Elevator,2274,46611618,0.5
Aileron_L,2275,46631635,0.5
Aileron_R,2275,46631635,0.5
Rudder,2275,46631635,0.5
Elevator,2275,46631635,0.5
Aileron_L,2276,46651671,0.5
Aileron_R,2276,46651671,0.5
Rudder,2276,46651671,0.5
Elevator,2276,46651671,0.5
Aileron_L,2277,46671568,0.5
Aileron_R,2277,46671568,0.5
Rudder,2277,46671568,0.5
Elevator,2277,46671568,0.5
Aileron_L,2278,46691584,0.5
Aileron_R,2278,46691584,0.5
Rudder,2278,46691584,0.5
Elevator,2278,46691584,0.5
Aileron_L,2279,46711573,0.5
Aileron_R,2279,46711573,0.5
Rudder,2279,46711573,0.5
Elevator,2279,46711573,0.5
Aileron_L,2280,46731619,0.75
Aileron_R,2280,46731619,0.75
Rudder,2280,46731619,0.75
Elevator,2280,46731619,0.75
Aileron_L,2281,46752029,0.75
Aileron_R,2281,46752029,0.75
Rudder,2281,46752029,0.75
Elevator,2281,46752029,0.75
Aileron_L,2282,46772143,0.75
Aileron_R,2282,46772143,0.75
Rudder,2282,46772143,0.75
Elevator,2282,46772143,0.75
Aileron_L,2283,46791897,0.75
Aileron_R,2283,46791897,0.75
Rudder,2283,46791897,0.75
Elevator,2283,46791897,0.75
Aileron_L,2284,46811947,0.75
Aileron_R,2284,46811947,0.75
Rudder,2284,46811947,0.75
Elevator,2284,46811947,0.75
Aileron_L,2285,46832369,0.75
Aileron_R,2285,46832369,0.75
Rudder,2285,46832369,0.75
Elevator,2285,46832369,0.75
Aileron_L,2286,46851736,0.75
Aileron_R,2286,46851736,0.75
Rudder,2286,46851736,0.75
Elevator,2286,46851736,0.75
Aileron_L,2287,46871749,0.75
Aileron_R,2287,46871749,0.75
Rudder,2287,46871749,0.75
Elevator,2287,46871749,0.75
Aileron_L,2288,46891697,0.75
Aileron_R,2288,46891697,0.75
Rudder,2288,46891697,0.75
Elevator,2288,46891697,0.75
Aileron_L,2289,46911757,0.75
Aileron_R,2289,46911757,0.75
Rudder,2289,46911757,0.75
Elevator,2289,46911757,0.75
Aileron_L,2290,46931670,0.5
Aileron_R,2290,46931670,0.5
Rudder,2290,46931670,0.5
Elevator,2290,46931670,0.5
Aileron_L,2291,46951639,0.5
Aileron_R,2291,46951639,0.5
Rudder,2291,46951639,0.5
Elevator,2291,46951639,0.5
Aileron_L,2292,46971683,0.5
Aileron_R,2292,46971683,0.5
Rudder,2292,46971683,0.5
Elevator,2292,46971683,0.5
Aileron_L,2293,46991622,0.5
Aileron_R,2293,46991622,0.5
Rudder,2293,46991622,0.5
Elevator,2293,46991622,0.5
Aileron_L,2294,47011585,0.5
Aileron_R,2294,47011585,0.5
Rudder,2294,47011585,0.5
Elevator,2294,47011585,0.5
Aileron_L,2295,47031609,0.5
Aileron_R,2295,47031609,0.5
Rudder,2295,47031609,0.5
Elevator,2295,47031609,0.5
Aileron_L,2296,47051910,0.5
Aileron_R,2296,47051910,0.5
Rudder,2296,47051910,0.5
Elevator,2296,47051910,0.5
Aileron_L,2297,47071649,0.5
Aileron_R,2297,47071649,0.5
Rudder,2297,47071649,0.5
Elevator,2297,47071649,0.5
Aileron_L,2298,47091739,0.5
Aileron_R,2298,47091739,0.5
Rudder,2298,47091739,0.5
Elevator,2298,47091739,0.5
Aileron_L,2299,47111601,0.5
Aileron_R,2299,47111601,0.5
Rudder,2299,47111601,0.5
Elevator,2299,47111601,0.5
Aileron_L,2300,47131684,0.5
Aileron_R,2300,47131684,0.5
Rudder,2300,47131684,0.5
Elevator,2300,47131684,0.5
Aileron_L,2301,47151691,0.5
Aileron_R,2301,47151691,0.5
Rudder,2301,47151691,0.5
Elevator,2301,47151691,0.5
Aileron_L,2302,47171649,0.5
Aileron_R,2302,47171649,0.5
Rudder,2302,47171649,0.5
Elevator,2302,47171649,0.5
Aileron_L,2303,47191618,0.5
Aileron_R,2303,47191618,0.5
Rudder,2303,47191618,0.5
Elevator,2303,47191618,0.5
Aileron_L,2304,47211641,0.5
Aileron_R,2304,47211641,0.5
Rudder,2304,47211641,0.5
Elevator,2304,47211641,0.5
Aileron_L,2305,47231698,0.5
Aileron_R,2305,47231698,0.5
Rudder,2305,47231698,0.5
Elevator,2305,47231698,0.5
Aileron_L,2306,47251587,0.5
Aileron_R,2306,47251587,0.5
Rudder,2306,47251587,0.5
Elevator,2306,47251587,0.5
Aileron_L,2307,47271731,0.5
Aileron_R,2307,47271731,0.5
Rudder,2307,47271731,0.5
Elevator,2307,47271731,0.5
Aileron_L,2308,47291671,0.5
Aileron_R,2308,47291671,0.5
Rudder,2308,47291671,0.5
Elevator,2308,47291671,0.5
Aileron_L,2309,47311693,0.5
Aileron_R,2309,47311693,0.5
Rudder,2309,47311693,0.5
Elevator,2309,47311693,0.5
Aileron_L,2310,47331705,0.5
Aileron_R,2310,47331705,0.5
Rudder,2310,47331705,0.5
Elevator,2310,47331705,0.5
Aileron_L,2311,47351757,0.5
Aileron_R,2311,47351757,0.5
Rudder,2311,47351757,0.5
Elevator,2311,47351757,0.5
Aileron_L,2312,47371654,0.5
Aileron_R,2312,47371654,0.5
Rudder,2312,47371654,0.5
Elevator,2312,47371654,0.5
Aileron_L,2313,47391634,0.5
Aileron_R,2313,47391634,0.5
Rudder,2313,47391634,0.5
Elevator,2313,47391634,0.5
Aileron_L,2314,47411660,0.5
Aileron_R,2314,47411660,0.5
Rudder,2314,47411660,0.5
Elevator,2314,47411660,0.5
Aileron_L,2315,47431639,0.5
Aileron_R,2315,47431639,0.5
Rudder,2315,47431639,0.5
Elevator,2315,47431639,0.5
Aileron_L,2316,47451754,0.5
Aileron_R,2316,47451754,0.5
Rudder,2316,47451754,0.5
Elevator,2316,47451754,0.5
Aileron_L,2317,47471776,0.5
Aileron_R,2317,47471776,0.5
Rudder,2317,47471776,0.5
Elevator,2317,47471776,0.5
Aileron_L,2318,47491681,0.5
Aileron_R,2318,47491681,0.5
Rudder,2318,47491681,0.5
Elevator,2318,47491681,0.5
Aileron_L,2319,47511611,0.5
Aileron_R,2319,47511611,0.5
Rudder,2319,47511611,0.5
Elevator,2319,47511611,0.5
Aileron_L,2320,47531625,0.5
Aileron_R,2320,47531625,0.5
Rudder,2320,47531625,0.5
Elevator,2320,47531625,0.5
Aileron_L,2321,47551638,0.5
Aileron_R,2321,47551638,0.5
Rudder,2321,47551638,0.5
Elevator,2321,47551638,0.5
Aileron_L,2322,47571904,0.5
Aileron_R,2322,47571904,0.5
Rudder,2322,47571904,0.5
Elevator,2322,47571904,0.5
Aileron_L,2323,47591626,0.5
Aileron_R,2323,47591626,0.5
Rudder,2323,47591626,0.5
Elevator,2323,47591626,0.5
Aileron_L,2324,47611678,0.25
Aileron_R,2324,47611678,0.25
Rudder,2324,47611678,0.25
Elevator,2324,47611678,0.25
Aileron_L,2325,47631613,0.25
Aileron_R,2325,47631613,0.25
Rudder,2325,47631613,0.25
Elevator,2325,47631613,0.25
Aileron_L,2326,47651625,0.25
Aileron_R,2326,47651625,0.25
Rudder,2326,47651625,0.25
Elevator,2326,47651625,0.25
Aileron_L,2327,47671723,0.25
Aileron_R,2327,47671723,0.25
Rudder,2327,47671723,0.25
Elevator,2327,47671723,0.25
Aileron_L,2328,47691629,0.25
Aileron_R,2328,47691629,0.25
Rudder,2328,47691629,0.25
Elevator,2328,47691629,0.25
Aileron_L,2329,47711686,0.25
Aileron_R,2329,47711686,0.25
Rudder,2329,47711686,0.25
Elevator,2329,47711686,0.25
Aileron_L,2330,47731588,0.25
Aileron_R,2330,47731588,0.25
Rudder,2330,47731588,0.25
Elevator,2330,47731588,0.25
Aileron_L,2331,47751702,0.25
Aileron_R,2331,47751702,0.25
Rudder,2331,47751702,0.25
Elevator,2331,47751702,0.25
Aileron_L,2332,47771688,0.25
Aileron_R,2332,47771688,0.25
Rudder,2332,47771688,0.25
Elevator,2332,47771688,0.25
Aileron_L,2333,47791572,0.25
Aileron_R,2333,47791572,0.25
Rudder,2333,47791572,0.25
Elevator,2333,47791572,0.25
Aileron_L,2334,47811608,0.5
Aileron_R,2334,47811608,0.5
Rudder,2334,47811608,0.5
Elevator,2334,47811608,0.5
Aileron_L,2335,47831690,0.5
Aileron_R,2335,47831690,0.5
Rudder,2335,47831690,0.5
Elevator,2335,47831690,0.5
Aileron_L,2336,47851566,0.5
Aileron_R,2336,47851566,0.5
Rudder,2336,47851566,0.5
Elevator,2336,47851566,0.5
Aileron_L,2337,47871587,0.5
Aileron_R,2337,47871587,0.5
Rudder,2337,47871587,0.5
Elevator,2337,47871587,0.5
Aileron_L,2338,47891610,0.5
Aileron_R,2338,47891610,0.5
Rudder,2338,47891610,0.5
Elevator,2338,47891610,0.5
Aileron_L,2339,47911602,0.5
Aileron_R,2339,47911602,0.5
Rudder,2339,47911602,0.5
Elevator,2339,47911602,0.5
Aileron_L,2340,47931640,0.5
Aileron_R,2340,47931640,0.5
Rudder,2340,47931640,0.5
Elevator,2340,47931640,0.5
Aileron_L,2341,47951663,0.5
Aileron_R,2341,47951663,0.5
Rudder,2341,47951663,0.5
Elevator,2341,47951663,0.5
Aileron_L,2342,47971567,0.5
Aileron_R,2342,47971567,0.5
Rudder,2342,47971567,0.5
Elevator,2342,47971567,0.5
Aileron_L,2343,47991571,0.5
Aileron_R,2343,47991571,0.5
Rudder,2343,47991571,0.5
Elevator,2343,47991571,0.5
Aileron_L,2344,48011979,0.5
Aileron_R,2344,48011979,0.5
Rudder,2344,48011979,0.5
Elevator,2344,48011979,0.5
Aileron_L,2345,48031609,0.5
Aileron_R,2345,48031609,0.5
Rudder,2345,48031609,0.5
Elevator,2345,48031609,0.5
Aileron_L,2346,48051636,0.5
Aileron_R,2346,48051636,0.5
Rudder,2346,48051636,0.5
Elevator,2346,48051636,0.5
Aileron_L,2347,48071649,0.5
Aileron_R,2347,48071649,0.5
Rudder,2347,48071649,0.5
Elevator,2347,48071649,0.5
Aileron_L,2348,48091592,0.5
Aileron_R,2348,48091592,0.5
Rudder,2348,48091592,0.5
Elevator,2348,48091592,0.5
Aileron_L,2349,48111752,0.5
Aileron_R,2349,48111752,0.5
Rudder,2349,48111752,0.5
Elevator,2349,48111752,0.5
Aileron_L,2350,48131905,0.5
Aileron_R,2350,48131905,0.5
Rudder,2350,48131905,0.5
Elevator,2350,48131905,0.5
Aileron_L,2351,48151834,0.5
Aileron_R,2351,48151834,0.5
Rudder,2351,48151834,0.5
Elevator,2351,48151834,0.5
Aileron_L,2352,48171620,0.5
Aileron_R,2352,48171620,0.5
Rudder,2352,48171620,0.5
Elevator,2352,48171620,0.5
Aileron_L,2353,48191626,0.5
Aileron_R,2353,48191626,0.5
Rudder,2353,48191626,0.5
Elevator,2353,48191626,0.5
Aileron_L,2354,48211616,0.5
Aileron_R,2354,48211616,0.5
Rudder,2354,48211616,0.5
Elevator,2354,48211616,0.5
Aileron_L,2355,48231573,0.5
Aileron_R,2355,48231573,0.5
Rudder,2355,48231573,0.5
Elevator,2355,48231573,0.5
Aileron_L,2356,48251620,0.5
Aileron_R,2356,48251620,0.5
Rudder,2356,48251620,0.5
Elevator,2356,48251620,0.5
Aileron_L,2357,48271605,0.5
Aileron_R,2357,48271605,0.5
Rudder,2357,48271605,0.5
Elevator,2357,48271605,0.5
Aileron_L,2358,48291630,0.5
Aileron_R,2358,48291630,0.5
Rudder,2358,48291630,0.5
Elevator,2358,48291630,0.5
Aileron_L,2359,48311569,0.5
Aileron_R,2359,48311569,0.5
Rudder,2359,48311569,0.5
Elevator,2359,48311569,0.5
Aileron_L,2360,48331636,0.5
Aileron_R,2360,48331636,0.5
Rudder,2360,48331636,0.5
Elevator,2360,48331636,0.5
Aileron_L,2361,48351639,0.5
Aileron_R,2361,48351639,0.5
Rudder,2361,48351639,0.5
Elevator,2361,48351639,0.5
Aileron_L,2362,48371748,0.5
Aileron_R,2362,48371748,0.5
Rudder,2362,48371748,0.5
Elevator,2362,48371748,0.5
Aileron_L,2363,48391615,0.5
Aileron_R,2363,48391615,0.5
Rudder,2363,48391615,0.5
Elevator,2363,48391615,0.5
Aileron_L,2364,48411647,0.5
Aileron_R,2364,48411647,0.5
Rudder,2364,48411647,0.5
Elevator,2364,48411647,0.5
Aileron_L,2365,48431691,0.5
Aileron_R,2365,48431691,0.5
Rudder,2365,48431691,0.5
Elevator,2365,48431691,0.5
Aileron_L,2366,48451645,0.5
Aileron_R,2366,48451645,0.5
Rudder,2366,48451645,0.5
Elevator,2366,48451645,0.5
Aileron_L,2367,48471616,0.5
Aileron_R,2367,48471616,0.5
Rudder,2367,48471616,0.5
Elevator,2367,48471616,0.5
Aileron_L,2368,48491576,0.5
Aileron_R,2368,48491576,0.5
Rudder,2368,48491576,0.5
Elevator,2368,48491576,0.5
Aileron_L,2369,48511622,0.5
Aileron_R,2369,48511622,0.5
Rudder,2369,48511622,0.5
Elevator,2369,48511622,0.5
Aileron_L,2370,48531563,0.5
Aileron_R,2370,48531563,0.5
Rudder,2370,48531563,0.5
Elevator,2370,48531563,0.5
Aileron_L,2371,48551572,0.5
Aileron_R,2371,48551572,0.5
Rudder,2371,48551572,0.5
Elevator,2371,48551572,0.5
Aileron_L,2372,48571563,0.5
Aileron_R,2372,48571563,0.5
Rudder,2372,48571563,0.5
Elevator,2372,48571563,0.5
Aileron_L,2373,48591575,0.75
Aileron_R,2373,48591575,0.75
Rudder,2373,48591575,0.75
Elevator,2373,48591575,0.75
Aileron_L,2374,48611540,0.75
Aileron_R,2374,48611540,0.75
Rudder,2374,48611540,0.75
Elevator,2374,48611540,0.75
Aileron_L,2375,48631540,0.75
Aileron_R,2375,48631540,0.75
Rudder,2375,48631540,0.75
Elevator,2375,48631540,0.75
Aileron_L,2376,48651561,0.75
Aileron_R,2376,48651561,0.75
Rudder,2376,48651561,0.75
Elevator,2376,48651561,0.75
Aileron_L,2377,48671566,0.75
Aileron_R,2377,48671566,0.75
Rudder,2377,48671566,0.75
Elevator,2377,48671566,0.75
Aileron_L,2378,48691573,0.75
Aileron_R,2378,48691573,0.75
Rudder,2378,48691573,0.75
Elevator,2378,48691573,0.75
Aileron_L,2379,48711729,0.75
Aileron_R,2379,48711729,0.75
Rudder,2379,48711729,0.75
Elevator,2379,48711729,0.75
Aileron_L,2380,48731700,0.75
Aileron_R,2380,48731700,0.75
Rudder,2380,48731700,0.75
Elevator,2380,48731700,0.75
Aileron_L,2381,48751668,0.75
Aileron_R,2381,48751668,0.75
Rudder,2381,48751668,0.75
Elevator,2381,48751668,0.75
Aileron_L,2382,48771595,0.75
Aileron_R,2382,48771595,0.75
Rudder,2382,48771595,0.75
Elevator,2382,48771595,0.75
Aileron_L,2383,48791634,0.5
Aileron_R,2383,48791634,0.5
Rudder,2383,48791634,0.5
Elevator,2383,48791634,0.5
Aileron_L,2384,48811633,0.5
Aileron_R,2384,48811633,0.5
Rudder,2384,48811633,0.5
Elevator,2384,48811633,0.5
Aileron_L,2385,48831646,0.5
Aileron_R,2385,48831646,0.5
Rudder,2385,48831646,0.5
Elevator,2385,48831646,0.5
Aileron_L,2386,48851794,0.5
Aileron_R,2386,48851794,0.5
Rudder,2386,48851794,0.5
Elevator,2386,48851794,0.5
Aileron_L,2387,48871670,0.5
Aileron_R,2387,48871670,0.5
Rudder,2387,48871670,0.5
Elevator,2387,48871670,0.5
Aileron_L,2388,48891649,0.5
Aileron_R,2388,48891649,0.5
Rudder,2388,48891649,0.5
Elevator,2388,48891649,0.5
Aileron_L,2389,48911601,0.5
Aileron_R,2389,48911601,0.5
Rudder,2389,48911601,0.5
Elevator,2389,48911601,0.5
Aileron_L,2390,48931654,0.5
Aileron_R,2390,48931654,0.5
Rudder,2390,48931654,0.5
Elevator,2390,48931654,0.5
Aileron_L,2391,48951613,0.5
Aileron_R,2391,48951613,0.5
Rudder,2391,48951613,0.5
Elevator,2391,48951613,0.5
Aileron_L,2392,48971575,0.5
Aileron_R,2392,48971575,0.5
Rudder,2392,48971575,0.5
Elevator,2392,48971575,0.5
Aileron_L,2393,48991618,0.5
Aileron_R,2393,48991618,0.5
Rudder,2393,48991618,0.5
Elevator,2393,48991618,0.5
Aileron_L,2394,49011597,0.5
Aileron_R,2394,49011597,0.5
Rudder,2394,49011597,0.5
Elevator,2394,49011597,0.5
Aileron_L,2395,49031627,0.5
Aileron_R,2395,49031627,0.5
Rudder,2395,49031627,0.5
Elevator,2395,49031627,0.5
Aileron_L,2396,49051624,0.5
Aileron_R,2396,49051624,0.5
Rudder,2396,49051624,0.5
Elevator,2396,49051624,0.5
Aileron_L,2397,49071655,0.5
Aileron_R,2397,49071655,0.5
Rudder,2397,49071655,0.5
Elevator,2397,49071655,0.5
Aileron_L,2398,49091611,0.5
Aileron_R,2398,49091611,0.5
Rudder,2398,49091611,0.5
Elevator,2398,49091611,0.5
Aileron_L,2399,49111587,0.5
Aileron_R,2399,49111587,0.5
Rudder,2399,49111587,0.5
Elevator,2399,49111587,0.5
Aileron_L,2400,49131671,0.5
Aileron_R,2400,49131671,0.5
Rudder,2400,49131671,0.5
Elevator,2400,49131671,0.5
Aileron_L,2401,49151626,0.5
Aileron_R,2401,49151626,0.5
Rudder,2401,49151626,0.5
Elevator,2401,49151626,0.5
Aileron_L,2402,49171558,0.5
Aileron_R,2402,49171558,0.5
Rudder,2402,49171558,0.5
Elevator,2402,49171558,0.5
Aileron_L,2403,49191567,0.5
Aileron_R,2403,49191567,0.5
Rudder,2403,49191567,0.5
Elevator,2403,49191567,0.5
Aileron_L,2404,49211631,0.5
Aileron_R,2404,49211631,0.5
Rudder,2404,49211631,0.5
Elevator,2404,49211631,0.5
Aileron_L,2405,49231611,0.5
Aileron_R,2405,49231611,0.5
Rudder,2405,49231611,0.5
Elevator,2405,49231611,0.5
Aileron_L,2406,49251602,0.5
Aileron_R,2406,49251602,0.5
Rudder,2406,49251602,0.5
Elevator,2406,49251602,0.5
Aileron_L,2407,49271650,0.5
Aileron_R,2407,49271650,0.5
Rudder,2407,49271650,0.5
Elevator,2407,49271650,0.5
Aileron_L,2408,49291605,0.5
Aileron_R,2408,49291605,0.5
Rudder,2408,49291605,0.5
Elevator,2408,49291605,0.5
Aileron_L,2409,49311612,0.5
Aileron_R,2409,49311612,0.5
Rudder,2409,49311612,0.5
Elevator,2409,49311612,0.5
Aileron_L,2410,49331580,0.5
Aileron_R,2410,49331580,0.5
Rudder,2410,49331580,0.5
Elevator,2410,49331580,0.5
Aileron_L,2411,49351576,0.5
Aileron_R,2411,49351576,0.5
Rudder,2411,49351576,0.5
Elevator,2411,49351576,0.5
Aileron_L,2412,49371573,0.5
Aileron_R,2412,49371573,0.5
Rudder,2412,49371573,0.5
Elevator,2412,49371573,0.5
Aileron_L,2413,49391712,0.5
Aileron_R,2413,49391712,0.5
Rudder,2413,49391712,0.5
Elevator,2413,49391712,0.5
Aileron_L,2414,49411569,0.5
Aileron_R,2414,49411569,0.5
Rudder,2414,49411569,0.5
Elevator,2414,49411569,0.5
Aileron_L,2415,49431643,0.5
Aileron_R,2415,49431643,0.5
Rudder,2415,49431643,0.5
Elevator,2415,49431643,0.5
Aileron_L,2416,49451664,0.5
Aileron_R,2416,49451664,0.5
Rudder,2416,49451664,0.5
Elevator,2416,49451664,0.5
Aileron_L,2417,49471687,0.25
Aileron_R,2417,49471687,0.25
Rudder,2417,49471687,0.25
Elevator,2417,49471687,0.25
Aileron_L,2418,49491634,0.25
Aileron_R,2418,49491634,0.25
Rudder,2418,49491634,0.25
Elevator,2418,49491634,0.25
Aileron_L,2419,49511635,0.25
Aileron_R,2419,49511635,0.25
Rudder,2419,49511635,0.25
Elevator,2419,49511635,0.25
Aileron_L,2420,49531651,0.25
Aileron_R,2420,49531651,0.25
Rudder,2420,49531651,0.25
Elevator,2420,49531651,0.25
Aileron_L,2421,49551599,0.25
Aileron_R,2421,49551599,0.25
Rudder,2421,49551599,0.25
Elevator,2421,49551599,0.25
Aileron_L,2422,49571584,0.25
Aileron_R,2422,49571584,0.25
Rudder,2422,49571584,0.25
Elevator,2422,49571584,0.25
Aileron_L,2423,49591618,0.25
Aileron_R,2423,49591618,0.25
Rudder,2423,49591618,0.25
Elevator,2423,49591618,0.25
Aileron_L,2424,49611574,0.25
Aileron_R,2424,49611574,0.25
Rudder,2424,49611574,0.25
Elevator,2424,49611574,0.25
Aileron_L,2425,49631582,0.25
Aileron_R,2425,49631582,0.25
Rudder,2425,49631582,0.25
Elevator,2425,49631582,0.25
Aileron_L,2426,49651623,0.25
Aileron_R,2426,49651623,0.25
Rudder,2426,49651623,0.25
Elevator,2426,49651623,0.25
Aileron_L,2427,49671583,0.5
Aileron_R,2427,49671583,0.5
Rudder,2427,49671583,0.5
Elevator,2427,49671583,0.5
Aileron_L,2428,49691892,0.5
Aileron_R,2428,49691892,0.5
Rudder,2428,49691892,0.5
Elevator,2428,49691892,0.5
Aileron_L,2429,49711609,0.5
Aileron_R,2429,49711609,0.5
Rudder,2429,49711609,0.5
Elevator,2429,49711609,0.5
Aileron_L,2430,49731617,0.5
Aileron_R,2430,49731617,0.5
Rudder,2430,49731617,0.5
Elevator,2430,49731617,0.5
Aileron_L,2431,49751583,0.5
Aileron_R,2431,49751583,0.5
Rudder,2431,49751583,0.5
Elevator,2431,49751583,0.5
Aileron_L,2432,49771583,0.5
Aileron_R,2432,49771583,0.5
Rudder,2432,49771583,0.5
Elevator,2432,49771583,0.5
Aileron_L,2433,49791578,0.5
Aileron_R,2433,49791578,0.5
Rudder,2433,49791578,0.5
Elevator,2433,49791578,0.5
Aileron_L,2434,49811669,0.5
Aileron_R,2434,49811669,0.5
Rudder,2434,49811669,0.5
Elevator,2434,49811669,0.5
Aileron_L,2435,49831617,0.5
Aileron_R,2435,49831617,0.5
Rudder,2435,49831617,0.5
Elevator,2435,49831617,0.5
Aileron_L,2436,49851627,0.5
Aileron_R,2436,49851627,0.5
Rudder,2436,49851627,0.5
Elevator,2436,49851627,0.5
Aileron_L,2437,49871628,0.5
Aileron_R,2437,49871628,0.5
Rudder,2437,49871628,0.5
Elevator,2437,49871628,0.5
Aileron_L,2438,49891683,0.5
Aileron_R,2438,49891683,0.5
Rudder,2438,49891683,0.5
Elevator,2438,49891683,0.5
Aileron_L,2439,49911631,0.5
