surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,76.5229622403664,1528.5,315658203,6114,4000000
Elevator,76.5433483916578,1528.5,315739784,6114,4000000
Elevator,76.5637352926147,1528.5,315821368,6114,4000000
Elevator,76.584121943683,1528.25,315902951,6113,4000000
Elevator,76.6045070954205,1528.5,315984528,6114,4000000
Elevator,76.6248934966004,1528.5,316066110,6114,4000000
Elevator,76.6452798977803,1528.5,316147692,6114,4000000
Elevator,76.6656672985141,1528.5,316229278,6114,4000000
Elevator,76.6860544493593,1528.5,316310863,6114,4000000
Elevator,76.7064420999816,1528.75,316392450,6115,4000000
Elevator,76.7268290009384,1528.5,316474034,6114,4000000
Elevator,76.7472154021183,1528.5,316555616,6114,4000000
Elevator,76.7676015534097,1528.5,316637197,6114,4000000
Elevator,76.7879874548127,1528.5,316718777,6114,4000000
Elevator,76.8083736061041,1528.25,316800358,6113,4000000
Elevator,76.8287582580647,1528.25,316881933,6113,4000000
Elevator,76.8491436596907,1528.25,316963511,6113,4000000
Elevator,76.8695288114282,1528.5,317045088,6114,4000000
Elevator,76.8899149627196,1528.25,317126669,6113,4000000
Elevator,76.9103001144571,1528.25,317208246,6113,4000000
Elevator,76.9306837668639,1528.25,317289817,6113,4000000
Elevator,76.951067669159,1528.5,317371389,6114,4000000
Elevator,76.9714518213427,1528.25,317452962,6113,4000000
Elevator,76.9918354737494,1528.5,317534533,6114,4000000
Elevator,77.012219625933,1528.25,317616106,6113,4000000
Elevator,77.0326037781167,1528.25,317697679,6113,4000000
Elevator,77.0529879303003,1528.25,317779252,6113,4000000
Elevator,77.073371582707,1528.25,317860823,6113,4000000
Elevator,77.0937569843331,1528.25,317942401,6113,4000000
Elevator,77.1141416362936,1528.5,318023976,6114,4000000
Elevator,77.1345262882542,1528.5,318105551,6114,4000000
Elevator,77.1549121896572,1528.25,318187131,6113,4000000
Elevator,77.1752970915062,1528.5,318268707,6114,4000000
Elevator,77.1956827430207,1528.25,318350286,6113,4000000
Elevator,77.2160691442006,1528.5,318431868,6114,4000000
Elevator,77.2364560451574,1528.25,318513452,6113,4000000
Elevator,77.2568416966719,1528.25,318595031,6113,4000000
Elevator,77.2772263486325,1528.25,318676606,6113,4000000
Elevator,77.2976097511507,1528.25,318758176,6113,4000000
Elevator,77.3179936534459,1528.25,318839748,6113,4000000
Elevator,77.3383798047373,1528.5,318921329,6114,4000000
Elevator,77.3587652063633,1528.5,319002907,6114,4000000
Elevator,77.3791498583239,1528.5,319084482,6114,4000000
Elevator,77.3995352599499,1528.25,319166060,6113,4000000
Elevator,77.4199211613528,1528.5,319247640,6114,4000000
Elevator,77.4403070627558,1528.5,319329220,6114,4000000
Elevator,77.4606932140472,1528.5,319410801,6114,4000000
Elevator,77.4810786156732,1528.25,319492379,6113,4000000
Elevator,77.5014630177453,1528.25,319573953,6113,4000000
Elevator,77.5218479195944,1528.5,319655529,6114,4000000
Elevator,77.5422340708858,1528.5,319737110,6114,4000000
Elevator,77.5626197224003,1528.5,319818689,6114,4000000
Elevator,77.5830056238032,1528.25,319900269,6113,4000000
Elevator,77.6033910254292,1528.25,319981847,6113,4000000
Elevator,77.6237756773898,1528.5,320063422,6114,4000000
Elevator,77.6441620785697,1528.5,320145004,6114,4000000
Elevator,77.6645477300842,1528.25,320226583,6113,4000000
Elevator,77.6849326319332,1528.5,320308159,6114,4000000
Elevator,77.7053180335592,1528.5,320389737,6114,4000000
Elevator,77.7257026855198,1528.5,320471312,6114,4000000
Elevator,77.7460870875919,1528.5,320552886,6114,4000000
Elevator,77.7664732388833,1528.75,320634467,6115,4000000
Elevator,77.7868596400632,1528.5,320716049,6114,4000000
Elevator,77.8072457913546,1528.5,320797630,6114,4000000
Elevator,77.8276326923115,1528.5,320879214,6114,4000000
Elevator,77.8480190934913,1528.25,320960796,6113,4000000
Elevator,77.8684042452289,1528.5,321042373,6114,4000000
Elevator,77.8887903965203,1528.5,321123954,6114,4000000
Elevator,77.9091757981463,1528.5,321205532,6114,4000000
Elevator,77.9295616995492,1528.5,321287112,6114,4000000
Elevator,77.9499481007291,1528.5,321368694,6114,4000000
Elevator,77.9703365010168,1528.75,321450284,6115,4000000
Elevator,77.9907231520851,1528.5,321531867,6114,4000000
Elevator,78.0111088035996,1528.5,321613446,6114,4000000
Elevator,78.0314944551141,1528.5,321695025,6114,4000000
Elevator,78.0518801066285,1528.25,321776604,6113,4000000
Elevator,78.072265758143,1528.5,321858183,6114,4000000
Elevator,78.0926521593229,1528.5,321939765,6114,4000000
Elevator,78.1130385605028,1528.5,322021347,6114,4000000
Elevator,78.1334257113481,1528.5,322102932,6114,4000000
Elevator,78.1538128621934,1528.5,322184517,6114,4000000
Elevator,78.1741990134848,1528.5,322266098,6114,4000000
Elevator,78.1945841652223,1528.25,322347675,6113,4000000
Elevator,78.2149695668483,1528.25,322429253,6113,4000000
Elevator,78.2353557181397,1528.25,322510834,6113,4000000
Elevator,78.2557421193196,1528.25,322592416,6113,4000000
Elevator,78.2761280207225,1528.5,322673996,6114,4000000
Elevator,78.2965151715678,1528.5,322755581,6114,4000000
Elevator,78.3169025723016,1528.75,322837167,6115,4000000
Elevator,78.3372902229238,1528.5,322918754,6114,4000000
Rudder,-2.34726979645342,1529,36470,6116,4000000
Rudder,-2.32687589861943,1528.75,118082,6115,4000000
Rudder,-2.30648325022779,1529,199689,6116,4000000
Rudder,-2.28609010205921,1529,281298,6116,4000000
Rudder,-2.2656972037791,1529,362906,6116,4000000
Rudder,-2.24530455538746,1529,444513,6116,4000000
Rudder,-2.22491215688429,1528.75,526119,6115,4000000
Rudder,-2.20451950849265,1528.75,607726,6115,4000000
Rudder,-2.18412735987795,1528.75,689331,6115,4000000
Rudder,-2.16373521126325,1529,770936,6116,4000000
Rudder,-2.1433435624255,1529,852539,6116,4000000
Rudder,-2.12295191358774,1528.75,934142,6115,4000000
Rudder,-2.10255951508457,1529,1015748,6116,4000000
Rudder,-2.08216761635834,1528.75,1097352,6115,4000000
Rudder,-2.06177571763211,1528.75,1178956,6115,4000000
Rudder,-2.04138406879436,1528.75,1260559,6115,4000000
Rudder,-2.02099217006813,1529,1342163,6116,4000000
Rudder,-2.00059952167649,1529,1423770,6116,4000000
Rudder,-1.98020787283873,1528.75,1505373,6115,4000000
Rudder,-1.95981697366638,1528.75,1586973,6115,4000000
Rudder,-1.93942632438251,1529,1668572,6116,4000000
Rudder,-1.91903467554475,1528.75,1750175,6115,4000000
Rudder,-1.89864302670699,1529,1831778,6116,4000000
Rudder,-1.87825037831535,1528.75,1913385,6115,4000000
Rudder,-1.85785797981218,1528.75,1994991,6115,4000000
Rudder,-1.83746633097442,1529,2076594,6116,4000000
Rudder,-1.8170744322482,1528.75,2158198,6115,4000000
Rudder,-1.79668328318738,1528.75,2239799,6115,4000000
Rudder,-1.77629188423809,1528.75,2321401,6115,4000000
Rudder,-1.75590073517727,1528.75,2403002,6115,4000000
Rudder,-1.73550983600493,1529,2484602,6116,4000000
Rudder,-1.7151179372787,1529,2566206,6116,4000000
Rudder,-1.69472528888706,1529,2647813,6116,4000000
Rudder,-1.67433314027236,1528.75,2729418,6115,4000000
Rudder,-1.6539414914346,1528.75,2811021,6115,4000000
Rudder,-1.63354959270837,1528.75,2892625,6115,4000000
Rudder,-1.61315794387062,1528.75,2974228,6115,4000000
Rudder,-1.59276629503286,1528.75,3055831,6115,4000000
Rudder,-1.57237564574898,1529,3137430,6116,4000000
Rudder,-1.55198449668816,1528.75,3219031,6115,4000000
Rudder,-1.53159309773888,1528.75,3300633,6115,4000000
Rudder,-1.5111999495703,1529.25,3382242,6117,4000000
Rudder,-1.49080480229396,1529.25,3463859,6117,4000000
Rudder,-1.47041190401385,1528.75,3545467,6115,4000000
Rudder,-1.45001875584527,1528.75,3627076,6115,4000000
Rudder,-1.42962685711904,1529.25,3708680,6117,4000000
Rudder,-1.40923320917352,1529.25,3790291,6117,4000000
Rudder,-1.38884031089341,1528.75,3871899,6115,4000000
Rudder,-1.36844816227871,1528.75,3953504,6115,4000000
Rudder,-1.34805601366401,1529,4035109,6116,4000000
Rudder,-1.32766286549543,1529,4116718,6116,4000000
Rudder,-1.30726996721532,1528.75,4198326,6115,4000000
Rudder,-1.28687681904674,1529,4279935,6116,4000000
Rudder,-1.26648367087816,1528.75,4361544,6115,4000000
Rudder,-1.24609202204041,1528.75,4443147,6115,4000000
Rudder,-1.22570087297959,1528.75,4524748,6115,4000000
Rudder,-1.20530997380724,1529,4606348,6116,4000000
Rudder,-1.18491782519254,1528.75,4687953,6115,4000000
Rudder,-1.1645269260202,1528.75,4769553,6115,4000000
Rudder,-1.14413602684785,1529,4851153,6116,4000000
Rudder,-1.12374412812162,1528.75,4932757,6115,4000000
Rudder,-1.10335172961845,1528.75,5014363,6115,4000000
Rudder,-1.08295933111528,1529,5095969,6116,4000000
Rudder,-1.0625661829467,1529,5177578,6116,4000000
Rudder,-1.04217353455506,1528.75,5259185,6115,4000000
Rudder,-1.0217811360519,1528.75,5340791,6115,4000000
Rudder,-1.00138973710261,1529,5422393,6116,4000000
Rudder,-0.980998588041791,1528.75,5503994,6115,4000000
Rudder,-0.960608188646384,1529,5585592,6116,4000000
Rudder,-0.940217289474037,1528.75,5667192,6115,4000000
Rudder,-0.919825390747809,1529,5748796,6116,4000000
Rudder,-0.899433741910051,1528.75,5830399,6115,4000000
Rudder,-0.879042592849233,1528.75,5912000,6115,4000000
Rudder,-0.858651193899945,1528.75,5993602,6115,4000000
Rudder,-0.838260044839128,1528.75,6075203,6115,4000000
Rudder,-0.81786839600137,1528.75,6156806,6115,4000000
Rudder,-0.797476747163612,1528.75,6238409,6115,4000000
Rudder,-0.777085847991265,1528.75,6320009,6115,4000000
Rudder,-0.756693449488096,1529,6401615,6116,4000000
Rudder,-0.736300801096457,1528.75,6483222,6115,4000000
Rudder,-0.715909402147169,1528.75,6564824,6115,4000000
Rudder,-0.695518502974822,1528.75,6646424,6115,4000000
Rudder,-0.675126354360124,1528.75,6728029,6115,4000000
Rudder,-0.654735705076247,1528.5,6809628,6114,4000000
Rudder,-0.63434555556931,1529,6891225,6116,4000000
Rudder,-0.613954156620023,1528.75,6972827,6115,4000000
Rudder,-0.593562257893794,1528.75,7054431,6115,4000000
Rudder,-0.573170109279096,1528.75,7136036,6115,4000000
Rudder,-0.552776961110516,1529,7217645,6116,4000000
Rudder,-0.532384562607348,1528.75,7299251,6115,4000000
Rudder,-0.511992663881119,1528.75,7380855,6115,4000000
Rudder,-0.491600265377951,1528.75,7462461,6115,4000000
Rudder,-0.471208116763252,1529,7544066,6116,4000000
Rudder,-0.450814218929262,1529,7625678,6116,4000000
Rudder,-0.430420321095272,1528.75,7707290,6115,4000000
Rudder,-0.410028672257514,1528.75,7788893,6115,4000000
Rudder,-0.389636273754345,1529.25,7870499,6117,4000000
Rudder,-0.369243125585766,1528.75,7952108,6115,4000000
Rudder,-0.348850727082597,1529,8033714,6116,4000000
Rudder,-0.328458578467898,1528.75,8115319,6115,4000000
Rudder,-0.308065680187789,1528.75,8196927,6115,4000000
Rudder,-0.28767253201921,1528.75,8278536,6115,4000000
Rudder,-0.267280133516041,1529,8360142,6116,4000000
Rudder,-0.246886485570521,1528.75,8441753,6115,4000000
Rudder,-0.22649208795959,1529,8523367,6116,4000000
Rudder,-0.2060981901256,1529,8604979,6116,4000000
Rudder,-0.18570429229161,1528.75,8686591,6115,4000000
Rudder,-0.165311394011501,1529,8768199,6116,4000000
Rudder,-0.144919495285272,1529,8849803,6116,4000000
Rudder,-0.124526597005163,1529,8931411,6116,4000000
Rudder,-0.104132199394232,1529,9013025,6116,4000000
Rudder,-0.0837383015602421,1529,9094637,6116,4000000
Rudder,-0.0633449035031925,1529,9176247,6116,4000000
Rudder,-0.0429517553346129,1529,9257856,6116,4000000
Rudder,-0.0225588570545039,1529,9339464,6116,4000000
Rudder,-0.00216520910898379,1529,9421075,6116,4000000
Rudder,0.018229438390417,1529,9502690,6116,4000000
Rudder,0.0386235861128777,1529,9584303,6116,4000000
Rudder,0.0590179837238084,1529.25,9665917,6117,4000000
Rudder,0.0794123813347392,1528.75,9747531,6115,4000000
Rudder,0.0998060292802588,1529,9829142,6116,4000000
Rudder,0.120198677671898,1529,9910749,6116,4000000
Rudder,0.140592075728948,1528.75,9992359,6115,4000000
Rudder,0.160984224343646,1528.75,10073964,6115,4000000
Rudder,0.181376872735285,1529,10155571,6116,4000000
Rudder,0.201769271238454,1529,10237177,6116,4000000
Rudder,0.222160920076212,1529,10318780,6116,4000000
Rudder,0.242554318133262,1529,10400390,6116,4000000
Rudder,0.26294671663643,1529,10481996,6116,4000000
Rudder,0.283339115139599,1529,10563602,6116,4000000
Rudder,0.303732013419708,1529,10645210,6116,4000000
Rudder,0.324125661365228,1529,10726821,6116,4000000
Rudder,0.344519559199219,1529,10808433,6116,4000000
Rudder,0.364911957702387,1529,10890039,6116,4000000
Rudder,0.385305105870967,1529,10971648,6116,4000000
Rudder,0.405698503928016,1529,11053258,6116,4000000
Rudder,0.426091152319655,1528.75,11134865,6115,4000000
Rudder,0.446483550822824,1528.75,11216471,6115,4000000
Rudder,0.466875199660582,1528.75,11298074,6115,4000000
Rudder,0.487267598163751,1528.75,11379680,6115,4000000
Rudder,0.50766074633233,1529,11461289,6116,4000000
Rudder,0.52805439427785,1529,11542900,6116,4000000
Rudder,0.54844729255796,1528.75,11624508,6115,4000000
Rudder,0.568838941395717,1529,11706111,6116,4000000
Rudder,0.589231090010416,1529,11787716,6116,4000000
Rudder,0.609623238625114,1529,11869321,6116,4000000
Rudder,0.630016386793694,1529,11950930,6116,4000000
Rudder,0.650409035185333,1529,12032537,6116,4000000
Rudder,0.670800434134621,1528.75,12114139,6115,4000000
Rudder,0.691192332860849,1528.75,12195743,6115,4000000
Rudder,0.711583981698607,1528.75,12277346,6115,4000000
Rudder,0.731975630536365,1528.75,12358949,6115,4000000
Rudder,0.752368528816474,1529,12440557,6116,4000000
Rudder,0.772761926873524,1529,12522167,6116,4000000
Rudder,0.793156324484454,1528.75,12603781,6115,4000000
Rudder,0.813549722541504,1529,12685391,6116,4000000
Rudder,0.833942870710083,1529,12767000,6116,4000000
Rudder,0.854337518209485,1529.25,12848615,6117,4000000
Rudder,0.874730166601124,1529,12930222,6116,4000000
Rudder,0.895123814546643,1529,13011833,6116,4000000
Rudder,0.915517212603693,1529,13093443,6116,4000000
Rudder,0.935910610660743,1529,13175053,6116,4000000
Rudder,0.956303009163912,1529,13256659,6116,4000000
Rudder,0.976695657555551,1528.75,13338266,6115,4000000
Rudder,0.997089805278011,1528.75,13419879,6115,4000000
Rudder,1.01748270355812,1529.25,13501487,6117,4000000
Rudder,1.03787735105752,1529,13583102,6116,4000000
Rudder,1.05827124889151,1529,13664714,6116,4000000
Rudder,1.07866439706009,1529,13746323,6116,4000000
Rudder,1.09905829489408,1529,13827935,6116,4000000
Rudder,1.1194519428396,1529,13909546,6116,4000000
Rudder,1.13984609056206,1529,13991159,6116,4000000
Rudder,1.16023948861911,1528.75,14072769,6115,4000000
Rudder,1.18063238689922,1529,14154377,6116,4000000
Rudder,1.20102403573698,1528.75,14235980,6115,4000000
Rudder,1.22141693401709,1528.75,14317588,6115,4000000
Rudder,1.24180908263179,1529,14399193,6116,4000000
Rudder,1.26220248068884,1529,14480803,6116,4000000
Rudder,1.28259587874589,1529,14562413,6116,4000000
Rudder,1.30298902691447,1528.75,14644022,6115,4000000
Rudder,1.32338142541763,1529,14725628,6116,4000000
Rudder,1.34377307425539,1528.75,14807231,6115,4000000
Rudder,1.36416547275856,1529,14888837,6116,4000000
Rudder,1.38455862092714,1529,14970446,6116,4000000
Rudder,1.40495076954184,1528.75,15052051,6115,4000000
Rudder,1.42534416759889,1529,15133661,6116,4000000
Rudder,1.445737065879,1528.75,15215269,6115,4000000
Rudder,1.46612971427064,1529,15296876,6116,4000000
Rudder,1.48652161299686,1528.75,15378480,6115,4000000
Rudder,1.50691501105391,1529,15460090,6116,4000000
Rudder,1.52730915877637,1529,15541703,6116,4000000
Rudder,1.54770280672189,1528.75,15623314,6115,4000000
Rudder,1.56809720433283,1529,15704928,6116,4000000
Rudder,1.58849135205529,1529,15786541,6116,4000000
Rudder,1.60888500000081,1529,15868152,6116,4000000
Rudder,1.62927989738868,1529.25,15949768,6117,4000000
Rudder,1.64967479477655,1529.25,16031384,6117,4000000
Rudder,1.67006969216442,1529.25,16113000,6117,4000000
Rudder,1.69046408977535,1529,16194614,6116,4000000
Rudder,1.71085898716322,1529.25,16276230,6117,4000000
Rudder,1.73125438432803,1529,16357848,6116,4000000
Rudder,1.7516492817159,1528.75,16439464,6115,4000000
Rudder,1.77204392921531,1529.25,16521079,6117,4000000
Rudder,1.79243757716083,1529,16602690,6116,4000000
Rudder,1.81283197477176,1529.25,16684304,6117,4000000
Rudder,1.83322787171351,1529.25,16765924,6117,4000000
Rudder,1.85362401854373,1529.25,16847545,6117,4000000
Rudder,1.87401916582007,1529,16929162,6116,4000000
Rudder,1.89441381331947,1528.75,17010777,6115,4000000
Rudder,1.91480871070735,1529.25,17092393,6117,4000000
Rudder,1.93520485753757,1529,17174014,6116,4000000
Rudder,1.9555992551485,1528.75,17255628,6115,4000000
Rudder,1.97599290309402,1529,17337239,6116,4000000
Rudder,1.99638780048189,1529,17418855,6116,4000000
Rudder,2.01678219809282,1529,17500469,6116,4000000
Rudder,2.03717634581528,1528.75,17582082,6115,4000000
Rudder,2.05756974387233,1529,17663692,6116,4000000
Rudder,2.07796314192938,1529.25,17745302,6117,4000000
Rudder,2.09835653998643,1529,17826912,6116,4000000
Rudder,2.11875043782042,1529,17908524,6116,4000000
Rudder,2.13914383587747,1528.75,17990134,6115,4000000
Rudder,2.1595357346037,1528.75,18071738,6115,4000000
Rudder,2.1799261339991,1529,18153336,6116,4000000
Rudder,2.20031728305992,1528.75,18234937,6115,4000000
Rudder,2.22070918178615,1528.75,18316541,6115,4000000
Rudder,2.24109958118156,1529,18398139,6116,4000000
Rudder,2.2614904803539,1528.75,18479739,6115,4000000
Rudder,2.28188187930319,1528.75,18561341,6115,4000000
Rudder,2.30227427780636,1529,18642947,6116,4000000
Rudder,2.322666926198,1529,18724554,6116,4000000
Rudder,2.34305957458964,1528.75,18806161,6115,4000000
Rudder,2.36345172320434,1528.75,18887766,6115,4000000
Rudder,2.38384362193057,1528.75,18969370,6115,4000000
Rudder,2.40423452110291,1529,19050970,6116,4000000
Rudder,2.42462691960608,1529,19132576,6116,4000000
Rudder,2.4450180686669,1528.75,19214177,6115,4000000
Rudder,2.46541046717007,1529.25,19295783,6117,4000000
Rudder,2.48580511466947,1529,19377398,6116,4000000
Rudder,2.50619901250346,1528.75,19459010,6115,4000000
Rudder,2.52659191078357,1529,19540618,6116,4000000
Rudder,2.54698580861756,1529,19622230,6116,4000000
Rudder,2.56737820712073,1528.75,19703836,6115,4000000
Rudder,2.58776960607001,1528.75,19785438,6115,4000000
Rudder,2.60816175468471,1528.75,19867043,6115,4000000
Rudder,2.628553153634,1528.75,19948645,6115,4000000
Rudder,2.64894480247176,1529,20030248,6116,4000000
Rudder,2.66933670119799,1529,20111852,6116,4000000
Rudder,2.6897278502588,1528.75,20193453,6115,4000000
Rudder,2.71011899931962,1528.75,20275054,6115,4000000
Rudder,2.73051139782279,1528.75,20356660,6115,4000000
Rudder,2.7509017972182,1529,20438258,6116,4000000
Rudder,2.77129469549831,1529.25,20519866,6117,4000000
Rudder,2.79168734388994,1529,20601473,6116,4000000
Rudder,2.81207949250464,1528.75,20683078,6115,4000000
Rudder,2.83247139123087,1528.75,20764682,6115,4000000
Rudder,2.85286378973404,1529,20846288,6116,4000000
Rudder,2.8732554385718,1528.75,20927891,6115,4000000
Rudder,2.89364608785568,1528.5,21009490,6114,4000000
Rudder,2.91403673713955,1528.75,21091089,6115,4000000
Rudder,2.93442688664649,1528.75,21172686,6115,4000000
Rudder,2.95481803570731,1528.75,21254287,6115,4000000
Rudder,2.97520968454506,1529,21335890,6116,4000000
Rudder,2.99560258282517,1529,21417498,6116,4000000
Rudder,3.0159944815514,1529,21499102,6116,4000000
Rudder,3.03638737983151,1529,21580710,6116,4000000
Rudder,3.05678077788856,1529,21662320,6116,4000000
Rudder,3.0771734262802,1528.75,21743927,6115,4000000
Rudder,3.09756657444878,1528.75,21825536,6115,4000000
Rudder,3.11795972261736,1529,21907145,6116,4000000
Rudder,3.13835287078594,1529,21988754,6116,4000000
Rudder,3.15874576906605,1529,22070362,6116,4000000
Rudder,3.17913791768075,1529,22151967,6116,4000000
Rudder,3.19952981640697,1528.75,22233571,6115,4000000
Rudder,3.21992271468708,1529,22315179,6116,4000000
Rudder,3.24031511319025,1528.75,22396785,6115,4000000
Rudder,3.26070701191648,1528.75,22478389,6115,4000000
Rudder,3.28109916053118,1528.75,22559994,6115,4000000
Rudder,3.30149205881129,1528.75,22641602,6115,4000000
Rudder,3.32188420742599,1528.75,22723207,6115,4000000
Rudder,3.34227610615222,1528.75,22804811,6115,4000000
Rudder,3.36266775498997,1529,22886414,6116,4000000
Rudder,3.38305940382773,1528.75,22968017,6115,4000000
Rudder,3.40345105266549,1529,23049620,6116,4000000
Rudder,3.4238439509456,1528.75,23131228,6115,4000000
Rudder,3.44423584967183,1529,23212832,6116,4000000
Rudder,3.46462749850958,1528.75,23294435,6115,4000000
Rudder,3.48501889745887,1528.75,23376037,6115,4000000
Rudder,3.50540929685428,1528.75,23457635,6115,4000000
Rudder,3.5258004459151,1529,23539236,6116,4000000
Rudder,3.54619184486438,1528.75,23620838,6115,4000000
Rudder,3.56658224425979,1529,23702436,6116,4000000
Rudder,3.58697389309755,1529,23784039,6116,4000000
Rudder,3.60736604171225,1528.75,23865644,6115,4000000
Rudder,3.62775819032695,1528.75,23947249,6115,4000000
Rudder,3.64814883961082,1528.75,24028848,6115,4000000
Rudder,3.66853923900623,1528.75,24110446,6115,4000000
Rudder,3.68893038806705,1529,24192047,6116,4000000
Rudder,3.70932178701633,1528.75,24273649,6115,4000000
Rudder,3.72971368574256,1529,24355253,6116,4000000
Rudder,3.75010608424573,1529,24436859,6116,4000000
Rudder,3.77049923241431,1529,24518468,6116,4000000
Rudder,3.79089163091748,1529,24600074,6116,4000000
Rudder,3.81128327975524,1528.75,24681677,6115,4000000
Rudder,3.83167542836994,1528.75,24763282,6115,4000000
Rudder,3.85206807676157,1529,24844889,6116,4000000
Rudder,3.8724617247071,1529,24926500,6116,4000000
Rudder,3.8928546229872,1529,25008108,6116,4000000
Rudder,3.91324802104425,1528.75,25089718,6115,4000000
Rudder,3.93363991977048,1528.75,25171322,6115,4000000
Rudder,3.95403231827365,1529,25252928,6116,4000000
Rudder,3.9744257163307,1528.75,25334538,6115,4000000
Rudder,3.99481836472234,1529,25416145,6116,4000000
Rudder,4.01521076322551,1529,25497751,6116,4000000
Rudder,4.03560241206327,1529,25579354,6116,4000000
Rudder,4.05599506045491,1528.75,25660961,6115,4000000
Rudder,4.07638795873501,1529,25742569,6116,4000000
Rudder,4.09678085701512,1529,25824177,6116,4000000
Rudder,4.11717375529523,1528.75,25905785,6115,4000000
Rudder,4.1375661537984,1529,25987391,6116,4000000
Rudder,4.15795780263616,1529,26068994,6116,4000000
Rudder,4.17834945147392,1529,26150597,6116,4000000
Rudder,4.19874209986556,1529.25,26232204,6117,4000000
Rudder,4.21913649747649,1529,26313818,6116,4000000
Rudder,4.23953139486436,1529.25,26395434,6117,4000000
Rudder,4.25992604236376,1528.75,26477049,6115,4000000
Rudder,4.28031894064387,1529,26558657,6116,4000000
Rudder,4.3007133382548,1529,26640271,6116,4000000
Rudder,4.32110723608879,1529,26721883,6116,4000000
Rudder,4.34150038425737,1529,26803492,6116,4000000
Rudder,4.3618947818683,1529,26885106,6116,4000000
Rudder,4.38228842981382,1529,26966717,6116,4000000
Rudder,4.40268207775934,1529,27048328,6116,4000000
Rudder,4.42307697514721,1529,27129944,6116,4000000
Rudder,4.44347162264661,1529.25,27211559,6117,4000000
Rudder,4.46386527059213,1529,27293170,6116,4000000
Rudder,4.48425791898377,1529,27374777,6116,4000000
Rudder,4.50465106715235,1529,27456386,6116,4000000
Rudder,4.52504371554399,1528.75,27537993,6115,4000000
Rudder,4.54543586415869,1529,27619598,6116,4000000
Rudder,4.56582951210421,1529,27701209,6116,4000000
Rudder,4.58622316004973,1529,27782820,6116,4000000
Rudder,4.60661605832984,1529,27864428,6116,4000000
Rudder,4.62700970627536,1529,27946039,6116,4000000
Rudder,4.64740210477853,1528.75,28027645,6115,4000000
Rudder,4.66779475317017,1529,28109252,6116,4000000
Rudder,4.68818840111568,1529,28190863,6116,4000000
Rudder,4.70858079961885,1529,28272469,6116,4000000
Rudder,4.72897369789896,1528.75,28354077,6115,4000000
Rudder,4.7493663462906,1528.75,28435684,6115,4000000
Rudder,4.7697584949053,1528.75,28517289,6115,4000000
Rudder,4.79014964396612,1529,28598890,6116,4000000
Rudder,4.81054129280388,1528.75,28680493,6115,4000000
Rudder,4.83093269175316,1528.75,28762095,6115,4000000
Rudder,4.85132309114857,1528.75,28843693,6115,4000000
Rudder,4.87171324065551,1528.75,28925290,6115,4000000
Rudder,4.89210538927021,1528.75,29006895,6115,4000000
Rudder,4.91249878732726,1529,29088505,6116,4000000
Rudder,4.93289193549583,1528.75,29170114,6115,4000000
Rudder,4.95328458388747,1529,29251721,6116,4000000
Rudder,4.97367723227911,1529,29333328,6116,4000000
Rudder,4.99407013055922,1528.75,29414936,6115,4000000
Rudder,5.01446227917392,1529,29496541,6116,4000000
Rudder,5.03485417790015,1529,29578145,6116,4000000
Rudder,5.05524657640332,1528.75,29659751,6115,4000000
Rudder,5.07563822524108,1528.75,29741354,6115,4000000
Rudder,5.09603162329812,1529.25,29822964,6117,4000000
Rudder,5.11642552113211,1529,29904576,6116,4000000
Rudder,5.13681791963528,1528.75,29986182,6115,4000000
Rudder,5.15720931858457,1529,30067784,6116,4000000
Rudder,5.17760071753386,1528.75,30149386,6115,4000000
Rudder,5.19799261626009,1528.75,30230990,6115,4000000
Rudder,5.21838426509785,1529,30312593,6116,4000000
Rudder,5.23877716337795,1529,30394201,6116,4000000
Rudder,5.25916831243877,1528.75,30475802,6115,4000000
Rudder,5.27955996127653,1528.75,30557405,6115,4000000
Rudder,5.29995186000276,1528.75,30639009,6115,4000000
Rudder,5.32034400861746,1529,30720614,6116,4000000
Rudder,5.34073565745521,1529,30802217,6116,4000000
Rudder,5.36112780606991,1529,30883822,6116,4000000
Rudder,5.38151970479614,1528.75,30965426,6115,4000000
Rudder,5.4019113536339,1529,31047029,6116,4000000
Rudder,5.42230375213707,1529,31128635,6116,4000000
Rudder,5.44269590075177,1529,31210240,6116,4000000
Rudder,5.46308754958952,1529,31291843,6116,4000000
Rudder,5.48347869865034,1528.75,31373444,6115,4000000
Rudder,5.50386909804575,1528.75,31455042,6115,4000000
Rudder,5.52426074688351,1529,31536645,6116,4000000
Rudder,5.54465314538668,1529,31618251,6116,4000000
Rudder,5.56504529400137,1528.75,31699856,6115,4000000
Rudder,5.58543844216995,1528.75,31781465,6115,4000000
Rudder,5.60583084067312,1529,31863071,6116,4000000
Rudder,5.62622348906476,1528.75,31944678,6115,4000000
Rudder,5.64661538779099,1529,32026282,6116,4000000
Rudder,5.66700753640569,1529,32107887,6116,4000000
Rudder,5.68739918524345,1529,32189490,6116,4000000
Rudder,5.70779133385814,1529,32271095,6116,4000000
Rudder,5.72818323258437,1529,32352699,6116,4000000
Rudder,5.74857488142213,1528.75,32434302,6115,4000000
Rudder,5.76896503092907,1528.75,32515899,6115,4000000
Rudder,5.78935667976682,1529,32597502,6116,4000000
Rudder,5.80974807871611,1529,32679104,6116,4000000
