surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,2727,55654054,0.483333333333333,54.520271,54.52,0.000270999999997912,900321685,900322011,326,0.483329518577859,1483,2727,54.5437526880016,54.5440850215591,0.0234816880016311,0.0238140215591187,0.023752688001629,0.0240850215591166,0.000326,1483,NaN,54.5440850215591,apply,1533,1,54.565474514867,1482.5,1,0.0213894933078578,0.0452035148669765,0.0454745148669744,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2732,55753966,0.533333333333333,54.620183,54.62,0.000182999999999822,900419680,900419983,303,0.533333333333333,1533,2732,54.6436515437108,54.6439604304222,0.023468543710834,0.0237774304221929,0.0236515437108338,0.0239604304221928,0.000303,1533,NaN,54.6439604304222,apply,1483,1,54.6470281160176,1533.5,1,0.00306768559536863,0.0268451160175616,0.0270281160175614,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2737,55853971,0.516666666666667,54.720188,54.72,0.000188000000001409,900517992,900518210,218,0.516670481422141,1517,2737,54.7438735581245,54.7440957934482,0.0236855581245408,0.0239077934482097,0.0238735581245422,0.0240957934482111,0.000218,1517,NaN,54.7440957934482,apply,1533,1,54.748972366452,1517.25,1,0.00487657300380562,0.0287843664520153,0.0289723664520167,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2742,55953958,0.466666666666667,54.820175,54.82,0.000174999999998704,900616059,900616277,218,0.466666666666667,1467,2742,54.8438458126562,54.8440680479798,0.0236708126561638,0.0238930479798327,0.0238458126561625,0.0240680479798314,0.000218,1467,NaN,54.8440680479798,apply,1517,1,54.8509236137636,1466.25,1,0.00685556578380186,0.0307486137636346,0.0309236137636333,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2747,56053965,0.516666666666667,54.920182,54.92,0.000181999999995242,900713915,900714222,307,0.516670481422141,1517,2747,54.9436029678607,54.9439159322845,0.0234209678607016,0.023733932284479,0.0236029678606968,0.0239159322844742,0.000307,1517,NaN,54.9439159322845,apply,1467,1,54.9528573688823,1517.25,1,0.0089414365978655,0.0326753688823445,0.0328573688823397,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2765,56413999,0.5,55.280216,55.28,0.00021600000000177,901066697,901066919,222,0.500007629510948,1500,2765,55.3032388484135,55.3034651614496,0.0230228484134614,0.0232491614495487,0.0232388484134631,0.0234651614495505,0.000222,1500,NaN,55.3034651614496,apply,1517,1,55.3198525722755,1500,1,0.0163874108259208,0.0396365722754695,0.0398525722754712,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2770,56514025,0.566666666666667,55.380242,55.38,0.000242000000000075,901164878,901165092,214,0.566674296177615,1567,2770,55.4033273177474,55.4035454753587,0.023085317747352,0.0233034753587233,0.0233273177473521,0.0235454753587234,0.000214,1567,NaN,55.4035454753587,apply,1500,1,55.4217998213716,1568.25,1,0.0182543460128457,0.041557821371569,0.0417998213715691,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2794,56993953,0.516666666666667,55.86017,55.86,0.000169999999997117,901635470,901635684,214,0.516670481422141,1517,2794,55.8830620216186,55.88328017923,0.0228920216186097,0.023110179229981,0.0230620216186068,0.0232801792299782,0.000214,1517,NaN,55.88328017923,apply,1567,1,55.8907102881366,1517,1,0.00743010890663243,0.0305402881366135,0.0307102881366106,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2810,57313965,0.533333333333333,56.180182,56.18,0.000182000000002347,901949519,901949835,316,0.533333333333333,1533,2810,56.2032123939497,56.2035345332264,0.023030393949746,0.0233525332263653,0.0232123939497484,0.0235345332263677,0.000316,1533,NaN,56.2035345332264,apply,1517,1,56.2169521804706,1533.25,1,0.0134176472442817,0.0367701804706471,0.0369521804706494,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2827,57653971,0.483333333333333,56.520188,56.52,0.000187999999994304,902282817,902283042,225,0.483329518577859,1483,2827,56.5429857375911,56.5432151089114,0.0227977375911479,0.0230271089113998,0.0229857375911422,0.0232151089113941,0.000225,1483,NaN,56.5432151089114,apply,1533,1,56.5635539858067,1482.75,1,0.0203388768953374,0.0433659858067372,0.0435539858067315,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2837,57853990,0.533333333333333,56.720207,56.72,0.000207000000003177,902478978,902479279,301,0.533333333333333,1533,2837,56.7429577712128,56.743264619068,0.022750771212813,0.0230576190680267,0.0229577712128162,0.0232646190680299,0.000301,1533,NaN,56.743264619068,apply,1483,1,56.7470293474294,1533.75,1,0.00376472836141772,0.0268223474294444,0.0270293474294476,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2847,58053978,0.516666666666667,56.920195,56.92,0.000194999999997947,902674825,902675050,225,0.516670481422141,1517,2847,56.9426097044141,56.9428390757344,0.0224147044141318,0.0226440757343767,0.0226097044141298,0.0228390757343746,0.000225,1517,NaN,56.9428390757344,apply,1533,1,56.9509213467369,1517,1,0.00808227100255721,0.0307263467369339,0.0309213467369318,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2851,58134056,0.533333333333333,57.000273,57,0.000272999999999968,902753578,902753800,222,0.533333333333333,1533,2851,57.0228927248096,57.0231190378457,0.022619724809644,0.0228460378457314,0.022892724809644,0.0231190378457313,0.000222,1533,NaN,57.0231190378457,apply,1517,1,57.0324731986682,1533.5,1,0.00935416082249674,0.0322001986682281,0.0324731986682281,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2873,58574101,0.5,57.440318,57.44,0.00031800000000004,903184978,903185274,296,0.500007629510948,1500,2873,57.4626740029658,57.4629757536805,0.0223560029658074,0.0226577536804697,0.0226740029658075,0.0229757536804698,0.000296,1500,NaN,57.4629757536805,apply,1533,1,57.481037996074,1499.75,1,0.0180622423935617,0.0407199960740314,0.0410379960740315,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2888,58874013,0.516666666666667,57.74023,57.74,0.000229999999994845,903478921,903479146,225,0.516670481422141,1517,2888,57.7623277541133,57.7625571254336,0.022097754113318,0.02232712543357,0.0223277541133129,0.0225571254335648,0.000225,1517,NaN,57.7625571254336,apply,1500,1,57.7664631056775,1517.25,1,0.00390598024397804,0.026233105677548,0.0264631056775428,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2893,58973994,0.466666666666667,57.840211,57.84,0.000210999999993078,903577251,903577531,280,0.466666666666667,1467,2893,57.8625681182326,57.862853558098,0.0223571182326125,0.0226425580979637,0.0225681182326056,0.0228535580979567,0.00028,1467,NaN,57.862853558098,apply,1517,1,57.8684041075619,1466.25,1,0.0055505494639263,0.02819310756189,0.0284041075618831,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2904,59194028,0.566666666666667,58.060245,58.06,0.000244999999999607,903793126,903793344,218,0.566674296177615,1567,2904,58.0826371572266,58.0828593925502,0.0223921572265624,0.0226143925502313,0.022637157226562,0.022859392550231,0.000218,1567,NaN,58.0828593925502,apply,1467,1,58.0926627668601,1568.25,1,0.00980337430988243,0.0324177668601138,0.0326627668601134,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2937,59854008,0.533333333333333,58.720225,58.72,0.000225000000000364,904440178,904440462,284,0.533333333333333,1533,2937,58.7422601419123,58.74254965949,0.0220351419123404,0.0223246594899891,0.0222601419123407,0.0225496594899894,0.000284,1533,NaN,58.74254965949,apply,1567,1,58.7450363507128,1533.75,1,0.00248669122282763,0.0248113507128167,0.0250363507128171,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2968,60474145,0.466666666666667,59.340362,59.34,0.000361999999995533,905047959,905048173,214,0.466666666666667,1467,2968,59.361849166064,59.3620673236754,0.021487166064027,0.0217053236753983,0.0218491660640225,0.0220673236753939,0.000214,1467,NaN,59.3620673236754,apply,1533,1,59.377117241562,1466.5,1,0.0150499178865928,0.0367552415619912,0.0371172415619867,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2983,60774110,0.5,59.640327,59.64,0.000326999999998634,905342308,905342522,214,0.500007629510948,1500,2983,59.6619168050163,59.6621349626275,0.0215898050162835,0.021807962627534,0.0219168050162821,0.0221349626275327,0.000214,1500,NaN,59.6621349626275,apply,1467,1,59.6829669852813,1500,1,0.0208320226537992,0.0426399852813333,0.0429669852813319,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2988,60874254,0.566666666666667,59.740471,59.74,0.000470999999997446,905440107,905440321,214,0.566674296177615,1567,2988,59.7616158528197,59.7618340104309,0.0211448528196811,0.0213630104309317,0.0216158528196786,0.0218340104309291,0.000214,1567,NaN,59.7618340104309,apply,1500,1,59.7645240848705,1568.25,1,0.00269007443956326,0.024053084870495,0.0245240848704924,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,2998,61074357,0.466666666666667,59.940574,59.94,0.000574000000000296,905636455,905636674,219,0.466666666666667,1467,2998,59.9617785194942,59.962001774246,0.0212045194941766,0.0214277742459785,0.0217785194941769,0.0220017742459788,0.000219,1467,NaN,59.962001774246,apply,1567,1,59.9684200823935,1466.5,1,0.00641830814753774,0.0278460823935163,0.0284200823935166,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3002,61154224,0.566666666666667,60.020441,60.02,0.000440999999995029,905714944,905715168,224,0.566674296177615,1567,3002,60.0417924108739,60.0420207627661,0.0213514108738906,0.0215797627661232,0.0217924108738856,0.0220207627661182,0.000224,1567,NaN,60.0420207627661,apply,1467,1,60.0499781815366,1568.25,1,0.0079574187704381,0.0295371815365613,0.0299781815365563,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3013,61374338,0.433333333333333,60.240555,60.24,0.000554999999998529,905930436,905930650,214,0.433340962844282,1433,3013,60.2614710089091,60.2616891665205,0.0209160089091043,0.0211341665204756,0.0214710089091028,0.0216891665204741,0.000214,1433,NaN,60.2616891665205,apply,1567,1,60.2742755735477,1431.75,1,0.0125864070272002,0.0337205735476758,0.0342755735476743,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3027,61654761,0.566666666666667,60.520978,60.52,0.000977999999996371,906205176,906205391,215,0.566674296177615,1567,3027,60.5415486824386,60.541767859478,0.0205706824386098,0.0207898594780005,0.0215486824386062,0.0217678594779969,0.000215,1567,NaN,60.541767859478,apply,1433,1,60.5596946858279,1568.5,1,0.0179268263498997,0.0387166858279002,0.0396946858278966,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3043,61974347,0.433333333333333,60.840564,60.84,0.000563999999997122,906518656,906518870,214,0.433340962844282,1433,3043,60.8611190001864,60.8613371577977,0.020555000186441,0.0207731577976915,0.0211190001864381,0.0213371577976886,0.000214,1433,NaN,60.8613371577977,apply,1567,1,60.865596906126,1431.5,1,0.00425974832830889,0.0250329061260004,0.0255969061259975,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3054,62194070,0.483333333333333,61.060287,61.06,0.000287000000000148,906734474,906734688,214,0.483329518577859,1483,3054,61.0811299317791,61.0813480893904,0.0208429317791428,0.0210610893903933,0.0211299317791429,0.0213480893903935,0.000214,1483,NaN,61.0813480893904,apply,1433,1,61.0898805542713,1482.5,1,0.00853246488085802,0.0295935542712513,0.0298805542712515,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3064,62394204,0.533333333333333,61.260421,61.26,0.000421000000002891,906930636,906930856,220,0.533333333333333,1533,3064,61.2811029848288,61.2813272590088,0.0206819848288262,0.0209062590087612,0.0211029848288291,0.0213272590087641,0.00022,1533,NaN,61.2813272590088,apply,1483,1,61.2937740529096,1533.5,1,0.0124467939008071,0.0333530529095682,0.0337740529095711,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3073,62574670,0.516666666666667,61.440887,61.44,0.00088699999999875,907107138,907107357,219,0.516670481422141,1517,3073,61.4610340816233,61.4612573363751,0.0201470816233211,0.0203703363751231,0.0210340816233199,0.0212573363751218,0.000219,1517,NaN,61.4612573363751,apply,1533,1,61.4772751530447,1517.25,1,0.0160178166696028,0.0363881530447259,0.0372751530447246,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3178,64674063,0.533333333333333,63.54028,63.54,0.000280000000003611,909166490,909166704,214,0.533333333333333,1533,3178,63.5603953582422,63.5606135158535,0.0201153582421512,0.0203335158535225,0.0203953582421548,0.0206135158535261,0.000214,1533,NaN,63.5606135158535,apply,1517,1,63.5771289502592,1533.5,1,0.0165154344056333,0.0368489502591558,0.0371289502591594,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3183,64774051,0.483333333333333,63.640268,63.64,0.000267999999998381,909264551,909264773,222,0.483329518577859,1483,3183,63.6603614962052,63.6605878092413,0.0200934962052131,0.0203198092412933,0.0203614962052114,0.0205878092412917,0.000222,1483,NaN,63.6605878092413,apply,1533,1,63.6790652042626,1482.5,1,0.0184773950212644,0.0387972042625577,0.0390652042625561,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3189,64894065,0.566666666666667,63.760282,63.76,0.000281999999998561,909382256,909382470,214,0.566674296177615,1567,3189,63.7803532795742,63.7805714371855,0.0200712795741609,0.0202894371855322,0.0203532795741594,0.0205714371855308,0.000214,1567,NaN,63.7805714371855,apply,1483,1,63.8013861102266,1568.25,1,0.0208146730410377,0.0411041102265699,0.0413861102265685,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3195,65014074,0.466666666666667,63.880291,63.88,0.000290999999997155,909500054,909500274,220,0.466666666666667,1467,3195,63.9004398697555,63.9006641439354,0.0201488697555092,0.0203731439354442,0.0204398697555064,0.0206641439354414,0.00022,1467,NaN,63.9006641439354,apply,1567,1,63.9033231138954,1466.25,1,0.00265896995994552,0.0230321138953897,0.0233231138953869,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3210,65314152,0.533333333333333,64.180369,64.18,0.00036899999999207,909794030,909794244,214,0.533333333333333,1533,3210,64.2001272620301,64.2003454196414,0.0197582620301233,0.019976419641381,0.0201272620301154,0.020345419641373,0.000214,1533,NaN,64.2003454196414,apply,1467,1,64.2091378732289,1533.25,1,0.00879245358750325,0.0287688732288842,0.0291378732288763,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3254,66194142,0.483333333333333,65.060359,65.06,0.000359000000003107,910657228,910657442,214,0.483329518577859,1483,3254,65.0800955507222,65.0803137083336,0.0197365507222429,0.0199547083336,0.020095550722246,0.0203137083336031,0.000214,1483,NaN,65.0803137083336,apply,1533,1,65.0857713658222,1482.5,1,0.00545765748857718,0.0254123658221772,0.0257713658221803,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3260,66314553,0.516666666666667,65.18077,65.18,0.000769999999988613,910774973,910775186,213,0.516670481422141,1517,3260,65.2001281112149,65.2003452493981,0.0193581112148848,0.0195752493981161,0.0201281112148735,0.0203452493981047,0.000213,1517,NaN,65.2003452493981,apply,1483,1,65.2080992686633,1517,1,0.007754019265235,0.0273292686633511,0.0280992686633397,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3284,66796873,0.483333333333333,65.66309,65.66,0.00309000000000026,911245457,911245671,214,0.483329518577859,1483,3284,65.6797527168523,65.6799708744637,0.0166627168523092,0.0168808744636806,0.0197527168523095,0.0199708744636808,0.000214,1483,NaN,65.6799708744637,apply,1517,1,65.6974053824817,1482.5,1,0.0174345080179847,0.0343153824816653,0.0374053824816656,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3294,66994567,0.5,65.860784,65.86,0.000783999999995899,911441668,911441890,222,0.500007629510948,1500,3294,65.8797757218785,65.8800020349146,0.0189917218785354,0.0192180349146156,0.0197757218785313,0.0200020349146115,0.000222,1500,NaN,65.8800020349146,apply,1483,1,65.9012961323468,1499.5,1,0.0212940974321896,0.0405121323468052,0.0412961323468011,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3298,67074218,0.466666666666667,65.940435,65.94,0.000434999999995966,911519875,911520088,213,0.466666666666667,1467,3298,65.9595021345367,65.95971927272,0.0190671345367548,0.019284272719986,0.0195021345367508,0.019719272719982,0.000213,1467,NaN,65.95971927272,apply,1500,1,65.9624585844366,1466.25,1,0.00273931171658148,0.0220235844365675,0.0224585844365635,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3302,67154118,0.566666666666667,66.020335,66.02,0.000335000000006858,911598560,911598774,214,0.566674296177615,1567,3302,66.0397158338221,66.0399339914335,0.019380833822126,0.0195989914334973,0.0197158338221328,0.0199339914335042,0.000214,1567,NaN,66.0399339914335,apply,1467,1,66.0440099365909,1568.25,1,0.00407594515741039,0.0236749365909077,0.0240099365909145,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3322,67554220,0.466666666666667,66.420437,66.42,0.000437000000005128,911990581,911990795,214,0.466666666666667,1467,3322,66.4393530532103,66.4395712108216,0.0189160532102477,0.019134210821619,0.0193530532102528,0.0195712108216242,0.000214,1467,NaN,66.4395712108216,apply,1567,1,66.451747206062,1466.25,1,0.0121759952403409,0.0313102060619599,0.031747206061965,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3338,67874032,0.516666666666667,66.740249,66.74,0.000249000000010824,912304666,912304889,223,0.516670481422141,1517,3338,66.7595401249527,66.7597674574168,0.019291124952673,0.0195184574167655,0.0195401249526839,0.0197674574167763,0.000223,1517,NaN,66.7597674574168,apply,1467,1,66.7779858498459,1517,1,0.0182183924291337,0.0377368498458992,0.03798584984591,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3380,68714127,0.5,67.580344,67.58,0.000343999999998346,913128500,913128803,303,0.500007629510948,1500,3380,67.5993796462983,67.5996885330097,0.0190356462982919,0.019344533009658,0.0193796462982903,0.0196885330096563,0.000303,1500,NaN,67.5996885330097,apply,1517,1,67.613787316512,1499.75,1,0.0140987835023196,0.0334433165119776,0.033787316511976,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3394,68994118,0.483333333333333,67.860335,67.86,0.000335000000006858,913402970,913403192,222,0.483329518577859,1483,3394,67.8791820742433,67.8794083872794,0.0188470742432969,0.0190733872793913,0.0191820742433038,0.0194083872793982,0.000222,1483,NaN,67.8794083872794,apply,1500,1,67.8992324171931,1482.5,1,0.0198240299137069,0.0388974171930982,0.0392324171931051,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3404,69193952,0.533333333333333,68.060169,68.06,0.000168999999999642,913599217,913599440,223,0.533333333333333,1533,3404,68.0792417786808,68.0794691111449,0.019072778680794,0.0193001111449007,0.0192417786807937,0.0194691111449004,0.000223,1533,NaN,68.0794691111449,apply,1483,1,68.0827172745777,1533.5,1,0.00324816343278655,0.0225482745776873,0.0227172745776869,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3435,69813952,0.516666666666667,68.680169,68.68,0.000168999999999642,914206942,914207164,222,0.516670481422141,1517,3435,68.6987737148594,68.6990000278953,0.0186047148593644,0.018831027895331,0.0187737148593641,0.0190000278953306,0.000222,1517,NaN,68.6990000278953,apply,1533,1,68.7147261975474,1517,1,0.0157261696520834,0.0345571975474144,0.034726197547414,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Elevator,3452,70154173,0.5,69.02039,69.02,0.000390000000010104,914540369,914540584,215,0.500007629510948,1500,3452,69.0386785647243,69.0388977417637,0.0182885647243154,0.018507741763699,0.0186785647243255,0.0188977417637091,0.000215,1500,NaN,69.0388977417637,apply,1517,1,69.040900370106,1499.75,1,0.00200262834231069,0.0205103701060096,0.0209003701060197,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,516,11434047,0.489166666666667,10.300264,10.3,0.000263999999999598,856945297,856945511,214,0.489173723964294,1489,516,10.3246443049781,10.3248624625895,0.0243803049781324,0.0245984625895019,0.024644304978132,0.0248624625895015,0.000214,1489,NaN,10.3248624625895,apply,1500,1,10.3367058654565,1489,1,0.0118434028669814,0.0364418654564833,0.0367058654564829,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,526,11634059,0.511666666666667,10.500276,10.5,0.000275999999999499,857141388,857141592,204,0.511665522240024,1512,526,10.5245449786335,10.5247529419639,0.0242689786335237,0.0244769419639113,0.0245449786335232,0.0247529419639108,0.000204,1512,NaN,10.5247529419639,apply,1489,1,10.5406088598567,1512.25,1,0.0158559178927611,0.0403328598566723,0.0406088598566718,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,537,11854076,0.494166666666667,10.720293,10.72,0.000292999999999211,857356917,857357121,204,0.494163424124514,1494,537,10.7442612955081,10.7444692588385,0.0239682955081459,0.0241762588385352,0.0242612955081452,0.0244692588385345,0.000204,1494,NaN,10.7444692588385,apply,1512,1,10.7649154977412,1494,1,0.0204462389026538,0.0446224977411891,0.0449154977411883,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,546,12034120,0.510833333333333,10.900337,10.9,0.000337000000000032,857533533,857533756,223,0.510826276035706,1511,546,10.9243086071049,10.924535939569,0.0239716071048974,0.0241989395689952,0.0243086071048975,0.0245359395689952,0.000223,1511,NaN,10.924535939569,apply,1494,1,10.9280399423468,1511,1,0.00350400277779706,0.0277029423467923,0.0280399423467923,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,637,13854093,0.494166666666667,12.72031,12.72,0.000309999999998922,859317775,859317978,203,0.494163424124514,1494,637,12.7432150218009,12.7434219657031,0.0229050218008755,0.02311196570313,0.0232150218008744,0.0234219657031289,0.000203,1494,NaN,12.7434219657031,apply,1511,1,12.7632618495672,1494,1,0.0198398838640337,0.0429518495671637,0.0432618495671626,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,678,14674110,0.489166666666667,13.540327,13.54,0.00032700000000041,860121754,860121959,205,0.489173723964294,1489,678,13.5628137984135,13.563022781172,0.0224867984135155,0.0226957811720379,0.0228137984135159,0.0230227811720383,0.000205,1489,NaN,13.563022781172,apply,1494,1,13.578914808877,1488.75,1,0.015892027704993,0.0385878088770308,0.0389148088770312,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,688,14874028,0.478333333333333,13.740245,13.74,0.000244999999999607,860318054,860318259,205,0.478339818417639,1478,688,13.7629275325397,13.7631365152982,0.0226825325397257,0.0228915152982481,0.0229275325397253,0.0231365152982477,0.000205,1478,NaN,13.7631365152982,apply,1489,1,13.7828335462508,1477.5,1,0.0196970309525923,0.0425885462508404,0.04283354625084,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,708,15274192,0.5,14.140409,14.14,0.000408999999999438,860710232,860710541,309,0.500007629510948,1500,708,14.162724802138,14.1630398054179,0.022315802137971,0.0226308054178954,0.0227248021379705,0.0230398054178949,0.000309,1500,NaN,14.1630398054179,apply,1478,1,14.1702581316407,1500,1,0.00721832622284246,0.0298491316407379,0.0302581316407373,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,713,15373998,0.488333333333333,14.240215,14.24,0.000214999999998966,860808115,860808327,212,0.488334477759976,1488,713,14.2625094819011,14.2627256006562,0.0222944819010511,0.0225106006561528,0.0225094819010501,0.0227256006561518,0.000212,1488,NaN,14.2627256006562,apply,1500,1,14.2722118778371,1487.75,1,0.00948627718090833,0.0319968778370612,0.0322118778370601,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,723,15574205,0.505833333333333,14.440422,14.44,0.000422000000000367,861004333,861004546,213,0.505836575875486,1506,723,14.4625396229239,14.4627567611071,0.0221176229238509,0.0223347611070874,0.0225396229238513,0.0227567611070878,0.000213,1506,NaN,14.4627567611071,apply,1488,1,14.4761198700067,1506,1,0.0133631088995649,0.0356978700066524,0.0361198700066527,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,744,15994039,0.521666666666667,14.860256,14.86,0.000256000000000256,861415987,861416192,205,0.521660181582361,1522,744,14.8821912740089,14.8824002567674,0.0219352740088699,0.0221442567673922,0.0221912740088701,0.0224002567673924,0.000205,1522,NaN,14.8824002567674,apply,1506,1,14.9043167579794,1522.5,1,0.0219165012119813,0.0440607579793735,0.0443167579793737,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,814,17394377,0.478333333333333,16.260594,16.26,0.000593999999999539,862788516,862788720,204,0.478339818417639,1478,814,16.2813858913625,16.2815938546929,0.0207918913625456,0.0209998546929349,0.0213858913625451,0.0215938546929344,0.000204,1478,NaN,16.2815938546929,apply,1522,1,16.2909133947841,1477.75,1,0.00931954009120517,0.03031939478414,0.0309133947841396,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,818,17474028,0.494166666666667,16.340245,16.34,0.000244999999999607,862867116,862867328,212,0.494163424124514,1494,818,16.3615129392602,16.3617290580153,0.0212679392602446,0.0214840580153464,0.0215129392602442,0.021729058015346,0.000212,1494,NaN,16.3617290580153,apply,1478,1,16.3724774912505,1493.75,1,0.0107484332351255,0.0322324912504719,0.0324774912504715,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,874,18594069,0.521666666666667,17.460286,17.46,0.00028599999999912,863965087,863965292,205,0.521660181582361,1522,874,17.4808154189968,17.4810244017553,0.0205294189968122,0.0207384017553345,0.0208154189968113,0.0210244017553336,0.000205,1522,NaN,17.4810244017553,apply,1494,1,17.4940256739813,1522.5,1,0.0130012722259316,0.0337396739812661,0.0340256739812652,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Rudder,941,19934139,0.494166666666667,18.800356,18.8,0.000356000000000023,865278880,865279186,306,0.494163424124514,1494,941,18.8201329080385,18.8204448530341,0.019776908038498,0.0200888530341388,0.020132908038498,0.0204448530341388,0.000306,1494,NaN,18.8204448530341,apply,1522,1,18.8398992362318,1494,1,0.0194543831977043,0.0395432362318431,0.0398992362318431,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
