environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.125,0.5449999999999999,1.4991362614419035,1.0991362614419034,0.0,0.01812885458604245,0.4872878415953871,-1.116000818264238,1.1341296728502805
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,3.0,0.6,4.0,0.8,3.0,0.6,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.228,0.788,1.799941831756706,1.3999418317567058,0.0,0.0,0.5122395249545992,-1.3023873037360088,1.3023873037360088
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,128.25759215438546,128.25759215438546,0.9699999999999998,0.8,2.2819796489406774,1.8819796489406775,18.212847463953022,0.0,0.30223723452162227,-1.43816554288949,1.43816554288949
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,7.0,0.7777777777777778,5.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,82.93876680361583,120.0010085159602,0.8222222222222221,0.2666666666666667,3.209032345991179,2.809032345991179,15.555555555555555,0.002512166171059722,0.20968588880453384,-1.3246559773908684,1.327168143561928
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.125,0.5449999999999999,1.4991362614419035,1.0991362614419034,0.0,0.01812885458604245,0.4872878415953871,-1.116000818264238,1.1341296728502805
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,3.0,0.6,4.0,0.8,3.0,0.6,1.0,0.2,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.224,0.784,1.8099403068223725,1.4099403068223726,0.0,0.0,0.4930129479871489,-1.292388828670342,1.292388828670342
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,128.25759215438546,128.25759215438546,0.9699999999999998,0.8,2.2819796489406774,1.8819796489406775,18.212847463953022,0.0,0.30223723452162227,-1.43816554288949,1.43816554288949
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,7.0,0.7777777777777778,5.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,82.93876680361583,120.0010085159602,0.8222222222222221,0.2666666666666667,3.209032345991179,2.809032345991179,15.555555555555555,0.002512166171059722,0.20968588880453384,-1.3246559773908684,1.327168143561928
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.135,0.5549999999999999,1.4842932149404242,1.0842932149404243,0.0,0.018282817312327,0.4876685336231653,-1.130843864765717,1.1491266820780441
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,3.0,0.6,4.0,0.8,3.0,0.6,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.244,0.792,1.7722819513984778,1.3722819513984779,0.0,0.0,0.5093276206780948,-1.3300471840942367,1.3300471840942367
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,128.23180190039312,128.23180190039312,0.9699999999999998,0.8,2.279417958122255,1.879417958122255,18.186341352019127,0.0,0.30227302741869905,-1.4407272337079124,1.4407272337079124
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,7.0,0.7777777777777778,5.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,82.9445596020642,120.00099417713123,0.8155555555555555,0.2644444444444444,3.208846267512825,2.808846267512825,15.555555555555555,0.002512166171059722,0.21058270681573282,-1.3248420558692222,1.3273542220402819
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.575,1.4047355496901774,1.0047355496901773,0.0,0.011346973906670875,0.5631338846167037,-1.210401530015964,1.221748503922635
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,3.0,0.6,3.0,0.6,2.0,0.4,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-80.0,-100.0,1.496,1.008,1.4570060901193251,1.0570060901193252,0.0,0.02714873056935766,1.0011073148726575,-1.6453230453733894,1.672471775942747
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,131.84992231422476,131.84992231422476,1.16,0.99,2.0257897449423896,1.6257897449423897,16.257897449423897,0.0,0.5321012432400427,-1.6943554468877777,1.6943554468877777
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,6.0,0.6666666666666666,7.0,0.7777777777777778,0.0,0.0,6.0,0.6666666666666666,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,7.0,0.7777777777777778,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,64.68774677630257,120.97010076395291,0.8733333333333332,0.3244444444444444,3.1828721609864847,2.782872160986485,13.333333333333334,0.0,0.22722222893629052,-1.3508161623955628,1.3508161623955628
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.135,0.5549999999999999,1.4842932149404242,1.0842932149404243,0.0,0.018282817312327,0.4876685336231653,-1.130843864765717,1.1491266820780441
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,3.0,0.6,4.0,0.8,3.0,0.6,1.0,0.2,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.244,0.792,1.7717653169154368,1.3717653169154365,0.0,0.0,0.5093276206780948,-1.330563818577278,1.330563818577278
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,128.23180190039312,128.23180190039312,0.9699999999999998,0.8,2.279417958122255,1.879417958122255,18.186341352019127,0.0,0.30227302741869905,-1.4407272337079124,1.4407272337079124
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,2.0,0.2222222222222222,2.0,0.2222222222222222,2.0,0.2222222222222222,7.0,0.7777777777777778,5.0,0.5555555555555556,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,76.27789293539755,120.00099417713123,0.8199999999999998,0.2644444444444444,3.2014435256153178,2.8014435256153174,15.555555555555555,0.002512166171059722,0.21058772790731992,-1.3322447977667295,1.3347569639377894
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.135,0.5549999999999999,1.4842932149404242,1.0842932149404243,0.0,0.018282817312327,0.4876685336231653,-1.130843864765717,1.1491266820780441
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,3.0,0.6,4.0,0.8,3.0,0.6,1.0,0.2,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.244,0.792,1.7717653169154368,1.3717653169154365,0.0,0.0,0.5093276206780948,-1.330563818577278,1.330563818577278
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,128.23180190039312,128.23180190039312,0.9699999999999998,0.8,2.279417958122255,1.879417958122255,18.186341352019127,0.0,0.30227302741869905,-1.4407272337079124,1.4407272337079124
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,2.0,0.2222222222222222,2.0,0.2222222222222222,2.0,0.2222222222222222,7.0,0.7777777777777778,5.0,0.5555555555555556,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,76.27789293539755,120.00099417713123,0.8199999999999998,0.2644444444444444,3.2014435256153178,2.8014435256153174,15.555555555555555,0.002512166171059722,0.21058772790731992,-1.3322447977667295,1.3347569639377894
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.135,0.5549999999999999,1.4842932149404242,1.0842932149404243,0.0,0.018282817312327,0.4876685336231653,-1.130843864765717,1.1491266820780441
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,3.0,0.6,4.0,0.8,3.0,0.6,1.0,0.2,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.244,0.792,1.7717653169154368,1.3717653169154365,0.0,0.0,0.5093276206780948,-1.330563818577278,1.330563818577278
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,128.23180190039312,128.23180190039312,0.9699999999999998,0.8,2.279417958122255,1.879417958122255,18.186341352019127,0.0,0.30227302741869905,-1.4407272337079124,1.4407272337079124
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,2.0,0.2222222222222222,2.0,0.2222222222222222,2.0,0.2222222222222222,7.0,0.7777777777777778,5.0,0.5555555555555556,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,76.27789293539755,120.00099417713123,0.8199999999999998,0.2644444444444444,3.2014435256153178,2.8014435256153174,15.555555555555555,0.002512166171059722,0.21058772790731992,-1.3322447977667295,1.3347569639377894
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.13,0.55,1.4917572508908,1.0917572508908,0.0,0.01812885458604245,0.4879041637637391,-1.1233798288153416,1.1415086834013841
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,3.0,0.6,4.0,0.8,3.0,0.6,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.232,0.784,1.7990970012699947,1.3990970012699946,0.0,0.0,0.5027047691489497,-1.3032321342227198,1.3032321342227198
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,128.23171801921117,128.23171801921117,0.9699999999999998,0.8,2.2787694728473546,1.8787694728473547,18.186341352019127,0.0,0.3022688333596022,-1.4413757189828131,1.4413757189828131
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7777777777777778,5.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,89.61087498675711,120.00099417713123,0.8155555555555555,0.2644444444444444,3.2195922202407474,2.8195922202407475,15.555555555555555,0.002512166171059722,0.21054118830639218,-1.3140961031413,1.3166082693123597
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.575,1.4047355496901774,1.0047355496901773,0.0,0.011346973906670875,0.5631338846167037,-1.210401530015964,1.221748503922635
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,3.0,0.6,3.0,0.6,2.0,0.4,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-80.0,-100.0,1.496,1.008,1.4570060901193251,1.0570060901193252,0.0,0.02714873056935766,1.0011073148726575,-1.6453230453733894,1.672471775942747
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,131.84992231422476,131.84992231422476,1.16,0.99,2.0257897449423896,1.6257897449423897,16.257897449423897,0.0,0.5321012432400427,-1.6943554468877777,1.6943554468877777
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,6.0,0.6666666666666666,7.0,0.7777777777777778,0.0,0.0,6.0,0.6666666666666666,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,7.0,0.7777777777777778,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,64.68774677630257,120.97010076395291,0.8733333333333332,0.3244444444444444,3.1828721609864847,2.782872160986485,13.333333333333334,0.0,0.22722222893629052,-1.3508161623955628,1.3508161623955628
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.13,0.55,1.4917572508908,1.0917572508908,0.0,0.01812885458604245,0.4879041637637391,-1.1233798288153416,1.1415086834013841
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,3.0,0.6,4.0,0.8,3.0,0.6,1.0,0.2,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.232,0.784,1.798568941141714,1.3985689411417142,0.0,0.0,0.5027047691489497,-1.3037601943510004,1.3037601943510004
