episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,13.971719986573778,13.521400108989479,7.679212608989478,0.0424316040570384,0.4503198775842985,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0004,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.333401707973673,13.935995813751816,7.359745813751817,0.0408313644365091,0.397405894221856,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0006,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,16.501496415193483,15.868556664918279,8.00168166491828,0.0538893500372309,0.6329397502752011,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0007,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.359983309847234,13.972497864990794,7.439685364990794,0.0385368246178502,0.38748544485643927,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0010,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,8.644239784714134,4.886114784714134,0.0410133575941057,0.5777952222548421,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0005,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,9.16326779338729,8.516612676767899,5.274112676767898,0.0470664063635258,0.6466551166193908,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0011,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,10.126072641373813,9.857883826245288,4.950696326245287,0.0277134398618427,0.2681888151285241,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0012,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,12.059607518425251,11.792319780640799,6.0848197806407995,0.0328685264103194,0.2672877377844505,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0009,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,12.431152430211057,11.965337909449504,4.734400409449503,0.03665074626421,0.4658145207615524,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0008,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,4.224049168196164,3.7663494623648823,1.599161962364882,0.026464743373326098,0.4576997058312811,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0013,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.44145658274537,12.07528800246679,6.317788002466789,0.036237264731973196,0.3661685802785817,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0014,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,10.180321376970506,9.91425745935614,4.9820699593561395,0.0274789637518374,0.2660639176143645,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0015,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.449783410652682,12.073108145185195,6.351233145185194,0.0367878530033205,0.3766752654674877,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0016,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,3.4991968273799725,1.4163843273799723,0.023419329047933098,0.4102601204170696,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0017,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.342107873513049,11.015134326489171,5.30169682648917,0.032303841832556,0.3269735470238782,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0019,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,16.018740578411975,15.388764271678493,8.057826771678492,0.0537043749785162,0.6299763067334836,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0018,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.963676507044955,10.343390229237485,5.1927652292374855,0.0459751031615449,0.6202862778074693,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0021,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,121.30078589778486,8,8.0,0.0,12.100500464374166,11.728359170176146,6.3245924770444315,0.0364902276885735,0.3721412941980185,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0020,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.5398519865809,10,10.0,0.0,14.339032323159383,13.899857856630502,7.728595705151443,0.0454894491567571,0.43917446652888237,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0022,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,12.718071905598768,11.94768160509291,7.620196897495866,0.0599176250835143,0.7703903005058577,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0023,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.10631539948463,10,10.0,0.0,15.758617977362555,15.338316336929166,8.410427456905994,0.043105916485537,0.4203016404333878,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0026,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.62553692246833,14,14.0,0.0,16.54306812340226,15.878874625939119,9.098255919338651,0.0584649689501041,0.6641934974631404,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0024,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.6098296785296,10,10.0,0.0,13.605633035326283,13.136929690531044,7.700250043200839,0.0443391286439054,0.4687033447952382,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0027,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.88313364005597,9,9.0,0.0,12.551013138389054,12.113979417141273,6.705694245816408,0.040235944590296696,0.4370337212477815,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0028,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,3.9831574300481343,3.525370973019445,1.5992529323500602,0.0264783450007663,0.4577864570286891,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0025,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,6.491582596484084,5.580441922688672,3.2517195701435417,0.0515246502944534,0.9111406737954111,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0031,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.18367264281602,8,8.0,0.0,13.570429212633641,13.229121630745045,7.120696872104861,0.0372230157819379,0.3413075818885971,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0030,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.115014256007862,9.473764328615962,5.96343225381276,0.0459798459637533,0.6412499273918999,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0029,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,12.001664344163835,11.536181937844757,4.734306967100111,0.0366196736254849,0.4654824063190774,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0032,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.7361365668275,8,8.0,0.0,13.580861959674063,13.30097951238945,7.169819467496105,0.0340828616672803,0.2798824472846128,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0033,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.69410894840603,8,8.0,0.0,10.65981728154094,10.252425595391308,5.578193215284852,0.0360996297299014,0.4073916861496311,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0034,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.75711157895913,11.451574569269114,6.067069994414394,0.0325258004809433,0.3055370096900159,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0036,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,6.5493409502219375,3.82525500536174,0.0376952246573028,0.5146518987103199,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0035,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.5546042639,9,9.0,0.0,12.56372690875481,12.132607079359461,6.706334555422872,0.0388942072472549,0.4311198293953471,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0037,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.23459700884612,9,9.0,0.0,13.247466831933114,12.832247939162563,6.707927584002949,0.0383632624091969,0.4152188927705494,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0041,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,136.19019190127642,9,9.0,0.0,13.980236321597808,13.56899277610165,7.408217725810248,0.0413782496870153,0.4112435454961562,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0042,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,13.48644136415133,12.775354616588272,7.250693671121477,0.0550252182165406,0.7110867475630578,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0040,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.48205185900153,11,11.0,0.0,14.802277947351378,14.284422020855688,8.071068833021934,0.0468739086025207,0.5178559264956897,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0038,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,14.725556035993904,13.95807522842908,8.325065838695926,0.0597624654626603,0.7674808075648225,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0039,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.44612524126728,14,14.0,0.0,15.13555091438903,14.427612059424623,7.537565381519688,0.0573825147389401,0.7079388549644072,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0043,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.33467779915668,10,10.0,0.0,16.491579342630484,16.077801557349957,8.42161513058383,0.0414231657506046,0.4137777852805255,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0046,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,15.851939381086481,15.136397592944025,8.306507391408095,0.0575699747010277,0.7155417881424554,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0047,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.31620369340266,11,11.0,0.0,15.572977126957298,15.056227139188277,8.85827649998523,0.0492548643703299,0.5167499877690203,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0044,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.798015723355,10,10.0,0.0,14.323402364769091,13.851731981253485,7.676726033831395,0.0450749044261753,0.4716703835156059,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0045,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,12.798797060994984,11.995890045843353,7.547986230070605,0.0592889256657288,0.8029070151516294,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0048,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,6.883748838593358,6.216176692028668,4.039275962158496,0.0428609997784368,0.6675721465646898,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0049,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,8.921183386148241,8.444757337789468,3.765120994447086,0.0341302542070515,0.4764260483587721,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0051,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.91740281208595,8,8.0,0.0,12.08128886484711,11.711048302206013,6.323742728032033,0.036502946129984504,0.3702405626410966,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0050,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,146.35419281176797,14,14.0,0.0,13.512390346356591,12.77633164791461,7.183190635891229,0.053775928246530796,0.7360586984419807,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0052,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.52349557921804,8,8.0,0.0,12.098448252830188,11.78571651278606,6.384441411164561,0.033469845356450104,0.3127317400441295,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0056,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,4.4401281190239175,3.8686312449995914,1.886521896328869,0.0310039422008524,0.5714968740243256,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0053,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,137.7368376372575,9,9.0,0.0,15.458722260375925,15.089931056190629,8.205819234414296,0.040514145280699,0.3687912041852968,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0054,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.72720201022554,8,8.0,0.0,12.145819632591337,11.770310757317535,6.353047119386234,0.0362407655175256,0.3755088752738008,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0055,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.37357597575493,8,8.0,0.0,12.22146925914281,11.835672380453651,6.407791610905933,0.037315229348135,0.38579687868915824,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0057,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,137.11804488953416,8,8.0,0.0,12.084610973081801,11.718440836676173,6.293951159856951,0.0361746799845554,0.3661701364056258,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0059,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,149.7136293487521,13,13.0,0.0,14.945090583440066,14.246418440847346,7.364625994223234,0.0534023792724505,0.6986721425927204,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0058,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,15.551890409125752,14.828011822114702,8.001511131879306,0.0553719581844387,0.7238785870110503,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0062,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,10.519303696898522,9.832699423747925,6.372497630163686,0.0522146152058776,0.6866042731505957,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0060,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,139.09988928535083,10,10.0,0.0,12.160179067265506,11.68648784938262,6.967751535316301,0.0447809008915876,0.4736912178828848,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0063,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.56635851518732,10,10.0,0.0,16.286564631690513,15.86819639017432,8.381557081949538,0.0424312349824043,0.4183682415161928,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0061,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.48087281402064,10,10.0,0.0,13.164211995308067,12.689008983884541,7.746174221303543,0.0436217547229355,0.4752030114235244,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0064,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.82455473586238,10,10.0,0.0,14.397259754843395,14.003537946784004,7.702123351004762,0.040584315191930204,0.3937218080593902,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0066,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,158.8327356392842,15,15.0,0.0,14.614452228423334,13.88823597512402,8.53235278354591,0.0589923288908359,0.7262162532993118,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0067,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,148.3355809521854,10,10.0,0.0,13.194156731324682,12.700510217548791,7.773993767338103,0.046002751501956804,0.49364651377589197,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0065,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,5.814913898158092,5.050268715917363,4.463644859354348,0.047126137480596,0.7646451822407284,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0068,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,4.886261069678783,4.203140319348865,3.1514248021606823,0.040767710432001,0.6831207503299174,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0071,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.48548465839737,8,8.0,0.0,11.667546390884784,11.298958200880381,6.315213620478433,0.0366172850082478,0.3685881900044019,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0070,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,11.525433343268732,10.750023441669823,7.103823986663526,0.0536220031417897,0.7754099015989093,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0069,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,7.182961144342556,6.713422886411894,2.6809429752073504,0.0335898409589701,0.4695382579306626,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0072,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.04161239208628,8,8.0,0.0,10.985365312708364,10.672980230453422,6.38337397900889,0.0338304857387334,0.3123850822549426,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0073,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,148.24932700608943,9,9.0,0.0,12.184362089864784,11.769681291429743,7.401464824328318,0.0411314296904886,0.4146807984350418,0.0,selector_decision_log_selected_executed_rows
