comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,139.09988928535083,-100.0,239.09988928535083,12.159347868594217,17.862538857651764,-5.703190989057546,10,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,10.500712269717523,3.8967942539354725,6.6039180157820505,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.82455473586238,126.42129782624532,-0.5967430903829438,14.405206904476447,13.961611944467764,0.44359496000868326,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,128.04161239208628,127.2913316601766,0.7502807319096831,10.984358060463808,10.671666703869601,0.31269135659420755,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,7.177056906015406,4.071838249175168,3.105218656840238,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,5.799670978872782,7.369771639435143,-1.5701006605623613,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,148.3355809521854,151.2183575627042,-2.882776610518789,13.191998369378606,13.767529248587296,-0.5755308792086904,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,158.8327356392842,-100.0,258.83273563928424,14.590704746346223,9.493634003939524,5.097070742406698,15,20,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.48548465839737,126.01571877409215,-0.5302341156947818,11.667561567745668,12.794498297544864,-1.126936729799196,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.29544277250073,140.95499342524394,-2.6595506527432065,11.957083229163112,11.588893943545708,0.3681892856174045,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,11.452448996363115,0.0,11.452448996363115,14,14,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,148.24932700608943,149.31053164531724,-1.0612046392278103,12.184785407501874,12.758760838243774,-0.5739754307418998,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,4.591854601122234,0.0,4.591854601122234,8,9,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,4.879386373141664,3.1250896903391503,1.7542966828025133,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,133.7827054950218,137.32938510916532,-3.546679614143528,12.35598932287787,13.693941634268441,-1.3379523113905716,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.183402429294,134.96847805877377,-2.7850756294797634,12.722654066530108,14.156696964720158,-1.4340428981900502,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,141.78885634573842,-50.0,191.78885634573842,14.654466990312539,14.52615195494376,0.12831503536877875,9,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,126.33225144082927,126.75025891005744,-0.4180074692281721,10.466747583078895,12.276795880973344,-1.8100482978944488,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,140.50976419988115,146.85300687290197,-6.343242673020825,11.74258310678261,17.58681640043888,-5.844233293656272,10,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,164.93082446773101,-100.0,264.930824467731,15.717160119150467,26.28284965180684,-10.565689532656371,15,29,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,78,r11_heldout_final_0078,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,9.966136638939389,9.879951312832052,0.08618532610733709,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,84,r11_heldout_final_0084,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,140.0915998647962,-100.0,240.0915998647962,16.14677850119446,21.801682550748644,-5.654904049554183,12,18,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,92,r11_heldout_final_0092,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,126.19428907696782,125.59469729855961,0.599591778408211,9.504902302659817,10.906545468476398,-1.4016431658165818,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,7.6206621893918065,5.056469238815465,2.5641929505763414,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,85,r11_heldout_final_0085,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,7.068281747697848,-7.068281747697848,14,14,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,147.80297207875304,148.46530069364024,-0.6623286148872012,15.83436365606924,14.235079360628086,1.5992842954411532,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,136.85537548298694,-50.0,186.85537548298694,12.640254107320484,10.441288572459873,2.1989655348606103,13,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,82,r11_heldout_final_0082,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,90,r11_heldout_final_0090,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,144.88791858408814,-40.0,184.88791858408814,13.626006084392857,0.0,13.626006084392857,15,16,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,91,r11_heldout_final_0091,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.69147993721475,129.97590826004534,-0.2844283228305926,10.811152743765065,10.440067190644323,0.3710855531207429,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,93,r11_heldout_final_0093,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,140.95996659004416,140.8455976210921,0.11436896895204995,11.847476918452065,14.545406102152182,-2.6979291837001167,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,94,r11_heldout_final_0094,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,134.93308973996943,135.7028312194088,-0.7697414794393751,11.348770637402403,10.986343799921745,0.3624268374806583,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,88,r11_heldout_final_0088,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,4.409090613723575,3.596044794104481,0.8130458196190942,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,101,r11_heldout_final_0101,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.39483907838462,-50.0,182.39483907838462,11.844345554424342,15.387322865982062,-3.5429773115577206,9,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,141.46561664787018,144.14641278190288,-2.680796134032704,11.955669608622326,13.205762416705621,-1.250092808083295,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,3.819423598249096,3.5942276663381376,0.22519593191095844,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,100,r11_heldout_final_0100,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,-50.0,170.0,13.558459292489879,15.348660425590156,-1.7902011331002772,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,8.783128314363779,6.916595719104156,1.8665325952596232,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,97,r11_heldout_final_0097,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,127.85674304240462,131.3249245351921,-3.468181492787494,10.789711116527279,12.08243759879544,-1.2927264822681614,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,123.59209929840657,125.5685941940133,-1.9764948956067343,14.615325812091614,14.22147281656376,0.3938529955278547,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-50.0,-50.0,14.091910229822208,11.421332382083595,2.6705778477386133,13,13,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,99,r11_heldout_final_0099,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,143.43201779476647,-100.0,243.43201779476647,14.204336511664817,15.665498811419393,-1.4611622997545766,14,23,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,7.579036587627477,-7.579036587627477,12,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,10.743032621901497,5.698745218950513,5.044287402950984,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,134.36319177897957,133.7341901361269,0.6290016428526712,14.008149422343244,15.382092446918033,-1.373943024574789,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,128.2298227021414,130.2809308970773,-2.0511081949358925,14.293868542986061,15.59709899394782,-1.3032304509617596,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,123.75316691143907,123.33490701798414,0.4182598934549304,11.731384658729503,11.463863542703926,0.26752111602557704,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,10.2542231537264,-10.2542231537264,13,14,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,3.502921062159835,-3.502921062159835,8,8,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,8.759217839107302,5.215491683788867,3.543726155318435,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.08750589534004,15.078325524390731,-2.9908196290506908,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,5.05269614321662,4.466123013888363,0.586573129328257,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.18073899067008,140.55128266414687,-2.3705436734767886,12.142765486024555,11.767479270062726,0.3752862159618289,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,143.40948396838084,144.28454432318088,-0.8750603548000413,12.554732020755552,15.382531997860442,-2.82779997710489,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.00099417713123,120.97010076395291,-0.969106586821681,11.52729774677036,14.379249353349236,-2.8519516065788757,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,127.94579015034603,130.15228877312586,-2.206498622779833,12.863018742263554,12.520604729135611,0.34241401312794295,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,-50.0,170.0,12.789119253470538,14.442069387093492,-1.6529501336229533,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,123,r11_heldout_final_0123,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,123.64223257970171,124.67500255817401,-1.0327699784723023,13.730844827675108,11.853612936682918,1.8772318909921903,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,8.179300782590186,6.305157480216078,1.874143302374108,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-50.0,-50.0,13.363787771292783,10.725248121239353,2.6385396500534295,13,13,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,130,r11_heldout_final_0130,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,6.91770063748376,-6.91770063748376,12,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,119,r11_heldout_final_0119,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,154.9008040817331,-100.0,254.9008040817331,17.40026818957074,17.117463255647177,0.2828049339235612,16,23,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,9.93633728972878,0.0,9.93633728972878,12,14,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,10.771660890622904,5.075477728206529,5.696183162416375,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,127,r11_heldout_final_0127,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.8117414783771,130.6844429780725,-0.8727014996954097,12.03829017353033,13.75949543246669,-1.7212052589363598,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,132,r11_heldout_final_0132,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.87886108010456,124.83292004979086,1.0459410303136991,11.366507159837496,11.094230274994995,0.27227688484250123,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-40.0,-60.0,8.588609200327591,0.0,8.588609200327591,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,135,r11_heldout_final_0135,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,11.991940994705725,14.963351708157045,-2.97141071345132,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,129,r11_heldout_final_0129,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,8.052291918504974,5.072195579961747,2.980096338543227,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,124,r11_heldout_final_0124,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.82137122108452,139.0248420702755,-6.203470849190978,13.543822406575739,18.486045574989816,-4.942223168414078,10,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,136,r11_heldout_final_0136,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,3.8110764891254876,0.0,3.8110764891254876,8,9,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,133,r11_heldout_final_0133,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.02917445995453,131.93064060755722,-1.9014661476026902,11.634345396807891,11.196104504663085,0.43824089214480644,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,134,r11_heldout_final_0134,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,140.7802652230105,143.77161658734963,-2.991351364339124,10.913517162951697,10.537635329746585,0.3758818332051117,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,3.854188023023939,3.221968604749799,0.6322194182741399,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,141,r11_heldout_final_0141,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.50917148300914,-50.0,180.50917148300914,11.703939548723636,11.271858098895192,0.4320814498284431,9,9,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,140,r11_heldout_final_0140,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,10.354625527324366,13.543001913232782,-3.188376385908416,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,137,r11_heldout_final_0137,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,11.287898035062902,12.380967669530929,-1.0930696344680264,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,145,r11_heldout_final_0145,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,8.523073558550141,4.909160644955512,3.6139129135946293,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,146,r11_heldout_final_0146,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-50.0,-50.0,14.386434203913174,14.43591644674394,-0.04948224283076641,13,12,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,136.5206923571513,137.18230734118634,-0.6616149840350545,13.563169424908551,14.137238137636075,-0.5740687127275237,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,150,r11_heldout_final_0150,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,8.184664583452552,9.101429338080031,-0.9167647546274793,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,138,r11_heldout_final_0138,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,8.642185476534717,0.0,8.642185476534717,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,142,r11_heldout_final_0142,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,7.484570276355232,-7.484570276355232,13,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
