audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",199,199,7,4,3,0.0005124291685639148,0.0313259169984139,0.00014994986257110555,2.749415484495774,7,0.0381208355252293,0.8287488835029715,1.931748966534714e-05,51,0.5839293972907035,196,0.048965222537198316,196,0.04870325627066897,196,4.084604959787354e-08,0.23400906482072528,1.868868132010113e-06,0.0,0.0,0,0.048987511761215664,0.00032055080046634226,0.04866696096074931,196,0.0003624793059928082,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8403593870811121,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8393614935871997,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8412854623164677,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8432465257019371,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8423411259381112,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8285237036586602,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8354468320338949,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8301830231513958,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8340768769556639,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8331107712244142,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",201,201,4,1,3,5.6762465501961416e-05,0.0077271574179524,1.0216253336169652e-05,0.600427749932346,4,0.03520218943973849,0.8182716886564259,1.9617712592355125e-06,23,0.5810387022564482,198,0.048478884804698225,198,0.04845613038953355,198,-3.810249541357958e-07,0.24525615677391593,4.6842510945820846e-05,0.0,0.0,0,0.04843981177760528,2.0002843301412934e-06,0.048437811493275126,198,4.6546212165792216e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",202,202,2,1,1,8.378270898355183e-05,0.0169237867731463,3.084192618317723e-05,1.5997920778485943,2,0.0355881203846388,0.8173092890158264,1.4205992644018387e-06,17,0.590629004452472,200,0.04895052314625298,200,0.04878691664986736,200,-1.941154418525379e-06,0.24190955014894114,0.0005311629273886446,0.0,0.0,0,0.04889557118030942,0.00010865611678627375,0.04878691506352315,200,5.2940782800375795e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",201,201,2,0,2,1.2586452553052561e-06,0.0002528497412568,5.783582089542288e-07,0.6971647318118921,2,0.03497955463377407,0.8193449766599673,2.631374671842728e-06,22,0.5816737390083424,198,0.048454672563775926,198,0.04842254659161935,198,-7.308061427094312e-06,0.24294846667474318,0.0003454452799138064,0.0,0.0,0,0.04842128794636406,0.0,0.04842128794636406,198,6.802870463512345e-07,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",201,201,6,2,4,0.0002735733693536912,0.0340241976093306,7.59821339365179e-05,1.5712181171952881,6,0.03559388361599369,0.8208191340992997,3.1426989095473922e-06,23,0.5929318050492233,200,0.04931533870852854,200,0.04913065106770195,200,-3.3692088504611823e-06,0.23830172848602207,0.0003825482437010055,0.0,0.0,0,0.049253765935308634,0.00015066090346155524,0.04910310503184707,200,0.00019759123541717214,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",201,201,5,2,3,0.00024107657390065105,0.0311017601727619,7.443370594778457e-05,1.8708227398331734,5,0.03548797472198829,0.8200245146782257,3.093827092108934e-06,23,0.5848935070357366,198,0.04873003111117164,198,0.0485298180906416,198,-1.1469659131931278e-05,0.24402915592618488,0.0004930142809774558,0.0,0.0,0,0.04868405074481218,0.00015548900588506964,0.048528561738927105,198,0.00016664286795286555,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",201,201,4,0,4,6.226332599982537e-05,0.0061827802238045,2.6356835361227145e-05,0.10634942785762458,4,0.03374345766535881,0.8189771152409764,3.522879480349933e-06,11,0.5815619312796209,198,0.048504415971104435,198,0.048440616763096134,198,-5.5837819686266956e-05,0.2438207156150562,0.0010275302951268303,0.0,0.0,0,0.0483783534370963,0.0,0.0483783534370963,198,3.590649063859834e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",202,202,1,1,0,8.330185318447326e-05,0.0168269743432636,3.084192618317723e-05,0.013370935698213965,1,0.034475924286792005,0.8176692402304688,1.2077125566984315e-06,12,0.5909446986944199,200,0.04889262645216773,200,0.04870667366163466,200,-6.043857837692282e-05,0.24040977334356747,0.0011232314162430376,0.0,0.0,0,0.048815329778420936,0.00010865611678627375,0.04870667366163466,200,5.245992700129604e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",201,201,2,0,2,1.605248880742786e-06,0.0001838231927554,1.0509950248744092e-06,0.015137624301195652,2,0.03378398909636992,0.8198160895313158,3.129173730847707e-06,10,0.5821526310548192,198,0.04846329547834123,198,0.04843234919916218,198,-1.7561564428828298e-05,0.24226397756650048,0.0004110897545198699,0.0,0.0,0,0.048430743950281435,0.0,0.048430743950281435,198,5.54253855869201e-07,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",201,201,4,2,2,0.00027353659199238307,0.034063547106419,7.587641254348386e-05,0.06671048919075485,4,0.034106280924311665,0.821466748891206,3.794591499997672e-06,10,0.5935718717094703,200,0.049335538137475446,200,0.04914312573228146,200,-1.83520386772461e-05,0.23781018454982672,0.00046700545458585175,0.0,0.0,0,0.04926647305649864,0.00015066090346155524,0.04911581215303709,200,0.0001976601794488988,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",201,201,3,2,1,0.0002422181306309647,0.0311547586377517,7.443370594778457e-05,0.052638208051037846,3,0.03375601608550162,0.8208329134532175,3.186265628292339e-06,11,0.585599936643273,198,0.048749431384199814,198,0.04855513974639587,198,-1.8129257982469994e-05,0.24345581305889577,0.000427800128292087,0.0,0.0,0,0.04870849443907913,0.00015548900588506964,0.04855300543319406,198,0.00016778442468317912,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",201,201,5,2,3,0.00013897178205120447,0.0113204513563525,1.564928674674826e-05,0.3155641684485542,5,0.038136566120852325,0.8163182459206934,1.065513244074662e-05,37,0.5798586292424214,198,0.04888316487323439,198,0.04880347629629008,198,5.341904589700904e-06,0.2503067573529579,3.288349556973183e-05,0.0,0.0,0,0.04876329601346281,4.027223418495522e-06,0.04875926879004431,198,0.00012332249530445523,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",202,202,2,2,0,0.0001340829582732401,0.0169385184162455,3.84417270258104e-05,0.046178579330256396,2,0.03862720345239446,0.8155994516999121,2.38350194877949e-06,26,0.5895704084622818,200,0.049077859856644965,200,0.048918685993774795,200,5.241916949438637e-06,0.24488684617055212,0.0005402593128264043,0.0,0.0,0,0.049034941911403694,0.00011625591762890692,0.048918685993774795,200,9.564123124742971e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",201,201,3,1,2,6.852086042080598e-05,0.0113204513557469,1.0481354304925871e-05,0.1794437427160088,3,0.03813640412494866,0.8172508722957836,7.696551374076022e-06,37,0.5804771289028218,198,0.04876268347652688,198,0.04872107259804646,198,4.918554055535931e-06,0.24821391137716586,2.9658943709712876e-05,0.0,0.0,0,0.04871089933022519,2.0269390883542287e-06,0.048708872391136825,198,5.8039506115879307e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",201,201,6,2,4,0.00031251618058304574,0.0340271093763897,7.292157015370954e-05,0.25641711834034814,6,0.038330384641397035,0.8189496979146911,6.787856982280253e-06,35,0.591814472667644,200,0.049653299525311397,200,0.04948495195701455,200,1.1233311543507012e-05,0.24387090020480115,6.57661281999515e-05,0.0,0.0,0,0.04956896396053651,0.00015066090346155524,0.04941830305707495,200,0.0002395946104293353,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",201,201,6,3,3,0.00030815679596472444,0.0311055787708728,8.433670204375623e-05,0.21372819158132128,5,0.03839105599658963,0.8179568904371821,1.0732466746960148e-05,35,0.5837388295161628,198,0.04915827423120203,198,0.04895199745955638,198,1.120853241416444e-05,0.2509318101289905,6.814562747395727e-05,0.0,0.0,0,0.049097305441390175,0.00015751594497342386,0.04893978949641675,198,0.00022382009392096615,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8377591522051379,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",198,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8468167460015545,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8379247038747876,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",199,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8411553361073909,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",199,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.840576117382816,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7889703969376674,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.801415886969782,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7910880329019786,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7947148762492072,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7935591549479697,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",200,200,4,1,3,0.00020902573263154034,0.0337866376305239,4.3466706508143e-05,0.25259857824289667,4,0.03555209935783629,0.8162350648750715,3.7473843274580533e-06,21,0.5884505159440873,196,0.048995255160967394,196,0.04883907880961022,196,1.2335735018521588e-06,0.23054872334660095,0.0001562324440555181,0.0,0.0,0,0.04883295478957141,3.3968524440116e-05,0.048798986265131294,196,0.00016555902612339635,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",198,198,1,1,0,7.430123461554243e-05,0.0147116444538774,4.27262300865394e-05,0.008782866167328414,1,0.03598367069726727,0.8246907516612508,6.414545178726142e-06,22,0.5979110498057325,196,0.04959422347360132,196,0.04935141791817727,196,-2.5297152015691114e-05,0.23234788505579976,0.0008819741754939053,0.0,0.0,0,0.04947351970767352,0.00012210178949625153,0.04935141791817727,196,3.157500452900253e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",200,200,3,1,2,0.00016907203519858188,0.0338143686474187,2.0354779473758002e-05,0.23349272762064804,2,0.03556538119429642,0.8164111486038476,3.1600293507540857e-06,18,0.5861380619484249,196,0.04876792454078704,196,0.04863922722978549,196,1.0012534386593055e-05,0.22842509060025906,0.0003063399237573466,0.0,0.0,0,0.048673091414358646,3.386437653464e-05,0.048639227037824,196,0.00014871725572482392,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",199,199,10,3,7,0.0005963968152198649,0.0342178964397087,0.00013051777172099193,6131.503936335041,9,0.036270917973498296,0.8191651024763188,5.529892772746054e-06,18,0.5928673393000838,196,0.049374588074446904,196,0.04902923799670119,196,2.0741794737064217e-05,0.2234127959387704,0.0003962937405370208,0.0,0.0,0,0.04905392266198565,0.00010707042022423168,0.04894685224176142,196,0.00046587904349887235,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",199,199,5,2,3,0.0003275508128263834,0.033965996785771,5.184640757751206e-05,6.55315808059669,5,0.03612684297660768,0.8188550649750383,5.56843085864965e-06,17,0.5924562055376087,196,0.04921159335038601,196,0.04899551764445227,196,1.8327182538298542e-05,0.22728331395312884,0.00034495521068874963,0.0,0.0,0,0.04908131774095312,8.580658217754171e-05,0.048995511158775575,196,0.0002757044052488705,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",200,200,3,1,2,0.00021257565886933103,0.0343513989220301,4.3466706508143e-05,0.060612273106676294,3,0.03803041718807212,0.813693510106212,1.729921628950132e-05,15,0.5867811898011536,196,0.0486650465693419,196,0.048553033844707834,196,-6.857531879738992e-05,0.22793277468946,0.0005770869453829735,0.0,0.0,0,0.04854618370488877,3.3968524440116e-05,0.04851221518044865,196,0.000169108952361187,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",198,198,1,1,0,7.418352986112525e-05,0.0146883389125028,4.27262300865394e-05,0.008768952736270949,1,0.03653129998012676,0.8235451195892382,1.4329986157298079e-05,15,0.5972269367483166,196,0.04938012988922036,196,0.0491587889914676,196,-9.409618540577461e-05,0.23012708155618175,0.0007229107171841091,0.0,0.0,0,0.049280890780963836,0.00012210178949625153,0.0491587889914676,196,3.145729977458536e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",200,200,3,1,2,0.00017495034944321451,0.0345297784058796,2.0354779473758002e-05,2301.4998237316486,3,0.036924636283813136,0.8147617698731962,1.8451027105449202e-05,13,0.5849529809325119,196,0.04848970520595648,196,0.048391064645132834,196,-7.021320926556415e-05,0.22596422622186552,0.0006522392424293776,0.0,0.0,0,0.04842262756425366,3.386437653464e-05,0.04838876318771902,196,0.000154595569969456,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",199,199,5,3,2,0.0005922152140155824,0.0342178964397087,0.00013051777172099193,623.588281806199,5,0.03759282668587653,0.8174427065910169,1.5576835326117207e-05,11,0.5917235663458715,196,0.049198065747535595,196,0.04887572232591347,196,-7.470807636983942e-05,0.22242895660768952,0.0006167960076742458,0.0,0.0,0,0.04890591490755652,0.00010707042022423166,0.048798844487332266,196,0.0004616974422945889,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",199,199,3,2,1,0.00033359635450284073,0.0345590586318165,5.373911037617286e-05,0.0754051333935806,3,0.03730246480835733,0.8171933826144042,1.5317701075321023e-05,11,0.59141226484118,196,0.04896829438450135,196,0.048774337618433035,196,-8.29251304495144e-05,0.2253540847757357,0.000671246980072694,0.0,0.0,0,0.04885746349052473,8.580658217754171e-05,0.04877165690834719,196,0.00027985724412666734,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",200,200,5,1,4,0.0002140059073518525,0.0337866928879118,3.11701898704164e-05,0.1423797691004055,5,0.03967847800203506,0.8139002418382466,1.8858306027185714e-05,30,0.5865932268515168,196,0.0491112930127235,196,0.04901047192248002,196,6.995662058602157e-07,0.2342565750873429,3.2703320843739775e-05,0.0,0.0,0,0.04899936800400786,3.3968524440116e-05,0.04896539947956773,196,0.00018283571748143644,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",198,198,1,1,0,7.452354373517374e-05,0.0147556616595644,4.27262300865394e-05,0.008809144482293163,1,0.03965662299357017,0.8220315701690247,4.188128263056363e-07,33,0.5964347790343777,196,0.049759686406897055,196,0.0495049432367458,196,-1.3211071623061465e-05,0.23630897165252954,0.00019888398312556337,0.0,0.0,0,0.04962704502624205,0.00012210178949625153,0.0495049432367458,196,3.179731364863384e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",200,200,4,1,3,0.000210773995212944,0.0338143982993109,2.9244344443396402e-05,0.0859716929299172,4,0.039353169970243046,0.8140207902344326,1.5981086158925224e-05,30,0.5843126868355045,196,0.04892074375671454,196,0.04880569956068008,196,1.4312200014456436e-07,0.23172135897599241,4.3302948867956104e-05,0.0,0.0,0,0.04879786193349833,3.386437653464e-05,0.04876399755696369,196,0.00018152965076954723,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",199,199,5,3,2,0.0005917400589461362,0.0342178964397087,0.0001312850092582578,0.1616911959708121,5,0.040079309457965825,0.8167925428215483,1.6932937321499978e-05,30,0.5911446697446482,196,0.049498790309947686,196,0.04919243187143915,196,-1.379557715485662e-06,0.22700831225485074,2.7784710594451655e-05,0.0,0.0,0,0.04922174103469189,0.00010707042022423168,0.049114670614467656,196,0.00046045504968787737,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
