episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_no_cluster_no_merge_no_memory_baseline_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,133,r11_heldout_final_0133,no_memory_baseline,0,7.609372923520035,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4453129314187656,3.0453129314187657,0.0,none,100.0,8.02917445995453,2.0,20.0,130.02917445995453,130.02917445995453,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,129,r11_heldout_final_0129,no_memory_baseline,0,5.558257737073355,9,0.9199999999999998,0.9199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.5368216678083417,2.136821667808342,-50.0,wrong_wall_exit,0.0,13.308230864549486,3.9000000000000004,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,137,r11_heldout_final_0137,no_memory_baseline,0,7.470320900382224,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.708123790713624,2.308123790713624,-40.0,no_viable_primitive_after_launch,0.0,1.4787487063983402,1.7000000000000002,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,128,r11_heldout_final_0128,no_memory_baseline,0,4.340014964708384,14,1.4200000000000002,1.4200000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.1687432622282374,0.7687432622282374,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,35.73720571938749,6.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,141,r11_heldout_final_0141,no_memory_baseline,0,7.808115228969568,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.337465877733348,2.937465877733348,0.0,none,100.0,9.10917148300913,1.4000000000000001,20.0,130.50917148300914,130.50917148300914,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,119,r11_heldout_final_0119,no_memory_baseline,0,5.186464912047557,16,1.6200000000000003,1.6200000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8300622280775705,1.4300622280775706,0.0,none,100.0,33.17707357698326,7.5,14.300622280775706,154.977695857759,154.977695857759,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,134,r11_heldout_final_0134,no_memory_baseline,0,7.67410186574417,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5884602934206957,3.188460293420696,0.0,none,100.0,17.380265223010497,3.4000000000000004,20.0,140.7802652230105,140.7802652230105,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,145,r11_heldout_final_0145,no_memory_baseline,0,5.883089142214741,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5098909810370786,1.1098909810370787,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,151,r11_heldout_final_0151,no_memory_baseline,0,7.316709012743319,5,0.5399999999999999,0.5399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.15564867740669,2.75564867740669,-100.0,hard_failure,0.0,0.361827201820844,0.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,150,r11_heldout_final_0150,no_memory_baseline,0,4.623315693154065,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6769385006447146,1.2769385006447145,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,138,r11_heldout_final_0138,no_memory_baseline,0,4.752037232291871,12,1.18,1.18,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7206251383088789,1.3206251383088787,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.354273816314976,2.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,147,r11_heldout_final_0147,no_memory_baseline,0,7.484144096436111,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.016233504044782,2.616233504044782,0.0,none,100.0,8.195074910046497,2.6,20.0,130.79507491004648,130.79507491004648,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,142,r11_heldout_final_0142,no_memory_baseline,0,5.407046077168759,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4845671986228386,1.0845671986228385,-40.0,no_viable_primitive_after_launch,0.0,2.925788041943416,1.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,143,r11_heldout_final_0143,no_memory_baseline,0,6.462321908426606,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4390071535978946,2.0390071535978946,0.0,none,100.0,12.42069235715131,4.1000000000000005,20.0,136.5206923571513,136.5206923571513,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,146,r11_heldout_final_0146,no_memory_baseline,0,5.166477041839748,13,1.28,1.28,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6798316768238364,1.2798316768238363,-100.0,hard_failure,0.0,0.0019692360665825967,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0155,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,155,r11_heldout_final_0155,no_memory_baseline,0,7.991797267133439,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.602835957919289,3.202835957919289,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,152,r11_heldout_final_0152,no_memory_baseline,0,7.96854961610518,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.534032673337197,2.134032673337197,0.0,none,100.0,0.30672155267699003,0.5,20.0,120.80672155267699,120.80672155267699,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0156,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,156,r11_heldout_final_0156,no_memory_baseline,0,4.138606663992872,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.587825892487912,1.1878258924879121,-40.0,no_viable_primitive_after_launch,0.0,0.05360102608963199,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0144,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,144,r11_heldout_final_0144,no_memory_baseline,0,6.836898070185144,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5410473753744744,2.1410473753744745,0.0,none,100.0,9.330003078905674,2.2,20.0,131.53000307890568,131.53000307890568,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,149,r11_heldout_final_0149,no_memory_baseline,0,5.558257737073355,9,0.8799999999999999,0.8799999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.778800645630377,2.378800645630377,-50.0,wrong_wall_exit,0.0,15.233279463973153,4.4,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,153,r11_heldout_final_0153,no_memory_baseline,0,7.609372923520035,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1557739443751296,2.7557739443751297,0.0,none,100.0,1.652900292665682,1.6,20.0,123.25290029266567,123.25290029266567,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,139,r11_heldout_final_0139,no_memory_baseline,0,5.186464912047557,14,1.4400000000000002,1.4400000000000002,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,1.665456929401404,1.2654569294014042,-100.0,hard_failure,0.0,15.940884419140275,6.800000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0148,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,148,r11_heldout_final_0148,no_memory_baseline,0,4.340014964708384,14,1.38,1.38,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.7872439249369759,0.3872439249369759,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,26.161806178547884,5.9,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,154,r11_heldout_final_0154,no_memory_baseline,0,7.67410186574417,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.8386079030368574,2.4386079030368575,-40.0,no_viable_primitive_after_launch,0.0,13.992735004120139,3.0000000000000004,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,157,r11_heldout_final_0157,no_memory_baseline,0,7.470320900382224,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.593792489926795,2.193792489926795,0.0,none,100.0,10.52600891342431,1.7999999999999998,20.0,132.3260089134243,132.3260089134243,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,158,r11_heldout_final_0158,no_memory_baseline,0,4.752037232291871,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6910109111925302,1.2910109111925303,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,9.232189326768692,5.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,159,r11_heldout_final_0159,no_memory_baseline,0,5.186464912047557,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.049309335686328,1.6493093356863282,0.0,none,100.0,17.655046484425128,4.8,16.493093356863284,138.94813984128842,138.94813984128842,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0001,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,3,7.808115228969568,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2595955758631208,2.859595575863121,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0003,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,3,6.462321908426606,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1791498012058024,1.7791498012058025,0.0,none,100.0,0.0,0.0,17.791498012058025,117.79149801205803,117.79149801205803,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0009,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,3,5.558257737073355,9,0.9399999999999998,0.9399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.1359128784448043,1.7359128784448044,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0000,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,3,7.36970267128422,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.917582223803792,2.517582223803792,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,3,4.623315693154065,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.9481726214313169,1.5481726214313167,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,11.831995371805101,3.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0014,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,3,7.67410186574417,6,0.6199999999999999,0.6199999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.156820506561146,2.756820506561146,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0012,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,3,7.96854961610518,7,0.6799999999999999,0.6799999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.1249636435272232,2.7249636435272233,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0013,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,3,7.609372923520035,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.161330940645525,2.761330940645525,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0010,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,3,4.623315693154065,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6408862084079334,1.2408862084079333,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0007,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,3,7.484144096436111,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.156725005475434,2.756725005475434,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0006,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,3,5.166477041839748,13,1.3,1.3,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.576014019879616,1.176014019879616,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h30,30,5.558257737073355,9,0.8599999999999999,0.8599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.79133784368212,2.39133784368212,-50.0,wrong_wall_exit,0.0,15.14118398730044,4.300000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h30,30,4.752037232291871,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7189331343135466,1.3189331343135464,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,9.209389513206133,5.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0008,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,3,4.340014964708384,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4870463312396611,1.087046331239661,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,3,6.836898070185144,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8383448111249447,2.438344811124945,0.0,none,100.0,13.209829678529605,2.4,20.0,135.6098296785296,135.6098296785296,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0011,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,3,7.316709012743319,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.9445904617874965,2.5445904617874966,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,3,5.883089142214741,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,0.8322763447880437,0.43227634478804366,-100.0,hard_failure,0.0,11.842555799820804,5.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0015,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,3,7.991797267133439,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.57100578102841,3.17100578102841,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0004,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,3,6.836898070185144,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.481615140420573,2.081615140420573,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,3,5.558257737073355,9,0.9399999999999998,0.9399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.13795886893116,1.7379588689311603,-50.0,wrong_wall_exit,0.0,0.012075975783002,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,3,7.808115228969568,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2781420204973437,2.878142020497344,0.0,none,100.0,0.500785897784862,0.8,20.0,121.30078589778486,121.30078589778486,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,3,4.340014964708384,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.486847093024202,1.0868470930242018,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.225236891831864,0.6,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,3,5.166477041839748,14,1.4,1.4,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.4777159482497226,1.0777159482497227,0.0,none,100.0,8.148377439971096,3.7,10.777159482497227,122.62553692246833,122.62553692246833,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0002,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,3,5.407046077168759,12,1.22,1.22,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5351817494715227,1.1351817494715228,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0017,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,3,7.470320900382224,7,0.7,0.7,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.768989065990829,2.3689890659908293,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0005,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,3,5.883089142214741,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.49729243322538,1.09729243322538,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
