environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,3.0,0.1875,3.0,0.1875,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,65.99666684958163,123.67176512509202,0.9687499999999999,0.47875,2.7028749828466334,2.302874982846633,13.200713996209815,0.0008928490205144063,0.39370249540366203,-1.2818207028760127,1.2827135518965271
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.085,0.48,1.567030081416112,1.167030081416112,0.0,0.00781555929041715,0.3569609624173179,-1.0481069982900295,1.0559225575804467
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,3.0,0.1875,3.0,0.1875,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,65.99666684958163,123.67176512509202,0.96875,0.47875,2.7028749828466334,2.302874982846633,13.200713996209815,0.0008928490205144063,0.39370249540366203,-1.2818207028760127,1.2827135518965271
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.085,0.48,1.567030081416112,1.167030081416112,0.0,0.00781555929041715,0.3569609624173179,-1.0481069982900295,1.0559225575804467
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,49.316884773251644,120.00049622124533,0.97,0.49750000000000005,2.6497308447376615,2.2497308447376616,11.826548293082421,0.0014130934712210936,0.31881004105905053,-1.3349648409849844,1.3363779344562055
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.1199999999999999,0.54,1.5150639760859428,1.1150639760859427,0.0,0.018308499353374624,0.4861971018227287,-1.1000731036201987,1.1183816029735736
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,8.0,0.5,11.0,0.6875,0.0,0.0,8.0,0.5,3.0,0.1875,0.0,0.0,0.0,0.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,27.86809785094829,40.0,1.10375,0.6212500000000001,2.4989037118349855,2.0989037118349856,9.532237181177987,0.008483978302924269,0.5071711950793741,-1.4857919738876604,1.4942759521905846
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.575,1.4047355496901774,1.0047355496901773,0.0,0.011346973906670875,0.5631338846167037,-1.210401530015964,1.221748503922635
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,49.316884773251644,120.00049622124533,0.97,0.49750000000000005,2.6497308447376615,2.2497308447376616,11.826548293082421,0.0014130934712210936,0.3188100410590505,-1.3349648409849844,1.3363779344562055
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.1199999999999999,0.54,1.5158205602027275,1.1158205602027276,0.0,0.01830063312585205,0.48624315574759064,-1.099316519503414,1.117617152629266
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,49.316884773251644,120.00049622124533,0.97,0.49750000000000005,2.6497308447376615,2.2497308447376616,11.826548293082421,0.0014130934712210936,0.31881004105905053,-1.3349648409849844,1.3363779344562055
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.1199999999999999,0.54,1.5150639760859428,1.1150639760859427,0.0,0.018308499353374624,0.4861971018227287,-1.1000731036201987,1.1183816029735736
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,11.0,0.6875,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,49.215263186864945,120.00049622124533,0.9674999999999999,0.495,2.653518649431357,2.2535186494313573,11.86442634001938,0.0014130934712210936,0.3124600593928676,-1.3311770362912885,1.3325901297625096
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.1199999999999999,0.54,1.5158205602027275,1.1158205602027276,0.0,0.01830063312585205,0.48624315574759064,-1.099316519503414,1.117617152629266
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,11.0,0.6875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,45.573459817135415,120.00507244633621,0.97,0.49125,2.5552807406028992,2.1552807406028993,11.612522929620484,7.499083692801875e-05,0.3249117248702268,-1.4294149451197466,1.4294899359566748
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.15,0.5800000000000001,1.445087814678173,1.045087814678173,0.0,0.014902198780041375,0.5222998429040753,-1.1700492650279686,1.1849514638080099
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,8.0,0.5,11.0,0.6875,0.0,0.0,8.0,0.5,3.0,0.1875,0.0,0.0,0.0,0.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,27.86809785094829,40.0,1.10375,0.6212500000000001,2.4989037118349855,2.0989037118349856,9.532237181177987,0.008483978302924269,0.5071711950793741,-1.4857919738876604,1.4942759521905846
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.575,1.4047355496901774,1.0047355496901773,0.0,0.011346973906670875,0.5631338846167037,-1.210401530015964,1.221748503922635
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,11.0,0.6875,11.0,0.6875,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,45.573459817135415,120.00507244633621,0.97,0.49125,2.555371392767769,2.155371392767769,11.612522929620484,7.499083692801875e-05,0.3249161488320788,-1.429324292954877,1.429399283791805
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.15,0.5800000000000001,1.445087814678173,1.045087814678173,0.0,0.014902198780041375,0.5222998429040753,-1.1700492650279686,1.1849514638080099
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,11.0,0.6875,11.0,0.6875,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,45.573459817135415,120.00507244633621,0.97,0.49125,2.555371392767769,2.155371392767769,11.612522929620484,7.499083692801875e-05,0.3249161488320788,-1.429324292954877,1.429399283791805
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.15,0.5800000000000001,1.445087814678173,1.045087814678173,0.0,0.014902198780041375,0.5222998429040753,-1.1700492650279686,1.1849514638080099
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,11.0,0.6875,11.0,0.6875,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,45.573459817135415,120.00507244633621,0.97125,0.49250000000000005,2.5533148777697177,2.1533148777697178,11.612522929620484,7.499083692801875e-05,0.3284171192845204,-1.4313808079529284,1.4314557987898564
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.15,0.5800000000000001,1.445087814678173,1.045087814678173,0.0,0.014902198780041375,0.5222998429040753,-1.1700492650279686,1.1849514638080099
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,5.0,0.3125,4.0,0.25,5.0,0.3125,4.0,0.25,10.0,0.625,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,34.56025534633209,120.0,0.9674999999999999,0.49625,2.6528099731615935,2.2528099731615936,11.026605932994128,0.0014130934712210936,0.3158028183160653,-1.3318857125610526,1.3332988060322735
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.125,0.5449999999999999,1.4991362614419035,1.0991362614419034,0.0,0.01812885458604245,0.4872878415953871,-1.116000818264238,1.1341296728502805
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,8.0,0.5,11.0,0.6875,0.0,0.0,8.0,0.5,3.0,0.1875,0.0,0.0,0.0,0.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,27.86809785094829,40.0,1.10375,0.6212500000000001,2.4989037118349855,2.0989037118349856,9.532237181177987,0.008483978302924269,0.5071711950793741,-1.4857919738876604,1.4942759521905846
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.575,1.4047355496901774,1.0047355496901773,0.0,0.011346973906670875,0.5631338846167037,-1.210401530015964,1.221748503922635
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,5.0,0.3125,4.0,0.25,5.0,0.3125,4.0,0.25,10.0,0.625,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,34.56025534633209,120.0,0.9674999999999999,0.49625,2.6528099731615935,2.2528099731615936,11.026605932994128,0.0014130934712210936,0.3158028183160653,-1.3318857125610524,1.3332988060322735
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.125,0.5449999999999999,1.4991362614419035,1.0991362614419034,0.0,0.01812885458604245,0.4872878415953871,-1.116000818264238,1.1341296728502805
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,5.0,0.3125,4.0,0.25,5.0,0.3125,4.0,0.25,10.0,0.625,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,34.56025534633209,120.0,0.9674999999999999,0.49625,2.6528099731615935,2.2528099731615936,11.026605932994128,0.0014130934712210936,0.3158028183160653,-1.3318857125610526,1.3332988060322735
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.125,0.5449999999999999,1.4991362614419035,1.0991362614419034,0.0,0.01812885458604245,0.4872878415953871,-1.116000818264238,1.1341296728502805
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,5.0,0.3125,4.0,0.25,5.0,0.3125,4.0,0.25,10.0,0.625,11.0,0.6875,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,34.56025534633209,120.0,0.9662499999999999,0.495,2.655934496619614,2.255934496619614,11.026605932994128,0.0014130934712210936,0.30979451301373706,-1.3287611891030315,1.3301742825742526
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.125,0.5449999999999999,1.4991362614419035,1.0991362614419034,0.0,0.01812885458604245,0.4872878415953871,-1.116000818264238,1.1341296728502805
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,5.0,0.3125,4.0,0.25,5.0,0.3125,4.0,0.25,10.0,0.625,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,34.56029001371026,120.0,0.9687499999999999,0.49625,2.64374138005327,2.24374138005327,11.023292669002391,0.0014130934712210936,0.3154017824730917,-1.3409543056693756,1.3423673991405967
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.135,0.5549999999999999,1.4842932149404242,1.0842932149404243,0.0,0.018282817312327,0.4876685336231653,-1.130843864765717,1.1491266820780441
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,8.0,0.5,11.0,0.6875,0.0,0.0,8.0,0.5,3.0,0.1875,0.0,0.0,0.0,0.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,27.86809785094829,40.0,1.10375,0.6212500000000001,2.4989037118349855,2.0989037118349856,9.532237181177987,0.008483978302924269,0.5071711950793741,-1.4857919738876604,1.4942759521905846
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.575,1.4047355496901774,1.0047355496901773,0.0,0.011346973906670875,0.5631338846167037,-1.210401530015964,1.221748503922635
