outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
122,r11_heldout_outer_0122,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,2,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11400196,22805022,22805020,22805021,22805022,34205269,5,r11_heldout_paired_start_0005,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0122,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
123,r11_heldout_outer_0123,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,3,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11400307,22805063,22805061,22805062,22805063,34205312,8,r11_heldout_paired_start_0008,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0123,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
124,r11_heldout_outer_0124,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,4,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11400381,22805104,22805102,22805103,22805104,34205355,10,r11_heldout_paired_start_0010,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0124,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
125,r11_heldout_outer_0125,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,5,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11400492,22805145,22805143,22805144,22805145,34205398,13,r11_heldout_paired_start_0013,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0125,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
126,r11_heldout_outer_0126,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,6,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11400566,22805186,22805184,22805185,22805186,34205441,15,r11_heldout_paired_start_0015,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0126,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
127,r11_heldout_outer_0127,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,7,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11400677,22805227,22805225,22805226,22805227,34205484,18,r11_heldout_paired_start_0018,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0127,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
128,r11_heldout_outer_0128,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,8,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11400788,22805268,22805266,22805267,22805268,34205527,21,r11_heldout_paired_start_0021,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0128,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
129,r11_heldout_outer_0129,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,9,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11400862,22805309,22805307,22805308,22805309,34205570,23,r11_heldout_paired_start_0023,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0129,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
130,r11_heldout_outer_0130,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,10,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11400973,22805350,22805348,22805349,22805350,34205613,26,r11_heldout_paired_start_0026,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0130,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
131,r11_heldout_outer_0131,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,11,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11401047,22805391,22805389,22805390,22805391,34205656,28,r11_heldout_paired_start_0028,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0131,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
132,r11_heldout_outer_0132,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,12,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11401158,22805432,22805430,22805431,22805432,34205699,31,r11_heldout_paired_start_0031,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0132,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
133,r11_heldout_outer_0133,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,13,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11401269,22805473,22805471,22805472,22805473,34205742,34,r11_heldout_paired_start_0034,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0133,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
134,r11_heldout_outer_0134,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,14,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11401343,22805514,22805512,22805513,22805514,34205785,36,r11_heldout_paired_start_0036,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0134,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
135,r11_heldout_outer_0135,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,15,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11401454,22805555,22805553,22805554,22805555,34205828,39,r11_heldout_paired_start_0039,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0135,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
136,r11_heldout_outer_0136,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,16,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11401528,22805596,22805594,22805595,22805596,34205871,41,r11_heldout_paired_start_0041,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0136,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
137,r11_heldout_outer_0137,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,17,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11401639,22805637,22805635,22805636,22805637,34205914,44,r11_heldout_paired_start_0044,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0137,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
138,r11_heldout_outer_0138,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,18,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11401713,22805678,22805676,22805677,22805678,34205957,46,r11_heldout_paired_start_0046,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0138,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
139,r11_heldout_outer_0139,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,19,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11401824,22805719,22805717,22805718,22805719,34206000,49,r11_heldout_paired_start_0049,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0139,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
140,r11_heldout_outer_0140,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,0,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11400011,22805760,22805758,22805759,22805760,34206043,0,r11_heldout_paired_start_0000,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0140,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
141,r11_heldout_outer_0141,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,1,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11400122,22805801,22805799,22805800,22805801,34206086,3,r11_heldout_paired_start_0003,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0141,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
142,r11_heldout_outer_0142,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,2,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11400196,22805842,22805840,22805841,22805842,34206129,5,r11_heldout_paired_start_0005,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0142,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
143,r11_heldout_outer_0143,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,3,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11400307,22805883,22805881,22805882,22805883,34206172,8,r11_heldout_paired_start_0008,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0143,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
144,r11_heldout_outer_0144,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,4,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11400381,22805924,22805922,22805923,22805924,34206215,10,r11_heldout_paired_start_0010,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0144,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
145,r11_heldout_outer_0145,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,5,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11400492,22805965,22805963,22805964,22805965,34206258,13,r11_heldout_paired_start_0013,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0145,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
146,r11_heldout_outer_0146,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,6,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11400566,22806006,22806004,22806005,22806006,34206301,15,r11_heldout_paired_start_0015,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0146,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
147,r11_heldout_outer_0147,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,7,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11400677,22806047,22806045,22806046,22806047,34206344,18,r11_heldout_paired_start_0018,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0147,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
148,r11_heldout_outer_0148,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,8,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11400788,22806088,22806086,22806087,22806088,34206387,21,r11_heldout_paired_start_0021,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0148,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
149,r11_heldout_outer_0149,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,9,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11400862,22806129,22806127,22806128,22806129,34206430,23,r11_heldout_paired_start_0023,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0149,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
150,r11_heldout_outer_0150,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,10,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11400973,22806170,22806168,22806169,22806170,34206473,26,r11_heldout_paired_start_0026,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0150,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
151,r11_heldout_outer_0151,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,11,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11401047,22806211,22806209,22806210,22806211,34206516,28,r11_heldout_paired_start_0028,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0151,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
152,r11_heldout_outer_0152,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,12,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11401158,22806252,22806250,22806251,22806252,34206559,31,r11_heldout_paired_start_0031,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0152,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
153,r11_heldout_outer_0153,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,13,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11401269,22806293,22806291,22806292,22806293,34206602,34,r11_heldout_paired_start_0034,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0153,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
154,r11_heldout_outer_0154,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,14,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11401343,22806334,22806332,22806333,22806334,34206645,36,r11_heldout_paired_start_0036,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0154,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
155,r11_heldout_outer_0155,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,15,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11401454,22806375,22806373,22806374,22806375,34206688,39,r11_heldout_paired_start_0039,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0155,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
156,r11_heldout_outer_0156,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,16,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11401528,22806416,22806414,22806415,22806416,34206731,41,r11_heldout_paired_start_0041,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0156,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
157,r11_heldout_outer_0157,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,17,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11401639,22806457,22806455,22806456,22806457,34206774,44,r11_heldout_paired_start_0044,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0157,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
158,r11_heldout_outer_0158,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,18,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11401713,22806498,22806496,22806497,22806498,34206817,46,r11_heldout_paired_start_0046,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0158,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
159,r11_heldout_outer_0159,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,19,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11401824,22806539,22806537,22806538,22806539,34206860,49,r11_heldout_paired_start_0049,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0159,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
