model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,12.57882926,6.09738861,0.4026755268,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,0,0,0,4.543612737,3.999161034,0.5444517025,-0.4305791814,0.9291701311,-1.359749312,0.9229183911,1.196901595,-0.2739832036,0.8180057216,1.060843908,-0.2428381863,-12.20039696,58.64430914,-70.8447061,-18.75699939,-53.83610609,35.0791067,5.461865169,100.5347,-95.07283484
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,13.2868807,6.324887853,-10.23872369,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,0,0,0,3.900408647,3.212236293,0.6881723532,-0.2257739396,0.2536213958,-0.4793953354,1.051686256,1.540092226,-0.488405969,1.090263259,1.596584494,-0.5063212345,0.3995332645,52.52781052,-52.12827726,-26.54895857,-37.23839826,10.68943969,12.33903728,47.55432343,-35.21528616
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,13.15939535,11.77920387,-4.923163779,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,0,0,0,3.460358163,3.237811518,0.2225466451,-0.3543910073,0.1819339254,-0.5363249327,1.037368989,0.9958173537,0.04155163543,1.103171163,1.058983833,0.04418733013,-10.79023165,17.53225083,-28.32248248,-25.98342857,-13.2940215,-12.68940707,14.0520781,8.241206288,5.810871813
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,17.59130772,6.3662771,-4.452851036,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,0,0,0,4.339056298,4.087766082,0.2512902158,-0.9201519608,1.168467568,-2.088619529,1.054279868,1.286891514,-0.2326116454,0.9470319134,1.155980845,-0.2089489312,6.455632782,132.5175208,-126.061888,-23.94833214,-83.59038003,59.64204788,32.8471967,34.4348359,-1.587639194
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,17.60516664,15.34521495,-6.445952138,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,0,0,0,4.711048379,3.542212116,1.168836263,-0.985819259,0.3987058198,-1.384525079,0.8587456498,1.089365118,-0.2306194681,0.6575296193,0.8341117435,-0.1765821242,6.860724001,-17.32493101,24.18565501,-35.71579564,7.894765543,-43.61056118,26.45637427,291.0186147,95.43775959
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,13.82008343,5.940118183,-3.096788656,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,0,0,0,4.780576944,4.552092599,0.2284843444,-0.1374124298,1.046176552,-1.183588981,1.11891452,1.250201298,-0.1312867778,0.9392816877,1.049491417,-0.1102097291,-6.034075263,89.70684655,-95.74092182,-25.1479697,-59.7758125,34.6278428,6.320108407,58.61887807,-52.29876967
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,12.16072722,8.880273647,-4.389501559,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,0,0,0,4.764032067,4.35240177,0.4116302965,-0.3276030417,1.256736378,-1.584339419,1.034812048,1.32785749,-0.2930454417,0.8531758567,1.094784269,-0.2416084121,0.1976045792,253.7635813,106.4340233,-28.94066883,-76.66283926,47.72217043,8.588478963,-89.02091204,97.609391
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,12.69446353,1.076619485,-10.19800215,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,0,0,0,4.047958907,3.78014634,0.2678125661,-0.1177911935,0.002752749982,-0.1205439435,1.04971065,1.262940126,-0.2132294759,1.034637635,1.244805304,-0.2101676692,-6.028699981,37.97952673,-44.00822671,-26.23251544,-38.56370565,12.3311902,12.54180613,132.1522292,-119.6104231
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,9.677486148,8.851111305,-7.403641391,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,0,0,0,4.231394423,3.403937734,0.8274566894,0.1636037399,0.6750243298,-0.5114205899,1.075405319,1.280182271,-0.2047769515,0.9732542116,1.158579713,-0.1853255019,3.380683794,-18.51830884,21.89899263,-28.50743031,-38.82022165,10.31279134,-0.7231022001,237.866277,121.4106208
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,7.339980252,8.927160477,-7.856384356,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,0,0,0,3.672706476,3.468806766,0.2038997093,0.2384406287,0.6610944386,-0.4226538099,1.054238476,1.226336289,-0.1720978132,1.074617413,1.25004196,-0.1754245468,-10.76802391,63.6723871,-74.44041101,-25.61016589,-52.50449987,26.89433398,-4.511169183,83.95211262,-88.4632818
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,13.31106113,10.08583596,-8.610329033,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,0,0,0,4.171717706,3.235877779,0.9358399275,-0.3187178442,0.7560814861,-1.07479933,1.103868922,1.45782071,-0.3539517875,0.9720076306,1.283678547,-0.3116709162,-1.705225523,-21.27584755,19.57062203,-30.69511658,-4.443929005,-26.25118757,10.62084443,279.8511967,90.76964774
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,1.697734267,1.457255488,-9.567042446,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,0,0,0,4.169369208,3.575291394,0.5940778145,0.8280846385,0.08793056411,0.7401540744,0.9879059612,1.144676339,-0.1567703776,0.9843222407,1.140523919,-0.1562016786,-0.02905745849,43.03959773,-43.06865519,-18.08148831,-42.79459653,24.71310823,-14.9233003,121.2967729,-136.2200732
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,10.37162881,12.43563021,-8.403972744,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,0,0,0,4.713651889,3.317477136,1.396174753,-0.1339244559,0.3346685658,-0.4685930217,0.4682335599,1.102067451,-0.6338338913,0.391588558,0.921670382,-0.530081824,0.7352595733,1.123694696,-0.3884351226,-28.172949,28.75841472,-56.93136372,3.934256467,327.9371484,35.99710811
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,13.52583492,3.703331332,-3.620711739,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,0,0,0,4.422035587,4.011518109,0.410517478,-0.01149433238,0.6885237223,-0.7000180547,1.015447886,1.156917187,-0.1414693012,0.9366989493,1.067197173,-0.1304982241,-6.91823021,39.50138546,-46.41961567,-26.3988947,-56.96841423,30.56951953,1.231592029,143.3412175,-142.1096255
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,17.17106154,4.512699378,3.574912813,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,0,0,0,4.745941873,4.156304692,0.5896371804,-0.8523015999,1.765489559,-2.617791159,0.6378756904,1.589268717,-0.9513930263,0.5509736473,1.372752081,-0.8217784338,-9.248150482,-16.55165913,7.303508648,-24.76732326,-11.25287126,-13.514452,18.70619628,296.5465571,82.15963917
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,9.55937098,3.579508276,-6.256949855,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,0,0,0,4.52455616,3.867135306,0.6574208537,-0.179189132,1.22949404,-1.408683172,1.021774228,1.310405814,-0.2886315861,0.9610207994,1.232490709,-0.2714699099,-3.815548899,127.1332161,-130.948765,-21.7284016,-78.21269218,56.48429057,6.793194634,37.04531056,-30.25211593
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,17.17736229,3.97343356,2.581962198,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,0,0,0,-0.8298809188,6.302172665,-7.132053584,-0.0343692994,1.395009186,-1.429378485,1.452407402,8.385564244,-6.933156841,0.4070933104,2.350378483,-1.943285173,175.2569891,631.5541994,-96.29721032,-84.26473887,-2.433529352,-81.83120952,59.20689021,208.40791,-149.2010197
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,14.81994382,3.347336705,0.9599441589,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,0,0,0,4.42881138,4.065741986,0.3630693941,-0.3691939294,1.334499581,-1.703693511,1.000530882,1.081659527,-0.08112864467,0.9453189612,1.021970714,-0.07665175305,-9.059342886,92.7099403,-101.7692832,-19.92123658,-45.83298512,25.91174854,4.732135209,58.23603035,-53.50389514
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,12.62441685,8.860467858,-6.052791573,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,0,0,0,4.575685837,3.489023248,1.086662588,-0.3676024849,0.7506301843,-1.118232669,1.07137539,1.363494555,-0.2921191652,0.9037349897,1.150145644,-0.2464106541,1.057652616,-22.60234303,23.65999564,-29.2865982,-6.756764836,-22.52983337,9.897180805,277.5916575,92.30552329
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,15.25191263,7.77077031,-0.4737257015,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,0,0,0,4.465937641,3.900726049,0.5652115924,-0.6018141003,1.405156824,-2.006970924,1.121601065,1.356398405,-0.2347973401,0.9980155961,1.206941403,-0.2089258067,-8.486899726,253.6473416,97.86575871,-24.24829042,-83.62757874,59.37928832,14.21324725,-87.60602824,101.8192755
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,10.32007238,12.5158941,-5.283949639,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,0,0,0,3.953379192,3.009560291,0.9438189017,-0.01211519027,1.034675299,-1.046790489,1.120883055,1.324202412,-0.2033193562,1.078328441,1.273928725,-0.1956002843,-10.86368715,-25.72202842,14.85834126,-27.93063353,-29.43506521,1.504431686,-1.476556306,254.4399572,104.0834865
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,9.450571715,0.03460398967,-3.824033481,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,0,0,0,4.536902095,3.987116821,0.5497852735,-0.1069745967,1.006549733,-1.11352433,1.051173605,1.402832347,-0.3516587421,1.007488018,1.34453222,-0.3370442021,-0.8940735799,83.17721333,-84.0712869,-18.91549148,-47.46719056,28.55169908,3.954240952,46.3283651,-42.37412415
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,15.90811654,8.882315031,-1.665360774,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,0,0,0,4.46413127,3.735561377,0.7285698935,-0.6894447723,0.9894457647,-1.678890537,1.169683047,1.087959843,0.0817232038,1.083848931,1.00812277,0.07572616132,-2.974902321,27.52692753,-30.50182985,-25.27839421,-66.69565372,41.41725951,12.27974423,157.7620561,-145.4823118
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,17.52584983,6.931685205,-2.347582289,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,0,0,0,4.787749601,3.992497346,0.7952522554,-0.543017886,1.526423547,-2.069441433,0.9376068654,1.213083267,-0.2754764018,0.8422205079,1.089671634,-0.2474511265,-2.128225351,243.405236,114.4665386,-19.99824392,-79.350096,59.35185208,12.33390877,-56.61533516,68.94924393
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.271405985,11.93982,-5.887741735,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,0,0,0,4.731969289,3.562783747,1.169185541,0.03992934478,0.9422248107,-0.9022954659,1.191174791,1.629354814,-0.438180023,0.9420516004,1.288590324,-0.3465387239,-4.580727131,-17.7195362,13.13880907,-34.84403966,8.142145774,-42.98618543,-0.698095051,288.7264863,70.57541869
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,11.54204449,3.718204296,-4.725314115,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,0,0,0,4.764280531,3.909964563,0.8543159677,-0.4926029379,1.207657587,-1.700260525,0.7608345329,1.428715915,-0.6678813818,0.6915572967,1.298625224,-0.6070679273,-2.332882619,-30.28385323,27.95097061,-17.01329366,-14.0748003,-2.938493361,13.47450008,288.5937209,84.88077918
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,7.308898916,17.36018466,-6.576186882,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,0,0,0,3.837130566,3.137793256,0.6993373096,0.05009173906,0.6675919926,-0.6175002535,1.188899859,1.358157101,-0.1692572421,1.156283754,1.320897618,-0.1646138636,-6.960828584,47.82998784,-54.79081642,-28.47876067,-55.43366687,26.9549062,-1.61687102,96.33728018,-97.9541512
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,8.803784032,8.612410341,-11.0306675,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,0,0,0,3.868634242,3.263785353,0.6048488891,-0.02050527954,0.783745959,-0.8042512385,1.128441812,1.438099301,-0.3096574899,1.105714296,1.409135093,-0.3034207968,4.189030022,-14.55563337,18.74466339,-30.08841324,-49.81660486,19.72819162,6.580713778,221.8850891,144.6956247
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,17.45214027,12.87663832,-8.302767219,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,0,0,0,4.310058805,3.31943452,0.9906242852,-0.9026765759,0.7191859125,-1.621862488,1.247574986,1.457898111,-0.2103231248,1.02537432,1.198237622,-0.1728633016,14.21914206,-7.294322342,21.5134644,-28.00601179,14.45705304,-42.46306484,33.06445107,306.9561094,86.10834163
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,9.929743353,13.07345106,-3.604202662,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,0,0,0,4.718543993,3.403295985,1.315248008,-0.2978065069,0.849291753,-1.14709826,0.8080879625,1.169784321,-0.3616963584,0.6730745853,0.9743395932,-0.3012650079,-3.651560077,-21.05938265,17.40782257,-27.40821475,9.25766572,-36.66588047,4.303065539,292.9760168,71.32704869
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v015,ok,0.1,1.1300248,1.741509713,2.137196246,1.413139693,3.105487629,7.796081115,-11.52118784,3.706525382,1.074292224,0.6079756946,-0.2126317087,0.5936158957,-0.2774818496,0,0,0,4.615248268,3.651817496,0.9634307715,0.6371872326,0.145314697,0.4918725356,1.021295663,1.950004934,-0.9287092716,0.9037816363,1.725630211,-0.821848575,3.590109169,43.41447093,-39.82436176,-24.29998856,-40.40427827,16.10428971,-9.212913001,27.29108712,-36.50400012
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,12.98264991,9.278971047,-6.29692244,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,0,0,0,4.576651753,3.244037729,1.332614024,-0.453594667,0.894808324,-1.348402991,1.162850333,1.767858945,-0.6050086128,0.9603432348,1.459991308,-0.4996480734,1.383181664,10.69229853,-9.309116867,-29.26732945,26.84932975,-56.1166592,10.71659844,336.1792106,34.53738787
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,9.460076806,10.10680313,-10.28335204,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,0,0,0,4.660391904,3.278895417,1.381496487,-0.1455105379,0.6476123506,-0.7931228885,1.211139422,1.684475754,-0.4733363322,0.9925987557,1.380525237,-0.3879264813,15.56209839,17.58949899,-2.027400604,-29.39254963,26.85386877,-56.2464184,12.86008431,341.3979605,31.46212378
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,6.993706933,7.897363942,-4.082000001,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,0,0,0,4.546678564,3.804919491,0.7417590733,0.1237163045,1.219318735,-1.095602431,1.136306438,1.309324034,-0.1730175961,1.009491312,1.163199638,-0.1537083258,-5.96877402,19.02495542,-24.99372944,-26.60047943,-75.72761022,49.12713078,-2.973329484,176.7663086,-179.7396381
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,13.54407858,7.810888992,-8.432848212,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,0,0,0,3.715533544,3.404908014,0.3106255304,-0.02293844588,0.7637018207,-0.7866402666,1.092893822,1.3104966,-0.2176027778,1.104666473,1.324613268,-0.2199467948,-4.344745466,31.38937218,-35.73411764,-24.42865947,-61.47164431,37.04298484,3.561579237,147.931618,-144.3700388
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,7.183257567,17.0825562,-4.909195802,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,0,0,0,3.914864935,3.535219702,0.3796452335,0.1438052582,1.159624398,-1.01581914,1.23576879,1.349459675,-0.1136908851,1.048060432,1.144482125,-0.09642169246,-11.9840747,-25.87321493,13.88914023,-38.2657449,-45.88796848,7.622223587,-4.240940698,238.8998485,116.8592108
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,6.219371389,4.164785512,-1.477596497,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,0,0,0,3.178842394,3.118642536,0.06019985789,-0.04681611335,0.4143489638,-0.4611650771,1.088355946,1.022500867,0.06585507926,1.330369762,1.249870725,0.08049903753,-0.660477664,57.14320282,-57.80368048,-22.34502185,-24.41657236,2.071550518,3.358057516,33.35478539,-29.99672787
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v023,ok,0.1,0.9249082,1.617750959,2.167992929,1.385269283,9.823263534,-2.023471038,-5.506384371,3.805802493,0.8096885689,0.3521862968,0.4792254574,0.1329416683,-0.02756060361,0,0,0,4.262348766,3.388068483,0.8742802832,-0.09084884219,0.6116238859,-0.7024727281,0.9872865053,1.660589411,-0.6733029056,1.067442699,1.795409978,-0.7279672789,-1.937230818,70.70043641,-72.63766723,-14.50138487,-28.6371064,14.13572153,5.399942682,37.005458,-31.60551532
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,9.743520765,10.599288,-4.679664972,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,0,0,0,3.992973539,3.682699331,0.3102742072,-0.02624905992,0.9109029013,-0.9371519612,1.159548166,1.035606443,0.123941723,1.143887996,1.021620156,0.1222678396,-10.34579839,88.14486092,-98.49065931,-24.92203629,-54.94778678,30.02575049,-2.689448159,70.3669882,-73.05643636
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v025,ok,0.1,1.0379571,1.612987329,2.125499458,1.453307878,10.21292454,-0.1196121891,-7.289896429,3.392460762,0.6601617734,0.3600294328,-0.07659159679,0.2829860374,-0.0966463532,0,0,0,4.724140899,3.472784078,1.251356821,-0.02774601184,0.5618347766,-0.5895807885,1.06169343,2.121407632,-1.059714202,1.022868315,2.043829781,-1.020961465,0.1646107288,62.81080698,-62.64619626,-13.24707876,-40.23878428,26.99170552,0.6128933432,38.42281756,-37.80992422
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,2.274619592,6.058985992,-5.314306018,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,0,0,0,4.509559918,4.146608087,0.3629518309,0.2792928307,0.7201648359,-0.4408720052,1.094232846,1.202143663,-0.1079108165,1.007720634,1.107099808,-0.09937917407,-4.756239243,80.46255755,-85.2187968,-23.32777195,-56.95415296,33.62638101,-6.809280948,54.53483799,-61.34411894
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,6.087001986,1.836914778,-1.82595351,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,0,0,0,4.764560173,4.131508096,0.6330520774,-0.05673081313,0.6999089862,-0.7566397993,0.8026095952,1.076145291,-0.2735356963,0.7227300709,0.9690421937,-0.2463121228,-16.75255636,35.05237126,-51.80492763,-18.56720941,36.03296062,-54.60017002,-2.219794928,4.461728249,-6.681523177
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,7.897316975,-8.753889601,4.154844862,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,0,0,0,4.760967437,4.380572493,0.3803949446,-0.306367156,1.847700957,-2.154068113,0.742111454,1.838033064,-1.09592161,0.8086102688,2.002734766,-1.194124498,-3.714514148,31.17974437,-34.89425852,-3.934120236,-26.62388188,22.68976164,8.177420491,142.5023814,-134.3249609
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,9.633807264,-7.352688385,-1.948998553,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,0,0,0,3.90126673,3.640141728,0.2611250022,0.003304970544,1.092330256,-1.089025285,0.8683902956,1.479204026,-0.6108137303,1.018860745,1.735513309,-0.7166525642,-5.601786543,45.06109854,-50.66288509,-7.567340093,-35.61436629,28.0470262,1.1072053,131.8133762,-130.7061709
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,16.94568061,-4.300178246,0.7158443359,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,0,0,0,4.389000754,3.679593082,0.7094076722,-0.5309754067,1.507215912,-2.038191319,1.013939473,1.817580272,-0.803640799,1.032797425,1.851384894,-0.8185874695,-2.770258851,3.072785344,-5.843044195,-13.37971671,-32.00712216,18.62740544,16.53462366,238.1240188,138.4106049
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,10.45620377,11.29877997,0.8066411224,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,0,0,0,4.024848207,3.542687506,0.4821607013,-0.07260362085,1.303728589,-1.37633221,1.181973051,1.017418546,0.164554505,1.150078051,0.9899639738,0.1601140773,-18.24040163,88.98815411,-107.2285557,-27.85140218,-60.04066935,32.18926716,-5.172968651,78.96055668,-84.13352533
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,12.08453263,10.35169671,-1.176453374,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,0,0,0,4.52844494,3.928790985,0.599653955,-0.1826955436,1.367900654,-1.550596198,1.147766318,1.253282301,-0.1055159829,0.9830035244,1.073372602,-0.09036907723,-10.89821145,35.97162656,-46.86983801,-27.88001328,-76.58065475,48.70064146,-0.3384942148,158.0271053,-158.3655995
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,8.63248609,16.39953359,-4.957486571,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,0,0,0,3.861008212,3.399318865,0.4616893476,-0.027038835,1.080392158,-1.107430993,1.257139569,1.223058029,0.03408154027,1.158864819,1.127447545,0.03141727377,-4.686008351,-14.3731375,9.687129151,-35.80091705,-66.30853806,30.50762101,-0.9394858516,209.5982242,149.46229
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,9.863124489,9.969753231,-4.182846656,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,0,0,0,4.623650514,3.688584444,0.9350660699,-0.08374443912,1.3781535,-1.461897939,1.112914954,1.651444616,-0.5385296619,0.9285223086,1.377826007,-0.4493036985,-13.26184532,308.7120772,38.02607746,-27.43665892,21.15132831,-48.58798723,-3.69200504,-101.7284253,98.03642031
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,11.48489738,5.171977297,-8.584853014,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,0,0,0,4.638004883,4.181892403,0.4561124795,-0.03777572531,1.097681496,-1.135457222,1.090870844,1.385876826,-0.2950059819,0.9550583894,1.213336388,-0.2582779982,-5.467706267,236.9114498,117.620844,-26.91704634,-82.60773106,55.69068472,1.945823533,-68.12496374,70.07078727
