sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2962,15,59480331,178417345,178422268,4923,178422268,8769,1498,1498,1488,1498,1500,1500,1500,1500,59.23276575,59.23276575
2963,15,59493020,178437569,178442268,4699,178442268,8770,1498,1498,1488,1498,1500,1500,1500,1500,59.25276575,59.25276575
2964,15,59509221,178457866,178462268,4402,178462268,8771,1498,1498,1488,1498,1500,1500,1500,1500,59.27276575,59.27276575
2965,15,59540579,178477618,178482268,4650,178482268,8772,1748,1748,1738,1748,1500,1500,1500,1500,59.29276575,59.29276575
2966,15,59558908,178497141,178502268,5127,178502268,8773,1748,1748,1738,1748,1500,1500,1500,1500,59.31276575,59.31276575
2967,15,59572887,178517070,178522268,5198,178522268,8774,1748,1748,1738,1748,1500,1500,1500,1500,59.33276575,59.33276575
2968,15,59586879,178537162,178542268,5106,178542268,8775,1748,1748,1738,1748,1500,1500,1500,1500,59.35276575,59.35276575
2969,15,59618755,178557130,178562268,5138,178562268,8776,1748,1748,1738,1748,1500,1500,1500,1500,59.37276575,59.37276575
2970,15,59634430,178577126,178582268,5142,178582268,8777,1748,1748,1738,1748,1500,1500,1500,1500,59.39276575,59.39276575
2971,15,59648349,178597416,178602268,4852,178602268,8778,1748,1748,1738,1748,1500,1500,1500,1500,59.41276575,59.41276575
2972,15,59679569,178617202,178622268,5066,178622268,8779,1748,1748,1738,1748,1500,1500,1500,1500,59.43276575,59.43276575
2973,15,59694861,178637345,178642268,4923,178642268,8780,1748,1748,1738,1748,1500,1500,1500,1500,59.45276575,59.45276575
2974,15,59710510,178657307,178662268,4961,178662268,8781,1748,1748,1738,1748,1500,1500,1500,1500,59.47276575,59.47276575
2975,15,59727325,178677214,178682268,5054,178682268,8782,1498,1498,1488,1498,1500,1500,1500,1500,59.49276575,59.49276575
2976,15,59760058,178697055,178702268,5213,178702268,8783,1498,1498,1488,1498,1500,1500,1500,1500,59.51276575,59.51276575
2977,15,59774388,178717958,178722268,4310,178722268,8784,1498,1498,1488,1498,1500,1500,1500,1500,59.53276575,59.53276575
2978,15,59789455,178737134,178742268,5134,178742268,8785,1498,1498,1488,1498,1500,1500,1500,1500,59.55276575,59.55276575
2979,15,59820355,178757066,178762268,5202,178762268,8786,1498,1498,1488,1498,1500,1500,1500,1500,59.57276575,59.57276575
2980,15,59835080,178777499,178782268,4769,178782268,8787,1498,1498,1488,1498,1500,1500,1500,1500,59.59276575,59.59276575
2981,15,59850049,178797375,178802268,4893,178802268,8788,1498,1498,1488,1498,1500,1500,1500,1500,59.61276575,59.61276575
2982,15,59880755,178817186,178822268,5082,178822268,8789,1498,1498,1488,1498,1500,1500,1500,1500,59.63276575,59.63276575
2983,15,59898972,178837080,178842268,5188,178842268,8790,1498,1498,1488,1498,1500,1500,1500,1500,59.65276575,59.65276575
2984,15,59911161,178857459,178862268,4809,178862268,8791,1498,1498,1488,1498,1500,1500,1500,1500,59.67276575,59.67276575
2985,15,59928443,178877182,178882268,5086,178882268,8792,1498,1498,1488,1498,1500,1500,1500,1500,59.69276575,59.69276575
2986,15,59960700,178897158,178902268,5110,178902268,8793,1498,1498,1488,1498,1500,1500,1500,1500,59.71276575,59.71276575
2987,15,59974259,178918559,178922268,3709,178922268,8794,1498,1498,1488,1498,1500,1500,1500,1500,59.73276575,59.73276575
2988,15,59990752,178938477,178942268,3791,178942268,8795,1498,1498,1488,1498,1500,1500,1500,1500,59.75276575,59.75276575
2989,15,60022107,178957310,178962268,4958,178962268,8796,1498,1498,1488,1498,1500,1500,1500,1500,59.77276575,59.77276575
2990,15,60039363,178977722,178982268,4546,178982268,8797,1498,1498,1488,1498,1500,1500,1500,1500,59.79276575,59.79276575
2991,15,60052093,178997419,179002268,4849,179002268,8798,1498,1498,1488,1498,1500,1500,1500,1500,59.81276575,59.81276575
2992,15,60068662,179017331,179022268,4937,179022268,8799,1498,1498,1488,1498,1500,1500,1500,1500,59.83276575,59.83276575
2993,15,60099026,179037132,179042268,5136,179042268,8800,1498,1498,1488,1498,1500,1500,1500,1500,59.85276575,59.85276575
2994,15,60119169,179057140,179062268,5128,179062268,8801,1498,1498,1488,1498,1500,1500,1500,1500,59.87276575,59.87276575
2995,15,60129954,179077193,179082268,5075,179082268,8802,1498,1498,1488,1498,1500,1500,1500,1500,59.89276575,59.89276575
2996,15,60146278,179097175,179102268,5093,179102268,8803,1498,1498,1488,1498,1500,1500,1500,1500,59.91276575,59.91276575
2997,15,60179283,179117426,179122268,4842,179122268,8804,1498,1498,1488,1498,1500,1500,1500,1500,59.93276575,59.93276575
2998,15,60193066,179137169,179142268,5099,179142268,8805,1498,1498,1488,1498,1500,1500,1500,1500,59.95276575,59.95276575
2999,15,60209659,179157165,179162268,5103,179162268,8806,1498,1498,1488,1498,1500,1500,1500,1500,59.97276575,59.97276575
3000,15,60242840,179177036,179182268,5232,179182268,8807,1498,1498,1488,1498,1500,1500,1500,1500,59.99276575,59.99276575
3001,15,60259369,179197814,179202268,4454,179202268,8808,1498,1498,1488,1498,1500,1500,1500,1500,60.01276575,60.01276575
3002,15,60273009,179217616,179222268,4652,179222268,8809,1498,1498,1488,1498,1500,1500,1500,1500,60.03276575,60.03276575
3003,15,60288273,179237714,179242268,4554,179242268,8810,1498,1498,1488,1498,1500,1500,1500,1500,60.05276575,60.05276575
3004,15,60319828,179257469,179262268,4799,179262268,8811,1498,1498,1488,1498,1500,1500,1500,1500,60.07276575,60.07276575
3005,15,60334857,179277697,179282268,4571,179282268,8812,1498,1498,1488,1498,1500,1500,1500,1500,60.09276575,60.09276575
3006,15,60349450,179298002,179302268,4266,179302268,8813,1498,1498,1488,1498,1500,1500,1500,1500,60.11276575,60.11276575
3007,15,60380557,179317482,179322269,4787,179322269,8814,1498,1498,1488,1498,1500,1500,1500,1500,60.13276675,60.13276675
3008,15,60399899,179337104,179342268,5164,179342268,8815,1498,1498,1488,1498,1500,1500,1500,1500,60.15276575,60.15276575
3009,15,60414306,179357603,179362268,4665,179362268,8816,1498,1498,1488,1498,1500,1500,1500,1500,60.17276575,60.17276575
3010,15,60427463,179377421,179382268,4847,179382268,8817,1498,1498,1488,1498,1500,1500,1500,1500,60.19276575,60.19276575
3011,15,60459542,179397367,179402268,4901,179402268,8818,1248,1248,1238,1248,1500,1500,1500,1500,60.21276575,60.21276575
3012,15,60473677,179417365,179422268,4903,179422268,8819,1248,1248,1238,1248,1500,1500,1500,1500,60.23276575,60.23276575
3013,15,60489877,179437105,179442268,5163,179442268,8820,1248,1248,1238,1248,1500,1500,1500,1500,60.25276575,60.25276575
3014,15,60521642,179457210,179462268,5058,179462268,8821,1248,1248,1238,1248,1500,1500,1500,1500,60.27276575,60.27276575
3015,15,60539238,179477173,179482268,5095,179482268,8822,1248,1248,1238,1248,1500,1500,1500,1500,60.29276575,60.29276575
3016,15,60551348,179497396,179502268,4872,179502268,8823,1248,1248,1238,1248,1500,1500,1500,1500,60.31276575,60.31276575
3017,15,60567978,179517118,179522268,5150,179522268,8824,1248,1248,1238,1248,1500,1500,1500,1500,60.33276575,60.33276575
3018,15,60598808,179537127,179542268,5141,179542268,8825,1248,1248,1238,1248,1500,1500,1500,1500,60.35276575,60.35276575
3019,15,60613454,179557219,179562268,5049,179562268,8826,1248,1248,1238,1248,1500,1500,1500,1500,60.37276575,60.37276575
3020,15,60628960,179577682,179582268,4586,179582268,8827,1248,1248,1238,1248,1500,1500,1500,1500,60.39276575,60.39276575
3021,15,60660535,179597497,179602268,4771,179602268,8828,1498,1498,1488,1498,1500,1500,1500,1500,60.41276575,60.41276575
3022,15,60676523,179617515,179622268,4753,179622268,8829,1498,1498,1488,1498,1500,1500,1500,1500,60.43276575,60.43276575
3023,15,60691548,179637176,179642268,5092,179642268,8830,1498,1498,1488,1498,1500,1500,1500,1500,60.45276575,60.45276575
3024,15,60708652,179658009,179662268,4259,179662268,8831,1498,1498,1488,1498,1500,1500,1500,1500,60.47276575,60.47276575
3025,15,60741224,179678130,179682268,4138,179682268,8832,1498,1498,1488,1498,1500,1500,1500,1500,60.49276575,60.49276575
3026,15,60755129,179698476,179702268,3792,179702268,8833,1498,1498,1488,1498,1500,1500,1500,1500,60.51276575,60.51276575
3027,15,60769159,179717206,179722268,5062,179722268,8834,1498,1498,1488,1498,1500,1500,1500,1500,60.53276575,60.53276575
3028,15,60800504,179737422,179742268,4846,179742268,8835,1498,1498,1488,1498,1500,1500,1500,1500,60.55276575,60.55276575
3029,15,60819818,179757780,179762268,4488,179762268,8836,1498,1498,1488,1498,1500,1500,1500,1500,60.57276575,60.57276575
3030,15,60832236,179777321,179782269,4948,179782269,8837,1498,1498,1488,1498,1500,1500,1500,1500,60.59276675,60.59276675
3031,15,60847072,179797464,179802268,4804,179802268,8838,1498,1498,1488,1498,1500,1500,1500,1500,60.61276575,60.61276575
3032,15,60880557,179818152,179822268,4116,179822268,8839,1498,1498,1488,1498,1500,1500,1500,1500,60.63276575,60.63276575
3033,15,60893717,179837833,179842268,4435,179842268,8840,1498,1498,1488,1498,1500,1500,1500,1500,60.65276575,60.65276575
3034,15,60910393,179857273,179862268,4995,179862268,8841,1498,1498,1488,1498,1500,1500,1500,1500,60.67276575,60.67276575
3035,15,60941960,179877379,179882268,4889,179882268,8842,1498,1498,1488,1498,1500,1500,1500,1500,60.69276575,60.69276575
3036,15,60960214,179897479,179902268,4789,179902268,8843,1498,1498,1488,1498,1500,1500,1500,1500,60.71276575,60.71276575
3037,15,60972576,179918013,179922268,4255,179922268,8844,1498,1498,1488,1498,1500,1500,1500,1500,60.73276575,60.73276575
3038,15,60989192,179937225,179942268,5043,179942268,8845,1498,1498,1488,1498,1500,1500,1500,1500,60.75276575,60.75276575
3039,15,61019431,179957334,179962268,4934,179962268,8846,1498,1498,1488,1498,1500,1500,1500,1500,60.77276575,60.77276575
3040,15,61034422,179977399,179982268,4869,179982268,8847,1498,1498,1488,1498,1500,1500,1500,1500,60.79276575,60.79276575
3041,15,61049708,179997516,180002268,4752,180002268,8848,1498,1498,1488,1498,1500,1500,1500,1500,60.81276575,60.81276575
3042,15,61082042,180017445,180022268,4823,180022268,8849,1498,1498,1488,1498,1500,1500,1500,1500,60.83276575,60.83276575
3043,15,61100172,180037942,180042268,4326,180042268,8850,1498,1498,1488,1498,1500,1500,1500,1500,60.85276575,60.85276575
3044,15,61113531,180057507,180062268,4761,180062268,8851,1498,1498,1488,1498,1500,1500,1500,1500,60.87276575,60.87276575
3045,15,61129699,180078180,180082268,4088,180082268,8852,1498,1498,1488,1498,1500,1500,1500,1500,60.89276575,60.89276575
3046,15,61163533,180097579,180102268,4689,180102268,8853,1498,1498,1488,1498,1500,1500,1500,1500,60.91276575,60.91276575
3047,15,61179649,180117532,180122268,4736,180122268,8854,1498,1498,1488,1498,1500,1500,1500,1500,60.93276575,60.93276575
3048,15,61192383,180137528,180142268,4740,180142268,8855,1498,1498,1488,1498,1500,1500,1500,1500,60.95276575,60.95276575
3049,15,61208070,180157333,180162268,4935,180162268,8856,1498,1498,1488,1498,1500,1500,1500,1500,60.97276575,60.97276575
3050,15,61239197,180177227,180182268,5041,180182268,8857,1498,1498,1488,1498,1500,1500,1500,1500,60.99276575,60.99276575
3051,15,61261839,180197462,180202268,4806,180202268,8858,1498,1498,1488,1498,1500,1500,1500,1500,61.01276575,61.01276575
3052,15,61271249,180218161,180222268,4107,180222268,8859,1498,1498,1488,1498,1500,1500,1500,1500,61.03276575,61.03276575
3053,15,61288979,180238326,180242268,3942,180242268,8860,1498,1498,1488,1498,1500,1500,1500,1500,61.05276575,61.05276575
3054,15,61319561,180257480,180262268,4788,180262268,8861,1498,1498,1488,1498,1500,1500,1500,1500,61.07276575,61.07276575
3055,15,61333286,180277391,180282268,4877,180282268,8862,1498,1498,1488,1498,1500,1500,1500,1500,61.09276575,61.09276575
3056,15,61350428,180297374,180302268,4894,180302268,8863,1498,1498,1488,1498,1500,1500,1500,1500,61.11276575,61.11276575
3057,15,61380572,180317502,180322268,4766,180322268,8864,1498,1498,1488,1498,1500,1500,1500,1500,61.13276575,61.13276575
3058,15,61395374,180337259,180342268,5009,180342268,8865,1748,1748,1738,1748,1500,1500,1500,1500,61.15276575,61.15276575
3059,15,61412640,180357331,180362268,4937,180362268,8866,1748,1748,1738,1748,1500,1500,1500,1500,61.17276575,61.17276575
3060,15,61427695,180377184,180382268,5084,180382268,8867,1748,1748,1738,1748,1500,1500,1500,1500,61.19276575,61.19276575
3061,15,61459399,180397340,180402268,4928,180402268,8868,1748,1748,1738,1748,1500,1500,1500,1500,61.21276575,61.21276575
3062,15,61479251,180417339,180422268,4929,180422268,8869,1748,1748,1738,1748,1500,1500,1500,1500,61.23276575,61.23276575
3063,15,61491099,180437138,180442268,5130,180442268,8870,1748,1748,1738,1748,1500,1500,1500,1500,61.25276575,61.25276575
3064,15,61522401,180457238,180462268,5030,180462268,8871,1748,1748,1738,1748,1500,1500,1500,1500,61.27276575,61.27276575
3065,15,61539397,180477336,180482268,4932,180482268,8872,1748,1748,1738,1748,1500,1500,1500,1500,61.29276575,61.29276575
3066,15,61551905,180497623,180502268,4645,180502268,8873,1748,1748,1738,1748,1500,1500,1500,1500,61.31276575,61.31276575
3067,15,61567408,180517517,180522268,4751,180522268,8874,1748,1748,1738,1748,1500,1500,1500,1500,61.33276575,61.33276575
3068,15,61599564,180537716,180542268,4552,180542268,8875,1498,1498,1488,1498,1500,1500,1500,1500,61.35276575,61.35276575
3069,15,61614570,180557332,180562268,4936,180562268,8876,1498,1498,1488,1498,1500,1500,1500,1500,61.37276575,61.37276575
3070,15,61630607,180577109,180582268,5159,180582268,8877,1498,1498,1488,1498,1500,1500,1500,1500,61.39276575,61.39276575
3071,15,61646497,180597267,180602268,5001,180602268,8878,1498,1498,1488,1498,1500,1500,1500,1500,61.41276575,61.41276575
3072,15,61680287,180617159,180622268,5109,180622268,8879,1498,1498,1488,1498,1500,1500,1500,1500,61.43276575,61.43276575
3073,15,61694102,180638477,180642268,3791,180642268,8880,1498,1498,1488,1498,1500,1500,1500,1500,61.45276575,61.45276575
3074,15,61708947,180657192,180662268,5076,180662268,8881,1498,1498,1488,1498,1500,1500,1500,1500,61.47276575,61.47276575
3075,15,61740577,180677153,180682268,5115,180682268,8882,1498,1498,1488,1498,1500,1500,1500,1500,61.49276575,61.49276575
3076,15,61755544,180697179,180702268,5089,180702268,8883,1498,1498,1488,1498,1500,1500,1500,1500,61.51276575,61.51276575
3077,15,61771149,180717126,180722268,5142,180722268,8884,1498,1498,1488,1498,1500,1500,1500,1500,61.53276575,61.53276575
3078,15,61787061,180737211,180742268,5057,180742268,8885,1498,1498,1488,1498,1500,1500,1500,1500,61.55276575,61.55276575
3079,15,61818901,180757236,180762268,5032,180762268,8886,1498,1498,1488,1498,1500,1500,1500,1500,61.57276575,61.57276575
3080,15,61834238,180777338,180782268,4930,180782268,8887,1498,1498,1488,1498,1500,1500,1500,1500,61.59276575,61.59276575
3081,15,61850485,180797193,180802269,5076,180802269,8888,1498,1498,1488,1498,1500,1500,1500,1500,61.61276675,61.61276675
3082,15,61883420,180817961,180822270,4309,180822270,8889,1498,1498,1488,1498,1500,1500,1500,1500,61.63276775,61.63276775
3083,15,61900788,180837757,180842270,4513,180842270,8890,1498,1498,1488,1498,1500,1500,1500,1500,61.65276775,61.65276775
3084,15,61913572,180857869,180862270,4401,180862270,8891,1498,1498,1488,1498,1500,1500,1500,1500,61.67276775,61.67276775
3085,15,61926648,180877443,180882270,4827,180882270,8892,1498,1498,1488,1498,1500,1500,1500,1500,61.69276775,61.69276775
3086,15,61959351,180897276,180902270,4994,180902270,8893,1498,1498,1488,1498,1500,1500,1500,1500,61.71276775,61.71276775
3087,15,61975520,180917485,180922270,4785,180922270,8894,1498,1498,1488,1498,1500,1500,1500,1500,61.73276775,61.73276775
3088,15,61989078,180937275,180942270,4995,180942270,8895,1498,1498,1488,1498,1500,1500,1500,1500,61.75276775,61.75276775
3089,15,62021399,180958636,180962270,3634,180962270,8896,1498,1498,1488,1498,1500,1500,1500,1500,61.77276775,61.77276775
3090,15,62039205,180977343,180982271,4928,180982271,8897,1498,1498,1488,1498,1500,1500,1500,1500,61.79276875,61.79276875
3091,15,62052976,180997235,181002271,5036,181002271,8898,1498,1498,1488,1498,1500,1500,1500,1500,61.81276875,61.81276875
3092,15,62069036,181017195,181022271,5076,181022271,8899,1498,1498,1488,1498,1500,1500,1500,1500,61.83276875,61.83276875
3093,15,62098929,181037219,181042272,5053,181042272,8900,1498,1498,1488,1498,1500,1500,1500,1500,61.85276975,61.85276975
3094,15,62114928,181057347,181062272,4925,181062272,8901,1498,1498,1488,1498,1500,1500,1500,1500,61.87276975,61.87276975
3095,15,62130441,181077600,181082271,4671,181082271,8902,1498,1498,1488,1498,1500,1500,1500,1500,61.89276875,61.89276875
3096,15,62162474,181097276,181102272,4996,181102272,8903,1498,1498,1488,1498,1500,1500,1500,1500,61.91276975,61.91276975
3097,15,62178554,181117152,181122272,5120,181122272,8904,1498,1498,1488,1498,1500,1500,1500,1500,61.93276975,61.93276975
3098,15,62192939,181137126,181142272,5146,181142272,8905,1498,1498,1488,1498,1500,1500,1500,1500,61.95276975,61.95276975
3099,15,62208215,181157143,181162272,5129,181162272,8906,1498,1498,1488,1498,1500,1500,1500,1500,61.97276975,61.97276975
3100,15,62239058,181177131,181182272,5141,181182272,8907,1498,1498,1488,1498,1500,1500,1500,1500,61.99276975,61.99276975
3101,15,62255758,181197238,181202273,5035,181202273,8908,1498,1498,1488,1498,1500,1500,1500,1500,62.01277075,62.01277075
3102,15,62269912,181217054,181222273,5219,181222273,8909,1498,1498,1488,1498,1500,1500,1500,1500,62.03277075,62.03277075
3103,15,62286657,181237184,181242272,5088,181242272,8910,1248,1248,1238,1248,1500,1500,1500,1500,62.05276975,62.05276975
3104,15,62319181,181257238,181262273,5035,181262273,8911,1248,1248,1238,1248,1500,1500,1500,1500,62.07277075,62.07277075
3105,15,62333233,181277622,181282268,4646,181282268,8912,1248,1248,1238,1248,1500,1500,1500,1500,62.09276575,62.09276575
3106,15,62350216,181297377,181302274,4897,181302274,8913,1248,1248,1238,1248,1500,1500,1500,1500,62.11277175,62.11277175
3107,15,62381359,181320355,181322275,1920,181322275,8914,1248,1248,1238,1248,1500,1500,1500,1500,62.13277275,62.13277275
3108,15,62400680,181338958,181342268,3310,181342268,8915,1248,1248,1238,1248,1500,1500,1500,1500,62.15276575,62.15276575
3109,15,62414695,181358109,181362268,4159,181362268,8916,1248,1248,1238,1248,1500,1500,1500,1500,62.17276575,62.17276575
3110,15,62427202,181377876,181382268,4392,181382268,8917,1248,1248,1238,1248,1500,1500,1500,1500,62.19276575,62.19276575
3111,15,62460665,181398762,181402268,3506,181402268,8918,1248,1248,1238,1248,1500,1500,1500,1500,62.21276575,62.21276575
3112,15,62473701,181418348,181422268,3920,181422268,8919,1248,1248,1238,1248,1500,1500,1500,1500,62.23276575,62.23276575
3113,15,62494050,181437874,181442268,4394,181442268,8920,1498,1498,1488,1498,1500,1500,1500,1500,62.25276575,62.25276575
3114,15,62520062,181458526,181462268,3742,181462268,8921,1498,1498,1488,1498,1500,1500,1500,1500,62.27276575,62.27276575
3115,15,62539622,181477384,181482268,4884,181482268,8922,1498,1498,1488,1498,1500,1500,1500,1500,62.29276575,62.29276575
3116,15,62550999,181497401,181502268,4867,181502268,8923,1498,1498,1488,1498,1500,1500,1500,1500,62.31276575,62.31276575
3117,15,62567758,181517493,181522268,4775,181522268,8924,1498,1498,1488,1498,1500,1500,1500,1500,62.33276575,62.33276575
3118,15,62599706,181537191,181542268,5077,181542268,8925,1498,1498,1488,1498,1500,1500,1500,1500,62.35276575,62.35276575
3119,15,62614329,181557445,181562268,4823,181562268,8926,1498,1498,1488,1498,1500,1500,1500,1500,62.37276575,62.37276575
3120,15,62629728,181577449,181582268,4819,181582268,8927,1498,1498,1488,1498,1500,1500,1500,1500,62.39276575,62.39276575
3121,15,62660160,181597979,181602268,4289,181602268,8928,1498,1498,1488,1498,1500,1500,1500,1500,62.41276575,62.41276575
3122,15,62682381,181617591,181622268,4677,181622268,8929,1498,1498,1488,1498,1500,1500,1500,1500,62.43276575,62.43276575
3123,15,62692836,181639959,181642268,2309,181642268,8930,1498,1498,1488,1498,1500,1500,1500,1500,62.45276575,62.45276575
3124,15,62707908,181657598,181662268,4670,181662268,8931,1498,1498,1488,1498,1500,1500,1500,1500,62.47276575,62.47276575
3125,15,62740357,181677343,181682268,4925,181682268,8932,1498,1498,1488,1498,1500,1500,1500,1500,62.49276575,62.49276575
3126,15,62755656,181697660,181702268,4608,181702268,8933,1498,1498,1488,1498,1500,1500,1500,1500,62.51276575,62.51276575
3127,15,62771950,181717892,181722268,4376,181722268,8934,1498,1498,1488,1498,1500,1500,1500,1500,62.53276575,62.53276575
3128,15,62788467,181738043,181742268,4225,181742268,8935,1498,1498,1488,1498,1500,1500,1500,1500,62.55276575,62.55276575
3129,15,62821433,181757572,181762268,4696,181762268,8936,1498,1498,1488,1498,1500,1500,1500,1500,62.57276575,62.57276575
3130,15,62834461,181779363,181782268,2905,181782268,8937,1498,1498,1488,1498,1500,1500,1500,1500,62.59276575,62.59276575
3131,15,62852020,181797473,181802268,4795,181802268,8938,1498,1498,1488,1498,1500,1500,1500,1500,62.61276575,62.61276575
3132,15,62880461,181817632,181822268,4636,181822268,8939,1498,1498,1488,1498,1500,1500,1500,1500,62.63276575,62.63276575
3133,15,62899721,181837920,181842268,4348,181842268,8940,1498,1498,1488,1498,1500,1500,1500,1500,62.65276575,62.65276575
3134,15,62913455,181857520,181862268,4748,181862268,8941,1498,1498,1488,1498,1500,1500,1500,1500,62.67276575,62.67276575
3135,15,62926840,181877458,181882268,4810,181882268,8942,1498,1498,1488,1498,1500,1500,1500,1500,62.69276575,62.69276575
3136,15,62958939,181898216,181902268,4052,181902268,8943,1498,1498,1488,1498,1500,1500,1500,1500,62.71276575,62.71276575
3137,15,62979374,181917352,181922268,4916,181922268,8944,1498,1498,1488,1498,1500,1500,1500,1500,62.73276575,62.73276575
3138,15,62991808,181937250,181942268,5018,181942268,8945,1498,1498,1488,1498,1500,1500,1500,1500,62.75276575,62.75276575
3139,15,63006784,181957767,181962268,4501,181962268,8946,1498,1498,1488,1498,1500,1500,1500,1500,62.77276575,62.77276575
3140,15,63039749,181977376,181982268,4892,181982268,8947,1498,1498,1488,1498,1500,1500,1500,1500,62.79276575,62.79276575
3141,15,63054051,181997356,182002268,4912,182002268,8948,1498,1498,1488,1498,1500,1500,1500,1500,62.81276575,62.81276575
3142,15,63071523,182017571,182022268,4697,182022268,8949,1498,1498,1488,1498,1500,1500,1500,1500,62.83276575,62.83276575
3143,15,63102049,182037413,182042268,4855,182042268,8950,1498,1498,1488,1498,1500,1500,1500,1500,62.85276575,62.85276575
3144,15,63120096,182057529,182062268,4739,182062268,8951,1498,1498,1488,1498,1500,1500,1500,1500,62.87276575,62.87276575
3145,15,63131064,182077696,182082268,4572,182082268,8952,1498,1498,1488,1498,1500,1500,1500,1500,62.89276575,62.89276575
3146,15,63146852,182097495,182102268,4773,182102268,8953,1498,1498,1488,1498,1500,1500,1500,1500,62.91276575,62.91276575
3147,15,63180884,182118066,182122268,4202,182122268,8954,1498,1498,1488,1498,1500,1500,1500,1500,62.93276575,62.93276575
3148,15,63195104,182137925,182142268,4343,182142268,8955,1498,1498,1488,1498,1500,1500,1500,1500,62.95276575,62.95276575
3149,15,63209122,182157561,182162269,4708,182162269,8956,1498,1498,1488,1498,1500,1500,1500,1500,62.97276675,62.97276675
3150,15,63241811,182178390,182182268,3878,182182268,8957,1498,1498,1488,1498,1500,1500,1500,1500,62.99276575,62.99276575
3151,15,63260618,182198290,182202268,3978,182202268,8958,1498,1498,1488,1498,1500,1500,1500,1500,63.01276575,63.01276575
3152,15,63270431,182217813,182222268,4455,182222268,8959,1498,1498,1488,1498,1500,1500,1500,1500,63.03276575,63.03276575
3153,15,63302108,182237710,182242268,4558,182242268,8960,1748,1748,1738,1748,1500,1500,1500,1500,63.05276575,63.05276575
3154,15,63319885,182257434,182262268,4834,182262268,8961,1748,1748,1738,1748,1500,1500,1500,1500,63.07276575,63.07276575
3155,15,63332186,182277417,182282268,4851,182282268,8962,1748,1748,1738,1748,1500,1500,1500,1500,63.09276575,63.09276575
3156,15,63347334,182297448,182302268,4820,182302268,8963,1748,1748,1738,1748,1500,1500,1500,1500,63.11276575,63.11276575
3157,15,63379453,182317526,182322268,4742,182322268,8964,1748,1748,1738,1748,1500,1500,1500,1500,63.13276575,63.13276575
3158,15,63394588,182337505,182342268,4763,182342268,8965,1748,1748,1738,1748,1500,1500,1500,1500,63.15276575,63.15276575
3159,15,63411928,182357446,182362268,4822,182362268,8966,1748,1748,1738,1748,1500,1500,1500,1500,63.17276575,63.17276575
3160,15,63442291,182377633,182382268,4635,182382268,8967,1748,1748,1738,1748,1500,1500,1500,1500,63.19276575,63.19276575
3161,15,63460443,182397670,182402268,4598,182402268,8968,1748,1748,1738,1748,1500,1500,1500,1500,63.21276575,63.21276575
3162,15,63472485,182417413,182422268,4855,182422268,8969,1748,1748,1738,1748,1500,1500,1500,1500,63.23276575,63.23276575
3163,15,63488811,182438009,182442268,4259,182442268,8970,1498,1498,1488,1498,1500,1500,1500,1500,63.25276575,63.25276575
3164,15,63519905,182457485,182462268,4783,182462268,8971,1498,1498,1488,1498,1500,1500,1500,1500,63.27276575,63.27276575
3165,15,63534412,182477518,182482268,4750,182482268,8972,1498,1498,1488,1498,1500,1500,1500,1500,63.29276575,63.29276575
3166,15,63550994,182497295,182502268,4973,182502268,8973,1498,1498,1488,1498,1500,1500,1500,1500,63.31276575,63.31276575
3167,15,63580990,182517483,182522268,4785,182522268,8974,1498,1498,1488,1498,1500,1500,1500,1500,63.33276575,63.33276575
3168,15,63599518,182537482,182542268,4786,182542268,8975,1498,1498,1488,1498,1500,1500,1500,1500,63.35276575,63.35276575
3169,15,63614013,182557518,182562268,4750,182562268,8976,1498,1498,1488,1498,1500,1500,1500,1500,63.37276575,63.37276575
3170,15,63629942,182577283,182582268,4985,182582268,8977,1498,1498,1488,1498,1500,1500,1500,1500,63.39276575,63.39276575
3171,15,63660287,182597866,182602268,4402,182602268,8978,1498,1498,1488,1498,1500,1500,1500,1500,63.41276575,63.41276575
3172,15,63680265,182617710,182622268,4558,182622268,8979,1498,1498,1488,1498,1500,1500,1500,1500,63.43276575,63.43276575
3173,15,63692955,182637803,182642268,4465,182642268,8980,1498,1498,1488,1498,1500,1500,1500,1500,63.45276575,63.45276575
3174,15,63706878,182657576,182662268,4692,182662268,8981,1498,1498,1488,1498,1500,1500,1500,1500,63.47276575,63.47276575
3175,15,63740957,182677602,182682268,4666,182682268,8982,1498,1498,1488,1498,1500,1500,1500,1500,63.49276575,63.49276575
3176,15,63754176,182697988,182702268,4280,182702268,8983,1498,1498,1488,1498,1500,1500,1500,1500,63.51276575,63.51276575
3177,15,63767765,182717643,182722268,4625,182722268,8984,1498,1498,1488,1498,1500,1500,1500,1500,63.53276575,63.53276575
3178,15,63803134,182738229,182742268,4039,182742268,8985,1498,1498,1488,1498,1500,1500,1500,1500,63.55276575,63.55276575
3179,15,63816510,182758194,182762268,4074,182762268,8986,1498,1498,1488,1498,1500,1500,1500,1500,63.57276575,63.57276575
3180,15,63831704,182777613,182782268,4655,182782268,8987,1498,1498,1488,1498,1500,1500,1500,1500,63.59276575,63.59276575
