time_s,sample_index,sample_rate_hz
64.772552,64772552,1000000
64.792551,64792551,1000000
64.812551,64812551,1000000
64.832551,64832551,1000000
64.852552,64852552,1000000
64.872551,64872551,1000000
64.892551,64892551,1000000
64.912551,64912551,1000000
64.93255,64932550,1000000
64.952551,64952551,1000000
64.972549,64972549,1000000
64.992549,64992549,1000000
65.01255,65012550,1000000
65.03255,65032550,1000000
65.05255,65052550,1000000
65.072549,65072549,1000000
65.092548,65092548,1000000
65.112547,65112547,1000000
65.132548,65132548,1000000
65.152548,65152548,1000000
65.172548,65172548,1000000
65.192547,65192547,1000000
65.212547,65212547,1000000
65.232547,65232547,1000000
65.252546,65252546,1000000
65.272545,65272545,1000000
65.292544,65292544,1000000
65.312544,65312544,1000000
65.332542,65332542,1000000
65.352541,65352541,1000000
65.37254,65372540,1000000
65.392539,65392539,1000000
65.412539,65412539,1000000
65.432538,65432538,1000000
65.452536,65452536,1000000
65.472536,65472536,1000000
65.492536,65492536,1000000
65.512536,65512536,1000000
65.532535,65532535,1000000
65.552534,65552534,1000000
65.572535,65572535,1000000
65.592534,65592534,1000000
65.612534,65612534,1000000
65.632532,65632532,1000000
65.652532,65652532,1000000
65.672532,65672532,1000000
65.692531,65692531,1000000
65.712531,65712531,1000000
65.732532,65732532,1000000
65.752531,65752531,1000000
65.77253,65772530,1000000
65.792529,65792529,1000000
65.812529,65812529,1000000
65.832529,65832529,1000000
65.852529,65852529,1000000
65.872529,65872529,1000000
65.892529,65892529,1000000
65.912528,65912528,1000000
65.932527,65932527,1000000
65.952527,65952527,1000000
65.972528,65972528,1000000
65.992528,65992528,1000000
66.012527,66012527,1000000
66.032527,66032527,1000000
66.052526,66052526,1000000
66.072526,66072526,1000000
66.092525,66092525,1000000
66.112524,66112524,1000000
66.132524,66132524,1000000
66.152523,66152523,1000000
66.172523,66172523,1000000
66.192522,66192522,1000000
66.212521,66212521,1000000
66.232521,66232521,1000000
66.252519,66252519,1000000
66.272519,66272519,1000000
66.292518,66292518,1000000
66.312518,66312518,1000000
66.332518,66332518,1000000
66.352517,66352517,1000000
66.372516,66372516,1000000
66.392516,66392516,1000000
66.412516,66412516,1000000
66.432515,66432515,1000000
66.452515,66452515,1000000
66.472515,66472515,1000000
66.492515,66492515,1000000
66.512515,66512515,1000000
66.532515,66532515,1000000
66.552515,66552515,1000000
66.572514,66572514,1000000
66.592514,66592514,1000000
66.612513,66612513,1000000
66.632512,66632512,1000000
66.652512,66652512,1000000
66.672511,66672511,1000000
66.692512,66692512,1000000
66.712512,66712512,1000000
66.732511,66732511,1000000
66.75251,66752510,1000000
66.772508,66772508,1000000
66.792507,66792507,1000000
66.812508,66812508,1000000
66.832508,66832508,1000000
66.852507,66852507,1000000
66.872506,66872506,1000000
66.892506,66892506,1000000
66.912505,66912505,1000000
66.932504,66932504,1000000
66.952503,66952503,1000000
66.972503,66972503,1000000
66.992502,66992502,1000000
67.012502,67012502,1000000
67.032501,67032501,1000000
67.052501,67052501,1000000
67.072501,67072501,1000000
67.0925,67092500,1000000
67.112499,67112499,1000000
67.132499,67132499,1000000
67.152498,67152498,1000000
67.172497,67172497,1000000
67.192497,67192497,1000000
67.212497,67212497,1000000
67.232495,67232495,1000000
67.252495,67252495,1000000
67.272495,67272495,1000000
67.292495,67292495,1000000
67.312494,67312494,1000000
67.332494,67332494,1000000
67.352493,67352493,1000000
67.372493,67372493,1000000
67.392493,67392493,1000000
67.412493,67412493,1000000
67.432493,67432493,1000000
67.452493,67452493,1000000
67.472493,67472493,1000000
67.492492,67492492,1000000
67.512492,67512492,1000000
67.532492,67532492,1000000
67.552492,67552492,1000000
67.572491,67572491,1000000
67.592491,67592491,1000000
67.61249,67612490,1000000
67.632488,67632488,1000000
67.652489,67652489,1000000
67.672489,67672489,1000000
67.692488,67692488,1000000
67.712487,67712487,1000000
67.732488,67732488,1000000
67.752488,67752488,1000000
67.772487,67772487,1000000
67.792488,67792488,1000000
67.812487,67812487,1000000
67.832487,67832487,1000000
67.852486,67852486,1000000
67.872486,67872486,1000000
67.892485,67892485,1000000
67.912485,67912485,1000000
67.932485,67932485,1000000
67.952484,67952484,1000000
67.972484,67972484,1000000
67.992483,67992483,1000000
68.012483,68012483,1000000
68.032483,68032483,1000000
68.052483,68052483,1000000
68.072482,68072482,1000000
68.092481,68092481,1000000
68.11248,68112480,1000000
68.13248,68132480,1000000
68.15248,68152480,1000000
68.17248,68172480,1000000
68.192478,68192478,1000000
68.212479,68212479,1000000
68.232478,68232478,1000000
68.252478,68252478,1000000
68.272477,68272477,1000000
68.292476,68292476,1000000
68.312476,68312476,1000000
68.332475,68332475,1000000
68.352475,68352475,1000000
68.372475,68372475,1000000
68.392476,68392476,1000000
68.412476,68412476,1000000
68.432475,68432475,1000000
68.452475,68452475,1000000
68.472475,68472475,1000000
68.492474,68492474,1000000
68.512473,68512473,1000000
68.532472,68532472,1000000
68.552473,68552473,1000000
68.572472,68572472,1000000
68.592471,68592471,1000000
68.61247,68612470,1000000
68.632469,68632469,1000000
68.652468,68652468,1000000
68.672468,68672468,1000000
68.692468,68692468,1000000
68.712468,68712468,1000000
68.732468,68732468,1000000
68.752467,68752467,1000000
68.772467,68772467,1000000
68.792466,68792466,1000000
68.812465,68812465,1000000
68.832465,68832465,1000000
68.852464,68852464,1000000
68.872463,68872463,1000000
68.892464,68892464,1000000
68.912464,68912464,1000000
68.932464,68932464,1000000
68.952464,68952464,1000000
68.972463,68972463,1000000
68.992463,68992463,1000000
69.012462,69012462,1000000
69.032462,69032462,1000000
69.052462,69052462,1000000
69.072461,69072461,1000000
69.09246,69092460,1000000
69.11246,69112460,1000000
69.132459,69132459,1000000
69.152459,69152459,1000000
69.172459,69172459,1000000
69.192458,69192458,1000000
69.212457,69212457,1000000
69.232457,69232457,1000000
69.252456,69252456,1000000
69.272457,69272457,1000000
69.292457,69292457,1000000
69.312457,69312457,1000000
69.332456,69332456,1000000
69.352456,69352456,1000000
69.372457,69372457,1000000
69.392457,69392457,1000000
69.412457,69412457,1000000
69.432457,69432457,1000000
69.452455,69452455,1000000
69.472456,69472456,1000000
69.492455,69492455,1000000
69.512455,69512455,1000000
69.532454,69532454,1000000
69.552454,69552454,1000000
69.572455,69572455,1000000
69.592454,69592454,1000000
69.612453,69612453,1000000
69.632453,69632453,1000000
69.652452,69652452,1000000
69.672451,69672451,1000000
69.692451,69692451,1000000
69.71245,69712450,1000000
69.732451,69732451,1000000
69.75245,69752450,1000000
69.772451,69772451,1000000
69.79245,69792450,1000000
69.812449,69812449,1000000
69.832449,69832449,1000000
69.852449,69852449,1000000
69.872449,69872449,1000000
69.892447,69892447,1000000
69.912446,69912446,1000000
69.932445,69932445,1000000
69.952445,69952445,1000000
69.972445,69972445,1000000
69.992445,69992445,1000000
70.012446,70012446,1000000
70.032444,70032444,1000000
70.052445,70052445,1000000
70.072443,70072443,1000000
70.092443,70092443,1000000
70.112442,70112442,1000000
70.132442,70132442,1000000
70.152441,70152441,1000000
70.172441,70172441,1000000
70.192441,70192441,1000000
70.21244,70212440,1000000
70.23244,70232440,1000000
70.252439,70252439,1000000
70.272438,70272438,1000000
70.292438,70292438,1000000
70.312438,70312438,1000000
70.332438,70332438,1000000
70.352438,70352438,1000000
70.372437,70372437,1000000
70.392436,70392436,1000000
70.412436,70412436,1000000
70.432436,70432436,1000000
70.452436,70452436,1000000
70.472434,70472434,1000000
70.492433,70492433,1000000
70.512434,70512434,1000000
70.532434,70532434,1000000
70.552433,70552433,1000000
70.572433,70572433,1000000
70.592433,70592433,1000000
70.612431,70612431,1000000
70.632431,70632431,1000000
70.65243,70652430,1000000
70.672429,70672429,1000000
70.692428,70692428,1000000
70.712428,70712428,1000000
70.732428,70732428,1000000
70.752428,70752428,1000000
70.772427,70772427,1000000
70.792427,70792427,1000000
70.812425,70812425,1000000
70.832425,70832425,1000000
70.852424,70852424,1000000
70.872424,70872424,1000000
70.892424,70892424,1000000
70.912424,70912424,1000000
70.932423,70932423,1000000
70.952424,70952424,1000000
70.972423,70972423,1000000
70.992423,70992423,1000000
71.012423,71012423,1000000
71.032422,71032422,1000000
71.052422,71052422,1000000
71.072421,71072421,1000000
71.09242,71092420,1000000
71.11242,71112420,1000000
71.132419,71132419,1000000
71.152418,71152418,1000000
71.172418,71172418,1000000
71.192416,71192416,1000000
71.212416,71212416,1000000
71.232417,71232417,1000000
71.252416,71252416,1000000
71.272415,71272415,1000000
71.292414,71292414,1000000
71.312413,71312413,1000000
71.332413,71332413,1000000
71.352412,71352412,1000000
71.372413,71372413,1000000
71.392411,71392411,1000000
71.412411,71412411,1000000
71.432411,71432411,1000000
71.452411,71452411,1000000
71.472411,71472411,1000000
71.492411,71492411,1000000
71.512412,71512412,1000000
71.532411,71532411,1000000
71.552411,71552411,1000000
71.57241,71572410,1000000
71.592411,71592411,1000000
71.612411,71612411,1000000
71.63241,71632410,1000000
71.652411,71652411,1000000
71.672411,71672411,1000000
71.692411,71692411,1000000
71.73241,71732410,1000000
71.752409,71752409,1000000
71.772408,71772408,1000000
71.792408,71792408,1000000
71.812408,71812408,1000000
71.832409,71832409,1000000
71.852408,71852408,1000000
71.872408,71872408,1000000
71.892407,71892407,1000000
71.912407,71912407,1000000
71.932406,71932406,1000000
71.952406,71952406,1000000
71.972407,71972407,1000000
71.992404,71992404,1000000
72.012405,72012405,1000000
72.032405,72032405,1000000
72.052404,72052404,1000000
72.072405,72072405,1000000
72.092404,72092404,1000000
72.112403,72112403,1000000
72.132404,72132404,1000000
72.152404,72152404,1000000
72.172403,72172403,1000000
72.192403,72192403,1000000
72.212402,72212402,1000000
72.232403,72232403,1000000
72.252403,72252403,1000000
72.272402,72272402,1000000
72.292402,72292402,1000000
72.312402,72312402,1000000
72.332402,72332402,1000000
72.352402,72352402,1000000
72.372401,72372401,1000000
72.392402,72392402,1000000
72.412402,72412402,1000000
72.432402,72432402,1000000
72.452401,72452401,1000000
72.4724,72472400,1000000
72.4924,72492400,1000000
72.512399,72512399,1000000
72.532399,72532399,1000000
72.552401,72552401,1000000
72.572401,72572401,1000000
72.5924,72592400,1000000
72.612399,72612399,1000000
72.632398,72632398,1000000
72.652397,72652397,1000000
72.672397,72672397,1000000
72.692397,72692397,1000000
72.712397,72712397,1000000
72.732396,72732396,1000000
72.752396,72752396,1000000
72.772395,72772395,1000000
72.792395,72792395,1000000
72.812395,72812395,1000000
72.832394,72832394,1000000
72.852394,72852394,1000000
72.872395,72872395,1000000
72.892395,72892395,1000000
72.912394,72912394,1000000
72.932394,72932394,1000000
72.952392,72952392,1000000
72.972391,72972391,1000000
72.992391,72992391,1000000
73.012391,73012391,1000000
73.032392,73032392,1000000
73.052392,73052392,1000000
73.07239,73072390,1000000
73.092389,73092389,1000000
73.11239,73112390,1000000
73.132389,73132389,1000000
73.152388,73152388,1000000
73.172389,73172389,1000000
73.192389,73192389,1000000
73.212389,73212389,1000000
73.232388,73232388,1000000
73.252387,73252387,1000000
73.272387,73272387,1000000
73.292387,73292387,1000000
73.312387,73312387,1000000
73.332387,73332387,1000000
73.352386,73352386,1000000
73.372386,73372386,1000000
73.392386,73392386,1000000
73.412385,73412385,1000000
73.432383,73432383,1000000
73.452382,73452382,1000000
73.472381,73472381,1000000
73.492382,73492382,1000000
73.512381,73512381,1000000
73.53238,73532380,1000000
73.552379,73552379,1000000
73.572379,73572379,1000000
73.592379,73592379,1000000
73.612379,73612379,1000000
73.632379,73632379,1000000
73.652378,73652378,1000000
73.672377,73672377,1000000
73.692376,73692376,1000000
73.712376,73712376,1000000
73.732375,73732375,1000000
73.752375,73752375,1000000
73.772374,73772374,1000000
73.792374,73792374,1000000
73.812374,73812374,1000000
73.832375,73832375,1000000
73.852374,73852374,1000000
73.872373,73872373,1000000
73.892374,73892374,1000000
73.912374,73912374,1000000
73.932373,73932373,1000000
73.952373,73952373,1000000
73.972372,73972372,1000000
73.992372,73992372,1000000
74.012371,74012371,1000000
74.032371,74032371,1000000
74.05237,74052370,1000000
74.072369,74072369,1000000
74.092368,74092368,1000000
74.112367,74112367,1000000
74.132368,74132368,1000000
74.152367,74152367,1000000
74.172367,74172367,1000000
74.192367,74192367,1000000
74.212367,74212367,1000000
74.232365,74232365,1000000
74.252366,74252366,1000000
74.272366,74272366,1000000
74.292366,74292366,1000000
74.312365,74312365,1000000
74.332364,74332364,1000000
74.352362,74352362,1000000
74.372364,74372364,1000000
74.392362,74392362,1000000
74.41236,74412360,1000000
74.432359,74432359,1000000
74.452359,74452359,1000000
74.472359,74472359,1000000
74.492358,74492358,1000000
74.512357,74512357,1000000
74.532357,74532357,1000000
74.552356,74552356,1000000
74.572355,74572355,1000000
74.592356,74592356,1000000
74.612355,74612355,1000000
74.632356,74632356,1000000
74.652356,74652356,1000000
74.672356,74672356,1000000
74.692356,74692356,1000000
74.712355,74712355,1000000
74.732355,74732355,1000000
74.752355,74752355,1000000
74.772354,74772354,1000000
74.792354,74792354,1000000
74.812354,74812354,1000000
74.832353,74832353,1000000
74.852353,74852353,1000000
74.872353,74872353,1000000
74.892353,74892353,1000000
74.912355,74912355,1000000
74.932353,74932353,1000000
74.952353,74952353,1000000
74.972352,74972352,1000000
74.992351,74992351,1000000
75.01235,75012350,1000000
75.032351,75032351,1000000
75.052351,75052351,1000000
75.09235,75092350,1000000
75.112349,75112349,1000000
75.13235,75132350,1000000
75.152349,75152349,1000000
75.172348,75172348,1000000
75.192348,75192348,1000000
75.212348,75212348,1000000
75.232346,75232346,1000000
75.252346,75252346,1000000
75.272345,75272345,1000000
75.292345,75292345,1000000
75.312345,75312345,1000000
75.332345,75332345,1000000
75.352344,75352344,1000000
75.372344,75372344,1000000
75.392344,75392344,1000000
75.412344,75412344,1000000
75.432343,75432343,1000000
75.452344,75452344,1000000
75.472344,75472344,1000000
75.492344,75492344,1000000
75.512343,75512343,1000000
75.532343,75532343,1000000
75.552343,75552343,1000000
75.572341,75572341,1000000
75.59234,75592340,1000000
75.612339,75612339,1000000
75.632338,75632338,1000000
75.652338,75652338,1000000
75.672339,75672339,1000000
75.692337,75692337,1000000
75.712337,75712337,1000000
75.732337,75732337,1000000
75.752336,75752336,1000000
75.772337,75772337,1000000
75.792337,75792337,1000000
75.812337,75812337,1000000
75.832336,75832336,1000000
75.852336,75852336,1000000
75.872335,75872335,1000000
75.892335,75892335,1000000
75.912334,75912334,1000000
75.932334,75932334,1000000
75.952333,75952333,1000000
75.972333,75972333,1000000
75.992332,75992332,1000000
76.012332,76012332,1000000
76.032331,76032331,1000000
76.052331,76052331,1000000
76.072331,76072331,1000000
76.092331,76092331,1000000
76.112331,76112331,1000000
76.132331,76132331,1000000
76.15233,76152330,1000000
76.17233,76172330,1000000
76.19233,76192330,1000000
76.21233,76212330,1000000
76.232329,76232329,1000000
76.252329,76252329,1000000
76.272329,76272329,1000000
76.292328,76292328,1000000
76.312328,76312328,1000000
76.332327,76332327,1000000
76.352327,76352327,1000000
76.372326,76372326,1000000
76.392326,76392326,1000000
76.412325,76412325,1000000
76.432325,76432325,1000000
76.452325,76452325,1000000
76.472323,76472323,1000000
76.492322,76492322,1000000
76.512322,76512322,1000000
76.532322,76532322,1000000
76.55232,76552320,1000000
76.57232,76572320,1000000
76.59232,76592320,1000000
76.61232,76612320,1000000
76.63232,76632320,1000000
76.65232,76652320,1000000
76.67232,76672320,1000000
76.692319,76692319,1000000
76.71232,76712320,1000000
76.732319,76732319,1000000
76.752319,76752319,1000000
76.772318,76772318,1000000
76.792318,76792318,1000000
76.812319,76812319,1000000
76.832318,76832318,1000000
76.852319,76852319,1000000
76.872317,76872317,1000000
76.892317,76892317,1000000
76.912317,76912317,1000000
76.932317,76932317,1000000
76.952317,76952317,1000000
76.972317,76972317,1000000
76.992316,76992316,1000000
77.012314,77012314,1000000
77.032314,77032314,1000000
77.052315,77052315,1000000
77.072314,77072314,1000000
77.092315,77092315,1000000
77.112313,77112313,1000000
77.132313,77132313,1000000
77.152313,77152313,1000000
77.172312,77172312,1000000
77.19231,77192310,1000000
77.21231,77212310,1000000
77.23231,77232310,1000000
77.252309,77252309,1000000
77.272308,77272308,1000000
77.292307,77292307,1000000
77.312306,77312306,1000000
77.332305,77332305,1000000
77.352305,77352305,1000000
77.372305,77372305,1000000
77.392304,77392304,1000000
77.412304,77412304,1000000
77.432303,77432303,1000000
77.452302,77452302,1000000
77.4723,77472300,1000000
77.4923,77492300,1000000
77.5123,77512300,1000000
77.5323,77532300,1000000
77.552299,77552299,1000000
77.572299,77572299,1000000
77.592299,77592299,1000000
77.612298,77612298,1000000
77.632297,77632297,1000000
77.652297,77652297,1000000
77.672296,77672296,1000000
77.692295,77692295,1000000
77.712294,77712294,1000000
77.732293,77732293,1000000
77.752294,77752294,1000000
77.772294,77772294,1000000
77.792294,77792294,1000000
77.812294,77812294,1000000
77.832294,77832294,1000000
77.852294,77852294,1000000
77.872294,77872294,1000000
77.892294,77892294,1000000
77.912294,77912294,1000000
77.932293,77932293,1000000
77.952293,77952293,1000000
77.972293,77972293,1000000
77.992293,77992293,1000000
78.012293,78012293,1000000
78.032292,78032292,1000000
78.052292,78052292,1000000
78.072291,78072291,1000000
78.09229,78092290,1000000
78.11229,78112290,1000000
78.132289,78132289,1000000
78.152288,78152288,1000000
78.172287,78172287,1000000
78.192286,78192286,1000000
78.212287,78212287,1000000
78.232286,78232286,1000000
78.252286,78252286,1000000
78.272285,78272285,1000000
78.292285,78292285,1000000
78.312285,78312285,1000000
78.332285,78332285,1000000
78.372282,78372282,1000000
78.392281,78392281,1000000
78.412281,78412281,1000000
78.43228,78432280,1000000
78.45228,78452280,1000000
78.47228,78472280,1000000
78.492278,78492278,1000000
78.512279,78512279,1000000
78.532279,78532279,1000000
78.552278,78552278,1000000
78.572278,78572278,1000000
78.592277,78592277,1000000
78.612277,78612277,1000000
78.632276,78632276,1000000
78.652276,78652276,1000000
78.672275,78672275,1000000
78.692275,78692275,1000000
78.712274,78712274,1000000
78.732273,78732273,1000000
78.752272,78752272,1000000
78.772272,78772272,1000000
78.792272,78792272,1000000
78.812271,78812271,1000000
78.83227,78832270,1000000
78.85227,78852270,1000000
78.872269,78872269,1000000
78.892268,78892268,1000000
78.912268,78912268,1000000
78.932268,78932268,1000000
78.952267,78952267,1000000
78.972268,78972268,1000000
78.992268,78992268,1000000
79.012268,79012268,1000000
79.032268,79032268,1000000
79.052267,79052267,1000000
79.072266,79072266,1000000
79.092265,79092265,1000000
79.112264,79112264,1000000
79.372261,79372261,1000000
