time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
61.538892,61538892,0,0,0,0,0,0
61.540092,61540092,0,0,0,0,0,1
61.540392,61540392,0,0,0,0,0,0
61.541592,61541592,0,0,0,0,0,1
61.541892,61541892,0,0,0,0,0,0
61.543091,61543091,0,0,0,0,0,1
61.543392,61543392,0,0,0,0,0,0
61.544591,61544591,0,0,0,0,0,1
61.544891,61544891,0,0,0,0,0,0
61.549632,61549632,1,1,1,1,0,0
61.551118,61551118,1,1,0,1,0,0
61.551128,61551128,0,1,0,1,0,0
61.551129,61551129,0,0,0,0,0,0
61.552616,61552616,0,0,0,0,1,0
61.552617,61552617,0,0,0,0,1,1
61.552909,61552909,0,0,0,0,0,1
61.55291,61552910,0,0,0,0,0,0
61.554107,61554107,0,0,0,0,0,1
61.554407,61554407,0,0,0,0,0,0
61.555605,61555605,0,0,0,0,0,1
61.555905,61555905,0,0,0,0,0,0
61.557093,61557093,0,0,0,0,0,1
61.557393,61557393,0,0,0,0,0,0
61.558591,61558591,0,0,0,0,0,1
61.558891,61558891,0,0,0,0,0,0
61.560091,61560091,0,0,0,0,0,1
61.560391,61560391,0,0,0,0,0,0
61.561591,61561591,0,0,0,0,0,1
61.561891,61561891,0,0,0,0,0,0
61.563091,61563091,0,0,0,0,0,1
61.563391,61563391,0,0,0,0,0,0
61.564591,61564591,0,0,0,0,0,1
61.564891,61564891,0,0,0,0,0,0
61.569631,61569631,1,1,1,1,0,0
61.571118,61571118,1,1,0,1,0,0
61.571128,61571128,0,0,0,1,0,0
61.571129,61571129,0,0,0,0,0,0
61.572616,61572616,0,0,0,0,1,0
61.572617,61572617,0,0,0,0,1,1
61.572909,61572909,0,0,0,0,0,1
61.57291,61572910,0,0,0,0,0,0
61.574107,61574107,0,0,0,0,0,1
61.574407,61574407,0,0,0,0,0,0
61.575605,61575605,0,0,0,0,0,1
61.575905,61575905,0,0,0,0,0,0
61.577093,61577093,0,0,0,0,0,1
61.577393,61577393,0,0,0,0,0,0
61.578591,61578591,0,0,0,0,0,1
61.578891,61578891,0,0,0,0,0,0
61.580091,61580091,0,0,0,0,0,1
61.580391,61580391,0,0,0,0,0,0
61.581591,61581591,0,0,0,0,0,1
61.581891,61581891,0,0,0,0,0,0
61.58309,61583090,0,0,0,0,0,1
61.583391,61583391,0,0,0,0,0,0
61.58459,61584590,0,0,0,0,0,1
61.584891,61584891,0,0,0,0,0,0
61.589631,61589631,1,1,1,1,0,0
61.591119,61591119,1,1,0,1,0,0
61.591128,61591128,0,1,0,1,0,0
61.591129,61591129,0,0,0,0,0,0
61.592615,61592615,0,0,0,0,1,0
61.592616,61592616,0,0,0,0,1,1
61.592908,61592908,0,0,0,0,0,1
61.592909,61592909,0,0,0,0,0,0
61.594106,61594106,0,0,0,0,0,1
61.594407,61594407,0,0,0,0,0,0
61.595605,61595605,0,0,0,0,0,1
61.595904,61595904,0,0,0,0,0,0
61.597092,61597092,0,0,0,0,0,1
61.597392,61597392,0,0,0,0,0,0
61.59859,61598590,0,0,0,0,0,1
61.59889,61598890,0,0,0,0,0,0
61.60009,61600090,0,0,0,0,0,1
61.60039,61600390,0,0,0,0,0,0
61.60159,61601590,0,0,0,0,0,1
61.60189,61601890,0,0,0,0,0,0
61.603089,61603089,0,0,0,0,0,1
61.603389,61603389,0,0,0,0,0,0
61.604589,61604589,0,0,0,0,0,1
61.604889,61604889,0,0,0,0,0,0
61.609631,61609631,1,1,1,1,0,0
61.611118,61611118,1,1,0,1,0,0
61.611128,61611128,0,0,0,0,0,0
61.612614,61612614,0,0,0,0,1,1
61.612907,61612907,0,0,0,0,0,0
61.614105,61614105,0,0,0,0,0,1
61.614405,61614405,0,0,0,0,0,0
61.615605,61615605,0,0,0,0,0,1
61.615903,61615903,0,0,0,0,0,0
61.61709,61617090,0,0,0,0,0,1
61.617391,61617391,0,0,0,0,0,0
61.618588,61618588,0,0,0,0,0,1
61.618888,61618888,0,0,0,0,0,0
61.620088,61620088,0,0,0,0,0,1
61.620388,61620388,0,0,0,0,0,0
61.621588,61621588,0,0,0,0,0,1
61.621888,61621888,0,0,0,0,0,0
61.623088,61623088,0,0,0,0,0,1
61.623388,61623388,0,0,0,0,0,0
61.624588,61624588,0,0,0,0,0,1
61.624888,61624888,0,0,0,0,0,0
61.629631,61629631,1,1,1,1,0,0
61.631118,61631118,1,1,0,1,0,0
61.631127,61631127,1,0,0,1,0,0
61.631128,61631128,0,0,0,0,0,0
61.632612,61632612,0,0,0,0,1,0
61.632613,61632613,0,0,0,0,1,1
61.632905,61632905,0,0,0,0,0,1
61.632906,61632906,0,0,0,0,0,0
61.634103,61634103,0,0,0,0,0,1
61.634404,61634404,0,0,0,0,0,0
61.635604,61635604,0,0,0,0,0,1
61.635901,61635901,0,0,0,0,0,0
61.637089,61637089,0,0,0,0,0,1
61.637389,61637389,0,0,0,0,0,0
61.638588,61638588,0,0,0,0,0,1
61.638887,61638887,0,0,0,0,0,0
61.640087,61640087,0,0,0,0,0,1
61.640387,61640387,0,0,0,0,0,0
61.641587,61641587,0,0,0,0,0,1
61.641887,61641887,0,0,0,0,0,0
61.643087,61643087,0,0,0,0,0,1
61.643387,61643387,0,0,0,0,0,0
61.644587,61644587,0,0,0,0,0,1
61.644887,61644887,0,0,0,0,0,0
61.64963,61649630,1,1,1,1,0,0
61.651118,61651118,1,1,0,1,0,0
61.651127,61651127,0,1,0,1,0,0
61.651128,61651128,0,0,0,0,0,0
61.652612,61652612,0,0,0,0,1,0
61.652613,61652613,0,0,0,0,1,1
61.652905,61652905,0,0,0,0,0,1
61.652906,61652906,0,0,0,0,0,0
61.654103,61654103,0,0,0,0,0,1
61.654403,61654403,0,0,0,0,0,0
61.655604,61655604,0,0,0,0,0,1
61.655901,61655901,0,0,0,0,0,0
61.657089,61657089,0,0,0,0,0,1
61.657389,61657389,0,0,0,0,0,0
61.658587,61658587,0,0,0,0,0,1
61.658887,61658887,0,0,0,0,0,0
61.660087,61660087,0,0,0,0,0,1
61.660387,61660387,0,0,0,0,0,0
61.661587,61661587,0,0,0,0,0,1
61.661887,61661887,0,0,0,0,0,0
61.663088,61663088,0,0,0,0,0,1
61.663387,61663387,0,0,0,0,0,0
61.664587,61664587,0,0,0,0,0,1
61.664887,61664887,0,0,0,0,0,0
61.66963,61669630,1,1,1,1,0,0
61.671118,61671118,1,1,0,1,0,0
61.671127,61671127,0,1,0,1,0,0
61.671128,61671128,0,0,0,0,0,0
61.672612,61672612,0,0,0,0,1,1
61.672905,61672905,0,0,0,0,0,0
61.674103,61674103,0,0,0,0,0,1
61.674403,61674403,0,0,0,0,0,0
61.675604,61675604,0,0,0,0,0,1
61.675901,61675901,0,0,0,0,0,0
61.677088,61677088,0,0,0,0,0,1
61.677388,61677388,0,0,0,0,0,0
61.678586,61678586,0,0,0,0,0,1
61.678886,61678886,0,0,0,0,0,0
61.680087,61680087,0,0,0,0,0,1
61.680386,61680386,0,0,0,0,0,0
61.681586,61681586,0,0,0,0,0,1
61.681886,61681886,0,0,0,0,0,0
61.683086,61683086,0,0,0,0,0,1
61.683386,61683386,0,0,0,0,0,0
61.684586,61684586,0,0,0,0,0,1
61.684887,61684887,0,0,0,0,0,0
61.68963,61689630,1,1,1,1,0,0
61.691117,61691117,1,1,0,1,0,0
61.691127,61691127,0,0,0,0,0,0
61.692611,61692611,0,0,0,0,1,0
61.692612,61692612,0,0,0,0,1,1
61.692904,61692904,0,0,0,0,0,1
61.692905,61692905,0,0,0,0,0,0
61.694102,61694102,0,0,0,0,0,1
61.694402,61694402,0,0,0,0,0,0
61.695604,61695604,0,0,0,0,0,1
61.6959,61695900,0,0,0,0,0,0
61.697088,61697088,0,0,0,0,0,1
61.697388,61697388,0,0,0,0,0,0
61.698586,61698586,0,0,0,0,0,1
61.698886,61698886,0,0,0,0,0,0
61.700086,61700086,0,0,0,0,0,1
61.700386,61700386,0,0,0,0,0,0
61.701586,61701586,0,0,0,0,0,1
61.701886,61701886,0,0,0,0,0,0
61.703085,61703085,0,0,0,0,0,1
61.703385,61703385,0,0,0,0,0,0
61.704585,61704585,0,0,0,0,0,1
61.704885,61704885,0,0,0,0,0,0
61.70963,61709630,1,1,1,1,0,0
61.711117,61711117,1,1,0,1,0,0
61.711126,61711126,0,1,0,1,0,0
61.711127,61711127,0,0,0,0,0,0
61.712611,61712611,0,0,0,0,1,0
61.712612,61712612,0,0,0,0,1,1
61.712903,61712903,0,0,0,0,0,1
61.712904,61712904,0,0,0,0,0,0
61.714101,61714101,0,0,0,0,0,1
61.714401,61714401,0,0,0,0,0,0
61.715604,61715604,0,0,0,0,0,1
61.715899,61715899,0,0,0,0,0,0
61.717087,61717087,0,0,0,0,0,1
61.717387,61717387,0,0,0,0,0,0
61.718585,61718585,0,0,0,0,0,1
61.718885,61718885,0,0,0,0,0,0
61.720085,61720085,0,0,0,0,0,1
61.720385,61720385,0,0,0,0,0,0
61.721584,61721584,0,0,0,0,0,1
61.721885,61721885,0,0,0,0,0,0
61.723084,61723084,0,0,0,0,0,1
61.723384,61723384,0,0,0,0,0,0
61.724584,61724584,0,0,0,0,0,1
61.724884,61724884,0,0,0,0,0,0
61.729629,61729629,1,1,1,1,0,0
61.731117,61731117,1,1,0,1,0,0
61.731126,61731126,0,1,0,1,0,0
61.731127,61731127,0,0,0,0,0,0
61.732611,61732611,0,0,0,0,1,0
61.732612,61732612,0,0,0,0,1,1
61.732902,61732902,0,0,0,0,0,1
61.732903,61732903,0,0,0,0,0,0
61.7341,61734100,0,0,0,0,0,1
61.734401,61734401,0,0,0,0,0,0
61.735604,61735604,0,0,0,0,0,1
61.735899,61735899,0,0,0,0,0,0
61.737087,61737087,0,0,0,0,0,1
61.737387,61737387,0,0,0,0,0,0
61.738584,61738584,0,0,0,0,0,1
61.738884,61738884,0,0,0,0,0,0
61.740084,61740084,0,0,0,0,0,1
61.740384,61740384,0,0,0,0,0,0
61.741584,61741584,0,0,0,0,0,1
61.741884,61741884,0,0,0,0,0,0
61.743084,61743084,0,0,0,0,0,1
61.743384,61743384,0,0,0,0,0,0
61.744584,61744584,0,0,0,0,0,1
61.744884,61744884,0,0,0,0,0,0
61.749629,61749629,1,1,1,1,0,0
61.751117,61751117,1,1,0,1,0,0
61.751127,61751127,0,0,0,0,0,0
61.752611,61752611,0,0,0,0,1,0
61.752612,61752612,0,0,0,0,1,1
61.752902,61752902,0,0,0,0,0,0
61.7541,61754100,0,0,0,0,0,1
61.7544,61754400,0,0,0,0,0,0
61.755597,61755597,0,0,0,0,0,1
61.755897,61755897,0,0,0,0,0,0
61.757085,61757085,0,0,0,0,0,1
61.757385,61757385,0,0,0,0,0,0
61.758583,61758583,0,0,0,0,0,1
61.758883,61758883,0,0,0,0,0,0
61.760084,61760084,0,0,0,0,0,1
61.760383,61760383,0,0,0,0,0,0
61.761583,61761583,0,0,0,0,0,1
61.761883,61761883,0,0,0,0,0,0
61.763083,61763083,0,0,0,0,0,1
61.763383,61763383,0,0,0,0,0,0
61.764583,61764583,0,0,0,0,0,1
61.764883,61764883,0,0,0,0,0,0
61.769629,61769629,1,1,1,1,0,0
61.771116,61771116,1,1,0,1,0,0
61.771126,61771126,0,0,0,0,0,0
61.772611,61772611,0,0,0,0,1,1
61.772901,61772901,0,0,0,0,0,1
61.772902,61772902,0,0,0,0,0,0
61.774099,61774099,0,0,0,0,0,1
61.774399,61774399,0,0,0,0,0,0
61.775597,61775597,0,0,0,0,0,1
61.775897,61775897,0,0,0,0,0,0
61.777085,61777085,0,0,0,0,0,1
61.777385,61777385,0,0,0,0,0,0
61.778584,61778584,0,0,0,0,0,1
61.778883,61778883,0,0,0,0,0,0
61.780083,61780083,0,0,0,0,0,1
61.780384,61780384,0,0,0,0,0,0
61.781584,61781584,0,0,0,0,0,1
61.781883,61781883,0,0,0,0,0,0
61.783083,61783083,0,0,0,0,0,1
61.783383,61783383,0,0,0,0,0,0
61.784583,61784583,0,0,0,0,0,1
61.784884,61784884,0,0,0,0,0,0
61.789629,61789629,1,1,1,1,0,0
61.791115,61791115,1,1,0,1,0,0
61.791125,61791125,0,1,0,1,0,0
61.791126,61791126,0,0,0,0,0,0
61.79261,61792610,0,0,0,0,1,0
61.792611,61792611,0,0,0,0,1,1
61.792901,61792901,0,0,0,0,0,1
61.792902,61792902,0,0,0,0,0,0
61.794099,61794099,0,0,0,0,0,1
61.794399,61794399,0,0,0,0,0,0
61.795603,61795603,0,0,0,0,0,1
61.795897,61795897,0,0,0,0,0,0
61.797085,61797085,0,0,0,0,0,1
61.797385,61797385,0,0,0,0,0,0
61.798583,61798583,0,0,0,0,0,1
61.798884,61798884,0,0,0,0,0,0
61.800083,61800083,0,0,0,0,0,1
61.800383,61800383,0,0,0,0,0,0
61.801583,61801583,0,0,0,0,0,1
61.801883,61801883,0,0,0,0,0,0
61.803083,61803083,0,0,0,0,0,1
61.803383,61803383,0,0,0,0,0,0
61.804584,61804584,0,0,0,0,0,1
61.804883,61804883,0,0,0,0,0,0
61.809628,61809628,1,1,1,1,0,0
61.811116,61811116,1,1,0,1,0,0
61.811125,61811125,0,1,0,1,0,0
61.811126,61811126,0,0,0,0,0,0
61.81261,61812610,0,0,0,0,1,0
61.812611,61812611,0,0,0,0,1,1
61.812902,61812902,0,0,0,0,0,0
61.8141,61814100,0,0,0,0,0,1
61.8144,61814400,0,0,0,0,0,0
61.815603,61815603,0,0,0,0,0,1
61.815898,61815898,0,0,0,0,0,0
61.817085,61817085,0,0,0,0,0,1
61.817385,61817385,0,0,0,0,0,0
61.818584,61818584,0,0,0,0,0,1
61.818884,61818884,0,0,0,0,0,0
61.820084,61820084,0,0,0,0,0,1
61.820383,61820383,0,0,0,0,0,0
61.821584,61821584,0,0,0,0,0,1
61.821883,61821883,0,0,0,0,0,0
61.823083,61823083,0,0,0,0,0,1
61.823383,61823383,0,0,0,0,0,0
61.824583,61824583,0,0,0,0,0,1
61.824884,61824884,0,0,0,0,0,0
61.829628,61829628,1,1,1,1,0,0
61.831116,61831116,1,1,0,1,0,0
61.831125,61831125,0,1,0,1,0,0
61.831126,61831126,0,0,0,0,0,0
61.83261,61832610,0,0,0,0,1,0
61.832611,61832611,0,0,0,0,1,1
61.832901,61832901,0,0,0,0,0,0
61.834099,61834099,0,0,0,0,0,1
61.834399,61834399,0,0,0,0,0,0
61.835597,61835597,0,0,0,0,0,1
61.835897,61835897,0,0,0,0,0,0
61.837085,61837085,0,0,0,0,0,1
61.837385,61837385,0,0,0,0,0,0
61.838583,61838583,0,0,0,0,0,1
61.838883,61838883,0,0,0,0,0,0
61.840083,61840083,0,0,0,0,0,1
61.840383,61840383,0,0,0,0,0,0
61.841584,61841584,0,0,0,0,0,1
61.841883,61841883,0,0,0,0,0,0
61.843084,61843084,0,0,0,0,0,1
61.843383,61843383,0,0,0,0,0,0
61.844583,61844583,0,0,0,0,0,1
61.844883,61844883,0,0,0,0,0,0
61.849628,61849628,1,1,1,1,0,0
61.851115,61851115,1,1,0,1,0,0
61.851125,61851125,0,0,0,0,0,0
61.85261,61852610,0,0,0,0,1,0
61.852611,61852611,0,0,0,0,1,1
61.852901,61852901,0,0,0,0,0,1
61.852902,61852902,0,0,0,0,0,0
61.854099,61854099,0,0,0,0,0,1
61.854399,61854399,0,0,0,0,0,0
61.855603,61855603,0,0,0,0,0,1
61.855897,61855897,0,0,0,0,0,0
61.857085,61857085,0,0,0,0,0,1
61.857385,61857385,0,0,0,0,0,0
61.858583,61858583,0,0,0,0,0,1
61.858883,61858883,0,0,0,0,0,0
61.860083,61860083,0,0,0,0,0,1
61.860383,61860383,0,0,0,0,0,0
61.861583,61861583,0,0,0,0,0,1
61.861884,61861884,0,0,0,0,0,0
61.863083,61863083,0,0,0,0,0,1
61.863383,61863383,0,0,0,0,0,0
61.864583,61864583,0,0,0,0,0,1
61.864883,61864883,0,0,0,0,0,0
61.869628,61869628,1,1,1,1,0,0
61.871115,61871115,1,1,0,1,0,0
61.871124,61871124,0,0,0,0,0,0
61.87261,61872610,0,0,0,0,1,0
61.872611,61872611,0,0,0,0,1,1
61.872901,61872901,0,0,0,0,0,1
61.872902,61872902,0,0,0,0,0,0
61.874099,61874099,0,0,0,0,0,1
61.874399,61874399,0,0,0,0,0,0
61.875603,61875603,0,0,0,0,0,1
61.875897,61875897,0,0,0,0,0,0
61.877085,61877085,0,0,0,0,0,1
61.877385,61877385,0,0,0,0,0,0
61.878583,61878583,0,0,0,0,0,1
61.878883,61878883,0,0,0,0,0,0
61.880083,61880083,0,0,0,0,0,1
61.880383,61880383,0,0,0,0,0,0
61.881583,61881583,0,0,0,0,0,1
61.881883,61881883,0,0,0,0,0,0
61.883082,61883082,0,0,0,0,0,1
61.883383,61883383,0,0,0,0,0,0
61.884583,61884583,0,0,0,0,0,1
61.884882,61884882,0,0,0,0,0,0
61.889627,61889627,1,1,1,1,0,0
61.891115,61891115,1,1,0,1,0,0
61.891124,61891124,0,0,0,1,0,0
61.891125,61891125,0,0,0,0,0,0
61.89261,61892610,0,0,0,0,1,0
61.892611,61892611,0,0,0,0,1,1
61.8929,61892900,0,0,0,0,0,1
61.892901,61892901,0,0,0,0,0,0
61.894098,61894098,0,0,0,0,0,1
61.894398,61894398,0,0,0,0,0,0
61.895596,61895596,0,0,0,0,0,1
61.895896,61895896,0,0,0,0,0,0
61.897084,61897084,0,0,0,0,0,1
61.897384,61897384,0,0,0,0,0,0
61.898582,61898582,0,0,0,0,0,1
61.898882,61898882,0,0,0,0,0,0
61.900082,61900082,0,0,0,0,0,1
61.900382,61900382,0,0,0,0,0,0
61.901582,61901582,0,0,0,0,0,1
61.901882,61901882,0,0,0,0,0,0
61.903082,61903082,0,0,0,0,0,1
61.903382,61903382,0,0,0,0,0,0
61.904582,61904582,0,0,0,0,0,1
61.904882,61904882,0,0,0,0,0,0
61.909627,61909627,1,1,1,1,0,0
61.911115,61911115,1,1,0,1,0,0
61.911124,61911124,0,1,0,1,0,0
61.911125,61911125,0,0,0,0,0,0
61.91261,61912610,0,0,0,0,1,0
61.912611,61912611,0,0,0,0,1,1
61.9129,61912900,0,0,0,0,0,1
61.912901,61912901,0,0,0,0,0,0
61.914098,61914098,0,0,0,0,0,1
61.914398,61914398,0,0,0,0,0,0
61.915596,61915596,0,0,0,0,0,1
61.915896,61915896,0,0,0,0,0,0
61.917084,61917084,0,0,0,0,0,1
61.917384,61917384,0,0,0,0,0,0
61.918582,61918582,0,0,0,0,0,1
61.918882,61918882,0,0,0,0,0,0
61.920081,61920081,0,0,0,0,0,1
61.920382,61920382,0,0,0,0,0,0
61.921581,61921581,0,0,0,0,0,1
61.921882,61921882,0,0,0,0,0,0
61.923082,61923082,0,0,0,0,0,1
61.923381,61923381,0,0,0,0,0,0
61.924581,61924581,0,0,0,0,0,1
61.924881,61924881,0,0,0,0,0,0
61.929627,61929627,1,1,1,1,0,0
61.931114,61931114,1,1,0,1,0,0
61.931124,61931124,0,0,0,0,0,0
61.93261,61932610,0,0,0,0,1,1
61.932899,61932899,0,0,0,0,0,1
61.9329,61932900,0,0,0,0,0,0
61.934097,61934097,0,0,0,0,0,1
61.934397,61934397,0,0,0,0,0,0
61.935595,61935595,0,0,0,0,0,1
61.935895,61935895,0,0,0,0,0,0
61.937083,61937083,0,0,0,0,0,1
61.937383,61937383,0,0,0,0,0,0
61.938581,61938581,0,0,0,0,0,1
61.938881,61938881,0,0,0,0,0,0
61.940081,61940081,0,0,0,0,0,1
61.940381,61940381,0,0,0,0,0,0
61.94158,61941580,0,0,0,0,0,1
61.941881,61941881,0,0,0,0,0,0
61.94308,61943080,0,0,0,0,0,1
61.94338,61943380,0,0,0,0,0,0
61.94458,61944580,0,0,0,0,0,1
61.94488,61944880,0,0,0,0,0,0
61.949627,61949627,1,1,1,1,0,0
61.951114,61951114,1,1,0,1,0,0
61.951123,61951123,0,1,0,1,0,0
61.951124,61951124,0,0,0,0,0,0
61.95261,61952610,0,0,0,0,1,1
61.952898,61952898,0,0,0,0,0,1
61.952899,61952899,0,0,0,0,0,0
61.954096,61954096,0,0,0,0,0,1
61.954396,61954396,0,0,0,0,0,0
61.955594,61955594,0,0,0,0,0,1
61.955894,61955894,0,0,0,0,0,0
61.957082,61957082,0,0,0,0,0,1
61.957382,61957382,0,0,0,0,0,0
61.95858,61958580,0,0,0,0,0,1
61.95888,61958880,0,0,0,0,0,0
61.96008,61960080,0,0,0,0,0,1
61.96038,61960380,0,0,0,0,0,0
61.96158,61961580,0,0,0,0,0,1
61.96188,61961880,0,0,0,0,0,0
61.96308,61963080,0,0,0,0,0,1
61.96338,61963380,0,0,0,0,0,0
61.96458,61964580,0,0,0,0,0,1
61.96488,61964880,0,0,0,0,0,0
61.969626,61969626,1,1,1,1,0,0
61.971114,61971114,1,1,0,1,0,0
61.971123,61971123,0,1,0,1,0,0
61.971124,61971124,0,0,0,0,0,0
61.972609,61972609,0,0,0,0,1,0
61.97261,61972610,0,0,0,0,1,1
61.972898,61972898,0,0,0,0,0,1
61.972899,61972899,0,0,0,0,0,0
61.974096,61974096,0,0,0,0,0,1
61.974397,61974397,0,0,0,0,0,0
61.975594,61975594,0,0,0,0,0,1
61.975894,61975894,0,0,0,0,0,0
61.977082,61977082,0,0,0,0,0,1
61.977382,61977382,0,0,0,0,0,0
61.97858,61978580,0,0,0,0,0,1
61.97888,61978880,0,0,0,0,0,0
61.98008,61980080,0,0,0,0,0,1
61.98038,61980380,0,0,0,0,0,0
61.98158,61981580,0,0,0,0,0,1
61.981881,61981881,0,0,0,0,0,0
61.983081,61983081,0,0,0,0,0,1
61.983381,61983381,0,0,0,0,0,0
61.984581,61984581,0,0,0,0,0,1
61.984881,61984881,0,0,0,0,0,0
61.989626,61989626,1,1,1,1,0,0
61.991114,61991114,1,1,0,1,0,0
61.991123,61991123,0,1,0,1,0,0
61.991124,61991124,0,0,0,0,0,0
61.992609,61992609,0,0,0,0,1,0
61.99261,61992610,0,0,0,0,1,1
61.992899,61992899,0,0,0,0,0,1
61.9929,61992900,0,0,0,0,0,0
61.994097,61994097,0,0,0,0,0,1
61.994397,61994397,0,0,0,0,0,0
61.995595,61995595,0,0,0,0,0,1
61.995895,61995895,0,0,0,0,0,0
61.997083,61997083,0,0,0,0,0,1
61.997383,61997383,0,0,0,0,0,0
61.998581,61998581,0,0,0,0,0,1
61.998881,61998881,0,0,0,0,0,0
62.00008,62000080,0,0,0,0,0,1
62.000381,62000381,0,0,0,0,0,0
62.001581,62001581,0,0,0,0,0,1
62.001881,62001881,0,0,0,0,0,0
62.00308,62003080,0,0,0,0,0,1
62.003381,62003381,0,0,0,0,0,0
62.00458,62004580,0,0,0,0,0,1
62.004881,62004881,0,0,0,0,0,0
62.009626,62009626,1,1,1,1,0,0
62.011113,62011113,1,1,0,1,0,0
62.011123,62011123,0,0,0,0,0,0
62.012609,62012609,0,0,0,0,1,0
62.01261,62012610,0,0,0,0,1,1
62.012898,62012898,0,0,0,0,0,1
62.012899,62012899,0,0,0,0,0,0
62.014097,62014097,0,0,0,0,0,1
62.014397,62014397,0,0,0,0,0,0
62.015595,62015595,0,0,0,0,0,1
62.015895,62015895,0,0,0,0,0,0
62.017083,62017083,0,0,0,0,0,1
62.017383,62017383,0,0,0,0,0,0
62.018581,62018581,0,0,0,0,0,1
62.018881,62018881,0,0,0,0,0,0
62.02008,62020080,0,0,0,0,0,1
62.020381,62020381,0,0,0,0,0,0
62.02158,62021580,0,0,0,0,0,1
62.02188,62021880,0,0,0,0,0,0
62.023081,62023081,0,0,0,0,0,1
62.02338,62023380,0,0,0,0,0,0
62.024581,62024581,0,0,0,0,0,1
62.02488,62024880,0,0,0,0,0,0
62.029626,62029626,1,1,1,1,0,0
62.031113,62031113,1,1,0,1,0,0
62.031122,62031122,0,1,0,1,0,0
62.031123,62031123,0,0,0,0,0,0
62.032609,62032609,0,0,0,0,1,0
62.03261,62032610,0,0,0,0,1,1
62.032898,62032898,0,0,0,0,0,1
62.032899,62032899,0,0,0,0,0,0
62.034096,62034096,0,0,0,0,0,1
62.034396,62034396,0,0,0,0,0,0
62.035594,62035594,0,0,0,0,0,1
62.035894,62035894,0,0,0,0,0,0
62.037082,62037082,0,0,0,0,0,1
62.037382,62037382,0,0,0,0,0,0
62.03858,62038580,0,0,0,0,0,1
62.03888,62038880,0,0,0,0,0,0
62.04008,62040080,0,0,0,0,0,1
62.04038,62040380,0,0,0,0,0,0
62.04158,62041580,0,0,0,0,0,1
62.04188,62041880,0,0,0,0,0,0
62.04308,62043080,0,0,0,0,0,1
62.04338,62043380,0,0,0,0,0,0
62.04458,62044580,0,0,0,0,0,1
62.04488,62044880,0,0,0,0,0,0
62.049625,62049625,1,1,1,1,0,0
62.051113,62051113,1,1,0,1,0,0
62.051122,62051122,0,1,0,1,0,0
62.051123,62051123,0,0,0,0,0,0
62.052609,62052609,0,0,0,0,1,0
62.05261,62052610,0,0,0,0,1,1
62.052898,62052898,0,0,0,0,0,1
62.052899,62052899,0,0,0,0,0,0
62.054096,62054096,0,0,0,0,0,1
62.054396,62054396,0,0,0,0,0,0
62.055594,62055594,0,0,0,0,0,1
62.055894,62055894,0,0,0,0,0,0
62.057082,62057082,0,0,0,0,0,1
62.057382,62057382,0,0,0,0,0,0
62.05858,62058580,0,0,0,0,0,1
62.05888,62058880,0,0,0,0,0,0
62.06008,62060080,0,0,0,0,0,1
62.060381,62060381,0,0,0,0,0,0
62.061581,62061581,0,0,0,0,0,1
62.06188,62061880,0,0,0,0,0,0
62.06308,62063080,0,0,0,0,0,1
62.06338,62063380,0,0,0,0,0,0
62.06458,62064580,0,0,0,0,0,1
62.064881,62064881,0,0,0,0,0,0
62.069625,62069625,1,1,1,1,0,0
62.071113,62071113,1,1,0,1,0,0
62.071122,62071122,0,0,0,1,0,0
62.071123,62071123,0,0,0,0,0,0
62.072609,62072609,0,0,0,0,1,0
62.07261,62072610,0,0,0,0,1,1
62.072898,62072898,0,0,0,0,0,1
62.072899,62072899,0,0,0,0,0,0
62.074096,62074096,0,0,0,0,0,1
62.074396,62074396,0,0,0,0,0,0
62.075594,62075594,0,0,0,0,0,1
62.075894,62075894,0,0,0,0,0,0
62.077082,62077082,0,0,0,0,0,1
62.077382,62077382,0,0,0,0,0,0
62.07858,62078580,0,0,0,0,0,1
62.07888,62078880,0,0,0,0,0,0
62.08008,62080080,0,0,0,0,0,1
62.08038,62080380,0,0,0,0,0,0
62.08158,62081580,0,0,0,0,0,1
62.08188,62081880,0,0,0,0,0,0
62.08308,62083080,0,0,0,0,0,1
62.08338,62083380,0,0,0,0,0,0
62.08458,62084580,0,0,0,0,0,1
62.08488,62084880,0,0,0,0,0,0
62.089625,62089625,1,1,1,1,0,0
62.091112,62091112,1,1,0,1,0,0
62.091122,62091122,0,0,0,0,0,0
62.092609,62092609,0,0,0,0,1,0
62.09261,62092610,0,0,0,0,1,1
62.092897,62092897,0,0,0,0,0,1
62.092898,62092898,0,0,0,0,0,0
62.094095,62094095,0,0,0,0,0,1
62.094396,62094396,0,0,0,0,0,0
62.095593,62095593,0,0,0,0,0,1
62.095894,62095894,0,0,0,0,0,0
62.097081,62097081,0,0,0,0,0,1
62.097381,62097381,0,0,0,0,0,0
62.098579,62098579,0,0,0,0,0,1
62.098879,62098879,0,0,0,0,0,0
62.100079,62100079,0,0,0,0,0,1
62.100379,62100379,0,0,0,0,0,0
62.101579,62101579,0,0,0,0,0,1
62.10188,62101880,0,0,0,0,0,0
62.103079,62103079,0,0,0,0,0,1
62.103379,62103379,0,0,0,0,0,0
62.104579,62104579,0,0,0,0,0,1
62.104879,62104879,0,0,0,0,0,0
62.109625,62109625,1,1,1,1,0,0
62.111112,62111112,1,1,0,1,0,0
