sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
470,Aileron_R,2,470,9.38,9.380245,9.36883703139153,9.3796175067238,9.387369,9.387369,1498,1498,0,9.40886,1497.75,9.40316825,1497.5,0.021491000000001,0.0157992500000006,-0.00569175000000044,0.0229232499999998,0.0231682499999994,D4
470,Elevator,4,470,9.38,9.380245,9.36883703139153,9.3796175067238,9.387369,9.387369,1498,1498,0,9.41184575,1498,9.40316825,1497,0.0244767499999998,0.0157992500000006,-0.00867749999999923,0.0229232499999998,0.0231682499999994,D4
470,Rudder,3,470,9.38,9.380245,9.36883703139153,9.3796175067238,9.387369,9.387369,1488,1488,0,9.41035775,1488,9.40316825,1487.5,0.0229887499999997,0.0157992500000006,-0.00718949999999907,0.0229232499999998,0.0231682499999994,D4
471,Aileron_L,1,471,9.4,9.400166,9.38832930434027,9.3995758059597,9.407369,9.407369,1498,1498,0,9.42737125,1489.75,9.423168,1496.75,0.020002250000001,0.0157990000000012,-0.00420324999999977,0.023002,0.0231680000000001,D4
471,Aileron_R,2,471,9.4,9.400166,9.38832930434027,9.3995758059597,9.407369,9.407369,1498,1498,0,9.428861,1497.75,9.423168,1496.75,0.0214920000000003,0.0157990000000012,-0.00569299999999906,0.023002,0.0231680000000001,D4
471,Elevator,4,471,9.4,9.400166,9.38832930434027,9.3995758059597,9.407369,9.407369,1498,1498,0,9.43184675,1497.75,9.423168,1497,0.0244777500000009,0.0157990000000012,-0.00867874999999962,0.023002,0.0231680000000001,D4
471,Rudder,3,471,9.4,9.400166,9.38832930434027,9.3995758059597,9.407369,9.407369,1488,1488,0,9.43035875,1488,9.423168,1487.5,0.0229897500000007,0.0157990000000012,-0.00719074999999947,0.023002,0.0231680000000001,D4
472,Aileron_L,1,472,9.42,9.420159,9.40826964110686,9.4195341051956,9.42737025,9.42737025,1498,1498,0,9.44737075,1490.25,9.44316775,1496.75,0.0200005000000001,0.0157975000000015,-0.00420299999999862,0.0230087500000007,0.0231677500000007,D4
472,Aileron_R,2,472,9.42,9.420159,9.40826964110686,9.4195341051956,9.42737025,9.42737025,1498,1498,0,9.448861,1497.75,9.44316775,1496.75,0.0214907500000017,0.0157975000000015,-0.00569325000000021,0.0230087500000007,0.0231677500000007,D4
472,Elevator,4,472,9.42,9.420159,9.40826964110686,9.4195341051956,9.42737025,9.42737025,1498,1498,0,9.45184675,1498,9.44316775,1496.75,0.0244765000000005,0.0157975000000015,-0.00867899999999899,0.0230087500000007,0.0231677500000007,D4
472,Rudder,3,472,9.42,9.420159,9.40826964110686,9.4195341051956,9.42737025,9.42737025,1488,1488,0,9.45035875,1488,9.44316775,1487.5,0.0229885000000003,0.0157975000000015,-0.00719099999999884,0.0230087500000007,0.0231677500000007,D4
473,Aileron_L,1,473,9.44,9.440424,9.42871891450397,9.43949240443151,9.44737,9.44737,1498,1498,0,9.46737025,1490.5,9.4631675,1496.75,0.0200002500000007,0.0157975000000015,-0.00420274999999926,0.0227435000000007,0.0231675000000013,D4
473,Aileron_R,2,473,9.44,9.440424,9.42871891450397,9.43949240443151,9.44737,9.44737,1498,1498,0,9.46886075,1498.25,9.4631675,1496.75,0.0214907499999999,0.0157975000000015,-0.00569324999999843,0.0227435000000007,0.0231675000000013,D4
473,Elevator,4,473,9.44,9.440424,9.42871891450397,9.43949240443151,9.44737,9.44737,1498,1498,0,9.471847,1497.75,9.4631675,1496.75,0.024477000000001,0.0157975000000015,-0.00867949999999951,0.0227435000000007,0.0231675000000013,D4
473,Rudder,3,473,9.44,9.440424,9.42871891450397,9.43949240443151,9.44737,9.44737,1488,1488,0,9.470359,1488,9.4631675,1487.5,0.0229890000000008,0.0157975000000015,-0.00719149999999935,0.0227435000000007,0.0231675000000013,D4
474,Aileron_L,1,474,9.46,9.460112,9.44808744599745,9.45945070366741,9.4673695,9.4673695,1498,1498,0,9.48737025,1490.5,9.48316725,1496.75,0.0200007499999995,0.0157977499999991,-0.0042030000000004,0.0230552499999988,0.0231672499999984,D4
474,Aileron_R,2,474,9.46,9.460112,9.44808744599745,9.45945070366741,9.4673695,9.4673695,1498,1498,0,9.48886075,1498,9.48316725,1497.5,0.0214912500000004,0.0157977499999991,-0.00569350000000135,0.0230552499999988,0.0231672499999984,D4
474,Elevator,4,474,9.46,9.460112,9.44808744599745,9.45945070366741,9.4673695,9.4673695,1498,1498,0,9.49184675,1498.25,9.48316725,1497.5,0.0244772500000003,0.0157977499999991,-0.00867950000000128,0.0230552499999988,0.0231672499999984,D4
474,Rudder,3,474,9.46,9.460112,9.44808744599745,9.45945070366741,9.4673695,9.4673695,1488,1488,0,9.49035875,1488,9.48316725,1487.5,0.0229892500000002,0.0157977499999991,-0.00719150000000113,0.0230552499999988,0.0231672499999984,D4
475,Aileron_L,1,475,9.48,9.480148,9.46813954923975,9.47941000081827,9.48736925,9.48736925,1498,1498,0,9.5073705,1490.5,9.503167,1497.5,0.02000125,0.0157977499999991,-0.00420350000000091,0.0230189999999997,0.023166999999999,D4
475,Aileron_R,2,475,9.48,9.480148,9.46813954923975,9.47941000081827,9.48736925,9.48736925,1498,1498,0,9.508861,1498,9.503167,1497.5,0.0214917499999991,0.0157977499999991,-0.00569400000000009,0.0230189999999997,0.023166999999999,D4
475,Elevator,4,475,9.48,9.480148,9.46813954923975,9.47941000081827,9.48736925,9.48736925,1498,1498,0,9.511847,1498.25,9.503167,1497.5,0.0244777499999991,0.0157977499999991,-0.00868000000000002,0.0230189999999997,0.023166999999999,D4
475,Rudder,3,475,9.48,9.480148,9.46813954923975,9.47941000081827,9.48736925,9.48736925,1488,1488,0,9.510359,1488,9.503167,1487.5,0.0229897499999989,0.0157977499999991,-0.00719199999999987,0.0230189999999997,0.023166999999999,D4
476,Aileron_L,1,476,9.5,9.500161,9.48813277549932,9.49936730213921,9.50736975,9.50736975,1498,1498,0,9.527371,1490,9.52316675,1496.75,0.02000125,0.0157969999999992,-0.0042042500000008,0.0230057499999994,0.0231667499999997,D4
476,Aileron_R,2,476,9.5,9.500161,9.48813277549932,9.49936730213921,9.50736975,9.50736975,1498,1498,0,9.528861,1498,9.52316675,1497.25,0.0214912499999986,0.0157969999999992,-0.00569424999999946,0.0230057499999994,0.0231667499999997,D4
476,Elevator,4,476,9.5,9.500161,9.48813277549932,9.49936730213921,9.50736975,9.50736975,1498,1498,0,9.53184725,1498.25,9.52316675,1497.5,0.0244774999999997,0.0157969999999992,-0.00868050000000054,0.0230057499999994,0.0231667499999997,D4
476,Rudder,3,476,9.5,9.500161,9.48813277549932,9.49936730213921,9.50736975,9.50736975,1488,1488,0,9.530359,1488.25,9.52316675,1488.5,0.0229892500000002,0.0157969999999992,-0.00719225000000101,0.0230057499999994,0.0231667499999997,D4
477,Aileron_L,1,477,9.52,9.520194,9.50827568900315,9.51932560137511,9.52737,9.52737,1498,1498,0,9.54737125,1490.5,9.5431665,1496.75,0.02000125,0.0157965000000004,-0.00420474999999954,0.0229724999999998,0.0231665000000003,D4
477,Aileron_R,2,477,9.52,9.520194,9.50827568900315,9.51932560137511,9.52737,9.52737,1498,1498,0,9.54886175,1497.75,9.5431665,1497.25,0.0214917500000009,0.0157965000000004,-0.00569525000000048,0.0229724999999998,0.0231665000000003,D4
477,Elevator,4,477,9.52,9.520194,9.50827568900315,9.51932560137511,9.52737,9.52737,1498,1498,0,9.551848,1498,9.5431665,1497.5,0.0244780000000002,0.0157965000000004,-0.00868149999999979,0.0229724999999998,0.0231665000000003,D4
477,Rudder,3,477,9.52,9.520194,9.50827568900315,9.51932560137511,9.52737,9.52737,1488,1488,0,9.5503595,1488.5,9.5431665,1487.25,0.0229895000000013,0.0157965000000004,-0.00719300000000089,0.0229724999999998,0.0231665000000003,D4
478,Aileron_L,1,478,9.54,9.540149,9.52797752409387,9.53928390061101,9.5473705,9.5473705,1498,1498,0,9.567372,1490.5,9.563166,1497,0.0200015000000011,0.0157955000000012,-0.00420599999999993,0.0230170000000012,0.0231659999999998,D4
478,Aileron_R,2,478,9.54,9.540149,9.52797752409387,9.53928390061101,9.5473705,9.5473705,1498,1498,0,9.5688625,1498,9.563166,1497.5,0.0214920000000003,0.0157955000000012,-0.00569649999999911,0.0230170000000012,0.0231659999999998,D4
478,Elevator,4,478,9.54,9.540149,9.52797752409387,9.53928390061101,9.5473705,9.5473705,1498,1498,0,9.5718485,1498.25,9.56316625,1497.5,0.0244780000000002,0.0157957500000006,-0.00868224999999967,0.0230172500000005,0.0231662499999992,D4
478,Rudder,3,478,9.54,9.540149,9.52797752409387,9.53928390061101,9.5473705,9.5473705,1488,1488,0,9.5703605,1488,9.563166,1487.5,0.0229900000000001,0.0157955000000012,-0.00719449999999888,0.0230170000000012,0.0231659999999998,D4
479,Aileron_L,1,479,9.56,9.56022,9.54833598722945,9.55924219984691,9.56737125,9.56737125,1498,1498,0,9.58737275,1490,9.58316575,1497,0.0200014999999993,0.0157944999999984,-0.00420700000000096,0.0229457499999999,0.0231657499999987,D4
479,Aileron_R,2,479,9.56,9.56022,9.54833598722945,9.55924219984691,9.56737125,9.56737125,1498,1498,0,9.58886275,1498.25,9.58316575,1498.75,0.0214914999999998,0.0157944999999984,-0.0056970000000014,0.0229457499999999,0.0231657499999987,D4
479,Elevator,4,479,9.56,9.56022,9.54833598722945,9.55924219984691,9.56737125,9.56737125,1498,1498,0,9.59184875,1497.75,9.583166,1497.25,0.0244774999999997,0.0157947499999995,-0.00868275000000018,0.022946000000001,0.0231659999999998,D4
479,Rudder,3,479,9.56,9.56022,9.54833598722945,9.55924219984691,9.56737125,9.56737125,1488,1488,0,9.590361,1487.75,9.58316575,1487,0.0229897499999989,0.0157944999999984,-0.00719525000000054,0.0229457499999999,0.0231657499999987,D4
480,Aileron_L,1,480,9.58,9.580218,9.56826834067635,9.57920049908281,9.587372,9.587372,1498,1498,0,9.607372,1490.5,9.6031655,1497,0.0199999999999996,0.0157934999999991,-0.00420650000000045,0.022947499999999,0.0231654999999993,D4
480,Aileron_R,2,480,9.58,9.580218,9.56826834067635,9.57920049908281,9.587372,9.587372,1498,1498,0,9.6088625,1498,9.6031655,1498.75,0.0214905000000005,0.0157934999999991,-0.0056970000000014,0.022947499999999,0.0231654999999993,D4
480,Elevator,4,480,9.58,9.580218,9.56826834067635,9.57920049908281,9.587372,9.587372,1498,1498,0,9.61184825,1498.25,9.6031655,1497.5,0.0244762499999993,0.0157934999999991,-0.00868275000000018,0.022947499999999,0.0231654999999993,D4
480,Rudder,3,480,9.58,9.580218,9.56826834067635,9.57920049908281,9.587372,9.587372,1488,1488,0,9.6103605,1487.75,9.6031655,1487,0.0229885000000003,0.0157934999999991,-0.00719500000000117,0.022947499999999,0.0231654999999993,D4
481,Aileron_L,1,481,9.6,9.6002,9.58787038427088,9.59915879831871,9.60737125,9.60737125,1498,1498,0,9.62737225,1490,9.62316525,1497,0.0200010000000006,0.0157939999999996,-0.00420700000000096,0.0229652500000004,0.0231652499999999,D4
481,Aileron_R,2,481,9.6,9.6002,9.58787038427088,9.59915879831871,9.60737125,9.60737125,1498,1498,0,9.62886225,1498,9.62316525,1497.5,0.0214909999999993,0.0157939999999996,-0.00569699999999962,0.0229652500000004,0.0231652499999999,D4
481,Elevator,4,481,9.6,9.6002,9.58787038427088,9.59915879831871,9.60737125,9.60737125,1498,1498,0,9.63184825,1497.75,9.62316525,1497,0.0244769999999992,0.0157939999999996,-0.00868299999999955,0.0229652500000004,0.0231652499999999,D4
481,Rudder,3,481,9.6,9.6002,9.58787038427088,9.59915879831871,9.60737125,9.60737125,1488,1488,0,9.63036025,1488,9.62316525,1487.5,0.0229890000000008,0.0157939999999996,-0.00719500000000117,0.0229652500000004,0.0231652499999999,D4
482,Aileron_L,1,482,9.62,9.620165,9.6078676021903,9.61911709755461,9.6273715,9.6273715,1498,1498,0,9.64737175,1490.5,9.643165,1497,0.0200002499999989,0.0157934999999991,-0.00420674999999981,0.0229999999999997,0.0231649999999988,D4
482,Aileron_R,2,482,9.62,9.620165,9.6078676021903,9.61911709755461,9.6273715,9.6273715,1498,1498,0,9.64886225,1497.75,9.643165,1497.5,0.0214907499999999,0.0157934999999991,-0.00569725000000076,0.0229999999999997,0.0231649999999988,D4
482,Elevator,4,482,9.62,9.620165,9.6078676021903,9.61911709755461,9.6273715,9.6273715,1498,1498,0,9.65184825,1497.75,9.643165,1497,0.0244767499999998,0.0157934999999991,-0.0086832500000007,0.0229999999999997,0.0231649999999988,D4
482,Rudder,3,482,9.62,9.620165,9.6078676021903,9.61911709755461,9.6273715,9.6273715,1488,1488,0,9.65036,1488.25,9.643165,1487.5,0.0229884999999985,0.0157934999999991,-0.0071949999999994,0.0229999999999997,0.0231649999999988,D4
483,Aileron_L,1,483,9.64,9.640165,9.62781292853169,9.63907539679051,9.647371,9.647371,1498,1498,0,9.6673725,1490,9.66316475,1497,0.0200015000000011,0.0157937500000003,-0.00420775000000084,0.0229997500000003,0.0231647499999994,D4
483,Aileron_R,2,483,9.64,9.640165,9.62781292853169,9.63907539679051,9.647371,9.647371,1498,1498,0,9.6688625,1497.5,9.66316475,1497.5,0.0214914999999998,0.0157937500000003,-0.0056977499999995,0.0229997500000003,0.0231647499999994,D4
483,Elevator,4,483,9.64,9.640165,9.62781292853169,9.63907539679051,9.647371,9.647371,1498,1498,0,9.671848,1498.25,9.66316475,1497,0.024477000000001,0.0157937500000003,-0.0086832500000007,0.0229997500000003,0.0231647499999994,D4
483,Rudder,3,483,9.64,9.640165,9.62781292853169,9.63907539679051,9.647371,9.647371,1488,1488,0,9.67036,1488,9.66316475,1487.5,0.0229890000000008,0.0157937500000003,-0.00719525000000054,0.0229997500000003,0.0231647499999994,D4
484,Aileron_L,1,484,9.66,9.660146,9.64788898173308,9.65903369602641,9.66737175,9.66737175,1498,1498,0,9.6873725,1490,9.6831645,1496.75,0.0200007500000012,0.015792750000001,-0.00420800000000021,0.0230185000000009,0.0231645,D4
484,Aileron_R,2,484,9.66,9.660146,9.64788898173308,9.65903369602641,9.66737175,9.66737175,1498,1498,0,9.6888625,1497.75,9.6831645,1497.5,0.0214907500000017,0.015792750000001,-0.00569800000000065,0.0230185000000009,0.0231645,D4
484,Elevator,4,484,9.66,9.660146,9.64788898173308,9.65903369602641,9.66737175,9.66737175,1498,1498,0,9.691849,1497.5,9.6831645,1497.5,0.0244772500000003,0.015792750000001,-0.00868449999999932,0.0230185000000009,0.0231645,D4
484,Rudder,3,484,9.66,9.660146,9.64788898173308,9.65903369602641,9.66737175,9.66737175,1488,1488,0,9.69036025,1488.75,9.6831645,1487.5,0.0229885000000003,0.015792750000001,-0.00719574999999928,0.0230185000000009,0.0231645,D4
485,Aileron_L,1,485,9.68,9.68014,9.66764869589159,9.67899199526231,9.68737175,9.68737175,1498,1498,0,9.70737375,1489.25,9.70316425,1496.75,0.0200019999999999,0.0157924999999999,-0.00420949999999998,0.0230242500000006,0.0231642500000007,D4
485,Aileron_R,2,485,9.68,9.68014,9.66764869589159,9.67899199526231,9.68737175,9.68737175,1498,1498,0,9.708863,1498.5,9.70316425,1497.5,0.0214912499999986,0.0157924999999999,-0.00569874999999875,0.0230242500000006,0.0231642500000007,D4
485,Elevator,4,485,9.68,9.68014,9.66764869589159,9.67899199526231,9.68737175,9.68737175,1498,1498,0,9.71184875,1498,9.70316425,1497.5,0.0244769999999992,0.0157924999999999,-0.00868449999999932,0.0230242500000006,0.0231642500000007,D4
485,Rudder,3,485,9.68,9.68014,9.66764869589159,9.67899199526231,9.68737175,9.68737175,1488,1488,0,9.7103615,1487.25,9.70316425,1487.5,0.0229897499999989,0.0157924999999999,-0.00719724999999904,0.0230242500000006,0.0231642500000007,D4
486,Aileron_L,1,486,9.7,9.700137,9.68759502014795,9.69895029449821,9.70737275,9.70737275,1498,1498,0,9.727373,1490.25,9.723164,1496.75,0.0200002500000007,0.0157912500000013,-0.00420899999999946,0.0230270000000008,0.0231639999999995,D4
486,Aileron_R,2,486,9.7,9.700137,9.68759502014795,9.69895029449821,9.70737275,9.70737275,1498,1498,0,9.72886325,1497.5,9.723164,1497.5,0.0214905000000005,0.0157912500000013,-0.00569924999999927,0.0230270000000008,0.0231639999999995,D4
486,Elevator,4,486,9.7,9.700137,9.68759502014795,9.69895029449821,9.70737275,9.70737275,1498,1498,0,9.73184875,1498.5,9.723164,1497.5,0.0244759999999999,0.0157912500000013,-0.00868474999999869,0.0230270000000008,0.0231639999999995,D4
486,Rudder,3,486,9.7,9.700137,9.68759502014795,9.69895029449821,9.70737275,9.70737275,1488,1488,0,9.73036075,1488,9.723164,1487.5,0.0229879999999998,0.0157912500000013,-0.00719674999999853,0.0230270000000008,0.0231639999999995,D4
487,Aileron_L,1,487,9.72,9.720143,9.70755531521377,9.71890859373412,9.727372,9.727372,1498,1498,0,9.747373,1490,9.74316375,1496.75,0.0200009999999988,0.01579175,-0.00420924999999883,0.0230207500000006,0.0231637500000001,D4
487,Aileron_R,2,487,9.72,9.720143,9.70755531521377,9.71890859373412,9.727372,9.727372,1498,1498,0,9.748863,1498.5,9.74316375,1497.5,0.0214909999999993,0.01579175,-0.00569924999999927,0.0230207500000006,0.0231637500000001,D4
487,Elevator,4,487,9.72,9.720143,9.70755531521377,9.71890859373412,9.727372,9.727372,1498,1498,0,9.751849,1497.75,9.74316375,1497.5,0.0244769999999992,0.01579175,-0.0086852499999992,0.0230207500000006,0.0231637500000001,D4
487,Rudder,3,487,9.72,9.720143,9.70755531521377,9.71890859373412,9.727372,9.727372,1488,1488,0,9.7503615,1487.5,9.74316375,1487.5,0.0229894999999996,0.01579175,-0.00719774999999956,0.0230207500000006,0.0231637500000001,D4
488,Aileron_L,1,488,9.74,9.740144,9.7275415560686,9.73886689297001,9.747372,9.747372,1498,1498,0,9.767373,1490,9.7631635,1496.75,0.0200009999999988,0.0157914999999988,-0.00420949999999998,0.0230194999999984,0.023163499999999,D4
488,Aileron_R,2,488,9.74,9.740144,9.7275415560686,9.73886689297001,9.747372,9.747372,1498,1498,0,9.768863,1497.75,9.7631635,1497.5,0.0214909999999993,0.0157914999999988,-0.00569950000000041,0.0230194999999984,0.023163499999999,D4
488,Elevator,4,488,9.74,9.740144,9.7275415560686,9.73886689297001,9.747372,9.747372,1498,1498,0,9.7718485,1498.75,9.7631635,1497.5,0.0244765000000005,0.0157914999999988,-0.00868500000000161,0.0230194999999984,0.023163499999999,D4
488,Rudder,3,488,9.74,9.740144,9.7275415560686,9.73886689297001,9.747372,9.747372,1488,1488,0,9.77036075,1487.75,9.7631635,1486.75,0.0229887499999997,0.0157914999999988,-0.00719725000000082,0.0230194999999984,0.023163499999999,D4
489,Aileron_L,1,489,9.76,9.760261,9.74797186908143,9.75882519220591,9.76737225,9.76737225,1498,1498,0,9.787372,1490.25,9.78316325,1496.75,0.0199997500000002,0.0157910000000001,-0.00420875000000009,0.0229022499999996,0.0231632499999996,D4
489,Aileron_R,2,489,9.76,9.760261,9.74797186908143,9.75882519220591,9.76737225,9.76737225,1498,1498,0,9.78886225,1497.5,9.78316325,1496.75,0.02149,0.0157910000000001,-0.0056989999999999,0.0229022499999996,0.0231632499999996,D4
489,Elevator,4,489,9.76,9.760261,9.74797186908143,9.75882519220591,9.76737225,9.76737225,1498,1498,0,9.79184775,1497.75,9.78316325,1497.5,0.0244755000000012,0.0157910000000001,-0.00868450000000109,0.0229022499999996,0.0231632499999996,D4
489,Rudder,3,489,9.76,9.760261,9.74797186908143,9.75882519220591,9.76737225,9.76737225,1488,1488,0,9.79035975,1488,9.78316325,1486.75,0.022987500000001,0.0157910000000001,-0.00719650000000094,0.0229022499999996,0.0231632499999996,D4
490,Aileron_L,1,490,9.78,9.78016,9.76756393352636,9.77878349144182,9.78737125,9.78737125,1498,1498,0,9.80737175,1490.25,9.803163,1496.75,0.0200005000000001,0.01579175,-0.00420875000000009,0.0230029999999992,0.0231630000000003,D4
490,Aileron_R,2,490,9.78,9.78016,9.76756393352636,9.77878349144182,9.78737125,9.78737125,1498,1498,0,9.808862,1498,9.803163,1496.75,0.0214907499999999,0.01579175,-0.0056989999999999,0.0230029999999992,0.0231630000000003,D4
490,Elevator,4,490,9.78,9.78016,9.76756393352636,9.77878349144182,9.78737125,9.78737125,1498,1498,0,9.811848,1497.75,9.803163,1497.5,0.0244767499999998,0.01579175,-0.00868499999999983,0.0230029999999992,0.0231630000000003,D4
490,Rudder,3,490,9.78,9.78016,9.76756393352636,9.77878349144182,9.78737125,9.78737125,1488,1488,0,9.81036,1488,9.803163,1487.5,0.0229887499999997,0.01579175,-0.00719699999999968,0.0230029999999992,0.0231630000000003,D4
491,Aileron_L,1,491,9.8,9.800192,9.78755316812607,9.79874179067772,9.807371,9.807371,1498,1498,0,9.82737275,1490.25,9.82316275,1496.75,0.0200017500000005,0.01579175,-0.00421000000000049,0.0229707500000007,0.0231627499999991,D4
491,Aileron_R,2,491,9.8,9.800192,9.78755316812607,9.79874179067772,9.807371,9.807371,1498,1498,0,9.828863,1497.75,9.82316275,1497.25,0.0214920000000003,0.01579175,-0.0057002500000003,0.0229707500000007,0.0231627499999991,D4
491,Elevator,4,491,9.8,9.800192,9.78755316812607,9.79874179067772,9.807371,9.807371,1498,1498,0,9.8318485,1498.25,9.82316275,1497.5,0.0244774999999997,0.01579175,-0.00868574999999971,0.0229707500000007,0.0231627499999991,D4
491,Rudder,3,491,9.8,9.800192,9.78755316812607,9.79874179067772,9.807371,9.807371,1488,1488,0,9.83036075,1487.75,9.82316275,1487.25,0.0229897500000007,0.01579175,-0.0071980000000007,0.0229707500000007,0.0231627499999991,D4
492,Aileron_L,1,492,9.82,9.820159,9.80749649863754,9.81870008991362,9.827372,9.827372,1498,1498,0,9.847373,1490.25,9.8431625,1496.75,0.0200009999999988,0.0157904999999996,-0.00421049999999923,0.0230034999999997,0.0231624999999998,D4
492,Aileron_R,2,492,9.82,9.820159,9.80749649863754,9.81870008991362,9.827372,9.827372,1498,1498,0,9.84886325,1497.75,9.8431625,1497.25,0.0214912500000004,0.0157904999999996,-0.00570075000000081,0.0230034999999997,0.0231624999999998,D4
492,Elevator,4,492,9.82,9.820159,9.80749649863754,9.81870008991362,9.827372,9.827372,1498,1498,0,9.85184925,1498.5,9.8431625,1497.5,0.0244772500000003,0.0157904999999996,-0.00868675000000074,0.0230034999999997,0.0231624999999998,D4
492,Rudder,3,492,9.82,9.820159,9.80749649863754,9.81870008991362,9.827372,9.827372,1488,1488,0,9.850361,1488.25,9.8431625,1487.25,0.022988999999999,0.0157904999999996,-0.00719849999999944,0.0230034999999997,0.0231624999999998,D4
493,Aileron_L,1,493,9.84,9.840198,9.82761945384214,9.83865838914952,9.847372,9.847372,1498,1498,0,9.8673735,1490.25,9.863162,1497.5,0.0200014999999993,0.0157900000000009,-0.00421149999999848,0.0229640000000018,0.023162000000001,D4
493,Aileron_R,2,493,9.84,9.840198,9.82761945384214,9.83865838914952,9.847372,9.847372,1498,1498,0,9.86886375,1497.75,9.863162,1497.5,0.0214917499999991,0.0157900000000009,-0.00570174999999828,0.0229640000000018,0.023162000000001,D4
493,Elevator,4,493,9.84,9.840198,9.82761945384214,9.83865838914952,9.847372,9.847372,1498,1498,0,9.87184975,1498,9.86316225,1497.5,0.0244777500000009,0.0157902500000002,-0.00868750000000063,0.0229642500000011,0.0231622500000004,D4
493,Rudder,3,493,9.84,9.840198,9.82761945384214,9.83865838914952,9.847372,9.847372,1488,1488,0,9.8703615,1488.25,9.863162,1487.5,0.0229894999999996,0.0157900000000009,-0.00719949999999869,0.0229640000000018,0.023162000000001,D4
494,Aileron_L,1,494,9.86,9.860207,9.8476126801017,9.85861668838542,9.86737275,9.86737275,1498,1498,0,9.88737425,1490.5,9.88316175,1497,0.0200015000000011,0.0157889999999998,-0.00421250000000128,0.0229547499999985,0.0231617499999999,D4
494,Aileron_R,2,494,9.86,9.860207,9.8476126801017,9.85861668838542,9.86737275,9.86737275,1498,1498,0,9.88886475,1497.75,9.88316175,1497.5,0.0214920000000003,0.0157889999999998,-0.00570300000000046,0.0229547499999985,0.0231617499999999,D4
494,Elevator,4,494,9.86,9.860207,9.8476126801017,9.85861668838542,9.86737275,9.86737275,1498,1498,0,9.89185075,1498.25,9.883162,1497.25,0.0244780000000002,0.015789250000001,-0.00868874999999925,0.0229549999999996,0.023162000000001,D4
494,Rudder,3,494,9.86,9.860207,9.8476126801017,9.85861668838542,9.86737275,9.86737275,1488,1488,0,9.8903625,1488.25,9.88316175,1487.5,0.0229897500000007,0.0157889999999998,-0.00720075000000087,0.0229547499999985,0.0231617499999999,D4
495,Aileron_L,1,495,9.88,9.88018,9.86728258191365,9.87857498762132,9.8873735,9.8873735,1498,1498,0,9.90737475,1490.5,9.9031615,1497,0.02000125,0.0157879999999988,-0.00421325000000117,0.0229815000000002,0.0231614999999987,D4
495,Aileron_R,2,495,9.88,9.88018,9.86728258191365,9.87857498762132,9.8873735,9.8873735,1498,1498,0,9.90886525,1498,9.9031615,1497.5,0.0214917499999991,0.0157879999999988,-0.00570375000000034,0.0229815000000002,0.0231614999999987,D4
495,Elevator,4,495,9.88,9.88018,9.86728258191365,9.87857498762132,9.8873735,9.8873735,1498,1498,0,9.911851,1498,9.90316175,1497.25,0.0244774999999997,0.0157882499999999,-0.00868924999999976,0.0229817500000014,0.0231617499999999,D4
495,Rudder,3,495,9.88,9.88018,9.86728258191365,9.87857498762132,9.8873735,9.8873735,1488,1488,0,9.91036325,1487.75,9.9031615,1487,0.0229897499999989,0.0157879999999988,-0.00720175000000012,0.0229815000000002,0.0231614999999987,D4
496,Aileron_L,1,496,9.9,9.900178,9.8873466601355,9.89853328685722,9.907374,9.907374,1498,1498,0,9.9273755,1490,9.92316125,1497,0.0200014999999993,0.0157872499999989,-0.00421425000000042,0.0229832499999993,0.0231612499999994,D4
496,Aileron_R,2,496,9.9,9.900178,9.8873466601355,9.89853328685722,9.907374,9.907374,1498,1498,0,9.9288655,1498,9.92316125,1497.5,0.0214914999999998,0.0157872499999989,-0.00570425000000085,0.0229832499999993,0.0231612499999994,D4
496,Elevator,4,496,9.9,9.900178,9.8873466601355,9.89853328685722,9.907374,9.907374,1498,1498,0,9.93185125,1497.75,9.92316125,1497.5,0.0244772499999986,0.0157872499999989,-0.00868999999999964,0.0229832499999993,0.0231612499999994,D4
496,Rudder,3,496,9.9,9.900178,9.8873466601355,9.89853328685722,9.907374,9.907374,1488,1488,0,9.9303635,1487.75,9.92316125,1487.5,0.0229894999999996,0.0157872499999989,-0.00720225000000063,0.0229832499999993,0.0231612499999994,D4
497,Aileron_L,1,497,9.92,9.920173,9.90725107196346,9.91849158609312,9.9273745,9.9273745,1498,1498,0,9.94737525,1490.5,9.943161,1497,0.0200007499999995,0.015786499999999,-0.00421425000000042,0.0229879999999998,0.023161,D4
497,Aileron_R,2,497,9.92,9.920173,9.90725107196346,9.91849158609312,9.9273745,9.9273745,1498,1498,0,9.94886575,1497.75,9.943161,1497.5,0.0214912499999986,0.015786499999999,-0.00570474999999959,0.0229879999999998,0.023161,D4
497,Elevator,4,497,9.92,9.920173,9.90725107196346,9.91849158609312,9.9273745,9.9273745,1498,1498,0,9.95185175,1497.75,9.943161,1497.5,0.0244772499999986,0.015786499999999,-0.00869074999999953,0.0229879999999998,0.023161,D4
