time_s,sample_index,sample_rate_hz
61.18761975,244750479,4000000
61.20762,244830480,4000000
61.2276205,244910482,4000000
61.24762075,244990483,4000000
61.26762275,245070491,4000000
61.287622,245150488,4000000
61.307623,245230492,4000000
61.327623,245310492,4000000
61.34762375,245390495,4000000
61.367624,245470496,4000000
61.38762375,245550495,4000000
61.40762425,245630497,4000000
61.42762525,245710501,4000000
61.4476255,245790502,4000000
61.46762525,245870501,4000000
61.487626,245950504,4000000
61.5076265,246030506,4000000
61.52762675,246110507,4000000
61.54762625,246190505,4000000
61.56762725,246270509,4000000
61.58762825,246350513,4000000
61.6076285,246430514,4000000
61.627629,246510516,4000000
61.64763,246590520,4000000
61.667631,246670524,4000000
61.68763125,246750525,4000000
61.7076325,246830530,4000000
61.7276325,246910530,4000000
61.74763275,246990531,4000000
61.76763375,247070535,4000000
61.7876345,247150538,4000000
61.80763525,247230541,4000000
61.82763625,247310545,4000000
61.84763625,247390545,4000000
61.86763675,247470547,4000000
61.8876375,247550550,4000000
61.90763775,247630551,4000000
61.92763825,247710553,4000000
61.9476375,247790550,4000000
61.967637,247870548,4000000
61.987637,247950548,4000000
62.00763675,248030547,4000000
62.0276365,248110546,4000000
62.04763775,248190551,4000000
62.06763675,248270547,4000000
62.08763725,248350549,4000000
62.10763725,248430549,4000000
62.12763675,248510547,4000000
62.14763675,248590547,4000000
62.167637,248670548,4000000
62.18763725,248750549,4000000
62.20763775,248830551,4000000
62.227638,248910552,4000000
62.247637,248990548,4000000
62.26763725,249070549,4000000
62.2876365,249150546,4000000
62.307636,249230544,4000000
62.32763675,249310547,4000000
62.34763675,249390547,4000000
62.3676355,249470542,4000000
62.38763425,249550537,4000000
62.40763375,249630535,4000000
62.4276335,249710534,4000000
62.4476325,249790530,4000000
62.4676325,249870530,4000000
62.48763275,249950531,4000000
62.507632,250030528,4000000
62.52763075,250110523,4000000
62.54763075,250190523,4000000
62.5676305,250270522,4000000
62.5876295,250350518,4000000
62.607629,250430516,4000000
62.62762875,250510515,4000000
62.647629,250590516,4000000
62.667629,250670516,4000000
62.687628,250750512,4000000
62.707628,250830512,4000000
62.72762775,250910511,4000000
62.747627,250990508,4000000
62.76762725,251070509,4000000
62.78762625,251150505,4000000
62.807626,251230504,4000000
62.82762575,251310503,4000000
62.84762425,251390497,4000000
62.86762375,251470495,4000000
62.8876225,251550490,4000000
62.90762125,251630485,4000000
62.92762075,251710483,4000000
62.94762025,251790481,4000000
62.96762025,251870481,4000000
62.98761975,251950479,4000000
63.007619,252030476,4000000
63.02761875,252110475,4000000
63.0476185,252190474,4000000
63.067619,252270476,4000000
63.08761875,252350475,4000000
63.107618,252430472,4000000
63.12761825,252510473,4000000
63.147618,252590472,4000000
63.167618,252670472,4000000
63.18761775,252750471,4000000
63.2076175,252830470,4000000
63.22761725,252910469,4000000
63.24761725,252990469,4000000
63.267618,253070472,4000000
63.287617,253150468,4000000
63.3076165,253230466,4000000
63.32761575,253310463,4000000
63.34761625,253390465,4000000
63.36761575,253470463,4000000
63.38761625,253550465,4000000
63.4076165,253630466,4000000
63.427616,253710464,4000000
63.4476165,253790466,4000000
63.467617,253870468,4000000
63.4876165,253950466,4000000
63.507616,254030464,4000000
63.52761625,254110465,4000000
63.5476165,254190466,4000000
63.5676165,254270466,4000000
63.587617,254350468,4000000
63.607617,254430468,4000000
63.627617,254510468,4000000
63.647617,254590468,4000000
63.66761725,254670469,4000000
63.68761675,254750467,4000000
63.7076165,254830466,4000000
63.72761625,254910465,4000000
63.747616,254990464,4000000
63.767616,255070464,4000000
63.7876155,255150462,4000000
63.807615,255230460,4000000
63.8276145,255310458,4000000
63.84761425,255390457,4000000
63.8676135,255470454,4000000
63.887613,255550452,4000000
63.90761375,255630455,4000000
63.9276135,255710454,4000000
63.94761375,255790455,4000000
63.96761275,255870451,4000000
63.98761275,255950451,4000000
64.007613,256030452,4000000
64.02761275,256110451,4000000
64.04761275,256190451,4000000
64.06761125,256270445,4000000
64.08761175,256350447,4000000
64.10761225,256430449,4000000
64.1276115,256510446,4000000
64.1476115,256590446,4000000
64.16761125,256670445,4000000
64.187611,256750444,4000000
64.20761175,256830447,4000000
64.22761125,256910445,4000000
64.247611,256990444,4000000
64.2676115,257070446,4000000
64.28761125,257150445,4000000
64.3076105,257230442,4000000
64.3276105,257310442,4000000
64.34761125,257390445,4000000
64.36761175,257470447,4000000
64.38761225,257550449,4000000
64.4076125,257630450,4000000
64.42761225,257710449,4000000
64.447613,257790452,4000000
64.46761275,257870451,4000000
64.48761275,257950451,4000000
64.507613,258030452,4000000
64.52761275,258110451,4000000
64.5476125,258190450,4000000
64.5676135,258270454,4000000
64.5876125,258350450,4000000
64.6076125,258430450,4000000
64.62761175,258510447,4000000
64.647612,258590448,4000000
64.667611,258670444,4000000
64.68761125,258750445,4000000
64.70760975,258830439,4000000
64.7276095,258910438,4000000
64.74760975,258990439,4000000
64.7676095,259070438,4000000
64.7876085,259150434,4000000
64.80760775,259230431,4000000
64.8276075,259310430,4000000
64.84760775,259390431,4000000
64.867608,259470432,4000000
64.88760825,259550433,4000000
64.907608,259630432,4000000
64.9276085,259710434,4000000
64.9476085,259790434,4000000
64.9676085,259870434,4000000
64.9876085,259950434,4000000
65.00760875,260030435,4000000
65.02760875,260110435,4000000
65.04760875,260190435,4000000
65.067609,260270436,4000000
65.0876085,260350434,4000000
65.10760875,260430435,4000000
65.12760925,260510437,4000000
65.14760875,260590435,4000000
65.16760875,260670435,4000000
65.18760775,260750431,4000000
65.20760825,260830433,4000000
65.227608,260910432,4000000
65.24760875,260990435,4000000
65.26760925,261070437,4000000
65.28760975,261150439,4000000
65.30760975,261230439,4000000
65.327609,261310436,4000000
65.3476085,261390434,4000000
65.3676085,261470434,4000000
65.387608,261550432,4000000
65.40760725,261630429,4000000
65.4276065,261710426,4000000
65.44760625,261790425,4000000
65.46760475,261870419,4000000
65.48760525,261950421,4000000
65.50760525,262030421,4000000
65.527606,262110424,4000000
65.5476055,262190422,4000000
65.567605,262270420,4000000
65.5876045,262350418,4000000
65.60760325,262430413,4000000
65.6276035,262510414,4000000
65.64760325,262590413,4000000
65.66760275,262670411,4000000
65.68760325,262750413,4000000
65.707603,262830412,4000000
65.72760275,262910411,4000000
65.74760325,262990413,4000000
65.76760175,263070407,4000000
65.7876015,263150406,4000000
65.8076015,263230406,4000000
65.82759975,263310399,4000000
65.8476,263390400,4000000
65.86759925,263470397,4000000
65.88759975,263550399,4000000
65.90759975,263630399,4000000
65.92759975,263710399,4000000
65.94759925,263790397,4000000
65.9675995,263870398,4000000
65.987599,263950396,4000000
66.007598,264030392,4000000
66.0275985,264110394,4000000
66.047598,264190392,4000000
66.06759725,264270389,4000000
66.08759725,264350389,4000000
66.107597,264430388,4000000
66.12759625,264510385,4000000
66.14759525,264590381,4000000
66.16759575,264670383,4000000
66.187595,264750380,4000000
66.20759425,264830377,4000000
66.22759425,264910377,4000000
66.24759475,264990379,4000000
66.2675945,265070378,4000000
66.287594,265150376,4000000
66.3075945,265230378,4000000
66.327595,265310380,4000000
66.34759525,265390381,4000000
66.367596,265470384,4000000
66.387597,265550388,4000000
66.407597,265630388,4000000
66.427597,265710388,4000000
66.4475975,265790390,4000000
66.4675975,265870390,4000000
66.48759675,265950387,4000000
66.50759725,266030389,4000000
66.5275965,266110386,4000000
66.54759775,266190391,4000000
66.5675965,266270386,4000000
66.587596,266350384,4000000
66.607596,266430384,4000000
66.627596,266510384,4000000
66.64759525,266590381,4000000
66.66759475,266670379,4000000
66.687594,266750376,4000000
66.70759425,266830377,4000000
66.72759325,266910373,4000000
66.7475935,266990374,4000000
66.76759375,267070375,4000000
66.787593,267150372,4000000
66.80759225,267230369,4000000
66.8275925,267310370,4000000
66.8475925,267390370,4000000
66.867592,267470368,4000000
66.88759175,267550367,4000000
66.907592,267630368,4000000
66.9275915,267710366,4000000
66.94759125,267790365,4000000
66.96759125,267870365,4000000
66.9875915,267950366,4000000
67.007591,268030364,4000000
67.027591,268110364,4000000
67.0475905,268190362,4000000
67.067591,268270364,4000000
67.08759025,268350361,4000000
67.10759,268430360,4000000
67.12758875,268510355,4000000
67.147589,268590356,4000000
67.167588,268670352,4000000
67.187588,268750352,4000000
67.20758725,268830349,4000000
67.227586,268910344,4000000
67.247585,268990340,4000000
67.2675845,269070338,4000000
67.2875845,269150338,4000000
67.30758375,269230335,4000000
67.32758475,269310339,4000000
67.34758425,269390337,4000000
67.36758425,269470337,4000000
67.387584,269550336,4000000
67.40758375,269630335,4000000
67.42758425,269710337,4000000
67.447583,269790332,4000000
67.4675835,269870334,4000000
67.487584,269950336,4000000
67.507584,270030336,4000000
67.52758425,270110337,4000000
67.54758475,270190339,4000000
67.5675845,270270338,4000000
67.58758525,270350341,4000000
67.60758475,270430339,4000000
67.62758475,270510339,4000000
67.64758475,270590339,4000000
67.66758475,270670339,4000000
67.6875855,270750342,4000000
67.70758575,270830343,4000000
67.727587,270910348,4000000
67.74758675,270990347,4000000
67.7675865,271070346,4000000
67.787586,271150344,4000000
67.807586,271230344,4000000
67.82758675,271310347,4000000
67.8475865,271390346,4000000
67.8675875,271470350,4000000
67.88758725,271550349,4000000
67.907588,271630352,4000000
67.927588,271710352,4000000
67.9475885,271790354,4000000
67.967589,271870356,4000000
67.98758875,271950355,4000000
68.00758925,272030357,4000000
68.02759,272110360,4000000
68.04759,272190360,4000000
68.0675895,272270358,4000000
68.08758975,272350359,4000000
68.1075885,272430354,4000000
68.1275885,272510354,4000000
68.1475875,272590350,4000000
68.16758725,272670349,4000000
68.187587,272750348,4000000
68.2075865,272830346,4000000
68.22758575,272910343,4000000
68.24758525,272990341,4000000
68.2675845,273070338,4000000
68.28758475,273150339,4000000
68.3075845,273230338,4000000
68.3275845,273310338,4000000
68.347585,273390340,4000000
68.36758575,273470343,4000000
68.387586,273550344,4000000
68.40758675,273630347,4000000
68.42758725,273710349,4000000
68.44758675,273790347,4000000
68.46758625,273870345,4000000
68.487586,273950344,4000000
68.50758575,274030343,4000000
68.527585,274110340,4000000
68.54758475,274190339,4000000
68.56758525,274270341,4000000
68.58758425,274350337,4000000
68.60758325,274430333,4000000
68.62758325,274510333,4000000
68.64758225,274590329,4000000
68.66758325,274670333,4000000
68.687583,274750332,4000000
68.7075825,274830330,4000000
68.7275825,274910330,4000000
68.74758225,274990329,4000000
68.767582,275070328,4000000
68.78758125,275150325,4000000
68.80758075,275230323,4000000
68.8275805,275310322,4000000
68.84758025,275390321,4000000
68.86758075,275470323,4000000
68.8875805,275550322,4000000
68.90758025,275630321,4000000
68.9275795,275710318,4000000
68.94758025,275790321,4000000
68.96758,275870320,4000000
68.98758075,275950323,4000000
69.00758125,276030325,4000000
69.027581,276110324,4000000
69.04758175,276190327,4000000
69.0675815,276270326,4000000
69.087582,276350328,4000000
69.10758225,276430329,4000000
69.12758275,276510331,4000000
69.1475825,276590330,4000000
69.16758225,276670329,4000000
69.1875815,276750326,4000000
69.207583,276830332,4000000
69.22758275,276910331,4000000
69.247583,276990332,4000000
69.2675825,277070330,4000000
69.28758175,277150327,4000000
69.307581,277230324,4000000
69.3275805,277310322,4000000
69.3475795,277390318,4000000
69.36758,277470320,4000000
69.38758,277550320,4000000
69.40758,277630320,4000000
69.42758025,277710321,4000000
69.4475805,277790322,4000000
69.46758125,277870325,4000000
69.4875825,277950330,4000000
69.50758325,278030333,4000000
69.527584,278110336,4000000
69.54758525,278190341,4000000
69.5675845,278270338,4000000
69.58758475,278350339,4000000
69.6075855,278430342,4000000
69.62758575,278510343,4000000
69.647587,278590348,4000000
69.66758725,278670349,4000000
69.6875885,278750354,4000000
69.70758875,278830355,4000000
69.72758925,278910357,4000000
69.74758825,278990353,4000000
69.76758825,279070353,4000000
69.78758925,279150357,4000000
69.80759,279230360,4000000
69.82759075,279310363,4000000
69.84759175,279390367,4000000
69.8675925,279470370,4000000
69.8875935,279550374,4000000
69.907593,279630372,4000000
69.927593,279710372,4000000
69.94759375,279790375,4000000
69.96759475,279870379,4000000
69.98759475,279950379,4000000
70.0075955,280030382,4000000
70.0275955,280110382,4000000
70.04759575,280190383,4000000
70.067597,280270388,4000000
70.08759775,280350391,4000000
70.10759825,280430393,4000000
70.12759825,280510393,4000000
70.14759825,280590393,4000000
70.16759925,280670397,4000000
70.18760025,280750401,4000000
70.20760125,280830405,4000000
70.227602,280910408,4000000
70.247603,280990412,4000000
70.26760325,281070413,4000000
70.28760275,281150411,4000000
70.30760275,281230411,4000000
70.327603,281310412,4000000
70.34760275,281390411,4000000
70.3676035,281470414,4000000
70.38760375,281550415,4000000
70.40760325,281630413,4000000
70.42760325,281710413,4000000
70.4476045,281790418,4000000
70.46760475,281870419,4000000
70.48760525,281950421,4000000
70.50760525,282030421,4000000
70.52760575,282110423,4000000
70.54760625,282190425,4000000
70.5676065,282270426,4000000
70.587607,282350428,4000000
70.60760675,282430427,4000000
70.627607,282510428,4000000
70.64760725,282590429,4000000
70.667608,282670432,4000000
70.68760925,282750437,4000000
70.7076095,282830438,4000000
70.72760975,282910439,4000000
70.7476105,282990442,4000000
70.76761075,283070443,4000000
70.7876115,283150446,4000000
70.8076115,283230446,4000000
70.82761175,283310447,4000000
70.84761125,283390445,4000000
70.86761225,283470449,4000000
70.88761325,283550453,4000000
70.90761375,283630455,4000000
70.927614,283710456,4000000
70.947614,283790456,4000000
70.9676135,283870454,4000000
70.98761425,283950457,4000000
71.0076145,284030458,4000000
71.0276145,284110458,4000000
71.04761525,284190461,4000000
71.0676155,284270462,4000000
71.087616,284350464,4000000
71.10761575,284430463,4000000
71.1276155,284510462,4000000
71.14761475,284590459,4000000
71.167615,284670460,4000000
71.1876155,284750462,4000000
71.2076155,284830462,4000000
71.22761525,284910461,4000000
71.247614,284990456,4000000
71.2676145,285070458,4000000
71.287614,285150456,4000000
71.30761375,285230455,4000000
71.32761225,285310449,4000000
71.347612,285390448,4000000
71.36761175,285470447,4000000
71.38761125,285550445,4000000
71.4076105,285630442,4000000
71.427611,285710444,4000000
71.44761075,285790443,4000000
71.46761025,285870441,4000000
71.48761025,285950441,4000000
71.5076095,286030438,4000000
71.527608,286110432,4000000
71.54760775,286190431,4000000
71.56760725,286270429,4000000
71.58760775,286350431,4000000
71.6076065,286430426,4000000
71.627606,286510424,4000000
71.6476055,286590422,4000000
71.667605,286670420,4000000
71.6876045,286750418,4000000
71.70760425,286830417,4000000
71.72760375,286910415,4000000
71.747603,286990412,4000000
71.76760325,287070413,4000000
71.7876025,287150410,4000000
71.807603,287230412,4000000
71.827603,287310412,4000000
71.847603,287390412,4000000
71.86760325,287470413,4000000
71.88760425,287550417,4000000
71.90760375,287630415,4000000
71.9276025,287710410,4000000
71.947602,287790408,4000000
71.967602,287870408,4000000
71.987602,287950408,4000000
72.00760275,288030411,4000000
72.0276035,288110414,4000000
72.047604,288190416,4000000
72.06760425,288270417,4000000
72.08760425,288350417,4000000
72.10760375,288430415,4000000
72.12760425,288510417,4000000
72.147604,288590416,4000000
72.16760425,288670417,4000000
72.1876035,288750414,4000000
72.207603,288830412,4000000
72.227603,288910412,4000000
72.24760325,288990413,4000000
72.26760375,289070415,4000000
72.2876055,289150422,4000000
72.30760525,289230421,4000000
72.3276055,289310422,4000000
72.347605,289390420,4000000
72.3676055,289470422,4000000
72.38760525,289550421,4000000
72.40760525,289630421,4000000
72.42760525,289710421,4000000
72.44760525,289790421,4000000
72.4676045,289870418,4000000
72.4876045,289950418,4000000
72.507605,290030420,4000000
72.5276055,290110422,4000000
72.547605,290190420,4000000
72.5676055,290270422,4000000
72.5876055,290350422,4000000
72.60760575,290430423,4000000
72.6276055,290510422,4000000
72.64760575,290590423,4000000
72.667606,290670424,4000000
72.68760525,290750421,4000000
72.70760525,290830421,4000000
72.72760525,290910421,4000000
72.74760575,290990423,4000000
72.767606,291070424,4000000
72.787605,291150420,4000000
72.807605,291230420,4000000
72.8276045,291310418,4000000
72.847605,291390420,4000000
72.867604,291470416,4000000
72.88760375,291550415,4000000
72.90760325,291630413,4000000
72.92760325,291710413,4000000
72.947603,291790412,4000000
72.96760275,291870411,4000000
72.9876025,291950410,4000000
73.00760225,292030409,4000000
73.027602,292110408,4000000
73.047601,292190404,4000000
73.0676005,292270402,4000000
73.08759975,292350399,4000000
73.1076,292430400,4000000
73.1276,292510400,4000000
73.14759925,292590397,4000000
73.1675985,292670394,4000000
73.187598,292750392,4000000
73.20759675,292830387,4000000
73.22759675,292910387,4000000
73.247596,292990384,4000000
73.267595,293070380,4000000
73.28759375,293150375,4000000
73.3075935,293230374,4000000
73.3275925,293310370,4000000
73.3475925,293390370,4000000
73.367593,293470372,4000000
73.3875925,293550370,4000000
73.4075935,293630374,4000000
73.427593,293710372,4000000
73.44759325,293790373,4000000
73.46759275,293870371,4000000
73.48759275,293950371,4000000
73.50759225,294030369,4000000
73.52759225,294110369,4000000
73.547592,294190368,4000000
73.56759225,294270369,4000000
73.587592,294350368,4000000
73.607592,294430368,4000000
73.6275935,294510374,4000000
73.6475935,294590374,4000000
73.6675925,294670370,4000000
73.6875925,294750370,4000000
73.70759275,294830371,4000000
73.7275925,294910370,4000000
73.74759125,294990365,4000000
73.76759075,295070363,4000000
73.787591,295150364,4000000
73.807591,295230364,4000000
73.82759125,295310365,4000000
73.84759025,295390361,4000000
73.8675895,295470358,4000000
73.88759,295550360,4000000
73.90759,295630360,4000000
73.92758975,295710359,4000000
73.94759025,295790361,4000000
73.967591,295870364,4000000
73.9875905,295950362,4000000
74.00759025,296030361,4000000
74.0275885,296110354,4000000
74.04758825,296190353,4000000
74.06758775,296270351,4000000
74.087587,296350348,4000000
74.10758575,296430343,4000000
74.12758525,296510341,4000000
74.14758525,296590341,4000000
74.16758575,296670343,4000000
74.1875855,296750342,4000000
74.2075865,296830346,4000000
74.2275865,296910346,4000000
74.24758675,296990347,4000000
74.2675875,297070350,4000000
74.28758775,297150351,4000000
74.30758775,297230351,4000000
74.32758625,297310345,4000000
74.34758525,297390341,4000000
74.3675845,297470338,4000000
74.38758375,297550335,4000000
74.40758325,297630333,4000000
74.42758375,297710335,4000000
74.44758325,297790333,4000000
74.46758225,297870329,4000000
74.48758225,297950329,4000000
74.5075815,298030326,4000000
74.52758125,298110325,4000000
74.547582,298190328,4000000
74.5675815,298270326,4000000
74.58758225,298350329,4000000
74.6075825,298430330,4000000
74.62758325,298510333,4000000
74.64758325,298590333,4000000
74.66758275,298670331,4000000
74.6875825,298750330,4000000
74.707582,298830328,4000000
74.72758175,298910327,4000000
74.7475815,298990326,4000000
74.76758075,299070323,4000000
74.78758,299150320,4000000
74.80758075,299230323,4000000
74.82758075,299310323,4000000
74.8475815,299390326,4000000
74.86758175,299470327,4000000
74.88758125,299550325,4000000
74.90758075,299630323,4000000
74.92757975,299710319,4000000
74.94758,299790320,4000000
74.96758075,299870323,4000000
74.98758075,299950323,4000000
75.00758125,300030325,4000000
75.027581,300110324,4000000
75.04758,300190320,4000000
75.06758075,300270323,4000000
75.08758,300350320,4000000
75.1075805,300430322,4000000
75.12758075,300510323,4000000
75.14758025,300590321,4000000
75.16757975,300670319,4000000
75.18758125,300750325,4000000
75.20758075,300830323,4000000
75.22758,300910320,4000000
75.24758025,300990321,4000000
75.2675795,301070318,4000000
75.2875795,301150318,4000000
75.30757925,301230317,4000000
75.327579,301310316,4000000
75.34757875,301390315,4000000
75.36757775,301470311,4000000
75.3875765,301550306,4000000
75.407576,301630304,4000000
75.42757525,301710301,4000000
75.44757525,301790301,4000000
75.4675745,301870298,4000000
75.48757375,301950295,4000000
75.5075735,302030294,4000000
75.52757325,302110293,4000000
75.5475725,302190290,4000000
75.567572,302270288,4000000
75.58757025,302350281,4000000
75.6075695,302430278,4000000
75.62756875,302510275,4000000
75.64756775,302590271,4000000
75.6675675,302670270,4000000
75.6875675,302750270,4000000
75.707567,302830268,4000000
75.72756675,302910267,4000000
75.7475665,302990266,4000000
75.767567,303070268,4000000
75.7875655,303150262,4000000
75.8075655,303230262,4000000
75.8275645,303310258,4000000
75.84756475,303390259,4000000
75.86756575,303470263,4000000
75.8875655,303550262,4000000
75.907565,303630260,4000000
75.9275645,303710258,4000000
75.947564,303790256,4000000
75.96756425,303870257,4000000
75.987564,303950256,4000000
76.007563,304030252,4000000
76.02756275,304110251,4000000
76.04756325,304190253,4000000
76.06756375,304270255,4000000
76.08756425,304350257,4000000
76.10756275,304430251,4000000
76.127563,304510252,4000000
76.14756375,304590255,4000000
76.1675635,304670254,4000000
76.18756325,304750253,4000000
76.2075635,304830254,4000000
76.22756375,304910255,4000000
76.24756475,304990259,4000000
76.26756425,305070257,4000000
76.28756425,305150257,4000000
76.30756425,305230257,4000000
76.3275635,305310254,4000000
76.34756275,305390251,4000000
76.367562,305470248,4000000
76.38756075,305550243,4000000
76.4075605,305630242,4000000
76.42756125,305710245,4000000
76.44756,305790240,4000000
76.46755925,305870237,4000000
76.48755875,305950235,4000000
76.50755825,306030233,4000000
76.5275575,306110230,4000000
76.54755775,306190231,4000000
76.5675575,306270230,4000000
76.58755825,306350233,4000000
76.60755775,306430231,4000000
76.62755775,306510231,4000000
76.6475585,306590234,4000000
76.6675585,306670234,4000000
76.6875585,306750234,4000000
76.707558,306830232,4000000
76.7275585,306910234,4000000
76.74755775,306990231,4000000
76.76755875,307070235,4000000
76.78755825,307150233,4000000
76.80755925,307230237,4000000
76.82756,307310240,4000000
76.84756,307390240,4000000
76.8675605,307470242,4000000
76.88756075,307550243,4000000
76.9075605,307630242,4000000
76.92755975,307710239,4000000
76.94755975,307790239,4000000
76.96755875,307870235,4000000
76.9875575,307950230,4000000
77.0075575,308030230,4000000
77.02755625,308110225,4000000
77.047556,308190224,4000000
77.067556,308270224,4000000
77.087556,308350224,4000000
77.10755575,308430223,4000000
77.1275565,308510226,4000000
77.147557,308590228,4000000
77.1675565,308670226,4000000
77.18755575,308750223,4000000
77.20755575,308830223,4000000
77.227556,308910224,4000000
77.2475565,308990226,4000000
77.267557,309070228,4000000
77.287557,309150228,4000000
77.30755675,309230227,4000000
77.32755725,309310229,4000000
77.34755725,309390229,4000000
77.3675565,309470226,4000000
77.38755675,309550227,4000000
77.4075575,309630230,4000000
77.427558,309710232,4000000
77.447559,309790236,4000000
77.4675595,309870238,4000000
77.48755975,309950239,4000000
77.50755975,310030239,4000000
77.52756,310110240,4000000
77.54755975,310190239,4000000
77.56756,310270240,4000000
77.58756025,310350241,4000000
77.607561,310430244,4000000
77.62756175,310510247,4000000
77.64756225,310590249,4000000
77.6675615,310670246,4000000
77.68756175,310750247,4000000
77.7075615,310830246,4000000
77.727563,310910252,4000000
77.74756225,310990249,4000000
77.767562,311070248,4000000
77.7875625,311150250,4000000
77.80756225,311230249,4000000
77.82756275,311310251,4000000
77.847563,311390252,4000000
77.86756375,311470255,4000000
77.88756375,311550255,4000000
77.90756425,311630257,4000000
77.92756475,311710259,4000000
77.947565,311790260,4000000
77.967565,311870260,4000000
77.98756675,311950267,4000000
78.007567,312030268,4000000
78.027567,312110268,4000000
78.04756775,312190271,4000000
78.06756825,312270273,4000000
78.08756875,312350275,4000000
78.107569,312430276,4000000
78.1275695,312510278,4000000
78.1475695,312590278,4000000
78.16757,312670280,4000000
78.187571,312750284,4000000
78.20757075,312830283,4000000
78.227571,312910284,4000000
78.24757075,312990283,4000000
78.26757075,313070283,4000000
78.2875715,313150286,4000000
78.3075725,313230290,4000000
78.32757325,313310293,4000000
78.34757325,313390293,4000000
78.367574,313470296,4000000
78.3875735,313550294,4000000
78.40757375,313630295,4000000
78.42757475,313710299,4000000
78.447575,313790300,4000000
78.467576,313870304,4000000
78.48757575,313950303,4000000
78.50757575,314030303,4000000
78.5275755,314110302,4000000
78.5475765,314190306,4000000
78.56757675,314270307,4000000
78.587577,314350308,4000000
78.607578,314430312,4000000
78.62757825,314510313,4000000
78.64757825,314590313,4000000
78.667579,314670316,4000000
78.6875785,314750314,4000000
78.70757825,314830313,4000000
78.72757825,314910313,4000000
78.74757825,314990313,4000000
78.76757875,315070315,4000000
78.78757775,315150311,4000000
78.80757875,315230315,4000000
78.82757875,315310315,4000000
78.84757925,315390317,4000000
78.86757825,315470313,4000000
78.887578,315550312,4000000
78.907578,315630312,4000000
78.9275785,315710314,4000000
78.9475785,315790314,4000000
78.96757925,315870317,4000000
78.98758,315950320,4000000
79.00757975,316030319,4000000
79.02757975,316110319,4000000
79.04758075,316190323,4000000
79.06758225,316270329,4000000
79.087582,316350328,4000000
79.10758275,316430331,4000000
79.12758325,316510333,4000000
79.1475835,316590334,4000000
79.16758375,316670335,4000000
79.18758375,316750335,4000000
79.20758375,316830335,4000000
79.227583,316910332,4000000
79.4675815,317870326,4000000
