sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2745,15,Rudder,2745,55128172,174077006,32768,0.500007629510948,54.88750375
2745,15,Elevator,2745,55128172,174077006,32768,0.500007629510948,54.88750375
2746,15,Aileron_L,2746,55142274,174096966,32768,0.500007629510948,54.90746375
2746,15,Aileron_R,2746,55142274,174096966,32768,0.500007629510948,54.90746375
2746,15,Rudder,2746,55142274,174096966,32768,0.500007629510948,54.90746375
2746,15,Elevator,2746,55142274,174096966,32768,0.500007629510948,54.90746375
2747,15,Aileron_L,2747,55173838,174117357,32768,0.500007629510948,54.92785475
2747,15,Aileron_R,2747,55173838,174117357,32768,0.500007629510948,54.92785475
2747,15,Rudder,2747,55173838,174117357,32768,0.500007629510948,54.92785475
2747,15,Elevator,2747,55173838,174117357,32768,0.500007629510948,54.92785475
2748,15,Aileron_L,2748,55190961,174137075,32768,0.500007629510948,54.94757275
2748,15,Aileron_R,2748,55190961,174137075,32768,0.500007629510948,54.94757275
2748,15,Rudder,2748,55190961,174137075,32768,0.500007629510948,54.94757275
2748,15,Elevator,2748,55190961,174137075,32768,0.500007629510948,54.94757275
2749,15,Aileron_L,2749,55205391,174157324,32768,0.500007629510948,54.96782175
2749,15,Aileron_R,2749,55205391,174157324,32768,0.500007629510948,54.96782175
2749,15,Rudder,2749,55205391,174157324,32768,0.500007629510948,54.96782175
2749,15,Elevator,2749,55205391,174157324,32768,0.500007629510948,54.96782175
2750,15,Aileron_L,2750,55223780,174177507,32768,0.500007629510948,54.98800475
2750,15,Aileron_R,2750,55223780,174177507,32768,0.500007629510948,54.98800475
2750,15,Rudder,2750,55223780,174177507,32768,0.500007629510948,54.98800475
2750,15,Elevator,2750,55223780,174177507,32768,0.500007629510948,54.98800475
2751,15,Aileron_L,2751,55251672,174197370,32768,0.500007629510948,55.00786775
2751,15,Aileron_R,2751,55251672,174197370,32768,0.500007629510948,55.00786775
2751,15,Rudder,2751,55251672,174197370,32768,0.500007629510948,55.00786775
2751,15,Elevator,2751,55251672,174197370,32768,0.500007629510948,55.00786775
2752,15,Aileron_L,2752,55266639,174217259,32768,0.500007629510948,55.02775675
2752,15,Aileron_R,2752,55266639,174217259,32768,0.500007629510948,55.02775675
2752,15,Rudder,2752,55266639,174217259,32768,0.500007629510948,55.02775675
2752,15,Elevator,2752,55266639,174217259,32768,0.500007629510948,55.02775675
2753,15,Aileron_L,2753,55281932,174237094,32768,0.500007629510948,55.04759175
2753,15,Aileron_R,2753,55281932,174237094,32768,0.500007629510948,55.04759175
2753,15,Rudder,2753,55281932,174237094,32768,0.500007629510948,55.04759175
2753,15,Elevator,2753,55281932,174237094,32768,0.500007629510948,55.04759175
2754,15,Aileron_L,2754,55313909,174257864,32768,0.500007629510948,55.06836175
2754,15,Aileron_R,2754,55313909,174257864,32768,0.500007629510948,55.06836175
2754,15,Rudder,2754,55313909,174257864,32768,0.500007629510948,55.06836175
2754,15,Elevator,2754,55313909,174257864,32768,0.500007629510948,55.06836175
2755,15,Aileron_L,2755,55329469,174276981,32768,0.500007629510948,55.08747875
2755,15,Aileron_R,2755,55329469,174276981,32768,0.500007629510948,55.08747875
2755,15,Rudder,2755,55329469,174276981,32768,0.500007629510948,55.08747875
2755,15,Elevator,2755,55329469,174276981,32768,0.500007629510948,55.08747875
2756,15,Aileron_L,2756,55344309,174297066,32768,0.500007629510948,55.10756375
2756,15,Aileron_R,2756,55344309,174297066,32768,0.500007629510948,55.10756375
2756,15,Rudder,2756,55344309,174297066,32768,0.500007629510948,55.10756375
2756,15,Elevator,2756,55344309,174297066,32768,0.500007629510948,55.10756375
2757,15,Aileron_L,2757,55379175,174317061,32768,0.500007629510948,55.12755875
2757,15,Aileron_R,2757,55379175,174317061,32768,0.500007629510948,55.12755875
2757,15,Rudder,2757,55379175,174317061,32768,0.500007629510948,55.12755875
2757,15,Elevator,2757,55379175,174317061,32768,0.500007629510948,55.12755875
2758,15,Aileron_L,2758,55392951,174337057,32768,0.500007629510948,55.14755475
2758,15,Aileron_R,2758,55392951,174337057,32768,0.500007629510948,55.14755475
2758,15,Rudder,2758,55392951,174337057,32768,0.500007629510948,55.14755475
2758,15,Elevator,2758,55392951,174337057,32768,0.500007629510948,55.14755475
2759,15,Aileron_L,2759,55406567,174357068,32768,0.500007629510948,55.16756575
2759,15,Aileron_R,2759,55406567,174357068,32768,0.500007629510948,55.16756575
2759,15,Rudder,2759,55406567,174357068,32768,0.500007629510948,55.16756575
2759,15,Elevator,2759,55406567,174357068,32768,0.500007629510948,55.16756575
2760,15,Aileron_L,2760,55422573,174377068,32768,0.500007629510948,55.18756575
2760,15,Aileron_R,2760,55422573,174377068,32768,0.500007629510948,55.18756575
2760,15,Rudder,2760,55422573,174377068,32768,0.500007629510948,55.18756575
2760,15,Elevator,2760,55422573,174377068,32768,0.500007629510948,55.18756575
2761,15,Aileron_L,2761,55454362,174397132,32768,0.500007629510948,55.20762975
2761,15,Aileron_R,2761,55454362,174397132,32768,0.500007629510948,55.20762975
2761,15,Rudder,2761,55454362,174397132,32768,0.500007629510948,55.20762975
2761,15,Elevator,2761,55454362,174397132,32768,0.500007629510948,55.20762975
2762,15,Aileron_L,2762,55470410,174417270,32768,0.500007629510948,55.22776775
2762,15,Aileron_R,2762,55470410,174417270,32768,0.500007629510948,55.22776775
2762,15,Rudder,2762,55470410,174417270,32768,0.500007629510948,55.22776775
2762,15,Elevator,2762,55470410,174417270,32768,0.500007629510948,55.22776775
2763,15,Aileron_L,2763,55486593,174436944,32768,0.500007629510948,55.24744175
2763,15,Aileron_R,2763,55486593,174436944,32768,0.500007629510948,55.24744175
2763,15,Rudder,2763,55486593,174436944,32768,0.500007629510948,55.24744175
2763,15,Elevator,2763,55486593,174436944,32768,0.500007629510948,55.24744175
2764,15,Aileron_L,2764,55501579,174457108,32768,0.500007629510948,55.26760575
2764,15,Aileron_R,2764,55501579,174457108,32768,0.500007629510948,55.26760575
2764,15,Rudder,2764,55501579,174457108,32768,0.500007629510948,55.26760575
2764,15,Elevator,2764,55501579,174457108,32768,0.500007629510948,55.26760575
2765,15,Aileron_L,2765,55533686,174476985,32768,0.500007629510948,55.28748275
2765,15,Aileron_R,2765,55533686,174476985,32768,0.500007629510948,55.28748275
2765,15,Rudder,2765,55533686,174476985,32768,0.500007629510948,55.28748275
2765,15,Elevator,2765,55533686,174476985,32768,0.500007629510948,55.28748275
2766,15,Aileron_L,2766,55549515,174496989,32768,0.500007629510948,55.30748675
2766,15,Aileron_R,2766,55549515,174496989,32768,0.500007629510948,55.30748675
2766,15,Rudder,2766,55549515,174496989,32768,0.500007629510948,55.30748675
2766,15,Elevator,2766,55549515,174496989,32768,0.500007629510948,55.30748675
2767,15,Aileron_L,2767,55564649,174516999,32768,0.500007629510948,55.32749675
2767,15,Aileron_R,2767,55564649,174516999,32768,0.500007629510948,55.32749675
2767,15,Rudder,2767,55564649,174516999,32768,0.500007629510948,55.32749675
2767,15,Elevator,2767,55564649,174516999,32768,0.500007629510948,55.32749675
2768,15,Aileron_L,2768,55581004,174536980,32768,0.500007629510948,55.34747775
2768,15,Aileron_R,2768,55581004,174536980,32768,0.500007629510948,55.34747775
2768,15,Rudder,2768,55581004,174536980,32768,0.500007629510948,55.34747775
2768,15,Elevator,2768,55581004,174536980,32768,0.500007629510948,55.34747775
2769,15,Aileron_L,2769,55613469,174557045,32768,0.500007629510948,55.36754275
2769,15,Aileron_R,2769,55613469,174557045,32768,0.500007629510948,55.36754275
2769,15,Rudder,2769,55613469,174557045,32768,0.500007629510948,55.36754275
2769,15,Elevator,2769,55613469,174557045,32768,0.500007629510948,55.36754275
2770,15,Aileron_L,2770,55627658,174577144,32768,0.500007629510948,55.38764175
2770,15,Aileron_R,2770,55627658,174577144,32768,0.500007629510948,55.38764175
2770,15,Rudder,2770,55627658,174577144,32768,0.500007629510948,55.38764175
2770,15,Elevator,2770,55627658,174577144,32768,0.500007629510948,55.38764175
2771,15,Aileron_L,2771,55642818,174597084,32768,0.500007629510948,55.40758175
2771,15,Aileron_R,2771,55642818,174597084,32768,0.500007629510948,55.40758175
2771,15,Rudder,2771,55642818,174597084,32768,0.500007629510948,55.40758175
2771,15,Elevator,2771,55642818,174597084,32768,0.500007629510948,55.40758175
2772,15,Aileron_L,2772,55674516,174617084,32768,0.500007629510948,55.42758175
2772,15,Aileron_R,2772,55674516,174617084,32768,0.500007629510948,55.42758175
2772,15,Rudder,2772,55674516,174617084,32768,0.500007629510948,55.42758175
2772,15,Elevator,2772,55674516,174617084,32768,0.500007629510948,55.42758175
2773,15,Aileron_L,2773,55690234,174637033,32768,0.500007629510948,55.44753075
2773,15,Aileron_R,2773,55690234,174637033,32768,0.500007629510948,55.44753075
2773,15,Rudder,2773,55690234,174637033,32768,0.500007629510948,55.44753075
2773,15,Elevator,2773,55690234,174637033,32768,0.500007629510948,55.44753075
2774,15,Aileron_L,2774,55705158,174657174,32768,0.500007629510948,55.46767175
2774,15,Aileron_R,2774,55705158,174657174,32768,0.500007629510948,55.46767175
2774,15,Rudder,2774,55705158,174657174,32768,0.500007629510948,55.46767175
2774,15,Elevator,2774,55705158,174657174,32768,0.500007629510948,55.46767175
2775,15,Aileron_L,2775,55722468,174677139,32768,0.500007629510948,55.48763675
2775,15,Aileron_R,2775,55722468,174677139,32768,0.500007629510948,55.48763675
2775,15,Rudder,2775,55722468,174677139,32768,0.500007629510948,55.48763675
2775,15,Elevator,2775,55722468,174677139,32768,0.500007629510948,55.48763675
2776,15,Aileron_L,2776,55752132,174697632,32768,0.500007629510948,55.50812975
2776,15,Aileron_R,2776,55752132,174697632,32768,0.500007629510948,55.50812975
2776,15,Rudder,2776,55752132,174697632,32768,0.500007629510948,55.50812975
2776,15,Elevator,2776,55752132,174697632,32768,0.500007629510948,55.50812975
2777,15,Aileron_L,2777,55769154,174717056,32768,0.500007629510948,55.52755375
2777,15,Aileron_R,2777,55769154,174717056,32768,0.500007629510948,55.52755375
2777,15,Rudder,2777,55769154,174717056,32768,0.500007629510948,55.52755375
2777,15,Elevator,2777,55769154,174717056,32768,0.500007629510948,55.52755375
2778,15,Aileron_L,2778,55785172,174737598,32768,0.500007629510948,55.54809575
2778,15,Aileron_R,2778,55785172,174737598,32768,0.500007629510948,55.54809575
2778,15,Rudder,2778,55785172,174737598,32768,0.500007629510948,55.54809575
2778,15,Elevator,2778,55785172,174737598,32768,0.500007629510948,55.54809575
2779,15,Aileron_L,2779,55801865,174757472,32768,0.500007629510948,55.56796975
2779,15,Aileron_R,2779,55801865,174757472,32768,0.500007629510948,55.56796975
2779,15,Rudder,2779,55801865,174757472,32768,0.500007629510948,55.56796975
2779,15,Elevator,2779,55801865,174757472,32768,0.500007629510948,55.56796975
2780,15,Aileron_L,2780,55830928,174777445,49151,0.749996185244526,55.58794275
2780,15,Aileron_R,2780,55830928,174777445,49151,0.749996185244526,55.58794275
2780,15,Rudder,2780,55830928,174777445,49151,0.749996185244526,55.58794275
2780,15,Elevator,2780,55830928,174777445,49151,0.749996185244526,55.58794275
2781,15,Aileron_L,2781,55845917,174797270,49151,0.749996185244526,55.60776775
2781,15,Aileron_R,2781,55845917,174797270,49151,0.749996185244526,55.60776775
2781,15,Rudder,2781,55845917,174797270,49151,0.749996185244526,55.60776775
2781,15,Elevator,2781,55845917,174797270,49151,0.749996185244526,55.60776775
2782,15,Aileron_L,2782,55862019,174817128,49151,0.749996185244526,55.62762575
2782,15,Aileron_R,2782,55862019,174817128,49151,0.749996185244526,55.62762575
2782,15,Rudder,2782,55862019,174817128,49151,0.749996185244526,55.62762575
2782,15,Elevator,2782,55862019,174817128,49151,0.749996185244526,55.62762575
2783,15,Aileron_L,2783,55892380,174836981,49151,0.749996185244526,55.64747875
2783,15,Aileron_R,2783,55892380,174836981,49151,0.749996185244526,55.64747875
2783,15,Rudder,2783,55892380,174836981,49151,0.749996185244526,55.64747875
2783,15,Elevator,2783,55892380,174836981,49151,0.749996185244526,55.64747875
2784,15,Aileron_L,2784,55909669,174857058,49151,0.749996185244526,55.66755575
2784,15,Aileron_R,2784,55909669,174857058,49151,0.749996185244526,55.66755575
2784,15,Rudder,2784,55909669,174857058,49151,0.749996185244526,55.66755575
2784,15,Elevator,2784,55909669,174857058,49151,0.749996185244526,55.66755575
2785,15,Aileron_L,2785,55924889,174877116,49151,0.749996185244526,55.68761375
2785,15,Aileron_R,2785,55924889,174877116,49151,0.749996185244526,55.68761375
2785,15,Rudder,2785,55924889,174877116,49151,0.749996185244526,55.68761375
2785,15,Elevator,2785,55924889,174877116,49151,0.749996185244526,55.68761375
2786,15,Aileron_L,2786,55959266,174898821,49151,0.749996185244526,55.70931875
2786,15,Aileron_R,2786,55959266,174898821,49151,0.749996185244526,55.70931875
2786,15,Rudder,2786,55959266,174898821,49151,0.749996185244526,55.70931875
2786,15,Elevator,2786,55959266,174898821,49151,0.749996185244526,55.70931875
2787,15,Aileron_L,2787,55972003,174917269,49151,0.749996185244526,55.72776675
2787,15,Aileron_R,2787,55972003,174917269,49151,0.749996185244526,55.72776675
2787,15,Rudder,2787,55972003,174917269,49151,0.749996185244526,55.72776675
2787,15,Elevator,2787,55972003,174917269,49151,0.749996185244526,55.72776675
2788,15,Aileron_L,2788,55988339,174937085,49151,0.749996185244526,55.74758275
2788,15,Aileron_R,2788,55988339,174937085,49151,0.749996185244526,55.74758275
2788,15,Rudder,2788,55988339,174937085,49151,0.749996185244526,55.74758275
2788,15,Elevator,2788,55988339,174937085,49151,0.749996185244526,55.74758275
2789,15,Aileron_L,2789,56003986,174957055,49151,0.749996185244526,55.76755275
2789,15,Aileron_R,2789,56003986,174957055,49151,0.749996185244526,55.76755275
2789,15,Rudder,2789,56003986,174957055,49151,0.749996185244526,55.76755275
2789,15,Elevator,2789,56003986,174957055,49151,0.749996185244526,55.76755275
2790,15,Aileron_L,2790,56038820,174977051,32768,0.500007629510948,55.78754875
2790,15,Aileron_R,2790,56038820,174977051,32768,0.500007629510948,55.78754875
2790,15,Rudder,2790,56038820,174977051,32768,0.500007629510948,55.78754875
2790,15,Elevator,2790,56038820,174977051,32768,0.500007629510948,55.78754875
2791,15,Aileron_L,2791,56051201,174997026,32768,0.500007629510948,55.80752375
2791,15,Aileron_R,2791,56051201,174997026,32768,0.500007629510948,55.80752375
2791,15,Rudder,2791,56051201,174997026,32768,0.500007629510948,55.80752375
2791,15,Elevator,2791,56051201,174997026,32768,0.500007629510948,55.80752375
2792,15,Aileron_L,2792,56066435,175017161,32768,0.500007629510948,55.82765875
2792,15,Aileron_R,2792,56066435,175017161,32768,0.500007629510948,55.82765875
2792,15,Rudder,2792,56066435,175017161,32768,0.500007629510948,55.82765875
2792,15,Elevator,2792,56066435,175017161,32768,0.500007629510948,55.82765875
2793,15,Aileron_L,2793,56083687,175037127,32768,0.500007629510948,55.84762475
2793,15,Aileron_R,2793,56083687,175037127,32768,0.500007629510948,55.84762475
2793,15,Rudder,2793,56083687,175037127,32768,0.500007629510948,55.84762475
2793,15,Elevator,2793,56083687,175037127,32768,0.500007629510948,55.84762475
2794,15,Aileron_L,2794,56112684,175057392,32768,0.500007629510948,55.86788975
2794,15,Aileron_R,2794,56112684,175057392,32768,0.500007629510948,55.86788975
2794,15,Rudder,2794,56112684,175057392,32768,0.500007629510948,55.86788975
2794,15,Elevator,2794,56112684,175057392,32768,0.500007629510948,55.86788975
2795,15,Aileron_L,2795,56129189,175077084,32768,0.500007629510948,55.88758175
2795,15,Aileron_R,2795,56129189,175077084,32768,0.500007629510948,55.88758175
2795,15,Rudder,2795,56129189,175077084,32768,0.500007629510948,55.88758175
2795,15,Elevator,2795,56129189,175077084,32768,0.500007629510948,55.88758175
2796,15,Aileron_L,2796,56145177,175097269,32768,0.500007629510948,55.90776675
2796,15,Aileron_R,2796,56145177,175097269,32768,0.500007629510948,55.90776675
2796,15,Rudder,2796,56145177,175097269,32768,0.500007629510948,55.90776675
2796,15,Elevator,2796,56145177,175097269,32768,0.500007629510948,55.90776675
2797,15,Aileron_L,2797,56175263,175118270,32768,0.500007629510948,55.92876775
2797,15,Aileron_R,2797,56175263,175118270,32768,0.500007629510948,55.92876775
2797,15,Rudder,2797,56175263,175118270,32768,0.500007629510948,55.92876775
2797,15,Elevator,2797,56175263,175118270,32768,0.500007629510948,55.92876775
2798,15,Aileron_L,2798,56191816,175137129,32768,0.500007629510948,55.94762675
2798,15,Aileron_R,2798,56191816,175137129,32768,0.500007629510948,55.94762675
2798,15,Rudder,2798,56191816,175137129,32768,0.500007629510948,55.94762675
2798,15,Elevator,2798,56191816,175137129,32768,0.500007629510948,55.94762675
2799,15,Aileron_L,2799,56208088,175157024,32768,0.500007629510948,55.96752175
2799,15,Aileron_R,2799,56208088,175157024,32768,0.500007629510948,55.96752175
2799,15,Rudder,2799,56208088,175157024,32768,0.500007629510948,55.96752175
2799,15,Elevator,2799,56208088,175157024,32768,0.500007629510948,55.96752175
2800,15,Aileron_L,2800,56222957,175177102,32768,0.500007629510948,55.98759975
2800,15,Aileron_R,2800,56222957,175177102,32768,0.500007629510948,55.98759975
2800,15,Rudder,2800,56222957,175177102,32768,0.500007629510948,55.98759975
2800,15,Elevator,2800,56222957,175177102,32768,0.500007629510948,55.98759975
2801,15,Aileron_L,2801,56253283,175198311,32768,0.500007629510948,56.00880875
2801,15,Aileron_R,2801,56253283,175198311,32768,0.500007629510948,56.00880875
2801,15,Rudder,2801,56253283,175198311,32768,0.500007629510948,56.00880875
2801,15,Elevator,2801,56253283,175198311,32768,0.500007629510948,56.00880875
2802,15,Aileron_L,2802,56268193,175217108,32768,0.500007629510948,56.02760575
2802,15,Aileron_R,2802,56268193,175217108,32768,0.500007629510948,56.02760575
2802,15,Rudder,2802,56268193,175217108,32768,0.500007629510948,56.02760575
2802,15,Elevator,2802,56268193,175217108,32768,0.500007629510948,56.02760575
2803,15,Aileron_L,2803,56284100,175237102,32768,0.500007629510948,56.04759975
2803,15,Aileron_R,2803,56284100,175237102,32768,0.500007629510948,56.04759975
2803,15,Rudder,2803,56284100,175237102,32768,0.500007629510948,56.04759975
2803,15,Elevator,2803,56284100,175237102,32768,0.500007629510948,56.04759975
2804,15,Aileron_L,2804,56301199,175257086,32768,0.500007629510948,56.06758375
2804,15,Aileron_R,2804,56301199,175257086,32768,0.500007629510948,56.06758375
2804,15,Rudder,2804,56301199,175257086,32768,0.500007629510948,56.06758375
2804,15,Elevator,2804,56301199,175257086,32768,0.500007629510948,56.06758375
2805,15,Aileron_L,2805,56331928,175277110,32768,0.500007629510948,56.08760775
2805,15,Aileron_R,2805,56331928,175277110,32768,0.500007629510948,56.08760775
2805,15,Rudder,2805,56331928,175277110,32768,0.500007629510948,56.08760775
2805,15,Elevator,2805,56331928,175277110,32768,0.500007629510948,56.08760775
2806,15,Aileron_L,2806,56347835,175297583,32768,0.500007629510948,56.10808075
2806,15,Aileron_R,2806,56347835,175297583,32768,0.500007629510948,56.10808075
2806,15,Rudder,2806,56347835,175297583,32768,0.500007629510948,56.10808075
2806,15,Elevator,2806,56347835,175297583,32768,0.500007629510948,56.10808075
2807,15,Aileron_L,2807,56363139,175317168,32768,0.500007629510948,56.12766575
2807,15,Aileron_R,2807,56363139,175317168,32768,0.500007629510948,56.12766575
2807,15,Rudder,2807,56363139,175317168,32768,0.500007629510948,56.12766575
2807,15,Elevator,2807,56363139,175317168,32768,0.500007629510948,56.12766575
2808,15,Aileron_L,2808,56394669,175337686,32768,0.500007629510948,56.14818375
2808,15,Aileron_R,2808,56394669,175337686,32768,0.500007629510948,56.14818375
2808,15,Rudder,2808,56394669,175337686,32768,0.500007629510948,56.14818375
2808,15,Elevator,2808,56394669,175337686,32768,0.500007629510948,56.14818375
2809,15,Aileron_L,2809,56408634,175357864,32768,0.500007629510948,56.16836175
2809,15,Aileron_R,2809,56408634,175357864,32768,0.500007629510948,56.16836175
2809,15,Rudder,2809,56408634,175357864,32768,0.500007629510948,56.16836175
2809,15,Elevator,2809,56408634,175357864,32768,0.500007629510948,56.16836175
2810,15,Aileron_L,2810,56423724,175377453,32768,0.500007629510948,56.18795075
2810,15,Aileron_R,2810,56423724,175377453,32768,0.500007629510948,56.18795075
2810,15,Rudder,2810,56423724,175377453,32768,0.500007629510948,56.18795075
2810,15,Elevator,2810,56423724,175377453,32768,0.500007629510948,56.18795075
2811,15,Aileron_L,2811,56455477,175397681,32768,0.500007629510948,56.20817875
2811,15,Aileron_R,2811,56455477,175397681,32768,0.500007629510948,56.20817875
2811,15,Rudder,2811,56455477,175397681,32768,0.500007629510948,56.20817875
2811,15,Elevator,2811,56455477,175397681,32768,0.500007629510948,56.20817875
2812,15,Aileron_L,2812,56470267,175417519,32768,0.500007629510948,56.22801675
2812,15,Aileron_R,2812,56470267,175417519,32768,0.500007629510948,56.22801675
2812,15,Rudder,2812,56470267,175417519,32768,0.500007629510948,56.22801675
2812,15,Elevator,2812,56470267,175417519,32768,0.500007629510948,56.22801675
2813,15,Aileron_L,2813,56486036,175437278,32768,0.500007629510948,56.24777575
2813,15,Aileron_R,2813,56486036,175437278,32768,0.500007629510948,56.24777575
2813,15,Rudder,2813,56486036,175437278,32768,0.500007629510948,56.24777575
2813,15,Elevator,2813,56486036,175437278,32768,0.500007629510948,56.24777575
2814,15,Aileron_L,2814,56500977,175457207,32768,0.500007629510948,56.26770475
2814,15,Aileron_R,2814,56500977,175457207,32768,0.500007629510948,56.26770475
2814,15,Rudder,2814,56500977,175457207,32768,0.500007629510948,56.26770475
2814,15,Elevator,2814,56500977,175457207,32768,0.500007629510948,56.26770475
2815,15,Aileron_L,2815,56532738,175477110,32768,0.500007629510948,56.28760775
2815,15,Aileron_R,2815,56532738,175477110,32768,0.500007629510948,56.28760775
2815,15,Rudder,2815,56532738,175477110,32768,0.500007629510948,56.28760775
2815,15,Elevator,2815,56532738,175477110,32768,0.500007629510948,56.28760775
2816,15,Aileron_L,2816,56547991,175497153,32768,0.500007629510948,56.30765075
2816,15,Aileron_R,2816,56547991,175497153,32768,0.500007629510948,56.30765075
2816,15,Rudder,2816,56547991,175497153,32768,0.500007629510948,56.30765075
2816,15,Elevator,2816,56547991,175497153,32768,0.500007629510948,56.30765075
2817,15,Aileron_L,2817,56563399,175517159,32768,0.500007629510948,56.32765675
2817,15,Aileron_R,2817,56563399,175517159,32768,0.500007629510948,56.32765675
2817,15,Rudder,2817,56563399,175517159,32768,0.500007629510948,56.32765675
2817,15,Elevator,2817,56563399,175517159,32768,0.500007629510948,56.32765675
2818,15,Aileron_L,2818,56593292,175537606,32768,0.500007629510948,56.34810375
2818,15,Aileron_R,2818,56593292,175537606,32768,0.500007629510948,56.34810375
2818,15,Rudder,2818,56593292,175537606,32768,0.500007629510948,56.34810375
2818,15,Elevator,2818,56593292,175537606,32768,0.500007629510948,56.34810375
2819,15,Aileron_L,2819,56608782,175557120,32768,0.500007629510948,56.36761775
2819,15,Aileron_R,2819,56608782,175557120,32768,0.500007629510948,56.36761775
2819,15,Rudder,2819,56608782,175557120,32768,0.500007629510948,56.36761775
2819,15,Elevator,2819,56608782,175557120,32768,0.500007629510948,56.36761775
2820,15,Aileron_L,2820,56623850,175577144,32768,0.500007629510948,56.38764175
2820,15,Aileron_R,2820,56623850,175577144,32768,0.500007629510948,56.38764175
2820,15,Rudder,2820,56623850,175577144,32768,0.500007629510948,56.38764175
2820,15,Elevator,2820,56623850,175577144,32768,0.500007629510948,56.38764175
2821,15,Aileron_L,2821,56658923,175597112,32768,0.500007629510948,56.40760975
2821,15,Aileron_R,2821,56658923,175597112,32768,0.500007629510948,56.40760975
2821,15,Rudder,2821,56658923,175597112,32768,0.500007629510948,56.40760975
2821,15,Elevator,2821,56658923,175597112,32768,0.500007629510948,56.40760975
2822,15,Aileron_L,2822,56671660,175617308,32768,0.500007629510948,56.42780575
2822,15,Aileron_R,2822,56671660,175617308,32768,0.500007629510948,56.42780575
2822,15,Rudder,2822,56671660,175617308,32768,0.500007629510948,56.42780575
2822,15,Elevator,2822,56671660,175617308,32768,0.500007629510948,56.42780575
2823,15,Aileron_L,2823,56687932,175637028,32768,0.500007629510948,56.44752575
2823,15,Aileron_R,2823,56687932,175637028,32768,0.500007629510948,56.44752575
2823,15,Rudder,2823,56687932,175637028,32768,0.500007629510948,56.44752575
2823,15,Elevator,2823,56687932,175637028,32768,0.500007629510948,56.44752575
2824,15,Aileron_L,2824,56703750,175657032,16384,0.250003814755474,56.46752975
2824,15,Aileron_R,2824,56703750,175657032,16384,0.250003814755474,56.46752975
2824,15,Rudder,2824,56703750,175657032,16384,0.250003814755474,56.46752975
2824,15,Elevator,2824,56703750,175657032,16384,0.250003814755474,56.46752975
2825,15,Aileron_L,2825,56733727,175677739,16384,0.250003814755474,56.48823675
2825,15,Aileron_R,2825,56733727,175677739,16384,0.250003814755474,56.48823675
2825,15,Rudder,2825,56733727,175677739,16384,0.250003814755474,56.48823675
2825,15,Elevator,2825,56733727,175677739,16384,0.250003814755474,56.48823675
2826,15,Aileron_L,2826,56749642,175697843,16384,0.250003814755474,56.50834075
2826,15,Aileron_R,2826,56749642,175697843,16384,0.250003814755474,56.50834075
2826,15,Rudder,2826,56749642,175697843,16384,0.250003814755474,56.50834075
2826,15,Elevator,2826,56749642,175697843,16384,0.250003814755474,56.50834075
2827,15,Aileron_L,2827,56764791,175717391,16384,0.250003814755474,56.52788875
2827,15,Aileron_R,2827,56764791,175717391,16384,0.250003814755474,56.52788875
2827,15,Rudder,2827,56764791,175717391,16384,0.250003814755474,56.52788875
2827,15,Elevator,2827,56764791,175717391,16384,0.250003814755474,56.52788875
2828,15,Aileron_L,2828,56780197,175737321,16384,0.250003814755474,56.54781875
2828,15,Aileron_R,2828,56780197,175737321,16384,0.250003814755474,56.54781875
2828,15,Rudder,2828,56780197,175737321,16384,0.250003814755474,56.54781875
2828,15,Elevator,2828,56780197,175737321,16384,0.250003814755474,56.54781875
2829,15,Aileron_L,2829,56811135,175757813,16384,0.250003814755474,56.56831075
2829,15,Aileron_R,2829,56811135,175757813,16384,0.250003814755474,56.56831075
2829,15,Rudder,2829,56811135,175757813,16384,0.250003814755474,56.56831075
2829,15,Elevator,2829,56811135,175757813,16384,0.250003814755474,56.56831075
2830,15,Aileron_L,2830,56827651,175777463,16384,0.250003814755474,56.58796075
2830,15,Aileron_R,2830,56827651,175777463,16384,0.250003814755474,56.58796075
2830,15,Rudder,2830,56827651,175777463,16384,0.250003814755474,56.58796075
2830,15,Elevator,2830,56827651,175777463,16384,0.250003814755474,56.58796075
2831,15,Aileron_L,2831,56843106,175797273,16384,0.250003814755474,56.60777075
2831,15,Aileron_R,2831,56843106,175797273,16384,0.250003814755474,56.60777075
2831,15,Rudder,2831,56843106,175797273,16384,0.250003814755474,56.60777075
2831,15,Elevator,2831,56843106,175797273,16384,0.250003814755474,56.60777075
2832,15,Aileron_L,2832,56874913,175817278,16384,0.250003814755474,56.62777575
2832,15,Aileron_R,2832,56874913,175817278,16384,0.250003814755474,56.62777575
2832,15,Rudder,2832,56874913,175817278,16384,0.250003814755474,56.62777575
2832,15,Elevator,2832,56874913,175817278,16384,0.250003814755474,56.62777575
2833,15,Aileron_L,2833,56890926,175837095,16384,0.250003814755474,56.64759275
2833,15,Aileron_R,2833,56890926,175837095,16384,0.250003814755474,56.64759275
2833,15,Rudder,2833,56890926,175837095,16384,0.250003814755474,56.64759275
2833,15,Elevator,2833,56890926,175837095,16384,0.250003814755474,56.64759275
2834,15,Aileron_L,2834,56906496,175857080,32768,0.500007629510948,56.66757775
2834,15,Aileron_R,2834,56906496,175857080,32768,0.500007629510948,56.66757775
2834,15,Rudder,2834,56906496,175857080,32768,0.500007629510948,56.66757775
