sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3432,Elevator,3432,3432,68.62,68856644,68.620142,0.5
3433,Aileron_L,3433,3433,68.64,68876679,68.640177,0.5
3433,Aileron_R,3433,3433,68.64,68876679,68.640177,0.5
3433,Rudder,3433,3433,68.64,68876679,68.640177,0.5
3433,Elevator,3433,3433,68.64,68876679,68.640177,0.5
3434,Aileron_L,3434,3434,68.66,68897200,68.660698,0.5
3434,Aileron_R,3434,3434,68.66,68897200,68.660698,0.5
3434,Rudder,3434,3434,68.66,68897200,68.660698,0.5
3434,Elevator,3434,3434,68.66,68897200,68.660698,0.5
3435,Aileron_L,3435,3435,68.68,68916684,68.680182,0.5
3435,Aileron_R,3435,3435,68.68,68916684,68.680182,0.5
3435,Rudder,3435,3435,68.68,68916684,68.680182,0.5
3435,Elevator,3435,3435,68.68,68916684,68.680182,0.5
3436,Aileron_L,3436,3436,68.7,68936763,68.700261,0.5
3436,Aileron_R,3436,3436,68.7,68936763,68.700261,0.5
3436,Rudder,3436,3436,68.7,68936763,68.700261,0.5
3436,Elevator,3436,3436,68.7,68936763,68.700261,0.5
3437,Aileron_L,3437,3437,68.72,68956723,68.720221,0.5
3437,Aileron_R,3437,3437,68.72,68956723,68.720221,0.5
3437,Rudder,3437,3437,68.72,68956723,68.720221,0.5
3437,Elevator,3437,3437,68.72,68956723,68.720221,0.5
3438,Aileron_L,3438,3438,68.74,68976645,68.740143,0.5
3438,Aileron_R,3438,3438,68.74,68976645,68.740143,0.5
3438,Rudder,3438,3438,68.74,68976645,68.740143,0.5
3438,Elevator,3438,3438,68.74,68976645,68.740143,0.5
3439,Aileron_L,3439,3439,68.76,68996866,68.760364,0.5
3439,Aileron_R,3439,3439,68.76,68996866,68.760364,0.5
3439,Rudder,3439,3439,68.76,68996866,68.760364,0.5
3439,Elevator,3439,3439,68.76,68996866,68.760364,0.5
3440,Aileron_L,3440,3440,68.78,69016688,68.780186,0.5
3440,Aileron_R,3440,3440,68.78,69016688,68.780186,0.5
3440,Rudder,3440,3440,68.78,69016688,68.780186,0.5
3440,Elevator,3440,3440,68.78,69016688,68.780186,0.5
3441,Aileron_L,3441,3441,68.8,69036930,68.800428,0.5
3441,Aileron_R,3441,3441,68.8,69036930,68.800428,0.5
3441,Rudder,3441,3441,68.8,69036930,68.800428,0.5
3441,Elevator,3441,3441,68.8,69036930,68.800428,0.5
3442,Aileron_L,3442,3442,68.82,69056606,68.820104,0.5
3442,Aileron_R,3442,3442,68.82,69056606,68.820104,0.5
3442,Rudder,3442,3442,68.82,69056606,68.820104,0.5
3442,Elevator,3442,3442,68.82,69056606,68.820104,0.5
3443,Aileron_L,3443,3443,68.84,69076639,68.840137,0.5
3443,Aileron_R,3443,3443,68.84,69076639,68.840137,0.5
3443,Rudder,3443,3443,68.84,69076639,68.840137,0.5
3443,Elevator,3443,3443,68.84,69076639,68.840137,0.5
3444,Aileron_L,3444,3444,68.86,69096720,68.860218,0.5
3444,Aileron_R,3444,3444,68.86,69096720,68.860218,0.5
3444,Rudder,3444,3444,68.86,69096720,68.860218,0.5
3444,Elevator,3444,3444,68.86,69096720,68.860218,0.5
3445,Aileron_L,3445,3445,68.88,69116631,68.880129,0.5
3445,Aileron_R,3445,3445,68.88,69116631,68.880129,0.5
3445,Rudder,3445,3445,68.88,69116631,68.880129,0.5
3445,Elevator,3445,3445,68.88,69116631,68.880129,0.5
3446,Aileron_L,3446,3446,68.9,69136603,68.900101,0.5
3446,Aileron_R,3446,3446,68.9,69136603,68.900101,0.5
3446,Rudder,3446,3446,68.9,69136603,68.900101,0.5
3446,Elevator,3446,3446,68.9,69136603,68.900101,0.5
3447,Aileron_L,3447,3447,68.92,69156791,68.920289,0.5
3447,Aileron_R,3447,3447,68.92,69156791,68.920289,0.5
3447,Rudder,3447,3447,68.92,69156791,68.920289,0.5
3447,Elevator,3447,3447,68.92,69156791,68.920289,0.5
3448,Aileron_L,3448,3448,68.94,69176888,68.940386,0.5
3448,Aileron_R,3448,3448,68.94,69176888,68.940386,0.5
3448,Rudder,3448,3448,68.94,69176888,68.940386,0.5
3448,Elevator,3448,3448,68.94,69176888,68.940386,0.5
3449,Aileron_L,3449,3449,68.96,69196636,68.960134,0.5
3449,Aileron_R,3449,3449,68.96,69196636,68.960134,0.5
3449,Rudder,3449,3449,68.96,69196636,68.960134,0.5
3449,Elevator,3449,3449,68.96,69196636,68.960134,0.5
3450,Aileron_L,3450,3450,68.98,69216868,68.980366,0.5
3450,Aileron_R,3450,3450,68.98,69216868,68.980366,0.5
3450,Rudder,3450,3450,68.98,69216868,68.980366,0.5
3450,Elevator,3450,3450,68.98,69216868,68.980366,0.5
3451,Aileron_L,3451,3451,69,69236641,69.000139,0.5
3451,Aileron_R,3451,3451,69,69236641,69.000139,0.5
3451,Rudder,3451,3451,69,69236641,69.000139,0.5
3451,Elevator,3451,3451,69,69236641,69.000139,0.5
3452,Aileron_L,3452,3452,69.02,69258227,69.021725,0.5
3452,Aileron_R,3452,3452,69.02,69258227,69.021725,0.5
3452,Rudder,3452,3452,69.02,69258227,69.021725,0.5
3452,Elevator,3452,3452,69.02,69258227,69.021725,0.5
3453,Aileron_L,3453,3453,69.04,69276749,69.040247,0.5
3453,Aileron_R,3453,3453,69.04,69276749,69.040247,0.5
3453,Rudder,3453,3453,69.04,69276749,69.040247,0.5
3453,Elevator,3453,3453,69.04,69276749,69.040247,0.5
3454,Aileron_L,3454,3454,69.06,69297034,69.060532,0.5
3454,Aileron_R,3454,3454,69.06,69297034,69.060532,0.5
3454,Rudder,3454,3454,69.06,69297034,69.060532,0.5
3454,Elevator,3454,3454,69.06,69297034,69.060532,0.5
3455,Aileron_L,3455,3455,69.08,69317119,69.080617,0.5
3455,Aileron_R,3455,3455,69.08,69317119,69.080617,0.5
3455,Rudder,3455,3455,69.08,69317119,69.080617,0.5
3455,Elevator,3455,3455,69.08,69317119,69.080617,0.5
3456,Aileron_L,3456,3456,69.1,69336655,69.100153,0.5
3456,Aileron_R,3456,3456,69.1,69336655,69.100153,0.5
3456,Rudder,3456,3456,69.1,69336655,69.100153,0.5
3456,Elevator,3456,3456,69.1,69336655,69.100153,0.5
3457,Aileron_L,3457,3457,69.12,69356656,69.120154,0.5
3457,Aileron_R,3457,3457,69.12,69356656,69.120154,0.5
3457,Rudder,3457,3457,69.12,69356656,69.120154,0.5
3457,Elevator,3457,3457,69.12,69356656,69.120154,0.5
3458,Aileron_L,3458,3458,69.14,69376746,69.140244,0.5
3458,Aileron_R,3458,3458,69.14,69376746,69.140244,0.5
3458,Rudder,3458,3458,69.14,69376746,69.140244,0.5
3458,Elevator,3458,3458,69.14,69376746,69.140244,0.5
3459,Aileron_L,3459,3459,69.16,69396676,69.160174,0.5
3459,Aileron_R,3459,3459,69.16,69396676,69.160174,0.5
3459,Rudder,3459,3459,69.16,69396676,69.160174,0.5
3459,Elevator,3459,3459,69.16,69396676,69.160174,0.5
3460,Aileron_L,3460,3460,69.18,69416829,69.180327,0.5
3460,Aileron_R,3460,3460,69.18,69416829,69.180327,0.5
3460,Rudder,3460,3460,69.18,69416829,69.180327,0.5
3460,Elevator,3460,3460,69.18,69416829,69.180327,0.5
3461,Aileron_L,3461,3461,69.2,69436685,69.200183,0.5
3461,Aileron_R,3461,3461,69.2,69436685,69.200183,0.5
3461,Rudder,3461,3461,69.2,69436685,69.200183,0.5
3461,Elevator,3461,3461,69.2,69436685,69.200183,0.5
3462,Aileron_L,3462,3462,69.22,69456666,69.220164,0.5
3462,Aileron_R,3462,3462,69.22,69456666,69.220164,0.5
3462,Rudder,3462,3462,69.22,69456666,69.220164,0.5
3462,Elevator,3462,3462,69.22,69456666,69.220164,0.5
3463,Aileron_L,3463,3463,69.24,69476609,69.240107,0.5
3463,Aileron_R,3463,3463,69.24,69476609,69.240107,0.5
3463,Rudder,3463,3463,69.24,69476609,69.240107,0.5
3463,Elevator,3463,3463,69.24,69476609,69.240107,0.5
3464,Aileron_L,3464,3464,69.26,69496640,69.260138,0.5
3464,Aileron_R,3464,3464,69.26,69496640,69.260138,0.5
3464,Rudder,3464,3464,69.26,69496640,69.260138,0.5
3464,Elevator,3464,3464,69.26,69496640,69.260138,0.5
3465,Aileron_L,3465,3465,69.28,69516734,69.280232,0.5
3465,Aileron_R,3465,3465,69.28,69516734,69.280232,0.5
3465,Rudder,3465,3465,69.28,69516734,69.280232,0.5
3465,Elevator,3465,3465,69.28,69516734,69.280232,0.5
3466,Aileron_L,3466,3466,69.3,69536900,69.300398,0.5
3466,Aileron_R,3466,3466,69.3,69536900,69.300398,0.5
3466,Rudder,3466,3466,69.3,69536900,69.300398,0.5
3466,Elevator,3466,3466,69.3,69536900,69.300398,0.5
3467,Aileron_L,3467,3467,69.32,69556721,69.320219,0.5
3467,Aileron_R,3467,3467,69.32,69556721,69.320219,0.5
3467,Rudder,3467,3467,69.32,69556721,69.320219,0.5
3467,Elevator,3467,3467,69.32,69556721,69.320219,0.5
3468,Aileron_L,3468,3468,69.34,69576678,69.340176,0.5
3468,Aileron_R,3468,3468,69.34,69576678,69.340176,0.5
3468,Rudder,3468,3468,69.34,69576678,69.340176,0.5
3468,Elevator,3468,3468,69.34,69576678,69.340176,0.5
3469,Aileron_L,3469,3469,69.36,69596648,69.360146,0.5
3469,Aileron_R,3469,3469,69.36,69596648,69.360146,0.5
3469,Rudder,3469,3469,69.36,69596648,69.360146,0.5
3469,Elevator,3469,3469,69.36,69596648,69.360146,0.5
3470,Aileron_L,3470,3470,69.38,69616727,69.380225,0.5
3470,Aileron_R,3470,3470,69.38,69616727,69.380225,0.5
3470,Rudder,3470,3470,69.38,69616727,69.380225,0.5
3470,Elevator,3470,3470,69.38,69616727,69.380225,0.5
3471,Aileron_L,3471,3471,69.4,69636613,69.400111,0.5
3471,Aileron_R,3471,3471,69.4,69636613,69.400111,0.5
3471,Rudder,3471,3471,69.4,69636613,69.400111,0.5
3471,Elevator,3471,3471,69.4,69636613,69.400111,0.5
3472,Aileron_L,3472,3472,69.42,69656762,69.42026,0.5
3472,Aileron_R,3472,3472,69.42,69656762,69.42026,0.5
3472,Rudder,3472,3472,69.42,69656762,69.42026,0.5
3472,Elevator,3472,3472,69.42,69656762,69.42026,0.5
3473,Aileron_L,3473,3473,69.44,69676658,69.440156,0.5
3473,Aileron_R,3473,3473,69.44,69676658,69.440156,0.5
3473,Rudder,3473,3473,69.44,69676658,69.440156,0.5
3473,Elevator,3473,3473,69.44,69676658,69.440156,0.5
3474,Aileron_L,3474,3474,69.46,69696662,69.46016,0.5
3474,Aileron_R,3474,3474,69.46,69696662,69.46016,0.5
3474,Rudder,3474,3474,69.46,69696662,69.46016,0.5
3474,Elevator,3474,3474,69.46,69696662,69.46016,0.5
3475,Aileron_L,3475,3475,69.48,69716654,69.480152,0.5
3475,Aileron_R,3475,3475,69.48,69716654,69.480152,0.5
3475,Rudder,3475,3475,69.48,69716654,69.480152,0.5
3475,Elevator,3475,3475,69.48,69716654,69.480152,0.5
3476,Aileron_L,3476,3476,69.5,69736708,69.500206,0.5
3476,Aileron_R,3476,3476,69.5,69736708,69.500206,0.5
3476,Rudder,3476,3476,69.5,69736708,69.500206,0.5
3476,Elevator,3476,3476,69.5,69736708,69.500206,0.5
3477,Aileron_L,3477,3477,69.52,69756667,69.520165,0.5
3477,Aileron_R,3477,3477,69.52,69756667,69.520165,0.5
3477,Rudder,3477,3477,69.52,69756667,69.520165,0.5
3477,Elevator,3477,3477,69.52,69756667,69.520165,0.5
3478,Aileron_L,3478,3478,69.54,69776809,69.540307,0.5
3478,Aileron_R,3478,3478,69.54,69776809,69.540307,0.5
3478,Rudder,3478,3478,69.54,69776809,69.540307,0.5
3478,Elevator,3478,3478,69.54,69776809,69.540307,0.5
3479,Aileron_L,3479,3479,69.56,69796643,69.560141,0.5
3479,Aileron_R,3479,3479,69.56,69796643,69.560141,0.5
3479,Rudder,3479,3479,69.56,69796643,69.560141,0.5
3479,Elevator,3479,3479,69.56,69796643,69.560141,0.5
3480,Aileron_L,3480,3480,69.58,69817273,69.580771,0.5
3480,Aileron_R,3480,3480,69.58,69817273,69.580771,0.5
3480,Rudder,3480,3480,69.58,69817273,69.580771,0.5
3480,Elevator,3480,3480,69.58,69817273,69.580771,0.5
3481,Aileron_L,3481,3481,69.6,69836669,69.600167,0.5
3481,Aileron_R,3481,3481,69.6,69836669,69.600167,0.5
3481,Rudder,3481,3481,69.6,69836669,69.600167,0.5
3481,Elevator,3481,3481,69.6,69836669,69.600167,0.5
3482,Aileron_L,3482,3482,69.62,69856789,69.620287,0.5
3482,Aileron_R,3482,3482,69.62,69856789,69.620287,0.5
3482,Rudder,3482,3482,69.62,69856789,69.620287,0.5
3482,Elevator,3482,3482,69.62,69856789,69.620287,0.5
3483,Aileron_L,3483,3483,69.64,69876628,69.640126,0.5
3483,Aileron_R,3483,3483,69.64,69876628,69.640126,0.5
3483,Rudder,3483,3483,69.64,69876628,69.640126,0.5
3483,Elevator,3483,3483,69.64,69876628,69.640126,0.5
3484,Aileron_L,3484,3484,69.66,69896581,69.660079,0.5
3484,Aileron_R,3484,3484,69.66,69896581,69.660079,0.5
3484,Rudder,3484,3484,69.66,69896581,69.660079,0.5
3484,Elevator,3484,3484,69.66,69896581,69.660079,0.5
3485,Aileron_L,3485,3485,69.68,69916734,69.680232,0.5
3485,Aileron_R,3485,3485,69.68,69916734,69.680232,0.5
3485,Rudder,3485,3485,69.68,69916734,69.680232,0.5
3485,Elevator,3485,3485,69.68,69916734,69.680232,0.5
3486,Aileron_L,3486,3486,69.7,69936675,69.700173,0.5
3486,Aileron_R,3486,3486,69.7,69936675,69.700173,0.5
3486,Rudder,3486,3486,69.7,69936675,69.700173,0.5
3486,Elevator,3486,3486,69.7,69936675,69.700173,0.5
3487,Aileron_L,3487,3487,69.72,69957720,69.721218,0.5
3487,Aileron_R,3487,3487,69.72,69957720,69.721218,0.5
3487,Rudder,3487,3487,69.72,69957720,69.721218,0.5
3487,Elevator,3487,3487,69.72,69957720,69.721218,0.5
3488,Aileron_L,3488,3488,69.74,69977080,69.740578,0.5
3488,Aileron_R,3488,3488,69.74,69977080,69.740578,0.5
3488,Rudder,3488,3488,69.74,69977080,69.740578,0.5
3488,Elevator,3488,3488,69.74,69977080,69.740578,0.5
3489,Aileron_L,3489,3489,69.76,69996938,69.760436,0.5
3489,Aileron_R,3489,3489,69.76,69996938,69.760436,0.5
3489,Rudder,3489,3489,69.76,69996938,69.760436,0.5
3489,Elevator,3489,3489,69.76,69996938,69.760436,0.5
3490,Aileron_L,3490,3490,69.78,70017221,69.780719,0.5
3490,Aileron_R,3490,3490,69.78,70017221,69.780719,0.5
3490,Rudder,3490,3490,69.78,70017221,69.780719,0.5
3490,Elevator,3490,3490,69.78,70017221,69.780719,0.5
3491,Aileron_L,3491,3491,69.8,70036614,69.800112,0.5
3491,Aileron_R,3491,3491,69.8,70036614,69.800112,0.5
3491,Rudder,3491,3491,69.8,70036614,69.800112,0.5
3491,Elevator,3491,3491,69.8,70036614,69.800112,0.5
3492,Aileron_L,3492,3492,69.82,70056684,69.820182,0.5
3492,Aileron_R,3492,3492,69.82,70056684,69.820182,0.5
3492,Rudder,3492,3492,69.82,70056684,69.820182,0.5
3492,Elevator,3492,3492,69.82,70056684,69.820182,0.5
3493,Aileron_L,3493,3493,69.84,70076922,69.84042,0.5
3493,Aileron_R,3493,3493,69.84,70076922,69.84042,0.5
3493,Rudder,3493,3493,69.84,70076922,69.84042,0.5
3493,Elevator,3493,3493,69.84,70076922,69.84042,0.5
3494,Aileron_L,3494,3494,69.86,70097020,69.860518,0.5
3494,Aileron_R,3494,3494,69.86,70097020,69.860518,0.5
3494,Rudder,3494,3494,69.86,70097020,69.860518,0.5
3494,Elevator,3494,3494,69.86,70097020,69.860518,0.5
3495,Aileron_L,3495,3495,69.88,70116634,69.880132,0.5
3495,Aileron_R,3495,3495,69.88,70116634,69.880132,0.5
3495,Rudder,3495,3495,69.88,70116634,69.880132,0.5
3495,Elevator,3495,3495,69.88,70116634,69.880132,0.5
3496,Aileron_L,3496,3496,69.9,70137416,69.900914,0.5
3496,Aileron_R,3496,3496,69.9,70137416,69.900914,0.5
3496,Rudder,3496,3496,69.9,70137416,69.900914,0.5
3496,Elevator,3496,3496,69.9,70137416,69.900914,0.5
3497,Aileron_L,3497,3497,69.92,70156648,69.920146,0.5
3497,Aileron_R,3497,3497,69.92,70156648,69.920146,0.5
3497,Rudder,3497,3497,69.92,70156648,69.920146,0.5
3497,Elevator,3497,3497,69.92,70156648,69.920146,0.5
3498,Aileron_L,3498,3498,69.94,70176614,69.940112,0.5
3498,Aileron_R,3498,3498,69.94,70176614,69.940112,0.5
3498,Rudder,3498,3498,69.94,70176614,69.940112,0.5
3498,Elevator,3498,3498,69.94,70176614,69.940112,0.5
3499,Aileron_L,3499,3499,69.96,70196607,69.960105,0.5
3499,Aileron_R,3499,3499,69.96,70196607,69.960105,0.5
3499,Rudder,3499,3499,69.96,70196607,69.960105,0.5
3499,Elevator,3499,3499,69.96,70196607,69.960105,0.5
3500,Aileron_L,3500,3500,69.98,70216604,69.980102,0.5
3500,Aileron_R,3500,3500,69.98,70216604,69.980102,0.5
3500,Rudder,3500,3500,69.98,70216604,69.980102,0.5
3500,Elevator,3500,3500,69.98,70216604,69.980102,0.5
3501,Aileron_L,3501,3501,70,70236854,70.000352,0.5
3501,Aileron_R,3501,3501,70,70236854,70.000352,0.5
3501,Rudder,3501,3501,70,70236854,70.000352,0.5
3501,Elevator,3501,3501,70,70236854,70.000352,0.5
3502,Aileron_L,3502,3502,70.02,70256591,70.020089,0.5
3502,Aileron_R,3502,3502,70.02,70256591,70.020089,0.5
3502,Rudder,3502,3502,70.02,70256591,70.020089,0.5
3502,Elevator,3502,3502,70.02,70256591,70.020089,0.5
3503,Aileron_L,3503,3503,70.04,70276646,70.040144,0.5
3503,Aileron_R,3503,3503,70.04,70276646,70.040144,0.5
3503,Rudder,3503,3503,70.04,70276646,70.040144,0.5
3503,Elevator,3503,3503,70.04,70276646,70.040144,0.5
3504,Aileron_L,3504,3504,70.06,70296649,70.060147,0.5
3504,Aileron_R,3504,3504,70.06,70296649,70.060147,0.5
3504,Rudder,3504,3504,70.06,70296649,70.060147,0.5
3504,Elevator,3504,3504,70.06,70296649,70.060147,0.5
3505,Aileron_L,3505,3505,70.08,70317547,70.081045,0.5
3505,Aileron_R,3505,3505,70.08,70317547,70.081045,0.5
3505,Rudder,3505,3505,70.08,70317547,70.081045,0.5
3505,Elevator,3505,3505,70.08,70317547,70.081045,0.5
3506,Aileron_L,3506,3506,70.1,70337443,70.100941,0.5
3506,Aileron_R,3506,3506,70.1,70337443,70.100941,0.5
3506,Rudder,3506,3506,70.1,70337443,70.100941,0.5
3506,Elevator,3506,3506,70.1,70337443,70.100941,0.5
3507,Aileron_L,3507,3507,70.12,70356640,70.120138,0.5
3507,Aileron_R,3507,3507,70.12,70356640,70.120138,0.5
3507,Rudder,3507,3507,70.12,70356640,70.120138,0.5
3507,Elevator,3507,3507,70.12,70356640,70.120138,0.5
3508,Aileron_L,3508,3508,70.14,70376716,70.140214,0.5
3508,Aileron_R,3508,3508,70.14,70376716,70.140214,0.5
3508,Rudder,3508,3508,70.14,70376716,70.140214,0.5
3508,Elevator,3508,3508,70.14,70376716,70.140214,0.5
3509,Aileron_L,3509,3509,70.16,70396969,70.160467,0.5
3509,Aileron_R,3509,3509,70.16,70396969,70.160467,0.5
3509,Rudder,3509,3509,70.16,70396969,70.160467,0.5
3509,Elevator,3509,3509,70.16,70396969,70.160467,0.5
3510,Aileron_L,3510,3510,70.18,70416652,70.18015,0.5
3510,Aileron_R,3510,3510,70.18,70416652,70.18015,0.5
3510,Rudder,3510,3510,70.18,70416652,70.18015,0.5
3510,Elevator,3510,3510,70.18,70416652,70.18015,0.5
3511,Aileron_L,3511,3511,70.2,70436711,70.200209,0.5
3511,Aileron_R,3511,3511,70.2,70436711,70.200209,0.5
3511,Rudder,3511,3511,70.2,70436711,70.200209,0.5
3511,Elevator,3511,3511,70.2,70436711,70.200209,0.5
3512,Aileron_L,3512,3512,70.22,70456879,70.220377,0.5
3512,Aileron_R,3512,3512,70.22,70456879,70.220377,0.5
3512,Rudder,3512,3512,70.22,70456879,70.220377,0.5
3512,Elevator,3512,3512,70.22,70456879,70.220377,0.5
3513,Aileron_L,3513,3513,70.24,70476915,70.240413,0.5
3513,Aileron_R,3513,3513,70.24,70476915,70.240413,0.5
3513,Rudder,3513,3513,70.24,70476915,70.240413,0.5
3513,Elevator,3513,3513,70.24,70476915,70.240413,0.5
3514,Aileron_L,3514,3514,70.26,70496669,70.260167,0.5
3514,Aileron_R,3514,3514,70.26,70496669,70.260167,0.5
3514,Rudder,3514,3514,70.26,70496669,70.260167,0.5
3514,Elevator,3514,3514,70.26,70496669,70.260167,0.5
3515,Aileron_L,3515,3515,70.28,70516702,70.2802,0.5
3515,Aileron_R,3515,3515,70.28,70516702,70.2802,0.5
3515,Rudder,3515,3515,70.28,70516702,70.2802,0.5
3515,Elevator,3515,3515,70.28,70516702,70.2802,0.5
3516,Aileron_L,3516,3516,70.3,70536595,70.300093,0.5
3516,Aileron_R,3516,3516,70.3,70536595,70.300093,0.5
3516,Rudder,3516,3516,70.3,70536595,70.300093,0.5
3516,Elevator,3516,3516,70.3,70536595,70.300093,0.5
3517,Aileron_L,3517,3517,70.32,70556688,70.320186,0.5
3517,Aileron_R,3517,3517,70.32,70556688,70.320186,0.5
3517,Rudder,3517,3517,70.32,70556688,70.320186,0.5
3517,Elevator,3517,3517,70.32,70556688,70.320186,0.5
3518,Aileron_L,3518,3518,70.34,70576687,70.340185,0.5
3518,Aileron_R,3518,3518,70.34,70576687,70.340185,0.5
3518,Rudder,3518,3518,70.34,70576687,70.340185,0.5
3518,Elevator,3518,3518,70.34,70576687,70.340185,0.5
3519,Aileron_L,3519,3519,70.36,70596647,70.360145,0.5
3519,Aileron_R,3519,3519,70.36,70596647,70.360145,0.5
3519,Rudder,3519,3519,70.36,70596647,70.360145,0.5
3519,Elevator,3519,3519,70.36,70596647,70.360145,0.5
3520,Aileron_L,3520,3520,70.38,70617413,70.380911,0.5
3520,Aileron_R,3520,3520,70.38,70617413,70.380911,0.5
3520,Rudder,3520,3520,70.38,70617413,70.380911,0.5
3520,Elevator,3520,3520,70.38,70617413,70.380911,0.5
3521,Aileron_L,3521,3521,70.4,70636672,70.40017,0.5
3521,Aileron_R,3521,3521,70.4,70636672,70.40017,0.5
3521,Rudder,3521,3521,70.4,70636672,70.40017,0.5
3521,Elevator,3521,3521,70.4,70636672,70.40017,0.5
3522,Aileron_L,3522,3522,70.42,70656664,70.420162,0.5
3522,Aileron_R,3522,3522,70.42,70656664,70.420162,0.5
3522,Rudder,3522,3522,70.42,70656664,70.420162,0.5
3522,Elevator,3522,3522,70.42,70656664,70.420162,0.5
3523,Aileron_L,3523,3523,70.44,70676674,70.440172,0.5
3523,Aileron_R,3523,3523,70.44,70676674,70.440172,0.5
3523,Rudder,3523,3523,70.44,70676674,70.440172,0.5
3523,Elevator,3523,3523,70.44,70676674,70.440172,0.5
3524,Aileron_L,3524,3524,70.46,70696693,70.460191,0.5
3524,Aileron_R,3524,3524,70.46,70696693,70.460191,0.5
3524,Rudder,3524,3524,70.46,70696693,70.460191,0.5
3524,Elevator,3524,3524,70.46,70696693,70.460191,0.5
3525,Aileron_L,3525,3525,70.48,70716657,70.480155,0.5
3525,Aileron_R,3525,3525,70.48,70716657,70.480155,0.5
3525,Rudder,3525,3525,70.48,70716657,70.480155,0.5
3525,Elevator,3525,3525,70.48,70716657,70.480155,0.5
3526,Aileron_L,3526,3526,70.5,70736700,70.500198,0.5
3526,Aileron_R,3526,3526,70.5,70736700,70.500198,0.5
3526,Rudder,3526,3526,70.5,70736700,70.500198,0.5
3526,Elevator,3526,3526,70.5,70736700,70.500198,0.5
3527,Aileron_L,3527,3527,70.52,70756676,70.520174,0.5
3527,Aileron_R,3527,3527,70.52,70756676,70.520174,0.5
3527,Rudder,3527,3527,70.52,70756676,70.520174,0.5
3527,Elevator,3527,3527,70.52,70756676,70.520174,0.5
3528,Aileron_L,3528,3528,70.54,70776603,70.540101,0.5
3528,Aileron_R,3528,3528,70.54,70776603,70.540101,0.5
3528,Rudder,3528,3528,70.54,70776603,70.540101,0.5
3528,Elevator,3528,3528,70.54,70776603,70.540101,0.5
3529,Aileron_L,3529,3529,70.56,70796596,70.560094,0.5
3529,Aileron_R,3529,3529,70.56,70796596,70.560094,0.5
3529,Rudder,3529,3529,70.56,70796596,70.560094,0.5
3529,Elevator,3529,3529,70.56,70796596,70.560094,0.5
3530,Aileron_L,3530,3530,70.58,70817215,70.580713,0.5
3530,Aileron_R,3530,3530,70.58,70817215,70.580713,0.5
3530,Rudder,3530,3530,70.58,70817215,70.580713,0.5
3530,Elevator,3530,3530,70.58,70817215,70.580713,0.5
3531,Aileron_L,3531,3531,70.6,70836683,70.600181,0.5
3531,Aileron_R,3531,3531,70.6,70836683,70.600181,0.5
3531,Rudder,3531,3531,70.6,70836683,70.600181,0.5
3531,Elevator,3531,3531,70.6,70836683,70.600181,0.5
3532,Aileron_L,3532,3532,70.62,70857143,70.620641,0.5
3532,Aileron_R,3532,3532,70.62,70857143,70.620641,0.5
3532,Rudder,3532,3532,70.62,70857143,70.620641,0.5
3532,Elevator,3532,3532,70.62,70857143,70.620641,0.5
3533,Aileron_L,3533,3533,70.64,70877117,70.640615,0.5
3533,Aileron_R,3533,3533,70.64,70877117,70.640615,0.5
3533,Rudder,3533,3533,70.64,70877117,70.640615,0.5
3533,Elevator,3533,3533,70.64,70877117,70.640615,0.5
3534,Aileron_L,3534,3534,70.66,70898869,70.662367,0.5
3534,Aileron_R,3534,3534,70.66,70898869,70.662367,0.5
3534,Rudder,3534,3534,70.66,70898869,70.662367,0.5
3534,Elevator,3534,3534,70.66,70898869,70.662367,0.5
3535,Aileron_L,3535,3535,70.68,70916650,70.680148,0.5
3535,Aileron_R,3535,3535,70.68,70916650,70.680148,0.5
3535,Rudder,3535,3535,70.68,70916650,70.680148,0.5
3535,Elevator,3535,3535,70.68,70916650,70.680148,0.5
3536,Aileron_L,3536,3536,70.7,70936714,70.700212,0.5
3536,Aileron_R,3536,3536,70.7,70936714,70.700212,0.5
3536,Rudder,3536,3536,70.7,70936714,70.700212,0.5
3536,Elevator,3536,3536,70.7,70936714,70.700212,0.5
3537,Aileron_L,3537,3537,70.72,70956822,70.72032,0.5
3537,Aileron_R,3537,3537,70.72,70956822,70.72032,0.5
3537,Rudder,3537,3537,70.72,70956822,70.72032,0.5
3537,Elevator,3537,3537,70.72,70956822,70.72032,0.5
3538,Aileron_L,3538,3538,70.74,70979486,70.742984,0.5
3538,Aileron_R,3538,3538,70.74,70979486,70.742984,0.5
3538,Rudder,3538,3538,70.74,70979486,70.742984,0.5
3538,Elevator,3538,3538,70.74,70979486,70.742984,0.5
3539,Aileron_L,3539,3539,70.76,70998079,70.761577,0.5
3539,Aileron_R,3539,3539,70.76,70998079,70.761577,0.5
3539,Rudder,3539,3539,70.76,70998079,70.761577,0.5
3539,Elevator,3539,3539,70.76,70998079,70.761577,0.5
3540,Aileron_L,3540,3540,70.78,71016710,70.780208,0.5
3540,Aileron_R,3540,3540,70.78,71016710,70.780208,0.5
3540,Rudder,3540,3540,70.78,71016710,70.780208,0.5
3540,Elevator,3540,3540,70.78,71016710,70.780208,0.5
3541,Aileron_L,3541,3541,70.8,71037233,70.800731,0.5
3541,Aileron_R,3541,3541,70.8,71037233,70.800731,0.5
3541,Rudder,3541,3541,70.8,71037233,70.800731,0.5
