surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Rudder,2686,2686,4,3,53.7,53.700246,53.70745975,53.71878175,11322.0,0.488334477759976,54.00882649690519,54.00907249690519,54.02760824690519,3189.0,0.3088264969051931,1476.0,54.030598,54.0427721362402,1,1,0.007213749999998242,0.011322,0.002989753094809089,0.015163889335013891,0.033699639335011966,0.03394563933500905,0.012174136240204803,54.04257325,-0.00019888624020353922
Rudder,2752,2752,3,11,55.02,55.020159,55.02694175,55.03878175,11840.0,0.523338673990997,55.32883058520582,55.32898958520582,55.34761233520582,3255.0,0.30883058520581913,1511.0,55.35061275,55.36277498739036,1,1,0.006782749999999282,0.01184,0.0030004147941866677,0.015162652184542935,0.033785402184541624,0.03394440218453809,0.012162237390356267,55.36255575,-0.0002192373903639014
Rudder,2765,2765,11,6,55.28,55.280157,55.28689475,55.29878175,11887.0,0.500007629510948,55.588831390477154,55.588988390477155,55.607613140477156,3268.0,0.3088313904771546,1488.0,55.610612,55.62277549595024,1,1,0.00673774999999921,0.011887,0.002998859522847397,0.01516235547308753,0.033787105473088275,0.03394410547308979,0.012163495950240133,55.62255225,-0.0002232459502439727
Rudder,2789,2789,6,2,55.76,55.760151,55.76688875,55.77878175,11893.0,0.478339818417639,56.068832877131925,56.06898387713193,56.08761462713193,3292.0,0.30883287713192764,1466.0,56.0906225,56.10277664636848,1,1,0.00673774999999921,0.011893,0.0030078728680749123,0.01516201923655558,0.03379276923655539,0.03394376923655784,0.012154146368480667,56.102546,-0.0002306463684841044
Rudder,2804,2804,2,8,56.06,56.060156,56.06690875,56.07878175,11873.0,0.510826276035706,56.368833806291164,56.36898980629116,56.38761555629116,3307.0,0.30883380629116086,1499.0,56.39062625,56.40277727162988,1,1,0.006752750000003971,0.011873,0.003010693708837664,0.015161715338720683,0.0337874653387189,0.03394346533871584,0.012151021629883019,56.402542,-0.0002352716298841867
Rudder,2832,2832,8,2,56.62,56.620155,56.62693875,56.63878175,11843.0,0.478339818417639,56.92883554072173,56.92899054072173,56.94761729072173,3335.0,0.3088355407217295,1466.0,56.9506265,56.96277840545116,1,1,0.006783750000003863,0.011843,0.003009209278268088,0.01516111472943038,0.03378786472943318,0.03394286472943264,0.012151905451162293,56.9625345,-0.00024390545116434036
Rudder,2873,2873,2,6,57.44,57.440151,57.44683375,57.45878175,11948.0,0.500007629510948,57.74883808042363,57.748989080423634,57.767619830423634,3376.0,0.30883808042363353,1488.0,57.770628,57.782780047832325,1,1,0.006682750000003068,0.011948,0.0030081695763684024,0.015160217408691778,0.033790967408691586,0.03394196740869404,0.012152047832323376,57.7825235,-0.0002565478323245653
Rudder,2878,2878,6,5,57.54,57.540136,57.54693975,57.55878175,11842.0,0.494163424124514,57.84883839014338,57.848974390143376,57.86762014014338,3381.0,0.3088383901433779,1482.0,57.870628,57.88278033958613,1,1,0.006803750000003106,0.011842,0.0030078598566234405,0.015160199442746602,0.03380594944275117,0.033941949442748864,0.012152339586123162,57.88252225,-0.00025808958612459274
Rudder,2922,2922,5,4,58.42,58.420112,58.42675575,58.43878175,12026.0,0.489173723964294,58.72884111567713,58.72895311567713,58.74762286567712,3425.0,0.3088411156771286,1477.0,58.750636,58.78278190701957,1,1,0.006643749999994952,0.012026,0.00301313432287742,0.035159041342446073,0.053828791342439786,0.05394079134244123,0.032145907019568654,58.78251025,-0.0002716570195648342
Rudder,2933,2933,4,0,58.64,58.640165,58.64689075,58.65878175,11891.0,0.45667200732433,58.94884179706057,58.94900679706057,58.96762354706057,3436.0,0.30884179706056625,1445.0,58.97063525,59.002782298877925,1,1,0.00672574999999398,0.011891,0.0030117029394318706,0.03515875181735595,0.053775501817355575,0.05394050181735821,0.03214704887792408,59.00250725,-0.0002750488779248946
Rudder,2943,2943,0,10,58.84,58.840137,58.84679975,58.85878175,11982.0,0.521660181582361,59.14884241650006,59.148979416500055,59.167624166500055,3446.0,0.30884241650005506,1510.0,59.17063025,59.20278263238553,1,1,0.006662750000003825,0.011982,0.003006083499947465,0.03515846588547333,0.05380321588547332,0.05394021588546849,0.03215238238552587,59.2025045,-0.0002781323855249494
Rudder,2953,2953,10,4,59.04,59.040423,59.04709275,59.05878175,11689.0,0.489173723964294,59.348843035939545,59.34926603593954,59.36762478593955,3456.0,0.3088430359395438,1477.0,59.3706245,59.38278346589313,1,1,0.006669750000000363,0.011689,0.002999714060450742,0.015158679953579224,0.033517429953583644,0.033940429953581486,0.012158965893128482,59.38250225,-0.0002812158931250043
Rudder,2977,2977,4,5,59.52,59.520299,59.52751975,59.53878175,11262.0,0.494163424124514,59.82884452259432,59.82914352259432,59.84762627259432,3480.0,0.30884452259431694,1482.0,59.850619,59.86278436631137,1,1,0.007220750000001885,0.011262,0.0029927274056831266,0.015158093717047905,0.03364084371704479,0.03393984371704306,0.012165366311364778,59.86249575,-0.000288616311365136
Rudder,2983,2983,5,6,59.64,59.640259,59.64733375,59.65878175,11448.0,0.500007629510948,59.94884489425801,59.94910389425801,59.96762664425801,3486.0,0.3088448942580102,1488.0,59.97061775,59.98278471641593,1,1,0.007074750000001018,0.011448,0.002991105741990907,0.015158072157916536,0.03368082215791901,0.0339398221579188,0.012166966415925629,59.98249425,-0.0002904664159251689
Rudder,3008,3008,6,8,60.14,60.140132,60.14676675,60.15878175,12015.0,0.510826276035706,60.448846442856734,60.448978442856735,60.467628192856736,3511.0,0.3088464428567322,1499.0,60.47061125,60.48278567518492,1,1,0.006634749999996359,0.012015,0.002983057143261192,0.015157482328184813,0.03380723232818639,0.033939232328187074,0.01217442518492362,60.4824875,-0.0002981751849253061
Rudder,3017,3017,8,0,60.32,60.320151,60.32708575,60.33878175,11696.0,0.45667200732433,60.62884700035227,60.628998000352276,60.647628750352276,3520.0,0.30884700035227214,1445.0,60.650608,60.68278570034177,1,1,0.006934749999999212,0.011696,0.0029792496477227814,0.03515694998949215,0.053787699989491955,0.05393869998949441,0.032177700341769366,60.68248475,-0.00030095034176535546
Rudder,3032,3032,0,3,60.62,60.620235,60.62741475,60.63878175,11367.0,0.488334477759976,60.928847929511505,60.92908292951151,60.94762967951151,3535.0,0.3088479295115053,1476.0,60.95060725,60.96278657560316,1,1,0.007179749999998819,0.011367,0.002977570488489789,0.015156896091653493,0.03370364609165222,0.033938646091655755,0.012179325603163704,60.962481,-0.0003055756031654378
Rudder,3038,3038,3,7,60.74,60.740162,60.74692075,60.75878175,11861.0,0.505836575875486,61.0488483011752,61.049010301175194,61.06763005117519,3541.0,0.30884830117519857,1494.0,61.070608,61.08278692570772,1,1,0.006758750000003033,0.011861,0.002977948824806731,0.01515687453252923,0.03377662453252839,0.033938624532524386,0.012178925707722499,61.0824795,-0.0003074257077254707
Rudder,3093,3093,7,8,61.84,61.840153,61.84687275,61.85878175,11909.0,0.510826276035706,62.14885170809239,62.149004708092384,62.16763345809238,3596.0,0.30885170809238693,1499.0,62.17062575,62.182789134999524,1,1,0.006719750000002023,0.011909,0.002992291907617073,0.015155676907141924,0.033784426907139675,0.03393742690713708,0.012163384999524851,62.18246475,-0.0003243849995257725
Rudder,3097,3097,8,1,61.92,61.920375,61.92717475,61.93878175,11607.0,0.476661326009003,62.22885195586819,62.229226955868185,62.24763370586818,3600.0,0.3088519558681824,1465.0,62.2506265,62.262789368402565,1,1,0.006799749999998994,0.011607,0.002992794131820631,0.015155662534382941,0.03356241253437986,0.0339374125343781,0.01216286840256231,62.26246375,-0.00032561840256579446
Rudder,3107,3107,1,7,62.12,62.120163,62.12695675,62.13878175,11825.0,0.505836575875486,62.428852575307666,62.429015575307666,62.44763432530767,3610.0,0.30885257530767124,1494.0,62.4506215,62.46278970191016,1,1,0.006793749999999932,0.011825,0.00298717469232912,0.01515537660249322,0.0337741266024949,0.03393712660249548,0.0121682019101641,62.462461,-0.0003287019101658493
Rudder,3138,3138,7,1,62.74,62.741051,62.74807975,62.75878175,10702.0,0.476661326009003,63.04885449557009,63.04990549557009,63.067636245570085,3641.0,0.3088544955700865,1465.0,63.070608,63.08279101078373,1,1,0.00702875000000347,0.010702,0.002971754429914597,0.015154765213644339,0.03288551521364269,0.033936515213639495,0.012183010783729742,63.08245275,-0.0003382607837260194
Rudder,3153,3153,1,7,63.04,63.040154,63.04681875,63.05878175,11963.0,0.505836575875486,63.34885542472932,63.349009424729324,63.367637174729325,3656.0,0.3088554247293197,1494.0,63.370605,63.38279163604513,1,1,0.006664749999998776,0.011963,0.0029678252706730746,0.015154461315802337,0.03378221131580261,0.0339362113158046,0.012186636045129262,63.38244875,-0.00034288604512610173
Rudder,3159,3159,7,8,63.16,63.160142,63.16677975,63.17878175,12002.0,0.510826276035706,63.46885579639301,63.46899779639301,63.48763754639301,3662.0,0.30885579639301297,1499.0,63.49060525,63.50279198614969,1,1,0.006637750000002995,0.012002,0.0029677036069912788,0.015154439756678073,0.033794189756676474,0.033936189756680335,0.012186736149686794,63.50244725,-0.00034473614968613464
Rudder,3170,3170,8,0,63.38,63.380166,63.38688875,63.39878175,11893.0,0.45667200732433,63.688856477776454,63.689022477776454,63.70763822777645,3673.0,0.30885647777645064,1445.0,63.7106055,63.72279237800805,1,1,0.0067227499999944484,0.011893,0.00296727222355031,0.01515415023160216,0.033769900231597205,0.033935900231597316,0.012186878008051849,63.72244425,-0.000348128008046195
Rudder,3174,3174,0,5,63.46,63.460169,63.46704875,63.47878175,11733.0,0.494163424124514,63.76885672555225,63.76902572555225,63.78763847555225,3677.0,0.30885672555224614,1482.0,63.7906045,63.80279261141109,1,1,0.0068797499999959655,0.011733,0.002966024447751181,0.015154135858843176,0.033766885858845797,0.03393588585884544,0.012188111411091995,63.80244325,-0.00034936141108621695
Rudder,3218,3218,5,8,64.34,64.340159,64.34689675,64.35878175,11885.0,0.510826276035706,64.648859451086,64.649018451086,64.667641201086,3721.0,0.30885945108599683,1499.0,64.67059975,64.68279442884453,1,1,0.00673774999999921,0.011885,0.0029585489139947185,0.015153227758531784,0.03377597775853758,0.033934977758534046,0.012194678844537066,64.6824315,-0.0003629288445264584
Rudder,3229,3229,8,0,64.56,64.560137,64.56679375,64.57878175,11988.0,0.45667200732433,64.86886013246944,64.86899713246943,64.88764188246944,3732.0,0.3088601324694345,1445.0,64.8905965,64.90279482070288,1,1,0.006656750000004763,0.011988,0.0029546175305625866,0.01515293823344166,0.03379768823344875,0.03393468823344392,0.012198320702879073,64.9024285,-0.00036632070288651874
Rudder,3239,3239,0,4,64.76,64.760178,64.76695775,64.77878175,11824.0,0.489173723964294,65.06886075190893,65.06903875190892,65.08764250190892,3742.0,0.3088607519089233,1477.0,65.0905975,65.10279540421048,1,1,0.006779750000006857,0.011824,0.0029549980910843487,0.015152902301565518,0.03375665230156244,0.03393465230155357,0.01219790421048117,65.102426,-0.00036940421048657363
Rudder,3266,3266,4,2,65.3,65.300132,65.30679875,65.31878175,11983.0,0.478339818417639,65.60886242439554,65.60899442439555,65.62764417439554,3769.0,0.308862424395543,1466.0,65.630593,65.64279647968101,1,1,0.006666749999993726,0.011983,0.002948825604462968,0.015152305285468515,0.033802055285462984,0.03393405528547078,0.012203479681005547,65.64241875,-0.00037772968100672176
Rudder,3294,3294,2,6,65.86,65.860141,65.86686075,65.87878175,11921.0,0.500007629510948,66.16886415882611,66.16900515882611,66.18764590882611,3797.0,0.3088641588261116,1488.0,66.19058375,66.20279761350228,1,1,0.006719750000002023,0.011921,0.0029378411738889554,0.015151704676171107,0.03379245467617409,0.03393345467617337,0.012213863502282152,66.20241125,-0.0003863635022868754
Rudder,3317,3317,6,4,66.32,66.320155,66.32686275,66.33878275,11920.0,0.489173723964294,66.62886558353694,66.62902058353694,66.64764833353694,3820.0,0.3088655835369359,1477.0,66.65058475,66.66279845556977,1,1,0.006707750000003898,0.01192,0.002936416463057867,0.015150122032835611,0.03377787203282878,0.03393287203283535,0.012213705569777744,66.662405,-0.0003934555697670016
Rudder,3333,3333,4,12,66.64,66.640166,66.64683675,66.65878175,11945.0,0.543327992675669,66.94886657464012,66.94903257464011,66.96764832464012,3836.0,0.3088665746401179,1531.0,66.97058,66.98279913918192,1,1,0.006670750000012049,0.011945,0.00293167535987493,0.015150814541797786,0.03376656454180704,0.03393256454180005,0.012219139181922856,66.98240075,-0.0003983891819270894
Rudder,3342,3342,12,4,66.82,66.82021,66.82712375,66.83878175,11658.0,0.489173723964294,67.12886713213565,67.12907713213566,67.14764888213566,3845.0,0.30886713213565786,1477.0,67.1505775,67.16279966433876,1,1,0.006913749999995389,0.011658,0.0029286178643417315,0.015150782203107838,0.033722532203100286,0.0339325322031101,0.012222164338766106,67.1623985,-0.0004011643387671388
Rudder,3357,3357,4,8,67.12,67.120153,67.12709275,67.13878175,11689.0,0.510826276035706,67.42886806129489,67.42902106129489,67.4476498112949,3860.0,0.308868061294891,1499.0,67.45057175,67.46280028960017,1,1,0.0069397500000007994,0.011689,0.0029219387051000467,0.01515047830527294,0.0337792283052778,0.0339322283052752,0.012228539600172894,67.4623945,-0.00040578960016722114
Rudder,3380,3380,8,6,67.58,67.5802,67.58715375,67.59878175,11628.0,0.500007629510948,67.88886948600572,67.88906948600572,67.90765123600572,3883.0,0.30886948600571523,1488.0,67.9105765,67.92280113166764,1,1,0.0069537499999938746,0.011628,0.0029252639942853875,0.01514989566192071,0.03373164566191633,0.03393164566192297,0.012224631667635322,67.92238825,-0.0004128816676473473
Rudder,3384,3384,6,11,67.66,67.660166,67.66692975,67.67878175,11852.0,0.523338673990997,67.9688697337815,67.96903573378151,67.9876514837815,3887.0,0.3088697337815108,1511.0,67.99057775,68.00280136507068,1,1,0.006763749999990409,0.011852,0.0029262662184947885,0.015149881289175937,0.03376563128917098,0.0339316312891782,0.012223615070681149,68.00238725,-0.00041411507068736926
Rudder,3419,3419,11,4,68.36,68.360167,68.36692575,68.37878175,11856.0,0.489173723964294,68.66887190181973,68.66903890181973,68.68765365181973,3922.0,0.3088719018197215,1477.0,68.69057175,68.70280290734728,1,1,0.006758749999988822,0.011856,0.002918098180273887,0.015149255527546757,0.03376400552754433,0.03393100552754902,0.01223115734727287,68.702378,-0.0004249073472875613
Rudder,3430,3430,4,8,68.58,68.580151,68.58688575,68.59878175,11896.0,0.510826276035706,68.88887258320315,68.88902358320315,68.90765433320315,3933.0,0.3088725832031592,1499.0,68.91056875,68.92280329920565,1,1,0.006734749999992573,0.011896,0.002914416796841124,0.015148966002499265,0.03377971600249907,0.033930716002501526,0.01223454920565814,68.922375,-0.0004282992056476217
Rudder,3450,3450,8,3,68.98,68.980148,68.98682275,68.99878175,11959.0,0.488334477759976,69.28887382208214,69.28902182208213,69.30765557208214,3953.0,0.3088738220821368,1476.0,69.31056975,69.32280421622085,1,1,0.00667475000000195,0.011959,0.0029141779178587512,0.01514864413870498,0.033782394138711425,0.03393039413870724,0.01223446622084623,69.32236975,-0.00043446622084773143
Rudder,3452,3452,3,6,69.02,69.020148,69.02690175,69.03878175,11880.0,0.500007629510948,69.32887394597003,69.32902194597004,69.34765569597003,3955.0,0.30887394597003454,1488.0,69.35056825,69.36280408292237,1,1,0.006753749999987235,0.01188,0.0029125540299617114,0.015148386952333226,0.03378213695232546,0.03393013695233549,0.012235832922371515,69.362369,-0.0004350829223677424
Elevator,501,501,3,5,10.0,10.000159,10.00754675,10.01878175,11235.0,0.533333333333333,10.308691149376893,10.308850149376893,10.327472899376893,1004.0,0.3086911493768921,1531.0,10.33185975,10.342680889829591,1,1,0.007387749999999471,0.011235,0.0043868506231063975,0.015207990452697828,0.033830740452698294,0.033989740452698314,0.01082113982959143,10.34315575,0.0004748601704084502
Elevator,507,507,5,2,10.12,10.120185,10.12770275,10.13878175,11079.0,0.483329518577859,10.428691521040584,10.428876521040586,10.447473271040586,1010.0,0.3086915210405854,1481.0,10.45186225,10.482680989934153,1,1,0.007517749999999879,0.011079,0.004388978959413592,0.035207718893566664,0.05380446889356705,0.053989468893568926,0.030818739934153072,10.483154,0.0004730100658484173
Elevator,551,551,2,1,11.0,11.000153,11.00743775,11.01878175,11344.0,0.466666666666667,11.308694246574337,11.308847246574334,11.327475996574336,1054.0,0.3086942465743361,1465.0,11.33188825,11.342683057367593,1,1,0.007284750000000173,0.011344,0.004412253425664758,0.015207060793256844,0.03383581079325815,0.03398881079325555,0.010794807367592085,11.3431425,0.00045944263240817586
Elevator,565,565,1,2,11.28,11.280144,11.28741475,11.29878175,11367.0,0.483329518577859,11.588695113789619,11.58883911378962,11.60747686378962,1068.0,0.3086951137896204,1481.0,11.61189325,11.622683624278233,1,1,0.0072707499999999925,0.011367,0.004416386210380097,0.015206760488613469,0.033844510488613366,0.033988510488613954,0.010790374278233372,11.62313875,0.0004551257217680991
Elevator,586,586,2,0,11.7,11.700135,11.70738475,11.71878175,11397.0,0.433340962844282,12.008696414612546,12.008831414612546,12.027478164612546,1089.0,0.3086964146125468,1431.0,12.0318975,12.04268434964419,1,1,0.007249749999999722,0.011397,0.004419335387453316,0.015206185031644281,0.03385293503164455,0.03398793503164477,0.010786849644190966,12.043133,0.0004486503558079838
Elevator,591,591,0,1,11.8,11.800153,11.80738575,11.81878175,11396.0,0.466666666666667,12.108696724332292,12.108849724332291,12.12747847433229,1094.0,0.30869672433229123,1465.0,12.13189875,12.142684641397992,1,1,0.00723275000000001,0.011396,0.004420275667708751,0.015206167065700882,0.03383491706570041,0.03398791706569959,0.010785891397992131,12.14313175,0.0004471086020079564
Elevator,647,647,1,4,12.92,12.920159,12.92739675,12.93878175,11385.0,0.516670481422141,13.22870019319343,13.22885919319343,13.24748194319343,1150.0,0.30870019319342845,1515.0,13.251896,13.262686909040552,1,1,0.007237749999999821,0.011385,0.004414056806570699,0.015204965847122054,0.03382771584712252,0.03398671584712254,0.010790909040551355,13.26311675,0.0004298409594476491
Elevator,652,652,4,5,13.02,13.020148,13.02742375,13.03878175,11358.0,0.533333333333333,13.328700502913172,13.328848502913173,13.347482252913172,1155.0,0.30870050291317286,1531.0,13.35189575,13.362687200794351,1,1,0.007275749999999803,0.011358,0.004413497086828144,0.015204947881178654,0.03383869788117799,0.03398669788117914,0.01079145079435051,13.3631155,0.0004282992056476217
Elevator,674,674,5,4,13.46,13.460232,13.46782875,13.47878175,10953.0,0.516670481422141,13.768701865680049,13.768933865680047,13.787483615680047,1177.0,0.3087018656800482,1515.0,13.7918945,13.802688234511074,1,1,0.007596750000001151,0.010953,0.004410884319952402,0.015204618831026195,0.03375436883102623,0.033986368831024905,0.010793734511073794,13.80310975,0.00042151548892750094
Elevator,703,703,4,1,14.04,14.040172,14.04741175,14.05878175,11370.0,0.466666666666667,14.348703662054564,14.348875662054565,14.367485412054565,1206.0,0.30870366205456573,1465.0,14.37191775,14.382689426683111,1,1,0.0072397500000001,0.01137,0.004432337945434739,0.015204014628546147,0.033813764628545684,0.03398576462854663,0.010771676683111409,14.383102,0.00041257331688734184
Elevator,708,708,1,3,14.14,14.14017,14.14744075,14.15878175,11341.0,0.500007629510948,14.44870397177431,14.44887397177431,14.46748572177431,1211.0,0.3087039717743101,1498.0,14.47190775,14.482689468436913,1,1,0.0072707499999999925,0.011341,0.0044220282256901555,0.015203746662603379,0.033815496662603195,0.03398549666260209,0.010781718436913224,14.4831005,0.0004110315630873144
Elevator,719,719,3,6,14.36,14.360167,14.36752375,14.37878175,11258.0,0.566674296177615,14.668704653157747,14.668871653157748,14.687486403157747,1222.0,0.30870465315774775,1565.0,14.6919285,14.702690110295272,1,1,0.007356749999999579,0.011258,0.0044420968422524965,0.015203707137525058,0.033818457137524405,0.03398545713752554,0.010761610295272561,14.70309775,0.00040763970472725404
Elevator,733,733,6,2,14.64,14.640148,14.64768375,14.65878175,11098.0,0.483329518577859,14.948705520373032,14.948853520373032,14.96748727037303,1236.0,0.30870552037303206,1481.0,14.9719335,15.002690427205913,1,1,0.007535750000000618,0.011098,0.004446229626969611,0.03520315683288189,0.053836906832881226,0.0539849068328806,0.030756927205912277,15.00309375,0.0004033227940871772
Elevator,749,749,2,4,14.96,14.960264,14.96745875,14.97878175,11323.0,0.516670481422141,15.268706511476214,15.268970511476214,15.287488261476213,1252.0,0.30870651147621414,1515.0,15.2919495,15.322691110818074,1,1,0.0071947500000000275,0.011323,0.004461238523786548,0.0352028493418608,0.05372059934185991,0.05398459934185951,0.03074161081807425,15.3230895,0.0003983891819270894
Elevator,759,759,4,6,15.16,15.160166,15.16739275,15.17878675,11394.0,0.566674296177615,15.468707130915703,15.468873130915703,15.487493880915704,1262.0,0.30870713091570295,1565.0,15.491954,15.502691694325673,1,1,0.007226749999999171,0.011394,0.00446011908429611,0.015197813409969285,0.03381856340996947,0.03398456340996958,0.010737694325673175,15.503087,0.00039530567432703457
Elevator,769,769,6,5,15.36,15.360164,15.36741875,15.37878175,11363.0,0.533333333333333,15.66870775035519,15.66887175035519,15.687489500355191,1272.0,0.3087077503551917,1531.0,15.69195825,15.722691777833273,1,1,0.007254750000001309,0.011363,0.004468749644809478,0.035202277478081356,0.05382002747808201,0.05398402747808184,0.03073352783327188,15.723084,0.0003922221667269797
Elevator,788,788,5,1,15.74,15.740156,15.74732875,15.75878175,11453.0,0.466666666666667,16.04870892729022,16.04886492729022,16.06749067729022,1291.0,0.3087089272902204,1465.0,16.0719615,16.082692886497714,1,1,0.007172749999998729,0.011453,0.00447082270978072,0.015202209207494377,0.0338279592074926,0.033983959207493086,0.010731386497713657,16.08307925,0.0003863635022868754
Elevator,824,824,1,4,16.46,16.460155,16.46733075,16.47878175,11451.0,0.516670481422141,16.76871115727238,16.76886615727238,16.78749290727238,1327.0,0.3087111572723801,1515.0,16.79195775,16.802694487125073,1,1,0.00717574999999826,0.011451,0.0044648427276214875,0.015201579852693214,0.03382832985269246,0.033983329852691924,0.010736737125071727,16.80306975,0.0003752628749266779
Elevator,839,839,4,5,16.76,16.760169,16.76739875,16.77878175,11383.0,0.533333333333333,17.068712086431614,17.068881086431613,17.087493836431612,1342.0,0.3087120864316133,1531.0,17.09196125,17.102695112386474,1,1,0.007229750000000479,0.011383,0.004467413568388423,0.01520127595486187,0.03381402595486094,0.03398302595486058,0.010733862386473447,17.10306575,0.00037063761352659557
Elevator,844,844,5,0,16.86,16.860154,16.86734275,16.87878175,11439.0,0.433340962844282,17.168712396151356,17.16886639615136,17.18749414615136,1347.0,0.30871239615135765,1431.0,17.1919615,17.202695154140272,1,1,0.0071887499999974125,0.011439,0.00446735384864283,0.015201007988913773,0.03382875798891405,0.033982757988916035,0.010733654140270943,17.20306425,0.00036909585972656815
Elevator,850,850,0,2,16.98,16.980202,16.98737875,16.99878175,11403.0,0.483329518577859,17.288712767815053,17.28891476781505,17.30749451781505,1353.0,0.30871276781505097,1481.0,17.3119645,17.32269550424483,1,1,0.007176750000002841,0.011403,0.004469982184946986,0.015200986429778851,0.03378073642977952,0.03398273642977756,0.010731004244831865,17.32306275,0.0003672457551665352
Elevator,864,864,2,0,17.26,17.260226,17.26821075,17.27878175,10571.0,0.433340962844282,17.56871363503034,17.568939635030336,17.587495385030337,1367.0,0.3087136350303353,1431.0,17.591972,17.60269607115547,1,1,0.007984750000002094,0.010571,0.004476614969661341,0.0152006861251337,0.03375643612513457,0.03398243612513241,0.010724071155472359,17.603059,0.0003629288445264584
Elevator,909,909,0,4,18.16,18.16013,18.16717575,18.17878175,11606.0,0.516670481422141,18.468716422508034,18.468846422508033,18.487498172508033,1412.0,0.3087164225080348,1515.0,18.49201075,18.502697946939673,1,1,0.007045749999999629,0.011606,0.0045125774919654305,0.015199774431639668,0.033851524431639746,0.03398152443163838,0.010687196939674237,18.503047,0.00034905306032621147
Elevator,919,919,4,5,18.36,18.360168,18.36750575,18.37878275,11277.0,0.533333333333333,18.668717041947524,18.668885041947526,18.687499791947523,1422.0,0.3087170419475236,1531.0,18.69201,18.722698030447276,1,1,0.007337749999997811,0.011277,0.004510208052476372,0.035198238499752676,0.05381298849975025,0.053980988499752414,0.030688030447276304,18.723044,0.0003459695527261566
Elevator,923,923,5,1,18.44,18.440198,18.44739575,18.45878175,11386.0,0.466666666666667,18.74871728972332,18.748915289723318,18.76749903972332,1426.0,0.30871728972331913,1465.0,18.7720125,18.782698513850313,1,1,0.007197749999999559,0.011386,0.004513460276680092,0.015199474126994517,0.03378322412699575,0.033981224126993226,0.010686013850314424,18.78304325,0.00034473614968613464
Elevator,936,936,1,5,18.7,18.700271,18.70785175,18.71878175,10930.0,0.533333333333333,19.008718094994652,19.008989094994654,19.027499844994654,1439.0,0.3087180949946546,1531.0,19.0319905,19.042699022410194,1,1,0.007580749999998915,0.01093,0.004490655005344735,0.015199177415539111,0.03370992741553991,0.03398092741554137,0.010708522410194377,19.04303975,0.00034072758980606334
Elevator,946,946,5,3,18.9,18.900234,18.90776375,18.91878175,11018.0,0.500007629510948,19.20871871443414,19.208952714434144,19.227500464434144,1449.0,0.30871871443414334,1498.0,19.23201225,19.262699355917796,1,1,0.00752974999999978,0.011018,0.004511785565856741,0.03519889148365252,0.05374664148365227,0.05398064148365478,0.030687105917795776,19.263037,0.00033764408220600845
Elevator,984,984,3,0,19.66,19.660205,19.66755675,19.67878175,11225.0,0.433340962844282,19.968721068304202,19.968926068304203,19.9875028183042,1487.0,0.30872106830420076,1431.0,19.992004,20.002701073246673,1,1,0.007351749999997992,0.011225,0.004501181695800938,0.015198254942472289,0.03377500494246988,0.033980004942471,0.010697073246671351,20.003027,0.00032592675332579994
Elevator,1008,1008,0,1,20.14,20.140824,20.14897975,20.15878175,9802.0,0.466666666666667,20.448722554958973,20.44954655495897,20.46750430495897,1511.0,0.3087225549589739,1465.0,20.47201025,20.482701973664913,1,1,0.00815575000000024,0.009802,0.004505945041028525,0.01519766870594097,0.03315541870594174,0.03397941870593968,0.010691723664912445,20.4830205,0.00031852633508566827
Elevator,1035,1035,1,5,20.68,20.680167,20.68725875,20.69878175,11523.0,0.533333333333333,20.988724227445594,20.988891227445595,21.007505977445593,1538.0,0.3087242274455936,1531.0,21.0120225,21.022703299135436,1,1,0.007091750000000729,0.011523,0.004516522554407487,0.015197321689843335,0.033812071689840906,0.033979071689842044,0.010680799135435848,21.0230135,0.0003102008645655201
Elevator,1039,1039,5,4,20.76,20.760182,20.76734075,20.77878175,11441.0,0.516670481422141,21.06872447522139,21.06890647522139,21.08750622522139,1542.0,0.3087244752213891,1515.0,21.092025,21.102703282538474,1,1,0.007158749999998548,0.011441,0.0045187747786101795,0.015197057317084983,0.0337968073170849,0.03397880731708369,0.010678282538474804,21.10301225,0.00030896746152549816
Elevator,1043,1043,4,2,20.84,20.84018,20.84761975,20.85878175,11162.0,0.483329518577859,21.148724722997184,21.148904722997184,21.167506472997182,1546.0,0.3087247229971846,1481.0,21.17202775,21.202703265941516,1,1,0.007439749999999634,0.011162,0.004521277002819346,0.03519679294433331,0.05379854294433173,0.05397854294433202,0.030675515941513964,21.203011,0.0003077340584854762
Elevator,1111,1111,2,1,22.2,22.200197,22.20749175,22.21878175,11290.0,0.466666666666667,22.508728935185708,22.508925935185708,22.52751068518571,1614.0,0.30872893518570843,1465.0,22.53203625,22.542706483793193,1,1,0.0072947499999997945,0.01129,0.004525564814290561,0.015195798607482658,0.03378054860748492,0.03397754860748492,0.010670233793192097,22.54299325,0.0002867662068051031
