sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3531,Aileron_L,3531,3531,70.6,70.600135,0.5,1,0.500007629510948,70.4599356154613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140199384538647,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3531,Aileron_R,3531,3531,70.6,70.600135,0.5,2,0.500007629510948,70.4599356154613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140199384538647,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3531,Elevator,3531,3531,70.6,70.600135,0.5,4,0.500007629510948,70.4599356154613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140199384538647,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3531,Rudder,3531,3531,70.6,70.600135,0.5,3,0.500007629510948,70.4599356154613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140199384538647,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3532,Aileron_L,3532,3532,70.62,70.620157,0.5,1,0.500007629510948,70.4799577812548,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140199218745209,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3532,Aileron_R,3532,3532,70.62,70.620157,0.5,2,0.500007629510948,70.4799577812548,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140199218745209,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3532,Elevator,3532,3532,70.62,70.620157,0.5,4,0.500007629510948,70.4799577812548,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140199218745209,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3532,Rudder,3532,3532,70.62,70.620157,0.5,3,0.500007629510948,70.4799577812548,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140199218745209,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3533,Aileron_L,3533,3533,70.64,70.64022,0.5,1,0.500007629510948,70.5002723361321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.139947663867929,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3533,Aileron_R,3533,3533,70.64,70.64022,0.5,2,0.500007629510948,70.5002723361321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.139947663867929,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3533,Elevator,3533,3533,70.64,70.64022,0.5,4,0.500007629510948,70.5002723361321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.139947663867929,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3533,Rudder,3533,3533,70.64,70.64022,0.5,3,0.500007629510948,70.5002723361321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.139947663867929,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3534,Aileron_L,3534,3534,70.66,70.661199,0.5,1,0.500007629510948,70.5214700457505,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.139728954249478,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3534,Aileron_R,3534,3534,70.66,70.661199,0.5,2,0.500007629510948,70.5214700457505,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.139728954249478,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3534,Elevator,3534,3534,70.66,70.661199,0.5,4,0.500007629510948,70.5214700457505,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.139728954249478,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3534,Rudder,3534,3534,70.66,70.661199,0.5,3,0.500007629510948,70.5214700457505,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.139728954249478,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3535,Aileron_L,3535,3535,70.68,70.680168,0.5,1,0.500007629510948,70.5400083119958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140159688004204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3535,Aileron_R,3535,3535,70.68,70.680168,0.5,2,0.500007629510948,70.5400083119958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140159688004204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3535,Elevator,3535,3535,70.68,70.680168,0.5,4,0.500007629510948,70.5400083119958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140159688004204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3535,Rudder,3535,3535,70.68,70.680168,0.5,3,0.500007629510948,70.5400083119958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140159688004204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3536,Aileron_L,3536,3536,70.7,70.700174,0.5,1,0.500007629510948,70.5598758009702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140298199029843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3536,Aileron_R,3536,3536,70.7,70.700174,0.5,2,0.500007629510948,70.5598758009702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140298199029843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3536,Elevator,3536,3536,70.7,70.700174,0.5,4,0.500007629510948,70.5598758009702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140298199029843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3536,Rudder,3536,3536,70.7,70.700174,0.5,3,0.500007629510948,70.5598758009702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140298199029843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3537,Aileron_L,3537,3537,70.72,70.720155,0.5,1,0.500007629510948,70.5798929771888,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1402620228112,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3537,Aileron_R,3537,3537,70.72,70.720155,0.5,2,0.500007629510948,70.5798929771888,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1402620228112,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3537,Elevator,3537,3537,70.72,70.720155,0.5,4,0.500007629510948,70.5798929771888,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1402620228112,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3537,Rudder,3537,3537,70.72,70.720155,0.5,3,0.500007629510948,70.5798929771888,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1402620228112,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3538,Aileron_L,3538,3538,70.74,70.740157,0.5,1,0.500007629510948,70.5998862034484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140270796551633,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3538,Aileron_R,3538,3538,70.74,70.740157,0.5,2,0.500007629510948,70.5998862034484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140270796551633,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3538,Elevator,3538,3538,70.74,70.740157,0.5,4,0.500007629510948,70.5998862034484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140270796551633,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3538,Rudder,3538,3538,70.74,70.740157,0.5,3,0.500007629510948,70.5998862034484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140270796551633,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3539,Aileron_L,3539,3539,70.76,70.760129,0.5,1,0.500007629510948,70.6195980176887,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140530982311304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3539,Aileron_R,3539,3539,70.76,70.760129,0.5,2,0.500007629510948,70.6195980176887,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140530982311304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3539,Elevator,3539,3539,70.76,70.760129,0.5,4,0.500007629510948,70.6195980176887,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140530982311304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3539,Rudder,3539,3539,70.76,70.760129,0.5,3,0.500007629510948,70.6195980176887,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140530982311304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3540,Aileron_L,3540,3540,70.78,70.780148,0.5,1,0.500007629510948,70.6396541125909,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140493887409136,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3540,Aileron_R,3540,3540,70.78,70.780148,0.5,2,0.500007629510948,70.6396541125909,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140493887409136,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3540,Elevator,3540,3540,70.78,70.780148,0.5,4,0.500007629510948,70.6396541125909,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140493887409136,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3540,Rudder,3540,3540,70.78,70.780148,0.5,3,0.500007629510948,70.6396541125909,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140493887409136,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3541,Aileron_L,3541,3541,70.8,70.800204,0.5,1,0.500007629510948,70.6598628884822,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140341111517827,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3541,Aileron_R,3541,3541,70.8,70.800204,0.5,2,0.500007629510948,70.6598628884822,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140341111517827,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3541,Elevator,3541,3541,70.8,70.800204,0.5,4,0.500007629510948,70.6598628884822,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140341111517827,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3541,Rudder,3541,3541,70.8,70.800204,0.5,3,0.500007629510948,70.6598628884822,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140341111517827,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3542,Aileron_L,3542,3542,70.82,70.820144,0.5,1,0.500007629510948,70.6795287986343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140615201365719,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3542,Aileron_R,3542,3542,70.82,70.820144,0.5,2,0.500007629510948,70.6795287986343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140615201365719,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3542,Elevator,3542,3542,70.82,70.820144,0.5,4,0.500007629510948,70.6795287986343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140615201365719,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3542,Rudder,3542,3542,70.82,70.820144,0.5,3,0.500007629510948,70.6795287986343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140615201365719,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3543,Aileron_L,3543,3543,70.84,70.840154,0.5,1,0.500007629510948,70.6995150394891,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140638960510898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3543,Aileron_R,3543,3543,70.84,70.840154,0.5,2,0.500007629510948,70.6995150394891,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140638960510898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3543,Elevator,3543,3543,70.84,70.840154,0.5,4,0.500007629510948,70.6995150394891,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140638960510898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3543,Rudder,3543,3543,70.84,70.840154,0.5,3,0.500007629510948,70.6995150394891,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140638960510898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3544,Aileron_L,3544,3544,70.86,70.860328,0.5,1,0.500007629510948,70.719629013459,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140698986540954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3544,Aileron_R,3544,3544,70.86,70.860328,0.5,2,0.500007629510948,70.719629013459,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140698986540954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3544,Elevator,3544,3544,70.86,70.860328,0.5,4,0.500007629510948,70.719629013459,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140698986540954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3544,Rudder,3544,3544,70.86,70.860328,0.5,3,0.500007629510948,70.719629013459,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140698986540954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3545,Aileron_L,3545,3545,70.88,70.880132,0.5,1,0.500007629510948,70.7393538005939,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140778199406114,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3545,Aileron_R,3545,3545,70.88,70.880132,0.5,2,0.500007629510948,70.7393538005939,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140778199406114,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3545,Elevator,3545,3545,70.88,70.880132,0.5,4,0.500007629510948,70.7393538005939,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140778199406114,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3545,Rudder,3545,3545,70.88,70.880132,0.5,3,0.500007629510948,70.7393538005939,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140778199406114,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3546,Aileron_L,3546,3546,70.9,70.900137,0.5,1,0.500007629510948,70.7593390435338,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140797956466244,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3546,Aileron_R,3546,3546,70.9,70.900137,0.5,2,0.500007629510948,70.7593390435338,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140797956466244,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3546,Elevator,3546,3546,70.9,70.900137,0.5,4,0.500007629510948,70.7593390435338,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140797956466244,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3546,Rudder,3546,3546,70.9,70.900137,0.5,3,0.500007629510948,70.7593390435338,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140797956466244,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3547,Aileron_L,3547,3547,70.92,70.920141,0.5,1,0.500007629510948,70.7792933511098,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140847648890201,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3547,Aileron_R,3547,3547,70.92,70.920141,0.5,2,0.500007629510948,70.7792933511098,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140847648890201,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3547,Elevator,3547,3547,70.92,70.920141,0.5,4,0.500007629510948,70.7792933511098,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140847648890201,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3547,Rudder,3547,3547,70.92,70.920141,0.5,3,0.500007629510948,70.7792933511098,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140847648890201,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3548,Aileron_L,3548,3548,70.94,70.940147,0.5,1,0.500007629510948,70.7992845815394,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140862418460557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3548,Aileron_R,3548,3548,70.94,70.940147,0.5,2,0.500007629510948,70.7992845815394,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140862418460557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3548,Elevator,3548,3548,70.94,70.940147,0.5,4,0.500007629510948,70.7992845815394,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140862418460557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3548,Rudder,3548,3548,70.94,70.940147,0.5,3,0.500007629510948,70.7992845815394,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140862418460557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3549,Aileron_L,3549,3549,70.96,70.960154,0.5,1,0.500007629510948,70.8192668307344,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140887169265568,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3549,Aileron_R,3549,3549,70.96,70.960154,0.5,2,0.500007629510948,70.8192668307344,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140887169265568,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3549,Elevator,3549,3549,70.96,70.960154,0.5,4,0.500007629510948,70.8192668307344,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140887169265568,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3549,Rudder,3549,3549,70.96,70.960154,0.5,3,0.500007629510948,70.8192668307344,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140887169265568,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3550,Aileron_L,3550,3550,70.98,70.980149,0.5,1,0.500007629510948,70.8392420945247,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140906905475319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3550,Aileron_R,3550,3550,70.98,70.980149,0.5,2,0.500007629510948,70.8392420945247,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140906905475319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3550,Elevator,3550,3550,70.98,70.980149,0.5,4,0.500007629510948,70.8392420945247,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140906905475319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3550,Rudder,3550,3550,70.98,70.980149,0.5,3,0.500007629510948,70.8392420945247,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140906905475319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3551,Aileron_L,3551,3551,71,71.000153,0.5,1,0.500007629510948,70.8592253416346,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140927658365371,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3551,Aileron_R,3551,3551,71,71.000153,0.5,2,0.500007629510948,70.8592253416346,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140927658365371,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3551,Elevator,3551,3551,71,71.000153,0.5,4,0.500007629510948,70.8592253416346,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140927658365371,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3551,Rudder,3551,3551,71,71.000153,0.5,3,0.500007629510948,70.8592253416346,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140927658365371,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3552,Aileron_L,3552,3552,71.02,71.020143,0.5,1,0.500007629510948,70.8793033906659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140839609334066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3552,Aileron_R,3552,3552,71.02,71.020143,0.5,2,0.500007629510948,70.8793033906659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140839609334066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3552,Elevator,3552,3552,71.02,71.020143,0.5,4,0.500007629510948,70.8793033906659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140839609334066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3552,Rudder,3552,3552,71.02,71.020143,0.5,3,0.500007629510948,70.8793033906659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.140839609334066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
