surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,58.512678,1241,58512678,1241,1000000,2926
Aileron_R,58.513919,1248,58513919,1248,1000000,2926
Rudder,58.515167,1237,58515167,1237,1000000,2926
Elevator,58.516404,1249,58516404,1249,1000000,2926
Aileron_L,58.532678,1241,58532678,1241,1000000,2927
Aileron_R,58.533919,1248,58533919,1248,1000000,2927
Rudder,58.535167,1237,58535167,1237,1000000,2927
Elevator,58.536404,1248,58536404,1248,1000000,2927
Aileron_L,58.552678,1240,58552678,1240,1000000,2928
Aileron_R,58.553918,1248,58553918,1248,1000000,2928
Rudder,58.555166,1238,58555166,1238,1000000,2928
Elevator,58.556404,1248,58556404,1248,1000000,2928
Aileron_L,58.572677,1241,58572677,1241,1000000,2929
Aileron_R,58.573918,1248,58573918,1248,1000000,2929
Rudder,58.575166,1238,58575166,1238,1000000,2929
Elevator,58.576404,1248,58576404,1248,1000000,2929
Aileron_L,58.592677,1240,58592677,1240,1000000,2930
Aileron_R,58.593917,1248,58593917,1248,1000000,2930
Rudder,58.595165,1238,58595165,1238,1000000,2930
Elevator,58.596403,1248,58596403,1248,1000000,2930
Aileron_L,58.612676,1241,58612676,1241,1000000,2931
Aileron_R,58.613917,1248,58613917,1248,1000000,2931
Rudder,58.615165,1238,58615165,1238,1000000,2931
Elevator,58.616403,1247,58616403,1247,1000000,2931
Aileron_L,58.632677,1490,58632677,1490,1000000,2932
Aileron_R,58.634167,1498,58634167,1498,1000000,2932
Rudder,58.635665,1488,58635665,1488,1000000,2932
Elevator,58.637153,1498,58637153,1498,1000000,2932
Aileron_L,58.652676,1490,58652676,1490,1000000,2933
Aileron_R,58.654166,1498,58654166,1498,1000000,2933
Rudder,58.655664,1488,58655664,1488,1000000,2933
Elevator,58.657152,1498,58657152,1498,1000000,2933
Aileron_L,58.672676,1490,58672676,1490,1000000,2934
Aileron_R,58.674166,1498,58674166,1498,1000000,2934
Rudder,58.675664,1487,58675664,1487,1000000,2934
Elevator,58.677151,1498,58677151,1498,1000000,2934
Aileron_L,58.692676,1490,58692676,1490,1000000,2935
Aileron_R,58.694166,1498,58694166,1498,1000000,2935
Rudder,58.695664,1488,58695664,1488,1000000,2935
Elevator,58.697152,1498,58697152,1498,1000000,2935
Aileron_L,58.712675,1491,58712675,1491,1000000,2936
Aileron_R,58.714166,1497,58714166,1497,1000000,2936
Rudder,58.715663,1488,58715663,1488,1000000,2936
Elevator,58.717151,1498,58717151,1498,1000000,2936
Aileron_L,58.732675,1490,58732675,1490,1000000,2937
Aileron_R,58.734165,1498,58734165,1498,1000000,2937
Rudder,58.735663,1487,58735663,1487,1000000,2937
Elevator,58.73715,1498,58737150,1498,1000000,2937
Aileron_L,58.752674,1490,58752674,1490,1000000,2938
Aileron_R,58.754164,1498,58754164,1498,1000000,2938
Rudder,58.755662,1488,58755662,1488,1000000,2938
Elevator,58.75715,1498,58757150,1498,1000000,2938
Aileron_L,58.772674,1490,58772674,1490,1000000,2939
Aileron_R,58.774164,1498,58774164,1498,1000000,2939
Rudder,58.775662,1488,58775662,1488,1000000,2939
Elevator,58.77715,1498,58777150,1498,1000000,2939
Aileron_L,58.792673,1491,58792673,1491,1000000,2940
Aileron_R,58.794164,1497,58794164,1497,1000000,2940
Rudder,58.795661,1488,58795661,1488,1000000,2940
Elevator,58.797149,1498,58797149,1498,1000000,2940
Aileron_L,58.812672,1491,58812672,1491,1000000,2941
Aileron_R,58.814163,1498,58814163,1498,1000000,2941
Rudder,58.815661,1487,58815661,1487,1000000,2941
Elevator,58.817148,1498,58817148,1498,1000000,2941
Aileron_L,58.832672,1490,58832672,1490,1000000,2942
Aileron_R,58.834162,1498,58834162,1498,1000000,2942
Rudder,58.83566,1488,58835660,1488,1000000,2942
Elevator,58.837148,1498,58837148,1498,1000000,2942
Aileron_L,58.852671,1490,58852671,1490,1000000,2943
Aileron_R,58.854161,1498,58854161,1498,1000000,2943
Rudder,58.855659,1488,58855659,1488,1000000,2943
Elevator,58.857147,1498,58857147,1498,1000000,2943
Aileron_L,58.872671,1490,58872671,1490,1000000,2944
Aileron_R,58.874161,1498,58874161,1498,1000000,2944
Rudder,58.875659,1488,58875659,1488,1000000,2944
Elevator,58.877147,1498,58877147,1498,1000000,2944
Aileron_L,58.89267,1491,58892670,1491,1000000,2945
Aileron_R,58.894161,1498,58894161,1498,1000000,2945
Rudder,58.895659,1488,58895659,1488,1000000,2945
Elevator,58.897147,1497,58897147,1497,1000000,2945
Aileron_L,58.912669,1491,58912669,1491,1000000,2946
Aileron_R,58.91416,1498,58914160,1498,1000000,2946
Rudder,58.915658,1488,58915658,1488,1000000,2946
Elevator,58.917146,1498,58917146,1498,1000000,2946
Aileron_L,58.932669,1490,58932669,1490,1000000,2947
Aileron_R,58.934159,1498,58934159,1498,1000000,2947
Rudder,58.935657,1489,58935657,1489,1000000,2947
Elevator,58.937146,1497,58937146,1497,1000000,2947
Aileron_L,58.952668,1491,58952668,1491,1000000,2948
Aileron_R,58.954159,1498,58954159,1498,1000000,2948
Rudder,58.955657,1488,58955657,1488,1000000,2948
Elevator,58.957145,1497,58957145,1497,1000000,2948
Aileron_L,58.972667,1490,58972667,1490,1000000,2949
Aileron_R,58.974157,1498,58974157,1498,1000000,2949
Rudder,58.975655,1488,58975655,1488,1000000,2949
Elevator,58.977143,1498,58977143,1498,1000000,2949
Aileron_L,58.992667,1490,58992667,1490,1000000,2950
Aileron_R,58.994157,1499,58994157,1499,1000000,2950
Rudder,58.995656,1487,58995656,1487,1000000,2950
Elevator,58.997143,1498,58997143,1498,1000000,2950
Aileron_L,59.012667,1490,59012667,1490,1000000,2951
Aileron_R,59.014157,1498,59014157,1498,1000000,2951
Rudder,59.015655,1488,59015655,1488,1000000,2951
Elevator,59.017143,1498,59017143,1498,1000000,2951
Aileron_L,59.032667,1491,59032667,1491,1000000,2952
Aileron_R,59.034158,1497,59034158,1497,1000000,2952
Rudder,59.035655,1488,59035655,1488,1000000,2952
Elevator,59.037143,1498,59037143,1498,1000000,2952
Aileron_L,59.052667,1490,59052667,1490,1000000,2953
Aileron_R,59.054157,1498,59054157,1498,1000000,2953
Rudder,59.055655,1488,59055655,1488,1000000,2953
Elevator,59.057143,1498,59057143,1498,1000000,2953
Aileron_L,59.072667,1490,59072667,1490,1000000,2954
Aileron_R,59.074157,1499,59074157,1499,1000000,2954
Rudder,59.075656,1488,59075656,1488,1000000,2954
Elevator,59.077144,1497,59077144,1497,1000000,2954
Aileron_L,59.092667,1490,59092667,1490,1000000,2955
Aileron_R,59.094157,1498,59094157,1498,1000000,2955
Rudder,59.095655,1487,59095655,1487,1000000,2955
Elevator,59.097142,1499,59097142,1499,1000000,2955
Aileron_L,59.112667,1490,59112667,1490,1000000,2956
Aileron_R,59.114157,1499,59114157,1499,1000000,2956
Rudder,59.115656,1487,59115656,1487,1000000,2956
Elevator,59.117143,1498,59117143,1498,1000000,2956
Aileron_L,59.132667,1490,59132667,1490,1000000,2957
Aileron_R,59.134157,1498,59134157,1498,1000000,2957
Rudder,59.135655,1488,59135655,1488,1000000,2957
Elevator,59.137143,1498,59137143,1498,1000000,2957
Aileron_L,59.152668,1490,59152668,1490,1000000,2958
Aileron_R,59.154158,1499,59154158,1499,1000000,2958
Rudder,59.155657,1487,59155657,1487,1000000,2958
Elevator,59.157144,1498,59157144,1498,1000000,2958
Aileron_L,59.172668,1490,59172668,1490,1000000,2959
Aileron_R,59.174158,1498,59174158,1498,1000000,2959
Rudder,59.175656,1488,59175656,1488,1000000,2959
Elevator,59.177144,1499,59177144,1499,1000000,2959
Aileron_L,59.192669,1490,59192669,1490,1000000,2960
Aileron_R,59.194159,1498,59194159,1498,1000000,2960
Rudder,59.195657,1488,59195657,1488,1000000,2960
Elevator,59.197145,1498,59197145,1498,1000000,2960
Aileron_L,59.212669,1490,59212669,1490,1000000,2961
Aileron_R,59.214159,1498,59214159,1498,1000000,2961
Rudder,59.215657,1488,59215657,1488,1000000,2961
Elevator,59.217145,1498,59217145,1498,1000000,2961
Aileron_L,59.232669,1490,59232669,1490,1000000,2962
Aileron_R,59.234159,1498,59234159,1498,1000000,2962
Rudder,59.235657,1488,59235657,1488,1000000,2962
Elevator,59.237145,1497,59237145,1497,1000000,2962
Aileron_L,59.252668,1490,59252668,1490,1000000,2963
Aileron_R,59.254158,1497,59254158,1497,1000000,2963
Rudder,59.255655,1488,59255655,1488,1000000,2963
Elevator,59.257143,1498,59257143,1498,1000000,2963
Aileron_L,59.272667,1490,59272667,1490,1000000,2964
Aileron_R,59.274157,1498,59274157,1498,1000000,2964
Rudder,59.275655,1488,59275655,1488,1000000,2964
Elevator,59.277143,1498,59277143,1498,1000000,2964
Aileron_L,59.292666,1490,59292666,1490,1000000,2965
Aileron_R,59.294156,1498,59294156,1498,1000000,2965
Rudder,59.295654,1487,59295654,1487,1000000,2965
Elevator,59.297141,1498,59297141,1498,1000000,2965
Aileron_L,59.312665,1490,59312665,1490,1000000,2966
Aileron_R,59.314155,1498,59314155,1498,1000000,2966
Rudder,59.315653,1488,59315653,1488,1000000,2966
Elevator,59.317141,1498,59317141,1498,1000000,2966
Aileron_L,59.332665,1491,59332665,1491,1000000,2967
Aileron_R,59.334156,1497,59334156,1497,1000000,2967
Rudder,59.335653,1488,59335653,1488,1000000,2967
Elevator,59.337141,1498,59337141,1498,1000000,2967
Aileron_L,59.352665,1490,59352665,1490,1000000,2968
Aileron_R,59.354155,1498,59354155,1498,1000000,2968
Rudder,59.355653,1488,59355653,1488,1000000,2968
Elevator,59.357141,1498,59357141,1498,1000000,2968
Aileron_L,59.372664,1491,59372664,1491,1000000,2969
Aileron_R,59.374155,1497,59374155,1497,1000000,2969
Rudder,59.375652,1488,59375652,1488,1000000,2969
Elevator,59.37714,1498,59377140,1498,1000000,2969
Aileron_L,59.392664,1740,59392664,1740,1000000,2970
Aileron_R,59.394404,1748,59394404,1748,1000000,2970
Rudder,59.396152,1738,59396152,1738,1000000,2970
Elevator,59.39789,1748,59397890,1748,1000000,2970
Aileron_L,59.412663,1741,59412663,1741,1000000,2971
Aileron_R,59.414404,1747,59414404,1747,1000000,2971
Rudder,59.416151,1738,59416151,1738,1000000,2971
Elevator,59.417889,1748,59417889,1748,1000000,2971
Aileron_L,59.432664,1741,59432664,1741,1000000,2972
Aileron_R,59.434405,1747,59434405,1747,1000000,2972
Rudder,59.436152,1738,59436152,1738,1000000,2972
Elevator,59.43789,1748,59437890,1748,1000000,2972
Aileron_L,59.452663,1740,59452663,1740,1000000,2973
Aileron_R,59.454403,1748,59454403,1748,1000000,2973
Rudder,59.456151,1738,59456151,1738,1000000,2973
Elevator,59.457889,1748,59457889,1748,1000000,2973
Aileron_L,59.472661,1741,59472661,1741,1000000,2974
Aileron_R,59.474402,1747,59474402,1747,1000000,2974
Rudder,59.476149,1738,59476149,1738,1000000,2974
Elevator,59.477887,1748,59477887,1748,1000000,2974
Aileron_L,59.492661,1740,59492661,1740,1000000,2975
Aileron_R,59.494401,1748,59494401,1748,1000000,2975
Rudder,59.496149,1739,59496149,1739,1000000,2975
Elevator,59.497888,1747,59497888,1747,1000000,2975
Aileron_L,59.512661,1741,59512661,1741,1000000,2976
Aileron_R,59.514402,1747,59514402,1747,1000000,2976
Rudder,59.516149,1738,59516149,1738,1000000,2976
Elevator,59.517887,1748,59517887,1748,1000000,2976
Aileron_L,59.532661,1740,59532661,1740,1000000,2977
Aileron_R,59.534401,1748,59534401,1748,1000000,2977
Rudder,59.536149,1738,59536149,1738,1000000,2977
Elevator,59.537887,1748,59537887,1748,1000000,2977
Aileron_L,59.55266,1741,59552660,1741,1000000,2978
Aileron_R,59.554401,1747,59554401,1747,1000000,2978
Rudder,59.556148,1738,59556148,1738,1000000,2978
Elevator,59.557886,1748,59557886,1748,1000000,2978
Aileron_L,59.57266,1740,59572660,1740,1000000,2979
Aileron_R,59.5744,1748,59574400,1748,1000000,2979
Rudder,59.576148,1738,59576148,1738,1000000,2979
Elevator,59.577886,1748,59577886,1748,1000000,2979
Aileron_L,59.59266,1490,59592660,1490,1000000,2980
Aileron_R,59.59415,1498,59594150,1498,1000000,2980
Rudder,59.595648,1488,59595648,1488,1000000,2980
Elevator,59.597136,1497,59597136,1497,1000000,2980
Aileron_L,59.61266,1490,59612660,1490,1000000,2981
Aileron_R,59.61415,1498,59614150,1498,1000000,2981
Rudder,59.615648,1488,59615648,1488,1000000,2981
Elevator,59.617136,1498,59617136,1498,1000000,2981
Aileron_L,59.632659,1490,59632659,1490,1000000,2982
Aileron_R,59.634149,1498,59634149,1498,1000000,2982
Rudder,59.635647,1488,59635647,1488,1000000,2982
Elevator,59.637135,1498,59637135,1498,1000000,2982
Aileron_L,59.652659,1490,59652659,1490,1000000,2983
Aileron_R,59.654149,1498,59654149,1498,1000000,2983
Rudder,59.655647,1488,59655647,1488,1000000,2983
Elevator,59.657135,1498,59657135,1498,1000000,2983
Aileron_L,59.672659,1490,59672659,1490,1000000,2984
Aileron_R,59.674149,1497,59674149,1497,1000000,2984
Rudder,59.675646,1488,59675646,1488,1000000,2984
Elevator,59.677134,1498,59677134,1498,1000000,2984
Aileron_L,59.692658,1490,59692658,1490,1000000,2985
Aileron_R,59.694148,1498,59694148,1498,1000000,2985
Rudder,59.695646,1488,59695646,1488,1000000,2985
Elevator,59.697134,1498,59697134,1498,1000000,2985
Aileron_L,59.712658,1490,59712658,1490,1000000,2986
Aileron_R,59.714148,1498,59714148,1498,1000000,2986
Rudder,59.715646,1488,59715646,1488,1000000,2986
Elevator,59.717134,1498,59717134,1498,1000000,2986
Aileron_L,59.732657,1491,59732657,1491,1000000,2987
Aileron_R,59.734148,1498,59734148,1498,1000000,2987
Rudder,59.735646,1488,59735646,1488,1000000,2987
Elevator,59.737134,1498,59737134,1498,1000000,2987
Aileron_L,59.752657,1491,59752657,1491,1000000,2988
Aileron_R,59.754148,1497,59754148,1497,1000000,2988
Rudder,59.755645,1488,59755645,1488,1000000,2988
Elevator,59.757133,1498,59757133,1498,1000000,2988
Aileron_L,59.772657,1490,59772657,1490,1000000,2989
Aileron_R,59.774147,1498,59774147,1498,1000000,2989
Rudder,59.775645,1488,59775645,1488,1000000,2989
Elevator,59.777133,1499,59777133,1499,1000000,2989
Aileron_L,59.792657,1491,59792657,1491,1000000,2990
Aileron_R,59.794148,1497,59794148,1497,1000000,2990
Rudder,59.795645,1488,59795645,1488,1000000,2990
Elevator,59.797133,1498,59797133,1498,1000000,2990
Aileron_L,59.812657,1491,59812657,1491,1000000,2991
Aileron_R,59.814148,1497,59814148,1497,1000000,2991
Rudder,59.815645,1488,59815645,1488,1000000,2991
Elevator,59.817133,1498,59817133,1498,1000000,2991
Aileron_L,59.832656,1490,59832656,1490,1000000,2992
Aileron_R,59.834146,1498,59834146,1498,1000000,2992
Rudder,59.835644,1488,59835644,1488,1000000,2992
Elevator,59.837132,1498,59837132,1498,1000000,2992
Aileron_L,59.852656,1490,59852656,1490,1000000,2993
Aileron_R,59.854146,1498,59854146,1498,1000000,2993
Rudder,59.855644,1489,59855644,1489,1000000,2993
Elevator,59.857133,1497,59857133,1497,1000000,2993
Aileron_L,59.872655,1490,59872655,1490,1000000,2994
Aileron_R,59.874145,1498,59874145,1498,1000000,2994
Rudder,59.875643,1488,59875643,1488,1000000,2994
Elevator,59.877131,1498,59877131,1498,1000000,2994
Aileron_L,59.892655,1490,59892655,1490,1000000,2995
Aileron_R,59.894145,1498,59894145,1498,1000000,2995
Rudder,59.895643,1488,59895643,1488,1000000,2995
Elevator,59.897131,1498,59897131,1498,1000000,2995
Aileron_L,59.912654,1491,59912654,1491,1000000,2996
Aileron_R,59.914145,1498,59914145,1498,1000000,2996
Rudder,59.915643,1487,59915643,1487,1000000,2996
Elevator,59.91713,1498,59917130,1498,1000000,2996
Aileron_L,59.932653,1491,59932653,1491,1000000,2997
Aileron_R,59.934144,1498,59934144,1498,1000000,2997
Rudder,59.935642,1487,59935642,1487,1000000,2997
Elevator,59.937129,1498,59937129,1498,1000000,2997
Aileron_L,59.952653,1490,59952653,1490,1000000,2998
Aileron_R,59.954143,1498,59954143,1498,1000000,2998
Rudder,59.955641,1488,59955641,1488,1000000,2998
Elevator,59.957129,1498,59957129,1498,1000000,2998
Aileron_L,59.972652,1490,59972652,1490,1000000,2999
Aileron_R,59.974142,1498,59974142,1498,1000000,2999
Rudder,59.97564,1488,59975640,1488,1000000,2999
Elevator,59.977128,1498,59977128,1498,1000000,2999
Aileron_L,59.992652,1490,59992652,1490,1000000,3000
Aileron_R,59.994142,1497,59994142,1497,1000000,3000
Rudder,59.995639,1488,59995639,1488,1000000,3000
Elevator,59.997127,1498,59997127,1498,1000000,3000
Aileron_L,60.012651,1490,60012651,1490,1000000,3001
Aileron_R,60.014141,1498,60014141,1498,1000000,3001
Rudder,60.015639,1488,60015639,1488,1000000,3001
Elevator,60.017127,1498,60017127,1498,1000000,3001
Aileron_L,60.032651,1490,60032651,1490,1000000,3002
Aileron_R,60.034141,1498,60034141,1498,1000000,3002
Rudder,60.035639,1488,60035639,1488,1000000,3002
Elevator,60.037127,1498,60037127,1498,1000000,3002
Aileron_L,60.05265,1490,60052650,1490,1000000,3003
Aileron_R,60.05414,1498,60054140,1498,1000000,3003
Rudder,60.055638,1488,60055638,1488,1000000,3003
Elevator,60.057126,1498,60057126,1498,1000000,3003
Aileron_L,60.072649,1490,60072649,1490,1000000,3004
Aileron_R,60.074139,1498,60074139,1498,1000000,3004
Rudder,60.075637,1488,60075637,1488,1000000,3004
Elevator,60.077125,1498,60077125,1498,1000000,3004
Aileron_L,60.092649,1491,60092649,1491,1000000,3005
Aileron_R,60.09414,1498,60094140,1498,1000000,3005
Rudder,60.095638,1487,60095638,1487,1000000,3005
Elevator,60.097125,1498,60097125,1498,1000000,3005
Aileron_L,60.11265,1490,60112650,1490,1000000,3006
Aileron_R,60.11414,1498,60114140,1498,1000000,3006
Rudder,60.115638,1488,60115638,1488,1000000,3006
Elevator,60.117126,1498,60117126,1498,1000000,3006
Aileron_L,60.13265,1490,60132650,1490,1000000,3007
Aileron_R,60.13414,1498,60134140,1498,1000000,3007
Rudder,60.135638,1488,60135638,1488,1000000,3007
Elevator,60.137126,1498,60137126,1498,1000000,3007
Aileron_L,60.152648,1491,60152648,1491,1000000,3008
Aileron_R,60.154139,1497,60154139,1497,1000000,3008
Rudder,60.155636,1488,60155636,1488,1000000,3008
Elevator,60.157124,1498,60157124,1498,1000000,3008
Aileron_L,60.172648,1491,60172648,1491,1000000,3009
Aileron_R,60.174139,1497,60174139,1497,1000000,3009
Rudder,60.175636,1488,60175636,1488,1000000,3009
Elevator,60.177124,1498,60177124,1498,1000000,3009
Aileron_L,60.192648,1491,60192648,1491,1000000,3010
Aileron_R,60.194139,1497,60194139,1497,1000000,3010
Rudder,60.195636,1489,60195636,1489,1000000,3010
Elevator,60.197125,1498,60197125,1498,1000000,3010
Aileron_L,60.21265,1490,60212650,1490,1000000,3011
Aileron_R,60.21414,1498,60214140,1498,1000000,3011
Rudder,60.215638,1487,60215638,1487,1000000,3011
Elevator,60.217125,1498,60217125,1498,1000000,3011
Aileron_L,60.232649,1489,60232649,1489,1000000,3012
Aileron_R,60.234138,1498,60234138,1498,1000000,3012
Rudder,60.235636,1488,60235636,1488,1000000,3012
Elevator,60.237124,1498,60237124,1498,1000000,3012
Aileron_L,60.252647,1491,60252647,1491,1000000,3013
Aileron_R,60.254138,1497,60254138,1497,1000000,3013
Rudder,60.255635,1488,60255635,1488,1000000,3013
Elevator,60.257123,1498,60257123,1498,1000000,3013
Aileron_L,60.272648,1490,60272648,1490,1000000,3014
Aileron_R,60.274138,1498,60274138,1498,1000000,3014
Rudder,60.275636,1488,60275636,1488,1000000,3014
Elevator,60.277124,1498,60277124,1498,1000000,3014
Aileron_L,60.292648,1490,60292648,1490,1000000,3015
Aileron_R,60.294138,1498,60294138,1498,1000000,3015
Rudder,60.295636,1488,60295636,1488,1000000,3015
Elevator,60.297124,1498,60297124,1498,1000000,3015
Aileron_L,60.312648,1240,60312648,1240,1000000,3016
Aileron_R,60.313888,1248,60313888,1248,1000000,3016
Rudder,60.315136,1238,60315136,1238,1000000,3016
Elevator,60.316374,1249,60316374,1249,1000000,3016
Aileron_L,60.332648,1240,60332648,1240,1000000,3017
Aileron_R,60.333888,1248,60333888,1248,1000000,3017
Rudder,60.335136,1238,60335136,1238,1000000,3017
Elevator,60.336374,1247,60336374,1247,1000000,3017
Aileron_L,60.352646,1240,60352646,1240,1000000,3018
Aileron_R,60.353886,1248,60353886,1248,1000000,3018
Rudder,60.355134,1238,60355134,1238,1000000,3018
Elevator,60.356372,1248,60356372,1248,1000000,3018
Aileron_L,60.372645,1240,60372645,1240,1000000,3019
Aileron_R,60.373885,1249,60373885,1249,1000000,3019
Rudder,60.375134,1237,60375134,1237,1000000,3019
Elevator,60.376371,1248,60376371,1248,1000000,3019
Aileron_L,60.392645,1240,60392645,1240,1000000,3020
Aileron_R,60.393885,1248,60393885,1248,1000000,3020
Rudder,60.395133,1238,60395133,1238,1000000,3020
Elevator,60.396371,1248,60396371,1248,1000000,3020
Aileron_L,60.412643,1241,60412643,1241,1000000,3021
Aileron_R,60.413884,1248,60413884,1248,1000000,3021
Rudder,60.415132,1238,60415132,1238,1000000,3021
Elevator,60.41637,1248,60416370,1248,1000000,3021
Aileron_L,60.432643,1240,60432643,1240,1000000,3022
Aileron_R,60.433883,1249,60433883,1249,1000000,3022
Rudder,60.435132,1237,60435132,1237,1000000,3022
Elevator,60.436369,1248,60436369,1248,1000000,3022
Aileron_L,60.452642,1240,60452642,1240,1000000,3023
Aileron_R,60.453882,1248,60453882,1248,1000000,3023
Rudder,60.45513,1238,60455130,1238,1000000,3023
Elevator,60.456368,1248,60456368,1248,1000000,3023
Aileron_L,60.472642,1240,60472642,1240,1000000,3024
Aileron_R,60.473882,1248,60473882,1248,1000000,3024
Rudder,60.47513,1238,60475130,1238,1000000,3024
Elevator,60.476368,1248,60476368,1248,1000000,3024
Aileron_L,60.492641,1240,60492641,1240,1000000,3025
Aileron_R,60.493881,1248,60493881,1248,1000000,3025
Rudder,60.495129,1238,60495129,1238,1000000,3025
Elevator,60.496367,1248,60496367,1248,1000000,3025
Aileron_L,60.512641,1490,60512641,1490,1000000,3026
Aileron_R,60.514131,1498,60514131,1498,1000000,3026
Rudder,60.515629,1488,60515629,1488,1000000,3026
Elevator,60.517117,1498,60517117,1498,1000000,3026
Aileron_L,60.53264,1490,60532640,1490,1000000,3027
Aileron_R,60.53413,1498,60534130,1498,1000000,3027
Rudder,60.535628,1488,60535628,1488,1000000,3027
Elevator,60.537116,1498,60537116,1498,1000000,3027
Aileron_L,60.552639,1491,60552639,1491,1000000,3028
Aileron_R,60.55413,1498,60554130,1498,1000000,3028
Rudder,60.555628,1488,60555628,1488,1000000,3028
Elevator,60.557116,1498,60557116,1498,1000000,3028
Aileron_L,60.57264,1490,60572640,1490,1000000,3029
Aileron_R,60.57413,1498,60574130,1498,1000000,3029
Rudder,60.575628,1488,60575628,1488,1000000,3029
Elevator,60.577116,1498,60577116,1498,1000000,3029
Aileron_L,60.592638,1490,60592638,1490,1000000,3030
Aileron_R,60.594128,1498,60594128,1498,1000000,3030
Rudder,60.595626,1488,60595626,1488,1000000,3030
Elevator,60.597114,1498,60597114,1498,1000000,3030
Aileron_L,60.612638,1490,60612638,1490,1000000,3031
Aileron_R,60.614128,1498,60614128,1498,1000000,3031
Rudder,60.615626,1488,60615626,1488,1000000,3031
Elevator,60.617114,1498,60617114,1498,1000000,3031
Aileron_L,60.632636,1491,60632636,1491,1000000,3032
Aileron_R,60.634127,1498,60634127,1498,1000000,3032
Rudder,60.635625,1488,60635625,1488,1000000,3032
Elevator,60.637113,1498,60637113,1498,1000000,3032
Aileron_L,60.652637,1490,60652637,1490,1000000,3033
Aileron_R,60.654127,1498,60654127,1498,1000000,3033
Rudder,60.655625,1488,60655625,1488,1000000,3033
Elevator,60.657113,1498,60657113,1498,1000000,3033
Aileron_L,60.672637,1489,60672637,1489,1000000,3034
Aileron_R,60.674126,1499,60674126,1499,1000000,3034
Rudder,60.675625,1487,60675625,1487,1000000,3034
Elevator,60.677112,1498,60677112,1498,1000000,3034
Aileron_L,60.692637,1490,60692637,1490,1000000,3035
Aileron_R,60.694127,1498,60694127,1498,1000000,3035
Rudder,60.695625,1488,60695625,1488,1000000,3035
Elevator,60.697113,1497,60697113,1497,1000000,3035
Aileron_L,60.712635,1491,60712635,1491,1000000,3036
Aileron_R,60.714126,1498,60714126,1498,1000000,3036
Rudder,60.715624,1487,60715624,1487,1000000,3036
Elevator,60.717111,1499,60717111,1499,1000000,3036
Aileron_L,60.732635,1490,60732635,1490,1000000,3037
Aileron_R,60.734125,1498,60734125,1498,1000000,3037
Rudder,60.735623,1488,60735623,1488,1000000,3037
Elevator,60.737111,1499,60737111,1499,1000000,3037
Aileron_L,60.752635,1491,60752635,1491,1000000,3038
Aileron_R,60.754126,1498,60754126,1498,1000000,3038
Rudder,60.755624,1487,60755624,1487,1000000,3038
Elevator,60.757111,1498,60757111,1498,1000000,3038
Aileron_L,60.772635,1490,60772635,1490,1000000,3039
Aileron_R,60.774125,1498,60774125,1498,1000000,3039
Rudder,60.775623,1489,60775623,1489,1000000,3039
Elevator,60.777112,1498,60777112,1498,1000000,3039
Aileron_L,60.792634,1490,60792634,1490,1000000,3040
Aileron_R,60.794124,1498,60794124,1498,1000000,3040
Rudder,60.795622,1488,60795622,1488,1000000,3040
Elevator,60.79711,1499,60797110,1499,1000000,3040
Aileron_L,60.812632,1490,60812632,1490,1000000,3041
Aileron_R,60.814122,1498,60814122,1498,1000000,3041
Rudder,60.81562,1488,60815620,1488,1000000,3041
Elevator,60.817108,1501,60817108,1501,1000000,3041
Aileron_L,60.832632,1490,60832632,1490,1000000,3042
Aileron_R,60.834122,1498,60834122,1498,1000000,3042
Rudder,60.83562,1488,60835620,1488,1000000,3042
Elevator,60.837108,1501,60837108,1501,1000000,3042
Aileron_L,60.852631,1490,60852631,1490,1000000,3043
Aileron_R,60.854121,1498,60854121,1498,1000000,3043
Rudder,60.855619,1488,60855619,1488,1000000,3043
Elevator,60.857107,1503,60857107,1503,1000000,3043
Aileron_L,60.87263,1491,60872630,1491,1000000,3044
Aileron_R,60.874121,1498,60874121,1498,1000000,3044
Rudder,60.875619,1488,60875619,1488,1000000,3044
Elevator,60.877107,1502,60877107,1502,1000000,3044
Aileron_L,60.892631,1490,60892631,1490,1000000,3045
Aileron_R,60.894121,1498,60894121,1498,1000000,3045
Rudder,60.895619,1488,60895619,1488,1000000,3045
Elevator,60.897107,1502,60897107,1502,1000000,3045
Aileron_L,60.91263,1491,60912630,1491,1000000,3046
Aileron_R,60.914121,1498,60914121,1498,1000000,3046
Rudder,60.915619,1488,60915619,1488,1000000,3046
Elevator,60.917107,1502,60917107,1502,1000000,3046
Aileron_L,60.93263,1490,60932630,1490,1000000,3047
Aileron_R,60.93412,1498,60934120,1498,1000000,3047
Rudder,60.935618,1488,60935618,1488,1000000,3047
Elevator,60.937106,1504,60937106,1504,1000000,3047
Aileron_L,60.95263,1490,60952630,1490,1000000,3048
Aileron_R,60.95412,1498,60954120,1498,1000000,3048
Rudder,60.955618,1488,60955618,1488,1000000,3048
Elevator,60.957106,1502,60957106,1502,1000000,3048
Aileron_L,60.972629,1491,60972629,1491,1000000,3049
Aileron_R,60.97412,1498,60974120,1498,1000000,3049
Rudder,60.975618,1487,60975618,1487,1000000,3049
Elevator,60.977105,1503,60977105,1503,1000000,3049
Aileron_L,60.992629,1490,60992629,1490,1000000,3050
Aileron_R,60.994119,1498,60994119,1498,1000000,3050
