model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,-0.8298809188,3.659191754,-4.489072673,-0.0343692994,2.02817257,-2.062541869,1.452407402,9.621306214,-8.168898812,0.4070933104,2.696742932,-2.289649622,175.2569891,48.87174258,126.3852465,-84.26473887,6.082998364,-90.34773723,59.20689021,2079.516437,139.690453
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,4.42881138,3.953731766,0.4750796144,-0.3691939294,1.495723196,-1.864917125,1.000530882,1.526850764,-0.526319882,0.9453189612,1.44259513,-0.497276169,-9.059342886,-16.96968188,7.910338991,-19.92123658,-33.1823536,13.26111702,4.732135209,259.9943564,104.7377788
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,4.575685837,4.403475998,0.1722098381,-0.3676024849,0.2196032764,-0.5872057612,1.07137539,1.168297421,-0.09692203058,0.9037349897,0.9854914227,-0.081756433,1.057652616,3.919205045,-2.861552429,-29.2865982,-2.630368903,-26.6562293,9.897180805,50.21916287,-40.32198206
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,4.465937641,3.641861959,0.8240756824,-0.6018141003,1.373476619,-1.975290719,1.121601065,1.757092921,-0.6354918561,0.9980155961,1.563484731,-0.5654691346,-8.486899726,-12.45958903,3.972689299,-24.24829042,-0.4832659621,-23.76502446,14.21324725,308.727318,65.48592922
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,3.953379192,3.16211975,0.7912594423,-0.01211519027,1.044446646,-1.056561836,1.120883055,1.570049884,-0.449166829,1.078328441,1.510442535,-0.4321140944,-10.86368715,-22.45966375,11.59597659,-27.93063353,10.30669774,-38.23733126,-1.476556306,287.9414262,70.58201752
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,4.536902095,3.611670682,0.9252314126,-0.1069745967,1.22290628,-1.329880876,1.051173605,1.867957896,-0.8167842906,1.007488018,1.790327676,-0.7828396585,-0.8940735799,-22.59532677,21.70125319,-18.91549148,-28.71644349,9.800952011,3.954240952,270.2078377,93.74640323
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,4.183358204,0.2807730664,-0.6894447723,0.7952732127,-1.484717985,1.169683047,0.9890017399,0.180681307,1.083848931,0.9164264471,0.1674224843,-2.974902321,66.11293321,-69.08783553,-25.27839421,-50.69930601,25.42091181,12.27974423,76.65263623,-64.372892
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,4.787749601,3.846849712,0.9408998891,-0.543017886,1.29921424,-1.842232126,0.9376068654,1.638811867,-0.7012050019,0.8422205079,1.472089224,-0.6298687165,-2.128225351,-10.41800403,8.28977868,-19.99824392,-2.697107694,-17.30113623,12.33390877,316.7264642,55.60744459
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,4.731969289,3.968914107,0.763055182,0.03992934478,0.9476800047,-0.9077506599,1.191174791,1.819062637,-0.6278878456,0.9420516004,1.43862251,-0.4965709099,-4.580727131,-6.783704643,2.202977511,-34.84403966,25.2307968,-60.07483646,-0.698095051,303.9139847,55.38792023
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,4.000295896,0.7639846349,-0.4926029379,1.193418085,-1.686021022,0.7608345329,1.721601518,-0.9607669847,0.6915572967,1.564842341,-0.8732850441,-2.332882619,-15.46608098,13.13319836,-17.01329366,-6.213413007,-10.79988066,13.47450008,312.0274183,61.44708174
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,3.837130566,3.232801597,0.6043289685,0.05009173906,0.768367169,-0.71827543,1.188899859,1.601332511,-0.4124326522,1.156283754,1.557401789,-0.401118035,-6.960828584,-14.32780198,7.366973399,-28.47876067,-62.11257352,33.63381285,-1.61687102,189.1353863,169.2477427
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,3.868634242,3.359970065,0.5086641776,-0.02050527954,0.7634730125,-0.7839782921,1.128441812,1.731082164,-0.6026403528,1.105714296,1.6962171,-0.5905028038,4.189030022,-27.33004339,31.51907341,-30.08841324,-0.5828995518,-29.50551369,6.580713778,269.7155258,96.86518801
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,4.310058805,3.939062625,0.3709961796,-0.9026765759,0.7584941046,-1.66117068,1.247574986,1.344509701,-0.09693471459,1.02537432,1.105044375,-0.07967005445,14.21914206,-24.91039251,39.12953457,-28.00601179,-42.8158726,14.80986081,33.06445107,252.780731,140.28372
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,4.718543993,3.936165084,0.7823789089,-0.2978065069,0.9609555858,-1.258762093,0.8080879625,0.9742877529,-0.1661997904,0.6730745853,0.8115061177,-0.1384315324,-3.651560077,-26.25380424,22.60224416,-27.40821475,-57.80551784,30.39730309,4.303065539,239.120682,125.1823836
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v015,ok,0.1,1.1300248,1.741509713,2.137196246,1.413139693,3.706525382,1.074292224,0.6079756946,-0.2126317087,0.5936158957,-0.2774818496,4.615248268,4.066046638,0.5492016297,0.6371872326,-0.2574245237,0.8946117564,1.021295663,2.153032215,-1.131736552,0.9037816363,1.905296428,-1.001514791,3.590109169,9.723449742,-6.133340572,-24.29998856,-36.60637728,12.30638872,-9.212913001,-5.515481032,-3.697431969
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,4.576651753,3.599443199,0.9772085536,-0.453594667,0.9651672781,-1.418761945,1.162850333,1.920258911,-0.7574085787,0.9603432348,1.585851251,-0.6255080161,1.383181664,18.70796556,-17.3247839,-29.26732945,24.71900867,-53.98633812,10.71659844,342.5584136,28.15818481
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,4.660391904,3.608699791,1.051692114,-0.1455105379,0.7526948077,-0.8982053456,1.211139422,1.794578819,-0.5834393966,0.9925987557,1.470761062,-0.4781623061,15.56209839,18.38841918,-2.826320789,-29.39254963,25.09410288,-54.48665251,12.86008431,346.4622054,26.39787889
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,4.546678564,3.834872597,0.711805967,0.1237163045,1.089707435,-0.9659911302,1.136306438,1.769160071,-0.6328536332,1.009491312,1.571716627,-0.5622253149,-5.96877402,-31.72529437,25.75652035,-26.60047943,6.485060864,-33.0855403,-2.973329484,267.4907429,89.53592758
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,3.715533544,3.713277538,0.002256006459,-0.02293844588,0.7151910172,-0.7381294631,1.092893822,1.546180233,-0.4532864116,1.104666473,1.562835686,-0.4581692125,-4.344745466,-16.68646216,12.34171669,-24.42865947,-66.18532594,41.75666648,3.561579237,186.7371799,176.8243993
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,3.914864935,3.421316596,0.4935483391,0.1438052582,0.7890634351,-0.645258177,1.23576879,1.854483189,-0.6187143993,1.048060432,1.572794579,-0.5247341464,-11.9840747,39.1599183,-51.14399301,-38.2657449,36.30102907,-74.56677397,-4.240940698,307.1054912,48.6535681
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,3.178842394,2.988816771,0.1900256223,-0.04681611335,0.7528613646,-0.799677478,1.088355946,1.504389731,-0.4160337845,1.330369762,1.83891549,-0.508545728,-0.660477664,-51.92533377,51.26485611,-22.34502185,-66.4057421,44.06072025,3.358057516,189.5143118,173.8437457
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v023,ok,0.1,0.9249082,1.617750959,2.167992929,1.385269283,3.805802493,0.8096885689,0.3521862968,0.4792254574,0.1329416683,-0.02756060361,4.262348766,3.109675901,1.152672865,-0.09084884219,0.8483728901,-0.9392217322,0.9872865053,2.113320843,-1.126034338,1.067442699,2.284897943,-1.217455244,-1.937230818,-32.28876719,30.35153637,-14.50138487,-47.45738554,32.95600068,5.399942682,208.4125337,156.9874089
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,3.992973539,3.338679432,0.6542941064,-0.02624905992,0.8550506803,-0.8812997403,1.159548166,1.738571721,-0.579023555,1.143887996,1.715091602,-0.5712036063,-10.34579839,-17.55614825,7.210349862,-24.92203629,19.4350413,-44.35707759,-2.689448159,261.7375614,95.5729904
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v025,ok,0.1,1.0379571,1.612987329,2.125499458,1.453307878,3.392460762,0.6601617734,0.3600294328,-0.07659159679,0.2829860374,-0.0966463532,4.724140899,3.444426036,1.279714863,-0.02774601184,0.6813315706,-0.7090775824,1.06169343,2.450981072,-1.389287641,1.022868315,2.361351034,-1.338482719,0.1646107288,6.784078001,-6.619467273,-13.24707876,-62.79536003,49.54828127,0.6128933432,126.5059136,-125.8930203
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,4.509559918,3.551493631,0.9580662865,0.2792928307,0.822869059,-0.5435762282,1.094232846,2.04693369,-0.9527008437,1.007720634,1.885099066,-0.8773784318,-4.756239243,17.57702467,-22.33326392,-23.32777195,31.45042554,-54.77819749,-6.809280948,291.268511,61.92220807
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,4.764560173,3.92090834,0.8436518336,-0.05673081313,1.177074408,-1.233805221,0.8026095952,1.964847677,-1.162238082,0.7227300709,1.769296691,-1.04656662,-16.75255636,367.1578162,-23.91037251,-18.56720941,34.91564934,-53.48285874,-2.219794928,-69.72437431,67.50457939
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,4.760967437,4.600755602,0.160211835,-0.306367156,1.804693588,-2.111060744,0.742111454,2.315700754,-1.5735893,0.8086102688,2.523205105,-1.714594836,-3.714514148,1.397148757,-5.111662905,-3.934120236,-32.29247386,28.35835362,8.177420491,116.9051535,-108.727733
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,3.90126673,3.682191761,0.2190749693,0.003304970544,1.117079304,-1.113774333,0.8683902956,1.774151992,-0.9057616965,1.018860745,2.081568425,-1.06270768,-5.601786543,25.80960641,-31.41139295,-7.567340093,-35.86117667,28.29383658,1.1072053,147.631438,-146.5242327
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,4.389000754,3.699144971,0.689855783,-0.5309754067,1.502885132,-2.033860539,1.013939473,2.119596182,-1.105656709,1.032797425,2.159017906,-1.126220481,-2.770258851,3.607006864,-6.377265714,-13.37971671,-30.18276067,16.80304396,16.53462366,246.1828977,130.351726
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,4.024848207,3.304435231,0.7204129755,-0.07260362085,1.170935096,-1.243538717,1.181973051,1.680956329,-0.4989832779,1.150078051,1.635596495,-0.4855184435,-18.24040163,-25.48698369,7.246582059,-27.85140218,16.54003171,-44.39143389,-5.172968651,263.3781888,91.44884256
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,4.52844494,3.908234436,0.6202105037,-0.1826955436,1.290652217,-1.473347761,1.147766318,1.666200138,-0.5184338198,0.9830035244,1.427015745,-0.444012221,-10.89821145,-19.89911171,9.000900262,-27.88001328,0.7326574552,-28.61267074,-0.3384942148,295.0047352,64.65677061
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,3.861008212,3.17488994,0.686118272,-0.027038835,0.7855134373,-0.8125522723,1.257139569,1.805032542,-0.547892973,1.158864819,1.66392719,-0.5050623708,-4.686008351,21.54183382,-26.22784217,-35.80091705,36.54436944,-72.34528649,-0.9394858516,293.3465878,65.71392632
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,4.623650514,3.517393929,1.106256585,-0.08374443912,1.022678864,-1.106423303,1.112914954,1.923770956,-0.8108560016,0.9285223086,1.605032121,-0.6765098122,-13.26184532,435.4623143,-88.72415958,-27.43665892,26.57323034,-54.00988925,-3.69200504,3.206183509,-6.898188549
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,4.638004883,3.868075819,0.7699290637,-0.03777572531,0.9520448461,-0.9898205715,1.090870844,1.788502952,-0.6976321083,0.9550583894,1.565835918,-0.6107775282,-5.467706267,-8.563857229,3.096150962,-26.91704634,5.327099493,-32.24414584,1.945823533,324.7570492,37.1887743
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,4.735975413,4.132233996,0.603741417,-0.009454249686,1.07929202,-1.088746269,0.5346837185,1.478041025,-0.9433573064,0.5058674353,1.398383374,-0.8925159391,-3.28394806,2.998117144,-6.282065204,-16.77478084,-62.58714033,45.8123595,0.5469496213,192.7827915,167.7641581
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,4.157711768,3.417337704,0.7403740641,0.1040554963,0.9031864894,-0.7991309931,1.207784437,1.760919775,-0.5531353383,1.06807386,1.557225217,-0.489151357,-12.67789527,-6.217874612,-6.46002066,-29.45647817,22.78446694,-52.24094512,-6.909709761,293.5652669,59.52502335
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,4.760683042,4.510751546,0.2499314961,-0.01411526643,1.056585599,-1.070700866,0.7057661636,1.427229849,-0.7214636857,0.6497441209,1.313939732,-0.664195611,-3.907851533,-17.78692877,13.87907724,-15.58595863,-45.66130621,30.07534757,-0.4500137649,246.5447563,113.0052299
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,4.711577798,4.360964548,0.3506132495,-0.07094302178,1.302400544,-1.373343566,0.9069627534,1.766096786,-0.8591340324,0.8305704545,1.617340739,-0.7867702847,-5.734345367,-17.26137571,11.52703034,-14.70861093,-35.65090587,20.94229494,-0.5440679016,263.2057161,96.25021604
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,4.753707409,4.327704864,0.4260025446,0.411784145,0.7161956419,-0.3044114969,0.5334839389,1.404362776,-0.8708788367,0.5562233506,1.464222841,-0.9079994903,6.517111784,8.896294442,-2.379182658,1.722647782,-59.50189135,61.22453913,-5.376495547,199.9438895,154.679615
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,4.422192298,3.671774967,0.7504173306,-0.6151347194,0.7182719527,-1.333406672,1.211699275,1.906735941,-0.6950366658,1.05273795,1.656593618,-0.6038556677,-1.023805739,18.63897544,-19.66278118,-29.08881208,39.46721555,-68.55602763,11.15804148,269.1511131,102.0069284
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,4.470908433,4.231520655,0.2393877772,-0.2892437839,0.5697924217,-0.8590362056,1.241556298,1.182498962,0.05905733621,1.023114751,0.9744480636,0.04866668705,7.89798841,49.0859905,-41.18800209,-33.83369577,-57.34413572,23.51043994,10.79627331,102.0788752,-91.28260187
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,4.676163256,4.181377726,0.4947855303,-0.4510000812,1.331296862,-1.782296944,0.1182441943,1.404496334,-1.28625214,0.1133758902,1.346670957,-1.233295066,-4.729123835,-19.6033906,14.87426677,-9.774431101,-12.3660445,2.591613396,9.764900022,304.2370301,65.5278699
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,3.813108628,0.7991565457,-0.09926084858,1.009910712,-1.109171561,1.196224252,1.68354713,-0.4873228774,0.994344481,1.399424726,-0.4050802454,-5.827716497,-29.96672009,24.1390036,-28.39826487,-2.037041107,-26.36122377,-0.7364131651,283.8094704,75.45411648
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,3.778559074,-0.02321014248,-0.1776529387,0.5181407235,-0.6957936621,1.201728609,1.247991022,-0.04626241348,1.147437599,1.191609995,-0.04417239654,-1.338349589,17.57504737,-18.91339696,-33.35571648,-69.12500824,35.76929176,10.64869934,132.4234114,-121.7747121
lateral_diagnostic_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,3.901357555,0.4704617968,-0.5753144874,1.354770303,-1.93008479,1.093834818,1.685980301,-0.5921454828,0.9351505276,1.441392559,-0.5062420318,-11.05419479,-32.23918284,21.18498805,-30.27615444,5.687288832,-35.96344327,12.09354617,272.504223,99.58932312
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,3.959028555,0.8666933295,-0.4789181928,1.046262339,-1.525180532,1.020945214,1.757023895,-0.7360786816,0.8058719356,1.38688759,-0.5810156549,-3.596172312,26.33776933,-29.93394164,-31.61968384,40.21720717,-71.836891,7.067735814,302.006097,65.0616388
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,3.571590437,0.54067725,0.1231632338,0.8452448343,-0.7220816005,1.154024958,1.656218036,-0.5021930776,1.045821922,1.500928655,-0.4551067337,-11.01817316,-29.9165496,18.89837644,-30.88425984,-6.116236234,-24.7680236,-5.258917319,258.2120912,96.52899145
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,3.961529259,0.759663194,-0.8137268726,1.041045381,-1.854772254,0.6528839045,1.462303902,-0.8094199975,0.5290183348,1.184874631,-0.6558562959,-3.698117009,385.7682806,-29.46639757,-28.92406096,39.36865733,-68.29271829,18.74223047,-40.25680732,58.99903779
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,3.599251809,0.9973540925,0.0462810548,0.9060323255,-0.8597512707,1.179547303,1.843713952,-0.6641666489,0.9738052378,1.522124885,-0.5483196477,-10.16486702,23.50768908,-33.6725561,-32.47817785,29.10585406,-61.58403191,-4.302763761,329.3922442,26.30499205
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,4.235540971,-0.1071239935,-0.3033785301,-0.02461410693,-0.2787644232,1.246767368,1.062742685,0.1840246837,1.050200589,0.8951894489,0.1550111401,13.02504447,17.31720403,-4.29215956,-35.15795664,-22.05351015,-13.1044465,14.53670582,28.84841281,-14.31170699
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v010,ok,0.1,1.1432009,2.022832971,2.127293648,1.709974033,3.738084589,0.8785730579,0.776907954,-0.07363364403,0.7731742692,-0.2052460902,3.988855804,3.108670993,0.8801848111,-0.2055111926,0.2161950474,-0.42170624,1.339256952,1.573463721,-0.2342067689,1.171497461,1.376366762,-0.2048693006,5.216209077,30.19277956,-24.97657048,-41.09950966,-39.3618165,-1.737693159,10.68849005,56.19036787,-45.50187782
lateral_diagnostic_candidate,heldout,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,4.755457242,3.676187706,1.079269536,-0.4439567271,1.133562943,-1.57751967,0.9937448681,1.943317701,-0.9495728333,0.9021687005,1.764235934,-0.8620672333,1.48645485,-3.756000663,5.242455513,-16.20378579,2.657579148,-18.86136494,13.27328309,342.9849758,30.28830732
lateral_diagnostic_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,4.735943395,-0.07073185248,-0.2705200695,0.8331165002,-1.10363657,0.1111902638,1.353123976,-1.241933712,0.1068034919,1.29973939,-1.192935898,-1.41796507,-15.88531023,14.46734516,-5.763163276,-42.85561828,37.09245501,8.098143003,248.3756235,119.7225195
lateral_diagnostic_candidate,heldout,20260605_000625,C0_neutral,v003,ok,0.1,1.0276345,1.825998528,2.090322462,1.421077077,5.161263557,0.7970447897,0.7876276322,0.157609821,0.4644208487,-0.2518905439,4.436714756,4.203076697,0.2336380588,0.07574144497,0.5342659821,-0.4585245371,1.085035151,1.214024452,-0.1289893014,1.055857069,1.181377671,-0.1255206023,-3.040418824,72.29949388,-75.3399127,-13.56771896,-47.83703056,34.2693116,-2.719210852,63.50828785,-66.2274987
lateral_diagnostic_candidate,heldout,20260605_000625,C0_neutral,v004,ok,0.1,0.8816875,1.793890333,2.066382659,1.321488712,5.019312328,0.3589020976,0.7249020451,0.2274444711,0.4570231146,0.01961669388,4.07953161,3.805306942,0.2742246679,-0.1031967873,0.6617475088,-0.7649442961,0.9285435421,1.324322382,-0.3957788398,1.053143594,1.502031482,-0.448887888,-0.1379585774,44.00782757,-44.14578615,-10.78557013,-68.23108542,57.44551529,1.556191531,64.75956245,-63.20337092
