t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304089.6664939,1.3831892000162043,4963931,200.0,0.014308880002708378,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8392846701887002,0.14411363215166706,True,6.087504491594637,2.676740640660517,0.566945234289886,-0.11701486954953699,-0.29004037556200357,-0.2379693187572265,2.9285216513405543,0.18632166561669306,1.7382977307582765,-1.6915113510321933,-0.8493685187702502,-0.08923628835023317,0.0,0.0,0.0,True,inside_operational_region,0.16694523428988595
304089.6723934,1.3890356000047177,4963932,200.0,0.014760279998362734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9508390275082736,0.1186248213811375,True,6.099387318879158,2.6759952594651355,0.5543555536781352,-0.12576170551676347,-0.29414131420427525,-0.23830779299248128,2.9439241293359055,0.17838462826310508,1.7370731535695545,-1.704403014863039,-0.8421909367960956,-0.10164213011902806,0.0,0.0,0.0,True,inside_operational_region,0.15435555367813514
304089.67844,1.3950610000174493,4963933,200.0,0.014448867498581036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4801450885672294,0.49277636267845387,True,6.111153521282567,2.675318964658807,0.5414565420907242,-0.13650955967271816,-0.2995696769421752,-0.23948580062735436,2.957907426731249,0.168112082361828,1.7454918225513416,-1.7900867922996726,-0.8763100648824615,-0.1455915989428243,0.0,0.0,0.0,True,inside_operational_region,0.14145654209072422
304089.6848447,1.4014923999784514,4963934,200.0,0.014406767505428958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.994034868864513,0.28016975706949687,True,6.123101240967943,2.674636321922263,0.5286469717442764,-0.1454896329708255,-0.3035542368685351,-0.23998088063299816,2.974984249924523,0.1603873083262911,1.746709522677837,-1.7959761301831763,-0.8595441321218091,-0.15559388403177077,0.0,0.0,0.0,True,inside_operational_region,0.12864697174427642
304089.6907867,1.407440899987705,4963935,200.0,0.014477955003068428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2840607448368524,0.20842121216501153,True,6.135028503949816,2.6740029609546943,0.5158965383088713,-0.15520193853108966,-0.3090622345475156,-0.24083820989344407,2.9900553125723364,0.15402290036440974,1.7393570281095005,-1.829008293556346,-0.8937367208456395,-0.18410280206085827,0.0,0.0,0.0,True,inside_operational_region,0.11589653830887126
304089.696889,1.4135831000166945,4963937,200.0,0.014939089997286312,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1472216829926345,0.13968415281794955,True,6.15915689250974,2.672812972191396,0.49027051764742235,-0.1737804786692725,-0.31874171866931444,-0.24252542510821629,3.0249182922027975,0.1440105305954204,1.7265225128909862,-1.8529877801637722,-0.904072452426627,-0.22342748172336996,0.0,0.0,0.0,True,inside_operational_region,0.09027051764742233
304089.7030469,1.4196636999840848,4963938,200.0,0.014990889998815357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2610503680508103,0.1808944747954503,True,6.171312793814245,2.672302523237115,0.4773333784734861,-0.1837445430806417,-0.32308055721688067,-0.2438072741973425,3.042832881727226,0.1404536055885638,1.724919043157683,-1.8897709286655657,-0.8885070803175125,-0.2518085744435341,0.0,0.0,0.0,True,inside_operational_region,0.07733337847348609
304089.7092249,1.42580630001612,4963939,200.0,0.014916597507099751,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0575904182139406,0.24624708508426246,True,6.18340964031338,2.6716839224824915,0.4642145961995596,-0.1932565798623913,-0.3261282071689777,-0.24468232530899714,3.0575399527405387,0.12748354906929726,1.7317363953180565,-1.9011800391702656,-0.8350290210188723,-0.2560325317004334,0.0,0.0,0.0,True,inside_operational_region,0.0642145961995596
304089.7149421,1.4315440999926068,4963940,200.0,0.014653497497338932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8671845927591044,0.6451745314566154,True,6.195618915430487,2.6712175553932154,0.4511931458494768,-0.2002358639543682,-0.332354665792312,-0.24461036776245715,3.077414767568132,0.1273349914222448,1.721316493782834,-1.8161793636692831,-0.8998491188807426,-0.2517058295564127,0.0,0.0,0.0,True,inside_operational_region,0.05119314584947676
304089.720786,1.4373054999741726,4963941,200.0,0.015402532497088499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.434521412996524,0.33259654642158665,True,6.207815693740508,2.6706684739058333,0.43789997904613864,-0.21075648895785415,-0.3370472007754608,-0.24639015756740923,3.0960977310743227,0.11674542207651883,1.7256749000834155,-1.883660571542377,-0.8915673966433767,-0.2965301545896379,0.0,0.0,0.0,True,inside_operational_region,0.03789997904613862
304089.7266181,1.4431557999923825,4963942,200.0,0.015511250001240429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3684155145402443,0.23848567305912902,True,6.220088621781569,2.670290243722231,0.42478873892269464,-0.22107213336085296,-0.3415644264189215,-0.24797725969305962,3.110648589549568,0.11562212557784923,1.7205873234579836,-1.931181457573218,-0.879363040222135,-0.32809826375709966,0.0,0.0,0.0,True,inside_operational_region,0.02478873892269462
304089.732898,1.44939909997629,4963944,200.0,0.015367057503253203,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9388342623699426,0.2582925586186778,True,6.244855167167982,2.6694547974734903,0.3981257031531066,-0.23763786634648953,-0.3507920483401752,-0.2492796485234905,3.1506045565505687,0.10659123105779111,1.7168196486027112,-1.8629034161952263,-0.8768124435445703,-0.3283945734033389,0.0,0.0,0.0,False,exit_gate_floor,-0.0018742968468934418
