t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304103.7897429,1.105181500024628,4966755,200.0,0.01535242000477815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4201475265118155,0.03112950605568574,True,4.737736233873539,2.4389690738658207,1.4008434075730434,-0.010600165046993126,-0.01642647201533265,-0.009712441448681552,1.6804517041284084,0.06510366482734695,2.085023390997165,-0.13500759656440314,-1.4469676767394883,0.06606826322026134,0.0,0.0,0.0,True,inside_operational_region,1.0008434075730435
304103.7953854,1.110813400009647,4966756,200.0,0.013924347505708076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6372165876634883,0.22159847586965573,True,4.745839437969348,2.439191588103968,1.389934531721338,-0.011308204252326703,-0.024581889305807625,-0.00969383900699805,1.6920336958750237,0.05758349681324858,2.0869723439966115,-0.13609484250315199,-1.4776455210785835,0.05269838864534375,0.0,0.0,0.0,True,inside_operational_region,0.989934531721338
304103.8013478,1.1167821999988519,4966758,200.0,0.014285599998219963,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3918275315904063,0.07342385027830105,True,4.762271142499529,2.4400066942299334,1.367969272082931,-0.012563581200976781,-0.03838926218239358,-0.008429376829897084,1.7226500667187785,0.05926273802945033,2.090891242224181,-0.13178659280362853,-1.4493486305265542,0.06964638933202291,0.0,0.0,0.0,True,inside_operational_region,0.967969272082931
304103.8071655,1.1226229000021704,4966759,200.0,0.013829699997404217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4352337757772407,0.07406717039348469,True,4.7703837533112905,2.4403120725978678,1.3569848597866765,-0.012841800232799905,-0.0455565843791268,-0.008194939616541497,1.7337666179949534,0.0559387437236441,2.0880618049009874,-0.11876759214079642,-1.4467810496463798,0.06281069757650211,0.0,0.0,0.0,True,inside_operational_region,0.9569848597866765
304103.8128133,1.1281881000031717,4966760,200.0,0.014669909999281671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5471801342067428,0.11431194549362746,True,4.778552041893402,2.4407117426997282,1.3457779761891357,-0.013304916684253598,-0.05326876987975204,-0.0077816776666410625,1.749881850023397,0.056594240446712074,2.091900868100561,-0.11372949878874408,-1.4628823528703263,0.06273897807941894,0.0,0.0,0.0,True,inside_operational_region,0.9457779761891357
304103.8188441,1.1341709000407718,4966761,200.0,0.01424583999643676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8578094527532332,0.4552540097905979,True,4.786469320418044,2.4410913910428227,1.3344215539745425,-0.013923635943102752,-0.0625219316988348,-0.008278669330308741,1.7585521949408618,0.056895801093011705,2.0964069220762966,-0.11635711403874613,-1.5272565397417388,0.031544864949295856,0.0,0.0,0.0,True,inside_operational_region,0.9344215539745425
304103.8248869,1.1403573999996297,4966762,200.0,0.01588234000839168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3749268967772352,0.08419453247977307,True,4.794724860682008,2.441368357689537,1.323127911712217,-0.014816056196733651,-0.0693364897354396,-0.008048282213577451,1.7795482049989335,0.050863037430727474,2.0967104505477763,-0.12620599349460937,-1.499951141890192,0.030685432593797343,0.0,0.0,0.0,True,inside_operational_region,0.923127911712217
304103.8309575,1.14624900004128,4966764,200.0,0.01405186749996731,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5329151309014393,0.08235615818259483,True,4.8109367321190595,2.442098556438702,1.300261166004476,-0.015620424419188872,-0.08464191762990758,-0.008275534047759603,1.8100714127988593,0.05116022551680048,2.0982378668568016,-0.11316166479143877,-1.508861022562105,0.007978702502425574,0.0,0.0,0.0,True,inside_operational_region,0.900261166004476
304103.8370065,1.1523575000464916,4966765,200.0,0.014148367499894201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.032460322798247,0.42605828762272946,True,4.819209195335082,2.442621076445754,1.2886843928129064,-0.016536294847957045,-0.08970675915046922,-0.007790479502369774,1.8281981314429947,0.05595551655042914,2.104735482472004,-0.12342310809533805,-1.4264456360909146,0.020040130098397394,0.0,0.0,0.0,True,inside_operational_region,0.8886843928129063
304103.8429088,1.158311200037133,4966766,200.0,0.015650965002020317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9397138601195723,0.4491404228781505,True,4.827239707407142,2.4427125907106437,1.2772142163060902,-0.016136719128681865,-0.09939611448538965,-0.007971044825977103,1.8433982467393808,0.04392452209709854,2.0950585750611763,-0.09010023444986404,-1.5115460948444892,0.005432154650630449,0.0,0.0,0.0,True,inside_operational_region,0.8772142163060902
304103.8485269,1.1639366000308655,4966767,200.0,0.01590186499891985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5175712449183456,0.05866836351929127,True,4.835410645726412,2.4431817923248023,1.2653627016667939,-0.016973819368444776,-0.10692721507804848,-0.007478904244934359,1.8631376475033852,0.04769504896686881,2.1039796673148303,-0.10129790785305508,-1.5108941314147042,0.01668679114895568,0.0,0.0,0.0,True,inside_operational_region,0.8653627016667939
304103.8545297,1.1699678000295535,4966768,200.0,0.01537203000055004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3787345143587524,0.16431181840942075,True,4.84358418568599,2.4436105265390697,1.253472355294359,-0.017964121932839028,-0.11373128177103498,-0.006861345454898693,1.8809977410517276,0.04772389491188801,2.110695447122433,-0.11515895072286213,-1.4862023395083093,0.03040153338662891,0.0,0.0,0.0,True,inside_operational_region,0.8534723552943589
304103.860703,1.1760684000328183,4966769,200.0,0.015666430001261944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8530043464323678,0.35892977988608327,True,4.851660909750779,2.4438352817407516,1.2415856960694625,-0.018277857702410305,-0.12298889833032423,-0.00662403131667233,1.8991314898102747,0.040138043184336926,2.1084678790833125,-0.10548903422547619,-1.547183610254534,0.02759674890112933,0.0,0.0,0.0,True,inside_operational_region,0.8415856960694624
304103.8662754,1.181695600040257,4966770,200.0,0.01577392500355961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.342946774795578,0.19335100064957172,True,4.859879960202112,2.4442458426891265,1.2297036163763102,-0.01828855574989241,-0.12967888590230592,-0.006046831058394098,1.91846815333637,0.042391974610763716,2.1067156009290855,-0.08583902665635987,-1.5126293607456611,0.0380043640057539,0.0,0.0,0.0,True,inside_operational_region,0.8297036163763102
304103.8724472,1.187741600035224,4966772,200.0,0.015228062502308655,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4830278093967697,0.07553648621622176,True,4.876170179833218,2.4449675682746284,1.2053920579095698,-0.019874071462972598,-0.14442570061447535,-0.005788791499579116,1.954147153957448,0.03889553895273653,2.115546780864979,-0.10633886634011376,-1.5014501091528005,0.02597901322138515,0.0,0.0,0.0,True,inside_operational_region,0.8053920579095698
304103.8782993,1.193683100049384,4966773,200.0,0.01580526250271583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4598920803596023,0.3150768706264336,True,4.884472516881642,2.445255205340127,1.1936963714304138,-0.01860961629739899,-0.15161425910779203,-0.005768671248244761,1.9748656128674558,0.03889569290442578,2.09274340990395,-0.04636576125341823,-1.4907949778723435,0.017701601649430288,0.0,0.0,0.0,True,inside_operational_region,0.7936963714304138
304103.8844591,1.1998222999973223,4966774,200.0,0.017016869997273927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4072144461259914,0.03558124838534549,True,4.892699037529331,2.4456309073579545,1.1813522891860215,-0.01924622739828763,-0.15862112868444456,-0.005549930462720454,1.994976404135559,0.038554331330276026,2.1011734408213254,-0.058732488505912,-1.475985304951795,0.017533280840798506,0.0,0.0,0.0,True,inside_operational_region,0.7813522891860215
304103.8904207,1.2057722000172362,4966775,200.0,0.015314970003924127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.724555950084306,0.28619115880084595,True,4.9008588845152925,2.445983725647569,1.1689125770905664,-0.019828949977886534,-0.1672243832287772,-0.005530990732967478,2.015178270033451,0.03734632246195552,2.1059278513962134,-0.06826573682491005,-1.516722199451285,0.00963101668536688,0.0,0.0,0.0,True,inside_operational_region,0.7689125770905664
304103.8964944,1.2118968000286259,4966776,200.0,0.015319554997240864,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.7195820402542665,4.350804995925384,True,4.909062744540735,2.446067107133108,1.1568695704067344,0.0004033475242986029,-0.1773229271254042,-0.0014119148014120064,2.0373589502698173,0.06133437617137739,2.0836036028123393,-0.06579370258403107,-1.5074281520845247,0.010507184169356686,0.0,0.0,0.0,True,inside_operational_region,0.7568695704067344
304103.9024254,1.2177945000003092,4966777,200.0,0.015271055002225302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2876879970648591,0.15811975793199873,True,4.9173627676456935,2.4464196793307673,1.1444457366277747,-0.00016125307894521157,-0.1837357798428072,-0.001167944118788622,2.0585302540961465,0.06250453440300494,2.0858953522822925,-0.07218816170298316,-1.469949212247757,0.016782356389294602,0.0,0.0,0.0,True,inside_operational_region,0.7444457366277747
304103.9080279,1.2233897999976762,4966779,200.0,0.01604885250604037,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.413037737507115,1.928832691829252,True,4.933954617568135,2.4473312981275264,1.11908361269968,-0.01968078392213357,-0.19668554896268775,-0.004347092442294809,2.099882402892882,0.03869162492640827,2.101375171210222,-0.08946932980538082,-1.4571380418573234,0.009132891725577458,0.0,0.0,0.0,True,inside_operational_region,0.7190836126996799
304103.9141347,1.2295137000037357,4966780,200.0,0.014630652497411016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7133380643660323,0.3328079541475579,True,4.942196369264918,2.447805386690864,1.1064717233723431,-0.01931782776970481,-0.20523608287396966,-0.004032158909131667,2.119929611781782,0.04393864328973686,2.0948368174151906,-0.06036250895956817,-1.499447805416303,0.012338186689655889,0.0,0.0,0.0,True,inside_operational_region,0.7064717233723431
304103.9198021,1.235213600040879,4966781,200.0,0.014050687498188205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4733160553407612,0.013816735928785526,True,4.950527519146532,2.448130336183297,1.093474467802229,-0.01990510472782292,-0.21257628933259332,-0.00366991325500976,2.1445232896292152,0.03910864918540432,2.103943150020116,-0.06737401019264332,-1.4943977492763492,0.017294030942110013,0.0,0.0,0.0,True,inside_operational_region,0.693474467802229
304103.9256713,1.2410881000105292,4966782,200.0,0.013782932503993884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.368439738136011,0.16346737398939368,True,4.958948290383565,2.448431563363398,1.0807705696157304,-0.019857802860919538,-0.2194075517988363,-0.0032961212950191054,2.167248226994252,0.03553504514658794,2.0947864878916307,-0.05189725228049516,-1.473236186666325,0.02205286576925568,0.0,0.0,0.0,True,inside_operational_region,0.6807705696157303
304103.9316675,1.2470864000497386,4966784,200.0,0.01448900499646237,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6601628138129816,0.21278171650543592,True,4.975662929123998,2.449146244128444,1.0549798200164138,-0.019168398527126485,-0.23599558898294948,-0.0034460799184325985,2.2120317036198447,0.03741562068428065,2.082004027826684,-0.017095597514744716,-1.5280433188860223,0.0016000853881186806,0.0,0.0,0.0,True,inside_operational_region,0.6549798200164137
304103.9374471,1.2527069000061601,4966785,200.0,0.014464005002550892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3338806385658424,0.039990279017511676,True,4.984165045165365,2.4495285099700714,1.0417865635684425,-0.0198037405783138,-0.24263444617753605,-0.003135677633390621,2.238825413836361,0.03659451642433034,2.086570685392007,-0.03297247548731256,-1.4948170104503062,0.007071728380192476,0.0,0.0,0.0,True,inside_operational_region,0.6417865635684424
304103.943353,1.2587840000051074,4966786,200.0,0.014446787501113396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8397451337498052,0.5474579488270667,True,4.992718760078433,2.4499105216040498,1.0288901326952378,-0.019233472254625905,-0.24679640434427785,-0.0033096968652674974,2.2566498875727214,0.03908331489015051,2.078831914387988,-0.00987247827911671,-1.3842714926010549,-0.002441758223039223,0.0,0.0,0.0,True,inside_operational_region,0.6288901326952377
304103.9494871,1.2647655000328086,4966787,200.0,0.01418968750065975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6053032656585142,0.150878416345631,True,5.001163312669935,2.4502195571613274,1.0156949667291264,-0.018916451045020377,-0.25481698712463086,-0.003358295221345564,2.279047661264004,0.03728842916322319,2.0758569201380026,0.0019387405090563817,-1.4208354299254236,-0.008703497397901879,0.0,0.0,0.0,True,inside_operational_region,0.6156949667291264
304103.9552522,1.2705133000272326,4966788,200.0,0.014047335005038176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6622806276315851,0.19451646567223968,True,5.009678370361938,2.4506365258022997,1.0022308171002339,-0.019017356859111434,-0.26311822207014535,-0.0029331964255621124,2.3069614547770203,0.03908620471510543,2.0794564852330013,0.0018807989448261426,-1.4609491881578138,0.001194595508932866,0.0,0.0,0.0,True,inside_operational_region,0.6022308171002339
304103.9612547,1.2765304000349715,4966789,200.0,0.01402359500418825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8623035175530114,0.27646133501787085,True,5.0181959437983075,2.4509620705258723,0.988761498265412,-0.019489725997533736,-0.2724162317003449,-0.002598774108514501,2.3349058907026317,0.03572211629211951,2.075533582969677,-0.011229407508613782,-1.5275438586205483,0.0057769609719884605,0.0,0.0,0.0,True,inside_operational_region,0.588761498265412
304103.9669455,1.2822511999984272,4966791,200.0,0.014996792505400926,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.742781428323014,2.309760031473552,True,5.035614199459834,2.4514072713865014,0.9622265351246061,0.0012712876535236894,-0.2862260292695282,0.004457263611811868,2.3861277679785577,0.05597925897426489,2.0464752252599636,0.01730348863154045,-1.557609760758235,0.01482841338753135,0.0,0.0,0.0,True,inside_operational_region,0.5622265351246061
304103.9728686,1.2882058000541292,4966792,200.0,0.013787092505510636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6291747652074886,0.15181309621480055,True,5.044212295294443,2.4518603151446468,0.9486133618627571,0.002017755377808239,-0.2942974225099033,0.005078070926287204,2.409989733180246,0.0630103086868599,2.0447396667510005,0.045225544539038015,-1.5670220322324133,0.03262824431974762,0.0,0.0,0.0,True,inside_operational_region,0.5486133618627571
304103.9789622,1.2942818000447005,4966793,200.0,0.014189445003442169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.84803024288016,0.23243830345621472,True,5.052827061646725,2.4521912153046976,0.9348720216626353,0.0023114103569348288,-0.30351989432654625,0.005489244886422995,2.437025947571755,0.06257426592301384,2.0413031049497583,0.0515127319874911,-1.6132404465695698,0.04095408614074658,0.0,0.0,0.0,True,inside_operational_region,0.5348720216626353
304103.9845408,1.2999323999974877,4966794,200.0,0.01429791250539925,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.852987774465538,4.925946457762028,True,5.0615770585149535,2.452759618981282,0.9211892989607889,-0.01849788973354949,-0.30759505588617975,-0.0016052990279127322,2.4562997846568138,0.04256645133857358,2.0431432398292317,0.05361924596297925,-1.613427205451356,0.043116023313344964,0.0,0.0,0.0,True,inside_operational_region,0.5211892989607889
304103.9905615,1.3059903000248596,4966795,200.0,0.014278820005397201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6270924274713054,0.034866391184095194,True,5.0703408823696225,2.453204782064954,0.9072914304975883,-0.01814577744667467,-0.3157161690098884,-0.0013655030541999125,2.4853198930410234,0.04548220387104041,2.0400395511796683,0.05887095593913735,-1.6153204815119195,0.038577189606588784,0.0,0.0,0.0,True,inside_operational_region,0.5072914304975883
304103.9966505,1.312005300016608,4966796,200.0,0.015203665001108925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3761221738135891,0.2732877795519156,True,5.079241879492113,2.4534838125379843,0.8935767654175085,-0.01820743037729322,-0.3225945617822106,-0.001510755062126723,2.5122969736598066,0.04047003502243925,2.0262244602394626,0.045484264011351826,-1.5752569071759905,0.023383190243345033,0.0,0.0,0.0,True,inside_operational_region,0.4935767654175085
304104.002274,1.3176848000148311,4966798,200.0,0.01438601250134809,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6207898672492378,0.04409427359907363,True,5.096955424820395,2.4541476627295067,0.8657029977371763,-0.017124348682028945,-0.33876382847572506,-0.0014136193296661048,2.5653334450648817,0.03953943771049107,2.0073868767484644,0.06503331877923776,-1.5875773491319936,0.010713004893710572,0.0,0.0,0.0,True,inside_operational_region,0.46570299773717627
304104.0082928,1.3236911999993026,4966799,200.0,0.014204212499465142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9805434638909334,0.6371421469112457,True,5.106097800004579,2.4545244846397614,0.8516927561703835,-0.01707803381527695,-0.3436585294388501,-0.0011522875955609635,2.5952406671244934,0.04017556768086815,2.0011030348028314,0.058652940970189686,-1.4862497353089703,0.014345304976721391,0.0,0.0,0.0,True,inside_operational_region,0.4516927561703835
304104.0138717,1.3292986000305973,4966800,200.0,0.01500066750489056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7164563344983752,0.18787531977646182,True,5.115075107843736,2.4549401123835195,0.8375613677786893,-0.016112757332456873,-0.3521391720448701,-0.0005270118815121627,2.622796418510874,0.04356551401090363,1.9913380139487138,0.08816020373143345,-1.5215173700374536,0.026855117108116083,0.0,0.0,0.0,True,inside_operational_region,0.43756136777868926
304104.0214592,1.335311400005594,4966801,200.0,0.019585335001206437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1253744767528142,0.35688149815861075,True,5.124206907391921,2.4551948795276277,0.8235993671708518,-0.014833369272075458,-0.35756239127975054,-7.089287626449448e-05,2.645713044933146,0.04023571278344637,1.977030318413798,0.12139714184404407,-1.4489007758350785,0.03383761244569793,0.0,0.0,0.0,True,inside_operational_region,0.4235993671708518
304104.0274686,1.3428438000264578,4966803,200.0,0.014285440003196205,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.618202508914945,0.08837070047482361,True,5.14234335639159,2.4560173312678795,0.7949017227099409,-0.014834137760496358,-0.373744210044626,1.1095297720142838e-05,2.700602197579407,0.045341708852713956,1.9641943551785452,0.0862720734813122,-1.4990410351268757,0.018967567705779582,0.0,0.0,0.0,True,inside_operational_region,0.39490172270994084
304104.0330815,1.3484344000462443,4966804,200.0,0.013973840002482254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2623422958781225,0.19994252427913878,True,5.151596982696615,2.4564064251979905,0.7806261887128314,-0.013669160374589762,-0.37991970054176116,0.0003087862400183994,2.7271160768693874,0.04800243010531212,1.951553770499621,0.11437857642791355,-1.4551591520602862,0.02209871123146271,0.0,0.0,0.0,True,inside_operational_region,0.3806261887128314
304104.0394179,1.3546595000079833,4966805,200.0,0.014582982501963321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5525752183139099,0.0,True,5.160827830177835,2.4568314294373157,0.7660306696941247,-0.013149001557574813,-0.38765206963631726,0.0006040040320964835,2.7578187036472803,0.050708160155618874,1.9470735734645053,0.11633876823680085,-1.4704781409977277,0.024083583424379565,0.0,0.0,0.0,True,inside_operational_region,0.3660306696941247
304104.0454435,1.3607593000051565,4966806,200.0,0.015108205002618506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1638140492086164,0.11615231182014206,True,5.170226489577125,2.4571682752455684,0.7516676021941294,-0.01286323255613464,-0.39346461645921416,0.0005729942914189934,2.784278821791913,0.04928355372785012,1.9314690073007674,0.1060805948475326,-1.4191188599706712,0.016593687451121296,0.0,0.0,0.0,True,inside_operational_region,0.3516676021941294
304104.0514147,1.3667852000216953,4966808,200.0,0.014787832498434818,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4538697401717495,0.1570542784858407,True,5.188995030106471,2.4579579513621943,0.7225477833398412,-0.009021045950547979,-0.4074803162441598,0.0006292595534724832,2.837209955804665,0.058306261287397715,1.9071896848754024,0.18914325002913018,-1.4139111802815196,0.008667893392136469,0.0,0.0,0.0,True,inside_operational_region,0.32254778333984113
304104.0571558,1.3724224000470713,4966809,200.0,0.0145358325004353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0921783223648445,0.19680532615070964,True,5.198535046223205,2.458205620896892,0.7079048596637749,-0.00911275237540865,-0.4129398376800988,0.000754660475700053,2.864325333487396,0.051948352233956885,1.897317637974027,0.15622801269649822,-1.3602682018101824,0.009406359965612511,0.0,0.0,0.0,True,inside_operational_region,0.3079048596637749
304104.0631299,1.378440500004217,4966810,200.0,0.014369797499401253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5195899442665906,0.20454769704875692,True,5.208055905080097,2.4585913996792343,0.692906753904408,-0.00969675512912005,-0.42051586919399764,0.0007733143285912902,2.8973387289817123,0.05227187164556564,1.894698896656315,0.11097297369272072,-1.3860865744790565,0.006032048293850081,0.0,0.0,0.0,True,inside_operational_region,0.292906753904408
304104.0691084,1.3844582000165246,4966811,200.0,0.014270197504973263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3513313143367598,0.10607783431403899,True,5.217608473421319,2.4589903537046194,0.6781051757612956,-0.008658401195712706,-0.42716982428901273,0.0010401602925615983,2.922221434383831,0.0555558402222527,1.8815441146356702,0.13074821171162393,-1.376935311836393,0.011098871922971336,0.0,0.0,0.0,True,inside_operational_region,0.27810517576129556
304104.0747404,1.3900762000121176,4966812,200.0,0.014320170005829334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2229699558345073,0.21249643298129467,True,5.2273249399504875,2.4592998235613446,0.6631643967211863,-0.007511560416368912,-0.43311663807762546,0.0015315972382095033,2.952207028829295,0.05419794523224416,1.871366279438083,0.1540168129735136,-1.3457857121928125,0.022535471053163135,0.0,0.0,0.0,True,inside_operational_region,0.2631643967211863
304104.0807431,1.3961090000229888,4966814,200.0,0.014204530000482798,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.337514842529043,0.05921825831866874,True,5.246757740083775,2.459982764711816,0.6329526342075414,-0.005559580386759411,-0.4462621028814766,0.0024245350344793692,3.0083805463441777,0.05507899197394926,1.8538211316330897,0.1774806465699172,-1.3366774904542573,0.037253880812699924,0.0,0.0,0.0,True,inside_operational_region,0.23295263420754142
304104.0868678,1.4021650000358932,4966815,200.0,0.014187730003526546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2684562655976808,0.1715068804704568,True,5.256540952816221,2.460414219484837,0.617697946978225,-0.0041024246139484966,-0.4523307162204122,0.0030853679861064798,3.0360426583861,0.06012715139813812,1.8473600612237595,0.2060409205275119,-1.3162776045249922,0.049909604935663765,0.0,0.0,0.0,True,inside_operational_region,0.21769794697822498
304104.0927612,1.4081354000372812,4966816,200.0,0.015169645005326792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3645658687076783,0.16659954000896213,True,5.266465678596157,2.460743943330529,0.6024923746716245,-0.0023974420006713792,-0.45883590970554167,0.0037097010957576337,3.0655299948619494,0.060351849942843754,1.8318924205530402,0.23769137191546846,-1.3137972927217454,0.059575465631555594,0.0,0.0,0.0,True,inside_operational_region,0.2024923746716245
304104.0987737,1.4141700000036508,4966817,200.0,0.014865302508252356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1630604256299903,0.1632319715517145,True,5.276381534422668,2.4611270278263806,0.5870821251296973,-0.001398201094225282,-0.4645334578411191,0.0040097903016804715,3.093294353274115,0.06260961290867516,1.8260183350181296,0.2358399000602311,-1.284764692062984,0.0582414217621616,0.0,0.0,0.0,True,inside_operational_region,0.18708212512969724
304104.1050277,1.4200291000306606,4966818,200.0,0.014992302500314693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3147951776687254,0.17624706941102491,True,5.286442795517368,2.4614172049276384,0.5717026940636332,0.0004960254899533112,-0.4706953589165801,0.0047016205359824426,3.1232065323571314,0.06132685821327057,1.8116497373804914,0.2700704419605793,-1.2760428470978868,0.0690277107678778,0.0,0.0,0.0,True,inside_operational_region,0.17170269406363314
304104.1111878,1.4265697000082582,4966819,200.0,0.015276047498995382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2260682242985141,0.02149579888503524,True,5.296519952775382,2.461848762476708,0.5562093975320437,0.0015855719977411198,-0.4766703525118485,0.005174373429039036,3.1515293614175732,0.06599637386357661,1.8007273886850919,0.26856522355198026,-1.262520184606645,0.07175385990025514,0.0,0.0,0.0,True,inside_operational_region,0.15620939753204366
304104.1170115,1.4324042000225745,4966821,200.0,0.015343997503235786,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1813395268321998,0.07449832404105308,True,5.316892410107945,2.462524006966947,0.524975092348414,0.004180700765159084,-0.4880729069631684,0.00603273628314982,3.2084296606300873,0.06643280982893779,1.7796979265111919,0.27768052207862354,-1.2262258907393095,0.07399866096633877,0.0,0.0,0.0,True,inside_operational_region,0.12497509234841397
304104.1230417,1.4384621000499465,4966822,200.0,0.015351997498668115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.157675339964645,0.15872642184104427,True,5.327145668107837,2.4628395276566883,0.509246351809754,0.0058610547626956055,-0.4934051775408017,0.006936623370590755,3.2353432418137684,0.06571698657156178,1.7705159682778426,0.3016126021347695,-1.199460400777072,0.08913218127292732,0.0,0.0,0.0,True,inside_operational_region,0.10924635180975395
304104.1290121,1.444475800031796,4966823,200.0,0.015846272505410798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8398971171424191,0.4066563153015309,True,5.337591332586398,2.4631706710094092,0.49361133268449864,0.007543547638379611,-0.4970757701559996,0.007540952869624196,3.2609577735866244,0.06656813666873815,1.7569998123863315,0.31700102177423006,-1.1217783674667963,0.09282070788140688,0.0,0.0,0.0,True,inside_operational_region,0.09361133268449862
304104.1345856,1.4499756000004709,4966824,200.0,0.015424072506544963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3198894232989808,0.15103366892618827,True,5.347922721553905,2.463464928813613,0.47760980634473305,0.008591172512580236,-0.5035176110849893,0.008138608850410733,3.2904912651807994,0.06491131308442383,1.751351978750629,0.30864410049137075,-1.1493965953727265,0.09656273995434873,0.0,0.0,0.0,True,inside_operational_region,0.07760980634473302
304104.1405127,1.455913700046949,4966825,200.0,0.015185612504910026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7790270670998322,0.46067212253960604,True,5.358419766039216,2.463844506283171,0.4617531283884566,0.010207874752607982,-0.5069209451128898,0.008616265878769624,3.3140307954370347,0.06866860523644208,1.742765380804097,0.3188000936414761,-1.0711354503397872,0.09546735358831444,0.0,0.0,0.0,True,inside_operational_region,0.06175312838845659
