audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",523,523,19,19,0,0.000505076781193843,0.0399686139375085,7.348281991253736e-05,2709.52741982561,19,0.04540689197670014,0.8058769398074591,3.156930710562476e-06,77,0.5644440394956739,519,0.04776927285665329,519,0.04754562675725087,519,-2.271705385338578e-05,0.25507557008923226,0.00032944827121025405,0.04765688499366101,0.00011125823641014272,0.04754562675725087,519,0.0004315939612813046,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",524,524,3,3,0,0.00013409260594309408,0.0395219611349059,2.1037222618817747e-05,0.07698313389683323,3,0.04392184322944413,0.7953982912365843,1.9382557994449735e-06,27,0.5584788061056725,522,0.0467971110282506,522,0.04665738044485475,522,-4.1794353364019835e-05,0.24840603375878373,0.0015186575592038031,0.04669097558543282,3.359514057807652e-05,0.04665738044485475,522,0.00011305538332427596,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",523,523,5,5,0,0.00018876955362668509,0.0359588326026068,3.646004041534608e-05,0.10003423398325063,5,0.04453037378841735,0.7553050696475591,6.259052872571109e-06,53,0.5284366446911221,521,0.044646652341617105,521,0.04445123350092725,521,-1.890874742033207e-05,0.27461633305389965,0.001296146807285408,0.04451202267180348,6.078917087622276e-05,0.04445123350092725,521,0.0001523095132113384,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",522,522,8,8,0,0.00032466125674867686,0.0397411304117711,6.531654424884508e-05,0.282277422014647,8,0.04410090279586396,0.8041448977932596,1.6467429257060318e-06,27,0.5642367950431877,519,0.04721830427778536,519,0.047012978293689875,519,-4.66761805802611e-05,0.24530442155965504,0.0012715811848146485,0.047117006381315794,0.00010402808762592422,0.047012978293689875,519,0.00025934471249983144,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",521,521,28,28,0,0.000856785601859439,0.0399491883067204,0.0001580405289092229,2835.5334954565396,28,0.04317000845211676,0.8069450601121215,4.6609626126406155e-06,36,0.570889918664913,518,0.04804627460215924,518,0.04766998948172063,518,-2.4685341220849534e-05,0.2522590187829542,0.0012307890285336671,0.047922274849429985,0.0002522853677093577,0.04766998948172063,518,0.0006987450729502144,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",523,523,20,20,0,0.00051629529077704,0.0399685859226346,7.43512910580626e-05,2031.1998197802848,20,0.04371321315901792,0.8063982385001759,4.19661352304521e-06,32,0.5647493116308111,519,0.04744691114316825,519,0.04722378921893319,519,-7.620000863590277e-05,0.2509932724250658,0.001605689524846435,0.04733619632864049,0.00011240710970728575,0.04722378921893319,519,0.0004419439997189761,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",524,524,6,6,0,9.804393964745572e-05,0.0248887313955893,4.232701195161411e-05,0.03841526735489201,6,0.051802814314263625,0.7927583851721554,2.2542359565659234e-06,162,0.5560503598310103,522,0.04794823037687858,522,0.0477937598532141,522,-2.257736061576133e-06,0.2673244178882853,0.0015515543580044316,0.04784719248702877,5.343263381465343e-05,0.0477937598532141,522,5.571692769584122e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",523,523,11,11,0,0.0002913981873830952,0.0359646339598492,7.380601366066539e-05,0.12175927513876084,11,0.05312963999174454,0.7519940083609685,7.717639715411504e-06,216,0.5261617641847726,521,0.046278824980347626,521,0.04605473223606488,521,-1.7956106981206854e-05,0.2963722575487757,0.0016339240995771097,0.04616325529194967,0.00010852305588480747,0.04605473223606488,521,0.00021759217372242792,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",522,522,13,13,0,0.0002685790539645778,0.0396756937379655,6.173990861621283e-05,0.22949142796854227,13,0.052058563586291545,0.8008844446686594,3.754643221435007e-06,147,0.5626988584882003,520,0.04825564250470406,520,0.04804581793200461,520,3.39488107334811e-06,0.2601816937648288,0.0011192626329334233,0.04814739248325595,0.00010157455125134694,0.04804581793200461,520,0.00020683914534836418,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",523,523,44,44,0,0.0009884631263336438,0.039750207073097,0.00014796958767807888,6371.955750908221,44,0.051645278110622424,0.8023224443587483,2.4776206184493292e-06,148,0.56759262565247,519,0.04928098753395832,519,0.04893519054360053,519,1.839916217108256e-06,0.27160772267847505,0.001010484389283765,0.049156118755019344,0.00022092821141880066,0.04893519054360053,519,0.0008404935386555621,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",524,524,23,23,0,0.0005146096777370456,0.0397976866838833,6.839598221451993e-05,2672.3520430427516,23,0.051396326538691695,0.8025774489168798,4.250954491297053e-06,157,0.5640093023049804,519,0.04864239978969471,519,0.048435733079312995,519,4.974993313331421e-06,0.26719883488573065,0.0010025628340768792,0.04853226025514785,9.652717583484971e-05,0.048435733079312995,519,0.0004462136955225249,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
