environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.69537427188448,125.1937750938354,0.9206060606060605,0.4066666666666667,3.572587647208948,3.1725876472089483,19.721064093683484,0.0276853556494117,0.24704884224338322,-0.40770638077123883,0.4353917364206506
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,4.0,0.23529411764705882,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,13.743841676359095,0.0,1.2470588235294118,0.7694117647058824,1.3376427561636866,0.9376427561636864,1.7431565296573293,0.006944826752499106,0.49468096189852867,-1.2274892868486318,1.2344341136011308
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.69849202768353,125.39633793302374,0.9206060606060605,0.40606060606060607,3.571276203565226,3.171276203565226,19.721064093683484,0.027478836604113703,0.24735624518485141,-0.4090178244149607,0.43649666101907447
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,14.0,0.8235294117647058,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,25.543345210738828,0.0,1.2494117647058824,0.771764705882353,1.3364814301357377,0.9364814301357377,2.7558895414074858,0.006500500627611653,0.4956988785759152,-1.2286506128765804,1.2351511135041922
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.39463388897289,125.49017687572152,0.9139393939393938,0.3945454545454546,3.581388043245314,3.1813880432453137,19.79841846980212,0.02779029823851595,0.23117440732217487,-0.3989059847348733,0.42669628297338935
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,14.0,0.8235294117647058,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,24.17010577334267,0.0,1.2129411764705882,0.7470588235294118,1.3244839135429565,0.9244839135429564,2.565088328713639,0.0,0.3971202279227885,-1.2406481294693616,1.2406481294693616
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.35414306817705,125.04455195234294,0.9151515151515152,0.3975757575757576,3.5694778833587613,3.169477883358761,19.709120828762607,0.02779029823851595,0.23285717257678273,-0.410816144621426,0.438606442859942
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,24.17010577334267,0.0,1.2164705882352942,0.7505882352941177,1.3228129237142472,0.9228129237142471,2.565088328713639,0.0,0.40621720011349294,-1.2423191192980712,1.2423191192980712
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.39463388897289,125.49017687572152,0.9139393939393938,0.39454545454545453,3.5813880432453136,3.1813880432453137,19.79841846980212,0.02779029823851595,0.23117440732217487,-0.3989059847348733,0.42669628297338935
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,14.0,0.8235294117647058,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,24.17010577334267,0.0,1.2129411764705882,0.7470588235294118,1.3244839135429565,0.9244839135429564,2.565088328713639,0.0,0.3971202279227885,-1.2406481294693616,1.2406481294693616
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.35109037339349,124.97261934639523,0.9145454545454546,0.396969696969697,3.5703221462823573,3.1703221462823574,19.709120828762607,0.02779029823851595,0.23285605298911935,-0.4099718816978299,0.43776217993634586
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,24.17010577334267,0.0,1.2152941176470589,0.7494117647058823,1.323296500251674,0.9232965002516738,2.565088328713639,0.0,0.4021235093884604,-1.2418355427606445,1.2418355427606445
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.59253027449563,124.96743679770864,0.9187878787878788,0.40424242424242424,3.563086575171389,3.1630865751713886,19.67015079711285,0.025351563195088078,0.24505836780853213,-0.41720745280879856,0.4425590160038866
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,6.0,0.35294117647058826,14.0,0.8235294117647058,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,25.60445791119068,0.0,1.2470588235294118,0.7529411764705882,1.3737800685239951,0.9737800685239951,3.4033638157737913,0.004643315460044206,0.5013390816971873,-1.1913519744883228,1.195995289948367
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.61296320463205,125.18418868580014,0.9193939393939394,0.40484848484848485,3.5639924195400257,3.1639924195400257,19.67015079711285,0.025971534546589094,0.24592849916383927,-0.4163016084401613,0.4422731429867504
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,6.0,0.35294117647058826,0.0,0.0,4.0,0.23529411764705882,3.0,0.17647058823529413,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,6.0,0.35294117647058826,14.0,0.8235294117647058,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,13.901991562866678,0.0,1.2388235294117647,0.7470588235294118,1.3806409519733402,0.9806409519733402,2.3713660256053406,0.00823613770957331,0.4928020716052758,-1.1844910910389777,1.1927272287485509
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.6109223640084,125.18418868580014,0.9193939393939394,0.40424242424242424,3.5647059946893322,3.1647059946893323,19.67015079711285,0.025971534546589094,0.24597797228417106,-0.41558803329085475,0.4415595678374438
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,6.0,0.35294117647058826,0.0,0.0,4.0,0.23529411764705882,3.0,0.17647058823529413,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,6.0,0.35294117647058826,14.0,0.8235294117647058,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,13.901991562866678,0.0,1.24,0.7470588235294118,1.38087893845428,0.9808789384542801,2.3713660256053406,0.00823613770957331,0.48871618497411307,-1.184253104558038,1.1924892422676112
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.59251628548516,124.96743679770864,0.9187878787878788,0.40424242424242424,3.5632880722387252,3.1632880722387253,19.67015079711285,0.02607774664653765,0.24505766835800905,-0.41700595574146176,0.44308370238799943
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,8.0,0.47058823529411764,9.0,0.5294117647058824,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,6.0,0.35294117647058826,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.25151673472009,0.0,1.2470588235294118,0.7529411764705882,1.3787161937672134,0.9787161937672136,3.4033638157737913,0.004643315460044206,0.5053523389933943,-1.1864158492451045,1.1910591647051487
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.82575177223933,125.51475617024668,0.9127272727272726,0.3993939393939394,3.585099027487555,3.185099027487555,19.866796047951514,0.02612414084093334,0.2480993013659062,-0.39519500049263206,0.42131914133356546
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,4.0,0.23529411764705882,14.0,0.8235294117647058,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.77337874173363,0.0,1.24,0.7635294117647059,1.361644278050496,0.9616442780504959,2.792569364146013,0.0071799177576358005,0.5095708492196009,-1.203487764961822,1.2106676827194578
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,15.0,0.45454545454545453,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.67561177997325,124.95794499264365,0.9236363636363637,0.40303030303030307,3.5458894940126,3.1458894940126,19.67786389059559,0.02682288375754456,0.24912981871130765,-0.43440453396758694,0.4612274177251315
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,4.0,0.23529411764705882,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,22.29362950949834,0.0,1.231764705882353,0.7541176470588236,1.3663765728470914,0.9663765728470916,2.768052762527957,0.003919321979218358,0.5028567747482877,-1.1987554701652265,1.202674792144445
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,11.0,0.3333333333333333,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.81968940120822,125.51475617024668,0.9187878787878788,0.3993939393939394,3.5673700373430073,3.1673700373430074,19.866796047951514,0.026622081357512335,0.24779618281434967,-0.4129239906371796,0.439546071994692
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,4.0,0.23529411764705882,14.0,0.8235294117647058,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,20.243966977027746,0.0,1.2341176470588235,0.7541176470588236,1.370238357870073,0.9702383578700728,2.792569364146013,0.008138945223135489,0.5116131228917025,-1.1948936851422451,1.2030326303653807
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,17.0,0.5151515151515151,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.83508359145713,125.33784971054476,0.9199999999999999,0.40969696969696967,3.5583932575985746,3.1583932575985747,19.628545858751764,0.026375052905526254,0.25790264421102527,-0.4219007703816125,0.4482758232871388
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,12.0,0.7058823529411765,12.0,0.7058823529411765,4.0,0.23529411764705882,14.0,0.8235294117647058,14.0,0.8235294117647058,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,28.100466132735747,0.0,1.2494117647058822,0.771764705882353,1.3454718895526219,0.945471889552622,2.728865641525094,0.0031496914994405705,0.5113802119649752,-1.219660153459696,1.2228098449591367
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.77429895288033,125.2902730010262,0.923030303030303,0.4121212121212121,3.5666770738300904,3.1666770738300904,19.622668862399053,0.028884180512906598,0.2545512014937599,-0.41361695415009675,0.4425011346630034
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,4.0,0.23529411764705882,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,4.0,0.23529411764705882,14.0,0.8235294117647058,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,11.68091025426527,0.0,1.255294117647059,0.771764705882353,1.3426376146667176,0.9426376146667176,1.8278745567168817,0.008477145420039812,0.5162064906609161,-1.2224944283456005,1.2309715737656404
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,10.0,0.30303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.76364286428094,125.2902730010262,0.923030303030303,0.4121212121212121,3.5629024023252707,3.1629024023252703,19.62091727642934,0.027431364925609596,0.2541059763622764,-0.4173916256549168,0.4448229905805264
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,12.0,0.7058823529411765,12.0,0.7058823529411765,4.0,0.23529411764705882,14.0,0.8235294117647058,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,28.316577259819095,0.0,1.2505882352941178,0.7705882352941177,1.344595800387042,0.9445958003870418,2.9073644057822357,0.003340504621941765,0.5271425530081502,-1.2205362426252764,1.223876747247218
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,10.0,0.30303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.77072867907854,125.2902730010262,0.9236363636363636,0.41090909090909095,3.564476338175233,3.164476338175233,19.62020290943814,0.027398328831281463,0.2547990157547471,-0.4158176898049538,0.4432160186362352
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,4.0,0.23529411764705882,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,14.0,0.8235294117647058,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,14.033851430735856,0.0,1.2541176470588236,0.7741176470588237,1.339435014094519,0.9394350140945191,1.8278745567168817,0.006530605197416976,0.519491634264011,-1.225697028917799,1.232227634115216
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,10.0,0.30303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.82636470289042,125.2902730010262,0.9224242424242424,0.41030303030303034,3.5672059117905093,3.1672059117905094,19.645089266321833,0.028264438752278024,0.2564880142526709,-0.41308811618967795,0.441352554941956
