environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,128.00613492489666,126.6923602561035,1.1022222222222222,0.5155555555555557,2.7143163085178426,2.3143163085178426,19.51158550915556,0.0006711587032326555,0.29583858189816636,-0.5210617127328866,0.5217328714361193
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.49982628131264,120.47992893041564,0.9119999999999999,0.258,3.46652484515383,3.0665248451538303,20.0,0.046881188423788016,0.26049131406563136,-0.34020481114260287,0.38708599956639084
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.29973795333585,125.62512669529455,0.7914285714285715,0.4257142857142857,4.229583762777888,3.8295837627778875,20.0,0.027660309655987574,0.20855832623822093,-0.3535593921596322,0.38121970181561987
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0833333333333333,0.59,1.1325987521186291,0.732598752118629,0.0,0.0,0.40206688286476605,-1.1478683519869481,1.1478683519869481
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,6.0,0.5454545454545454,5.0,0.45454545454545453,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,7.0,0.6363636363636364,6.0,0.5454545454545454,4.0,0.36363636363636365,10.0,0.9090909090909091,8.0,0.7272727272727273,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,38.090154696497436,0.0,1.3109090909090908,0.8436363636363637,1.495857694388127,1.0958576943881269,4.277899723906843,0.006057133967882918,0.5567882596066014,-1.2245461334824135,1.2306032674502965
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,5.0,0.5555555555555556,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.46995267463967,127.11055931907676,1.1422222222222222,0.5288888888888889,2.5648484553896855,2.1648484553896856,18.818834265517165,0.00048778110141053336,0.30033369823390255,-0.6705295658610437,0.6710173469624543
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,5.0,0.5,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.49727883821254,120.47990793086706,0.9119999999999999,0.258,3.466063043463687,3.066063043463687,20.0,0.04632155684344669,0.26036394191062684,-0.3406666128327461,0.3869881696761927
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,5.0,0.35714285714285715,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.29234473465966,125.90677864575889,0.7914285714285715,0.4257142857142857,4.2335776263765545,3.8335776263765546,20.0,0.0298249689751292,0.20818866530441144,-0.34956552856096534,0.37939049753609455
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0866666666666667,0.59,1.1289945166885265,0.7289945166885264,0.0,0.0,0.40398238584137935,-1.1514725874170506,1.1514725874170506
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,5.0,0.45454545454545453,6.0,0.5454545454545454,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,4.0,0.36363636363636365,10.0,0.9090909090909091,3.0,0.2727272727272727,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,34.922494419042884,0.0,1.3163636363636364,0.8454545454545456,1.4989725754659604,1.0989725754659605,4.315789017316566,0.012578369890300301,0.5719787114775026,-1.2214312524045798,1.2340096222948802
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,128.04962578063467,127.11055931907676,1.1288888888888888,0.5177777777777778,2.6459668972901875,2.2459668972901876,19.51158550915556,0.00048778110141053336,0.2974575691295112,-0.589411123960542,0.5898989050619525
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,5.0,0.5,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.49727883821254,120.47990793086706,0.9119999999999999,0.258,3.466063043463687,3.066063043463687,20.0,0.04632155684344669,0.26036394191062684,-0.3406666128327461,0.3869881696761927
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.25930927371668,125.62512669529455,0.7885714285714285,0.4242857142857143,4.232062765862192,3.8320627658621924,20.0,0.02935164903219609,0.20689403511440493,-0.3510803890753279,0.380432038107524
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0833333333333333,0.5866666666666667,1.1342256256109458,0.7342256256109457,0.0,0.0,0.4009428771510688,-1.1462414784946315,1.1462414784946315
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,6.0,0.5454545454545454,6.0,0.5454545454545454,4.0,0.36363636363636365,10.0,0.9090909090909091,9.0,0.8181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,43.427993114227974,0.0,1.3363636363636364,0.8672727272727273,1.4635758105029313,1.0635758105029316,4.217337809629691,0.004867705044589972,0.5667145175748586,-1.256828017367609,1.261695722412199
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,5.0,0.5555555555555556,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,128.09739175073187,126.6923602561035,1.1288888888888888,0.5533333333333333,2.605167799424242,2.2051677994242422,18.6380014820898,0.0007486586878859444,0.334636180098771,-0.6302102218264873,0.6309588805143733
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,7.0,0.7,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.48309890006314,120.47990793086706,0.9119999999999999,0.258,3.467121304902066,3.067121304902066,20.0,0.04632155684344669,0.25965494500315733,-0.33960835139436707,0.3859299082378137
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,5.0,0.35714285714285715,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.27501741149047,125.62512669529455,0.7914285714285715,0.42571428571428577,4.2363753040652945,3.8363753040652946,20.0,0.028601660661208995,0.20732229914595157,-0.34676785087222545,0.37536951153343445
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0899999999999999,0.5966666666666667,1.1289480344770546,0.7289480344770546,0.0,0.0,0.40993398501352213,-1.1515190696285225,1.1515190696285225
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,4.0,0.36363636363636365,0.0,0.0,3.0,0.2727272727272727,1.0,0.09090909090909091,6.0,0.5454545454545454,5.0,0.45454545454545453,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,6.0,0.5454545454545454,6.0,0.5454545454545454,4.0,0.36363636363636365,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,25.32504312022814,0.0,1.330909090909091,0.8563636363636363,1.4814555530107738,1.0814555530107737,2.8248970421988173,0.013101042921879708,0.5418740384345799,-1.2389482748597667,1.2520493177816463
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.93074796731682,126.8403106960458,1.1333333333333333,0.5488888888888889,2.619034787975191,2.219034787975191,18.6164524954632,0.0005853558459475222,0.32849255137045863,-0.6163432332755382,0.6169285891214857
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.28950198511711,120.6192184415878,0.9119999999999999,0.262,3.4748459129013916,3.0748459129013916,20.0,0.04978560495919177,0.24897509925585606,-0.33188374339504145,0.38166934835423316
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.37715099200197,125.81912546979135,0.7957142857142856,0.43142857142857144,4.241469372543024,3.8414693725430245,20.0,0.03214669319431946,0.2110004067429563,-0.3416737823944954,0.3738204755888148
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,1.1166666666666667,0.6166666666666667,1.088138061035948,0.6881380610359479,0.0,0.0,0.46914931974253227,-1.1923290430696292,1.1923290430696292
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,7.0,0.6363636363636364,4.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.6363636363636364,7.0,0.6363636363636364,4.0,0.36363636363636365,10.0,0.9090909090909091,6.0,0.5454545454545454,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,47.39834667426587,0.0,1.3236363636363637,0.8545454545454546,1.486416192993341,1.0864161929933411,4.493199536208909,0.005162598052091818,0.560694124252329,-1.2339876348771994,1.2391502329292912
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.90209137916175,126.8403106960458,1.1311111111111112,0.5466666666666666,2.6128261559352626,2.2128261559352627,18.610030013574246,0.0005853558459475222,0.327936401612708,-0.6225518653154665,0.623137221161414
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,4.0,0.4,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.27428906049212,120.6191919283586,0.9119999999999999,0.262,3.4728038354221953,3.0728038354221954,20.0,0.049197849262981194,0.24821445302460562,-0.3339258208742378,0.38312367013721893
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.38132153599243,125.89784556609831,0.7971428571428572,0.4328571428571429,4.238021822792471,3.8380218227924714,20.0,0.029142024807269778,0.21085179108533528,-0.3451213321450483,0.37426335695231805
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1166666666666667,0.6166666666666667,1.0845917472754933,0.6845917472754932,0.0,0.0,0.465631339060489,-1.195875356830084,1.195875356830084
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,4.0,0.36363636363636365,0.0,0.0,3.0,0.2727272727272727,1.0,0.09090909090909091,7.0,0.6363636363636364,4.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.6363636363636364,7.0,0.6363636363636364,4.0,0.36363636363636365,10.0,0.9090909090909091,4.0,0.36363636363636365,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,28.961406756591774,0.0,1.329090909090909,0.8600000000000001,1.4765060793991942,1.0765060793991943,2.8248970421988173,0.010092753486917145,0.5469510785484539,-1.243897748471346,1.2539905019582633
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.95900493073084,126.8403106960458,1.1333333333333333,0.548888888888889,2.614511417540322,2.2145114175403218,18.60741066793986,0.0005853558459475222,0.33035749091732775,-0.6208666037104072,0.6214519595563548
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,4.0,0.4,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.27428906049212,120.6191919283586,0.9119999999999999,0.262,3.4728038354221953,3.0728038354221954,20.0,0.049197849262981194,0.24821445302460562,-0.3339258208742378,0.38312367013721893
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.36143653057808,125.81912546979135,0.7971428571428572,0.42857142857142855,4.240648431978418,3.8406484319784178,20.0,0.029064154013496327,0.2109289693860463,-0.34249472295910227,0.37155887697259854
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,1.1166666666666667,0.6166666666666667,1.088138061035948,0.6881380610359479,0.0,0.0,0.46914931974253227,-1.1923290430696292,1.1923290430696292
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,7.0,0.6363636363636364,4.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.6363636363636364,7.0,0.6363636363636364,4.0,0.36363636363636365,10.0,0.9090909090909091,5.0,0.45454545454545453,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,46.86238819451521,0.0,1.321818181818182,0.8545454545454546,1.4581117512272295,1.0581117512272296,4.269792300025902,0.003917864977273754,0.5401366410304307,-1.2622920766433108,1.2662099416205845
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,4.0,0.4444444444444444,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,128.16569380389274,126.8403106960458,1.1311111111111112,0.5444444444444445,2.625771039408097,2.2257710394080967,18.698660643180062,0.0005853558459475222,0.33724054692452204,-0.6096069818426323,0.6101923376885798
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,5.0,0.5,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.31350396422037,120.6191919283586,0.9119999999999999,0.26,3.4717245102911862,3.0717245102911863,20.0,0.04873343761592851,0.2506751982110184,-0.33500514600524656,0.3837385836211751
