time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
65.55611225,3271,3271,3271,3271,65.55611225,65.55611225,65.55611225,65.55611225,65.55611325,65.55758625,65.55910125,65.560589,9.99999997475243e-07,0.00147400000000175,0.00298899999999946,0.00447674999999492
65.5761125,3272,3272,3272,3272,65.5761125,65.5761125,65.5761125,65.5761125,65.5761135,65.57758675,65.57910175,65.58059,1.0000000116861e-06,0.00147425000000112,0.00298925000001304,0.00447750000000724
65.59611275,3273,3273,3273,3273,65.59611275,65.59611275,65.59611275,65.59611275,65.5961135,65.5975865,65.599101,65.60058925,7.49999998106432e-07,0.00147375000000238,0.00298825000000136,0.00447649999999555
65.61611275,3274,3274,3274,3274,65.61611275,65.61611275,65.61611275,65.61611275,65.61611375,65.6175865,65.6191015,65.62058975,9.99999997475243e-07,0.00147375000000238,0.0029887500000001,0.00447699999999429
65.63611425,3275,3275,3275,3275,65.63611425,65.63611425,65.63611425,65.63611425,65.636115,65.63758825,65.639103,65.64059125,7.49999998106432e-07,0.00147399999998754,0.0029887500000001,0.00447699999999429
65.6561145,3276,3276,3276,3276,65.6561145,65.6561145,65.6561145,65.6561145,65.65611525,65.6575885,65.65910325,65.6605915,7.49999998106432e-07,0.00147400000000175,0.0029887500000001,0.00447699999999429
65.6761145,3277,3277,3277,3277,65.6761145,65.6761145,65.6761145,65.6761145,65.67611525,65.67758875,65.6791035,65.68059125,7.49999998106432e-07,0.00147425000000112,0.00298899999999946,0.00447675000000913
65.6961155,3278,3278,3278,3278,65.6961155,65.6961155,65.6961155,65.6961155,65.69611625,65.69758975,65.6991045,65.7005925,7.49999998106432e-07,0.00147425000000112,0.00298899999999946,0.00447699999999429
65.71611625,3279,3279,3279,3279,65.71611625,65.71611625,65.71611625,65.71611625,65.716117,65.71759025,65.71910575,65.720593,7.49999998106432e-07,0.00147400000000175,0.0029894999999982,0.00447674999999492
65.736115,3280,3280,3280,3280,65.736115,65.736115,65.736115,65.736115,65.736116,65.73758925,65.73910375,65.74059225,9.99999997475243e-07,0.00147425000000112,0.0029887500000001,0.00447725000000787
65.7561145,3281,3281,3281,3281,65.7561145,65.7561145,65.7561145,65.7561145,65.7561155,65.75758875,65.75910325,65.7605915,1.0000000116861e-06,0.00147425000000112,0.0029887500000001,0.0044770000000085
65.776115,3282,3282,3282,3282,65.776115,65.776115,65.776115,65.776115,65.77611575,65.77758875,65.77910375,65.78058125,7.49999998106432e-07,0.00147375000000238,0.0029887500000001,0.00446624999999301
65.79611375,3283,3283,3283,3283,65.79611375,65.79611375,65.79611375,65.79611375,65.79611475,65.797588,65.799103,65.80058025,9.99999997475243e-07,0.00147425000000112,0.00298924999999883,0.00446649999999238
65.81611475,3284,3284,3284,3284,65.81611475,65.81611475,65.81611475,65.81611475,65.8161155,65.8175885,65.8191035,65.82058075,7.49999998106432e-07,0.00147375000000238,0.0029887500000001,0.00446600000000785
65.83611475,3285,3285,3285,3285,65.83611475,65.83611475,65.83611475,65.83611475,65.83611575,65.83758875,65.8391035,65.8405805,1.0000000116861e-06,0.00147400000000175,0.0029887500000001,0.00446575000000848
65.85611525,3286,3286,3286,3286,65.85611525,65.85611525,65.85611525,65.85611525,65.85611625,65.8576235,65.859104,65.86058125,9.99999997475243e-07,0.00150825000000054,0.0029887500000001,0.00446599999999364
65.876115,3287,3287,3287,3287,65.876115,65.876115,65.876115,65.876115,65.876116,65.8776235,65.879104,65.88058125,9.99999997475243e-07,0.00150849999999991,0.00298899999999946,0.00446625000000722
65.89611475,3288,3288,3288,3288,65.89611475,65.89611475,65.89611475,65.89611475,65.89611575,65.8976225,65.89910375,65.9005805,1.0000000116861e-06,0.00150775000000181,0.00298899999999946,0.00446575000000848
65.9161145,3289,3289,3289,3289,65.9161145,65.9161145,65.9161145,65.9161145,65.91611525,65.9176225,65.9191035,65.9205805,7.49999998106432e-07,0.00150799999998696,0.00298899999999946,0.00446599999999364
65.936115,3290,3290,3290,3290,65.936115,65.936115,65.936115,65.936115,65.936116,65.93762325,65.93910375,65.940581,9.99999997475243e-07,0.00150825000000054,0.0029887500000001,0.00446599999999364
65.9561155,3291,3291,3291,3291,65.9561155,65.9561155,65.9561155,65.9561155,65.95611625,65.9576235,65.95910425,65.96058125,7.49999998106432e-07,0.00150800000000118,0.0029887500000001,0.00446575000000848
65.97611525,3292,3292,3292,3292,65.97611525,65.97611525,65.97611525,65.97611525,65.97611625,65.9776235,65.979104,65.98058075,9.99999997475243e-07,0.00150825000000054,0.0029887500000001,0.0044654999999949
65.9961155,3293,3293,3293,3293,65.9961155,65.9961155,65.9961155,65.9961155,65.99611625,65.9976235,65.99910425,66.0005815,7.49999998106432e-07,0.00150800000000118,0.0029887500000001,0.00446599999999364
66.0161165,3294,3294,3294,3294,66.0161165,66.0161165,66.0161165,66.0161165,66.01611725,66.0176245,66.0191055,66.02058275,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00446625000000722
66.0361175,3295,3295,3295,3295,66.0361175,66.0361175,66.0361175,66.0361175,66.03611825,66.037625,66.039106,66.040583,7.49999998106432e-07,0.00150750000000244,0.00298850000000073,0.0044654999999949
66.05611725,3296,3296,3296,3296,66.05611725,66.05611725,66.05611725,66.05611725,66.05611825,66.05759125,66.0591065,66.0605835,9.99999997475243e-07,0.00147400000000175,0.00298924999999883,0.00446625000000722
66.07611825,3297,3297,3297,3297,66.07611825,66.07611825,66.07611825,66.07611825,66.076119,66.0775915,66.07910625,66.08058325,7.50000012317287e-07,0.00147325000000365,0.00298800000000199,0.00446500000001038
66.09611825,3298,3298,3298,3298,66.09611825,66.09611825,66.09611825,66.09611825,66.09611925,66.097592,66.09910725,66.10058425,9.99999997475243e-07,0.00147375000000238,0.00298899999999946,0.00446599999999364
66.11611925,3299,3299,3299,3299,66.11611925,66.11611925,66.11611925,66.11611925,66.11612,66.11759275,66.1191085,66.12058475,7.49999998106432e-07,0.00147350000000301,0.00298924999999883,0.00446550000000911
66.1361185,3300,3300,3300,3300,66.1361185,66.1361185,66.1361185,66.1361185,66.13611925,66.1375925,66.1391075,66.1405845,7.49999998106432e-07,0.00147400000000175,0.00298899999999946,0.00446600000000785
66.15611875,3301,3301,3301,3301,66.15611875,66.15611875,66.15611875,66.15611875,66.1561195,66.15759275,66.1591075,66.16058475,7.49999998106432e-07,0.00147400000000175,0.0029887500000001,0.00446599999999364
66.17611775,3302,3302,3302,3302,66.17611775,66.17611775,66.17611775,66.17611775,66.1761185,66.17759175,66.1791065,66.1805845,7.49999998106432e-07,0.00147400000000175,0.0029887500000001,0.00446674999999175
66.1961185,3303,3303,3303,3303,66.1961185,66.1961185,66.1961185,66.1961185,66.19611925,66.19759275,66.19910725,66.200584,7.49999998106432e-07,0.00147425000000112,0.0029887500000001,0.00446550000000911
66.2161185,3304,3304,3304,3304,66.2161185,66.2161185,66.2161185,66.2161185,66.21611925,66.21759225,66.21910725,66.2205845,7.50000012317287e-07,0.00147375000000238,0.0029887500000001,0.00446600000000785
66.2361185,3305,3305,3305,3305,66.2361185,66.2361185,66.2361185,66.2361185,66.2361195,66.2375925,66.23910775,66.24058475,9.99999997475243e-07,0.00147400000000175,0.00298924999999883,0.00446624999999301
66.2561185,3306,3306,3306,3306,66.2561185,66.2561185,66.2561185,66.2561185,66.25611925,66.2575925,66.2591075,66.2605845,7.49999998106432e-07,0.00147400000000175,0.00298899999999946,0.00446599999999364
66.276119,3307,3307,3307,3307,66.276119,66.276119,66.276119,66.276119,66.27611975,66.277593,66.279108,66.28058475,7.50000012317287e-07,0.00147400000000175,0.00298899999999946,0.00446575000000848
66.296119,3308,3308,3308,3308,66.296119,66.296119,66.296119,66.296119,66.29611975,66.29759325,66.29910775,66.30058475,7.49999998106432e-07,0.00147425000000112,0.0029887500000001,0.00446574999999427
66.31612025,3309,3309,3309,3309,66.31612025,66.31612025,66.31612025,66.31612025,66.316121,66.3175945,66.319109,66.32058625,7.49999998106432e-07,0.00147425000000112,0.0029887500000001,0.00446600000000785
66.33612075,3310,3310,3310,3310,66.33612075,66.33612075,66.33612075,66.33612075,66.3361215,66.337595,66.33910975,66.34058675,7.49999998106432e-07,0.00147424999998691,0.00298899999999946,0.00446599999999364
66.35612125,3311,3311,3311,3311,66.35612125,66.35612125,66.35612125,66.35612125,66.356122,66.35759525,66.35911025,66.3605875,7.49999998106432e-07,0.00147400000000175,0.00298899999999946,0.00446624999999301
66.37612275,3312,3312,3312,3312,66.37612275,66.37612275,66.37612275,66.37612275,66.3761235,66.37759625,66.379112,66.38058875,7.50000012317287e-07,0.00147350000000301,0.00298925000001304,0.00446600000000785
66.396123,3313,3313,3313,3313,66.396123,66.396123,66.396123,66.396123,66.39612375,66.397597,66.399112,66.400589,7.49999998106432e-07,0.00147400000000175,0.00298899999999946,0.00446599999999364
66.41612275,3314,3314,3314,3314,66.41612275,66.41612275,66.41612275,66.41612275,66.4161235,66.41759675,66.41911175,66.42058875,7.49999998106432e-07,0.00147400000000175,0.00298899999999946,0.00446599999999364
66.43612375,3315,3315,3315,3315,66.43612375,66.43612375,66.43612375,66.43612375,66.4361245,66.43759775,66.43911275,66.44058975,7.50000012317287e-07,0.00147400000000175,0.00298900000001368,0.00446600000000785
66.45612375,3316,3316,3316,3316,66.45612375,66.45612375,66.45612375,66.45612375,66.45612475,66.45759775,66.45911275,66.46058975,9.99999997475243e-07,0.00147400000000175,0.00298899999999946,0.00446599999999364
66.4761245,3317,3317,3317,3317,66.4761245,66.4761245,66.4761245,66.4761245,66.47612525,66.4775985,66.479113,66.48059,7.49999998106432e-07,0.00147400000000175,0.00298850000000073,0.00446550000000911
66.49612425,3318,3318,3318,3318,66.49612425,66.49612425,66.49612425,66.49612425,66.496125,66.49759825,66.49911325,66.50059,7.50000012317287e-07,0.00147400000000175,0.00298899999999946,0.00446575000000848
66.51612425,3319,3319,3319,3319,66.51612425,66.51612425,66.51612425,66.51612425,66.516125,66.51764825,66.5191135,66.52061275,7.49999998106432e-07,0.0015239999999892,0.00298924999999883,0.00448849999999368
66.53612425,3320,3320,3320,3320,66.53612425,66.53612425,66.53612425,66.53612425,66.536125,66.53764825,66.53911375,66.540613,7.49999998106432e-07,0.00152400000000341,0.0029894999999982,0.00448874999999305
66.556125,3321,3321,3321,3321,66.556125,66.556125,66.556125,66.556125,66.55612575,66.557649,66.559114,66.560614,7.50000012317287e-07,0.00152400000000341,0.00298899999999946,0.00448900000000663
66.576125,3322,3322,3322,3322,66.576125,66.576125,66.576125,66.576125,66.57612575,66.57764875,66.579114,66.580614,7.49999998106432e-07,0.00152374999998983,0.00298899999999946,0.00448899999999242
66.596125,3323,3323,3323,3323,66.596125,66.596125,66.596125,66.596125,66.59612575,66.597633,66.59911375,66.60061375,7.49999998106432e-07,0.00150800000000118,0.0029887500000001,0.00448874999999305
66.6161255,3324,3324,3324,3324,66.6161255,66.6161255,66.6161255,66.6161255,66.61612625,66.6176335,66.61911475,66.62061475,7.49999998106432e-07,0.00150800000000118,0.00298924999999883,0.004489250000006
66.636125,3325,3325,3325,3325,66.636125,66.636125,66.636125,66.636125,66.636126,66.63763325,66.639114,66.640614,9.99999997475243e-07,0.00150824999998633,0.00298899999999946,0.00448899999999242
66.65612525,3326,3326,3326,3326,66.65612525,66.65612525,66.65612525,66.65612525,66.656126,66.65763325,66.65911425,66.66061425,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00448899999999242
66.67612575,3327,3327,3327,3327,66.67612575,66.67612575,66.67612575,66.67612575,66.6761265,66.677634,66.6791145,66.68061475,7.49999998106432e-07,0.00150825000000054,0.0029887500000001,0.00448900000000663
66.69612525,3328,3328,3328,3328,66.69612525,66.69612525,66.69612525,66.69612525,66.696126,66.69763325,66.69911425,66.700624,7.50000012317287e-07,0.00150800000000118,0.00298899999999946,0.00449875000001043
66.71612525,3329,3329,3329,3329,66.71612525,66.71612525,66.71612525,66.71612525,66.716126,66.71763325,66.71911425,66.72062425,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00449899999999559
66.73612575,3330,3330,3330,3330,66.73612575,66.73612575,66.73612575,66.73612575,66.7361265,66.73763375,66.7391145,66.7406245,7.49999998106432e-07,0.00150800000000118,0.0029887500000001,0.00449874999999622
66.7561265,3331,3331,3331,3331,66.7561265,66.7561265,66.7561265,66.7561265,66.75612725,66.757634,66.75911475,66.760625,7.50000012317287e-07,0.00150750000000244,0.00298825000000136,0.00449850000001106
66.77612675,3332,3332,3332,3332,66.77612675,66.77612675,66.77612675,66.77612675,66.7761275,66.77763475,66.7791155,66.78062575,7.49999998106432e-07,0.00150800000000118,0.0029887500000001,0.00449899999999559
66.7931573756169,3333,3333,3333,3333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.8161285,3334,3334,3334,3334,66.8161285,66.8161285,66.8161285,66.8161285,66.81612925,66.81762475,66.81911675,66.8206275,7.49999998106432e-07,0.00149624999998821,0.00298825000000136,0.00449899999999559
66.836128,3335,3335,3335,3335,66.836128,66.836128,66.836128,66.836128,66.83612875,66.837625,66.839117,66.8406275,7.49999998106432e-07,0.00149700000000053,0.00298899999999946,0.00449949999999433
66.836128,3336,3336,3336,3336,66.836128,66.836128,66.836128,66.836128,66.8561215,66.8576255,66.859118,66.86062725,0.0199934999999982,0.0214974999999953,0.022989999999993,0.024499249999991
66.87612925,3337,3337,3337,3337,66.87612925,66.87612925,66.87612925,66.87612925,66.87613,66.8776255,66.8791175,66.88062775,7.49999998106432e-07,0.00149624999998821,0.00298825000000136,0.00449849999999685
66.89612825,3338,3338,3338,3338,66.89612825,66.89612825,66.89612825,66.89612825,66.896129,66.89760225,66.899117,66.90062725,7.49999998106432e-07,0.00147400000000175,0.0029887500000001,0.00449899999999559
66.916129,3339,3339,3339,3339,66.916129,66.916129,66.916129,66.916129,66.91613,66.91760325,66.91911825,66.92062825,9.99999997475243e-07,0.00147425000000112,0.00298924999999883,0.00449924999999496
66.9361305,3340,3340,3340,3340,66.9361305,66.9361305,66.9361305,66.9361305,66.93613125,66.93760425,66.93911925,66.94062975,7.49999998106432e-07,0.00147375000000238,0.0029887500000001,0.00449924999999496
66.95612975,3341,3341,3341,3341,66.95612975,66.95612975,66.95612975,66.95612975,66.95613075,66.9576035,66.95911775,66.96062775,9.99999997475243e-07,0.00147375000000238,0.00298800000000199,0.00449799999999811
66.976129,3342,3342,3342,3342,66.976129,66.976129,66.976129,66.976129,66.97613,66.977603,66.97911775,66.98062775,9.99999997475243e-07,0.00147400000000175,0.0029887500000001,0.00449874999999622
66.99613025,3343,3343,3343,3343,66.99613025,66.99613025,66.99613025,66.99613025,66.996131,66.99760375,66.99911825,67.0005955,7.50000012317287e-07,0.00147350000000301,0.00298800000000199,0.00446525000000975
67.01613,3344,3344,3344,3344,67.01613,67.01613,67.01613,67.01613,67.01613075,67.017604,67.0191195,67.020596,7.49999998106432e-07,0.00147400000000175,0.0029894999999982,0.00446599999999364
67.03612975,3345,3345,3345,3345,67.03612975,67.03612975,67.03612975,67.03612975,67.0361305,67.037604,67.03911875,67.0405965,7.49999998106432e-07,0.00147425000000112,0.00298899999999946,0.00446675000000596
67.05613,3346,3346,3346,3346,67.05613,67.05613,67.05613,67.05613,67.05613075,67.057604,67.0591195,67.060596,7.49999998106432e-07,0.00147400000000175,0.0029894999999982,0.00446600000000785
67.0761295,3347,3347,3347,3347,67.0761295,67.0761295,67.0761295,67.0761295,67.07613025,67.0776035,67.0791185,67.08059525,7.50000012317287e-07,0.00147400000000175,0.00298900000001368,0.00446575000000848
67.09612925,3348,3348,3348,3348,67.09612925,67.09612925,67.09612925,67.09612925,67.09613,67.09760325,67.09911825,67.10059525,7.49999998106432e-07,0.00147400000000175,0.00298899999999946,0.00446599999999364
67.11612925,3349,3349,3349,3349,67.11612925,67.11612925,67.11612925,67.11612925,67.11613,67.11760325,67.119118,67.1205955,7.49999998106432e-07,0.00147400000000175,0.0029887500000001,0.00446624999999301
67.1361285,3350,3350,3350,3350,67.1361285,67.1361285,67.1361285,67.1361285,67.13612925,67.13760275,67.1391175,67.14059475,7.49999998106432e-07,0.00147425000000112,0.00298899999999946,0.00446625000000722
67.15612875,3351,3351,3351,3351,67.15612875,67.15612875,67.15612875,67.15612875,67.1561295,67.157603,67.1591175,67.16059475,7.50000012317287e-07,0.00147425000000112,0.0029887500000001,0.00446600000000785
67.176129,3352,3352,3352,3352,67.176129,67.176129,67.176129,67.176129,67.17612975,67.17760325,67.17911825,67.18059475,7.49999998106432e-07,0.00147425000000112,0.00298924999999883,0.00446574999999427
67.19612925,3353,3353,3353,3353,67.19612925,67.19612925,67.19612925,67.19612925,67.19613,67.1976035,67.199118,67.200595,7.49999998106432e-07,0.00147425000000112,0.0029887500000001,0.00446575000000848
67.2161295,3354,3354,3354,3354,67.2161295,67.2161295,67.2161295,67.2161295,67.21613025,67.2176035,67.2191185,67.220596,7.50000012317287e-07,0.00147400000000175,0.00298899999999946,0.00446650000000659
67.23613075,3355,3355,3355,3355,67.23613075,67.23613075,67.23613075,67.23613075,67.2361315,67.2376045,67.2391195,67.2405965,7.49999998106432e-07,0.00147375000000238,0.0029887500000001,0.00446574999999427
67.256131,3356,3356,3356,3356,67.256131,67.256131,67.256131,67.256131,67.25613175,67.257605,67.25912,67.26059725,7.49999998106432e-07,0.00147400000000175,0.00298899999999946,0.00446625000000722
67.27613175,3357,3357,3357,3357,67.27613175,67.27613175,67.27613175,67.27613175,67.2761325,67.277606,67.2791205,67.28059775,7.49999998106432e-07,0.00147425000000112,0.0029887500000001,0.00446599999999364
67.2961325,3358,3358,3358,3358,67.2961325,67.2961325,67.2961325,67.2961325,67.2961335,67.29764625,67.299121,67.30059775,9.99999997475243e-07,0.00151375000000087,0.00298850000000073,0.00446524999999554
67.3161325,3359,3359,3359,3359,67.3161325,67.3161325,67.3161325,67.3161325,67.31613325,67.31764675,67.31912225,67.3205985,7.49999998106432e-07,0.00151424999999961,0.00298975000001178,0.00446600000000785
67.3361325,3360,3360,3360,3360,67.3361325,67.3361325,67.3361325,67.3361325,67.33613325,67.3376465,67.3391215,67.34059875,7.49999998106432e-07,0.00151400000000024,0.00298899999999946,0.00446624999999301
67.356133,3361,3361,3361,3361,67.356133,67.356133,67.356133,67.356133,67.35613375,67.357647,67.3591225,67.36059925,7.49999998106432e-07,0.00151400000000024,0.0029894999999982,0.00446625000000722
67.376133,3362,3362,3362,3362,67.376133,67.376133,67.376133,67.376133,67.376134,67.37764725,67.3791225,67.38059925,9.99999997475243e-07,0.00151424999999961,0.0029894999999982,0.00446625000000722
67.39613375,3363,3363,3363,3363,67.39613375,67.39613375,67.39613375,67.39613375,67.3961345,67.39769175,67.39912275,67.40059925,7.49999998106432e-07,0.00155800000000283,0.00298899999999946,0.0044654999999949
67.416133,3364,3364,3364,3364,67.416133,67.416133,67.416133,67.416133,67.41613375,67.417691,67.4191215,67.4205985,7.49999998106432e-07,0.00155800000000283,0.00298850000000073,0.0044654999999949
67.43613275,3365,3365,3365,3365,67.43613275,67.43613275,67.43613275,67.43613275,67.43613375,67.437691,67.4391215,67.44059875,9.99999997475243e-07,0.0015582500000022,0.0029887500000001,0.00446600000000785
67.45613325,3366,3366,3366,3366,67.45613325,67.45613325,67.45613325,67.45613325,67.45613425,67.45769125,67.45912225,67.4605995,1.0000000116861e-06,0.00155800000000283,0.00298899999999946,0.00446625000000722
67.4761335,3367,3367,3367,3367,67.4761335,67.4761335,67.4761335,67.4761335,67.4761345,67.4776915,67.47912275,67.4805995,9.99999997475243e-07,0.00155800000000283,0.00298924999999883,0.00446599999999364
67.49613525,3368,3368,3368,3368,67.49613525,67.49613525,67.49613525,67.49613525,67.496136,67.49769275,67.49912375,67.500601,7.50000012317287e-07,0.0015575000000041,0.00298850000000073,0.00446575000000848
67.5161355,3369,3369,3369,3369,67.5161355,67.5161355,67.5161355,67.5161355,67.51613625,67.5176935,67.51912425,67.52063425,7.49999998106432e-07,0.00155799999998862,0.0029887500000001,0.00449874999999622
67.5361355,3370,3370,3370,3370,67.5361355,67.5361355,67.5361355,67.5361355,67.5361365,67.5376935,67.5391245,67.5406345,9.99999997475243e-07,0.00155800000000283,0.00298899999999946,0.00449899999999559
67.556136,3371,3371,3371,3371,67.556136,67.556136,67.556136,67.556136,67.55613675,67.557694,67.559125,67.560635,7.49999998106432e-07,0.00155800000000283,0.00298899999999946,0.0044990000000098
67.5761365,3372,3372,3372,3372,67.5761365,67.5761365,67.5761365,67.5761365,67.57613725,67.5776945,67.579126,67.58063575,7.49999998106432e-07,0.00155800000000283,0.0029894999999982,0.00449924999999496
67.596137,3373,3373,3373,3373,67.596137,67.596137,67.596137,67.596137,67.596138,67.59769575,67.59912625,67.60063575,9.99999997475243e-07,0.00155875000000094,0.00298924999999883,0.00449874999999622
67.616137,3374,3374,3374,3374,67.616137,67.616137,67.616137,67.616137,67.61613775,67.617695,67.619126,67.6206365,7.49999998106432e-07,0.00155800000000283,0.00298899999999946,0.00449950000000854
67.63613725,3375,3375,3375,3375,67.63613725,67.63613725,67.63613725,67.63613725,67.636138,67.63769525,67.639126,67.640636,7.49999998106432e-07,0.00155799999998862,0.0029887500000001,0.00449874999999622
67.65613775,3376,3376,3376,3376,67.65613775,67.65613775,67.65613775,67.65613775,67.6561385,67.65769575,67.6591265,67.66063675,7.49999998106432e-07,0.00155800000000283,0.0029887500000001,0.00449899999999559
67.6761385,3377,3377,3377,3377,67.6761385,67.6761385,67.6761385,67.6761385,67.6761395,67.6776965,67.6791275,67.68063775,1.0000000116861e-06,0.00155800000000283,0.00298900000001368,0.00449925000000917
67.69613925,3378,3378,3378,3378,67.69613925,67.69613925,67.69613925,67.69613925,67.69614025,67.6976475,67.69912825,67.7006385,9.99999997475243e-07,0.00150825000000054,0.00298899999999946,0.00449924999999496
67.71614025,3379,3379,3379,3379,67.71614025,67.71614025,67.71614025,67.71614025,67.71614125,67.71764825,67.71912975,67.72063925,1.0000000116861e-06,0.00150800000000118,0.0029894999999982,0.0044990000000098
67.7361415,3380,3380,3380,3380,67.7361415,67.7361415,67.7361415,67.7361415,67.73614225,67.7376495,67.73913025,67.74064025,7.49999998106432e-07,0.00150800000000118,0.0029887500000001,0.00449874999999622
67.75614175,3381,3381,3381,3381,67.75614175,67.75614175,67.75614175,67.75614175,67.75614275,67.75765,67.7591305,67.7606405,9.99999997475243e-07,0.00150825000000054,0.0029887500000001,0.00449874999999622
67.7761415,3382,3382,3382,3382,67.7761415,67.7761415,67.7761415,67.7761415,67.7761425,67.77764975,67.7791305,67.780641,1.0000000116861e-06,0.00150825000000054,0.00298899999999946,0.00449950000000854
67.79614125,3383,3383,3383,3383,67.79614125,67.79614125,67.79614125,67.79614125,67.796142,67.79759925,67.79913025,67.80064025,7.49999998106432e-07,0.00145799999999952,0.00298899999999946,0.00449899999999559
67.81614225,3384,3384,3384,3384,67.81614225,67.81614225,67.81614225,67.81614225,67.816143,67.81760025,67.81913125,67.82064125,7.49999998106432e-07,0.00145799999999952,0.00298899999999946,0.00449899999999559
67.83614325,3385,3385,3385,3385,67.83614325,67.83614325,67.83614325,67.83614325,67.836144,67.837601,67.839132,67.840642,7.49999998106432e-07,0.00145775000000015,0.0029887500000001,0.00449874999999622
67.8561435,3386,3386,3386,3386,67.8561435,67.8561435,67.8561435,67.8561435,67.8561445,67.8576015,67.8591325,67.86064275,9.99999997475243e-07,0.00145799999999952,0.00298899999999946,0.00449924999999496
67.8761445,3387,3387,3387,3387,67.8761445,67.8761445,67.8761445,67.8761445,67.87614525,67.8776025,67.8791335,67.8806435,7.49999998106432e-07,0.00145799999999952,0.00298899999999946,0.0044990000000098
67.89614375,3388,3388,3388,3388,67.89614375,67.89614375,67.89614375,67.89614375,67.8961445,67.89760175,67.89913275,67.900632,7.50000012317287e-07,0.00145800000001373,0.00298900000001368,0.00448825000000852
67.91614525,3389,3389,3389,3389,67.91614525,67.91614525,67.91614525,67.91614525,67.916146,67.91760325,67.91913425,67.920633,7.49999998106432e-07,0.00145799999999952,0.00298899999999946,0.00448774999999557
67.9361455,3390,3390,3390,3390,67.9361455,67.9361455,67.9361455,67.9361455,67.93614625,67.93760325,67.93913425,67.94063325,7.49999998106432e-07,0.00145775000000015,0.0029887500000001,0.00448775000000978
67.956146,3391,3391,3391,3391,67.956146,67.956146,67.956146,67.956146,67.956147,67.957604,67.959135,67.960634,9.99999997475243e-07,0.00145799999999952,0.00298899999999946,0.00448799999999494
67.976146,3392,3392,3392,3392,67.976146,67.976146,67.976146,67.976146,67.97614675,67.9776365,67.97913475,67.98062225,7.49999998106432e-07,0.00149050000000273,0.0029887500000001,0.00447624999999618
67.9961455,3393,3393,3393,3393,67.9961455,67.9961455,67.9961455,67.9961455,67.99614625,67.9976365,67.9991345,68.00062275,7.49999998106432e-07,0.00149100000000146,0.00298899999999946,0.00447725000000787
68.01614625,3394,3394,3394,3394,68.01614625,68.01614625,68.01614625,68.01614625,68.016147,68.01763725,68.019135,68.020623,7.49999998106432e-07,0.00149100000000146,0.0029887500000001,0.00447674999999492
68.03614575,3395,3395,3395,3395,68.03614575,68.03614575,68.03614575,68.03614575,68.03614675,68.03763675,68.0391345,68.04062275,9.99999997475243e-07,0.00149100000000146,0.0029887500000001,0.00447699999999429
68.05614625,3396,3396,3396,3396,68.05614625,68.05614625,68.05614625,68.05614625,68.05614725,68.05763725,68.059135,68.060623,9.99999997475243e-07,0.00149100000000146,0.0029887500000001,0.00447675000000913
68.076147,3397,3397,3397,3397,68.076147,68.076147,68.076147,68.076147,68.07614775,68.07763825,68.079136,68.08062475,7.49999998106432e-07,0.00149125000000083,0.00298899999999946,0.0044777499999924
68.09614825,3398,3398,3398,3398,68.09614825,68.09614825,68.09614825,68.09614825,68.096149,68.097639,68.099137,68.100647,7.49999998106432e-07,0.00149075000000209,0.0029887500000001,0.00449874999999622
68.1161485,3399,3399,3399,3399,68.1161485,68.1161485,68.1161485,68.1161485,68.11614925,68.11763925,68.11913725,68.12064725,7.50000012317287e-07,0.00149075000000209,0.0029887500000001,0.00449875000001043
68.136148,3400,3400,3400,3400,68.136148,68.136148,68.136148,68.136148,68.136149,68.13763925,68.13913675,68.14064675,9.99999997475243e-07,0.00149125000000083,0.0029887500000001,0.00449874999999622
68.15614825,3401,3401,3401,3401,68.15614825,68.15614825,68.15614825,68.15614825,68.156149,68.15763925,68.15913725,68.16064725,7.49999998106432e-07,0.00149100000000146,0.00298899999999946,0.00449899999999559
68.17614875,3402,3402,3402,3402,68.17614875,68.17614875,68.17614875,68.17614875,68.17614975,68.17764,68.1791385,68.180648,9.99999997475243e-07,0.00149125000000083,0.00298974999999757,0.00449925000000917
68.19614975,3403,3403,3403,3403,68.19614975,68.19614975,68.19614975,68.19614975,68.19615075,68.197658,68.199139,68.20064875,9.99999997475243e-07,0.00150825000000054,0.00298924999999883,0.00449899999999559
68.21615,3404,3404,3404,3404,68.21615,68.21615,68.21615,68.21615,68.21615075,68.21765775,68.2191385,68.2206485,7.49999998106432e-07,0.00150775000000181,0.00298850000000073,0.00449849999999685
68.23615,3405,3405,3405,3405,68.23615,68.23615,68.23615,68.23615,68.23615075,68.23765825,68.23913875,68.240649,7.49999998106432e-07,0.00150825000000054,0.0029887500000001,0.0044990000000098
