time_s,sample_index,sample_rate_hz
61.73606775,246944271,4000000
61.756067,247024268,4000000
61.776067,247104268,4000000
61.7960675,247184270,4000000
61.8160675,247264270,4000000
61.836067,247344268,4000000
61.8560675,247424270,4000000
61.87606825,247504273,4000000
61.89606825,247584273,4000000
61.916068,247664272,4000000
61.93606925,247744277,4000000
61.95607025,247824281,4000000
61.97607025,247904281,4000000
61.99606975,247984279,4000000
62.01607075,248064283,4000000
62.03607125,248144285,4000000
62.05607175,248224287,4000000
62.07607175,248304287,4000000
62.0960725,248384290,4000000
62.11607325,248464293,4000000
62.13607325,248544293,4000000
62.156073,248624292,4000000
62.1760735,248704294,4000000
62.19607425,248784297,4000000
62.21607375,248864295,4000000
62.236074,248944296,4000000
62.25607425,249024297,4000000
62.2760745,249104298,4000000
62.2960745,249184298,4000000
62.31607475,249264299,4000000
62.33607475,249344299,4000000
62.3560745,249424298,4000000
62.37607375,249504295,4000000
62.396074,249584296,4000000
62.4160745,249664298,4000000
62.43607475,249744299,4000000
62.45607425,249824297,4000000
62.4760735,249904294,4000000
62.4960735,249984294,4000000
62.51607325,250064293,4000000
62.5360735,250144294,4000000
62.556074,250224296,4000000
62.576073,250304292,4000000
62.59607325,250384293,4000000
62.6160735,250464294,4000000
62.63607375,250544295,4000000
62.6560735,250624294,4000000
62.6760735,250704294,4000000
62.69607475,250784299,4000000
62.71607425,250864297,4000000
62.73607475,250944299,4000000
62.75607525,251024301,4000000
62.77607425,251104297,4000000
62.79607475,251184299,4000000
62.81607525,251264301,4000000
62.836076,251344304,4000000
62.85607725,251424309,4000000
62.87607725,251504309,4000000
62.896078,251584312,4000000
62.916079,251664316,4000000
62.9360795,251744318,4000000
62.95608,251824320,4000000
62.97607975,251904319,4000000
62.9960805,251984322,4000000
63.0160815,252064326,4000000
63.0360815,252144326,4000000
63.0560815,252224326,4000000
63.0760815,252304326,4000000
63.096082,252384328,4000000
63.11608275,252464331,4000000
63.13608325,252544333,4000000
63.156084,252624336,4000000
63.1760845,252704338,4000000
63.19608375,252784335,4000000
63.2160835,252864334,4000000
63.2360845,252944338,4000000
63.25608475,253024339,4000000
63.276085,253104340,4000000
63.29608475,253184339,4000000
63.31608525,253264341,4000000
63.33608625,253344345,4000000
63.35608675,253424347,4000000
63.376087,253504348,4000000
63.3960875,253584350,4000000
63.41608775,253664351,4000000
63.43608875,253744355,4000000
63.45608825,253824353,4000000
63.47608875,253904355,4000000
63.49608975,253984359,4000000
63.5160905,254064362,4000000
63.53609125,254144365,4000000
63.556092,254224368,4000000
63.57609225,254304369,4000000
63.59609275,254384371,4000000
63.616092,254464368,4000000
63.6360915,254544366,4000000
63.65609225,254624369,4000000
63.6760925,254704370,4000000
63.6960935,254784374,4000000
63.7160945,254864378,4000000
63.7360935,254944374,4000000
63.7560935,255024374,4000000
63.7760935,255104374,4000000
63.79609325,255184373,4000000
63.816093,255264372,4000000
63.836094,255344376,4000000
63.85609475,255424379,4000000
63.8760955,255504382,4000000
63.896096,255584384,4000000
63.9160965,255664386,4000000
63.9360975,255744390,4000000
63.956098,255824392,4000000
63.97609825,255904393,4000000
63.9960985,255984394,4000000
64.01609875,256064395,4000000
64.036099,256144396,4000000
64.056099,256224396,4000000
64.07609825,256304393,4000000
64.0960985,256384394,4000000
64.1160985,256464394,4000000
64.13609775,256544391,4000000
64.156098,256624392,4000000
64.1760975,256704390,4000000
64.19609775,256784391,4000000
64.2160975,256864390,4000000
64.2360985,256944394,4000000
64.256098,257024392,4000000
64.276099,257104396,4000000
64.2960985,257184394,4000000
64.316099,257264396,4000000
64.336099,257344396,4000000
64.356099,257424396,4000000
64.37609975,257504399,4000000
64.3960995,257584398,4000000
64.41610025,257664401,4000000
64.43609975,257744399,4000000
64.45609975,257824399,4000000
64.47609925,257904397,4000000
64.49609975,257984399,4000000
64.5161,258064400,4000000
64.5361005,258144402,4000000
64.5561005,258224402,4000000
64.5761,258304400,4000000
64.5960995,258384398,4000000
64.616099,258464396,4000000
64.636098,258544392,4000000
64.65609775,258624391,4000000
64.67609825,258704393,4000000
64.6960985,258784394,4000000
64.716099,258864396,4000000
64.73609925,258944397,4000000
64.7560995,259024398,4000000
64.77609975,259104399,4000000
64.7961,259184400,4000000
64.81610025,259264401,4000000
64.8361005,259344402,4000000
64.8561,259424400,4000000
64.876101,259504404,4000000
64.89610075,259584403,4000000
64.9161015,259664406,4000000
64.93610325,259744413,4000000
64.95610225,259824409,4000000
64.97610275,259904411,4000000
64.99610325,259984413,4000000
65.016104,260064416,4000000
65.0361045,260144418,4000000
65.05610525,260224421,4000000
65.0761065,260304426,4000000
65.0961055,260384422,4000000
65.11610525,260464421,4000000
65.13610525,260544421,4000000
65.1561045,260624418,4000000
65.17610525,260704421,4000000
65.196106,260784424,4000000
65.216106,260864424,4000000
65.23610625,260944425,4000000
65.256107,261024428,4000000
65.276108,261104432,4000000
65.29610775,261184431,4000000
65.3161085,261264434,4000000
65.33611025,261344441,4000000
65.3561105,261424442,4000000
65.37611075,261504443,4000000
65.39611,261584440,4000000
65.41611,261664440,4000000
65.43610975,261744439,4000000
65.45611,261824440,4000000
65.47611075,261904443,4000000
65.496111,261984444,4000000
65.5161115,262064446,4000000
65.53611225,262144449,4000000
65.55611225,262224449,4000000
65.5761125,262304450,4000000
65.59611275,262384451,4000000
65.61611275,262464451,4000000
65.63611425,262544457,4000000
65.6561145,262624458,4000000
65.6761145,262704458,4000000
65.6961155,262784462,4000000
65.71611625,262864465,4000000
65.736115,262944460,4000000
65.7561145,263024458,4000000
65.776115,263104460,4000000
65.79611375,263184455,4000000
65.81611475,263264459,4000000
65.83611475,263344459,4000000
65.85611525,263424461,4000000
65.876115,263504460,4000000
65.89611475,263584459,4000000
65.9161145,263664458,4000000
65.936115,263744460,4000000
65.9561155,263824462,4000000
65.97611525,263904461,4000000
65.9961155,263984462,4000000
66.0161165,264064466,4000000
66.0361175,264144470,4000000
66.05611725,264224469,4000000
66.07611825,264304473,4000000
66.09611825,264384473,4000000
66.11611925,264464477,4000000
66.1361185,264544474,4000000
66.15611875,264624475,4000000
66.17611775,264704471,4000000
66.1961185,264784474,4000000
66.2161185,264864474,4000000
66.2361185,264944474,4000000
66.2561185,265024474,4000000
66.276119,265104476,4000000
66.296119,265184476,4000000
66.31612025,265264481,4000000
66.33612075,265344483,4000000
66.35612125,265424485,4000000
66.37612275,265504491,4000000
66.396123,265584492,4000000
66.41612275,265664491,4000000
66.43612375,265744495,4000000
66.45612375,265824495,4000000
66.4761245,265904498,4000000
66.49612425,265984497,4000000
66.51612425,266064497,4000000
66.53612425,266144497,4000000
66.556125,266224500,4000000
66.576125,266304500,4000000
66.596125,266384500,4000000
66.6161255,266464502,4000000
66.636125,266544500,4000000
66.65612525,266624501,4000000
66.67612575,266704503,4000000
66.69612525,266784501,4000000
66.71612525,266864501,4000000
66.73612575,266944503,4000000
66.7561265,267024506,4000000
66.77612675,267104507,4000000
66.796128,267184512,4000000
66.8161285,267264514,4000000
66.836128,267344512,4000000
66.87612925,267504517,4000000
66.89612825,267584513,4000000
66.916129,267664516,4000000
66.9361305,267744522,4000000
66.95612975,267824519,4000000
66.976129,267904516,4000000
66.99613025,267984521,4000000
67.01613,268064520,4000000
67.03612975,268144519,4000000
67.05613,268224520,4000000
67.0761295,268304518,4000000
67.09612925,268384517,4000000
67.11612925,268464517,4000000
67.1361285,268544514,4000000
67.15612875,268624515,4000000
67.176129,268704516,4000000
67.19612925,268784517,4000000
67.2161295,268864518,4000000
67.23613075,268944523,4000000
67.256131,269024524,4000000
67.27613175,269104527,4000000
67.2961325,269184530,4000000
67.3161325,269264530,4000000
67.3361325,269344530,4000000
67.356133,269424532,4000000
67.376133,269504532,4000000
67.39613375,269584535,4000000
67.416133,269664532,4000000
67.43613275,269744531,4000000
67.45613325,269824533,4000000
67.4761335,269904534,4000000
67.49613525,269984541,4000000
67.5161355,270064542,4000000
67.5361355,270144542,4000000
67.556136,270224544,4000000
67.5761365,270304546,4000000
67.596137,270384548,4000000
67.616137,270464548,4000000
67.63613725,270544549,4000000
67.65613775,270624551,4000000
67.6761385,270704554,4000000
67.69613925,270784557,4000000
67.71614025,270864561,4000000
67.7361415,270944566,4000000
67.75614175,271024567,4000000
67.7761415,271104566,4000000
67.79614125,271184565,4000000
67.81614225,271264569,4000000
67.83614325,271344573,4000000
67.8561435,271424574,4000000
67.8761445,271504578,4000000
67.89614375,271584575,4000000
67.91614525,271664581,4000000
67.9361455,271744582,4000000
67.956146,271824584,4000000
67.976146,271904584,4000000
67.9961455,271984582,4000000
68.01614625,272064585,4000000
68.03614575,272144583,4000000
68.05614625,272224585,4000000
68.076147,272304588,4000000
68.09614825,272384593,4000000
68.1161485,272464594,4000000
68.136148,272544592,4000000
68.15614825,272624593,4000000
68.17614875,272704595,4000000
68.19614975,272784599,4000000
68.21615,272864600,4000000
68.23615,272944600,4000000
68.25615075,273024603,4000000
68.276151,273104604,4000000
68.29615175,273184607,4000000
68.3161515,273264606,4000000
68.336152,273344608,4000000
68.3561515,273424606,4000000
68.37615025,273504601,4000000
68.39615025,273584601,4000000
68.41615075,273664603,4000000
68.436151,273744604,4000000
68.456151,273824604,4000000
68.47615125,273904605,4000000
68.49615175,273984607,4000000
68.51615275,274064611,4000000
68.53615275,274144611,4000000
68.55615375,274224615,4000000
68.57615425,274304617,4000000
68.59615525,274384621,4000000
68.616157,274464628,4000000
68.6361575,274544630,4000000
68.6561575,274624630,4000000
68.6761575,274704630,4000000
68.6961585,274784634,4000000
68.71615825,274864633,4000000
68.736158,274944632,4000000
68.75615725,275024629,4000000
68.77615725,275104629,4000000
68.7961575,275184630,4000000
68.81615825,275264633,4000000
68.836159,275344636,4000000
68.85615875,275424635,4000000
68.8761595,275504638,4000000
68.89616025,275584641,4000000
68.916161,275664644,4000000
68.93616175,275744647,4000000
68.95616175,275824647,4000000
68.97616275,275904651,4000000
68.99616375,275984655,4000000
69.016164,276064656,4000000
69.03616425,276144657,4000000
69.05616425,276224657,4000000
69.076165,276304660,4000000
69.0961655,276384662,4000000
69.1161655,276464662,4000000
69.136165,276544660,4000000
69.1561655,276624662,4000000
69.17616525,276704661,4000000
69.1961655,276784662,4000000
69.216166,276864664,4000000
69.23616625,276944665,4000000
69.25616675,277024667,4000000
69.2761675,277104670,4000000
69.296168,277184672,4000000
69.316169,277264676,4000000
69.33616975,277344679,4000000
69.35617,277424680,4000000
69.37617125,277504685,4000000
69.39617225,277584689,4000000
69.416172,277664688,4000000
69.4361725,277744690,4000000
69.4561725,277824690,4000000
69.47617325,277904693,4000000
69.49617325,277984693,4000000
69.51617425,278064697,4000000
69.53617525,278144701,4000000
69.55617575,278224703,4000000
69.576176,278304704,4000000
69.596176,278384704,4000000
69.616176,278464704,4000000
69.6361765,278544706,4000000
69.65617625,278624705,4000000
69.676177,278704708,4000000
69.696177,278784708,4000000
69.716177,278864708,4000000
69.73617825,278944713,4000000
69.756178,279024712,4000000
69.77617725,279104709,4000000
69.796177,279184708,4000000
69.8161775,279264710,4000000
69.8361785,279344714,4000000
69.85618025,279424721,4000000
69.87618075,279504723,4000000
69.89618075,279584723,4000000
69.9161815,279664726,4000000
69.93618175,279744727,4000000
69.95618225,279824729,4000000
69.97618225,279904729,4000000
69.9961815,279984726,4000000
70.0161815,280064726,4000000
70.03618125,280144725,4000000
70.056182,280224728,4000000
70.0761835,280304734,4000000
70.0961825,280384730,4000000
70.116183,280464732,4000000
70.136184,280544736,4000000
70.1561855,280624742,4000000
70.17618475,280704739,4000000
70.196184,280784736,4000000
70.216185,280864740,4000000
70.2361855,280944742,4000000
70.25618575,281024743,4000000
70.276185,281104740,4000000
70.29618525,281184741,4000000
70.31618525,281264741,4000000
70.33618525,281344741,4000000
70.35618475,281424739,4000000
70.37618525,281504741,4000000
70.396185,281584740,4000000
70.4161845,281664738,4000000
70.43618475,281744739,4000000
70.45618525,281824741,4000000
70.47618525,281904741,4000000
70.49618675,281984747,4000000
70.516186,282064744,4000000
70.5361855,282144742,4000000
70.55618525,282224741,4000000
70.576186,282304744,4000000
70.59618525,282384741,4000000
70.616185,282464740,4000000
70.63618525,282544741,4000000
70.65618525,282624741,4000000
70.67618625,282704745,4000000
70.69618625,282784745,4000000
70.71618675,282864747,4000000
70.73618775,282944751,4000000
70.75618725,283024749,4000000
70.77618625,283104745,4000000
70.796186,283184744,4000000
70.81618675,283264747,4000000
70.836187,283344748,4000000
70.8561875,283424750,4000000
70.876188,283504752,4000000
70.8961885,283584754,4000000
70.916189,283664756,4000000
70.93618875,283744755,4000000
70.95618925,283824757,4000000
70.97619025,283904761,4000000
70.99619075,283984763,4000000
71.016192,284064768,4000000
71.0361925,284144770,4000000
71.05619325,284224773,4000000
71.07619475,284304779,4000000
71.09619475,284384779,4000000
71.11619575,284464783,4000000
71.136197,284544788,4000000
71.156197,284624788,4000000
71.1761975,284704790,4000000
71.19619775,284784791,4000000
71.21619775,284864791,4000000
71.23619825,284944793,4000000
71.2561985,285024794,4000000
71.276198,285104792,4000000
71.2961995,285184798,4000000
71.31619975,285264799,4000000
71.33619975,285344799,4000000
71.35620125,285424805,4000000
71.3762015,285504806,4000000
71.39620275,285584811,4000000
71.41620225,285664809,4000000
71.43620325,285744813,4000000
71.45620325,285824813,4000000
71.4762035,285904814,4000000
71.49620325,285984813,4000000
71.516204,286064816,4000000
71.536205,286144820,4000000
71.55620525,286224821,4000000
71.57620475,286304819,4000000
71.59620525,286384821,4000000
71.61620625,286464825,4000000
71.636207,286544828,4000000
71.65620725,286624829,4000000
71.676208,286704832,4000000
71.69620825,286784833,4000000
71.716208,286864832,4000000
71.736209,286944836,4000000
71.75620925,287024837,4000000
71.77621025,287104841,4000000
71.7962105,287184842,4000000
71.81621075,287264843,4000000
71.83621075,287344843,4000000
71.85621175,287424847,4000000
71.8762125,287504850,4000000
71.89621275,287584851,4000000
71.9162135,287664854,4000000
71.9362135,287744854,4000000
71.95621425,287824857,4000000
71.97621425,287904857,4000000
71.9962145,287984858,4000000
72.0162145,288064858,4000000
72.03621525,288144861,4000000
72.0562155,288224862,4000000
72.076216,288304864,4000000
72.0962155,288384862,4000000
72.1162155,288464862,4000000
72.1362155,288544862,4000000
72.15621575,288624863,4000000
72.176215,288704860,4000000
72.19621625,288784865,4000000
72.2162165,288864866,4000000
72.236217,288944868,4000000
72.25621725,289024869,4000000
72.2762175,289104870,4000000
72.31621725,289264869,4000000
72.33621675,289344867,4000000
72.356216,289424864,4000000
72.3762155,289504862,4000000
72.39621625,289584865,4000000
72.416215,289664860,4000000
72.43621575,289744863,4000000
72.45621575,289824863,4000000
72.47621575,289904863,4000000
72.49621675,289984867,4000000
72.5162165,290064866,4000000
72.5362165,290144866,4000000
72.55621725,290224869,4000000
72.5762165,290304866,4000000
72.59621675,290384867,4000000
72.61621675,290464867,4000000
72.6362165,290544866,4000000
72.65621675,290624867,4000000
72.6762175,290704870,4000000
72.6962175,290784870,4000000
72.71621775,290864871,4000000
72.73621775,290944871,4000000
72.7562175,291024870,4000000
72.77621875,291104875,4000000
72.79621925,291184877,4000000
72.81621975,291264879,4000000
72.83621875,291344875,4000000
72.87621975,291504879,4000000
72.89621875,291584875,4000000
72.91621875,291664875,4000000
72.93621875,291744875,4000000
72.95621875,291824875,4000000
72.976219,291904876,4000000
72.99621925,291984877,4000000
73.01621925,292064877,4000000
73.0362195,292144878,4000000
73.05622025,292224881,4000000
73.0962215,292384886,4000000
73.11622175,292464887,4000000
73.13622225,292544889,4000000
73.156223,292624892,4000000
73.17622275,292704891,4000000
73.196223,292784892,4000000
73.21622275,292864891,4000000
73.23622275,292944891,4000000
73.256223,293024892,4000000
73.27622225,293104889,4000000
73.29622225,293184889,4000000
73.3162225,293264890,4000000
73.3362235,293344894,4000000
73.35622375,293424895,4000000
73.37622475,293504899,4000000
73.3962255,293584902,4000000
73.4162255,293664902,4000000
73.4362265,293744906,4000000
73.456227,293824908,4000000
73.4762265,293904906,4000000
73.49622725,293984909,4000000
73.5162285,294064914,4000000
73.5362285,294144914,4000000
73.556228,294224912,4000000
73.57622825,294304913,4000000
73.59622875,294384915,4000000
73.6162295,294464918,4000000
73.65622975,294624919,4000000
73.67623,294704920,4000000
73.6962315,294784926,4000000
73.71623125,294864925,4000000
73.736232,294944928,4000000
73.77623325,295104933,4000000
73.81623325,295264933,4000000
73.83623325,295344933,4000000
73.876234,295504936,4000000
73.89623525,295584941,4000000
73.91623425,295664937,4000000
73.9362345,295744938,4000000
73.956234,295824936,4000000
73.97623475,295904939,4000000
74.016235,296064940,4000000
74.036236,296144944,4000000
74.05623575,296224943,4000000
74.0762375,296304950,4000000
74.096237,296384948,4000000
74.11623725,296464949,4000000
74.13623825,296544953,4000000
74.15623825,296624953,4000000
74.17623675,296704947,4000000
74.196237,296784948,4000000
74.21623675,296864947,4000000
74.236237,296944948,4000000
74.25623675,297024947,4000000
74.27623775,297104951,4000000
74.29623775,297184951,4000000
74.316238,297264952,4000000
74.3362375,297344950,4000000
74.35623775,297424951,4000000
74.376237,297504948,4000000
74.39623775,297584951,4000000
74.4162385,297664954,4000000
74.43623925,297744957,4000000
74.45623925,297824957,4000000
74.476239,297904956,4000000
74.49623875,297984955,4000000
74.5162385,298064954,4000000
74.536238,298144952,4000000
74.5562385,298224954,4000000
74.57623975,298304959,4000000
74.59624025,298384961,4000000
74.6162405,298464962,4000000
74.63624075,298544963,4000000
74.6562405,298624962,4000000
74.67624025,298704961,4000000
74.69624,298784960,4000000
74.7162405,298864962,4000000
74.7362395,298944958,4000000
74.75623875,299024955,4000000
74.77623825,299104953,4000000
74.796238,299184952,4000000
74.81623775,299264951,4000000
74.83623825,299344953,4000000
74.8562375,299424950,4000000
74.87623675,299504947,4000000
74.8962365,299584946,4000000
74.9162365,299664946,4000000
74.9362355,299744942,4000000
74.95623525,299824941,4000000
74.976236,299904944,4000000
74.9962365,299984946,4000000
75.016237,300064948,4000000
75.03623725,300144949,4000000
75.05623825,300224953,4000000
75.07623875,300304955,4000000
75.11624,300464960,4000000
75.13624075,300544963,4000000
75.1562425,300624970,4000000
75.17624325,300704973,4000000
75.1962435,300784974,4000000
75.21624325,300864973,4000000
75.236243,300944972,4000000
75.25624225,301024969,4000000
75.2762425,301104970,4000000
75.29624325,301184973,4000000
75.31624425,301264977,4000000
75.3362455,301344982,4000000
75.35624725,301424989,4000000
75.3762475,301504990,4000000
75.396249,301584996,4000000
75.41624825,301664993,4000000
75.4362485,301744994,4000000
75.45624925,301824997,4000000
75.47624975,301904999,4000000
75.49624975,301984999,4000000
75.51624975,302064999,4000000
75.53625,302145000,4000000
75.55625,302225000,4000000
75.57625075,302305003,4000000
75.596251,302385004,4000000
75.6162515,302465006,4000000
75.63625125,302545005,4000000
75.656252,302625008,4000000
75.67625275,302705011,4000000
75.6962525,302785010,4000000
75.716253,302865012,4000000
75.7362535,302945014,4000000
75.756254,303025016,4000000
75.77625425,303105017,4000000
75.796254,303185016,4000000
75.8162545,303265018,4000000
75.83625475,303345019,4000000
75.8562555,303425022,4000000
75.87625625,303505025,4000000
75.89625575,303585023,4000000
75.91625625,303665025,4000000
75.9362575,303745030,4000000
75.9562575,303825030,4000000
75.97625775,303905031,4000000
75.99625775,303985031,4000000
76.0162585,304065034,4000000
76.03625925,304145037,4000000
76.0562595,304225038,4000000
76.0762595,304305038,4000000
76.09625925,304385037,4000000
76.1162595,304465038,4000000
76.13626,304545040,4000000
76.15626,304625040,4000000
76.17626075,304705043,4000000
76.19626175,304785047,4000000
76.2162615,304865046,4000000
76.23626175,304945047,4000000
76.25626175,305025047,4000000
76.2762625,305105050,4000000
76.29626275,305185051,4000000
76.316264,305265056,4000000
76.33626425,305345057,4000000
76.35626575,305425063,4000000
76.376267,305505068,4000000
76.39626625,305585065,4000000
76.41626725,305665069,4000000
76.43626825,305745073,4000000
76.456269,305825076,4000000
76.476269,305905076,4000000
76.49626925,305985077,4000000
76.516269,306065076,4000000
76.53626975,306145079,4000000
76.55627025,306225081,4000000
76.57627075,306305083,4000000
76.59627075,306385083,4000000
76.6162715,306465086,4000000
76.6362725,306545090,4000000
76.65627125,306625085,4000000
76.676272,306705088,4000000
76.69627175,306785087,4000000
76.71627175,306865087,4000000
76.73627125,306945085,4000000
76.75627175,307025087,4000000
76.77627075,307105083,4000000
76.79627125,307185085,4000000
76.81627225,307265089,4000000
76.836273,307345092,4000000
76.8562725,307425090,4000000
76.8762725,307505090,4000000
76.89627325,307585093,4000000
76.91627325,307665093,4000000
76.936272,307745088,4000000
76.9562715,307825086,4000000
76.97627175,307905087,4000000
76.99627175,307985087,4000000
77.01627125,308065085,4000000
77.036271,308145084,4000000
77.05627075,308225083,4000000
77.07627075,308305083,4000000
77.09627075,308385083,4000000
77.1162705,308465082,4000000
77.13627,308545080,4000000
77.15627025,308625081,4000000
77.1762695,308705078,4000000
77.19626875,308785075,4000000
77.2162695,308865078,4000000
77.23627,308945080,4000000
77.2562705,309025082,4000000
77.276271,309105084,4000000
77.29627125,309185085,4000000
77.31627125,309265085,4000000
77.33627075,309345083,4000000
77.356271,309425084,4000000
77.37627025,309505081,4000000
77.39627025,309585081,4000000
77.416271,309665084,4000000
77.436271,309745084,4000000
77.45627125,309825085,4000000
77.47627175,309905087,4000000
77.4962715,309985086,4000000
77.516272,310065088,4000000
77.5362725,310145090,4000000
77.55627375,310225095,4000000
77.576273,310305092,4000000
77.59627225,310385089,4000000
77.6162725,310465090,4000000
77.63627275,310545091,4000000
77.65627325,310625093,4000000
77.67627425,310705097,4000000
77.69627425,310785097,4000000
77.71627475,310865099,4000000
77.736276,310945104,4000000
77.756276,311025104,4000000
77.7762765,311105106,4000000
77.796277,311185108,4000000
77.81627775,311265111,4000000
77.8362785,311345114,4000000
77.85627775,311425111,4000000
77.876279,311505116,4000000
77.89627975,311585119,4000000
77.9162805,311665122,4000000
77.9362805,311745122,4000000
77.9562815,311825126,4000000
77.97628225,311905129,4000000
77.99628175,311985127,4000000
78.0162825,312065130,4000000
78.036282,312145128,4000000
78.0562825,312225130,4000000
78.0762835,312305134,4000000
78.09628375,312385135,4000000
78.116284,312465136,4000000
78.13628425,312545137,4000000
78.15628525,312625141,4000000
78.17628625,312705145,4000000
78.196287,312785148,4000000
78.21628775,312865151,4000000
78.23628925,312945157,4000000
78.25628825,313025153,4000000
78.27628825,313105153,4000000
78.296289,313185156,4000000
78.31629025,313265161,4000000
78.33629075,313345163,4000000
78.356291,313425164,4000000
78.3762915,313505166,4000000
78.3962925,313585170,4000000
78.416292,313665168,4000000
78.4362925,313745170,4000000
78.456293,313825172,4000000
78.47629325,313905173,4000000
78.496293,313985172,4000000
78.51629325,314065173,4000000
78.53629325,314145173,4000000
78.5562935,314225174,4000000
78.57629325,314305173,4000000
78.59629375,314385175,4000000
78.6162945,314465178,4000000
78.6362945,314545178,4000000
78.65629575,314625183,4000000
78.6762955,314705182,4000000
78.696296,314785184,4000000
78.716296,314865184,4000000
78.73629575,314945183,4000000
78.75629675,315025187,4000000
78.77629625,315105185,4000000
78.796297,315185188,4000000
78.816296,315265184,4000000
78.836296,315345184,4000000
78.85629675,315425187,4000000
78.8762965,315505186,4000000
78.8962965,315585186,4000000
78.916296,315665184,4000000
78.9362955,315745182,4000000
78.956295,315825180,4000000
78.97629425,315905177,4000000
78.9962935,315985174,4000000
79.0162935,316065174,4000000
79.03629225,316145169,4000000
79.05629175,316225167,4000000
79.0762915,316305166,4000000
79.096291,316385164,4000000
79.1162905,316465162,4000000
79.13629275,316545171,4000000
79.156292,316625168,4000000
79.17629175,316705167,4000000
79.19629125,316785165,4000000
79.21629175,316865167,4000000
79.476302,317905208,4000000
