sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
3045,Elevator,4,3045,60.88,60.880251,61.0140767061868,61.0193265369748,61.0160615,61.0160615,1481,1481,0,61.020549,1481.5,61.0241105,1480,0.00448750000000331,0.00804899999999975,0.00356149999999644,0.143859499999998,0.144110500000004,D4
3045,Rudder,3,3045,60.88,60.880251,61.0140767061868,61.0193265369748,61.0160615,61.0160615,1499,1499,0,61.01904975,1499.25,61.0241105,1481.25,0.00298825000000136,0.00804899999999975,0.00506074999999839,0.143859499999998,0.144110500000004,D4
3046,Aileron_L,1,3046,60.9,60.900298,61.0343365036425,61.0393678837505,61.0360605,61.0360605,1515,1475,-40,61.03606125,1507.5,61.04411025,1513.75,7.50000005211859e-07,0.00804975000000496,0.00804899999999975,0.143812250000003,0.144110250000004,D4
3046,Aileron_R,2,3046,60.9,60.900298,61.0343365036425,61.0393678837505,61.0360605,61.0360605,1481,1521,40,61.03756875,1480.75,61.04411025,1481.25,0.00150825000000054,0.00804975000000496,0.00654150000000442,0.143812250000003,0.144110250000004,D4
3046,Elevator,4,3046,60.9,60.900298,61.0343365036425,61.0393678837505,61.0360605,61.0360605,1481,1565,84,61.04054825,1481,61.04411025,1481.25,0.00448775000000268,0.00804975000000496,0.00356200000000229,0.143812250000003,0.144110250000004,D4
3046,Rudder,3,3046,60.9,60.900298,61.0343365036425,61.0393678837505,61.0360605,61.0360605,1499,1499,0,61.0390495,1498.75,61.04411025,1498.75,0.00298899999999946,0.00804975000000496,0.0050607500000055,0.143812250000003,0.144110250000004,D4
3047,Aileron_L,1,3047,60.92,60.920178,61.053972013146,61.0594092305263,61.05606025,61.05606025,1475,1475,0,61.056061,1507.25,61.06411,1513.75,7.49999998106432e-07,0.00804974999999786,0.00804899999999975,0.143932,0.144109999999998,D4
3047,Aileron_R,2,3047,60.92,60.920178,61.053972013146,61.0594092305263,61.05606025,61.05606025,1521,1521,0,61.05756825,1480.75,61.06411,1481.25,0.00150800000000118,0.00804974999999786,0.00654174999999668,0.143932,0.144109999999998,D4
3047,Elevator,4,3047,60.92,60.920178,61.053972013146,61.0594092305263,61.05606025,61.05606025,1565,1565,0,61.06054825,1480.75,61.06411,1481.25,0.00448799999999494,0.00804974999999786,0.00356175000000292,0.143932,0.144109999999998,D4
3047,Rudder,3,3047,60.92,60.920178,61.053972013146,61.0594092305263,61.05606025,61.05606025,1499,1499,0,61.059049,1499.25,61.06411,1498.75,0.0029887500000001,0.00804974999999786,0.00506099999999776,0.143932,0.144109999999998,D4
3048,Aileron_L,1,3048,60.94,60.940162,61.073691696306,61.079450577302,61.07605975,61.07605975,1475,1475,0,61.0760605,1507.5,61.08410975,1513.75,7.49999998106432e-07,0.00805000000000433,0.00804925000000623,0.143947750000002,0.144109750000005,D4
3048,Aileron_R,2,3048,60.94,60.940162,61.073691696306,61.079450577302,61.07605975,61.07605975,1521,1521,0,61.077568,1480.5,61.08410975,1481.25,0.00150825000000054,0.00805000000000433,0.00654175000000379,0.143947750000002,0.144109750000005,D4
3048,Elevator,4,3048,60.94,60.940162,61.073691696306,61.079450577302,61.07605975,61.07605975,1565,1565,0,61.0805475,1481,61.08410975,1480,0.00448775000000268,0.00805000000000433,0.00356225000000165,0.143947750000002,0.144109750000005,D4
3048,Rudder,3,3048,60.94,60.940162,61.073691696306,61.079450577302,61.07605975,61.07605975,1499,1499,0,61.0790485,1499,61.08410975,1498.75,0.0029887500000001,0.00805000000000433,0.00506125000000424,0.143947750000002,0.144109750000005,D4
3049,Aileron_L,1,3049,60.96,60.960225,61.0938001815935,61.0994919240778,61.09606125,61.09606125,1475,1475,0,61.096062,1506.5,61.1041095,1513.75,7.50000005211859e-07,0.00804825000000164,0.00804749999999643,0.143884499999999,0.144109499999999,D4
3049,Aileron_R,2,3049,60.96,60.960225,61.0938001815935,61.0994919240778,61.09606125,61.09606125,1521,1521,0,61.0975685,1481,61.1041095,1480,0.00150725000000307,0.00804825000000164,0.00654099999999858,0.143884499999999,0.144109499999999,D4
3049,Elevator,4,3049,60.96,60.960225,61.0938001815935,61.0994919240778,61.09606125,61.09606125,1565,1565,0,61.10054825,1481.5,61.1041095,1481.25,0.00448700000000457,0.00804825000000164,0.00356124999999707,0.143884499999999,0.144109499999999,D4
3049,Rudder,3,3049,60.96,60.960225,61.0938001815935,61.0994919240778,61.09606125,61.09606125,1499,1499,0,61.0990495,1498.75,61.1041095,1498.75,0.00298825000000136,0.00804825000000164,0.00506000000000029,0.143884499999999,0.144109499999999,D4
3050,Aileron_L,1,3050,60.98,60.980163,61.1137854125983,61.1195332708536,61.11606,61.11606,1475,1475,0,61.116061,1467,61.12410925,1513.75,1.00000000458067e-06,0.00804924999999912,0.00804824999999454,0.143946249999999,0.144109249999993,D4
3050,Aileron_R,2,3050,60.98,60.980163,61.1137854125983,61.1195332708536,61.11606,61.11606,1521,1521,0,61.117528,1521,61.12410925,1481.25,0.00146800000000269,0.00804924999999912,0.00658124999999643,0.143946249999999,0.144109249999993,D4
3050,Elevator,4,3050,60.98,60.980163,61.1137854125983,61.1195332708536,61.11606,61.11606,1565,1515,-50,61.120548,1565.5,61.12410925,1481.25,0.00448800000000205,0.00804924999999912,0.00356124999999707,0.143946249999999,0.144109249999993,D4
3050,Rudder,3,3050,60.98,60.980163,61.1137854125983,61.1195332708536,61.11606,61.11606,1499,1499,0,61.119049,1499,61.12410925,1498.75,0.00298899999999946,0.00804924999999912,0.00506024999999966,0.143946249999999,0.144109249999993,D4
3051,Aileron_L,1,3051,61,61.000152,61.1338007056232,61.1395746176293,61.13606025,61.13606025,1475,1475,0,61.136061,1467.5,61.144109,1473.75,7.49999998106432e-07,0.00804875000000038,0.00804800000000228,0.143957,0.144109,D4
3051,Aileron_R,2,3051,61,61.000152,61.1338007056232,61.1395746176293,61.13606025,61.13606025,1521,1521,0,61.1375285,1520.5,61.144109,1520.5,0.00146825000000206,0.00804875000000038,0.00658049999999832,0.143957,0.144109,D4
3051,Elevator,4,3051,61,61.000152,61.1338007056232,61.1395746176293,61.13606025,61.13606025,1515,1515,0,61.14054825,1564.75,61.144109,1564.25,0.00448800000000205,0.00804875000000038,0.00356074999999834,0.143957,0.144109,D4
3051,Rudder,3,3051,61,61.000152,61.1338007056232,61.1395746176293,61.13606025,61.13606025,1499,1499,0,61.139049,1499.25,61.144109,1498.75,0.0029887500000001,0.00804875000000038,0.00506000000000029,0.143957,0.144109,D4
3052,Aileron_L,1,3052,61.02,61.02014,61.1540083955772,61.1596159644051,61.1560595,61.1560595,1475,1475,0,61.1560605,1467.25,61.16410875,1473.75,1.00000000458067e-06,0.00804924999999912,0.00804824999999454,0.143968749999999,0.144108750000001,D4
3052,Aileron_R,2,3052,61.02,61.02014,61.1540083955772,61.1596159644051,61.1560595,61.1560595,1521,1521,0,61.15752775,1520.75,61.16410875,1520.5,0.00146825000000206,0.00804924999999912,0.00658099999999706,0.143968749999999,0.144108750000001,D4
3052,Elevator,4,3052,61.02,61.02014,61.1540083955772,61.1596159644051,61.1560595,61.1560595,1515,1515,0,61.1605475,1565,61.16410875,1564.25,0.00448800000000205,0.00804924999999912,0.00356124999999707,0.143968749999999,0.144108750000001,D4
3052,Rudder,3,3052,61.02,61.02014,61.1540083955772,61.1596159644051,61.1560595,61.1560595,1499,1499,0,61.1590485,1499,61.16410875,1498.75,0.00298899999999946,0.00804924999999912,0.00506024999999966,0.143968749999999,0.144108750000001,D4
3053,Aileron_L,1,3053,61.04,61.04029,61.1739575521578,61.1796573111808,61.17605975,61.17605975,1475,1475,0,61.1760605,1466.75,61.1841085,1473.75,7.49999998106432e-07,0.00804875000000038,0.00804800000000228,0.143818500000002,0.144108500000002,D4
3053,Aileron_R,2,3053,61.04,61.04029,61.1739575521578,61.1796573111808,61.17605975,61.17605975,1521,1521,0,61.17752725,1520.75,61.1841085,1520.5,0.00146749999999685,0.00804875000000038,0.00658125000000354,0.143818500000002,0.144108500000002,D4
3053,Elevator,4,3053,61.04,61.04029,61.1739575521578,61.1796573111808,61.17605975,61.17605975,1515,1515,0,61.180547,1565.75,61.1841085,1563.75,0.00448724999999683,0.00804875000000038,0.00356150000000355,0.143818500000002,0.144108500000002,D4
3053,Rudder,3,3053,61.04,61.04029,61.1739575521578,61.1796573111808,61.17605975,61.17605975,1499,1499,0,61.179048,1499,61.1841085,1498.75,0.00298825000000136,0.00804875000000038,0.00506049999999902,0.143818500000002,0.144108500000002,D4
3054,Aileron_L,1,3054,61.06,61.060148,61.1939227418158,61.1996986579566,61.1960595,61.1960595,1475,1475,0,61.19606025,1467.5,61.20410825,1473.75,7.50000005211859e-07,0.00804875000000038,0.00804799999999517,0.143960249999999,0.144108249999995,D4
3054,Aileron_R,2,3054,61.06,61.060148,61.1939227418158,61.1996986579566,61.1960595,61.1960595,1521,1521,0,61.19752775,1520.75,61.20410825,1520.5,0.00146825000000206,0.00804875000000038,0.00658049999999832,0.143960249999999,0.144108249999995,D4
3054,Elevator,4,3054,61.06,61.060148,61.1939227418158,61.1996986579566,61.1960595,61.1960595,1515,1515,0,61.2005475,1515,61.20410825,1564.25,0.00448800000000205,0.00804875000000038,0.00356074999999834,0.143960249999999,0.144108249999995,D4
3054,Rudder,3,3054,61.06,61.060148,61.1939227418158,61.1996986579566,61.1960595,61.1960595,1499,1499,0,61.1990485,1499,61.20410825,1498.75,0.00298900000000657,0.00804875000000038,0.00505974999999381,0.143960249999999,0.144108249999995,D4
3055,Aileron_L,1,3055,61.08,61.080141,61.2139189955613,61.2197400047324,61.21606,61.21606,1475,1510,35,61.216061,1467.25,61.224108,1475,1.00000000458067e-06,0.00804800000000228,0.00804699999999769,0.143967000000004,0.144108000000003,D4
3055,Aileron_R,2,3055,61.08,61.080141,61.2139189955613,61.2197400047324,61.21606,61.21606,1521,1486,-35,61.21752825,1520.75,61.224108,1520,0.00146825000000206,0.00804800000000228,0.00657975000000022,0.143967000000004,0.144108000000003,D4
3055,Elevator,4,3055,61.08,61.080141,61.2139189955613,61.2197400047324,61.21606,61.21606,1515,1531,16,61.220548,1515.25,61.224108,1514.25,0.00448800000000205,0.00804800000000228,0.00356000000000023,0.143967000000004,0.144108000000003,D4
3055,Rudder,3,3055,61.08,61.080141,61.2139189955613,61.2197400047324,61.21606,61.21606,1499,1499,0,61.219049,1499,61.224108,1498.75,0.00298899999999946,0.00804800000000228,0.00505900000000281,0.143967000000004,0.144108000000003,D4
3056,Aileron_L,1,3056,61.1,61.100142,61.2339773774819,61.2397813515081,61.23606,61.23606,1510,1510,0,61.23606075,1467.25,61.24410775,1473.5,7.49999998106432e-07,0.0080477499999958,0.00804699999999769,0.14396575,0.144107750000003,D4
3056,Aileron_R,2,3056,61.1,61.100142,61.2339773774819,61.2397813515081,61.23606,61.23606,1486,1486,0,61.237528,1521,61.24410775,1520.5,0.00146799999999558,0.0080477499999958,0.00657975000000022,0.14396575,0.144107750000003,D4
3056,Elevator,4,3056,61.1,61.100142,61.2339773774819,61.2397813515081,61.23606,61.23606,1531,1531,0,61.24054875,1514.75,61.24410775,1514.25,0.00448875000000015,0.0080477499999958,0.00355899999999565,0.14396575,0.144107750000003,D4
3056,Rudder,3,3056,61.1,61.100142,61.2339773774819,61.2397813515081,61.23606,61.23606,1499,1499,0,61.239049,1499.75,61.24410775,1498.5,0.00298899999999946,0.0080477499999958,0.00505874999999634,0.14396575,0.144107750000003,D4
3057,Aileron_L,1,3057,61.12,61.120138,61.2540127118536,61.2598226982839,61.25606025,61.25606025,1510,1510,0,61.256061,1467.5,61.26410725,1475,7.50000005211859e-07,0.0080470000000048,0.00804624999999959,0.143969250000005,0.144107249999998,D4
3057,Aileron_R,2,3057,61.12,61.120138,61.2540127118536,61.2598226982839,61.25606025,61.25606025,1486,1486,0,61.2575285,1520.5,61.26410725,1520,0.00146825000000206,0.0080470000000048,0.00657875000000274,0.143969250000005,0.144107249999998,D4
3057,Elevator,4,3057,61.12,61.120138,61.2540127118536,61.2598226982839,61.25606025,61.25606025,1531,1531,0,61.260548,1515,61.2641075,1513.75,0.00448775000000268,0.00804725000000417,0.00355950000000149,0.143969500000004,0.144107499999997,D4
3057,Rudder,3,3057,61.12,61.120138,61.2540127118536,61.2598226982839,61.25606025,61.25606025,1499,1499,0,61.259049,1499,61.26410725,1500,0.0029887500000001,0.0080470000000048,0.0050582500000047,0.143969250000005,0.144107249999998,D4
3058,Aileron_L,1,3058,61.14,61.140139,61.2740219924745,61.2798640450597,61.2760605,61.2760605,1510,1510,0,61.27606125,1467.5,61.284107,1473.75,7.49999998106432e-07,0.00804649999999896,0.00804575000000085,0.143968000000001,0.144106999999998,D4
3058,Aileron_R,2,3058,61.14,61.140139,61.2740219924745,61.2798640450597,61.2760605,61.2760605,1486,1486,0,61.27752875,1520.75,61.284107,1520.75,0.00146825000000206,0.00804649999999896,0.0065782499999969,0.143968000000001,0.144106999999998,D4
3058,Elevator,4,3058,61.14,61.140139,61.2740219924745,61.2798640450597,61.2760605,61.2760605,1531,1531,0,61.2805485,1515,61.28410725,1514.25,0.00448800000000205,0.00804674999999833,0.00355874999999628,0.14396825,0.144107249999998,D4
3058,Rudder,3,3058,61.14,61.140139,61.2740219924745,61.2798640450597,61.2760605,61.2760605,1499,1499,0,61.2790495,1499,61.284107,1498.75,0.00298899999999946,0.00804649999999896,0.00505749999999949,0.143968000000001,0.144106999999998,D4
3059,Aileron_L,1,3059,61.16,61.160137,61.2940934012704,61.2999053918354,61.29606025,61.29606025,1510,1510,0,61.296061,1502,61.30410675,1473.75,7.50000005211859e-07,0.00804650000000606,0.00804575000000085,0.143969750000004,0.144106750000006,D4
3059,Aileron_R,2,3059,61.16,61.160137,61.2940934012704,61.2999053918354,61.29606025,61.29606025,1486,1486,0,61.297563,1486,61.30410675,1520,0.00150275000000022,0.00804650000000606,0.00654375000000584,0.143969750000004,0.144106750000006,D4
3059,Elevator,4,3059,61.16,61.160137,61.2940934012704,61.2999053918354,61.29606025,61.29606025,1531,1465,-66,61.300548,1530.75,61.304107,1513.5,0.00448775000000268,0.00804675000000543,0.00355900000000275,0.143970000000003,0.144107000000005,D4
3059,Rudder,3,3059,61.16,61.160137,61.2940934012704,61.2999053918354,61.29606025,61.29606025,1499,1499,0,61.299049,1499,61.30410675,1500,0.0029887500000001,0.00804650000000606,0.00505775000000597,0.143969750000004,0.144106750000006,D4
3060,Aileron_L,1,3060,61.18,61.180143,61.314154789393,61.3199467386112,61.3160605,61.3160605,1510,1510,0,61.31606125,1502.25,61.3241065,1510,7.49999998106432e-07,0.00804600000000022,0.00804525000000211,0.143963499999998,0.144106499999999,D4
3060,Aileron_R,2,3060,61.18,61.180143,61.314154789393,61.3199467386112,61.3160605,61.3160605,1486,1486,0,61.3175635,1485.75,61.3241065,1485,0.00150299999999959,0.00804600000000022,0.00654300000000063,0.143963499999998,0.144106499999999,D4
3060,Elevator,4,3060,61.18,61.180143,61.314154789393,61.3199467386112,61.3160605,61.3160605,1465,1465,0,61.320548,1531.25,61.32410675,1530.5,0.00448750000000331,0.00804624999999959,0.00355874999999628,0.143963749999998,0.144106749999999,D4
3060,Rudder,3,3060,61.18,61.180143,61.314154789393,61.3199467386112,61.3160605,61.3160605,1499,1499,0,61.31904925,1498.75,61.3241065,1498.75,0.0029887500000001,0.00804600000000022,0.00505725000000012,0.143963499999998,0.144106499999999,D4
3061,Aileron_L,1,3061,61.2,61.200136,61.3341550514078,61.3399880853869,61.3360605,61.3360605,1510,1510,0,61.33606125,1502.25,61.34410625,1508.25,7.49999998106432e-07,0.00804575000000085,0.00804500000000274,0.143970250000002,0.14410625,D4
3061,Aileron_R,2,3061,61.2,61.200136,61.3341550514078,61.3399880853869,61.3360605,61.3360605,1486,1486,0,61.3375635,1486.5,61.34410625,1485.75,0.00150299999999959,0.00804575000000085,0.00654275000000126,0.143970250000002,0.14410625,D4
3061,Elevator,4,3061,61.2,61.200136,61.3341550514078,61.3399880853869,61.3360605,61.3360605,1465,1465,0,61.34054875,1531,61.34410625,1530.75,0.00448825000000141,0.00804575000000085,0.00355749999999944,0.143970250000002,0.14410625,D4
3061,Rudder,3,3061,61.2,61.200136,61.3341550514078,61.3399880853869,61.3360605,61.3360605,1499,1499,0,61.33905,1498.75,61.34410625,1498.75,0.0029894999999982,0.00804575000000085,0.00505625000000265,0.143970250000002,0.14410625,D4
3062,Aileron_L,1,3062,61.22,61.220139,61.3541974002509,61.3600294321627,61.3560615,61.3560615,1510,1510,0,61.35606225,1502,61.364106,1510,7.49999998106432e-07,0.0080444999999969,0.00804374999999879,0.143966999999996,0.144106000000001,D4
3062,Aileron_R,2,3062,61.22,61.220139,61.3541974002509,61.3600294321627,61.3560615,61.3560615,1486,1486,0,61.35756425,1485.5,61.364106,1485,0.00150275000000022,0.0080444999999969,0.00654174999999668,0.143966999999996,0.144106000000001,D4
3062,Elevator,4,3062,61.22,61.220139,61.3541974002509,61.3600294321627,61.3560615,61.3560615,1465,1465,0,61.36054875,1531.25,61.364106,1530.75,0.00448724999999683,0.0080444999999969,0.00355725000000007,0.143966999999996,0.144106000000001,D4
3062,Rudder,3,3062,61.22,61.220139,61.3541974002509,61.3600294321627,61.3560615,61.3560615,1499,1499,0,61.35904975,1499,61.364106,1498.75,0.00298824999999425,0.0080444999999969,0.00505625000000265,0.143966999999996,0.144106000000001,D4
3063,Aileron_L,1,3063,61.24,61.240156,61.3742968669323,61.3800707789384,61.37606125,61.37606125,1510,1510,0,61.376062,1502.25,61.38410575,1508.25,7.49999998106432e-07,0.00804450000000401,0.0080437500000059,0.143949750000004,0.144105750000008,D4
3063,Aileron_R,2,3063,61.24,61.240156,61.3742968669323,61.3800707789384,61.37606125,61.37606125,1486,1486,0,61.37756425,1486,61.38410575,1485,0.00150299999999959,0.00804450000000401,0.00654150000000442,0.143949750000004,0.144105750000008,D4
3063,Elevator,4,3063,61.24,61.240156,61.3742968669323,61.3800707789384,61.37606125,61.37606125,1465,1465,0,61.3805495,1465.75,61.38410575,1530.75,0.00448825000000141,0.00804450000000401,0.00355625000000259,0.143949750000004,0.144105750000008,D4
3063,Rudder,3,3063,61.24,61.240156,61.3742968669323,61.3800707789384,61.37606125,61.37606125,1499,1499,0,61.37905025,1499.25,61.38410575,1498.75,0.00298899999999946,0.00804450000000401,0.00505550000000454,0.143949750000004,0.144105750000008,D4
3064,Aileron_L,1,3064,61.26,61.260147,61.3942891124085,61.4001121257142,61.396063,61.396063,1510,1515,5,61.39606375,1501.5,61.4041055,1508.25,7.50000005211859e-07,0.00804250000000195,0.00804174999999674,0.143958499999997,0.144105500000002,D4
3064,Aileron_R,2,3064,61.26,61.260147,61.3942891124085,61.4001121257142,61.396063,61.396063,1486,1481,-5,61.39756525,1485.75,61.4041055,1485.75,0.00150225000000148,0.00804250000000195,0.00654025000000047,0.143958499999997,0.144105500000002,D4
3064,Elevator,4,3064,61.26,61.260147,61.3942891124085,61.4001121257142,61.396063,61.396063,1465,1465,0,61.40054975,1465,61.4041055,1465,0.0044867500000052,0.00804250000000195,0.00355574999999675,0.143958499999997,0.144105500000002,D4
3064,Rudder,3,3064,61.26,61.260147,61.3942891124085,61.4001121257142,61.396063,61.396063,1499,1499,0,61.399051,1498.75,61.4041055,1498.75,0.00298800000000199,0.00804250000000195,0.00505449999999996,0.143958499999997,0.144105500000002,D4
3065,Aileron_L,1,3065,61.28,61.280196,61.4143575150024,61.42015347249,61.4160625,61.4160625,1515,1515,0,61.41606325,1502,61.42410525,1508,7.49999998106432e-07,0.00804274999999421,0.00804199999999611,0.14390925,0.144105249999996,D4
3065,Aileron_R,2,3065,61.28,61.280196,61.4143575150024,61.42015347249,61.4160625,61.4160625,1481,1481,0,61.41756525,1486,61.42410525,1485.5,0.00150275000000022,0.00804274999999421,0.006539999999994,0.14390925,0.144105249999996,D4
3065,Elevator,4,3065,61.28,61.280196,61.4143575150024,61.42015347249,61.4160625,61.4160625,1465,1465,0,61.42055025,1465,61.42410525,1465,0.00448774999999557,0.00804274999999421,0.00355499999999864,0.14390925,0.144105249999996,D4
3065,Rudder,3,3065,61.28,61.280196,61.4143575150024,61.42015347249,61.4160625,61.4160625,1499,1499,0,61.41905125,1499,61.42410525,1497.5,0.0029887500000001,0.00804274999999421,0.00505399999999412,0.14390925,0.144105249999996,D4
3066,Aileron_L,1,3066,61.3,61.300141,61.4343647914887,61.4401948192657,61.43606325,61.43606325,1515,1515,0,61.436064,1502,61.444105,1510,7.50000005211859e-07,0.00804175000000384,0.00804099999999863,0.143963999999997,0.144105000000003,D4
3066,Aileron_R,2,3066,61.3,61.300141,61.4343647914887,61.4401948192657,61.43606325,61.43606325,1481,1481,0,61.437566,1486,61.444105,1485,0.00150275000000022,0.00804175000000384,0.00653900000000363,0.143963999999997,0.144105000000003,D4
3066,Elevator,4,3066,61.3,61.300141,61.4343647914887,61.4401948192657,61.43606325,61.43606325,1465,1465,0,61.440551,1465,61.444105,1465,0.00448775000000268,0.00804175000000384,0.00355400000000117,0.143963999999997,0.144105000000003,D4
3066,Rudder,3,3066,61.3,61.300141,61.4343647914887,61.4401948192657,61.43606325,61.43606325,1499,1499,0,61.439052,1499,61.444105,1498.75,0.0029887500000001,0.00804175000000384,0.00505300000000375,0.143963999999997,0.144105000000003,D4
3067,Aileron_L,1,3067,61.32,61.32014,61.4544121506685,61.4602361660415,61.4560635,61.4560635,1515,1515,0,61.45606425,1502.25,61.46410475,1508,7.49999998106432e-07,0.008041249999998,0.00804049999999989,0.143964749999995,0.144104749999997,D4
3067,Aileron_R,2,3067,61.32,61.32014,61.4544121506685,61.4602361660415,61.4560635,61.4560635,1481,1481,0,61.4575665,1485.75,61.46410475,1485.5,0.00150299999999959,0.008041249999998,0.00653824999999841,0.143964749999995,0.144104749999997,D4
3067,Elevator,4,3067,61.32,61.32014,61.4544121506685,61.4602361660415,61.4560635,61.4560635,1465,1465,0,61.46055125,1464.75,61.46410475,1465,0.00448775000000268,0.008041249999998,0.00355349999999532,0.143964749999995,0.144104749999997,D4
3067,Rudder,3,3067,61.32,61.32014,61.4544121506685,61.4602361660415,61.4560635,61.4560635,1499,1499,0,61.45905225,1499,61.46410475,1498.75,0.0029887500000001,0.008041249999998,0.00505249999999791,0.143964749999995,0.144104749999997,D4
3068,Aileron_L,1,3068,61.34,61.340149,61.4744755429257,61.4802775128172,61.4760635,61.4760635,1515,1515,0,61.4760645,1507.25,61.4841045,1508,9.99999997475243e-07,0.00804099999999863,0.00804000000000116,0.143955500000004,0.144104499999997,D4
3068,Aileron_R,2,3068,61.34,61.340149,61.4744755429257,61.4802775128172,61.4760635,61.4760635,1481,1481,0,61.47757175,1481,61.4841045,1485.5,0.00150825000000054,0.00804099999999863,0.00653274999999809,0.143955500000004,0.144104499999997,D4
3068,Elevator,4,3068,61.34,61.340149,61.4744755429257,61.4802775128172,61.4760635,61.4760635,1465,1465,0,61.48055175,1465.5,61.4841045,1463.75,0.00448824999999431,0.00804099999999863,0.00355275000000432,0.143955500000004,0.144104499999997,D4
3068,Rudder,3,3068,61.34,61.340149,61.4744755429257,61.4802775128172,61.4760635,61.4760635,1499,1499,0,61.47905275,1499,61.4841045,1498.75,0.00298924999999883,0.00804099999999863,0.0050517499999998,0.143955500000004,0.144104499999997,D4
3069,Aileron_L,1,3069,61.36,61.360146,61.4945329227788,61.500318859593,61.496064,61.496064,1515,1515,0,61.49606475,1507.25,61.50410425,1513.75,7.50000005211859e-07,0.00804025000000053,0.00803949999999531,0.143958249999997,0.144104249999998,D4
3069,Aileron_R,2,3069,61.36,61.360146,61.4945329227788,61.500318859593,61.496064,61.496064,1481,1481,0,61.497572,1481,61.50410425,1481.25,0.00150800000000118,0.00804025000000053,0.00653224999999935,0.143958249999997,0.144104249999998,D4
3069,Elevator,4,3069,61.36,61.360146,61.4945329227788,61.500318859593,61.496064,61.496064,1465,1465,0,61.50055225,1464.75,61.50410425,1465,0.00448825000000141,0.00804025000000053,0.00355199999999911,0.143958249999997,0.144104249999998,D4
3069,Rudder,3,3069,61.36,61.360146,61.4945329227788,61.500318859593,61.496064,61.496064,1499,1499,0,61.499053,1499.25,61.50410425,1498.75,0.00298900000000657,0.00804025000000053,0.00505124999999396,0.143958249999997,0.144104249999998,D4
3070,Aileron_L,1,3070,61.38,61.380223,61.5149300034599,61.5203602063688,61.5160645,61.5160645,1515,1515,0,61.51606525,1507.25,61.524104,1513.75,7.49999998106432e-07,0.00803950000000242,0.00803875000000431,0.143881,0.144104000000006,D4
3070,Aileron_R,2,3070,61.38,61.380223,61.5149300034599,61.5203602063688,61.5160645,61.5160645,1481,1481,0,61.5175725,1481,61.524104,1481.25,0.00150800000000118,0.00803950000000242,0.00653150000000124,0.143881,0.144104000000006,D4
3070,Elevator,4,3070,61.38,61.380223,61.5149300034599,61.5203602063688,61.5160645,61.5160645,1465,1465,0,61.5205525,1465.25,61.524104,1465,0.00448800000000205,0.00803950000000242,0.00355150000000037,0.143881,0.144104000000006,D4
3070,Rudder,3,3070,61.38,61.380223,61.5149300034599,61.5203602063688,61.5160645,61.5160645,1499,1499,0,61.5190535,1499,61.524104,1498.75,0.00298899999999946,0.00803950000000242,0.00505050000000296,0.143881,0.144104000000006,D4
3071,Aileron_L,1,3071,61.4,61.400146,61.5345935708489,61.5404015531445,61.53606525,61.53606525,1515,1515,0,61.53606625,1507,61.54410375,1513.75,9.99999997475243e-07,0.00803849999999784,0.00803750000000036,0.143957749999998,0.144103749999999,D4
3071,Aileron_R,2,3071,61.4,61.400146,61.5345935708489,61.5404015531445,61.53606525,61.53606525,1481,1481,0,61.53757325,1481,61.54410375,1481.25,0.00150800000000118,0.00803849999999784,0.00653049999999666,0.143957749999998,0.144103749999999,D4
3071,Elevator,4,3071,61.4,61.400146,61.5345935708489,61.5404015531445,61.53606525,61.53606525,1465,1465,0,61.5405535,1464.75,61.54410375,1465,0.00448825000000141,0.00803849999999784,0.00355024999999642,0.143957749999998,0.144103749999999,D4
3071,Rudder,3,3071,61.4,61.400146,61.5345935708489,61.5404015531445,61.53606525,61.53606525,1499,1499,0,61.53905425,1499.25,61.54410375,1498.75,0.00298899999999946,0.00803849999999784,0.00504949999999837,0.143957749999998,0.144103749999999,D4
3072,Aileron_L,1,3072,61.42,61.420143,61.5549295254223,61.5604428999203,61.55606575,61.55606575,1515,1515,0,61.55606675,1507.25,61.5641035,1513.75,9.99999997475243e-07,0.00803774999999973,0.00803675000000226,0.143960499999999,0.1441035,D4
3072,Aileron_R,2,3072,61.42,61.420143,61.5549295254223,61.5604428999203,61.55606575,61.55606575,1481,1481,0,61.557574,1480.75,61.5641035,1481.25,0.00150825000000054,0.00803774999999973,0.00652949999999919,0.143960499999999,0.1441035,D4
3072,Elevator,4,3072,61.42,61.420143,61.5549295254223,61.5604428999203,61.55606575,61.55606575,1465,1465,0,61.5605535,1465,61.5641035,1465,0.00448774999999557,0.00803774999999973,0.00355000000000416,0.143960499999999,0.1441035,D4
3072,Rudder,3,3072,61.42,61.420143,61.5549295254223,61.5604428999203,61.55606575,61.55606575,1499,1499,0,61.55905475,1498.75,61.5641035,1498.75,0.00298899999999946,0.00803774999999973,0.00504875000000027,0.143960499999999,0.1441035,D4
