time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
74.625428,298501712,0,1,0,1,0,1
74.6254285,298501714,0,0,0,0,0,1
74.6255155,298502062,0,0,0,0,0,0
74.6267155,298506862,0,0,0,0,0,1
74.6270155,298508062,0,0,0,0,0,0
74.62821525,298512861,0,0,0,0,0,1
74.628516,298514064,0,0,0,0,0,0
74.63624075,298544963,0,0,0,0,1,0
74.6362415,298544966,0,0,0,0,1,1
74.63653375,298546135,0,0,0,0,0,1
74.6365345,298546138,0,0,0,0,0,0
74.63773175,298550927,0,0,0,0,0,1
74.63803225,298552129,0,0,0,0,0,0
74.6392295,298556918,0,0,0,0,0,1
74.6395295,298558118,0,0,0,0,0,0
74.6407175,298562870,0,0,0,0,0,1
74.64101775,298564071,0,0,0,0,0,0
74.64221575,298568863,0,0,0,0,0,1
74.642516,298570064,0,0,0,0,0,0
74.6437155,298574862,0,0,0,0,0,1
74.64393075,298575723,1,1,1,1,0,1
74.64401575,298576063,1,1,1,1,0,0
74.64521575,298580863,1,1,1,1,0,1
74.64541825,298581673,1,1,0,1,0,1
74.6454275,298581710,0,1,0,1,0,1
74.64542825,298581713,0,0,0,0,0,1
74.64551575,298582063,0,0,0,0,0,0
74.6467155,298586862,0,0,0,0,0,1
74.6470155,298588062,0,0,0,0,0,0
74.6482155,298592862,0,0,0,0,0,1
74.6485155,298594062,0,0,0,0,0,0
74.6562405,298624962,0,0,0,0,1,0
74.6562415,298624966,0,0,0,0,1,1
74.6565335,298626134,0,0,0,0,0,1
74.65653425,298626137,0,0,0,0,0,0
74.6577315,298630926,0,0,0,0,0,1
74.6580315,298632126,0,0,0,0,0,0
74.6592295,298636918,0,0,0,0,0,1
74.6595295,298638118,0,0,0,0,0,0
74.66071725,298642869,0,0,0,0,0,1
74.661018,298644072,0,0,0,0,0,0
74.66221525,298648861,0,0,0,0,0,1
74.6625155,298650062,0,0,0,0,0,0
74.6637155,298654862,0,0,0,0,0,1
74.6639305,298655722,1,1,1,1,0,1
74.6640155,298656062,1,1,1,1,0,0
74.66521525,298660861,1,1,1,1,0,1
74.665418,298661672,1,1,0,1,0,1
74.66542725,298661709,1,0,0,1,0,1
74.665428,298661712,0,0,0,0,0,1
74.665516,298662064,0,0,0,0,0,0
74.6667155,298666862,0,0,0,0,0,1
74.66701575,298668063,0,0,0,0,0,0
74.668216,298672864,0,0,0,0,0,1
74.6685155,298674062,0,0,0,0,0,0
74.67624025,298704961,0,0,0,0,1,0
74.676241,298704964,0,0,0,0,1,1
74.67653325,298706133,0,0,0,0,0,1
74.676534,298706136,0,0,0,0,0,0
74.67773125,298710925,0,0,0,0,0,1
74.67803175,298712127,0,0,0,0,0,0
74.679229,298716916,0,0,0,0,0,1
74.679529,298718116,0,0,0,0,0,0
74.68071775,298722871,0,0,0,0,0,1
74.68101725,298724069,0,0,0,0,0,0
74.6822155,298728862,0,0,0,0,0,1
74.682515,298730060,0,0,0,0,0,0
74.6837155,298734862,0,0,0,0,0,1
74.68393025,298735721,1,1,1,1,0,1
74.684015,298736060,1,1,1,1,0,0
74.685215,298740860,1,1,1,1,0,1
74.68541775,298741671,1,1,0,1,0,1
74.685427,298741708,0,1,0,1,0,1
74.68542725,298741709,0,1,0,0,0,1
74.68542775,298741711,0,0,0,0,0,1
74.685515,298742060,0,0,0,0,0,0
74.68671475,298746859,0,0,0,0,0,1
74.687015,298748060,0,0,0,0,0,0
74.688215,298752860,0,0,0,0,0,1
74.688515,298754060,0,0,0,0,0,0
74.69624,298784960,0,0,0,0,1,0
74.69624075,298784963,0,0,0,0,1,1
74.696533,298786132,0,0,0,0,0,1
74.69653375,298786135,0,0,0,0,0,0
74.697731,298790924,0,0,0,0,0,1
74.69803125,298792125,0,0,0,0,0,0
74.699229,298796916,0,0,0,0,0,1
74.699529,298798116,0,0,0,0,0,0
74.70071675,298802867,0,0,0,0,0,1
74.70101725,298804069,0,0,0,0,0,0
74.70221475,298808859,0,0,0,0,0,1
74.7025155,298810062,0,0,0,0,0,0
74.7037145,298814858,0,0,0,0,0,1
74.70393,298815720,1,1,1,1,0,1
74.70401475,298816059,1,1,1,1,0,0
74.70521475,298820859,1,1,1,1,0,1
74.7054175,298821670,1,1,0,1,0,1
74.70542675,298821707,1,0,0,1,0,1
74.7054275,298821710,0,0,0,0,0,1
74.70551475,298822059,0,0,0,0,0,0
74.70671475,298826859,0,0,0,0,0,1
74.70701475,298828059,0,0,0,0,0,0
74.708215,298832860,0,0,0,0,0,1
74.70851475,298834059,0,0,0,0,0,0
74.7162405,298864962,0,0,0,0,1,0
74.71624125,298864965,0,0,0,0,1,1
74.71653275,298866131,0,0,0,0,0,1
74.7165335,298866134,0,0,0,0,0,0
74.717731,298870924,0,0,0,0,0,1
74.71803125,298872125,0,0,0,0,0,0
74.719229,298876916,0,0,0,0,0,1
74.719529,298878116,0,0,0,0,0,0
74.72071675,298882867,0,0,0,0,0,1
74.721017,298884068,0,0,0,0,0,0
74.72221475,298888859,0,0,0,0,0,1
74.72251475,298890059,0,0,0,0,0,0
74.72371475,298894859,0,0,0,0,0,1
74.72392975,298895719,1,1,1,1,0,1
74.72401475,298896059,1,1,1,1,0,0
74.7252145,298900858,1,1,1,1,0,1
74.72541725,298901669,1,1,0,1,0,1
74.7254265,298901706,0,1,0,1,0,1
74.72542725,298901709,0,0,0,0,0,1
74.72551475,298902059,0,0,0,0,0,0
74.72671425,298906857,0,0,0,0,0,1
74.72701425,298908057,0,0,0,0,0,0
74.72821425,298912857,0,0,0,0,0,1
74.7285145,298914058,0,0,0,0,0,0
74.7362395,298944958,0,0,0,0,1,0
74.73624025,298944961,0,0,0,0,1,1
74.7365325,298946130,0,0,0,0,0,1
74.73653325,298946133,0,0,0,0,0,0
74.7377305,298950922,0,0,0,0,0,1
74.7380305,298952122,0,0,0,0,0,0
74.73922875,298956915,0,0,0,0,0,1
74.7395285,298958114,0,0,0,0,0,0
74.74071625,298962865,0,0,0,0,0,1
74.74101625,298964065,0,0,0,0,0,0
74.7422145,298968858,0,0,0,0,0,1
74.74251425,298970057,0,0,0,0,0,0
74.74371425,298974857,0,0,0,0,0,1
74.7439295,298975718,1,1,1,1,0,1
74.7440145,298976058,1,1,1,1,0,0
74.74521425,298980857,1,1,1,1,0,1
74.745417,298981668,1,1,0,1,0,1
74.74542625,298981705,1,1,0,0,0,1
74.745427,298981708,0,0,0,0,0,1
74.745515,298982060,0,0,0,0,0,0
74.74671425,298986857,0,0,0,0,0,1
74.74701425,298988057,0,0,0,0,0,0
74.74821475,298992859,0,0,0,0,0,1
74.748514,298994056,0,0,0,0,0,0
74.75623875,299024955,0,0,0,0,1,0
74.7562395,299024958,0,0,0,0,1,1
74.75653175,299026127,0,0,0,0,0,1
74.7565325,299026130,0,0,0,0,0,0
74.75772975,299030919,0,0,0,0,0,1
74.75802975,299032119,0,0,0,0,0,0
74.7592275,299036910,0,0,0,0,0,1
74.75952775,299038111,0,0,0,0,0,0
74.7607155,299042862,0,0,0,0,0,1
74.76101575,299044063,0,0,0,0,0,0
74.7622135,299048854,0,0,0,0,0,1
74.76251375,299050055,0,0,0,0,0,0
74.76371375,299054855,0,0,0,0,0,1
74.76392925,299055717,1,1,1,1,0,1
74.76401425,299056057,1,1,1,1,0,0
74.76521375,299060855,1,1,1,1,0,1
74.76541675,299061667,1,1,0,1,0,1
74.765426,299061704,0,1,0,1,0,1
74.76542675,299061707,0,0,0,0,0,1
74.76551375,299062055,0,0,0,0,0,0
74.7667135,299066854,0,0,0,0,0,1
74.7670135,299068054,0,0,0,0,0,0
74.76821375,299072855,0,0,0,0,0,1
74.76851375,299074055,0,0,0,0,0,0
74.77623825,299104953,0,0,0,0,1,0
74.77623925,299104957,0,0,0,0,1,1
74.7765315,299106126,0,0,0,0,0,1
74.77653225,299106129,0,0,0,0,0,0
74.77772925,299110917,0,0,0,0,0,1
74.7780295,299112118,0,0,0,0,0,0
74.77922725,299116909,0,0,0,0,0,1
74.77952725,299118109,0,0,0,0,0,0
74.78071525,299122861,0,0,0,0,0,1
74.7810155,299124062,0,0,0,0,0,0
74.78221325,299128853,0,0,0,0,0,1
74.78251375,299130055,0,0,0,0,0,0
74.78371325,299134853,0,0,0,0,0,1
74.783929,299135716,1,1,1,1,0,1
74.78401325,299136053,1,1,1,1,0,0
74.7852135,299140854,1,1,1,1,0,1
74.7854165,299141666,1,1,0,1,0,1
74.78542575,299141703,0,1,0,1,0,1
74.7854265,299141706,0,0,0,0,0,1
74.78551425,299142057,0,0,0,0,0,0
74.78671325,299146853,0,0,0,0,0,1
74.7870135,299148054,0,0,0,0,0,0
74.78821375,299152855,0,0,0,0,0,1
74.7885135,299154054,0,0,0,0,0,0
74.796238,299184952,0,0,0,0,1,0
74.796239,299184956,0,0,0,0,1,1
74.79653125,299186125,0,0,0,0,0,1
74.796532,299186128,0,0,0,0,0,0
74.79772925,299190917,0,0,0,0,0,1
74.79802925,299192117,0,0,0,0,0,0
74.7992275,299196910,0,0,0,0,0,1
74.79952725,299198109,0,0,0,0,0,0
74.800715,299202860,0,0,0,0,0,1
74.80101525,299204061,0,0,0,0,0,0
74.802213,299208852,0,0,0,0,0,1
74.802513,299210052,0,0,0,0,0,0
74.8037135,299214854,0,0,0,0,0,1
74.80392875,299215715,1,1,1,1,0,1
74.804013,299216052,1,1,1,1,0,0
74.80521275,299220851,1,1,1,1,0,1
74.80541625,299221665,1,1,0,1,0,1
74.8054255,299221702,0,1,0,1,0,1
74.80542625,299221705,0,0,0,0,0,1
74.805513,299222052,0,0,0,0,0,0
74.80671275,299226851,0,0,0,0,0,1
74.80701275,299228051,0,0,0,0,0,0
74.80821275,299232851,0,0,0,0,0,1
74.808513,299234052,0,0,0,0,0,0
74.81623775,299264951,0,0,0,0,1,0
74.81623875,299264955,0,0,0,0,1,1
74.816531,299266124,0,0,0,0,0,1
74.81653175,299266127,0,0,0,0,0,0
74.81772875,299270915,0,0,0,0,0,1
74.818029,299272116,0,0,0,0,0,0
74.81922675,299276907,0,0,0,0,0,1
74.81952675,299278107,0,0,0,0,0,0
74.82071475,299282859,0,0,0,0,0,1
74.82101525,299284061,0,0,0,0,0,0
74.8222125,299288850,0,0,0,0,0,1
74.8225125,299290050,0,0,0,0,0,0
74.8237125,299294850,0,0,0,0,0,1
74.8239285,299295714,1,1,1,1,0,1
74.8240125,299296050,1,1,1,1,0,0
74.82521225,299300849,1,1,1,1,0,1
74.82541575,299301663,1,1,0,1,0,1
74.82542525,299301701,0,1,0,1,0,1
74.82542575,299301703,0,0,0,1,0,1
74.825426,299301704,0,0,0,0,0,1
74.8255125,299302050,0,0,0,0,0,0
74.82671225,299306849,0,0,0,0,0,1
74.8270125,299308050,0,0,0,0,0,0
74.82821225,299312849,0,0,0,0,0,1
74.82851225,299314049,0,0,0,0,0,0
74.83623825,299344953,0,0,0,0,1,0
74.836239,299344956,0,0,0,0,1,1
74.8365305,299346122,0,0,0,0,0,1
74.83653125,299346125,0,0,0,0,0,0
74.8377285,299350914,0,0,0,0,0,1
74.83802875,299352115,0,0,0,0,0,0
74.8392265,299356906,0,0,0,0,0,1
74.83952675,299358107,0,0,0,0,0,0
74.84071475,299362859,0,0,0,0,0,1
74.84101475,299364059,0,0,0,0,0,0
74.842212,299368848,0,0,0,0,0,1
74.84251225,299370049,0,0,0,0,0,0
74.843712,299374848,0,0,0,0,0,1
74.843928,299375712,1,1,1,0,0,1
74.84392825,299375713,1,1,1,1,0,1
74.8440125,299376050,1,1,1,1,0,0
74.845212,299380848,1,1,1,1,0,1
74.8454155,299381662,1,1,0,1,0,1
74.845425,299381700,0,1,0,0,0,1
74.8454255,299381702,0,0,0,0,0,1
74.845512,299382048,0,0,0,0,0,0
74.846712,299386848,0,0,0,0,0,1
74.8470125,299388050,0,0,0,0,0,0
74.848212,299392848,0,0,0,0,0,1
74.84851225,299394049,0,0,0,0,0,0
74.8562375,299424950,0,0,0,0,1,0
74.8562385,299424954,0,0,0,0,1,1
74.85653075,299426123,0,0,0,0,0,1
74.8565315,299426126,0,0,0,0,0,0
74.8577285,299430914,0,0,0,0,0,1
74.85802875,299432115,0,0,0,0,0,0
74.8592265,299436906,0,0,0,0,0,1
74.8595265,299438106,0,0,0,0,0,0
74.86071425,299442857,0,0,0,0,0,1
74.8610145,299444058,0,0,0,0,0,0
74.8622125,299448850,0,0,0,0,0,1
74.86251225,299450049,0,0,0,0,0,0
74.8637125,299454850,0,0,0,0,0,1
74.86392775,299455711,1,1,1,0,0,1
74.863928,299455712,1,1,1,1,0,1
74.86401225,299456049,1,1,1,1,0,0
74.86521225,299460849,1,1,1,1,0,1
74.86541525,299461661,1,1,0,1,0,1
74.86542475,299461699,0,1,0,0,0,1
74.86542525,299461701,0,0,0,0,0,1
74.86551225,299462049,0,0,0,0,0,0
74.86671225,299466849,0,0,0,0,0,1
74.86701225,299468049,0,0,0,0,0,0
74.868212,299472848,0,0,0,0,0,1
74.868512,299474048,0,0,0,0,0,0
74.87623675,299504947,0,0,0,0,1,0
74.87623775,299504951,0,0,0,0,1,1
74.87653,299506120,0,0,0,0,0,1
74.87653075,299506123,0,0,0,0,0,0
74.87772825,299510913,0,0,0,0,0,1
74.87802825,299512113,0,0,0,0,0,0
74.879226,299516904,0,0,0,0,0,1
74.87952675,299518107,0,0,0,0,0,0
74.88071425,299522857,0,0,0,0,0,1
74.88101425,299524057,0,0,0,0,0,0
74.882212,299528848,0,0,0,0,0,1
74.882512,299530048,0,0,0,0,0,0
74.88371175,299534847,0,0,0,0,0,1
74.8839275,299535710,1,1,1,0,0,1
74.88392775,299535711,1,1,1,1,0,1
74.88401175,299536047,1,1,1,1,0,0
74.885212,299540848,1,1,1,1,0,1
74.885415,299541660,1,1,0,1,0,1
74.8854245,299541698,0,1,0,1,0,1
74.885425,299541700,0,0,0,0,0,1
74.88551225,299542049,0,0,0,0,0,0
74.88671225,299546849,0,0,0,0,0,1
74.88701175,299548047,0,0,0,0,0,0
74.88821175,299552847,0,0,0,0,0,1
74.888512,299554048,0,0,0,0,0,0
74.8962365,299584946,0,0,0,0,1,0
74.89623725,299584949,0,0,0,0,1,1
74.8965295,299586118,0,0,0,0,0,1
74.89653025,299586121,0,0,0,0,0,0
74.8977275,299590910,0,0,0,0,0,1
74.8980275,299592110,0,0,0,0,0,0
74.899225,299596900,0,0,0,0,0,1
74.89952525,299598101,0,0,0,0,0,0
74.9007135,299602854,0,0,0,0,0,1
74.90101375,299604055,0,0,0,0,0,0
74.902211,299608844,0,0,0,0,0,1
74.90251175,299610047,0,0,0,0,0,0
74.9037115,299614846,0,0,0,0,0,1
74.90392725,299615709,1,1,1,0,0,1
74.9039275,299615710,1,1,1,1,0,1
74.904011,299616044,1,1,1,1,0,0
74.905211,299620844,1,1,1,1,0,1
74.90541425,299621657,1,1,0,1,0,1
74.90542425,299621697,0,1,0,1,0,1
74.90542475,299621699,0,0,0,0,0,1
74.905511,299622044,0,0,0,0,0,0
74.90671075,299626843,0,0,0,0,0,1
74.90701075,299628043,0,0,0,0,0,0
74.90821075,299632843,0,0,0,0,0,1
74.90851075,299634043,0,0,0,0,0,0
74.9162365,299664946,0,0,0,0,1,0
74.91623725,299664949,0,0,0,0,1,1
74.91652925,299666117,0,0,0,0,0,1
74.91653,299666120,0,0,0,0,0,0
74.917727,299670908,0,0,0,0,0,1
74.918027,299672108,0,0,0,0,0,0
74.91922475,299676899,0,0,0,0,0,1
74.91952475,299678099,0,0,0,0,0,0
74.92071275,299682851,0,0,0,0,0,1
74.92101275,299684051,0,0,0,0,0,0
74.92221075,299688843,0,0,0,0,0,1
74.92251075,299690043,0,0,0,0,0,0
74.92371075,299694843,0,0,0,0,0,1
74.923927,299695708,1,1,1,1,0,1
74.924011,299696044,1,1,1,1,0,0
74.92521075,299700843,1,1,1,1,0,1
74.9254145,299701658,1,1,0,1,0,1
74.925424,299701696,0,1,0,1,0,1
74.9254245,299701698,0,0,0,0,0,1
74.9255105,299702042,0,0,0,0,0,0
74.92671075,299706843,0,0,0,0,0,1
74.9270105,299708042,0,0,0,0,0,0
74.92821075,299712843,0,0,0,0,0,1
74.9285105,299714042,0,0,0,0,0,0
74.9362355,299744942,0,0,0,0,1,0
74.93623625,299744945,0,0,0,0,1,1
74.9365285,299746114,0,0,0,0,0,1
74.93652925,299746117,0,0,0,0,0,0
74.9377265,299750906,0,0,0,0,0,1
74.9380265,299752106,0,0,0,0,0,0
74.93922425,299756897,0,0,0,0,0,1
74.93952425,299758097,0,0,0,0,0,0
74.94071225,299762849,0,0,0,0,0,1
74.94101275,299764051,0,0,0,0,0,0
74.9422105,299768842,0,0,0,0,0,1
74.942511,299770044,0,0,0,0,0,0
74.9437105,299774842,0,0,0,0,0,1
74.94392675,299775707,1,1,1,1,0,1
74.94401075,299776043,1,1,1,1,0,0
74.94521075,299780843,1,1,1,1,0,1
74.94541425,299781657,1,1,0,1,0,1
74.94542375,299781695,0,0,0,1,0,1
74.94542425,299781697,0,0,0,0,0,1
74.94551075,299782043,0,0,0,0,0,0
74.9467105,299786842,0,0,0,0,0,1
74.94701075,299788043,0,0,0,0,0,0
74.94821025,299792841,0,0,0,0,0,1
74.94851075,299794043,0,0,0,0,0,0
74.95623525,299824941,0,0,0,0,1,0
74.95623625,299824945,0,0,0,0,1,1
74.95652825,299826113,0,0,0,0,0,1
74.956529,299826116,0,0,0,0,0,0
74.9577265,299830906,0,0,0,0,0,1
74.9580265,299832106,0,0,0,0,0,0
74.95922425,299836897,0,0,0,0,0,1
74.95952475,299838099,0,0,0,0,0,0
74.960712,299842848,0,0,0,0,0,1
74.961012,299844048,0,0,0,0,0,0
74.96221,299848840,0,0,0,0,0,1
74.96251025,299850041,0,0,0,0,0,0
74.96371025,299854841,0,0,0,0,0,1
74.9639265,299855706,1,1,1,1,0,1
74.9640105,299856042,1,1,1,1,0,0
74.96521025,299860841,1,1,1,1,0,1
74.965414,299861656,1,1,0,1,0,1
74.9654235,299861694,0,1,0,1,0,1
74.965424,299861696,0,0,0,0,0,1
74.96551025,299862041,0,0,0,0,0,0
74.96671075,299866843,0,0,0,0,0,1
74.96701025,299868041,0,0,0,0,0,0
74.9682105,299872842,0,0,0,0,0,1
74.9685105,299874042,0,0,0,0,0,0
74.976236,299904944,0,0,0,0,1,0
74.97623675,299904947,0,0,0,0,1,1
74.976529,299906116,0,0,0,0,0,1
74.97652975,299906119,0,0,0,0,0,0
74.977727,299910908,0,0,0,0,0,1
74.978027,299912108,0,0,0,0,0,0
74.979225,299916900,0,0,0,0,0,1
74.979525,299918100,0,0,0,0,0,0
74.980713,299922852,0,0,0,0,0,1
74.981013,299924052,0,0,0,0,0,0
74.98221075,299928843,0,0,0,0,0,1
74.982511,299930044,0,0,0,0,0,0
74.983711,299934844,0,0,0,0,0,1
74.98392625,299935705,1,1,1,1,0,1
74.98401075,299936043,1,1,1,1,0,0
74.98521075,299940843,1,1,1,1,0,1
74.98541325,299941653,1,1,0,1,0,1
74.98542325,299941693,0,1,0,1,0,1
74.98542375,299941695,0,0,0,0,0,1
74.985511,299942044,0,0,0,0,0,0
74.986711,299946844,0,0,0,0,0,1
74.98701175,299948047,0,0,0,0,0,0
74.988211,299952844,0,0,0,0,0,1
74.988511,299954044,0,0,0,0,0,0
74.9962365,299984946,0,0,0,0,1,0
74.99623725,299984949,0,0,0,0,1,1
74.9965295,299986118,0,0,0,0,0,1
74.99653025,299986121,0,0,0,0,0,0
74.9977275,299990910,0,0,0,0,0,1
74.9980275,299992110,0,0,0,0,0,0
74.999225,299996900,0,0,0,0,0,1
74.99952525,299998101,0,0,0,0,0,0
75.00071325,300002853,0,0,0,0,0,1
75.00101325,300004053,0,0,0,0,0,0
75.00221125,300008845,0,0,0,0,0,1
75.00251125,300010045,0,0,0,0,0,0
75.00371125,300014845,0,0,0,0,0,1
75.003926,300015704,1,1,1,1,0,1
75.0040115,300016046,1,1,1,1,0,0
75.0052115,300020846,1,1,1,1,0,1
75.0054135,300021654,1,1,0,1,0,1
75.00542275,300021691,0,1,0,1,0,1
75.0054235,300021694,0,0,0,0,0,1
75.0055115,300022046,0,0,0,0,0,0
75.0067115,300026846,0,0,0,0,0,1
75.00701175,300028047,0,0,0,0,0,0
75.00821175,300032847,0,0,0,0,0,1
75.00851175,300034047,0,0,0,0,0,0
75.016237,300064948,0,0,0,0,1,0
75.01623775,300064951,0,0,0,0,1,1
75.01653,300066120,0,0,0,0,0,1
75.01653075,300066123,0,0,0,0,0,0
75.01772825,300070913,0,0,0,0,0,1
75.01802825,300072113,0,0,0,0,0,0
75.019226,300076904,0,0,0,0,0,1
75.019526,300078104,0,0,0,0,0,0
75.020714,300082856,0,0,0,0,0,1
75.02101425,300084057,0,0,0,0,0,0
75.022212,300088848,0,0,0,0,0,1
75.02251225,300090049,0,0,0,0,0,0
75.023712,300094848,0,0,0,0,0,1
75.02392575,300095703,1,1,1,1,0,1
75.02401225,300096049,1,1,1,1,0,0
75.02521225,300100849,1,1,1,1,0,1
75.02541325,300101653,1,1,0,1,0,1
75.0254225,300101690,0,0,0,1,0,1
75.02542325,300101693,0,0,0,0,0,1
75.02551225,300102049,0,0,0,0,0,0
75.026712,300106848,0,0,0,0,0,1
75.02701225,300108049,0,0,0,0,0,0
75.028212,300112848,0,0,0,0,0,1
75.028512,300114048,0,0,0,0,0,0
75.03623725,300144949,0,0,0,0,1,0
75.03623825,300144953,0,0,0,0,1,1
75.0365305,300146122,0,0,0,0,0,1
75.03653125,300146125,0,0,0,0,0,0
75.03772825,300150913,0,0,0,0,0,1
75.038029,300152116,0,0,0,0,0,0
75.039226,300156904,0,0,0,0,0,1
75.039526,300158104,0,0,0,0,0,0
75.040714,300162856,0,0,0,0,0,1
75.0410145,300164058,0,0,0,0,0,0
75.04221225,300168849,0,0,0,0,0,1
75.04251225,300170049,0,0,0,0,0,0
75.0437125,300174850,0,0,0,0,0,1
75.0439255,300175702,1,1,1,1,0,1
75.044013,300176052,1,1,1,1,0,0
75.0452125,300180850,1,1,1,1,0,1
75.045413,300181652,1,1,0,1,0,1
75.04542225,300181689,0,1,0,1,0,1
75.045423,300181692,0,0,0,0,0,1
75.0455125,300182050,0,0,0,0,0,0
75.0467125,300186850,0,0,0,0,0,1
75.04701275,300188051,0,0,0,0,0,0
75.04821275,300192851,0,0,0,0,0,1
75.04851275,300194051,0,0,0,0,0,0
75.05623825,300224953,0,0,0,0,1,0
75.056239,300224956,0,0,0,0,1,1
75.05653125,300226125,0,0,0,0,0,1
75.056532,300226128,0,0,0,0,0,0
75.05772925,300230917,0,0,0,0,0,1
75.05802925,300232117,0,0,0,0,0,0
75.059227,300236908,0,0,0,0,0,1
75.05952725,300238109,0,0,0,0,0,0
75.06071525,300242861,0,0,0,0,0,1
75.0610155,300244062,0,0,0,0,0,0
75.06221325,300248853,0,0,0,0,0,1
75.062514,300250056,0,0,0,0,0,0
75.0637135,300254854,0,0,0,0,0,1
75.06392525,300255701,1,1,1,1,0,1
75.0640135,300256054,1,1,1,1,0,0
75.0652135,300260854,1,1,1,1,0,1
75.06541275,300261651,1,1,0,1,0,1
75.065422,300261688,1,0,0,1,0,1
75.06542275,300261691,0,0,0,0,0,1
75.0655135,300262054,0,0,0,0,0,0
75.0667135,300266854,0,0,0,0,0,1
75.0670135,300268054,0,0,0,0,0,0
75.0682135,300272854,0,0,0,0,0,1
75.06851375,300274055,0,0,0,0,0,0
75.07623875,300304955,0,0,0,0,1,0
75.0762395,300304958,0,0,0,0,1,1
75.07653175,300306127,0,0,0,0,0,1
75.0765325,300306130,0,0,0,0,0,0
75.07772975,300310919,0,0,0,0,0,1
75.07803025,300312121,0,0,0,0,0,0
75.07922775,300316911,0,0,0,0,0,1
75.0795275,300318110,0,0,0,0,0,0
75.08071575,300322863,0,0,0,0,0,1
75.08101575,300324063,0,0,0,0,0,0
75.08221375,300328855,0,0,0,0,0,1
75.08251375,300330055,0,0,0,0,0,0
75.08371375,300334855,0,0,0,0,0,1
75.083925,300335700,1,1,1,1,0,1
75.084014,300336056,1,1,1,1,0,0
75.085214,300340856,1,1,1,1,0,1
75.0854125,300341650,1,1,0,1,0,1
75.08542175,300341687,0,1,0,1,0,1
75.0854225,300341690,0,0,0,0,0,1
75.085514,300342056,0,0,0,0,0,0
75.086714,300346856,0,0,0,0,0,1
75.08701425,300348057,0,0,0,0,0,0
75.08821425,300352857,0,0,0,0,0,1
75.088515,300354060,0,0,0,0,0,0
75.096233,300384932,0,0,0,0,0,1
75.096533,300386132,0,0,0,0,0,0
75.097731,300390924,0,0,0,0,0,1
75.098031,300392124,0,0,0,0,0,0
75.099229,300396916,0,0,0,0,0,1
75.099529,300398116,0,0,0,0,0,0
75.100717,300402868,0,0,0,0,0,1
75.10101725,300404069,0,0,0,0,0,0
75.10221475,300408859,0,0,0,0,0,1
75.102515,300410060,0,0,0,0,0,0
75.10371525,300414861,0,0,0,0,0,1
75.10392475,300415699,1,1,1,1,0,1
75.104015,300416060,1,1,1,1,0,0
75.10521475,300420859,1,1,1,1,0,1
75.10541225,300421649,1,1,0,1,0,1
75.1054215,300421686,1,0,0,1,0,1
75.10542225,300421689,0,0,0,0,0,1
75.105515,300422060,0,0,0,0,0,0
75.1067145,300426858,0,0,0,0,0,1
75.1070145,300428058,0,0,0,0,0,0
75.1082145,300432858,0,0,0,0,0,1
75.10851475,300434059,0,0,0,0,0,0
75.11624,300464960,0,0,0,0,1,0
75.11624075,300464963,0,0,0,0,1,1
75.116533,300466132,0,0,0,0,0,1
75.11653375,300466135,0,0,0,0,0,0
75.11773125,300470925,0,0,0,0,0,1
75.1180315,300472126,0,0,0,0,0,0
75.119229,300476916,0,0,0,0,0,1
75.11952925,300478117,0,0,0,0,0,0
75.12071725,300482869,0,0,0,0,0,1
75.12101725,300484069,0,0,0,0,0,0
75.12221525,300488861,0,0,0,0,0,1
75.1225155,300490062,0,0,0,0,0,0
75.1237155,300494862,0,0,0,0,0,1
75.1239245,300495698,1,1,1,1,0,1
75.124016,300496064,1,1,1,1,0,0
75.12521525,300500861,1,1,1,1,0,1
75.125412,300501648,1,1,0,1,0,1
75.125422,300501688,0,0,0,0,0,1
75.12551525,300502061,0,0,0,0,0,0
75.12671525,300506861,0,0,0,0,0,1
75.1270155,300508062,0,0,0,0,0,0
75.12821525,300512861,0,0,0,0,0,1
75.1285155,300514062,0,0,0,0,0,0
75.13624075,300544963,0,0,0,0,1,0
75.1362415,300544966,0,0,0,0,1,1
75.13653375,300546135,0,0,0,0,0,1
75.1365345,300546138,0,0,0,0,0,0
75.137732,300550928,0,0,0,0,0,1
75.138032,300552128,0,0,0,0,0,0
75.13922975,300556919,0,0,0,0,0,1
75.13952975,300558119,0,0,0,0,0,0
75.140718,300562872,0,0,0,0,0,1
75.1410185,300564074,0,0,0,0,0,0
75.142216,300568864,0,0,0,0,0,1
75.14251675,300570067,0,0,0,0,0,0
75.14371675,300574867,0,0,0,0,0,1
75.14392425,300575697,1,1,1,1,0,1
75.14401625,300576065,1,1,1,1,0,0
75.14521625,300580865,1,1,1,1,0,1
75.14541175,300581647,1,1,0,1,0,1
75.145421,300581684,1,0,0,1,0,1
75.14542175,300581687,0,0,0,0,0,1
75.1455165,300582066,0,0,0,0,0,0
75.1467165,300586866,0,0,0,0,0,1
75.1470165,300588066,0,0,0,0,0,0
75.1482165,300592866,0,0,0,0,0,1
75.14851675,300594067,0,0,0,0,0,0
75.1562425,300624970,0,0,0,0,1,0
75.15624325,300624973,0,0,0,0,1,1
75.1565355,300626142,0,0,0,0,0,1
75.15653625,300626145,0,0,0,0,0,0
75.15773375,300630935,0,0,0,0,0,1
75.15803375,300632135,0,0,0,0,0,0
