time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_receiver_response_s,Aileron_R_receiver_response_s,Rudder_receiver_response_s,Elevator_receiver_response_s,Aileron_L_anchor_to_receiver_latency_s,Aileron_R_anchor_to_receiver_latency_s,Rudder_anchor_to_receiver_latency_s,Elevator_anchor_to_receiver_latency_s
65.53611225,3270,3270,3270,3270,65.53611225,65.53611225,65.53611225,65.53611225,65.544051,65.544051,65.544051,65.544051,0.00793874999999389,0.00793874999999389,0.00793874999999389,0.00793874999999389
65.55611225,3271,3271,3271,3271,65.55611225,65.55611225,65.55611225,65.55611225,65.56405075,65.56405075,65.56405075,65.56405075,0.00793850000000873,0.00793850000000873,0.00793850000000873,0.00793850000000873
65.5761125,3272,3272,3272,3272,65.5761125,65.5761125,65.5761125,65.5761125,65.58405025,65.58405025,65.58405025,65.5840505,0.00793775000001062,0.00793775000001062,0.00793775000001062,0.00793800000000999
65.59611275,3273,3273,3273,3273,65.59611275,65.59611275,65.59611275,65.59611275,65.60405,65.60405,65.60405,65.60405025,0.00793724999999768,0.00793724999999768,0.00793724999999768,0.00793749999999704
65.61611275,3274,3274,3274,3274,65.61611275,65.61611275,65.61611275,65.61611275,65.62404975,65.62404975,65.62404975,65.62405,0.00793699999999831,0.00793699999999831,0.00793699999999831,0.00793724999999768
65.63611425,3275,3275,3275,3275,65.63611425,65.63611425,65.63611425,65.63611425,65.6440495,65.6440495,65.6440495,65.6440495,0.00793524999998851,0.00793524999998851,0.00793524999998851,0.00793524999998851
65.6561145,3276,3276,3276,3276,65.6561145,65.6561145,65.6561145,65.6561145,65.66404925,65.66404925,65.66404925,65.66404925,0.00793475000000399,0.00793475000000399,0.00793475000000399,0.00793475000000399
65.6761145,3277,3277,3277,3277,65.6761145,65.6761145,65.6761145,65.6761145,65.684049,65.684049,65.684049,65.684049,0.00793450000000462,0.00793450000000462,0.00793450000000462,0.00793450000000462
65.6961155,3278,3278,3278,3278,65.6961155,65.6961155,65.6961155,65.6961155,65.70404875,65.70404875,65.70404875,65.70404875,0.00793324999999356,0.00793324999999356,0.00793324999999356,0.00793324999999356
65.71611625,3279,3279,3279,3279,65.71611625,65.71611625,65.71611625,65.71611625,65.7240485,65.7240485,65.7240485,65.7240485,0.00793224999999609,0.00793224999999609,0.00793224999999609,0.00793224999999609
65.736115,3280,3280,3280,3280,65.736115,65.736115,65.736115,65.736115,65.74404825,65.74404825,65.74404825,65.74404825,0.00793325000000777,0.00793325000000777,0.00793325000000777,0.00793325000000777
65.7561145,3281,3281,3281,3281,65.7561145,65.7561145,65.7561145,65.7561145,65.764048,65.764048,65.764048,65.764048,0.00793350000000714,0.00793350000000714,0.00793350000000714,0.00793350000000714
65.776115,3282,3282,3282,3282,65.776115,65.776115,65.776115,65.776115,65.78404775,65.78404775,65.78404775,65.78404775,0.00793274999999483,0.00793274999999483,0.00793274999999483,0.00793274999999483
65.79611375,3283,3283,3283,3283,65.79611375,65.79611375,65.79611375,65.79611375,65.8040475,65.8040475,65.8040475,65.8040475,0.0079337499999923,0.0079337499999923,0.0079337499999923,0.0079337499999923
65.81611475,3284,3284,3284,3284,65.81611475,65.81611475,65.81611475,65.81611475,65.82404725,65.82404725,65.82404725,65.82404725,0.00793250000000967,0.00793250000000967,0.00793250000000967,0.00793250000000967
65.83611475,3285,3285,3285,3285,65.83611475,65.83611475,65.83611475,65.83611475,65.844047,65.844047,65.844047,65.844047,0.0079322500000103,0.0079322500000103,0.0079322500000103,0.0079322500000103
65.85611525,3286,3286,3286,3286,65.85611525,65.85611525,65.85611525,65.85611525,65.86404675,65.86404675,65.86404675,65.86404675,0.00793149999999798,0.00793149999999798,0.00793149999999798,0.00793149999999798
65.876115,3287,3287,3287,3287,65.876115,65.876115,65.876115,65.876115,65.8840465,65.8840465,65.8840465,65.8840465,0.00793149999999798,0.00793149999999798,0.00793149999999798,0.00793149999999798
65.89611475,3288,3288,3288,3288,65.89611475,65.89611475,65.89611475,65.89611475,65.90404625,65.90404625,65.90404625,65.90404625,0.00793149999999798,0.00793149999999798,0.00793149999999798,0.00793149999999798
65.9161145,3289,3289,3289,3289,65.9161145,65.9161145,65.9161145,65.9161145,65.92404575,65.92404575,65.92404575,65.924046,0.00793124999999861,0.00793124999999861,0.00793124999999861,0.00793149999999798
65.936115,3290,3290,3290,3290,65.936115,65.936115,65.936115,65.936115,65.9440455,65.9440455,65.9440455,65.94404575,0.00793050000000051,0.00793050000000051,0.00793050000000051,0.00793074999999988
65.9561155,3291,3291,3291,3291,65.9561155,65.9561155,65.9561155,65.9561155,65.96404525,65.96404525,65.96404525,65.9640455,0.0079297500000024,0.0079297500000024,0.0079297500000024,0.00793000000000177
65.97611525,3292,3292,3292,3292,65.97611525,65.97611525,65.97611525,65.97611525,65.984045,65.984045,65.984045,65.98404525,0.00792974999998819,0.00792974999998819,0.00792974999998819,0.00792999999998756
65.9961155,3293,3293,3293,3293,65.9961155,65.9961155,65.9961155,65.9961155,66.00404475,66.00404475,66.00404475,66.00404475,0.00792925000000366,0.00792925000000366,0.00792925000000366,0.00792925000000366
66.0161165,3294,3294,3294,3294,66.0161165,66.0161165,66.0161165,66.0161165,66.0240445,66.0240445,66.0240445,66.0240445,0.00792800000000682,0.00792800000000682,0.00792800000000682,0.00792800000000682
66.0361175,3295,3295,3295,3295,66.0361175,66.0361175,66.0361175,66.0361175,66.04404425,66.04404425,66.04404425,66.04404425,0.00792674999999576,0.00792674999999576,0.00792674999999576,0.00792674999999576
66.05611725,3296,3296,3296,3296,66.05611725,66.05611725,66.05611725,66.05611725,66.064044,66.064044,66.064044,66.064044,0.00792674999999576,0.00792674999999576,0.00792674999999576,0.00792674999999576
66.07611825,3297,3297,3297,3297,66.07611825,66.07611825,66.07611825,66.07611825,66.08404375,66.08404375,66.08404375,66.08404375,0.00792550000001313,0.00792550000001313,0.00792550000001313,0.00792550000001313
66.09611825,3298,3298,3298,3298,66.09611825,66.09611825,66.09611825,66.09611825,66.1040435,66.1040435,66.1040435,66.1040435,0.00792524999999955,0.00792524999999955,0.00792524999999955,0.00792524999999955
66.11611925,3299,3299,3299,3299,66.11611925,66.11611925,66.11611925,66.11611925,66.12404325,66.12404325,66.12404325,66.12404325,0.00792400000000271,0.00792400000000271,0.00792400000000271,0.00792400000000271
66.1361185,3300,3300,3300,3300,66.1361185,66.1361185,66.1361185,66.1361185,66.144043,66.144043,66.144043,66.144043,0.00792450000000144,0.00792450000000144,0.00792450000000144,0.00792450000000144
66.15611875,3301,3301,3301,3301,66.15611875,66.15611875,66.15611875,66.15611875,66.16404275,66.16404275,66.16404275,66.16404275,0.0079239999999885,0.0079239999999885,0.0079239999999885,0.0079239999999885
66.17611775,3302,3302,3302,3302,66.17611775,66.17611775,66.17611775,66.17611775,66.1840425,66.1840425,66.1840425,66.1840425,0.00792475000000081,0.00792475000000081,0.00792475000000081,0.00792475000000081
66.1961185,3303,3303,3303,3303,66.1961185,66.1961185,66.1961185,66.1961185,66.20404225,66.20404225,66.20404225,66.20404225,0.00792375000000334,0.00792375000000334,0.00792375000000334,0.00792375000000334
66.2161185,3304,3304,3304,3304,66.2161185,66.2161185,66.2161185,66.2161185,66.224042,66.224042,66.224042,66.224042,0.00792350000000397,0.00792350000000397,0.00792350000000397,0.00792350000000397
66.2361185,3305,3305,3305,3305,66.2361185,66.2361185,66.2361185,66.2361185,66.24404175,66.24404175,66.24404175,66.24404175,0.00792324999999039,0.00792324999999039,0.00792324999999039,0.00792324999999039
66.2561185,3306,3306,3306,3306,66.2561185,66.2561185,66.2561185,66.2561185,66.2640415,66.2640415,66.2640415,66.2640415,0.00792300000000523,0.00792300000000523,0.00792300000000523,0.00792300000000523
66.276119,3307,3307,3307,3307,66.276119,66.276119,66.276119,66.276119,66.284041,66.284041,66.284041,66.28404125,0.00792200000000776,0.00792200000000776,0.00792200000000776,0.00792225000000712
66.296119,3308,3308,3308,3308,66.296119,66.296119,66.296119,66.296119,66.30404075,66.30404075,66.30404075,66.304041,0.00792174999999418,0.00792174999999418,0.00792174999999418,0.00792199999999355
66.31612025,3309,3309,3309,3309,66.31612025,66.31612025,66.31612025,66.31612025,66.3240405,66.3240405,66.3240405,66.32404075,0.00792024999999796,0.00792024999999796,0.00792024999999796,0.00792049999999733
66.33612075,3310,3310,3310,3310,66.33612075,66.33612075,66.33612075,66.33612075,66.34404025,66.34404025,66.34404025,66.3440405,0.00791949999999986,0.00791949999999986,0.00791949999999986,0.00791974999999923
66.35612125,3311,3311,3311,3311,66.35612125,66.35612125,66.35612125,66.35612125,66.36404,66.36404,66.36404,66.36404,0.00791875000000175,0.00791875000000175,0.00791875000000175,0.00791875000000175
66.37612275,3312,3312,3312,3312,66.37612275,66.37612275,66.37612275,66.37612275,66.38403975,66.38403975,66.38403975,66.38403975,0.00791700000000617,0.00791700000000617,0.00791700000000617,0.00791700000000617
66.396123,3313,3313,3313,3313,66.396123,66.396123,66.396123,66.396123,66.4040395,66.4040395,66.4040395,66.4040395,0.00791649999999322,0.00791649999999322,0.00791649999999322,0.00791649999999322
66.41612275,3314,3314,3314,3314,66.41612275,66.41612275,66.41612275,66.41612275,66.42403925,66.42403925,66.42403925,66.42403925,0.00791650000000743,0.00791650000000743,0.00791650000000743,0.00791650000000743
66.43612375,3315,3315,3315,3315,66.43612375,66.43612375,66.43612375,66.43612375,66.444039,66.444039,66.444039,66.444039,0.00791525000001059,0.00791525000001059,0.00791525000001059,0.00791525000001059
66.45612375,3316,3316,3316,3316,66.45612375,66.45612375,66.45612375,66.45612375,66.46403875,66.46403875,66.46403875,66.46403875,0.00791499999999701,0.00791499999999701,0.00791499999999701,0.00791499999999701
66.4761245,3317,3317,3317,3317,66.4761245,66.4761245,66.4761245,66.4761245,66.4840385,66.4840385,66.4840385,66.4840385,0.00791399999999953,0.00791399999999953,0.00791399999999953,0.00791399999999953
66.49612425,3318,3318,3318,3318,66.49612425,66.49612425,66.49612425,66.49612425,66.50403825,66.50403825,66.50403825,66.50403825,0.00791399999999953,0.00791399999999953,0.00791399999999953,0.00791399999999953
66.51612425,3319,3319,3319,3319,66.51612425,66.51612425,66.51612425,66.51612425,66.524038,66.524038,66.524038,66.524038,0.00791375000000016,0.00791375000000016,0.00791375000000016,0.00791375000000016
66.53612425,3320,3320,3320,3320,66.53612425,66.53612425,66.53612425,66.53612425,66.54403775,66.54403775,66.54403775,66.54403775,0.00791350000000079,0.00791350000000079,0.00791350000000079,0.00791350000000079
66.556125,3321,3321,3321,3321,66.556125,66.556125,66.556125,66.556125,66.5640375,66.5640375,66.5640375,66.5640375,0.00791250000000332,0.00791250000000332,0.00791250000000332,0.00791250000000332
66.576125,3322,3322,3322,3322,66.576125,66.576125,66.576125,66.576125,66.58403725,66.58403725,66.58403725,66.58403725,0.00791224999998974,0.00791224999998974,0.00791224999998974,0.00791224999998974
66.596125,3323,3323,3323,3323,66.596125,66.596125,66.596125,66.596125,66.604037,66.604037,66.604037,66.604037,0.00791200000000458,0.00791200000000458,0.00791200000000458,0.00791200000000458
66.6161255,3324,3324,3324,3324,66.6161255,66.6161255,66.6161255,66.6161255,66.62403675,66.62403675,66.62403675,66.62403675,0.00791125000000648,0.00791125000000648,0.00791125000000648,0.00791125000000648
66.636125,3325,3325,3325,3325,66.636125,66.636125,66.636125,66.636125,66.64403625,66.64403625,66.64403625,66.6440365,0.00791124999999226,0.00791124999999226,0.00791124999999226,0.00791149999999163
66.65612525,3326,3326,3326,3326,66.65612525,66.65612525,66.65612525,66.65612525,66.664036,66.664036,66.664036,66.66403625,0.00791074999999353,0.00791074999999353,0.00791074999999353,0.0079109999999929
66.67612575,3327,3327,3327,3327,66.67612575,66.67612575,66.67612575,66.67612575,66.68403575,66.68403575,66.68403575,66.684036,0.00791000000000963,0.00791000000000963,0.00791000000000963,0.007910250000009
66.69612525,3328,3328,3328,3328,66.69612525,66.69612525,66.69612525,66.69612525,66.7040355,66.7040355,66.7040355,66.70403575,0.007910250000009,0.007910250000009,0.007910250000009,0.00791050000000837
66.71612525,3329,3329,3329,3329,66.71612525,66.71612525,66.71612525,66.71612525,66.72403525,66.72403525,66.72403525,66.72403525,0.00790999999999542,0.00790999999999542,0.00790999999999542,0.00790999999999542
66.73612575,3330,3330,3330,3330,66.73612575,66.73612575,66.73612575,66.73612575,66.744035,66.744035,66.744035,66.744035,0.00790924999999731,0.00790924999999731,0.00790924999999731,0.00790924999999731
66.7561265,3331,3331,3331,3331,66.7561265,66.7561265,66.7561265,66.7561265,66.76403475,66.76403475,66.76403475,66.76403475,0.00790824999999984,0.00790824999999984,0.00790824999999984,0.00790824999999984
66.77612675,3332,3332,3332,3332,66.77612675,66.77612675,66.77612675,66.77612675,66.7840345,66.7840345,66.7840345,66.7840345,0.0079077500000011,0.0079077500000011,0.0079077500000011,0.0079077500000011
66.7931573756169,3333,3333,3333,3333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.8161285,3334,3334,3334,3334,66.8161285,66.8161285,66.8161285,66.8161285,66.824034,66.824034,66.824034,66.824034,0.00790549999999257,0.00790549999999257,0.00790549999999257,0.00790549999999257
66.836128,3335,3335,3335,3335,66.836128,66.836128,66.836128,66.836128,66.84403375,66.84403375,66.84403375,66.84403375,0.00790574999999194,0.00790574999999194,0.00790574999999194,0.00790574999999194
66.836128,3336,3336,3336,3336,66.836128,66.836128,66.836128,66.836128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.87612925,3337,3337,3337,3337,66.87612925,66.87612925,66.87612925,66.87612925,66.88403325,66.88403325,66.88403325,66.88403325,0.00790399999999636,0.00790399999999636,0.00790399999999636,0.00790399999999636
66.89612825,3338,3338,3338,3338,66.89612825,66.89612825,66.89612825,66.89612825,66.904033,66.904033,66.904033,66.904033,0.00790474999999446,0.00790474999999446,0.00790474999999446,0.00790474999999446
66.916129,3339,3339,3339,3339,66.916129,66.916129,66.916129,66.916129,66.92403275,66.92403275,66.92403275,66.92403275,0.00790374999999699,0.00790374999999699,0.00790374999999699,0.00790374999999699
66.9361305,3340,3340,3340,3340,66.9361305,66.9361305,66.9361305,66.9361305,66.9440325,66.9440325,66.9440325,66.9440325,0.00790200000000141,0.00790200000000141,0.00790200000000141,0.00790200000000141
66.95612975,3341,3341,3341,3341,66.95612975,66.95612975,66.95612975,66.95612975,66.96403225,66.96403225,66.96403225,66.96403225,0.00790250000000015,0.00790250000000015,0.00790250000000015,0.00790250000000015
66.976129,3342,3342,3342,3342,66.976129,66.976129,66.976129,66.976129,66.984032,66.984032,66.984032,66.984032,0.00790299999999888,0.00790299999999888,0.00790299999999888,0.00790299999999888
66.99613025,3343,3343,3343,3343,66.99613025,66.99613025,66.99613025,66.99613025,67.0040315,67.0040315,67.0040315,67.00403175,0.0079012500000033,0.0079012500000033,0.0079012500000033,0.00790150000000267
67.01613,3344,3344,3344,3344,67.01613,67.01613,67.01613,67.01613,67.02403125,67.02403125,67.02403125,67.0240315,0.00790124999998909,0.00790124999998909,0.00790124999998909,0.00790150000000267
67.03612975,3345,3345,3345,3345,67.03612975,67.03612975,67.03612975,67.03612975,67.044031,67.044031,67.044031,67.04403125,0.0079012500000033,0.0079012500000033,0.0079012500000033,0.00790150000000267
67.05613,3346,3346,3346,3346,67.05613,67.05613,67.05613,67.05613,67.06403075,67.06403075,67.06403075,67.064031,0.00790075000000456,0.00790075000000456,0.00790075000000456,0.00790100000000393
67.0761295,3347,3347,3347,3347,67.0761295,67.0761295,67.0761295,67.0761295,67.0840305,67.0840305,67.0840305,67.0840305,0.00790100000000393,0.00790100000000393,0.00790100000000393,0.00790100000000393
67.09612925,3348,3348,3348,3348,67.09612925,67.09612925,67.09612925,67.09612925,67.10403025,67.10403025,67.10403025,67.10403025,0.00790099999998972,0.00790099999998972,0.00790099999998972,0.00790099999998972
67.11612925,3349,3349,3349,3349,67.11612925,67.11612925,67.11612925,67.11612925,67.12403,67.12403,67.12403,67.12403,0.00790075000000456,0.00790075000000456,0.00790075000000456,0.00790075000000456
67.1361285,3350,3350,3350,3350,67.1361285,67.1361285,67.1361285,67.1361285,67.14402975,67.14402975,67.14402975,67.14402975,0.0079012500000033,0.0079012500000033,0.0079012500000033,0.0079012500000033
67.15612875,3351,3351,3351,3351,67.15612875,67.15612875,67.15612875,67.15612875,67.1640295,67.1640295,67.1640295,67.1640295,0.00790075000000456,0.00790075000000456,0.00790075000000456,0.00790075000000456
67.176129,3352,3352,3352,3352,67.176129,67.176129,67.176129,67.176129,67.18402925,67.18402925,67.18402925,67.18402925,0.00790024999999162,0.00790024999999162,0.00790024999999162,0.00790024999999162
67.19612925,3353,3353,3353,3353,67.19612925,67.19612925,67.19612925,67.19612925,67.204029,67.204029,67.204029,67.204029,0.00789975000000709,0.00789975000000709,0.00789975000000709,0.00789975000000709
67.2161295,3354,3354,3354,3354,67.2161295,67.2161295,67.2161295,67.2161295,67.22402875,67.22402875,67.22402875,67.22402875,0.00789925000000835,0.00789925000000835,0.00789925000000835,0.00789925000000835
67.23613075,3355,3355,3355,3355,67.23613075,67.23613075,67.23613075,67.23613075,67.2440285,67.2440285,67.2440285,67.2440285,0.00789774999999793,0.00789774999999793,0.00789774999999793,0.00789774999999793
67.256131,3356,3356,3356,3356,67.256131,67.256131,67.256131,67.256131,67.26402825,67.26402825,67.26402825,67.26402825,0.00789724999999919,0.00789724999999919,0.00789724999999919,0.00789724999999919
67.27613175,3357,3357,3357,3357,67.27613175,67.27613175,67.27613175,67.27613175,67.284028,67.284028,67.284028,67.284028,0.00789625000000171,0.00789625000000171,0.00789625000000171,0.00789625000000171
67.2961325,3358,3358,3358,3358,67.2961325,67.2961325,67.2961325,67.2961325,67.30402775,67.30402775,67.30402775,67.30402775,0.00789525000000424,0.00789525000000424,0.00789525000000424,0.00789525000000424
67.3161325,3359,3359,3359,3359,67.3161325,67.3161325,67.3161325,67.3161325,67.3240275,67.3240275,67.3240275,67.3240275,0.00789500000000487,0.00789500000000487,0.00789500000000487,0.00789500000000487
67.3361325,3360,3360,3360,3360,67.3361325,67.3361325,67.3361325,67.3361325,67.34402725,67.34402725,67.34402725,67.34402725,0.00789474999999129,0.00789474999999129,0.00789474999999129,0.00789474999999129
67.356133,3361,3361,3361,3361,67.356133,67.356133,67.356133,67.356133,67.36402675,67.36402675,67.36402675,67.364027,0.00789374999999382,0.00789374999999382,0.00789374999999382,0.00789399999999318
67.376133,3362,3362,3362,3362,67.376133,67.376133,67.376133,67.376133,67.3840265,67.3840265,67.3840265,67.38402675,0.00789350000000866,0.00789350000000866,0.00789350000000866,0.00789375000000803
67.39613375,3363,3363,3363,3363,67.39613375,67.39613375,67.39613375,67.39613375,67.40402625,67.40402625,67.40402625,67.4040265,0.00789249999999697,0.00789249999999697,0.00789249999999697,0.00789274999999634
67.416133,3364,3364,3364,3364,67.416133,67.416133,67.416133,67.416133,67.424026,67.424026,67.424026,67.424026,0.00789299999999571,0.00789299999999571,0.00789299999999571,0.00789299999999571
67.43613275,3365,3365,3365,3365,67.43613275,67.43613275,67.43613275,67.43613275,67.44402575,67.44402575,67.44402575,67.44402575,0.00789299999999571,0.00789299999999571,0.00789299999999571,0.00789299999999571
67.45613325,3366,3366,3366,3366,67.45613325,67.45613325,67.45613325,67.45613325,67.4640255,67.4640255,67.4640255,67.4640255,0.00789225000001181,0.00789225000001181,0.00789225000001181,0.00789225000001181
67.4761335,3367,3367,3367,3367,67.4761335,67.4761335,67.4761335,67.4761335,67.48402525,67.48402525,67.48402525,67.48402525,0.00789174999999886,0.00789174999999886,0.00789174999999886,0.00789174999999886
67.49613525,3368,3368,3368,3368,67.49613525,67.49613525,67.49613525,67.49613525,67.504025,67.504025,67.504025,67.504025,0.00788975000000391,0.00788975000000391,0.00788975000000391,0.00788975000000391
67.5161355,3369,3369,3369,3369,67.5161355,67.5161355,67.5161355,67.5161355,67.52402475,67.52402475,67.52402475,67.52402475,0.00788924999999097,0.00788924999999097,0.00788924999999097,0.00788924999999097
67.5361355,3370,3370,3370,3370,67.5361355,67.5361355,67.5361355,67.5361355,67.5440245,67.5440245,67.5440245,67.5440245,0.00788900000000581,0.00788900000000581,0.00788900000000581,0.00788900000000581
67.556136,3371,3371,3371,3371,67.556136,67.556136,67.556136,67.556136,67.56402425,67.56402425,67.56402425,67.56402425,0.0078882500000077,0.0078882500000077,0.0078882500000077,0.0078882500000077
67.5761365,3372,3372,3372,3372,67.5761365,67.5761365,67.5761365,67.5761365,67.584024,67.584024,67.584024,67.584024,0.00788749999999538,0.00788749999999538,0.00788749999999538,0.00788749999999538
67.596137,3373,3373,3373,3373,67.596137,67.596137,67.596137,67.596137,67.60402375,67.60402375,67.60402375,67.60402375,0.00788674999999728,0.00788674999999728,0.00788674999999728,0.00788674999999728
67.616137,3374,3374,3374,3374,67.616137,67.616137,67.616137,67.616137,67.6240235,67.6240235,67.6240235,67.6240235,0.00788650000001212,0.00788650000001212,0.00788650000001212,0.00788650000001212
67.63613725,3375,3375,3375,3375,67.63613725,67.63613725,67.63613725,67.63613725,67.64402325,67.64402325,67.64402325,67.64402325,0.00788599999999917,0.00788599999999917,0.00788599999999917,0.00788599999999917
67.65613775,3376,3376,3376,3376,67.65613775,67.65613775,67.65613775,67.65613775,67.664023,67.664023,67.664023,67.664023,0.00788525000000107,0.00788525000000107,0.00788525000000107,0.00788525000000107
67.6761385,3377,3377,3377,3377,67.6761385,67.6761385,67.6761385,67.6761385,67.68402275,67.68402275,67.68402275,67.68402275,0.00788425000000359,0.00788425000000359,0.00788425000000359,0.00788425000000359
67.69613925,3378,3378,3378,3378,67.69613925,67.69613925,67.69613925,67.69613925,67.7040225,67.7040225,67.7040225,67.7040225,0.0078832499999919,0.0078832499999919,0.0078832499999919,0.0078832499999919
67.71614025,3379,3379,3379,3379,67.71614025,67.71614025,67.71614025,67.71614025,67.724022,67.724022,67.724022,67.72402225,0.0078817500000099,0.0078817500000099,0.0078817500000099,0.00788200000000927
67.7361415,3380,3380,3380,3380,67.7361415,67.7361415,67.7361415,67.7361415,67.74402175,67.74402175,67.74402175,67.744022,0.00788024999999948,0.00788024999999948,0.00788024999999948,0.00788049999999885
67.75614175,3381,3381,3381,3381,67.75614175,67.75614175,67.75614175,67.75614175,67.7640215,67.7640215,67.7640215,67.76402175,0.00787975000000074,0.00787975000000074,0.00787975000000074,0.00788000000000011
67.7761415,3382,3382,3382,3382,67.7761415,67.7761415,67.7761415,67.7761415,67.78402125,67.78402125,67.78402125,67.78402125,0.00787975000000074,0.00787975000000074,0.00787975000000074,0.00787975000000074
67.79614125,3383,3383,3383,3383,67.79614125,67.79614125,67.79614125,67.79614125,67.804021,67.804021,67.804021,67.804021,0.00787975000000074,0.00787975000000074,0.00787975000000074,0.00787975000000074
67.81614225,3384,3384,3384,3384,67.81614225,67.81614225,67.81614225,67.81614225,67.82402075,67.82402075,67.82402075,67.82402075,0.0078785000000039,0.0078785000000039,0.0078785000000039,0.0078785000000039
67.83614325,3385,3385,3385,3385,67.83614325,67.83614325,67.83614325,67.83614325,67.8440205,67.8440205,67.8440205,67.8440205,0.00787724999999284,0.00787724999999284,0.00787724999999284,0.00787724999999284
67.8561435,3386,3386,3386,3386,67.8561435,67.8561435,67.8561435,67.8561435,67.86402025,67.86402025,67.86402025,67.86402025,0.0078767499999941,0.0078767499999941,0.0078767499999941,0.0078767499999941
67.8761445,3387,3387,3387,3387,67.8761445,67.8761445,67.8761445,67.8761445,67.88402,67.88402,67.88402,67.88402,0.00787550000001147,0.00787550000001147,0.00787550000001147,0.00787550000001147
67.89614375,3388,3388,3388,3388,67.89614375,67.89614375,67.89614375,67.89614375,67.90401975,67.90401975,67.90401975,67.90401975,0.00787600000001021,0.00787600000001021,0.00787600000001021,0.00787600000001021
67.91614525,3389,3389,3389,3389,67.91614525,67.91614525,67.91614525,67.91614525,67.9240195,67.9240195,67.9240195,67.9240195,0.00787425000000042,0.00787425000000042,0.00787425000000042,0.00787425000000042
67.9361455,3390,3390,3390,3390,67.9361455,67.9361455,67.9361455,67.9361455,67.94401925,67.94401925,67.94401925,67.94401925,0.00787375000000168,0.00787375000000168,0.00787375000000168,0.00787375000000168
67.956146,3391,3391,3391,3391,67.956146,67.956146,67.956146,67.956146,67.964019,67.964019,67.964019,67.964019,0.00787299999998936,0.00787299999998936,0.00787299999998936,0.00787299999998936
67.976146,3392,3392,3392,3392,67.976146,67.976146,67.976146,67.976146,67.98401875,67.98401875,67.98401875,67.98401875,0.0078727500000042,0.0078727500000042,0.0078727500000042,0.0078727500000042
67.9961455,3393,3393,3393,3393,67.9961455,67.9961455,67.9961455,67.9961455,68.0040185,68.0040185,68.0040185,68.0040185,0.00787300000000357,0.00787300000000357,0.00787300000000357,0.00787300000000357
68.01614625,3394,3394,3394,3394,68.01614625,68.01614625,68.01614625,68.01614625,68.02401825,68.02401825,68.02401825,68.02401825,0.00787199999999189,0.00787199999999189,0.00787199999999189,0.00787199999999189
68.03614575,3395,3395,3395,3395,68.03614575,68.03614575,68.03614575,68.03614575,68.044018,68.044018,68.044018,68.044018,0.00787224999999125,0.00787224999999125,0.00787224999999125,0.00787224999999125
68.05614625,3396,3396,3396,3396,68.05614625,68.05614625,68.05614625,68.05614625,68.06401775,68.06401775,68.06401775,68.06401775,0.00787150000000736,0.00787150000000736,0.00787150000000736,0.00787150000000736
68.076147,3397,3397,3397,3397,68.076147,68.076147,68.076147,68.076147,68.08401725,68.08401725,68.08401725,68.0840175,0.0078702499999963,0.0078702499999963,0.0078702499999963,0.00787049999999567
68.09614825,3398,3398,3398,3398,68.09614825,68.09614825,68.09614825,68.09614825,68.104017,68.104017,68.104017,68.10401725,0.00786875000000009,0.00786875000000009,0.00786875000000009,0.00786899999999946
68.1161485,3399,3399,3399,3399,68.1161485,68.1161485,68.1161485,68.1161485,68.12401675,68.12401675,68.12401675,68.124017,0.00786825000000135,0.00786825000000135,0.00786825000000135,0.00786850000000072
68.136148,3400,3400,3400,3400,68.136148,68.136148,68.136148,68.136148,68.1440165,68.1440165,68.1440165,68.1440165,0.00786850000000072,0.00786850000000072,0.00786850000000072,0.00786850000000072
68.15614825,3401,3401,3401,3401,68.15614825,68.15614825,68.15614825,68.15614825,68.16401625,68.16401625,68.16401625,68.16401625,0.00786800000000198,0.00786800000000198,0.00786800000000198,0.00786800000000198
68.17614875,3402,3402,3402,3402,68.17614875,68.17614875,68.17614875,68.17614875,68.184016,68.184016,68.184016,68.184016,0.00786725000000388,0.00786725000000388,0.00786725000000388,0.00786725000000388
68.19614975,3403,3403,3403,3403,68.19614975,68.19614975,68.19614975,68.19614975,68.20401575,68.20401575,68.20401575,68.20401575,0.00786599999999282,0.00786599999999282,0.00786599999999282,0.00786599999999282
68.21615,3404,3404,3404,3404,68.21615,68.21615,68.21615,68.21615,68.2240155,68.2240155,68.2240155,68.2240155,0.00786549999999409,0.00786549999999409,0.00786549999999409,0.00786549999999409
68.23615,3405,3405,3405,3405,68.23615,68.23615,68.23615,68.23615,68.24401525,68.24401525,68.24401525,68.24401525,0.00786525000000893,0.00786525000000893,0.00786525000000893,0.00786525000000893
68.25615075,3406,3406,3406,3406,68.25615075,68.25615075,68.25615075,68.25615075,68.264015,68.264015,68.264015,68.264015,0.00786424999999724,0.00786424999999724,0.00786424999999724,0.00786424999999724
68.276151,3407,3407,3407,3407,68.276151,68.276151,68.276151,68.276151,68.28401475,68.28401475,68.28401475,68.28401475,0.0078637499999985,0.0078637499999985,0.0078637499999985,0.0078637499999985
