sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3271,15,Rudder,3271,65634897,112996822,32768,0.500007629510948,65.407331
3271,15,Elevator,3271,65634897,112996822,30583,0.466666666666667,65.407331
3272,15,Aileron_L,3272,65649412,113016508,31675,0.483329518577859,65.427017
3272,15,Aileron_R,3272,65649412,113016508,33860,0.516670481422141,65.427017
3272,15,Rudder,3272,65649412,113016508,32768,0.500007629510948,65.427017
3272,15,Elevator,3272,65649412,113016508,30583,0.466666666666667,65.427017
3273,15,Aileron_L,3273,65664432,113036390,31675,0.483329518577859,65.446899
3273,15,Aileron_R,3273,65664432,113036390,33860,0.516670481422141,65.446899
3273,15,Rudder,3273,65664432,113036390,32768,0.500007629510948,65.446899
3273,15,Elevator,3273,65664432,113036390,30583,0.466666666666667,65.446899
3274,15,Aileron_L,3274,65694627,113056505,31675,0.483329518577859,65.467014
3274,15,Aileron_R,3274,65694627,113056505,33860,0.516670481422141,65.467014
3274,15,Rudder,3274,65694627,113056505,32768,0.500007629510948,65.467014
3274,15,Elevator,3274,65694627,113056505,31675,0.483329518577859,65.467014
3275,15,Aileron_L,3275,65711162,113076339,31675,0.483329518577859,65.486848
3275,15,Aileron_R,3275,65711162,113076339,33860,0.516670481422141,65.486848
3275,15,Rudder,3275,65711162,113076339,32768,0.500007629510948,65.486848
3275,15,Elevator,3275,65711162,113076339,31675,0.483329518577859,65.486848
3276,15,Aileron_L,3276,65726561,113096393,31675,0.483329518577859,65.506902
3276,15,Aileron_R,3276,65726561,113096393,33860,0.516670481422141,65.506902
3276,15,Rudder,3276,65726561,113096393,32768,0.500007629510948,65.506902
3276,15,Elevator,3276,65726561,113096393,31675,0.483329518577859,65.506902
3277,15,Aileron_L,3277,65740990,113116411,31675,0.483329518577859,65.52692
3277,15,Aileron_R,3277,65740990,113116411,33860,0.516670481422141,65.52692
3277,15,Rudder,3277,65740990,113116411,32768,0.500007629510948,65.52692
3277,15,Elevator,3277,65740990,113116411,31675,0.483329518577859,65.52692
3278,15,Aileron_L,3278,65772846,113136336,31675,0.483329518577859,65.546845
3278,15,Aileron_R,3278,65772846,113136336,33860,0.516670481422141,65.546845
3278,15,Rudder,3278,65772846,113136336,32768,0.500007629510948,65.546845
3278,15,Elevator,3278,65772846,113136336,31675,0.483329518577859,65.546845
3279,15,Aileron_L,3279,65786940,113156407,31675,0.483329518577859,65.566916
3279,15,Aileron_R,3279,65786940,113156407,33860,0.516670481422141,65.566916
3279,15,Rudder,3279,65786940,113156407,32058,0.489173723964294,65.566916
3279,15,Elevator,3279,65786940,113156407,31675,0.483329518577859,65.566916
3280,15,Aileron_L,3280,65802471,113176331,31675,0.483329518577859,65.58684
3280,15,Aileron_R,3280,65802471,113176331,33860,0.516670481422141,65.58684
3280,15,Rudder,3280,65802471,113176331,32058,0.489173723964294,65.58684
3280,15,Elevator,3280,65802471,113176331,31675,0.483329518577859,65.58684
3281,15,Aileron_L,3281,65835053,113196804,31675,0.483329518577859,65.607313
3281,15,Aileron_R,3281,65835053,113196804,33860,0.516670481422141,65.607313
3281,15,Rudder,3281,65835053,113196804,32058,0.489173723964294,65.607313
3281,15,Elevator,3281,65835053,113196804,31675,0.483329518577859,65.607313
3282,15,Aileron_L,3282,65850538,113216932,31675,0.483329518577859,65.627441
3282,15,Aileron_R,3282,65850538,113216932,33860,0.516670481422141,65.627441
3282,15,Rudder,3282,65850538,113216932,32058,0.489173723964294,65.627441
3282,15,Elevator,3282,65850538,113216932,31675,0.483329518577859,65.627441
3283,15,Aileron_L,3283,65865745,113236519,33860,0.516670481422141,65.647028
3283,15,Aileron_R,3283,65865745,113236519,31675,0.483329518577859,65.647028
3283,15,Rudder,3283,65865745,113236519,32058,0.489173723964294,65.647028
3283,15,Elevator,3283,65865745,113236519,31675,0.483329518577859,65.647028
3284,15,Aileron_L,3284,65881960,113256432,33860,0.516670481422141,65.666941
3284,15,Aileron_R,3284,65881960,113256432,31675,0.483329518577859,65.666941
3284,15,Rudder,3284,65881960,113256432,32058,0.489173723964294,65.666941
3284,15,Elevator,3284,65881960,113256432,31675,0.483329518577859,65.666941
3285,15,Aileron_L,3285,65913196,113276370,33860,0.516670481422141,65.686879
3285,15,Aileron_R,3285,65913196,113276370,31675,0.483329518577859,65.686879
3285,15,Rudder,3285,65913196,113276370,32058,0.489173723964294,65.686879
3285,15,Elevator,3285,65913196,113276370,31675,0.483329518577859,65.686879
3286,15,Aileron_L,3286,65929869,113296988,33860,0.516670481422141,65.707497
3286,15,Aileron_R,3286,65929869,113296988,31675,0.483329518577859,65.707497
3286,15,Rudder,3286,65929869,113296988,32058,0.489173723964294,65.707497
3286,15,Elevator,3286,65929869,113296988,31675,0.483329518577859,65.707497
3287,15,Aileron_L,3287,65945961,113317157,33860,0.516670481422141,65.727666
3287,15,Aileron_R,3287,65945961,113317157,31675,0.483329518577859,65.727666
3287,15,Rudder,3287,65945961,113317157,32058,0.489173723964294,65.727666
3287,15,Elevator,3287,65945961,113317157,31675,0.483329518577859,65.727666
3288,15,Aileron_L,3288,65975874,113336574,33860,0.516670481422141,65.747083
3288,15,Aileron_R,3288,65975874,113336574,31675,0.483329518577859,65.747083
3288,15,Rudder,3288,65975874,113336574,32058,0.489173723964294,65.747083
3288,15,Elevator,3288,65975874,113336574,31675,0.483329518577859,65.747083
3289,15,Aileron_L,3289,65991587,113356417,33860,0.516670481422141,65.766926
3289,15,Aileron_R,3289,65991587,113356417,31675,0.483329518577859,65.766926
3289,15,Rudder,3289,65991587,113356417,32058,0.489173723964294,65.766926
3289,15,Elevator,3289,65991587,113356417,31675,0.483329518577859,65.766926
3290,15,Aileron_L,3290,66006891,113376377,33860,0.516670481422141,65.786886
3290,15,Aileron_R,3290,66006891,113376377,31675,0.483329518577859,65.786886
3290,15,Rudder,3290,66006891,113376377,32058,0.489173723964294,65.786886
3290,15,Elevator,3290,66006891,113376377,31675,0.483329518577859,65.786886
3291,15,Aileron_L,3291,66023756,113396429,33860,0.516670481422141,65.806938
3291,15,Aileron_R,3291,66023756,113396429,31675,0.483329518577859,65.806938
3291,15,Rudder,3291,66023756,113396429,32058,0.489173723964294,65.806938
3291,15,Elevator,3291,66023756,113396429,31675,0.483329518577859,65.806938
3292,15,Aileron_L,3292,66054025,113416542,33860,0.516670481422141,65.827051
3292,15,Aileron_R,3292,66054025,113416542,31675,0.483329518577859,65.827051
3292,15,Rudder,3292,66054025,113416542,32058,0.489173723964294,65.827051
3292,15,Elevator,3292,66054025,113416542,31675,0.483329518577859,65.827051
3293,15,Aileron_L,3293,66069384,113436448,31675,0.483329518577859,65.846957
3293,15,Aileron_R,3293,66069384,113436448,33860,0.516670481422141,65.846957
3293,15,Rudder,3293,66069384,113436448,32058,0.489173723964294,65.846957
3293,15,Elevator,3293,66069384,113436448,31675,0.483329518577859,65.846957
3294,15,Aileron_L,3294,66084959,113456382,31675,0.483329518577859,65.866891
3294,15,Aileron_R,3294,66084959,113456382,33860,0.516670481422141,65.866891
3294,15,Rudder,3294,66084959,113456382,32058,0.489173723964294,65.866891
3294,15,Elevator,3294,66084959,113456382,31675,0.483329518577859,65.866891
3295,15,Aileron_L,3295,66115917,113477264,31675,0.483329518577859,65.887773
3295,15,Aileron_R,3295,66115917,113477264,33860,0.516670481422141,65.887773
3295,15,Rudder,3295,66115917,113477264,32058,0.489173723964294,65.887773
3295,15,Elevator,3295,66115917,113477264,31675,0.483329518577859,65.887773
3296,15,Aileron_L,3296,66131999,113496891,31675,0.483329518577859,65.9074
3296,15,Aileron_R,3296,66131999,113496891,33860,0.516670481422141,65.9074
3296,15,Rudder,3296,66131999,113496891,32058,0.489173723964294,65.9074
3296,15,Elevator,3296,66131999,113496891,31675,0.483329518577859,65.9074
3297,15,Aileron_L,3297,66146859,113516395,31675,0.483329518577859,65.926904
3297,15,Aileron_R,3297,66146859,113516395,33860,0.516670481422141,65.926904
3297,15,Rudder,3297,66146859,113516395,32058,0.489173723964294,65.926904
3297,15,Elevator,3297,66146859,113516395,28399,0.433340962844282,65.926904
3298,15,Aileron_L,3298,66162560,113536453,31675,0.483329518577859,65.946962
3298,15,Aileron_R,3298,66162560,113536453,33860,0.516670481422141,65.946962
3298,15,Rudder,3298,66162560,113536453,32058,0.489173723964294,65.946962
3298,15,Elevator,3298,66162560,113536453,28399,0.433340962844282,65.946962
3299,15,Aileron_L,3299,66194221,113556466,31675,0.483329518577859,65.966975
3299,15,Aileron_R,3299,66194221,113556466,33860,0.516670481422141,65.966975
3299,15,Rudder,3299,66194221,113556466,32058,0.489173723964294,65.966975
3299,15,Elevator,3299,66194221,113556466,28399,0.433340962844282,65.966975
3300,15,Aileron_L,3300,66209255,113576569,31675,0.483329518577859,65.987078
3300,15,Aileron_R,3300,66209255,113576569,33860,0.516670481422141,65.987078
3300,15,Rudder,3300,66209255,113576569,32058,0.489173723964294,65.987078
3300,15,Elevator,3300,66209255,113576569,28399,0.433340962844282,65.987078
3301,15,Aileron_L,3301,66224068,113596371,31675,0.483329518577859,66.00688
3301,15,Aileron_R,3301,66224068,113596371,33860,0.516670481422141,66.00688
3301,15,Rudder,3301,66224068,113596371,32058,0.489173723964294,66.00688
3301,15,Elevator,3301,66224068,113596371,28399,0.433340962844282,66.00688
3302,15,Aileron_L,3302,66255658,113616833,31675,0.483329518577859,66.027342
3302,15,Aileron_R,3302,66255658,113616833,33860,0.516670481422141,66.027342
3302,15,Rudder,3302,66255658,113616833,32058,0.489173723964294,66.027342
3302,15,Elevator,3302,66255658,113616833,28399,0.433340962844282,66.027342
3303,15,Aileron_L,3303,66271150,113636444,31675,0.483329518577859,66.046953
3303,15,Aileron_R,3303,66271150,113636444,33860,0.516670481422141,66.046953
3303,15,Rudder,3303,66271150,113636444,32058,0.489173723964294,66.046953
3303,15,Elevator,3303,66271150,113636444,31675,0.483329518577859,66.046953
3304,15,Aileron_L,3304,66286999,113656376,31675,0.483329518577859,66.066885
3304,15,Aileron_R,3304,66286999,113656376,33860,0.516670481422141,66.066885
3304,15,Rudder,3304,66286999,113656376,32058,0.489173723964294,66.066885
3304,15,Elevator,3304,66286999,113656376,31675,0.483329518577859,66.066885
3305,15,Aileron_L,3305,66301885,113676404,31675,0.483329518577859,66.086913
3305,15,Aileron_R,3305,66301885,113676404,33860,0.516670481422141,66.086913
3305,15,Rudder,3305,66301885,113676404,32058,0.489173723964294,66.086913
3305,15,Elevator,3305,66301885,113676404,31675,0.483329518577859,66.086913
3306,15,Aileron_L,3306,66334029,113696474,31675,0.483329518577859,66.106983
3306,15,Aileron_R,3306,66334029,113696474,33860,0.516670481422141,66.106983
3306,15,Rudder,3306,66334029,113696474,32058,0.489173723964294,66.106983
3306,15,Elevator,3306,66334029,113696474,31675,0.483329518577859,66.106983
3307,15,Aileron_L,3307,66349770,113716414,31675,0.483329518577859,66.126923
3307,15,Aileron_R,3307,66349770,113716414,33860,0.516670481422141,66.126923
3307,15,Rudder,3307,66349770,113716414,32058,0.489173723964294,66.126923
3307,15,Elevator,3307,66349770,113716414,33860,0.516670481422141,66.126923
3308,15,Aileron_L,3308,66366345,113736454,31675,0.483329518577859,66.146963
3308,15,Aileron_R,3308,66366345,113736454,33860,0.516670481422141,66.146963
3308,15,Rudder,3308,66366345,113736454,32058,0.489173723964294,66.146963
3308,15,Elevator,3308,66366345,113736454,33860,0.516670481422141,66.146963
3309,15,Aileron_L,3309,66395465,113756477,31675,0.483329518577859,66.166986
3309,15,Aileron_R,3309,66395465,113756477,33860,0.516670481422141,66.166986
3309,15,Rudder,3309,66395465,113756477,32058,0.489173723964294,66.166986
3309,15,Elevator,3309,66395465,113756477,33860,0.516670481422141,66.166986
3310,15,Aileron_L,3310,66411570,113776352,31675,0.483329518577859,66.186861
3310,15,Aileron_R,3310,66411570,113776352,33860,0.516670481422141,66.186861
3310,15,Rudder,3310,66411570,113776352,32058,0.489173723964294,66.186861
3310,15,Elevator,3310,66411570,113776352,33860,0.516670481422141,66.186861
3311,15,Aileron_L,3311,66427628,113796389,31675,0.483329518577859,66.206898
3311,15,Aileron_R,3311,66427628,113796389,33860,0.516670481422141,66.206898
3311,15,Rudder,3311,66427628,113796389,32058,0.489173723964294,66.206898
3311,15,Elevator,3311,66427628,113796389,33860,0.516670481422141,66.206898
3312,15,Aileron_L,3312,66443079,113816530,31675,0.483329518577859,66.227039
3312,15,Aileron_R,3312,66443079,113816530,33860,0.516670481422141,66.227039
3312,15,Rudder,3312,66443079,113816530,32058,0.489173723964294,66.227039
3312,15,Elevator,3312,66443079,113816530,31675,0.483329518577859,66.227039
3313,15,Aileron_L,3313,66473634,113836346,31675,0.483329518577859,66.246855
3313,15,Aileron_R,3313,66473634,113836346,33860,0.516670481422141,66.246855
3313,15,Rudder,3313,66473634,113836346,32058,0.489173723964294,66.246855
3313,15,Elevator,3313,66473634,113836346,31675,0.483329518577859,66.246855
3314,15,Aileron_L,3314,66489999,113856867,31675,0.483329518577859,66.267376
3314,15,Aileron_R,3314,66489999,113856867,33860,0.516670481422141,66.267376
3314,15,Rudder,3314,66489999,113856867,32058,0.489173723964294,66.267376
3314,15,Elevator,3314,66489999,113856867,31675,0.483329518577859,66.267376
3315,15,Aileron_L,3315,66505082,113876398,31675,0.483329518577859,66.286907
3315,15,Aileron_R,3315,66505082,113876398,33860,0.516670481422141,66.286907
3315,15,Rudder,3315,66505082,113876398,32058,0.489173723964294,66.286907
3315,15,Elevator,3315,66505082,113876398,31675,0.483329518577859,66.286907
3316,15,Aileron_L,3316,66522559,113896417,34952,0.533333333333333,66.306926
3316,15,Aileron_R,3316,66522559,113896417,30583,0.466666666666667,66.306926
3316,15,Rudder,3316,66522559,113896417,33532,0.511665522240024,66.306926
3316,15,Elevator,3316,66522559,113896417,31675,0.483329518577859,66.306926
3317,15,Aileron_L,3317,66550956,113916439,34952,0.533333333333333,66.326948
3317,15,Aileron_R,3317,66550956,113916439,30583,0.466666666666667,66.326948
3317,15,Rudder,3317,66550956,113916439,33532,0.511665522240024,66.326948
3317,15,Elevator,3317,66550956,113916439,31675,0.483329518577859,66.326948
3318,15,Aileron_L,3318,66566520,113936584,34952,0.533333333333333,66.347093
3318,15,Aileron_R,3318,66566520,113936584,30583,0.466666666666667,66.347093
3318,15,Rudder,3318,66566520,113936584,33532,0.511665522240024,66.347093
3318,15,Elevator,3318,66566520,113936584,31675,0.483329518577859,66.347093
3319,15,Aileron_L,3319,66583103,113956349,34952,0.533333333333333,66.366858
3319,15,Aileron_R,3319,66583103,113956349,30583,0.466666666666667,66.366858
3319,15,Rudder,3319,66583103,113956349,33532,0.511665522240024,66.366858
3319,15,Elevator,3319,66583103,113956349,31675,0.483329518577859,66.366858
3320,15,Aileron_L,3320,66615125,113976649,33860,0.516670481422141,66.387158
3320,15,Aileron_R,3320,66615125,113976649,31675,0.483329518577859,66.387158
3320,15,Rudder,3320,66615125,113976649,33532,0.511665522240024,66.387158
3320,15,Elevator,3320,66615125,113976649,31675,0.483329518577859,66.387158
3321,15,Aileron_L,3321,66630840,113996318,33860,0.516670481422141,66.406827
3321,15,Aileron_R,3321,66630840,113996318,31675,0.483329518577859,66.406827
3321,15,Rudder,3321,66630840,113996318,33532,0.511665522240024,66.406827
3321,15,Elevator,3321,66630840,113996318,31675,0.483329518577859,66.406827
3322,15,Aileron_L,3322,66645580,114016404,33860,0.516670481422141,66.426913
3322,15,Aileron_R,3322,66645580,114016404,31675,0.483329518577859,66.426913
3322,15,Rudder,3322,66645580,114016404,33532,0.511665522240024,66.426913
3322,15,Elevator,3322,66645580,114016404,31675,0.483329518577859,66.426913
3323,15,Aileron_L,3323,66661378,114036387,33860,0.516670481422141,66.446896
3323,15,Aileron_R,3323,66661378,114036387,31675,0.483329518577859,66.446896
3323,15,Rudder,3323,66661378,114036387,33532,0.511665522240024,66.446896
3323,15,Elevator,3323,66661378,114036387,31675,0.483329518577859,66.446896
3324,15,Aileron_L,3324,66693230,114056392,33860,0.516670481422141,66.466901
3324,15,Aileron_R,3324,66693230,114056392,31675,0.483329518577859,66.466901
3324,15,Rudder,3324,66693230,114056392,33532,0.511665522240024,66.466901
3324,15,Elevator,3324,66693230,114056392,31675,0.483329518577859,66.466901
3325,15,Aileron_L,3325,66708352,114076355,33860,0.516670481422141,66.486864
3325,15,Aileron_R,3325,66708352,114076355,31675,0.483329518577859,66.486864
3325,15,Rudder,3325,66708352,114076355,34187,0.521660181582361,66.486864
3325,15,Elevator,3325,66708352,114076355,31675,0.483329518577859,66.486864
3326,15,Aileron_L,3326,66724038,114096320,33860,0.516670481422141,66.506829
3326,15,Aileron_R,3326,66724038,114096320,31675,0.483329518577859,66.506829
3326,15,Rudder,3326,66724038,114096320,34187,0.521660181582361,66.506829
3326,15,Elevator,3326,66724038,114096320,31675,0.483329518577859,66.506829
3327,15,Aileron_L,3327,66756058,114116522,33860,0.516670481422141,66.527031
3327,15,Aileron_R,3327,66756058,114116522,31675,0.483329518577859,66.527031
3327,15,Rudder,3327,66756058,114116522,34187,0.521660181582361,66.527031
3327,15,Elevator,3327,66756058,114116522,31675,0.483329518577859,66.527031
3328,15,Aileron_L,3328,66770606,114136211,33860,0.516670481422141,66.54672
3328,15,Aileron_R,3328,66770606,114136211,31675,0.483329518577859,66.54672
3328,15,Rudder,3328,66770606,114136211,34187,0.521660181582361,66.54672
3328,15,Elevator,3328,66770606,114136211,31675,0.483329518577859,66.54672
3329,15,Aileron_L,3329,66787255,114156367,33860,0.516670481422141,66.566876
3329,15,Aileron_R,3329,66787255,114156367,31675,0.483329518577859,66.566876
3329,15,Rudder,3329,66787255,114156367,34187,0.521660181582361,66.566876
3329,15,Elevator,3329,66787255,114156367,31675,0.483329518577859,66.566876
3330,15,Aileron_L,3330,66804036,114176416,33150,0.505836575875486,66.586925
3330,15,Aileron_R,3330,66804036,114176416,32385,0.494163424124514,66.586925
3330,15,Rudder,3330,66804036,114176416,34187,0.521660181582361,66.586925
3330,15,Elevator,3330,66804036,114176416,33860,0.516670481422141,66.586925
3331,15,Aileron_L,3331,66834254,114197125,33150,0.505836575875486,66.607634
3331,15,Aileron_R,3331,66834254,114197125,32385,0.494163424124514,66.607634
3331,15,Rudder,3331,66834254,114197125,34187,0.521660181582361,66.607634
3331,15,Elevator,3331,66834254,114197125,33860,0.516670481422141,66.607634
3332,15,Aileron_L,3332,66869101,114216952,33150,0.505836575875486,66.627461
3332,15,Aileron_R,3332,66869101,114216952,32385,0.494163424124514,66.627461
3332,15,Rudder,3332,66869101,114216952,34187,0.521660181582361,66.627461
3332,15,Elevator,3332,66869101,114216952,33860,0.516670481422141,66.627461
3333,15,Aileron_L,3333,66873511,114244164,33150,0.505836575875486,66.654673
3333,15,Aileron_R,3333,66873511,114244164,32385,0.494163424124514,66.654673
3333,15,Rudder,3333,66873511,114244164,34187,0.521660181582361,66.654673
3333,15,Elevator,3333,66873511,114244164,33860,0.516670481422141,66.654673
3334,15,Aileron_L,3334,66881515,114257186,33150,0.505836575875486,66.667695
3334,15,Aileron_R,3334,66881515,114257186,32385,0.494163424124514,66.667695
3334,15,Rudder,3334,66881515,114257186,34187,0.521660181582361,66.667695
3334,15,Elevator,3334,66881515,114257186,33860,0.516670481422141,66.667695
3335,15,Aileron_L,3335,66912851,114278097,31675,0.483329518577859,66.688606
3335,15,Aileron_R,3335,66912851,114278097,33860,0.516670481422141,66.688606
3335,15,Rudder,3335,66912851,114278097,34187,0.521660181582361,66.688606
3335,15,Elevator,3335,66912851,114278097,33860,0.516670481422141,66.688606
3336,15,Aileron_L,3336,66928248,114297218,31675,0.483329518577859,66.707727
3336,15,Aileron_R,3336,66928248,114297218,33860,0.516670481422141,66.707727
3336,15,Rudder,3336,66928248,114297218,34187,0.521660181582361,66.707727
3336,15,Elevator,3336,66928248,114297218,33860,0.516670481422141,66.707727
3337,15,Aileron_L,3337,66944596,114316450,31675,0.483329518577859,66.726959
3337,15,Aileron_R,3337,66944596,114316450,33860,0.516670481422141,66.726959
3337,15,Rudder,3337,66944596,114316450,34187,0.521660181582361,66.726959
3337,15,Elevator,3337,66944596,114316450,33860,0.516670481422141,66.726959
3338,15,Aileron_L,3338,66975343,114336512,31675,0.483329518577859,66.747021
3338,15,Aileron_R,3338,66975343,114336512,33860,0.516670481422141,66.747021
3338,15,Rudder,3338,66975343,114336512,34187,0.521660181582361,66.747021
3338,15,Elevator,3338,66975343,114336512,33860,0.516670481422141,66.747021
3339,15,Aileron_L,3339,66990558,114356499,31675,0.483329518577859,66.767008
3339,15,Aileron_R,3339,66990558,114356499,33860,0.516670481422141,66.767008
3339,15,Rudder,3339,66990558,114356499,34187,0.521660181582361,66.767008
3339,15,Elevator,3339,66990558,114356499,33860,0.516670481422141,66.767008
3340,15,Aileron_L,3340,67005821,114376356,31675,0.483329518577859,66.786865
3340,15,Aileron_R,3340,67005821,114376356,33860,0.516670481422141,66.786865
3340,15,Rudder,3340,67005821,114376356,32058,0.489173723964294,66.786865
3340,15,Elevator,3340,67005821,114376356,33860,0.516670481422141,66.786865
3341,15,Aileron_L,3341,67021830,114396455,31675,0.483329518577859,66.806964
3341,15,Aileron_R,3341,67021830,114396455,33860,0.516670481422141,66.806964
3341,15,Rudder,3341,67021830,114396455,32058,0.489173723964294,66.806964
3341,15,Elevator,3341,67021830,114396455,33860,0.516670481422141,66.806964
3342,15,Aileron_L,3342,67054073,114416436,31675,0.483329518577859,66.826945
3342,15,Aileron_R,3342,67054073,114416436,33860,0.516670481422141,66.826945
3342,15,Rudder,3342,67054073,114416436,32058,0.489173723964294,66.826945
3342,15,Elevator,3342,67054073,114416436,33860,0.516670481422141,66.826945
3343,15,Aileron_L,3343,67069775,114436412,31675,0.483329518577859,66.846921
3343,15,Aileron_R,3343,67069775,114436412,33860,0.516670481422141,66.846921
3343,15,Rudder,3343,67069775,114436412,32058,0.489173723964294,66.846921
3343,15,Elevator,3343,67069775,114436412,33860,0.516670481422141,66.846921
3344,15,Aileron_L,3344,67084829,114456403,31675,0.483329518577859,66.866912
3344,15,Aileron_R,3344,67084829,114456403,33860,0.516670481422141,66.866912
3344,15,Rudder,3344,67084829,114456403,32058,0.489173723964294,66.866912
3344,15,Elevator,3344,67084829,114456403,33860,0.516670481422141,66.866912
3345,15,Aileron_L,3345,67116022,114476411,31675,0.483329518577859,66.88692
3345,15,Aileron_R,3345,67116022,114476411,33860,0.516670481422141,66.88692
3345,15,Rudder,3345,67116022,114476411,32058,0.489173723964294,66.88692
3345,15,Elevator,3345,67116022,114476411,33860,0.516670481422141,66.88692
3346,15,Aileron_L,3346,67132569,114496376,31675,0.483329518577859,66.906885
3346,15,Aileron_R,3346,67132569,114496376,33860,0.516670481422141,66.906885
3346,15,Rudder,3346,67132569,114496376,32058,0.489173723964294,66.906885
3346,15,Elevator,3346,67132569,114496376,31675,0.483329518577859,66.906885
3347,15,Aileron_L,3347,67146871,114516496,31675,0.483329518577859,66.927005
3347,15,Aileron_R,3347,67146871,114516496,33860,0.516670481422141,66.927005
3347,15,Rudder,3347,67146871,114516496,32058,0.489173723964294,66.927005
3347,15,Elevator,3347,67146871,114516496,31675,0.483329518577859,66.927005
3348,15,Aileron_L,3348,67163134,114536494,31675,0.483329518577859,66.947003
3348,15,Aileron_R,3348,67163134,114536494,33860,0.516670481422141,66.947003
3348,15,Rudder,3348,67163134,114536494,32058,0.489173723964294,66.947003
3348,15,Elevator,3348,67163134,114536494,31675,0.483329518577859,66.947003
3349,15,Aileron_L,3349,67193051,114557037,31675,0.483329518577859,66.967546
3349,15,Aileron_R,3349,67193051,114557037,33860,0.516670481422141,66.967546
3349,15,Rudder,3349,67193051,114557037,32058,0.489173723964294,66.967546
3349,15,Elevator,3349,67193051,114557037,31675,0.483329518577859,66.967546
3350,15,Aileron_L,3350,67209271,114576489,31675,0.483329518577859,66.986998
3350,15,Aileron_R,3350,67209271,114576489,33860,0.516670481422141,66.986998
3350,15,Rudder,3350,67209271,114576489,32058,0.489173723964294,66.986998
3350,15,Elevator,3350,67209271,114576489,31675,0.483329518577859,66.986998
3351,15,Aileron_L,3351,67223772,114596447,31675,0.483329518577859,67.006956
3351,15,Aileron_R,3351,67223772,114596447,33860,0.516670481422141,67.006956
3351,15,Rudder,3351,67223772,114596447,32058,0.489173723964294,67.006956
3351,15,Elevator,3351,67223772,114596447,31675,0.483329518577859,67.006956
3352,15,Aileron_L,3352,67255633,114616749,31675,0.483329518577859,67.027258
3352,15,Aileron_R,3352,67255633,114616749,33860,0.516670481422141,67.027258
3352,15,Rudder,3352,67255633,114616749,32058,0.489173723964294,67.027258
3352,15,Elevator,3352,67255633,114616749,31675,0.483329518577859,67.027258
3353,15,Aileron_L,3353,67272065,114636381,31675,0.483329518577859,67.04689
3353,15,Aileron_R,3353,67272065,114636381,33860,0.516670481422141,67.04689
3353,15,Rudder,3353,67272065,114636381,32058,0.489173723964294,67.04689
3353,15,Elevator,3353,67272065,114636381,31675,0.483329518577859,67.04689
3354,15,Aileron_L,3354,67287215,114656348,31675,0.483329518577859,67.066857
3354,15,Aileron_R,3354,67287215,114656348,33860,0.516670481422141,67.066857
3354,15,Rudder,3354,67287215,114656348,32058,0.489173723964294,67.066857
3354,15,Elevator,3354,67287215,114656348,31675,0.483329518577859,67.066857
3355,15,Aileron_L,3355,67303653,114676361,34297,0.523338673990997,67.08687
3355,15,Aileron_R,3355,67303653,114676361,31238,0.476661326009003,67.08687
3355,15,Rudder,3355,67303653,114676361,32058,0.489173723964294,67.08687
3355,15,Elevator,3355,67303653,114676361,37137,0.566674296177615,67.08687
3356,15,Aileron_L,3356,67334600,114696616,34297,0.523338673990997,67.107125
3356,15,Aileron_R,3356,67334600,114696616,31238,0.476661326009003,67.107125
3356,15,Rudder,3356,67334600,114696616,32058,0.489173723964294,67.107125
3356,15,Elevator,3356,67334600,114696616,37137,0.566674296177615,67.107125
3357,15,Aileron_L,3357,67350160,114716381,34297,0.523338673990997,67.12689
3357,15,Aileron_R,3357,67350160,114716381,31238,0.476661326009003,67.12689
3357,15,Rudder,3357,67350160,114716381,32058,0.489173723964294,67.12689
3357,15,Elevator,3357,67350160,114716381,37137,0.566674296177615,67.12689
3358,15,Aileron_L,3358,67365177,114736496,34297,0.523338673990997,67.147005
3358,15,Aileron_R,3358,67365177,114736496,31238,0.476661326009003,67.147005
3358,15,Rudder,3358,67365177,114736496,32058,0.489173723964294,67.147005
3358,15,Elevator,3358,67365177,114736496,37137,0.566674296177615,67.147005
3359,15,Aileron_L,3359,67381194,114756366,34297,0.523338673990997,67.166875
3359,15,Aileron_R,3359,67381194,114756366,31238,0.476661326009003,67.166875
3359,15,Rudder,3359,67381194,114756366,32058,0.489173723964294,67.166875
3359,15,Elevator,3359,67381194,114756366,37137,0.566674296177615,67.166875
3360,15,Aileron_L,3360,67412007,114776374,37137,0.566674296177615,67.186883
3360,15,Aileron_R,3360,67412007,114776374,28399,0.433340962844282,67.186883
3360,15,Rudder,3360,67412007,114776374,32058,0.489173723964294,67.186883
3360,15,Elevator,3360,67412007,114776374,37137,0.566674296177615,67.186883
3361,15,Aileron_L,3361,67427958,114796496,37137,0.566674296177615,67.207005
3361,15,Aileron_R,3361,67427958,114796496,28399,0.433340962844282,67.207005
3361,15,Rudder,3361,67427958,114796496,32058,0.489173723964294,67.207005
3361,15,Elevator,3361,67427958,114796496,37137,0.566674296177615,67.207005
3362,15,Aileron_L,3362,67442445,114816445,37137,0.566674296177615,67.226954
3362,15,Aileron_R,3362,67442445,114816445,28399,0.433340962844282,67.226954
3362,15,Rudder,3362,67442445,114816445,32058,0.489173723964294,67.226954
3362,15,Elevator,3362,67442445,114816445,37137,0.566674296177615,67.226954
