sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3257,15,65355076,112716404,112722245,5841,112722245,5484,1498,1498,1488,1498,1500,1500,1500,1500,65.132754,65.132754
3258,15,65370964,112736364,112742245,5881,112742245,5485,1498,1498,1488,1515,1500,1500,1500,1500,65.152754,65.152754
3259,15,65399844,112756450,112762245,5795,112762245,5486,1498,1498,1488,1515,1500,1500,1500,1500,65.172754,65.172754
3260,15,65416562,112776386,112782245,5859,112782245,5487,1498,1498,1488,1515,1500,1500,1500,1500,65.192754,65.192754
3261,15,65432056,112796228,112802245,6017,112802245,5488,1498,1498,1488,1515,1500,1500,1500,1500,65.212754,65.212754
3262,15,65462520,112816483,112822245,5762,112822245,5489,1498,1498,1488,1515,1500,1500,1500,1500,65.232754,65.232754
3263,15,65480354,112836743,112842245,5502,112842245,5490,1481,1515,1488,1515,1500,1500,1500,1500,65.252754,65.252754
3264,15,65494285,112856588,112862245,5657,112862245,5491,1481,1515,1488,1515,1500,1500,1500,1500,65.272754,65.272754
3265,15,65508620,112876433,112882245,5812,112882245,5492,1481,1515,1488,1515,1500,1500,1500,1500,65.292754,65.292754
3266,15,65540122,112896429,112902245,5816,112902245,5493,1481,1515,1488,1515,1500,1500,1500,1500,65.312754,65.312754
3267,15,65555360,112916523,112922245,5722,112922245,5494,1481,1515,1488,1515,1500,1500,1500,1500,65.332754,65.332754
3268,15,65571560,112936371,112942245,5874,112942245,5495,1481,1515,1488,1465,1500,1500,1500,1500,65.352754,65.352754
3269,15,65587535,112956298,112962245,5947,112962245,5496,1481,1515,1488,1465,1500,1500,1500,1500,65.372754,65.372754
3270,15,65620160,112976307,112982245,5938,112982245,5497,1481,1515,1488,1465,1500,1500,1500,1500,65.392754,65.392754
3271,15,65634897,112996822,113002245,5423,113002245,5498,1481,1515,1488,1465,1500,1500,1500,1500,65.412754,65.412754
3272,15,65649412,113016508,113022245,5737,113022245,5499,1481,1515,1488,1465,1500,1500,1500,1500,65.432754,65.432754
3273,15,65679674,113036390,113042245,5855,113042245,5500,1481,1515,1488,1465,1500,1500,1500,1500,65.452754,65.452754
3274,15,65694627,113056505,113062245,5740,113062245,5501,1481,1515,1488,1481,1500,1500,1500,1500,65.472754,65.472754
3275,15,65711162,113076339,113082245,5906,113082245,5502,1481,1515,1488,1481,1500,1500,1500,1500,65.492754,65.492754
3276,15,65740990,113096393,113102245,5852,113102245,5503,1481,1515,1488,1481,1500,1500,1500,1500,65.512754,65.512754
3277,15,65759508,113116411,113122245,5834,113122245,5504,1481,1515,1488,1481,1500,1500,1500,1500,65.532754,65.532754
3278,15,65772846,113136336,113142245,5909,113142245,5505,1481,1515,1488,1481,1500,1500,1500,1500,65.552754,65.552754
3279,15,65802471,113156407,113162245,5838,113162245,5506,1481,1515,1477,1481,1500,1500,1500,1500,65.572754,65.572754
3280,15,65820038,113176331,113182245,5914,113182245,5507,1481,1515,1477,1481,1500,1500,1500,1500,65.592754,65.592754
3281,15,65835053,113196804,113202245,5441,113202245,5508,1481,1515,1477,1481,1500,1500,1500,1500,65.612754,65.612754
3282,15,65850538,113216932,113222245,5313,113222245,5509,1481,1515,1477,1481,1500,1500,1500,1500,65.632754,65.632754
3283,15,65881960,113236519,113242245,5726,113242245,5510,1515,1481,1477,1481,1500,1500,1500,1500,65.652754,65.652754
3284,15,65899494,113256432,113262245,5813,113262245,5511,1515,1481,1477,1481,1500,1500,1500,1500,65.672754,65.672754
3285,15,65913196,113276370,113282245,5875,113282245,5512,1515,1481,1477,1481,1500,1500,1500,1500,65.692754,65.692754
3286,15,65929869,113296988,113302245,5257,113302245,5513,1515,1481,1477,1481,1500,1500,1500,1500,65.712754,65.712754
3287,15,65960007,113317157,113322245,5088,113322245,5514,1515,1481,1477,1481,1500,1500,1500,1500,65.732754,65.732754
3288,15,65975874,113336574,113342245,5671,113342245,5515,1515,1481,1477,1481,1500,1500,1500,1500,65.752754,65.752754
3289,15,65991587,113356417,113362245,5828,113362245,5516,1515,1481,1477,1481,1500,1500,1500,1500,65.772754,65.772754
3290,15,66023756,113376377,113382245,5868,113382245,5517,1515,1481,1477,1481,1500,1500,1500,1500,65.792754,65.792754
3291,15,66039905,113396429,113402245,5816,113402245,5518,1515,1481,1477,1481,1500,1500,1500,1500,65.812754,65.812754
3292,15,66054025,113416542,113422245,5703,113422245,5519,1515,1481,1477,1481,1500,1500,1500,1500,65.832754,65.832754
3293,15,66069384,113436448,113442245,5797,113442245,5520,1481,1515,1477,1481,1500,1500,1500,1500,65.852754,65.852754
3294,15,66101082,113456382,113462245,5863,113462245,5521,1481,1515,1477,1481,1500,1500,1500,1500,65.872754,65.872754
3295,15,66115917,113477264,113482245,4981,113482245,5522,1481,1515,1477,1481,1500,1500,1500,1500,65.892754,65.892754
3296,15,66131999,113496891,113502245,5354,113502245,5523,1481,1515,1477,1481,1500,1500,1500,1500,65.912754,65.912754
3297,15,66162560,113516395,113522245,5850,113522245,5524,1481,1515,1477,1431,1500,1500,1500,1500,65.932754,65.932754
3298,15,66179780,113536453,113542245,5792,113542245,5525,1481,1515,1477,1431,1500,1500,1500,1500,65.952754,65.952754
3299,15,66194221,113556466,113562245,5779,113562245,5526,1481,1515,1477,1431,1500,1500,1500,1500,65.972754,65.972754
3300,15,66209255,113576569,113582245,5676,113582245,5527,1481,1515,1477,1431,1500,1500,1500,1500,65.992754,65.992754
3301,15,66240263,113596371,113602245,5874,113602245,5528,1481,1515,1477,1431,1500,1500,1500,1500,66.012754,66.012754
3302,15,66255658,113616833,113622245,5412,113622245,5529,1481,1515,1477,1431,1500,1500,1500,1500,66.032754,66.032754
3303,15,66271150,113636444,113642245,5801,113642245,5530,1481,1515,1477,1481,1500,1500,1500,1500,66.052754,66.052754
3304,15,66301885,113656376,113662245,5869,113662245,5531,1481,1515,1477,1481,1500,1500,1500,1500,66.072754,66.072754
3305,15,66320170,113676404,113682245,5841,113682245,5532,1481,1515,1477,1481,1500,1500,1500,1500,66.092754,66.092754
3306,15,66334029,113696474,113702245,5771,113702245,5533,1481,1515,1477,1481,1500,1500,1500,1500,66.112754,66.112754
3307,15,66349770,113716414,113722245,5831,113722245,5534,1481,1515,1477,1515,1500,1500,1500,1500,66.132754,66.132754
3308,15,66379958,113736454,113742245,5791,113742245,5535,1481,1515,1477,1515,1500,1500,1500,1500,66.152754,66.152754
3309,15,66395465,113756477,113762245,5768,113762245,5536,1481,1515,1477,1515,1500,1500,1500,1500,66.172754,66.172754
3310,15,66411570,113776352,113782245,5893,113782245,5537,1481,1515,1477,1515,1500,1500,1500,1500,66.192754,66.192754
3311,15,66443079,113796389,113802245,5856,113802245,5538,1481,1515,1477,1515,1500,1500,1500,1500,66.212754,66.212754
3312,15,66459648,113816530,113822245,5715,113822245,5539,1481,1515,1477,1481,1500,1500,1500,1500,66.232754,66.232754
3313,15,66473634,113836346,113842245,5899,113842245,5540,1481,1515,1477,1481,1500,1500,1500,1500,66.252754,66.252754
3314,15,66489999,113856867,113862245,5378,113862245,5541,1481,1515,1477,1481,1500,1500,1500,1500,66.272754,66.272754
3315,15,66522559,113876398,113882245,5847,113882245,5542,1481,1515,1477,1481,1500,1500,1500,1500,66.292754,66.292754
3316,15,66539777,113896417,113902245,5828,113902245,5543,1531,1465,1500,1481,1500,1500,1500,1500,66.312754,66.312754
3317,15,66550956,113916439,113922245,5806,113922245,5544,1531,1465,1500,1481,1500,1500,1500,1500,66.332754,66.332754
3318,15,66583103,113936584,113942245,5661,113942245,5545,1531,1465,1500,1481,1500,1500,1500,1500,66.352754,66.352754
3319,15,66599944,113956349,113962245,5896,113962245,5546,1531,1465,1500,1481,1500,1500,1500,1500,66.372754,66.372754
3320,15,66615125,113976649,113982245,5596,113982245,5547,1515,1481,1500,1481,1500,1500,1500,1500,66.392754,66.392754
3321,15,66630840,113996318,114002245,5927,114002245,5548,1515,1481,1500,1481,1500,1500,1500,1500,66.412754,66.412754
3322,15,66661378,114016404,114022245,5841,114022245,5549,1515,1481,1500,1481,1500,1500,1500,1500,66.432754,66.432754
3323,15,66680165,114036387,114042245,5858,114042245,5550,1515,1481,1500,1481,1500,1500,1500,1500,66.452754,66.452754
3324,15,66693230,114056392,114062245,5853,114062245,5551,1515,1481,1500,1481,1500,1500,1500,1500,66.472754,66.472754
3325,15,66708352,114076355,114082245,5890,114082245,5552,1515,1481,1510,1481,1500,1500,1500,1500,66.492754,66.492754
3326,15,66740343,114096320,114102245,5925,114102245,5553,1515,1481,1510,1481,1500,1500,1500,1500,66.512754,66.512754
3327,15,66756058,114116522,114122245,5723,114122245,5554,1515,1481,1510,1481,1500,1500,1500,1500,66.532754,66.532754
3328,15,66770606,114136211,114142245,6034,114142245,5555,1515,1481,1510,1481,1500,1500,1500,1500,66.552754,66.552754
3329,15,66804036,114156367,114162245,5878,114162245,5556,1515,1481,1510,1481,1500,1500,1500,1500,66.572754,66.572754
3330,15,66820961,114176416,114182245,5829,114182245,5557,1504,1492,1510,1515,1500,1500,1500,1500,66.592754,66.592754
3331,15,66834254,114197125,114202245,5120,114202245,5558,1504,1492,1510,1515,1500,1500,1500,1500,66.612754,66.612754
3332,15,66869101,114216952,114222245,5293,114222245,5559,1504,1492,1510,1515,1500,1500,1500,1500,66.632754,66.632754
3334,15,66902735,114257186,114262245,5059,114262245,5561,1504,1492,1510,1515,1500,1500,1500,1500,66.672754,66.672754
3335,15,66912851,114278097,114282245,4148,114282245,5562,1481,1515,1510,1515,1500,1500,1500,1500,66.692754,66.692754
3336,15,66928248,114297218,114302245,5027,114302245,5563,1481,1515,1510,1515,1500,1500,1500,1500,66.712754,66.712754
3337,15,66960062,114316450,114322245,5795,114322245,5564,1481,1515,1510,1515,1500,1500,1500,1500,66.732754,66.732754
3338,15,66975343,114336512,114342245,5733,114342245,5565,1481,1515,1510,1515,1500,1500,1500,1500,66.752754,66.752754
3339,15,66990558,114356499,114362245,5746,114362245,5566,1481,1515,1510,1515,1500,1500,1500,1500,66.772754,66.772754
3340,15,67021830,114376356,114382245,5889,114382245,5567,1481,1515,1477,1515,1500,1500,1500,1500,66.792754,66.792754
3341,15,67040157,114396455,114402245,5790,114402245,5568,1481,1515,1477,1515,1500,1500,1500,1500,66.812754,66.812754
3342,15,67054073,114416436,114422245,5809,114422245,5569,1481,1515,1477,1515,1500,1500,1500,1500,66.832754,66.832754
3343,15,67069775,114436412,114442245,5833,114442245,5570,1481,1515,1477,1515,1500,1500,1500,1500,66.852754,66.852754
3344,15,67100844,114456403,114462245,5842,114462245,5571,1481,1515,1477,1515,1500,1500,1500,1500,66.872754,66.872754
3345,15,67116022,114476411,114482245,5834,114482245,5572,1481,1515,1477,1515,1500,1500,1500,1500,66.892754,66.892754
3346,15,67132569,114496376,114502245,5869,114502245,5573,1481,1515,1477,1481,1500,1500,1500,1500,66.912754,66.912754
3347,15,67163134,114516496,114522245,5749,114522245,5574,1481,1515,1477,1481,1500,1500,1500,1500,66.932754,66.932754
3348,15,67181080,114536494,114542245,5751,114542245,5575,1481,1515,1477,1481,1500,1500,1500,1500,66.952754,66.952754
3349,15,67193051,114557037,114562245,5208,114562245,5576,1481,1515,1477,1481,1500,1500,1500,1500,66.972754,66.972754
3350,15,67209271,114576489,114582245,5756,114582245,5577,1481,1515,1477,1481,1500,1500,1500,1500,66.992754,66.992754
3351,15,67240175,114596447,114602245,5798,114602245,5578,1481,1515,1477,1481,1500,1500,1500,1500,67.012754,67.012754
3352,15,67255633,114616749,114622245,5496,114622245,5579,1481,1515,1477,1481,1500,1500,1500,1500,67.032754,67.032754
3353,15,67272065,114636381,114642245,5864,114642245,5580,1481,1515,1477,1481,1500,1500,1500,1500,67.052754,67.052754
3354,15,67287215,114656348,114662245,5897,114662245,5581,1481,1515,1477,1481,1500,1500,1500,1500,67.072754,67.072754
3355,15,67320028,114676361,114682245,5884,114682245,5582,1521,1475,1477,1565,1500,1500,1500,1500,67.092754,67.092754
3356,15,67334600,114696616,114702245,5629,114702245,5583,1521,1475,1477,1565,1500,1500,1500,1500,67.112754,67.112754
3357,15,67350160,114716381,114722245,5864,114722245,5584,1521,1475,1477,1565,1500,1500,1500,1500,67.132754,67.132754
3358,15,67381194,114736496,114742245,5749,114742245,5585,1521,1475,1477,1565,1500,1500,1500,1500,67.152754,67.152754
3359,15,67395540,114756366,114762245,5879,114762245,5586,1521,1475,1477,1565,1500,1500,1500,1500,67.172754,67.172754
3360,15,67412007,114776374,114782245,5871,114782245,5587,1565,1431,1477,1565,1500,1500,1500,1500,67.192754,67.192754
3361,15,67442445,114796496,114802245,5749,114802245,5588,1565,1431,1477,1565,1500,1500,1500,1500,67.212754,67.212754
3362,15,67460647,114816445,114822245,5800,114822245,5589,1565,1431,1477,1565,1500,1500,1500,1500,67.232754,67.232754
3363,15,67476461,114836935,114842245,5310,114842245,5590,1565,1431,1477,1565,1500,1500,1500,1500,67.252754,67.252754
3364,15,67493586,114856740,114862245,5505,114862245,5591,1565,1431,1477,1565,1500,1500,1500,1500,67.272754,67.272754
3365,15,67522429,114876424,114882245,5821,114882245,5592,1565,1431,1477,1565,1500,1500,1500,1500,67.292754,67.292754
3366,15,67540668,114896602,114902245,5643,114902245,5593,1565,1431,1510,1565,1500,1500,1500,1500,67.312754,67.312754
3367,15,67552919,114916852,114922245,5393,114922245,5594,1565,1431,1510,1565,1500,1500,1500,1500,67.332754,67.332754
3368,15,67570786,114939088,114942245,3157,114942245,5595,1565,1431,1510,1565,1500,1500,1500,1500,67.352754,67.352754
3369,15,67600192,114957363,114962245,4882,114962245,5596,1565,1431,1510,1565,1500,1500,1500,1500,67.372754,67.372754
3370,15,67615289,114976617,114982245,5628,114982245,5597,1565,1431,1510,1431,1500,1500,1500,1500,67.392754,67.392754
3371,15,67631270,114996799,115002245,5446,115002245,5598,1565,1431,1510,1431,1500,1500,1500,1500,67.412754,67.412754
3372,15,67665716,115016351,115022245,5894,115022245,5599,1565,1431,1510,1431,1500,1500,1500,1500,67.432754,67.432754
3373,15,67681394,115036875,115042245,5370,115042245,5600,1565,1431,1510,1431,1500,1500,1500,1500,67.452754,67.452754
3374,15,67693825,115056818,115062245,5427,115062245,5601,1565,1431,1510,1431,1500,1500,1500,1500,67.472754,67.472754
3375,15,67710678,115076783,115082245,5462,115082245,5602,1515,1481,1510,1431,1500,1500,1500,1500,67.492754,67.492754
3376,15,67740536,115096330,115102245,5915,115102245,5603,1515,1481,1510,1431,1500,1500,1500,1500,67.512754,67.512754
3377,15,67761468,115116784,115122245,5461,115122245,5604,1515,1481,1510,1431,1500,1500,1500,1500,67.532754,67.532754
3378,15,67773426,115137682,115142245,4563,115142245,5605,1515,1481,1510,1431,1500,1500,1500,1500,67.552754,67.552754
3379,15,67789915,115156927,115162245,5318,115162245,5606,1515,1481,1510,1431,1500,1500,1500,1500,67.572754,67.572754
3380,15,67822285,115177106,115182245,5139,115182245,5607,1465,1531,1510,1431,1500,1500,1500,1500,67.592754,67.592754
3381,15,67836326,115197849,115202245,4396,115202245,5608,1465,1531,1510,1431,1500,1500,1500,1500,67.612754,67.612754
3382,15,67851620,115217026,115222245,5219,115222245,5609,1465,1531,1510,1431,1500,1500,1500,1500,67.632754,67.632754
3383,15,67883536,115238684,115242245,3561,115242245,5610,1465,1531,1510,1431,1500,1500,1500,1500,67.652754,67.652754
3384,15,67901530,115256790,115262245,5455,115262245,5611,1465,1531,1510,1431,1500,1500,1500,1500,67.672754,67.672754
3385,15,67912399,115276737,115282245,5508,115282245,5612,1465,1531,1499,1431,1500,1500,1500,1500,67.692754,67.692754
3386,15,67927991,115297327,115302245,4918,115302245,5613,1465,1531,1499,1431,1500,1500,1500,1500,67.712754,67.712754
3387,15,67961169,115316628,115322245,5617,115322245,5614,1465,1531,1499,1431,1500,1500,1500,1500,67.732754,67.732754
3388,15,67976767,115337074,115342245,5171,115342245,5615,1465,1531,1499,1431,1500,1500,1500,1500,67.752754,67.752754
3389,15,67990828,115356630,115362245,5615,115362245,5616,1498,1498,1488,1498,1500,1500,1500,1500,67.772754,67.772754
3390,15,68022272,115376469,115382245,5776,115382245,5617,1498,1498,1488,1498,1500,1500,1500,1500,67.792754,67.792754
3391,15,68036568,115396452,115402245,5793,115402245,5618,1498,1498,1488,1498,1500,1500,1500,1500,67.812754,67.812754
3392,15,68053431,115416459,115422245,5786,115422245,5619,1498,1498,1488,1498,1500,1500,1500,1500,67.832754,67.832754
3393,15,68067957,115437676,115442245,4569,115442245,5620,1498,1498,1488,1498,1500,1500,1500,1500,67.852754,67.852754
3394,15,68100145,115456474,115462245,5771,115462245,5621,1498,1498,1488,1498,1500,1500,1500,1500,67.872754,67.872754
3395,15,68115121,115476735,115482245,5510,115482245,5622,1498,1498,1510,1498,1500,1500,1500,1500,67.892754,67.892754
3396,15,68131450,115496639,115502245,5606,115502245,5623,1498,1498,1510,1498,1500,1500,1500,1500,67.912754,67.912754
3397,15,68162217,115516780,115522245,5465,115522245,5624,1498,1498,1510,1498,1500,1500,1500,1500,67.932754,67.932754
3398,15,68181052,115536656,115542245,5589,115542245,5625,1498,1498,1510,1498,1500,1500,1500,1500,67.952754,67.952754
3399,15,68194739,115557541,115562245,4704,115562245,5626,1498,1498,1510,1498,1500,1500,1500,1500,67.972754,67.972754
3400,15,68209853,115576745,115582245,5500,115582245,5627,1515,1481,1510,1498,1500,1500,1500,1500,67.992754,67.992754
3401,15,68241305,115596410,115602245,5835,115602245,5628,1515,1481,1510,1498,1500,1500,1500,1500,68.012754,68.012754
3402,15,68255945,115616745,115622245,5500,115622245,5629,1515,1481,1510,1498,1500,1500,1500,1500,68.032754,68.032754
3403,15,68272599,115636690,115642245,5555,115642245,5630,1515,1481,1510,1498,1500,1500,1500,1500,68.052754,68.052754
3404,15,68287399,115656607,115662245,5638,115662245,5631,1515,1481,1510,1498,1500,1500,1500,1500,68.072754,68.072754
3405,15,68320763,115676457,115682245,5788,115682245,5632,1515,1481,1499,1498,1500,1500,1500,1500,68.092754,68.092754
3406,15,68334633,115696657,115702245,5588,115702245,5633,1515,1481,1499,1498,1500,1500,1500,1500,68.112754,68.112754
3407,15,68351392,115716891,115722245,5354,115722245,5634,1515,1481,1499,1498,1500,1500,1500,1500,68.132754,68.132754
3408,15,68382522,115736667,115742245,5578,115742245,5635,1515,1481,1499,1498,1500,1500,1500,1500,68.152754,68.152754
3409,15,68400687,115756642,115762245,5603,115762245,5636,1515,1481,1499,1498,1500,1500,1500,1500,68.172754,68.172754
3410,15,68413450,115776414,115782245,5831,115782245,5637,1515,1481,1499,1498,1500,1500,1500,1500,68.192754,68.192754
3411,15,68428950,115796379,115802245,5866,115802245,5638,1515,1481,1466,1498,1500,1500,1500,1500,68.212754,68.212754
3412,15,68460002,115816407,115822245,5838,115822245,5639,1515,1481,1466,1498,1500,1500,1500,1500,68.232754,68.232754
3413,15,68480619,115836700,115842245,5545,115842245,5640,1515,1481,1466,1498,1500,1500,1500,1500,68.252754,68.252754
3414,15,68492496,115856659,115862245,5586,115862245,5641,1515,1481,1466,1498,1500,1500,1500,1500,68.272754,68.272754
3415,15,68509106,115876623,115882245,5622,115882245,5642,1515,1481,1466,1515,1500,1500,1500,1500,68.292754,68.292754
3416,15,68540832,115896571,115902245,5674,115902245,5643,1515,1481,1466,1515,1500,1500,1500,1500,68.312754,68.312754
3417,15,68553594,115916564,115922245,5681,115922245,5644,1515,1481,1466,1515,1500,1500,1500,1500,68.332754,68.332754
3418,15,68570582,115936549,115942245,5696,115942245,5645,1515,1481,1466,1515,1500,1500,1500,1500,68.352754,68.352754
3419,15,68602240,115956382,115962245,5863,115962245,5646,1515,1481,1466,1515,1500,1500,1500,1500,68.372754,68.372754
3420,15,68616714,115976351,115982245,5894,115982245,5647,1515,1481,1466,1515,1500,1500,1500,1500,68.392754,68.392754
3421,15,68634099,115996909,116002245,5336,116002245,5648,1515,1481,1466,1515,1500,1500,1500,1500,68.412754,68.412754
3422,15,68648404,116016470,116022245,5775,116022245,5649,1515,1481,1466,1515,1500,1500,1500,1500,68.432754,68.432754
3423,15,68681617,116036659,116042245,5586,116042245,5650,1504,1492,1466,1481,1500,1500,1500,1500,68.452754,68.452754
3424,15,68694728,116057555,116062245,4690,116062245,5651,1504,1492,1466,1481,1500,1500,1500,1500,68.472754,68.472754
3425,15,68711009,116076368,116082245,5877,116082245,5652,1504,1492,1466,1481,1500,1500,1500,1500,68.492754,68.492754
3426,15,68741465,116096392,116102245,5853,116102245,5653,1504,1492,1466,1481,1500,1500,1500,1500,68.512754,68.512754
3427,15,68760991,116116678,116122245,5567,116122245,5654,1504,1492,1466,1481,1500,1500,1500,1500,68.532754,68.532754
3428,15,68774208,116136680,116142245,5565,116142245,5655,1531,1465,1466,1481,1500,1500,1500,1500,68.552754,68.552754
3429,15,68787863,116156848,116162245,5397,116162245,5656,1531,1465,1466,1481,1500,1500,1500,1500,68.572754,68.572754
3430,15,68811729,116176616,116182245,5629,116182245,5657,1531,1465,1466,1481,1500,1500,1500,1500,68.592754,68.592754
3431,15,68835378,116196455,116202245,5790,116202245,5658,1531,1465,1466,1481,1500,1500,1500,1500,68.612754,68.612754
3432,15,68851401,116216332,116222245,5913,116222245,5659,1515,1481,1494,1481,1500,1500,1500,1500,68.632754,68.632754
3433,15,68880611,116236513,116242245,5732,116242245,5660,1515,1481,1494,1481,1500,1500,1500,1500,68.652754,68.652754
3434,15,68900101,116256275,116262245,5970,116262245,5661,1515,1481,1494,1481,1500,1500,1500,1500,68.672754,68.672754
3435,15,68914070,116276411,116282245,5834,116282245,5662,1515,1481,1494,1481,1500,1500,1500,1500,68.692754,68.692754
3436,15,68929593,116296615,116302245,5630,116302245,5663,1515,1481,1494,1481,1500,1500,1500,1500,68.712754,68.712754
3437,15,68960056,116316503,116322245,5742,116322245,5664,1465,1531,1494,1481,1500,1500,1500,1500,68.732754,68.732754
3438,15,68976322,116336575,116342245,5670,116342245,5665,1465,1531,1494,1481,1500,1500,1500,1500,68.752754,68.752754
3439,15,68992529,116356250,116362245,5995,116362245,5666,1465,1531,1494,1481,1500,1500,1500,1500,68.772754,68.772754
3440,15,69022190,116376912,116382245,5333,116382245,5667,1465,1531,1494,1481,1500,1500,1500,1500,68.792754,68.792754
3441,15,69040555,116396678,116402245,5567,116402245,5668,1465,1531,1494,1481,1500,1500,1500,1500,68.812754,68.812754
3442,15,69051470,116416755,116422245,5490,116422245,5669,1465,1531,1494,1481,1500,1500,1500,1500,68.832754,68.832754
3443,15,69069964,116436718,116442245,5527,116442245,5670,1481,1515,1482,1481,1500,1500,1500,1500,68.852754,68.852754
3444,15,69100981,116456326,116462245,5919,116462245,5671,1481,1515,1482,1481,1500,1500,1500,1500,68.872754,68.872754
3445,15,69115647,116477251,116482245,4994,116482245,5672,1481,1515,1482,1481,1500,1500,1500,1500,68.892754,68.892754
3446,15,69130150,116497178,116502245,5067,116502245,5673,1481,1515,1482,1481,1500,1500,1500,1500,68.912754,68.912754
3447,15,69161000,116516937,116522245,5308,116522245,5674,1481,1515,1482,1481,1500,1500,1500,1500,68.932754,68.932754
3448,15,69176540,116537051,116542245,5194,116542245,5675,1481,1515,1482,1481,1500,1500,1500,1500,68.952754,68.952754
3449,15,69194889,116557141,116562245,5104,116562245,5676,1475,1521,1482,1431,1500,1500,1500,1500,68.972754,68.972754
3450,15,69211290,116576655,116582245,5590,116582245,5677,1475,1521,1482,1431,1500,1500,1500,1500,68.992754,68.992754
3451,15,69244838,116597296,116602245,4949,116602245,5678,1475,1521,1482,1431,1500,1500,1500,1500,69.012754,69.012754
3452,15,69255338,116617160,116622245,5085,116622245,5679,1498,1498,1488,1498,1500,1500,1500,1500,69.032754,69.032754
3453,15,69271657,116637274,116642245,4971,116642245,5680,1498,1498,1488,1498,1500,1500,1500,1500,69.052754,69.052754
3454,15,69302306,116656512,116662245,5733,116662245,5681,1498,1498,1488,1498,1500,1500,1500,1500,69.072754,69.072754
3455,15,69321364,116676744,116682245,5501,116682245,5682,1498,1498,1488,1498,1500,1500,1500,1500,69.092754,69.092754
3456,15,69334391,116697392,116702245,4853,116702245,5683,1498,1498,1488,1498,1500,1500,1500,1500,69.112754,69.112754
3457,15,69350631,116716676,116722245,5569,116722245,5684,1498,1498,1488,1498,1500,1500,1500,1500,69.132754,69.132754
3458,15,69380731,116736395,116742245,5850,116742245,5685,1498,1498,1488,1498,1500,1500,1500,1500,69.152754,69.152754
3459,15,69400811,116756597,116762245,5648,116762245,5686,1498,1498,1488,1498,1500,1500,1500,1500,69.172754,69.172754
3460,15,69413929,116776434,116782245,5811,116782245,5687,1498,1498,1488,1498,1500,1500,1500,1500,69.192754,69.192754
3461,15,69443410,116796984,116802245,5261,116802245,5688,1498,1498,1488,1498,1500,1500,1500,1500,69.212754,69.212754
3462,15,69461375,116816698,116822245,5547,116822245,5689,1498,1498,1488,1498,1500,1500,1500,1500,69.232754,69.232754
3463,15,69475001,116837786,116842245,4459,116842245,5690,1498,1498,1488,1498,1500,1500,1500,1500,69.252754,69.252754
3464,15,69489361,116857038,116862245,5207,116862245,5691,1498,1498,1488,1498,1500,1500,1500,1500,69.272754,69.272754
3465,15,69521258,116876879,116882245,5366,116882245,5692,1498,1498,1488,1498,1500,1500,1500,1500,69.292754,69.292754
3466,15,69540836,116897150,116902245,5095,116902245,5693,1498,1498,1488,1498,1500,1500,1500,1500,69.312754,69.312754
3467,15,69553299,116916782,116922245,5463,116922245,5694,1498,1498,1488,1498,1500,1500,1500,1500,69.332754,69.332754
3468,15,69568482,116936605,116942245,5640,116942245,5695,1498,1498,1488,1498,1500,1500,1500,1500,69.352754,69.352754
3469,15,69600867,116956566,116962245,5679,116962245,5696,1498,1498,1488,1498,1500,1500,1500,1500,69.372754,69.372754
3470,15,69620798,116976763,116982245,5482,116982245,5697,1498,1498,1488,1498,1500,1500,1500,1500,69.392754,69.392754
3471,15,69632974,116996649,117002245,5596,117002245,5698,1498,1498,1488,1498,1500,1500,1500,1500,69.412754,69.412754
3472,15,69663446,117016635,117022245,5610,117022245,5699,1498,1498,1488,1498,1500,1500,1500,1500,69.432754,69.432754
3473,15,69682382,117036613,117042245,5632,117042245,5700,1498,1498,1488,1498,1500,1500,1500,1500,69.452754,69.452754
3474,15,69695126,117057433,117062245,4812,117062245,5701,1498,1498,1488,1498,1500,1500,1500,1500,69.472754,69.472754
3475,15,69710126,117076577,117082245,5668,117082245,5702,1498,1498,1488,1498,1500,1500,1500,1500,69.492754,69.492754
3476,15,69740855,117096783,117102245,5462,117102245,5703,1498,1498,1488,1498,1500,1500,1500,1500,69.512754,69.512754
3477,15,69755779,117116674,117122245,5571,117122245,5704,1498,1498,1488,1498,1500,1500,1500,1500,69.532754,69.532754
3478,15,69772146,117136944,117142245,5301,117142245,5705,1498,1498,1488,1498,1500,1500,1500,1500,69.552754,69.552754
3479,15,69802478,117156833,117162245,5412,117162245,5706,1498,1498,1488,1498,1500,1500,1500,1500,69.572754,69.572754
3480,15,69815800,117176797,117182245,5448,117182245,5707,1498,1498,1488,1498,1500,1500,1500,1500,69.592754,69.592754
3481,15,69833376,117196419,117202245,5826,117202245,5708,1498,1498,1488,1498,1500,1500,1500,1500,69.612754,69.612754
3482,15,69848459,117217071,117222245,5174,117222245,5709,1498,1498,1488,1498,1500,1500,1500,1500,69.632754,69.632754
3483,15,69881155,117236943,117242245,5302,117242245,5710,1498,1498,1488,1498,1500,1500,1500,1500,69.652754,69.652754
3484,15,69895314,117256750,117262245,5495,117262245,5711,1498,1498,1488,1498,1500,1500,1500,1500,69.672754,69.672754
