surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,65.37760175,1497.75,261510407,5991,4000000,3269
Rudder,65.3790995,1488,261516398,5952,4000000,3269
Elevator,65.3805875,1515.25,261522350,6061,4000000,3269
Aileron_L,65.39611075,1490.5,261584443,5962,4000000,3270
Aileron_R,65.39760125,1498,261590405,5992,4000000,3270
Rudder,65.39909925,1487.75,261596397,5951,4000000,3270
Elevator,65.400587,1515.25,261602348,6061,4000000,3270
Aileron_L,65.41611075,1490.5,261664443,5962,4000000,3271
Aileron_R,65.41760125,1497.5,261670405,5990,4000000,3271
Rudder,65.41909875,1488,261676395,5952,4000000,3271
Elevator,65.42058675,1515.5,261682347,6062,4000000,3271
Aileron_L,65.43611075,1490.25,261744443,5961,4000000,3272
Aileron_R,65.437601,1497.5,261750404,5990,4000000,3272
Rudder,65.4390985,1488,261756394,5952,4000000,3272
Elevator,65.4405865,1515.25,261762346,6061,4000000,3272
Aileron_L,65.45611075,1473.25,261824443,5893,4000000,3273
Aileron_R,65.457584,1515.25,261830336,6061,4000000,3273
Rudder,65.45909925,1488.25,261836397,5953,4000000,3273
Elevator,65.4605875,1514.5,261842350,6058,4000000,3273
Aileron_L,65.4761115,1473.25,261904446,5893,4000000,3274
Aileron_R,65.47758475,1515,261910339,6060,4000000,3274
Rudder,65.47909975,1488.5,261916399,5954,4000000,3274
Elevator,65.48058825,1514.75,261922353,6059,4000000,3274
Aileron_L,65.49611175,1473.25,261984447,5893,4000000,3275
Aileron_R,65.497585,1515,261990340,6060,4000000,3275
Rudder,65.4991,1487.75,261996400,5951,4000000,3275
Elevator,65.50058775,1515.75,262002351,6063,4000000,3275
Aileron_L,65.5161125,1473.25,262064450,5893,4000000,3276
Aileron_R,65.51758575,1514.5,262070343,6058,4000000,3276
Rudder,65.51910025,1488,262076401,5952,4000000,3276
Elevator,65.52058825,1515.25,262082353,6061,4000000,3276
Aileron_L,65.536113,1473.25,262144452,5893,4000000,3277
Aileron_R,65.53758625,1514.75,262150345,6059,4000000,3277
Rudder,65.539101,1488,262156404,5952,4000000,3277
Elevator,65.540589,1515,262162356,6060,4000000,3277
Aileron_L,65.55611325,1473,262224453,5892,4000000,3278
Aileron_R,65.55758625,1515,262230345,6060,4000000,3278
Rudder,65.55910125,1487.75,262236405,5951,4000000,3278
Elevator,65.560589,1465,262242356,5860,4000000,3278
Aileron_L,65.5761135,1473.25,262304454,5893,4000000,3279
Aileron_R,65.57758675,1515,262310347,6060,4000000,3279
Rudder,65.57910175,1488.25,262316407,5953,4000000,3279
Elevator,65.58059,1464.75,262322360,5859,4000000,3279
Aileron_L,65.5961135,1473,262384454,5892,4000000,3280
Aileron_R,65.5975865,1514.5,262390346,6058,4000000,3280
Rudder,65.599101,1488.25,262396404,5953,4000000,3280
Elevator,65.60058925,1464.75,262402357,5859,4000000,3280
Aileron_L,65.61611375,1472.75,262464455,5891,4000000,3281
Aileron_R,65.6175865,1515,262470346,6060,4000000,3281
Rudder,65.6191015,1488.25,262476406,5953,4000000,3281
Elevator,65.62058975,1465,262482359,5860,4000000,3281
Aileron_L,65.636115,1473.25,262544460,5893,4000000,3282
Aileron_R,65.63758825,1514.75,262550353,6059,4000000,3282
Rudder,65.639103,1488.25,262556412,5953,4000000,3282
Elevator,65.64059125,1465,262562365,5860,4000000,3282
Aileron_L,65.65611525,1473.25,262624461,5893,4000000,3283
Aileron_R,65.6575885,1514.75,262630354,6059,4000000,3283
Rudder,65.65910325,1488.25,262636413,5953,4000000,3283
Elevator,65.6605915,1465,262642366,5860,4000000,3283
Aileron_L,65.67611525,1473.5,262704461,5894,4000000,3284
Aileron_R,65.67758875,1514.75,262710355,6059,4000000,3284
Rudder,65.6791035,1487.75,262716414,5951,4000000,3284
Elevator,65.68059125,1481,262722365,5924,4000000,3284
Aileron_L,65.69611625,1473.5,262784465,5894,4000000,3285
Aileron_R,65.69758975,1514.75,262790359,6059,4000000,3285
Rudder,65.6991045,1488,262796418,5952,4000000,3285
Elevator,65.7005925,1481,262802370,5924,4000000,3285
Aileron_L,65.716117,1473.25,262864468,5893,4000000,3286
Aileron_R,65.71759025,1515.5,262870361,6062,4000000,3286
Rudder,65.71910575,1487.25,262876423,5949,4000000,3286
Elevator,65.720593,1481,262882372,5924,4000000,3286
Aileron_L,65.736116,1473.25,262944464,5893,4000000,3287
Aileron_R,65.73758925,1514.5,262950357,6058,4000000,3287
Rudder,65.73910375,1488.5,262956415,5954,4000000,3287
Elevator,65.74059225,1480.5,262962369,5922,4000000,3287
Aileron_L,65.7561155,1473.25,263024462,5893,4000000,3288
Aileron_R,65.75758875,1514.5,263030355,6058,4000000,3288
Rudder,65.75910325,1488.25,263036413,5953,4000000,3288
Elevator,65.7605915,1481,263042366,5924,4000000,3288
Aileron_L,65.77611575,1473,263104463,5892,4000000,3289
Aileron_R,65.77758875,1515,263110355,6060,4000000,3289
Rudder,65.77910375,1477.5,263116415,5910,4000000,3289
Elevator,65.78058125,1480,263122325,5920,4000000,3289
Aileron_L,65.79611475,1473.25,263184459,5893,4000000,3290
Aileron_R,65.797588,1515,263190352,6060,4000000,3290
Rudder,65.799103,1477.25,263196412,5909,4000000,3290
Elevator,65.80058025,1481.25,263202321,5925,4000000,3290
Aileron_L,65.8161155,1473,263264462,5892,4000000,3291
Aileron_R,65.8175885,1515,263270354,6060,4000000,3291
Rudder,65.8191035,1477.25,263276414,5909,4000000,3291
Elevator,65.82058075,1481.5,263282323,5926,4000000,3291
Aileron_L,65.83611575,1473,263344463,5892,4000000,3292
Aileron_R,65.83758875,1514.75,263350355,6059,4000000,3292
Rudder,65.8391035,1477,263356414,5908,4000000,3292
Elevator,65.8405805,1481,263362322,5924,4000000,3292
Aileron_L,65.85611625,1507.25,263424465,6029,4000000,3293
Aileron_R,65.8576235,1480.5,263430494,5922,4000000,3293
Rudder,65.859104,1477.25,263436416,5909,4000000,3293
Elevator,65.86058125,1481,263442325,5924,4000000,3293
Aileron_L,65.876116,1507.5,263504464,6030,4000000,3294
Aileron_R,65.8776235,1480.5,263510494,5922,4000000,3294
Rudder,65.879104,1477.25,263516416,5909,4000000,3294
Elevator,65.88058125,1480.75,263522325,5923,4000000,3294
Aileron_L,65.89611575,1506.75,263584463,6027,4000000,3295
Aileron_R,65.8976225,1481.25,263590490,5925,4000000,3295
Rudder,65.89910375,1476.75,263596415,5907,4000000,3295
Elevator,65.9005805,1481,263602322,5924,4000000,3295
Aileron_L,65.91611525,1507.25,263664461,6029,4000000,3296
Aileron_R,65.9176225,1481,263670490,5924,4000000,3296
Rudder,65.9191035,1477,263676414,5908,4000000,3296
Elevator,65.9205805,1481,263682322,5924,4000000,3296
Aileron_L,65.936116,1507.25,263744464,6029,4000000,3297
Aileron_R,65.93762325,1480.5,263750493,5922,4000000,3297
Rudder,65.93910375,1477.25,263756415,5909,4000000,3297
Elevator,65.940581,1481,263762324,5924,4000000,3297
Aileron_L,65.95611625,1507.25,263824465,6029,4000000,3298
Aileron_R,65.9576235,1480.75,263830494,5923,4000000,3298
Rudder,65.95910425,1477,263836417,5908,4000000,3298
Elevator,65.96058125,1480.75,263842325,5923,4000000,3298
Aileron_L,65.97611625,1507.25,263904465,6029,4000000,3299
Aileron_R,65.9776235,1480.5,263910494,5922,4000000,3299
Rudder,65.979104,1476.75,263916416,5907,4000000,3299
Elevator,65.98058075,1481.25,263922323,5925,4000000,3299
Aileron_L,65.99611625,1507.25,263984465,6029,4000000,3300
Aileron_R,65.9976235,1480.75,263990494,5923,4000000,3300
Rudder,65.99910425,1477.25,263996417,5909,4000000,3300
Elevator,66.0005815,1481.25,264002326,5925,4000000,3300
Aileron_L,66.01611725,1507.25,264064469,6029,4000000,3301
Aileron_R,66.0176245,1481,264070498,5924,4000000,3301
Rudder,66.0191055,1477.25,264076422,5909,4000000,3301
Elevator,66.02058275,1481.5,264082331,5926,4000000,3301
Aileron_L,66.03611825,1506.75,264144473,6027,4000000,3302
Aileron_R,66.037625,1481,264150500,5924,4000000,3302
Rudder,66.039106,1477,264156424,5908,4000000,3302
Elevator,66.040583,1481,264162332,5924,4000000,3302
Aileron_L,66.05611825,1473,264224473,5892,4000000,3303
Aileron_R,66.05759125,1515.25,264230365,6061,4000000,3303
Rudder,66.0591065,1477,264236426,5908,4000000,3303
Elevator,66.0605835,1480.75,264242334,5923,4000000,3303
Aileron_L,66.076119,1472.5,264304476,5890,4000000,3304
Aileron_R,66.0775915,1514.75,264310366,6059,4000000,3304
Rudder,66.07910625,1477,264316425,5908,4000000,3304
Elevator,66.08058325,1481.25,264322333,5925,4000000,3304
Aileron_L,66.09611925,1472.75,264384477,5891,4000000,3305
Aileron_R,66.097592,1515.25,264390368,6061,4000000,3305
Rudder,66.09910725,1477,264396429,5908,4000000,3305
Elevator,66.10058425,1481.25,264402337,5925,4000000,3305
Aileron_L,66.11612,1472.75,264464480,5891,4000000,3306
Aileron_R,66.11759275,1515.75,264470371,6063,4000000,3306
Rudder,66.1191085,1476.25,264476434,5905,4000000,3306
Elevator,66.12058475,1481,264482339,5924,4000000,3306
Aileron_L,66.13611925,1473.25,264544477,5893,4000000,3307
Aileron_R,66.1375925,1515,264550370,6060,4000000,3307
Rudder,66.1391075,1477,264556430,5908,4000000,3307
Elevator,66.1405845,1431,264562338,5724,4000000,3307
Aileron_L,66.1561195,1473.25,264624478,5893,4000000,3308
Aileron_R,66.15759275,1514.75,264630371,6059,4000000,3308
Rudder,66.1591075,1477.25,264636430,5909,4000000,3308
Elevator,66.16058475,1430.75,264642339,5723,4000000,3308
Aileron_L,66.1761185,1473.25,264704474,5893,4000000,3309
Aileron_R,66.17759175,1514.75,264710367,6059,4000000,3309
Rudder,66.1791065,1478,264716426,5912,4000000,3309
Elevator,66.1805845,1430.25,264722338,5721,4000000,3309
Aileron_L,66.19611925,1473.5,264784477,5894,4000000,3310
Aileron_R,66.19759275,1514.5,264790371,6058,4000000,3310
Rudder,66.19910725,1476.75,264796429,5907,4000000,3310
Elevator,66.200584,1431.25,264802336,5725,4000000,3310
Aileron_L,66.21611925,1473,264864477,5892,4000000,3311
Aileron_R,66.21759225,1515,264870369,6060,4000000,3311
Rudder,66.21910725,1477.25,264876429,5909,4000000,3311
Elevator,66.2205845,1431,264882338,5724,4000000,3311
Aileron_L,66.2361195,1473,264944478,5892,4000000,3312
Aileron_R,66.2375925,1515.25,264950370,6061,4000000,3312
Rudder,66.23910775,1477,264956431,5908,4000000,3312
Elevator,66.24058475,1431,264962339,5724,4000000,3312
Aileron_L,66.25611925,1473.25,265024477,5893,4000000,3313
Aileron_R,66.2575925,1515,265030370,6060,4000000,3313
Rudder,66.2591075,1477,265036430,5908,4000000,3313
Elevator,66.2605845,1481.25,265042338,5925,4000000,3313
Aileron_L,66.27611975,1473.25,265104479,5893,4000000,3314
Aileron_R,66.277593,1515,265110372,6060,4000000,3314
Rudder,66.279108,1476.75,265116432,5907,4000000,3314
Elevator,66.28058475,1481.5,265122339,5926,4000000,3314
Aileron_L,66.29611975,1473.5,265184479,5894,4000000,3315
Aileron_R,66.29759325,1514.5,265190373,6058,4000000,3315
Rudder,66.29910775,1477,265196431,5908,4000000,3315
Elevator,66.30058475,1481.25,265202339,5925,4000000,3315
Aileron_L,66.316121,1473.5,265264484,5894,4000000,3316
Aileron_R,66.3175945,1514.5,265270378,6058,4000000,3316
Rudder,66.319109,1477.25,265276436,5909,4000000,3316
Elevator,66.32058625,1481,265282345,5924,4000000,3316
Aileron_L,66.3361215,1473.5,265344486,5894,4000000,3317
Aileron_R,66.337595,1514.75,265350380,6059,4000000,3317
Rudder,66.33910975,1477,265356439,5908,4000000,3317
Elevator,66.34058675,1515,265362347,6060,4000000,3317
Aileron_L,66.356122,1473.25,265424488,5893,4000000,3318
Aileron_R,66.35759525,1515,265430381,6060,4000000,3318
Rudder,66.35911025,1477.25,265436441,5909,4000000,3318
Elevator,66.3605875,1515,265442350,6060,4000000,3318
Aileron_L,66.3761235,1472.75,265504494,5891,4000000,3319
Aileron_R,66.37759625,1515.75,265510385,6063,4000000,3319
Rudder,66.379112,1476.75,265516448,5907,4000000,3319
Elevator,66.38058875,1514.75,265522355,6059,4000000,3319
Aileron_L,66.39612375,1473.25,265584495,5893,4000000,3320
Aileron_R,66.397597,1515,265590388,6060,4000000,3320
Rudder,66.399112,1477,265596448,5908,4000000,3320
Elevator,66.400589,1515.75,265602356,6063,4000000,3320
Aileron_L,66.4161235,1473.25,265664494,5893,4000000,3321
Aileron_R,66.41759675,1515,265670387,6060,4000000,3321
Rudder,66.41911175,1477,265676447,5908,4000000,3321
Elevator,66.42058875,1515.25,265682355,6061,4000000,3321
Aileron_L,66.4361245,1473.25,265744498,5893,4000000,3322
Aileron_R,66.43759775,1515,265750391,6060,4000000,3322
Rudder,66.43911275,1477,265756451,5908,4000000,3322
Elevator,66.44058975,1481.25,265762359,5925,4000000,3322
Aileron_L,66.45612475,1473,265824499,5892,4000000,3323
Aileron_R,66.45759775,1515,265830391,6060,4000000,3323
Rudder,66.45911275,1477,265836451,5908,4000000,3323
Elevator,66.46058975,1481,265842359,5924,4000000,3323
Aileron_L,66.47612525,1473.25,265904501,5893,4000000,3324
Aileron_R,66.4775985,1514.5,265910394,6058,4000000,3324
Rudder,66.479113,1477,265916452,5908,4000000,3324
Elevator,66.48059,1481.5,265922360,5926,4000000,3324
Aileron_L,66.496125,1473.25,265984500,5893,4000000,3325
Aileron_R,66.49759825,1515,265990393,6060,4000000,3325
Rudder,66.49911325,1476.75,265996453,5907,4000000,3325
Elevator,66.50059,1481.25,266002360,5925,4000000,3325
Aileron_L,66.516125,1523.25,266064500,6093,4000000,3326
Aileron_R,66.51764825,1465.25,266070593,5861,4000000,3326
Rudder,66.5191135,1499.25,266076454,5997,4000000,3326
Elevator,66.52061275,1481,266082451,5924,4000000,3326
Aileron_L,66.536125,1523.25,266144500,6093,4000000,3327
Aileron_R,66.53764825,1465.5,266150593,5862,4000000,3327
Rudder,66.53911375,1499.25,266156455,5997,4000000,3327
Elevator,66.540613,1481,266162452,5924,4000000,3327
Aileron_L,66.55612575,1523.25,266224503,6093,4000000,3328
Aileron_R,66.557649,1465,266230596,5860,4000000,3328
Rudder,66.559114,1500,266236456,6000,4000000,3328
Elevator,66.560614,1481,266242456,5924,4000000,3328
Aileron_L,66.57612575,1523,266304503,6092,4000000,3329
Aileron_R,66.57764875,1465.25,266310595,5861,4000000,3329
Rudder,66.579114,1500,266316456,6000,4000000,3329
Elevator,66.580614,1481,266322456,5924,4000000,3329
Aileron_L,66.59612575,1507.25,266384503,6029,4000000,3330
Aileron_R,66.597633,1480.75,266390532,5923,4000000,3330
Rudder,66.59911375,1500,266396455,6000,4000000,3330
Elevator,66.60061375,1481,266402455,5924,4000000,3330
Aileron_L,66.61612625,1507.25,266464505,6029,4000000,3331
Aileron_R,66.6176335,1481.25,266470534,5925,4000000,3331
Rudder,66.61911475,1500,266476459,6000,4000000,3331
Elevator,66.62061475,1481,266482459,5924,4000000,3331
Aileron_L,66.636126,1507.25,266544504,6029,4000000,3332
Aileron_R,66.63763325,1480.75,266550533,5923,4000000,3332
Rudder,66.639114,1500,266556456,6000,4000000,3332
Elevator,66.640614,1481,266562456,5924,4000000,3332
Aileron_L,66.656126,1507.25,266624504,6029,4000000,3333
Aileron_R,66.65763325,1481,266630533,5924,4000000,3333
Rudder,66.65911425,1500,266636457,6000,4000000,3333
Elevator,66.66061425,1481.25,266642457,5925,4000000,3333
Aileron_L,66.6761265,1507.5,266704506,6030,4000000,3334
Aileron_R,66.677634,1480.5,266710536,5922,4000000,3334
Rudder,66.6791145,1500.25,266716458,6001,4000000,3334
Elevator,66.68061475,1480.75,266722459,5923,4000000,3334
Aileron_L,66.696126,1507.25,266784504,6029,4000000,3335
Aileron_R,66.69763325,1481,266790533,5924,4000000,3335
Rudder,66.69911425,1509.75,266796457,6039,4000000,3335
Elevator,66.700624,1481,266802496,5924,4000000,3335
Aileron_L,66.716126,1507.25,266864504,6029,4000000,3336
Aileron_R,66.71763325,1481,266870533,5924,4000000,3336
Rudder,66.71911425,1510,266876457,6040,4000000,3336
Elevator,66.72062425,1481.5,266882497,5926,4000000,3336
Aileron_L,66.7361265,1507.25,266944506,6029,4000000,3337
Aileron_R,66.73763375,1480.75,266950535,5923,4000000,3337
Rudder,66.7391145,1510,266956458,6040,4000000,3337
Elevator,66.7406245,1481.25,266962498,5925,4000000,3337
Aileron_L,66.75612725,1506.75,267024509,6027,4000000,3338
Aileron_R,66.757634,1480.75,267030536,5923,4000000,3338
Rudder,66.75911475,1510.25,267036459,6041,4000000,3338
Elevator,66.760625,1480.75,267042500,5923,4000000,3338
Aileron_L,66.7761275,1507.25,267104510,6029,4000000,3339
Aileron_R,66.77763475,1480.75,267110539,5923,4000000,3339
Rudder,66.7791155,1510.25,267116462,6041,4000000,3339
Elevator,66.78062575,1481,267122503,5924,4000000,3339
Aileron_L,66.796129,1495.75,267184516,5983,4000000,3340
Aileron_R,66.79762475,1491.75,267190499,5967,4000000,3340
Rudder,66.7991165,1510,267196466,6040,4000000,3340
Elevator,66.8006265,1515.5,267202506,6062,4000000,3340
Aileron_L,66.81612925,1495.5,267264517,5982,4000000,3341
Aileron_R,66.81762475,1492,267270499,5968,4000000,3341
Rudder,66.81911675,1510.75,267276467,6043,4000000,3341
Elevator,66.8206275,1514.5,267282510,6058,4000000,3341
Aileron_L,66.83612875,1496.25,267344515,5985,4000000,3342
Aileron_R,66.837625,1492,267350500,5968,4000000,3342
Rudder,66.839117,1510.5,267356468,6042,4000000,3342
Elevator,66.8406275,1514.5,267362510,6058,4000000,3342
Aileron_L,66.8561215,1504,267424486,6016,4000000,3343
Aileron_R,66.8576255,1492.5,267430502,5970,4000000,3343
Rudder,66.859118,1509.25,267436472,6037,4000000,3343
Elevator,66.86062725,1515.75,267442509,6063,4000000,3343
Aileron_L,66.87613,1495.5,267504520,5982,4000000,3344
Aileron_R,66.8776255,1492,267510502,5968,4000000,3344
Rudder,66.8791175,1510.25,267516470,6041,4000000,3344
Elevator,66.88062775,1515,267522511,6060,4000000,3344
Aileron_L,66.896129,1473.25,267584516,5893,4000000,3345
Aileron_R,66.89760225,1514.75,267590409,6059,4000000,3345
Rudder,66.899117,1510.25,267596468,6041,4000000,3345
Elevator,66.90062725,1515,267602509,6060,4000000,3345
Aileron_L,66.91613,1473.25,267664520,5893,4000000,3346
Aileron_R,66.91760325,1515,267670413,6060,4000000,3346
Rudder,66.91911825,1510,267676473,6040,4000000,3346
Elevator,66.92062825,1515.25,267682513,6061,4000000,3346
Aileron_L,66.93613125,1473,267744525,5892,4000000,3347
Aileron_R,66.93760425,1515,267750417,6060,4000000,3347
Rudder,66.93911925,1510.5,267756477,6042,4000000,3347
Elevator,66.94062975,1514.25,267762519,6057,4000000,3347
Aileron_L,66.95613075,1472.75,267824523,5891,4000000,3348
Aileron_R,66.9576035,1514.25,267830414,6057,4000000,3348
Rudder,66.95911775,1510,267836471,6040,4000000,3348
Elevator,66.96062775,1515.75,267842511,6063,4000000,3348
Aileron_L,66.97613,1473,267904520,5892,4000000,3349
Aileron_R,66.977603,1514.75,267910412,6059,4000000,3349
Rudder,66.97911775,1510,267916471,6040,4000000,3349
Elevator,66.98062775,1515.25,267922511,6061,4000000,3349
Aileron_L,66.996131,1472.75,267984524,5891,4000000,3350
Aileron_R,66.99760375,1514.5,267990415,6058,4000000,3350
Rudder,66.99911825,1477.25,267996473,5909,4000000,3350
Elevator,67.0005955,1515,268002382,6060,4000000,3350
Aileron_L,67.01613075,1473.25,268064523,5893,4000000,3351
Aileron_R,67.017604,1515.5,268070416,6062,4000000,3351
Rudder,67.0191195,1476.5,268076478,5906,4000000,3351
Elevator,67.020596,1515,268082384,6060,4000000,3351
Aileron_L,67.0361305,1473.5,268144522,5894,4000000,3352
Aileron_R,67.037604,1514.75,268150416,6059,4000000,3352
Rudder,67.03911875,1477.75,268156475,5911,4000000,3352
Elevator,67.0405965,1514.25,268162386,6057,4000000,3352
Aileron_L,67.05613075,1473.25,268224523,5893,4000000,3353
Aileron_R,67.057604,1515.5,268230416,6062,4000000,3353
Rudder,67.0591195,1476.5,268236478,5906,4000000,3353
Elevator,67.060596,1515,268242384,6060,4000000,3353
Aileron_L,67.07613025,1473.25,268304521,5893,4000000,3354
Aileron_R,67.0776035,1515,268310414,6060,4000000,3354
Rudder,67.0791185,1476.75,268316474,5907,4000000,3354
Elevator,67.08059525,1515,268322381,6060,4000000,3354
Aileron_L,67.09613,1473.25,268384520,5893,4000000,3355
Aileron_R,67.09760325,1515,268390413,6060,4000000,3355
Rudder,67.09911825,1477,268396473,5908,4000000,3355
Elevator,67.10059525,1515.25,268402381,6061,4000000,3355
Aileron_L,67.11613,1473.25,268464520,5893,4000000,3356
Aileron_R,67.11760325,1514.75,268470413,6059,4000000,3356
Rudder,67.119118,1477.5,268476472,5910,4000000,3356
Elevator,67.1205955,1480.25,268482382,5921,4000000,3356
Aileron_L,67.13612925,1473.5,268544517,5894,4000000,3357
Aileron_R,67.13760275,1514.75,268550411,6059,4000000,3357
Rudder,67.1391175,1477.25,268556470,5909,4000000,3357
Elevator,67.14059475,1480.75,268562379,5923,4000000,3357
Aileron_L,67.1561295,1473.5,268624518,5894,4000000,3358
Aileron_R,67.157603,1514.5,268630412,6058,4000000,3358
Rudder,67.1591175,1477.25,268636470,5909,4000000,3358
Elevator,67.16059475,1481,268642379,5924,4000000,3358
Aileron_L,67.17612975,1473.5,268704519,5894,4000000,3359
Aileron_R,67.17760325,1515,268710413,6060,4000000,3359
Rudder,67.17911825,1476.5,268716473,5906,4000000,3359
Elevator,67.18059475,1481,268722379,5924,4000000,3359
Aileron_L,67.19613,1473.5,268784520,5894,4000000,3360
Aileron_R,67.1976035,1514.5,268790414,6058,4000000,3360
Rudder,67.199118,1477,268796472,5908,4000000,3360
Elevator,67.200595,1481.25,268802380,5925,4000000,3360
Aileron_L,67.21613025,1473.25,268864521,5893,4000000,3361
Aileron_R,67.2176035,1515,268870414,6060,4000000,3361
Rudder,67.2191185,1477.5,268876474,5910,4000000,3361
Elevator,67.220596,1480.75,268882384,5923,4000000,3361
Aileron_L,67.2361315,1473,268944526,5892,4000000,3362
Aileron_R,67.2376045,1515,268950418,6060,4000000,3362
Rudder,67.2391195,1477,268956478,5908,4000000,3362
Elevator,67.2405965,1481.25,268962386,5925,4000000,3362
Aileron_L,67.25613175,1473.25,269024527,5893,4000000,3363
Aileron_R,67.257605,1515,269030420,6060,4000000,3363
Rudder,67.25912,1477.25,269036480,5909,4000000,3363
Elevator,67.26059725,1481,269042389,5924,4000000,3363
Aileron_L,67.2761325,1473.5,269104530,5894,4000000,3364
Aileron_R,67.277606,1514.5,269110424,6058,4000000,3364
Rudder,67.2791205,1477.25,269116482,5909,4000000,3364
Elevator,67.28059775,1481,269122391,5924,4000000,3364
Aileron_L,67.2961335,1512.75,269184534,6051,4000000,3365
Aileron_R,67.29764625,1474.75,269190585,5899,4000000,3365
Rudder,67.299121,1476.75,269196484,5907,4000000,3365
Elevator,67.30059775,1565.25,269202391,6261,4000000,3365
Aileron_L,67.31613325,1513.5,269264533,6054,4000000,3366
Aileron_R,67.31764675,1475.5,269270587,5902,4000000,3366
Rudder,67.31912225,1476.25,269276489,5905,4000000,3366
Elevator,67.3205985,1564.75,269282394,6259,4000000,3366
Aileron_L,67.33613325,1513.25,269344533,6053,4000000,3367
Aileron_R,67.3376465,1475,269350586,5900,4000000,3367
Rudder,67.3391215,1477.25,269356486,5909,4000000,3367
Elevator,67.34059875,1565.5,269362395,6262,4000000,3367
Aileron_L,67.35613375,1513.25,269424535,6053,4000000,3368
Aileron_R,67.357647,1475.5,269430588,5902,4000000,3368
Rudder,67.3591225,1476.75,269436490,5907,4000000,3368
Elevator,67.36059925,1565.5,269442397,6262,4000000,3368
Aileron_L,67.376134,1513.25,269504536,6053,4000000,3369
Aileron_R,67.37764725,1475.25,269510589,5901,4000000,3369
Rudder,67.3791225,1476.75,269516490,5907,4000000,3369
Elevator,67.38059925,1565.25,269522397,6261,4000000,3369
Aileron_L,67.3961345,1557.25,269584538,6229,4000000,3370
Aileron_R,67.39769175,1431,269590767,5724,4000000,3370
Rudder,67.39912275,1476.5,269596491,5906,4000000,3370
Elevator,67.40059925,1565,269602397,6260,4000000,3370
Aileron_L,67.41613375,1557.25,269664535,6229,4000000,3371
Aileron_R,67.417691,1430.5,269670764,5722,4000000,3371
Rudder,67.4191215,1477,269676486,5908,4000000,3371
Elevator,67.4205985,1565.75,269682394,6263,4000000,3371
Aileron_L,67.43613375,1557.25,269744535,6229,4000000,3372
Aileron_R,67.437691,1430.5,269750764,5722,4000000,3372
Rudder,67.4391215,1477.25,269756486,5909,4000000,3372
Elevator,67.44059875,1565,269762395,6260,4000000,3372
Aileron_L,67.45613425,1557,269824537,6228,4000000,3373
Aileron_R,67.45769125,1431,269830765,5724,4000000,3373
Rudder,67.45912225,1477.25,269836489,5909,4000000,3373
Elevator,67.4605995,1565,269842398,6260,4000000,3373
Aileron_L,67.4761345,1557,269904538,6228,4000000,3374
Aileron_R,67.4776915,1431.25,269910766,5725,4000000,3374
Rudder,67.47912275,1476.75,269916491,5907,4000000,3374
Elevator,67.4805995,1565.25,269922398,6261,4000000,3374
Aileron_L,67.496136,1556.75,269984544,6227,4000000,3375
Aileron_R,67.49769275,1431,269990771,5724,4000000,3375
Rudder,67.49912375,1477.25,269996495,5909,4000000,3375
Elevator,67.500601,1565,270002404,6260,4000000,3375
Aileron_L,67.51613625,1557.25,270064545,6229,4000000,3376
Aileron_R,67.5176935,1430.75,270070774,5723,4000000,3376
Rudder,67.51912425,1510,270076497,6040,4000000,3376
Elevator,67.52063425,1565,270082537,6260,4000000,3376
Aileron_L,67.5361365,1557,270144546,6228,4000000,3377
Aileron_R,67.5376935,1431,270150774,5724,4000000,3377
Rudder,67.5391245,1510,270156498,6040,4000000,3377
Elevator,67.5406345,1565.25,270162538,6261,4000000,3377
Aileron_L,67.55613675,1557.25,270224547,6229,4000000,3378
Aileron_R,67.557694,1431,270230776,5724,4000000,3378
Rudder,67.559125,1510,270236500,6040,4000000,3378
Elevator,67.560635,1565.5,270242540,6262,4000000,3378
Aileron_L,67.57613725,1557.25,270304549,6229,4000000,3379
Aileron_R,67.5776945,1431.5,270310778,5726,4000000,3379
Rudder,67.579126,1509.75,270316504,6039,4000000,3379
Elevator,67.58063575,1565,270322543,6260,4000000,3379
Aileron_L,67.596138,1557.75,270384552,6231,4000000,3380
Aileron_R,67.59769575,1430.5,270390783,5722,4000000,3380
Rudder,67.59912625,1509.5,270396505,6038,4000000,3380
Elevator,67.60063575,1431.75,270402543,5727,4000000,3380
Aileron_L,67.61613775,1557.25,270464551,6229,4000000,3381
Aileron_R,67.617695,1431,270470780,5724,4000000,3381
Rudder,67.619126,1510.5,270476504,6042,4000000,3381
Elevator,67.6206365,1430.5,270482546,5722,4000000,3381
Aileron_L,67.636138,1557.25,270544552,6229,4000000,3382
Aileron_R,67.63769525,1430.75,270550781,5723,4000000,3382
Rudder,67.639126,1510,270556504,6040,4000000,3382
Elevator,67.640636,1431.5,270562544,5726,4000000,3382
Aileron_L,67.6561385,1557.25,270624554,6229,4000000,3383
Aileron_R,67.65769575,1430.75,270630783,5723,4000000,3383
Rudder,67.6591265,1510.25,270636506,6041,4000000,3383
Elevator,67.66063675,1431.25,270642547,5725,4000000,3383
Aileron_L,67.6761395,1557,270704558,6228,4000000,3384
Aileron_R,67.6776965,1431,270710786,5724,4000000,3384
Rudder,67.6791275,1510.25,270716510,6041,4000000,3384
Elevator,67.68063775,1432,270722551,5728,4000000,3384
