surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Rudder,45.5437625,1487.5,182175050,5950,4000000
Rudder,45.56376225,1487.5,182255049,5950,4000000
Rudder,45.583762,1487,182335048,5948,4000000
Rudder,45.60376175,1487.5,182415047,5950,4000000
Rudder,45.6237615,1487.5,182495046,5950,4000000
Rudder,45.64376125,1487.5,182575045,5950,4000000
Rudder,45.663761,1493.75,182655044,5975,4000000
Rudder,45.68376075,1487.5,182735043,5950,4000000
Rudder,45.7037605,1487.5,182815042,5950,4000000
Rudder,45.72376025,1487.5,182895041,5950,4000000
Rudder,45.74376,1487.5,182975040,5950,4000000
Rudder,45.76375975,1487.5,183055039,5950,4000000
Rudder,45.7837595,1487.5,183135038,5950,4000000
Rudder,45.80375925,1487.5,183215037,5950,4000000
Rudder,45.823759,1487.5,183295036,5950,4000000
Rudder,45.84375875,1487.5,183375035,5950,4000000
Rudder,45.8637585,1486.75,183455034,5947,4000000
Rudder,45.88375825,1487.5,183535033,5950,4000000
Rudder,45.903758,1487.5,183615032,5950,4000000
Rudder,45.92375775,1487.5,183695031,5950,4000000
Rudder,45.9437575,1483,183775030,5932,4000000
Rudder,45.96375725,1487.5,183855029,5950,4000000
Rudder,45.983757,1487.5,183935028,5950,4000000
Rudder,46.00375675,1488.75,184015027,5955,4000000
Rudder,46.0237565,1487.5,184095026,5950,4000000
Rudder,46.04375625,1487.5,184175025,5950,4000000
Rudder,46.063756,1491.75,184255024,5967,4000000
Rudder,46.08375575,1487.5,184335023,5950,4000000
Rudder,46.1037555,1483.75,184415022,5935,4000000
Rudder,46.12375525,1487.5,184495021,5950,4000000
Rudder,46.143755,1483.75,184575020,5935,4000000
Rudder,46.16375475,1487.5,184655019,5950,4000000
Rudder,46.1837545,1487.5,184735018,5950,4000000
Rudder,46.20375425,1236.75,184815017,4947,4000000
Rudder,46.223754,1236.75,184895016,4947,4000000
Rudder,46.24375375,1236.75,184975015,4947,4000000
Rudder,46.2637535,998,185055014,3992,4000000
Rudder,46.28375325,998,185135013,3992,4000000
Rudder,46.303753,998,185215012,3992,4000000
Rudder,46.32375275,1237.5,185295011,4950,4000000
Rudder,46.3437525,1236.75,185375010,4947,4000000
Rudder,46.36375225,1236.75,185455009,4947,4000000
Rudder,46.383752,1486.75,185535008,5947,4000000
Rudder,46.40375175,1487.25,185615007,5949,4000000
Rudder,46.4237515,1487.25,185695006,5949,4000000
Rudder,46.44375125,1487.25,185775005,5949,4000000
Rudder,46.46375075,1487.5,185855003,5950,4000000
Rudder,46.4837505,1487.5,185935002,5950,4000000
Rudder,46.50375025,1487.5,186015001,5950,4000000
Rudder,46.52375,1487.5,186095000,5950,4000000
Rudder,46.54374975,1487.5,186174999,5950,4000000
Rudder,46.5637495,1483.25,186254998,5933,4000000
Rudder,46.58374925,1483.25,186334997,5933,4000000
Rudder,46.603749,1487.5,186414996,5950,4000000
Rudder,46.62374875,1487.5,186494995,5950,4000000
Rudder,46.6437485,1487.5,186574994,5950,4000000
Rudder,46.66374825,1487.5,186654993,5950,4000000
Rudder,46.683748,1487.5,186734992,5950,4000000
Rudder,46.70374775,1487.5,186814991,5950,4000000
Rudder,46.7237475,1487.5,186894990,5950,4000000
Rudder,46.74374725,1487.5,186974989,5950,4000000
Rudder,46.763747,1487.5,187054988,5950,4000000
Rudder,46.78374675,1487.5,187134987,5950,4000000
Rudder,46.8037465,1487.5,187214986,5950,4000000
Rudder,46.82374625,1487,187294985,5948,4000000
Rudder,46.843746,1487.5,187374984,5950,4000000
Rudder,46.86374575,1487.5,187454983,5950,4000000
Rudder,46.8837455,1487.5,187534982,5950,4000000
Rudder,46.90374525,1483.75,187614981,5935,4000000
Rudder,46.923745,1487.5,187694980,5950,4000000
Rudder,46.94374475,1487.5,187774979,5950,4000000
Rudder,46.9637445,1487.5,187854978,5950,4000000
Rudder,46.98374425,1487.5,187934977,5950,4000000
Rudder,47.003744,1487.5,188014976,5950,4000000
Rudder,47.02374375,1488.75,188094975,5955,4000000
Rudder,47.0437435,1481.75,188174974,5927,4000000
Rudder,47.06374325,1487.5,188254973,5950,4000000
Rudder,47.083743,1487.5,188334972,5950,4000000
Rudder,47.10374275,1487.5,188414971,5950,4000000
Rudder,47.1237425,1487.5,188494970,5950,4000000
Rudder,47.14374225,1487.5,188574969,5950,4000000
Rudder,47.163742,1487.5,188654968,5950,4000000
Rudder,47.18374175,1487.5,188734967,5950,4000000
Rudder,47.2037415,1736.25,188814966,6945,4000000
Rudder,47.22374125,1735.5,188894965,6942,4000000
Rudder,47.243741,1737.5,188974964,6950,4000000
Rudder,47.26374075,1737.5,189054963,6950,4000000
Rudder,47.2837405,1737.5,189134962,6950,4000000
Rudder,47.30374025,1737.5,189214961,6950,4000000
Rudder,47.32374,1737.5,189294960,6950,4000000
Rudder,47.34373975,1737.5,189374959,6950,4000000
Rudder,47.3637395,1736.25,189454958,6945,4000000
Rudder,47.38373925,1737.5,189534957,6950,4000000
Rudder,47.403739,1487.5,189614956,5950,4000000
Rudder,47.42373875,1487.5,189694955,5950,4000000
Rudder,47.4437385,1487.5,189774954,5950,4000000
Rudder,47.46373825,1487.5,189854953,5950,4000000
Rudder,47.483738,1486.75,189934952,5947,4000000
Rudder,47.50373775,1481.75,190014951,5927,4000000
Rudder,47.5237375,1487.5,190094950,5950,4000000
Rudder,47.54373725,1486.75,190174949,5947,4000000
Rudder,47.563737,1487.25,190254948,5949,4000000
Rudder,47.58373675,1487.25,190334947,5949,4000000
Rudder,47.6037365,1487.25,190414946,5949,4000000
Rudder,47.62373625,1485.5,190494945,5942,4000000
Rudder,47.64373575,1487.5,190574943,5950,4000000
Rudder,47.6637355,1487.5,190654942,5950,4000000
Rudder,47.68373525,1483.25,190734941,5933,4000000
Rudder,47.703735,1487.5,190814940,5950,4000000
Rudder,47.72373475,1487.5,190894939,5950,4000000
Rudder,47.7437345,1488.75,190974938,5955,4000000
Rudder,47.76373425,1487,191054937,5948,4000000
Rudder,47.783734,1487.5,191134936,5950,4000000
Rudder,47.80373375,1487.5,191214935,5950,4000000
Rudder,47.8237335,1488.75,191294934,5955,4000000
Rudder,47.84373325,1487.5,191374933,5950,4000000
Rudder,47.863733,1487,191454932,5948,4000000
Rudder,47.88373275,1487,191534931,5948,4000000
Rudder,47.9037325,1487,191614930,5948,4000000
Rudder,47.92373225,1487.5,191694929,5950,4000000
Rudder,47.943732,1487.5,191774928,5950,4000000
Rudder,47.96373175,1487,191854927,5948,4000000
Rudder,47.9837315,1492,191934926,5968,4000000
Rudder,48.00373125,1487.5,192014925,5950,4000000
Rudder,48.023731,1487.5,192094924,5950,4000000
Rudder,48.04373075,1487.5,192174923,5950,4000000
Rudder,48.0637305,1237.5,192254922,4950,4000000
Rudder,48.08373025,1237,192334921,4948,4000000
Rudder,48.10373,1237,192414920,4948,4000000
Rudder,48.12372975,1237.5,192494919,4950,4000000
Rudder,48.1437295,1236.75,192574918,4947,4000000
Rudder,48.16372925,1236.75,192654917,4947,4000000
Rudder,48.183729,1237.5,192734916,4950,4000000
Rudder,48.20372875,1237.5,192814915,4950,4000000
Rudder,48.2237285,1236.75,192894914,4947,4000000
Rudder,48.24372825,1236.75,192974913,4947,4000000
Rudder,48.263728,1487.5,193054912,5950,4000000
Rudder,48.28372775,1487.5,193134911,5950,4000000
Rudder,48.3037275,1487.5,193214910,5950,4000000
Rudder,48.32372725,1487.5,193294909,5950,4000000
Rudder,48.343727,1487.5,193374908,5950,4000000
Rudder,48.36372675,1487.5,193454907,5950,4000000
Rudder,48.3837265,1487.5,193534906,5950,4000000
Rudder,48.40372625,1487.5,193614905,5950,4000000
Rudder,48.423726,1481.25,193694904,5925,4000000
Rudder,48.44372575,1487.5,193774903,5950,4000000
Rudder,48.4637255,1487.5,193854902,5950,4000000
Rudder,48.48372525,1487.5,193934901,5950,4000000
Rudder,48.503725,1487.5,194014900,5950,4000000
Rudder,48.52372475,1487.5,194094899,5950,4000000
Rudder,48.5437245,1488.75,194174898,5955,4000000
Rudder,48.56372425,1487.5,194254897,5950,4000000
Rudder,48.583724,1487.5,194334896,5950,4000000
Rudder,48.60372375,1486.75,194414895,5947,4000000
Rudder,48.6237235,1491.75,194494894,5967,4000000
Rudder,48.64372325,1486.75,194574893,5947,4000000
Rudder,48.663723,1487.5,194654892,5950,4000000
Rudder,48.68372275,1487.5,194734891,5950,4000000
Rudder,48.7037225,1487.25,194814890,5949,4000000
Rudder,48.72372225,1487.25,194894889,5949,4000000
Rudder,48.743722,1488.5,194974888,5954,4000000
Rudder,48.76372175,1487.25,195054887,5949,4000000
Rudder,48.7837215,1487.25,195134886,5949,4000000
Rudder,48.803721,1487.5,195214884,5950,4000000
Rudder,48.82372075,1487,195294883,5948,4000000
Rudder,48.8437205,1487.5,195374882,5950,4000000
Rudder,48.86372025,1487.5,195454881,5950,4000000
Rudder,48.88372,1488.75,195534880,5955,4000000
Rudder,48.90371975,1481.25,195614879,5925,4000000
Rudder,48.9237195,1487.5,195694878,5950,4000000
Rudder,48.94371925,1487,195774877,5948,4000000
Rudder,48.963719,1487,195854876,5948,4000000
Rudder,48.98371875,1487.5,195934875,5950,4000000
Rudder,49.0037185,1487.5,196014874,5950,4000000
Rudder,49.02371825,1487.5,196094873,5950,4000000
Rudder,49.043718,1487,196174872,5948,4000000
Rudder,49.06371775,1737.5,196254871,6950,4000000
Rudder,49.0837175,1737.5,196334870,6950,4000000
Rudder,49.10371725,1737.5,196414869,6950,4000000
Rudder,49.123717,1737.5,196494868,6950,4000000
Rudder,49.14371675,1737.5,196574867,6950,4000000
Rudder,49.1637165,1737.5,196654866,6950,4000000
Rudder,49.18371625,1737.5,196734865,6950,4000000
Rudder,49.203716,1737.5,196814864,6950,4000000
Rudder,49.22371575,1737.5,196894863,6950,4000000
Rudder,49.2437155,1737.5,196974862,6950,4000000
Rudder,49.26371525,1492,197054861,5968,4000000
Rudder,49.283715,1487.5,197134860,5950,4000000
Rudder,49.30371475,1487.5,197214859,5950,4000000
Rudder,49.3237145,1487.5,197294858,5950,4000000
Rudder,49.34371425,1487.5,197374857,5950,4000000
Rudder,49.363714,1487.5,197454856,5950,4000000
Rudder,49.38371375,1486.75,197534855,5947,4000000
Rudder,49.4037135,1487.5,197614854,5950,4000000
Rudder,49.42371325,1485.5,197694853,5942,4000000
Rudder,49.443713,1487.5,197774852,5950,4000000
Rudder,49.46371275,1486.75,197854851,5947,4000000
Rudder,49.4837125,1487.5,197934850,5950,4000000
Rudder,49.50371225,1487.5,198014849,5950,4000000
Rudder,49.523712,1487.5,198094848,5950,4000000
Rudder,49.54371175,1486.75,198174847,5947,4000000
Rudder,49.5637115,1487.5,198254846,5950,4000000
Rudder,49.58371125,1487.5,198334845,5950,4000000
Rudder,49.603711,1487.5,198414844,5950,4000000
Rudder,49.62371075,1487.5,198494843,5950,4000000
Rudder,49.6437105,1487.5,198574842,5950,4000000
Rudder,49.66371025,1486.75,198654841,5947,4000000
Rudder,49.68371,1487.5,198734840,5950,4000000
Rudder,49.70370975,1487.5,198814839,5950,4000000
Rudder,49.7237095,1487.5,198894838,5950,4000000
Rudder,49.74370925,1487.5,198974837,5950,4000000
Rudder,49.763709,1486.75,199054836,5947,4000000
Rudder,49.78370875,1487.5,199134835,5950,4000000
Rudder,49.8037085,1487.5,199214834,5950,4000000
Rudder,49.82370825,1486.75,199294833,5947,4000000
Rudder,49.843708,1486.75,199374832,5947,4000000
Rudder,49.86370775,1487.25,199454831,5949,4000000
Rudder,49.8837075,1487.25,199534830,5949,4000000
Rudder,49.90370725,1491.75,199614829,5967,4000000
Rudder,49.923707,1487.25,199694828,5949,4000000
Rudder,49.94370675,1487.25,199774827,5949,4000000
Rudder,49.96370625,1487,199854825,5948,4000000
Rudder,49.983706,1487.5,199934824,5950,4000000
Rudder,50.00370575,1237,200014823,4948,4000000
Rudder,50.0237055,1237,200094822,4948,4000000
Rudder,50.04370525,1237.5,200174821,4950,4000000
Rudder,50.063705,1237,200254820,4948,4000000
Rudder,50.08370475,1237,200334819,4948,4000000
Rudder,50.1037045,1237,200414818,4948,4000000
Rudder,50.12370425,1237.5,200494817,4950,4000000
Rudder,50.143704,1237,200574816,4948,4000000
Rudder,50.16370375,1237,200654815,4948,4000000
Rudder,50.1837035,1237.5,200734814,4950,4000000
Rudder,50.20370325,1487.5,200814813,5950,4000000
Rudder,50.223703,1487,200894812,5948,4000000
Rudder,50.24370275,1480,200974811,5920,4000000
Rudder,50.2637025,1487.5,201054810,5950,4000000
Rudder,50.28370225,1487.5,201134809,5950,4000000
Rudder,50.303702,1487.5,201214808,5950,4000000
Rudder,50.32370175,1487.5,201294807,5950,4000000
Rudder,50.3437015,1487,201374806,5948,4000000
Rudder,50.36370125,1487,201454805,5948,4000000
Rudder,50.383701,1487,201534804,5948,4000000
Rudder,50.40370075,1487.5,201614803,5950,4000000
Rudder,50.4237005,1487.5,201694802,5950,4000000
Rudder,50.44370025,1486.75,201774801,5947,4000000
Rudder,50.4637,1487.5,201854800,5950,4000000
Rudder,50.48369975,1487.5,201934799,5950,4000000
Rudder,50.5036995,1487.5,202014798,5950,4000000
Rudder,50.52369925,1486.75,202094797,5947,4000000
Rudder,50.543699,1491.75,202174796,5967,4000000
Rudder,50.56369875,1487.5,202254795,5950,4000000
Rudder,50.5836985,1487.5,202334794,5950,4000000
Rudder,50.60369825,1487.5,202414793,5950,4000000
Rudder,50.623698,1487.5,202494792,5950,4000000
Rudder,50.64369775,1486.75,202574791,5947,4000000
Rudder,50.6636975,1486.75,202654790,5947,4000000
Rudder,50.68369725,1487.5,202734789,5950,4000000
Rudder,50.703697,1487.5,202814788,5950,4000000
Rudder,50.72369675,1487.5,202894787,5950,4000000
Rudder,50.7436965,1487.5,202974786,5950,4000000
Rudder,50.76369625,1487.5,203054785,5950,4000000
Rudder,50.783696,1487.5,203134784,5950,4000000
Rudder,50.80369575,1487.5,203214783,5950,4000000
Rudder,50.8236955,1487.5,203294782,5950,4000000
Rudder,50.84369525,1487.5,203374781,5950,4000000
Rudder,50.863695,1487.5,203454780,5950,4000000
Rudder,50.88369475,1485,203534779,5940,4000000
Rudder,50.9036945,1486.75,203614778,5947,4000000
Rudder,50.92369425,1487.5,203694777,5950,4000000
Rudder,50.943694,1486.75,203774776,5947,4000000
Rudder,50.96369375,1487.5,203854775,5950,4000000
Rudder,50.9836935,1737.5,203934774,6950,4000000
Rudder,51.00369325,1737.25,204014773,6949,4000000
Rudder,51.023693,1737.25,204094772,6949,4000000
Rudder,51.04369275,1736,204174771,6944,4000000
Rudder,51.0636925,1737.25,204254770,6949,4000000
Rudder,51.08369225,1737.25,204334769,6949,4000000
Rudder,51.103692,1738,204414768,6952,4000000
Rudder,51.1236915,1737.5,204494766,6950,4000000
Rudder,51.14369125,1737.5,204574765,6950,4000000
Rudder,51.163691,1736.25,204654764,6945,4000000
Rudder,51.18369075,1493.25,204734763,5973,4000000
Rudder,51.2036905,1487.5,204814762,5950,4000000
Rudder,51.22369025,1487.5,204894761,5950,4000000
Rudder,51.24369,1487.5,204974760,5950,4000000
Rudder,51.26368975,1487.5,205054759,5950,4000000
Rudder,51.2836895,1487,205134758,5948,4000000
Rudder,51.30368925,1487.5,205214757,5950,4000000
Rudder,51.323689,1487.5,205294756,5950,4000000
Rudder,51.34368875,1483.25,205374755,5933,4000000
Rudder,51.3636885,1487.5,205454754,5950,4000000
Rudder,51.38368825,1487.5,205534753,5950,4000000
Rudder,51.403688,1480,205614752,5920,4000000
Rudder,51.42368775,1487.5,205694751,5950,4000000
Rudder,51.4436875,1487.5,205774750,5950,4000000
Rudder,51.46368725,1483.75,205854749,5935,4000000
Rudder,51.483687,1487.5,205934748,5950,4000000
Rudder,51.50368675,1487,206014747,5948,4000000
Rudder,51.5236865,1480,206094746,5920,4000000
Rudder,51.54368625,1487.5,206174745,5950,4000000
Rudder,51.563686,1487.5,206254744,5950,4000000
Rudder,51.58368575,1487.5,206334743,5950,4000000
Rudder,51.6036855,1487.5,206414742,5950,4000000
Rudder,51.62368525,1487.5,206494741,5950,4000000
Rudder,51.643685,1487.5,206574740,5950,4000000
Rudder,51.66368475,1487.5,206654739,5950,4000000
Rudder,51.6836845,1487.5,206734738,5950,4000000
Rudder,51.70368425,1480,206814737,5920,4000000
Rudder,51.723684,1487.5,206894736,5950,4000000
Rudder,51.74368375,1487.5,206974735,5950,4000000
Rudder,51.7636835,1487.5,207054734,5950,4000000
Rudder,51.78368325,1487.5,207134733,5950,4000000
Rudder,51.803683,1487.5,207214732,5950,4000000
Rudder,51.82368275,1491.75,207294731,5967,4000000
Rudder,51.8436825,1487.5,207374730,5950,4000000
Rudder,51.86368225,1237.5,207454729,4950,4000000
Rudder,51.883682,1236.75,207534728,4947,4000000
Rudder,51.90368175,1236.75,207614727,4947,4000000
Rudder,51.9236815,1237.5,207694726,4950,4000000
Rudder,51.94368125,1237.5,207774725,4950,4000000
Rudder,51.963681,1236.75,207854724,4947,4000000
Rudder,51.98368075,1237.5,207934723,4950,4000000
Rudder,52.0036805,1237.5,208014722,4950,4000000
Rudder,52.02368025,1237.5,208094721,4950,4000000
Rudder,52.04368,1236.75,208174720,4947,4000000
Rudder,52.06367975,1487.5,208254719,5950,4000000
Rudder,52.0836795,1486.75,208334718,5947,4000000
Rudder,52.10367925,1483.75,208414717,5935,4000000
Rudder,52.123679,1487.5,208494716,5950,4000000
Rudder,52.14367875,1487.5,208574715,5950,4000000
Rudder,52.1636785,1480,208654714,5920,4000000
Rudder,52.18367825,1487.25,208734713,5949,4000000
Rudder,52.203678,1487.25,208814712,5949,4000000
Rudder,52.22367775,1487.25,208894711,5949,4000000
Rudder,52.2436775,1487.25,208974710,5949,4000000
Rudder,52.263677,1487.5,209054708,5950,4000000
Rudder,52.28367675,1487.5,209134707,5950,4000000
Rudder,52.3036765,1487.5,209214706,5950,4000000
Rudder,52.32367625,1487.5,209294705,5950,4000000
Rudder,52.343676,1487,209374704,5948,4000000
Rudder,52.36367575,1487.5,209454703,5950,4000000
Rudder,52.3836755,1487.5,209534702,5950,4000000
Rudder,52.40367525,1487.5,209614701,5950,4000000
Rudder,52.423675,1487.5,209694700,5950,4000000
Rudder,52.44367475,1487.5,209774699,5950,4000000
Rudder,52.4636745,1492,209854698,5968,4000000
Rudder,52.48367425,1487.5,209934697,5950,4000000
Rudder,52.503674,1485.75,210014696,5943,4000000
Rudder,52.52367375,1487.5,210094695,5950,4000000
Rudder,52.5436735,1487.5,210174694,5950,4000000
Rudder,52.56367325,1487.5,210254693,5950,4000000
Rudder,52.583673,1487.5,210334692,5950,4000000
Rudder,52.60367275,1487.5,210414691,5950,4000000
Rudder,52.6236725,1481.25,210494690,5925,4000000
Rudder,52.64367225,1487.5,210574689,5950,4000000
Rudder,52.663672,1487.5,210654688,5950,4000000
Rudder,52.68367175,1487.5,210734687,5950,4000000
Rudder,52.7036715,1487.5,210814686,5950,4000000
Rudder,52.72367125,1487.5,210894685,5950,4000000
Rudder,52.743671,1485,210974684,5940,4000000
Rudder,52.76367075,1487.5,211054683,5950,4000000
Rudder,52.7836705,1487.5,211134682,5950,4000000
Rudder,52.80367025,1481.75,211214681,5927,4000000
Rudder,52.82367,1737.5,211294680,6950,4000000
Rudder,52.84366975,1737.5,211374679,6950,4000000
Rudder,52.8636695,1737.5,211454678,6950,4000000
Rudder,52.88366925,1737.5,211534677,6950,4000000
Rudder,52.903669,1737.5,211614676,6950,4000000
Rudder,52.92366875,1737.5,211694675,6950,4000000
Rudder,52.9436685,1737.5,211774674,6950,4000000
Rudder,52.96366825,1737.5,211854673,6950,4000000
Rudder,52.983668,1738,211934672,6952,4000000
Rudder,53.00366775,1737.5,212014671,6950,4000000
Rudder,53.0236675,1487.5,212094670,5950,4000000
Rudder,53.04366725,1487.5,212174669,5950,4000000
Rudder,53.063667,1487.5,212254668,5950,4000000
Rudder,53.08366675,1487.5,212334667,5950,4000000
Rudder,53.1036665,1491.75,212414666,5967,4000000
Rudder,53.12366625,1487.5,212494665,5950,4000000
Rudder,53.143666,1487.5,212574664,5950,4000000
Rudder,53.16366575,1487.5,212654663,5950,4000000
Rudder,53.1836655,1486.75,212734662,5947,4000000
Rudder,53.20366525,1481.25,212814661,5925,4000000
Rudder,53.223665,1487.5,212894660,5950,4000000
Rudder,53.24366475,1487.5,212974659,5950,4000000
Rudder,53.2636645,1487.5,213054658,5950,4000000
Rudder,53.28366425,1487.5,213134657,5950,4000000
Rudder,53.303664,1487.5,213214656,5950,4000000
Rudder,53.32366375,1486.75,213294655,5947,4000000
Rudder,53.3436635,1487.25,213374654,5949,4000000
Rudder,53.36366325,1487.25,213454653,5949,4000000
Rudder,53.383663,1483.5,213534652,5934,4000000
Rudder,53.40366275,1486.75,213614651,5947,4000000
Rudder,53.42366225,1487.5,213694649,5950,4000000
Rudder,53.443662,1482,213774648,5928,4000000
Rudder,53.46366175,1487.5,213854647,5950,4000000
Rudder,53.4836615,1487,213934646,5948,4000000
Rudder,53.50366125,1487.5,214014645,5950,4000000
Rudder,53.523661,1487.5,214094644,5950,4000000
Rudder,53.54366075,1487.5,214174643,5950,4000000
Rudder,53.5636605,1487.5,214254642,5950,4000000
Rudder,53.58366025,1487.5,214334641,5950,4000000
Rudder,53.60366,1487.5,214414640,5950,4000000
Rudder,53.62365975,1487.5,214494639,5950,4000000
Rudder,53.6436595,1487.5,214574638,5950,4000000
Rudder,53.66365925,1487.5,214654637,5950,4000000
Rudder,53.683659,1237,214734636,4948,4000000
Rudder,53.70365875,1237.5,214814635,4950,4000000
Rudder,53.7236585,1237.5,214894634,4950,4000000
Rudder,53.74365825,1237,214974633,4948,4000000
Rudder,53.763658,1237.5,215054632,4950,4000000
Rudder,53.78365775,1237.5,215134631,4950,4000000
Rudder,53.8036575,1237,215214630,4948,4000000
Rudder,53.82365725,1237,215294629,4948,4000000
Rudder,53.843657,1237.5,215374628,4950,4000000
Rudder,53.86365675,1237,215454627,4948,4000000
Rudder,53.8836565,1487.5,215534626,5950,4000000
Rudder,53.90365625,1487.5,215614625,5950,4000000
Rudder,53.923656,1487.5,215694624,5950,4000000
Rudder,53.94365575,1486.75,215774623,5947,4000000
Rudder,53.9636555,1486.75,215854622,5947,4000000
Rudder,53.98365525,1487.5,215934621,5950,4000000
Rudder,54.003655,1487.5,216014620,5950,4000000
Rudder,54.02365475,1483,216094619,5932,4000000
Rudder,54.0436545,1486.75,216174618,5947,4000000
Rudder,54.06365425,1487.5,216254617,5950,4000000
Rudder,54.083654,1480,216334616,5920,4000000
Rudder,54.10365375,1487.5,216414615,5950,4000000
Rudder,54.1236535,1486.75,216494614,5947,4000000
Rudder,54.14365325,1487.5,216574613,5950,4000000
Rudder,54.163653,1486.75,216654612,5947,4000000
Rudder,54.18365275,1487.5,216734611,5950,4000000
Rudder,54.2036525,1487.5,216814610,5950,4000000
Rudder,54.22365225,1487.5,216894609,5950,4000000
Rudder,54.243652,1487.5,216974608,5950,4000000
Rudder,54.26365175,1487.5,217054607,5950,4000000
Rudder,54.2836515,1487.5,217134606,5950,4000000
Rudder,54.30365125,1487.5,217214605,5950,4000000
Rudder,54.323651,1486.75,217294604,5947,4000000
Rudder,54.34365075,1487.5,217374603,5950,4000000
Rudder,54.3636505,1487.5,217454602,5950,4000000
Rudder,54.38365025,1491.75,217534601,5967,4000000
Rudder,54.40365,1487.5,217614600,5950,4000000
Rudder,54.42364975,1487.5,217694599,5950,4000000
Rudder,54.4436495,1487.5,217774598,5950,4000000
Rudder,54.46364925,1487.5,217854597,5950,4000000
Rudder,54.483649,1487.25,217934596,5949,4000000
Rudder,54.50364875,1487.25,218014595,5949,4000000
Rudder,54.5236485,1487.25,218094594,5949,4000000
Rudder,54.54364825,1487.25,218174593,5949,4000000
Rudder,54.56364775,1487.5,218254591,5950,4000000
Rudder,54.5836475,1487,218334590,5948,4000000
Rudder,54.60364725,1487.5,218414589,5950,4000000
Rudder,54.623647,1487.5,218494588,5950,4000000
Rudder,54.64364675,1487.5,218574587,5950,4000000
Rudder,54.6636465,1480,218654586,5920,4000000
Rudder,54.68364625,1487.5,218734585,5950,4000000
Rudder,54.703646,1737.5,218814584,6950,4000000
Rudder,54.72364575,1737.5,218894583,6950,4000000
Rudder,54.7436455,1737.5,218974582,6950,4000000
Rudder,54.76364525,1737.5,219054581,6950,4000000
Rudder,54.783645,1737.5,219134580,6950,4000000
Rudder,54.80364475,1737.5,219214579,6950,4000000
Rudder,54.8236445,1737.5,219294578,6950,4000000
Rudder,54.84364425,1737.5,219374577,6950,4000000
Rudder,54.863644,1737.5,219454576,6950,4000000
Rudder,54.88364375,1737.5,219534575,6950,4000000
Rudder,54.9036435,1487.5,219614574,5950,4000000
Rudder,54.92364325,1487.5,219694573,5950,4000000
Rudder,54.943643,1487.5,219774572,5950,4000000
Rudder,54.96364275,1487.5,219854571,5950,4000000
Rudder,54.9836425,1487.5,219934570,5950,4000000
Rudder,55.00364225,1487.5,220014569,5950,4000000
Rudder,55.023642,1492,220094568,5968,4000000
Rudder,55.04364175,1487.5,220174567,5950,4000000
Rudder,55.0636415,1487.5,220254566,5950,4000000
Rudder,55.08364125,1487.5,220334565,5950,4000000
Rudder,55.103641,1487.5,220414564,5950,4000000
Rudder,55.12364075,1487.5,220494563,5950,4000000
Rudder,55.1436405,1487.5,220574562,5950,4000000
Rudder,55.16364025,1487.5,220654561,5950,4000000
Rudder,55.18364,1487.5,220734560,5950,4000000
Rudder,55.20363975,1487.5,220814559,5950,4000000
Rudder,55.2236395,1487.5,220894558,5950,4000000
Rudder,55.24363925,1487.5,220974557,5950,4000000
Rudder,55.263639,1487.5,221054556,5950,4000000
Rudder,55.28363875,1486.75,221134555,5947,4000000
Rudder,55.3036385,1481.75,221214554,5927,4000000
Rudder,55.32363825,1487.5,221294553,5950,4000000
Rudder,55.343638,1487.5,221374552,5950,4000000
Rudder,55.36363775,1481.25,221454551,5925,4000000
Rudder,55.3836375,1487.5,221534550,5950,4000000
Rudder,55.40363725,1487.5,221614549,5950,4000000
Rudder,55.423637,1487.5,221694548,5950,4000000
Rudder,55.44363675,1486.75,221774547,5947,4000000
Rudder,55.4636365,1487.5,221854546,5950,4000000
Rudder,55.48363625,1487.5,221934545,5950,4000000
Rudder,55.503636,1487.5,222014544,5950,4000000
Rudder,55.52363575,1487.5,222094543,5950,4000000
Rudder,55.5436355,1487.5,222174542,5950,4000000
Rudder,55.56363525,1237.5,222254541,4950,4000000
Rudder,55.583635,1237.5,222334540,4950,4000000
Rudder,55.60363475,1237.5,222414539,4950,4000000
Rudder,55.6236345,1236.75,222494538,4947,4000000
Rudder,55.64363425,1236.75,222574537,4947,4000000
Rudder,55.663634,1237.25,222654536,4949,4000000
Rudder,55.68363375,1236.75,222734535,4947,4000000
Rudder,55.70363325,1237,222814533,4948,4000000
Rudder,55.723633,1237,222894532,4948,4000000
Rudder,55.74363275,1237.5,222974531,4950,4000000
Rudder,55.7636325,1487.5,223054530,5950,4000000
Rudder,55.78363225,1487.5,223134529,5950,4000000
Rudder,55.803632,1487.5,223214528,5950,4000000
Rudder,55.82363175,1487.5,223294527,5950,4000000
Rudder,55.8436315,1487.5,223374526,5950,4000000
Rudder,55.86363125,1487,223454525,5948,4000000
Rudder,55.883631,1487.5,223534524,5950,4000000
Rudder,55.90363075,1487.5,223614523,5950,4000000
Rudder,55.9236305,1487.5,223694522,5950,4000000
Rudder,55.94363025,1485,223774521,5940,4000000
Rudder,55.96363,1487.5,223854520,5950,4000000
Rudder,55.98362975,1487.5,223934519,5950,4000000
Rudder,56.0036295,1478.75,224014518,5915,4000000
Rudder,56.02362925,1487.5,224094517,5950,4000000
Rudder,56.043629,1487.5,224174516,5950,4000000
