time_s,sample_index,sample_rate_hz
62.8102075,251240830,4000000
62.83023425,251320937,4000000
62.85025975,251401039,4000000
62.8702855,251481142,4000000
62.89031125,251561245,4000000
62.9103375,251641350,4000000
62.93036325,251721453,4000000
62.95038925,251801557,4000000
62.97041525,251881661,4000000
62.99044125,251961765,4000000
63.01046725,252041869,4000000
63.030494,252121976,4000000
63.05051925,252202077,4000000
63.07054525,252282181,4000000
63.09057125,252362285,4000000
63.11059725,252442389,4000000
63.13062325,252522493,4000000
63.15064925,252602597,4000000
63.17067525,252682701,4000000
63.19070125,252762805,4000000
63.21072725,252842909,4000000
63.23075325,252923013,4000000
63.25077925,253003117,4000000
63.27080525,253083221,4000000
63.290831,253163324,4000000
63.310857,253243428,4000000
63.330883,253323532,4000000
63.350909,253403636,4000000
63.370935,253483740,4000000
63.390961,253563844,4000000
63.410987,253643948,4000000
63.431013,253724052,4000000
63.451039,253804156,4000000
63.47106525,253884261,4000000
63.491091,253964364,4000000
63.511117,254044468,4000000
63.531143,254124572,4000000
63.551169,254204676,4000000
63.571195,254284780,4000000
63.59122125,254364885,4000000
63.611247,254444988,4000000
63.631273,254525092,4000000
63.65129875,254605195,4000000
63.67132475,254685299,4000000
63.69135075,254765403,4000000
63.711377,254845508,4000000
63.73140275,254925611,4000000
63.75142875,255005715,4000000
63.77145475,255085819,4000000
63.79148075,255165923,4000000
63.81150675,255246027,4000000
63.83153275,255326131,4000000
63.85155925,255406237,4000000
63.871585,255486340,4000000
63.89161075,255566443,4000000
63.91163675,255646547,4000000
63.93166275,255726651,4000000
63.95168875,255806755,4000000
63.97171475,255886859,4000000
63.99174075,255966963,4000000
64.01176675,256047067,4000000
64.0317925,256127170,4000000
64.05181875,256207275,4000000
64.0718445,256287378,4000000
64.09187075,256367483,4000000
64.1118965,256447586,4000000
64.1319225,256527690,4000000
64.15194925,256607797,4000000
64.17197475,256687899,4000000
64.19200075,256768003,4000000
64.2120265,256848106,4000000
64.2320525,256928210,4000000
64.2520785,257008314,4000000
64.2721045,257088418,4000000
64.2921305,257168522,4000000
64.3121565,257248626,4000000
64.3321825,257328730,4000000
64.3522085,257408834,4000000
64.3722345,257488938,4000000
64.39226025,257569041,4000000
64.41228625,257649145,4000000
64.43231275,257729251,4000000
64.45233825,257809353,4000000
64.47236425,257889457,4000000
64.49239025,257969561,4000000
64.51241625,258049665,4000000
64.53244225,258129769,4000000
64.55246825,258209873,4000000
64.572495,258289980,4000000
64.59252025,258370081,4000000
64.61254625,258450185,4000000
64.63257225,258530289,4000000
64.65259825,258610393,4000000
64.67262425,258690497,4000000
64.69265075,258770603,4000000
64.712676,258850704,4000000
64.732702,258930808,4000000
64.752728,259010912,4000000
64.772754,259091016,4000000
64.79278,259171120,4000000
64.8128065,259251226,4000000
64.832832,259331328,4000000
64.852858,259411432,4000000
64.872884,259491536,4000000
64.89291,259571640,4000000
64.912936,259651744,4000000
64.932962,259731848,4000000
64.952988,259811952,4000000
64.973014,259892056,4000000
64.99304,259972160,4000000
65.013066,260052264,4000000
65.033092,260132368,4000000
65.05311775,260212471,4000000
65.07314375,260292575,4000000
65.09317,260372680,4000000
65.11319575,260452783,4000000
65.133222,260532888,4000000
65.15324775,260612991,4000000
65.17327375,260693095,4000000
65.1933,260773200,4000000
65.2133265,260853306,4000000
65.23335175,260933407,4000000
65.25337825,261013513,4000000
65.27340375,261093615,4000000
65.29342975,261173719,4000000
65.31345575,261253823,4000000
65.33348175,261333927,4000000
65.35350775,261414031,4000000
65.37353375,261494135,4000000
65.3935595,261574238,4000000
65.4135855,261654342,4000000
65.43361175,261734447,4000000
65.4536375,261814550,4000000
65.4736635,261894654,4000000
65.4936895,261974758,4000000
65.5137155,262054862,4000000
65.5337415,262134966,4000000
65.5537675,262215070,4000000
65.5737935,262295174,4000000
65.59382025,262375281,4000000
65.6138455,262455382,4000000
65.6338715,262535486,4000000
65.65389825,262615593,4000000
65.67392325,262695693,4000000
65.6939495,262775798,4000000
65.71397525,262855901,4000000
65.73400125,262936005,4000000
65.75402725,263016109,4000000
65.77405325,263096213,4000000
65.79407925,263176317,4000000
65.81410525,263256421,4000000
65.83413125,263336525,4000000
65.85415725,263416629,4000000
65.87418325,263496733,4000000
65.89420925,263576837,4000000
65.91423525,263656941,4000000
65.93426125,263737045,4000000
65.95428725,263817149,4000000
65.97431325,263897253,4000000
65.99433925,263977357,4000000
66.01436525,264057461,4000000
66.03439175,264137567,4000000
66.054417,264217668,4000000
66.074443,264297772,4000000
66.0944695,264377878,4000000
66.11449575,264457983,4000000
66.134521,264538084,4000000
66.154547,264618188,4000000
66.174573,264698292,4000000
66.214625,264858500,4000000
66.2346515,264938606,4000000
66.254677,265018708,4000000
66.27470275,265098811,4000000
66.29472875,265178915,4000000
66.31475475,265259019,4000000
66.33478075,265339123,4000000
66.35480675,265419227,4000000
66.37483275,265499331,4000000
66.39485875,265579435,4000000
66.41488475,265659539,4000000
66.434911,265739644,4000000
66.45493675,265819747,4000000
66.47496275,265899851,4000000
66.49498875,265979955,4000000
66.51501475,266060059,4000000
66.5550665,266220266,4000000
66.5750925,266300370,4000000
66.5951185,266380474,4000000
66.6151445,266460578,4000000
66.6351705,266540682,4000000
66.6551965,266620786,4000000
66.6752225,266700890,4000000
66.6952485,266780994,4000000
66.735301,266941204,4000000
66.7553265,267021306,4000000
66.77535225,267101409,4000000
66.79537825,267181513,4000000
66.8154045,267261618,4000000
66.83543025,267341721,4000000
66.8554565,267421826,4000000
66.8955085,267582034,4000000
66.93556025,267742241,4000000
66.95558625,267822345,4000000
66.97561225,267902449,4000000
66.99563825,267982553,4000000
67.01566425,268062657,4000000
67.03569,268142760,4000000
67.055716,268222864,4000000
67.07574225,268302969,4000000
67.095768,268383072,4000000
67.115794,268463176,4000000
67.13582,268543280,4000000
67.155846,268623384,4000000
67.175872,268703488,4000000
67.195898,268783592,4000000
67.23595,268943800,4000000
67.255976,269023904,4000000
67.27600175,269104007,4000000
67.29602775,269184111,4000000
67.31605375,269264215,4000000
67.33608,269344320,4000000
67.356106,269424424,4000000
67.39615775,269584631,4000000
67.41618375,269664735,4000000
67.4362105,269744842,4000000
67.45623575,269824943,4000000
67.47626175,269905047,4000000
67.49628775,269985151,4000000
67.5163135,270065254,4000000
67.5363395,270145358,4000000
67.5763915,270305566,4000000
67.5964175,270385670,4000000
67.6164435,270465774,4000000
67.6364695,270545878,4000000
67.6564955,270625982,4000000
67.6765215,270706086,4000000
67.69654775,270786191,4000000
67.7165735,270866294,4000000
67.75662525,271026501,4000000
67.77665125,271106605,4000000
67.79667725,271186709,4000000
67.81670325,271266813,4000000
67.83672925,271346917,4000000
67.85675525,271427021,4000000
67.87678125,271507125,4000000
67.91683325,271667333,4000000
67.93685925,271747437,4000000
67.95688525,271827541,4000000
67.976911,271907644,4000000
67.996938,271987752,4000000
68.01696375,272067855,4000000
68.036989,272147956,4000000
68.057015,272228060,4000000
68.097067,272388268,4000000
68.117093,272468372,4000000
68.137119,272548476,4000000
68.157145,272628580,4000000
68.177171,272708684,4000000
68.19719775,272788791,4000000
68.21722275,272868891,4000000
68.25727475,273029099,4000000
68.27730075,273109203,4000000
68.29732675,273189307,4000000
68.31735275,273269411,4000000
68.33737875,273349515,4000000
68.35740475,273429619,4000000
68.37743075,273509723,4000000
68.39745675,273589827,4000000
68.41748275,273669931,4000000
68.43750875,273750035,4000000
68.4575345,273830138,4000000
68.4775605,273910242,4000000
68.49758675,273990347,4000000
68.5176125,274070450,4000000
68.5376385,274150554,4000000
68.5576645,274230658,4000000
68.5776905,274310762,4000000
68.5977165,274390866,4000000
68.6177425,274470970,4000000
68.6377685,274551074,4000000
68.6577945,274631178,4000000
68.6778205,274711282,4000000
68.69784625,274791385,4000000
68.71787325,274871493,4000000
68.73789825,274951593,4000000
68.75792425,275031697,4000000
68.777951,275111804,4000000
68.797977,275191908,4000000
68.81800225,275272009,4000000
68.83802825,275352113,4000000
68.85805425,275432217,4000000
68.8780805,275512322,4000000
68.89810625,275592425,4000000
68.91813225,275672529,4000000
68.938158,275752632,4000000
68.958184,275832736,4000000
68.97821,275912840,4000000
68.99823625,275992945,4000000
69.018262,276073048,4000000
69.0382885,276153154,4000000
69.058314,276233256,4000000
69.07834025,276313361,4000000
69.098366,276393464,4000000
69.118392,276473568,4000000
69.138418,276553672,4000000
69.158444,276633776,4000000
69.17847,276713880,4000000
69.198496,276793984,4000000
69.21852175,276874087,4000000
69.23854775,276954191,4000000
69.25857375,277034295,4000000
69.27859975,277114399,4000000
69.29862575,277194503,4000000
69.31865175,277274607,4000000
69.33867775,277354711,4000000
69.35870375,277434815,4000000
69.37872975,277514919,4000000
69.39875575,277595023,4000000
69.41878175,277675127,4000000
69.43880775,277755231,4000000
69.4588335,277835334,4000000
69.47885975,277915439,4000000
69.4988855,277995542,4000000
69.5189125,278075650,4000000
69.5389375,278155750,4000000
69.5589635,278235854,4000000
69.57898975,278315959,4000000
69.5990155,278396062,4000000
69.6190415,278476166,4000000
69.6390675,278556270,4000000
69.65909375,278636375,4000000
69.6791195,278716478,4000000
69.6991455,278796582,4000000
69.71917125,278876685,4000000
69.73919725,278956789,4000000
69.75922325,279036893,4000000
69.77924925,279116997,4000000
69.79927525,279197101,4000000
69.81930125,279277205,4000000
69.83932725,279357309,4000000
69.85935325,279437413,4000000
69.87937925,279517517,4000000
69.89940525,279597621,4000000
69.91943125,279677725,4000000
69.9394575,279757830,4000000
69.959483,279837932,4000000
69.979509,279918036,4000000
69.999535,279998140,4000000
70.019561,280078244,4000000
70.03958725,280158349,4000000
70.0596135,280238454,4000000
70.07963925,280318557,4000000
70.099665,280398660,4000000
70.119691,280478764,4000000
70.13971725,280558869,4000000
70.15974275,280638971,4000000
70.17976875,280719075,4000000
70.1997955,280799182,4000000
70.21982075,280879283,4000000
70.23984675,280959387,4000000
70.25987275,281039491,4000000
70.279899,281119596,4000000
70.29992475,281199699,4000000
70.31995075,281279803,4000000
70.3399775,281359910,4000000
70.36000275,281440011,4000000
70.38002875,281520115,4000000
70.40005475,281600219,4000000
70.4401065,281760426,4000000
70.4601325,281840530,4000000
70.4801585,281920634,4000000
70.5202105,282080842,4000000
70.5602625,282241050,4000000
70.60031425,282401257,4000000
70.62034025,282481361,4000000
70.6403665,282561466,4000000
70.66039225,282641569,4000000
70.68041825,282721673,4000000
70.70044425,282801777,4000000
70.72047025,282881881,4000000
70.74049625,282961985,4000000
70.76052225,283042089,4000000
70.78054825,283122193,4000000
70.80057825,283202313,4000000
70.8206065,283282426,4000000
70.84062625,283362505,4000000
70.880678,283522712,4000000
70.900704,283602816,4000000
70.940756,283763024,4000000
70.960782,283843128,4000000
70.980808,283923232,4000000
71.02086,284083440,4000000
71.040886,284163544,4000000
71.060912,284243648,4000000
71.08093775,284323751,4000000
71.10096375,284403855,4000000
71.12098975,284483959,4000000
71.14101575,284564063,4000000
71.16104175,284644167,4000000
71.18106775,284724271,4000000
71.20109375,284804375,4000000
71.22111975,284884479,4000000
71.24114575,284964583,4000000
71.26117175,285044687,4000000
71.28119775,285124791,4000000
71.30122475,285204899,4000000
71.32125125,285285005,4000000
71.3412755,285365102,4000000
71.38133125,285525325,4000000
71.4013535,285605414,4000000
71.4213795,285685518,4000000
71.4414055,285765622,4000000
71.4614315,285845726,4000000
71.5014835,286005934,4000000
71.5215095,286086038,4000000
71.5415355,286166142,4000000
71.5615615,286246246,4000000
71.5815875,286326350,4000000
71.60161325,286406453,4000000
71.62163925,286486557,4000000
71.64166525,286566661,4000000
71.66169125,286646765,4000000
71.68171725,286726869,4000000
71.70174325,286806973,4000000
71.72176925,286887077,4000000
71.74179525,286967181,4000000
71.76182125,287047285,4000000
71.78184725,287127389,4000000
71.80187325,287207493,4000000
71.82189925,287287597,4000000
71.841925,287367700,4000000
71.861951,287447804,4000000
71.881977,287527908,4000000
71.902003,287608012,4000000
71.922029,287688116,4000000
71.942055,287768220,4000000
71.962081,287848324,4000000
71.982107,287928428,4000000
72.002133,288008532,4000000
72.022159,288088636,4000000
72.042185,288168740,4000000
72.062211,288248844,4000000
72.082237,288328948,4000000
72.10226275,288409051,4000000
72.12228875,288489155,4000000
72.14231475,288569259,4000000
72.1623415,288649366,4000000
72.18236675,288729467,4000000
72.20239275,288809571,4000000
72.22241875,288889675,4000000
72.24244475,288969779,4000000
72.26247075,289049883,4000000
72.28249675,289129987,4000000
72.30252275,289210091,4000000
72.32254875,289290195,4000000
72.3425745,289370298,4000000
72.3626005,289450402,4000000
72.3826265,289530506,4000000
72.4026525,289610610,4000000
72.4226845,289690738,4000000
72.4427045,289770818,4000000
72.46273075,289850923,4000000
72.4827565,289931026,4000000
72.5027825,290011130,4000000
72.5228085,290091234,4000000
72.542835,290171340,4000000
72.5628605,290251442,4000000
72.5828865,290331546,4000000
72.60291225,290411649,4000000
72.6229385,290491754,4000000
72.642965,290571860,4000000
72.66299025,290651961,4000000
72.6830165,290732066,4000000
72.70304225,290812169,4000000
72.72306825,290892273,4000000
72.7430945,290972378,4000000
72.76312025,291052481,4000000
72.78314625,291132585,4000000
72.80317225,291212689,4000000
72.82319825,291292793,4000000
72.84322425,291372897,4000000
72.86325025,291453001,4000000
72.883276,291533104,4000000
72.903302,291613208,4000000
72.923329,291693316,4000000
72.943354,291773416,4000000
72.96338025,291853521,4000000
72.983406,291933624,4000000
73.003432,292013728,4000000
73.023458,292093832,4000000
73.04348425,292173937,4000000
73.06351,292254040,4000000
73.083536,292334144,4000000
73.103562,292414248,4000000
73.12358825,292494353,4000000
73.143614,292574456,4000000
73.16363975,292654559,4000000
73.183666,292734664,4000000
73.203692,292814768,4000000
73.22371775,292894871,4000000
73.243744,292974976,4000000
73.2637705,293055082,4000000
73.283796,293135184,4000000
73.30382175,293215287,4000000
73.32384775,293295391,4000000
73.34387375,293375495,4000000
73.36389975,293455599,4000000
73.38392575,293535703,4000000
73.4039525,293615810,4000000
73.42397775,293695911,4000000
73.44400375,293776015,4000000
73.4640295,293856118,4000000
73.4840555,293936222,4000000
73.5040815,294016326,4000000
73.524108,294096432,4000000
73.5441335,294176534,4000000
73.5641595,294256638,4000000
73.5841855,294336742,4000000
73.6042115,294416846,4000000
73.6242375,294496950,4000000
73.6442635,294577054,4000000
73.66428925,294657157,4000000
73.68431525,294737261,4000000
73.7043415,294817366,4000000
73.72436725,294897469,4000000
73.74439325,294977573,4000000
73.76441925,295057677,4000000
73.78444525,295137781,4000000
73.80447125,295217885,4000000
73.82449725,295297989,4000000
73.84452325,295378093,4000000
73.86454925,295458197,4000000
73.88457525,295538301,4000000
73.90460125,295618405,4000000
73.924627,295698508,4000000
73.944653,295778612,4000000
73.96467925,295858717,4000000
73.98470525,295938821,4000000
74.004731,296018924,4000000
74.02475725,296099029,4000000
74.044783,296179132,4000000
74.064809,296259236,4000000
74.084835,296339340,4000000
74.104861,296419444,4000000
74.124887,296499548,4000000
74.144913,296579652,4000000
74.164939,296659756,4000000
74.184965,296739860,4000000
74.20499075,296819963,4000000
74.22501675,296900067,4000000
74.245043,296980172,4000000
74.265069,297060276,4000000
74.28509475,297140379,4000000
74.30512075,297220483,4000000
74.32514675,297300587,4000000
74.34517275,297380691,4000000
74.36519875,297460795,4000000
74.38522475,297540899,4000000
74.40525075,297621003,4000000
74.42527675,297701107,4000000
74.44530275,297781211,4000000
74.46532875,297861315,4000000
74.4853545,297941418,4000000
74.5053805,298021522,4000000
74.5254065,298101626,4000000
74.5454325,298181730,4000000
74.56545875,298261835,4000000
74.5854845,298341938,4000000
74.6055105,298422042,4000000
74.6255365,298502146,4000000
74.6455625,298582250,4000000
74.6655885,298662354,4000000
74.6856145,298742458,4000000
74.7056405,298822562,4000000
74.7256665,298902666,4000000
74.7456925,298982770,4000000
74.7657185,299062874,4000000
74.78574425,299142977,4000000
74.80577025,299223081,4000000
74.8257965,299303186,4000000
74.845823,299383292,4000000
74.86584825,299463393,4000000
74.88587425,299543497,4000000
74.90590025,299623601,4000000
74.92592625,299703705,4000000
74.94595225,299783809,4000000
74.96597825,299863913,4000000
74.98600425,299944017,4000000
75.00603025,300024121,4000000
75.02605625,300104225,4000000
75.04608225,300184329,4000000
75.0661085,300264434,4000000
75.086134,300344536,4000000
75.10616,300424640,4000000
75.12618625,300504745,4000000
75.146212,300584848,4000000
75.16623875,300664955,4000000
75.186264,300745056,4000000
75.20629,300825160,4000000
75.22631625,300905265,4000000
75.246342,300985368,4000000
75.266368,301065472,4000000
75.286394,301145576,4000000
75.30642,301225680,4000000
75.326446,301305784,4000000
75.34647175,301385887,4000000
75.36649775,301465991,4000000
75.38652475,301546099,4000000
75.40654975,301626199,4000000
75.42657575,301706303,4000000
75.446602,301786408,4000000
75.46662775,301866511,4000000
75.48665375,301946615,4000000
75.50667975,302026719,4000000
75.52670575,302106823,4000000
75.54673175,302186927,4000000
75.56675775,302267031,4000000
75.58678375,302347135,4000000
75.6068095,302427238,4000000
75.6268355,302507342,4000000
75.6468615,302587446,4000000
75.666888,302667552,4000000
75.68691375,302747655,4000000
75.70693975,302827759,4000000
75.7269655,302907862,4000000
75.7469915,302987966,4000000
75.7670175,303068070,4000000
75.7870435,303148174,4000000
75.80707,303228280,4000000
75.8270955,303308382,4000000
75.8471215,303388486,4000000
75.8671475,303468590,4000000
75.88717325,303548693,4000000
75.90719925,303628797,4000000
75.92722525,303708901,4000000
75.94725125,303789005,4000000
75.96727725,303869109,4000000
75.98730325,303949213,4000000
76.00732925,304029317,4000000
76.02735525,304109421,4000000
76.04738125,304189525,4000000
76.06740725,304269629,4000000
76.08743325,304349733,4000000
76.10745925,304429837,4000000
76.12748525,304509941,4000000
76.147511,304590044,4000000
76.167537,304670148,4000000
76.187563,304750252,4000000
76.207589,304830356,4000000
76.227615,304910460,4000000
76.247641,304990564,4000000
76.267667,305070668,4000000
76.28769325,305150773,4000000
76.307719,305230876,4000000
76.327745,305310980,4000000
76.347771,305391084,4000000
76.367797,305471188,4000000
76.387823,305551292,4000000
76.40784875,305631395,4000000
76.42787475,305711499,4000000
76.44790075,305791603,4000000
76.46792675,305871707,4000000
76.48795275,305951811,4000000
76.50797875,306031915,4000000
76.52800475,306112019,4000000
76.5480315,306192126,4000000
76.56805675,306272227,4000000
76.588083,306352332,4000000
76.60810875,306432435,4000000
76.62813475,306512539,4000000
76.64816075,306592643,4000000
76.66818725,306672749,4000000
76.688213,306752852,4000000
76.7082385,306832954,4000000
76.728265,306913060,4000000
76.7482905,306993162,4000000
76.7683165,307073266,4000000
76.78834325,307153373,4000000
76.80836875,307233475,4000000
76.8283945,307313578,4000000
76.8484205,307393682,4000000
76.8684465,307473786,4000000
76.8884725,307553890,4000000
76.9084985,307633994,4000000
76.9285245,307714098,4000000
76.94855075,307794203,4000000
76.96857625,307874305,4000000
76.98860275,307954411,4000000
77.0086285,308034514,4000000
77.02865425,308114617,4000000
77.04868025,308194721,4000000
77.06870625,308274825,4000000
77.08873225,308354929,4000000
77.1087585,308435034,4000000
77.12878425,308515137,4000000
77.14881025,308595241,4000000
77.16883625,308675345,4000000
77.18886225,308755449,4000000
77.20888825,308835553,4000000
77.22891425,308915657,4000000
77.24894,308995760,4000000
77.268966,309075864,4000000
77.28899225,309155969,4000000
77.309018,309236072,4000000
77.32904425,309316177,4000000
77.34907,309396280,4000000
77.36909625,309476385,4000000
77.38912275,309556491,4000000
77.409148,309636592,4000000
77.429174,309716696,4000000
77.4492,309796800,4000000
77.469226,309876904,4000000
77.489252,309957008,4000000
77.509278,310037112,4000000
77.529304,310117216,4000000
77.54933,310197320,4000000
77.56935575,310277423,4000000
77.58938175,310357527,4000000
77.60940775,310437631,4000000
77.62943375,310517735,4000000
77.6494605,310597842,4000000
77.66948575,310677943,4000000
77.68951175,310758047,4000000
77.70953775,310838151,4000000
77.72956375,310918255,4000000
77.74958975,310998359,4000000
77.76961575,311078463,4000000
77.7896415,311158566,4000000
77.8096675,311238670,4000000
77.8296935,311318774,4000000
77.8497195,311398878,4000000
77.8697455,311478982,4000000
77.8897715,311559086,4000000
77.90979775,311639191,4000000
77.9298235,311719294,4000000
77.9498495,311799398,4000000
77.9698755,311879502,4000000
77.9899015,311959606,4000000
78.00992775,312039711,4000000
78.0299535,312119814,4000000
78.0499795,312199918,4000000
78.07000525,312280021,4000000
78.09003125,312360125,4000000
78.1100575,312440230,4000000
78.13008325,312520333,4000000
78.15010925,312600437,4000000
78.1701355,312680542,4000000
78.19016125,312760645,4000000
78.21018775,312840751,4000000
78.23021325,312920853,4000000
78.25023925,313000957,4000000
78.27026525,313081061,4000000
78.29029125,313161165,4000000
78.31031725,313241269,4000000
78.330343,313321372,4000000
78.350369,313401476,4000000
78.37039525,313481581,4000000
78.390421,313561684,4000000
78.41044775,313641791,4000000
78.430473,313721892,4000000
78.45049925,313801997,4000000
78.470525,313882100,4000000
78.490551,313962204,4000000
78.510577,314042308,4000000
78.53060325,314122413,4000000
78.550629,314202516,4000000
78.570655,314282620,4000000
78.59068075,314362723,4000000
78.610707,314442828,4000000
78.63073275,314522931,4000000
78.65075925,314603037,4000000
78.670785,314683140,4000000
78.690811,314763244,4000000
78.71083675,314843347,4000000
78.73086275,314923451,4000000
78.75088875,315003555,4000000
78.77091475,315083659,4000000
78.79094075,315163763,4000000
78.81096675,315243867,4000000
78.83099275,315323971,4000000
78.851019,315404076,4000000
78.87104475,315484179,4000000
78.89107075,315564283,4000000
78.9110965,315644386,4000000
78.9311225,315724490,4000000
78.9511485,315804594,4000000
78.9711745,315884698,4000000
78.9912005,315964802,4000000
79.0112265,316044906,4000000
79.0312525,316125010,4000000
79.05127925,316205117,4000000
79.0713045,316285218,4000000
79.0913305,316365322,4000000
79.11135625,316445425,4000000
79.13138225,316525529,4000000
79.15140825,316605633,4000000
79.171435,316685740,4000000
79.19146025,316765841,4000000
79.21148625,316845945,4000000
79.23151225,316926049,4000000
79.25153825,317006153,4000000
79.29159025,317166361,4000000
81.214082,324856328,4000000
81.23410825,324936433,4000000
