sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3288,15,65995294,70188660,70202516,13856,70202516,3510,1498,1498,1488,1498,1500,1500,1500,1500,65.7627419493442,65.7627419493442
3289,15,66012144,70208928,70222516,13588,70222516,3511,1498,1498,1488,1498,1500,1500,1500,1500,65.782767998381,65.782767998381
3290,15,66027585,70228916,70242516,13600,70242516,3512,1498,1498,1488,1498,1500,1500,1500,1500,65.8027940474179,65.8027940474179
3291,15,66043093,70248468,70262516,14048,70262516,3513,1248,1248,1238,1248,1500,1500,1500,1500,65.8228200964548,65.8228200964548
3292,15,66073725,70268564,70282516,13952,70282516,3514,1248,1248,1238,1248,1500,1500,1500,1500,65.8428461454916,65.8428461454916
3293,15,66089291,70288888,70302516,13628,70302516,3515,1248,1248,1238,1248,1500,1500,1500,1500,65.8628721945285,65.8628721945285
3294,15,66106218,70308460,70322516,14056,70322516,3516,1248,1248,1238,1248,1500,1500,1500,1500,65.8828982435654,65.8828982435654
3295,15,66137162,70328400,70342516,14116,70342516,3517,1248,1248,1238,1248,1500,1500,1500,1500,65.9029242926022,65.9029242926022
3296,15,66151926,70349264,70362516,13252,70362516,3518,1248,1248,1238,1248,1500,1500,1500,1500,65.9229503416391,65.9229503416391
3297,15,66166225,70368352,70382516,14164,70382516,3519,1248,1248,1238,1248,1500,1500,1500,1500,65.942976390676,65.942976390676
3299,15,66213364,70408264,70422516,14252,70422516,3521,1248,1248,1238,1248,1500,1500,1500,1500,65.9830284887497,65.9830284887497
3300,15,66230081,70428260,70442516,14256,70442516,3522,1248,1248,1238,1248,1500,1500,1500,1500,66.0030545377866,66.0030545377866
3301,15,66245707,70448212,70462516,14304,70462516,3523,1498,1498,1488,1498,1500,1500,1500,1500,66.0230805868234,66.0230805868234
3302,15,66275813,70468188,70482516,14328,70482516,3524,1498,1498,1488,1498,1500,1500,1500,1500,66.0431066358603,66.0431066358603
3303,15,66281561,70488400,70502516,14116,70502516,3525,1498,1498,1488,1498,1500,1500,1500,1500,66.0631326848971,66.0631326848971
3304,15,66308016,70508132,70522516,14384,70522516,3526,1498,1498,1488,1498,1500,1500,1500,1500,66.083158733934,66.083158733934
3305,15,66324154,70528096,70542516,14420,70542516,3527,1498,1498,1488,1498,1500,1500,1500,1500,66.1031847829709,66.1031847829709
3306,15,66354700,70548812,70562516,13704,70562516,3528,1498,1498,1488,1498,1500,1500,1500,1500,66.1232108320077,66.1232108320077
3307,15,66371962,70569052,70582516,13464,70582516,3529,1498,1498,1488,1498,1500,1500,1500,1500,66.1432368810446,66.1432368810446
3308,15,66385329,70588368,70602516,14148,70602516,3530,1498,1498,1488,1498,1500,1500,1500,1500,66.1632629300815,66.1632629300815
3309,15,66416353,70608128,70622516,14388,70622516,3531,1498,1498,1488,1498,1500,1500,1500,1500,66.1832889791183,66.1832889791183
3310,15,66433466,70629340,70642516,13176,70642516,3532,1498,1498,1488,1498,1500,1500,1500,1500,66.2033150281552,66.2033150281552
3311,15,66448945,70648068,70662516,14448,70662516,3533,1498,1498,1488,1498,1500,1500,1500,1500,66.223341077192,66.223341077192
3312,15,66463090,70667920,70682516,14596,70682516,3534,1498,1498,1488,1498,1500,1500,1500,1500,66.2433671262289,66.2433671262289
3313,15,66493135,70687932,70702516,14584,70702516,3535,1498,1498,1488,1498,1500,1500,1500,1500,66.2633931752658,66.2633931752658
3314,15,66509353,70707912,70722516,14604,70722516,3536,1498,1498,1488,1498,1500,1500,1500,1500,66.2834192243026,66.2834192243026
3316,15,66555825,70747808,70762516,14708,70762516,3538,1498,1498,1488,1498,1500,1500,1500,1500,66.3234713223764,66.3234713223764
3317,15,66570560,70767816,70782516,14700,70782516,3539,1498,1498,1488,1498,1500,1500,1500,1500,66.3434973714132,66.3434973714132
3318,15,66585648,70787816,70802516,14700,70802516,3540,1498,1498,1488,1498,1500,1500,1500,1500,66.3635234204501,66.3635234204501
3319,15,66617822,70807744,70822516,14772,70822516,3541,1498,1498,1488,1498,1500,1500,1500,1500,66.383549469487,66.383549469487
3320,15,66633106,70827784,70842516,14732,70842516,3542,1498,1498,1488,1498,1500,1500,1500,1500,66.4035755185238,66.4035755185238
3321,15,66648088,70847668,70862516,14848,70862516,3543,1498,1498,1488,1498,1500,1500,1500,1500,66.4236015675607,66.4236015675607
3322,15,66662980,70868212,70882516,14304,70882516,3544,1498,1498,1488,1498,NaN,1500,1500,14304,66.4436276165976,66.4436276165976
3323,15,66693328,70887892,70902516,14624,70902516,3545,1498,1498,1488,1498,1500,1500,1500,1500,66.4636536656344,66.4636536656344
3325,15,66726203,70927592,70942516,14924,70942516,3547,1498,1498,1488,1498,1500,1500,1500,1500,66.5037057637082,66.5037057637082
3326,15,66756753,70947580,70962516,14936,70962516,3548,1498,1498,1488,1498,1500,1500,1500,1500,66.523731812745,66.523731812745
3327,15,66772271,70967556,70982516,14960,70982516,3549,1498,1498,1488,1498,1500,1500,1500,1500,66.5437578617819,66.5437578617819
3328,15,66787548,70987648,71002516,14868,71002516,3550,1498,1498,1488,1498,1500,1500,1500,1500,66.5637839108188,66.5637839108188
3329,15,66822371,71007532,71022516,14984,71022516,3551,1498,1498,1488,1498,1500,1500,1500,1500,66.5838099598556,66.5838099598556
3330,15,66833766,71027508,71042516,15008,71042516,3552,1498,1498,1488,1498,1500,1500,1500,1500,66.6038360088925,66.6038360088925
3331,15,66850806,71047940,71062516,14576,71062516,3553,1498,1498,1488,1498,1500,1500,1500,1500,66.6238620579294,66.6238620579294
3333,15,66897275,71087628,71102516,14888,71102516,3555,1498,1498,1488,1498,1500,1500,1500,1500,66.6639141560031,66.6639141560031
3335,15,66928914,71127404,71142516,15112,71142516,3557,1498,1498,1488,1498,1500,1500,1500,1500,66.7039662540768,66.7039662540768
3336,15,66961375,71147284,71162516,15232,71162516,3558,1498,1498,1488,1498,1500,1500,1500,1500,66.7239923031137,66.7239923031137
3337,15,66973401,71167256,71182516,15260,71182516,3559,1498,1498,1488,1498,1500,1500,1500,1500,66.7440183521505,66.7440183521505
3338,15,66990041,71187252,71202516,15264,71202516,3560,1498,1498,1488,1498,1500,1500,1500,1500,66.7640444011874,66.7640444011874
3339,15,67006261,71207192,71222516,15324,71222516,3561,1498,1498,1488,1498,1500,1500,1500,1500,66.7840704502243,66.7840704502243
3340,15,67038412,71227332,71242516,15184,71242516,3562,1498,1498,1488,1498,1500,1500,1500,1500,66.8040964992611,66.8040964992611
3341,15,67054035,71247940,71262516,14576,71262516,3563,1498,1498,1488,1498,1500,1500,1500,1500,66.824122548298,66.824122548298
3342,15,67068483,71267316,71282516,15200,71282516,3564,1748,1748,1738,1748,1500,1500,1500,1500,66.8441485973349,66.8441485973349
3343,15,67084640,71287556,71302516,14960,71302516,3565,1748,1748,1738,1748,1500,1500,1500,1500,66.8641746463717,66.8641746463717
3344,15,67115196,71307164,71322516,15352,71322516,3566,1748,1748,1738,1748,1500,1500,1500,1500,66.8842006954086,66.8842006954086
3345,15,67131004,71327520,71342516,14996,71342516,3567,1748,1748,1738,1748,1500,1500,1500,1500,66.9042267444454,66.9042267444454
3346,15,67161421,71347056,71362516,15460,71362516,3568,1748,1748,1738,1748,1500,1500,1500,1500,66.9242527934823,66.9242527934823
3347,15,67175287,71366984,71382516,15532,71382516,3569,1748,1748,1738,1748,1500,1500,1500,1500,66.9442788425192,66.9442788425192
3348,15,67191109,71387044,71402516,15472,71402516,3570,1748,1748,1738,1748,1500,1500,1500,1500,66.964304891556,66.964304891556
3350,15,67241330,71426888,71442516,15628,71442516,3572,1748,1748,1738,1748,1500,1500,1500,1500,67.0043569896298,67.0043569896298
3351,15,67255159,71446780,71462516,15736,71462516,3573,1748,1748,1738,1748,1500,1500,1500,1500,67.0243830386666,67.0243830386666
3352,15,67269564,71466816,71482516,15700,71482516,3574,1498,1498,1488,1498,1500,1500,1500,1500,67.0444090877035,67.0444090877035
3353,15,67287153,71487152,71502516,15364,71502516,3575,1498,1498,1488,1498,1500,1500,1500,1500,67.0644351367404,67.0644351367404
3354,15,67316592,71506748,71522516,15768,71522516,3576,1498,1498,1488,1498,1500,1500,1500,1500,67.0844611857772,67.0844611857772
3355,15,67332076,71526848,71542516,15668,71542516,3577,1498,1498,1488,1498,1500,1500,1500,1500,67.1044872348141,67.1044872348141
3356,15,67346740,71546728,71562516,15788,71562516,3578,1498,1498,1488,1498,1500,1500,1500,1500,67.124513283851,67.124513283851
3358,15,67393655,71587180,71602516,15336,71602516,3580,1498,1498,1488,1498,1500,1500,1500,1500,67.1645653819247,67.1645653819247
3359,15,67409120,71606984,71622516,15532,71622516,3581,1498,1498,1488,1498,1500,1500,1500,1500,67.1845914309615,67.1845914309615
3360,15,67424948,71626648,71642516,15868,71642516,3582,1498,1498,1488,1498,1500,1500,1500,1500,67.2046174799984,67.2046174799984
3361,15,67457204,71646572,71662516,15944,71662516,3583,1498,1498,1488,1498,1500,1500,1500,1500,67.2246435290353,67.2246435290353
3362,15,67472566,71666700,71682516,15816,71682516,3584,1498,1498,1488,1498,1500,1500,1500,1500,67.2446695780721,67.2446695780721
3363,15,67488831,71686604,71702516,15912,71702516,3585,1498,1498,1488,1498,1500,1500,1500,1500,67.264695627109,67.264695627109
3364,15,67521090,71706524,71722516,15992,71722516,3586,1498,1498,1488,1498,1500,1500,1500,1500,67.2847216761459,67.2847216761459
3365,15,67535513,71726480,71742516,16036,71742516,3587,1498,1498,1488,1498,1500,1500,1500,1500,67.3047477251827,67.3047477251827
3367,15,67565590,71766348,71782516,16168,71782516,3589,1498,1498,1488,1498,1500,1500,1500,1500,67.3447998232565,67.3447998232565
3368,15,67596501,71786428,71802516,16088,71802516,3590,1498,1498,1488,1498,1500,1500,1500,1500,67.3648258722933,67.3648258722933
3369,15,67611979,71806440,71822516,16076,71822516,3591,1498,1498,1488,1498,1500,1500,1500,1500,67.3848519213302,67.3848519213302
3370,15,67627220,71826428,71842516,16088,71842516,3592,1498,1498,1488,1498,1500,1500,1500,1500,67.404877970367,67.404877970367
3371,15,67668766,71846432,71862516,16084,71862516,3593,1498,1498,1488,1498,1500,1500,1500,1500,67.4249040194039,67.4249040194039
3372,15,67668766,71866440,71882516,16076,71882516,3594,1498,1498,1488,1498,1500,1500,1500,1500,67.4449300684408,67.4449300684408
3373,15,67690024,71887320,71902516,15196,71902516,3595,1498,1498,1488,1498,1500,1500,1500,1500,67.4649561174776,67.4649561174776
3374,15,67721936,71906776,71922516,15740,71922516,3596,1498,1498,1488,1498,1500,1500,1500,1500,67.4849821665145,67.4849821665145
3376,15,67752952,71946404,71962516,16112,71962516,3598,1498,1498,1488,1498,1500,1500,1500,1500,67.5250342645882,67.5250342645882
3377,15,67768102,71966428,71982516,16088,71982516,3599,1498,1498,1488,1498,1500,1500,1500,1500,67.5450603136251,67.5450603136251
3378,15,67801261,71986428,72002516,16088,72002516,3600,1498,1498,1488,1498,1500,1500,1500,1500,67.565086362662,67.565086362662
3379,15,67815195,72006420,72022516,16096,72022516,3601,1498,1498,1488,1498,1500,1500,1500,1500,67.5851124116988,67.5851124116988
3380,15,67830444,72026436,72042516,16080,72042516,3602,1498,1498,1488,1498,1500,1500,1500,1500,67.6051384607357,67.6051384607357
3381,15,67845091,72046432,72062516,16084,72062516,3603,1498,1498,1488,1498,1500,1500,1500,1500,67.6251645097726,67.6251645097726
3382,15,67877231,72066428,72082516,16088,72082516,3604,1498,1498,1488,1498,1500,1500,1500,1500,67.6451905588094,67.6451905588094
3384,15,67908006,72106032,72122516,16484,72122516,3606,1498,1498,1488,1498,1500,1500,1500,1500,67.6852426568831,67.6852426568831
3385,15,67924185,72126428,72142516,16088,72142516,3607,1248,1248,1238,1248,1500,1500,1500,1500,67.70526870592,67.70526870592
3386,15,67955928,72146428,72162516,16088,72162516,3608,1248,1248,1238,1248,1500,1500,1500,1500,67.7252947549569,67.7252947549569
3387,15,67971454,72166436,72182516,16080,72182516,3609,1248,1248,1238,1248,1500,1500,1500,1500,67.7453208039937,67.7453208039937
3388,15,67987942,72186428,72202516,16088,72202516,3610,1248,1248,1238,1248,1500,1500,1500,1500,67.7653468530306,67.7653468530306
3389,15,68021535,72206432,72222516,16084,72222516,3611,1248,1248,1238,1248,1500,1500,1500,1500,67.7853729020675,67.7853729020675
3390,15,68033642,72226424,72242516,16092,72242516,3612,1248,1248,1238,1248,1500,1500,1500,1500,67.8053989511043,67.8053989511043
3391,15,68050405,72246436,72262516,16080,72262516,3613,1248,1248,1238,1248,1500,1500,1500,1500,67.8254250001412,67.8254250001412
3393,15,68096521,72285900,72302516,16616,72302516,3615,1248,1248,1238,1248,1500,1500,1500,1500,67.8654770982149,67.8654770982149
3394,15,68113525,72306436,72322516,16080,72322516,3616,1248,1248,1238,1248,1500,1500,1500,1500,67.8855031472518,67.8855031472518
3395,15,68127874,72326432,72342516,16084,72342516,3617,1498,1498,1488,1498,1500,1500,1500,1500,67.9055291962887,67.9055291962887
3396,15,68161338,72346432,72362516,16084,72362516,3618,1498,1498,1488,1498,1500,1500,1500,1500,67.9255552453255,67.9255552453255
3397,15,68174164,72366432,72382516,16084,72382516,3619,1498,1498,1488,1498,1500,1500,1500,1500,67.9455812943624,67.9455812943624
3398,15,68190289,72386428,72402516,16088,72402516,3620,1498,1498,1488,1498,1500,1500,1500,1500,67.9656073433993,67.9656073433993
3399,15,68205811,72406428,72422516,16088,72422516,3621,1498,1498,1488,1498,1500,1500,1500,1500,67.9856333924361,67.9856333924361
3401,15,68252837,72445672,72462516,16844,72462516,3623,1498,1498,1488,1498,1500,1500,1500,1500,68.0256854905098,68.0256854905098
3402,15,68269021,72466420,72482516,16096,72482516,3624,1498,1498,1488,1498,1500,1500,1500,1500,68.0457115395467,68.0457115395467
3403,15,68287525,72486436,72502516,16080,72502516,3625,1498,1498,1488,1498,1500,1500,1500,1500,68.0657375885836,68.0657375885836
3404,15,68316228,72506436,72522516,16080,72522516,3626,1498,1498,1488,1498,1500,1500,1500,1500,68.0857636376204,68.0857636376204
3405,15,68331917,72526424,72542516,16092,72542516,3627,1498,1498,1488,1498,1500,1500,1500,1500,68.1057896866573,68.1057896866573
3406,15,68349931,72546440,72562516,16076,72562516,3628,1498,1498,1488,1498,1500,1500,1500,1500,68.1258157356942,68.1258157356942
3407,15,68382211,72566444,72582516,16072,72582516,3629,1498,1498,1488,1498,1500,1500,1500,1500,68.145841784731,68.145841784731
3408,15,68394113,72586428,72602516,16088,72602516,3630,1498,1498,1488,1498,1500,1500,1500,1500,68.1658678337679,68.1658678337679
3409,15,68408057,72606436,72622516,16080,72622516,3631,1498,1498,1488,1498,1500,1500,1500,1500,68.1858938828047,68.1858938828047
3410,15,68441913,72626448,72642516,16068,72642516,3632,1498,1498,1488,1498,1500,1500,1500,1500,68.2059199318416,68.2059199318416
3411,15,68454906,72646432,72662516,16084,72662516,3633,1498,1498,1488,1498,1500,1500,1500,1500,68.2259459808785,68.2259459808785
3412,15,68471299,72666440,72682516,16076,72682516,3634,1498,1498,1488,1498,1500,1500,1500,1500,68.2459720299154,68.2459720299154
3413,15,68487351,72686432,72702516,16084,72702516,3635,1498,1498,1488,1498,1500,1500,1500,1500,68.2659980789522,68.2659980789522
3414,15,68518081,72706440,72722516,16076,72722516,3636,1498,1498,1488,1498,1500,1500,1500,1500,68.2860241279891,68.2860241279891
3415,15,68534850,72726428,72742516,16088,72742516,3637,1498,1498,1488,1498,1500,1500,1500,1500,68.3060501770259,68.3060501770259
3416,15,68551116,72746436,72762516,16080,72762516,3638,1498,1498,1488,1498,1500,1500,1500,1500,68.3260762260628,68.3260762260628
3417,15,68581763,72766424,72782516,16092,72782516,3639,1498,1498,1488,1498,1500,1500,1500,1500,68.3461022750997,68.3461022750997
3418,15,68596230,72786452,72802516,16064,72802516,3640,1498,1498,1488,1498,1500,1500,1500,1500,68.3661283241365,68.3661283241365
3419,15,68610896,72806440,72822516,16076,72822516,3641,1498,1498,1488,1498,1500,1500,1500,1500,68.3861543731734,68.3861543731734
3420,15,68641889,72826436,72842516,16080,72842516,3642,1498,1498,1488,1498,1500,1500,1500,1500,68.4061804222103,68.4061804222103
3421,15,68658057,72846436,72862516,16080,72862516,3643,1498,1498,1488,1498,1500,1500,1500,1500,68.4262064712471,68.4262064712471
3422,15,68673801,72866428,72882516,16088,72882516,3644,1498,1498,1488,1498,1500,1500,1500,1500,68.446232520284,68.446232520284
3423,15,68689195,72886452,72902516,16064,72902516,3645,1498,1498,1488,1498,1500,1500,1500,1500,68.4662585693209,68.4662585693209
3424,15,68721825,72906440,72922516,16076,72922516,3646,1498,1498,1488,1498,1500,1500,1500,1500,68.4862846183577,68.4862846183577
3425,15,68736130,72926428,72942516,16088,72942516,3647,1498,1498,1488,1498,1500,1500,1500,1500,68.5063106673946,68.5063106673946
3426,15,68751058,72946440,72962516,16076,72962516,3648,1498,1498,1488,1498,1500,1500,1500,1500,68.5263367164315,68.5263367164315
3427,15,68767350,72966436,72982516,16080,72982516,3649,1498,1498,1488,1498,1500,1500,1500,1500,68.5463627654683,68.5463627654683
3428,15,68797226,72986436,73002516,16080,73002516,3650,1498,1498,1488,1498,1500,1500,1500,1500,68.5663888145052,68.5663888145052
3429,15,68814203,73006428,73022516,16088,73022516,3651,1498,1498,1488,1498,1500,1500,1500,1500,68.586414863542,68.586414863542
3430,15,68829520,73026432,73042516,16084,73042516,3652,1498,1498,1488,1498,1500,1500,1500,1500,68.6064409125789,68.6064409125789
3431,15,68861103,73046436,73062516,16080,73062516,3653,1498,1498,1488,1498,1500,1500,1500,1500,68.6264669616158,68.6264669616158
3432,15,68875545,73066432,73082516,16084,73082516,3654,1498,1498,1488,1498,1500,1500,1500,1500,68.6464930106526,68.6464930106526
3433,15,68890480,73086440,73102516,16076,73102516,3655,1498,1498,1488,1498,1500,1500,1500,1500,68.6665190596895,68.6665190596895
3434,15,68921573,73106420,73122516,16096,73122516,3656,1498,1498,1488,1498,1500,1500,1500,1500,68.6865451087264,68.6865451087264
3435,15,68937283,73126432,73142516,16084,73142516,3657,1498,1498,1488,1498,1500,1500,1500,1500,68.7065711577632,68.7065711577632
3436,15,68953706,73146432,73162516,16084,73162516,3658,1498,1498,1488,1498,1500,1500,1500,1500,68.7265972068001,68.7265972068001
3437,15,68969670,73166440,73182516,16076,73182516,3659,1498,1498,1488,1498,1500,1500,1500,1500,68.746623255837,68.746623255837
3438,15,69002416,73186436,73202516,16080,73202516,3660,1498,1498,1488,1498,1500,1500,1500,1500,68.7666493048738,68.7666493048738
3439,15,69015013,73206436,73222516,16080,73222516,3661,1498,1498,1488,1498,1500,1500,1500,1500,68.7866753539107,68.7866753539107
3440,15,69029957,73226424,73242516,16092,73242516,3662,1498,1498,1488,1498,1500,1500,1500,1500,68.8067014029475,68.8067014029475
3441,15,69046370,73246436,73262516,16080,73262516,3663,1498,1498,1488,1498,1500,1500,1500,1500,68.8267274519844,68.8267274519844
3442,15,69081275,73266440,73282516,16076,73282516,3664,1498,1498,1488,1498,1500,1500,1500,1500,68.8467535010213,68.8467535010213
3443,15,69094754,73286440,73302516,16076,73302516,3665,1498,1498,1488,1498,1500,1500,1500,1500,68.8667795500581,68.8667795500581
3444,15,69109658,73306436,73322516,16080,73322516,3666,1498,1498,1488,1498,1500,1500,1500,1500,68.886805599095,68.886805599095
3445,15,69141366,73326420,73342516,16096,73342516,3667,1498,1498,1488,1498,1500,1500,1500,1500,68.9068316481319,68.9068316481319
3446,15,69156550,73346428,73362516,16088,73362516,3668,1498,1498,1488,1498,1500,1500,1500,1500,68.9268576971687,68.9268576971687
3447,15,69171056,73366436,73382516,16080,73382516,3669,1498,1498,1488,1498,1500,1500,1500,1500,68.9468837462056,68.9468837462056
3448,15,69188134,73386440,73402516,16076,73402516,3670,1498,1498,1488,1498,1500,1500,1500,1500,68.9669097952425,68.9669097952425
3449,15,69221928,73406412,73422516,16104,73422516,3671,1498,1498,1488,1498,1500,1500,1500,1500,68.9869358442793,68.9869358442793
3450,15,69235513,73426432,73442516,16084,73442516,3672,1498,1498,1488,1498,1500,1500,1500,1500,69.0069618933162,69.0069618933162
3451,15,69249078,73446436,73462516,16080,73462516,3673,1498,1498,1488,1498,1500,1500,1500,1500,69.0269879423531,69.0269879423531
3452,15,69281501,73466448,73482516,16068,73482516,3674,1498,1498,1488,1498,1500,1500,1500,1500,69.0470139913899,69.0470139913899
3453,15,69297206,73486444,73502516,16072,73502516,3675,1498,1498,1488,1498,1500,1500,1500,1500,69.0670400404268,69.0670400404268
3454,15,69312756,73506416,73522516,16100,73522516,3676,1498,1498,1488,1498,1500,1500,1500,1500,69.0870660894636,69.0870660894636
3455,15,69343391,73526440,73542516,16076,73542516,3677,1498,1498,1488,1498,1500,1500,1500,1500,69.1070921385005,69.1070921385005
3456,15,69361280,73546436,73562516,16080,73562516,3678,1498,1498,1488,1498,1500,1500,1500,1500,69.1271181875374,69.1271181875374
3457,15,69374025,73566444,73582516,16072,73582516,3679,1498,1498,1488,1498,1500,1500,1500,1500,69.1471442365742,69.1471442365742
3458,15,69391336,73586428,73602516,16088,73602516,3680,1498,1498,1488,1498,1500,1500,1500,1500,69.1671702856111,69.1671702856111
3459,15,69421492,73606428,73622516,16088,73622516,3681,1498,1498,1488,1498,1500,1500,1500,1500,69.187196334648,69.187196334648
3460,15,69436510,73626436,73642516,16080,73642516,3682,1498,1498,1488,1498,1500,1500,1500,1500,69.2072223836848,69.2072223836848
3461,15,69452383,73646428,73662516,16088,73662516,3683,1498,1498,1488,1498,1500,1500,1500,1500,69.2272484327217,69.2272484327217
3462,15,69469497,73666420,73682516,16096,73682516,3684,1498,1498,1488,1498,1500,1500,1500,1500,69.2472744817586,69.2472744817586
3463,15,69497739,73686432,73702516,16084,73702516,3685,1498,1498,1488,1498,1500,1500,1500,1500,69.2673005307954,69.2673005307954
3464,15,69513161,73706436,73722516,16080,73722516,3686,1498,1498,1488,1498,1500,1500,1500,1500,69.2873265798323,69.2873265798323
3465,15,69543728,73726452,73742516,16064,73742516,3687,1498,1498,1488,1498,1500,1500,1500,1500,69.3073526288692,69.3073526288692
3466,15,69560973,73746440,73762516,16076,73762516,3688,1498,1498,1488,1498,1500,1500,1500,1500,69.327378677906,69.327378677906
3467,15,69573898,73766420,73782516,16096,73782516,3689,1498,1498,1488,1498,1500,1500,1500,1500,69.3474047269429,69.3474047269429
3468,15,69589106,73786440,73802516,16076,73802516,3690,1498,1498,1488,1498,1500,1500,1500,1500,69.3674307759797,69.3674307759797
3469,15,69621960,73806432,73822516,16084,73822516,3691,1498,1498,1488,1498,1500,1500,1500,1500,69.3874568250166,69.3874568250166
3470,15,69635480,73826428,73842516,16088,73842516,3692,1498,1498,1488,1498,1500,1500,1500,1500,69.4074828740535,69.4074828740535
3471,15,69651797,73846428,73862516,16088,73862516,3693,1498,1498,1488,1498,1500,1500,1500,1500,69.4275089230903,69.4275089230903
3472,15,69683953,73866444,73882516,16072,73882516,3694,1498,1498,1488,1498,1500,1500,1500,1500,69.4475349721272,69.4475349721272
3473,15,69701084,73886436,73902516,16080,73902516,3695,1498,1498,1488,1498,1500,1500,1500,1500,69.4675610211641,69.4675610211641
3474,15,69714645,73906436,73922516,16080,73922516,3696,1498,1498,1488,1498,1500,1500,1500,1500,69.4875870702009,69.4875870702009
3475,15,69730935,73926424,73942516,16092,73942516,3697,1498,1498,1488,1498,1500,1500,1500,1500,69.5076131192378,69.5076131192378
3476,15,69761301,73946440,73962516,16076,73962516,3698,1498,1498,1488,1498,1500,1500,1500,1500,69.5276391682747,69.5276391682747
3477,15,69777740,73966428,73982516,16088,73982516,3699,1498,1498,1488,1498,1500,1500,1500,1500,69.5476652173115,69.5476652173115
3478,15,69793175,73986448,74002516,16068,74002516,3700,1498,1498,1488,1498,1500,1500,1500,1500,69.5676912663484,69.5676912663484
3479,15,69808949,74006428,74022516,16088,74022516,3701,1498,1498,1488,1498,1500,1500,1500,1500,69.5877173153852,69.5877173153852
3480,15,69841543,74026444,74042516,16072,74042516,3702,1498,1498,1488,1498,1500,1500,1500,1500,69.6077433644221,69.6077433644221
3481,15,69856288,74046444,74062516,16072,74062516,3703,1498,1498,1488,1498,1500,1500,1500,1500,69.627769413459,69.627769413459
3482,15,69872932,74066448,74082516,16068,74082516,3704,1498,1498,1488,1498,1500,1500,1500,1500,69.6477954624958,69.6477954624958
3483,15,69904213,74086444,74102516,16072,74102516,3705,1498,1498,1488,1498,1500,1500,1500,1500,69.6678215115327,69.6678215115327
3484,15,69921428,74106432,74122516,16084,74122516,3706,1498,1498,1488,1498,1500,1500,1500,1500,69.6878475605696,69.6878475605696
3485,15,69936221,74126444,74142516,16072,74142516,3707,1498,1498,1488,1498,1500,1500,1500,1500,69.7078736096065,69.7078736096065
3486,15,69951582,74146448,74162516,16068,74162516,3708,1498,1498,1488,1498,1500,1500,1500,1500,69.7278996586433,69.7278996586433
3487,15,69981962,74166436,74182516,16080,74182516,3709,1498,1498,1488,1498,1500,1500,1500,1500,69.7479257076802,69.7479257076802
3488,15,69998304,74186448,74202516,16068,74202516,3710,1498,1498,1488,1498,1500,1500,1500,1500,69.767951756717,69.767951756717
3489,15,70014062,74206444,74222516,16072,74222516,3711,1498,1498,1488,1498,1500,1500,1500,1500,69.7879778057539,69.7879778057539
3490,15,70029579,74226444,74242516,16072,74242516,3712,1498,1498,1488,1498,1500,1500,1500,1500,69.8080038547908,69.8080038547908
3491,15,70061535,74246444,74262516,16072,74262516,3713,1498,1498,1488,1498,1500,1500,1500,1500,69.8280299038276,69.8280299038276
3492,15,70075899,74266432,74282516,16084,74282516,3714,1498,1498,1488,1498,1500,1500,1500,1500,69.8480559528645,69.8480559528645
3493,15,70091556,74286432,74302516,16084,74302516,3715,1498,1498,1488,1498,1500,1500,1500,1500,69.8680820019014,69.8680820019014
3494,15,70107241,74306436,74322516,16080,74322516,3716,1498,1498,1488,1498,1500,1500,1500,1500,69.8881080509382,69.8881080509382
3495,15,70138356,74326448,74342516,16068,74342516,3717,1498,1498,1488,1498,1500,1500,1500,1500,69.9081340999751,69.9081340999751
3496,15,70151750,74346408,74362516,16108,74362516,3718,1498,1498,1488,1498,1500,1500,1500,1500,69.9281601490119,69.9281601490119
3497,15,70183066,74366436,74382516,16080,74382516,3719,1498,1498,1488,1498,1500,1500,1500,1500,69.9481861980488,69.9481861980488
3498,15,70201267,74386440,74402516,16076,74402516,3720,1498,1498,1488,1498,1500,1500,1500,1500,69.9682122470857,69.9682122470857
3499,15,70214579,74406428,74422516,16088,74422516,3721,1498,1498,1488,1498,1500,1500,1500,1500,69.9882382961225,69.9882382961225
3500,15,70229890,74426440,74442516,16076,74442516,3722,1498,1498,1488,1498,1500,1500,1500,1500,70.0082643451594,70.0082643451594
3501,15,70277970,74446436,74462516,16080,74462516,3723,1498,1498,1488,1498,1500,1500,1500,1500,70.0282903941963,70.0282903941963
3502,15,70285562,74466432,74482516,16084,74482516,3724,1498,1498,1488,1498,1500,1500,1500,1500,70.0483164432331,70.0483164432331
3503,15,70293361,74486424,74502516,16092,74502516,3725,1498,1498,1488,1498,1500,1500,1500,1500,70.06834249227,70.06834249227
3504,15,70310628,74506436,74522516,16080,74522516,3726,1498,1498,1488,1498,1500,1500,1500,1500,70.0883685413069,70.0883685413069
3505,15,70342200,74526440,74542516,16076,74542516,3727,1498,1498,1488,1498,1500,1500,1500,1500,70.1083945903437,70.1083945903437
3506,15,70355223,74546452,74562516,16064,74562516,3728,1498,1498,1488,1498,1500,1500,1500,1500,70.1284206393806,70.1284206393806
