# CSV generated by libsigrok 0.6.0-git-883c2ac
# from Session-emulating driver on Fri Apr 03 02:26:15 2026
# Channels (6/8): RX_CH1, RX_CH2, RX_CH3, RX_CH4, REF_D2, TRAINER_PPM_D3
# Samplerate: 4 MHz
Time,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
25355500,0,0,0,0,0,1
25355750,0,0,0,0,0,0
25356000,0,0,0,0,0,1
25356250,0,0,0,0,0,0
25356500,0,0,0,0,0,1
25356750,0,0,0,0,0,0
25357000,0,0,0,0,0,1
25357250,0,0,0,0,0,0
25357500,0,0,0,0,0,1
25357750,0,0,0,0,0,0
25358000,0,0,0,0,0,1
25358250,0,0,0,0,0,0
25358500,0,0,0,0,0,1
25358750,0,0,0,0,0,0
25359000,0,0,0,0,0,1
25359250,0,0,0,0,0,0
25359500,0,0,0,0,1,0
25359750,0,0,0,0,1,1
25360000,0,0,0,0,1,0
25360250,0,0,0,0,1,1
25360500,0,0,0,0,1,0
25360750,1,1,1,1,1,0
25361000,1,1,1,1,0,0
25361250,1,1,1,1,0,1
25361500,1,1,1,1,0,0
25361750,1,1,1,1,0,1
25362000,1,1,1,1,0,0
25362250,1,1,1,1,0,1
25362500,1,1,1,1,0,0
25362750,1,0,1,1,0,0
25363000,1,0,0,1,0,0
25363250,1,0,0,0,0,0
25363500,0,0,0,0,0,0
25363750,0,0,0,0,0,1
25364000,0,0,0,0,0,0
25364250,0,0,0,0,0,1
25364500,0,0,0,0,0,0
25364750,0,0,0,0,0,1
25365000,0,0,0,0,0,0
25365250,0,0,0,0,0,1
25365500,0,0,0,0,0,0
25365750,0,0,0,0,0,1
25366000,0,0,0,0,0,0
25366250,0,0,0,0,0,1
25366500,0,0,0,0,0,0
25366750,0,0,0,0,0,1
25367000,0,0,0,0,0,0
25367250,0,0,0,0,0,1
25367500,0,0,0,0,0,0
25367750,0,0,0,0,0,1
25368000,0,0,0,0,0,0
25368250,0,0,0,0,0,1
25368500,0,0,0,0,0,0
25368750,0,0,0,0,0,1
25369000,0,0,0,0,0,0
25369250,0,0,0,0,0,1
25369500,0,0,0,0,0,0
25369750,0,0,0,0,0,1
25370000,0,0,0,0,0,0
25370250,0,0,0,0,0,1
25370500,0,0,0,0,0,0
25370750,0,0,0,0,0,1
25371000,0,0,0,0,0,0
25371250,1,1,1,1,0,0
25371500,1,1,1,1,1,0
25371750,0,0,0,0,1,0
25372000,0,0,0,0,1,1
25372250,0,0,0,0,1,0
25372500,0,0,0,0,1,1
25372750,0,0,0,0,1,0
25373000,0,0,0,0,1,1
25373250,0,0,0,0,1,0
25373500,0,0,0,0,1,1
25373750,0,0,0,0,1,0
25374000,0,0,0,0,1,1
25374250,0,0,0,0,1,0
25374500,0,0,0,0,1,1
25374750,0,0,0,0,1,0
25375000,0,0,0,0,1,1
25375250,0,0,0,0,1,0
25375500,0,0,0,0,1,1
25375750,0,0,0,0,1,0
25376000,0,0,0,0,1,1
25376250,0,0,0,0,1,0
25376500,0,0,0,0,0,0
25376750,0,0,0,0,0,1
25377000,0,0,0,0,0,0
25377250,0,0,0,0,0,1
25377500,0,0,0,0,0,0
25377750,0,0,0,0,0,1
25378000,0,0,0,0,0,0
25378250,0,0,0,0,0,1
25378500,0,0,0,0,0,0
25378750,0,0,0,0,0,1
25379000,0,0,0,0,0,0
25379250,0,0,0,0,0,1
25379500,0,0,0,0,0,0
25379750,0,0,0,0,0,1
25380000,0,0,0,0,0,0
25380250,0,0,0,0,0,1
25380500,0,0,0,0,0,0
25380750,0,0,0,0,0,1
25381000,0,0,0,0,0,0
25381250,0,0,0,0,0,1
25381500,0,0,0,0,0,0
25381750,0,0,0,0,0,1
25382000,0,0,0,0,0,0
25382250,0,0,0,0,0,1
25382500,0,0,0,0,0,0
25382750,0,0,0,0,0,1
25383000,0,0,0,0,0,0
25383250,1,1,1,1,0,0
25383500,0,0,0,0,0,0
25383750,0,0,0,0,1,0
25384000,0,0,0,0,1,1
25384250,0,0,0,0,1,0
25384500,0,0,0,0,1,1
25384750,0,0,0,0,1,0
25385000,0,0,0,0,1,1
25385250,0,0,0,0,1,0
25385500,0,0,0,0,1,1
25385750,0,0,0,0,1,0
25386000,0,0,0,0,1,1
25386250,0,0,0,0,1,0
25386500,0,0,0,0,1,1
25386750,0,0,0,0,1,0
25387000,0,0,0,0,1,1
25387250,0,0,0,0,1,0
25387500,0,0,0,0,0,0
25387750,0,0,0,0,0,1
25388000,0,0,0,0,0,0
25388250,0,0,0,0,0,1
25388500,0,0,0,0,0,0
25388750,0,0,0,0,0,1
25389000,0,0,0,0,0,0
25389250,0,0,0,0,0,1
25389500,0,0,0,0,0,0
25389750,0,0,0,0,0,1
25390000,0,0,0,0,0,0
25390250,0,0,0,0,0,1
25390500,0,0,0,0,0,0
25390750,0,0,0,0,0,1
25391000,0,0,0,0,0,0
25391250,0,0,0,0,0,1
25391500,0,0,0,0,0,0
25391750,0,0,0,0,0,1
25392000,0,0,0,0,0,0
25392250,0,0,0,0,0,1
25392500,0,0,0,0,0,0
25392750,0,0,0,0,0,1
25393000,0,0,0,0,0,0
25393250,0,0,0,0,0,1
25393500,0,0,0,0,0,0
25393750,0,0,0,0,0,1
25394000,0,0,0,0,0,0
25394250,0,0,0,0,0,1
25394500,0,0,0,0,0,0
25394750,1,1,1,1,0,0
25395000,1,0,0,0,0,0
25395250,0,0,0,0,0,0
25395500,0,0,0,0,1,0
25395750,0,0,0,0,1,1
25396000,0,0,0,0,1,0
25396250,0,0,0,0,1,1
25396500,0,0,0,0,1,0
25396750,0,0,0,0,1,1
25397000,0,0,0,0,1,0
25397250,0,0,0,0,1,1
25397500,0,0,0,0,1,0
25397750,0,0,0,0,1,1
25398000,0,0,0,0,1,0
25398250,0,0,0,0,1,1
25398500,0,0,0,0,1,0
25398750,0,0,0,0,1,1
25399000,0,0,0,0,1,0
25399250,0,0,0,0,1,1
25399500,0,0,0,0,1,0
25399750,0,0,0,0,0,0
25400000,0,0,0,0,0,1
25400250,0,0,0,0,0,0
25400500,0,0,0,0,0,1
25400750,0,0,0,0,0,0
25401000,0,0,0,0,0,1
25401250,0,0,0,0,0,0
25401500,0,0,0,0,0,1
25401750,0,0,0,0,0,0
25402000,0,0,0,0,0,1
25402250,0,0,0,0,0,0
25402500,0,0,0,0,0,1
25402750,0,0,0,0,0,0
25403000,0,0,0,0,0,1
25403250,0,0,0,0,0,0
25403500,0,0,0,0,0,1
25403750,0,0,0,0,0,0
25404000,0,0,0,0,0,1
25404250,0,0,0,0,0,0
25404500,0,0,0,0,0,1
25404750,0,0,0,0,0,0
25405000,0,0,0,0,0,1
25405250,0,0,0,0,0,0
25405500,0,0,0,0,0,1
25405750,0,0,0,0,0,0
25406000,1,1,1,1,0,0
25406250,1,0,1,1,0,0
25406500,0,0,0,0,0,0
25406750,0,0,0,0,1,0
25407000,0,0,0,0,1,1
25407250,0,0,0,0,1,0
25407500,0,0,0,0,1,1
25407750,0,0,0,0,1,0
25408000,0,0,0,0,1,1
25408250,0,0,0,0,1,0
25408500,0,0,0,0,1,1
25408750,0,0,0,0,1,0
25409000,0,0,0,0,1,1
25409250,0,0,0,0,1,0
25409500,0,0,0,0,1,1
25409750,0,0,0,0,1,0
25410000,0,0,0,0,1,1
25410250,0,0,0,0,1,0
25410500,0,0,0,0,1,1
25410750,0,0,0,0,1,0
25411000,0,0,0,0,0,0
25411250,0,0,0,0,0,1
25411500,0,0,0,0,0,0
25411750,0,0,0,0,0,1
25412000,0,0,0,0,0,0
25412250,0,0,0,0,0,1
25412500,0,0,0,0,0,0
25412750,0,0,0,0,0,1
25413000,0,0,0,0,0,0
25413250,0,0,0,0,0,1
25413500,0,0,0,0,0,0
25413750,0,0,0,0,0,1
25414000,0,0,0,0,0,0
25414250,0,0,0,0,0,1
25414500,0,0,0,0,0,0
25414750,0,0,0,0,0,1
25415000,0,0,0,0,0,0
25415250,0,0,0,0,0,1
25415500,0,0,0,0,0,0
25415750,0,0,0,0,0,1
25416000,0,0,0,0,0,0
25416250,0,0,0,0,0,1
25416500,0,0,0,0,0,0
25416750,0,0,0,0,0,1
25417000,0,0,0,0,0,0
25417250,0,0,0,0,0,1
25417500,0,0,0,0,0,0
25417750,1,1,1,1,0,0
25418000,0,0,0,0,0,0
25418250,0,0,0,0,1,0
25418500,0,0,0,0,1,1
25418750,0,0,0,0,1,0
25419000,0,0,0,0,1,1
25419250,0,0,0,0,1,0
25419500,0,0,0,0,1,1
25419750,0,0,0,0,1,0
25420000,0,0,0,0,1,1
25420250,0,0,0,0,1,0
25420500,0,0,0,0,1,1
25420750,0,0,0,0,1,0
25421000,0,0,0,0,1,1
25421250,0,0,0,0,1,0
25421500,0,0,0,0,1,1
25421750,0,0,0,0,1,0
25422000,0,0,0,0,1,1
25422250,0,0,0,0,1,0
25422500,0,0,0,0,1,1
25422750,0,0,0,0,1,0
25423000,0,0,0,0,1,1
25423250,0,0,0,0,1,0
25423500,0,0,0,0,0,0
25423750,0,0,0,0,0,1
25424000,0,0,0,0,0,0
25424250,0,0,0,0,0,1
25424500,0,0,0,0,0,0
25424750,0,0,0,0,0,1
25425000,0,0,0,0,0,0
25425250,0,0,0,0,0,1
25425500,0,0,0,0,0,0
25425750,0,0,0,0,0,1
25426000,0,0,0,0,0,0
25426250,0,0,0,0,0,1
25426500,0,0,0,0,0,0
25426750,0,0,0,0,0,1
25427000,0,0,0,0,0,0
25427250,1,1,1,1,0,0
25427500,1,1,1,1,0,1
25427750,1,1,1,1,0,0
25428000,1,1,1,1,0,1
25428250,1,1,1,1,0,0
25428500,1,1,1,1,0,1
25428750,1,1,1,1,0,0
25429000,1,0,1,1,0,0
25429250,1,0,0,0,0,0
25429500,0,0,0,0,0,0
25429750,0,0,0,0,0,1
25430000,0,0,0,0,0,0
25430250,0,0,0,0,0,1
25430500,0,0,0,0,0,0
25430750,0,0,0,0,0,1
25431000,0,0,0,0,0,0
25431250,0,0,0,0,0,1
25431500,0,0,0,0,0,0
25431750,0,0,0,0,0,1
25432000,0,0,0,0,0,0
25432250,0,0,0,0,0,1
25432500,0,0,0,0,0,0
25432750,0,0,0,0,0,1
25433000,0,0,0,0,0,0
25433250,0,0,0,0,0,1
25433500,0,0,0,0,0,0
25433750,0,0,0,0,0,1
25434000,0,0,0,0,0,0
25434250,0,0,0,0,0,1
25434500,0,0,0,0,0,0
25434750,0,0,0,0,0,1
25435000,0,0,0,0,0,0
25435250,0,0,0,0,0,1
25435500,0,0,0,0,0,0
25435750,0,0,0,0,0,1
25436000,0,0,0,0,0,0
25436250,0,0,0,0,0,1
25436500,0,0,0,0,0,0
25436750,0,0,0,0,0,1
25437000,0,0,0,0,0,0
25437250,1,1,1,1,0,0
25437500,1,1,1,1,0,1
25437750,1,1,1,1,0,0
25438000,1,1,1,1,0,1
25438250,1,1,1,1,0,0
25438500,1,1,1,1,0,1
25438750,1,1,1,1,0,0
25439000,0,0,0,0,0,0
25439250,0,0,0,0,0,1
25439500,0,0,0,0,0,0
25439750,0,0,0,0,0,1
25440000,0,0,0,0,0,0
25440250,0,0,0,0,0,1
25440500,0,0,0,0,0,0
25440750,0,0,0,0,1,0
25441000,0,0,0,0,1,1
25441250,0,0,0,0,1,0
25441500,0,0,0,0,1,1
25441750,0,0,0,0,0,1
25442000,0,0,0,0,0,0
25442250,0,0,0,0,0,1
25442500,0,0,0,0,0,0
25442750,0,0,0,0,0,1
25443000,0,0,0,0,0,0
25443250,0,0,0,0,0,1
25443500,0,0,0,0,0,0
25443750,0,0,0,0,0,1
25444000,0,0,0,0,0,0
25444250,0,0,0,0,0,1
25444500,0,0,0,0,0,0
25444750,0,0,0,0,0,1
25445000,0,0,0,0,0,0
25445250,0,0,0,0,0,1
25445500,0,0,0,0,0,0
25445750,0,0,0,0,0,1
25446000,0,0,0,0,0,0
25446250,1,1,1,1,0,0
25446500,1,1,1,1,0,1
25446750,1,1,1,1,0,0
25447000,1,1,1,1,0,1
25447250,1,1,1,1,0,0
25447500,1,1,1,1,0,1
25447750,1,1,1,1,0,0
25448000,0,0,0,0,0,0
25448250,0,0,0,0,0,1
25448500,0,0,0,0,0,0
25448750,0,0,0,0,0,1
25449000,0,0,0,0,0,0
25449250,0,0,0,0,0,1
25449500,0,0,0,0,0,0
25449750,0,0,0,0,0,1
25450000,0,0,0,0,0,0
25450250,0,0,0,0,0,1
25450500,0,0,0,0,0,0
25450750,0,0,0,0,1,0
25451000,0,0,0,0,1,1
25451250,0,0,0,0,1,0
25451500,0,0,0,0,1,1
25451750,0,0,0,0,1,0
25452000,0,0,0,0,1,1
25452250,0,0,0,0,1,0
25452500,0,0,0,0,1,1
25452750,0,0,0,0,1,0
25453000,0,0,0,0,1,1
25453250,0,0,0,0,1,0
25453500,0,0,0,0,1,1
25453750,0,0,0,0,1,0
25454000,0,0,0,0,1,1
25454250,0,0,0,0,1,0
25454500,0,0,0,0,0,0
25454750,1,1,1,0,0,0
25455000,1,1,1,1,0,0
25455250,1,1,1,1,0,1
25455500,1,1,1,1,0,0
25455750,1,1,1,1,0,1
25456000,1,1,1,1,0,0
25456250,0,0,0,0,0,0
25456500,0,0,0,0,0,1
25456750,0,0,0,0,0,0
25457000,0,0,0,0,0,1
25457250,0,0,0,0,0,0
25457500,0,0,0,0,0,1
25457750,0,0,0,0,0,0
25458000,0,0,0,0,0,1
25458250,0,0,0,0,0,0
25458500,0,0,0,0,0,1
25458750,0,0,0,0,0,0
25459000,0,0,0,0,0,1
25459250,0,0,0,0,0,0
25459500,0,0,0,0,0,1
25459750,0,0,0,0,0,0
25460000,0,0,0,0,0,1
25460250,0,0,0,0,0,0
25460500,0,0,0,0,0,1
25460750,0,0,0,0,0,0
25461000,0,0,0,0,0,1
25461250,0,0,0,0,0,0
25461500,0,0,0,0,0,1
25461750,0,0,0,0,0,0
25462000,0,0,0,0,0,1
25462250,0,0,0,0,0,0
25462500,0,0,0,0,0,1
25462750,0,0,0,0,0,0
25463000,0,0,0,0,0,1
25463250,0,0,0,0,0,0
25463500,0,0,0,0,0,1
25463750,0,0,0,0,0,0
25464000,0,0,0,0,0,1
25464250,0,0,0,0,0,0
25464500,1,1,1,0,0,0
25464750,1,1,1,1,0,0
25465000,1,1,1,1,0,1
25465250,1,1,1,1,0,0
25465500,1,1,1,1,0,1
25465750,1,1,1,1,0,0
25466000,1,1,1,1,0,1
25466250,1,1,1,1,0,0
25466500,1,1,0,1,0,0
25466750,0,1,0,0,0,0
25467000,0,0,0,0,0,0
25467250,0,0,0,0,0,1
25467500,0,0,0,0,0,0
25467750,0,0,0,0,0,1
25468000,0,0,0,0,0,0
25468250,0,0,0,0,0,1
25468500,0,0,0,0,0,0
25468750,0,0,0,0,0,1
25469000,0,0,0,0,0,0
25469250,0,0,0,0,0,1
25469500,0,0,0,0,0,0
25469750,0,0,0,0,0,1
25470000,0,0,0,0,0,0
25470250,0,0,0,0,0,1
25470500,0,0,0,0,0,0
25470750,0,0,0,0,0,1
25471000,0,0,0,0,0,0
25471250,0,0,0,0,0,1
25471500,0,0,0,0,0,0
25471750,0,0,0,0,0,1
25472000,0,0,0,0,0,0
25472250,0,0,0,0,0,1
25472500,0,0,0,0,0,0
25472750,0,0,0,0,0,1
25473000,0,0,0,0,0,0
25473250,0,0,0,0,0,1
25473500,0,0,0,0,0,0
25473750,0,0,0,0,1,0
25474000,0,0,0,0,1,1
25474250,0,0,0,0,1,0
25474500,0,0,0,0,1,1
25474750,1,1,1,0,1,1
25475000,1,1,1,1,1,1
25475250,1,1,1,1,1,0
25475500,1,1,1,1,1,1
25475750,1,1,1,1,1,0
25476000,1,1,1,1,1,1
25476250,1,1,1,1,1,0
25476500,1,1,1,1,1,1
25476750,1,1,1,1,1,0
25477000,1,1,1,1,1,1
25477250,1,1,1,1,1,0
25477500,0,0,0,0,1,0
25477750,0,0,0,0,1,1
25478000,0,0,0,0,1,0
25478250,0,0,0,0,1,1
25478500,0,0,0,0,1,0
25478750,0,0,0,0,1,1
25479000,0,0,0,0,1,0
25479250,0,0,0,0,1,1
25479500,0,0,0,0,1,0
25479750,0,0,0,0,1,1
25480000,0,0,0,0,0,1
25480250,0,0,0,0,0,0
25480500,0,0,0,0,0,1
25480750,0,0,0,0,0,0
25481000,0,0,0,0,0,1
25481250,0,0,0,0,0,0
25481500,0,0,0,0,0,1
25481750,0,0,0,0,0,0
25482000,0,0,0,0,0,1
25482250,0,0,0,0,0,0
25482500,0,0,0,0,0,1
25482750,0,0,0,0,0,0
25483000,0,0,0,0,0,1
25483250,0,0,0,0,0,0
25483500,0,0,0,0,0,1
25483750,0,0,0,0,0,0
25484000,0,0,0,0,0,1
25484250,0,0,0,0,0,0
25484500,0,0,0,0,0,1
25484750,0,0,0,0,0,0
25485000,0,0,0,0,0,1
25485250,0,0,0,0,0,0
25485500,0,0,0,0,0,1
25485750,0,0,0,0,0,0
25486000,0,0,0,0,0,1
25486250,0,0,0,0,0,0
25486500,1,1,1,0,0,0
25486750,1,1,1,1,0,0
25487000,0,1,0,1,0,0
25487250,0,0,0,1,0,0
25487500,0,0,0,0,0,0
25487750,0,0,0,0,1,0
25488000,0,0,0,0,1,1
25488250,0,0,0,0,1,0
25488500,0,0,0,0,1,1
25488750,0,0,0,0,1,0
25489000,0,0,0,0,1,1
25489250,0,0,0,0,1,0
25489500,0,0,0,0,1,1
25489750,0,0,0,0,1,0
25490000,0,0,0,0,1,1
25490250,0,0,0,0,1,0
25490500,0,0,0,0,1,1
25490750,0,0,0,0,1,0
25491000,0,0,0,0,1,1
25491250,0,0,0,0,1,0
25491500,0,0,0,0,1,1
25491750,0,0,0,0,1,0
25492000,0,0,0,0,1,1
25492250,0,0,0,0,1,0
25492500,0,0,0,0,1,1
25492750,0,0,0,0,0,1
25493000,0,0,0,0,0,0
25493250,0,0,0,0,0,1
25493500,0,0,0,0,0,0
25493750,0,0,0,0,0,1
25494000,0,0,0,0,0,0
25494250,0,0,0,0,0,1
25494500,0,0,0,0,0,0
25494750,0,0,0,0,0,1
25495000,0,0,0,0,0,0
25495250,0,0,0,0,0,1
25495500,0,0,0,0,0,0
25495750,0,0,0,0,0,1
25496000,0,0,0,0,0,0
25496250,0,0,0,0,0,1
25496500,0,0,0,0,0,0
25496750,0,0,0,0,0,1
25497000,0,0,0,0,0,0
25497250,0,0,0,0,0,1
25497500,0,0,0,0,0,0
25497750,0,0,0,0,0,1
25498000,0,0,0,0,0,0
25498250,0,0,0,0,0,1
25498500,0,0,0,0,0,0
25498750,1,1,1,0,0,0
25499000,1,1,1,1,0,0
25499250,0,1,0,1,0,0
25499500,0,0,0,0,0,0
25499750,0,0,0,0,1,0
25500000,0,0,0,0,1,1
25500250,0,0,0,0,1,0
25500500,0,0,0,0,1,1
25500750,0,0,0,0,1,0
25501000,0,0,0,0,1,1
25501250,0,0,0,0,1,0
25501500,0,0,0,0,1,1
25501750,0,0,0,0,1,0
25502000,0,0,0,0,1,1
25502250,0,0,0,0,1,0
25502500,0,0,0,0,1,1
25502750,0,0,0,0,1,0
25503000,0,0,0,0,1,1
25503250,0,0,0,0,1,0
25503500,0,0,0,0,1,1
25503750,0,0,0,0,0,1
25504000,0,0,0,0,0,0
25504250,0,0,0,0,0,1
25504500,0,0,0,0,0,0
25504750,0,0,0,0,0,1
25505000,0,0,0,0,0,0
25505250,0,0,0,0,0,1
25505500,0,0,0,0,0,0
25505750,0,0,0,0,0,1
25506000,0,0,0,0,0,0
25506250,0,0,0,0,0,1
25506500,0,0,0,0,0,0
25506750,0,0,0,0,0,1
25507000,0,0,0,0,0,0
25507250,0,0,0,0,0,1
25507500,0,0,0,0,0,0
25507750,0,0,0,0,0,1
25508000,0,0,0,0,0,0
25508250,0,0,0,0,0,1
25508500,0,0,0,0,0,0
25508750,0,0,0,0,0,1
25509000,0,0,0,0,0,0
25509250,1,1,1,0,0,0
25509500,1,1,1,1,0,0
25509750,0,1,1,0,0,0
25510000,0,0,0,0,0,0
25510250,0,0,0,0,1,0
25510500,0,0,0,0,1,1
25510750,0,0,0,0,1,0
25511000,0,0,0,0,1,1
25511250,0,0,0,0,1,0
25511500,0,0,0,0,1,1
25511750,0,0,0,0,1,0
25512000,0,0,0,0,1,1
25512250,0,0,0,0,1,0
25512500,0,0,0,0,1,1
25512750,0,0,0,0,1,0
25513000,0,0,0,0,1,1
25513250,0,0,0,0,1,0
25513500,0,0,0,0,1,1
25513750,0,0,0,0,1,0
25514000,0,0,0,0,1,1
25514250,0,0,0,0,1,0
25514500,0,0,0,0,1,1
25514750,0,0,0,0,1,0
25515000,0,0,0,0,1,1
25515250,0,0,0,0,0,1
25515500,0,0,0,0,0,0
25515750,0,0,0,0,0,1
25516000,0,0,0,0,0,0
25516250,0,0,0,0,0,1
25516500,0,0,0,0,0,0
25516750,0,0,0,0,0,1
25517000,0,0,0,0,0,0
25517250,0,0,0,0,0,1
25517500,0,0,0,0,0,0
25517750,0,0,0,0,0,1
25518000,0,0,0,0,0,0
25518250,0,0,0,0,0,1
25518500,0,0,0,0,0,0
25518750,0,0,0,0,0,1
25519000,0,0,0,0,0,0
25519250,0,0,0,0,0,1
25519500,0,0,0,0,0,0
25519750,0,0,0,0,0,1
25520000,0,0,0,0,0,0
25520250,1,1,1,1,0,0
25520500,0,1,0,1,0,0
25520750,0,0,0,0,0,0
25521000,0,0,0,0,1,0
25521250,0,0,0,0,1,1
25521500,0,0,0,0,1,0
25521750,0,0,0,0,1,1
25522000,0,0,0,0,1,0
25522250,0,0,0,0,1,1
25522500,0,0,0,0,1,0
25522750,0,0,0,0,1,1
25523000,0,0,0,0,1,0
25523250,0,0,0,0,1,1
25523500,0,0,0,0,1,0
25523750,0,0,0,0,1,1
25524000,0,0,0,0,1,0
25524250,0,0,0,0,1,1
25524500,0,0,0,0,1,0
25524750,0,0,0,0,1,1
25525000,0,0,0,0,1,0
25525250,0,0,0,0,1,1
25525500,0,0,0,0,1,0
25525750,0,0,0,0,1,1
25526000,0,0,0,0,1,0
25526250,0,0,0,0,1,1
25526500,0,0,0,0,1,0
25526750,0,0,0,0,1,1
25527000,0,0,0,0,1,0
25527250,0,0,0,0,1,1
25527500,0,0,0,0,1,0
25527750,0,0,0,0,1,1
25528000,0,0,0,0,1,0
25528250,0,0,0,0,1,1
25528500,0,0,0,0,1,0
25528750,0,0,0,0,1,1
25529000,0,0,0,0,1,0
25529250,0,0,0,0,0,0
25529500,0,0,0,0,0,1
25529750,0,0,0,0,0,0
25530000,0,0,0,0,0,1
25530250,0,0,0,0,0,0
25530500,0,0,0,0,0,1
25530750,0,0,0,0,0,0
25531000,0,0,0,0,0,1
25531250,0,0,0,0,0,0
25531500,0,0,0,0,0,1
25531750,0,0,0,0,0,0
25532000,0,0,0,0,0,1
25532250,0,0,0,0,0,0
25532500,1,1,1,1,0,0
25532750,1,0,1,1,0,0
25533000,1,0,0,1,0,0
25533250,1,0,0,0,0,0
25533500,0,0,0,0,0,0
25533750,0,0,0,0,1,0
25534000,0,0,0,0,1,1
25534250,0,0,0,0,1,0
25534500,0,0,0,0,1,1
25534750,0,0,0,0,1,0
25535000,0,0,0,0,1,1
25535250,0,0,0,0,1,0
25535500,0,0,0,0,1,1
25535750,0,0,0,0,1,0
25536000,0,0,0,0,1,1
25536250,0,0,0,0,1,0
25536500,0,0,0,0,1,1
25536750,0,0,0,0,1,0
25537000,0,0,0,0,1,1
25537250,0,0,0,0,1,0
25537500,0,0,0,0,1,1
25537750,0,0,0,0,1,0
25538000,0,0,0,0,1,1
25538250,0,0,0,0,1,0
25538500,0,0,0,0,1,1
25538750,0,0,0,0,1,0
25539000,0,0,0,0,1,1
25539250,0,0,0,0,0,1
25539500,0,0,0,0,0,0
25539750,0,0,0,0,0,1
25540000,0,0,0,0,0,0
25540250,0,0,0,0,0,1
25540500,0,0,0,0,0,0
25540750,0,0,0,0,0,1
25541000,0,0,0,0,0,0
25541250,0,0,0,0,0,1
25541500,0,0,0,0,0,0
25541750,0,0,0,0,0,1
25542000,0,0,0,0,0,0
25542250,0,0,0,0,0,1
25542500,0,0,0,0,0,0
25542750,0,0,0,0,0,1
25543000,0,0,0,0,0,0
25543250,0,0,0,0,0,1
25543500,0,0,0,0,0,0
25543750,1,1,1,1,0,0
25544000,1,0,1,1,0,0
25544250,1,0,0,0,0,0
25544500,0,0,0,0,0,0
25544750,0,0,0,0,1,0
25545000,0,0,0,0,1,1
25545250,0,0,0,0,1,0
25545500,0,0,0,0,1,1
25545750,0,0,0,0,1,0
25546000,0,0,0,0,1,1
25546250,0,0,0,0,1,0
25546500,0,0,0,0,1,1
25546750,0,0,0,0,1,0
25547000,0,0,0,0,1,1
25547250,0,0,0,0,1,0
25547500,0,0,0,0,1,1
25547750,0,0,0,0,1,0
25548000,0,0,0,0,1,1
25548250,0,0,0,0,1,0
25548500,0,0,0,0,1,1
25548750,0,0,0,0,1,0
25549000,0,0,0,0,1,1
25549250,0,0,0,0,0,1
25549500,0,0,0,0,0,0
25549750,0,0,0,0,0,1
25550000,0,0,0,0,0,0
25550250,0,0,0,0,0,1
25550500,0,0,0,0,0,0
25550750,0,0,0,0,0,1
25551000,0,0,0,0,0,0
25551250,0,0,0,0,0,1
25551500,0,0,0,0,0,0
25551750,0,0,0,0,0,1
25552000,0,0,0,0,0,0
25552250,0,0,0,0,0,1
25552500,1,1,1,1,0,1
25552750,1,1,1,1,0,0
25553000,1,1,1,1,0,1
25553250,1,1,1,1,0,0
25553500,1,0,1,1,0,0
25553750,1,0,0,1,0,0
25554000,1,0,0,0,0,0
25554250,0,0,0,0,0,0
25554500,0,0,0,0,0,1
25554750,0,0,0,0,0,0
25555000,0,0,0,0,0,1
25555250,0,0,0,0,0,0
25555500,0,0,0,0,0,1
25555750,0,0,0,0,0,0
25556000,0,0,0,0,0,0
25556250,0,0,0,0,0,0
25556500,0,0,0,0,1,0
25556750,0,0,0,0,1,1
25557000,0,0,0,0,1,0
25557250,0,0,0,0,1,1
25557500,0,0,0,0,1,0
25557750,0,0,0,0,1,1
25558000,0,0,0,0,1,0
25558250,0,0,0,0,1,1
25558500,0,0,0,0,1,0
25558750,0,0,0,0,1,1
25559000,0,0,0,0,1,0
25559250,0,0,0,0,1,1
25559500,0,0,0,0,1,0
25559750,0,0,0,0,1,1
25560000,0,0,0,0,1,0
25560250,0,0,0,0,1,1
25560500,0,0,0,0,1,0
25560750,0,0,0,0,1,1
25561000,0,0,0,0,1,0
25561250,0,0,0,0,1,1
25561500,0,0,0,0,0,1
25561750,0,0,0,0,0,0
25562000,0,0,0,0,0,1
25562250,0,0,0,0,0,0
25562500,0,0,0,0,0,1
25562750,0,0,0,0,0,0
25563000,0,0,0,0,0,1
25563250,0,0,0,0,0,0
25563500,0,0,0,0,0,1
25563750,0,0,0,0,0,0
25564000,1,1,1,1,0,0
25564250,1,1,1,1,0,1
25564500,1,1,1,1,0,0
25564750,1,1,1,1,0,1
25565000,1,1,1,1,0,0
25565250,1,1,1,1,0,1
25565500,1,1,1,1,0,0
25565750,1,1,0,1,0,0
25566000,1,1,0,0,0,0
25566250,1,0,0,0,0,0
25566500,0,0,0,0,0,0
25566750,0,0,0,0,0,1
25567000,0,0,0,0,0,0
25567250,0,0,0,0,0,1
25567500,0,0,0,0,0,0
25567750,0,0,0,0,0,1
25568000,0,0,0,0,0,0
25568250,0,0,0,0,0,1
25568500,0,0,0,0,0,0
25568750,0,0,0,0,0,1
25569000,0,0,0,0,0,0
25569250,0,0,0,0,0,1
25569500,0,0,0,0,0,0
25569750,0,0,0,0,1,0
25570000,0,0,0,0,1,1
25570250,0,0,0,0,1,0
25570500,0,0,0,0,1,1
25570750,0,0,0,0,1,0
25571000,0,0,0,0,1,1
25571250,0,0,0,0,1,0
