surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,71.90139525,1494.75,287605581,5979,4000000,NaN
Elevator,71.921395,1499.75,287685580,5999,4000000,NaN
Elevator,71.9413945,1500,287765578,6000,4000000,NaN
Elevator,71.96139425,1500,287845577,6000,4000000,NaN
Elevator,71.981394,1500,287925576,6000,4000000,NaN
Elevator,72.00139375,1500,288005575,6000,4000000,NaN
Elevator,72.0213935,1500,288085574,6000,4000000,NaN
Elevator,72.04139325,1500,288165573,6000,4000000,NaN
Elevator,72.061393,1500,288245572,6000,4000000,NaN
Elevator,72.08139275,1500,288325571,6000,4000000,NaN
Elevator,72.1013925,1500,288405570,6000,4000000,NaN
Elevator,72.12139225,1498.75,288485569,5995,4000000,NaN
Elevator,72.141392,1498.75,288565568,5995,4000000,NaN
Elevator,72.16139175,1500,288645567,6000,4000000,NaN
Elevator,72.1813915,1500,288725566,6000,4000000,NaN
Elevator,72.20139125,1500,288805565,6000,4000000,NaN
Elevator,72.221391,1500,288885564,6000,4000000,NaN
Elevator,72.24139075,1500,288965563,6000,4000000,NaN
Elevator,72.2613905,1500,289045562,6000,4000000,NaN
Elevator,72.28139025,1500,289125561,6000,4000000,NaN
Elevator,72.30139,1500,289205560,6000,4000000,NaN
Elevator,72.32138975,1500,289285559,6000,4000000,NaN
Elevator,72.3413895,1498.75,289365558,5995,4000000,NaN
Elevator,72.36138925,1500,289445557,6000,4000000,NaN
Elevator,72.381389,1498.75,289525556,5995,4000000,NaN
Elevator,72.40138875,1500,289605555,6000,4000000,NaN
Elevator,72.4213885,1500,289685554,6000,4000000,NaN
Elevator,72.44138825,1499.75,289765553,5999,4000000,NaN
Elevator,72.461388,1498.5,289845552,5994,4000000,NaN
Elevator,72.4813875,1500,289925550,6000,4000000,NaN
Elevator,72.50138725,1500,290005549,6000,4000000,NaN
Elevator,72.521387,1500,290085548,6000,4000000,NaN
Elevator,72.54138675,1500,290165547,6000,4000000,NaN
Elevator,72.5613865,1495,290245546,5980,4000000,NaN
Elevator,72.58138625,1500,290325545,6000,4000000,NaN
Elevator,72.601386,1500,290405544,6000,4000000,NaN
Elevator,72.62138575,1500,290485543,6000,4000000,NaN
Elevator,72.6413855,1498.75,290565542,5995,4000000,NaN
Elevator,72.66138525,1500,290645541,6000,4000000,NaN
Elevator,72.681385,1500,290725540,6000,4000000,NaN
Elevator,72.70138475,1500,290805539,6000,4000000,NaN
Elevator,72.7213845,1500,290885538,6000,4000000,NaN
Elevator,72.74138425,1500,290965537,6000,4000000,NaN
Elevator,72.761384,1498.75,291045536,5995,4000000,NaN
Elevator,72.78138375,1500,291125535,6000,4000000,NaN
Elevator,72.8013835,1500,291205534,6000,4000000,NaN
Elevator,72.82138325,1500,291285533,6000,4000000,NaN
Elevator,72.841383,1500,291365532,6000,4000000,NaN
Elevator,72.86138275,1500,291445531,6000,4000000,NaN
Elevator,72.8813825,1498.75,291525530,5995,4000000,NaN
Elevator,72.90138225,1498.75,291605529,5995,4000000,NaN
Elevator,72.921382,1500,291685528,6000,4000000,NaN
Elevator,72.94138175,1500,291765527,6000,4000000,NaN
Elevator,72.9613815,1500,291845526,6000,4000000,NaN
Elevator,72.98138125,1499.75,291925525,5999,4000000,NaN
Elevator,73.001381,1499.75,292005524,5999,4000000,NaN
Elevator,73.0213805,1500,292085522,6000,4000000,NaN
Elevator,73.04138025,1500,292165521,6000,4000000,NaN
Elevator,73.06138,1498.75,292245520,5995,4000000,NaN
Elevator,73.08137975,1498.75,292325519,5995,4000000,NaN
Elevator,73.1013795,1500,292405518,6000,4000000,NaN
Elevator,73.12137925,1500,292485517,6000,4000000,NaN
Elevator,73.141379,1500,292565516,6000,4000000,NaN
Elevator,73.16137875,1500,292645515,6000,4000000,NaN
Elevator,73.1813785,1495,292725514,5980,4000000,NaN
Elevator,73.20137825,1500,292805513,6000,4000000,NaN
Elevator,73.221378,1500,292885512,6000,4000000,NaN
Elevator,73.24137775,1500,292965511,6000,4000000,NaN
Elevator,73.2613775,1498.75,293045510,5995,4000000,NaN
Elevator,73.28137725,1500,293125509,6000,4000000,NaN
Elevator,73.301377,1500,293205508,6000,4000000,NaN
Elevator,73.32137675,1500,293285507,6000,4000000,NaN
Elevator,73.3413765,1500,293365506,6000,4000000,NaN
Elevator,73.36137625,1500,293445505,6000,4000000,NaN
Elevator,73.381376,1500,293525504,6000,4000000,NaN
Elevator,73.40137575,1500,293605503,6000,4000000,NaN
Elevator,73.4213755,1500,293685502,6000,4000000,NaN
Elevator,73.44137525,1500,293765501,6000,4000000,NaN
Elevator,73.461375,1500,293845500,6000,4000000,NaN
Elevator,73.48137475,1500,293925499,6000,4000000,NaN
Elevator,73.5013745,1500,294005498,6000,4000000,NaN
Elevator,73.52137425,1500,294085497,6000,4000000,NaN
Elevator,73.541374,1498.5,294165496,5994,4000000,NaN
Elevator,73.56137375,1499.75,294245495,5999,4000000,NaN
Elevator,73.58137325,1500,294325493,6000,4000000,NaN
Elevator,73.601373,1500,294405492,6000,4000000,NaN
Elevator,73.62137275,1500,294485491,6000,4000000,NaN
Elevator,73.6413725,1500,294565490,6000,4000000,NaN
Elevator,73.66137225,1500,294645489,6000,4000000,NaN
Elevator,73.681372,1500,294725488,6000,4000000,NaN
Elevator,73.70137175,1500,294805487,6000,4000000,NaN
Elevator,73.7213715,1500,294885486,6000,4000000,NaN
Elevator,73.74137125,1498.75,294965485,5995,4000000,NaN
Elevator,73.761371,1498.75,295045484,5995,4000000,NaN
Elevator,73.78137075,1500,295125483,6000,4000000,NaN
Elevator,73.8013705,1500,295205482,6000,4000000,NaN
Elevator,73.82137025,1495,295285481,5980,4000000,NaN
Elevator,73.84137,1500,295365480,6000,4000000,NaN
Elevator,73.86136975,1500,295445479,6000,4000000,NaN
Elevator,73.8813695,1500,295525478,6000,4000000,NaN
Elevator,73.90136925,1500,295605477,6000,4000000,NaN
Elevator,73.921369,1500,295685476,6000,4000000,NaN
Elevator,73.94136875,1498.75,295765475,5995,4000000,NaN
Elevator,73.9613685,1500,295845474,6000,4000000,NaN
Elevator,73.98136825,1500,295925473,6000,4000000,NaN
Elevator,74.001368,1500,296005472,6000,4000000,NaN
Elevator,74.02136775,1500,296085471,6000,4000000,NaN
Elevator,74.0413675,1500,296165470,6000,4000000,NaN
Elevator,74.06136725,1500,296245469,6000,4000000,NaN
Elevator,74.081367,1499.75,296325468,5999,4000000,NaN
Elevator,74.10136675,1499.75,296405467,5999,4000000,NaN
Elevator,74.12136625,1500,296485465,6000,4000000,NaN
Elevator,74.141366,1500,296565464,6000,4000000,NaN
Elevator,74.16136575,1500,296645463,6000,4000000,NaN
Elevator,74.1813655,1500,296725462,6000,4000000,NaN
Elevator,74.20136525,1500,296805461,6000,4000000,NaN
Elevator,74.221365,1500,296885460,6000,4000000,NaN
Elevator,74.24136475,1500,296965459,6000,4000000,NaN
Elevator,74.2613645,1498.75,297045458,5995,4000000,NaN
Elevator,74.28136425,1500,297125457,6000,4000000,NaN
Elevator,74.301364,1500,297205456,6000,4000000,NaN
Elevator,74.32136375,1500,297285455,6000,4000000,NaN
Elevator,74.3413635,1500,297365454,6000,4000000,NaN
Elevator,74.36136325,1498.75,297445453,5995,4000000,NaN
Elevator,74.381363,1500,297525452,6000,4000000,NaN
Elevator,74.40136275,1500,297605451,6000,4000000,NaN
Elevator,74.4213625,1500,297685450,6000,4000000,NaN
Elevator,74.44136225,1500,297765449,6000,4000000,NaN
Elevator,74.461362,1500,297845448,6000,4000000,NaN
Elevator,74.48136175,1495.5,297925447,5982,4000000,NaN
Elevator,74.5013615,1500,298005446,6000,4000000,NaN
Elevator,74.52136125,1500,298085445,6000,4000000,NaN
Elevator,74.541361,1500,298165444,6000,4000000,NaN
Elevator,74.56136075,1500,298245443,6000,4000000,NaN
Elevator,74.5813605,1500,298325442,6000,4000000,NaN
Elevator,74.60136025,1500,298405441,6000,4000000,NaN
Elevator,74.62136,1499.75,298485440,5999,4000000,NaN
Elevator,74.64135975,1499.75,298565439,5999,4000000,NaN
Elevator,74.66135925,1500,298645437,6000,4000000,NaN
Elevator,74.681359,1500,298725436,6000,4000000,NaN
Elevator,74.70135875,1498.75,298805435,5995,4000000,NaN
Elevator,74.7213585,1498.75,298885434,5995,4000000,NaN
Elevator,74.74135825,1500,298965433,6000,4000000,NaN
Elevator,74.761358,1500,299045432,6000,4000000,NaN
Elevator,74.78135775,1500,299125431,6000,4000000,NaN
Elevator,74.8013575,1500,299205430,6000,4000000,NaN
Elevator,74.82135725,1500,299285429,6000,4000000,NaN
Elevator,74.841357,1500,299365428,6000,4000000,NaN
Elevator,74.86135675,1500,299445427,6000,4000000,NaN
Elevator,74.8813565,1500,299525426,6000,4000000,NaN
Elevator,74.90135625,1500,299605425,6000,4000000,NaN
Elevator,74.921356,1500,299685424,6000,4000000,NaN
Elevator,74.94135575,1500,299765423,6000,4000000,NaN
Elevator,74.9613555,1500,299845422,6000,4000000,NaN
Elevator,74.98135525,1500,299925421,6000,4000000,NaN
Elevator,75.001355,1498.75,300005420,5995,4000000,NaN
Elevator,75.02135475,1500,300085419,6000,4000000,NaN
Elevator,75.0413545,1500,300165418,6000,4000000,NaN
Elevator,75.06135425,1500,300245417,6000,4000000,NaN
Elevator,75.081354,1500,300325416,6000,4000000,NaN
Elevator,75.10135375,1495,300405415,5980,4000000,NaN
Elevator,75.1213535,1495,300485414,5980,4000000,NaN
Elevator,75.14135325,1500,300565413,6000,4000000,NaN
Elevator,75.161353,1500,300645412,6000,4000000,NaN
Elevator,75.18135275,1499.75,300725411,5999,4000000,NaN
Elevator,75.2013525,1499.75,300805410,5999,4000000,NaN
Elevator,75.221352,1500,300885408,6000,4000000,NaN
Elevator,75.24135175,1500,300965407,6000,4000000,NaN
Elevator,75.2613515,1500,301045406,6000,4000000,NaN
Elevator,75.28135125,1500,301125405,6000,4000000,NaN
Elevator,75.301351,1500,301205404,6000,4000000,NaN
Elevator,75.32135075,1500,301285403,6000,4000000,NaN
Elevator,75.3413505,1498.75,301365402,5995,4000000,NaN
Elevator,75.36135025,1500,301445401,6000,4000000,NaN
Elevator,75.38135,1500,301525400,6000,4000000,NaN
Elevator,75.40134975,1500,301605399,6000,4000000,NaN
Elevator,75.4213495,1500,301685398,6000,4000000,NaN
Elevator,75.44134925,1500,301765397,6000,4000000,NaN
Elevator,75.461349,1500,301845396,6000,4000000,NaN
Elevator,75.48134875,1500,301925395,6000,4000000,NaN
Elevator,75.5013485,1500,302005394,6000,4000000,NaN
Elevator,75.52134825,1500,302085393,6000,4000000,NaN
Elevator,75.541348,1500,302165392,6000,4000000,NaN
Elevator,75.56134775,1500,302245391,6000,4000000,NaN
Elevator,75.5813475,1500,302325390,6000,4000000,NaN
Elevator,75.60134725,1500,302405389,6000,4000000,NaN
Elevator,75.621347,1500,302485388,6000,4000000,NaN
Elevator,75.64134675,1500,302565387,6000,4000000,NaN
Elevator,75.6613465,1500,302645386,6000,4000000,NaN
Elevator,75.68134625,1500,302725385,6000,4000000,NaN
Elevator,75.701346,1500,302805384,6000,4000000,NaN
Elevator,75.72134575,1499.75,302885383,5999,4000000,NaN
Elevator,75.7413455,1499.75,302965382,5999,4000000,NaN
Elevator,75.761345,1500,303045380,6000,4000000,NaN
Elevator,75.78134475,1500,303125379,6000,4000000,NaN
Elevator,75.8013445,1500,303205378,6000,4000000,NaN
Elevator,75.82134425,1500,303285377,6000,4000000,NaN
Elevator,75.841344,1500,303365376,6000,4000000,NaN
Elevator,75.86134375,1500,303445375,6000,4000000,NaN
Elevator,75.8813435,1498.75,303525374,5995,4000000,NaN
Elevator,75.90134325,1500,303605373,6000,4000000,NaN
Elevator,75.921343,1500,303685372,6000,4000000,NaN
Elevator,75.94134275,1500,303765371,6000,4000000,NaN
Elevator,75.9613425,1500,303845370,6000,4000000,NaN
Elevator,75.98134225,1500,303925369,6000,4000000,NaN
Elevator,76.001342,1500,304005368,6000,4000000,NaN
Elevator,76.02134175,1500,304085367,6000,4000000,NaN
Elevator,76.0413415,1500,304165366,6000,4000000,NaN
Elevator,76.06134125,1500,304245365,6000,4000000,NaN
Elevator,76.081341,1500,304325364,6000,4000000,NaN
Elevator,76.10134075,1500,304405363,6000,4000000,NaN
Elevator,76.1213405,1498.75,304485362,5995,4000000,NaN
Elevator,76.14134025,1500,304565361,6000,4000000,NaN
Elevator,76.16134,1500,304645360,6000,4000000,NaN
Elevator,76.18133975,1500,304725359,6000,4000000,NaN
Elevator,76.2013395,1500,304805358,6000,4000000,NaN
Elevator,76.22133925,1500,304885357,6000,4000000,NaN
Elevator,76.241339,1500,304965356,6000,4000000,NaN
Elevator,76.26133875,1499.75,305045355,5999,4000000,NaN
Elevator,76.2813385,1499.75,305125354,5999,4000000,NaN
Elevator,76.301338,1500,305205352,6000,4000000,NaN
Elevator,76.32133775,1500,305285351,6000,4000000,NaN
Elevator,76.3413375,1500,305365350,6000,4000000,NaN
Elevator,76.36133725,1500,305445349,6000,4000000,NaN
Elevator,76.381337,1500,305525348,6000,4000000,NaN
Elevator,76.40133675,1495,305605347,5980,4000000,NaN
Elevator,76.4213365,1500,305685346,6000,4000000,NaN
Elevator,76.44133625,1500,305765345,6000,4000000,NaN
Elevator,76.461336,1500,305845344,6000,4000000,NaN
Elevator,76.48133575,1500,305925343,6000,4000000,NaN
Elevator,76.5013355,1500,306005342,6000,4000000,NaN
Elevator,76.52133525,1500,306085341,6000,4000000,NaN
Elevator,76.541335,1500,306165340,6000,4000000,NaN
Elevator,76.56133475,1500,306245339,6000,4000000,NaN
Elevator,76.5813345,1500,306325338,6000,4000000,NaN
Elevator,76.60133425,1500,306405337,6000,4000000,NaN
Elevator,76.621334,1500,306485336,6000,4000000,NaN
Elevator,76.64133375,1500,306565335,6000,4000000,NaN
Elevator,76.6613335,1500,306645334,6000,4000000,NaN
Elevator,76.68133325,1500,306725333,6000,4000000,NaN
Elevator,76.701333,1500.5,306805332,6002,4000000,NaN
Elevator,76.72133275,1500,306885331,6000,4000000,NaN
Elevator,76.7413325,1500,306965330,6000,4000000,NaN
Elevator,76.76133225,1500,307045329,6000,4000000,NaN
Elevator,76.781332,1500,307125328,6000,4000000,NaN
Elevator,76.80133175,1500,307205327,6000,4000000,NaN
Elevator,76.8213315,1499.75,307285326,5999,4000000,NaN
Elevator,76.84133125,1499.75,307365325,5999,4000000,NaN
Elevator,76.86133075,1500,307445323,6000,4000000,NaN
Elevator,76.8813305,1500,307525322,6000,4000000,NaN
Elevator,76.90133025,1500,307605321,6000,4000000,NaN
Elevator,76.92133,1498.75,307685320,5995,4000000,NaN
Elevator,76.94132975,1500,307765319,6000,4000000,NaN
Elevator,76.9613295,1500,307845318,6000,4000000,NaN
Elevator,76.98132925,1500,307925317,6000,4000000,NaN
Elevator,77.001329,1500,308005316,6000,4000000,NaN
Elevator,77.02132875,1500,308085315,6000,4000000,NaN
Elevator,77.0413285,1495,308165314,5980,4000000,NaN
Elevator,77.06132825,1500,308245313,6000,4000000,NaN
Elevator,77.081328,1500,308325312,6000,4000000,NaN
Elevator,77.10132775,1500,308405311,6000,4000000,NaN
Elevator,77.1213275,1500,308485310,6000,4000000,NaN
Elevator,77.14132725,1500,308565309,6000,4000000,NaN
Elevator,77.161327,1500,308645308,6000,4000000,NaN
Elevator,77.18132675,1500,308725307,6000,4000000,NaN
Elevator,77.2013265,1500,308805306,6000,4000000,NaN
Elevator,77.22132625,1498.75,308885305,5995,4000000,NaN
Elevator,77.241326,1500,308965304,6000,4000000,NaN
Elevator,77.26132575,1500,309045303,6000,4000000,NaN
Elevator,77.2813255,1500,309125302,6000,4000000,NaN
Elevator,77.30132525,1500,309205301,6000,4000000,NaN
Elevator,77.321325,1500,309285300,6000,4000000,NaN
Elevator,77.34132475,1500,309365299,6000,4000000,NaN
Elevator,77.3613245,1499.75,309445298,5999,4000000,NaN
Elevator,77.38132425,1499.75,309525297,5999,4000000,NaN
Elevator,77.40132375,1500,309605295,6000,4000000,NaN
Elevator,77.4213235,1500,309685294,6000,4000000,NaN
Elevator,77.44132325,1500,309765293,6000,4000000,NaN
Elevator,77.461323,1500,309845292,6000,4000000,NaN
Elevator,77.48132275,1500,309925291,6000,4000000,NaN
Elevator,77.5013225,1500,310005290,6000,4000000,NaN
Elevator,77.52132225,1500,310085289,6000,4000000,NaN
Elevator,77.541322,1500,310165288,6000,4000000,NaN
Elevator,77.56132175,1500,310245287,6000,4000000,NaN
Elevator,77.5813215,1500,310325286,6000,4000000,NaN
Elevator,77.60132125,1500,310405285,6000,4000000,NaN
Elevator,77.621321,1500,310485284,6000,4000000,NaN
Elevator,77.64132075,1500,310565283,6000,4000000,NaN
Elevator,77.6613205,1500,310645282,6000,4000000,NaN
Elevator,77.68132025,1495.5,310725281,5982,4000000,NaN
Elevator,77.70132,1498.75,310805280,5995,4000000,NaN
Elevator,77.72131975,1500,310885279,6000,4000000,NaN
Elevator,77.7413195,1500,310965278,6000,4000000,NaN
Elevator,77.76131925,1500,311045277,6000,4000000,NaN
Elevator,77.781319,1500,311125276,6000,4000000,NaN
Elevator,77.80131875,1500,311205275,6000,4000000,NaN
Elevator,77.8213185,1498.75,311285274,5995,4000000,NaN
Elevator,77.84131825,1500,311365273,6000,4000000,NaN
Elevator,77.861318,1500,311445272,6000,4000000,NaN
Elevator,77.88131775,1500,311525271,6000,4000000,NaN
Elevator,77.9013175,1499.75,311605270,5999,4000000,NaN
Elevator,77.92131725,1499.75,311685269,5999,4000000,NaN
Elevator,77.94131675,1500,311765267,6000,4000000,NaN
Elevator,77.9613165,1500,311845266,6000,4000000,NaN
Elevator,77.98131625,1500,311925265,6000,4000000,NaN
Elevator,78.001316,1500,312005264,6000,4000000,NaN
Elevator,78.02131575,1500,312085263,6000,4000000,NaN
Elevator,78.0413155,1500,312165262,6000,4000000,NaN
Elevator,78.06131525,1500,312245261,6000,4000000,NaN
Elevator,78.081315,1500,312325260,6000,4000000,NaN
Elevator,78.10131475,1500,312405259,6000,4000000,NaN
Elevator,78.1213145,1500,312485258,6000,4000000,NaN
Elevator,78.14131425,1500,312565257,6000,4000000,NaN
Elevator,78.161314,1500,312645256,6000,4000000,NaN
Elevator,78.18131375,1500,312725255,6000,4000000,NaN
Elevator,78.2013135,1500,312805254,6000,4000000,NaN
Elevator,78.22131325,1500,312885253,6000,4000000,NaN
Elevator,78.241313,1500,312965252,6000,4000000,NaN
Elevator,78.26131275,1500,313045251,6000,4000000,NaN
Elevator,78.2813125,1500,313125250,6000,4000000,NaN
Elevator,78.30131225,1500,313205249,6000,4000000,NaN
Elevator,78.321312,1495,313285248,5980,4000000,NaN
Elevator,78.34131175,1500,313365247,6000,4000000,NaN
Elevator,78.3613115,1500,313445246,6000,4000000,NaN
Elevator,78.38131125,1500.5,313525245,6002,4000000,NaN
Elevator,78.401311,1500,313605244,6000,4000000,NaN
Elevator,78.42131075,1500,313685243,6000,4000000,NaN
Elevator,78.4413105,1499.75,313765242,5999,4000000,NaN
Elevator,78.46131025,1499.75,313845241,5999,4000000,NaN
Elevator,78.48131,1499.75,313925240,5999,4000000,NaN
Elevator,78.5013095,1500,314005238,6000,4000000,NaN
Elevator,78.52130925,1500,314085237,6000,4000000,NaN
Elevator,78.541309,1500,314165236,6000,4000000,NaN
Elevator,78.56130875,1500,314245235,6000,4000000,NaN
Elevator,78.5813085,1498.75,314325234,5995,4000000,NaN
Elevator,78.60130825,1500,314405233,6000,4000000,NaN
Elevator,78.621308,1500,314485232,6000,4000000,NaN
Elevator,78.64130775,1500,314565231,6000,4000000,NaN
Elevator,78.6613075,1500,314645230,6000,4000000,NaN
Elevator,78.68130725,1500,314725229,6000,4000000,NaN
Elevator,78.701307,1500,314805228,6000,4000000,NaN
Elevator,78.72130675,1500,314885227,6000,4000000,NaN
Elevator,78.7413065,1500,314965226,6000,4000000,NaN
Elevator,78.76130625,1500,315045225,6000,4000000,NaN
Elevator,78.781306,1500,315125224,6000,4000000,NaN
Elevator,78.80130575,1500,315205223,6000,4000000,NaN
Elevator,78.8213055,1500,315285222,6000,4000000,NaN
Elevator,78.84130525,1500,315365221,6000,4000000,NaN
Elevator,78.861305,1500,315445220,6000,4000000,NaN
Elevator,78.88130475,1500,315525219,6000,4000000,NaN
Elevator,78.9013045,1500,315605218,6000,4000000,NaN
Elevator,78.92130425,1500,315685217,6000,4000000,NaN
Elevator,78.941304,1500,315765216,6000,4000000,NaN
Elevator,78.96130375,1495.5,315845215,5982,4000000,NaN
Elevator,78.9813035,1500,315925214,6000,4000000,NaN
Elevator,79.00130325,1499.75,316005213,5999,4000000,NaN
Elevator,79.021303,1499.75,316085212,5999,4000000,NaN
Elevator,79.0413025,1500,316165210,6000,4000000,NaN
Elevator,79.06130225,1498.75,316245209,5995,4000000,NaN
Elevator,79.081302,1500,316325208,6000,4000000,NaN
Elevator,79.10130175,1500,316405207,6000,4000000,NaN
Elevator,79.1213015,1500,316485206,6000,4000000,NaN
Elevator,79.14130125,1500,316565205,6000,4000000,NaN
Elevator,79.161301,1500,316645204,6000,4000000,NaN
Elevator,79.18130075,1500,316725203,6000,4000000,NaN
Elevator,79.2013005,1500,316805202,6000,4000000,NaN
Elevator,79.22130025,1498.75,316885201,5995,4000000,NaN
Elevator,79.2413,1500,316965200,6000,4000000,NaN
Elevator,79.26129975,1500,317045199,6000,4000000,NaN
Elevator,79.2812995,1500,317125198,6000,4000000,NaN
Elevator,79.30129925,1500,317205197,6000,4000000,NaN
Elevator,79.321299,1500,317285196,6000,4000000,NaN
Elevator,79.34129875,1500,317365195,6000,4000000,NaN
Elevator,79.3612985,1500,317445194,6000,4000000,NaN
Elevator,79.38129825,1500,317525193,6000,4000000,NaN
Elevator,79.401298,1498.75,317605192,5995,4000000,NaN
Elevator,79.42129775,1500,317685191,6000,4000000,NaN
Elevator,79.4412975,1500,317765190,6000,4000000,NaN
Elevator,79.46129725,1500,317845189,6000,4000000,NaN
Elevator,79.481297,1500,317925188,6000,4000000,NaN
Elevator,79.50129675,1500,318005187,6000,4000000,NaN
Elevator,79.5212965,1500,318085186,6000,4000000,NaN
Elevator,79.54129625,1499.75,318165185,5999,4000000,NaN
Elevator,79.561296,1499.75,318245184,5999,4000000,NaN
Elevator,79.5812955,1500,318325182,6000,4000000,NaN
Elevator,79.60129525,1495.75,318405181,5983,4000000,NaN
Elevator,79.621295,1498.75,318485180,5995,4000000,NaN
Elevator,79.64129475,1500,318565179,6000,4000000,NaN
Elevator,79.6612945,1497.5,318645178,5990,4000000,NaN
Elevator,79.68129425,1500,318725177,6000,4000000,NaN
Elevator,79.701294,1500,318805176,6000,4000000,NaN
Elevator,79.72129375,1500,318885175,6000,4000000,NaN
Elevator,79.7412935,1500,318965174,6000,4000000,NaN
Elevator,79.76129325,1500,319045173,6000,4000000,NaN
Elevator,79.781293,1500,319125172,6000,4000000,NaN
Elevator,79.80129275,1500,319205171,6000,4000000,NaN
Elevator,79.8212925,1500,319285170,6000,4000000,NaN
Elevator,79.84129225,1500,319365169,6000,4000000,NaN
Elevator,79.861292,1500,319445168,6000,4000000,NaN
Elevator,79.88129175,1500,319525167,6000,4000000,NaN
Elevator,79.9012915,1500,319605166,6000,4000000,NaN
Elevator,79.92129125,1500,319685165,6000,4000000,NaN
Elevator,79.941291,1500,319765164,6000,4000000,NaN
Elevator,79.96129075,1500,319845163,6000,4000000,NaN
Elevator,79.9812905,1500,319925162,6000,4000000,NaN
Elevator,80.00129025,1500,320005161,6000,4000000,NaN
Elevator,80.02129,1500,320085160,6000,4000000,NaN
Elevator,80.04128975,1500,320165159,6000,4000000,NaN
Elevator,80.0612895,1500,320245158,6000,4000000,NaN
Elevator,80.08128925,1499.75,320325157,5999,4000000,NaN
Elevator,80.101289,1499.75,320405156,5999,4000000,NaN
Elevator,80.1212885,1500,320485154,6000,4000000,NaN
Elevator,80.14128825,1500,320565153,6000,4000000,NaN
Elevator,80.161288,1500,320645152,6000,4000000,NaN
Elevator,80.18128775,1500,320725151,6000,4000000,NaN
Elevator,80.2012875,1500,320805150,6000,4000000,NaN
Elevator,80.22128725,1500,320885149,6000,4000000,NaN
Elevator,80.241287,1495.75,320965148,5983,4000000,NaN
Elevator,80.26128675,1500,321045147,6000,4000000,NaN
Elevator,80.2812865,1500,321125146,6000,4000000,NaN
Elevator,80.30128625,1500,321205145,6000,4000000,NaN
Elevator,80.321286,1500,321285144,6000,4000000,NaN
Elevator,80.34128575,1500,321365143,6000,4000000,NaN
Elevator,80.3612855,1500,321445142,6000,4000000,NaN
Elevator,80.38128525,1500,321525141,6000,4000000,NaN
Elevator,80.401285,1500,321605140,6000,4000000,NaN
Elevator,80.42128475,1500,321685139,6000,4000000,NaN
Elevator,80.4412845,1500,321765138,6000,4000000,NaN
Elevator,80.46128425,1500,321845137,6000,4000000,NaN
Elevator,80.481284,1500,321925136,6000,4000000,NaN
Elevator,80.50128375,1498.75,322005135,5995,4000000,NaN
Elevator,80.5212835,1500,322085134,6000,4000000,NaN
Elevator,80.54128325,1500,322165133,6000,4000000,NaN
Elevator,80.561283,1500,322245132,6000,4000000,NaN
Elevator,80.58128275,1500,322325131,6000,4000000,NaN
Elevator,80.6012825,1500,322405130,6000,4000000,NaN
Elevator,80.62128225,1499.75,322485129,5999,4000000,NaN
Elevator,80.641282,1499.75,322565128,5999,4000000,NaN
Elevator,80.6612815,1500,322645126,6000,4000000,NaN
Elevator,80.68128125,1498.75,322725125,5995,4000000,NaN
Elevator,80.701281,1500,322805124,6000,4000000,NaN
Elevator,80.72128075,1500,322885123,6000,4000000,NaN
Elevator,80.7412805,1500,322965122,6000,4000000,NaN
Elevator,80.76128025,1500,323045121,6000,4000000,NaN
Elevator,80.78128,1500,323125120,6000,4000000,NaN
Elevator,80.80127975,1500,323205119,6000,4000000,NaN
Elevator,80.8212795,1500,323285118,6000,4000000,NaN
Elevator,80.84127925,1500,323365117,6000,4000000,NaN
Elevator,80.861279,1500,323445116,6000,4000000,NaN
Elevator,80.88127875,1495.75,323525115,5983,4000000,NaN
Elevator,80.9012785,1500,323605114,6000,4000000,NaN
Elevator,80.92127825,1500,323685113,6000,4000000,NaN
Elevator,80.941278,1500,323765112,6000,4000000,NaN
Elevator,80.96127775,1500,323845111,6000,4000000,NaN
Elevator,80.9812775,1500,323925110,6000,4000000,NaN
Elevator,81.00127725,1500,324005109,6000,4000000,NaN
Elevator,81.021277,1500,324085108,6000,4000000,NaN
Elevator,81.04127675,1500,324165107,6000,4000000,NaN
Elevator,81.0612765,1500,324245106,6000,4000000,NaN
Elevator,81.08127625,1498.75,324325105,5995,4000000,NaN
Elevator,81.101276,1500,324405104,6000,4000000,NaN
Elevator,81.12127575,1498.75,324485103,5995,4000000,NaN
Elevator,81.1412755,1500,324565102,6000,4000000,NaN
Elevator,81.16127525,1499.75,324645101,5999,4000000,NaN
Elevator,81.181275,1499.75,324725100,5999,4000000,NaN
Elevator,81.20127475,1499.75,324805099,5999,4000000,NaN
Elevator,81.22127425,1500,324885097,6000,4000000,NaN
Elevator,81.241274,1500,324965096,6000,4000000,NaN
Elevator,81.26127375,1500,325045095,6000,4000000,NaN
Elevator,81.2812735,1500,325125094,6000,4000000,NaN
Elevator,81.30127325,1500,325205093,6000,4000000,NaN
Elevator,81.321273,1500,325285092,6000,4000000,NaN
Elevator,81.34127275,1500,325365091,6000,4000000,NaN
Elevator,81.3612725,1500,325445090,6000,4000000,NaN
Elevator,81.38127225,1500,325525089,6000,4000000,NaN
Elevator,81.401272,1500,325605088,6000,4000000,NaN
Elevator,81.42127175,1500,325685087,6000,4000000,NaN
Elevator,81.4412715,1500,325765086,6000,4000000,NaN
Elevator,81.46127125,1500,325845085,6000,4000000,NaN
