sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2479,15,Elevator,2479,50263657,57352152,32768,0.500007629510948,49.5847641919632
2480,15,Aileron_L,2480,50278810,57368144,32768,0.500007629510948,49.6007773616927
2480,15,Aileron_R,2480,50278810,57368144,32768,0.500007629510948,49.6007773616927
2480,15,Rudder,2480,50278810,57368144,32768,0.500007629510948,49.6007773616927
2480,15,Elevator,2480,50278810,57368144,32768,0.500007629510948,49.6007773616927
2481,15,Aileron_L,2481,50310128,57397856,32768,0.500007629510948,49.6305286935464
2481,15,Aileron_R,2481,50310128,57397856,32768,0.500007629510948,49.6305286935464
2481,15,Rudder,2481,50310128,57397856,32768,0.500007629510948,49.6305286935464
2481,15,Elevator,2481,50310128,57397856,32768,0.500007629510948,49.6305286935464
2482,15,Aileron_L,2482,50326239,57413264,32768,0.500007629510948,49.6459570901943
2482,15,Aileron_R,2482,50326239,57413264,32768,0.500007629510948,49.6459570901943
2482,15,Rudder,2482,50326239,57413264,32768,0.500007629510948,49.6459570901943
2482,15,Elevator,2482,50326239,57413264,32768,0.500007629510948,49.6459570901943
2483,15,Aileron_L,2483,50341713,57429324,32768,0.500007629510948,49.6620383499403
2483,15,Aileron_R,2483,50341713,57429324,32768,0.500007629510948,49.6620383499403
2483,15,Rudder,2483,50341713,57429324,32768,0.500007629510948,49.6620383499403
2483,15,Elevator,2483,50341713,57429324,32768,0.500007629510948,49.6620383499403
2484,15,Aileron_L,2484,50357548,57444760,32768,0.500007629510948,49.6774947836537
2484,15,Aileron_R,2484,50357548,57444760,32768,0.500007629510948,49.6774947836537
2484,15,Rudder,2484,50357548,57444760,32768,0.500007629510948,49.6774947836537
2484,15,Elevator,2484,50357548,57444760,32768,0.500007629510948,49.6774947836537
2485,15,Aileron_L,2485,50388949,57476440,32768,0.500007629510948,49.7092167206868
2485,15,Aileron_R,2485,50388949,57476440,32768,0.500007629510948,49.7092167206868
2485,15,Rudder,2485,50388949,57476440,32768,0.500007629510948,49.7092167206868
2485,15,Elevator,2485,50388949,57476440,32768,0.500007629510948,49.7092167206868
2486,15,Aileron_L,2486,50404608,57491952,32768,0.500007629510948,49.7247492550067
2486,15,Aileron_R,2486,50404608,57491952,32768,0.500007629510948,49.7247492550067
2486,15,Rudder,2486,50404608,57491952,32768,0.500007629510948,49.7247492550067
2486,15,Elevator,2486,50404608,57491952,32768,0.500007629510948,49.7247492550067
2487,15,Aileron_L,2487,50419408,57507632,32768,0.500007629510948,49.7404500117201
2487,15,Aileron_R,2487,50419408,57507632,32768,0.500007629510948,49.7404500117201
2487,15,Rudder,2487,50419408,57507632,32768,0.500007629510948,49.7404500117201
2487,15,Elevator,2487,50419408,57507632,32768,0.500007629510948,49.7404500117201
2488,15,Aileron_L,2488,50450510,57537568,32768,0.500007629510948,49.7704256400983
2488,15,Aileron_R,2488,50450510,57537568,32768,0.500007629510948,49.7704256400983
2488,15,Rudder,2488,50450510,57537568,32768,0.500007629510948,49.7704256400983
2488,15,Elevator,2488,50450510,57537568,32768,0.500007629510948,49.7704256400983
2489,15,Aileron_L,2489,50465563,57553208,32768,0.500007629510948,49.7860863438608
2489,15,Aileron_R,2489,50465563,57553208,32768,0.500007629510948,49.7860863438608
2489,15,Rudder,2489,50465563,57553208,32768,0.500007629510948,49.7860863438608
2489,15,Elevator,2489,50465563,57553208,32768,0.500007629510948,49.7860863438608
2490,15,Aileron_L,2490,50495455,57568604,32768,0.500007629510948,49.8015027246235
2490,15,Aileron_R,2490,50495455,57568604,32768,0.500007629510948,49.8015027246235
2490,15,Rudder,2490,50495455,57568604,32768,0.500007629510948,49.8015027246235
2490,15,Elevator,2490,50495455,57568604,32768,0.500007629510948,49.8015027246235
2491,15,Aileron_L,2491,50511121,57598416,32768,0.500007629510948,49.8313541888542
2491,15,Aileron_R,2491,50511121,57598416,32768,0.500007629510948,49.8313541888542
2491,15,Rudder,2491,50511121,57598416,32768,0.500007629510948,49.8313541888542
2491,15,Elevator,2491,50511121,57598416,32768,0.500007629510948,49.8313541888542
2492,15,Aileron_L,2492,50527369,57613864,32768,0.500007629510948,49.8468226384529
2492,15,Aileron_R,2492,50527369,57613864,32768,0.500007629510948,49.8468226384529
2492,15,Rudder,2492,50527369,57613864,32768,0.500007629510948,49.8468226384529
2492,15,Elevator,2492,50527369,57613864,32768,0.500007629510948,49.8468226384529
2493,15,Aileron_L,2493,50558373,57632144,32768,0.500007629510948,49.8651268369682
2493,15,Aileron_R,2493,50558373,57632144,32768,0.500007629510948,49.8651268369682
2493,15,Rudder,2493,50558373,57632144,32768,0.500007629510948,49.8651268369682
2493,15,Elevator,2493,50558373,57632144,32768,0.500007629510948,49.8651268369682
2494,15,Aileron_L,2494,50558373,57645648,32768,0.500007629510948,49.878648713158
2494,15,Aileron_R,2494,50558373,57645648,32768,0.500007629510948,49.878648713158
2494,15,Rudder,2494,50558373,57645648,32768,0.500007629510948,49.878648713158
2494,15,Elevator,2494,50558373,57645648,32768,0.500007629510948,49.878648713158
2495,15,Aileron_L,2495,50575103,57665280,32768,0.500007629510948,49.8983067014103
2495,15,Aileron_R,2495,50575103,57665280,32768,0.500007629510948,49.8983067014103
2495,15,Rudder,2495,50575103,57665280,32768,0.500007629510948,49.8983067014103
2495,15,Elevator,2495,50575103,57665280,32768,0.500007629510948,49.8983067014103
2496,15,Aileron_L,2496,50605119,57692156,32768,0.500007629510948,49.9252182790524
2496,15,Aileron_R,2496,50605119,57692156,32768,0.500007629510948,49.9252182790524
2496,15,Rudder,2496,50605119,57692156,32768,0.500007629510948,49.9252182790524
2496,15,Elevator,2496,50605119,57692156,32768,0.500007629510948,49.9252182790524
2497,15,Aileron_L,2497,50623186,57708160,32768,0.500007629510948,49.9412434646672
2497,15,Aileron_R,2497,50623186,57708160,32768,0.500007629510948,49.9412434646672
2497,15,Rudder,2497,50623186,57708160,32768,0.500007629510948,49.9412434646672
2497,15,Elevator,2497,50623186,57708160,32768,0.500007629510948,49.9412434646672
2498,15,Aileron_L,2498,50637642,57726068,32768,0.500007629510948,49.95917517074
2498,15,Aileron_R,2498,50637642,57726068,32768,0.500007629510948,49.95917517074
2498,15,Rudder,2498,50637642,57726068,32768,0.500007629510948,49.95917517074
2498,15,Elevator,2498,50637642,57726068,32768,0.500007629510948,49.95917517074
2499,15,Aileron_L,2499,50668179,57755140,32768,0.500007629510948,49.988285655381
2499,15,Aileron_R,2499,50668179,57755140,32768,0.500007629510948,49.988285655381
2499,15,Rudder,2499,50668179,57755140,32768,0.500007629510948,49.988285655381
2499,15,Elevator,2499,50668179,57755140,32768,0.500007629510948,49.988285655381
2500,15,Aileron_L,2500,50683790,57771132,32768,0.500007629510948,50.0042988251105
2500,15,Aileron_R,2500,50683790,57771132,32768,0.500007629510948,50.0042988251105
2500,15,Rudder,2500,50683790,57771132,32768,0.500007629510948,50.0042988251105
2500,15,Elevator,2500,50683790,57771132,32768,0.500007629510948,50.0042988251105
2501,15,Aileron_L,2501,50700152,57786784,32768,0.500007629510948,50.0199715447583
2501,15,Aileron_R,2501,50700152,57786784,32768,0.500007629510948,50.0199715447583
2501,15,Rudder,2501,50700152,57786784,32768,0.500007629510948,50.0199715447583
2501,15,Elevator,2501,50700152,57786784,32768,0.500007629510948,50.0199715447583
2502,15,Aileron_L,2502,50714720,57804044,32768,0.500007629510948,50.0372543930282
2502,15,Aileron_R,2502,50714720,57804044,32768,0.500007629510948,50.0372543930282
2502,15,Rudder,2502,50714720,57804044,32768,0.500007629510948,50.0372543930282
2502,15,Elevator,2502,50714720,57804044,32768,0.500007629510948,50.0372543930282
2503,15,Aileron_L,2503,50746120,57833308,32768,0.500007629510948,50.066557131833
2503,15,Aileron_R,2503,50746120,57833308,32768,0.500007629510948,50.066557131833
2503,15,Rudder,2503,50746120,57833308,32768,0.500007629510948,50.066557131833
2503,15,Elevator,2503,50746120,57833308,32768,0.500007629510948,50.066557131833
2504,15,Aileron_L,2504,50776708,57852096,32768,0.500007629510948,50.0853700028234
2504,15,Aileron_R,2504,50776708,57852096,32768,0.500007629510948,50.0853700028234
2504,15,Rudder,2504,50776708,57852096,32768,0.500007629510948,50.0853700028234
2504,15,Elevator,2504,50776708,57852096,32768,0.500007629510948,50.0853700028234
2505,15,Aileron_L,2505,50776708,57864220,32768,0.500007629510948,50.0975100522107
2505,15,Aileron_R,2505,50776708,57864220,32768,0.500007629510948,50.0975100522107
2505,15,Rudder,2505,50776708,57864220,32768,0.500007629510948,50.0975100522107
2505,15,Elevator,2505,50776708,57864220,32768,0.500007629510948,50.0975100522107
2506,15,Aileron_L,2506,50808366,57894852,32768,0.500007629510948,50.1281826019328
2506,15,Aileron_R,2506,50808366,57894852,32768,0.500007629510948,50.1281826019328
2506,15,Rudder,2506,50808366,57894852,32768,0.500007629510948,50.1281826019328
2506,15,Elevator,2506,50808366,57894852,32768,0.500007629510948,50.1281826019328
2507,15,Aileron_L,2507,50823369,57910732,32768,0.500007629510948,50.1440836234001
2507,15,Aileron_R,2507,50823369,57910732,32768,0.500007629510948,50.1440836234001
2507,15,Rudder,2507,50823369,57910732,32768,0.500007629510948,50.1440836234001
2507,15,Elevator,2507,50823369,57910732,32768,0.500007629510948,50.1440836234001
2508,15,Aileron_L,2508,50838745,57925660,32768,0.500007629510948,50.1590313846384
2508,15,Aileron_R,2508,50838745,57925660,32768,0.500007629510948,50.1590313846384
2508,15,Rudder,2508,50838745,57925660,32768,0.500007629510948,50.1590313846384
2508,15,Elevator,2508,50838745,57925660,32768,0.500007629510948,50.1590313846384
2509,15,Aileron_L,2509,50870685,57956596,32768,0.500007629510948,50.1900083367866
2509,15,Aileron_R,2509,50870685,57956596,32768,0.500007629510948,50.1900083367866
2509,15,Rudder,2509,50870685,57956596,32768,0.500007629510948,50.1900083367866
2509,15,Elevator,2509,50870685,57956596,32768,0.500007629510948,50.1900083367866
2510,15,Aileron_L,2510,50886558,57973004,16384,0.250003814755474,50.2064380572045
2510,15,Aileron_R,2510,50886558,57973004,16384,0.250003814755474,50.2064380572045
2510,15,Rudder,2510,50886558,57973004,16384,0.250003814755474,50.2064380572045
2510,15,Elevator,2510,50886558,57973004,16384,0.250003814755474,50.2064380572045
2511,15,Aileron_L,2511,50901983,57989004,16384,0.250003814755474,50.2224592375242
2511,15,Aileron_R,2511,50901983,57989004,16384,0.250003814755474,50.2224592375242
2511,15,Rudder,2511,50901983,57989004,16384,0.250003814755474,50.2224592375242
2511,15,Elevator,2511,50901983,57989004,16384,0.250003814755474,50.2224592375242
2512,15,Aileron_L,2512,50934001,58006164,16384,0.250003814755474,50.2396419534171
2512,15,Aileron_R,2512,50934001,58006164,16384,0.250003814755474,50.2396419534171
2512,15,Rudder,2512,50934001,58006164,16384,0.250003814755474,50.2396419534171
2512,15,Elevator,2512,50934001,58006164,16384,0.250003814755474,50.2396419534171
2513,15,Aileron_L,2513,50949573,58036452,16384,0.250003814755474,50.2699700477624
2513,15,Aileron_R,2513,50949573,58036452,16384,0.250003814755474,50.2699700477624
2513,15,Rudder,2513,50949573,58036452,16384,0.250003814755474,50.2699700477624
2513,15,Elevator,2513,50949573,58036452,16384,0.250003814755474,50.2699700477624
2514,15,Aileron_L,2514,50965188,58052148,16384,0.250003814755474,50.285686825656
2514,15,Aileron_R,2514,50965188,58052148,16384,0.250003814755474,50.285686825656
2514,15,Rudder,2514,50965188,58052148,16384,0.250003814755474,50.285686825656
2514,15,Elevator,2514,50965188,58052148,16384,0.250003814755474,50.285686825656
2515,15,Aileron_L,2515,50981123,58067812,16384,0.250003814755474,50.301371561189
2515,15,Aileron_R,2515,50981123,58067812,16384,0.250003814755474,50.301371561189
2515,15,Rudder,2515,50981123,58067812,16384,0.250003814755474,50.301371561189
2515,15,Elevator,2515,50981123,58067812,16384,0.250003814755474,50.301371561189
2516,15,Aileron_L,2516,50996453,58083956,16384,0.250003814755474,50.3175369321316
2516,15,Aileron_R,2516,50996453,58083956,16384,0.250003814755474,50.3175369321316
2516,15,Rudder,2516,50996453,58083956,16384,0.250003814755474,50.3175369321316
2516,15,Elevator,2516,50996453,58083956,16384,0.250003814755474,50.3175369321316
2517,15,Aileron_L,2517,51026904,58113644,16384,0.250003814755474,50.3472642322149
2517,15,Aileron_R,2517,51026904,58113644,16384,0.250003814755474,50.3472642322149
2517,15,Rudder,2517,51026904,58113644,16384,0.250003814755474,50.3472642322149
2517,15,Elevator,2517,51026904,58113644,16384,0.250003814755474,50.3472642322149
2518,15,Aileron_L,2518,51042338,58129072,16384,0.250003814755474,50.3627126553382
2518,15,Aileron_R,2518,51042338,58129072,16384,0.250003814755474,50.3627126553382
2518,15,Rudder,2518,51042338,58129072,16384,0.250003814755474,50.3627126553382
2518,15,Elevator,2518,51042338,58129072,16384,0.250003814755474,50.3627126553382
2519,15,Aileron_L,2519,51057957,58144332,16384,0.250003814755474,50.3779928560681
2519,15,Aileron_R,2519,51057957,58144332,16384,0.250003814755474,50.3779928560681
2519,15,Rudder,2519,51057957,58144332,16384,0.250003814755474,50.3779928560681
2519,15,Elevator,2519,51057957,58144332,16384,0.250003814755474,50.3779928560681
2520,15,Aileron_L,2520,51089134,58175128,32768,0.500007629510948,50.4088296228885
2520,15,Aileron_R,2520,51089134,58175128,32768,0.500007629510948,50.4088296228885
2520,15,Rudder,2520,51089134,58175128,32768,0.500007629510948,50.4088296228885
2520,15,Elevator,2520,51089134,58175128,32768,0.500007629510948,50.4088296228885
2521,15,Aileron_L,2521,51104611,58190976,32768,0.500007629510948,50.4246986019952
2521,15,Aileron_R,2521,51104611,58190976,32768,0.500007629510948,50.4246986019952
2521,15,Rudder,2521,51104611,58190976,32768,0.500007629510948,50.4246986019952
2521,15,Elevator,2521,51104611,58190976,32768,0.500007629510948,50.4246986019952
2522,15,Aileron_L,2522,51119734,58206668,32768,0.500007629510948,50.4404113745938
2522,15,Aileron_R,2522,51119734,58206668,32768,0.500007629510948,50.4404113745938
2522,15,Rudder,2522,51119734,58206668,32768,0.500007629510948,50.4404113745938
2522,15,Elevator,2522,51119734,58206668,32768,0.500007629510948,50.4404113745938
2523,15,Aileron_L,2523,51151768,58226144,32768,0.500007629510948,50.459913156338
2523,15,Aileron_R,2523,51151768,58226144,32768,0.500007629510948,50.459913156338
2523,15,Rudder,2523,51151768,58226144,32768,0.500007629510948,50.459913156338
2523,15,Elevator,2523,51151768,58226144,32768,0.500007629510948,50.459913156338
2524,15,Aileron_L,2524,51167868,58253692,32768,0.500007629510948,50.4874976235534
2524,15,Aileron_R,2524,51167868,58253692,32768,0.500007629510948,50.4874976235534
2524,15,Rudder,2524,51167868,58253692,32768,0.500007629510948,50.4874976235534
2524,15,Elevator,2524,51167868,58253692,32768,0.500007629510948,50.4874976235534
2525,15,Aileron_L,2525,51182658,58270136,32768,0.500007629510948,50.503963391627
2525,15,Aileron_R,2525,51182658,58270136,32768,0.500007629510948,50.503963391627
2525,15,Rudder,2525,51182658,58270136,32768,0.500007629510948,50.503963391627
2525,15,Elevator,2525,51182658,58270136,32768,0.500007629510948,50.503963391627
2526,15,Aileron_L,2526,51199151,58284612,32768,0.500007629510948,50.5184585545213
2526,15,Aileron_R,2526,51199151,58284612,32768,0.500007629510948,50.5184585545213
2526,15,Rudder,2526,51199151,58284612,32768,0.500007629510948,50.5184585545213
2526,15,Elevator,2526,51199151,58284612,32768,0.500007629510948,50.5184585545213
2527,15,Aileron_L,2527,51230073,58316636,32768,0.500007629510948,50.5505249469312
2527,15,Aileron_R,2527,51230073,58316636,32768,0.500007629510948,50.5505249469312
2527,15,Rudder,2527,51230073,58316636,32768,0.500007629510948,50.5505249469312
2527,15,Elevator,2527,51230073,58316636,32768,0.500007629510948,50.5505249469312
2528,15,Aileron_L,2528,51245754,58331952,32768,0.500007629510948,50.5658612217923
2528,15,Aileron_R,2528,51245754,58331952,32768,0.500007629510948,50.5658612217923
2528,15,Rudder,2528,51245754,58331952,32768,0.500007629510948,50.5658612217923
2528,15,Elevator,2528,51245754,58331952,32768,0.500007629510948,50.5658612217923
2529,15,Aileron_L,2529,51261590,58347640,32768,0.500007629510948,50.5815699890958
2529,15,Aileron_R,2529,51261590,58347640,32768,0.500007629510948,50.5815699890958
2529,15,Rudder,2529,51261590,58347640,32768,0.500007629510948,50.5815699890958
2529,15,Elevator,2529,51261590,58347640,32768,0.500007629510948,50.5815699890958
2530,15,Aileron_L,2530,51277697,58363752,32768,0.500007629510948,50.5977033176777
2530,15,Aileron_R,2530,51277697,58363752,32768,0.500007629510948,50.5977033176777
2530,15,Rudder,2530,51277697,58363752,32768,0.500007629510948,50.5977033176777
2530,15,Elevator,2530,51277697,58363752,32768,0.500007629510948,50.5977033176777
2531,15,Aileron_L,2531,51309159,58395360,32768,0.500007629510948,50.6293531593994
2531,15,Aileron_R,2531,51309159,58395360,32768,0.500007629510948,50.6293531593994
2531,15,Rudder,2531,51309159,58395360,32768,0.500007629510948,50.6293531593994
2531,15,Elevator,2531,51309159,58395360,32768,0.500007629510948,50.6293531593994
2532,15,Aileron_L,2532,51323975,58410772,32768,0.500007629510948,50.6447855613423
2532,15,Aileron_R,2532,51323975,58410772,32768,0.500007629510948,50.6447855613423
2532,15,Rudder,2532,51323975,58410772,32768,0.500007629510948,50.6447855613423
2532,15,Elevator,2532,51323975,58410772,32768,0.500007629510948,50.6447855613423
2533,15,Aileron_L,2533,51354849,58425816,32768,0.500007629510948,50.659849476138
2533,15,Aileron_R,2533,51354849,58425816,32768,0.500007629510948,50.659849476138
2533,15,Rudder,2533,51354849,58425816,32768,0.500007629510948,50.659849476138
2533,15,Elevator,2533,51354849,58425816,32768,0.500007629510948,50.659849476138
2534,15,Aileron_L,2534,51370658,58456688,32768,0.500007629510948,50.6907623435649
2534,15,Aileron_R,2534,51370658,58456688,32768,0.500007629510948,50.6907623435649
2534,15,Rudder,2534,51370658,58456688,32768,0.500007629510948,50.6907623435649
2534,15,Elevator,2534,51370658,58456688,32768,0.500007629510948,50.6907623435649
2535,15,Aileron_L,2535,51386366,58472216,32768,0.500007629510948,50.7063108990652
2535,15,Aileron_R,2535,51386366,58472216,32768,0.500007629510948,50.7063108990652
2535,15,Rudder,2535,51386366,58472216,32768,0.500007629510948,50.7063108990652
2535,15,Elevator,2535,51386366,58472216,32768,0.500007629510948,50.7063108990652
2536,15,Aileron_L,2536,51402266,58486152,32768,0.500007629510948,50.7202653471236
2536,15,Aileron_R,2536,51402266,58486152,32768,0.500007629510948,50.7202653471236
2536,15,Rudder,2536,51402266,58486152,32768,0.500007629510948,50.7202653471236
2536,15,Elevator,2536,51402266,58486152,32768,0.500007629510948,50.7202653471236
2537,15,Aileron_L,2537,51416193,58503744,32768,0.500007629510948,50.7378806348852
2537,15,Aileron_R,2537,51416193,58503744,32768,0.500007629510948,50.7378806348852
2537,15,Rudder,2537,51416193,58503744,32768,0.500007629510948,50.7378806348852
2537,15,Elevator,2537,51416193,58503744,32768,0.500007629510948,50.7378806348852
2538,15,Aileron_L,2538,51447549,58533964,32768,0.500007629510948,50.7681406392141
2538,15,Aileron_R,2538,51447549,58533964,32768,0.500007629510948,50.7681406392141
2538,15,Rudder,2538,51447549,58533964,32768,0.500007629510948,50.7681406392141
2538,15,Elevator,2538,51447549,58533964,32768,0.500007629510948,50.7681406392141
2539,15,Aileron_L,2539,51463316,58549044,32768,0.500007629510948,50.7832406016654
2539,15,Aileron_R,2539,51463316,58549044,32768,0.500007629510948,50.7832406016654
2539,15,Rudder,2539,51463316,58549044,32768,0.500007629510948,50.7832406016654
2539,15,Elevator,2539,51463316,58549044,32768,0.500007629510948,50.7832406016654
2540,15,Aileron_L,2540,51495324,58564668,32768,0.500007629510948,50.7988852842476
2540,15,Aileron_R,2540,51495324,58564668,32768,0.500007629510948,50.7988852842476
2540,15,Rudder,2540,51495324,58564668,32768,0.500007629510948,50.7988852842476
2540,15,Elevator,2540,51495324,58564668,32768,0.500007629510948,50.7988852842476
2541,15,Aileron_L,2541,51527114,58596968,32768,0.500007629510948,50.8312280420181
2541,15,Aileron_R,2541,51527114,58596968,32768,0.500007629510948,50.8312280420181
2541,15,Rudder,2541,51527114,58596968,32768,0.500007629510948,50.8312280420181
2541,15,Elevator,2541,51527114,58596968,32768,0.500007629510948,50.8312280420181
2542,15,Aileron_L,2542,51527114,58603016,32768,0.500007629510948,50.8372840481789
2542,15,Aileron_R,2542,51527114,58603016,32768,0.500007629510948,50.8372840481789
2542,15,Rudder,2542,51527114,58603016,32768,0.500007629510948,50.8372840481789
2542,15,Elevator,2542,51527114,58603016,32768,0.500007629510948,50.8372840481789
2543,15,Aileron_L,2543,51542453,58628684,32768,0.500007629510948,50.8629860267068
2543,15,Aileron_R,2543,51542453,58628684,32768,0.500007629510948,50.8629860267068
2543,15,Rudder,2543,51542453,58628684,32768,0.500007629510948,50.8629860267068
2543,15,Elevator,2543,51542453,58628684,32768,0.500007629510948,50.8629860267068
2544,15,Aileron_L,2544,51558273,58644136,32768,0.500007629510948,50.8784584816006
2544,15,Aileron_R,2544,51558273,58644136,32768,0.500007629510948,50.8784584816006
2544,15,Rudder,2544,51558273,58644136,32768,0.500007629510948,50.8784584816006
2544,15,Elevator,2544,51558273,58644136,32768,0.500007629510948,50.8784584816006
2545,15,Aileron_L,2545,51588165,58674428,32768,0.500007629510948,50.9087905812409
2545,15,Aileron_R,2545,51588165,58674428,32768,0.500007629510948,50.9087905812409
2545,15,Rudder,2545,51588165,58674428,32768,0.500007629510948,50.9087905812409
2545,15,Elevator,2545,51588165,58674428,32768,0.500007629510948,50.9087905812409
2546,15,Aileron_L,2546,51603579,58689776,32768,0.500007629510948,50.9241588984626
2546,15,Aileron_R,2546,51603579,58689776,32768,0.500007629510948,50.9241588984626
2546,15,Rudder,2546,51603579,58689776,32768,0.500007629510948,50.9241588984626
2546,15,Elevator,2546,51603579,58689776,32768,0.500007629510948,50.9241588984626
2547,15,Aileron_L,2547,51618555,58705244,32768,0.500007629510948,50.9396473745367
2547,15,Aileron_R,2547,51618555,58705244,32768,0.500007629510948,50.9396473745367
2547,15,Rudder,2547,51618555,58705244,32768,0.500007629510948,50.9396473745367
2547,15,Elevator,2547,51618555,58705244,32768,0.500007629510948,50.9396473745367
2548,15,Aileron_L,2548,51650572,58735768,32768,0.500007629510948,50.9702117812917
2548,15,Aileron_R,2548,51650572,58735768,32768,0.500007629510948,50.9702117812917
2548,15,Rudder,2548,51650572,58735768,32768,0.500007629510948,50.9702117812917
2548,15,Elevator,2548,51650572,58735768,32768,0.500007629510948,50.9702117812917
2549,15,Aileron_L,2549,51666636,58754152,32768,0.500007629510948,50.988620117479
2549,15,Aileron_R,2549,51666636,58754152,32768,0.500007629510948,50.988620117479
2549,15,Rudder,2549,51666636,58754152,32768,0.500007629510948,50.988620117479
2549,15,Elevator,2549,51666636,58754152,32768,0.500007629510948,50.988620117479
2550,15,Aileron_L,2550,51681053,58768056,32768,0.500007629510948,51.0025425231769
2550,15,Aileron_R,2550,51681053,58768056,32768,0.500007629510948,51.0025425231769
2550,15,Rudder,2550,51681053,58768056,32768,0.500007629510948,51.0025425231769
2550,15,Elevator,2550,51681053,58768056,32768,0.500007629510948,51.0025425231769
2551,15,Aileron_L,2551,51697217,58782812,32768,0.500007629510948,51.0173180567267
2551,15,Aileron_R,2551,51697217,58782812,32768,0.500007629510948,51.0173180567267
2551,15,Rudder,2551,51697217,58782812,32768,0.500007629510948,51.0173180567267
2551,15,Elevator,2551,51697217,58782812,32768,0.500007629510948,51.0173180567267
2552,15,Aileron_L,2552,51728512,58813968,32768,0.500007629510948,51.0485153001043
2552,15,Aileron_R,2552,51728512,58813968,32768,0.500007629510948,51.0485153001043
2552,15,Rudder,2552,51728512,58813968,32768,0.500007629510948,51.0485153001043
2552,15,Elevator,2552,51728512,58813968,32768,0.500007629510948,51.0485153001043
2553,15,Aileron_L,2553,51743889,58829808,32768,0.500007629510948,51.0643762686208
2553,15,Aileron_R,2553,51743889,58829808,32768,0.500007629510948,51.0643762686208
2553,15,Rudder,2553,51743889,58829808,32768,0.500007629510948,51.0643762686208
2553,15,Elevator,2553,51743889,58829808,32768,0.500007629510948,51.0643762686208
2554,15,Aileron_L,2554,51759954,58845228,32768,0.500007629510948,51.079816681154
2554,15,Aileron_R,2554,51759954,58845228,32768,0.500007629510948,51.079816681154
2554,15,Rudder,2554,51759954,58845228,32768,0.500007629510948,51.079816681154
2554,15,Elevator,2554,51759954,58845228,32768,0.500007629510948,51.079816681154
2555,15,Aileron_L,2555,51790489,58864152,32768,0.500007629510948,51.0987657321771
2555,15,Aileron_R,2555,51790489,58864152,32768,0.500007629510948,51.0987657321771
2555,15,Rudder,2555,51790489,58864152,32768,0.500007629510948,51.0987657321771
2555,15,Elevator,2555,51790489,58864152,32768,0.500007629510948,51.0987657321771
2556,15,Aileron_L,2556,51806561,58891776,32768,0.500007629510948,51.1264262999991
2556,15,Aileron_R,2556,51806561,58891776,32768,0.500007629510948,51.1264262999991
2556,15,Rudder,2556,51806561,58891776,32768,0.500007629510948,51.1264262999991
2556,15,Elevator,2556,51806561,58891776,32768,0.500007629510948,51.1264262999991
2557,15,Aileron_L,2557,51822187,58908140,32768,0.500007629510948,51.1428119621711
2557,15,Aileron_R,2557,51822187,58908140,32768,0.500007629510948,51.1428119621711
2557,15,Rudder,2557,51822187,58908140,32768,0.500007629510948,51.1428119621711
2557,15,Elevator,2557,51822187,58908140,32768,0.500007629510948,51.1428119621711
2558,15,Aileron_L,2558,51837074,58923384,32768,0.500007629510948,51.1580761417208
2558,15,Aileron_R,2558,51837074,58923384,32768,0.500007629510948,51.1580761417208
2558,15,Rudder,2558,51837074,58923384,32768,0.500007629510948,51.1580761417208
2558,15,Elevator,2558,51837074,58923384,32768,0.500007629510948,51.1580761417208
2559,15,Aileron_L,2559,51869463,58954312,49151,0.749996185244526,51.1890450832788
2559,15,Aileron_R,2559,51869463,58954312,49151,0.749996185244526,51.1890450832788
2559,15,Rudder,2559,51869463,58954312,49151,0.749996185244526,51.1890450832788
2559,15,Elevator,2559,51869463,58954312,49151,0.749996185244526,51.1890450832788
2560,15,Aileron_L,2560,51915566,58974092,49151,0.749996185244526,51.208851267449
2560,15,Aileron_R,2560,51915566,58974092,49151,0.749996185244526,51.208851267449
2560,15,Rudder,2560,51915566,58974092,49151,0.749996185244526,51.208851267449
2560,15,Elevator,2560,51915566,58974092,49151,0.749996185244526,51.208851267449
2561,15,Aileron_L,2561,51915566,58986232,49151,0.749996185244526,51.2210073380166
2561,15,Aileron_R,2561,51915566,58986232,49151,0.749996185244526,51.2210073380166
2561,15,Rudder,2561,51915566,58986232,49151,0.749996185244526,51.2210073380166
2561,15,Elevator,2561,51915566,58986232,49151,0.749996185244526,51.2210073380166
2562,15,Aileron_L,2562,51930545,59016712,49151,0.749996185244526,51.2515276865257
2562,15,Aileron_R,2562,51930545,59016712,49151,0.749996185244526,51.2515276865257
2562,15,Rudder,2562,51930545,59016712,49151,0.749996185244526,51.2515276865257
2562,15,Elevator,2562,51930545,59016712,49151,0.749996185244526,51.2515276865257
2563,15,Aileron_L,2563,51946005,59031512,49151,0.749996185244526,51.2663472783215
2563,15,Aileron_R,2563,51946005,59031512,49151,0.749996185244526,51.2663472783215
2563,15,Rudder,2563,51946005,59031512,49151,0.749996185244526,51.2663472783215
2563,15,Elevator,2563,51946005,59031512,49151,0.749996185244526,51.2663472783215
2564,15,Aileron_L,2564,51961879,59046884,49151,0.749996185244526,51.2817396273136
2564,15,Aileron_R,2564,51961879,59046884,49151,0.749996185244526,51.2817396273136
2564,15,Rudder,2564,51961879,59046884,49151,0.749996185244526,51.2817396273136
2564,15,Elevator,2564,51961879,59046884,49151,0.749996185244526,51.2817396273136
