sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
2645,2645,52.88,52.880611,52.9002792141937,1,NaN,52.9002792141937,52.919941,D4,211679764,4000000,1
2646,2646,52.9,52.900115,52.9203050954202,1,NaN,52.9203050954202,52.93996675,D4,211759867,4000000,1
2647,2647,52.92,52.920233,52.9403309766468,1,NaN,52.9403309766468,52.95999275,D4,211839971,4000000,1
2648,2648,52.94,52.940129,52.9603568578734,1,NaN,52.9603568578734,52.9800185,D4,211920074,4000000,1
2649,2649,52.96,52.960085,52.9803827390999,1,NaN,52.9803827390999,53.0000445,D4,212000178,4000000,1
2650,2650,52.98,52.980078,53.0004086203265,1,NaN,53.0004086203265,53.02007025,D4,212080281,4000000,1
2651,2651,53,53.000082,53.0204345015531,1,NaN,53.0204345015531,53.04009625,D4,212160385,4000000,1
2652,2652,53.02,53.020086,53.0404603827796,1,NaN,53.0404603827796,53.060122,D4,212240488,4000000,1
2653,2653,53.04,53.04014,53.0604862640062,1,NaN,53.0604862640062,53.080148,D4,212320592,4000000,1
2654,2654,53.06,53.060084,53.0805121452328,1,NaN,53.0805121452328,53.10017375,D4,212400695,4000000,1
2655,2655,53.08,53.080099,53.1005380264594,1,NaN,53.1005380264594,53.12019975,D4,212480799,4000000,1
2656,2656,53.1,53.100106,53.1205639076859,1,NaN,53.1205639076859,53.1402255,D4,212560902,4000000,1
2657,2657,53.12,53.122048,53.1405897889125,1,NaN,53.1405897889125,53.1602515,D4,212641006,4000000,1
2658,2658,53.14,53.141177,53.1606156701391,1,NaN,53.1606156701391,53.18027725,D4,212721109,4000000,1
2659,2659,53.16,53.160102,53.1806415513656,1,NaN,53.1806415513656,53.20030325,D4,212801213,4000000,1
2660,2660,53.18,53.180844,53.2006674325922,1,NaN,53.2006674325922,53.220329,D4,212881316,4000000,1
2661,2661,53.2,53.200441,53.2206933138188,1,NaN,53.2206933138188,53.240355,D4,212961420,4000000,1
2662,2662,53.22,53.22015,53.2407191950453,1,NaN,53.2407191950453,53.26038075,D4,213041523,4000000,1
2663,2663,53.24,53.240107,53.2607450762719,1,NaN,53.2607450762719,53.28040675,D4,213121627,4000000,1
2664,2664,53.26,53.260123,53.2807709574985,1,NaN,53.2807709574985,53.3004325,D4,213201730,4000000,1
2665,2665,53.28,53.280267,53.300796838725,1,NaN,53.300796838725,53.3204585,D4,213281834,4000000,1
2666,2666,53.3,53.300126,53.3208227199516,1,NaN,53.3208227199516,53.34048425,D4,213361937,4000000,1
2667,2667,53.32,53.320127,53.3408486011782,1,NaN,53.3408486011782,53.36051025,D4,213442041,4000000,1
2668,2668,53.34,53.340108,53.3608744824047,1,NaN,53.3608744824047,53.38053625,D4,213522145,4000000,1
2669,2669,53.36,53.360118,53.3809003636313,1,NaN,53.3809003636313,53.400562,D4,213602248,4000000,1
2670,2670,53.38,53.380103,53.4009262448579,1,NaN,53.4009262448579,53.42058775,D4,213682351,4000000,1
2671,2671,53.4,53.400105,53.4209521260844,1,NaN,53.4209521260844,53.440614,D4,213762456,4000000,1
2672,2672,53.42,53.420342,53.440978007311,1,NaN,53.440978007311,53.4606395,D4,213842558,4000000,1
2673,2673,53.44,53.440097,53.4610038885376,1,NaN,53.4610038885376,53.4806655,D4,213922662,4000000,1
2674,2674,53.46,53.460488,53.4810297697641,1,NaN,53.4810297697641,53.50069125,D4,214002765,4000000,1
2675,2675,53.48,53.480149,53.5010556509907,1,NaN,53.5010556509907,53.5207175,D4,214082870,4000000,1
2676,2676,53.5,53.500107,53.5210815322173,1,NaN,53.5210815322173,53.540743,D4,214162972,4000000,1
2677,2677,53.52,53.520106,53.5411074134439,1,NaN,53.5411074134439,53.560769,D4,214243076,4000000,1
2678,2678,53.54,53.540124,53.5611332946704,1,NaN,53.5611332946704,53.58079475,D4,214323179,4000000,1
2679,2679,53.56,53.560111,53.581159175897,1,NaN,53.581159175897,53.60082075,D4,214403283,4000000,1
2680,2680,53.58,53.580115,53.6011850571236,1,NaN,53.6011850571236,53.62084675,D4,214483387,4000000,1
2681,2681,53.6,53.600109,53.6212109383501,1,NaN,53.6212109383501,53.6408725,D4,214563490,4000000,1
2682,2682,53.62,53.620127,53.6412368195767,1,NaN,53.6412368195767,53.66089875,D4,214643595,4000000,1
2683,2683,53.64,53.64011,53.6612627008033,1,NaN,53.6612627008033,53.680925,D4,214723700,4000000,1
2684,2684,53.66,53.660118,53.6812885820298,1,NaN,53.6812885820298,53.70095075,D4,214803803,4000000,1
2685,2685,53.68,53.680116,53.7013144632564,1,NaN,53.7013144632564,53.72097675,D4,214883907,4000000,1
2686,2686,53.7,53.700419,53.721340344483,1,NaN,53.721340344483,53.741002,D4,214964008,4000000,1
2687,2687,53.72,53.720165,53.7413662257095,1,NaN,53.7413662257095,53.76102775,D4,215044111,4000000,1
2688,2688,53.74,53.740116,53.7613921069361,1,NaN,53.7613921069361,53.78105375,D4,215124215,4000000,1
2689,2689,53.76,53.760143,53.7814179881627,1,NaN,53.7814179881627,53.8010795,D4,215204318,4000000,1
2690,2690,53.78,53.78013,53.8014438693892,1,NaN,53.8014438693892,53.82110525,D4,215284421,4000000,1
2691,2691,53.8,53.800123,53.8214697506158,1,NaN,53.8214697506158,53.841132,D4,215364528,4000000,1
2692,2692,53.82,53.82014,53.8414956318424,1,NaN,53.8414956318424,53.86115725,D4,215444629,4000000,1
2693,2693,53.84,53.840134,53.8615215130689,1,NaN,53.8615215130689,53.881183,D4,215524732,4000000,1
2694,2694,53.86,53.860153,53.8815473942955,1,NaN,53.8815473942955,53.90120875,D4,215604835,4000000,1
2695,2695,53.88,53.880128,53.9015732755221,1,NaN,53.9015732755221,53.92123475,D4,215684939,4000000,1
2696,2696,53.9,53.900568,53.9215991567487,1,NaN,53.9215991567487,53.94126075,D4,215765043,4000000,1
2697,2697,53.92,53.920158,53.9416250379752,1,NaN,53.9416250379752,53.9612865,D4,215845146,4000000,1
2698,2698,53.94,53.940496,53.9616509192018,1,NaN,53.9616509192018,53.98131225,D4,215925249,4000000,1
2699,2699,53.96,53.960126,53.9816768004284,1,NaN,53.9816768004284,54.00133825,D4,216005353,4000000,1
2700,2700,53.98,53.980109,54.0017026816549,1,NaN,54.0017026816549,54.021364,D4,216085456,4000000,1
2701,2701,54,54.000207,54.0217285628815,1,NaN,54.0217285628815,54.04139,D4,216165560,4000000,1
2702,2702,54.02,54.020106,54.0417544441081,1,NaN,54.0417544441081,54.06141575,D4,216245663,4000000,1
2703,2703,54.04,54.040457,54.0617803253346,1,NaN,54.0617803253346,54.08144175,D4,216325767,4000000,1
2704,2704,54.06,54.060101,54.0818062065612,1,NaN,54.0818062065612,54.10146775,D4,216405871,4000000,1
2705,2705,54.08,54.080109,54.1018320877878,1,NaN,54.1018320877878,54.1214935,D4,216485974,4000000,1
2706,2706,54.1,54.100108,54.1218579690143,1,NaN,54.1218579690143,54.1415195,D4,216566078,4000000,1
2707,2707,54.12,54.120106,54.1418838502409,1,NaN,54.1418838502409,54.16154525,D4,216646181,4000000,1
2708,2708,54.14,54.14016,54.1619097314675,1,NaN,54.1619097314675,54.181571,D4,216726284,4000000,1
2709,2709,54.16,54.160106,54.181935612694,1,NaN,54.181935612694,54.2015975,D4,216806390,4000000,1
2710,2710,54.18,54.180669,54.2019614939206,1,NaN,54.2019614939206,54.221623,D4,216886492,4000000,1
2711,2711,54.2,54.200151,54.2219873751472,1,NaN,54.2219873751472,54.24164875,D4,216966595,4000000,1
2712,2712,54.22,54.220141,54.2420132563737,1,NaN,54.2420132563737,54.2616745,D4,217046698,4000000,1
2713,2713,54.24,54.240121,54.2620391376003,1,NaN,54.2620391376003,54.2817005,D4,217126802,4000000,1
2714,2714,54.26,54.260514,54.2820650188269,1,NaN,54.2820650188269,54.30172625,D4,217206905,4000000,1
2715,2715,54.28,54.280357,54.3020909000535,1,NaN,54.3020909000535,54.3217525,D4,217287010,4000000,1
2716,2716,54.3,54.300108,54.32211678128,1,NaN,54.32211678128,54.34177825,D4,217367113,4000000,1
2717,2717,54.32,54.320192,54.3421426625066,1,NaN,54.3421426625066,54.361804,D4,217447216,4000000,1
2718,2718,54.34,54.340161,54.3621685437331,1,NaN,54.3621685437331,54.38183,D4,217527320,4000000,1
2719,2719,54.36,54.360104,54.3821944249597,1,NaN,54.3821944249597,54.40185575,D4,217607423,4000000,1
2720,2720,54.38,54.380105,54.4022203061863,1,NaN,54.4022203061863,54.4218815,D4,217687526,4000000,1
2721,2721,54.4,54.400093,54.4222461874129,1,NaN,54.4222461874129,54.4419075,D4,217767630,4000000,1
2722,2722,54.42,54.42011,54.4422720686394,1,NaN,54.4422720686394,54.46193325,D4,217847733,4000000,1
2723,2723,54.44,54.440099,54.462297949866,1,NaN,54.462297949866,54.48195925,D4,217927837,4000000,1
2724,2724,54.46,54.46023,54.4823238310926,1,NaN,54.4823238310926,54.50198525,D4,218007941,4000000,1
2725,2725,54.48,54.480116,54.5023497123191,1,NaN,54.5023497123191,54.52201125,D4,218088045,4000000,1
2726,2726,54.5,54.500104,54.5223755935457,1,NaN,54.5223755935457,54.542037,D4,218168148,4000000,1
2727,2727,54.52,54.520117,54.5424014747723,1,NaN,54.5424014747723,54.56206375,D4,218248255,4000000,1
2728,2728,54.54,54.540088,54.5624273559988,1,NaN,54.5624273559988,54.58208875,D4,218328355,4000000,1
2729,2729,54.56,54.560088,54.5824532372254,1,NaN,54.5824532372254,54.6021145,D4,218408458,4000000,1
2730,2730,54.58,54.580098,54.602479118452,1,NaN,54.602479118452,54.6221405,D4,218488562,4000000,1
2731,2731,54.6,54.600155,54.6225049996785,1,NaN,54.6225049996785,54.64216625,D4,218568665,4000000,1
2732,2732,54.62,54.620853,54.6425308809051,1,NaN,54.6425308809051,54.66219225,D4,218648769,4000000,1
2733,2733,54.64,54.640088,54.6625567621317,1,NaN,54.6625567621317,54.682218,D4,218728872,4000000,1
2734,2734,54.66,54.660088,54.6825826433582,1,NaN,54.6825826433582,54.702244,D4,218808976,4000000,1
2735,2735,54.68,54.680084,54.7026085245848,1,NaN,54.7026085245848,54.72226975,D4,218889079,4000000,1
2736,2736,54.7,54.700099,54.7226344058114,1,NaN,54.7226344058114,54.7422965,D4,218969186,4000000,1
2737,2737,54.72,54.720095,54.7426602870379,1,NaN,54.7426602870379,54.7623215,D4,219049286,4000000,1
2738,2738,54.74,54.740123,54.7626861682645,1,NaN,54.7626861682645,54.7823475,D4,219129390,4000000,1
2739,2739,54.76,54.760088,54.7827120494911,1,NaN,54.7827120494911,54.8023735,D4,219209494,4000000,1
2740,2740,54.78,54.78009,54.8027379307177,1,NaN,54.8027379307177,54.82239925,D4,219289597,4000000,1
2741,2741,54.8,54.8001,54.8227638119442,1,NaN,54.8227638119442,54.842425,D4,219369700,4000000,1
2742,2742,54.82,54.82011,54.8427896931708,1,NaN,54.8427896931708,54.862451,D4,219449804,4000000,1
2743,2743,54.84,54.840107,54.8628155743974,1,NaN,54.8628155743974,54.88247675,D4,219529907,4000000,1
2744,2744,54.86,54.860831,54.8828414556239,1,NaN,54.8828414556239,54.90250275,D4,219610011,4000000,1
2745,2745,54.88,54.880212,54.9028673368505,1,NaN,54.9028673368505,54.922529,D4,219690116,4000000,1
2746,2746,54.9,54.900117,54.9228932180771,1,NaN,54.9228932180771,54.9425545,D4,219770218,4000000,1
2747,2747,54.92,54.920644,54.9429190993036,1,NaN,54.9429190993036,54.96258025,D4,219850321,4000000,1
2748,2748,54.94,54.940121,54.9629449805302,1,NaN,54.9629449805302,54.98260675,D4,219930427,4000000,1
2749,2749,54.96,54.960086,54.9829708617568,1,NaN,54.9829708617568,55.002632,D4,220010528,4000000,1
2750,2750,54.98,54.980092,55.0029967429833,1,NaN,55.0029967429833,55.022658,D4,220090632,4000000,1
2751,2751,55,55.000109,55.0230226242099,1,NaN,55.0230226242099,55.042684,D4,220170736,4000000,1
2752,2752,55.02,55.0201,55.0430485054365,1,NaN,55.0430485054365,55.06270975,D4,220250839,4000000,1
2753,2753,55.04,55.040103,55.063074386663,1,NaN,55.063074386663,55.08273575,D4,220330943,4000000,1
2754,2754,55.06,55.060102,55.0831002678896,1,NaN,55.0831002678896,55.1027615,D4,220411046,4000000,1
2755,2755,55.08,55.080095,55.1031261491162,1,NaN,55.1031261491162,55.1227875,D4,220491150,4000000,1
2756,2756,55.1,55.10011,55.1231520303428,1,NaN,55.1231520303428,55.14281325,D4,220571253,4000000,1
2757,2757,55.12,55.120297,55.1431779115693,1,NaN,55.1431779115693,55.16283925,D4,220651357,4000000,1
2758,2758,55.14,55.140133,55.1632037927959,1,NaN,55.1632037927959,55.182865,D4,220731460,4000000,1
2759,2759,55.16,55.16009,55.1832296740224,1,NaN,55.1832296740224,55.20289075,D4,220811563,4000000,1
2760,2760,55.18,55.180104,55.203255555249,1,NaN,55.203255555249,55.22291675,D4,220891667,4000000,1
2761,2761,55.2,55.200099,55.2232814364756,1,NaN,55.2232814364756,55.2429425,D4,220971770,4000000,1
2762,2762,55.22,55.220093,55.2433073177022,1,NaN,55.2433073177022,55.2629685,D4,221051874,4000000,1
2763,2763,55.24,55.240112,55.2633331989287,1,NaN,55.2633331989287,55.2829945,D4,221131978,4000000,1
2764,2764,55.26,55.26012,55.2833590801553,1,NaN,55.2833590801553,55.30302025,D4,221212081,4000000,1
2765,2765,55.28,55.280283,55.3033849613819,1,NaN,55.3033849613819,55.323046,D4,221292184,4000000,1
2766,2766,55.3,55.300106,55.3234108426084,1,NaN,55.3234108426084,55.343072,D4,221372288,4000000,1
2767,2767,55.32,55.32011,55.343436723835,1,NaN,55.343436723835,55.36309825,D4,221452393,4000000,1
2768,2768,55.34,55.340098,55.3634626050616,1,NaN,55.3634626050616,55.38312375,D4,221532495,4000000,1
2769,2769,55.36,55.360104,55.3834884862881,1,NaN,55.3834884862881,55.4031495,D4,221612598,4000000,1
2770,2770,55.38,55.380105,55.4035143675147,1,NaN,55.4035143675147,55.4231755,D4,221692702,4000000,1
2771,2771,55.4,55.400102,55.4235402487413,1,NaN,55.4235402487413,55.4432015,D4,221772806,4000000,1
2772,2772,55.42,55.420096,55.4435661299678,1,NaN,55.4435661299678,55.46322725,D4,221852909,4000000,1
2773,2773,55.44,55.440094,55.4635920111944,1,NaN,55.4635920111944,55.483253,D4,221933012,4000000,1
2774,2774,55.46,55.460118,55.483617892421,1,NaN,55.483617892421,55.503279,D4,222013116,4000000,1
2775,2775,55.48,55.480103,55.5036437736475,1,NaN,55.5036437736475,55.52330475,D4,222093219,4000000,1
2776,2776,55.5,55.500111,55.5236696548741,1,NaN,55.5236696548741,55.54333075,D4,222173323,4000000,1
2777,2777,55.52,55.520117,55.5436955361007,1,NaN,55.5436955361007,55.5633565,D4,222253426,4000000,1
2778,2778,55.54,55.540104,55.5637214173272,1,NaN,55.5637214173272,55.5833825,D4,222333530,4000000,1
2779,2779,55.56,55.560097,55.5837472985538,1,NaN,55.5837472985538,55.6034085,D4,222413634,4000000,1
2780,2780,55.58,55.580159,55.6037731797804,1,NaN,55.6037731797804,55.62343425,D4,222493737,4000000,1
2781,2781,55.6,55.600108,55.623799061007,1,NaN,55.623799061007,55.64346025,D4,222573841,4000000,1
2782,2782,55.62,55.620105,55.6438249422335,1,NaN,55.6438249422335,55.663486,D4,222653944,4000000,1
2783,2783,55.64,55.640359,55.6638508234601,1,NaN,55.6638508234601,55.683512,D4,222734048,4000000,1
2784,2784,55.66,55.660099,55.6838767046867,1,NaN,55.6838767046867,55.70353775,D4,222814151,4000000,1
2785,2785,55.68,55.680105,55.7039025859132,1,NaN,55.7039025859132,55.72356375,D4,222894255,4000000,1
2786,2786,55.7,55.700149,55.7239284671398,1,NaN,55.7239284671398,55.7435895,D4,222974358,4000000,1
2787,2787,55.72,55.720102,55.7439543483664,1,NaN,55.7439543483664,55.7636155,D4,223054462,4000000,1
2788,2788,55.74,55.740105,55.7639802295929,1,NaN,55.7639802295929,55.78364125,D4,223134565,4000000,1
2789,2789,55.76,55.760138,55.7840061108195,1,NaN,55.7840061108195,55.80366725,D4,223214669,4000000,1
2790,2790,55.78,55.780109,55.8040319920461,1,NaN,55.8040319920461,55.82369325,D4,223294773,4000000,1
2791,2791,55.8,55.800111,55.8240578732726,1,NaN,55.8240578732726,55.843719,D4,223374876,4000000,1
2792,2792,55.82,55.820146,55.8440837544992,1,NaN,55.8440837544992,55.86374475,D4,223454979,4000000,1
2793,2793,55.84,55.840411,55.8641096357258,1,NaN,55.8641096357258,55.88377125,D4,223535085,4000000,1
2794,2794,55.86,55.860119,55.8841355169523,1,NaN,55.8841355169523,55.9037965,D4,223615186,4000000,1
2795,2795,55.88,55.880958,55.9041613981789,1,NaN,55.9041613981789,55.9238225,D4,223695290,4000000,1
2796,2796,55.9,55.900127,55.9241872794055,1,NaN,55.9241872794055,55.94384825,D4,223775393,4000000,1
2797,2797,55.92,55.920149,55.944213160632,1,NaN,55.944213160632,55.96387475,D4,223855499,4000000,1
2798,2798,55.94,55.941731,55.9642390418586,1,NaN,55.9642390418586,55.9839,D4,223935600,4000000,1
2799,2799,55.96,55.960575,55.9842649230852,1,NaN,55.9842649230852,56.003926,D4,224015704,4000000,1
2800,2800,55.98,55.98012,56.0042908043118,1,NaN,56.0042908043118,56.02395175,D4,224095807,4000000,1
2801,2801,56,56.000991,56.0243166855383,1,NaN,56.0243166855383,56.04397775,D4,224175911,4000000,1
2802,2802,56.02,56.02018,56.0443425667649,1,NaN,56.0443425667649,56.0640035,D4,224256014,4000000,1
2803,2803,56.04,56.040092,56.0643684479915,1,NaN,56.0643684479915,56.0840295,D4,224336118,4000000,1
2804,2804,56.06,56.060086,56.084394329218,1,NaN,56.084394329218,56.10405525,D4,224416221,4000000,1
2805,2805,56.08,56.080109,NaN,0,NaN,56.080109,56.08402975,D5,224336119,4000000,1
2806,2806,56.1,56.100133,56.1244460916712,1,NaN,56.1244460916712,56.12408125,D4,224496325,4000000,1
2807,2807,56.12,56.120228,56.1444719728977,1,NaN,56.1444719728977,56.144107,D4,224576428,4000000,1
2808,2808,56.14,56.141562,56.1644978541243,1,NaN,56.1644978541243,56.164133,D4,224656532,4000000,1
2809,2809,56.16,56.160168,56.1845237353509,1,NaN,56.1845237353509,56.18415875,D4,224736635,4000000,1
2810,2810,56.18,56.180392,56.2045496165774,1,NaN,56.2045496165774,56.20418475,D4,224816739,4000000,1
2811,2811,56.2,56.201056,56.224575497804,1,NaN,56.224575497804,56.22421075,D4,224896843,4000000,1
2812,2812,56.22,56.222691,56.2446013790306,1,NaN,56.2446013790306,56.24423675,D4,224976947,4000000,1
2813,2813,56.24,56.242069,56.2646272602571,1,NaN,56.2646272602571,56.2642625,D4,225057050,4000000,1
2814,2814,56.26,56.260487,56.2846531414837,1,NaN,56.2846531414837,56.28428825,D4,225137153,4000000,1
2815,2815,56.28,56.280558,56.3046790227103,1,NaN,56.3046790227103,56.304314,D4,225217256,4000000,1
2816,2816,56.3,56.300137,56.3247049039368,1,NaN,56.3247049039368,56.32434,D4,225297360,4000000,1
2817,2817,56.32,56.320203,56.3447307851634,1,NaN,56.3447307851634,56.344366,D4,225377464,4000000,1
2818,2818,56.34,56.340136,56.36475666639,1,NaN,56.36475666639,56.36439175,D4,225457567,4000000,1
2819,2819,56.36,56.360859,56.3847825476165,1,NaN,56.3847825476165,56.3844175,D4,225537670,4000000,1
2820,2820,56.38,56.380138,56.4048084288431,1,NaN,56.4048084288431,56.4044435,D4,225617774,4000000,1
2821,2821,56.4,56.400098,NaN,0,NaN,56.400098,56.42446925,D4,225697877,4000000,1
2822,2822,56.42,56.42011,56.4448601912963,1,NaN,56.4448601912963,56.464521,D4,225858084,4000000,1
2823,2823,56.44,56.440095,56.4648860725228,1,NaN,56.4648860725228,56.484547,D4,225938188,4000000,1
2824,2824,56.46,56.460102,56.4849119537494,1,NaN,56.4849119537494,56.50457275,D4,226018291,4000000,1
2825,2825,56.48,56.480101,56.504937834976,1,NaN,56.504937834976,56.52459925,D4,226098397,4000000,1
2826,2826,56.5,56.500105,56.5249637162025,1,NaN,56.5249637162025,56.54462475,D4,226178499,4000000,1
2827,2827,56.52,56.520142,56.5449895974291,1,NaN,56.5449895974291,56.5646505,D4,226258602,4000000,1
2828,2828,56.54,56.540095,56.5650154786557,1,NaN,56.5650154786557,56.58467625,D4,226338705,4000000,1
2829,2829,56.56,56.5601,56.5850413598822,1,NaN,56.5850413598822,56.604703,D4,226418812,4000000,1
2830,2830,56.58,56.580167,56.6050672411088,1,NaN,56.6050672411088,56.624728,D4,226498912,4000000,1
2831,2831,56.6,56.600107,NaN,0,NaN,56.600107,56.60470325,D5,226418813,4000000,1
2832,2832,56.62,56.62009,56.6451190035619,1,NaN,56.6451190035619,56.644754,D4,226579016,4000000,1
2833,2833,56.64,56.640102,56.6651448847885,1,NaN,56.6651448847885,56.66478,D4,226659120,4000000,1
2834,2834,56.66,56.660093,56.6851707660151,1,NaN,56.6851707660151,56.68480575,D4,226739223,4000000,1
2835,2835,56.68,56.680095,56.7051966472416,1,NaN,56.7051966472416,56.70483175,D4,226819327,4000000,1
2836,2836,56.7,56.700262,56.7252225284682,1,NaN,56.7252225284682,56.7248575,D4,226899430,4000000,1
2837,2837,56.72,56.720219,56.7452484096948,1,NaN,56.7452484096948,56.7448835,D4,226979534,4000000,1
2838,2838,56.74,56.740083,56.7652742909213,1,NaN,56.7652742909213,56.76490925,D4,227059637,4000000,1
2839,2839,56.76,56.760076,NaN,0,NaN,56.760076,56.78493525,D4,227139741,4000000,1
2840,2840,56.78,56.780098,56.8053260533745,1,NaN,56.8053260533745,56.804961,D4,227219844,4000000,1
2841,2841,56.8,56.800105,56.8253519346011,1,NaN,56.8253519346011,56.824987,D4,227299948,4000000,1
2842,2842,56.82,56.820557,56.8453778158276,1,NaN,56.8453778158276,56.84501275,D4,227380051,4000000,1
2843,2843,56.84,56.84023,56.8654036970542,1,NaN,56.8654036970542,56.86503875,D4,227460155,4000000,1
2844,2844,56.86,56.860103,56.8854295782808,1,NaN,56.8854295782808,56.8850645,D4,227540258,4000000,1
2845,2845,56.88,56.880115,56.9054554595073,1,NaN,56.9054554595073,56.9050905,D4,227620362,4000000,1
2846,2846,56.9,56.900433,56.9254813407339,1,NaN,56.9254813407339,56.92511625,D4,227700465,4000000,1
2847,2847,56.92,56.920166,56.9455072219605,1,NaN,56.9455072219605,56.94514225,D4,227780569,4000000,1
2848,2848,56.94,56.940244,56.965533103187,1,NaN,56.965533103187,56.965168,D4,227860672,4000000,1
2849,2849,56.96,56.960303,56.9855589844136,1,NaN,56.9855589844136,56.985194,D4,227940776,4000000,1
2850,2850,56.98,56.981453,57.0055848656402,1,NaN,57.0055848656402,57.00521975,D4,228020879,4000000,1
2851,2851,57,57.000365,57.0256107468667,1,NaN,57.0256107468667,57.02524575,D4,228100983,4000000,1
2852,2852,57.02,57.020106,57.0456366280933,1,NaN,57.0456366280933,57.0452715,D4,228181086,4000000,1
2853,2853,57.04,57.040081,57.0656625093199,1,NaN,57.0656625093199,57.0652975,D4,228261190,4000000,1
2854,2854,57.06,57.060098,57.0856883905464,1,NaN,57.0856883905464,57.08532325,D4,228341293,4000000,1
2855,2855,57.08,57.080093,57.105714271773,1,NaN,57.105714271773,57.10535,D4,228421400,4000000,1
2856,2856,57.1,57.100198,57.1257401529996,1,NaN,57.1257401529996,57.1454015,D4,228581606,4000000,1
2857,2857,57.12,57.120258,NaN,0,NaN,57.120258,57.125345,D5,228501380,4000000,1
2858,2858,57.14,57.140088,57.1657919154527,1,NaN,57.1657919154527,57.16542675,D4,228661707,4000000,1
2859,2859,57.16,57.16009,57.1858177966793,1,NaN,57.1858177966793,57.1854525,D4,228741810,4000000,1
2860,2860,57.18,57.1801,57.2058436779058,1,NaN,57.2058436779058,57.2054785,D4,228821914,4000000,1
2861,2861,57.2,57.2001,57.2258695591324,1,NaN,57.2258695591324,57.2255045,D4,228902018,4000000,1
2862,2862,57.22,57.220092,57.245895440359,1,NaN,57.245895440359,57.24553025,D4,228982121,4000000,1
2863,2863,57.24,57.240092,57.2659213215856,1,NaN,57.2659213215856,57.26555625,D4,229062225,4000000,1
2864,2864,57.26,57.260099,NaN,0,NaN,57.260099,57.2655565,D5,229062226,4000000,1
2865,2865,57.28,57.280092,57.3059730840387,1,NaN,57.3059730840387,57.305608,D4,229222432,4000000,1
2866,2866,57.3,57.300149,NaN,0,NaN,57.300149,57.30560825,D5,229222433,4000000,1
2867,2867,57.32,57.320097,57.3460248464918,1,NaN,57.3460248464918,57.34565975,D4,229382639,4000000,1
2868,2868,57.34,57.340103,57.3660507277184,1,NaN,57.3660507277184,57.3656855,D4,229462742,4000000,1
2869,2869,57.36,57.360112,57.386076608945,1,NaN,57.386076608945,57.3857115,D4,229542846,4000000,1
2870,2870,57.38,57.380106,57.4061024901715,1,NaN,57.4061024901715,57.40573725,D4,229622949,4000000,1
2871,2871,57.4,57.400109,57.4261283713981,1,NaN,57.4261283713981,57.42576325,D4,229703053,4000000,1
2872,2872,57.42,57.420098,57.4461542526247,1,NaN,57.4461542526247,57.44578925,D4,229783157,4000000,1
2873,2873,57.44,57.440093,57.4661801338512,1,NaN,57.4661801338512,57.465815,D4,229863260,4000000,1
2874,2874,57.46,57.4601,NaN,0,NaN,57.4601,57.46581525,D5,229863261,4000000,1
2875,2875,57.48,57.480096,57.5062318963044,1,NaN,57.5062318963044,57.50586675,D4,230023467,4000000,1
2876,2876,57.5,57.500095,57.5262577775309,1,NaN,57.5262577775309,57.525893,D4,230103572,4000000,1
2877,2877,57.52,57.520085,57.5462836587575,1,NaN,57.5462836587575,57.545919,D4,230183676,4000000,1
2878,2878,57.54,57.540085,57.5663095399841,1,NaN,57.5663095399841,57.56594425,D4,230263777,4000000,1
2879,2879,57.56,57.560098,57.5863354212106,1,NaN,57.5863354212106,57.58597025,D4,230343881,4000000,1
2880,2880,57.58,57.580107,57.6063613024372,1,NaN,57.6063613024372,57.6059965,D4,230423986,4000000,1
2881,2881,57.6,57.600101,57.6263871836638,1,NaN,57.6263871836638,57.626022,D4,230504088,4000000,1
2882,2882,57.62,57.62009,NaN,0,NaN,57.62009,57.62602225,D5,230504089,4000000,1
2883,2883,57.64,57.640097,57.6664389461169,1,NaN,57.6664389461169,57.68610025,D4,230744401,4000000,1
2884,2884,57.66,57.660098,57.6864648273435,1,NaN,57.6864648273435,57.7061255,D4,230824502,4000000,1
2885,2885,57.68,57.6801,57.7064907085701,1,NaN,57.7064907085701,57.72615175,D4,230904607,4000000,1
2886,2886,57.7,57.700131,57.7265165897966,1,NaN,57.7265165897966,57.74617725,D4,230984709,4000000,1
2887,2887,57.72,57.72012,57.7465424710232,1,NaN,57.7465424710232,57.766203,D4,231064812,4000000,1
2888,2888,57.74,57.740343,57.7665683522498,1,NaN,57.7665683522498,57.786229,D4,231144916,4000000,1
2889,2889,57.76,57.760097,57.7865942334763,1,NaN,57.7865942334763,57.80625525,D4,231225021,4000000,1
2890,2890,57.78,57.78012,57.8066201147029,1,NaN,57.8066201147029,57.8062555,D5,231225022,4000000,1
2891,2891,57.8,57.800172,57.8266459959295,1,NaN,57.8266459959295,57.8463065,D4,231385226,4000000,1
2892,2892,57.82,57.820392,NaN,0,NaN,57.820392,57.82624975,D5,231304999,4000000,1
2893,2893,57.84,57.840162,57.8666977583826,1,NaN,57.8666977583826,57.86633225,D4,231465329,4000000,1
2894,2894,57.86,57.860129,57.8867236396092,1,NaN,57.8867236396092,57.88635825,D4,231545433,4000000,1
2895,2895,57.88,57.882921,57.9067495208357,1,NaN,57.9067495208357,57.906384,D4,231625536,4000000,1
