sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
2708,Aileron_R,2708,2708,54.14,54.145796,0.5,2,0.500007629510948,54.1611725750575,54.1630469553554,54.7125025,54.714277,54.72727925,218850010,218857108,218909117,54.7125025,54.714277,54.72727925,4000000,1500,1502,1500.5,0.015376575057509,0.00187438029788467,0.0130022499999995,0.581483250000005,0.587279250000002,0,1,1,sigrok_auto
2708,Elevator,2708,2708,54.14,54.145796,0.5,4,0.500007629510948,54.1611725750575,54.1630469553554,54.7125025,NaN,54.72727925,218850010,NaN,218909117,54.7125025,NaN,54.72727925,4000000,1500,NaN,1502,0.015376575057509,0.00187438029788467,NaN,0.581483250000005,0.587279250000002,0,1,1,sigrok_auto
2708,Rudder,2708,2708,54.14,54.145796,0.5,3,0.500007629510948,54.1611725750575,54.1630469553554,54.7125025,54.715779,54.72727925,218850010,218863116,218909117,54.7125025,54.715779,54.72727925,4000000,1500,1502,1501.75,0.015376575057509,0.00187438029788467,0.0115002500000045,0.581483250000005,0.587279250000002,0,1,1,sigrok_auto
2709,Aileron_L,2709,2709,54.16,54.16149,0.5,1,0.500007629510948,54.1766041718262,54.1850669187694,54.75655975,NaN,NaN,219026239,NaN,NaN,54.75655975,NaN,NaN,4000000,1500,NaN,NaN,0.0151141718261982,0.00846274694322346,NaN,NaN,NaN,0,0,1,sigrok_auto
2709,Aileron_R,2709,2709,54.16,54.16149,0.5,2,0.500007629510948,54.1766041718262,54.1850669187694,54.75655975,NaN,NaN,219026239,NaN,NaN,54.75655975,NaN,NaN,4000000,1500,NaN,NaN,0.0151141718261982,0.00846274694322346,NaN,NaN,NaN,0,0,1,sigrok_auto
2709,Elevator,2709,2709,54.16,54.16149,0.5,4,0.500007629510948,54.1766041718262,54.1850669187694,54.75655975,NaN,NaN,219026239,NaN,NaN,54.75655975,NaN,NaN,4000000,1500,NaN,NaN,0.0151141718261982,0.00846274694322346,NaN,NaN,NaN,0,0,1,sigrok_auto
2709,Rudder,2709,2709,54.16,54.16149,0.5,3,0.500007629510948,54.1766041718262,54.1850669187694,54.75655975,NaN,NaN,219026239,NaN,NaN,54.75655975,NaN,NaN,4000000,1500,NaN,NaN,0.0151141718261982,0.00846274694322346,NaN,NaN,NaN,0,0,1,sigrok_auto
2710,Aileron_L,2710,2710,54.18,54.192067,0.5,1,0.500007629510948,54.2082323368099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0161653368099337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2710,Aileron_R,2710,2710,54.18,54.192067,0.5,2,0.500007629510948,54.2082323368099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0161653368099337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2710,Elevator,2710,2710,54.18,54.192067,0.5,4,0.500007629510948,54.2082323368099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0161653368099337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2710,Rudder,2710,2710,54.18,54.192067,0.5,3,0.500007629510948,54.2082323368099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0161653368099337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2711,Aileron_L,2711,2711,54.2,54.209542,0.5,1,0.500007629510948,54.2247212763108,54.2291228659419,54.7785885,NaN,NaN,219114354,NaN,NaN,54.7785885,NaN,NaN,4000000,1500,NaN,NaN,0.015179276310775,0.00440158963113646,NaN,NaN,NaN,0,0,1,sigrok_auto
2711,Aileron_R,2711,2711,54.2,54.209542,0.5,2,0.500007629510948,54.2247212763108,54.2291228659419,54.7785885,NaN,NaN,219114354,NaN,NaN,54.7785885,NaN,NaN,4000000,1500,NaN,NaN,0.015179276310775,0.00440158963113646,NaN,NaN,NaN,0,0,1,sigrok_auto
2711,Elevator,2711,2711,54.2,54.209542,0.5,4,0.500007629510948,54.2247212763108,54.2291228659419,54.7785885,NaN,NaN,219114354,NaN,NaN,54.7785885,NaN,NaN,4000000,1500,NaN,NaN,0.015179276310775,0.00440158963113646,NaN,NaN,NaN,0,0,1,sigrok_auto
2711,Rudder,2711,2711,54.2,54.209542,0.5,3,0.500007629510948,54.2247212763108,54.2291228659419,54.7785885,NaN,NaN,219114354,NaN,NaN,54.7785885,NaN,NaN,4000000,1500,NaN,NaN,0.015179276310775,0.00440158963113646,NaN,NaN,NaN,0,0,1,sigrok_auto
2712,Aileron_L,2712,2712,54.22,54.222998,0.5,1,0.500007629510948,54.2391516015528,54.2511508395282,54.800617,NaN,NaN,219202468,NaN,NaN,54.800617,NaN,NaN,4000000,1500,NaN,NaN,0.0161536015528156,0.0119992379753455,NaN,NaN,NaN,0,0,1,sigrok_auto
2712,Aileron_R,2712,2712,54.22,54.222998,0.5,2,0.500007629510948,54.2391516015528,54.2511508395282,54.800617,NaN,NaN,219202468,NaN,NaN,54.800617,NaN,NaN,4000000,1500,NaN,NaN,0.0161536015528156,0.0119992379753455,NaN,NaN,NaN,0,0,1,sigrok_auto
2712,Elevator,2712,2712,54.22,54.222998,0.5,4,0.500007629510948,54.2391516015528,54.2511508395282,54.800617,NaN,NaN,219202468,NaN,NaN,54.800617,NaN,NaN,4000000,1500,NaN,NaN,0.0161536015528156,0.0119992379753455,NaN,NaN,NaN,0,0,1,sigrok_auto
2712,Rudder,2712,2712,54.22,54.222998,0.5,3,0.500007629510948,54.2391516015528,54.2511508395282,54.800617,NaN,NaN,219202468,NaN,NaN,54.800617,NaN,NaN,4000000,1500,NaN,NaN,0.0161536015528156,0.0119992379753455,NaN,NaN,NaN,0,0,1,sigrok_auto
2713,Aileron_L,2713,2713,54.24,54.240677,0.5,1,0.500007629510948,54.2558127597562,54.2731788131144,54.8226455,NaN,NaN,219290582,NaN,NaN,54.8226455,NaN,NaN,4000000,1500,NaN,NaN,0.0151357597562409,0.0173660533581668,NaN,NaN,NaN,0,0,1,sigrok_auto
2713,Aileron_R,2713,2713,54.24,54.240677,0.5,2,0.500007629510948,54.2558127597562,54.2731788131144,54.8226455,NaN,NaN,219290582,NaN,NaN,54.8226455,NaN,NaN,4000000,1500,NaN,NaN,0.0151357597562409,0.0173660533581668,NaN,NaN,NaN,0,0,1,sigrok_auto
2713,Elevator,2713,2713,54.24,54.240677,0.5,4,0.500007629510948,54.2558127597562,54.2731788131144,54.8226455,NaN,NaN,219290582,NaN,NaN,54.8226455,NaN,NaN,4000000,1500,NaN,NaN,0.0151357597562409,0.0173660533581668,NaN,NaN,NaN,0,0,1,sigrok_auto
2713,Rudder,2713,2713,54.24,54.240677,0.5,3,0.500007629510948,54.2558127597562,54.2731788131144,54.8226455,NaN,NaN,219290582,NaN,NaN,54.8226455,NaN,NaN,4000000,1500,NaN,NaN,0.0151357597562409,0.0173660533581668,NaN,NaN,NaN,0,0,1,sigrok_auto
2714,Aileron_L,2714,2714,54.26,54.270926,0.5,1,0.500007629510948,54.2861753175303,54.2952067867007,54.84467425,NaN,NaN,219378697,NaN,NaN,54.84467425,NaN,NaN,4000000,1500,NaN,NaN,0.0152493175302837,0.00903146917036679,NaN,NaN,NaN,0,0,1,sigrok_auto
2714,Aileron_R,2714,2714,54.26,54.270926,0.5,2,0.500007629510948,54.2861753175303,54.2952067867007,54.84467425,NaN,NaN,219378697,NaN,NaN,54.84467425,NaN,NaN,4000000,1500,NaN,NaN,0.0152493175302837,0.00903146917036679,NaN,NaN,NaN,0,0,1,sigrok_auto
2714,Elevator,2714,2714,54.26,54.270926,0.5,4,0.500007629510948,54.2861753175303,54.2952067867007,54.84467425,NaN,NaN,219378697,NaN,NaN,54.84467425,NaN,NaN,4000000,1500,NaN,NaN,0.0152493175302837,0.00903146917036679,NaN,NaN,NaN,0,0,1,sigrok_auto
2714,Rudder,2714,2714,54.26,54.270926,0.5,3,0.500007629510948,54.2861753175303,54.2952067867007,54.84467425,NaN,NaN,219378697,NaN,NaN,54.84467425,NaN,NaN,4000000,1500,NaN,NaN,0.0152493175302837,0.00903146917036679,NaN,NaN,NaN,0,0,1,sigrok_auto
2715,Aileron_L,2715,2715,54.28,54.286568,0.5,1,0.500007629510948,54.3016910211072,54.3172347602869,54.86670275,NaN,NaN,219466811,NaN,NaN,54.86670275,NaN,NaN,4000000,1500,NaN,NaN,0.0151230211072217,0.0155437391796696,NaN,NaN,NaN,0,0,1,sigrok_auto
2715,Aileron_R,2715,2715,54.28,54.286568,0.5,2,0.500007629510948,54.3016910211072,54.3172347602869,54.86670275,NaN,NaN,219466811,NaN,NaN,54.86670275,NaN,NaN,4000000,1500,NaN,NaN,0.0151230211072217,0.0155437391796696,NaN,NaN,NaN,0,0,1,sigrok_auto
2715,Elevator,2715,2715,54.28,54.286568,0.5,4,0.500007629510948,54.3016910211072,54.3172347602869,54.86670275,NaN,NaN,219466811,NaN,NaN,54.86670275,NaN,NaN,4000000,1500,NaN,NaN,0.0151230211072217,0.0155437391796696,NaN,NaN,NaN,0,0,1,sigrok_auto
2715,Rudder,2715,2715,54.28,54.286568,0.5,3,0.500007629510948,54.3016910211072,54.3172347602869,54.86670275,NaN,NaN,219466811,NaN,NaN,54.86670275,NaN,NaN,4000000,1500,NaN,NaN,0.0151230211072217,0.0155437391796696,NaN,NaN,NaN,0,0,1,sigrok_auto
2716,Aileron_L,2716,2716,54.3,54.303309,0.5,1,0.500007629510948,54.3211236988964,54.3392627338731,54.8887315,NaN,NaN,219554926,NaN,NaN,54.8887315,NaN,NaN,4000000,1500,NaN,NaN,0.0178146988963945,0.0181390349767483,NaN,NaN,NaN,0,0,1,sigrok_auto
2716,Aileron_R,2716,2716,54.3,54.303309,0.5,2,0.500007629510948,54.3211236988964,54.3392627338731,54.8887315,NaN,NaN,219554926,NaN,NaN,54.8887315,NaN,NaN,4000000,1500,NaN,NaN,0.0178146988963945,0.0181390349767483,NaN,NaN,NaN,0,0,1,sigrok_auto
2716,Elevator,2716,2716,54.3,54.303309,0.5,4,0.500007629510948,54.3211236988964,54.3392627338731,54.8887315,NaN,NaN,219554926,NaN,NaN,54.8887315,NaN,NaN,4000000,1500,NaN,NaN,0.0178146988963945,0.0181390349767483,NaN,NaN,NaN,0,0,1,sigrok_auto
2716,Rudder,2716,2716,54.3,54.303309,0.5,3,0.500007629510948,54.3211236988964,54.3392627338731,54.8887315,NaN,NaN,219554926,NaN,NaN,54.8887315,NaN,NaN,4000000,1500,NaN,NaN,0.0178146988963945,0.0181390349767483,NaN,NaN,NaN,0,0,1,sigrok_auto
2717,Aileron_L,2717,2717,54.32,54.33328,0.5,1,0.500007629510948,54.3486586658792,54.3612907074594,54.91076,NaN,NaN,219643040,NaN,NaN,54.91076,NaN,NaN,4000000,1500,NaN,NaN,0.0153786658792043,0.0126320415801828,NaN,NaN,NaN,0,0,1,sigrok_auto
2717,Aileron_R,2717,2717,54.32,54.33328,0.5,2,0.500007629510948,54.3486586658792,54.3612907074594,54.91076,NaN,NaN,219643040,NaN,NaN,54.91076,NaN,NaN,4000000,1500,NaN,NaN,0.0153786658792043,0.0126320415801828,NaN,NaN,NaN,0,0,1,sigrok_auto
2717,Elevator,2717,2717,54.32,54.33328,0.5,4,0.500007629510948,54.3486586658792,54.3612907074594,54.91076,NaN,NaN,219643040,NaN,NaN,54.91076,NaN,NaN,4000000,1500,NaN,NaN,0.0153786658792043,0.0126320415801828,NaN,NaN,NaN,0,0,1,sigrok_auto
2717,Rudder,2717,2717,54.32,54.33328,0.5,3,0.500007629510948,54.3486586658792,54.3612907074594,54.91076,NaN,NaN,219643040,NaN,NaN,54.91076,NaN,NaN,4000000,1500,NaN,NaN,0.0153786658792043,0.0126320415801828,NaN,NaN,NaN,0,0,1,sigrok_auto
2718,Aileron_L,2718,2718,54.34,54.349671,0.5,1,0.500007629510948,54.3652317121883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0155607121882753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2718,Aileron_R,2718,2718,54.34,54.349671,0.5,2,0.500007629510948,54.3652317121883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0155607121882753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2718,Elevator,2718,2718,54.34,54.349671,0.5,4,0.500007629510948,54.3652317121883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0155607121882753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2718,Rudder,2718,2718,54.34,54.349671,0.5,3,0.500007629510948,54.3652317121883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0155607121882753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2719,Aileron_L,2719,2719,54.36,54.365457,0.5,1,0.500007629510948,54.3806833343875,54.3833266912179,54.9548245,NaN,NaN,219819298,NaN,NaN,54.9548245,NaN,NaN,4000000,1500,NaN,NaN,0.0152263343874992,0.00264335683035455,NaN,NaN,NaN,0,0,1,sigrok_auto
2719,Aileron_R,2719,2719,54.36,54.365457,0.5,2,0.500007629510948,54.3806833343875,54.3833266912179,54.9548245,NaN,NaN,219819298,NaN,NaN,54.9548245,NaN,NaN,4000000,1500,NaN,NaN,0.0152263343874992,0.00264335683035455,NaN,NaN,NaN,0,0,1,sigrok_auto
2719,Elevator,2719,2719,54.36,54.365457,0.5,4,0.500007629510948,54.3806833343875,54.3833266912179,54.9548245,NaN,NaN,219819298,NaN,NaN,54.9548245,NaN,NaN,4000000,1500,NaN,NaN,0.0152263343874992,0.00264335683035455,NaN,NaN,NaN,0,0,1,sigrok_auto
2719,Rudder,2719,2719,54.36,54.365457,0.5,3,0.500007629510948,54.3806833343875,54.3833266912179,54.9548245,NaN,NaN,219819298,NaN,NaN,54.9548245,NaN,NaN,4000000,1500,NaN,NaN,0.0152263343874992,0.00264335683035455,NaN,NaN,NaN,0,0,1,sigrok_auto
2720,Aileron_L,2720,2720,54.38,54.38021,0.5,1,0.500007629510948,54.3954941428097,54.4053466546319,54.976846,NaN,NaN,219907384,NaN,NaN,54.976846,NaN,NaN,4000000,1500,NaN,NaN,0.0152841428096764,0.00985251182220992,NaN,NaN,NaN,0,0,1,sigrok_auto
2720,Aileron_R,2720,2720,54.38,54.38021,0.5,2,0.500007629510948,54.3954941428097,54.4053466546319,54.976846,NaN,NaN,219907384,NaN,NaN,54.976846,NaN,NaN,4000000,1500,NaN,NaN,0.0152841428096764,0.00985251182220992,NaN,NaN,NaN,0,0,1,sigrok_auto
2720,Elevator,2720,2720,54.38,54.38021,0.5,4,0.500007629510948,54.3954941428097,54.4053466546319,54.976846,NaN,NaN,219907384,NaN,NaN,54.976846,NaN,NaN,4000000,1500,NaN,NaN,0.0152841428096764,0.00985251182220992,NaN,NaN,NaN,0,0,1,sigrok_auto
2720,Rudder,2720,2720,54.38,54.38021,0.5,3,0.500007629510948,54.3954941428097,54.4053466546319,54.976846,NaN,NaN,219907384,NaN,NaN,54.976846,NaN,NaN,4000000,1500,NaN,NaN,0.0152841428096764,0.00985251182220992,NaN,NaN,NaN,0,0,1,sigrok_auto
2721,Aileron_L,2721,2721,54.4,54.411466,0.5,1,0.500007629510948,54.4268019009049,54.4273746282181,55.02090325,NaN,NaN,220083613,NaN,NaN,55.02090325,NaN,NaN,4000000,1500,NaN,NaN,0.0153359009048941,0.000572727313240762,NaN,NaN,NaN,0,0,1,sigrok_auto
2721,Aileron_R,2721,2721,54.4,54.411466,0.5,2,0.500007629510948,54.4268019009049,54.4273746282181,55.02090325,NaN,NaN,220083613,NaN,NaN,55.02090325,NaN,NaN,4000000,1500,NaN,NaN,0.0153359009048941,0.000572727313240762,NaN,NaN,NaN,0,0,1,sigrok_auto
2721,Elevator,2721,2721,54.4,54.411466,0.5,4,0.500007629510948,54.4268019009049,54.4273746282181,55.02090325,NaN,NaN,220083613,NaN,NaN,55.02090325,NaN,NaN,4000000,1500,NaN,NaN,0.0153359009048941,0.000572727313240762,NaN,NaN,NaN,0,0,1,sigrok_auto
2721,Rudder,2721,2721,54.4,54.411466,0.5,3,0.500007629510948,54.4268019009049,54.4273746282181,55.02090325,NaN,NaN,220083613,NaN,NaN,55.02090325,NaN,NaN,4000000,1500,NaN,NaN,0.0153359009048941,0.000572727313240762,NaN,NaN,NaN,0,0,1,sigrok_auto
2722,Aileron_L,2722,2722,54.42,54.427891,0.5,1,0.500007629510948,54.4432708149752,54.4494066068905,55.04293175,NaN,NaN,220171727,NaN,NaN,55.04293175,NaN,NaN,4000000,1500,NaN,NaN,0.0153798149751836,0.00613579191529823,NaN,NaN,NaN,0,0,1,sigrok_auto
2722,Aileron_R,2722,2722,54.42,54.427891,0.5,2,0.500007629510948,54.4432708149752,54.4494066068905,55.04293175,NaN,NaN,220171727,NaN,NaN,55.04293175,NaN,NaN,4000000,1500,NaN,NaN,0.0153798149751836,0.00613579191529823,NaN,NaN,NaN,0,0,1,sigrok_auto
2722,Elevator,2722,2722,54.42,54.427891,0.5,4,0.500007629510948,54.4432708149752,54.4494066068905,55.04293175,NaN,NaN,220171727,NaN,NaN,55.04293175,NaN,NaN,4000000,1500,NaN,NaN,0.0153798149751836,0.00613579191529823,NaN,NaN,NaN,0,0,1,sigrok_auto
2722,Rudder,2722,2722,54.42,54.427891,0.5,3,0.500007629510948,54.4432708149752,54.4494066068905,55.04293175,NaN,NaN,220171727,NaN,NaN,55.04293175,NaN,NaN,4000000,1500,NaN,NaN,0.0153798149751836,0.00613579191529823,NaN,NaN,NaN,0,0,1,sigrok_auto
2723,Aileron_L,2723,2723,54.44,54.444178,0.5,1,0.500007629510948,54.4595074340513,54.4714305753906,55.06496075,NaN,NaN,220259843,NaN,NaN,55.06496075,NaN,NaN,4000000,1500,NaN,NaN,0.0153294340513028,0.0119231413393166,NaN,NaN,NaN,0,0,1,sigrok_auto
2723,Aileron_R,2723,2723,54.44,54.444178,0.5,2,0.500007629510948,54.4595074340513,54.4714305753906,55.06496075,NaN,NaN,220259843,NaN,NaN,55.06496075,NaN,NaN,4000000,1500,NaN,NaN,0.0153294340513028,0.0119231413393166,NaN,NaN,NaN,0,0,1,sigrok_auto
2723,Elevator,2723,2723,54.44,54.444178,0.5,4,0.500007629510948,54.4595074340513,54.4714305753906,55.06496075,NaN,NaN,220259843,NaN,NaN,55.06496075,NaN,NaN,4000000,1500,NaN,NaN,0.0153294340513028,0.0119231413393166,NaN,NaN,NaN,0,0,1,sigrok_auto
2723,Rudder,2723,2723,54.44,54.444178,0.5,3,0.500007629510948,54.4595074340513,54.4714305753906,55.06496075,NaN,NaN,220259843,NaN,NaN,55.06496075,NaN,NaN,4000000,1500,NaN,NaN,0.0153294340513028,0.0119231413393166,NaN,NaN,NaN,0,0,1,sigrok_auto
2724,Aileron_L,2724,2724,54.46,54.460669,0.5,1,0.500007629510948,54.4759963735521,54.4934585489769,55.08698925,NaN,NaN,220347957,NaN,NaN,55.08698925,NaN,NaN,4000000,1500,NaN,NaN,0.0153273735521395,0.0174621754247255,NaN,NaN,NaN,0,0,1,sigrok_auto
2724,Aileron_R,2724,2724,54.46,54.460669,0.5,2,0.500007629510948,54.4759963735521,54.4934585489769,55.08698925,NaN,NaN,220347957,NaN,NaN,55.08698925,NaN,NaN,4000000,1500,NaN,NaN,0.0153273735521395,0.0174621754247255,NaN,NaN,NaN,0,0,1,sigrok_auto
2724,Elevator,2724,2724,54.46,54.460669,0.5,4,0.500007629510948,54.4759963735521,54.4934585489769,55.08698925,NaN,NaN,220347957,NaN,NaN,55.08698925,NaN,NaN,4000000,1500,NaN,NaN,0.0153273735521395,0.0174621754247255,NaN,NaN,NaN,0,0,1,sigrok_auto
2724,Rudder,2724,2724,54.46,54.460669,0.5,3,0.500007629510948,54.4759963735521,54.4934585489769,55.08698925,NaN,NaN,220347957,NaN,NaN,55.08698925,NaN,NaN,4000000,1500,NaN,NaN,0.0153273735521395,0.0174621754247255,NaN,NaN,NaN,0,0,1,sigrok_auto
2725,Aileron_L,2725,2725,54.48,54.489614,0.5,1,0.500007629510948,54.5056700565159,54.5154865225631,55.10901775,NaN,NaN,220436071,NaN,NaN,55.10901775,NaN,NaN,4000000,1500,NaN,NaN,0.0160560565158718,0.00981646604724062,NaN,NaN,NaN,0,0,1,sigrok_auto
2725,Aileron_R,2725,2725,54.48,54.489614,0.5,2,0.500007629510948,54.5056700565159,54.5154865225631,55.10901775,NaN,NaN,220436071,NaN,NaN,55.10901775,NaN,NaN,4000000,1500,NaN,NaN,0.0160560565158718,0.00981646604724062,NaN,NaN,NaN,0,0,1,sigrok_auto
2725,Elevator,2725,2725,54.48,54.489614,0.5,4,0.500007629510948,54.5056700565159,54.5154865225631,55.10901775,NaN,NaN,220436071,NaN,NaN,55.10901775,NaN,NaN,4000000,1500,NaN,NaN,0.0160560565158718,0.00981646604724062,NaN,NaN,NaN,0,0,1,sigrok_auto
2725,Rudder,2725,2725,54.48,54.489614,0.5,3,0.500007629510948,54.5056700565159,54.5154865225631,55.10901775,NaN,NaN,220436071,NaN,NaN,55.10901775,NaN,NaN,4000000,1500,NaN,NaN,0.0160560565158718,0.00981646604724062,NaN,NaN,NaN,0,0,1,sigrok_auto
2726,Aileron_L,2726,2726,54.5,54.506951,0.5,1,0.500007629510948,54.5222150672222,54.5375144961494,55.1310465,NaN,NaN,220524186,NaN,NaN,55.1310465,NaN,NaN,4000000,1500,NaN,NaN,0.0152640672221906,0.0152994289271717,NaN,NaN,NaN,0,0,1,sigrok_auto
2726,Aileron_R,2726,2726,54.5,54.506951,0.5,2,0.500007629510948,54.5222150672222,54.5375144961494,55.1310465,NaN,NaN,220524186,NaN,NaN,55.1310465,NaN,NaN,4000000,1500,NaN,NaN,0.0152640672221906,0.0152994289271717,NaN,NaN,NaN,0,0,1,sigrok_auto
2726,Elevator,2726,2726,54.5,54.506951,0.5,4,0.500007629510948,54.5222150672222,54.5375144961494,55.1310465,NaN,NaN,220524186,NaN,NaN,55.1310465,NaN,NaN,4000000,1500,NaN,NaN,0.0152640672221906,0.0152994289271717,NaN,NaN,NaN,0,0,1,sigrok_auto
2726,Rudder,2726,2726,54.5,54.506951,0.5,3,0.500007629510948,54.5222150672222,54.5375144961494,55.1310465,NaN,NaN,220524186,NaN,NaN,55.1310465,NaN,NaN,4000000,1500,NaN,NaN,0.0152640672221906,0.0152994289271717,NaN,NaN,NaN,0,0,1,sigrok_auto
2727,Aileron_L,2727,2727,54.52,54.523113,0.5,1,0.500007629510948,54.5413834093283,54.5595424697356,55.15307525,NaN,NaN,220612301,NaN,NaN,55.15307525,NaN,NaN,4000000,1500,NaN,NaN,0.0182704093283235,0.0181590604072852,NaN,NaN,NaN,0,0,1,sigrok_auto
2727,Aileron_R,2727,2727,54.52,54.523113,0.5,2,0.500007629510948,54.5413834093283,54.5595424697356,55.15307525,NaN,NaN,220612301,NaN,NaN,55.15307525,NaN,NaN,4000000,1500,NaN,NaN,0.0182704093283235,0.0181590604072852,NaN,NaN,NaN,0,0,1,sigrok_auto
2727,Elevator,2727,2727,54.52,54.523113,0.5,4,0.500007629510948,54.5413834093283,54.5595424697356,55.15307525,NaN,NaN,220612301,NaN,NaN,55.15307525,NaN,NaN,4000000,1500,NaN,NaN,0.0182704093283235,0.0181590604072852,NaN,NaN,NaN,0,0,1,sigrok_auto
2727,Rudder,2727,2727,54.52,54.523113,0.5,3,0.500007629510948,54.5413834093283,54.5595424697356,55.15307525,NaN,NaN,220612301,NaN,NaN,55.15307525,NaN,NaN,4000000,1500,NaN,NaN,0.0182704093283235,0.0181590604072852,NaN,NaN,NaN,0,0,1,sigrok_auto
2728,Aileron_L,2728,2728,54.54,54.555116,0.5,1,0.500007629510948,54.5710691075504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0159531075503878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2728,Aileron_R,2728,2728,54.54,54.555116,0.5,2,0.500007629510948,54.5710691075504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0159531075503878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2728,Elevator,2728,2728,54.54,54.555116,0.5,4,0.500007629510948,54.5710691075504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0159531075503878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2728,Rudder,2728,2728,54.54,54.555116,0.5,3,0.500007629510948,54.5710691075504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0159531075503878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2729,Aileron_L,2729,2729,54.56,54.560803,0.5,1,0.500007629510948,54.5767923755967,54.5815704433219,55.175111,NaN,NaN,220700444,NaN,NaN,55.175111,NaN,NaN,4000000,1500,NaN,NaN,0.0159893755967033,0.00477806772514811,NaN,NaN,NaN,0,0,1,sigrok_auto
2729,Aileron_R,2729,2729,54.56,54.560803,0.5,2,0.500007629510948,54.5767923755967,54.5815704433219,55.175111,NaN,NaN,220700444,NaN,NaN,55.175111,NaN,NaN,4000000,1500,NaN,NaN,0.0159893755967033,0.00477806772514811,NaN,NaN,NaN,0,0,1,sigrok_auto
2729,Elevator,2729,2729,54.56,54.560803,0.5,4,0.500007629510948,54.5767923755967,54.5815704433219,55.175111,NaN,NaN,220700444,NaN,NaN,55.175111,NaN,NaN,4000000,1500,NaN,NaN,0.0159893755967033,0.00477806772514811,NaN,NaN,NaN,0,0,1,sigrok_auto
2729,Rudder,2729,2729,54.56,54.560803,0.5,3,0.500007629510948,54.5767923755967,54.5815704433219,55.175111,NaN,NaN,220700444,NaN,NaN,55.175111,NaN,NaN,4000000,1500,NaN,NaN,0.0159893755967033,0.00477806772514811,NaN,NaN,NaN,0,0,1,sigrok_auto
2730,Aileron_L,2730,2730,54.58,54.589805,0.5,1,0.500007629510948,54.6061056008108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0163006008108297,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2730,Aileron_R,2730,2730,54.58,54.589805,0.5,2,0.500007629510948,54.6061056008108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0163006008108297,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2730,Elevator,2730,2730,54.58,54.589805,0.5,4,0.500007629510948,54.6061056008108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0163006008108297,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
