surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,54.057427,1755.25,216229708,7021,4000000,2455
Aileron_R,54.05917925,1752.25,216236717,7009,4000000,2455
Rudder,54.060932,1751.75,216243728,7007,4000000,2455
Elevator,54.062684,1752.25,216250736,7009,4000000,2455
Aileron_L,54.0794555,1752.25,216317822,7009,4000000,2456
Aileron_R,54.08120775,1752.25,216324831,7009,4000000,2456
Rudder,54.08296,1755.25,216331840,7021,4000000,2456
Elevator,54.08471225,1752.25,216338849,7009,4000000,2456
Aileron_L,54.101484,1502,216405936,6008,4000000,2457
Aileron_R,54.102689,1798.75,216410756,7195,4000000,2457
Rudder,54.10419075,1799,216416763,7196,4000000,2457
Elevator,54.10569275,1799,216422771,7196,4000000,2457
Aileron_L,54.1235125,1504.75,216494050,6019,4000000,2458
Aileron_R,54.1250145,1502,216500058,6008,4000000,2458
Rudder,54.1262195,1798.75,216504878,7195,4000000,2458
Elevator,54.12801825,1502,216512073,6008,4000000,2458
Aileron_L,54.14529575,1503,216581183,6012,4000000,2459
Aileron_R,54.1467925,1254.5,216587170,5018,4000000,2459
Rudder,54.147747,1548.75,216590988,6195,4000000,2459
Elevator,54.14929575,1254.5,216597183,5018,4000000,2459
Aileron_L,54.16727375,1547.25,216669095,6189,4000000,2460
Aileron_R,54.168821,1251.5,216675284,5006,4000000,2460
Rudder,54.1700725,1251.75,216680290,5007,4000000,2460
Elevator,54.17132425,1251.5,216685297,5006,4000000,2460
Aileron_L,54.18959775,1502,216758391,6008,4000000,2461
Aileron_R,54.19109975,1502,216764399,6008,4000000,2461
Rudder,54.19260175,1504.75,216770407,6019,4000000,2461
Elevator,54.1938065,1799.25,216775226,7197,4000000,2461
Aileron_L,54.2116265,1501.75,216846506,6007,4000000,2462
Aileron_R,54.21312825,1502,216852513,6008,4000000,2462
Rudder,54.21433325,1798.75,216857333,7195,4000000,2462
Elevator,54.215835,1799,216863340,7196,4000000,2462
Aileron_L,54.23365475,1502.75,216934619,6011,4000000,2463
Aileron_R,54.2348605,1798,216939442,7192,4000000,2463
Rudder,54.2363615,1799.25,216945446,7197,4000000,2463
Elevator,54.2381605,1502,216952642,6008,4000000,2463
Aileron_L,54.255438,1750,217021752,7000,4000000,2464
Aileron_R,54.256888,1804.75,217027552,7219,4000000,2464
Rudder,54.25839575,1793.25,217033583,7173,4000000,2464
Elevator,54.260189,1502,217040756,6008,4000000,2464
Aileron_L,54.27771175,1504.75,217110847,6019,4000000,2465
Aileron_R,54.2792135,1505,217116854,6020,4000000,2465
Rudder,54.2807155,1502,217122862,6008,4000000,2465
Elevator,54.28221825,1501.75,217128873,6007,4000000,2465
Aileron_L,54.29974,1752.25,217198960,7009,4000000,2466
Aileron_R,54.30119525,2052.25,217204781,8209,4000000,2466
Rudder,54.3029475,2052.25,217211790,8209,4000000,2466
Elevator,54.30499875,1750.5,217219995,7002,4000000,2466
Aileron_L,54.3217685,1752.25,217287074,7009,4000000,2467
Aileron_R,54.32352075,1752.25,217294083,7009,4000000,2467
Rudder,54.32527325,1752,217301093,7008,4000000,2467
Elevator,54.3270255,1752.25,217308102,7009,4000000,2467
Aileron_L,54.34350125,2048,217374005,8192,4000000,2468
Aileron_R,54.34554925,1752.25,217382197,7009,4000000,2468
Rudder,54.34730675,1747,217389227,6988,4000000,2468
Elevator,54.34905375,1752.25,217396215,7009,4000000,2468
Aileron_L,54.3658255,1504.75,217463302,6019,4000000,2469
Aileron_R,54.36703025,1799.25,217468121,7197,4000000,2469
Rudder,54.36853225,1799.25,217474129,7197,4000000,2469
Elevator,54.37033125,1502,217481325,6008,4000000,2469
Aileron_L,54.38755825,1797.5,217550233,7190,4000000,2470
Aileron_R,54.38905875,1799,217556235,7196,4000000,2470
Rudder,54.390858,1501.75,217563432,6007,4000000,2470
Elevator,54.39235975,1508,217569439,6032,4000000,2470
Aileron_L,54.40963725,1496.75,217638549,5987,4000000,2471
Aileron_R,54.411134,1251.5,217644536,5006,4000000,2471
Rudder,54.4120885,1548.75,217648354,6195,4000000,2471
Elevator,54.41363725,1251.5,217654549,5006,4000000,2471
Aileron_L,54.43191075,1251.75,217727643,5007,4000000,2472
Aileron_R,54.4331625,1251.5,217732650,5006,4000000,2472
Rudder,54.434414,1251.75,217737656,5007,4000000,2472
Elevator,54.4353685,1548.75,217741474,6195,4000000,2472
Aileron_L,54.45393925,1502,217815757,6008,4000000,2473
Aileron_R,54.45514425,1799,217820577,7196,4000000,2473
Rudder,54.45694325,1501.75,217827773,6007,4000000,2473
Elevator,54.45844525,1501.75,217833781,6007,4000000,2473
Aileron_L,54.47596775,1502,217903871,6008,4000000,2474
Aileron_R,54.47717275,1801.75,217908691,7207,4000000,2474
Rudder,54.4786745,1799,217914698,7196,4000000,2474
Elevator,54.4804735,1502,217921894,6008,4000000,2474
Aileron_L,54.49799625,1504.75,217991985,6019,4000000,2475
Aileron_R,54.499201,1799,217996804,7196,4000000,2475
Rudder,54.501,1502,218004000,6008,4000000,2475
Elevator,54.50250275,1501.5,218010011,6006,4000000,2475
Aileron_L,54.52002475,1501.75,218080099,6007,4000000,2476
Aileron_R,54.5212295,1799,218084918,7196,4000000,2476
Rudder,54.5230285,1502,218092114,6008,4000000,2476
Elevator,54.5245305,1502,218098122,6008,4000000,2476
Aileron_L,54.54175725,1798.25,218167029,7193,4000000,2477
Aileron_R,54.543555,1502,218174220,6008,4000000,2477
Rudder,54.545057,1502,218180228,6008,4000000,2477
Elevator,54.546262,1803.5,218185048,7214,4000000,2477
Aileron_L,54.5640815,1752.25,218256326,7009,4000000,2478
Aileron_R,54.56583375,1752.5,218263335,7010,4000000,2478
Rudder,54.5675865,1751.75,218270346,7007,4000000,2478
Elevator,54.56904125,2052.25,218276165,8209,4000000,2478
Aileron_L,54.58611,1755,218344440,7020,4000000,2479
Aileron_R,54.58786225,1752.5,218351449,7010,4000000,2479
Rudder,54.58961625,1750.5,218358465,7002,4000000,2479
Elevator,54.59106975,2049.25,218364279,8197,4000000,2479
Aileron_L,54.6081385,1502,218432554,6008,4000000,2480
Aileron_R,54.6093435,1804.5,218437374,7218,4000000,2480
Rudder,54.611147,1497.25,218444588,5989,4000000,2480
Elevator,54.61264425,1502,218450577,6008,4000000,2480
Aileron_L,54.62987125,1797.75,218519485,7191,4000000,2481
Aileron_R,54.631372,1798.75,218525488,7195,4000000,2481
Rudder,54.633171,1501.75,218532684,6007,4000000,2481
Elevator,54.63467275,1502,218538691,6008,4000000,2481
Aileron_L,54.65195025,1496.75,218607801,5987,4000000,2482
Aileron_R,54.65344825,1250.5,218613793,5002,4000000,2482
Rudder,54.65440175,1552.25,218617607,6209,4000000,2482
Elevator,54.65595025,1252,218623801,5008,4000000,2482
Aileron_L,54.67422375,1251.75,218696895,5007,4000000,2483
Aileron_R,54.6754755,1251.5,218701902,5006,4000000,2483
Rudder,54.676727,1254.75,218706908,5019,4000000,2483
Elevator,54.67797875,1251.5,218711915,5006,4000000,2483
Aileron_L,54.69625225,1502,218785009,6008,4000000,2484
Aileron_R,54.69775425,1511,218791017,6044,4000000,2484
Rudder,54.69925625,1502,218797025,6008,4000000,2484
Elevator,54.70046125,1798.75,218801845,7195,4000000,2484
Aileron_L,54.71828075,1502,218873123,6008,4000000,2485
Aileron_R,54.71978275,1504.75,218879131,6019,4000000,2485
Rudder,54.7209875,1799,218883950,7196,4000000,2485
Elevator,54.7227865,1502,218891146,6008,4000000,2485
Aileron_L,54.74030925,1502,218961237,6008,4000000,2486
Aileron_R,54.74151425,1804.25,218966057,7217,4000000,2486
Rudder,54.743313,1502,218973252,6008,4000000,2486
Elevator,54.744815,1502,218979260,6008,4000000,2486
Aileron_L,54.76204275,1796.75,219048171,7187,4000000,2487
Aileron_R,54.7635425,1799.25,219054170,7197,4000000,2487
Rudder,54.7650445,1799,219060178,7196,4000000,2487
Elevator,54.766844,1501.5,219067376,6006,4000000,2487
Aileron_L,54.7840705,1797.5,219136282,7190,4000000,2488
Aileron_R,54.785868,1502,219143472,6008,4000000,2488
Rudder,54.78737,1502.5,219149480,6010,4000000,2488
Elevator,54.7885755,1798.75,219154302,7195,4000000,2488
Aileron_L,54.8063945,1755.25,219225578,7021,4000000,2489
Aileron_R,54.80814675,1758.25,219232587,7033,4000000,2489
Rudder,54.809899,1752.25,219239596,7009,4000000,2489
Elevator,54.81135425,2052.25,219245417,8209,4000000,2489
Aileron_L,54.828423,1752.25,219313692,7009,4000000,2490
Aileron_R,54.83017525,1752.5,219320701,7010,4000000,2490
Rudder,54.83163075,2049,219326523,8196,4000000,2490
Elevator,54.83367975,1752.5,219334719,7010,4000000,2490
Aileron_L,54.8504515,1502,219401806,6008,4000000,2491
Aileron_R,54.85165625,1805,219406625,7220,4000000,2491
Rudder,54.85316425,1793,219412657,7172,4000000,2491
Elevator,54.85495725,1502,219419829,6008,4000000,2491
Aileron_L,54.87218425,1800.5,219488737,7202,4000000,2492
Aileron_R,54.87368475,1799.25,219494739,7197,4000000,2492
Rudder,54.87548375,1502,219501935,6008,4000000,2492
Elevator,54.87668875,1799.25,219506755,7197,4000000,2492
Aileron_L,54.89426325,1496.75,219577053,5987,4000000,2493
Aileron_R,54.89576,1254.5,219583040,5018,4000000,2493
Rudder,54.8967145,1548.75,219586858,6195,4000000,2493
Elevator,54.89826325,1251.5,219593053,5006,4000000,2493
Aileron_L,54.91653675,1251.75,219666147,5007,4000000,2494
Aileron_R,54.9177885,1259.75,219671154,5039,4000000,2494
Rudder,54.91904,1251.75,219676160,5007,4000000,2494
Elevator,54.92029175,1251.5,219681167,5006,4000000,2494
Aileron_L,54.93832,1747.25,219753280,6989,4000000,2495
Aileron_R,54.94006725,1502,219760269,6008,4000000,2495
Rudder,54.94156925,1504.75,219766277,6019,4000000,2495
Elevator,54.942774,1802,219771096,7208,4000000,2495
Aileron_L,54.96059375,1502,219842375,6008,4000000,2496
Aileron_R,54.96209575,1504.75,219848383,6019,4000000,2496
Rudder,54.96359775,1504.75,219854391,6019,4000000,2496
Elevator,54.9650995,1502,219860398,6008,4000000,2496
Aileron_L,54.98262225,1502,219930489,6008,4000000,2497
Aileron_R,54.983827,1799,219935308,7196,4000000,2497
Rudder,54.985626,1502,219942504,6008,4000000,2497
Elevator,54.987128,1502,219948512,6008,4000000,2497
Aileron_L,55.0044055,1747,220017622,6988,4000000,2498
Aileron_R,55.0058555,1799,220023422,7196,4000000,2498
Rudder,55.0076545,1502,220030618,6008,4000000,2498
Elevator,55.0091565,1502,220036626,6008,4000000,2498
Aileron_L,55.02667925,1504.75,220106717,6019,4000000,2499
Aileron_R,55.028181,1502,220112724,6008,4000000,2499
Rudder,55.029683,1502,220118732,6008,4000000,2499
Elevator,55.031185,1502,220124740,6008,4000000,2499
Aileron_L,55.0487075,1752.25,220194830,7009,4000000,2500
Aileron_R,55.05045975,1752.25,220201839,7009,4000000,2500
Rudder,55.051915,2049.5,220207660,8198,4000000,2500
Elevator,55.0536675,2049.5,220214670,8198,4000000,2500
Aileron_L,55.070736,1752.25,220282944,7009,4000000,2501
Aileron_R,55.07248825,1752.25,220289953,7009,4000000,2501
Rudder,55.0739435,2049.25,220295774,8197,4000000,2501
Elevator,55.07599275,1752.5,220303971,7010,4000000,2501
Aileron_L,55.0927645,1502,220371058,6008,4000000,2502
Aileron_R,55.09427325,1498,220377093,5992,4000000,2502
Rudder,55.09547125,1799,220381885,7196,4000000,2502
Elevator,55.09727025,1502,220389081,6008,4000000,2502
Aileron_L,55.114793,1502,220459172,6008,4000000,2503
Aileron_R,55.116295,1501.75,220465180,6007,4000000,2503
Rudder,55.117797,1502.25,220471188,6009,4000000,2503
Elevator,55.11900225,1799,220476009,7196,4000000,2503
Aileron_L,55.13652575,1800.5,220546103,7202,4000000,2504
Aileron_R,55.13802625,1799,220552105,7196,4000000,2504
Rudder,55.13982525,1503.5,220559301,6014,4000000,2504
Elevator,55.14132725,1502,220565309,6008,4000000,2504
Aileron_L,55.1586045,1497,220634418,5988,4000000,2505
Aileron_R,55.1601015,1254.5,220640406,5018,4000000,2505
Rudder,55.16135325,1251.5,220645413,5006,4000000,2505
Elevator,55.16230775,1549.25,220649231,6197,4000000,2505
Aileron_L,55.18087825,1251.75,220723513,5007,4000000,2506
Aileron_R,55.18213,1251.5,220728520,5006,4000000,2506
Rudder,55.1833815,1251.75,220733526,5007,4000000,2506
Elevator,55.18463325,1251.5,220738533,5006,4000000,2506
Aileron_L,55.20290675,1502,220811627,6008,4000000,2507
Aileron_R,55.204416,1497.75,220817664,5991,4000000,2507
Rudder,55.20591075,1502.25,220823643,6009,4000000,2507
Elevator,55.207116,1801.75,220828464,7207,4000000,2507
Aileron_L,55.22493525,1502,220899741,6008,4000000,2508
Aileron_R,55.22643725,1502,220905749,6008,4000000,2508
Rudder,55.22764225,1801.75,220910569,7207,4000000,2508
Elevator,55.229441,1502,220917764,6008,4000000,2508
Aileron_L,55.24696375,1503.75,220987855,6015,4000000,2509
Aileron_R,55.2481705,1797,220992682,7188,4000000,2509
Rudder,55.2499675,1502.25,220999870,6009,4000000,2509
Elevator,55.2514695,1502,221005878,6008,4000000,2509
Aileron_L,55.268747,1747,221074988,6988,4000000,2510
Aileron_R,55.270197,1806,221080788,7224,4000000,2510
Rudder,55.271996,1502,221087984,6008,4000000,2510
Elevator,55.273498,1502.5,221093992,6010,4000000,2510
Aileron_L,55.290725,1797.5,221162900,7190,4000000,2511
Aileron_R,55.2922255,1799,221168902,7196,4000000,2511
Rudder,55.2940245,1502,221176098,6008,4000000,2511
Elevator,55.2955265,1504.75,221182106,6019,4000000,2511
Aileron_L,55.313049,1752.25,221252196,7009,4000000,2512
Aileron_R,55.31450425,2052.25,221258017,8209,4000000,2512
Rudder,55.3162565,2049.5,221265026,8198,4000000,2512
Elevator,55.31831025,1750.75,221273241,7003,4000000,2512
Aileron_L,55.3350775,1752.25,221340310,7009,4000000,2513
Aileron_R,55.33682975,1752.25,221347319,7009,4000000,2513
Rudder,55.338582,1752.25,221354328,7009,4000000,2513
Elevator,55.34033425,1752.5,221361337,7010,4000000,2513
Aileron_L,55.357106,1502,221428424,6008,4000000,2514
Aileron_R,55.358311,1801.75,221433244,7207,4000000,2514
Rudder,55.35981275,1799.25,221439251,7197,4000000,2514
Elevator,55.361315,1798.75,221445260,7195,4000000,2514
Aileron_L,55.3791345,1504.75,221516538,6019,4000000,2515
Aileron_R,55.38033925,1799,221521357,7196,4000000,2515
Rudder,55.38213825,1502,221528553,6008,4000000,2515
Elevator,55.38364025,1502,221534561,6008,4000000,2515
Aileron_L,55.40091775,1496.75,221603671,5987,4000000,2516
Aileron_R,55.4024145,1251.75,221609658,5007,4000000,2516
Rudder,55.403369,1548.75,221613476,6195,4000000,2516
Elevator,55.40491775,1251.75,221619671,5007,4000000,2516
Aileron_L,55.4231915,1251.5,221692766,5006,4000000,2517
Aileron_R,55.424443,1251.5,221697772,5006,4000000,2517
Rudder,55.4253975,1548.75,221701590,6195,4000000,2517
Elevator,55.42694625,1251.5,221707785,5006,4000000,2517
Aileron_L,55.44521975,1502,221780879,6008,4000000,2518
Aileron_R,55.44672175,1502,221786887,6008,4000000,2518
Rudder,55.44822375,1502,221792895,6008,4000000,2518
Elevator,55.44942875,1798.75,221797715,7195,4000000,2518
Aileron_L,55.46724825,1502,221868993,6008,4000000,2519
Aileron_R,55.46875025,1502,221875001,6008,4000000,2519
Rudder,55.469955,1799,221879820,7196,4000000,2519
Elevator,55.471457,1799,221885828,7196,4000000,2519
Aileron_L,55.48927675,1502,221957107,6008,4000000,2520
Aileron_R,55.4904815,1802,221961926,7208,4000000,2520
Rudder,55.49228075,1501.75,221969123,6007,4000000,2520
Elevator,55.4934855,1799,221973942,7196,4000000,2520
Aileron_L,55.51130525,1504.75,222045221,6019,4000000,2521
Aileron_R,55.51251,1799,222050040,7196,4000000,2521
Rudder,55.514309,1502,222057236,6008,4000000,2521
Elevator,55.515811,1502,222063244,6008,4000000,2521
Aileron_L,55.533038,1797.5,222132152,7190,4000000,2522
Aileron_R,55.5348355,1502,222139342,6008,4000000,2522
Rudder,55.5363375,1502,222145350,6008,4000000,2522
Elevator,55.5378395,1502,222151358,6008,4000000,2522
Aileron_L,55.555117,2000.25,222220468,8001,4000000,2523
Aileron_R,55.55681725,2056.75,222227269,8227,4000000,2523
Rudder,55.55857675,2042.25,222234307,8169,4000000,2523
Elevator,55.56032175,2049.5,222241287,8198,4000000,2523
Aileron_L,55.5773905,1755.25,222309562,7021,4000000,2524
Aileron_R,55.579143,1752,222316572,7008,4000000,2524
Rudder,55.580598,2049.25,222322392,8197,4000000,2524
Elevator,55.58235025,2049.5,222329401,8198,4000000,2524
Aileron_L,55.599419,1502,222397676,6008,4000000,2525
Aileron_R,55.60092625,1496.75,222403705,5987,4000000,2525
Rudder,55.602126,1799,222408504,7196,4000000,2525
Elevator,55.60392475,1502,222415699,6008,4000000,2525
Aileron_L,55.6214475,1502,222485790,6008,4000000,2526
Aileron_R,55.6226525,1798.75,222490610,7195,4000000,2526
Rudder,55.6244515,1501.75,222497806,6007,4000000,2526
Elevator,55.62565625,1799,222502625,7196,4000000,2526
Aileron_L,55.64323075,1496.75,222572923,5987,4000000,2527
Aileron_R,55.6447275,1251.75,222578910,5007,4000000,2527
Rudder,55.64568225,1548.5,222582729,6194,4000000,2527
Elevator,55.6472315,1251,222588926,5004,4000000,2527
Aileron_L,55.6655045,1251.5,222662018,5006,4000000,2528
Aileron_R,55.666756,1251.75,222667024,5007,4000000,2528
Rudder,55.66771075,1548.5,222670843,6194,4000000,2528
Elevator,55.66925925,1251.5,222677037,5006,4000000,2528
Aileron_L,55.687237,1547.5,222748948,6190,4000000,2529
Aileron_R,55.6887845,1251.5,222755138,5006,4000000,2529
Rudder,55.690036,1251.75,222760144,5007,4000000,2529
Elevator,55.69128775,1251.5,222765151,5006,4000000,2529
Aileron_L,55.70956125,1502,222838245,6008,4000000,2530
Aileron_R,55.71106325,1505.25,222844253,6021,4000000,2530
Rudder,55.71256525,1502,222850261,6008,4000000,2530
Elevator,55.71406775,1501.25,222856271,6005,4000000,2530
Aileron_L,55.73158975,1502,222926359,6008,4000000,2531
Aileron_R,55.73309175,1502,222932367,6008,4000000,2531
Rudder,55.73429675,1798.75,222937187,7195,4000000,2531
Elevator,55.7357985,1799,222943194,7196,4000000,2531
Aileron_L,55.75361825,1502,223014473,6008,4000000,2532
Aileron_R,55.75482325,1801.5,223019293,7206,4000000,2532
Rudder,55.7563275,1796.5,223025310,7186,4000000,2532
Elevator,55.758124,1502,223032496,6008,4000000,2532
Aileron_L,55.775351,1797.5,223101404,7190,4000000,2533
Aileron_R,55.7768515,1799,223107406,7196,4000000,2533
Rudder,55.7786505,1502,223114602,6008,4000000,2533
Elevator,55.7798555,1799,223119422,7196,4000000,2533
Aileron_L,55.79743,2000.25,223189720,8001,4000000,2534
Aileron_R,55.79913025,2049.5,223196521,8198,4000000,2534
Rudder,55.8008825,2049.5,223203530,8198,4000000,2534
Elevator,55.802635,2054.5,223210540,8218,4000000,2534
Aileron_L,55.81940775,2048,223277631,8192,4000000,2535
Aileron_R,55.82115875,2049.25,223284635,8197,4000000,2535
Rudder,55.82320875,1751.75,223292835,7007,4000000,2535
Elevator,55.824961,1754.5,223299844,7018,4000000,2535
Aileron_L,55.841487,1747,223365948,6988,4000000,2536
Aileron_R,55.843234,1506,223372936,6024,4000000,2536
Rudder,55.844443,1797.75,223377772,7191,4000000,2536
Elevator,55.84594075,1802,223383763,7208,4000000,2536
Aileron_L,55.8637605,1502,223455042,6008,4000000,2537
Aileron_R,55.8652625,1504.75,223461050,6019,4000000,2537
Rudder,55.8667645,1501.75,223467058,6007,4000000,2537
Elevator,55.86826625,1502,223473065,6008,4000000,2537
Aileron_L,55.885789,1502,223543156,6008,4000000,2538
Aileron_R,55.886994,1798.75,223547976,7195,4000000,2538
Rudder,55.88879275,1502,223555171,6008,4000000,2538
Elevator,55.89029475,1502,223561179,6008,4000000,2538
Aileron_L,55.90757225,1496.75,223630289,5987,4000000,2539
Aileron_R,55.909071,1252.5,223636284,5010,4000000,2539
Rudder,55.9100235,1548.75,223640094,6195,4000000,2539
Elevator,55.91157225,1254.5,223646289,5018,4000000,2539
Aileron_L,55.92955,1547.5,223718200,6190,4000000,2540
Aileron_R,55.9310975,1251.5,223724390,5006,4000000,2540
Rudder,55.932052,1548.75,223728208,6195,4000000,2540
Elevator,55.93360075,1251.5,223734403,5006,4000000,2540
Aileron_L,55.95187425,1502,223807497,6008,4000000,2541
Aileron_R,55.95337625,1502,223813505,6008,4000000,2541
Rudder,55.95487825,1502,223819513,6008,4000000,2541
Elevator,55.95638025,1501.75,223825521,6007,4000000,2541
Aileron_L,55.97390275,1502.5,223895611,6010,4000000,2542
Aileron_R,55.97540475,1502.25,223901619,6009,4000000,2542
Rudder,55.97661,1798.75,223906440,7195,4000000,2542
Elevator,55.97811175,1798.75,223912447,7195,4000000,2542
Aileron_L,55.99593125,1502,223983725,6008,4000000,2543
Aileron_R,55.997435,1503,223989740,6012,4000000,2543
Rudder,55.998638,1799,223994552,7196,4000000,2543
Elevator,56.000437,1502,224001748,6008,4000000,2543
Aileron_L,56.01795975,1504.75,224071839,6019,4000000,2544
Aileron_R,56.0191645,1799.25,224076658,7197,4000000,2544
Rudder,56.02096825,1500.5,224083873,6002,4000000,2544
Elevator,56.02216875,1799,224088675,7196,4000000,2544
Aileron_L,56.039743,1997.5,224158972,7990,4000000,2545
Aileron_R,56.04144325,2053.75,224165773,8215,4000000,2545
Rudder,56.043197,2048,224172788,8192,4000000,2545
Elevator,56.045245,1752.25,224180980,7009,4000000,2545
Aileron_L,56.06201675,1755,224248067,7020,4000000,2546
Aileron_R,56.063769,1755,224255076,7020,4000000,2546
Rudder,56.065224,2049.5,224260896,8198,4000000,2546
Elevator,56.06697625,2049.5,224267905,8198,4000000,2546
Aileron_L,56.084045,1752.25,224336180,7009,4000000,2547
Aileron_R,56.08579725,1752.25,224343189,7009,4000000,2547
Rudder,56.0872525,2049.25,224349010,8197,4000000,2547
Elevator,56.08900475,2052.25,224356019,8209,4000000,2547
Aileron_L,56.1060735,1502,224424294,6008,4000000,2548
Aileron_R,56.1075755,1502,224430302,6008,4000000,2548
Rudder,56.10878025,1799,224435121,7196,4000000,2548
Elevator,56.11028225,1799,224441129,7196,4000000,2548
Aileron_L,56.128102,1502,224512408,6008,4000000,2549
Aileron_R,56.129307,1798.75,224517228,7195,4000000,2549
Rudder,56.13080875,1799,224523235,7196,4000000,2549
Elevator,56.132608,1502,224530432,6008,4000000,2549
Aileron_L,56.1501305,1251.5,224600522,5006,4000000,2550
Aileron_R,56.151382,1251.75,224605528,5007,4000000,2550
Rudder,56.1523365,1548.75,224609346,6195,4000000,2550
Elevator,56.15388525,1251.75,224615541,5007,4000000,2550
Aileron_L,56.17186325,1547.25,224687453,6189,4000000,2551
Aileron_R,56.1731135,1551.5,224692454,6206,4000000,2551
Rudder,56.174365,1548.75,224697460,6195,4000000,2551
Elevator,56.17591375,1252.25,224703655,5009,4000000,2551
Aileron_L,56.19394225,1747,224775769,6988,4000000,2552
Aileron_R,56.19568925,1502,224782757,6008,4000000,2552
Rudder,56.19689425,1799,224787577,7196,4000000,2552
Elevator,56.19839625,1799,224793585,7196,4000000,2552
Aileron_L,56.21621575,1502,224864863,6008,4000000,2553
Aileron_R,56.21771775,1502,224870871,6008,4000000,2553
Rudder,56.21921975,1504.75,224876879,6019,4000000,2553
Elevator,56.2204245,1799,224881698,7196,4000000,2553
Aileron_L,56.23824425,1502,224952977,6008,4000000,2554
Aileron_R,56.23974625,1502,224958985,6008,4000000,2554
Rudder,56.240951,1799.75,224963804,7199,4000000,2554
Elevator,56.24245375,1798.5,224969815,7194,4000000,2554
Aileron_L,56.26027275,1502,225041091,6008,4000000,2555
Aileron_R,56.2617795,1500,225047118,6000,4000000,2555
Rudder,56.2629795,1799.75,225051918,7199,4000000,2555
Elevator,56.2647785,1505.5,225059114,6022,4000000,2555
Aileron_L,56.28230125,1502,225129205,6008,4000000,2556
Aileron_R,56.28350625,1801.75,225134025,7207,4000000,2556
Rudder,56.285305,1502,225141220,6008,4000000,2556
Elevator,56.286807,1502,225147228,6008,4000000,2556
Aileron_L,56.3040845,1997.5,225216338,7990,4000000,2557
Aileron_R,56.305785,2054.25,225223140,8217,4000000,2557
Rudder,56.30783425,1752.25,225231337,7009,4000000,2557
Elevator,56.3095865,1752.25,225238346,7009,4000000,2557
Aileron_L,56.3260625,2048,225304250,8192,4000000,2558
Aileron_R,56.3278135,2052,225311254,8208,4000000,2558
Rudder,56.32986275,1752.25,225319451,7009,4000000,2558
Elevator,56.331615,1752.25,225326460,7009,4000000,2558
Aileron_L,56.3483865,1502,225393546,6008,4000000,2559
Aileron_R,56.3498885,1508,225399554,6032,4000000,2559
Rudder,56.3513905,1502,225405562,6008,4000000,2559
Elevator,56.3525955,1798.75,225410382,7195,4000000,2559
Aileron_L,56.3704155,1501.5,225481662,6006,4000000,2560
Aileron_R,56.371917,1502,225487668,6008,4000000,2560
Rudder,56.37312175,1799.25,225492487,7197,4000000,2560
Elevator,56.37462375,1799,225498495,7196,4000000,2560
Aileron_L,56.3924435,1503,225569774,6012,4000000,2561
Aileron_R,56.3936495,1798,225574598,7192,4000000,2561
Rudder,56.3951505,1799.25,225580602,7197,4000000,2561
Elevator,56.39694925,1505.75,225587797,6023,4000000,2561
Aileron_L,56.41422675,1496.75,225656907,5987,4000000,2562
Aileron_R,56.4157235,1251.75,225662894,5007,4000000,2562
Rudder,56.41667825,1548.5,225666713,6194,4000000,2562
Elevator,56.41792975,1548.75,225671719,6195,4000000,2562
Aileron_L,56.4365005,1251.5,225746002,5006,4000000,2563
Aileron_R,56.437752,1254.5,225751008,5018,4000000,2563
Rudder,56.4387065,1548.75,225754826,6195,4000000,2563
Elevator,56.44025525,1252,225761021,5008,4000000,2563
Aileron_L,56.45828375,1747,225833135,6988,4000000,2564
Aileron_R,56.46003075,1502,225840123,6008,4000000,2564
Rudder,56.46153275,1502,225846131,6008,4000000,2564
Elevator,56.46273775,1799.25,225850951,7197,4000000,2564
Aileron_L,56.48055725,1502,225922229,6008,4000000,2565
Aileron_R,56.48205925,1502,225928237,6008,4000000,2565
Rudder,56.48356125,1504.75,225934245,6019,4000000,2565
Elevator,56.484766,1799.25,225939064,7197,4000000,2565
Aileron_L,56.50258575,1502,226010343,6008,4000000,2566
Aileron_R,56.504095,1494.75,226016380,5979,4000000,2566
Rudder,56.5052925,1799,226021170,7196,4000000,2566
Elevator,56.5067945,1799,226027178,7196,4000000,2566
Aileron_L,56.52431925,1797,226097277,7188,4000000,2567
Aileron_R,56.52611675,1501.25,226104467,6005,4000000,2567
Rudder,56.527321,1799,226109284,7196,4000000,2567
Elevator,56.52912,1502,226116480,6008,4000000,2567
Aileron_L,56.5463975,1997.5,226185590,7990,4000000,2568
Aileron_R,56.548395,1757.5,226193580,7030,4000000,2568
Rudder,56.55014725,1752.25,226200589,7009,4000000,2568
Elevator,56.5518995,1755.25,226207598,7021,4000000,2568
Aileron_L,56.56837525,2048.25,226273501,8193,4000000,2569
Aileron_R,56.5701265,2049.25,226280506,8197,4000000,2569
Rudder,56.57187875,2049.25,226287515,8197,4000000,2569
Elevator,56.573631,2049.25,226294524,8197,4000000,2569
Aileron_L,56.5906995,1752.25,226362798,7009,4000000,2570
Aileron_R,56.59245175,1752.25,226369807,7009,4000000,2570
Rudder,56.593907,2049.75,226375628,8199,4000000,2570
Elevator,56.59565975,2051.75,226382639,8207,4000000,2570
Aileron_L,56.612728,1502,226450912,6008,4000000,2571
Aileron_R,56.61423,1502,226456920,6008,4000000,2571
