surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,932,932,0,1,18.62,18.620099,18.628860191178,18.6414485656026,12572.0,0.500007629510948,18.8558145241104,18.8559135241104,18.877263089713,1157.0,1488.0,18.880263,18.90617725,1,1,0.00876119117799945,0.012572,0.0029999102869986416,0.028914160286998225,0.05026372588960015,0.05036272588959889
Rudder,972,972,1,2,19.42,19.420113,19.4290009804459,19.4424905270772,13472.0,0.749996185244526,19.6558145241104,19.6559275241104,19.6783050511876,1197.0,1738.0,19.68180275,19.706167,1,1,0.008887980445898336,0.013472,0.0034976988123993635,0.027861948812400783,0.05023947588960098,0.0503524758895999
Rudder,982,982,2,1,19.62,19.620126,19.6290572051144,19.6427510174458,13676.0,0.500007629510948,19.8558145241104,19.855940524110398,19.8785655415562,1207.0,1488.0,19.881562,19.90616425,1,1,0.008931205114400598,0.013676,0.00299645844379981,0.027598708443800746,0.05022372588960167,0.05034972588959974
Rudder,1017,1017,1,0,20.32,20.320181,20.3295203379062,20.3436627337361,14124.0,0.250003814755474,20.5558145241104,20.5559955241104,20.5794772578465,1242.0,1238.0,20.58197075,20.60615525,1,1,0.009339337906197898,0.014124,0.0024934921535013643,0.02667799215350186,0.05015972588959983,0.050340725889601146
Rudder,1027,1027,0,1,20.52,20.520122,20.5289237133761,20.5439232241047,14980.0,0.500007629510948,20.7558145241104,20.7559365241104,20.779737748215098,1252.0,1488.0,20.782731,20.80615275,1,1,0.008801713376097808,0.01498,0.002993251784900508,0.026415001784901193,0.050216225889599286,0.05033822588960035
Rudder,1068,1068,1,2,21.34,21.340112,21.3490264683239,21.3649912346161,15944.0,0.749996185244526,21.5758145241104,21.5759265241104,21.600805758726498,1293.0,1738.0,21.604301,21.626142,1,1,0.00891446832389775,0.015944,0.003495241273501648,0.025336241273503646,0.05021547588960118,0.050327475889602624
Rudder,1078,1078,2,1,21.54,21.540228,21.5491347607199,21.5652517249848,16096.0,0.500007629510948,21.775814524110398,21.776042524110398,21.8010662490952,1303.0,1488.0,21.8040565,21.8261395,1,1,0.008906760719902707,0.016096,0.002990250904801428,0.02507325090479995,0.050096975889601936,0.05032497588960183
Rudder,1111,1111,1,0,22.2,22.200129,22.2100063945658,22.2261113432013,16084.0,0.250003814755474,22.4358145241104,22.4359435241104,22.4619258673117,1336.0,1238.0,22.46441375,22.486131,1,1,0.00987739456579817,0.016084,0.002487882688299692,0.02420513268830149,0.05018747588960082,0.050316475889601975
Rudder,1121,1121,0,1,22.4,22.400116,22.4102628797247,22.4263718335699,16088.0,0.500007629510948,22.635814524110398,22.6359305241104,22.662186357680298,1346.0,1488.0,22.665174,22.68612825,1,1,0.010146879724700852,0.016088,0.0029876423197023882,0.023941892319701452,0.05019772588959981,0.05031372588960181
Rudder,1163,1163,1,2,23.24,23.240128,23.2513529340632,23.2674658931182,16092.0,0.749996185244526,23.475814524110397,23.475942524110398,23.5032804172286,1388.0,1738.0,23.50676625,23.5261175,1,1,0.011224934063200465,0.016092,0.0034858327713997994,0.02283708277140306,0.05017497588960396,0.050302975889604085
Rudder,1173,1173,2,1,23.44,23.44011,23.4516254400612,23.4677263834869,16080.0,0.500007629510948,23.6758145241104,23.6759245241104,23.7035409075973,1398.0,1488.0,23.70652525,23.72611475,1,1,0.0115154400611992,0.01608,0.0029843424026978482,0.022573842402699995,0.05019022588960098,0.05030022588960037
Rudder,1206,1206,1,0,24.1,24.100126,24.1124490113895,24.1285860017034,16116.0,0.250003814755474,24.3358145241104,24.3359405241104,24.3644005258138,1431.0,1238.0,24.36688225,24.38610625,1,1,0.012323011389501204,0.016116,0.002481724186200296,0.021705724186201536,0.05016572588960244,0.050291725889600514
Rudder,1216,1216,0,1,24.3,24.30012,24.3289746587859,24.3488725411089,19872.0,0.500007629510948,24.5358145241104,24.5359345241104,24.5846870652193,1442.0,1488.0,24.5876685,24.6061035,1,1,0.028854658785899545,0.019872,0.0029814347807004538,0.021416434780700655,0.07016897588960092,0.07028897588959993
Rudder,1257,1257,1,2,25.12,25.120119,25.1289191927732,25.1298884535466,968.0,0.749996185244526,25.3558145241104,25.355933524110398,25.365702977656998,1481.0,1738.0,25.3691825,25.3860935,1,1,0.008800192773200877,0.000968,0.003479522343003083,0.020390522343003425,0.030159975889603174,0.030278975889601156
Rudder,1267,1267,2,1,25.32,25.320109,25.3288832976161,25.3301489439153,1264.0,0.500007629510948,25.5558145241104,25.555923524110398,25.5659634680257,1491.0,1488.0,25.56894175,25.58609075,1,1,0.008774297616099602,0.001264,0.0029782819743005007,0.02012728197430036,0.030167225889602634,0.030276225889600994
Rudder,1301,1301,1,0,26.0,26.000101,26.0088357509844,26.0110346111686,2196.0,0.250003814755474,26.2358145241104,26.2359155241104,26.246849135279,1525.0,1238.0,26.24932675,26.266082,1,1,0.008734750984398687,0.002196,0.0024776147210019417,0.019232864721001164,0.030166475889600974,0.03026747588960177
Rudder,1311,1311,0,1,26.2,26.20011,26.2088759548136,26.2112951015373,2416.0,0.500007629510948,26.4358145241104,26.435924524110398,26.4471096256477,1535.0,1488.0,26.450085,26.4660795,1,1,0.008765954813600985,0.002416,0.002975374352303106,0.01896987435230102,0.030154975889601587,0.030264975889600976
Rudder,1352,1352,1,2,27.02,27.020114,27.0289346524536,27.0323631120487,3424.0,0.749996185244526,27.2558145241104,27.2559285241104,27.2681776361591,1576.0,1738.0,27.271651,27.28606875,1,1,0.00882065245360053,0.003424,0.0034733638409001344,0.01789111384089992,0.030140225889599748,0.030254225889599695
Rudder,1362,1362,2,1,27.22,27.220127,27.2289788614926,27.2326236024174,3640.0,0.500007629510948,27.455814524110398,27.4559415241104,27.4684381265278,1586.0,1488.0,27.47141025,27.48606625,1,1,0.00885186149259809,0.00364,0.0029721234722011047,0.017628123472199775,0.0301247258895998,0.030251725889602454
Rudder,1395,1395,1,0,27.88,27.880348,27.8891255523635,27.8934832206339,4352.0,0.250003814755474,28.115814524110398,28.1161625241104,28.1292977447443,1619.0,1238.0,28.131767,28.1660575,1,1,0.00877755236349742,0.004352,0.002469255255700631,0.03675975525570152,0.049894975889600346,0.0502429758896028
Rudder,1405,1405,0,1,28.08,28.081002,28.0896984490971,28.0937437110025,4040.0,0.500007629510948,28.315814524110397,28.3168165241104,28.3295582351129,1629.0,1488.0,28.3325275,28.346055,1,1,0.00869644909709777,0.00404,0.002969264887102696,0.01649676488710128,0.029238475889599158,0.030240475889602436
Rudder,1443,1443,1,2,28.84,28.840612,28.8495668537518,28.8547335744034,5160.0,0.749996185244526,29.0758145241104,29.0764265241104,29.0905480985138,1667.0,1738.0,29.09402175,29.126045,1,1,0.008954853751799163,0.00516,0.0034736514861997136,0.03549690148620144,0.04961847588960211,0.05023047588960239
Rudder,1453,1453,2,1,29.04,29.0401,29.0488540781373,29.054994064772,6132.0,0.500007629510948,29.275814524110398,29.275914524110398,29.2908085888824,1677.0,1488.0,29.293775,29.30604275,1,1,0.00875407813730078,0.006132,0.0029664111176010977,0.015234161117600564,0.030128225889601623,0.03022822588960139
Rudder,1490,1490,1,0,29.78,29.780115,29.7889247307142,29.795957879136,7024.0,0.250003814755474,30.0158145241104,30.015929524110398,30.0317724032464,1714.0,1238.0,30.034238,30.06603275,1,1,0.008809730714201436,0.007024,0.0024655967535984757,0.03426034675360157,0.05010322588960392,0.05021822588960134
Rudder,1500,1500,0,1,29.98,29.98011,29.9888928407669,29.9962183695046,7316.0,0.500007629510948,30.2158145241104,30.2159245241104,30.232032893615,1724.0,1488.0,30.23499625,30.26603025,1,1,0.0087828407669015,0.007316,0.0029633563849991162,0.0339973563850009,0.05010572588960116,0.05021572588960055
Rudder,1542,1542,1,2,30.82,30.82017,30.8290176395418,30.8373124290529,8284.0,0.749996185244526,31.0558145241104,31.0559845241104,31.0731269531633,1766.0,1738.0,31.0765885,31.10601925,1,1,0.008847639541798458,0.008284,0.00346154683670008,0.032892296836699586,0.05003472588959923,0.0502047258895999
Rudder,1552,1552,2,1,31.02,31.020111,31.0288535776709,31.0375729194216,8708.0,0.500007629510948,31.2558145241104,31.2559255241104,31.273387443532,1776.0,1488.0,31.27634775,31.30601675,1,1,0.008742577670901142,0.008708,0.0029603064680010505,0.032629306468002994,0.05009122588960224,0.05020222588960266
Rudder,1586,1586,1,0,31.7,31.700164,31.7091905311807,31.718458586675,9256.0,0.250003814755474,31.9358145241104,31.9359785241104,31.954273110785397,1810.0,1238.0,31.95673075,31.986008,1,1,0.009026531180698072,0.009256,0.0024576392146009596,0.03173488921460432,0.05002947588960183,0.050193475889603434
Rudder,1596,1596,0,1,31.9,31.900141,31.9091306047647,31.9187190770436,9576.0,0.500007629510948,32.1358145241104,32.1359555241104,32.154533601154,1820.0,1488.0,32.15749125,32.1860055,1,1,0.008989604764700232,0.009576,0.002957648845999472,0.0314718988460001,0.05004997588959981,0.05019097588959909
Rudder,1637,1637,1,2,32.72,32.720094,32.7288648804103,32.739787087555,10908.0,0.749996185244526,32.955814524110394,32.9559085241104,32.9756016116654,1861.0,1738.0,32.97906075,33.00599475,1,1,0.008770880410295945,0.010908,0.003459138334605427,0.030393138334602554,0.050086225889600655,0.05018022588960491
Rudder,1647,1647,2,1,32.92,32.920173,32.9293897146262,32.9400475779237,10644.0,0.500007629510948,33.1558145241104,33.1559875241104,33.1758621020341,1871.0,1488.0,33.17881675,33.20599225,1,1,0.009216714626198552,0.010644,0.002954647965900392,0.030130147965898857,0.050004725889600365,0.05017772588960412
Rudder,1684,1684,1,0,33.66,33.660125,33.6691079087401,33.6810113922876,11888.0,0.250003814755474,33.89581452411039,33.8959395241104,33.916825916398,1908.0,1238.0,33.91927825,33.9459825,1,1,0.008982908740101436,0.011888,0.0024523336020010333,0.029156583602002684,0.050042975889596164,0.05016797588960742
Rudder,1694,1694,0,1,33.86,33.860149,33.8691721438282,33.8812718826563,12084.0,0.500007629510948,34.095814524110395,34.0959635241104,34.1170864067667,1918.0,1488.0,34.12003825,34.14598,1,1,0.009023143828201796,0.012084,0.0029518432332977795,0.028893593233298986,0.05001647588959912,0.050165475889606626
Rudder,1736,1736,1,2,34.7,34.700115,34.7088443538949,34.7223659422046,13504.0,0.749996185244526,34.9358145241104,34.93592952411039,34.958180466315,1960.0,1738.0,34.96163025,34.98596925,1,1,0.008729353894899816,0.013504,0.0034497836849993746,0.027788783684997043,0.05003972588960437,0.05015472588959824
Rudder,1746,1746,2,1,34.9,34.900098,34.9087603962201,34.9226264325732,13848.0,0.500007629510948,35.1358145241104,35.135912524110395,35.158440956683606,1970.0,1488.0,35.1613895,35.1859665,1,1,0.008662396220103119,0.013848,0.0029485433163927155,0.027525543316393453,0.05005397588960392,0.05015197588959808
Rudder,1779,1779,1,0,35.56,35.560104,35.5688069568457,35.5834860507898,14660.0,0.250003814755474,35.7958145241104,35.795918524110405,35.8193005749002,2003.0,1238.0,35.82174725,35.845958,1,1,0.008702956845695553,0.01466,0.0024466750998044517,0.026657425099806176,0.050039475889597895,0.05014347588960533
Rudder,1789,1789,0,1,35.76,35.760214,35.769303754593,35.7837465411584,14424.0,0.500007629510948,35.9958145241104,35.9960285241104,36.0195610652688,2013.0,1488.0,36.02250675,36.0459555,1,1,0.0090897545929991,0.014424,0.002945684731194831,0.02639443473119485,0.04992697588959771,0.05014097588959743
Rudder,1837,1837,2,1,36.72,36.720111,36.7288839358728,36.7449968949279,16092.0,0.500007629510948,36.955814524110394,36.9559255241104,36.980811419038304,2061.0,1488.0,36.983754,37.005943,1,1,0.00877293587279837,0.016092,0.0029425809616938636,0.02513158096169832,0.0500174758896037,0.05012847588960767
Rudder,1870,1870,1,0,37.38,37.38011,37.3888503923023,37.4058565131444,16984.0,0.250003814755474,37.615814524110405,37.6159245241104,37.641671037254795,2094.0,1238.0,37.64411425,37.6659345,1,1,0.008740392302300393,0.016984,0.0024432127452058694,0.024263462745203412,0.05000997588960132,0.050119975889593604
Rudder,1880,1880,0,1,37.58,37.580266,37.5900080496678,37.606117003513,16088.0,0.500007629510948,37.815814524110394,37.816080524110404,37.8419315276234,2104.0,1488.0,37.84487125,37.865932,1,1,0.00974204966779979,0.016088,0.002939722376595455,0.02400047237659919,0.049851475889596486,0.05011747588960702
Rudder,1922,1922,1,2,38.42,38.420126,38.4310940987965,38.4472110630613,16096.0,0.749996185244526,38.6558145241104,38.655940524110406,38.6830255871717,2146.0,1738.0,38.686463,38.705921,1,1,0.010968098796496406,0.016096,0.0034374128283047867,0.02289541282829788,0.04998047588959054,0.05010647588959927
Rudder,1932,1932,2,1,38.62,38.620122,38.6313625995847,38.64747155343,16088.0,0.500007629510948,38.8558145241104,38.855936524110405,38.883286077540404,2156.0,1488.0,38.88622225,38.9059185,1,1,0.011240599584695588,0.016088,0.0029361724595986516,0.02263242245959418,0.049981975889593855,0.05010397588959847
Rudder,1965,1965,1,0,39.28,39.28011,39.2922262230111,39.3083311716465,16084.0,0.250003814755474,39.5158145241104,39.5159245241104,39.544145695756896,2189.0,1238.0,39.546579,39.56591,1,1,0.01211622301109827,0.016084,0.002433304243105283,0.02176430424310638,0.04998547588959923,0.05009547588960572
Rudder,1975,1975,0,1,39.48,39.480107,39.4924706925405,39.5085916620151,16100.0,0.500007629510948,39.7158145241104,39.7159215241104,39.7444061861255,2199.0,1488.0,39.7473395,39.76590725,1,1,0.012363692540503735,0.0161,0.002933313874500243,0.021501063874495685,0.0499857258895986,0.050092725889598455
Rudder,2014,2014,1,2,40.26,40.260104,40.2687884938741,40.269581525416,792.0,0.749996185244526,40.4958145241104,40.495918524110394,40.5053960495264,2237.0,1738.0,40.508832,40.5258975,1,1,0.00868449387409953,0.000792,0.003435950473601679,0.020501450473602745,0.029978975889605408,0.03008297588959863
Rudder,2024,2024,2,1,40.46,40.460109,40.4688407133328,40.4698420157846,1000.0,0.500007629510948,40.6958145241104,40.6959235241104,40.705656539895,2247.0,1488.0,40.70858675,40.72589475,1,1,0.008731713332799984,0.001,0.0029302101049992757,0.020238210104999155,0.02997122588960366,0.030080225889598466
Rudder,2062,2062,1,0,41.22,41.220105,41.2288212638622,41.2308318791855,2008.0,0.250003814755474,41.455814524110394,41.4559195241104,41.4666464032959,2285.0,1238.0,41.4690735,41.485885,1,1,0.008716263862204698,0.002008,0.0024270967041033487,0.019238596704106214,0.029965475889603965,0.030070475889608872
Rudder,2072,2072,0,1,41.42,41.420109,41.4289095302091,41.4310923695541,2180.0,0.500007629510948,41.6558145241104,41.65592352411039,41.6669068936645,2295.0,1488.0,41.669834,41.6858825,1,1,0.008800530209100543,0.00218,0.0029271063354983085,0.018975606335494888,0.029958975889606165,0.030067975889600973
Rudder,2112,2112,1,2,42.22,42.220104,42.2287739600003,42.2321343310287,3356.0,0.749996185244526,42.455814524110394,42.4559185241104,42.4679488551391,2335.0,1738.0,42.471374,42.50587175,1,1,0.008669960000297294,0.003356,0.003425144860898399,0.03792289486089828,0.04995322588959539,0.05005722588960282
Rudder,2122,2122,2,1,42.42,42.420118,42.4288141638295,42.4323948213973,3576.0,0.500007629510948,42.6558145241104,42.6559325241104,42.668209345507705,2345.0,1488.0,42.67113325,42.6858695,1,1,0.008696163829498005,0.003576,0.00292390449229174,0.01766015449229741,0.029936975889604867,0.030054975889605373
Rudder,2158,2158,1,0,43.14,43.14011,43.1488107048519,43.1533325867244,4516.0,0.250003814755474,43.375814524110396,43.3759245241104,43.3891471108348,2381.0,1238.0,43.391568,43.40586025,1,1,0.008700704851897001,0.004516,0.00242088916520089,0.016713139165204893,0.029935725889600917,0.03004572588960741
Rudder,2168,2168,0,1,43.34,43.340112,43.3488388930517,43.3535930770931,4748.0,0.500007629510948,43.5758145241104,43.5759265241104,43.589407601203504,2391.0,1488.0,43.5923285,43.6058575,1,1,0.008726893051701268,0.004748,0.002920898796496374,0.016449898796494722,0.0299309758895987,0.030042975889600143
Rudder,2207,2207,1,2,44.12,44.120109,44.128741357163,44.1346089895308,5860.0,0.749996185244526,44.3558145241104,44.355923524110395,44.3704235136412,2430.0,1738.0,44.3738425,44.40584725,1,1,0.008632357163001814,0.00586,0.003418986358802556,0.03542373635880125,0.04992372588960592,0.05003272588960073
Rudder,2217,2217,2,1,44.32,44.320091,44.3287174776353,44.3348694798994,6144.0,0.500007629510948,44.5558145241104,44.5559055241104,44.570684004009806,2440.0,1488.0,44.57360175,44.585845,1,1,0.008626477635303331,0.006144,0.002917745990195897,0.015160995990193271,0.029939475889598555,0.030030475889596175
Rudder,2253,2253,1,0,45.04,45.040109,45.0488782322598,45.0558072452265,6920.0,0.250003814755474,45.2758145241104,45.2759235241104,45.2916217693369,2476.0,1238.0,45.29404125,45.3058355,1,1,0.00876923225980164,0.00692,0.0024194806631001597,0.014213730663101387,0.029911975889604037,0.030020975889598844
Rudder,2263,2263,0,1,45.24,45.24013,45.2490906601107,45.2560677355952,6968.0,0.500007629510948,45.475814524110405,45.4759445241104,45.491882259705605,2486.0,1488.0,45.49479725,45.52583275,1,1,0.008960660110702179,0.006968,0.002914990294392794,0.03395049029439434,0.04988822588959607,0.0500182258895947
Rudder,2305,2305,1,2,46.08,46.08011,46.0890031827659,46.0971617951435,8148.0,0.749996185244526,46.315814524110394,46.3159245241104,46.3329763192539,2528.0,1738.0,46.33638925,46.36582175,1,1,0.008893182765902452,0.008148,0.0034129307461014946,0.032845430746100135,0.04989722588960177,0.050007225889608264
Rudder,2315,2315,2,1,46.28,46.280225,46.2892076001972,46.2974222855121,8204.0,0.500007629510948,46.5158145241104,46.5160395241104,46.533236809622494,2538.0,1488.0,46.53614825,46.5458195,1,1,0.008982600197199986,0.008204,0.002911440377502572,0.012582690377506367,0.02977997588960335,0.030004975889603713
Rudder,2347,2347,1,0,46.92,46.920111,46.928811569966,46.9382558546918,9432.0,0.250003814755474,47.1558145241104,47.1559255241104,47.1740703788022,2570.0,1238.0,47.17648375,47.205811,1,1,0.008700569966002547,0.009432,0.0024133711978038264,0.03174062119779819,0.04988547588959591,0.04999647588959988
Rudder,2357,2357,0,1,47.12,47.120112,47.1288237373266,47.1385163450604,9680.0,0.500007629510948,47.3558145241104,47.3559265241104,47.374330869170805,2580.0,1488.0,47.37724,47.4058085,1,1,0.008711737326599689,0.00968,0.0029091308291953055,0.03147763082919397,0.04988197588959764,0.049993975889599085
Rudder,2398,2398,1,2,47.94,47.940107,47.948914476645,47.9595843555719,10656.0,0.749996185244526,48.17581452411039,48.17592152411039,48.1953988796823,2621.0,1738.0,48.198806,48.22579775,1,1,0.008807476645003476,0.010656,0.0034071203176964104,0.030398870317696947,0.04987622588960505,0.04998322588960491
Rudder,2408,2408,2,1,48.14,48.140099,48.1487504147741,48.1598448459405,11080.0,0.500007629510948,48.375814524110396,48.3759135241104,48.39565937005089,2631.0,1488.0,48.39856525,48.42579525,1,1,0.00865141477409992,0.01108,0.002905879949103962,0.030135879949106936,0.04988172588959827,0.049980725889604116
Rudder,2446,2446,1,0,48.9,48.900158,48.9091314862842,48.9208347093413,11688.0,0.250003814755474,49.1358145241104,49.1359725241104,49.1566492334517,2669.0,1238.0,49.159052,49.18578525,1,1,0.008973486284205023,0.011688,0.0024027665483004057,0.029136016548299892,0.04981272588960195,0.04997072588960094
Rudder,2456,2456,0,1,49.1,49.100114,49.1088192316504,49.12109519971,12260.0,0.500007629510948,49.335814524110404,49.3359285241104,49.356909723820394,2679.0,1488.0,49.3598125,49.38578275,1,1,0.008705231650402823,0.01226,0.002902776179602995,0.0288730261796033,0.04985422588959665,0.04996822588959304
Rudder,2497,2497,1,2,49.92,49.920165,49.9293024815299,49.9421632102214,12844.0,0.749996185244526,50.1558145241104,50.15597952411039,50.177977734331805,2720.0,1738.0,50.18138275,50.20577225,1,1,0.00913748152990479,0.012844,0.0034050156681928456,0.027794515668198017,0.04979272588960981,0.04995772588960534
Rudder,2507,2507,2,1,50.12,50.120161,50.1291544404982,50.1424237005901,13252.0,0.500007629510948,50.3558145241104,50.355975524110406,50.378238224700496,2730.0,1488.0,50.3811375,50.4057695,1,1,0.008993440498194616,0.013252,0.0028992752995051774,0.027531275299502056,0.049793975889592446,0.049954975889598074
Rudder,2541,2541,1,0,50.8,50.800103,50.8087864770819,50.8233093678434,14504.0,0.250003814755474,51.03581452411039,51.0359175241104,51.0591238919538,2764.0,1238.0,51.0615275,51.08576075,1,1,0.008683477081902424,0.014504,0.0024036080461939946,0.026636858046195755,0.049843225889596,0.049946225889605955
Rudder,2551,2551,0,1,51.0,51.000224,51.0090429622407,51.0235698582121,14508.0,0.500007629510948,51.235814524110395,51.2360385241104,51.259384382322494,2774.0,1488.0,51.26228075,51.28575825,1,1,0.008818962240695782,0.014508,0.002896367677507783,0.02637386767750627,0.04971972588960227,0.04994372588960516
Rudder,2592,2592,1,2,51.82,51.820596,51.8298746653736,51.8446378687235,14744.0,0.749996185244526,52.0558145241104,52.056410524110404,52.080452392833905,2815.0,1738.0,52.08384675,52.1057475,1,1,0.009278665373599893,0.014744,0.003394357166094153,0.02529510716609451,0.04933697588959518,0.049932975889596776
Rudder,2602,2602,2,1,52.02,52.020113,52.0287934104567,52.0448983590922,16084.0,0.500007629510948,52.255814524110406,52.255927524110405,52.2807128832026,2825.0,1488.0,52.28360575,52.305745,1,1,0.008680410456697985,0.016084,0.00289286679740286,0.025032116797405024,0.04981747588959706,0.04993047588959598
Rudder,2635,2635,1,0,52.68,52.680102,52.6896570338831,52.7057579773087,16080.0,0.250003814755474,52.9158145241104,52.9159165241104,52.9415725014191,2858.0,1238.0,52.94396275,52.9657365,1,1,0.009555033883103192,0.01608,0.0023902485808946494,0.024163998580895907,0.049819975889597856,0.049921975889596126
Rudder,2645,2645,0,1,52.88,52.880125,52.8899295398811,52.9060184676773,16068.0,0.500007629510948,53.115814524110405,53.1159395241104,53.141832991787695,2868.0,1488.0,53.144723,53.16573375,1,1,0.009804539881102414,0.016068,0.0028900082123044513,0.023900758212306528,0.04979422588959892,0.049919225889595964
Rudder,2685,2685,1,2,53.68,53.680229,53.6909474700968,53.7070604291519,16092.0,0.749996185244526,53.9158145241104,53.91604352411039,53.942874953262304,2908.0,1738.0,53.94626275,53.9657235,1,1,0.010718470096804822,0.016092,0.0033877967376980678,0.022848546737698427,0.04967997588961026,0.049908975889600526
Rudder,2695,2695,2,1,53.88,53.880198,53.8912039552557,53.9073209195205,16096.0,0.500007629510948,54.115814524110405,54.1160125241104,54.1431354436309,2918.0,1488.0,54.146022,54.16572075,1,1,0.011005955255697586,0.016096,0.0028865563691056195,0.022585306369101943,0.04970822588959578,0.04990622588959326
Rudder,2732,2732,1,0,54.62,54.620108,54.6321918008785,54.6482847338845,16072.0,0.250003814755474,54.8558145241104,54.8559225241104,54.884099257994905,2955.0,1238.0,54.8864825,54.90571125,1,1,0.012083800878500028,0.016072,0.0023832420050950986,0.021611992005098557,0.0497887258896057,0.04989672588960303
Rudder,2742,2742,0,1,54.82,54.820114,54.8324322651981,54.848549229463,16096.0,0.500007629510948,55.0558145241104,55.0559285241104,55.0843637535734,2965.0,1488.0,55.087243,55.10570875,1,1,0.012318265198103973,0.016096,0.002879246426601867,0.02134499642659904,0.04978022588959874,0.049894225889595134
Rudder,2781,2781,1,2,55.6,55.600138,55.6090384416379,55.609535087654,496.0,0.749996185244526,55.835814524110404,55.8359525241104,55.845349611764405,3003.0,1738.0,55.848731,55.86569875,1,1,0.008900441637898382,0.000496,0.0033813882355957503,0.02034913823559492,0.029746225889603295,0.02988422588959594
Rudder,2791,2791,2,1,55.8,55.800116,55.80881029641,55.8098035884423,992.0,0.500007629510948,56.03581452411039,56.0359305241104,56.0456181125527,3013.0,1488.0,56.04849,56.06569625,1,1,0.00869429640999897,0.000992,0.0028718874472986045,0.020078137447299582,0.0297657258896038,0.029881725889609356
Rudder,2825,2825,1,0,56.48,56.480114,56.4889069373314,56.490681245276,1772.0,0.250003814755474,56.7158145241104,56.715928524110396,56.7264957693864,3047.0,1238.0,56.74480275,56.7415915,1,1,0.008792937331399742,0.001772,0.018306980613594703,0.015095730613595038,0.025662975889602535,0.02577697588959893
Rudder,2835,2835,0,1,56.68,56.680139,56.6888229796566,56.6909417356447,2116.0,0.500007629510948,56.9158145241104,56.91595352411039,56.926756259755095,3057.0,1488.0,56.94556325,56.94158875,1,1,0.008683979656602503,0.002116,0.018806990244904398,0.014832490244906182,0.025635225889608648,0.025774225889598767
Rudder,2873,2873,1,2,57.44,57.440116,57.4487835041369,57.4519315990455,3144.0,0.749996185244526,57.67581452411039,57.6759305241104,57.687746123155904,3095.0,1738.0,57.70705125,57.701579,1,1,0.008667504136894877,0.003144,0.019305126844095355,0.013832876844098507,0.025648475889603617,0.025764475889609173
Rudder,2883,2883,2,1,57.64,57.640167,57.6490399892958,57.6521920894142,3148.0,0.500007629510948,57.875814524110396,57.8759815241104,57.888006613524595,3105.0,1488.0,57.90681025,57.9015765,1,1,0.008872989295802824,0.003148,0.018803636475404062,0.013569886475401916,0.025594975889596583,0.025761975889601274
Rudder,2916,2916,1,0,58.3,58.300223,58.3090224665645,58.3130517076307,4024.0,0.250003814755474,58.53581452411039,58.5360375241104,58.5488662317411,3138.0,1238.0,58.5671715,58.561568,1,1,0.008799466564497038,0.004024,0.018305268258899332,0.012701768258899904,0.02553047588960311,0.025753475889608524
Rudder,2926,2926,0,1,58.5,58.500096,58.508682175462,58.5133121979993,4624.0,0.500007629510948,58.735814524110395,58.735910524110395,58.74912672210969,3148.0,1488.0,58.76792775,58.781565,1,1,0.008586175461999801,0.004624,0.018801027890305022,0.03243827789030718,0.045654475889605806,0.04575047588960501
Rudder,2967,2967,1,2,59.32,59.320108,59.3287368678922,59.3343802085108,5636.0,0.749996185244526,59.5558145241104,59.5559225241104,59.570194732621204,3189.0,1738.0,59.58949775,59.6015545,1,1,0.008628867892198855,0.005636,0.019303017378796028,0.03135976737879531,0.045631975889598664,0.045739975889595996
Rudder,2977,2977,2,1,59.52,59.520105,59.5287209987841,59.5346406988794,5912.0,0.500007629510948,59.755814524110406,59.755919524110396,59.770455222989796,3199.0,1488.0,59.78925275,59.781552,1,1,0.008615998784101464,0.005912,0.018797527010207205,0.011096777010202175,0.02563247588960138,0.025737475889592076
Rudder,3010,3010,1,0,60.18,60.180117,60.1887915906686,60.1955003170959,6700.0,0.250003814755474,60.4158145241104,60.415931524110405,60.4313148412063,3232.0,1238.0,60.44961675,60.4415435,1,1,0.00867459066859766,0.0067,0.01830190879369553,0.010228658793700163,0.025611975889596295,0.025728975889599326
Rudder,3020,3020,0,1,60.38,60.380139,60.3890240445686,60.3957608074646,6728.0,0.500007629510948,60.615814524110405,60.615953524110395,60.63157533157499,3242.0,1488.0,60.65037,60.66154075,1,1,0.00888504456860062,0.006728,0.01879466842500932,0.02996541842500733,0.045587225889605065,0.045726225889595185
Rudder,3059,3059,1,2,61.16,61.160175,61.1690186285054,61.1767767199023,7748.0,0.749996185244526,61.39581452411039,61.395989524110405,61.4125912440127,3281.0,1738.0,61.43188975,61.42153075,1,1,0.008843628505395884,0.007748,0.019298505987300985,0.008939505987299867,0.025541225889597285,0.0257162258896102
Rudder,3069,3069,2,1,61.36,61.36014,61.3690227854464,61.3770372102709,8004.0,0.500007629510948,61.595814524110395,61.5959545241104,61.612851734381294,3291.0,1488.0,61.63164325,61.641528,1,1,0.008882785446395758,0.008004,0.018791515618708843,0.02867626561870651,0.045573475889604254,0.04571347588960606
