sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
3595,Rudder,3,3595,71.88,71.880235,71.8889226258407,71.8907129546246,71.881977,71.881977,1488,1488,0,71.90497175,1490,71.901395,1492,0.0229947499999952,0.0194179999999875,-0.00357675000000768,0.0211599999999947,0.0213949999999983,D4
3596,Aileron_L,1,3596,71.9,71.900094,71.9086522893519,71.9107390036615,71.902003,71.902003,1498,1498,0,71.92202925,1468.5,71.92139475,1500,0.0200262500000008,0.0193917500000111,-0.000634499999989657,0.0213007500000089,0.0213947499999989,D4
3596,Aileron_R,2,3596,71.9,71.900094,71.9086522893519,71.9107390036615,71.902003,71.902003,1498,1498,0,71.92349775,1500,71.92139475,1500,0.0214947500000022,0.0193917500000111,-0.00210299999999108,0.0213007500000089,0.0213947499999989,D4
3596,Elevator,4,3596,71.9,71.900094,71.9086522893519,71.9107390036615,71.902003,71.902003,1498,1498,0,71.92648775,1500,71.921395,1499.75,0.0244847500000134,0.0193920000000105,-0.00509275000000287,0.0213010000000082,0.0213949999999983,D4
3596,Rudder,3,3596,71.9,71.900094,71.9086522893519,71.9107390036615,71.902003,71.902003,1488,1488,0,71.92499775,1490,71.92139475,1487.5,0.0229947500000094,0.0193917500000111,-0.00360299999999825,0.0213007500000089,0.0213947499999989,D4
3597,Aileron_L,1,3597,71.92,71.920096,71.9286623175495,71.9307650526984,71.922029,71.922029,1498,1498,0,71.94205525,1468.5,71.9413945,1498.75,0.0200262500000008,0.0193655000000064,-0.000660749999994437,0.0212985000000003,0.0213944999999995,D4
3597,Aileron_R,2,3597,71.92,71.920096,71.9286623175495,71.9307650526984,71.922029,71.922029,1498,1498,0,71.94352375,1500,71.9413945,1500,0.0214947500000022,0.0193655000000064,-0.00212924999999586,0.0212985000000003,0.0213944999999995,D4
3597,Elevator,4,3597,71.92,71.920096,71.9286623175495,71.9307650526984,71.922029,71.922029,1498,1498,0,71.9465135,1500,71.9413945,1500,0.0244844999999998,0.0193655000000064,-0.00511899999999343,0.0212985000000003,0.0213944999999995,D4
3597,Rudder,3,3597,71.92,71.920096,71.9286623175495,71.9307650526984,71.922029,71.922029,1488,1488,0,71.94502375,1489.75,71.9413945,1487.5,0.0229947500000094,0.0193655000000064,-0.00362925000000303,0.0212985000000003,0.0213944999999995,D4
3598,Aileron_L,1,3598,71.94,71.940119,71.9487604603629,71.9507911017352,71.942055,71.942055,1498,1498,0,71.96208125,1468.5,71.96139425,1500,0.0200262500000008,0.0193392500000016,-0.000686999999999216,0.0212752500000022,0.0213942500000002,D4
3598,Aileron_R,2,3598,71.94,71.940119,71.9487604603629,71.9507911017352,71.942055,71.942055,1498,1498,0,71.96354975,1500,71.96139425,1500,0.0214947500000022,0.0193392500000016,-0.00215550000000064,0.0212752500000022,0.0213942500000002,D4
3598,Elevator,4,3598,71.94,71.940119,71.9487604603629,71.9507911017352,71.942055,71.942055,1498,1498,0,71.9665395,1500.25,71.96139425,1500,0.0244844999999998,0.0193392500000016,-0.00514524999999821,0.0212752500000022,0.0213942500000002,D4
3598,Rudder,3,3598,71.94,71.940119,71.9487604603629,71.9507911017352,71.942055,71.942055,1488,1488,0,71.96504975,1489.75,71.96139425,1487.5,0.0229947500000094,0.0193392500000016,-0.00365550000000781,0.0212752500000022,0.0213942500000002,D4
3599,Aileron_L,1,3599,71.96,71.960121,71.9687304364625,71.9708171507721,71.962081,71.962081,1498,1498,0,71.98210725,1468.5,71.981394,1498.75,0.0200262500000008,0.0193129999999968,-0.000713250000003995,0.0212729999999937,0.0213940000000008,D4
3599,Aileron_R,2,3599,71.96,71.960121,71.9687304364625,71.9708171507721,71.962081,71.962081,1498,1498,0,71.98357575,1500,71.981394,1500,0.0214947500000022,0.0193129999999968,-0.00218175000000542,0.0212729999999937,0.0213940000000008,D4
3599,Elevator,4,3599,71.96,71.960121,71.9687304364625,71.9708171507721,71.962081,71.962081,1498,1498,0,71.98656575,1499.75,71.981394,1500,0.0244847499999992,0.0193129999999968,-0.00517175000000236,0.0212729999999937,0.0213940000000008,D4
3599,Rudder,3,3599,71.96,71.960121,71.9687304364625,71.9708171507721,71.962081,71.962081,1488,1488,0,71.98507575,1490,71.981394,1487,0.0229947499999952,0.0193129999999968,-0.00368174999999837,0.0212729999999937,0.0213940000000008,D4
3600,Aileron_L,1,3600,71.98,71.980106,71.9887204386111,71.990843199809,71.982107,71.982107,1498,1498,0,72.00213325,1468.5,72.00139375,1500,0.0200262500000008,0.0192867500000062,-0.000739499999994564,0.0212877499999991,0.0213937500000014,D4
3600,Aileron_R,2,3600,71.98,71.980106,71.9887204386111,71.990843199809,71.982107,71.982107,1498,1498,0,72.00360175,1500,72.00139375,1498.75,0.0214947500000022,0.0192867500000062,-0.00220799999999599,0.0212877499999991,0.0213937500000014,D4
3600,Elevator,4,3600,71.98,71.980106,71.9887204386111,71.990843199809,71.982107,71.982107,1498,1498,0,72.0065915,1500,72.00139375,1500,0.0244844999999998,0.0192867500000062,-0.00519774999999356,0.0212877499999991,0.0213937500000014,D4
3600,Rudder,3,3600,71.98,71.980106,71.9887204386111,71.990843199809,71.982107,71.982107,1488,1488,0,72.00510175,1489.75,72.00139375,1487.5,0.0229947499999952,0.0192867500000062,-0.00370799999998894,0.0212877499999991,0.0213937500000014,D4
3601,Aileron_L,1,3601,72,72.000108,72.0087184511793,72.0108692488458,72.002133,72.002133,1498,1498,0,72.02215925,1468.5,72.0213935,1498.75,0.0200262500000008,0.0192605000000015,-0.000765749999999343,0.0212855000000047,0.0213935000000021,D4
3601,Aileron_R,2,3601,72,72.000108,72.0087184511793,72.0108692488458,72.002133,72.002133,1498,1498,0,72.02362775,1499.75,72.0213935,1500,0.0214947500000022,0.0192605000000015,-0.00223425000000077,0.0212855000000047,0.0213935000000021,D4
3601,Elevator,4,3601,72,72.000108,72.0087184511793,72.0108692488458,72.002133,72.002133,1498,1498,0,72.0266175,1500,72.0213935,1500,0.0244844999999998,0.0192605000000015,-0.00522399999999834,0.0212855000000047,0.0213935000000021,D4
3601,Rudder,3,3601,72,72.000108,72.0087184511793,72.0108692488458,72.002133,72.002133,1488,1488,0,72.0251275,1490,72.0213935,1487.5,0.0229944999999958,0.0192605000000015,-0.00373399999999435,0.0212855000000047,0.0213935000000021,D4
3602,Aileron_L,1,3602,72.02,72.020184,72.0287164637475,72.0308952978827,72.022159,72.022159,1498,1498,0,72.04218525,1468.5,72.04139325,1500,0.0200262500000008,0.0192342499999967,-0.000792000000004123,0.0212092499999983,0.0213932500000027,D4
3602,Aileron_R,2,3602,72.02,72.020184,72.0287164637475,72.0308952978827,72.022159,72.022159,1498,1498,0,72.04365375,1499.75,72.04139325,1500,0.0214947500000022,0.0192342499999967,-0.00226050000000555,0.0212092499999983,0.0213932500000027,D4
3602,Elevator,4,3602,72.02,72.020184,72.0287164637475,72.0308952978827,72.022159,72.022159,1498,1498,0,72.0466435,1500,72.04139325,1500,0.0244844999999998,0.0192342499999967,-0.00525025000000312,0.0212092499999983,0.0213932500000027,D4
3602,Rudder,3,3602,72.02,72.020184,72.0287164637475,72.0308952978827,72.022159,72.022159,1488,1488,0,72.0451535,1490,72.04139325,1487.5,0.0229944999999958,0.0192342499999967,-0.00376024999999913,0.0212092499999983,0.0213932500000027,D4
3603,Aileron_L,1,3603,72.04,72.040156,72.048998846212,72.0509213469196,72.042185,72.042185,1498,1498,0,72.06221125,1468.25,72.061393,1498.75,0.0200262500000008,0.0192079999999919,-0.000818250000008902,0.0212369999999993,0.0213929999999891,D4
3603,Aileron_R,2,3603,72.04,72.040156,72.048998846212,72.0509213469196,72.042185,72.042185,1498,1498,0,72.0636795,1500,72.061393,1500,0.0214945000000029,0.0192079999999919,-0.00228650000001096,0.0212369999999993,0.0213929999999891,D4
3603,Elevator,4,3603,72.04,72.040156,72.048998846212,72.0509213469196,72.042185,72.042185,1498,1498,0,72.0666695,1500,72.061393,1500,0.0244844999999998,0.0192079999999919,-0.0052765000000079,0.0212369999999993,0.0213929999999891,D4
3603,Rudder,3,3603,72.04,72.040156,72.048998846212,72.0509213469196,72.042185,72.042185,1488,1488,0,72.0651795,1490,72.061393,1487.5,0.0229944999999958,0.0192079999999919,-0.00378650000000391,0.0212369999999993,0.0213929999999891,D4
3604,Aileron_L,1,3604,72.06,72.060159,72.0690929838156,72.0709473959564,72.062211,72.062211,1498,1498,0,72.08223725,1468.25,72.08139275,1502.5,0.0200262500000008,0.0191817500000013,-0.000844499999999471,0.0212337500000075,0.021392750000004,D4
3604,Aileron_R,2,3604,72.06,72.060159,72.0690929838156,72.0709473959564,72.062211,72.062211,1498,1498,0,72.0837055,1500,72.08139275,1495,0.0214944999999886,0.0191817500000013,-0.00231274999998732,0.0212337500000075,0.021392750000004,D4
3604,Elevator,4,3604,72.06,72.060159,72.0690929838156,72.0709473959564,72.062211,72.062211,1498,1498,0,72.0866955,1500,72.08139275,1500,0.0244844999999998,0.0191817500000013,-0.00530274999999847,0.0212337500000075,0.021392750000004,D4
3604,Rudder,3,3604,72.06,72.060159,72.0690929838156,72.0709473959564,72.062211,72.062211,1488,1488,0,72.0852055,1490,72.08139275,1487.5,0.0229944999999958,0.0191817500000013,-0.00381274999999448,0.0212337500000075,0.021392750000004,D4
3605,Aileron_L,1,3605,72.08,72.080388,72.0890068869779,72.0909734449933,72.082237,72.082237,1498,1498,0,72.102263,1472,72.1013925,1498.75,0.0200259999999872,0.0191554999999966,-0.00087049999999067,0.0210045000000036,0.0213925000000046,D4
3605,Aileron_R,2,3605,72.08,72.080388,72.0890068869779,72.0909734449933,72.082237,72.082237,1498,1498,0,72.103735,1496.5,72.1013925,1501.75,0.021497999999994,0.0191554999999966,-0.00234249999999747,0.0210045000000036,0.0213925000000046,D4
3605,Elevator,4,3605,72.08,72.080388,72.0890068869779,72.0909734449933,72.082237,72.082237,1498,1498,0,72.10672175,1499.75,72.1013925,1500,0.0244847499999992,0.0191554999999966,-0.00532925000000262,0.0210045000000036,0.0213925000000046,D4
3605,Rudder,3,3605,72.08,72.080388,72.0890068869779,72.0909734449933,72.082237,72.082237,1488,1488,0,72.1052315,1490.25,72.1013925,1485.5,0.0229944999999958,0.0191554999999966,-0.00383899999999926,0.0210045000000036,0.0213925000000046,D4
3606,Aileron_L,1,3606,72.1,72.100243,72.1091811287776,72.1109994940302,72.10226275,72.10226275,1498,1498,0,72.122289,1468.5,72.12139225,1498.75,0.0200262500000008,0.0191295000000054,-0.00089674999999545,0.0211492499999935,0.0213922500000052,D4
3606,Aileron_R,2,3606,72.1,72.100243,72.1091811287776,72.1109994940302,72.10226275,72.10226275,1498,1498,0,72.1237575,1500,72.12139225,1500,0.0214947500000022,0.0191295000000054,-0.00236524999999688,0.0211492499999935,0.0213922500000052,D4
3606,Elevator,4,3606,72.1,72.100243,72.1091811287776,72.1109994940302,72.10226275,72.10226275,1498,1498,0,72.1267475,1500,72.12139225,1498.75,0.0244847499999992,0.0191295000000054,-0.00535524999999382,0.0211492499999935,0.0213922500000052,D4
3606,Rudder,3,3606,72.1,72.100243,72.1091811287776,72.1109994940302,72.10226275,72.10226275,1488,1488,0,72.1252575,1490,72.12139225,1487.5,0.0229947500000094,0.0191295000000054,-0.00386525000000404,0.0211492499999935,0.0213922500000052,D4
3607,Aileron_L,1,3607,72.12,72.12014,72.1288987766593,72.131025543067,72.12228875,72.12228875,1498,1498,0,72.142315,1468.5,72.141392,1491.25,0.0200262500000008,0.0191032500000006,-0.000923000000000229,0.0212519999999898,0.0213919999999916,D4
3607,Aileron_R,2,3607,72.12,72.12014,72.1288987766593,72.131025543067,72.12228875,72.12228875,1498,1498,0,72.1437835,1500,72.141392,1500,0.0214947500000022,0.0191032500000006,-0.00239150000000166,0.0212519999999898,0.0213919999999916,D4
3607,Elevator,4,3607,72.12,72.12014,72.1288987766593,72.131025543067,72.12228875,72.12228875,1498,1498,0,72.1467735,1500.75,72.141392,1498.75,0.0244847499999992,0.0191032500000006,-0.0053814999999986,0.0212519999999898,0.0213919999999916,D4
3607,Rudder,3,3607,72.12,72.12014,72.1288987766593,72.131025543067,72.12228875,72.12228875,1488,1488,0,72.1452835,1490,72.141392,1487.5,0.0229947500000094,0.0191032500000006,-0.00389150000000882,0.0212519999999898,0.0213919999999916,D4
3608,Aileron_L,1,3608,72.14,72.14012,72.1488086746117,72.1510515921039,72.14231475,72.14231475,1498,1498,0,72.16234175,1467.75,72.16139175,1500,0.0200269999999989,0.01907700000001,-0.000949999999988904,0.021271750000011,0.0213917500000065,D4
3608,Aileron_R,2,3608,72.14,72.14012,72.1488086746117,72.1510515921039,72.14231475,72.14231475,1498,1498,0,72.1638095,1500,72.16139175,1500,0.0214947500000022,0.01907700000001,-0.00241774999999222,0.021271750000011,0.0213917500000065,D4
3608,Elevator,4,3608,72.14,72.14012,72.1488086746117,72.1510515921039,72.14231475,72.14231475,1498,1498,0,72.1667995,1500,72.16139175,1500,0.0244847499999992,0.01907700000001,-0.00540774999998916,0.021271750000011,0.0213917500000065,D4
3608,Rudder,3,3608,72.14,72.14012,72.1488086746117,72.1510515921039,72.14231475,72.14231475,1488,1488,0,72.1653095,1490,72.16139175,1487.5,0.0229947500000094,0.01907700000001,-0.00391774999999939,0.021271750000011,0.0213917500000065,D4
3609,Aileron_L,1,3609,72.16,72.160133,72.1688627601173,72.1710776411407,72.1623415,72.1623415,1498,1498,0,72.182367,1468.5,72.1813915,1498.75,0.0200255000000027,0.0190500000000071,-0.000975499999995577,0.0212585000000018,0.0213915000000071,D4
3609,Aileron_R,2,3609,72.16,72.160133,72.1688627601173,72.1710776411407,72.1623415,72.1623415,1498,1498,0,72.1838355,1500,72.1813915,1500.5,0.0214940000000041,0.0190500000000071,-0.002443999999997,0.0212585000000018,0.0213915000000071,D4
3609,Elevator,4,3609,72.16,72.160133,72.1688627601173,72.1710776411407,72.1623415,72.1623415,1498,1498,0,72.1868255,1500,72.1813915,1500,0.0244840000000011,0.0190500000000071,-0.00543399999999394,0.0212585000000018,0.0213915000000071,D4
3609,Rudder,3,3609,72.16,72.160133,72.1688627601173,72.1710776411407,72.1623415,72.1623415,1488,1488,0,72.1853355,1490,72.1813915,1486.75,0.0229939999999971,0.0190500000000071,-0.00394399999998996,0.0212585000000018,0.0213915000000071,D4
3610,Aileron_L,1,3610,72.18,72.180181,72.1891451425818,72.1911117005972,72.18236675,72.18236675,1498,1498,0,72.202393,1468.5,72.20139125,1500,0.0200262500000008,0.0190245000000004,-0.00100175000000036,0.0212102499999958,0.0213912499999935,D4
3610,Aileron_R,2,3610,72.18,72.180181,72.1891451425818,72.1911117005972,72.18236675,72.18236675,1498,1498,0,72.2038615,1500,72.20139125,1500,0.0214947500000022,0.0190245000000004,-0.00247025000000178,0.0212102499999958,0.0213912499999935,D4
3610,Elevator,4,3610,72.18,72.180181,72.1891451425818,72.1911117005972,72.18236675,72.18236675,1498,1498,0,72.20685125,1500,72.20139125,1500,0.0244844999999998,0.0190245000000004,-0.00545999999999935,0.0212102499999958,0.0213912499999935,D4
3610,Rudder,3,3610,72.18,72.180181,72.1891451425818,72.1911117005972,72.18236675,72.18236675,1488,1488,0,72.2053615,1489.75,72.20139125,1487.5,0.0229947499999952,0.0190245000000004,-0.00397024999999473,0.0212102499999958,0.0213912499999935,D4
3611,Aileron_L,1,3611,72.2,72.20014,72.2089869519675,72.2111297392145,72.20239275,72.20239275,1498,1498,0,72.222419,1468.5,72.221391,1498.75,0.0200262500000008,0.0189982499999957,-0.00102800000000514,0.0212509999999924,0.0213909999999942,D4
3611,Aileron_R,2,3611,72.2,72.20014,72.2089869519675,72.2111297392145,72.20239275,72.20239275,1498,1498,0,72.2238875,1500,72.221391,1500.5,0.0214947500000022,0.0189982499999957,-0.00249650000000656,0.0212509999999924,0.0213909999999942,D4
3611,Elevator,4,3611,72.2,72.20014,72.2089869519675,72.2111297392145,72.20239275,72.20239275,1498,1498,0,72.22687725,1500,72.221391,1500,0.0244844999999998,0.0189982499999957,-0.00548625000000413,0.0212509999999924,0.0213909999999942,D4
3611,Rudder,3,3611,72.2,72.20014,72.2089869519675,72.2111297392145,72.20239275,72.20239275,1488,1488,0,72.2253875,1489.75,72.221391,1486.75,0.0229947499999952,0.0189982499999957,-0.00399649999999951,0.0212509999999924,0.0213909999999942,D4
3612,Aileron_L,1,3612,72.22,72.220119,72.2287967196748,72.2311557882513,72.22241875,72.22241875,1498,1498,0,72.242445,1468.5,72.24139075,1500,0.0200262500000008,0.0189719999999909,-0.00105425000000992,0.0212717499999968,0.0213907499999948,D4
3612,Aileron_R,2,3612,72.22,72.220119,72.2287967196748,72.2311557882513,72.22241875,72.22241875,1498,1498,0,72.2439135,1500,72.24139075,1500,0.0214947500000022,0.0189719999999909,-0.00252275000001134,0.0212717499999968,0.0213907499999948,D4
3612,Elevator,4,3612,72.22,72.220119,72.2287967196748,72.2311557882513,72.22241875,72.22241875,1498,1498,0,72.2469035,1500,72.24139075,1500,0.0244847499999992,0.0189719999999909,-0.00551275000000828,0.0212717499999968,0.0213907499999948,D4
3612,Rudder,3,3612,72.22,72.220119,72.2287967196748,72.2311557882513,72.22241875,72.22241875,1488,1488,0,72.2454135,1490,72.24139075,1487.5,0.0229947499999952,0.0189719999999909,-0.00402275000000429,0.0212717499999968,0.0213907499999948,D4
3613,Aileron_L,1,3613,72.24,72.240167,72.249003003153,72.2511818372882,72.24244475,72.24244475,1498,1498,0,72.262471,1468.5,72.2613905,1498.75,0.0200262500000008,0.0189457500000003,-0.00108050000000048,0.0212235000000049,0.0213905000000096,D4
3613,Aileron_R,2,3613,72.24,72.240167,72.249003003153,72.2511818372882,72.24244475,72.24244475,1498,1498,0,72.2639395,1499.75,72.2613905,1500.5,0.0214947500000022,0.0189457500000003,-0.00254900000000191,0.0212235000000049,0.0213905000000096,D4
3613,Elevator,4,3613,72.24,72.240167,72.249003003153,72.2511818372882,72.24244475,72.24244475,1498,1498,0,72.26692925,1500,72.2613905,1500,0.0244844999999998,0.0189457500000003,-0.00553874999999948,0.0212235000000049,0.0213905000000096,D4
3613,Rudder,3,3613,72.24,72.240167,72.249003003153,72.2511818372882,72.24244475,72.24244475,1488,1488,0,72.26543925,1490,72.2613905,1486.75,0.0229944999999958,0.0189457500000003,-0.00404874999999549,0.0212235000000049,0.0213905000000096,D4
3614,Aileron_L,1,3614,72.26,72.260126,72.2688127708603,72.2712078863251,72.26247075,72.26247075,1498,1498,0,72.282497,1468.5,72.28139025,1500,0.0200262500000008,0.0189194999999955,-0.00110675000000526,0.0212642500000015,0.0213902499999961,D4
3614,Aileron_R,2,3614,72.26,72.260126,72.2688127708603,72.2712078863251,72.26247075,72.26247075,1498,1498,0,72.2839655,1499.75,72.28139025,1500,0.021494749999988,0.0189194999999955,-0.00257524999999248,0.0212642500000015,0.0213902499999961,D4
3614,Elevator,4,3614,72.26,72.260126,72.2688127708603,72.2712078863251,72.26247075,72.26247075,1498,1498,0,72.28695575,1500,72.28139025,1500,0.0244849999999985,0.0189194999999955,-0.005565500000003,0.0212642500000015,0.0213902499999961,D4
3614,Rudder,3,3614,72.26,72.260126,72.2688127708603,72.2712078863251,72.26247075,72.26247075,1488,1488,0,72.28546525,1490.5,72.28139025,1487.5,0.0229944999999958,0.0189194999999955,-0.00407500000000027,0.0212642500000015,0.0213902499999961,D4
3615,Aileron_L,1,3615,72.28,72.280272,72.2888748667854,72.2912339353619,72.28249675,72.28249675,1498,1498,0,72.302523,1468.5,72.30139,1498.75,0.0200262499999866,0.0188932499999908,-0.00113299999999583,0.0211180000000013,0.0213899999999967,D4
3615,Aileron_R,2,3615,72.28,72.280272,72.2888748667854,72.2912339353619,72.28249675,72.28249675,1498,1498,0,72.3039915,1499.75,72.30139,1500,0.021494749999988,0.0188932499999908,-0.00260149999999726,0.0211180000000013,0.0213899999999967,D4
3615,Elevator,4,3615,72.28,72.280272,72.2888748667854,72.2912339353619,72.28249675,72.28249675,1498,1498,0,72.30698125,1500,72.30139,1500,0.0244844999999998,0.0188932499999908,-0.00559125000000904,0.0211180000000013,0.0213899999999967,D4
3615,Rudder,3,3615,72.28,72.280272,72.2888748667854,72.2912339353619,72.28249675,72.28249675,1488,1488,0,72.30549125,1490,72.30139,1487.5,0.0229944999999958,0.0188932499999908,-0.00410125000000505,0.0211180000000013,0.0213899999999967,D4
3616,Aileron_L,1,3616,72.3,72.300114,72.3090090564871,72.3112599843988,72.30252275,72.30252275,1498,1498,0,72.322549,1468.25,72.32138975,1495.5,0.0200262500000008,0.0188670000000002,-0.00115925000000061,0.0212757500000009,0.0213897499999973,D4
3616,Aileron_R,2,3616,72.3,72.300114,72.3090090564871,72.3112599843988,72.30252275,72.30252275,1498,1498,0,72.32401725,1500,72.32138975,1499.75,0.0214945000000029,0.0188670000000002,-0.00262750000000267,0.0212757500000009,0.0213897499999973,D4
3616,Elevator,4,3616,72.3,72.300114,72.3090090564871,72.3112599843988,72.30252275,72.30252275,1498,1498,0,72.32700725,1500,72.32138975,1500,0.0244844999999998,0.0188670000000002,-0.00561749999999961,0.0212757500000009,0.0213897499999973,D4
3616,Rudder,3,3616,72.3,72.300114,72.3090090564871,72.3112599843988,72.30252275,72.30252275,1488,1488,0,72.32551725,1490,72.32138975,1487.5,0.02299450000001,0.0188670000000002,-0.00412750000000983,0.0212757500000009,0.0213897499999973,D4
3617,Aileron_L,1,3617,72.32,72.320118,72.328742725208,72.3312860334357,72.32254875,72.32254875,1498,1498,0,72.34257475,1468.5,72.3413895,1498.5,0.0200260000000014,0.0188407500000096,-0.00118524999999181,0.0212715000000117,0.0213895000000122,D4
3617,Aileron_R,2,3617,72.32,72.320118,72.328742725208,72.3312860334357,72.32254875,72.32254875,1498,1498,0,72.34404325,1500,72.3413895,1499.75,0.0214945000000029,0.0188407500000096,-0.00265374999999324,0.0212715000000117,0.0213895000000122,D4
3617,Elevator,4,3617,72.32,72.320118,72.328742725208,72.3312860334357,72.32254875,72.32254875,1498,1498,0,72.34703325,1500,72.3413895,1498.75,0.0244844999999998,0.0188407500000096,-0.00564374999999018,0.0212715000000117,0.0213895000000122,D4
3617,Rudder,3,3617,72.32,72.320118,72.328742725208,72.3312860334357,72.32254875,72.32254875,1488,1488,0,72.34554325,1490,72.3413895,1487.25,0.02299450000001,0.0188407500000096,-0.0041537500000004,0.0212715000000117,0.0213895000000122,D4
3618,Aileron_L,1,3618,72.34,72.340112,72.3487847950841,72.3513120824725,72.3425745,72.3425745,1498,1498,0,72.36260075,1468.75,72.36138925,1497.25,0.0200262500000008,0.0188147500000042,-0.00121149999999659,0.0212772499999971,0.0213892499999986,D4
3618,Aileron_R,2,3618,72.34,72.340112,72.3487847950841,72.3513120824725,72.3425745,72.3425745,1498,1498,0,72.3640695,1500,72.36138925,1499.75,0.0214950000000016,0.0188147500000042,-0.00268024999999739,0.0212772499999971,0.0213892499999986,D4
3618,Elevator,4,3618,72.34,72.340112,72.3487847950841,72.3513120824725,72.3425745,72.3425745,1498,1498,0,72.36705925,1500,72.36138925,1500,0.0244847499999992,0.0188147500000042,-0.00566999999999496,0.0212772499999971,0.0213892499999986,D4
3618,Rudder,3,3618,72.34,72.340112,72.3487847950841,72.3513120824725,72.3425745,72.3425745,1488,1488,0,72.3655695,1489.75,72.36138925,1487.25,0.0229950000000088,0.0188147500000042,-0.00418025000000455,0.0212772499999971,0.0213892499999986,D4
3619,Aileron_L,1,3619,72.36,72.36012,72.368726734715,72.3713381315094,72.3626005,72.3626005,1498,1498,0,72.38262675,1468.5,72.38138875,1498.75,0.0200262500000008,0.0187882500000001,-0.00123800000000074,0.0212687500000044,0.0213887499999998,D4
3619,Aileron_R,2,3619,72.36,72.36012,72.368726734715,72.3713381315094,72.3626005,72.3626005,1498,1498,0,72.38409525,1500,72.38138875,1500,0.0214947500000022,0.0187882500000001,-0.00270650000000217,0.0212687500000044,0.0213887499999998,D4
3619,Elevator,4,3619,72.36,72.36012,72.368726734715,72.3713381315094,72.3626005,72.3626005,1498,1498,0,72.38708525,1500,72.381389,1498.75,0.0244847499999992,0.0187884999999994,-0.00569624999999974,0.0212690000000038,0.0213889999999992,D4
3619,Rudder,3,3619,72.36,72.36012,72.368726734715,72.3713381315094,72.3626005,72.3626005,1488,1488,0,72.38559525,1490,72.38138875,1488.75,0.0229947499999952,0.0187882500000001,-0.00420649999999512,0.0212687500000044,0.0213887499999998,D4
3620,Aileron_L,1,3620,72.38,72.380156,72.3890651901168,72.3913641805462,72.3826265,72.3826265,1498,1498,0,72.40265275,1468.5,72.4013885,1500,0.0200262500000008,0.0187619999999953,-0.00126425000000552,0.0212324999999964,0.0213885000000005,D4
3620,Aileron_R,2,3620,72.38,72.380156,72.3890651901168,72.3913641805462,72.3826265,72.3826265,1498,1498,0,72.40412125,1500,72.4013885,1500,0.0214947500000022,0.0187619999999953,-0.00273275000000694,0.0212324999999964,0.0213885000000005,D4
3620,Elevator,4,3620,72.38,72.380156,72.3890651901168,72.3913641805462,72.3826265,72.3826265,1498,1498,0,72.40711125,1499.75,72.40138875,1500,0.0244847499999992,0.0187622499999947,-0.00572250000000452,0.0212327499999958,0.0213887499999998,D4
3620,Rudder,3,3620,72.38,72.380156,72.3890651901168,72.3913641805462,72.3826265,72.3826265,1488,1488,0,72.40562125,1490,72.4013885,1487.5,0.0229947499999952,0.0187619999999953,-0.0042327499999999,0.0212324999999964,0.0213885000000005,D4
3621,Aileron_L,1,3621,72.4,72.400108,72.4089830984889,72.4113902295831,72.4026525,72.4026525,1498,1498,0,72.42268475,1462.5,72.42138825,1498.75,0.0200322499999999,0.0187357500000047,-0.00129649999999515,0.0212802500000038,0.0213882500000011,D4
3621,Aileron_R,2,3621,72.4,72.400108,72.4089830984889,72.4113902295831,72.4026525,72.4026525,1498,1498,0,72.42414725,1500,72.42138825,1500,0.0214947500000022,0.0187357500000047,-0.00275899999999751,0.0212802500000038,0.0213882500000011,D4
3621,Elevator,4,3621,72.4,72.400108,72.4089830984889,72.4113902295831,72.4026525,72.4026525,1498,1498,0,72.42713725,1500,72.4213885,1500,0.0244847499999992,0.0187360000000041,-0.00574874999999508,0.0212805000000031,0.0213885000000005,D4
3621,Rudder,3,3621,72.4,72.400108,72.4089830984889,72.4113902295831,72.4026525,72.4026525,1488,1488,0,72.42564725,1490,72.42138825,1487.5,0.0229947499999952,0.0187357500000047,-0.00425899999999046,0.0212802500000038,0.0213882500000011,D4
3622,Aileron_L,1,3622,72.42,72.420335,72.4289851162669,72.43141627862,72.4226845,72.4226845,1498,1498,0,72.44270475,1468.5,72.441388,1500,0.0200202500000017,0.0187035000000009,-0.00131675000000087,0.0210530000000091,0.0213880000000017,D4
3622,Aileron_R,2,3622,72.42,72.420335,72.4289851162669,72.43141627862,72.4226845,72.4226845,1498,1498,0,72.44417325,1500,72.441388,1500,0.0214887500000032,0.0187035000000009,-0.00278525000000229,0.0210530000000091,0.0213880000000017,D4
3622,Elevator,4,3622,72.42,72.420335,72.4289851162669,72.43141627862,72.4226845,72.4226845,1498,1498,0,72.447163,1500,72.44138825,1499.75,0.0244785000000007,0.0187037500000002,-0.00577475000000049,0.0210532500000085,0.0213882500000011,D4
3622,Rudder,3,3622,72.42,72.420335,72.4289851162669,72.43141627862,72.4226845,72.4226845,1488,1488,0,72.44567325,1489.75,72.441388,1487.5,0.0229887499999961,0.0187035000000009,-0.00428524999999524,0.0210530000000091,0.0213880000000017,D4
