sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2316,Aileron_R,2316,2316,46.3,46990415,46.307633,0.5
2316,Rudder,2316,2316,46.3,46990415,46.307633,0.5
2316,Elevator,2316,2316,46.3,46990415,46.307633,0.5
2317,Aileron_L,2317,2317,46.32,47007474,46.324692,0.5
2317,Aileron_R,2317,2317,46.32,47007474,46.324692,0.5
2317,Rudder,2317,2317,46.32,47007474,46.324692,0.5
2317,Elevator,2317,2317,46.32,47007474,46.324692,0.5
2318,Aileron_L,2318,2318,46.34,47022960,46.340178,0.5
2318,Aileron_R,2318,2318,46.34,47022960,46.340178,0.5
2318,Rudder,2318,2318,46.34,47022960,46.340178,0.5
2318,Elevator,2318,2318,46.34,47022960,46.340178,0.5
2319,Aileron_L,2319,2319,46.36,47052483,46.369701,0.5
2319,Aileron_R,2319,2319,46.36,47052483,46.369701,0.5
2319,Rudder,2319,2319,46.36,47052483,46.369701,0.5
2319,Elevator,2319,2319,46.36,47052483,46.369701,0.5
2320,Aileron_L,2320,2320,46.38,47069061,46.386279,0.5
2320,Aileron_R,2320,2320,46.38,47069061,46.386279,0.5
2320,Rudder,2320,2320,46.38,47069061,46.386279,0.5
2320,Elevator,2320,2320,46.38,47069061,46.386279,0.5
2321,Aileron_L,2321,2321,46.4,47085127,46.402345,0.5
2321,Aileron_R,2321,2321,46.4,47085127,46.402345,0.5
2321,Rudder,2321,2321,46.4,47085127,46.402345,0.5
2321,Elevator,2321,2321,46.4,47085127,46.402345,0.5
2322,Aileron_L,2322,2322,46.42,47103069,46.420287,0.5
2322,Aileron_R,2322,2322,46.42,47103069,46.420287,0.5
2322,Rudder,2322,2322,46.42,47103069,46.420287,0.5
2322,Elevator,2322,2322,46.42,47103069,46.420287,0.5
2323,Aileron_L,2323,2323,46.44,47133169,46.450387,0.5
2323,Aileron_R,2323,2323,46.44,47133169,46.450387,0.5
2323,Rudder,2323,2323,46.44,47133169,46.450387,0.5
2323,Elevator,2323,2323,46.44,47133169,46.450387,0.5
2324,Aileron_L,2324,2324,46.46,47148415,46.465633,0.5
2324,Aileron_R,2324,2324,46.46,47148415,46.465633,0.5
2324,Rudder,2324,2324,46.46,47148415,46.465633,0.5
2324,Elevator,2324,2324,46.46,47148415,46.465633,0.5
2325,Aileron_L,2325,2325,46.48,47163603,46.480821,0.25
2325,Aileron_R,2325,2325,46.48,47163603,46.480821,0.25
2325,Rudder,2325,2325,46.48,47163603,46.480821,0.25
2325,Elevator,2325,2325,46.48,47163603,46.480821,0.25
2326,Aileron_L,2326,2326,46.5,47195418,46.512636,0.25
2326,Aileron_R,2326,2326,46.5,47195418,46.512636,0.25
2326,Rudder,2326,2326,46.5,47195418,46.512636,0.25
2326,Elevator,2326,2326,46.5,47195418,46.512636,0.25
2327,Aileron_L,2327,2327,46.52,47211155,46.528373,0.25
2327,Aileron_R,2327,2327,46.52,47211155,46.528373,0.25
2327,Rudder,2327,2327,46.52,47211155,46.528373,0.25
2327,Elevator,2327,2327,46.52,47211155,46.528373,0.25
2328,Aileron_L,2328,2328,46.54,47227728,46.544946,0.25
2328,Aileron_R,2328,2328,46.54,47227728,46.544946,0.25
2328,Rudder,2328,2328,46.54,47227728,46.544946,0.25
2328,Elevator,2328,2328,46.54,47227728,46.544946,0.25
2329,Aileron_L,2329,2329,46.56,47243860,46.561078,0.25
2329,Aileron_R,2329,2329,46.56,47243860,46.561078,0.25
2329,Rudder,2329,2329,46.56,47243860,46.561078,0.25
2329,Elevator,2329,2329,46.56,47243860,46.561078,0.25
2330,Aileron_L,2330,2330,46.58,47272574,46.589792,0.25
2330,Aileron_R,2330,2330,46.58,47272574,46.589792,0.25
2330,Rudder,2330,2330,46.58,47272574,46.589792,0.25
2330,Elevator,2330,2330,46.58,47272574,46.589792,0.25
2331,Aileron_L,2331,2331,46.6,47286863,46.604081,0.25
2331,Aileron_R,2331,2331,46.6,47286863,46.604081,0.25
2331,Rudder,2331,2331,46.6,47286863,46.604081,0.25
2331,Elevator,2331,2331,46.6,47286863,46.604081,0.25
2332,Aileron_L,2332,2332,46.62,47302913,46.620131,0.25
2332,Aileron_R,2332,2332,46.62,47302913,46.620131,0.25
2332,Rudder,2332,2332,46.62,47302913,46.620131,0.25
2332,Elevator,2332,2332,46.62,47302913,46.620131,0.25
2333,Aileron_L,2333,2333,46.64,47333712,46.65093,0.25
2333,Aileron_R,2333,2333,46.64,47333712,46.65093,0.25
2333,Rudder,2333,2333,46.64,47333712,46.65093,0.25
2333,Elevator,2333,2333,46.64,47333712,46.65093,0.25
2334,Aileron_L,2334,2334,46.66,47350153,46.667371,0.25
2334,Aileron_R,2334,2334,46.66,47350153,46.667371,0.25
2334,Rudder,2334,2334,46.66,47350153,46.667371,0.25
2334,Elevator,2334,2334,46.66,47350153,46.667371,0.25
2335,Aileron_L,2335,2335,46.68,47365256,46.682474,0.5
2335,Aileron_R,2335,2335,46.68,47365256,46.682474,0.5
2335,Rudder,2335,2335,46.68,47365256,46.682474,0.5
2335,Elevator,2335,2335,46.68,47365256,46.682474,0.5
2336,Aileron_L,2336,2336,46.7,47397075,46.714293,0.5
2336,Aileron_R,2336,2336,46.7,47397075,46.714293,0.5
2336,Rudder,2336,2336,46.7,47397075,46.714293,0.5
2336,Elevator,2336,2336,46.7,47397075,46.714293,0.5
2337,Aileron_L,2337,2337,46.72,47413450,46.730668,0.5
2337,Aileron_R,2337,2337,46.72,47413450,46.730668,0.5
2337,Rudder,2337,2337,46.72,47413450,46.730668,0.5
2337,Elevator,2337,2337,46.72,47413450,46.730668,0.5
2338,Aileron_L,2338,2338,46.74,47428344,46.745562,0.5
2338,Aileron_R,2338,2338,46.74,47428344,46.745562,0.5
2338,Rudder,2338,2338,46.74,47428344,46.745562,0.5
2338,Elevator,2338,2338,46.74,47428344,46.745562,0.5
2339,Aileron_L,2339,2339,46.76,47444290,46.761508,0.5
2339,Aileron_R,2339,2339,46.76,47444290,46.761508,0.5
2339,Rudder,2339,2339,46.76,47444290,46.761508,0.5
2339,Elevator,2339,2339,46.76,47444290,46.761508,0.5
2340,Aileron_L,2340,2340,46.78,47474722,46.79194,0.5
2340,Aileron_R,2340,2340,46.78,47474722,46.79194,0.5
2340,Rudder,2340,2340,46.78,47474722,46.79194,0.5
2340,Elevator,2340,2340,46.78,47474722,46.79194,0.5
2341,Aileron_L,2341,2341,46.8,47490633,46.807851,0.5
2341,Aileron_R,2341,2341,46.8,47490633,46.807851,0.5
2341,Rudder,2341,2341,46.8,47490633,46.807851,0.5
2341,Elevator,2341,2341,46.8,47490633,46.807851,0.5
2342,Aileron_L,2342,2342,46.82,47507251,46.824469,0.5
2342,Aileron_R,2342,2342,46.82,47507251,46.824469,0.5
2342,Rudder,2342,2342,46.82,47507251,46.824469,0.5
2342,Elevator,2342,2342,46.82,47507251,46.824469,0.5
2343,Aileron_L,2343,2343,46.84,47524749,46.841967,0.5
2343,Aileron_R,2343,2343,46.84,47524749,46.841967,0.5
2343,Rudder,2343,2343,46.84,47524749,46.841967,0.5
2343,Elevator,2343,2343,46.84,47524749,46.841967,0.5
2344,Aileron_L,2344,2344,46.86,47552598,46.869816,0.5
2344,Aileron_R,2344,2344,46.86,47552598,46.869816,0.5
2344,Rudder,2344,2344,46.86,47552598,46.869816,0.5
2344,Elevator,2344,2344,46.86,47552598,46.869816,0.5
2345,Aileron_L,2345,2345,46.88,47568895,46.886113,0.5
2345,Aileron_R,2345,2345,46.88,47568895,46.886113,0.5
2345,Rudder,2345,2345,46.88,47568895,46.886113,0.5
2345,Elevator,2345,2345,46.88,47568895,46.886113,0.5
2346,Aileron_L,2346,2346,46.9,47584430,46.901648,0.5
2346,Aileron_R,2346,2346,46.9,47584430,46.901648,0.5
2346,Rudder,2346,2346,46.9,47584430,46.901648,0.5
2346,Elevator,2346,2346,46.9,47584430,46.901648,0.5
2347,Aileron_L,2347,2347,46.92,47616486,46.933704,0.5
2347,Aileron_R,2347,2347,46.92,47616486,46.933704,0.5
2347,Rudder,2347,2347,46.92,47616486,46.933704,0.5
2347,Elevator,2347,2347,46.92,47616486,46.933704,0.5
2348,Aileron_L,2348,2348,46.94,47632123,46.949341,0.5
2348,Aileron_R,2348,2348,46.94,47632123,46.949341,0.5
2348,Rudder,2348,2348,46.94,47632123,46.949341,0.5
2348,Elevator,2348,2348,46.94,47632123,46.949341,0.5
2349,Aileron_L,2349,2349,46.96,47647812,46.96503,0.5
2349,Aileron_R,2349,2349,46.96,47647812,46.96503,0.5
2349,Rudder,2349,2349,46.96,47647812,46.96503,0.5
2349,Elevator,2349,2349,46.96,47647812,46.96503,0.5
2350,Aileron_L,2350,2350,46.98,47663450,46.980668,0.5
2350,Aileron_R,2350,2350,46.98,47663450,46.980668,0.5
2350,Rudder,2350,2350,46.98,47663450,46.980668,0.5
2350,Elevator,2350,2350,46.98,47663450,46.980668,0.5
2351,Aileron_L,2351,2351,47,47693763,47.010981,0.5
2351,Aileron_R,2351,2351,47,47693763,47.010981,0.5
2351,Rudder,2351,2351,47,47693763,47.010981,0.5
2351,Elevator,2351,2351,47,47693763,47.010981,0.5
2352,Aileron_L,2352,2352,47.02,47709747,47.026965,0.5
2352,Aileron_R,2352,2352,47.02,47709747,47.026965,0.5
2352,Rudder,2352,2352,47.02,47709747,47.026965,0.5
2352,Elevator,2352,2352,47.02,47709747,47.026965,0.5
2353,Aileron_L,2353,2353,47.04,47725934,47.043152,0.5
2353,Aileron_R,2353,2353,47.04,47725934,47.043152,0.5
2353,Rudder,2353,2353,47.04,47725934,47.043152,0.5
2353,Elevator,2353,2353,47.04,47725934,47.043152,0.5
2354,Aileron_L,2354,2354,47.06,47744637,47.061855,0.5
2354,Aileron_R,2354,2354,47.06,47744637,47.061855,0.5
2354,Rudder,2354,2354,47.06,47744637,47.061855,0.5
2354,Elevator,2354,2354,47.06,47744637,47.061855,0.5
2355,Aileron_L,2355,2355,47.08,47771772,47.08899,0.5
2355,Aileron_R,2355,2355,47.08,47771772,47.08899,0.5
2355,Rudder,2355,2355,47.08,47771772,47.08899,0.5
2355,Elevator,2355,2355,47.08,47771772,47.08899,0.5
2356,Aileron_L,2356,2356,47.1,47788800,47.106018,0.5
2356,Aileron_R,2356,2356,47.1,47788800,47.106018,0.5
2356,Rudder,2356,2356,47.1,47788800,47.106018,0.5
2356,Elevator,2356,2356,47.1,47788800,47.106018,0.5
2357,Aileron_L,2357,2357,47.12,47805345,47.122563,0.5
2357,Aileron_R,2357,2357,47.12,47805345,47.122563,0.5
2357,Rudder,2357,2357,47.12,47805345,47.122563,0.5
2357,Elevator,2357,2357,47.12,47805345,47.122563,0.5
2358,Aileron_L,2358,2358,47.14,47835830,47.153048,0.5
2358,Aileron_R,2358,2358,47.14,47835830,47.153048,0.5
2358,Rudder,2358,2358,47.14,47835830,47.153048,0.5
2358,Elevator,2358,2358,47.14,47835830,47.153048,0.5
2359,Aileron_L,2359,2359,47.16,47852077,47.169295,0.5
2359,Aileron_R,2359,2359,47.16,47852077,47.169295,0.5
2359,Rudder,2359,2359,47.16,47852077,47.169295,0.5
2359,Elevator,2359,2359,47.16,47852077,47.169295,0.5
2360,Aileron_L,2360,2360,47.18,47867123,47.184341,0.5
2360,Aileron_R,2360,2360,47.18,47867123,47.184341,0.5
2360,Rudder,2360,2360,47.18,47867123,47.184341,0.5
2360,Elevator,2360,2360,47.18,47867123,47.184341,0.5
2361,Aileron_L,2361,2361,47.2,47883068,47.200286,0.5
2361,Aileron_R,2361,2361,47.2,47883068,47.200286,0.5
2361,Rudder,2361,2361,47.2,47883068,47.200286,0.5
2361,Elevator,2361,2361,47.2,47883068,47.200286,0.5
2362,Aileron_L,2362,2362,47.22,47913087,47.230305,0.5
2362,Aileron_R,2362,2362,47.22,47913087,47.230305,0.5
2362,Rudder,2362,2362,47.22,47913087,47.230305,0.5
2362,Elevator,2362,2362,47.22,47913087,47.230305,0.5
2363,Aileron_L,2363,2363,47.24,47927791,47.245009,0.5
2363,Aileron_R,2363,2363,47.24,47927791,47.245009,0.5
2363,Rudder,2363,2363,47.24,47927791,47.245009,0.5
2363,Elevator,2363,2363,47.24,47927791,47.245009,0.5
2364,Aileron_L,2364,2364,47.26,47943421,47.260639,0.5
2364,Aileron_R,2364,2364,47.26,47943421,47.260639,0.5
2364,Rudder,2364,2364,47.26,47943421,47.260639,0.5
2364,Elevator,2364,2364,47.26,47943421,47.260639,0.5
2365,Aileron_L,2365,2365,47.28,47971878,47.289096,0.5
2365,Aileron_R,2365,2365,47.28,47971878,47.289096,0.5
2365,Rudder,2365,2365,47.28,47971878,47.289096,0.5
2365,Elevator,2365,2365,47.28,47971878,47.289096,0.5
2366,Aileron_L,2366,2366,47.3,47987996,47.305214,0.5
2366,Aileron_R,2366,2366,47.3,47987996,47.305214,0.5
2366,Rudder,2366,2366,47.3,47987996,47.305214,0.5
2366,Elevator,2366,2366,47.3,47987996,47.305214,0.5
2367,Aileron_L,2367,2367,47.32,48005757,47.322975,0.5
2367,Aileron_R,2367,2367,47.32,48005757,47.322975,0.5
2367,Rudder,2367,2367,47.32,48005757,47.322975,0.5
2367,Elevator,2367,2367,47.32,48005757,47.322975,0.5
2368,Aileron_L,2368,2368,47.34,48023160,47.340378,0.5
2368,Aileron_R,2368,2368,47.34,48023160,47.340378,0.5
2368,Rudder,2368,2368,47.34,48023160,47.340378,0.5
2368,Elevator,2368,2368,47.34,48023160,47.340378,0.5
2369,Aileron_L,2369,2369,47.36,48051963,47.369181,0.5
2369,Aileron_R,2369,2369,47.36,48051963,47.369181,0.5
2369,Rudder,2369,2369,47.36,48051963,47.369181,0.5
2369,Elevator,2369,2369,47.36,48051963,47.369181,0.5
2370,Aileron_L,2370,2370,47.38,48066868,47.384086,0.5
2370,Aileron_R,2370,2370,47.38,48066868,47.384086,0.5
2370,Rudder,2370,2370,47.38,48066868,47.384086,0.5
2370,Elevator,2370,2370,47.38,48066868,47.384086,0.5
2371,Aileron_L,2371,2371,47.4,48098585,47.415803,0.5
2371,Aileron_R,2371,2371,47.4,48098585,47.415803,0.5
2371,Rudder,2371,2371,47.4,48098585,47.415803,0.5
2371,Elevator,2371,2371,47.4,48098585,47.415803,0.5
2372,Aileron_L,2372,2372,47.42,48112714,47.429932,0.5
2372,Aileron_R,2372,2372,47.42,48112714,47.429932,0.5
2372,Rudder,2372,2372,47.42,48112714,47.429932,0.5
2372,Elevator,2372,2372,47.42,48112714,47.429932,0.5
2373,Aileron_L,2373,2373,47.44,48126858,47.444076,0.75
2373,Aileron_R,2373,2373,47.44,48126858,47.444076,0.75
2373,Rudder,2373,2373,47.44,48126858,47.444076,0.75
2373,Elevator,2373,2373,47.44,48126858,47.444076,0.75
2374,Aileron_L,2374,2374,47.46,48144084,47.461302,0.75
2374,Aileron_R,2374,2374,47.46,48144084,47.461302,0.75
2374,Rudder,2374,2374,47.46,48144084,47.461302,0.75
2374,Elevator,2374,2374,47.46,48144084,47.461302,0.75
2375,Aileron_L,2375,2375,47.48,48175952,47.49317,0.75
2375,Aileron_R,2375,2375,47.48,48175952,47.49317,0.75
2375,Rudder,2375,2375,47.48,48175952,47.49317,0.75
2375,Elevator,2375,2375,47.48,48175952,47.49317,0.75
2376,Aileron_L,2376,2376,47.5,48191189,47.508407,0.75
2376,Aileron_R,2376,2376,47.5,48191189,47.508407,0.75
2376,Rudder,2376,2376,47.5,48191189,47.508407,0.75
2376,Elevator,2376,2376,47.5,48191189,47.508407,0.75
2377,Aileron_L,2377,2377,47.52,48206421,47.523639,0.75
2377,Aileron_R,2377,2377,47.52,48206421,47.523639,0.75
2377,Rudder,2377,2377,47.52,48206421,47.523639,0.75
2377,Elevator,2377,2377,47.52,48206421,47.523639,0.75
2378,Aileron_L,2378,2378,47.54,48223511,47.540729,0.75
2378,Aileron_R,2378,2378,47.54,48223511,47.540729,0.75
2378,Rudder,2378,2378,47.54,48223511,47.540729,0.75
2378,Elevator,2378,2378,47.54,48223511,47.540729,0.75
2379,Aileron_L,2379,2379,47.56,48254174,47.571392,0.75
2379,Aileron_R,2379,2379,47.56,48254174,47.571392,0.75
2379,Rudder,2379,2379,47.56,48254174,47.571392,0.75
2379,Elevator,2379,2379,47.56,48254174,47.571392,0.75
2380,Aileron_L,2380,2380,47.58,48270639,47.587857,0.75
2380,Aileron_R,2380,2380,47.58,48270639,47.587857,0.75
2380,Rudder,2380,2380,47.58,48270639,47.587857,0.75
2380,Elevator,2380,2380,47.58,48270639,47.587857,0.75
2381,Aileron_L,2381,2381,47.6,48286111,47.603329,0.75
2381,Aileron_R,2381,2381,47.6,48286111,47.603329,0.75
2381,Rudder,2381,2381,47.6,48286111,47.603329,0.75
2381,Elevator,2381,2381,47.6,48286111,47.603329,0.75
2382,Aileron_L,2382,2382,47.62,48303064,47.620282,0.75
2382,Aileron_R,2382,2382,47.62,48303064,47.620282,0.75
2382,Rudder,2382,2382,47.62,48303064,47.620282,0.75
2382,Elevator,2382,2382,47.62,48303064,47.620282,0.75
2383,Aileron_L,2383,2383,47.64,48334063,47.651281,0.5
2383,Aileron_R,2383,2383,47.64,48334063,47.651281,0.5
2383,Rudder,2383,2383,47.64,48334063,47.651281,0.5
2383,Elevator,2383,2383,47.64,48334063,47.651281,0.5
2384,Aileron_L,2384,2384,47.66,48349615,47.666833,0.5
2384,Aileron_R,2384,2384,47.66,48349615,47.666833,0.5
2384,Rudder,2384,2384,47.66,48349615,47.666833,0.5
2384,Elevator,2384,2384,47.66,48349615,47.666833,0.5
2385,Aileron_L,2385,2385,47.68,48365943,47.683161,0.5
2385,Aileron_R,2385,2385,47.68,48365943,47.683161,0.5
2385,Rudder,2385,2385,47.68,48365943,47.683161,0.5
2385,Elevator,2385,2385,47.68,48365943,47.683161,0.5
2386,Aileron_L,2386,2386,47.7,48385636,47.702854,0.5
2386,Aileron_R,2386,2386,47.7,48385636,47.702854,0.5
2386,Rudder,2386,2386,47.7,48385636,47.702854,0.5
2386,Elevator,2386,2386,47.7,48385636,47.702854,0.5
2387,Aileron_L,2387,2387,47.72,48403269,47.720487,0.5
2387,Aileron_R,2387,2387,47.72,48403269,47.720487,0.5
2387,Rudder,2387,2387,47.72,48403269,47.720487,0.5
2387,Elevator,2387,2387,47.72,48403269,47.720487,0.5
2388,Aileron_L,2388,2388,47.74,48428716,47.745934,0.5
2388,Aileron_R,2388,2388,47.74,48428716,47.745934,0.5
2388,Rudder,2388,2388,47.74,48428716,47.745934,0.5
2388,Elevator,2388,2388,47.74,48428716,47.745934,0.5
2389,Aileron_L,2389,2389,47.76,48443493,47.760711,0.5
2389,Aileron_R,2389,2389,47.76,48443493,47.760711,0.5
2389,Rudder,2389,2389,47.76,48443493,47.760711,0.5
2389,Elevator,2389,2389,47.76,48443493,47.760711,0.5
2390,Aileron_L,2390,2390,47.78,48463327,47.780545,0.5
2390,Aileron_R,2390,2390,47.78,48463327,47.780545,0.5
2390,Rudder,2390,2390,47.78,48463327,47.780545,0.5
2390,Elevator,2390,2390,47.78,48463327,47.780545,0.5
2391,Aileron_L,2391,2391,47.8,48488417,47.805635,0.5
2391,Aileron_R,2391,2391,47.8,48488417,47.805635,0.5
2391,Rudder,2391,2391,47.8,48488417,47.805635,0.5
2391,Elevator,2391,2391,47.8,48488417,47.805635,0.5
2392,Aileron_L,2392,2392,47.82,48506572,47.82379,0.5
2392,Aileron_R,2392,2392,47.82,48506572,47.82379,0.5
2392,Rudder,2392,2392,47.82,48506572,47.82379,0.5
2392,Elevator,2392,2392,47.82,48506572,47.82379,0.5
2393,Aileron_L,2393,2393,47.84,48523111,47.840329,0.5
2393,Aileron_R,2393,2393,47.84,48523111,47.840329,0.5
2393,Rudder,2393,2393,47.84,48523111,47.840329,0.5
2393,Elevator,2393,2393,47.84,48523111,47.840329,0.5
2394,Aileron_L,2394,2394,47.86,48551733,47.868951,0.5
2394,Aileron_R,2394,2394,47.86,48551733,47.868951,0.5
2394,Rudder,2394,2394,47.86,48551733,47.868951,0.5
2394,Elevator,2394,2394,47.86,48551733,47.868951,0.5
2395,Aileron_L,2395,2395,47.88,48566866,47.884084,0.5
2395,Aileron_R,2395,2395,47.88,48566866,47.884084,0.5
2395,Rudder,2395,2395,47.88,48566866,47.884084,0.5
2395,Elevator,2395,2395,47.88,48566866,47.884084,0.5
2396,Aileron_L,2396,2396,47.9,48584521,47.901739,0.5
2396,Aileron_R,2396,2396,47.9,48584521,47.901739,0.5
2396,Rudder,2396,2396,47.9,48584521,47.901739,0.5
2396,Elevator,2396,2396,47.9,48584521,47.901739,0.5
2397,Aileron_L,2397,2397,47.92,48614301,47.931519,0.5
2397,Aileron_R,2397,2397,47.92,48614301,47.931519,0.5
2397,Rudder,2397,2397,47.92,48614301,47.931519,0.5
2397,Elevator,2397,2397,47.92,48614301,47.931519,0.5
2398,Aileron_L,2398,2398,47.94,48628831,47.946049,0.5
2398,Aileron_R,2398,2398,47.94,48628831,47.946049,0.5
2398,Rudder,2398,2398,47.94,48628831,47.946049,0.5
2398,Elevator,2398,2398,47.94,48628831,47.946049,0.5
2399,Aileron_L,2399,2399,47.96,48644602,47.96182,0.5
2399,Aileron_R,2399,2399,47.96,48644602,47.96182,0.5
2399,Rudder,2399,2399,47.96,48644602,47.96182,0.5
2399,Elevator,2399,2399,47.96,48644602,47.96182,0.5
2400,Aileron_L,2400,2400,47.98,48675588,47.992806,0.5
2400,Aileron_R,2400,2400,47.98,48675588,47.992806,0.5
2400,Rudder,2400,2400,47.98,48675588,47.992806,0.5
2400,Elevator,2400,2400,47.98,48675588,47.992806,0.5
2401,Aileron_L,2401,2401,48,48690800,48.008018,0.5
2401,Aileron_R,2401,2401,48,48690800,48.008018,0.5
2401,Rudder,2401,2401,48,48690800,48.008018,0.5
2401,Elevator,2401,2401,48,48690800,48.008018,0.5
2402,Aileron_L,2402,2402,48.02,48707286,48.024504,0.5
2402,Aileron_R,2402,2402,48.02,48707286,48.024504,0.5
2402,Rudder,2402,2402,48.02,48707286,48.024504,0.5
2402,Elevator,2402,2402,48.02,48707286,48.024504,0.5
2403,Aileron_L,2403,2403,48.04,48723275,48.040493,0.5
2403,Aileron_R,2403,2403,48.04,48723275,48.040493,0.5
2403,Rudder,2403,2403,48.04,48723275,48.040493,0.5
2403,Elevator,2403,2403,48.04,48723275,48.040493,0.5
2404,Aileron_L,2404,2404,48.06,48753963,48.071181,0.5
2404,Aileron_R,2404,2404,48.06,48753963,48.071181,0.5
2404,Rudder,2404,2404,48.06,48753963,48.071181,0.5
2404,Elevator,2404,2404,48.06,48753963,48.071181,0.5
2405,Aileron_L,2405,2405,48.08,48769690,48.086908,0.5
2405,Aileron_R,2405,2405,48.08,48769690,48.086908,0.5
2405,Rudder,2405,2405,48.08,48769690,48.086908,0.5
2405,Elevator,2405,2405,48.08,48769690,48.086908,0.5
2406,Aileron_L,2406,2406,48.1,48785711,48.102929,0.5
2406,Aileron_R,2406,2406,48.1,48785711,48.102929,0.5
2406,Rudder,2406,2406,48.1,48785711,48.102929,0.5
2406,Elevator,2406,2406,48.1,48785711,48.102929,0.5
2407,Aileron_L,2407,2407,48.12,48816378,48.133596,0.5
2407,Aileron_R,2407,2407,48.12,48816378,48.133596,0.5
2407,Rudder,2407,2407,48.12,48816378,48.133596,0.5
2407,Elevator,2407,2407,48.12,48816378,48.133596,0.5
2408,Aileron_L,2408,2408,48.14,48831842,48.14906,0.5
2408,Aileron_R,2408,2408,48.14,48831842,48.14906,0.5
2408,Rudder,2408,2408,48.14,48831842,48.14906,0.5
2408,Elevator,2408,2408,48.14,48831842,48.14906,0.5
2409,Aileron_L,2409,2409,48.16,48848069,48.165287,0.5
2409,Aileron_R,2409,2409,48.16,48848069,48.165287,0.5
2409,Rudder,2409,2409,48.16,48848069,48.165287,0.5
2409,Elevator,2409,2409,48.16,48848069,48.165287,0.5
2410,Aileron_L,2410,2410,48.18,48863168,48.180386,0.5
2410,Aileron_R,2410,2410,48.18,48863168,48.180386,0.5
2410,Rudder,2410,2410,48.18,48863168,48.180386,0.5
2410,Elevator,2410,2410,48.18,48863168,48.180386,0.5
2411,Aileron_L,2411,2411,48.2,48895241,48.212459,0.5
2411,Aileron_R,2411,2411,48.2,48895241,48.212459,0.5
2411,Rudder,2411,2411,48.2,48895241,48.212459,0.5
2411,Elevator,2411,2411,48.2,48895241,48.212459,0.5
2412,Aileron_L,2412,2412,48.22,48910463,48.227681,0.5
2412,Aileron_R,2412,2412,48.22,48910463,48.227681,0.5
2412,Rudder,2412,2412,48.22,48910463,48.227681,0.5
2412,Elevator,2412,2412,48.22,48910463,48.227681,0.5
2413,Aileron_L,2413,2413,48.24,48925239,48.242457,0.5
2413,Aileron_R,2413,2413,48.24,48925239,48.242457,0.5
2413,Rudder,2413,2413,48.24,48925239,48.242457,0.5
2413,Elevator,2413,2413,48.24,48925239,48.242457,0.5
2414,Aileron_L,2414,2414,48.26,48956082,48.2733,0.5
2414,Aileron_R,2414,2414,48.26,48956082,48.2733,0.5
2414,Rudder,2414,2414,48.26,48956082,48.2733,0.5
2414,Elevator,2414,2414,48.26,48956082,48.2733,0.5
2415,Aileron_L,2415,2415,48.28,48971003,48.288221,0.5
2415,Aileron_R,2415,2415,48.28,48971003,48.288221,0.5
2415,Rudder,2415,2415,48.28,48971003,48.288221,0.5
2415,Elevator,2415,2415,48.28,48971003,48.288221,0.5
2416,Aileron_L,2416,2416,48.3,48985349,48.302567,0.25
2416,Aileron_R,2416,2416,48.3,48985349,48.302567,0.25
2416,Rudder,2416,2416,48.3,48985349,48.302567,0.25
2416,Elevator,2416,2416,48.3,48985349,48.302567,0.25
2417,Aileron_L,2417,2417,48.32,49003271,48.320489,0.25
2417,Aileron_R,2417,2417,48.32,49003271,48.320489,0.25
2417,Rudder,2417,2417,48.32,49003271,48.320489,0.25
2417,Elevator,2417,2417,48.32,49003271,48.320489,0.25
2418,Aileron_L,2418,2418,48.34,49034171,48.351389,0.25
2418,Aileron_R,2418,2418,48.34,49034171,48.351389,0.25
2418,Rudder,2418,2418,48.34,49034171,48.351389,0.25
2418,Elevator,2418,2418,48.34,49034171,48.351389,0.25
2419,Aileron_L,2419,2419,48.36,49048944,48.366162,0.25
2419,Aileron_R,2419,2419,48.36,49048944,48.366162,0.25
2419,Rudder,2419,2419,48.36,49048944,48.366162,0.25
2419,Elevator,2419,2419,48.36,49048944,48.366162,0.25
2420,Aileron_L,2420,2420,48.38,49065546,48.382764,0.25
2420,Aileron_R,2420,2420,48.38,49065546,48.382764,0.25
2420,Rudder,2420,2420,48.38,49065546,48.382764,0.25
2420,Elevator,2420,2420,48.38,49065546,48.382764,0.25
2421,Aileron_L,2421,2421,48.4,49096315,48.413533,0.25
2421,Aileron_R,2421,2421,48.4,49096315,48.413533,0.25
2421,Rudder,2421,2421,48.4,49096315,48.413533,0.25
2421,Elevator,2421,2421,48.4,49096315,48.413533,0.25
2422,Aileron_L,2422,2422,48.42,49110679,48.427897,0.25
2422,Aileron_R,2422,2422,48.42,49110679,48.427897,0.25
2422,Rudder,2422,2422,48.42,49110679,48.427897,0.25
2422,Elevator,2422,2422,48.42,49110679,48.427897,0.25
2423,Aileron_L,2423,2423,48.44,49129890,48.447108,0.25
2423,Aileron_R,2423,2423,48.44,49129890,48.447108,0.25
2423,Rudder,2423,2423,48.44,49129890,48.447108,0.25
2423,Elevator,2423,2423,48.44,49129890,48.447108,0.25
2424,Aileron_L,2424,2424,48.46,49144156,48.461374,0.25
2424,Aileron_R,2424,2424,48.46,49144156,48.461374,0.25
2424,Rudder,2424,2424,48.46,49144156,48.461374,0.25
2424,Elevator,2424,2424,48.46,49144156,48.461374,0.25
2425,Aileron_L,2425,2425,48.48,49174261,48.491479,0.25
