sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2791,15,Aileron_L,2791,55999789,85826286,28399,0.433340962844282,55.80595675
2791,15,Aileron_R,2791,55999789,85826286,37137,0.566674296177615,55.80595675
2791,15,Rudder,2791,55999789,85826286,33150,0.505836575875486,55.80595675
2791,15,Elevator,2791,55999789,85826286,30583,0.466666666666667,55.80595675
2792,15,Aileron_L,2792,56019231,85845583,28399,0.433340962844282,55.82525375
2792,15,Aileron_R,2792,56019231,85845583,37137,0.566674296177615,55.82525375
2792,15,Rudder,2792,56019231,85845583,33150,0.505836575875486,55.82525375
2792,15,Elevator,2792,56019231,85845583,30583,0.466666666666667,55.82525375
2793,15,Aileron_L,2793,56033416,85866024,28399,0.433340962844282,55.84569475
2793,15,Aileron_R,2793,56033416,85866024,37137,0.566674296177615,55.84569475
2793,15,Rudder,2793,56033416,85866024,33150,0.505836575875486,55.84569475
2793,15,Elevator,2793,56033416,85866024,30583,0.466666666666667,55.84569475
2794,15,Aileron_L,2794,56059848,85885571,28399,0.433340962844282,55.86524175
2794,15,Aileron_R,2794,56059848,85885571,37137,0.566674296177615,55.86524175
2794,15,Rudder,2794,56059848,85885571,33150,0.505836575875486,55.86524175
2794,15,Elevator,2794,56059848,85885571,30583,0.466666666666667,55.86524175
2795,15,Aileron_L,2795,56075140,85905449,28399,0.433340962844282,55.88511975
2795,15,Aileron_R,2795,56075140,85905449,37137,0.566674296177615,55.88511975
2795,15,Rudder,2795,56075140,85905449,33150,0.505836575875486,55.88511975
2795,15,Elevator,2795,56075140,85905449,30583,0.466666666666667,55.88511975
2796,15,Aileron_L,2796,56090340,85925415,31675,0.483329518577859,55.90508575
2796,15,Aileron_R,2796,56090340,85925415,33860,0.516670481422141,55.90508575
2796,15,Rudder,2796,56090340,85925415,33150,0.505836575875486,55.90508575
2796,15,Elevator,2796,56090340,85925415,30583,0.466666666666667,55.90508575
2797,15,Aileron_L,2797,56122648,85945336,31675,0.483329518577859,55.92500675
2797,15,Aileron_R,2797,56122648,85945336,33860,0.516670481422141,55.92500675
2797,15,Rudder,2797,56122648,85945336,33150,0.505836575875486,55.92500675
2797,15,Elevator,2797,56122648,85945336,30583,0.466666666666667,55.92500675
2798,15,Aileron_L,2798,56139569,85965406,31675,0.483329518577859,55.94507675
2798,15,Aileron_R,2798,56139569,85965406,33860,0.516670481422141,55.94507675
2798,15,Rudder,2798,56139569,85965406,33150,0.505836575875486,55.94507675
2798,15,Elevator,2798,56139569,85965406,30583,0.466666666666667,55.94507675
2799,15,Aileron_L,2799,56154291,85985357,31675,0.483329518577859,55.96502775
2799,15,Aileron_R,2799,56154291,85985357,33860,0.516670481422141,55.96502775
2799,15,Rudder,2799,56154291,85985357,33150,0.505836575875486,55.96502775
2799,15,Elevator,2799,56154291,85985357,30583,0.466666666666667,55.96502775
2800,15,Aileron_L,2800,56168884,86005345,31675,0.483329518577859,55.98501575
2800,15,Aileron_R,2800,56168884,86005345,33860,0.516670481422141,55.98501575
2800,15,Rudder,2800,56168884,86005345,33150,0.505836575875486,55.98501575
2800,15,Elevator,2800,56168884,86005345,30583,0.466666666666667,55.98501575
2801,15,Aileron_L,2801,56199837,86025240,31675,0.483329518577859,56.00491075
2801,15,Aileron_R,2801,56199837,86025240,33860,0.516670481422141,56.00491075
2801,15,Rudder,2801,56199837,86025240,33150,0.505836575875486,56.00491075
2801,15,Elevator,2801,56199837,86025240,30583,0.466666666666667,56.00491075
2802,15,Aileron_L,2802,56217427,86045248,31675,0.483329518577859,56.02491875
2802,15,Aileron_R,2802,56217427,86045248,33860,0.516670481422141,56.02491875
2802,15,Rudder,2802,56217427,86045248,33150,0.505836575875486,56.02491875
2802,15,Elevator,2802,56217427,86045248,30583,0.466666666666667,56.02491875
2803,15,Aileron_L,2803,56231021,86065274,31675,0.483329518577859,56.04494475
2803,15,Aileron_R,2803,56231021,86065274,33860,0.516670481422141,56.04494475
2803,15,Rudder,2803,56231021,86065274,33150,0.505836575875486,56.04494475
2803,15,Elevator,2803,56231021,86065274,30583,0.466666666666667,56.04494475
2804,15,Aileron_L,2804,56247966,86085357,31675,0.483329518577859,56.06502775
2804,15,Aileron_R,2804,56247966,86085357,33860,0.516670481422141,56.06502775
2804,15,Rudder,2804,56247966,86085357,33150,0.505836575875486,56.06502775
2804,15,Elevator,2804,56247966,86085357,30583,0.466666666666667,56.06502775
2805,15,Aileron_L,2805,56278569,86105295,31675,0.483329518577859,56.08496575
2805,15,Aileron_R,2805,56278569,86105295,33860,0.516670481422141,56.08496575
2805,15,Rudder,2805,56278569,86105295,33150,0.505836575875486,56.08496575
2805,15,Elevator,2805,56278569,86105295,30583,0.466666666666667,56.08496575
2806,15,Aileron_L,2806,56293535,86125301,31675,0.483329518577859,56.10497175
2806,15,Aileron_R,2806,56293535,86125301,33860,0.516670481422141,56.10497175
2806,15,Rudder,2806,56293535,86125301,33150,0.505836575875486,56.10497175
2806,15,Elevator,2806,56293535,86125301,30583,0.466666666666667,56.10497175
2807,15,Aileron_L,2807,56309619,86145323,33860,0.516670481422141,56.12499375
2807,15,Aileron_R,2807,56309619,86145323,31675,0.483329518577859,56.12499375
2807,15,Rudder,2807,56309619,86145323,33150,0.505836575875486,56.12499375
2807,15,Elevator,2807,56309619,86145323,30583,0.466666666666667,56.12499375
2808,15,Aileron_L,2808,56340882,86165244,33860,0.516670481422141,56.14491475
2808,15,Aileron_R,2808,56340882,86165244,31675,0.483329518577859,56.14491475
2808,15,Rudder,2808,56340882,86165244,33150,0.505836575875486,56.14491475
2808,15,Elevator,2808,56340882,86165244,30583,0.466666666666667,56.14491475
2809,15,Aileron_L,2809,56356312,86185336,33860,0.516670481422141,56.16500675
2809,15,Aileron_R,2809,56356312,86185336,31675,0.483329518577859,56.16500675
2809,15,Rudder,2809,56356312,86185336,33150,0.505836575875486,56.16500675
2809,15,Elevator,2809,56356312,86185336,30583,0.466666666666667,56.16500675
2810,15,Aileron_L,2810,56371770,86205433,33860,0.516670481422141,56.18510375
2810,15,Aileron_R,2810,56371770,86205433,31675,0.483329518577859,56.18510375
2810,15,Rudder,2810,56371770,86205433,33150,0.505836575875486,56.18510375
2810,15,Elevator,2810,56371770,86205433,30583,0.466666666666667,56.18510375
2811,15,Aileron_L,2811,56402006,86225317,30583,0.466666666666667,56.20498775
2811,15,Aileron_R,2811,56402006,86225317,34952,0.533333333333333,56.20498775
2811,15,Rudder,2811,56402006,86225317,33150,0.505836575875486,56.20498775
2811,15,Elevator,2811,56402006,86225317,30583,0.466666666666667,56.20498775
2812,15,Aileron_L,2812,56417821,86245267,30583,0.466666666666667,56.22493775
2812,15,Aileron_R,2812,56417821,86245267,34952,0.533333333333333,56.22493775
2812,15,Rudder,2812,56417821,86245267,33150,0.505836575875486,56.22493775
2812,15,Elevator,2812,56417821,86245267,30583,0.466666666666667,56.22493775
2813,15,Aileron_L,2813,56433052,86265290,30583,0.466666666666667,56.24496075
2813,15,Aileron_R,2813,56433052,86265290,34952,0.533333333333333,56.24496075
2813,15,Rudder,2813,56433052,86265290,33150,0.505836575875486,56.24496075
2813,15,Elevator,2813,56433052,86265290,30583,0.466666666666667,56.24496075
2814,15,Aileron_L,2814,56450088,86285337,30583,0.466666666666667,56.26500775
2814,15,Aileron_R,2814,56450088,86285337,34952,0.533333333333333,56.26500775
2814,15,Rudder,2814,56450088,86285337,33150,0.505836575875486,56.26500775
2814,15,Elevator,2814,56450088,86285337,30583,0.466666666666667,56.26500775
2815,15,Aileron_L,2815,56479424,86305715,30583,0.466666666666667,56.28538575
2815,15,Aileron_R,2815,56479424,86305715,34952,0.533333333333333,56.28538575
2815,15,Rudder,2815,56479424,86305715,33150,0.505836575875486,56.28538575
2815,15,Elevator,2815,56479424,86305715,30583,0.466666666666667,56.28538575
2816,15,Aileron_L,2816,56496184,86325293,30583,0.466666666666667,56.30496375
2816,15,Aileron_R,2816,56496184,86325293,34952,0.533333333333333,56.30496375
2816,15,Rudder,2816,56496184,86325293,33150,0.505836575875486,56.30496375
2816,15,Elevator,2816,56496184,86325293,30583,0.466666666666667,56.30496375
2817,15,Aileron_L,2817,56511569,86345378,30583,0.466666666666667,56.32504875
2817,15,Aileron_R,2817,56511569,86345378,34952,0.533333333333333,56.32504875
2817,15,Rudder,2817,56511569,86345378,33150,0.505836575875486,56.32504875
2817,15,Elevator,2817,56511569,86345378,30583,0.466666666666667,56.32504875
2818,15,Aileron_L,2818,56548233,86365778,30583,0.466666666666667,56.34544875
2818,15,Aileron_R,2818,56548233,86365778,34952,0.533333333333333,56.34544875
2818,15,Rudder,2818,56548233,86365778,33150,0.505836575875486,56.34544875
2818,15,Elevator,2818,56548233,86365778,30583,0.466666666666667,56.34544875
2819,15,Aileron_L,2819,56560668,86385956,30583,0.466666666666667,56.36562675
2819,15,Aileron_R,2819,56560668,86385956,34952,0.533333333333333,56.36562675
2819,15,Rudder,2819,56560668,86385956,33150,0.505836575875486,56.36562675
2819,15,Elevator,2819,56560668,86385956,30583,0.466666666666667,56.36562675
2820,15,Aileron_L,2820,56574461,86405634,30583,0.466666666666667,56.38530475
2820,15,Aileron_R,2820,56574461,86405634,34952,0.533333333333333,56.38530475
2820,15,Rudder,2820,56574461,86405634,33150,0.505836575875486,56.38530475
2820,15,Elevator,2820,56574461,86405634,30583,0.466666666666667,56.38530475
2821,15,Aileron_L,2821,56589994,86425404,30583,0.466666666666667,56.40507475
2821,15,Aileron_R,2821,56589994,86425404,34952,0.533333333333333,56.40507475
2821,15,Rudder,2821,56589994,86425404,33150,0.505836575875486,56.40507475
2821,15,Elevator,2821,56589994,86425404,30583,0.466666666666667,56.40507475
2822,15,Aileron_L,2822,56620636,86445425,33860,0.516670481422141,56.42509575
2822,15,Aileron_R,2822,56620636,86445425,31675,0.483329518577859,56.42509575
2822,15,Rudder,2822,56620636,86445425,33150,0.505836575875486,56.42509575
2822,15,Elevator,2822,56620636,86445425,30583,0.466666666666667,56.42509575
2823,15,Aileron_L,2823,56637532,86465368,33860,0.516670481422141,56.44503875
2823,15,Aileron_R,2823,56637532,86465368,31675,0.483329518577859,56.44503875
2823,15,Rudder,2823,56637532,86465368,33150,0.505836575875486,56.44503875
2823,15,Elevator,2823,56637532,86465368,30583,0.466666666666667,56.44503875
2824,15,Aileron_L,2824,56652167,86485369,33860,0.516670481422141,56.46503975
2824,15,Aileron_R,2824,56652167,86485369,31675,0.483329518577859,56.46503975
2824,15,Rudder,2824,56652167,86485369,33150,0.505836575875486,56.46503975
2824,15,Elevator,2824,56652167,86485369,30583,0.466666666666667,56.46503975
2825,15,Aileron_L,2825,56682764,86505367,33860,0.516670481422141,56.48503775
2825,15,Aileron_R,2825,56682764,86505367,31675,0.483329518577859,56.48503775
2825,15,Rudder,2825,56682764,86505367,33150,0.505836575875486,56.48503775
2825,15,Elevator,2825,56682764,86505367,30583,0.466666666666667,56.48503775
2826,15,Aileron_L,2826,56699665,86525167,33860,0.516670481422141,56.50483775
2826,15,Aileron_R,2826,56699665,86525167,31675,0.483329518577859,56.50483775
2826,15,Rudder,2826,56699665,86525167,32058,0.489173723964294,56.50483775
2826,15,Elevator,2826,56699665,86525167,30583,0.466666666666667,56.50483775
2827,15,Aileron_L,2827,56715591,86545415,33860,0.516670481422141,56.52508575
2827,15,Aileron_R,2827,56715591,86545415,31675,0.483329518577859,56.52508575
2827,15,Rudder,2827,56715591,86545415,32058,0.489173723964294,56.52508575
2827,15,Elevator,2827,56715591,86545415,30583,0.466666666666667,56.52508575
2828,15,Aileron_L,2828,56730000,86565508,33860,0.516670481422141,56.54517875
2828,15,Aileron_R,2828,56730000,86565508,31675,0.483329518577859,56.54517875
2828,15,Rudder,2828,56730000,86565508,32058,0.489173723964294,56.54517875
2828,15,Elevator,2828,56730000,86565508,30583,0.466666666666667,56.54517875
2829,15,Aileron_L,2829,56760875,86585406,33860,0.516670481422141,56.56507675
2829,15,Aileron_R,2829,56760875,86585406,31675,0.483329518577859,56.56507675
2829,15,Rudder,2829,56760875,86585406,32058,0.489173723964294,56.56507675
2829,15,Elevator,2829,56760875,86585406,30583,0.466666666666667,56.56507675
2830,15,Aileron_L,2830,56776430,86605314,33860,0.516670481422141,56.58498475
2830,15,Aileron_R,2830,56776430,86605314,31675,0.483329518577859,56.58498475
2830,15,Rudder,2830,56776430,86605314,32058,0.489173723964294,56.58498475
2830,15,Elevator,2830,56776430,86605314,30583,0.466666666666667,56.58498475
2831,15,Aileron_L,2831,56791548,86625310,33860,0.516670481422141,56.60498075
2831,15,Aileron_R,2831,56791548,86625310,31675,0.483329518577859,56.60498075
2831,15,Rudder,2831,56791548,86625310,32058,0.489173723964294,56.60498075
2831,15,Elevator,2831,56791548,86625310,30583,0.466666666666667,56.60498075
2832,15,Aileron_L,2832,56808365,86645278,33860,0.516670481422141,56.62494875
2832,15,Aileron_R,2832,56808365,86645278,31675,0.483329518577859,56.62494875
2832,15,Rudder,2832,56808365,86645278,32058,0.489173723964294,56.62494875
2832,15,Elevator,2832,56808365,86645278,31675,0.483329518577859,56.62494875
2833,15,Aileron_L,2833,56839845,86665697,33860,0.516670481422141,56.64536775
2833,15,Aileron_R,2833,56839845,86665697,31675,0.483329518577859,56.64536775
2833,15,Rudder,2833,56839845,86665697,32058,0.489173723964294,56.64536775
2833,15,Elevator,2833,56839845,86665697,31675,0.483329518577859,56.64536775
2834,15,Aileron_L,2834,56855928,86685393,33860,0.516670481422141,56.66506375
2834,15,Aileron_R,2834,56855928,86685393,31675,0.483329518577859,56.66506375
2834,15,Rudder,2834,56855928,86685393,32058,0.489173723964294,56.66506375
2834,15,Elevator,2834,56855928,86685393,31675,0.483329518577859,56.66506375
2835,15,Aileron_L,2835,56870895,86705408,33860,0.516670481422141,56.68507875
2835,15,Aileron_R,2835,56870895,86705408,31675,0.483329518577859,56.68507875
2835,15,Rudder,2835,56870895,86705408,32058,0.489173723964294,56.68507875
2835,15,Elevator,2835,56870895,86705408,31675,0.483329518577859,56.68507875
2836,15,Aileron_L,2836,56902725,86725543,33860,0.516670481422141,56.70521375
2836,15,Aileron_R,2836,56902725,86725543,31675,0.483329518577859,56.70521375
2836,15,Rudder,2836,56902725,86725543,32058,0.489173723964294,56.70521375
2836,15,Elevator,2836,56902725,86725543,31675,0.483329518577859,56.70521375
2837,15,Aileron_L,2837,56918179,86745345,33860,0.516670481422141,56.72501575
2837,15,Aileron_R,2837,56918179,86745345,31675,0.483329518577859,56.72501575
2837,15,Rudder,2837,56918179,86745345,32058,0.489173723964294,56.72501575
2837,15,Elevator,2837,56918179,86745345,31675,0.483329518577859,56.72501575
2838,15,Aileron_L,2838,56933804,86765356,32768,0.500007629510948,56.74502675
2838,15,Aileron_R,2838,56933804,86765356,32768,0.500007629510948,56.74502675
2838,15,Rudder,2838,56933804,86765356,32768,0.500007629510948,56.74502675
2838,15,Elevator,2838,56933804,86765356,32768,0.500007629510948,56.74502675
2839,15,Aileron_L,2839,56947903,86785335,32768,0.500007629510948,56.76500575
2839,15,Aileron_R,2839,56947903,86785335,32768,0.500007629510948,56.76500575
2839,15,Rudder,2839,56947903,86785335,32768,0.500007629510948,56.76500575
2839,15,Elevator,2839,56947903,86785335,32768,0.500007629510948,56.76500575
2840,15,Aileron_L,2840,56979667,86805353,32768,0.500007629510948,56.78502375
2840,15,Aileron_R,2840,56979667,86805353,32768,0.500007629510948,56.78502375
2840,15,Rudder,2840,56979667,86805353,32768,0.500007629510948,56.78502375
2840,15,Elevator,2840,56979667,86805353,32768,0.500007629510948,56.78502375
2841,15,Aileron_L,2841,56995750,86825263,32768,0.500007629510948,56.80493375
2841,15,Aileron_R,2841,56995750,86825263,32768,0.500007629510948,56.80493375
2841,15,Rudder,2841,56995750,86825263,32768,0.500007629510948,56.80493375
2841,15,Elevator,2841,56995750,86825263,32768,0.500007629510948,56.80493375
2842,15,Aileron_L,2842,57011923,86845320,32768,0.500007629510948,56.82499075
2842,15,Aileron_R,2842,57011923,86845320,32768,0.500007629510948,56.82499075
2842,15,Rudder,2842,57011923,86845320,32768,0.500007629510948,56.82499075
2842,15,Elevator,2842,57011923,86845320,32768,0.500007629510948,56.82499075
2843,15,Aileron_L,2843,57046472,86865453,28399,0.433340962844282,56.84512375
2843,15,Aileron_R,2843,57046472,86865453,37137,0.566674296177615,56.84512375
2843,15,Rudder,2843,57046472,86865453,32768,0.500007629510948,56.84512375
2843,15,Elevator,2843,57046472,86865453,32768,0.500007629510948,56.84512375
2844,15,Aileron_L,2844,57057849,86885340,28399,0.433340962844282,56.86501075
2844,15,Aileron_R,2844,57057849,86885340,37137,0.566674296177615,56.86501075
2844,15,Rudder,2844,57057849,86885340,32768,0.500007629510948,56.86501075
2844,15,Elevator,2844,57057849,86885340,32768,0.500007629510948,56.86501075
2845,15,Aileron_L,2845,57073999,86905384,28399,0.433340962844282,56.88505475
2845,15,Aileron_R,2845,57073999,86905384,37137,0.566674296177615,56.88505475
2845,15,Rudder,2845,57073999,86905384,32768,0.500007629510948,56.88505475
2845,15,Elevator,2845,57073999,86905384,32768,0.500007629510948,56.88505475
2846,15,Aileron_L,2846,57088213,86925569,28399,0.433340962844282,56.90523975
2846,15,Aileron_R,2846,57088213,86925569,37137,0.566674296177615,56.90523975
2846,15,Rudder,2846,57088213,86925569,32768,0.500007629510948,56.90523975
2846,15,Elevator,2846,57088213,86925569,32768,0.500007629510948,56.90523975
2847,15,Aileron_L,2847,57119464,86945284,28399,0.433340962844282,56.92495475
2847,15,Aileron_R,2847,57119464,86945284,37137,0.566674296177615,56.92495475
2847,15,Rudder,2847,57119464,86945284,32768,0.500007629510948,56.92495475
2847,15,Elevator,2847,57119464,86945284,32768,0.500007629510948,56.92495475
2848,15,Aileron_L,2848,57135025,86965258,28399,0.433340962844282,56.94492875
2848,15,Aileron_R,2848,57135025,86965258,37137,0.566674296177615,56.94492875
2848,15,Rudder,2848,57135025,86965258,32768,0.500007629510948,56.94492875
2848,15,Elevator,2848,57135025,86965258,32768,0.500007629510948,56.94492875
2849,15,Aileron_L,2849,57151142,86985373,30583,0.466666666666667,56.96504375
2849,15,Aileron_R,2849,57151142,86985373,34952,0.533333333333333,56.96504375
2849,15,Rudder,2849,57151142,86985373,32768,0.500007629510948,56.96504375
2849,15,Elevator,2849,57151142,86985373,32768,0.500007629510948,56.96504375
2850,15,Aileron_L,2850,57182261,87005693,30583,0.466666666666667,56.98536375
2850,15,Aileron_R,2850,57182261,87005693,34952,0.533333333333333,56.98536375
2850,15,Rudder,2850,57182261,87005693,32768,0.500007629510948,56.98536375
2850,15,Elevator,2850,57182261,87005693,32768,0.500007629510948,56.98536375
2851,15,Aileron_L,2851,57198949,87025323,30583,0.466666666666667,57.00499375
2851,15,Aileron_R,2851,57198949,87025323,34952,0.533333333333333,57.00499375
2851,15,Rudder,2851,57198949,87025323,32768,0.500007629510948,57.00499375
2851,15,Elevator,2851,57198949,87025323,32768,0.500007629510948,57.00499375
2852,15,Aileron_L,2852,57214702,87046003,30583,0.466666666666667,57.02567375
2852,15,Aileron_R,2852,57214702,87046003,34952,0.533333333333333,57.02567375
2852,15,Rudder,2852,57214702,87046003,32768,0.500007629510948,57.02567375
2852,15,Elevator,2852,57214702,87046003,32768,0.500007629510948,57.02567375
2853,15,Aileron_L,2853,57230156,87065798,30583,0.466666666666667,57.04546875
2853,15,Aileron_R,2853,57230156,87065798,34952,0.533333333333333,57.04546875
2853,15,Rudder,2853,57230156,87065798,32768,0.500007629510948,57.04546875
2853,15,Elevator,2853,57230156,87065798,32768,0.500007629510948,57.04546875
2854,15,Aileron_L,2854,57259629,87086265,30583,0.466666666666667,57.06593575
2854,15,Aileron_R,2854,57259629,87086265,34952,0.533333333333333,57.06593575
2854,15,Rudder,2854,57259629,87086265,32768,0.500007629510948,57.06593575
2854,15,Elevator,2854,57259629,87086265,33860,0.516670481422141,57.06593575
2855,15,Aileron_L,2855,57275000,87105468,30583,0.466666666666667,57.08513875
2855,15,Aileron_R,2855,57275000,87105468,34952,0.533333333333333,57.08513875
2855,15,Rudder,2855,57275000,87105468,32768,0.500007629510948,57.08513875
2855,15,Elevator,2855,57275000,87105468,33860,0.516670481422141,57.08513875
2856,15,Aileron_L,2856,57290737,87125426,30583,0.466666666666667,57.10509675
2856,15,Aileron_R,2856,57290737,87125426,34952,0.533333333333333,57.10509675
2856,15,Rudder,2856,57290737,87125426,32768,0.500007629510948,57.10509675
2856,15,Elevator,2856,57290737,87125426,33860,0.516670481422141,57.10509675
2857,15,Aileron_L,2857,57322834,87145319,30583,0.466666666666667,57.12498975
2857,15,Aileron_R,2857,57322834,87145319,34952,0.533333333333333,57.12498975
2857,15,Rudder,2857,57322834,87145319,32768,0.500007629510948,57.12498975
2857,15,Elevator,2857,57322834,87145319,33860,0.516670481422141,57.12498975
2858,15,Aileron_L,2858,57336840,87165271,30583,0.466666666666667,57.14494175
2858,15,Aileron_R,2858,57336840,87165271,34952,0.533333333333333,57.14494175
2858,15,Rudder,2858,57336840,87165271,32768,0.500007629510948,57.14494175
2858,15,Elevator,2858,57336840,87165271,33860,0.516670481422141,57.14494175
2859,15,Aileron_L,2859,57354354,87185333,30583,0.466666666666667,57.16500375
2859,15,Aileron_R,2859,57354354,87185333,34952,0.533333333333333,57.16500375
2859,15,Rudder,2859,57354354,87185333,32058,0.489173723964294,57.16500375
2859,15,Elevator,2859,57354354,87185333,33860,0.516670481422141,57.16500375
2860,15,Aileron_L,2860,57369416,87205288,30583,0.466666666666667,57.18495875
2860,15,Aileron_R,2860,57369416,87205288,34952,0.533333333333333,57.18495875
2860,15,Rudder,2860,57369416,87205288,32058,0.489173723964294,57.18495875
2860,15,Elevator,2860,57369416,87205288,33860,0.516670481422141,57.18495875
2861,15,Aileron_L,2861,57400729,87225244,30583,0.466666666666667,57.20491475
2861,15,Aileron_R,2861,57400729,87225244,34952,0.533333333333333,57.20491475
2861,15,Rudder,2861,57400729,87225244,32058,0.489173723964294,57.20491475
2861,15,Elevator,2861,57400729,87225244,33860,0.516670481422141,57.20491475
2862,15,Aileron_L,2862,57414979,87245251,30583,0.466666666666667,57.22492175
2862,15,Aileron_R,2862,57414979,87245251,34952,0.533333333333333,57.22492175
2862,15,Rudder,2862,57414979,87245251,32058,0.489173723964294,57.22492175
2862,15,Elevator,2862,57414979,87245251,33860,0.516670481422141,57.22492175
2863,15,Aileron_L,2863,57430406,87265466,30583,0.466666666666667,57.24513675
2863,15,Aileron_R,2863,57430406,87265466,34952,0.533333333333333,57.24513675
2863,15,Rudder,2863,57430406,87265466,32058,0.489173723964294,57.24513675
2863,15,Elevator,2863,57430406,87265466,33860,0.516670481422141,57.24513675
2864,15,Aileron_L,2864,57461679,87285328,30583,0.466666666666667,57.26499875
2864,15,Aileron_R,2864,57461679,87285328,34952,0.533333333333333,57.26499875
2864,15,Rudder,2864,57461679,87285328,32058,0.489173723964294,57.26499875
2864,15,Elevator,2864,57461679,87285328,33860,0.516670481422141,57.26499875
2865,15,Aileron_L,2865,57476844,87305307,32003,0.488334477759976,57.28497775
2865,15,Aileron_R,2865,57476844,87305307,33532,0.511665522240024,57.28497775
2865,15,Rudder,2865,57476844,87305307,32058,0.489173723964294,57.28497775
2865,15,Elevator,2865,57476844,87305307,30583,0.466666666666667,57.28497775
2866,15,Aileron_L,2866,57492589,87325244,32003,0.488334477759976,57.30491475
2866,15,Aileron_R,2866,57492589,87325244,33532,0.511665522240024,57.30491475
2866,15,Rudder,2866,57492589,87325244,32058,0.489173723964294,57.30491475
2866,15,Elevator,2866,57492589,87325244,30583,0.466666666666667,57.30491475
2867,15,Aileron_L,2867,57508470,87345312,32003,0.488334477759976,57.32498275
2867,15,Aileron_R,2867,57508470,87345312,33532,0.511665522240024,57.32498275
2867,15,Rudder,2867,57508470,87345312,32058,0.489173723964294,57.32498275
2867,15,Elevator,2867,57508470,87345312,30583,0.466666666666667,57.32498275
2868,15,Aileron_L,2868,57539538,87365291,32003,0.488334477759976,57.34496175
2868,15,Aileron_R,2868,57539538,87365291,33532,0.511665522240024,57.34496175
2868,15,Rudder,2868,57539538,87365291,32058,0.489173723964294,57.34496175
2868,15,Elevator,2868,57539538,87365291,30583,0.466666666666667,57.34496175
2869,15,Aileron_L,2869,57555278,87385278,32003,0.488334477759976,57.36494875
2869,15,Aileron_R,2869,57555278,87385278,33532,0.511665522240024,57.36494875
2869,15,Rudder,2869,57555278,87385278,32058,0.489173723964294,57.36494875
2869,15,Elevator,2869,57555278,87385278,30583,0.466666666666667,57.36494875
2870,15,Aileron_L,2870,57571868,87405292,32003,0.488334477759976,57.38496275
2870,15,Aileron_R,2870,57571868,87405292,33532,0.511665522240024,57.38496275
2870,15,Rudder,2870,57571868,87405292,32058,0.489173723964294,57.38496275
2870,15,Elevator,2870,57571868,87405292,30583,0.466666666666667,57.38496275
2871,15,Aileron_L,2871,57602528,87425409,30583,0.466666666666667,57.40507975
2871,15,Aileron_R,2871,57602528,87425409,34952,0.533333333333333,57.40507975
2871,15,Rudder,2871,57602528,87425409,32058,0.489173723964294,57.40507975
2871,15,Elevator,2871,57602528,87425409,30583,0.466666666666667,57.40507975
2872,15,Aileron_L,2872,57617689,87445262,30583,0.466666666666667,57.42493275
2872,15,Aileron_R,2872,57617689,87445262,34952,0.533333333333333,57.42493275
2872,15,Rudder,2872,57617689,87445262,32058,0.489173723964294,57.42493275
2872,15,Elevator,2872,57617689,87445262,30583,0.466666666666667,57.42493275
2873,15,Aileron_L,2873,57633104,87465326,30583,0.466666666666667,57.44499675
2873,15,Aileron_R,2873,57633104,87465326,34952,0.533333333333333,57.44499675
2873,15,Rudder,2873,57633104,87465326,32058,0.489173723964294,57.44499675
2873,15,Elevator,2873,57633104,87465326,30583,0.466666666666667,57.44499675
2874,15,Aileron_L,2874,57649257,87485359,30583,0.466666666666667,57.46502975
2874,15,Aileron_R,2874,57649257,87485359,34952,0.533333333333333,57.46502975
2874,15,Rudder,2874,57649257,87485359,32058,0.489173723964294,57.46502975
2874,15,Elevator,2874,57649257,87485359,30583,0.466666666666667,57.46502975
2875,15,Aileron_L,2875,57679330,87505277,30583,0.466666666666667,57.48494775
2875,15,Aileron_R,2875,57679330,87505277,34952,0.533333333333333,57.48494775
2875,15,Rudder,2875,57679330,87505277,32058,0.489173723964294,57.48494775
2875,15,Elevator,2875,57679330,87505277,30583,0.466666666666667,57.48494775
2876,15,Aileron_L,2876,57695030,87525310,37137,0.566674296177615,57.50498075
2876,15,Aileron_R,2876,57695030,87525310,28399,0.433340962844282,57.50498075
2876,15,Rudder,2876,57695030,87525310,32058,0.489173723964294,57.50498075
2876,15,Elevator,2876,57695030,87525310,30583,0.466666666666667,57.50498075
2877,15,Aileron_L,2877,57710091,87545350,37137,0.566674296177615,57.52502075
2877,15,Aileron_R,2877,57710091,87545350,28399,0.433340962844282,57.52502075
2877,15,Rudder,2877,57710091,87545350,32058,0.489173723964294,57.52502075
2877,15,Elevator,2877,57710091,87545350,30583,0.466666666666667,57.52502075
2878,15,Aileron_L,2878,57741186,87565511,37137,0.566674296177615,57.54518175
2878,15,Aileron_R,2878,57741186,87565511,28399,0.433340962844282,57.54518175
2878,15,Rudder,2878,57741186,87565511,32058,0.489173723964294,57.54518175
2878,15,Elevator,2878,57741186,87565511,30583,0.466666666666667,57.54518175
2879,15,Aileron_L,2879,57757085,87585301,37137,0.566674296177615,57.56497175
2879,15,Aileron_R,2879,57757085,87585301,28399,0.433340962844282,57.56497175
2879,15,Rudder,2879,57757085,87585301,32058,0.489173723964294,57.56497175
2879,15,Elevator,2879,57757085,87585301,30583,0.466666666666667,57.56497175
2880,15,Aileron_L,2880,57773088,87605354,37137,0.566674296177615,57.58502475
