sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3086,Aileron_R,3086,3086,61.7,61.7002,0.516666666666667,2,0.516670481422141,60.5059932904416,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19420670955842,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3086,Elevator,3086,3086,61.7,61.7002,0.466666666666667,4,0.466666666666667,60.5059932904416,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19420670955842,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3086,Rudder,3086,3086,61.7,61.7002,0.488333333333333,3,0.488334477759976,60.5059932904416,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19420670955842,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3087,Aileron_L,3087,3087,61.72,61.720189,0.483333333333333,1,0.483329518577859,60.5254443366146,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19474466338537,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3087,Aileron_R,3087,3087,61.72,61.720189,0.516666666666667,2,0.516670481422141,60.5254443366146,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19474466338537,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3087,Elevator,3087,3087,61.72,61.720189,0.466666666666667,4,0.466666666666667,60.5254443366146,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19474466338537,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3087,Rudder,3087,3087,61.72,61.720189,0.488333333333333,3,0.488334477759976,60.5254443366146,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19474466338537,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3088,Aileron_L,3088,3088,61.74,61.740314,0.483333333333333,1,0.483329518577859,60.5457955219411,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19451847805889,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3088,Aileron_R,3088,3088,61.74,61.740314,0.516666666666667,2,0.516670481422141,60.5457955219411,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19451847805889,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3088,Elevator,3088,3088,61.74,61.740314,0.466666666666667,4,0.466666666666667,60.5457955219411,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19451847805889,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3088,Rudder,3088,3088,61.74,61.740314,0.488333333333333,3,0.488334477759976,60.5457955219411,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19451847805889,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3089,Aileron_L,3089,3089,61.76,61.760287,0.483333333333333,1,0.483329518577859,60.5653220699821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19496493001785,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3089,Aileron_R,3089,3089,61.76,61.760287,0.516666666666667,2,0.516670481422141,60.5653220699821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19496493001785,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3089,Elevator,3089,3089,61.76,61.760287,0.466666666666667,4,0.466666666666667,60.5653220699821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19496493001785,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3089,Rudder,3089,3089,61.76,61.760287,0.488333333333333,3,0.488334477759976,60.5653220699821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19496493001785,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3090,Aileron_L,3090,3090,61.78,61.780174,0.533333333333333,1,0.533333333333333,60.5842857859163,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19588821408366,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3090,Aileron_R,3090,3090,61.78,61.780174,0.466666666666667,2,0.466666666666667,60.5842857859163,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19588821408366,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3090,Elevator,3090,3090,61.78,61.780174,0.466666666666667,4,0.466666666666667,60.5842857859163,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19588821408366,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3090,Rudder,3090,3090,61.78,61.780174,0.488333333333333,3,0.488334477759976,60.5842857859163,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19588821408366,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3091,Aileron_L,3091,3091,61.8,61.800525,0.533333333333333,1,0.533333333333333,60.6042182790658,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19630672093421,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3091,Aileron_R,3091,3091,61.8,61.800525,0.466666666666667,2,0.466666666666667,60.6042182790658,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19630672093421,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3091,Elevator,3091,3091,61.8,61.800525,0.466666666666667,4,0.466666666666667,60.6042182790658,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19630672093421,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3091,Rudder,3091,3091,61.8,61.800525,0.488333333333333,3,0.488334477759976,60.6042182790658,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19630672093421,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3092,Aileron_L,3092,3092,61.82,61.820157,0.533333333333333,1,0.533333333333333,60.623457527791,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19669947220904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3092,Aileron_R,3092,3092,61.82,61.820157,0.466666666666667,2,0.466666666666667,60.623457527791,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19669947220904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3092,Elevator,3092,3092,61.82,61.820157,0.466666666666667,4,0.466666666666667,60.623457527791,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19669947220904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3092,Rudder,3092,3092,61.82,61.820157,0.488333333333333,3,0.488334477759976,60.623457527791,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19669947220904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3093,Aileron_L,3093,3093,61.84,61.840157,0.533333333333333,1,0.533333333333333,60.6431174297806,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19703957021935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3093,Aileron_R,3093,3093,61.84,61.840157,0.466666666666667,2,0.466666666666667,60.6431174297806,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19703957021935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3093,Elevator,3093,3093,61.84,61.840157,0.466666666666667,4,0.466666666666667,60.6431174297806,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19703957021935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3093,Rudder,3093,3093,61.84,61.840157,0.488333333333333,3,0.488334477759976,60.6431174297806,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19703957021935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3094,Aileron_L,3094,3094,61.86,61.860146,0.533333333333333,1,0.533333333333333,60.6626204447719,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19752555522808,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3094,Aileron_R,3094,3094,61.86,61.860146,0.466666666666667,2,0.466666666666667,60.6626204447719,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19752555522808,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3094,Elevator,3094,3094,61.86,61.860146,0.466666666666667,4,0.466666666666667,60.6626204447719,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19752555522808,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3094,Rudder,3094,3094,61.86,61.860146,0.488333333333333,3,0.488334477759976,60.6626204447719,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19752555522808,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3095,Aileron_L,3095,3095,61.88,61.880163,0.533333333333333,1,0.533333333333333,60.6822587747993,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19790422520067,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3095,Aileron_R,3095,3095,61.88,61.880163,0.466666666666667,2,0.466666666666667,60.6822587747993,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19790422520067,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3095,Elevator,3095,3095,61.88,61.880163,0.533333333333333,4,0.533333333333333,60.6822587747993,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19790422520067,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3095,Rudder,3095,3095,61.88,61.880163,0.488333333333333,3,0.488334477759976,60.6822587747993,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19790422520067,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3096,Aileron_L,3096,3096,61.9,61.900287,0.533333333333333,1,0.533333333333333,60.701851019271,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19843598072904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3096,Aileron_R,3096,3096,61.9,61.900287,0.466666666666667,2,0.466666666666667,60.701851019271,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19843598072904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3096,Elevator,3096,3096,61.9,61.900287,0.533333333333333,4,0.533333333333333,60.701851019271,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19843598072904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3096,Rudder,3096,3096,61.9,61.900287,0.488333333333333,3,0.488334477759976,60.701851019271,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19843598072904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3097,Aileron_L,3097,3097,61.92,61.920178,0.533333333333333,1,0.533333333333333,60.7214667967923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19871120320766,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3097,Aileron_R,3097,3097,61.92,61.920178,0.466666666666667,2,0.466666666666667,60.7214667967923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19871120320766,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3097,Elevator,3097,3097,61.92,61.920178,0.533333333333333,4,0.533333333333333,60.7214667967923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19871120320766,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3097,Rudder,3097,3097,61.92,61.920178,0.488333333333333,3,0.488334477759976,60.7214667967923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19871120320766,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3098,Aileron_L,3098,3098,61.94,61.940143,0.533333333333333,1,0.533333333333333,60.7410188389706,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19912416102938,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3098,Aileron_R,3098,3098,61.94,61.940143,0.466666666666667,2,0.466666666666667,60.7410188389706,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19912416102938,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3098,Elevator,3098,3098,61.94,61.940143,0.533333333333333,4,0.533333333333333,60.7410188389706,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19912416102938,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3098,Rudder,3098,3098,61.94,61.940143,0.488333333333333,3,0.488334477759976,60.7410188389706,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19912416102938,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3099,Aileron_L,3099,3099,61.96,61.960146,0.533333333333333,1,0.533333333333333,60.7606297137733,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1995162862267,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3099,Aileron_R,3099,3099,61.96,61.960146,0.466666666666667,2,0.466666666666667,60.7606297137733,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1995162862267,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3099,Elevator,3099,3099,61.96,61.960146,0.533333333333333,4,0.533333333333333,60.7606297137733,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1995162862267,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3099,Rudder,3099,3099,61.96,61.960146,0.510833333333333,3,0.510826276035706,60.7606297137733,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1995162862267,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3100,Aileron_L,3100,3100,61.98,61.980154,0.533333333333333,1,0.533333333333333,60.7802876546755,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19986634532449,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3100,Aileron_R,3100,3100,61.98,61.980154,0.466666666666667,2,0.466666666666667,60.7802876546755,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19986634532449,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3100,Elevator,3100,3100,61.98,61.980154,0.533333333333333,4,0.533333333333333,60.7802876546755,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19986634532449,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3100,Rudder,3100,3100,61.98,61.980154,0.510833333333333,3,0.510826276035706,60.7802876546755,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.19986634532449,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3101,Aileron_L,3101,3101,62,62.000147,0.533333333333333,1,0.533333333333333,60.7998553855536,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20029161444637,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3101,Aileron_R,3101,3101,62,62.000147,0.466666666666667,2,0.466666666666667,60.7998553855536,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20029161444637,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3101,Elevator,3101,3101,62,62.000147,0.533333333333333,4,0.533333333333333,60.7998553855536,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20029161444637,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3101,Rudder,3101,3101,62,62.000147,0.510833333333333,3,0.510826276035706,60.7998553855536,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20029161444637,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3102,Aileron_L,3102,3102,62.02,62.020152,0.533333333333333,1,0.533333333333333,60.8194819490561,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20067005094386,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3102,Aileron_R,3102,3102,62.02,62.020152,0.466666666666667,2,0.466666666666667,60.8194819490561,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20067005094386,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3102,Elevator,3102,3102,62.02,62.020152,0.533333333333333,4,0.533333333333333,60.8194819490561,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20067005094386,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3102,Rudder,3102,3102,62.02,62.020152,0.510833333333333,3,0.510826276035706,60.8194819490561,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20067005094386,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3103,Aileron_L,3103,3103,62.04,62.040525,0.533333333333333,1,0.533333333333333,60.8393497263187,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20117527368126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3103,Aileron_R,3103,3103,62.04,62.040525,0.466666666666667,2,0.466666666666667,60.8393497263187,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20117527368126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3103,Elevator,3103,3103,62.04,62.040525,0.533333333333333,4,0.533333333333333,60.8393497263187,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20117527368126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3103,Rudder,3103,3103,62.04,62.040525,0.510833333333333,3,0.510826276035706,60.8393497263187,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20117527368126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3104,Aileron_L,3104,3104,62.06,62.060143,0.533333333333333,1,0.533333333333333,60.8586409438622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20150205613784,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3104,Aileron_R,3104,3104,62.06,62.060143,0.466666666666667,2,0.466666666666667,60.8586409438622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20150205613784,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3104,Elevator,3104,3104,62.06,62.060143,0.533333333333333,4,0.533333333333333,60.8586409438622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20150205613784,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3104,Rudder,3104,3104,62.06,62.060143,0.510833333333333,3,0.510826276035706,60.8586409438622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20150205613784,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3105,Aileron_L,3105,3105,62.08,62.080164,0.516666666666667,1,0.516670481422141,60.8783263399891,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20183766001092,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3105,Aileron_R,3105,3105,62.08,62.080164,0.483333333333333,2,0.483329518577859,60.8783263399891,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20183766001092,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3105,Elevator,3105,3105,62.08,62.080164,0.533333333333333,4,0.533333333333333,60.8783263399891,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20183766001092,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3105,Rudder,3105,3105,62.08,62.080164,0.510833333333333,3,0.510826276035706,60.8783263399891,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20183766001092,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3106,Aileron_L,3106,3106,62.1,62.100155,0.516666666666667,1,0.516670481422141,60.8979244677231,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20223053227686,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3106,Aileron_R,3106,3106,62.1,62.100155,0.483333333333333,2,0.483329518577859,60.8979244677231,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20223053227686,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3106,Elevator,3106,3106,62.1,62.100155,0.533333333333333,4,0.533333333333333,60.8979244677231,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20223053227686,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3106,Rudder,3106,3106,62.1,62.100155,0.510833333333333,3,0.510826276035706,60.8979244677231,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20223053227686,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3107,Aileron_L,3107,3107,62.12,62.120143,0.516666666666667,1,0.516670481422141,60.9175559339444,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20258706605563,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3107,Aileron_R,3107,3107,62.12,62.120143,0.483333333333333,2,0.483329518577859,60.9175559339444,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20258706605563,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3107,Elevator,3107,3107,62.12,62.120143,0.533333333333333,4,0.533333333333333,60.9175559339444,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20258706605563,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
