surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,60.20471625,1515.5,240818865,6062,4000000,3010
Aileron_L,60.22024125,1490.25,240880965,5961,4000000,3011
Aileron_R,60.2217315,1498,240886926,5992,4000000,3011
Rudder,60.2232295,1487.75,240892918,5951,4000000,3011
Elevator,60.22471725,1515.5,240898869,6062,4000000,3011
Aileron_L,60.2402425,1490,240960970,5960,4000000,3012
Aileron_R,60.2417325,1500.5,240966930,6002,4000000,3012
Rudder,60.243233,1485.5,240972932,5942,4000000,3012
Elevator,60.2447185,1515,240978874,6060,4000000,3012
Aileron_L,60.2602425,1490.25,241040970,5961,4000000,3013
Aileron_R,60.26173275,1498.25,241046931,5993,4000000,3013
Rudder,60.263231,1488,241052924,5952,4000000,3013
Elevator,60.264719,1514.75,241058876,6059,4000000,3013
Aileron_L,60.2802425,1490,241120970,5960,4000000,3014
Aileron_R,60.2817325,1497.75,241126930,5991,4000000,3014
Rudder,60.28323025,1488,241132921,5952,4000000,3014
Elevator,60.28471825,1515.75,241138873,6063,4000000,3014
Aileron_L,60.3002425,1489.75,241200970,5959,4000000,3015
Aileron_R,60.30173225,1498.25,241206929,5993,4000000,3015
Rudder,60.3032305,1510,241212922,6040,4000000,3015
Elevator,60.3047405,1514.75,241218962,6059,4000000,3015
Aileron_L,60.32024325,1489.5,241280973,5958,4000000,3016
Aileron_R,60.32173275,1498,241286931,5992,4000000,3016
Rudder,60.32323075,1509.75,241292923,6039,4000000,3016
Elevator,60.3247405,1515.5,241298962,6062,4000000,3016
Aileron_L,60.34024275,1490.25,241360971,5961,4000000,3017
Aileron_R,60.341733,1497.5,241366932,5990,4000000,3017
Rudder,60.3432305,1510.25,241372922,6041,4000000,3017
Elevator,60.34474075,1515,241378963,6060,4000000,3017
Aileron_L,60.3602425,1490.25,241440970,5961,4000000,3018
Aileron_R,60.36173275,1498,241446931,5992,4000000,3018
Rudder,60.36323075,1510.5,241452923,6042,4000000,3018
Elevator,60.36474125,1514.75,241458965,6059,4000000,3018
Aileron_L,60.38024325,1490.25,241520973,5961,4000000,3019
Aileron_R,60.3817335,1497.75,241526934,5991,4000000,3019
Rudder,60.38323125,1510,241532925,6040,4000000,3019
Elevator,60.38474125,1515.5,241538965,6062,4000000,3019
Aileron_L,60.40024375,1489.75,241600975,5959,4000000,3020
Aileron_R,60.4017335,1498,241606934,5992,4000000,3020
Rudder,60.4032315,1510.25,241612926,6041,4000000,3020
Elevator,60.40474175,1514.5,241618967,6058,4000000,3020
Aileron_L,60.420244,1490.25,241680976,5961,4000000,3021
Aileron_R,60.42173425,1498,241686937,5992,4000000,3021
Rudder,60.42323225,1466,241692929,5864,4000000,3021
Elevator,60.42469825,1515,241698793,6060,4000000,3021
Aileron_L,60.440245,1490,241760980,5960,4000000,3022
Aileron_R,60.441735,1498.25,241766940,5993,4000000,3022
Rudder,60.44323325,1466,241772933,5864,4000000,3022
Elevator,60.44469925,1515,241778797,6060,4000000,3022
Aileron_L,60.46024575,1490.25,241840983,5961,4000000,3023
Aileron_R,60.461736,1498,241846944,5992,4000000,3023
Rudder,60.463234,1465.75,241852936,5863,4000000,3023
Elevator,60.46469975,1515,241858799,6060,4000000,3023
Aileron_L,60.48024575,1490.25,241920983,5961,4000000,3024
Aileron_R,60.481736,1498,241926944,5992,4000000,3024
Rudder,60.483234,1466,241932936,5864,4000000,3024
Elevator,60.4847,1515,241938800,6060,4000000,3024
Aileron_L,60.50024675,1507.75,242000987,6031,4000000,3025
Aileron_R,60.5017545,1480.5,242007018,5922,4000000,3025
Rudder,60.503235,1466,242012940,5864,4000000,3025
Elevator,60.504701,1515.25,242018804,6061,4000000,3025
Aileron_L,60.52024725,1507.25,242080989,6029,4000000,3026
Aileron_R,60.5217545,1480.75,242087018,5923,4000000,3026
Rudder,60.52323525,1466.25,242092941,5865,4000000,3026
Elevator,60.5247015,1515.25,242098806,6061,4000000,3026
Aileron_L,60.54024775,1507,242160991,6028,4000000,3027
Aileron_R,60.54175475,1481,242167019,5924,4000000,3027
Rudder,60.54323575,1465.75,242172943,5863,4000000,3027
Elevator,60.5447015,1515,242178806,6060,4000000,3027
Aileron_L,60.56024775,1507.5,242240991,6030,4000000,3028
Aileron_R,60.56175525,1480.5,242247021,5922,4000000,3028
Rudder,60.56323575,1466,242252943,5864,4000000,3028
Elevator,60.56470175,1515,242258807,6060,4000000,3028
Aileron_L,60.5802475,1507.25,242320990,6029,4000000,3029
Aileron_R,60.58175475,1482.75,242327019,5931,4000000,3029
Rudder,60.5832375,1464,242332950,5856,4000000,3029
Elevator,60.5847015,1515,242338806,6060,4000000,3029
Aileron_L,60.6002475,1507.25,242400990,6029,4000000,3030
Aileron_R,60.60175475,1481.75,242407019,5927,4000000,3030
Rudder,60.6032365,1465.5,242412946,5862,4000000,3030
Elevator,60.604702,1430.75,242418808,5723,4000000,3030
Aileron_L,60.620248,1507.25,242480992,6029,4000000,3031
Aileron_R,60.62175525,1480.75,242487021,5923,4000000,3031
Rudder,60.623236,1466.25,242492944,5865,4000000,3031
Elevator,60.62470225,1431,242498809,5724,4000000,3031
Aileron_L,60.6402485,1507.25,242560994,6029,4000000,3032
Aileron_R,60.64175575,1480.75,242567023,5923,4000000,3032
Rudder,60.6432365,1466,242572946,5864,4000000,3032
Elevator,60.6447025,1431.25,242578810,5725,4000000,3032
Aileron_L,60.660249,1507,242640996,6028,4000000,3033
Aileron_R,60.661756,1481.25,242647024,5925,4000000,3033
Rudder,60.66323725,1466,242652949,5864,4000000,3033
Elevator,60.66470325,1430.75,242658813,5723,4000000,3033
Aileron_L,60.6802495,1507.25,242720998,6029,4000000,3034
Aileron_R,60.68175675,1481,242727027,5924,4000000,3034
Rudder,60.68323775,1466,242732951,5864,4000000,3034
Elevator,60.68470375,1431.25,242738815,5725,4000000,3034
Aileron_L,60.70024975,1507,242800999,6028,4000000,3035
Aileron_R,60.70175675,1481,242807027,5924,4000000,3035
Rudder,60.70323775,1466.25,242812951,5865,4000000,3035
Elevator,60.704704,1515,242818816,6060,4000000,3035
Aileron_L,60.720251,1507,242881004,6028,4000000,3036
Aileron_R,60.721758,1481,242887032,5924,4000000,3036
Rudder,60.723239,1466,242892956,5864,4000000,3036
Elevator,60.724705,1515.25,242898820,6061,4000000,3036
Aileron_L,60.74025175,1507.25,242961007,6029,4000000,3037
Aileron_R,60.741759,1481.25,242967036,5925,4000000,3037
Rudder,60.74324025,1466.25,242972961,5865,4000000,3037
Elevator,60.7447065,1514.5,242978826,6058,4000000,3037
Aileron_L,60.76025275,1507.25,243041011,6029,4000000,3038
Aileron_R,60.76176,1480.75,243047040,5923,4000000,3038
Rudder,60.76324075,1466,243052963,5864,4000000,3038
Elevator,60.76470675,1515,243058827,6060,4000000,3038
Aileron_L,60.7802535,1507.25,243121014,6029,4000000,3039
Aileron_R,60.78176075,1482,243127043,5928,4000000,3039
Rudder,60.78324275,1465.5,243132971,5862,4000000,3039
Elevator,60.78470825,1514.5,243138833,6058,4000000,3039
Aileron_L,60.80025425,1507,243201017,6028,4000000,3040
Aileron_R,60.80176125,1481,243207045,5924,4000000,3040
Rudder,60.80324225,1466.25,243212969,5865,4000000,3040
Elevator,60.8047085,1514.5,243218834,6058,4000000,3040
Aileron_L,60.8202545,1507,243281018,6028,4000000,3041
Aileron_R,60.8217615,1481,243287046,5924,4000000,3041
Rudder,60.8232425,1466.25,243292970,5865,4000000,3041
Elevator,60.82470875,1464.5,243298835,5858,4000000,3041
Aileron_L,60.84025425,1506.75,243361017,6027,4000000,3042
Aileron_R,60.841761,1481,243367044,5924,4000000,3042
Rudder,60.843242,1466,243372968,5864,4000000,3042
Elevator,60.844708,1465,243378832,5860,4000000,3042
Aileron_L,60.860255,1507.25,243441020,6029,4000000,3043
Aileron_R,60.86176225,1481,243447049,5924,4000000,3043
Rudder,60.86324325,1466.25,243452973,5865,4000000,3043
Elevator,60.8647095,1464.75,243458838,5859,4000000,3043
Aileron_L,60.880256,1506.75,243521024,6027,4000000,3044
Aileron_R,60.88176275,1481.75,243527051,5927,4000000,3044
Rudder,60.8832445,1465.25,243532978,5861,4000000,3044
Elevator,60.88470975,1465,243538839,5860,4000000,3044
Aileron_L,60.9002555,1507.25,243601022,6029,4000000,3045
Aileron_R,60.90176275,1480.5,243607051,5922,4000000,3045
Rudder,60.90324325,1477.25,243612973,5909,4000000,3045
Elevator,60.9047205,1465,243618882,5860,4000000,3045
Aileron_L,60.92025575,1507.25,243681023,6029,4000000,3046
Aileron_R,60.921763,1481,243687052,5924,4000000,3046
Rudder,60.923244,1477,243692976,5908,4000000,3046
Elevator,60.924721,1465.25,243698884,5861,4000000,3046
Aileron_L,60.9402565,1507.25,243761026,6029,4000000,3047
Aileron_R,60.94176375,1481,243767055,5924,4000000,3047
Rudder,60.94324475,1477,243772979,5908,4000000,3047
Elevator,60.94472175,1465,243778887,5860,4000000,3047
Aileron_L,60.96025775,1507,243841031,6028,4000000,3048
Aileron_R,60.96176475,1481.75,243847059,5927,4000000,3048
Rudder,60.9632465,1476.75,243852986,5907,4000000,3048
Elevator,60.96472325,1464.75,243858893,5859,4000000,3048
Aileron_L,60.980258,1506.75,243921032,6027,4000000,3049
Aileron_R,60.98176475,1481,243927059,5924,4000000,3049
Rudder,60.98324575,1476.75,243932983,5907,4000000,3049
Elevator,60.9847225,1465,243938890,5860,4000000,3049
Aileron_L,61.0002575,1507.25,244001030,6029,4000000,3050
Aileron_R,61.00176475,1481,244007059,5924,4000000,3050
Rudder,61.00324575,1477,244012983,5908,4000000,3050
Elevator,61.00472275,1465.5,244018891,5862,4000000,3050
Aileron_L,61.020258,1523.5,244081032,6094,4000000,3051
Aileron_R,61.0217815,1464.5,244087126,5858,4000000,3051
Rudder,61.023246,1478,244092984,5912,4000000,3051
Elevator,61.024724,1464.25,244098896,5857,4000000,3051
Aileron_L,61.04025875,1523,244161035,6092,4000000,3052
Aileron_R,61.04178175,1465,244167127,5860,4000000,3052
Rudder,61.04324675,1476.75,244172987,5907,4000000,3052
Elevator,61.0447235,1465,244178894,5860,4000000,3052
Aileron_L,61.06025875,1523,244241035,6092,4000000,3053
Aileron_R,61.06178175,1475.75,244247127,5903,4000000,3053
Rudder,61.0632575,1466.25,244253030,5865,4000000,3053
Elevator,61.06472375,1464.75,244258895,5859,4000000,3053
Aileron_L,61.08025875,1523.5,244321035,6094,4000000,3054
Aileron_R,61.08178225,1464.75,244327129,5859,4000000,3054
Rudder,61.083247,1477,244332988,5908,4000000,3054
Elevator,61.084724,1465,244338896,5860,4000000,3054
Aileron_L,61.100259,1523.25,244401036,6093,4000000,3055
Aileron_R,61.10178225,1465,244407129,5860,4000000,3055
Rudder,61.10324725,1477.25,244412989,5909,4000000,3055
Elevator,61.1047245,1464.75,244418898,5859,4000000,3055
Aileron_L,61.12026,1478.25,244481040,5913,4000000,3056
Aileron_R,61.12173825,1509.5,244486953,6038,4000000,3056
Rudder,61.12324775,1477,244492991,5908,4000000,3056
Elevator,61.12472475,1531.75,244498899,6127,4000000,3056
Aileron_L,61.14026,1478.25,244561040,5913,4000000,3057
Aileron_R,61.14173825,1509.75,244566953,6039,4000000,3057
Rudder,61.143248,1477.5,244572992,5910,4000000,3057
Elevator,61.1447255,1530.75,244578902,6123,4000000,3057
Aileron_L,61.16026,1478.25,244641040,5913,4000000,3058
Aileron_R,61.16173825,1510,244646953,6040,4000000,3058
Rudder,61.16324825,1477.25,244652993,5909,4000000,3058
Elevator,61.1647255,1531,244658902,6124,4000000,3058
Aileron_L,61.18026,1478.25,244721040,5913,4000000,3059
Aileron_R,61.18173825,1510,244726953,6040,4000000,3059
Rudder,61.18324825,1476.75,244732993,5907,4000000,3059
Elevator,61.184725,1531.25,244738900,6125,4000000,3059
Aileron_L,61.20026025,1478,244801041,5912,4000000,3060
Aileron_R,61.20173825,1510.25,244806953,6041,4000000,3060
Rudder,61.2032485,1477,244812994,5908,4000000,3060
Elevator,61.2047255,1531.25,244818902,6125,4000000,3060
Aileron_L,61.220261,1478.25,244881044,5913,4000000,3061
Aileron_R,61.22173925,1509.5,244886957,6038,4000000,3061
Rudder,61.22324875,1466.5,244892995,5866,4000000,3061
Elevator,61.22471525,1531,244898861,6124,4000000,3061
Aileron_L,61.2402615,1478.25,244961046,5913,4000000,3062
Aileron_R,61.24173975,1510,244966959,6040,4000000,3062
Rudder,61.24324975,1466.75,244972999,5867,4000000,3062
Elevator,61.2447165,1530.5,244978866,6122,4000000,3062
Aileron_L,61.260262,1478,245041048,5912,4000000,3063
Aileron_R,61.26174,1510,245046960,6040,4000000,3063
Rudder,61.26325,1465.75,245053000,5863,4000000,3063
Elevator,61.26471575,1530.75,245058863,6123,4000000,3063
Aileron_L,61.28026125,1478.25,245121045,5913,4000000,3064
Aileron_R,61.2817395,1510,245126958,6040,4000000,3064
Rudder,61.2832495,1465.75,245132998,5863,4000000,3064
Elevator,61.28471525,1531,245138861,6124,4000000,3064
Aileron_L,61.3002615,1457,245201046,5828,4000000,3065
Aileron_R,61.3017185,1531,245206874,6124,4000000,3065
Rudder,61.3032495,1475.75,245212998,5903,4000000,3065
Elevator,61.30472525,1531,245218901,6124,4000000,3065
Aileron_L,61.32026175,1457.25,245281047,5829,4000000,3066
Aileron_R,61.321719,1531,245286876,6124,4000000,3066
Rudder,61.32325,1476.25,245293000,5905,4000000,3066
Elevator,61.32472625,1531,245298905,6124,4000000,3066
Aileron_L,61.34026275,1457.25,245361051,5829,4000000,3067
Aileron_R,61.34172,1531,245366880,6124,4000000,3067
Rudder,61.343251,1476.5,245373004,5906,4000000,3067
Elevator,61.3447275,1530.5,245378910,6122,4000000,3067
Aileron_L,61.36026375,1457,245441055,5828,4000000,3068
Aileron_R,61.36172075,1530.75,245446883,6123,4000000,3068
Rudder,61.3632515,1476,245453006,5904,4000000,3068
Elevator,61.3647275,1531,245458910,6124,4000000,3068
Aileron_L,61.380264,1457.25,245521056,5829,4000000,3069
Aileron_R,61.38172125,1530.5,245526885,6122,4000000,3069
Rudder,61.38325175,1476.5,245533007,5906,4000000,3069
Elevator,61.38472825,1530.75,245538913,6123,4000000,3069
Aileron_L,61.4002645,1506.75,245601058,6027,4000000,3070
Aileron_R,61.40177125,1481,245607085,5924,4000000,3070
Rudder,61.40325225,1476.5,245613009,5906,4000000,3070
Elevator,61.40472875,1530.5,245618915,6122,4000000,3070
Aileron_L,61.420264,1507.25,245681056,6029,4000000,3071
Aileron_R,61.42177125,1481,245687085,5924,4000000,3071
Rudder,61.42325225,1476.75,245693009,5907,4000000,3071
Elevator,61.424729,1530,245698916,6120,4000000,3071
Aileron_L,61.44026375,1507,245761055,6028,4000000,3072
Aileron_R,61.44177075,1480.75,245767083,5923,4000000,3072
Rudder,61.4432515,1476.5,245773006,5906,4000000,3072
Elevator,61.444728,1530.75,245778912,6123,4000000,3072
Aileron_L,61.46026425,1507.25,245841057,6029,4000000,3073
Aileron_R,61.4617715,1481,245847086,5924,4000000,3073
Rudder,61.4632525,1476,245853010,5904,4000000,3073
Elevator,61.4647285,1531,245858914,6124,4000000,3073
Aileron_L,61.48026525,1507.25,245921061,6029,4000000,3074
Aileron_R,61.4817725,1481,245927090,5924,4000000,3074
Rudder,61.4832535,1476.25,245933014,5905,4000000,3074
Elevator,61.48472975,1530.5,245938919,6122,4000000,3074
Aileron_L,61.500266,1507,246001064,6028,4000000,3075
Aileron_R,61.501773,1481,246007092,5924,4000000,3075
Rudder,61.503254,1476.25,246013016,5905,4000000,3075
Elevator,61.50473025,1530.75,246018921,6123,4000000,3075
Aileron_L,61.52026575,1507.25,246081063,6029,4000000,3076
Aileron_R,61.521773,1481,246087092,5924,4000000,3076
Rudder,61.523254,1475.75,246093016,5903,4000000,3076
Elevator,61.52472975,1531,246098919,6124,4000000,3076
Aileron_L,61.54026625,1506.5,246161065,6026,4000000,3077
Aileron_R,61.54177275,1481,246167091,5924,4000000,3077
Rudder,61.54325375,1475.75,246173015,5903,4000000,3077
Elevator,61.5447295,1531,246178918,6124,4000000,3077
Aileron_L,61.56026575,1507.25,246241063,6029,4000000,3078
Aileron_R,61.561773,1480.75,246247092,5923,4000000,3078
Rudder,61.56325375,1476,246253015,5904,4000000,3078
Elevator,61.56472975,1530.75,246258919,6123,4000000,3078
Aileron_L,61.580266,1507.25,246321064,6029,4000000,3079
Aileron_R,61.58177325,1481.25,246327093,5925,4000000,3079
Rudder,61.5832545,1475.75,246333018,5903,4000000,3079
Elevator,61.58473025,1531,246338921,6124,4000000,3079
Aileron_L,61.60026575,1507.25,246401063,6029,4000000,3080
Aileron_R,61.601773,1480.75,246407092,5923,4000000,3080
Rudder,61.60325375,1476.25,246413015,5905,4000000,3080
Elevator,61.60473,1530.75,246418920,6123,4000000,3080
Aileron_L,61.6202655,1484.25,246481062,5937,4000000,3081
Aileron_R,61.62174975,1504,246486999,6016,4000000,3081
Rudder,61.62325375,1476,246493015,5904,4000000,3081
Elevator,61.62472975,1515,246498919,6060,4000000,3081
Aileron_L,61.64026575,1484.25,246561063,5937,4000000,3082
Aileron_R,61.64175,1503.75,246567000,6015,4000000,3082
Rudder,61.64325375,1476,246573015,5904,4000000,3082
Elevator,61.64472975,1515.25,246578919,6061,4000000,3082
Aileron_L,61.660266,1484.5,246641064,5938,4000000,3083
Aileron_R,61.6617505,1503.75,246647002,6015,4000000,3083
Rudder,61.66325425,1475.75,246653017,5903,4000000,3083
Elevator,61.66473,1515,246658920,6060,4000000,3083
Aileron_L,61.68026625,1484,246721065,5936,4000000,3084
Aileron_R,61.68175025,1504,246727001,6016,4000000,3084
Rudder,61.68325425,1476,246733017,5904,4000000,3084
Elevator,61.68473025,1515,246738921,6060,4000000,3084
Aileron_L,61.70026675,1484,246801067,5936,4000000,3085
Aileron_R,61.70175075,1504,246807003,6016,4000000,3085
Rudder,61.70325475,1476.5,246813019,5906,4000000,3085
Elevator,61.70473125,1514.75,246818925,6059,4000000,3085
Aileron_L,61.72026775,1484,246881071,5936,4000000,3086
Aileron_R,61.72175175,1503.75,246887007,6015,4000000,3086
Rudder,61.7232555,1476,246893022,5904,4000000,3086
Elevator,61.7247315,1481,246898926,5924,4000000,3086
Aileron_L,61.74026775,1484,246961071,5936,4000000,3087
Aileron_R,61.74175175,1503.75,246967007,6015,4000000,3087
Rudder,61.7432555,1476.5,246973022,5906,4000000,3087
Elevator,61.744732,1481,246978928,5924,4000000,3087
Aileron_L,61.76026725,1484.5,247041069,5938,4000000,3088
Aileron_R,61.76175175,1503.5,247047007,6014,4000000,3088
Rudder,61.76325525,1476,247053021,5904,4000000,3088
Elevator,61.76473125,1481,247058925,5924,4000000,3088
Aileron_L,61.78026825,1483.5,247121073,5934,4000000,3089
Aileron_R,61.78175175,1503.75,247127007,6015,4000000,3089
Rudder,61.7832555,1475.75,247133022,5903,4000000,3089
Elevator,61.78473125,1481.5,247138925,5926,4000000,3089
Aileron_L,61.80026725,1484.5,247201069,5938,4000000,3090
Aileron_R,61.80175175,1503.75,247207007,6015,4000000,3090
Rudder,61.8032555,1475.75,247213022,5903,4000000,3090
Elevator,61.80473125,1481.75,247218925,5927,4000000,3090
Aileron_L,61.820267,1472.75,247281068,5891,4000000,3091
Aileron_R,61.82173975,1514.75,247286959,6059,4000000,3091
Rudder,61.8232545,1476,247293018,5904,4000000,3091
Elevator,61.8247305,1481.75,247298922,5927,4000000,3091
Aileron_L,61.8402665,1473,247361066,5892,4000000,3092
Aileron_R,61.8417395,1515,247366958,6060,4000000,3092
Rudder,61.8432545,1476.25,247373018,5905,4000000,3092
Elevator,61.84473075,1481,247378923,5924,4000000,3092
Aileron_L,61.86026725,1473.25,247441069,5893,4000000,3093
Aileron_R,61.8617405,1514.75,247446962,6059,4000000,3093
Rudder,61.86325525,1476,247453021,5904,4000000,3093
Elevator,61.86473125,1480.75,247458925,5923,4000000,3093
Aileron_L,61.88026575,1473.25,247521063,5893,4000000,3094
Aileron_R,61.881739,1514.5,247526956,6058,4000000,3094
Rudder,61.8832535,1476,247533014,5904,4000000,3094
Elevator,61.8847295,1481,247538918,5924,4000000,3094
Aileron_L,61.900266,1473.25,247601064,5893,4000000,3095
Aileron_R,61.90173925,1515,247606957,6060,4000000,3095
Rudder,61.90325425,1476.25,247613017,5905,4000000,3095
Elevator,61.9047305,1481,247618922,5924,4000000,3095
Aileron_L,61.92026625,1473.25,247681065,5893,4000000,3096
Aileron_R,61.9217395,1515,247686958,6060,4000000,3096
Rudder,61.9232545,1476,247693018,5904,4000000,3096
Elevator,61.9247305,1481,247698922,5924,4000000,3096
Aileron_L,61.94026675,1473.25,247761067,5893,4000000,3097
Aileron_R,61.94174,1515.25,247766960,6061,4000000,3097
Rudder,61.94325525,1475.75,247773021,5903,4000000,3097
Elevator,61.944731,1465,247778924,5860,4000000,3097
Aileron_L,61.96026725,1473.25,247841069,5893,4000000,3098
Aileron_R,61.9617405,1515,247846962,6060,4000000,3098
Rudder,61.9632555,1476.25,247853022,5905,4000000,3098
Elevator,61.96473175,1464.5,247858927,5858,4000000,3098
Aileron_L,61.980268,1473.5,247921072,5894,4000000,3099
Aileron_R,61.9817415,1514.75,247926966,6059,4000000,3099
Rudder,61.98325625,1476,247933025,5904,4000000,3099
Elevator,61.98473225,1465,247938929,5860,4000000,3099
Aileron_L,62.00026875,1473.25,248001075,5893,4000000,3100
Aileron_R,62.001742,1518.75,248006968,6075,4000000,3100
Rudder,62.00326075,1472,248013043,5888,4000000,3100
Elevator,62.00473275,1465,248018931,5860,4000000,3100
Aileron_L,62.0202695,1523,248081078,6092,4000000,3101
Aileron_R,62.0217925,1464.5,248087170,5858,4000000,3101
Rudder,62.023257,1476,248093028,5904,4000000,3101
Elevator,62.024733,1465.25,248098932,5861,4000000,3101
Aileron_L,62.04026925,1523.5,248161077,6094,4000000,3102
Aileron_R,62.04179275,1466.5,248167171,5866,4000000,3102
Rudder,62.04325925,1474,248173037,5896,4000000,3102
Elevator,62.04473325,1465,248178933,5860,4000000,3102
Aileron_L,62.06026975,1522.75,248241079,6091,4000000,3103
Aileron_R,62.0617925,1474.5,248247170,5898,4000000,3103
Rudder,62.063267,1466,248253068,5864,4000000,3103
Elevator,62.064733,1465.25,248258932,5861,4000000,3103
Aileron_L,62.08026975,1523,248321079,6092,4000000,3104
Aileron_R,62.08179275,1464.75,248327171,5859,4000000,3104
Rudder,62.0832575,1476,248333030,5904,4000000,3104
Elevator,62.0847335,1465,248338934,5860,4000000,3104
Aileron_L,62.10026975,1523.25,248401079,6093,4000000,3105
Aileron_R,62.101793,1465.25,248407172,5861,4000000,3105
Rudder,62.10325825,1475.75,248413033,5903,4000000,3105
Elevator,62.104734,1465,248418936,5860,4000000,3105
Aileron_L,62.12027075,1523.25,248481083,6093,4000000,3106
Aileron_R,62.121794,1464.75,248487176,5859,4000000,3106
Rudder,62.12325875,1475.75,248493035,5903,4000000,3106
Elevator,62.1247345,1531,248498938,6124,4000000,3106
Aileron_L,62.14027075,1523,248561083,6092,4000000,3107
Aileron_R,62.14179375,1465,248567175,5860,4000000,3107
Rudder,62.14325875,1475.75,248573035,5903,4000000,3107
Elevator,62.1447345,1531.25,248578938,6125,4000000,3107
Aileron_L,62.1602715,1523.25,248641086,6093,4000000,3108
Aileron_R,62.16179475,1465,248647179,5860,4000000,3108
Rudder,62.16325975,1476,248653039,5904,4000000,3108
Elevator,62.16473575,1531.25,248658943,6125,4000000,3108
Aileron_L,62.18027175,1523.25,248721087,6093,4000000,3109
Aileron_R,62.181795,1465,248727180,5860,4000000,3109
Rudder,62.18326,1475.75,248733040,5903,4000000,3109
Elevator,62.18473575,1531.5,248738943,6126,4000000,3109
Aileron_L,62.2002725,1523.25,248801090,6093,4000000,3110
Aileron_R,62.20179575,1465,248807183,5860,4000000,3110
Rudder,62.20326075,1499,248813043,5996,4000000,3110
Elevator,62.20475975,1531,248819039,6124,4000000,3110
Aileron_L,62.22027275,1523.25,248881091,6093,4000000,3111
Aileron_R,62.221796,1464.5,248887184,5858,4000000,3111
Rudder,62.2232605,1498.75,248893042,5995,4000000,3111
Elevator,62.22475925,1531.25,248899037,6125,4000000,3111
Aileron_L,62.240272,1522.75,248961088,6091,4000000,3112
Aileron_R,62.24179475,1465,248967179,5860,4000000,3112
Rudder,62.24325975,1499,248973039,5996,4000000,3112
Elevator,62.24475875,1531.25,248979035,6125,4000000,3112
Aileron_L,62.26027275,1522.25,249041091,6089,4000000,3113
Aileron_R,62.261795,1465.25,249047180,5861,4000000,3113
Rudder,62.26326025,1498.75,249053041,5995,4000000,3113
Elevator,62.264759,1531,249059036,6124,4000000,3113
Aileron_L,62.28027175,1523.5,249121087,6094,4000000,3114
Aileron_R,62.28179525,1464.75,249127181,5859,4000000,3114
Rudder,62.28326,1499,249133040,5996,4000000,3114
Elevator,62.284759,1531.25,249139036,6125,4000000,3114
Aileron_L,62.30027175,1523.5,249201087,6094,4000000,3115
Aileron_R,62.30179525,1464.75,249207181,5859,4000000,3115
Rudder,62.30326,1499.25,249213040,5997,4000000,3115
Elevator,62.30475925,1530.75,249219037,6123,4000000,3115
Aileron_L,62.320272,1506.75,249281088,6027,4000000,3116
Aileron_R,62.32177875,1480.75,249287115,5923,4000000,3116
Rudder,62.3232595,1499,249293038,5996,4000000,3116
Elevator,62.3247585,1531,249299034,6124,4000000,3116
Aileron_L,62.34027175,1507.25,249361087,6029,4000000,3117
Aileron_R,62.341779,1481,249367116,5924,4000000,3117
Rudder,62.34326,1499,249373040,5996,4000000,3117
Elevator,62.344759,1531,249379036,6124,4000000,3117
Aileron_L,62.360273,1506.75,249441092,6027,4000000,3118
Aileron_R,62.36177975,1480.75,249447119,5923,4000000,3118
Rudder,62.3632605,1499,249453042,5996,4000000,3118
Elevator,62.3647595,1531.25,249459038,6125,4000000,3118
Aileron_L,62.38027275,1507.25,249521091,6029,4000000,3119
Aileron_R,62.38178,1480.75,249527120,5923,4000000,3119
Rudder,62.38326075,1499.5,249533043,5998,4000000,3119
Elevator,62.38476025,1530.5,249539041,6122,4000000,3119
Aileron_L,62.40027375,1522.5,249601095,6090,4000000,3120
Aileron_R,62.40179625,1464.75,249607185,5859,4000000,3120
Rudder,62.403261,1499,249613044,5996,4000000,3120
Elevator,62.40476,1531,249619040,6124,4000000,3120
Aileron_L,62.42027225,1523.25,249681089,6093,4000000,3121
Aileron_R,62.4217955,1464.75,249687182,5859,4000000,3121
Rudder,62.42326025,1498.75,249693041,5995,4000000,3121
Elevator,62.424759,1531,249699036,6124,4000000,3121
Aileron_L,62.4402725,1523,249761090,6092,4000000,3122
Aileron_R,62.4417955,1465,249767182,5860,4000000,3122
Rudder,62.4432605,1499,249773042,5996,4000000,3122
Elevator,62.4447595,1531,249779038,6124,4000000,3122
Aileron_L,62.46027275,1523.25,249841091,6093,4000000,3123
Aileron_R,62.461796,1465,249847184,5860,4000000,3123
Rudder,62.463261,1499.5,249853044,5998,4000000,3123
Elevator,62.4647605,1530.5,249859042,6122,4000000,3123
Aileron_L,62.48027375,1523.5,249921095,6094,4000000,3124
Aileron_R,62.48179725,1464.75,249927189,5859,4000000,3124
Rudder,62.483262,1498.75,249933048,5995,4000000,3124
Elevator,62.48476075,1531.25,249939043,6125,4000000,3124
Aileron_L,62.500274,1523.25,250001096,6093,4000000,3125
Aileron_R,62.50179725,1465,250007189,5860,4000000,3125
Rudder,62.50326225,1500,250013049,6000,4000000,3125
Elevator,62.50476225,1530.75,250019049,6123,4000000,3125
Aileron_L,62.520275,1523.25,250081100,6093,4000000,3126
Aileron_R,62.52179825,1465,250087193,5860,4000000,3126
Rudder,62.52326325,1499.25,250093053,5997,4000000,3126
Elevator,62.5247625,1481,250099050,5924,4000000,3126
Aileron_L,62.540276,1523,250161104,6092,4000000,3127
