time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
63.232268,252929072,0,0,0,0,0,1
63.23256825,252930273,0,0,0,0,0,0
63.235504,252942016,1,1,1,1,0,0
63.23696775,252947871,0,1,1,1,0,0
63.236969,252947876,0,0,1,1,0,0
63.236981,252947924,0,0,0,1,0,0
63.2370185,252948074,0,0,0,0,0,0
63.2402875,252961150,0,0,0,0,1,0
63.24028825,252961153,0,0,0,0,1,1
63.24058025,252962321,0,0,0,0,0,1
63.240581,252962324,0,0,0,0,0,0
63.24174525,252966981,0,0,0,0,0,1
63.2420455,252968182,0,0,0,0,0,0
63.243278,252973112,0,0,0,0,0,1
63.24357625,252974305,0,0,0,0,0,0
63.244753,252979012,0,0,0,0,0,1
63.245053,252980212,0,0,0,0,0,0
63.246268,252985072,0,0,0,0,0,1
63.24656825,252986273,0,0,0,0,0,0
63.24776825,252991073,0,0,0,0,0,1
63.24806825,252992273,0,0,0,0,0,0
63.2492685,252997074,0,0,0,0,0,1
63.24956825,252998273,0,0,0,0,0,0
63.250768,253003072,0,0,0,0,0,1
63.25106825,253004273,0,0,0,0,0,0
63.252268,253009072,0,0,0,0,0,1
63.25256875,253010275,0,0,0,0,0,0
63.25550375,253022015,1,1,1,1,0,0
63.2569675,253027870,0,1,1,1,0,0
63.2569805,253027922,0,1,0,1,0,0
63.2570175,253028070,0,1,0,0,0,0
63.25703425,253028137,0,0,0,0,0,0
63.2602875,253041150,0,0,0,0,1,0
63.2602885,253041154,0,0,0,0,1,1
63.26058075,253042323,0,0,0,0,0,1
63.2605815,253042326,0,0,0,0,0,0
63.2617455,253046982,0,0,0,0,0,1
63.2620455,253048182,0,0,0,0,0,0
63.2632765,253053106,0,0,0,0,0,1
63.2635765,253054306,0,0,0,0,0,0
63.26475375,253059015,0,0,0,0,0,1
63.2650535,253060214,0,0,0,0,0,0
63.2662685,253065074,0,0,0,0,0,1
63.2665685,253066274,0,0,0,0,0,0
63.2677685,253071074,0,0,0,0,0,1
63.2680685,253072274,0,0,0,0,0,0
63.2692685,253077074,0,0,0,0,0,1
63.2695685,253078274,0,0,0,0,0,0
63.2707685,253083074,0,0,0,0,0,1
63.271069,253084276,0,0,0,0,0,0
63.27226875,253089075,0,0,0,0,0,1
63.27256875,253090275,0,0,0,0,0,0
63.2755035,253102014,1,1,1,1,0,0
63.27696725,253107869,0,1,1,1,0,0
63.27698025,253107921,0,1,0,1,0,0
63.277018,253108072,0,1,0,0,0,0
63.277034,253108136,0,0,0,0,0,0
63.28028775,253121151,0,0,0,0,1,0
63.28028875,253121155,0,0,0,0,1,1
63.28058075,253122323,0,0,0,0,0,1
63.2805815,253122326,0,0,0,0,0,0
63.281746,253126984,0,0,0,0,0,1
63.282046,253128184,0,0,0,0,0,0
63.28327675,253133107,0,0,0,0,0,1
63.28357675,253134307,0,0,0,0,0,0
63.2847535,253139014,0,0,0,0,0,1
63.2850535,253140214,0,0,0,0,0,0
63.2862685,253145074,0,0,0,0,0,1
63.2865685,253146274,0,0,0,0,0,0
63.28776875,253151075,0,0,0,0,0,1
63.28806875,253152275,0,0,0,0,0,0
63.28926875,253157075,0,0,0,0,0,1
63.28956925,253158277,0,0,0,0,0,0
63.29076925,253163077,0,0,0,0,0,1
63.29106875,253164275,0,0,0,0,0,0
63.29226875,253169075,0,0,0,0,0,1
63.29256875,253170275,0,0,0,0,0,0
63.29550325,253182013,1,1,1,1,0,0
63.296967,253187868,0,1,1,1,0,0
63.29698,253187920,0,1,0,1,0,0
63.29701775,253188071,0,1,0,0,0,0
63.29703325,253188133,0,0,0,0,0,0
63.3002885,253201154,0,0,0,0,1,0
63.30028925,253201157,0,0,0,0,1,1
63.3005815,253202326,0,0,0,0,0,1
63.30058225,253202329,0,0,0,0,0,0
63.3017465,253206986,0,0,0,0,0,1
63.3020465,253208186,0,0,0,0,0,0
63.303277,253213108,0,0,0,0,0,1
63.30357725,253214309,0,0,0,0,0,0
63.304754,253219016,0,0,0,0,0,1
63.305054,253220216,0,0,0,0,0,0
63.30626925,253225077,0,0,0,0,0,1
63.30656925,253226277,0,0,0,0,0,0
63.3077695,253231078,0,0,0,0,0,1
63.30807,253232280,0,0,0,0,0,0
63.30926925,253237077,0,0,0,0,0,1
63.3095695,253238278,0,0,0,0,0,0
63.31076925,253243077,0,0,0,0,0,1
63.31106925,253244277,0,0,0,0,0,0
63.3122695,253249078,0,0,0,0,0,1
63.3125695,253250278,0,0,0,0,0,0
63.315503,253262012,1,1,1,1,0,0
63.31696675,253267867,0,1,1,1,0,0
63.31697975,253267919,0,1,0,1,0,0
63.3170175,253268070,0,1,0,0,0,0
63.3170335,253268134,0,0,0,0,0,0
63.3202885,253281154,0,0,0,0,1,0
63.3202895,253281158,0,0,0,0,1,1
63.3205815,253282326,0,0,0,0,0,1
63.32058225,253282329,0,0,0,0,0,0
63.3217465,253286986,0,0,0,0,0,1
63.3220475,253288190,0,0,0,0,0,0
63.3232775,253293110,0,0,0,0,0,1
63.3235775,253294310,0,0,0,0,0,0
63.32478725,253299149,0,0,0,0,0,1
63.3250875,253300350,0,0,0,0,0,0
63.3263025,253305210,0,0,0,0,0,1
63.3266025,253306410,0,0,0,0,0,0
63.32780225,253311209,0,0,0,0,0,1
63.32810275,253312411,0,0,0,0,0,0
63.32930275,253317211,0,0,0,0,0,1
63.3296025,253318410,0,0,0,0,0,0
63.33080225,253323209,0,0,0,0,0,1
63.3311025,253324410,0,0,0,0,0,0
63.3323025,253329210,0,0,0,0,0,1
63.3326025,253330410,0,0,0,0,0,0
63.33550275,253342011,1,1,1,1,0,0
63.33696775,253347871,0,1,1,1,0,0
63.33701275,253348051,0,1,0,1,0,0
63.337017,253348068,0,1,0,0,0,0
63.33703275,253348131,0,0,0,0,0,0
63.340289,253361156,0,0,0,0,1,0
63.34028975,253361159,0,0,0,0,1,1
63.340582,253362328,0,0,0,0,0,1
63.34058275,253362331,0,0,0,0,0,0
63.34174725,253366989,0,0,0,0,0,1
63.3420475,253368190,0,0,0,0,0,0
63.343278,253373112,0,0,0,0,0,1
63.34357825,253374313,0,0,0,0,0,0
63.34478775,253379151,0,0,0,0,0,1
63.345088,253380352,0,0,0,0,0,0
63.3463035,253385214,0,0,0,0,0,1
63.34660325,253386413,0,0,0,0,0,0
63.347803,253391212,0,0,0,0,0,1
63.34810325,253392413,0,0,0,0,0,0
63.34930325,253397213,0,0,0,0,0,1
63.34960325,253398413,0,0,0,0,0,0
63.35080325,253403213,0,0,0,0,0,1
63.35110325,253404413,0,0,0,0,0,0
63.35230325,253409213,0,0,0,0,0,1
63.3526035,253410414,0,0,0,0,0,0
63.3555025,253422010,1,1,1,1,0,0
63.35696625,253427865,0,1,1,1,0,0
63.3570125,253428050,0,1,0,1,0,0
63.35701675,253428067,0,1,0,0,0,0
63.3570325,253428130,0,0,0,0,0,0
63.3602895,253441158,0,0,0,0,1,0
63.36029025,253441161,0,0,0,0,1,1
63.3605825,253442330,0,0,0,0,0,1
63.36058325,253442333,0,0,0,0,0,0
63.3617475,253446990,0,0,0,0,0,1
63.3620475,253448190,0,0,0,0,0,0
63.3632785,253453114,0,0,0,0,0,1
63.36357875,253454315,0,0,0,0,0,0
63.36478875,253459155,0,0,0,0,0,1
63.365089,253460356,0,0,0,0,0,0
63.366304,253465216,0,0,0,0,0,1
63.3666035,253466414,0,0,0,0,0,0
63.3678035,253471214,0,0,0,0,0,1
63.36810375,253472415,0,0,0,0,0,0
63.36930375,253477215,0,0,0,0,0,1
63.36960375,253478415,0,0,0,0,0,0
63.37080375,253483215,0,0,0,0,0,1
63.371104,253484416,0,0,0,0,0,0
63.372304,253489216,0,0,0,0,0,1
63.372604,253490416,0,0,0,0,0,0
63.37550225,253502009,1,1,1,1,0,0
63.376966,253507864,0,1,1,1,0,0
63.37701025,253508041,0,1,0,1,0,0
63.3770165,253508066,0,1,0,0,0,0
63.37703275,253508131,0,0,0,0,0,0
63.38029025,253521161,0,0,0,0,1,0
63.380291,253521164,0,0,0,0,1,1
63.38058325,253522333,0,0,0,0,0,1
63.380584,253522336,0,0,0,0,0,0
63.38174825,253526993,0,0,0,0,0,1
63.38204825,253528193,0,0,0,0,0,0
63.38327925,253533117,0,0,0,0,0,1
63.38357925,253534317,0,0,0,0,0,0
63.3847895,253539158,0,0,0,0,0,1
63.385089,253540356,0,0,0,0,0,0
63.38630375,253545215,0,0,0,0,0,1
63.38660375,253546415,0,0,0,0,0,0
63.38780375,253551215,0,0,0,0,0,1
63.38810375,253552415,0,0,0,0,0,0
63.38930375,253557215,0,0,0,0,0,1
63.38960425,253558417,0,0,0,0,0,0
63.39080375,253563215,0,0,0,0,0,1
63.39110375,253564415,0,0,0,0,0,0
63.39230425,253569217,0,0,0,0,0,1
63.392604,253570416,0,0,0,0,0,0
63.395502,253582008,1,1,1,1,0,0
63.39696575,253587863,0,1,1,1,0,0
63.397012,253588048,0,1,0,1,0,0
63.39701575,253588063,0,1,0,0,0,0
63.3970325,253588130,0,0,0,0,0,0
63.40029075,253601163,0,0,0,0,1,0
63.4002915,253601166,0,0,0,0,1,1
63.40058325,253602333,0,0,0,0,0,1
63.400584,253602336,0,0,0,0,0,0
63.40174825,253606993,0,0,0,0,0,1
63.40204825,253608193,0,0,0,0,0,0
63.40327925,253613117,0,0,0,0,0,1
63.4035795,253614318,0,0,0,0,0,0
63.40478925,253619157,0,0,0,0,0,1
63.4050895,253620358,0,0,0,0,0,0
63.4063045,253625218,0,0,0,0,0,1
63.4066045,253626418,0,0,0,0,0,0
63.4078045,253631218,0,0,0,0,0,1
63.4081045,253632418,0,0,0,0,0,0
63.40930425,253637217,0,0,0,0,0,1
63.4096045,253638418,0,0,0,0,0,0
63.4108045,253643218,0,0,0,0,0,1
63.411105,253644420,0,0,0,0,0,0
63.41230475,253649219,0,0,0,0,0,1
63.41260425,253650417,0,0,0,0,0,0
63.41550175,253662007,1,1,1,1,0,0
63.4169655,253667862,0,1,1,1,0,0
63.41701175,253668047,0,1,0,1,0,0
63.417016,253668064,0,1,0,0,0,0
63.41703225,253668129,0,0,0,0,0,0
63.420291,253681164,0,0,0,0,1,0
63.420292,253681168,0,0,0,0,1,1
63.42058425,253682337,0,0,0,0,0,1
63.420585,253682340,0,0,0,0,0,0
63.421749,253686996,0,0,0,0,0,1
63.422049,253688196,0,0,0,0,0,0
63.42328,253693120,0,0,0,0,0,1
63.42358025,253694321,0,0,0,0,0,0
63.42478975,253699159,0,0,0,0,0,1
63.42508975,253700359,0,0,0,0,0,0
63.42630475,253705219,0,0,0,0,0,1
63.426605,253706420,0,0,0,0,0,0
63.427805,253711220,0,0,0,0,0,1
63.42810525,253712421,0,0,0,0,0,0
63.42930525,253717221,0,0,0,0,0,1
63.429605,253718420,0,0,0,0,0,0
63.43080575,253723223,0,0,0,0,0,1
63.43110525,253724421,0,0,0,0,0,0
63.43230525,253729221,0,0,0,0,0,1
63.4326055,253730422,0,0,0,0,0,0
63.4355015,253742006,1,1,1,1,0,0
63.43696525,253747861,0,1,1,1,0,0
63.4370095,253748038,0,1,0,1,0,0
63.43701575,253748063,0,1,0,0,0,0
63.437032,253748128,0,0,0,0,0,0
63.44029175,253761167,0,0,0,0,1,0
63.44029275,253761171,0,0,0,0,1,1
63.440585,253762340,0,0,0,0,0,1
63.44058575,253762343,0,0,0,0,0,0
63.44171575,253766863,0,0,0,0,0,1
63.44201575,253768063,0,0,0,0,0,0
63.44328075,253773123,0,0,0,0,0,1
63.443581,253774324,0,0,0,0,0,0
63.44479075,253779163,0,0,0,0,0,1
63.44509075,253780363,0,0,0,0,0,0
63.446306,253785224,0,0,0,0,0,1
63.446606,253786424,0,0,0,0,0,0
63.447806,253791224,0,0,0,0,0,1
63.44810625,253792425,0,0,0,0,0,0
63.44930625,253797225,0,0,0,0,0,1
63.44960625,253798425,0,0,0,0,0,0
63.45080625,253803225,0,0,0,0,0,1
63.4511065,253804426,0,0,0,0,0,0
63.45230625,253809225,0,0,0,0,0,1
63.45260725,253810429,0,0,0,0,0,0
63.45550125,253822005,1,1,1,1,0,0
63.45693125,253827725,0,1,1,1,0,0
63.45701125,253828045,0,1,0,1,0,0
63.4570155,253828062,0,1,0,0,0,0
63.4570655,253828262,0,0,0,0,0,0
63.4602925,253841170,0,0,0,0,1,0
63.4602935,253841174,0,0,0,0,1,1
63.46058575,253842343,0,0,0,0,0,1
63.4605865,253842346,0,0,0,0,0,0
63.4617165,253846866,0,0,0,0,0,1
63.46201725,253848069,0,0,0,0,0,0
63.46328175,253853127,0,0,0,0,0,1
63.463582,253854328,0,0,0,0,0,0
63.4647915,253859166,0,0,0,0,0,1
63.4650915,253860366,0,0,0,0,0,0
63.4663065,253865226,0,0,0,0,0,1
63.46660725,253866429,0,0,0,0,0,0
63.46780675,253871227,0,0,0,0,0,1
63.46810675,253872427,0,0,0,0,0,0
63.469307,253877228,0,0,0,0,0,1
63.46960675,253878427,0,0,0,0,0,0
63.47080675,253883227,0,0,0,0,0,1
63.471107,253884428,0,0,0,0,0,0
63.47230675,253889227,0,0,0,0,0,1
63.472607,253890428,0,0,0,0,0,0
63.475501,253902004,1,1,1,1,0,0
63.47693225,253907729,0,1,1,1,0,0
63.47701075,253908043,0,1,0,1,0,0
63.47701525,253908061,0,1,0,0,0,0
63.4770645,253908258,0,0,0,0,0,0
63.480293,253921172,0,0,0,0,1,0
63.48029375,253921175,0,0,0,0,1,1
63.48058575,253922343,0,0,0,0,0,1
63.4805865,253922346,0,0,0,0,0,0
63.48171675,253926867,0,0,0,0,0,1
63.48201675,253928067,0,0,0,0,0,0
63.48328125,253933125,0,0,0,0,0,1
63.4835815,253934326,0,0,0,0,0,0
63.48479125,253939165,0,0,0,0,0,1
63.48509125,253940365,0,0,0,0,0,0
63.4863065,253945226,0,0,0,0,0,1
63.4866065,253946426,0,0,0,0,0,0
63.487806,253951224,0,0,0,0,0,1
63.48810625,253952425,0,0,0,0,0,0
63.489306,253957224,0,0,0,0,0,1
63.48960625,253958425,0,0,0,0,0,0
63.49080625,253963225,0,0,0,0,0,1
63.49110625,253964425,0,0,0,0,0,0
63.49230625,253969225,0,0,0,0,0,1
63.4926065,253970426,0,0,0,0,0,0
63.49550075,253982003,1,1,1,1,0,0
63.4969305,253987722,0,1,1,1,0,0
63.4970105,253988042,0,1,0,1,0,0
63.497015,253988060,0,1,0,0,0,0
63.49706425,253988257,0,0,0,0,0,0
63.500292,254001168,0,0,0,0,1,0
63.500293,254001172,0,0,0,0,1,1
63.500585,254002340,0,0,0,0,0,1
63.50058575,254002343,0,0,0,0,0,0
63.50171625,254006865,0,0,0,0,0,1
63.50201625,254008065,0,0,0,0,0,0
63.503281,254013124,0,0,0,0,0,1
63.503581,254014324,0,0,0,0,0,0
63.50479075,254019163,0,0,0,0,0,1
63.505091,254020364,0,0,0,0,0,0
63.506306,254025224,0,0,0,0,0,1
63.5066065,254026426,0,0,0,0,0,0
63.507806,254031224,0,0,0,0,0,1
63.50810625,254032425,0,0,0,0,0,0
63.509306,254037224,0,0,0,0,0,1
63.509606,254038424,0,0,0,0,0,0
63.510806,254043224,0,0,0,0,0,1
63.511106,254044424,0,0,0,0,0,0
63.5123065,254049226,0,0,0,0,0,1
63.51260575,254050423,0,0,0,0,0,0
63.51550025,254062001,1,1,1,0,0,0
63.5155005,254062002,1,1,1,1,0,0
63.51693025,254067721,0,1,1,1,0,0
63.51701025,254068041,0,1,0,1,0,0
63.51701475,254068059,0,1,0,0,0,0
63.51706475,254068259,0,0,0,0,0,0
63.5202925,254081170,0,0,0,0,1,0
63.52029325,254081173,0,0,0,0,1,1
63.52058525,254082341,0,0,0,0,0,1
63.520586,254082344,0,0,0,0,0,0
63.52175025,254087001,0,0,0,0,0,1
63.52205025,254088201,0,0,0,0,0,0
63.523282,254093128,0,0,0,0,0,1
63.5235815,254094326,0,0,0,0,0,0
63.52475725,254099029,0,0,0,0,0,1
63.52505725,254100229,0,0,0,0,0,0
63.52627225,254105089,0,0,0,0,0,1
63.52657225,254106289,0,0,0,0,0,0
63.52777225,254111089,0,0,0,0,0,1
63.52807225,254112289,0,0,0,0,0,0
63.5292725,254117090,0,0,0,0,0,1
63.52957225,254118289,0,0,0,0,0,0
63.53077175,254123087,0,0,0,0,0,1
63.531072,254124288,0,0,0,0,0,0
63.532272,254129088,0,0,0,0,0,1
63.532572,254130288,0,0,0,0,0,0
63.5355,254142000,1,1,1,0,0,0
63.53550025,254142001,1,1,1,1,0,0
63.53696375,254147855,0,1,1,1,0,0
63.53701,254148040,0,1,0,1,0,0
63.5370145,254148058,0,1,0,0,0,0
63.53703075,254148123,0,0,0,0,0,0
63.54029225,254161169,0,0,0,0,1,0
63.540293,254161172,0,0,0,0,1,1
63.54058475,254162339,0,0,0,0,0,1
63.5405855,254162342,0,0,0,0,0,0
63.54174975,254166999,0,0,0,0,0,1
63.54204975,254168199,0,0,0,0,0,0
63.54328075,254173123,0,0,0,0,0,1
63.543581,254174324,0,0,0,0,0,0
63.54475675,254179027,0,0,0,0,0,1
63.54505675,254180227,0,0,0,0,0,0
63.54627225,254185089,0,0,0,0,0,1
63.546572,254186288,0,0,0,0,0,0
63.54777175,254191087,0,0,0,0,0,1
63.548072,254192288,0,0,0,0,0,0
63.54927175,254197087,0,0,0,0,0,1
63.549572,254198288,0,0,0,0,0,0
63.550772,254203088,0,0,0,0,0,1
63.55107225,254204289,0,0,0,0,0,0
63.5522715,254209086,0,0,0,0,0,1
63.55257175,254210287,0,0,0,0,0,0
63.55549975,254221999,1,1,1,0,0,0
63.5555,254222000,1,1,1,1,0,0
63.5569635,254227854,0,1,1,1,0,0
63.55697475,254227899,0,1,0,1,0,0
63.55701425,254228057,0,1,0,0,0,0
63.5570305,254228122,0,0,0,0,0,0
63.56029175,254241167,0,0,0,0,1,0
63.56029275,254241171,0,0,0,0,1,1
63.560585,254242340,0,0,0,0,0,1
63.56058575,254242343,0,0,0,0,0,0
63.56175,254247000,0,0,0,0,0,1
63.56205,254248200,0,0,0,0,0,0
63.5632805,254253122,0,0,0,0,0,1
63.5635805,254254322,0,0,0,0,0,0
63.56475625,254259025,0,0,0,0,0,1
63.565057,254260228,0,0,0,0,0,0
63.566271,254265084,0,0,0,0,0,1
63.56657125,254266285,0,0,0,0,0,0
63.56777125,254271085,0,0,0,0,0,1
63.56807125,254272285,0,0,0,0,0,0
63.569271,254277084,0,0,0,0,0,1
63.56957125,254278285,0,0,0,0,0,0
63.57077125,254283085,0,0,0,0,0,1
63.57107125,254284285,0,0,0,0,0,0
63.57227125,254289085,0,0,0,0,0,1
63.57257125,254290285,0,0,0,0,0,0
63.5754995,254301998,1,1,1,0,0,0
63.57549975,254301999,1,1,1,1,0,0
63.57696325,254307853,0,1,1,1,0,0
63.57697525,254307901,0,1,0,1,0,0
63.577014,254308056,0,1,0,0,0,0
63.5770295,254308118,0,0,0,0,0,0
63.58029175,254321167,0,0,0,0,1,0
63.5802925,254321170,0,0,0,0,1,1
63.58058475,254322339,0,0,0,0,0,1
63.5805855,254322342,0,0,0,0,0,0
63.58175,254327000,0,0,0,0,0,1
63.58205,254328200,0,0,0,0,0,0
63.58328075,254333123,0,0,0,0,0,1
63.583581,254334324,0,0,0,0,0,0
63.5847565,254339026,0,0,0,0,0,1
63.5850565,254340226,0,0,0,0,0,0
63.5862715,254345086,0,0,0,0,0,1
63.58657175,254346287,0,0,0,0,0,0
63.58777175,254351087,0,0,0,0,0,1
63.58807175,254352287,0,0,0,0,0,0
63.589272,254357088,0,0,0,0,0,1
63.589572,254358288,0,0,0,0,0,0
63.59077225,254363089,0,0,0,0,0,1
63.591072,254364288,0,0,0,0,0,0
63.592272,254369088,0,0,0,0,0,1
63.592572,254370288,0,0,0,0,0,0
63.59549925,254381997,1,1,1,0,0,0
63.5954995,254381998,1,1,1,1,0,0
63.596963,254387852,0,1,1,1,0,0
63.59697425,254387897,0,1,0,1,0,0
63.59701375,254388055,0,1,0,0,0,0
63.59703,254388120,0,0,0,0,0,0
63.6002925,254401170,0,0,0,0,1,0
63.60029325,254401173,0,0,0,0,1,1
63.60058525,254402341,0,0,0,0,0,1
63.600586,254402344,0,0,0,0,0,0
63.60175025,254407001,0,0,0,0,0,1
63.60205025,254408201,0,0,0,0,0,0
63.603281,254413124,0,0,0,0,0,1
63.60358125,254414325,0,0,0,0,0,0
63.604757,254419028,0,0,0,0,0,1
63.605057,254420228,0,0,0,0,0,0
63.606272,254425088,0,0,0,0,0,1
63.606572,254426288,0,0,0,0,0,0
63.607772,254431088,0,0,0,0,0,1
63.60807275,254432291,0,0,0,0,0,0
63.60927225,254437089,0,0,0,0,0,1
63.6095725,254438290,0,0,0,0,0,0
63.610772,254443088,0,0,0,0,0,1
63.6110725,254444290,0,0,0,0,0,0
63.612272,254449088,0,0,0,0,0,1
63.612572,254450288,0,0,0,0,0,0
63.615499,254461996,1,1,1,1,0,0
63.61696275,254467851,0,1,1,1,0,0
63.616974,254467896,0,1,0,1,0,0
63.6170135,254468054,0,1,0,0,0,0
63.61702975,254468119,0,0,0,0,0,0
63.6202925,254481170,0,0,0,0,1,0
63.62029325,254481173,0,0,0,0,1,1
63.6205855,254482342,0,0,0,0,0,1
63.62058625,254482345,0,0,0,0,0,0
63.6217505,254487002,0,0,0,0,0,1
63.622051,254488204,0,0,0,0,0,0
63.6232815,254493126,0,0,0,0,0,1
63.62358175,254494327,0,0,0,0,0,0
63.6247575,254499030,0,0,0,0,0,1
63.6250575,254500230,0,0,0,0,0,0
63.6262725,254505090,0,0,0,0,0,1
63.62657275,254506291,0,0,0,0,0,0
63.62777275,254511091,0,0,0,0,0,1
63.62807325,254512293,0,0,0,0,0,0
63.62927275,254517091,0,0,0,0,0,1
63.6295735,254518294,0,0,0,0,0,0
63.630773,254523092,0,0,0,0,0,1
63.631073,254524292,0,0,0,0,0,0
63.632273,254529092,0,0,0,0,0,1
63.632573,254530292,0,0,0,0,0,0
63.63549875,254541995,1,1,1,1,0,0
63.63696375,254547855,0,1,1,1,0,0
63.63697375,254547895,0,1,0,1,0,0
63.63701325,254548053,0,1,0,0,0,0
63.6370295,254548118,0,0,0,0,0,0
63.64029325,254561173,0,0,0,0,1,0
63.640294,254561176,0,0,0,0,1,1
63.64058625,254562345,0,0,0,0,0,1
63.640587,254562348,0,0,0,0,0,0
63.641751,254567004,0,0,0,0,0,1
63.642051,254568204,0,0,0,0,0,0
63.643282,254573128,0,0,0,0,0,1
63.64358225,254574329,0,0,0,0,0,0
63.644758,254579032,0,0,0,0,0,1
63.645058,254580232,0,0,0,0,0,0
63.646273,254585092,0,0,0,0,0,1
63.646573,254586292,0,0,0,0,0,0
63.6477725,254591090,0,0,0,0,0,1
63.64807275,254592291,0,0,0,0,0,0
63.64927325,254597093,0,0,0,0,0,1
63.64957275,254598291,0,0,0,0,0,0
63.650773,254603092,0,0,0,0,0,1
63.65107325,254604293,0,0,0,0,0,0
63.65227325,254609093,0,0,0,0,0,1
63.652573,254610292,0,0,0,0,0,0
63.6554985,254621994,1,1,1,1,0,0
63.65696225,254627849,0,1,1,1,0,0
63.65697425,254627897,0,1,0,1,0,0
63.657013,254628052,0,1,0,0,0,0
63.65702925,254628117,0,0,0,0,0,0
63.66029325,254641173,0,0,0,0,1,0
63.66029425,254641177,0,0,0,0,1,1
63.6605865,254642346,0,0,0,0,0,1
63.66058725,254642349,0,0,0,0,0,0
63.66175175,254647007,0,0,0,0,0,1
63.66205175,254648207,0,0,0,0,0,0
63.6632825,254653130,0,0,0,0,0,1
63.6635825,254654330,0,0,0,0,0,0
63.6647585,254659034,0,0,0,0,0,1
63.66505875,254660235,0,0,0,0,0,0
63.66627425,254665097,0,0,0,0,0,1
63.666574,254666296,0,0,0,0,0,0
63.66777375,254671095,0,0,0,0,0,1
63.66807375,254672295,0,0,0,0,0,0
63.669274,254677096,0,0,0,0,0,1
63.66957375,254678295,0,0,0,0,0,0
63.67077375,254683095,0,0,0,0,0,1
63.67107375,254684295,0,0,0,0,0,0
63.6722735,254689094,0,0,0,0,0,1
63.67257375,254690295,0,0,0,0,0,0
63.67549825,254701993,1,1,1,1,0,0
63.67696325,254707853,0,1,1,1,0,0
63.67697325,254707893,0,1,0,1,0,0
63.67701275,254708051,0,1,0,0,0,0
63.67702825,254708113,0,0,0,0,0,0
63.68029375,254721175,0,0,0,0,1,0
63.6802945,254721178,0,0,0,0,1,1
63.68058675,254722347,0,0,0,0,0,1
63.6805875,254722350,0,0,0,0,0,0
63.6817515,254727006,0,0,0,0,0,1
63.6820515,254728206,0,0,0,0,0,0
63.6832825,254733130,0,0,0,0,0,1
63.68358275,254734331,0,0,0,0,0,0
63.6847585,254739034,0,0,0,0,0,1
63.6850585,254740234,0,0,0,0,0,0
63.68627325,254745093,0,0,0,0,0,1
63.686574,254746296,0,0,0,0,0,0
63.6877735,254751094,0,0,0,0,0,1
63.6880735,254752294,0,0,0,0,0,0
63.689274,254757096,0,0,0,0,0,1
63.68957375,254758295,0,0,0,0,0,0
63.69077375,254763095,0,0,0,0,0,1
63.69107375,254764295,0,0,0,0,0,0
63.69227375,254769095,0,0,0,0,0,1
63.69257375,254770295,0,0,0,0,0,0
63.695498,254781992,1,1,1,1,0,0
63.69696175,254787847,0,1,1,1,0,0
63.69697375,254787895,0,1,0,1,0,0
63.6970125,254788050,0,1,0,0,0,0
63.69702875,254788115,0,0,0,0,0,0
63.700294,254801176,0,0,0,0,1,0
63.700295,254801180,0,0,0,0,1,1
63.70058725,254802349,0,0,0,0,0,1
63.700588,254802352,0,0,0,0,0,0
63.701752,254807008,0,0,0,0,0,1
63.702052,254808208,0,0,0,0,0,0
63.703283,254813132,0,0,0,0,0,1
63.70358325,254814333,0,0,0,0,0,0
63.70475875,254819035,0,0,0,0,0,1
63.705059,254820236,0,0,0,0,0,0
63.70627375,254825095,0,0,0,0,0,1
63.706574,254826296,0,0,0,0,0,0
63.707774,254831096,0,0,0,0,0,1
63.708074,254832296,0,0,0,0,0,0
63.70927425,254837097,0,0,0,0,0,1
63.70957425,254838297,0,0,0,0,0,0
63.7107745,254843098,0,0,0,0,0,1
63.71107475,254844299,0,0,0,0,0,0
63.71227425,254849097,0,0,0,0,0,1
63.71257425,254850297,0,0,0,0,0,0
63.71549775,254861991,1,1,1,1,0,0
63.7169615,254867846,0,1,1,1,0,0
63.71697275,254867891,0,1,0,1,0,0
63.71701225,254868049,0,1,0,0,0,0
63.71702825,254868113,0,0,0,0,0,0
63.7202945,254881178,0,0,0,0,1,0
63.7202955,254881182,0,0,0,0,1,1
63.72058775,254882351,0,0,0,0,0,1
63.7205885,254882354,0,0,0,0,0,0
63.72176875,254887075,0,0,0,0,0,1
63.72206875,254888275,0,0,0,0,0,0
63.7232835,254893134,0,0,0,0,0,1
63.72358375,254894335,0,0,0,0,0,0
63.7247595,254899038,0,0,0,0,0,1
63.72505975,254900239,0,0,0,0,0,0
63.72627475,254905099,0,0,0,0,0,1
63.72657475,254906299,0,0,0,0,0,0
63.7277745,254911098,0,0,0,0,0,1
63.72807525,254912301,0,0,0,0,0,0
63.72927525,254917101,0,0,0,0,0,1
63.72957475,254918299,0,0,0,0,0,0
63.73077475,254923099,0,0,0,0,0,1
63.731075,254924300,0,0,0,0,0,0
63.732275,254929100,0,0,0,0,0,1
63.732575,254930300,0,0,0,0,0,0
63.7354975,254941990,1,1,1,1,0,0
63.736973,254947892,1,1,0,1,0,0
63.7369775,254947910,0,1,0,1,0,0
63.73701175,254948047,0,0,0,1,0,0
63.737012,254948048,0,0,0,0,0,0
63.74029525,254961181,0,0,0,0,1,0
63.740296,254961184,0,0,0,0,1,1
63.7405885,254962354,0,0,0,0,0,1
63.74058925,254962357,0,0,0,0,0,0
