sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2789,15,55969871,85786171,85802257,16086,85802257,4138,1431,1565,1494,1481,1500,1500,1500,1500,55.78192775,55.78192775
2790,15,55999789,85807407,85822257,14850,85822257,4139,1431,1565,1494,1465,1500,1500,1500,1500,55.80192775,55.80192775
2791,15,56019231,85826286,85842257,15971,85842257,4140,1431,1565,1494,1465,1500,1500,1500,1500,55.82192775,55.82192775
2792,15,56033416,85845583,85862257,16674,85862257,4141,1431,1565,1494,1465,1500,1500,1500,1500,55.84192775,55.84192775
2793,15,56059848,85866024,85882257,16233,85882257,4142,1431,1565,1494,1465,1500,1500,1500,1500,55.86192775,55.86192775
2794,15,56075140,85885571,85902257,16686,85902257,4143,1431,1565,1494,1465,1500,1500,1500,1500,55.88192775,55.88192775
2795,15,56090340,85905449,85922257,16808,85922257,4144,1431,1565,1494,1465,1500,1500,1500,1500,55.90192775,55.90192775
2796,15,56106362,85925415,85942257,16842,85942257,4145,1481,1515,1494,1465,1500,1500,1500,1500,55.92192775,55.92192775
2797,15,56139569,85945336,85962257,16921,85962257,4146,1481,1515,1494,1465,1500,1500,1500,1500,55.94192775,55.94192775
2798,15,56154291,85965406,85982257,16851,85982257,4147,1481,1515,1494,1465,1500,1500,1500,1500,55.96192775,55.96192775
2799,15,56168884,85985357,86002257,16900,86002257,4148,1481,1515,1494,1465,1500,1500,1500,1500,55.98192775,55.98192775
2800,15,56199837,86005345,86022257,16912,86022257,4149,1481,1515,1494,1465,1500,1500,1500,1500,56.00192775,56.00192775
2801,15,56217427,86025240,86042257,17017,86042257,4150,1481,1515,1494,1465,1500,1500,1500,1500,56.02192775,56.02192775
2802,15,56231021,86045248,86062257,17009,86062257,4151,1481,1515,1494,1465,1500,1500,1500,1500,56.04192775,56.04192775
2803,15,56247966,86065274,86082257,16983,86082257,4152,1481,1515,1494,1465,1500,1500,1500,1500,56.06192775,56.06192775
2804,15,56278569,86085357,86102257,16900,86102257,4153,1481,1515,1494,1465,1500,1500,1500,1500,56.08192775,56.08192775
2805,15,56293535,86105295,86122257,16962,86122257,4154,1481,1515,1494,1465,1500,1500,1500,1500,56.10192775,56.10192775
2806,15,56309619,86125301,86142257,16956,86142257,4155,1481,1515,1494,1465,1500,1500,1500,1500,56.12192775,56.12192775
2807,15,56340882,86145323,86162257,16934,86162257,4156,1515,1481,1494,1465,1500,1500,1500,1500,56.14192775,56.14192775
2808,15,56356312,86165244,86182257,17013,86182257,4157,1515,1481,1494,1465,1500,1500,1500,1500,56.16192775,56.16192775
2809,15,56371770,86185336,86202257,16921,86202257,4158,1515,1481,1494,1465,1500,1500,1500,1500,56.18192775,56.18192775
2810,15,56386836,86205433,86222257,16824,86222257,4159,1515,1481,1494,1465,1500,1500,1500,1500,56.20192775,56.20192775
2811,15,56417821,86225317,86242257,16940,86242257,4160,1465,1531,1494,1465,1500,1500,1500,1500,56.22192775,56.22192775
2812,15,56433052,86245267,86262257,16990,86262257,4161,1465,1531,1494,1465,1500,1500,1500,1500,56.24192775,56.24192775
2813,15,56450088,86265290,86282257,16967,86282257,4162,1465,1531,1494,1465,1500,1500,1500,1500,56.26192775,56.26192775
2814,15,56479424,86285337,86302257,16920,86302257,4163,1465,1531,1494,1465,1500,1500,1500,1500,56.28192775,56.28192775
2815,15,56496184,86305715,86322257,16542,86322257,4164,1465,1531,1494,1465,1500,1500,1500,1500,56.30192775,56.30192775
2816,15,56511569,86325293,86342257,16964,86342257,4165,1465,1531,1494,1465,1500,1500,1500,1500,56.32192775,56.32192775
2817,15,56526691,86345378,86362257,16879,86362257,4166,1465,1531,1494,1465,1500,1500,1500,1500,56.34192775,56.34192775
2818,15,56560668,86365778,86382257,16479,86382257,4167,1465,1531,1494,1465,1500,1500,1500,1500,56.36192775,56.36192775
2819,15,56574461,86385956,86402257,16301,86402257,4168,1465,1531,1494,1465,1500,1500,1500,1500,56.38192775,56.38192775
2820,15,56589994,86405634,86422257,16623,86422257,4169,1465,1531,1494,1465,1500,1500,1500,1500,56.40192775,56.40192775
2821,15,56606418,86425404,86442257,16853,86442257,4170,1465,1531,1494,1465,1500,1500,1500,1500,56.42192775,56.42192775
2822,15,56637532,86445425,86462257,16832,86462257,4171,1515,1481,1494,1465,1500,1500,1500,1500,56.44192775,56.44192775
2823,15,56652167,86465368,86482257,16889,86482257,4172,1515,1481,1494,1465,1500,1500,1500,1500,56.46192775,56.46192775
2824,15,56666626,86485369,86502257,16888,86502257,4173,1515,1481,1494,1465,1500,1500,1500,1500,56.48192775,56.48192775
2825,15,56699665,86505367,86522257,16890,86522257,4174,1515,1481,1494,1465,1500,1500,1500,1500,56.50192775,56.50192775
2826,15,56715591,86525167,86542257,17090,86542257,4175,1515,1481,1477,1465,1500,1500,1500,1500,56.52192775,56.52192775
2827,15,56730000,86545415,86562257,16842,86562257,4176,1515,1481,1477,1465,1500,1500,1500,1500,56.54192775,56.54192775
2828,15,56746533,86565508,86582257,16749,86582257,4177,1515,1481,1477,1465,1500,1500,1500,1500,56.56192775,56.56192775
2829,15,56776430,86585406,86602257,16851,86602257,4178,1515,1481,1477,1465,1500,1500,1500,1500,56.58192775,56.58192775
2830,15,56791548,86605314,86622257,16943,86622257,4179,1515,1481,1477,1465,1500,1500,1500,1500,56.60192775,56.60192775
2831,15,56808365,86625310,86642257,16947,86642257,4180,1515,1481,1477,1465,1500,1500,1500,1500,56.62192775,56.62192775
2832,15,56839845,86645278,86662257,16979,86662257,4181,1515,1481,1477,1481,1500,1500,1500,1500,56.64192775,56.64192775
2833,15,56855928,86665697,86682257,16560,86682257,4182,1515,1481,1477,1481,1500,1500,1500,1500,56.66192775,56.66192775
2834,15,56870895,86685393,86702257,16864,86702257,4183,1515,1481,1477,1481,1500,1500,1500,1500,56.68192775,56.68192775
2835,15,56886678,86705408,86722257,16849,86722257,4184,1515,1481,1477,1481,1500,1500,1500,1500,56.70192775,56.70192775
2836,15,56918179,86725543,86742257,16714,86742257,4185,1515,1481,1477,1481,1500,1500,1500,1500,56.72192775,56.72192775
2837,15,56933804,86745345,86762257,16912,86762257,4186,1515,1481,1477,1481,1500,1500,1500,1500,56.74192775,56.74192775
2838,15,56947903,86765356,86782257,16901,86782257,4187,1498,1498,1488,1498,1500,1500,1500,1500,56.76192775,56.76192775
2839,15,56979667,86785335,86802257,16922,86802257,4188,1498,1498,1488,1498,1500,1500,1500,1500,56.78192775,56.78192775
2840,15,56995750,86805353,86822257,16904,86822257,4189,1498,1498,1488,1498,1500,1500,1500,1500,56.80192775,56.80192775
2841,15,57011923,86825263,86842257,16994,86842257,4190,1498,1498,1488,1498,1500,1500,1500,1500,56.82192775,56.82192775
2842,15,57027052,86845320,86862257,16937,86862257,4191,1498,1498,1488,1498,1500,1500,1500,1500,56.84192775,56.84192775
2843,15,57057849,86865453,86882257,16804,86882257,4192,1431,1565,1488,1498,1500,1500,1500,1500,56.86192775,56.86192775
2844,15,57073999,86885340,86902257,16917,86902257,4193,1431,1565,1488,1498,1500,1500,1500,1500,56.88192775,56.88192775
2845,15,57088213,86905384,86922257,16873,86922257,4194,1431,1565,1488,1498,1500,1500,1500,1500,56.90192775,56.90192775
2846,15,57119464,86925569,86942257,16688,86942257,4195,1431,1565,1488,1498,1500,1500,1500,1500,56.92192775,56.92192775
2847,15,57135025,86945284,86962257,16973,86962257,4196,1431,1565,1488,1498,1500,1500,1500,1500,56.94192775,56.94192775
2848,15,57151142,86965258,86982257,16999,86982257,4197,1431,1565,1488,1498,1500,1500,1500,1500,56.96192775,56.96192775
2849,15,57166734,86985373,87002257,16884,87002257,4198,1465,1531,1488,1498,1500,1500,1500,1500,56.98192775,56.98192775
2850,15,57198949,87005693,87022257,16564,87022257,4199,1465,1531,1488,1498,1500,1500,1500,1500,57.00192775,57.00192775
2851,15,57214702,87025323,87042257,16934,87042257,4200,1465,1531,1488,1498,1500,1500,1500,1500,57.02192775,57.02192775
2852,15,57230156,87046003,87062257,16254,87062257,4201,1465,1531,1488,1498,1500,1500,1500,1500,57.04192775,57.04192775
2853,15,57259629,87065798,87082257,16459,87082257,4202,1465,1531,1488,1498,1500,1500,1500,1500,57.06192775,57.06192775
2854,15,57275000,87086265,87102257,15992,87102257,4203,1465,1531,1488,1515,1500,1500,1500,1500,57.08192775,57.08192775
2855,15,57290737,87105468,87122257,16789,87122257,4204,1465,1531,1488,1515,1500,1500,1500,1500,57.10192775,57.10192775
2856,15,57306263,87125426,87142257,16831,87142257,4205,1465,1531,1488,1515,1500,1500,1500,1500,57.12192775,57.12192775
2857,15,57336840,87145319,87162257,16938,87162257,4206,1465,1531,1488,1515,1500,1500,1500,1500,57.14192775,57.14192775
2858,15,57354354,87165271,87182257,16986,87182257,4207,1465,1531,1488,1515,1500,1500,1500,1500,57.16192775,57.16192775
2859,15,57369416,87185333,87202257,16924,87202257,4208,1465,1531,1477,1515,1500,1500,1500,1500,57.18192775,57.18192775
2860,15,57400729,87205288,87222257,16969,87222257,4209,1465,1531,1477,1515,1500,1500,1500,1500,57.20192775,57.20192775
2861,15,57414979,87225244,87242257,17013,87242257,4210,1465,1531,1477,1515,1500,1500,1500,1500,57.22192775,57.22192775
2862,15,57430406,87245251,87262257,17006,87262257,4211,1465,1531,1477,1515,1500,1500,1500,1500,57.24192775,57.24192775
2863,15,57446414,87265466,87282257,16791,87282257,4212,1465,1531,1477,1515,1500,1500,1500,1500,57.26192775,57.26192775
2864,15,57476844,87285328,87302257,16929,87302257,4213,1465,1531,1477,1515,1500,1500,1500,1500,57.28192775,57.28192775
2865,15,57492589,87305307,87322257,16950,87322257,4214,1486,1510,1477,1465,1500,1500,1500,1500,57.30192775,57.30192775
2866,15,57508470,87325244,87342257,17013,87342257,4215,1486,1510,1477,1465,1500,1500,1500,1500,57.32192775,57.32192775
2867,15,57539538,87345312,87362257,16945,87362257,4216,1486,1510,1477,1465,1500,1500,1500,1500,57.34192775,57.34192775
2868,15,57555278,87365291,87382258,16967,87382258,4217,1486,1510,1477,1465,1500,1500,1500,1500,57.36192875,57.36192875
2869,15,57571868,87385278,87402257,16979,87402257,4218,1486,1510,1477,1465,1500,1500,1500,1500,57.38192775,57.38192775
2870,15,57586482,87405292,87422257,16965,87422257,4219,1486,1510,1477,1465,1500,1500,1500,1500,57.40192775,57.40192775
2871,15,57617689,87425409,87442257,16848,87442257,4220,1465,1531,1477,1465,1500,1500,1500,1500,57.42192775,57.42192775
2872,15,57633104,87445262,87462257,16995,87462257,4221,1465,1531,1477,1465,1500,1500,1500,1500,57.44192775,57.44192775
2873,15,57649257,87465326,87482257,16931,87482257,4222,1465,1531,1477,1465,1500,1500,1500,1500,57.46192775,57.46192775
2874,15,57679330,87485359,87502257,16898,87502257,4223,1465,1531,1477,1465,1500,1500,1500,1500,57.48192775,57.48192775
2875,15,57695030,87505277,87522257,16980,87522257,4224,1465,1531,1477,1465,1500,1500,1500,1500,57.50192775,57.50192775
2876,15,57710091,87525310,87542257,16947,87542257,4225,1565,1431,1477,1465,1500,1500,1500,1500,57.52192775,57.52192775
2877,15,57726508,87545350,87562257,16907,87562257,4226,1565,1431,1477,1465,1500,1500,1500,1500,57.54192775,57.54192775
2878,15,57757085,87565511,87582257,16746,87582257,4227,1565,1431,1477,1465,1500,1500,1500,1500,57.56192775,57.56192775
2879,15,57773088,87585301,87602257,16956,87602257,4228,1565,1431,1477,1465,1500,1500,1500,1500,57.58192775,57.58192775
2880,15,57791454,87605354,87622257,16903,87622257,4229,1565,1431,1477,1465,1500,1500,1500,1500,57.60192775,57.60192775
2881,15,57808418,87625723,87642257,16534,87642257,4230,1481,1515,1482,1465,1500,1500,1500,1500,57.62192775,57.62192775
2882,15,57835632,87645843,87662257,16414,87662257,4231,1481,1515,1482,1465,1500,1500,1500,1500,57.64192775,57.64192775
2883,15,57850858,87666033,87682257,16224,87682257,4232,1481,1515,1482,1465,1500,1500,1500,1500,57.66192775,57.66192775
2884,15,57867299,87685781,87702258,16477,87702258,4233,1481,1515,1482,1465,1500,1500,1500,1500,57.68192875,57.68192875
2885,15,57897751,87705619,87722257,16638,87722257,4234,1481,1515,1482,1465,1500,1500,1500,1500,57.70192775,57.70192775
2886,15,57913672,87725361,87742257,16896,87742257,4235,1481,1515,1477,1465,1500,1500,1500,1500,57.72192775,57.72192775
2887,15,57929337,87745522,87762257,16735,87762257,4236,1481,1515,1477,1465,1500,1500,1500,1500,57.74192775,57.74192775
2888,15,57959079,87765308,87782257,16949,87782257,4237,1481,1515,1477,1465,1500,1500,1500,1500,57.76192775,57.76192775
2889,15,57974632,87785898,87802257,16359,87802257,4238,1481,1515,1477,1465,1500,1500,1500,1500,57.78192775,57.78192775
2890,15,57989386,87805257,87822257,17000,87822257,4239,1481,1515,1477,1465,1500,1500,1500,1500,57.80192775,57.80192775
2891,15,58020600,87825213,87842257,17044,87842257,4240,1481,1515,1477,1465,1500,1500,1500,1500,57.82192775,57.82192775
2892,15,58034842,87845180,87862257,17077,87862257,4241,1465,1531,1476,1465,1500,1500,1500,1500,57.84192775,57.84192775
2893,15,58050516,87865327,87882257,16930,87882257,4242,1465,1531,1476,1465,1500,1500,1500,1500,57.86192775,57.86192775
2894,15,58066406,87885225,87902257,17032,87902257,4243,1465,1531,1476,1465,1500,1500,1500,1500,57.88192775,57.88192775
2895,15,58095817,87905387,87922257,16870,87922257,4244,1465,1531,1476,1465,1500,1500,1500,1500,57.90192775,57.90192775
2896,15,58111616,87925177,87942257,17080,87942257,4245,1465,1531,1476,1465,1500,1500,1500,1500,57.92192775,57.92192775
2897,15,58126228,87945262,87962257,16995,87962257,4246,1465,1531,1476,1531,1500,1500,1500,1500,57.94192775,57.94192775
2898,15,58158232,87965241,87982257,17016,87982257,4247,1465,1531,1476,1531,1500,1500,1500,1500,57.96192775,57.96192775
2899,15,58172947,87985225,88002257,17032,88002257,4248,1465,1531,1476,1531,1500,1500,1500,1500,57.98192775,57.98192775
2900,15,58189849,88005366,88022257,16891,88022257,4249,1465,1531,1476,1531,1500,1500,1500,1500,58.00192775,58.00192775
2901,15,58220643,88025395,88042257,16862,88042257,4250,1465,1531,1476,1531,1500,1500,1500,1500,58.02192775,58.02192775
2902,15,58236239,88045175,88062257,17082,88062257,4251,1465,1531,1476,1531,1500,1500,1500,1500,58.04192775,58.04192775
2903,15,58252152,88065226,88082257,17031,88082257,4252,1431,1565,1476,1531,1500,1500,1500,1500,58.06192775,58.06192775
2904,15,58266474,88085338,88102257,16919,88102257,4253,1431,1565,1476,1531,1500,1500,1500,1500,58.08192775,58.08192775
2905,15,58297773,88105458,88122257,16799,88122257,4254,1431,1565,1476,1531,1500,1500,1500,1500,58.10192775,58.10192775
2906,15,58315928,88125116,88142257,17141,88142257,4255,1431,1565,1476,1531,1500,1500,1500,1500,58.12192775,58.12192775
2907,15,58330891,88145699,88162257,16558,88162257,4256,1431,1565,1476,1531,1500,1500,1500,1500,58.14192775,58.14192775
2908,15,58346316,88165514,88182257,16743,88182257,4257,1431,1565,1466,1531,1500,1500,1500,1500,58.16192775,58.16192775
2909,15,58378016,88185338,88202257,16919,88202257,4258,1431,1565,1466,1531,1500,1500,1500,1500,58.18192775,58.18192775
2910,15,58393806,88205510,88222257,16747,88222257,4259,1431,1565,1466,1531,1500,1500,1500,1500,58.20192775,58.20192775
2911,15,58409671,88225306,88242257,16951,88242257,4260,1431,1565,1466,1531,1500,1500,1500,1500,58.22192775,58.22192775
2912,15,58441209,88245163,88262257,17094,88262257,4261,1515,1481,1494,1531,1500,1500,1500,1500,58.24192775,58.24192775
2913,15,58457568,88265292,88282257,16965,88282257,4262,1515,1481,1494,1531,1500,1500,1500,1500,58.26192775,58.26192775
2914,15,58472310,88285227,88302257,17030,88302257,4263,1515,1481,1494,1531,1500,1500,1500,1500,58.28192775,58.28192775
2915,15,58489032,88305230,88322257,17027,88322257,4264,1515,1481,1494,1531,1500,1500,1500,1500,58.30192775,58.30192775
2916,15,58519016,88325211,88342257,17046,88342257,4265,1515,1481,1494,1531,1500,1500,1500,1500,58.32192775,58.32192775
2917,15,58534553,88345183,88362257,17074,88362257,4266,1531,1465,1494,1531,1500,1500,1500,1500,58.34192775,58.34192775
2918,15,58550625,88365240,88382257,17017,88382257,4267,1531,1465,1494,1531,1500,1500,1500,1500,58.36192775,58.36192775
2919,15,58566464,88385224,88402257,17033,88402257,4268,1531,1465,1494,1531,1500,1500,1500,1500,58.38192775,58.38192775
2920,15,58597225,88405653,88422257,16604,88422257,4269,1531,1465,1494,1531,1500,1500,1500,1500,58.40192775,58.40192775
2921,15,58613682,88425233,88442257,17024,88442257,4270,1531,1465,1494,1531,1500,1500,1500,1500,58.42192775,58.42192775
2922,15,58628145,88445217,88462257,17040,88462257,4271,1504,1492,1494,1481,1500,1500,1500,1500,58.44192775,58.44192775
2923,15,58658761,88465282,88482257,16975,88482257,4272,1504,1492,1494,1481,1500,1500,1500,1500,58.46192775,58.46192775
2924,15,58674745,88485269,88502257,16988,88502257,4273,1504,1492,1494,1481,1500,1500,1500,1500,58.48192775,58.48192775
2925,15,58690525,88505447,88522257,16810,88522257,4274,1504,1492,1494,1481,1500,1500,1500,1500,58.50192775,58.50192775
2926,15,58706374,88525206,88542257,17051,88542257,4275,1504,1492,1494,1481,1500,1500,1500,1500,58.52192775,58.52192775
2927,15,58737549,88545300,88562257,16957,88562257,4276,1504,1492,1531,1481,1500,1500,1500,1500,58.54192775,58.54192775
2928,15,58752377,88565210,88582257,17047,88582257,4277,1504,1492,1531,1481,1500,1500,1500,1500,58.56192775,58.56192775
2929,15,58768144,88585230,88602257,17027,88602257,4278,1504,1492,1531,1481,1500,1500,1500,1500,58.58192775,58.58192775
2930,15,58799965,88605622,88622257,16635,88622257,4279,1504,1492,1531,1481,1500,1500,1500,1500,58.60192775,58.60192775
2931,15,58808221,88625206,88642257,17051,88642257,4280,1504,1492,1531,1481,1500,1500,1500,1500,58.62192775,58.62192775
2932,15,58838465,88646786,88662257,15471,88662257,4281,1504,1492,1531,1481,1500,1500,1500,1500,58.64192775,58.64192775
2933,15,58849039,88665777,88682257,16480,88682257,4282,1504,1492,1531,1481,1500,1500,1500,1500,58.66192775,58.66192775
2934,15,58876736,88686417,88702257,15840,88702257,4283,1504,1492,1531,1481,1500,1500,1500,1500,58.68192775,58.68192775
2935,15,58891974,88706102,88722257,16155,88722257,4284,1504,1492,1531,1481,1500,1500,1500,1500,58.70192775,58.70192775
2936,15,58907748,88725396,88742257,16861,88742257,4285,1504,1492,1531,1515,1500,1500,1500,1500,58.72192775,58.72192775
2937,15,58938312,88745318,88762258,16940,88762258,4286,1504,1492,1531,1515,1500,1500,1500,1500,58.74192875,58.74192875
2938,15,58952858,88765340,88782257,16917,88782257,4287,1504,1492,1531,1515,1500,1500,1500,1500,58.76192775,58.76192775
2939,15,58969084,88785354,88802257,16903,88802257,4288,1504,1492,1531,1515,1500,1500,1500,1500,58.78192775,58.78192775
2940,15,58999076,88805271,88822257,16986,88822257,4289,1504,1492,1531,1565,1500,1500,1500,1500,58.80192775,58.80192775
2941,15,59016147,88825200,88842257,17057,88842257,4290,1504,1492,1531,1565,1500,1500,1500,1500,58.82192775,58.82192775
2942,15,59031912,88845231,88862257,17026,88862257,4291,1504,1492,1531,1565,1500,1500,1500,1500,58.84192775,58.84192775
2943,15,59047516,88865208,88882257,17049,88882257,4292,1504,1492,1531,1565,1500,1500,1500,1500,58.86192775,58.86192775
2944,15,59079294,88885261,88902257,16996,88902257,4293,1515,1481,1531,1565,1500,1500,1500,1500,58.88192775,58.88192775
2945,15,59094893,88905744,88922257,16513,88922257,4294,1515,1481,1531,1565,1500,1500,1500,1500,58.90192775,58.90192775
2946,15,59110642,88925242,88942257,17015,88942257,4295,1515,1481,1531,1565,1500,1500,1500,1500,58.92192775,58.92192775
2947,15,59126444,88945275,88962257,16982,88962257,4296,1515,1481,1531,1565,1500,1500,1500,1500,58.94192775,58.94192775
2948,15,59157286,88965471,88982257,16786,88982257,4297,1515,1481,1531,1565,1500,1500,1500,1500,58.96192775,58.96192775
2949,15,59172473,88985298,89002257,16959,89002257,4298,1510,1486,1531,1531,1500,1500,1500,1500,58.98192775,58.98192775
2950,15,59188875,89005249,89022257,17008,89022257,4299,1510,1486,1531,1531,1500,1500,1500,1500,59.00192775,59.00192775
2951,15,59220018,89025263,89042257,16994,89042257,4300,1510,1486,1531,1531,1500,1500,1500,1500,59.02192775,59.02192775
2952,15,59235601,89045317,89062257,16940,89062257,4301,1510,1486,1531,1531,1500,1500,1500,1500,59.04192775,59.04192775
2953,15,59250821,89065210,89082257,17047,89082257,4302,1510,1486,1531,1531,1500,1500,1500,1500,59.06192775,59.06192775
2954,15,59266608,89085301,89102257,16956,89102257,4303,1510,1486,1531,1515,1500,1500,1500,1500,59.08192775,59.08192775
2955,15,59298444,89105561,89122257,16696,89122257,4304,1510,1486,1531,1515,1500,1500,1500,1500,59.10192775,59.10192775
2956,15,59315120,89125205,89142257,17052,89142257,4305,1510,1486,1531,1515,1500,1500,1500,1500,59.12192775,59.12192775
2957,15,59329180,89145299,89162257,16958,89162257,4306,1510,1486,1531,1515,1500,1500,1500,1500,59.14192775,59.14192775
2958,15,59346313,89165247,89182257,17010,89182257,4307,1510,1486,1477,1515,1500,1500,1500,1500,59.16192775,59.16192775
2959,15,59376278,89185261,89202257,16996,89202257,4308,1510,1486,1477,1515,1500,1500,1500,1500,59.18192775,59.18192775
2960,15,59394729,89205463,89222257,16794,89222257,4309,1510,1486,1477,1515,1500,1500,1500,1500,59.20192775,59.20192775
2961,15,59409799,89225310,89242257,16947,89242257,4310,1510,1486,1477,1515,1500,1500,1500,1500,59.22192775,59.22192775
2962,15,59441255,89246002,89262257,16255,89262257,4311,1515,1481,1494,1515,1500,1500,1500,1500,59.24192775,59.24192775
2963,15,59456275,89266536,89282257,15721,89282257,4312,1515,1481,1494,1515,1500,1500,1500,1500,59.26192775,59.26192775
2964,15,59471605,89285359,89302257,16898,89302257,4313,1515,1481,1494,1515,1500,1500,1500,1500,59.28192775,59.28192775
2965,15,59486838,89305334,89322257,16923,89322257,4314,1515,1481,1494,1515,1500,1500,1500,1500,59.30192775,59.30192775
2966,15,59517772,89325422,89342257,16835,89342257,4315,1515,1481,1494,1515,1500,1500,1500,1500,59.32192775,59.32192775
2967,15,59533557,89345285,89362257,16972,89362257,4316,1515,1481,1445,1515,1500,1500,1500,1500,59.34192775,59.34192775
2968,15,59548614,89365213,89382257,17044,89382257,4317,1515,1481,1445,1515,1500,1500,1500,1500,59.36192775,59.36192775
2969,15,59580100,89385236,89402257,17021,89402257,4318,1515,1481,1445,1515,1500,1500,1500,1500,59.38192775,59.38192775
2970,15,59596315,89405167,89422257,17090,89422257,4319,1515,1481,1445,1515,1500,1500,1500,1500,59.40192775,59.40192775
2971,15,59612406,89425180,89442257,17077,89442257,4320,1515,1481,1445,1515,1500,1500,1500,1500,59.42192775,59.42192775
2972,15,59627747,89445177,89462257,17080,89462257,4321,1515,1481,1445,1515,1500,1500,1500,1500,59.44192775,59.44192775
2973,15,59659364,89465115,89482257,17142,89482257,4322,1515,1481,1445,1515,1500,1500,1500,1500,59.46192775,59.46192775
2974,15,59673590,89485168,89502257,17089,89502257,4323,1515,1481,1445,1515,1500,1500,1500,1500,59.48192775,59.48192775
2975,15,59689942,89505188,89522257,17069,89522257,4324,1515,1481,1445,1515,1500,1500,1500,1500,59.50192775,59.50192775
2976,15,59706223,89525158,89542257,17099,89542257,4325,1515,1481,1445,1515,1500,1500,1500,1500,59.52192775,59.52192775
2977,15,59737093,89545353,89562257,16904,89562257,4326,1515,1481,1445,1481,1500,1500,1500,1500,59.54192775,59.54192775
2978,15,59752609,89565248,89582257,17009,89582257,4327,1515,1481,1445,1481,1500,1500,1500,1500,59.56192775,59.56192775
2979,15,59768804,89585435,89602257,16822,89602257,4328,1515,1481,1445,1481,1500,1500,1500,1500,59.58192775,59.58192775
2980,15,59798179,89605249,89622257,17008,89622257,4329,1515,1481,1445,1481,1500,1500,1500,1500,59.60192775,59.60192775
2981,15,59814481,89625542,89642257,16715,89642257,4330,1515,1481,1445,1481,1500,1500,1500,1500,59.62192775,59.62192775
2982,15,59830909,89645455,89662257,16802,89662257,4331,1515,1481,1445,1481,1500,1500,1500,1500,59.64192775,59.64192775
2983,15,59846576,89665319,89682257,16938,89682257,4332,1515,1481,1445,1481,1500,1500,1500,1500,59.66192775,59.66192775
2984,15,59877614,89685396,89702257,16861,89702257,4333,1515,1481,1445,1481,1500,1500,1500,1500,59.68192775,59.68192775
2985,15,59892937,89705596,89722257,16661,89722257,4334,1515,1481,1445,1481,1500,1500,1500,1500,59.70192775,59.70192775
2986,15,59909570,89725258,89742257,16999,89742257,4335,1515,1481,1445,1481,1500,1500,1500,1500,59.72192775,59.72192775
2987,15,59939378,89745296,89762257,16961,89762257,4336,1515,1481,1445,1465,1500,1500,1500,1500,59.74192775,59.74192775
2988,15,59954479,89765225,89782257,17032,89782257,4337,1515,1481,1445,1465,1500,1500,1500,1500,59.76192775,59.76192775
2989,15,59971110,89785381,89802257,16876,89802257,4338,1515,1481,1445,1465,1500,1500,1500,1500,59.78192775,59.78192775
2990,15,59986512,89805262,89822257,16995,89822257,4339,1515,1481,1445,1465,1500,1500,1500,1500,59.80192775,59.80192775
2991,15,60016705,89825445,89842257,16812,89842257,4340,1515,1481,1445,1465,1500,1500,1500,1500,59.82192775,59.82192775
2992,15,60032277,89845220,89862257,17037,89862257,4341,1515,1481,1445,1465,1500,1500,1500,1500,59.84192775,59.84192775
2993,15,60051039,89865418,89882257,16839,89882257,4342,1498,1498,1488,1498,1500,1500,1500,1500,59.86192775,59.86192775
2994,15,60081311,89885233,89902257,17024,89902257,4343,1498,1498,1488,1498,1500,1500,1500,1500,59.88192775,59.88192775
2995,15,60094315,89905501,89922257,16756,89922257,4344,1498,1498,1488,1498,1500,1500,1500,1500,59.90192775,59.90192775
2996,15,60109795,89925906,89942257,16351,89942257,4345,1498,1498,1488,1498,1500,1500,1500,1500,59.92192775,59.92192775
2997,15,60126695,89945318,89962257,16939,89962257,4346,1498,1498,1488,1498,1500,1500,1500,1500,59.94192775,59.94192775
2998,15,60156735,89965493,89982257,16764,89982257,4347,1498,1498,1488,1498,1500,1500,1500,1500,59.96192775,59.96192775
2999,15,60171731,89985458,90002257,16799,90002257,4348,1498,1498,1488,1515,1500,1500,1500,1500,59.98192775,59.98192775
3000,15,60188074,90005507,90022257,16750,90022257,4349,1498,1498,1488,1515,1500,1500,1500,1500,60.00192775,60.00192775
3001,15,60219957,90025229,90042257,17028,90042257,4350,1498,1498,1488,1515,1500,1500,1500,1500,60.02192775,60.02192775
3002,15,60235081,90045259,90062257,16998,90062257,4351,1498,1498,1488,1515,1500,1500,1500,1500,60.04192775,60.04192775
3003,15,60251280,90065178,90082257,17079,90082257,4352,1498,1498,1488,1515,1500,1500,1500,1500,60.06192775,60.06192775
3004,15,60266858,90085231,90102257,17026,90102257,4353,1498,1498,1510,1515,1500,1500,1500,1500,60.08192775,60.08192775
3005,15,60298029,90105346,90122258,16912,90122258,4354,1498,1498,1510,1515,1500,1500,1500,1500,60.10192875,60.10192875
3006,15,60313751,90125212,90142257,17045,90142257,4355,1498,1498,1510,1515,1500,1500,1500,1500,60.12192775,60.12192775
3007,15,60328054,90145226,90162257,17031,90162257,4356,1498,1498,1510,1515,1500,1500,1500,1500,60.14192775,60.14192775
