surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Rudder,63.3098558946316,1551.25,262900465.0,6205.0,4000000.0
Rudder,63.3302560651259,1516.5,262982067.0,6066.0,4000000.0
Rudder,63.35065573562829,1516.5,263063667.0,6066.0,4000000.0
Rudder,63.3710551561347,1516.25,263145266.0,6065.0,4000000.0
Rudder,63.39145407664919,1516.5,263226863.0,6066.0,4000000.0
Rudder,63.41185349715561,1516.5,263308462.0,6066.0,4000000.0
Rudder,63.43225366764991,1516.5,263390064.0,6066.0,4000000.0
Rudder,63.45265333815228,1516.5,263471664.0,6066.0,4000000.0
Rudder,63.47305400863852,1516.5,263553268.0,6066.0,4000000.0
Rudder,63.493453929136855,1516.5,263634869.0,6066.0,4000000.0
Rudder,63.51383834988555,1516.75,263716408.0,6067.0,4000000.0
Rudder,63.53425552010527,1516.5,263798078.0,6066.0,4000000.0
Rudder,63.55465594059554,1516.75,263879681.0,6067.0,4000000.0
Rudder,63.57505736106965,1516.5,263961288.0,6066.0,4000000.0
Rudder,63.59545728156799,1516.5,264042889.0,6066.0,4000000.0
Rudder,63.615857452062286,1522.75,264124491.0,6091.0,4000000.0
Rudder,63.63625662257275,1522.75,264206089.0,6091.0,4000000.0
Rudder,63.65665679306705,1522.75,264287691.0,6091.0,4000000.0
Rudder,63.67705646356942,1522.5,264369291.0,6090.0,4000000.0
Rudder,63.6974568840597,1522.75,264450894.0,6091.0,4000000.0
Rudder,63.717856304566105,1522.75,264532493.0,6091.0,4000000.0
Rudder,63.738255725072534,1522.5,264614092.0,6090.0,4000000.0
Rudder,63.75865389559914,1522.75,264695686.0,6091.0,4000000.0
Rudder,63.77905281611363,1522.5,264777283.0,6090.0,4000000.0
Rudder,63.799452986607925,1522.75,264858885.0,6091.0,4000000.0
Rudder,63.81985315710224,1522.75,264940487.0,6091.0,4000000.0
Rudder,63.84025332759653,1522.75,265022089.0,6091.0,4000000.0
Rudder,63.86065299809891,1522.75,265103689.0,6091.0,4000000.0
Rudder,63.88105266860129,1522.5,265185289.0,6090.0,4000000.0
Rudder,63.90145283909559,1522.75,265266891.0,6091.0,4000000.0
Rudder,63.92185350958182,1522.75,265348495.0,6091.0,4000000.0
Rudder,63.94225293008824,1522.75,265430094.0,6091.0,4000000.0
Rudder,63.96265260059061,1522.75,265511694.0,6091.0,4000000.0
Rudder,63.98305202109703,1522.75,265593293.0,6091.0,4000000.0
Rudder,64.00345119160748,1522.5,265674891.0,6090.0,4000000.0
Rudder,64.02384861214621,1522.5,265756482.0,6090.0,4000000.0
Rudder,64.04424803265262,1522.75,265838081.0,6091.0,4000000.0
Rudder,64.06464745315904,1522.75,265919680.0,6091.0,4000000.0
Rudder,64.0850478736493,1522.75,266001283.0,6091.0,4000000.0
Rudder,64.10544829413956,1522.75,266082886.0,6091.0,4000000.0
Rudder,64.12584896462579,1522.75,266164490.0,6091.0,4000000.0
Rudder,64.14625013510395,1522.75,266246096.0,6091.0,4000000.0
Rudder,64.16665105558613,1522.75,266327701.0,6091.0,4000000.0
Rudder,64.18705072608851,1522.75,266409301.0,6091.0,4000000.0
Rudder,64.20745039659089,1522.5,266490901.0,6090.0,4000000.0
Rudder,64.22784806712558,1522.5,266572493.0,6090.0,4000000.0
Rudder,64.24824623765218,1522.5,266654087.0,6090.0,4000000.0
Rudder,64.26864465817475,1522.5,266735682.0,6090.0,4000000.0
Rudder,64.28904307869732,1522.75,266817277.0,6091.0,4000000.0
Rudder,64.3094427491997,1522.5,266898877.0,6090.0,4000000.0
Rudder,64.32984191971015,1522.5,266980475.0,6090.0,4000000.0
Rudder,64.35024134021656,1522.75,267062074.0,6091.0,4000000.0
Rudder,64.37064076072298,1522.5,267143673.0,6090.0,4000000.0
Rudder,64.39103918124556,1522.75,267225268.0,6091.0,4000000.0
Rudder,64.41143885174793,1522.75,267306868.0,6091.0,4000000.0
Rudder,64.4318392722382,1522.5,267388471.0,6090.0,4000000.0
Rudder,64.45223919273654,1522.5,267470072.0,6090.0,4000000.0
Rudder,64.47263961322679,1522.5,267551675.0,6090.0,4000000.0
Rudder,64.49304053370899,1522.75,267633280.0,6091.0,4000000.0
Rudder,64.51344070420329,1522.5,267714882.0,6090.0,4000000.0
Rudder,64.53383987471373,1522.5,267796480.0,6090.0,4000000.0
Rudder,64.55423879522824,1522.5,267878077.0,6090.0,4000000.0
Rudder,64.57466021537931,1522.5,267959764.0,6090.0,4000000.0
Rudder,64.59503563627337,1522.75,268041267.0,6091.0,4000000.0
Rudder,64.61543505677979,1522.5,268122866.0,6090.0,4000000.0
Rudder,64.63583397729427,1522.75,268204463.0,6091.0,4000000.0
Rudder,64.65623314780474,1522.75,268286061.0,6091.0,4000000.0
Rudder,64.67663231831519,1522.75,268367659.0,6091.0,4000000.0
Rudder,64.69703323879739,1523.0,268449264.0,6092.0,4000000.0
Rudder,64.71743315929572,1522.75,268530865.0,6091.0,4000000.0
Rudder,64.73783257980213,1522.5,268612464.0,6090.0,4000000.0
Rudder,64.75823050033277,1522.5,268694057.0,6090.0,4000000.0
Rudder,64.77862967084323,1522.75,268775655.0,6091.0,4000000.0
Rudder,64.79902859135773,1522.75,268857252.0,6091.0,4000000.0
Rudder,64.81942751187222,1522.75,268938849.0,6091.0,4000000.0
Rudder,64.83982793236248,1522.75,269020452.0,6091.0,4000000.0
Rudder,64.86022685287698,1522.5,269102049.0,6090.0,4000000.0
Rudder,64.88062527339954,1539.75,269183644.0,6159.0,4000000.0
Rudder,64.90102394391808,1540.0,269265240.0,6160.0,4000000.0
Rudder,64.92142261443661,1540.0,269346836.0,6160.0,4000000.0
Rudder,64.94182253493494,1540.0,269428437.0,6160.0,4000000.0
Rudder,64.9622217054454,1540.0,269510035.0,6160.0,4000000.0
Rudder,64.98262237593163,1528.75,269591639.0,6115.0,4000000.0
Rudder,65.00302229642998,1528.75,269673240.0,6115.0,4000000.0
Rudder,65.02342271692022,1529.0,269754843.0,6116.0,4000000.0
Rudder,65.04382338740646,1528.75,269836447.0,6115.0,4000000.0
Rudder,65.06422280791287,1528.75,269918046.0,6115.0,4000000.0
Rudder,65.0846214784314,1528.75,269999642.0,6115.0,4000000.0
Rudder,65.1050203989459,1529.0,270081239.0,6116.0,4000000.0
Rudder,65.12541906946441,1528.75,270162835.0,6115.0,4000000.0
Rudder,65.145817489987,1528.5,270244430.0,6114.0,4000000.0
Rudder,65.1662156605136,1528.5,270326024.0,6114.0,4000000.0
Rudder,65.1866145810281,1528.5,270407621.0,6114.0,4000000.0
Rudder,65.20701325154663,1528.75,270489217.0,6115.0,4000000.0
Rudder,65.22741217206111,1528.75,270570814.0,6115.0,4000000.0
Rudder,65.24781084257964,1529.0,270652410.0,6116.0,4000000.0
Rudder,65.26820951309818,1528.75,270734006.0,6115.0,4000000.0
Rudder,65.28860868360863,1528.75,270815604.0,6115.0,4000000.0
Rudder,65.30900860410696,1529.0,270897205.0,6116.0,4000000.0
Rudder,65.32940902459724,1528.5,270978808.0,6114.0,4000000.0
Rudder,65.34980794511173,1528.75,271060405.0,6115.0,4000000.0
Rudder,65.37020711562218,1528.75,271142003.0,6115.0,4000000.0
Rudder,65.39060553614475,1517.5,271223598.0,6070.0,4000000.0
Rudder,65.4110047066552,1517.5,271305196.0,6070.0,4000000.0
Rudder,65.43140387716566,1517.5,271386794.0,6070.0,4000000.0
Rudder,65.45180354766804,1517.5,271468394.0,6070.0,4000000.0
Rudder,65.47220246818253,1517.5,271549991.0,6070.0,4000000.0
Rudder,65.49260163869299,1517.25,271631589.0,6069.0,4000000.0
Rudder,65.51300055920748,1517.5,271713186.0,6070.0,4000000.0
Rudder,65.53339947972196,1517.5,271794783.0,6070.0,4000000.0
Rudder,65.55379840023646,1517.75,271876380.0,6071.0,4000000.0
Rudder,65.57419757074692,1517.5,271957978.0,6070.0,4000000.0
Rudder,65.59459624126545,1517.5,272039574.0,6070.0,4000000.0
Rudder,65.61499516177994,1517.5,272121171.0,6070.0,4000000.0
Rudder,65.63539433229039,1517.5,272202769.0,6070.0,4000000.0
Rudder,65.65579350280085,1517.5,272284367.0,6070.0,4000000.0
Rudder,65.6761934232992,1517.5,272365968.0,6070.0,4000000.0
Rudder,65.69659309380157,1517.5,272447568.0,6070.0,4000000.0
Rudder,65.71699251430798,1517.5,272529167.0,6070.0,4000000.0
Rudder,65.7373906848346,1517.5,272610761.0,6070.0,4000000.0
Rudder,65.75778910535716,1517.5,272692356.0,6070.0,4000000.0
Rudder,65.77818877585953,1517.75,272773956.0,6071.0,4000000.0
Rudder,65.79858894635383,1517.5,272855558.0,6070.0,4000000.0
Rudder,65.81898886685218,1535.0,272937159.0,6140.0,4000000.0
Rudder,65.8393895373384,1535.0,273018763.0,6140.0,4000000.0
Rudder,65.85978895784483,1534.75,273100362.0,6139.0,4000000.0
Rudder,65.88018887834316,1535.25,273181963.0,6141.0,4000000.0
Rudder,65.90059029881728,1535.0,273263570.0,6140.0,4000000.0
Rudder,65.92099121929945,1535.0,273345175.0,6140.0,4000000.0
Rudder,65.94139188978569,1535.0,273426779.0,6140.0,4000000.0
Rudder,65.96179306026383,1535.0,273508385.0,6140.0,4000000.0
Rudder,65.9821934807541,1535.0,273589988.0,6140.0,4000000.0
Rudder,66.0025924012686,1535.0,273671585.0,6140.0,4000000.0
Rudder,66.02299207177097,1534.75,273753185.0,6139.0,4000000.0
Rudder,66.0433927422572,1535.0,273834789.0,6140.0,4000000.0
Rudder,66.0637936627394,1534.75,273916394.0,6139.0,4000000.0
Rudder,66.08419408322966,1535.0,273997997.0,6140.0,4000000.0
Rudder,66.10459450371992,1535.0,274079600.0,6140.0,4000000.0
Rudder,66.12499542420211,1535.0,274161205.0,6140.0,4000000.0
Rudder,66.14539609468834,1535.0,274242809.0,6140.0,4000000.0
Rudder,66.16579826515033,1535.25,274324419.0,6141.0,4000000.0
Rudder,66.18620018561637,1535.25,274406028.0,6141.0,4000000.0
Rudder,66.20660160609049,1535.0,274487635.0,6140.0,4000000.0
Rudder,66.22700327656055,1535.0,274569243.0,6140.0,4000000.0
Rudder,66.2474044470387,1535.0,274650849.0,6140.0,4000000.0
Rudder,66.26780436753704,1535.0,274732450.0,6140.0,4000000.0
Rudder,66.28820403803942,1534.75,274814050.0,6139.0,4000000.0
Rudder,66.30860445852969,1535.25,274895653.0,6141.0,4000000.0
Rudder,66.32900712898362,1535.0,274977265.0,6140.0,4000000.0
Rudder,66.3494087994537,1535.0,275058873.0,6140.0,4000000.0
Rudder,66.36981046992378,1535.0,275140481.0,6140.0,4000000.0
Rudder,66.39021164040192,1535.0,275222087.0,6140.0,4000000.0
Rudder,66.41061281088007,1535.0,275303693.0,6140.0,4000000.0
Rudder,66.4310139813582,1535.25,275385299.0,6141.0,4000000.0
Rudder,66.45141440184848,1534.75,275466902.0,6139.0,4000000.0
Rudder,66.47181332236298,1535.0,275548499.0,6140.0,4000000.0
Rudder,66.49221349285729,1535.0,275630101.0,6140.0,4000000.0
Rudder,66.5126141633435,1535.0,275711705.0,6140.0,4000000.0
Rudder,66.53301283386203,1534.75,275793301.0,6139.0,4000000.0
Rudder,66.55341150438056,1535.0,275874897.0,6140.0,4000000.0
Rudder,66.57381142487891,1517.5,275956498.0,6070.0,4000000.0
Rudder,66.59421159537321,1517.5,276038100.0,6070.0,4000000.0
Rudder,66.61461001589576,1517.5,276119695.0,6070.0,4000000.0
Rudder,66.63500893641027,1517.5,276201292.0,6070.0,4000000.0
Rudder,66.65540835691668,1517.5,276282891.0,6070.0,4000000.0
Rudder,66.67580727743118,1517.5,276364488.0,6070.0,4000000.0
Rudder,66.69620619794567,1517.75,276446085.0,6071.0,4000000.0
Rudder,66.71660661843593,1517.75,276527688.0,6071.0,4000000.0
Rudder,66.73700553895043,1517.25,276609285.0,6069.0,4000000.0
Rudder,66.75740445946492,1517.5,276690882.0,6070.0,4000000.0
Rudder,66.77780512995115,1517.75,276772486.0,6071.0,4000000.0
Rudder,66.79820655042525,1517.5,276854093.0,6070.0,4000000.0
Rudder,66.81860797089936,1540.0,276935700.0,6160.0,4000000.0
Rudder,66.83900889138157,1540.25,277017305.0,6161.0,4000000.0
Rudder,66.8594088118799,1540.0,277098906.0,6160.0,4000000.0
Rudder,66.87980923237016,1540.0,277180509.0,6160.0,4000000.0
Rudder,66.90021015285235,1540.0,277262114.0,6160.0,4000000.0
Rudder,66.92061107333454,1540.0,277343719.0,6160.0,4000000.0
Rudder,66.94101099383288,1540.0,277425320.0,6160.0,4000000.0
Rudder,66.96141116432717,1540.0,277506922.0,6160.0,4000000.0
Rudder,66.98181008484168,1540.0,277588519.0,6160.0,4000000.0
Rudder,67.00221000534002,1540.0,277670120.0,6160.0,4000000.0
Rudder,67.0226104258303,1506.5,277751723.0,6026.0,4000000.0
Rudder,67.04301084632054,1506.25,277833326.0,6025.0,4000000.0
Rudder,67.06341151680678,1506.5,277914930.0,6026.0,4000000.0
Rudder,67.08381268728492,1506.5,277996536.0,6026.0,4000000.0
Rudder,67.10421410775903,1506.5,278078143.0,6026.0,4000000.0
Rudder,67.12461502824122,1522.5,278159748.0,6090.0,4000000.0
Rudder,67.14501519873554,1522.75,278241350.0,6091.0,4000000.0
Rudder,67.16541511923387,1523.0,278322951.0,6092.0,4000000.0
Rudder,67.18581628971202,1522.75,278404557.0,6091.0,4000000.0
Rudder,67.20621746019016,1523.0,278486163.0,6092.0,4000000.0
Rudder,67.22661863066833,1522.75,278567769.0,6091.0,4000000.0
Rudder,67.24701980114648,1522.75,278649375.0,6091.0,4000000.0
Rudder,67.26741922165289,1522.75,278730974.0,6091.0,4000000.0
Rudder,67.28782014213509,1522.75,278812579.0,6091.0,4000000.0
Rudder,67.30822131261323,1522.75,278894185.0,6091.0,4000000.0
Rudder,67.3286217331035,1522.75,278975788.0,6091.0,4000000.0
Rudder,67.34902215359375,1522.75,279057391.0,6091.0,4000000.0
Rudder,67.36942232408806,1522.75,279138993.0,6091.0,4000000.0
Rudder,67.38982249458236,1522.75,279220595.0,6091.0,4000000.0
Rudder,67.41022291507262,1522.75,279302198.0,6091.0,4000000.0
Rudder,67.43062408555078,1551.5,279383804.0,6206.0,4000000.0
Rudder,67.45102525602893,1551.5,279465410.0,6206.0,4000000.0
Rudder,67.47142592651515,1551.25,279547014.0,6205.0,4000000.0
Rudder,67.49182534702156,1551.25,279628613.0,6205.0,4000000.0
Rudder,67.5122240175401,1551.0,279710209.0,6204.0,4000000.0
Rudder,67.53262318805055,1551.5,279791807.0,6206.0,4000000.0
Rudder,67.55302360854081,1551.5,279873410.0,6206.0,4000000.0
Rudder,67.57342477901896,1551.25,279955016.0,6205.0,4000000.0
Rudder,67.59382494951326,1551.5,280036618.0,6206.0,4000000.0
Rudder,67.6142268699793,1551.5,280118227.0,6206.0,4000000.0
Rudder,67.63462754046554,1551.25,280199831.0,6205.0,4000000.0
Rudder,67.65502721096792,1551.0,280281431.0,6204.0,4000000.0
Rudder,67.67542738146221,1551.25,280363033.0,6205.0,4000000.0
Rudder,67.6958283019444,1551.5,280444638.0,6206.0,4000000.0
Rudder,67.71622897243064,1551.25,280526242.0,6205.0,4000000.0
Rudder,67.73662964291685,1551.25,280607846.0,6205.0,4000000.0
Rudder,67.75703031340309,1529.0,280689450.0,6116.0,4000000.0
Rudder,67.77743148388123,1529.0,280771056.0,6116.0,4000000.0
Rudder,67.79783240436343,1528.75,280852661.0,6115.0,4000000.0
Rudder,67.81823232486177,1528.75,280934262.0,6115.0,4000000.0
Rudder,67.83863174536818,1528.5,281015861.0,6114.0,4000000.0
Rudder,67.85903066588268,1529.0,281097458.0,6116.0,4000000.0
Rudder,67.87943108637293,1529.0,281179061.0,6116.0,4000000.0
Rudder,67.89983075687532,1528.75,281260661.0,6115.0,4000000.0
Rudder,67.9202304273777,1528.75,281342261.0,6115.0,4000000.0
Rudder,67.94062859790431,1528.75,281423855.0,6115.0,4000000.0
Rudder,67.96102751841879,1528.75,281505452.0,6115.0,4000000.0
Rudder,67.98142693892521,1516.5,281587051.0,6066.0,4000000.0
Rudder,68.0018258594397,1516.25,281668648.0,6065.0,4000000.0
Rudder,68.02222377997035,1516.25,281750241.0,6065.0,4000000.0
Rudder,68.042621700501,1516.25,281831834.0,6065.0,4000000.0
Rudder,68.06301962103164,1516.5,281913427.0,6066.0,4000000.0
Rudder,68.08341904153805,1516.25,281995026.0,6065.0,4000000.0
Rudder,68.10381796205255,1516.5,282076623.0,6066.0,4000000.0
Rudder,68.12421763255493,1516.75,282158223.0,6067.0,4000000.0
Rudder,68.14461705306134,1516.25,282239822.0,6065.0,4000000.0
Rudder,68.16501522358794,1516.5,282321416.0,6066.0,4000000.0
Rudder,68.18541464409437,1516.5,282403015.0,6066.0,4000000.0
Rudder,68.20581381460482,1516.5,282484613.0,6066.0,4000000.0
Rudder,68.2262134851072,1516.5,282566213.0,6066.0,4000000.0
Rudder,68.2466116556338,1516.5,282647807.0,6066.0,4000000.0
Rudder,68.2670105761483,1516.25,282729404.0,6065.0,4000000.0
Rudder,68.28740924666683,1516.5,282811000.0,6066.0,4000000.0
Rudder,68.30780741719343,1516.25,282892594.0,6065.0,4000000.0
Rudder,68.32820558772005,1516.5,282974188.0,6066.0,4000000.0
Rudder,68.34860450823453,1516.25,283055785.0,6065.0,4000000.0
Rudder,68.36900192877326,1516.5,283137376.0,6066.0,4000000.0
Rudder,68.38940084928774,1516.5,283218973.0,6066.0,4000000.0
Rudder,68.40979951980627,1516.5,283300569.0,6066.0,4000000.0
Rudder,68.43019894031268,1516.75,283382168.0,6067.0,4000000.0
Rudder,68.45059711083928,1516.75,283463762.0,6067.0,4000000.0
Rudder,68.47099553136187,1516.5,283545357.0,6066.0,4000000.0
Rudder,68.4913929519006,1516.25,283626948.0,6065.0,4000000.0
Rudder,68.51179012244333,1516.5,283708538.0,6066.0,4000000.0
Rudder,68.53218829296995,1506.25,283790132.0,6025.0,4000000.0
Rudder,68.55258771347637,1506.25,283871731.0,6025.0,4000000.0
Rudder,68.57298663399085,1506.5,283953328.0,6026.0,4000000.0
Rudder,68.59338680448515,1506.25,284034930.0,6025.0,4000000.0
Rudder,68.61378597499562,1506.25,284116528.0,6025.0,4000000.0
Rudder,68.63418539550203,1506.25,284198127.0,6025.0,4000000.0
Rudder,68.6545838160246,1506.5,284279722.0,6026.0,4000000.0
Rudder,68.67498298653504,1506.25,284361320.0,6025.0,4000000.0
Rudder,68.69538165705359,1506.25,284442916.0,6025.0,4000000.0
Rudder,68.71578082756405,1506.5,284524514.0,6026.0,4000000.0
Rudder,68.73617999807449,1528.75,284606112.0,6115.0,4000000.0
Rudder,68.75657866859302,1528.75,284687708.0,6115.0,4000000.0
Rudder,68.7769775891075,1528.75,284769305.0,6115.0,4000000.0
Rudder,68.79737675961798,1528.75,284850903.0,6115.0,4000000.0
Rudder,68.8177754301365,1528.75,284932499.0,6115.0,4000000.0
Rudder,68.83817435065099,1528.75,285014096.0,6115.0,4000000.0
Rudder,68.85857352116145,1528.75,285095694.0,6115.0,4000000.0
Rudder,68.87897294166787,1528.75,285177293.0,6115.0,4000000.0
Rudder,68.89937186218236,1528.75,285258890.0,6115.0,4000000.0
Rudder,68.91977028270492,1528.5,285340485.0,6114.0,4000000.0
Rudder,68.94016770324365,1517.25,285422076.0,6069.0,4000000.0
Rudder,68.96056537377832,1517.5,285503668.0,6070.0,4000000.0
Rudder,68.98096279431705,1517.5,285585259.0,6070.0,4000000.0
Rudder,69.0013599648598,1517.5,285666849.0,6070.0,4000000.0
Rudder,69.02175738539853,1516.5,285748440.0,6066.0,4000000.0
Rudder,69.04215430594533,1516.25,285830029.0,6065.0,4000000.0
Rudder,69.06255097649614,1528.75,285911617.0,6115.0,4000000.0
Rudder,69.08294789704294,1528.5,285993206.0,6114.0,4000000.0
Rudder,69.1033450675857,1528.75,286074796.0,6115.0,4000000.0
Rudder,69.12374323811231,1528.75,286156390.0,6115.0,4000000.0
Rudder,69.1441429086147,1528.75,286237990.0,6115.0,4000000.0
Rudder,69.16454182912919,1528.5,286319587.0,6114.0,4000000.0
Rudder,69.18493949966387,1528.75,286401179.0,6115.0,4000000.0
Rudder,69.20533792018644,1528.75,286482774.0,6115.0,4000000.0
Rudder,69.22573684070093,1528.75,286564371.0,6115.0,4000000.0
Rudder,69.24613426123965,1528.75,286645962.0,6115.0,4000000.0
Rudder,69.26653318175414,1528.75,286727559.0,6115.0,4000000.0
Rudder,69.28693135228075,1528.5,286809153.0,6114.0,4000000.0
Rudder,69.30732877281946,1528.75,286890744.0,6115.0,4000000.0
Rudder,69.32772719334203,1528.75,286972339.0,6115.0,4000000.0
Rudder,69.3481248638767,1528.5,287053931.0,6114.0,4000000.0
Rudder,69.3685225344114,1528.75,287135523.0,6115.0,4000000.0
Rudder,69.38892095493398,1528.5,287217118.0,6114.0,4000000.0
Rudder,69.40931812547672,1528.5,287298708.0,6114.0,4000000.0
Rudder,69.42971579601141,1528.75,287380300.0,6115.0,4000000.0
Rudder,69.45011371654205,1528.5,287461893.0,6114.0,4000000.0
Rudder,69.47051138707673,1528.5,287543485.0,6114.0,4000000.0
Rudder,69.4909078076316,1528.5,287625072.0,6114.0,4000000.0
Rudder,69.51130522817033,1528.75,287706663.0,6115.0,4000000.0
Rudder,69.53170189872117,1528.5,287788251.0,6114.0,4000000.0
Rudder,69.55209856927199,1528.75,287869839.0,6115.0,4000000.0
Rudder,69.5724967397986,1528.75,287951433.0,6115.0,4000000.0
Rudder,69.59289391034136,1528.25,288033023.0,6113.0,4000000.0
Rudder,69.6132905808922,1528.5,288114611.0,6114.0,4000000.0
Rudder,69.63368700144706,1528.75,288196198.0,6115.0,4000000.0
Rudder,69.65408442198579,1528.5,288277789.0,6114.0,4000000.0
Rudder,69.67448209252046,1528.75,288359381.0,6115.0,4000000.0
Rudder,69.69488101303494,1528.75,288440978.0,6115.0,4000000.0
Rudder,69.71527843357367,1528.75,288522569.0,6115.0,4000000.0
Rudder,69.73567610410835,1528.5,288604161.0,6114.0,4000000.0
Rudder,69.7560747746269,1528.75,288685757.0,6115.0,4000000.0
Rudder,69.7764729451535,1528.75,288767351.0,6115.0,4000000.0
Rudder,69.79687011569627,1528.5,288848941.0,6114.0,4000000.0
Rudder,69.817267286239,1528.75,288930531.0,6115.0,4000000.0
Rudder,69.83766520676966,1528.75,289012124.0,6115.0,4000000.0
Rudder,69.85806287730433,1528.5,289093716.0,6114.0,4000000.0
Rudder,69.87845979785114,1528.75,289175305.0,6115.0,4000000.0
Rudder,69.89885646840197,1528.5,289256893.0,6114.0,4000000.0
Rudder,69.91925288895685,1528.5,289338480.0,6114.0,4000000.0
Rudder,69.9396500594996,1528.75,289420070.0,6115.0,4000000.0
Rudder,69.96004848002217,1528.5,289501665.0,6114.0,4000000.0
Rudder,69.98044740053666,1528.5,289583262.0,6114.0,4000000.0
Rudder,70.00084582105923,1528.75,289664857.0,6115.0,4000000.0
Rudder,70.02124449157775,1528.5,289746453.0,6114.0,4000000.0
Rudder,70.04164191211648,1528.5,289828044.0,6114.0,4000000.0
Rudder,70.06203883266328,1528.5,289909633.0,6114.0,4000000.0
Rudder,70.08243625320199,1528.5,289991224.0,6114.0,4000000.0
Rudder,70.10283567370841,1528.75,290072823.0,6115.0,4000000.0
Rudder,70.1232353442108,1528.75,290154423.0,6115.0,4000000.0
Rudder,70.1436347647172,1528.75,290236022.0,6115.0,4000000.0
Rudder,70.16403443521958,1528.75,290317622.0,6115.0,4000000.0
Rudder,70.18443410572196,1528.75,290399222.0,6115.0,4000000.0
Rudder,70.2048327762405,1528.5,290480818.0,6114.0,4000000.0
Rudder,70.2252321967469,1528.75,290562417.0,6115.0,4000000.0
Rudder,70.24563086726543,1528.75,290644013.0,6115.0,4000000.0
Rudder,70.26602978777994,1528.75,290725610.0,6115.0,4000000.0
Rudder,70.28642970827828,1528.75,290807211.0,6115.0,4000000.0
Rudder,70.30682862879276,1528.75,290888808.0,6115.0,4000000.0
Rudder,70.32722829929514,1528.5,290970408.0,6114.0,4000000.0
Rudder,70.34762671981771,1528.75,291052003.0,6115.0,4000000.0
Rudder,70.36802539033624,1528.75,291133599.0,6115.0,4000000.0
Rudder,70.38842256087901,1528.5,291215189.0,6114.0,4000000.0
Rudder,70.40881923142985,1528.5,291296777.0,6114.0,4000000.0
Rudder,70.42921615197663,1528.25,291378366.0,6113.0,4000000.0
Rudder,70.44961382251131,1528.75,291459958.0,6115.0,4000000.0
Rudder,70.4700127430258,1528.75,291541555.0,6115.0,4000000.0
Rudder,70.4904129135201,1528.75,291623157.0,6115.0,4000000.0
Rudder,70.51081158403863,1528.5,291704753.0,6114.0,4000000.0
Rudder,70.53120925457331,1528.75,291786345.0,6115.0,4000000.0
Rudder,70.55160917507166,1528.75,291867946.0,6115.0,4000000.0
Rudder,70.57200784559019,1528.75,291949542.0,6115.0,4000000.0
Rudder,70.5924060161168,1528.75,292031136.0,6115.0,4000000.0
Rudder,70.6128029366636,1528.75,292112725.0,6115.0,4000000.0
Rudder,70.6332011071902,1528.75,292194319.0,6115.0,4000000.0
Rudder,70.65360052769661,1528.5,292275918.0,6114.0,4000000.0
Rudder,70.6739981982313,1528.75,292357510.0,6115.0,4000000.0
Rudder,70.69439686874982,1528.75,292439106.0,6115.0,4000000.0
Rudder,70.71479503927642,1528.75,292520700.0,6115.0,4000000.0
Rudder,70.73519295980708,1528.75,292602293.0,6115.0,4000000.0
Rudder,70.75559063034176,1529.0,292683885.0,6116.0,4000000.0
Rudder,70.7759893008603,1528.75,292765481.0,6115.0,4000000.0
Rudder,70.79638822137478,1528.75,292847078.0,6115.0,4000000.0
Rudder,70.81678839186908,1529.0,292928680.0,6116.0,4000000.0
Rudder,70.8371878123755,1528.75,293010279.0,6115.0,4000000.0
Rudder,70.85758823286577,1529.0,293091882.0,6116.0,4000000.0
Rudder,70.87798740337622,1528.75,293173480.0,6115.0,4000000.0
Rudder,70.89838657388668,1528.5,293255078.0,6114.0,4000000.0
Rudder,70.91878549440118,1528.75,293336675.0,6115.0,4000000.0
Rudder,70.93918466491162,1528.75,293418273.0,6115.0,4000000.0
Rudder,70.95958358542612,1528.75,293499870.0,6115.0,4000000.0
Rudder,70.9799825059406,1529.0,293581467.0,6116.0,4000000.0
Rudder,71.00038242643895,1528.75,293663068.0,6115.0,4000000.0
Rudder,71.02078184694537,1528.75,293744667.0,6115.0,4000000.0
Rudder,71.04118176744372,1528.75,293826268.0,6115.0,4000000.0
Rudder,71.06158018796629,1528.5,293907863.0,6114.0,4000000.0
Rudder,71.08197935847673,1529.0,293989461.0,6116.0,4000000.0
Rudder,71.10237752900333,1528.5,294071055.0,6114.0,4000000.0
Rudder,71.12277544953398,1528.75,294152648.0,6115.0,4000000.0
Rudder,71.14317362006058,1528.75,294234242.0,6115.0,4000000.0
Rudder,71.16357229057911,1528.5,294315838.0,6114.0,4000000.0
Rudder,71.1839719610815,1529.0,294397438.0,6116.0,4000000.0
Rudder,71.2043713815879,1528.75,294479037.0,6115.0,4000000.0
Rudder,71.2247715520822,1528.75,294560639.0,6115.0,4000000.0
Rudder,71.24517047259671,1528.5,294642236.0,6114.0,4000000.0
Rudder,71.26556914311524,1528.75,294723832.0,6115.0,4000000.0
Rudder,71.28596881361761,1528.75,294805432.0,6115.0,4000000.0
Rudder,71.30636723414018,1528.75,294887027.0,6115.0,4000000.0
Rudder,71.32676640465063,1529.0,294968625.0,6116.0,4000000.0
Rudder,71.3471668251409,1528.75,295050228.0,6115.0,4000000.0
Rudder,71.36756674563924,1528.75,295131829.0,6115.0,4000000.0
Rudder,71.3879659161497,1528.75,295213427.0,6115.0,4000000.0
Rudder,71.40836508666015,1528.5,295295025.0,6114.0,4000000.0
Rudder,71.42876375717869,1528.5,295376621.0,6114.0,4000000.0
