EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
582,pitch,6.0,58.009875266772774,58.1058870390422,-0.003988227730568972,pitch,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
583,roll,6.0,58.1058870390422,58.21867366855778,0.01278662951557314,roll,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
584,pitch,6.0,58.21867366855778,58.30300882407394,-0.015664844483833915,pitch,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
585,pitch_roll,6.0,58.30300882407394,58.404420831259095,0.0014120071851534987,pitch_roll,4,7.0164093381159,-2.0999999999999996,2.0999999999999996,-2.0999999999999996,-6
586,roll,6.0,58.404420831259095,58.49539447739542,-0.009026353863672018,roll,4,7.642643521714198,-3.0,3.0,-2.0999999999999996,-6
587,yaw,6.0,58.49539447739542,58.604494632861766,0.00910015546634431,yaw,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,-6
588,pitch,3.9000000000000004,58.604494632861766,58.688859765991424,-0.015634866870343402,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
589,neutral,0.0,58.688859765991424,58.77353543507536,-0.015324330916064301,neutral,0,0.0,0.0,0.0,0.0,0
590,roll,6.0,58.77353543507536,58.88219661013902,0.008661175063655718,roll,2,8.48528137423857,-6.0,6.0,0.0,0
591,yaw,6.0,58.88219661013902,58.9716457202165,-0.010550889922516,yaw,3,8.70646311655887,-6.0,6.0,-1.9500000000000002,0
592,roll_yaw,6.0,58.9716457202165,59.0,0.01521989654106125,roll_yaw,3,8.74128137060008,-6.0,6.0,-2.0999999999999996,0
