surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,3252,467950348,467950533,185,0.500007629510948,1500
Aileron_R,3252,467950348,467950542,194,0.500007629510948,1500
Rudder,3252,467950348,467950551,203,0.500007629510948,1500
Elevator,3252,467950348,467950560,212,0.533333333333333,1533
Aileron_L,3253,467969848,467970037,189,0.500007629510948,1500
Aileron_R,3253,467969848,467970046,198,0.500007629510948,1500
Rudder,3253,467969848,467970055,207,0.500007629510948,1500
Elevator,3253,467969848,467970064,216,0.533333333333333,1533
Aileron_L,3254,467989376,467989563,187,0.500007629510948,1500
Aileron_R,3254,467989376,467989572,196,0.500007629510948,1500
Rudder,3254,467989376,467989581,205,0.500007629510948,1500
Elevator,3254,467989376,467989591,215,0.533333333333333,1533
Aileron_L,3255,468008892,468009078,186,0.500007629510948,1500
Aileron_R,3255,468008892,468009087,195,0.500007629510948,1500
Rudder,3255,468008892,468009096,204,0.500007629510948,1500
Elevator,3255,468008892,468009105,213,0.533333333333333,1533
Aileron_L,3256,468028752,468028939,187,0.500007629510948,1500
Aileron_R,3256,468028752,468028948,196,0.500007629510948,1500
Rudder,3256,468028752,468028958,206,0.500007629510948,1500
Elevator,3256,468028752,468028967,215,0.533333333333333,1533
Aileron_L,3257,468048241,468048428,187,0.500007629510948,1500
Aileron_R,3257,468048241,468048437,196,0.500007629510948,1500
Rudder,3257,468048241,468048446,205,0.500007629510948,1500
Elevator,3257,468048241,468048455,214,0.533333333333333,1533
Aileron_L,3258,468067788,468067973,185,0.483329518577859,1483
Aileron_R,3258,468067788,468067982,194,0.516670481422141,1517
Rudder,3258,468067788,468067991,203,0.500007629510948,1500
Elevator,3258,468067788,468068002,214,0.533333333333333,1533
Aileron_L,3259,468087284,468087469,185,0.483329518577859,1483
Aileron_R,3259,468087284,468087478,194,0.516670481422141,1517
Rudder,3259,468087284,468087487,203,0.500007629510948,1500
Elevator,3259,468087284,468087496,212,0.533333333333333,1533
Aileron_L,3260,468107074,468107261,187,0.483329518577859,1483
Aileron_R,3260,468107074,468107270,196,0.516670481422141,1517
Rudder,3260,468107074,468107279,205,0.500007629510948,1500
Elevator,3260,468107074,468107288,214,0.533333333333333,1533
Aileron_L,3261,468126567,468126754,187,0.483329518577859,1483
Aileron_R,3261,468126567,468126763,196,0.516670481422141,1517
Rudder,3261,468126567,468126772,205,0.500007629510948,1500
Elevator,3261,468126567,468126782,215,0.533333333333333,1533
Aileron_L,3262,468146311,468146498,187,0.483329518577859,1483
Aileron_R,3262,468146311,468146507,196,0.516670481422141,1517
Rudder,3262,468146311,468146516,205,0.500007629510948,1500
Elevator,3262,468146311,468146525,214,0.533333333333333,1533
Aileron_L,3263,468165789,468165983,194,0.483329518577859,1483
Aileron_R,3263,468165789,468165992,203,0.516670481422141,1517
Rudder,3263,468165789,468166003,214,0.500007629510948,1500
Elevator,3263,468165789,468166012,223,0.466666666666667,1467
Aileron_L,3264,468185611,468185806,195,0.483329518577859,1483
Aileron_R,3264,468185611,468185815,204,0.516670481422141,1517
Rudder,3264,468185611,468185824,213,0.500007629510948,1500
Elevator,3264,468185611,468185833,222,0.466666666666667,1467
Aileron_L,3265,468205114,468205301,187,0.483329518577859,1483
Aileron_R,3265,468205114,468205310,196,0.516670481422141,1517
Rudder,3265,468205114,468205319,205,0.500007629510948,1500
Elevator,3265,468205114,468205328,214,0.466666666666667,1467
Aileron_L,3266,468224703,468224887,184,0.483329518577859,1483
Aileron_R,3266,468224703,468224896,193,0.516670481422141,1517
Rudder,3266,468224703,468224905,202,0.500007629510948,1500
Elevator,3266,468224703,468224914,211,0.466666666666667,1467
Aileron_L,3267,468244248,468244441,193,0.483329518577859,1483
Aileron_R,3267,468244248,468244450,202,0.516670481422141,1517
Rudder,3267,468244248,468244459,211,0.500007629510948,1500
Elevator,3267,468244248,468244468,220,0.466666666666667,1467
Aileron_L,3268,468263834,468264022,188,0.483329518577859,1483
Aileron_R,3268,468263834,468264031,197,0.516670481422141,1517
Rudder,3268,468263834,468264040,206,0.489173723964294,1489
Elevator,3268,468263834,468264049,215,0.466666666666667,1467
Aileron_L,3269,468283601,468283788,187,0.483329518577859,1483
Aileron_R,3269,468283601,468283797,196,0.516670481422141,1517
Rudder,3269,468283601,468283806,205,0.489173723964294,1489
Elevator,3269,468283601,468283816,215,0.466666666666667,1467
Aileron_L,3270,468303100,468303287,187,0.483329518577859,1483
Aileron_R,3270,468303100,468303296,196,0.516670481422141,1517
Rudder,3270,468303100,468303305,205,0.489173723964294,1489
Elevator,3270,468303100,468303314,214,0.466666666666667,1467
Aileron_L,3271,468322659,468322854,195,0.483329518577859,1483
Aileron_R,3271,468322659,468322863,204,0.516670481422141,1517
Rudder,3271,468322659,468322872,213,0.489173723964294,1489
Elevator,3271,468322659,468322881,222,0.466666666666667,1467
Aileron_L,3272,468342552,468342739,187,0.483329518577859,1483
Aileron_R,3272,468342552,468342748,196,0.516670481422141,1517
Rudder,3272,468342552,468342757,205,0.489173723964294,1489
Elevator,3272,468342552,468342766,214,0.466666666666667,1467
Aileron_L,3273,468362076,468362263,187,0.483329518577859,1483
Aileron_R,3273,468362076,468362272,196,0.516670481422141,1517
Rudder,3273,468362076,468362281,205,0.489173723964294,1489
Elevator,3273,468362076,468362290,214,0.466666666666667,1467
Aileron_L,3274,468381624,468381811,187,0.483329518577859,1483
Aileron_R,3274,468381624,468381820,196,0.516670481422141,1517
Rudder,3274,468381624,468381829,205,0.489173723964294,1489
Elevator,3274,468381624,468381838,214,0.566674296177615,1567
Aileron_L,3275,468401132,468401327,195,0.483329518577859,1483
Aileron_R,3275,468401132,468401336,204,0.516670481422141,1517
Rudder,3275,468401132,468401345,213,0.489173723964294,1489
Elevator,3275,468401132,468401354,222,0.566674296177615,1567
Aileron_L,3276,468420877,468421064,187,0.483329518577859,1483
Aileron_R,3276,468420877,468421073,196,0.516670481422141,1517
Rudder,3276,468420877,468421082,205,0.489173723964294,1489
Elevator,3276,468420877,468421091,214,0.566674296177615,1567
Aileron_L,3277,468440434,468440619,185,0.483329518577859,1483
Aileron_R,3277,468440434,468440628,194,0.516670481422141,1517
Rudder,3277,468440434,468440637,203,0.489173723964294,1489
Elevator,3277,468440434,468440646,212,0.566674296177615,1567
Aileron_L,3278,468459917,468460102,185,0.483329518577859,1483
Aileron_R,3278,468459917,468460111,194,0.516670481422141,1517
Rudder,3278,468459917,468460120,203,0.489173723964294,1489
Elevator,3278,468459917,468460129,212,0.566674296177615,1567
Aileron_L,3279,468479773,468479966,193,0.483329518577859,1483
Aileron_R,3279,468479773,468479975,202,0.516670481422141,1517
Rudder,3279,468479773,468479984,211,0.489173723964294,1489
Elevator,3279,468479773,468479993,220,0.566674296177615,1567
Aileron_L,3280,468499244,468499431,187,0.466666666666667,1467
Aileron_R,3280,468499244,468499440,196,0.533333333333333,1533
Rudder,3280,468499244,468499449,205,0.489173723964294,1489
Elevator,3280,468499244,468499458,214,0.566674296177615,1567
Aileron_L,3281,468519063,468519250,187,0.466666666666667,1467
Aileron_R,3281,468519063,468519259,196,0.533333333333333,1533
Rudder,3281,468519063,468519268,205,0.489173723964294,1489
Elevator,3281,468519063,468519277,214,0.566674296177615,1567
Aileron_L,3282,468538330,468538515,185,0.466666666666667,1467
Aileron_R,3282,468538330,468538524,194,0.533333333333333,1533
Rudder,3282,468538330,468538533,203,0.489173723964294,1489
Elevator,3282,468538330,468538542,212,0.566674296177615,1567
Aileron_L,3283,468558186,468558373,187,0.466666666666667,1467
Aileron_R,3283,468558186,468558382,196,0.533333333333333,1533
Rudder,3283,468558186,468558391,205,0.489173723964294,1489
Elevator,3283,468558186,468558400,214,0.566674296177615,1567
Aileron_L,3284,468577646,468577833,187,0.466666666666667,1467
Aileron_R,3284,468577646,468577842,196,0.533333333333333,1533
Rudder,3284,468577646,468577851,205,0.489173723964294,1489
Elevator,3284,468577646,468577860,214,0.566674296177615,1567
Aileron_L,3285,468597179,468597366,187,0.466666666666667,1467
Aileron_R,3285,468597179,468597375,196,0.533333333333333,1533
Rudder,3285,468597179,468597384,205,0.489173723964294,1489
Elevator,3285,468597179,468597393,214,0.466666666666667,1467
Aileron_L,3286,468616755,468616939,184,0.466666666666667,1467
Aileron_R,3286,468616755,468616948,193,0.533333333333333,1533
Rudder,3286,468616755,468616957,202,0.489173723964294,1489
Elevator,3286,468616755,468616966,211,0.466666666666667,1467
Aileron_L,3287,468636650,468636837,187,0.466666666666667,1467
Aileron_R,3287,468636650,468636846,196,0.533333333333333,1533
Rudder,3287,468636650,468636855,205,0.489173723964294,1489
Elevator,3287,468636650,468636864,214,0.466666666666667,1467
Aileron_L,3288,468656160,468656347,187,0.466666666666667,1467
Aileron_R,3288,468656160,468656356,196,0.533333333333333,1533
Rudder,3288,468656160,468656365,205,0.489173723964294,1489
Elevator,3288,468656160,468656374,214,0.466666666666667,1467
Aileron_L,3289,468675668,468675855,187,0.466666666666667,1467
Aileron_R,3289,468675668,468675864,196,0.533333333333333,1533
Rudder,3289,468675668,468675873,205,0.489173723964294,1489
Elevator,3289,468675668,468675882,214,0.466666666666667,1467
Aileron_L,3290,468695461,468695647,186,0.516670481422141,1517
Aileron_R,3290,468695461,468695657,196,0.483329518577859,1483
Rudder,3290,468695461,468695666,205,0.505836575875486,1506
Elevator,3290,468695461,468695675,214,0.466666666666667,1467
Aileron_L,3291,468714981,468715167,186,0.516670481422141,1517
Aileron_R,3291,468714981,468715176,195,0.483329518577859,1483
Rudder,3291,468714981,468715185,204,0.505836575875486,1506
Elevator,3291,468714981,468715194,213,0.466666666666667,1467
Aileron_L,3292,468734688,468734875,187,0.516670481422141,1517
Aileron_R,3292,468734688,468734884,196,0.483329518577859,1483
Rudder,3292,468734688,468734893,205,0.505836575875486,1506
Elevator,3292,468734688,468734902,214,0.466666666666667,1467
Aileron_L,3293,468754233,468754420,187,0.516670481422141,1517
Aileron_R,3293,468754233,468754429,196,0.483329518577859,1483
Rudder,3293,468754233,468754438,205,0.505836575875486,1506
Elevator,3293,468754233,468754447,214,0.466666666666667,1467
Aileron_L,3294,468773774,468773958,184,0.516670481422141,1517
Aileron_R,3294,468773774,468773967,193,0.483329518577859,1483
Rudder,3294,468773774,468773976,202,0.505836575875486,1506
Elevator,3294,468773774,468773985,211,0.466666666666667,1467
Aileron_L,3295,468793256,468793443,187,0.516670481422141,1517
Aileron_R,3295,468793256,468793452,196,0.483329518577859,1483
Rudder,3295,468793256,468793461,205,0.505836575875486,1506
Elevator,3295,468793256,468793470,214,0.466666666666667,1467
Aileron_L,3296,468813098,468813285,187,0.533333333333333,1533
Aileron_R,3296,468813098,468813294,196,0.466666666666667,1467
Rudder,3296,468813098,468813303,205,0.505836575875486,1506
Elevator,3296,468813098,468813312,214,0.466666666666667,1467
Aileron_L,3297,468832509,468832696,187,0.533333333333333,1533
Aileron_R,3297,468832509,468832705,196,0.466666666666667,1467
Rudder,3297,468832509,468832714,205,0.505836575875486,1506
Elevator,3297,468832509,468832723,214,0.466666666666667,1467
Aileron_L,3298,468852093,468852280,187,0.533333333333333,1533
Aileron_R,3298,468852093,468852289,196,0.466666666666667,1467
Rudder,3298,468852093,468852298,205,0.505836575875486,1506
Elevator,3298,468852093,468852307,214,0.466666666666667,1467
Aileron_L,3299,468871970,468872156,186,0.533333333333333,1533
Aileron_R,3299,468871970,468872165,195,0.466666666666667,1467
Rudder,3299,468871970,468872175,205,0.505836575875486,1506
Elevator,3299,468871970,468872184,214,0.466666666666667,1467
Aileron_L,3300,468891419,468891606,187,0.533333333333333,1533
Aileron_R,3300,468891419,468891615,196,0.466666666666667,1467
Rudder,3300,468891419,468891624,205,0.505836575875486,1506
Elevator,3300,468891419,468891633,214,0.466666666666667,1467
Aileron_L,3301,468911223,468911410,187,0.533333333333333,1533
Aileron_R,3301,468911223,468911419,196,0.466666666666667,1467
Rudder,3301,468911223,468911428,205,0.505836575875486,1506
Elevator,3301,468911223,468911437,214,0.516670481422141,1517
Aileron_L,3302,468930638,468930825,187,0.533333333333333,1533
Aileron_R,3302,468930638,468930834,196,0.466666666666667,1467
Rudder,3302,468930638,468930843,205,0.505836575875486,1506
Elevator,3302,468930638,468930852,214,0.516670481422141,1517
Aileron_L,3303,468950213,468950400,187,0.533333333333333,1533
Aileron_R,3303,468950213,468950409,196,0.466666666666667,1467
Rudder,3303,468950213,468950418,205,0.505836575875486,1506
Elevator,3303,468950213,468950427,214,0.516670481422141,1517
Aileron_L,3304,468969889,468970075,186,0.533333333333333,1533
Aileron_R,3304,468969889,468970084,195,0.466666666666667,1467
Rudder,3304,468969889,468970093,204,0.505836575875486,1506
Elevator,3304,468969889,468970102,213,0.516670481422141,1517
Aileron_L,3305,468989506,468989690,184,0.533333333333333,1533
Aileron_R,3305,468989506,468989699,193,0.466666666666667,1467
Rudder,3305,468989506,468989708,202,0.505836575875486,1506
Elevator,3305,468989506,468989718,212,0.516670481422141,1517
Aileron_L,3306,469009267,469009454,187,0.516670481422141,1517
Aileron_R,3306,469009267,469009463,196,0.483329518577859,1483
Rudder,3306,469009267,469009472,205,0.505836575875486,1506
Elevator,3306,469009267,469009481,214,0.516670481422141,1517
Aileron_L,3307,469028640,469028827,187,0.516670481422141,1517
Aileron_R,3307,469028640,469028836,196,0.483329518577859,1483
Rudder,3307,469028640,469028845,205,0.505836575875486,1506
Elevator,3307,469028640,469028854,214,0.516670481422141,1517
Aileron_L,3308,469048257,469048444,187,0.516670481422141,1517
Aileron_R,3308,469048257,469048453,196,0.483329518577859,1483
Rudder,3308,469048257,469048462,205,0.505836575875486,1506
Elevator,3308,469048257,469048471,214,0.516670481422141,1517
Aileron_L,3309,469068076,469068262,186,0.516670481422141,1517
Aileron_R,3309,469068076,469068272,196,0.483329518577859,1483
Rudder,3309,469068076,469068281,205,0.505836575875486,1506
Elevator,3309,469068076,469068290,214,0.516670481422141,1517
Aileron_L,3310,469087547,469087734,187,0.516670481422141,1517
Aileron_R,3310,469087547,469087743,196,0.483329518577859,1483
Rudder,3310,469087547,469087752,205,0.505836575875486,1506
Elevator,3310,469087547,469087761,214,0.516670481422141,1517
Aileron_L,3311,469107045,469107230,185,0.516670481422141,1517
Aileron_R,3311,469107045,469107239,194,0.483329518577859,1483
Rudder,3311,469107045,469107248,203,0.505836575875486,1506
Elevator,3311,469107045,469107257,212,0.516670481422141,1517
Aileron_L,3312,469126576,469126769,193,0.516670481422141,1517
Aileron_R,3312,469126576,469126778,202,0.483329518577859,1483
Rudder,3312,469126576,469126787,211,0.505836575875486,1506
Elevator,3312,469126576,469126796,220,0.516670481422141,1517
Aileron_L,3313,469146477,469146664,187,0.516670481422141,1517
Aileron_R,3313,469146477,469146673,196,0.483329518577859,1483
Rudder,3313,469146477,469146682,205,0.505836575875486,1506
Elevator,3313,469146477,469146691,214,0.516670481422141,1517
Aileron_L,3314,469166008,469166192,184,0.516670481422141,1517
Aileron_R,3314,469166008,469166201,193,0.483329518577859,1483
Rudder,3314,469166008,469166210,202,0.505836575875486,1506
Elevator,3314,469166008,469166219,211,0.483329518577859,1483
Aileron_L,3315,469185614,469185799,185,0.516670481422141,1517
Aileron_R,3315,469185614,469185808,194,0.483329518577859,1483
Rudder,3315,469185614,469185817,203,0.505836575875486,1506
Elevator,3315,469185614,469185826,212,0.483329518577859,1483
Aileron_L,3316,469205081,469205267,186,0.516670481422141,1517
Aileron_R,3316,469205081,469205277,196,0.483329518577859,1483
Rudder,3316,469205081,469205286,205,0.505836575875486,1506
Elevator,3316,469205081,469205295,214,0.483329518577859,1483
Aileron_L,3317,469224702,469224886,184,0.516670481422141,1517
Aileron_R,3317,469224702,469224895,193,0.483329518577859,1483
Rudder,3317,469224702,469224904,202,0.505836575875486,1506
Elevator,3317,469224702,469224913,211,0.483329518577859,1483
Aileron_L,3318,469244302,469244487,185,0.516670481422141,1517
Aileron_R,3318,469244302,469244496,194,0.483329518577859,1483
Rudder,3318,469244302,469244505,203,0.505836575875486,1506
Elevator,3318,469244302,469244514,212,0.483329518577859,1483
Aileron_L,3319,469264135,469264322,187,0.516670481422141,1517
Aileron_R,3319,469264135,469264331,196,0.483329518577859,1483
Rudder,3319,469264135,469264340,205,0.505836575875486,1506
Elevator,3319,469264135,469264349,214,0.483329518577859,1483
Aileron_L,3320,469283579,469283764,185,0.566674296177615,1567
Aileron_R,3320,469283579,469283773,194,0.433340962844282,1433
Rudder,3320,469283579,469283782,203,0.505836575875486,1506
Elevator,3320,469283579,469283791,212,0.483329518577859,1483
Aileron_L,3321,469303380,469303564,184,0.566674296177615,1567
Aileron_R,3321,469303380,469303573,193,0.433340962844282,1433
Rudder,3321,469303380,469303582,202,0.505836575875486,1506
Elevator,3321,469303380,469303592,212,0.483329518577859,1483
Aileron_L,3322,469322837,469323033,196,0.566674296177615,1567
Aileron_R,3322,469322837,469323042,205,0.433340962844282,1433
Rudder,3322,469322837,469323051,214,0.505836575875486,1506
Elevator,3322,469322837,469323060,223,0.483329518577859,1483
Aileron_L,3323,469342410,469342597,187,0.566674296177615,1567
Aileron_R,3323,469342410,469342606,196,0.433340962844282,1433
Rudder,3323,469342410,469342616,206,0.505836575875486,1506
Elevator,3323,469342410,469342625,215,0.483329518577859,1483
Aileron_L,3324,469362217,469362403,186,0.516670481422141,1517
Aileron_R,3324,469362217,469362412,195,0.483329518577859,1483
Rudder,3324,469362217,469362422,205,0.505836575875486,1506
Elevator,3324,469362217,469362431,214,0.483329518577859,1483
Aileron_L,3325,469381730,469381916,186,0.516670481422141,1517
Aileron_R,3325,469381730,469381925,195,0.483329518577859,1483
Rudder,3325,469381730,469381935,205,0.505836575875486,1506
Elevator,3325,469381730,469381944,214,0.483329518577859,1483
Aileron_L,3326,469401179,469401364,185,0.516670481422141,1517
Aileron_R,3326,469401179,469401373,194,0.483329518577859,1483
Rudder,3326,469401179,469401382,203,0.505836575875486,1506
Elevator,3326,469401179,469401391,212,0.483329518577859,1483
Aileron_L,3327,469420712,469420896,184,0.516670481422141,1517
Aileron_R,3327,469420712,469420905,193,0.483329518577859,1483
Rudder,3327,469420712,469420914,202,0.505836575875486,1506
Elevator,3327,469420712,469420923,211,0.483329518577859,1483
Aileron_L,3328,469440655,469440842,187,0.516670481422141,1517
Aileron_R,3328,469440655,469440851,196,0.483329518577859,1483
Rudder,3328,469440655,469440860,205,0.489173723964294,1489
Elevator,3328,469440655,469440869,214,0.483329518577859,1483
Aileron_L,3329,469460180,469460367,187,0.516670481422141,1517
Aileron_R,3329,469460180,469460376,196,0.483329518577859,1483
Rudder,3329,469460180,469460385,205,0.489173723964294,1489
Elevator,3329,469460180,469460395,215,0.483329518577859,1483
Aileron_L,3330,469479656,469479843,187,0.516670481422141,1517
Aileron_R,3330,469479656,469479852,196,0.483329518577859,1483
Rudder,3330,469479656,469479861,205,0.489173723964294,1489
Elevator,3330,469479656,469479870,214,0.483329518577859,1483
Aileron_L,3331,469499190,469499374,184,0.516670481422141,1517
Aileron_R,3331,469499190,469499384,194,0.483329518577859,1483
Rudder,3331,469499190,469499393,203,0.489173723964294,1489
Elevator,3331,469499190,469499402,212,0.483329518577859,1483
Aileron_L,3332,469519087,469519271,184,0.516670481422141,1517
Aileron_R,3332,469519087,469519280,193,0.483329518577859,1483
Rudder,3332,469519087,469519289,202,0.489173723964294,1489
Elevator,3332,469519087,469519298,211,0.483329518577859,1483
Aileron_L,3333,469538659,469538846,187,0.516670481422141,1517
Aileron_R,3333,469538659,469538855,196,0.483329518577859,1483
Rudder,3333,469538659,469538864,205,0.489173723964294,1489
Elevator,3333,469538659,469538874,215,0.483329518577859,1483
Aileron_L,3334,469558269,469558456,187,0.516670481422141,1517
Aileron_R,3334,469558269,469558465,196,0.483329518577859,1483
Rudder,3334,469558269,469558474,205,0.489173723964294,1489
Elevator,3334,469558269,469558483,214,0.483329518577859,1483
Aileron_L,3335,469577768,469577955,187,0.516670481422141,1517
Aileron_R,3335,469577768,469577964,196,0.483329518577859,1483
Rudder,3335,469577768,469577973,205,0.489173723964294,1489
Elevator,3335,469577768,469577982,214,0.483329518577859,1483
Aileron_L,3336,469597274,469597459,185,0.516670481422141,1517
Aileron_R,3336,469597274,469597468,194,0.483329518577859,1483
Rudder,3336,469597274,469597477,203,0.489173723964294,1489
Elevator,3336,469597274,469597486,212,0.483329518577859,1483
Aileron_L,3337,469616972,469617158,186,0.516670481422141,1517
Aileron_R,3337,469616972,469617168,196,0.483329518577859,1483
Rudder,3337,469616972,469617177,205,0.489173723964294,1489
Elevator,3337,469616972,469617186,214,0.483329518577859,1483
Aileron_L,3338,469636512,469636697,185,0.516670481422141,1517
Aileron_R,3338,469636512,469636706,194,0.483329518577859,1483
Rudder,3338,469636512,469636715,203,0.489173723964294,1489
Elevator,3338,469636512,469636724,212,0.483329518577859,1483
Aileron_L,3339,469656129,469656316,187,0.516670481422141,1517
Aileron_R,3339,469656129,469656325,196,0.483329518577859,1483
Rudder,3339,469656129,469656334,205,0.489173723964294,1489
Elevator,3339,469656129,469656343,214,0.483329518577859,1483
Aileron_L,3340,469675660,469675844,184,0.516670481422141,1517
Aileron_R,3340,469675660,469675853,193,0.483329518577859,1483
Rudder,3340,469675660,469675862,202,0.510826276035706,1511
Elevator,3340,469675660,469675871,211,0.483329518577859,1483
Aileron_L,3341,469695495,469695679,184,0.516670481422141,1517
Aileron_R,3341,469695495,469695688,193,0.483329518577859,1483
Rudder,3341,469695495,469695697,202,0.510826276035706,1511
Elevator,3341,469695495,469695706,211,0.483329518577859,1483
Aileron_L,3342,469715011,469715196,185,0.516670481422141,1517
Aileron_R,3342,469715011,469715205,194,0.483329518577859,1483
Rudder,3342,469715011,469715214,203,0.510826276035706,1511
Elevator,3342,469715011,469715223,212,0.483329518577859,1483
Aileron_L,3343,469734593,469734780,187,0.516670481422141,1517
Aileron_R,3343,469734593,469734789,196,0.483329518577859,1483
Rudder,3343,469734593,469734798,205,0.510826276035706,1511
Elevator,3343,469734593,469734807,214,0.483329518577859,1483
Aileron_L,3344,469754138,469754325,187,0.516670481422141,1517
Aileron_R,3344,469754138,469754334,196,0.483329518577859,1483
Rudder,3344,469754138,469754344,206,0.510826276035706,1511
Elevator,3344,469754138,469754353,215,0.483329518577859,1483
Aileron_L,3345,469773965,469774152,187,0.433340962844282,1433
Aileron_R,3345,469773965,469774161,196,0.566674296177615,1567
Rudder,3345,469773965,469774170,205,0.510826276035706,1511
Elevator,3345,469773965,469774179,214,0.483329518577859,1483
Aileron_L,3346,469793424,469793611,187,0.433340962844282,1433
Aileron_R,3346,469793424,469793620,196,0.566674296177615,1567
Rudder,3346,469793424,469793629,205,0.510826276035706,1511
Elevator,3346,469793424,469793638,214,0.483329518577859,1483
Aileron_L,3347,469813221,469813408,187,0.433340962844282,1433
Aileron_R,3347,469813221,469813417,196,0.566674296177615,1567
Rudder,3347,469813221,469813426,205,0.510826276035706,1511
Elevator,3347,469813221,469813435,214,0.483329518577859,1483
Aileron_L,3348,469832702,469832889,187,0.433340962844282,1433
Aileron_R,3348,469832702,469832898,196,0.566674296177615,1567
Rudder,3348,469832702,469832907,205,0.510826276035706,1511
Elevator,3348,469832702,469832916,214,0.483329518577859,1483
Aileron_L,3349,469852241,469852427,186,0.433340962844282,1433
Aileron_R,3349,469852241,469852437,196,0.566674296177615,1567
Rudder,3349,469852241,469852446,205,0.510826276035706,1511
Elevator,3349,469852241,469852455,214,0.483329518577859,1483
Aileron_L,3350,469871723,469871910,187,0.433340962844282,1433
Aileron_R,3350,469871723,469871919,196,0.566674296177615,1567
Rudder,3350,469871723,469871928,205,0.478339818417639,1478
Elevator,3350,469871723,469871937,214,0.483329518577859,1483
Aileron_L,3351,469891535,469891721,186,0.433340962844282,1433
Aileron_R,3351,469891535,469891730,195,0.566674296177615,1567
Rudder,3351,469891535,469891740,205,0.478339818417639,1478
Elevator,3351,469891535,469891749,214,0.483329518577859,1483
Aileron_L,3352,469911036,469911222,186,0.433340962844282,1433
Aileron_R,3352,469911036,469911232,196,0.566674296177615,1567
Rudder,3352,469911036,469911241,205,0.478339818417639,1478
Elevator,3352,469911036,469911250,214,0.483329518577859,1483
Aileron_L,3353,469930619,469930809,190,0.433340962844282,1433
Aileron_R,3353,469930619,469930818,199,0.566674296177615,1567
Rudder,3353,469930619,469930827,208,0.478339818417639,1478
Elevator,3353,469930619,469930836,217,0.483329518577859,1483
Aileron_L,3354,469950157,469950344,187,0.433340962844282,1433
Aileron_R,3354,469950157,469950353,196,0.566674296177615,1567
Rudder,3354,469950157,469950362,205,0.478339818417639,1478
Elevator,3354,469950157,469950371,214,0.483329518577859,1483
Aileron_L,3355,469969875,469970062,187,0.483329518577859,1483
Aileron_R,3355,469969875,469970071,196,0.516670481422141,1517
Rudder,3355,469969875,469970080,205,0.494163424124514,1494
Elevator,3355,469969875,469970089,214,0.483329518577859,1483
Aileron_L,3356,469989695,469989882,187,0.483329518577859,1483
Aileron_R,3356,469989695,469989891,196,0.516670481422141,1517
Rudder,3356,469989695,469989900,205,0.494163424124514,1494
Elevator,3356,469989695,469989909,214,0.483329518577859,1483
Aileron_L,3357,470009254,470009441,187,0.483329518577859,1483
Aileron_R,3357,470009254,470009450,196,0.516670481422141,1517
Rudder,3357,470009254,470009459,205,0.494163424124514,1494
Elevator,3357,470009254,470009468,214,0.483329518577859,1483
Aileron_L,3358,470028758,470028945,187,0.483329518577859,1483
Aileron_R,3358,470028758,470028954,196,0.516670481422141,1517
Rudder,3358,470028758,470028963,205,0.494163424124514,1494
Elevator,3358,470028758,470028972,214,0.483329518577859,1483
Aileron_L,3359,470048264,470048449,185,0.483329518577859,1483
Aileron_R,3359,470048264,470048458,194,0.516670481422141,1517
Rudder,3359,470048264,470048467,203,0.494163424124514,1494
Elevator,3359,470048264,470048476,212,0.483329518577859,1483
Aileron_L,3360,470067785,470067970,185,0.483329518577859,1483
Aileron_R,3360,470067785,470067979,194,0.516670481422141,1517
Rudder,3360,470067785,470067988,203,0.494163424124514,1494
Elevator,3360,470067785,470067997,212,0.483329518577859,1483
Aileron_L,3361,470087587,470087772,185,0.483329518577859,1483
Aileron_R,3361,470087587,470087781,194,0.516670481422141,1517
Rudder,3361,470087587,470087790,203,0.494163424124514,1494
Elevator,3361,470087587,470087799,212,0.483329518577859,1483
Aileron_L,3362,470107107,470107294,187,0.483329518577859,1483
Aileron_R,3362,470107107,470107303,196,0.516670481422141,1517
Rudder,3362,470107107,470107312,205,0.494163424124514,1494
Elevator,3362,470107107,470107321,214,0.483329518577859,1483
Aileron_L,3363,470126876,470127063,187,0.483329518577859,1483
Aileron_R,3363,470126876,470127072,196,0.516670481422141,1517
Rudder,3363,470126876,470127081,205,0.494163424124514,1494
Elevator,3363,470126876,470127090,214,0.483329518577859,1483
Aileron_L,3364,470146409,470146596,187,0.433340962844282,1433
Aileron_R,3364,470146409,470146605,196,0.566674296177615,1567
Rudder,3364,470146409,470146614,205,0.494163424124514,1494
Elevator,3364,470146409,470146623,214,0.483329518577859,1483
Aileron_L,3365,470165934,470166122,188,0.433340962844282,1433
Aileron_R,3365,470165934,470166131,197,0.566674296177615,1567
Rudder,3365,470165934,470166140,206,0.494163424124514,1494
Elevator,3365,470165934,470166149,215,0.483329518577859,1483
Aileron_L,3366,470185692,470185879,187,0.433340962844282,1433
Aileron_R,3366,470185692,470185888,196,0.566674296177615,1567
Rudder,3366,470185692,470185897,205,0.494163424124514,1494
Elevator,3366,470185692,470185906,214,0.483329518577859,1483
Aileron_L,3367,470205306,470205492,186,0.433340962844282,1433
Aileron_R,3367,470205306,470205502,196,0.566674296177615,1567
Rudder,3367,470205306,470205511,205,0.494163424124514,1494
Elevator,3367,470205306,470205520,214,0.483329518577859,1483
Aileron_L,3368,470224861,470225052,191,0.433340962844282,1433
