surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Elevator,3092,62948137,0.466666666666667,61.820719,61.82,0.000718999999996583
Aileron_L,3093,62968077,0.533333333333333,61.840659,61.84,0.000658999999998855
Aileron_R,3093,62968077,0.466666666666667,61.840659,61.84,0.000658999999998855
Rudder,3093,62968077,0.488333333333333,61.840659,61.84,0.000658999999998855
Elevator,3093,62968077,0.466666666666667,61.840659,61.84,0.000658999999998855
Aileron_L,3094,62987921,0.533333333333333,61.860503,61.86,0.000503000000001919
Aileron_R,3094,62987921,0.466666666666667,61.860503,61.86,0.000503000000001919
Rudder,3094,62987921,0.488333333333333,61.860503,61.86,0.000503000000001919
Elevator,3094,62987921,0.466666666666667,61.860503,61.86,0.000503000000001919
Aileron_L,3095,63007859,0.533333333333333,61.880441,61.88,0.000441000000002134
Aileron_R,3095,63007859,0.466666666666667,61.880441,61.88,0.000441000000002134
Rudder,3095,63007859,0.488333333333333,61.880441,61.88,0.000441000000002134
Elevator,3095,63007859,0.533333333333333,61.880441,61.88,0.000441000000002134
Aileron_L,3096,63027868,0.533333333333333,61.90045,61.9,0.000450000000000728
Aileron_R,3096,63027868,0.466666666666667,61.90045,61.9,0.000450000000000728
Rudder,3096,63027868,0.488333333333333,61.90045,61.9,0.000450000000000728
Elevator,3096,63027868,0.533333333333333,61.90045,61.9,0.000450000000000728
Aileron_L,3097,63047992,0.533333333333333,61.920574,61.92,0.000574000000000296
Aileron_R,3097,63047992,0.466666666666667,61.920574,61.92,0.000574000000000296
Rudder,3097,63047992,0.488333333333333,61.920574,61.92,0.000574000000000296
Elevator,3097,63047992,0.533333333333333,61.920574,61.92,0.000574000000000296
Aileron_L,3098,63068412,0.533333333333333,61.940994,61.94,0.000994000000005713
Aileron_R,3098,63068412,0.466666666666667,61.940994,61.94,0.000994000000005713
Rudder,3098,63068412,0.488333333333333,61.940994,61.94,0.000994000000005713
Elevator,3098,63068412,0.533333333333333,61.940994,61.94,0.000994000000005713
Aileron_L,3099,63088322,0.533333333333333,61.960904,61.96,0.000903999999998462
Aileron_R,3099,63088322,0.466666666666667,61.960904,61.96,0.000903999999998462
Rudder,3099,63088322,0.510833333333333,61.960904,61.96,0.000903999999998462
Elevator,3099,63088322,0.533333333333333,61.960904,61.96,0.000903999999998462
Aileron_L,3100,63107848,0.533333333333333,61.98043,61.98,0.000429999999994379
Aileron_R,3100,63107848,0.466666666666667,61.98043,61.98,0.000429999999994379
Rudder,3100,63107848,0.510833333333333,61.98043,61.98,0.000429999999994379
Elevator,3100,63107848,0.533333333333333,61.98043,61.98,0.000429999999994379
Aileron_L,3101,63127964,0.533333333333333,62.000546,62,0.000545999999999935
Aileron_R,3101,63127964,0.466666666666667,62.000546,62,0.000545999999999935
Rudder,3101,63127964,0.510833333333333,62.000546,62,0.000545999999999935
Elevator,3101,63127964,0.533333333333333,62.000546,62,0.000545999999999935
Aileron_L,3102,63147788,0.533333333333333,62.02037,62.02,0.000370000000003756
Aileron_R,3102,63147788,0.466666666666667,62.02037,62.02,0.000370000000003756
Rudder,3102,63147788,0.510833333333333,62.02037,62.02,0.000370000000003756
Elevator,3102,63147788,0.533333333333333,62.02037,62.02,0.000370000000003756
Aileron_L,3103,63167847,0.533333333333333,62.040429,62.04,0.00042900000000401
Aileron_R,3103,63167847,0.466666666666667,62.040429,62.04,0.00042900000000401
Rudder,3103,63167847,0.510833333333333,62.040429,62.04,0.00042900000000401
Elevator,3103,63167847,0.533333333333333,62.040429,62.04,0.00042900000000401
Aileron_L,3104,63187790,0.533333333333333,62.060372,62.06,0.000371999999998707
Aileron_R,3104,63187790,0.466666666666667,62.060372,62.06,0.000371999999998707
Rudder,3104,63187790,0.510833333333333,62.060372,62.06,0.000371999999998707
Elevator,3104,63187790,0.533333333333333,62.060372,62.06,0.000371999999998707
Aileron_L,3105,63208149,0.516666666666667,62.080731,62.08,0.000731000000001814
Aileron_R,3105,63208149,0.483333333333333,62.080731,62.08,0.000731000000001814
Rudder,3105,63208149,0.510833333333333,62.080731,62.08,0.000731000000001814
Elevator,3105,63208149,0.533333333333333,62.080731,62.08,0.000731000000001814
Aileron_L,3106,63228039,0.516666666666667,62.100621,62.1,0.00062099999999532
Aileron_R,3106,63228039,0.483333333333333,62.100621,62.1,0.00062099999999532
Rudder,3106,63228039,0.510833333333333,62.100621,62.1,0.00062099999999532
Elevator,3106,63228039,0.533333333333333,62.100621,62.1,0.00062099999999532
Aileron_L,3107,63247909,0.516666666666667,62.120491,62.12,0.000490999999996689
Aileron_R,3107,63247909,0.483333333333333,62.120491,62.12,0.000490999999996689
Rudder,3107,63247909,0.510833333333333,62.120491,62.12,0.000490999999996689
Elevator,3107,63247909,0.533333333333333,62.120491,62.12,0.000490999999996689
Aileron_L,3108,63268289,0.516666666666667,62.140871,62.14,0.000870999999996513
Aileron_R,3108,63268289,0.483333333333333,62.140871,62.14,0.000870999999996513
Rudder,3108,63268289,0.510833333333333,62.140871,62.14,0.000870999999996513
Elevator,3108,63268289,0.533333333333333,62.140871,62.14,0.000870999999996513
Aileron_L,3109,63288399,0.533333333333333,62.160981,62.16,0.000981000000003007
Aileron_R,3109,63288399,0.466666666666667,62.160981,62.16,0.000981000000003007
Rudder,3109,63288399,0.510833333333333,62.160981,62.16,0.000981000000003007
Elevator,3109,63288399,0.533333333333333,62.160981,62.16,0.000981000000003007
Aileron_L,3110,63308242,0.533333333333333,62.180824,62.18,0.00082400000000149
Aileron_R,3110,63308242,0.466666666666667,62.180824,62.18,0.00082400000000149
Rudder,3110,63308242,0.510833333333333,62.180824,62.18,0.00082400000000149
Elevator,3110,63308242,0.533333333333333,62.180824,62.18,0.00082400000000149
Aileron_L,3111,63328151,0.533333333333333,62.200733,62.2,0.000732999999996764
Aileron_R,3111,63328151,0.466666666666667,62.200733,62.2,0.000732999999996764
Rudder,3111,63328151,0.510833333333333,62.200733,62.2,0.000732999999996764
Elevator,3111,63328151,0.533333333333333,62.200733,62.2,0.000732999999996764
Aileron_L,3112,63347729,0.533333333333333,62.220311,62.22,0.000311000000003503
Aileron_R,3112,63347729,0.466666666666667,62.220311,62.22,0.000311000000003503
Rudder,3112,63347729,0.510833333333333,62.220311,62.22,0.000311000000003503
Elevator,3112,63347729,0.533333333333333,62.220311,62.22,0.000311000000003503
Aileron_L,3113,63367758,0.533333333333333,62.24034,62.24,0.000340000000008445
Aileron_R,3113,63367758,0.466666666666667,62.24034,62.24,0.000340000000008445
Rudder,3113,63367758,0.510833333333333,62.24034,62.24,0.000340000000008445
Elevator,3113,63367758,0.533333333333333,62.24034,62.24,0.000340000000008445
Aileron_L,3114,63387736,0.533333333333333,62.260318,62.26,0.00031800000000004
Aileron_R,3114,63387736,0.466666666666667,62.260318,62.26,0.00031800000000004
Rudder,3114,63387736,0.510833333333333,62.260318,62.26,0.00031800000000004
Elevator,3114,63387736,0.533333333333333,62.260318,62.26,0.00031800000000004
Aileron_L,3115,63407872,0.533333333333333,62.280454,62.28,0.000453999999997734
Aileron_R,3115,63407872,0.466666666666667,62.280454,62.28,0.000453999999997734
Rudder,3115,63407872,0.510833333333333,62.280454,62.28,0.000453999999997734
Elevator,3115,63407872,0.483333333333333,62.280454,62.28,0.000453999999997734
Aileron_L,3116,63428156,0.533333333333333,62.300738,62.3,0.000738000000005457
Aileron_R,3116,63428156,0.466666666666667,62.300738,62.3,0.000738000000005457
Rudder,3116,63428156,0.510833333333333,62.300738,62.3,0.000738000000005457
Elevator,3116,63428156,0.483333333333333,62.300738,62.3,0.000738000000005457
Aileron_L,3117,63447777,0.533333333333333,62.320359,62.32,0.000359000000003107
Aileron_R,3117,63447777,0.466666666666667,62.320359,62.32,0.000359000000003107
Rudder,3117,63447777,0.510833333333333,62.320359,62.32,0.000359000000003107
Elevator,3117,63447777,0.483333333333333,62.320359,62.32,0.000359000000003107
Aileron_L,3118,63468044,0.533333333333333,62.340626,62.34,0.000625999999996907
Aileron_R,3118,63468044,0.466666666666667,62.340626,62.34,0.000625999999996907
Rudder,3118,63468044,0.510833333333333,62.340626,62.34,0.000625999999996907
Elevator,3118,63468044,0.483333333333333,62.340626,62.34,0.000625999999996907
Aileron_L,3119,63487778,0.533333333333333,62.36036,62.36,0.000360000000000582
Aileron_R,3119,63487778,0.466666666666667,62.36036,62.36,0.000360000000000582
Rudder,3119,63487778,0.510833333333333,62.36036,62.36,0.000360000000000582
Elevator,3119,63487778,0.483333333333333,62.36036,62.36,0.000360000000000582
Aileron_L,3120,63508111,0.533333333333333,62.380693,62.38,0.000693000000005384
Aileron_R,3120,63508111,0.466666666666667,62.380693,62.38,0.000693000000005384
Rudder,3120,63508111,0.489166666666667,62.380693,62.38,0.000693000000005384
Elevator,3120,63508111,0.483333333333333,62.380693,62.38,0.000693000000005384
Aileron_L,3121,63528055,0.533333333333333,62.400637,62.4,0.000637000000004662
Aileron_R,3121,63528055,0.466666666666667,62.400637,62.4,0.000637000000004662
Rudder,3121,63528055,0.489166666666667,62.400637,62.4,0.000637000000004662
Elevator,3121,63528055,0.483333333333333,62.400637,62.4,0.000637000000004662
Aileron_L,3122,63547830,0.533333333333333,62.420412,62.42,0.000411999999997192
Aileron_R,3122,63547830,0.466666666666667,62.420412,62.42,0.000411999999997192
Rudder,3122,63547830,0.489166666666667,62.420412,62.42,0.000411999999997192
Elevator,3122,63547830,0.483333333333333,62.420412,62.42,0.000411999999997192
Aileron_L,3123,63568964,0.533333333333333,62.441546,62.44,0.00154600000000471
Aileron_R,3123,63568964,0.466666666666667,62.441546,62.44,0.00154600000000471
Rudder,3123,63568964,0.489166666666667,62.441546,62.44,0.00154600000000471
Elevator,3123,63568964,0.483333333333333,62.441546,62.44,0.00154600000000471
Aileron_L,3124,63587740,0.466666666666667,62.460322,62.46,0.000321999999997047
Aileron_R,3124,63587740,0.533333333333333,62.460322,62.46,0.000321999999997047
Rudder,3124,63587740,0.489166666666667,62.460322,62.46,0.000321999999997047
Elevator,3124,63587740,0.483333333333333,62.460322,62.46,0.000321999999997047
Aileron_L,3125,63607702,0.466666666666667,62.480284,62.48,0.000283999999993512
Aileron_R,3125,63607702,0.533333333333333,62.480284,62.48,0.000283999999993512
Rudder,3125,63607702,0.489166666666667,62.480284,62.48,0.000283999999993512
Elevator,3125,63607702,0.483333333333333,62.480284,62.48,0.000283999999993512
Aileron_L,3126,63627944,0.466666666666667,62.500526,62.5,0.000526000000000693
Aileron_R,3126,63627944,0.533333333333333,62.500526,62.5,0.000526000000000693
Rudder,3126,63627944,0.489166666666667,62.500526,62.5,0.000526000000000693
Elevator,3126,63627944,0.483333333333333,62.500526,62.5,0.000526000000000693
Aileron_L,3127,63650238,0.466666666666667,62.52282,62.52,0.00282000000000693
Aileron_R,3127,63650238,0.533333333333333,62.52282,62.52,0.00282000000000693
Rudder,3127,63650238,0.489166666666667,62.52282,62.52,0.00282000000000693
Elevator,3127,63650238,0.483333333333333,62.52282,62.52,0.00282000000000693
Aileron_L,3128,63667703,0.466666666666667,62.540285,62.54,0.000284999999998092
Aileron_R,3128,63667703,0.533333333333333,62.540285,62.54,0.000284999999998092
Rudder,3128,63667703,0.489166666666667,62.540285,62.54,0.000284999999998092
Elevator,3128,63667703,0.483333333333333,62.540285,62.54,0.000284999999998092
Aileron_L,3129,63687809,0.466666666666667,62.560391,62.56,0.000391000000000474
Aileron_R,3129,63687809,0.533333333333333,62.560391,62.56,0.000391000000000474
Rudder,3129,63687809,0.489166666666667,62.560391,62.56,0.000391000000000474
Elevator,3129,63687809,0.483333333333333,62.560391,62.56,0.000391000000000474
Aileron_L,3130,63708173,0.533333333333333,62.580755,62.58,0.000755000000005168
Aileron_R,3130,63708173,0.466666666666667,62.580755,62.58,0.000755000000005168
Rudder,3130,63708173,0.489166666666667,62.580755,62.58,0.000755000000005168
Elevator,3130,63708173,0.483333333333333,62.580755,62.58,0.000755000000005168
Aileron_L,3131,63730520,0.533333333333333,62.603102,62.6,0.00310199999999838
Aileron_R,3131,63730520,0.466666666666667,62.603102,62.6,0.00310199999999838
Rudder,3131,63730520,0.489166666666667,62.603102,62.6,0.00310199999999838
Elevator,3131,63730520,0.483333333333333,62.603102,62.6,0.00310199999999838
Aileron_L,3132,63751321,0.533333333333333,62.623903,62.62,0.00390299999999399
Aileron_R,3132,63751321,0.466666666666667,62.623903,62.62,0.00390299999999399
Rudder,3132,63751321,0.489166666666667,62.623903,62.62,0.00390299999999399
Elevator,3132,63751321,0.483333333333333,62.623903,62.62,0.00390299999999399
Aileron_L,3133,63767699,0.533333333333333,62.640281,62.64,0.000281000000001086
Aileron_R,3133,63767699,0.466666666666667,62.640281,62.64,0.000281000000001086
Rudder,3133,63767699,0.489166666666667,62.640281,62.64,0.000281000000001086
Elevator,3133,63767699,0.483333333333333,62.640281,62.64,0.000281000000001086
Aileron_L,3134,63790014,0.533333333333333,62.662596,62.66,0.00259600000000404
Aileron_R,3134,63790014,0.466666666666667,62.662596,62.66,0.00259600000000404
Rudder,3134,63790014,0.489166666666667,62.662596,62.66,0.00259600000000404
Elevator,3134,63790014,0.483333333333333,62.662596,62.66,0.00259600000000404
Aileron_L,3135,63824106,0.533333333333333,62.696688,62.68,0.016688000000002
Aileron_R,3135,63824106,0.466666666666667,62.696688,62.68,0.016688000000002
Rudder,3135,63824106,0.489166666666667,62.696688,62.68,0.016688000000002
Elevator,3135,63824106,0.466666666666667,62.696688,62.68,0.016688000000002
Aileron_L,3136,63841614,0.533333333333333,62.714196,62.7,0.0141959999999983
Aileron_R,3136,63841614,0.466666666666667,62.714196,62.7,0.0141959999999983
Rudder,3136,63841614,0.489166666666667,62.714196,62.7,0.0141959999999983
Elevator,3136,63841614,0.466666666666667,62.714196,62.7,0.0141959999999983
Aileron_L,3137,63847678,0.533333333333333,62.72026,62.72,0.000260000000004368
Aileron_R,3137,63847678,0.466666666666667,62.72026,62.72,0.000260000000004368
Rudder,3137,63847678,0.489166666666667,62.72026,62.72,0.000260000000004368
Elevator,3137,63847678,0.466666666666667,62.72026,62.72,0.000260000000004368
Aileron_L,3138,63868145,0.533333333333333,62.740727,62.74,0.000727000000004807
Aileron_R,3138,63868145,0.466666666666667,62.740727,62.74,0.000727000000004807
Rudder,3138,63868145,0.489166666666667,62.740727,62.74,0.000727000000004807
Elevator,3138,63868145,0.466666666666667,62.740727,62.74,0.000727000000004807
Aileron_L,3139,63887937,0.533333333333333,62.760519,62.76,0.000519000000004155
Aileron_R,3139,63887937,0.466666666666667,62.760519,62.76,0.000519000000004155
Rudder,3139,63887937,0.489166666666667,62.760519,62.76,0.000519000000004155
Elevator,3139,63887937,0.466666666666667,62.760519,62.76,0.000519000000004155
Aileron_L,3140,63907810,0.533333333333333,62.780392,62.78,0.00039199999999795
Aileron_R,3140,63907810,0.466666666666667,62.780392,62.78,0.00039199999999795
Rudder,3140,63907810,0.489166666666667,62.780392,62.78,0.00039199999999795
Elevator,3140,63907810,0.466666666666667,62.780392,62.78,0.00039199999999795
Aileron_L,3141,63929788,0.533333333333333,62.80237,62.8,0.0023700000000062
Aileron_R,3141,63929788,0.466666666666667,62.80237,62.8,0.0023700000000062
Rudder,3141,63929788,0.489166666666667,62.80237,62.8,0.0023700000000062
Elevator,3141,63929788,0.516666666666667,62.80237,62.8,0.0023700000000062
Aileron_L,3142,63947707,0.533333333333333,62.820289,62.82,0.000289000000002204
Aileron_R,3142,63947707,0.466666666666667,62.820289,62.82,0.000289000000002204
Rudder,3142,63947707,0.489166666666667,62.820289,62.82,0.000289000000002204
Elevator,3142,63947707,0.516666666666667,62.820289,62.82,0.000289000000002204
Aileron_L,3143,63970088,0.533333333333333,62.84267,62.84,0.00266999999999484
Aileron_R,3143,63970088,0.466666666666667,62.84267,62.84,0.00266999999999484
Rudder,3143,63970088,0.489166666666667,62.84267,62.84,0.00266999999999484
Elevator,3143,63970088,0.516666666666667,62.84267,62.84,0.00266999999999484
Aileron_L,3144,63989480,0.533333333333333,62.862062,62.86,0.00206200000000223
Aileron_R,3144,63989480,0.466666666666667,62.862062,62.86,0.00206200000000223
Rudder,3144,63989480,0.489166666666667,62.862062,62.86,0.00206200000000223
Elevator,3144,63989480,0.516666666666667,62.862062,62.86,0.00206200000000223
Aileron_L,3145,64007780,0.533333333333333,62.880362,62.88,0.000362000000002638
Aileron_R,3145,64007780,0.466666666666667,62.880362,62.88,0.000362000000002638
Rudder,3145,64007780,0.489166666666667,62.880362,62.88,0.000362000000002638
Elevator,3145,64007780,0.516666666666667,62.880362,62.88,0.000362000000002638
Aileron_L,3146,64027878,0.533333333333333,62.90046,62.9,0.000460000000003902
Aileron_R,3146,64027878,0.466666666666667,62.90046,62.9,0.000460000000003902
Rudder,3146,64027878,0.489166666666667,62.90046,62.9,0.000460000000003902
Elevator,3146,64027878,0.516666666666667,62.90046,62.9,0.000460000000003902
Aileron_L,3147,64047866,0.533333333333333,62.920448,62.92,0.000447999999998672
Aileron_R,3147,64047866,0.466666666666667,62.920448,62.92,0.000447999999998672
Rudder,3147,64047866,0.489166666666667,62.920448,62.92,0.000447999999998672
Elevator,3147,64047866,0.516666666666667,62.920448,62.92,0.000447999999998672
Aileron_L,3148,64067818,0.533333333333333,62.9404,62.94,0.000399999999999068
Aileron_R,3148,64067818,0.466666666666667,62.9404,62.94,0.000399999999999068
Rudder,3148,64067818,0.489166666666667,62.9404,62.94,0.000399999999999068
Elevator,3148,64067818,0.516666666666667,62.9404,62.94,0.000399999999999068
Aileron_L,3149,64095253,0.533333333333333,62.967835,62.96,0.00783500000000004
Aileron_R,3149,64095253,0.466666666666667,62.967835,62.96,0.00783500000000004
Rudder,3149,64095253,0.489166666666667,62.967835,62.96,0.00783500000000004
Elevator,3149,64095253,0.516666666666667,62.967835,62.96,0.00783500000000004
Aileron_L,3150,64108175,0.466666666666667,62.980757,62.98,0.000756999999993013
Aileron_R,3150,64108175,0.533333333333333,62.980757,62.98,0.000756999999993013
Rudder,3150,64108175,0.489166666666667,62.980757,62.98,0.000756999999993013
Elevator,3150,64108175,0.516666666666667,62.980757,62.98,0.000756999999993013
Aileron_L,3151,64127797,0.466666666666667,63.000379,63,0.00037900000000235
Aileron_R,3151,64127797,0.533333333333333,63.000379,63,0.00037900000000235
Rudder,3151,64127797,0.489166666666667,63.000379,63,0.00037900000000235
Elevator,3151,64127797,0.516666666666667,63.000379,63,0.00037900000000235
Aileron_L,3152,64147689,0.466666666666667,63.020271,63.02,0.000271000000005017
Aileron_R,3152,64147689,0.533333333333333,63.020271,63.02,0.000271000000005017
Rudder,3152,64147689,0.489166666666667,63.020271,63.02,0.000271000000005017
Elevator,3152,64147689,0.516666666666667,63.020271,63.02,0.000271000000005017
Aileron_L,3153,64167680,0.466666666666667,63.040262,63.04,0.000261999999999318
Aileron_R,3153,64167680,0.533333333333333,63.040262,63.04,0.000261999999999318
Rudder,3153,64167680,0.489166666666667,63.040262,63.04,0.000261999999999318
Elevator,3153,64167680,0.516666666666667,63.040262,63.04,0.000261999999999318
Aileron_L,3154,64187698,0.466666666666667,63.06028,63.06,0.000279999999996505
Aileron_R,3154,64187698,0.533333333333333,63.06028,63.06,0.000279999999996505
Rudder,3154,64187698,0.489166666666667,63.06028,63.06,0.000279999999996505
Elevator,3154,64187698,0.516666666666667,63.06028,63.06,0.000279999999996505
Aileron_L,3155,64207707,0.466666666666667,63.080289,63.08,0.000289000000002204
Aileron_R,3155,64207707,0.533333333333333,63.080289,63.08,0.000289000000002204
Rudder,3155,64207707,0.521666666666667,63.080289,63.08,0.000289000000002204
Elevator,3155,64207707,0.516666666666667,63.080289,63.08,0.000289000000002204
Aileron_L,3156,64227698,0.466666666666667,63.10028,63.1,0.000279999999996505
Aileron_R,3156,64227698,0.533333333333333,63.10028,63.1,0.000279999999996505
Rudder,3156,64227698,0.521666666666667,63.10028,63.1,0.000279999999996505
Elevator,3156,64227698,0.516666666666667,63.10028,63.1,0.000279999999996505
Aileron_L,3157,64248063,0.466666666666667,63.120645,63.12,0.00064500000000578
Aileron_R,3157,64248063,0.533333333333333,63.120645,63.12,0.00064500000000578
Rudder,3157,64248063,0.521666666666667,63.120645,63.12,0.00064500000000578
Elevator,3157,64248063,0.516666666666667,63.120645,63.12,0.00064500000000578
Aileron_L,3158,64267766,0.466666666666667,63.140348,63.14,0.000348000000002457
Aileron_R,3158,64267766,0.533333333333333,63.140348,63.14,0.000348000000002457
Rudder,3158,64267766,0.521666666666667,63.140348,63.14,0.000348000000002457
Elevator,3158,64267766,0.516666666666667,63.140348,63.14,0.000348000000002457
Aileron_L,3159,64287738,0.466666666666667,63.16032,63.16,0.000320000000002096
Aileron_R,3159,64287738,0.533333333333333,63.16032,63.16,0.000320000000002096
Rudder,3159,64287738,0.521666666666667,63.16032,63.16,0.000320000000002096
Elevator,3159,64287738,0.516666666666667,63.16032,63.16,0.000320000000002096
Aileron_L,3160,64308194,0.466666666666667,63.180776,63.18,0.000776000000001886
Aileron_R,3160,64308194,0.533333333333333,63.180776,63.18,0.000776000000001886
Rudder,3160,64308194,0.521666666666667,63.180776,63.18,0.000776000000001886
Elevator,3160,64308194,0.516666666666667,63.180776,63.18,0.000776000000001886
Aileron_L,3161,64327904,0.433333333333333,63.200486,63.2,0.000485999999995101
Aileron_R,3161,64327904,0.566666666666667,63.200486,63.2,0.000485999999995101
Rudder,3161,64327904,0.521666666666667,63.200486,63.2,0.000485999999995101
Elevator,3161,64327904,0.516666666666667,63.200486,63.2,0.000485999999995101
Aileron_L,3162,64347884,0.433333333333333,63.220466,63.22,0.000466000000002964
Aileron_R,3162,64347884,0.566666666666667,63.220466,63.22,0.000466000000002964
Rudder,3162,64347884,0.521666666666667,63.220466,63.22,0.000466000000002964
Elevator,3162,64347884,0.516666666666667,63.220466,63.22,0.000466000000002964
Aileron_L,3163,64368053,0.433333333333333,63.240635,63.24,0.0006349999999955
Aileron_R,3163,64368053,0.566666666666667,63.240635,63.24,0.0006349999999955
Rudder,3163,64368053,0.521666666666667,63.240635,63.24,0.0006349999999955
Elevator,3163,64368053,0.516666666666667,63.240635,63.24,0.0006349999999955
Aileron_L,3164,64387880,0.433333333333333,63.260462,63.26,0.000461999999998852
Aileron_R,3164,64387880,0.566666666666667,63.260462,63.26,0.000461999999998852
Rudder,3164,64387880,0.521666666666667,63.260462,63.26,0.000461999999998852
Elevator,3164,64387880,0.516666666666667,63.260462,63.26,0.000461999999998852
Aileron_L,3165,64412179,0.466666666666667,63.284761,63.28,0.00476100000000201
Aileron_R,3165,64412179,0.533333333333333,63.284761,63.28,0.00476100000000201
Rudder,3165,64412179,0.488333333333333,63.284761,63.28,0.00476100000000201
Elevator,3165,64412179,0.516666666666667,63.284761,63.28,0.00476100000000201
Aileron_L,3166,64428469,0.466666666666667,63.301051,63.3,0.00105100000000391
Aileron_R,3166,64428469,0.533333333333333,63.301051,63.3,0.00105100000000391
Rudder,3166,64428469,0.488333333333333,63.301051,63.3,0.00105100000000391
Elevator,3166,64428469,0.516666666666667,63.301051,63.3,0.00105100000000391
Aileron_L,3167,64447711,0.466666666666667,63.320293,63.32,0.000292999999999211
Aileron_R,3167,64447711,0.533333333333333,63.320293,63.32,0.000292999999999211
Rudder,3167,64447711,0.488333333333333,63.320293,63.32,0.000292999999999211
Elevator,3167,64447711,0.516666666666667,63.320293,63.32,0.000292999999999211
Aileron_L,3168,64467680,0.466666666666667,63.340262,63.34,0.000261999999999318
Aileron_R,3168,64467680,0.533333333333333,63.340262,63.34,0.000261999999999318
Rudder,3168,64467680,0.488333333333333,63.340262,63.34,0.000261999999999318
Elevator,3168,64467680,0.516666666666667,63.340262,63.34,0.000261999999999318
Aileron_L,3169,64487746,0.466666666666667,63.360328,63.36,0.000328000000003215
Aileron_R,3169,64487746,0.533333333333333,63.360328,63.36,0.000328000000003215
Rudder,3169,64487746,0.488333333333333,63.360328,63.36,0.000328000000003215
Elevator,3169,64487746,0.516666666666667,63.360328,63.36,0.000328000000003215
Aileron_L,3170,64507701,0.466666666666667,63.380283,63.38,0.000283000000003142
Aileron_R,3170,64507701,0.533333333333333,63.380283,63.38,0.000283000000003142
Rudder,3170,64507701,0.488333333333333,63.380283,63.38,0.000283000000003142
Elevator,3170,64507701,0.516666666666667,63.380283,63.38,0.000283000000003142
Aileron_L,3171,64528679,0.466666666666667,63.401261,63.4,0.00126099999999951
Aileron_R,3171,64528679,0.533333333333333,63.401261,63.4,0.00126099999999951
Rudder,3171,64528679,0.488333333333333,63.401261,63.4,0.00126099999999951
Elevator,3171,64528679,0.516666666666667,63.401261,63.4,0.00126099999999951
Aileron_L,3172,64548365,0.466666666666667,63.420947,63.42,0.000946999999996478
Aileron_R,3172,64548365,0.533333333333333,63.420947,63.42,0.000946999999996478
Rudder,3172,64548365,0.488333333333333,63.420947,63.42,0.000946999999996478
Elevator,3172,64548365,0.516666666666667,63.420947,63.42,0.000946999999996478
Aileron_L,3173,64567751,0.466666666666667,63.440333,63.44,0.000333000000004802
Aileron_R,3173,64567751,0.533333333333333,63.440333,63.44,0.000333000000004802
Rudder,3173,64567751,0.488333333333333,63.440333,63.44,0.000333000000004802
Elevator,3173,64567751,0.516666666666667,63.440333,63.44,0.000333000000004802
Aileron_L,3174,64587769,0.466666666666667,63.460351,63.46,0.000351000000001989
Aileron_R,3174,64587769,0.533333333333333,63.460351,63.46,0.000351000000001989
Rudder,3174,64587769,0.488333333333333,63.460351,63.46,0.000351000000001989
Elevator,3174,64587769,0.516666666666667,63.460351,63.46,0.000351000000001989
Aileron_L,3175,64607807,0.483333333333333,63.480389,63.48,0.000388999999998418
Aileron_R,3175,64607807,0.516666666666667,63.480389,63.48,0.000388999999998418
Rudder,3175,64607807,0.488333333333333,63.480389,63.48,0.000388999999998418
Elevator,3175,64607807,0.516666666666667,63.480389,63.48,0.000388999999998418
Aileron_L,3176,64628035,0.483333333333333,63.500617,63.5,0.000616999999998313
Aileron_R,3176,64628035,0.516666666666667,63.500617,63.5,0.000616999999998313
Rudder,3176,64628035,0.488333333333333,63.500617,63.5,0.000616999999998313
Elevator,3176,64628035,0.516666666666667,63.500617,63.5,0.000616999999998313
Aileron_L,3177,64647742,0.483333333333333,63.520324,63.52,0.000324000000006208
Aileron_R,3177,64647742,0.516666666666667,63.520324,63.52,0.000324000000006208
Rudder,3177,64647742,0.488333333333333,63.520324,63.52,0.000324000000006208
Elevator,3177,64647742,0.516666666666667,63.520324,63.52,0.000324000000006208
Aileron_L,3178,64667822,0.483333333333333,63.540404,63.54,0.00040400000000318
Aileron_R,3178,64667822,0.516666666666667,63.540404,63.54,0.00040400000000318
Rudder,3178,64667822,0.488333333333333,63.540404,63.54,0.00040400000000318
Elevator,3178,64667822,0.516666666666667,63.540404,63.54,0.00040400000000318
Aileron_L,3179,64687729,0.483333333333333,63.560311,63.56,0.000310999999996397
Aileron_R,3179,64687729,0.516666666666667,63.560311,63.56,0.000310999999996397
Rudder,3179,64687729,0.488333333333333,63.560311,63.56,0.000310999999996397
Elevator,3179,64687729,0.516666666666667,63.560311,63.56,0.000310999999996397
Aileron_L,3180,64707703,0.483333333333333,63.580285,63.58,0.000285000000005198
Aileron_R,3180,64707703,0.516666666666667,63.580285,63.58,0.000285000000005198
Rudder,3180,64707703,0.494166666666667,63.580285,63.58,0.000285000000005198
Elevator,3180,64707703,0.516666666666667,63.580285,63.58,0.000285000000005198
Aileron_L,3181,64727833,0.483333333333333,63.600415,63.6,0.000414999999996724
Aileron_R,3181,64727833,0.516666666666667,63.600415,63.6,0.000414999999996724
Rudder,3181,64727833,0.494166666666667,63.600415,63.6,0.000414999999996724
Elevator,3181,64727833,0.516666666666667,63.600415,63.6,0.000414999999996724
Aileron_L,3182,64747785,0.483333333333333,63.620367,63.62,0.000367000000004225
