surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,2835,193577862,193578049,187,0.500007629510948,1500
Aileron_R,2835,193577862,193578058,196,0.500007629510948,1500
Rudder,2835,193577862,193578067,205,0.500007629510948,1500
Elevator,2835,193577862,193578076,214,0.533333333333333,1533
Aileron_L,2836,193597396,193597580,184,0.500007629510948,1500
Aileron_R,2836,193597396,193597590,194,0.500007629510948,1500
Rudder,2836,193597396,193597599,203,0.500007629510948,1500
Elevator,2836,193597396,193597608,212,0.533333333333333,1533
Aileron_L,2837,193617204,193617391,187,0.500007629510948,1500
Aileron_R,2837,193617204,193617400,196,0.500007629510948,1500
Rudder,2837,193617204,193617409,205,0.500007629510948,1500
Elevator,2837,193617204,193617418,214,0.533333333333333,1533
Aileron_L,2838,193636714,193636901,187,0.500007629510948,1500
Aileron_R,2838,193636714,193636910,196,0.500007629510948,1500
Rudder,2838,193636714,193636919,205,0.500007629510948,1500
Elevator,2838,193636714,193636934,220,0.533333333333333,1533
Aileron_L,2839,193656229,193656416,187,0.500007629510948,1500
Aileron_R,2839,193656229,193656425,196,0.500007629510948,1500
Rudder,2839,193656229,193656434,205,0.500007629510948,1500
Elevator,2839,193656229,193656443,214,0.533333333333333,1533
Aileron_L,2840,193675826,193676014,188,0.516670481422141,1517
Aileron_R,2840,193675826,193676024,198,0.483329518577859,1483
Rudder,2840,193675826,193676033,207,0.500007629510948,1500
Elevator,2840,193675826,193676042,216,0.533333333333333,1533
Aileron_L,2841,193695698,193695885,187,0.516670481422141,1517
Aileron_R,2841,193695698,193695894,196,0.483329518577859,1483
Rudder,2841,193695698,193695903,205,0.500007629510948,1500
Elevator,2841,193695698,193695912,214,0.533333333333333,1533
Aileron_L,2842,193715262,193715449,187,0.516670481422141,1517
Aileron_R,2842,193715262,193715458,196,0.483329518577859,1483
Rudder,2842,193715262,193715467,205,0.500007629510948,1500
Elevator,2842,193715262,193715476,214,0.533333333333333,1533
Aileron_L,2843,193734759,193734945,186,0.516670481422141,1517
Aileron_R,2843,193734759,193734954,195,0.483329518577859,1483
Rudder,2843,193734759,193734964,205,0.500007629510948,1500
Elevator,2843,193734759,193734973,214,0.533333333333333,1533
Aileron_L,2844,193754330,193754517,187,0.516670481422141,1517
Aileron_R,2844,193754330,193754526,196,0.483329518577859,1483
Rudder,2844,193754330,193754535,205,0.500007629510948,1500
Elevator,2844,193754330,193754545,215,0.533333333333333,1533
Aileron_L,2845,193773808,193773995,187,0.516670481422141,1517
Aileron_R,2845,193773808,193774006,198,0.483329518577859,1483
Rudder,2845,193773808,193774015,207,0.500007629510948,1500
Elevator,2845,193773808,193774024,216,0.533333333333333,1533
Aileron_L,2846,193793731,193793918,187,0.516670481422141,1517
Aileron_R,2846,193793731,193793927,196,0.483329518577859,1483
Rudder,2846,193793731,193793936,205,0.500007629510948,1500
Elevator,2846,193793731,193793945,214,0.533333333333333,1533
Aileron_L,2847,193813258,193813442,184,0.516670481422141,1517
Aileron_R,2847,193813258,193813451,193,0.483329518577859,1483
Rudder,2847,193813258,193813460,202,0.500007629510948,1500
Elevator,2847,193813258,193813469,211,0.533333333333333,1533
Aileron_L,2848,193832834,193833022,188,0.516670481422141,1517
Aileron_R,2848,193832834,193833031,197,0.483329518577859,1483
Rudder,2848,193832834,193833040,206,0.500007629510948,1500
Elevator,2848,193832834,193833049,215,0.533333333333333,1533
Aileron_L,2849,193852376,193852560,184,0.516670481422141,1517
Aileron_R,2849,193852376,193852569,193,0.483329518577859,1483
Rudder,2849,193852376,193852578,202,0.500007629510948,1500
Elevator,2849,193852376,193852587,211,0.466666666666667,1467
Aileron_L,2850,193871845,193872031,186,0.516670481422141,1517
Aileron_R,2850,193871845,193872040,195,0.483329518577859,1483
Rudder,2850,193871845,193872049,204,0.500007629510948,1500
Elevator,2850,193871845,193872058,213,0.466666666666667,1467
Aileron_L,2851,193891726,193891913,187,0.516670481422141,1517
Aileron_R,2851,193891726,193891922,196,0.483329518577859,1483
Rudder,2851,193891726,193891931,205,0.500007629510948,1500
Elevator,2851,193891726,193891940,214,0.466666666666667,1467
Aileron_L,2852,193911250,193911437,187,0.516670481422141,1517
Aileron_R,2852,193911250,193911446,196,0.483329518577859,1483
Rudder,2852,193911250,193911455,205,0.500007629510948,1500
Elevator,2852,193911250,193911464,214,0.466666666666667,1467
Aileron_L,2853,193930800,193930987,187,0.516670481422141,1517
Aileron_R,2853,193930800,193930996,196,0.483329518577859,1483
Rudder,2853,193930800,193931007,207,0.500007629510948,1500
Elevator,2853,193930800,193931016,216,0.466666666666667,1467
Aileron_L,2854,193950317,193950503,186,0.516670481422141,1517
Aileron_R,2854,193950317,193950513,196,0.483329518577859,1483
Rudder,2854,193950317,193950522,205,0.505836575875486,1506
Elevator,2854,193950317,193950531,214,0.466666666666667,1467
Aileron_L,2855,193970169,193970356,187,0.516670481422141,1517
Aileron_R,2855,193970169,193970365,196,0.483329518577859,1483
Rudder,2855,193970169,193970374,205,0.505836575875486,1506
Elevator,2855,193970169,193970383,214,0.466666666666667,1467
Aileron_L,2856,193989769,193989955,186,0.516670481422141,1517
Aileron_R,2856,193989769,193989965,196,0.483329518577859,1483
Rudder,2856,193989769,193989974,205,0.505836575875486,1506
Elevator,2856,193989769,193989983,214,0.466666666666667,1467
Aileron_L,2857,194009295,194009479,184,0.516670481422141,1517
Aileron_R,2857,194009295,194009489,194,0.483329518577859,1483
Rudder,2857,194009295,194009498,203,0.505836575875486,1506
Elevator,2857,194009295,194009507,212,0.466666666666667,1467
Aileron_L,2858,194028789,194028975,186,0.516670481422141,1517
Aileron_R,2858,194028789,194028985,196,0.483329518577859,1483
Rudder,2858,194028789,194028994,205,0.505836575875486,1506
Elevator,2858,194028789,194029005,216,0.466666666666667,1467
Aileron_L,2859,194048598,194048785,187,0.516670481422141,1517
Aileron_R,2859,194048598,194048794,196,0.483329518577859,1483
Rudder,2859,194048598,194048803,205,0.505836575875486,1506
Elevator,2859,194048598,194048812,214,0.466666666666667,1467
Aileron_L,2860,194068179,194068366,187,0.516670481422141,1517
Aileron_R,2860,194068179,194068375,196,0.483329518577859,1483
Rudder,2860,194068179,194068384,205,0.505836575875486,1506
Elevator,2860,194068179,194068393,214,0.466666666666667,1467
Aileron_L,2861,194087715,194087902,187,0.516670481422141,1517
Aileron_R,2861,194087715,194087911,196,0.483329518577859,1483
Rudder,2861,194087715,194087920,205,0.505836575875486,1506
Elevator,2861,194087715,194087929,214,0.466666666666667,1467
Aileron_L,2862,194107267,194107454,187,0.516670481422141,1517
Aileron_R,2862,194107267,194107463,196,0.483329518577859,1483
Rudder,2862,194107267,194107472,205,0.505836575875486,1506
Elevator,2862,194107267,194107481,214,0.466666666666667,1467
Aileron_L,2863,194126788,194126972,184,0.533333333333333,1533
Aileron_R,2863,194126788,194126981,193,0.466666666666667,1467
Rudder,2863,194126788,194126991,203,0.505836575875486,1506
Elevator,2863,194126788,194127002,214,0.466666666666667,1467
Aileron_L,2864,194146728,194146915,187,0.533333333333333,1533
Aileron_R,2864,194146728,194146924,196,0.466666666666667,1467
Rudder,2864,194146728,194146933,205,0.505836575875486,1506
Elevator,2864,194146728,194146942,214,0.466666666666667,1467
Aileron_L,2865,194165959,194166145,186,0.533333333333333,1533
Aileron_R,2865,194165959,194166154,195,0.466666666666667,1467
Rudder,2865,194165959,194166163,204,0.505836575875486,1506
Elevator,2865,194165959,194166173,214,0.466666666666667,1467
Aileron_L,2866,194185838,194186027,189,0.533333333333333,1533
Aileron_R,2866,194185838,194186036,198,0.466666666666667,1467
Rudder,2866,194185838,194186045,207,0.505836575875486,1506
Elevator,2866,194185838,194186054,216,0.466666666666667,1467
Aileron_L,2867,194205442,194205629,187,0.533333333333333,1533
Aileron_R,2867,194205442,194205638,196,0.466666666666667,1467
Rudder,2867,194205442,194205647,205,0.505836575875486,1506
Elevator,2867,194205442,194205656,214,0.466666666666667,1467
Aileron_L,2868,194224891,194225077,186,0.533333333333333,1533
Aileron_R,2868,194224891,194225086,195,0.466666666666667,1467
Rudder,2868,194224891,194225095,204,0.505836575875486,1506
Elevator,2868,194224891,194225104,213,0.466666666666667,1467
Aileron_L,2869,194244692,194244879,187,0.533333333333333,1533
Aileron_R,2869,194244692,194244888,196,0.466666666666667,1467
Rudder,2869,194244692,194244897,205,0.521660181582361,1522
Elevator,2869,194244692,194244906,214,0.466666666666667,1467
Aileron_L,2870,194264200,194264387,187,0.533333333333333,1533
Aileron_R,2870,194264200,194264396,196,0.466666666666667,1467
Rudder,2870,194264200,194264405,205,0.521660181582361,1522
Elevator,2870,194264200,194264414,214,0.466666666666667,1467
Aileron_L,2871,194283767,194283954,187,0.533333333333333,1533
Aileron_R,2871,194283767,194283963,196,0.466666666666667,1467
Rudder,2871,194283767,194283972,205,0.521660181582361,1522
Elevator,2871,194283767,194283981,214,0.466666666666667,1467
Aileron_L,2872,194303586,194303773,187,0.533333333333333,1533
Aileron_R,2872,194303586,194303782,196,0.466666666666667,1467
Rudder,2872,194303586,194303791,205,0.521660181582361,1522
Elevator,2872,194303586,194303801,215,0.466666666666667,1467
Aileron_L,2873,194323062,194323249,187,0.533333333333333,1533
Aileron_R,2873,194323062,194323258,196,0.466666666666667,1467
Rudder,2873,194323062,194323267,205,0.521660181582361,1522
Elevator,2873,194323062,194323276,214,0.466666666666667,1467
Aileron_L,2874,194342648,194342835,187,0.483329518577859,1483
Aileron_R,2874,194342648,194342844,196,0.516670481422141,1517
Rudder,2874,194342648,194342853,205,0.521660181582361,1522
Elevator,2874,194342648,194342862,214,0.466666666666667,1467
Aileron_L,2875,194362206,194362393,187,0.483329518577859,1483
Aileron_R,2875,194362206,194362402,196,0.516670481422141,1517
Rudder,2875,194362206,194362411,205,0.521660181582361,1522
Elevator,2875,194362206,194362420,214,0.466666666666667,1467
Aileron_L,2876,194381715,194381907,192,0.483329518577859,1483
Aileron_R,2876,194381715,194381916,201,0.516670481422141,1517
Rudder,2876,194381715,194381925,210,0.521660181582361,1522
Elevator,2876,194381715,194381934,219,0.466666666666667,1467
Aileron_L,2877,194401574,194401761,187,0.483329518577859,1483
Aileron_R,2877,194401574,194401770,196,0.516670481422141,1517
Rudder,2877,194401574,194401779,205,0.521660181582361,1522
Elevator,2877,194401574,194401788,214,0.466666666666667,1467
Aileron_L,2878,194421084,194421269,185,0.483329518577859,1483
Aileron_R,2878,194421084,194421278,194,0.516670481422141,1517
Rudder,2878,194421084,194421287,203,0.521660181582361,1522
Elevator,2878,194421084,194421296,212,0.466666666666667,1467
Aileron_L,2879,194440599,194440786,187,0.483329518577859,1483
Aileron_R,2879,194440599,194440795,196,0.516670481422141,1517
Rudder,2879,194440599,194440804,205,0.521660181582361,1522
Elevator,2879,194440599,194440813,214,0.483329518577859,1483
Aileron_L,2880,194460459,194460646,187,0.483329518577859,1483
Aileron_R,2880,194460459,194460655,196,0.516670481422141,1517
Rudder,2880,194460459,194460664,205,0.521660181582361,1522
Elevator,2880,194460459,194460673,214,0.483329518577859,1483
Aileron_L,2881,194480007,194480181,174,0.483329518577859,1483
Aileron_R,2881,194480007,194480190,183,0.516670481422141,1517
Rudder,2881,194480007,194480199,192,0.521660181582361,1522
Elevator,2881,194480007,194480209,202,0.483329518577859,1483
Aileron_L,2882,194499515,194499702,187,0.483329518577859,1483
Aileron_R,2882,194499515,194499711,196,0.516670481422141,1517
Rudder,2882,194499515,194499720,205,0.521660181582361,1522
Elevator,2882,194499515,194499729,214,0.483329518577859,1483
Aileron_L,2883,194519066,194519251,185,0.483329518577859,1483
Aileron_R,2883,194519066,194519260,194,0.516670481422141,1517
Rudder,2883,194519066,194519269,203,0.521660181582361,1522
Elevator,2883,194519066,194519278,212,0.483329518577859,1483
Aileron_L,2884,194538605,194538790,185,0.483329518577859,1483
Aileron_R,2884,194538605,194538799,194,0.516670481422141,1517
Rudder,2884,194538605,194538808,203,0.521660181582361,1522
Elevator,2884,194538605,194538817,212,0.483329518577859,1483
Aileron_L,2885,194558433,194558627,194,0.483329518577859,1483
Aileron_R,2885,194558433,194558636,203,0.516670481422141,1517
Rudder,2885,194558433,194558645,212,0.521660181582361,1522
Elevator,2885,194558433,194558654,221,0.483329518577859,1483
Aileron_L,2886,194577956,194578142,186,0.483329518577859,1483
Aileron_R,2886,194577956,194578151,195,0.516670481422141,1517
Rudder,2886,194577956,194578160,204,0.521660181582361,1522
Elevator,2886,194577956,194578169,213,0.483329518577859,1483
Aileron_L,2887,194597539,194597726,187,0.483329518577859,1483
Aileron_R,2887,194597539,194597735,196,0.516670481422141,1517
Rudder,2887,194597539,194597744,205,0.521660181582361,1522
Elevator,2887,194597539,194597753,214,0.483329518577859,1483
Aileron_L,2888,194617315,194617502,187,0.483329518577859,1483
Aileron_R,2888,194617315,194617511,196,0.516670481422141,1517
Rudder,2888,194617315,194617520,205,0.521660181582361,1522
Elevator,2888,194617315,194617529,214,0.483329518577859,1483
Aileron_L,2889,194636845,194637040,195,0.483329518577859,1483
Aileron_R,2889,194636845,194637049,204,0.516670481422141,1517
Rudder,2889,194636845,194637058,213,0.521660181582361,1522
Elevator,2889,194636845,194637067,222,0.533333333333333,1533
Aileron_L,2890,194656381,194656566,185,0.483329518577859,1483
Aileron_R,2890,194656381,194656575,194,0.516670481422141,1517
Rudder,2890,194656381,194656584,203,0.521660181582361,1522
Elevator,2890,194656381,194656593,212,0.533333333333333,1533
Aileron_L,2891,194676004,194676189,185,0.483329518577859,1483
Aileron_R,2891,194676004,194676198,194,0.516670481422141,1517
Rudder,2891,194676004,194676207,203,0.521660181582361,1522
Elevator,2891,194676004,194676216,212,0.533333333333333,1533
Aileron_L,2892,194695583,194695767,184,0.483329518577859,1483
Aileron_R,2892,194695583,194695776,193,0.516670481422141,1517
Rudder,2892,194695583,194695785,202,0.521660181582361,1522
Elevator,2892,194695583,194695794,211,0.533333333333333,1533
Aileron_L,2893,194715131,194715318,187,0.483329518577859,1483
Aileron_R,2893,194715131,194715327,196,0.516670481422141,1517
Rudder,2893,194715131,194715336,205,0.521660181582361,1522
Elevator,2893,194715131,194715345,214,0.533333333333333,1533
Aileron_L,2894,194734994,194735180,186,0.483329518577859,1483
Aileron_R,2894,194734994,194735189,195,0.516670481422141,1517
Rudder,2894,194734994,194735198,204,0.478339818417639,1478
Elevator,2894,194734994,194735207,213,0.533333333333333,1533
Aileron_L,2895,194754553,194754740,187,0.483329518577859,1483
Aileron_R,2895,194754553,194754749,196,0.516670481422141,1517
Rudder,2895,194754553,194754758,205,0.478339818417639,1478
Elevator,2895,194754553,194754767,214,0.533333333333333,1533
Aileron_L,2896,194773994,194774180,186,0.483329518577859,1483
Aileron_R,2896,194773994,194774189,195,0.516670481422141,1517
Rudder,2896,194773994,194774198,204,0.478339818417639,1478
Elevator,2896,194773994,194774207,213,0.533333333333333,1533
Aileron_L,2897,194793600,194793787,187,0.483329518577859,1483
Aileron_R,2897,194793600,194793796,196,0.516670481422141,1517
Rudder,2897,194793600,194793805,205,0.478339818417639,1478
Elevator,2897,194793600,194793814,214,0.533333333333333,1533
Aileron_L,2898,194813418,194813605,187,0.483329518577859,1483
Aileron_R,2898,194813418,194813614,196,0.516670481422141,1517
Rudder,2898,194813418,194813623,205,0.478339818417639,1478
Elevator,2898,194813418,194813632,214,0.533333333333333,1533
Aileron_L,2899,194832933,194833119,186,0.483329518577859,1483
Aileron_R,2899,194832933,194833128,195,0.516670481422141,1517
Rudder,2899,194832933,194833137,204,0.478339818417639,1478
Elevator,2899,194832933,194833146,213,0.533333333333333,1533
Aileron_L,2900,194852502,194852686,184,0.483329518577859,1483
Aileron_R,2900,194852502,194852695,193,0.516670481422141,1517
Rudder,2900,194852502,194852704,202,0.478339818417639,1478
Elevator,2900,194852502,194852713,211,0.483329518577859,1483
Aileron_L,2901,194872042,194872228,186,0.483329518577859,1483
Aileron_R,2901,194872042,194872237,195,0.516670481422141,1517
Rudder,2901,194872042,194872247,205,0.478339818417639,1478
Elevator,2901,194872042,194872256,214,0.483329518577859,1483
Aileron_L,2902,194891594,194891781,187,0.483329518577859,1483
Aileron_R,2902,194891594,194891790,196,0.516670481422141,1517
Rudder,2902,194891594,194891799,205,0.478339818417639,1478
Elevator,2902,194891594,194891808,214,0.483329518577859,1483
Aileron_L,2903,194911171,194911358,187,0.483329518577859,1483
Aileron_R,2903,194911171,194911367,196,0.516670481422141,1517
Rudder,2903,194911171,194911377,206,0.478339818417639,1478
Elevator,2903,194911171,194911386,215,0.483329518577859,1483
Aileron_L,2904,194931061,194931248,187,0.483329518577859,1483
Aileron_R,2904,194931061,194931257,196,0.516670481422141,1517
Rudder,2904,194931061,194931266,205,0.478339818417639,1478
Elevator,2904,194931061,194931275,214,0.483329518577859,1483
Aileron_L,2905,194950508,194950692,184,0.523338673990997,1523
Aileron_R,2905,194950508,194950701,193,0.476661326009003,1477
Rudder,2905,194950508,194950711,203,0.478339818417639,1478
Elevator,2905,194950508,194950720,212,0.433340962844282,1433
Aileron_L,2906,194969956,194970142,186,0.523338673990997,1523
Aileron_R,2906,194969956,194970151,195,0.476661326009003,1477
Rudder,2906,194969956,194970160,204,0.478339818417639,1478
Elevator,2906,194969956,194970169,213,0.433340962844282,1433
Aileron_L,2907,194989892,194990078,186,0.523338673990997,1523
Aileron_R,2907,194989892,194990087,195,0.476661326009003,1477
Rudder,2907,194989892,194990096,204,0.478339818417639,1478
Elevator,2907,194989892,194990105,213,0.433340962844282,1433
Aileron_L,2908,195009472,195009659,187,0.523338673990997,1523
Aileron_R,2908,195009472,195009668,196,0.476661326009003,1477
Rudder,2908,195009472,195009677,205,0.478339818417639,1478
Elevator,2908,195009472,195009686,214,0.433340962844282,1433
Aileron_L,2909,195029003,195029188,185,0.483329518577859,1483
Aileron_R,2909,195029003,195029197,194,0.516670481422141,1517
Rudder,2909,195029003,195029206,203,0.478339818417639,1478
Elevator,2909,195029003,195029215,212,0.433340962844282,1433
Aileron_L,2910,195048533,195048719,186,0.483329518577859,1483
Aileron_R,2910,195048533,195048728,195,0.516670481422141,1517
Rudder,2910,195048533,195048738,205,0.478339818417639,1478
Elevator,2910,195048533,195048747,214,0.433340962844282,1433
Aileron_L,2911,195068027,195068211,184,0.483329518577859,1483
Aileron_R,2911,195068027,195068220,193,0.516670481422141,1517
Rudder,2911,195068027,195068230,203,0.478339818417639,1478
Elevator,2911,195068027,195068239,212,0.433340962844282,1433
Aileron_L,2912,195087652,195087839,187,0.483329518577859,1483
Aileron_R,2912,195087652,195087848,196,0.516670481422141,1517
Rudder,2912,195087652,195087857,205,0.478339818417639,1478
Elevator,2912,195087652,195087866,214,0.433340962844282,1433
Aileron_L,2913,195107498,195107683,185,0.483329518577859,1483
Aileron_R,2913,195107498,195107692,194,0.516670481422141,1517
Rudder,2913,195107498,195107701,203,0.478339818417639,1478
Elevator,2913,195107498,195107710,212,0.433340962844282,1433
Aileron_L,2914,195127009,195127196,187,0.494163424124514,1494
Aileron_R,2914,195127009,195127205,196,0.505836575875486,1506
Rudder,2914,195127009,195127214,205,0.478339818417639,1478
Elevator,2914,195127009,195127223,214,0.516670481422141,1517
Aileron_L,2915,195146554,195146738,184,0.494163424124514,1494
Aileron_R,2915,195146554,195146747,193,0.505836575875486,1506
Rudder,2915,195146554,195146757,203,0.478339818417639,1478
Elevator,2915,195146554,195146766,212,0.516670481422141,1517
Aileron_L,2916,195166059,195166244,185,0.494163424124514,1494
Aileron_R,2916,195166059,195166253,194,0.505836575875486,1506
Rudder,2916,195166059,195166262,203,0.478339818417639,1478
Elevator,2916,195166059,195166271,212,0.516670481422141,1517
Aileron_L,2917,195185680,195185867,187,0.494163424124514,1494
Aileron_R,2917,195185680,195185876,196,0.505836575875486,1506
Rudder,2917,195185680,195185885,205,0.478339818417639,1478
Elevator,2917,195185680,195185894,214,0.516670481422141,1517
Aileron_L,2918,195205486,195205670,184,0.494163424124514,1494
Aileron_R,2918,195205486,195205679,193,0.505836575875486,1506
Rudder,2918,195205486,195205688,202,0.478339818417639,1478
Elevator,2918,195205486,195205697,211,0.516670481422141,1517
Aileron_L,2919,195225294,195225479,185,0.494163424124514,1494
Aileron_R,2919,195225294,195225488,194,0.505836575875486,1506
Rudder,2919,195225294,195225497,203,0.478339818417639,1478
Elevator,2919,195225294,195225506,212,0.516670481422141,1517
Aileron_L,2920,195244488,195244673,185,0.494163424124514,1494
Aileron_R,2920,195244488,195244682,194,0.505836575875486,1506
Rudder,2920,195244488,195244691,203,0.478339818417639,1478
Elevator,2920,195244488,195244700,212,0.466666666666667,1467
Aileron_L,2921,195264372,195264559,187,0.494163424124514,1494
Aileron_R,2921,195264372,195264568,196,0.505836575875486,1506
Rudder,2921,195264372,195264577,205,0.478339818417639,1478
Elevator,2921,195264372,195264586,214,0.466666666666667,1467
Aileron_L,2922,195283880,195284065,185,0.494163424124514,1494
Aileron_R,2922,195283880,195284075,195,0.505836575875486,1506
Rudder,2922,195283880,195284084,204,0.478339818417639,1478
Elevator,2922,195283880,195284093,213,0.466666666666667,1467
Aileron_L,2923,195303407,195303592,185,0.494163424124514,1494
Aileron_R,2923,195303407,195303601,194,0.505836575875486,1506
Rudder,2923,195303407,195303610,203,0.478339818417639,1478
Elevator,2923,195303407,195303619,212,0.466666666666667,1467
Aileron_L,2924,195322959,195323153,194,0.494163424124514,1494
Aileron_R,2924,195322959,195323162,203,0.505836575875486,1506
Rudder,2924,195322959,195323171,212,0.510826276035706,1511
Elevator,2924,195322959,195323180,221,0.466666666666667,1467
Aileron_L,2925,195342768,195342955,187,0.494163424124514,1494
Aileron_R,2925,195342768,195342964,196,0.505836575875486,1506
Rudder,2925,195342768,195342974,206,0.510826276035706,1511
Elevator,2925,195342768,195342983,215,0.466666666666667,1467
Aileron_L,2926,195362295,195362480,185,0.494163424124514,1494
Aileron_R,2926,195362295,195362489,194,0.505836575875486,1506
Rudder,2926,195362295,195362498,203,0.510826276035706,1511
Elevator,2926,195362295,195362507,212,0.466666666666667,1467
Aileron_L,2927,195381863,195382050,187,0.494163424124514,1494
Aileron_R,2927,195381863,195382059,196,0.505836575875486,1506
Rudder,2927,195381863,195382068,205,0.510826276035706,1511
Elevator,2927,195381863,195382077,214,0.466666666666667,1467
Aileron_L,2928,195401489,195401673,184,0.494163424124514,1494
Aileron_R,2928,195401489,195401682,193,0.505836575875486,1506
Rudder,2928,195401489,195401691,202,0.510826276035706,1511
Elevator,2928,195401489,195401701,212,0.466666666666667,1467
Aileron_L,2929,195421287,195421474,187,0.494163424124514,1494
Aileron_R,2929,195421287,195421484,197,0.505836575875486,1506
Rudder,2929,195421287,195421493,206,0.510826276035706,1511
Elevator,2929,195421287,195421502,215,0.466666666666667,1467
Aileron_L,2930,195440806,195440993,187,0.494163424124514,1494
Aileron_R,2930,195440806,195441004,198,0.505836575875486,1506
Rudder,2930,195440806,195441013,207,0.489173723964294,1489
Elevator,2930,195440806,195441022,216,0.466666666666667,1467
Aileron_L,2931,195460376,195460560,184,0.494163424124514,1494
Aileron_R,2931,195460376,195460569,193,0.505836575875486,1506
Rudder,2931,195460376,195460578,202,0.489173723964294,1489
Elevator,2931,195460376,195460587,211,0.466666666666667,1467
Aileron_L,2932,195479934,195480128,194,0.494163424124514,1494
Aileron_R,2932,195479934,195480137,203,0.505836575875486,1506
Rudder,2932,195479934,195480146,212,0.489173723964294,1489
Elevator,2932,195479934,195480155,221,0.466666666666667,1467
Aileron_L,2933,195499516,195499703,187,0.494163424124514,1494
Aileron_R,2933,195499516,195499713,197,0.505836575875486,1506
Rudder,2933,195499516,195499722,206,0.489173723964294,1489
Elevator,2933,195499516,195499731,215,0.466666666666667,1467
Aileron_L,2934,195519346,195519530,184,0.494163424124514,1494
Aileron_R,2934,195519346,195519539,193,0.505836575875486,1506
Rudder,2934,195519346,195519548,202,0.489173723964294,1489
Elevator,2934,195519346,195519557,211,0.466666666666667,1467
Aileron_L,2935,195538872,195539059,187,0.466666666666667,1467
Aileron_R,2935,195538872,195539068,196,0.533333333333333,1533
Rudder,2935,195538872,195539077,205,0.489173723964294,1489
Elevator,2935,195538872,195539086,214,0.466666666666667,1467
Aileron_L,2936,195558374,195558569,195,0.466666666666667,1467
Aileron_R,2936,195558374,195558578,204,0.533333333333333,1533
Rudder,2936,195558374,195558587,213,0.489173723964294,1489
Elevator,2936,195558374,195558596,222,0.466666666666667,1467
Aileron_L,2937,195577965,195578152,187,0.466666666666667,1467
Aileron_R,2937,195577965,195578161,196,0.533333333333333,1533
Rudder,2937,195577965,195578170,205,0.489173723964294,1489
Elevator,2937,195577965,195578179,214,0.466666666666667,1467
Aileron_L,2938,195597582,195597766,184,0.466666666666667,1467
Aileron_R,2938,195597582,195597775,193,0.533333333333333,1533
Rudder,2938,195597582,195597784,202,0.489173723964294,1489
Elevator,2938,195597582,195597793,211,0.466666666666667,1467
Aileron_L,2939,195617123,195617310,187,0.466666666666667,1467
Aileron_R,2939,195617123,195617319,196,0.533333333333333,1533
Rudder,2939,195617123,195617328,205,0.489173723964294,1489
Elevator,2939,195617123,195617337,214,0.466666666666667,1467
Aileron_L,2940,195636640,195636827,187,0.466666666666667,1467
Aileron_R,2940,195636640,195636836,196,0.533333333333333,1533
Rudder,2940,195636640,195636845,205,0.488334477759976,1488
Elevator,2940,195636640,195636854,214,0.466666666666667,1467
Aileron_L,2941,195656568,195656755,187,0.466666666666667,1467
Aileron_R,2941,195656568,195656764,196,0.533333333333333,1533
Rudder,2941,195656568,195656773,205,0.488334477759976,1488
Elevator,2941,195656568,195656782,214,0.466666666666667,1467
Aileron_L,2942,195676084,195676268,184,0.466666666666667,1467
Aileron_R,2942,195676084,195676277,193,0.533333333333333,1533
Rudder,2942,195676084,195676286,202,0.488334477759976,1488
Elevator,2942,195676084,195676295,211,0.466666666666667,1467
Aileron_L,2943,195695721,195695905,184,0.466666666666667,1467
Aileron_R,2943,195695721,195695914,193,0.533333333333333,1533
Rudder,2943,195695721,195695923,202,0.488334477759976,1488
Elevator,2943,195695721,195695932,211,0.466666666666667,1467
Aileron_L,2944,195715238,195715424,186,0.466666666666667,1467
Aileron_R,2944,195715238,195715433,195,0.533333333333333,1533
Rudder,2944,195715238,195715443,205,0.488334477759976,1488
Elevator,2944,195715238,195715452,214,0.466666666666667,1467
Aileron_L,2945,195734805,195734989,184,0.516670481422141,1517
Aileron_R,2945,195734805,195734998,193,0.483329518577859,1483
Rudder,2945,195734805,195735009,204,0.488334477759976,1488
Elevator,2945,195734805,195735018,213,0.466666666666667,1467
Aileron_L,2946,195754608,195754795,187,0.516670481422141,1517
Aileron_R,2946,195754608,195754804,196,0.483329518577859,1483
Rudder,2946,195754608,195754813,205,0.488334477759976,1488
Elevator,2946,195754608,195754822,214,0.466666666666667,1467
Aileron_L,2947,195774122,195774309,187,0.516670481422141,1517
Aileron_R,2947,195774122,195774318,196,0.483329518577859,1483
Rudder,2947,195774122,195774327,205,0.488334477759976,1488
Elevator,2947,195774122,195774336,214,0.466666666666667,1467
Aileron_L,2948,195793752,195793939,187,0.516670481422141,1517
Aileron_R,2948,195793752,195793948,196,0.483329518577859,1483
Rudder,2948,195793752,195793957,205,0.488334477759976,1488
Elevator,2948,195793752,195793966,214,0.466666666666667,1467
Aileron_L,2949,195813299,195813483,184,0.516670481422141,1517
Aileron_R,2949,195813299,195813492,193,0.483329518577859,1483
Rudder,2949,195813299,195813501,202,0.488334477759976,1488
Elevator,2949,195813299,195813510,211,0.466666666666667,1467
Aileron_L,2950,195832798,195832985,187,0.516670481422141,1517
Aileron_R,2950,195832798,195832994,196,0.483329518577859,1483
Rudder,2950,195832798,195833005,207,0.488334477759976,1488
Elevator,2950,195832798,195833014,216,0.466666666666667,1467
Aileron_L,2951,195852644,195852831,187,0.516670481422141,1517
