surface_name,command_sequence,command_dispatch_us,position_norm
Rudder,2495,51118474,0.5
Elevator,2495,51118474,0.5
Aileron_L,2496,51138320,0.5
Aileron_R,2496,51138320,0.5
Rudder,2496,51138320,0.5
Elevator,2496,51138320,0.5
Aileron_L,2497,51158569,0.5
Aileron_R,2497,51158569,0.5
Rudder,2497,51158569,0.5
Elevator,2497,51158569,0.5
Aileron_L,2498,51178673,0.5
Aileron_R,2498,51178673,0.5
Rudder,2498,51178673,0.5
Elevator,2498,51178673,0.5
Aileron_L,2499,51198463,0.5
Aileron_R,2499,51198463,0.5
Rudder,2499,51198463,0.5
Elevator,2499,51198463,0.5
Aileron_L,2500,51218586,0.5
Aileron_R,2500,51218586,0.5
Rudder,2500,51218586,0.5
Elevator,2500,51218586,0.5
Aileron_L,2501,51238364,0.5
Aileron_R,2501,51238364,0.5
Rudder,2501,51238364,0.5
Elevator,2501,51238364,0.5
Aileron_L,2502,51258310,0.5
Aileron_R,2502,51258310,0.5
Rudder,2502,51258310,0.5
Elevator,2502,51258310,0.5
Aileron_L,2503,51278379,0.5
Aileron_R,2503,51278379,0.5
Rudder,2503,51278379,0.5
Elevator,2503,51278379,0.5
Aileron_L,2504,51298320,0.5
Aileron_R,2504,51298320,0.5
Rudder,2504,51298320,0.5
Elevator,2504,51298320,0.5
Aileron_L,2505,51318309,0.5
Aileron_R,2505,51318309,0.5
Rudder,2505,51318309,0.5
Elevator,2505,51318309,0.5
Aileron_L,2506,51338314,0.5
Aileron_R,2506,51338314,0.5
Rudder,2506,51338314,0.5
Elevator,2506,51338314,0.5
Aileron_L,2507,51358291,0.25
Aileron_R,2507,51358291,0.25
Rudder,2507,51358291,0.25
Elevator,2507,51358291,0.25
Aileron_L,2508,51378302,0.25
Aileron_R,2508,51378302,0.25
Rudder,2508,51378302,0.25
Elevator,2508,51378302,0.25
Aileron_L,2509,51398302,0.25
Aileron_R,2509,51398302,0.25
Rudder,2509,51398302,0.25
Elevator,2509,51398302,0.25
Aileron_L,2510,51418457,0.25
Aileron_R,2510,51418457,0.25
Rudder,2510,51418457,0.25
Elevator,2510,51418457,0.25
Aileron_L,2511,51438418,0.25
Aileron_R,2511,51438418,0.25
Rudder,2511,51438418,0.25
Elevator,2511,51438418,0.25
Aileron_L,2512,51458616,0.25
Aileron_R,2512,51458616,0.25
Rudder,2512,51458616,0.25
Elevator,2512,51458616,0.25
Aileron_L,2513,51478324,0.25
Aileron_R,2513,51478324,0.25
Rudder,2513,51478324,0.25
Elevator,2513,51478324,0.25
Aileron_L,2514,51498488,0.25
Aileron_R,2514,51498488,0.25
Rudder,2514,51498488,0.25
Elevator,2514,51498488,0.25
Aileron_L,2515,51518911,0.25
Aileron_R,2515,51518911,0.25
Rudder,2515,51518911,0.25
Elevator,2515,51518911,0.25
Aileron_L,2516,51538505,0.25
Aileron_R,2516,51538505,0.25
Rudder,2516,51538505,0.25
Elevator,2516,51538505,0.25
Aileron_L,2517,51558430,0.5
Aileron_R,2517,51558430,0.5
Rudder,2517,51558430,0.5
Elevator,2517,51558430,0.5
Aileron_L,2518,51578299,0.5
Aileron_R,2518,51578299,0.5
Rudder,2518,51578299,0.5
Elevator,2518,51578299,0.5
Aileron_L,2519,51598317,0.5
Aileron_R,2519,51598317,0.5
Rudder,2519,51598317,0.5
Elevator,2519,51598317,0.5
Aileron_L,2520,51618322,0.5
Aileron_R,2520,51618322,0.5
Rudder,2520,51618322,0.5
Elevator,2520,51618322,0.5
Aileron_L,2521,51638320,0.5
Aileron_R,2521,51638320,0.5
Rudder,2521,51638320,0.5
Elevator,2521,51638320,0.5
Aileron_L,2522,51658427,0.5
Aileron_R,2522,51658427,0.5
Rudder,2522,51658427,0.5
Elevator,2522,51658427,0.5
Aileron_L,2523,51678501,0.5
Aileron_R,2523,51678501,0.5
Rudder,2523,51678501,0.5
Elevator,2523,51678501,0.5
Aileron_L,2524,51698319,0.5
Aileron_R,2524,51698319,0.5
Rudder,2524,51698319,0.5
Elevator,2524,51698319,0.5
Aileron_L,2525,51718305,0.5
Aileron_R,2525,51718305,0.5
Rudder,2525,51718305,0.5
Elevator,2525,51718305,0.5
Aileron_L,2526,51738375,0.5
Aileron_R,2526,51738375,0.5
Rudder,2526,51738375,0.5
Elevator,2526,51738375,0.5
Aileron_L,2527,51758532,0.5
Aileron_R,2527,51758532,0.5
Rudder,2527,51758532,0.5
Elevator,2527,51758532,0.5
Aileron_L,2528,51778523,0.5
Aileron_R,2528,51778523,0.5
Rudder,2528,51778523,0.5
Elevator,2528,51778523,0.5
Aileron_L,2529,51798672,0.5
Aileron_R,2529,51798672,0.5
Rudder,2529,51798672,0.5
Elevator,2529,51798672,0.5
Aileron_L,2530,51818360,0.5
Aileron_R,2530,51818360,0.5
Rudder,2530,51818360,0.5
Elevator,2530,51818360,0.5
Aileron_L,2531,51838667,0.5
Aileron_R,2531,51838667,0.5
Rudder,2531,51838667,0.5
Elevator,2531,51838667,0.5
Aileron_L,2532,51858326,0.5
Aileron_R,2532,51858326,0.5
Rudder,2532,51858326,0.5
Elevator,2532,51858326,0.5
Aileron_L,2533,51878309,0.5
Aileron_R,2533,51878309,0.5
Rudder,2533,51878309,0.5
Elevator,2533,51878309,0.5
Aileron_L,2534,51898388,0.5
Aileron_R,2534,51898388,0.5
Rudder,2534,51898388,0.5
Elevator,2534,51898388,0.5
Aileron_L,2535,51918310,0.5
Aileron_R,2535,51918310,0.5
Rudder,2535,51918310,0.5
Elevator,2535,51918310,0.5
Aileron_L,2536,51938309,0.5
Aileron_R,2536,51938309,0.5
Rudder,2536,51938309,0.5
Elevator,2536,51938309,0.5
Aileron_L,2537,51958427,0.5
Aileron_R,2537,51958427,0.5
Rudder,2537,51958427,0.5
Elevator,2537,51958427,0.5
Aileron_L,2538,51978291,0.5
Aileron_R,2538,51978291,0.5
Rudder,2538,51978291,0.5
Elevator,2538,51978291,0.5
Aileron_L,2539,51998303,0.5
Aileron_R,2539,51998303,0.5
Rudder,2539,51998303,0.5
Elevator,2539,51998303,0.5
Aileron_L,2540,52018301,0.5
Aileron_R,2540,52018301,0.5
Rudder,2540,52018301,0.5
Elevator,2540,52018301,0.5
Aileron_L,2541,52038310,0.5
Aileron_R,2541,52038310,0.5
Rudder,2541,52038310,0.5
Elevator,2541,52038310,0.5
Aileron_L,2542,52058298,0.5
Aileron_R,2542,52058298,0.5
Rudder,2542,52058298,0.5
Elevator,2542,52058298,0.5
Aileron_L,2543,52078295,0.5
Aileron_R,2543,52078295,0.5
Rudder,2543,52078295,0.5
Elevator,2543,52078295,0.5
Aileron_L,2544,52098538,0.5
Aileron_R,2544,52098538,0.5
Rudder,2544,52098538,0.5
Elevator,2544,52098538,0.5
Aileron_L,2545,52118494,0.5
Aileron_R,2545,52118494,0.5
Rudder,2545,52118494,0.5
Elevator,2545,52118494,0.5
Aileron_L,2546,52138684,0.5
Aileron_R,2546,52138684,0.5
Rudder,2546,52138684,0.5
Elevator,2546,52138684,0.5
Aileron_L,2547,52158634,0.5
Aileron_R,2547,52158634,0.5
Rudder,2547,52158634,0.5
Elevator,2547,52158634,0.5
Aileron_L,2548,52178748,0.5
Aileron_R,2548,52178748,0.5
Rudder,2548,52178748,0.5
Elevator,2548,52178748,0.5
Aileron_L,2549,52198374,0.5
Aileron_R,2549,52198374,0.5
Rudder,2549,52198374,0.5
Elevator,2549,52198374,0.5
Aileron_L,2550,52218317,0.5
Aileron_R,2550,52218317,0.5
Rudder,2550,52218317,0.5
Elevator,2550,52218317,0.5
Aileron_L,2551,52238319,0.5
Aileron_R,2551,52238319,0.5
Rudder,2551,52238319,0.5
Elevator,2551,52238319,0.5
Aileron_L,2552,52258408,0.5
Aileron_R,2552,52258408,0.5
Rudder,2552,52258408,0.5
Elevator,2552,52258408,0.5
Aileron_L,2553,52278309,0.5
Aileron_R,2553,52278309,0.5
Rudder,2553,52278309,0.5
Elevator,2553,52278309,0.5
Aileron_L,2554,52298301,0.5
Aileron_R,2554,52298301,0.5
Rudder,2554,52298301,0.5
Elevator,2554,52298301,0.5
Aileron_L,2555,52318306,0.5
Aileron_R,2555,52318306,0.5
Rudder,2555,52318306,0.5
Elevator,2555,52318306,0.5
Aileron_L,2556,52338383,0.5
Aileron_R,2556,52338383,0.5
Rudder,2556,52338383,0.5
Elevator,2556,52338383,0.5
Aileron_L,2557,52358368,0.5
Aileron_R,2557,52358368,0.5
Rudder,2557,52358368,0.5
Elevator,2557,52358368,0.5
Aileron_L,2558,52378315,0.5
Aileron_R,2558,52378315,0.5
Rudder,2558,52378315,0.5
Elevator,2558,52378315,0.5
Aileron_L,2559,52398296,0.75
Aileron_R,2559,52398296,0.75
Rudder,2559,52398296,0.75
Elevator,2559,52398296,0.75
Aileron_L,2560,52418388,0.75
Aileron_R,2560,52418388,0.75
Rudder,2560,52418388,0.75
Elevator,2560,52418388,0.75
Aileron_L,2561,52438379,0.75
Aileron_R,2561,52438379,0.75
Rudder,2561,52438379,0.75
Elevator,2561,52438379,0.75
Aileron_L,2562,52458308,0.75
Aileron_R,2562,52458308,0.75
Rudder,2562,52458308,0.75
Elevator,2562,52458308,0.75
Aileron_L,2563,52478367,0.75
Aileron_R,2563,52478367,0.75
Rudder,2563,52478367,0.75
Elevator,2563,52478367,0.75
Aileron_L,2564,52498299,0.75
Aileron_R,2564,52498299,0.75
Rudder,2564,52498299,0.75
Elevator,2564,52498299,0.75
Aileron_L,2565,52518320,0.75
Aileron_R,2565,52518320,0.75
Rudder,2565,52518320,0.75
Elevator,2565,52518320,0.75
Aileron_L,2566,52538305,0.75
Aileron_R,2566,52538305,0.75
Rudder,2566,52538305,0.75
Elevator,2566,52538305,0.75
Aileron_L,2567,52558364,0.75
Aileron_R,2567,52558364,0.75
Rudder,2567,52558364,0.75
Elevator,2567,52558364,0.75
Aileron_L,2568,52578307,0.75
Aileron_R,2568,52578307,0.75
Rudder,2568,52578307,0.75
Elevator,2568,52578307,0.75
Aileron_L,2569,52598314,0.5
Aileron_R,2569,52598314,0.5
Rudder,2569,52598314,0.5
Elevator,2569,52598314,0.5
Aileron_L,2570,52618954,0.5
Aileron_R,2570,52618954,0.5
Rudder,2570,52618954,0.5
Elevator,2570,52618954,0.5
Aileron_L,2571,52638389,0.5
Aileron_R,2571,52638389,0.5
Rudder,2571,52638389,0.5
Elevator,2571,52638389,0.5
Aileron_L,2572,52658932,0.5
Aileron_R,2572,52658932,0.5
Rudder,2572,52658932,0.5
Elevator,2572,52658932,0.5
Aileron_L,2573,52678492,0.5
Aileron_R,2573,52678492,0.5
Rudder,2573,52678492,0.5
Elevator,2573,52678492,0.5
Aileron_L,2574,52698346,0.5
Aileron_R,2574,52698346,0.5
Rudder,2574,52698346,0.5
Elevator,2574,52698346,0.5
Aileron_L,2575,52718573,0.5
Aileron_R,2575,52718573,0.5
Rudder,2575,52718573,0.5
Elevator,2575,52718573,0.5
Aileron_L,2576,52738380,0.5
Aileron_R,2576,52738380,0.5
Rudder,2576,52738380,0.5
Elevator,2576,52738380,0.5
Aileron_L,2577,52758330,0.5
Aileron_R,2577,52758330,0.5
Rudder,2577,52758330,0.5
Elevator,2577,52758330,0.5
Aileron_L,2578,52778393,0.5
Aileron_R,2578,52778393,0.5
Rudder,2578,52778393,0.5
Elevator,2578,52778393,0.5
Aileron_L,2579,52798351,0.5
Aileron_R,2579,52798351,0.5
Rudder,2579,52798351,0.5
Elevator,2579,52798351,0.5
Aileron_L,2580,52818355,0.5
Aileron_R,2580,52818355,0.5
Rudder,2580,52818355,0.5
Elevator,2580,52818355,0.5
Aileron_L,2581,52838305,0.5
Aileron_R,2581,52838305,0.5
Rudder,2581,52838305,0.5
Elevator,2581,52838305,0.5
Aileron_L,2582,52858320,0.5
Aileron_R,2582,52858320,0.5
Rudder,2582,52858320,0.5
Elevator,2582,52858320,0.5
Aileron_L,2583,52878289,0.5
Aileron_R,2583,52878289,0.5
Rudder,2583,52878289,0.5
Elevator,2583,52878289,0.5
Aileron_L,2584,52898308,0.5
Aileron_R,2584,52898308,0.5
Rudder,2584,52898308,0.5
Elevator,2584,52898308,0.5
Aileron_L,2585,52919029,0.5
Aileron_R,2585,52919029,0.5
Rudder,2585,52919029,0.5
Elevator,2585,52919029,0.5
Aileron_L,2586,52938322,0.5
Aileron_R,2586,52938322,0.5
Rudder,2586,52938322,0.5
Elevator,2586,52938322,0.5
Aileron_L,2587,52958297,0.5
Aileron_R,2587,52958297,0.5
Rudder,2587,52958297,0.5
Elevator,2587,52958297,0.5
Aileron_L,2588,52978309,0.5
Aileron_R,2588,52978309,0.5
Rudder,2588,52978309,0.5
Elevator,2588,52978309,0.5
Aileron_L,2589,52998296,0.5
Aileron_R,2589,52998296,0.5
Rudder,2589,52998296,0.5
Elevator,2589,52998296,0.5
Aileron_L,2590,53018312,0.5
Aileron_R,2590,53018312,0.5
Rudder,2590,53018312,0.5
Elevator,2590,53018312,0.5
Aileron_L,2591,53038305,0.5
Aileron_R,2591,53038305,0.5
Rudder,2591,53038305,0.5
Elevator,2591,53038305,0.5
Aileron_L,2592,53058322,0.5
Aileron_R,2592,53058322,0.5
Rudder,2592,53058322,0.5
Elevator,2592,53058322,0.5
Aileron_L,2593,53078322,0.5
Aileron_R,2593,53078322,0.5
Rudder,2593,53078322,0.5
Elevator,2593,53078322,0.5
Aileron_L,2594,53098318,0.5
Aileron_R,2594,53098318,0.5
Rudder,2594,53098318,0.5
Elevator,2594,53098318,0.5
Aileron_L,2595,53118333,0.5
Aileron_R,2595,53118333,0.5
Rudder,2595,53118333,0.5
Elevator,2595,53118333,0.5
Aileron_L,2596,53138296,0.5
Aileron_R,2596,53138296,0.5
Rudder,2596,53138296,0.5
Elevator,2596,53138296,0.5
Aileron_L,2597,53158515,0.5
Aileron_R,2597,53158515,0.5
Rudder,2597,53158515,0.5
Elevator,2597,53158515,0.5
Aileron_L,2598,53178296,0.5
Aileron_R,2598,53178296,0.5
Rudder,2598,53178296,0.5
Elevator,2598,53178296,0.5
Aileron_L,2599,53198311,0.5
Aileron_R,2599,53198311,0.5
Rudder,2599,53198311,0.5
Elevator,2599,53198311,0.5
Aileron_L,2600,53218302,0.5
Aileron_R,2600,53218302,0.5
Rudder,2600,53218302,0.5
Elevator,2600,53218302,0.5
Aileron_L,2601,53238306,0.5
Aileron_R,2601,53238306,0.5
Rudder,2601,53238306,0.5
Elevator,2601,53238306,0.5
Aileron_L,2602,53258302,0.5
Aileron_R,2602,53258302,0.5
Rudder,2602,53258302,0.5
Elevator,2602,53258302,0.5
Aileron_L,2603,53278292,0.5
Aileron_R,2603,53278292,0.5
Rudder,2603,53278292,0.5
Elevator,2603,53278292,0.5
Aileron_L,2604,53298306,0.25
Aileron_R,2604,53298306,0.25
Rudder,2604,53298306,0.25
Elevator,2604,53298306,0.25
Aileron_L,2605,53318337,0.25
Aileron_R,2605,53318337,0.25
Rudder,2605,53318337,0.25
Elevator,2605,53318337,0.25
Aileron_L,2606,53338336,0.25
Aileron_R,2606,53338336,0.25
Rudder,2606,53338336,0.25
Elevator,2606,53338336,0.25
Aileron_L,2607,53358303,0.25
Aileron_R,2607,53358303,0.25
Rudder,2607,53358303,0.25
Elevator,2607,53358303,0.25
Aileron_L,2608,53378311,0.25
Aileron_R,2608,53378311,0.25
Rudder,2608,53378311,0.25
Elevator,2608,53378311,0.25
Aileron_L,2609,53398309,0.25
Aileron_R,2609,53398309,0.25
Rudder,2609,53398309,0.25
Elevator,2609,53398309,0.25
Aileron_L,2610,53418299,0.25
Aileron_R,2610,53418299,0.25
Rudder,2610,53418299,0.25
Elevator,2610,53418299,0.25
Aileron_L,2611,53438297,0.25
Aileron_R,2611,53438297,0.25
Rudder,2611,53438297,0.25
Elevator,2611,53438297,0.25
Aileron_L,2612,53458311,0.25
Aileron_R,2612,53458311,0.25
Rudder,2612,53458311,0.25
Elevator,2612,53458311,0.25
Aileron_L,2613,53478294,0.25
Aileron_R,2613,53478294,0.25
Rudder,2613,53478294,0.25
Elevator,2613,53478294,0.25
Aileron_L,2614,53498303,0.5
Aileron_R,2614,53498303,0.5
Rudder,2614,53498303,0.5
Elevator,2614,53498303,0.5
Aileron_L,2615,53518311,0.5
Aileron_R,2615,53518311,0.5
Rudder,2615,53518311,0.5
Elevator,2615,53518311,0.5
Aileron_L,2616,53538302,0.5
Aileron_R,2616,53538302,0.5
Rudder,2616,53538302,0.5
Elevator,2616,53538302,0.5
Aileron_L,2617,53558310,0.5
Aileron_R,2617,53558310,0.5
Rudder,2617,53558310,0.5
Elevator,2617,53558310,0.5
Aileron_L,2618,53578329,0.5
Aileron_R,2618,53578329,0.5
Rudder,2618,53578329,0.5
Elevator,2618,53578329,0.5
Aileron_L,2619,53598326,0.5
Aileron_R,2619,53598326,0.5
Rudder,2619,53598326,0.5
Elevator,2619,53598326,0.5
Aileron_L,2620,53618304,0.5
Aileron_R,2620,53618304,0.5
Rudder,2620,53618304,0.5
Elevator,2620,53618304,0.5
Aileron_L,2621,53638306,0.5
Aileron_R,2621,53638306,0.5
Rudder,2621,53638306,0.5
Elevator,2621,53638306,0.5
Aileron_L,2622,53658331,0.5
Aileron_R,2622,53658331,0.5
Rudder,2622,53658331,0.5
Elevator,2622,53658331,0.5
Aileron_L,2623,53678490,0.5
Aileron_R,2623,53678490,0.5
Rudder,2623,53678490,0.5
Elevator,2623,53678490,0.5
Aileron_L,2624,53698353,0.5
Aileron_R,2624,53698353,0.5
Rudder,2624,53698353,0.5
Elevator,2624,53698353,0.5
Aileron_L,2625,53718298,0.5
Aileron_R,2625,53718298,0.5
Rudder,2625,53718298,0.5
Elevator,2625,53718298,0.5
Aileron_L,2626,53738325,0.5
Aileron_R,2626,53738325,0.5
Rudder,2626,53738325,0.5
Elevator,2626,53738325,0.5
Aileron_L,2627,53758318,0.5
Aileron_R,2627,53758318,0.5
Rudder,2627,53758318,0.5
Elevator,2627,53758318,0.5
Aileron_L,2628,53778347,0.5
Aileron_R,2628,53778347,0.5
Rudder,2628,53778347,0.5
Elevator,2628,53778347,0.5
Aileron_L,2629,53798533,0.5
Aileron_R,2629,53798533,0.5
Rudder,2629,53798533,0.5
Elevator,2629,53798533,0.5
Aileron_L,2630,53818322,0.5
Aileron_R,2630,53818322,0.5
Rudder,2630,53818322,0.5
Elevator,2630,53818322,0.5
Aileron_L,2631,53838310,0.5
Aileron_R,2631,53838310,0.5
Rudder,2631,53838310,0.5
Elevator,2631,53838310,0.5
Aileron_L,2632,53858305,0.5
Aileron_R,2632,53858305,0.5
Rudder,2632,53858305,0.5
Elevator,2632,53858305,0.5
Aileron_L,2633,53878319,0.5
Aileron_R,2633,53878319,0.5
Rudder,2633,53878319,0.5
Elevator,2633,53878319,0.5
Aileron_L,2634,53898299,0.5
Aileron_R,2634,53898299,0.5
Rudder,2634,53898299,0.5
Elevator,2634,53898299,0.5
Aileron_L,2635,53918312,0.5
Aileron_R,2635,53918312,0.5
Rudder,2635,53918312,0.5
Elevator,2635,53918312,0.5
Aileron_L,2636,53938291,0.5
Aileron_R,2636,53938291,0.5
Rudder,2636,53938291,0.5
Elevator,2636,53938291,0.5
Aileron_L,2637,53958295,0.5
Aileron_R,2637,53958295,0.5
Rudder,2637,53958295,0.5
Elevator,2637,53958295,0.5
Aileron_L,2638,53978304,0.5
Aileron_R,2638,53978304,0.5
Rudder,2638,53978304,0.5
Elevator,2638,53978304,0.5
Aileron_L,2639,53998313,0.5
Aileron_R,2639,53998313,0.5
Rudder,2639,53998313,0.5
Elevator,2639,53998313,0.5
Aileron_L,2640,54018300,0.5
Aileron_R,2640,54018300,0.5
Rudder,2640,54018300,0.5
Elevator,2640,54018300,0.5
Aileron_L,2641,54038313,0.5
Aileron_R,2641,54038313,0.5
Rudder,2641,54038313,0.5
Elevator,2641,54038313,0.5
Aileron_L,2642,54058297,0.5
Aileron_R,2642,54058297,0.5
Rudder,2642,54058297,0.5
Elevator,2642,54058297,0.5
Aileron_L,2643,54078324,0.5
Aileron_R,2643,54078324,0.5
Rudder,2643,54078324,0.5
Elevator,2643,54078324,0.5
Aileron_L,2644,54098288,0.5
Aileron_R,2644,54098288,0.5
Rudder,2644,54098288,0.5
Elevator,2644,54098288,0.5
Aileron_L,2645,54118385,0.5
Aileron_R,2645,54118385,0.5
Rudder,2645,54118385,0.5
Elevator,2645,54118385,0.5
Aileron_L,2646,54138376,0.5
Aileron_R,2646,54138376,0.5
Rudder,2646,54138376,0.5
Elevator,2646,54138376,0.5
Aileron_L,2647,54158293,0.5
Aileron_R,2647,54158293,0.5
Rudder,2647,54158293,0.5
Elevator,2647,54158293,0.5
Aileron_L,2648,54178307,0.5
Aileron_R,2648,54178307,0.5
Rudder,2648,54178307,0.5
Elevator,2648,54178307,0.5
Aileron_L,2649,54198304,0.5
Aileron_R,2649,54198304,0.5
Rudder,2649,54198304,0.5
Elevator,2649,54198304,0.5
Aileron_L,2650,54218311,0.5
Aileron_R,2650,54218311,0.5
Rudder,2650,54218311,0.5
Elevator,2650,54218311,0.5
Aileron_L,2651,54238342,0.75
Aileron_R,2651,54238342,0.75
Rudder,2651,54238342,0.75
Elevator,2651,54238342,0.75
Aileron_L,2652,54258641,0.75
Aileron_R,2652,54258641,0.75
Rudder,2652,54258641,0.75
Elevator,2652,54258641,0.75
Aileron_L,2653,54278304,0.75
Aileron_R,2653,54278304,0.75
Rudder,2653,54278304,0.75
Elevator,2653,54278304,0.75
Aileron_L,2654,54298370,0.75
Aileron_R,2654,54298370,0.75
Rudder,2654,54298370,0.75
Elevator,2654,54298370,0.75
Aileron_L,2655,54318330,0.75
Aileron_R,2655,54318330,0.75
Rudder,2655,54318330,0.75
Elevator,2655,54318330,0.75
Aileron_L,2656,54338318,0.75
Aileron_R,2656,54338318,0.75
Rudder,2656,54338318,0.75
Elevator,2656,54338318,0.75
Aileron_L,2657,54358297,0.75
Aileron_R,2657,54358297,0.75
Rudder,2657,54358297,0.75
Elevator,2657,54358297,0.75
Aileron_L,2658,54378299,0.75
Aileron_R,2658,54378299,0.75
Rudder,2658,54378299,0.75
Elevator,2658,54378299,0.75
Aileron_L,2659,54398485,0.75
Aileron_R,2659,54398485,0.75
Rudder,2659,54398485,0.75
Elevator,2659,54398485,0.75
Aileron_L,2660,54418319,0.75
Aileron_R,2660,54418319,0.75
Rudder,2660,54418319,0.75
Elevator,2660,54418319,0.75
Aileron_L,2661,54438361,0.5
Aileron_R,2661,54438361,0.5
Rudder,2661,54438361,0.5
Elevator,2661,54438361,0.5
Aileron_L,2662,54458409,0.5
Aileron_R,2662,54458409,0.5
Rudder,2662,54458409,0.5
Elevator,2662,54458409,0.5
Aileron_L,2663,54478485,0.5
Aileron_R,2663,54478485,0.5
Rudder,2663,54478485,0.5
Elevator,2663,54478485,0.5
Aileron_L,2664,54498356,0.5
Aileron_R,2664,54498356,0.5
Rudder,2664,54498356,0.5
Elevator,2664,54498356,0.5
Aileron_L,2665,54518319,0.5
Aileron_R,2665,54518319,0.5
Rudder,2665,54518319,0.5
Elevator,2665,54518319,0.5
Aileron_L,2666,54538306,0.5
Aileron_R,2666,54538306,0.5
Rudder,2666,54538306,0.5
Elevator,2666,54538306,0.5
Aileron_L,2667,54558300,0.5
Aileron_R,2667,54558300,0.5
Rudder,2667,54558300,0.5
Elevator,2667,54558300,0.5
Aileron_L,2668,54578292,0.5
Aileron_R,2668,54578292,0.5
Rudder,2668,54578292,0.5
Elevator,2668,54578292,0.5
Aileron_L,2669,54598293,0.5
Aileron_R,2669,54598293,0.5
Rudder,2669,54598293,0.5
Elevator,2669,54598293,0.5
Aileron_L,2670,54618305,0.5
Aileron_R,2670,54618305,0.5
Rudder,2670,54618305,0.5
Elevator,2670,54618305,0.5
Aileron_L,2671,54638305,0.5
Aileron_R,2671,54638305,0.5
Rudder,2671,54638305,0.5
Elevator,2671,54638305,0.5
Aileron_L,2672,54658335,0.5
Aileron_R,2672,54658335,0.5
Rudder,2672,54658335,0.5
Elevator,2672,54658335,0.5
Aileron_L,2673,54678305,0.5
Aileron_R,2673,54678305,0.5
Rudder,2673,54678305,0.5
Elevator,2673,54678305,0.5
Aileron_L,2674,54698293,0.5
Aileron_R,2674,54698293,0.5
Rudder,2674,54698293,0.5
Elevator,2674,54698293,0.5
Aileron_L,2675,54718502,0.5
Aileron_R,2675,54718502,0.5
Rudder,2675,54718502,0.5
Elevator,2675,54718502,0.5
Aileron_L,2676,54738310,0.5
Aileron_R,2676,54738310,0.5
Rudder,2676,54738310,0.5
Elevator,2676,54738310,0.5
Aileron_L,2677,54758310,0.5
Aileron_R,2677,54758310,0.5
Rudder,2677,54758310,0.5
Elevator,2677,54758310,0.5
Aileron_L,2678,54778367,0.5
Aileron_R,2678,54778367,0.5
Rudder,2678,54778367,0.5
Elevator,2678,54778367,0.5
Aileron_L,2679,54798311,0.5
Aileron_R,2679,54798311,0.5
Rudder,2679,54798311,0.5
Elevator,2679,54798311,0.5
Aileron_L,2680,54818382,0.5
Aileron_R,2680,54818382,0.5
Rudder,2680,54818382,0.5
Elevator,2680,54818382,0.5
Aileron_L,2681,54838600,0.5
Aileron_R,2681,54838600,0.5
Rudder,2681,54838600,0.5
Elevator,2681,54838600,0.5
Aileron_L,2682,54859578,0.5
Aileron_R,2682,54859578,0.5
Rudder,2682,54859578,0.5
Elevator,2682,54859578,0.5
Aileron_L,2683,54878376,0.5
Aileron_R,2683,54878376,0.5
Rudder,2683,54878376,0.5
Elevator,2683,54878376,0.5
Aileron_L,2684,54898312,0.5
Aileron_R,2684,54898312,0.5
Rudder,2684,54898312,0.5
Elevator,2684,54898312,0.5
Aileron_L,2685,54918322,0.5
Aileron_R,2685,54918322,0.5
Rudder,2685,54918322,0.5
Elevator,2685,54918322,0.5
Aileron_L,2686,54938308,0.5
Aileron_R,2686,54938308,0.5
Rudder,2686,54938308,0.5
Elevator,2686,54938308,0.5
Aileron_L,2687,54958319,0.5
Aileron_R,2687,54958319,0.5
Rudder,2687,54958319,0.5
Elevator,2687,54958319,0.5
Aileron_L,2688,54978432,0.5
Aileron_R,2688,54978432,0.5
Rudder,2688,54978432,0.5
Elevator,2688,54978432,0.5
Aileron_L,2689,54998302,0.5
Aileron_R,2689,54998302,0.5
Rudder,2689,54998302,0.5
Elevator,2689,54998302,0.5
Aileron_L,2690,55018306,0.5
Aileron_R,2690,55018306,0.5
Rudder,2690,55018306,0.5
Elevator,2690,55018306,0.5
Aileron_L,2691,55038296,0.5
Aileron_R,2691,55038296,0.5
Rudder,2691,55038296,0.5
Elevator,2691,55038296,0.5
Aileron_L,2692,55058304,0.5
Aileron_R,2692,55058304,0.5
Rudder,2692,55058304,0.5
Elevator,2692,55058304,0.5
Aileron_L,2693,55078376,0.5
Aileron_R,2693,55078376,0.5
Rudder,2693,55078376,0.5
Elevator,2693,55078376,0.5
Aileron_L,2694,55098306,0.5
Aileron_R,2694,55098306,0.5
Rudder,2694,55098306,0.5
Elevator,2694,55098306,0.5
Aileron_L,2695,55118312,0.25
Aileron_R,2695,55118312,0.25
Rudder,2695,55118312,0.25
Elevator,2695,55118312,0.25
Aileron_L,2696,55138306,0.25
Aileron_R,2696,55138306,0.25
Rudder,2696,55138306,0.25
Elevator,2696,55138306,0.25
Aileron_L,2697,55158316,0.25
Aileron_R,2697,55158316,0.25
Rudder,2697,55158316,0.25
Elevator,2697,55158316,0.25
Aileron_L,2698,55178308,0.25
Aileron_R,2698,55178308,0.25
Rudder,2698,55178308,0.25
Elevator,2698,55178308,0.25
Aileron_L,2699,55198305,0.25
Aileron_R,2699,55198305,0.25
Rudder,2699,55198305,0.25
Elevator,2699,55198305,0.25
Aileron_L,2700,55218372,0.25
Aileron_R,2700,55218372,0.25
Rudder,2700,55218372,0.25
Elevator,2700,55218372,0.25
