command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
2738,54.74,54.740178,54.740178,54.740178,54.740178,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2739,54.76,54.760192,54.760192,54.760192,54.760192,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2740,54.78,54.780172,54.780172,54.780172,54.780172,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2741,54.8,54.800201,54.800201,54.800201,54.800201,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2742,54.82,54.820185,54.820185,54.820185,54.820185,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2743,54.84,54.840186,54.840186,54.840186,54.840186,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2744,54.86,54.860171,54.860171,54.860171,54.860171,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2745,54.88,54.880175,54.880175,54.880175,54.880175,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2746,54.9,54.900357,54.900357,54.900357,54.900357,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2747,54.92,54.92028,54.92028,54.92028,54.92028,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2748,54.94,54.940213,54.940213,54.940213,54.940213,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2749,54.96,54.960195,54.960195,54.960195,54.960195,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2750,54.98,54.980205,54.980205,54.980205,54.980205,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2751,55,55.000186,55.000186,55.000186,55.000186,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2752,55.02,55.020209,55.020209,55.020209,55.020209,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2753,55.04,55.040241,55.040241,55.040241,55.040241,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2754,55.06,55.060266,55.060266,55.060266,55.060266,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2755,55.08,55.080173,55.080173,55.080173,55.080173,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2756,55.1,55.100182,55.100182,55.100182,55.100182,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2757,55.12,55.120187,55.120187,55.120187,55.120187,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2758,55.14,55.140182,55.140182,55.140182,55.140182,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2759,55.16,55.160197,55.160197,55.160197,55.160197,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2760,55.18,55.180183,55.180183,55.180183,55.180183,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2761,55.2,55.200185,55.200185,55.200185,55.200185,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2762,55.22,55.220179,55.220179,55.220179,55.220179,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
2763,55.24,55.24016,55.24016,55.24016,55.24016,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
2764,55.26,55.260196,55.260196,55.260196,55.260196,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
2765,55.28,55.280297,55.280297,55.280297,55.280297,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
2766,55.3,55.300225,55.300225,55.300225,55.300225,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
2767,55.32,55.320203,55.320203,55.320203,55.320203,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
2768,55.34,55.34018,55.34018,55.34018,55.34018,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
2769,55.36,55.361013,55.361013,55.361013,55.361013,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
2770,55.38,55.380254,55.380254,55.380254,55.380254,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
2771,55.4,55.400318,55.400318,55.400318,55.400318,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
2772,55.42,55.420349,55.420349,55.420349,55.420349,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,12.0000000000001,0.566666666666667,0
2773,55.44,55.440984,55.440984,55.440984,55.440984,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,12.0000000000001,0.566666666666667,0
2774,55.46,55.460276,55.460276,55.460276,55.460276,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,12.0000000000001,0.566666666666667,0
2775,55.48,55.481508,55.481508,55.481508,55.481508,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.94999999999995,0.510833333333333,0,12.0000000000001,0.566666666666667,0
2776,55.5,55.500199,55.500199,55.500199,55.500199,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2777,55.52,55.520187,55.520187,55.520187,55.520187,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2778,55.54,55.5402,55.5402,55.5402,55.5402,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2779,55.56,55.560175,55.560175,55.560175,55.560175,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2780,55.58,55.580179,55.580179,55.580179,55.580179,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2781,55.6,55.600169,55.600169,55.600169,55.600169,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2782,55.62,55.62021,55.62021,55.62021,55.62021,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2783,55.64,55.640166,55.640166,55.640166,55.640166,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2784,55.66,55.660172,55.660172,55.660172,55.660172,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2785,55.68,55.680197,55.680197,55.680197,55.680197,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2786,55.7,55.700162,55.700162,55.700162,55.700162,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2787,55.72,55.720157,55.720157,55.720157,55.720157,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2788,55.74,55.740164,55.740164,55.740164,55.740164,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2789,55.76,55.760205,55.760205,55.760205,55.760205,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2790,55.78,55.780146,55.780146,55.780146,55.780146,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2791,55.8,55.800147,55.800147,55.800147,55.800147,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2792,55.82,55.820269,55.820269,55.820269,55.820269,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2793,55.84,55.840173,55.840173,55.840173,55.840173,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2794,55.86,55.860187,55.860187,55.860187,55.860187,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2795,55.88,55.880171,55.880171,55.880171,55.880171,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2796,55.9,55.900284,55.900284,55.900284,55.900284,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2797,55.92,55.92025,55.92025,55.92025,55.92025,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2798,55.94,55.940406,55.940406,55.940406,55.940406,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2799,55.96,55.960264,55.960264,55.960264,55.960264,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2800,55.98,55.980266,55.980266,55.980266,55.980266,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2801,56,56.000181,56.000181,56.000181,56.000181,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2802,56.02,56.020192,56.020192,56.020192,56.020192,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2803,56.04,56.040173,56.040173,56.040173,56.040173,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2804,56.06,56.060186,56.060186,56.060186,56.060186,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2805,56.08,56.080176,56.080176,56.080176,56.080176,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2806,56.1,56.100182,56.100182,56.100182,56.100182,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2807,56.12,56.120187,56.120187,56.120187,56.120187,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2808,56.14,56.14019,56.14019,56.14019,56.14019,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2809,56.16,56.16023,56.16023,56.16023,56.16023,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2810,56.18,56.180177,56.180177,56.180177,56.180177,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2811,56.2,56.200178,56.200178,56.200178,56.200178,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2812,56.22,56.22019,56.22019,56.22019,56.22019,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
2813,56.24,56.240327,56.240327,56.240327,56.240327,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
2814,56.26,56.260195,56.260195,56.260195,56.260195,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
2815,56.28,56.280236,56.280236,56.280236,56.280236,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
2816,56.3,56.300197,56.300197,56.300197,56.300197,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
2817,56.32,56.320256,56.320256,56.320256,56.320256,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2818,56.34,56.340212,56.340212,56.340212,56.340212,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2819,56.36,56.360187,56.360187,56.360187,56.360187,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2820,56.38,56.380367,56.380367,56.380367,56.380367,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2821,56.4,56.400191,56.400191,56.400191,56.400191,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2822,56.42,56.420203,56.420203,56.420203,56.420203,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2823,56.44,56.440189,56.440189,56.440189,56.440189,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2824,56.46,56.460901,56.460901,56.460901,56.460901,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2825,56.48,56.480323,56.480323,56.480323,56.480323,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2826,56.5,56.500803,56.500803,56.500803,56.500803,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2827,56.52,56.520492,56.520492,56.520492,56.520492,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2828,56.54,56.540182,56.540182,56.540182,56.540182,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
2829,56.56,56.560208,56.560208,56.560208,56.560208,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2830,56.58,56.580176,56.580176,56.580176,56.580176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2831,56.6,56.600177,56.600177,56.600177,56.600177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2832,56.62,56.6202,56.6202,56.6202,56.6202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2833,56.64,56.640178,56.640178,56.640178,56.640178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2834,56.66,56.660204,56.660204,56.660204,56.660204,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2835,56.68,56.680191,56.680191,56.680191,56.680191,NaN,0,0.5,0,0,0.5,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2836,56.7,56.700198,56.700198,56.700198,56.700198,NaN,0,0.5,0,0,0.5,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2837,56.72,56.720199,56.720199,56.720199,56.720199,NaN,0,0.5,0,0,0.5,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2838,56.74,56.740243,56.740243,56.740243,56.740243,NaN,0,0.5,0,0,0.5,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2839,56.76,56.760195,56.760195,56.760195,56.760195,NaN,0,0.5,0,0,0.5,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2840,56.78,56.780263,56.780263,56.780263,56.780263,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2841,56.8,56.80028,56.80028,56.80028,56.80028,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2842,56.82,56.82031,56.82031,56.82031,56.82031,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2843,56.84,56.840215,56.840215,56.840215,56.840215,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2844,56.86,56.860163,56.860163,56.860163,56.860163,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2845,56.88,56.880183,56.880183,56.880183,56.880183,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2846,56.9,56.900176,56.900176,56.900176,56.900176,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2847,56.92,56.920182,56.920182,56.920182,56.920182,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2848,56.94,56.940167,56.940167,56.940167,56.940167,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,5.99999999999994,0.533333333333333,0
2849,56.96,56.960279,56.960279,56.960279,56.960279,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,-5.99999999999994,0.466666666666667,0
2850,56.98,56.980285,56.980285,56.980285,56.980285,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,-5.99999999999994,0.466666666666667,0
2851,57,57.000175,57.000175,57.000175,57.000175,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,-5.99999999999994,0.466666666666667,0
2852,57.02,57.020185,57.020185,57.020185,57.020185,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,-5.99999999999994,0.466666666666667,0
2853,57.04,57.040174,57.040174,57.040174,57.040174,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,-5.99999999999994,0.466666666666667,0
2854,57.06,57.060225,57.060225,57.060225,57.060225,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2855,57.08,57.080231,57.080231,57.080231,57.080231,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2856,57.1,57.100303,57.100303,57.100303,57.100303,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2857,57.12,57.12023,57.12023,57.12023,57.12023,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2858,57.14,57.14018,57.14018,57.14018,57.14018,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2859,57.16,57.160365,57.160365,57.160365,57.160365,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2860,57.18,57.180176,57.180176,57.180176,57.180176,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2861,57.2,57.200175,57.200175,57.200175,57.200175,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2862,57.22,57.22017,57.22017,57.22017,57.22017,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2863,57.24,57.240288,57.240288,57.240288,57.240288,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2864,57.26,57.260184,57.260184,57.260184,57.260184,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2865,57.28,57.280179,57.280179,57.280179,57.280179,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2866,57.3,57.300332,57.300332,57.300332,57.300332,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2867,57.32,57.320283,57.320283,57.320283,57.320283,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2868,57.34,57.340178,57.340178,57.340178,57.340178,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
2869,57.36,57.360182,57.360182,57.360182,57.360182,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2870,57.38,57.380184,57.380184,57.380184,57.380184,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2871,57.4,57.400186,57.400186,57.400186,57.400186,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2872,57.42,57.42033,57.42033,57.42033,57.42033,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2873,57.44,57.440427,57.440427,57.440427,57.440427,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
