t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
201307.8334831,1115870,0.0171812700006475,0,False,x_w_outside_launch_gate,5.989975981351427,2.0679679636152395,1.9988411729203648,1.6155928713198808,2.0686265337250433,77.4457816904804,0.01932162658698707,5.989975981351427,2.0679679636152395,1.9988411729203648,0.028197414976280987,0.03610434400761953,1.351683882279623,0.004209622361038217,0.008270172082541438,0.016947229486543366,-0.13458804905581664,-0.05089500840815549,0.04782312763480171,0.0,0.0,0.0
201307.8546281,1115875,0.016505482499972853,0,False,x_w_outside_launch_gate,5.989717007996054,2.0678138667804524,1.9982581980561638,1.5120993480447882,1.5483852355368157,77.65496801781381,0.029148008758884576,5.989717007996054,2.0678138667804524,1.9982581980561638,0.026391112240641234,0.027024420449385342,1.3553348724417456,-0.00920621916131108,0.01059856945120046,0.025544515437760824,-0.09017920648175995,-0.3878179500652303,0.16954861778783076,0.0,0.0,0.0
201307.8757103,1115879,0.017113572499980897,0,False,x_w_outside_launch_gate,5.9896939348377956,2.067443604111279,1.9980068653568288,1.7053600695629467,1.6376915080167787,77.66300917363337,0.021898646721564486,5.9896939348377956,2.067443604111279,1.9980068653568288,0.029764148145912956,0.028583108946843898,1.3554752170864628,-0.01761892886768223,-0.001411029934685895,0.012927995525790574,0.14546332670819087,0.040847722704790056,0.017407261342486477,0.0,0.0,0.0
201307.8966236,1115881,0.015526829999558437,0,False,x_w_outside_launch_gate,5.989727080112371,2.067391406197227,1.9978727254653394,1.7037858936287968,1.34357710916147,77.64539007617347,0.00726746631651639,5.989727080112371,2.067391406197227,1.9978727254653394,0.029736673592856384,0.023449844309294924,1.3551677058245577,-0.0030042156750012174,-0.001737996436815679,0.006385148645520579,0.007760329508685329,-0.2124870842281952,-0.005436852575990525,0.0,0.0,0.0
201307.917612,1115887,0.015373432499941175,0,False,x_w_outside_launch_gate,5.989960068809069,2.067479841527551,1.9983253110555006,2.007645567279187,1.5210741954066,77.52835037815731,0.02229657918000863,5.989960068809069,2.067479841527551,1.9983253110555006,0.035040025362091144,0.02654775287696878,1.353124977738636,0.006314752266570698,-0.009953309300207583,-0.01892598692054488,0.2357638549521731,0.1179593893364427,-0.09466313667825296,0.0,0.0,0.0
201307.9429107,1115888,0.030715732500097858,0,False,x_w_outside_launch_gate,5.989967761627444,2.0676214757082048,1.9984241241916845,2.0616942787516956,1.5182800597832242,77.49037712192242,0.01727990597186984,5.989967761627444,2.0676214757082048,1.9984241241916845,0.03598335333374686,0.026498986010593605,1.3524622193896336,0.012042397359141789,-0.0014441224987685169,-0.012308140657700839,0.13662906836581057,0.02861835478327092,-0.07459608578874678,0.0,0.0,0.0
201307.9643637,1115896,0.020377812499951596,0,False,x_w_outside_launch_gate,5.989700063225834,2.0669189026502113,1.9982842815282988,2.424550977083178,1.5253690611708604,77.45237460883159,0.023467908170855523,5.989700063225834,2.0669189026502113,1.9982842815282988,0.04231639743254704,0.026622712425486302,1.3517989504121664,-0.022963334656378117,0.003497692939633253,0.0033457614193081534,0.1996105636216461,0.0034941994425679215,-0.022121421024306316,0.0,0.0,0.0
201307.9857696,1115901,0.01634791999981376,0,False,x_w_outside_launch_gate,5.98972887360431,2.066836875841449,1.9983380056538662,2.511518731366872,1.2392949760502041,77.48429015391318,0.004432951066030409,5.98972887360431,2.066836875841449,1.9983380056538662,0.043834271087862905,0.021629777735500334,1.3523559817564088,-0.00365895858245426,-0.0016724737814502392,-0.0018616951136171537,0.06467134900652258,-0.18644345111055002,0.028242673787325923,0.0,0.0,0.0
201308.006869,1115904,0.016129115000463684,0,False,x_w_outside_launch_gate,5.989772570944846,2.0671348003047023,1.9987916531922514,2.5286654352829143,1.4765361069185345,77.35502653014238,0.023687626038477173,5.989772570944846,2.0671348003047023,1.9987916531922514,0.04413353752706244,0.025770416590307453,1.3500999059185492,0.013339722623990363,1.1608820849171595e-05,-0.0195743529366623,0.019965758234586357,0.1632194419647807,-0.10420629767965368,0.0,0.0,0.0
201308.0278408,1115909,0.015415500000462518,0,False,x_w_outside_launch_gate,5.9895638023635325,2.0675297843855596,1.9984655233109636,2.430011780879683,1.242377106819877,77.18139573982178,0.02366907918633446,5.9895638023635325,2.0675297843855596,1.9984655233109636,0.04241170643860146,0.02168357106540815,1.3470694769446148,0.015165401559695046,0.013154711777488257,0.012537522207891878,-0.07009916800616986,-0.17081255066883305,-0.12981950119271998,0.0,0.0,0.0
201308.048889,1115913,0.01687115750053005,0,False,x_w_outside_launch_gate,5.989643756403584,2.067748565356879,1.998634909677001,2.3116827548867054,1.3040655437811546,77.08347524673874,0.013888326355570349,5.989643756403584,2.067748565356879,1.998634909677001,0.040346475334346044,0.02276023740079141,1.3453604419351395,0.012248216492852546,-0.000542650661521444,-0.006524747655089442,-0.10049950453122283,0.03246854542366886,-0.092759041249347,0.0,0.0,0.0
201308.0700254,1115916,0.01669184000025438,0,False,x_w_outside_launch_gate,5.989628487118653,2.0679933654005698,1.9981305703000185,1.8699196992586704,1.1589341547962342,76.99433718353812,0.024575906633614714,5.989628487118653,2.0679933654005698,1.9981305703000185,0.03263625549996597,0.02022721681501192,1.3438046892434379,0.010730315376102632,0.0037680237373686376,0.02178617717517577,-0.34431790979319243,-0.11111109149335581,-0.07111783074246072,0.0,0.0,0.0
201308.0909653,1115922,0.015720190000374626,0,False,x_w_outside_launch_gate,5.989992038608587,2.0684946234753343,1.9983339531037012,1.2898400463086992,1.7897887436990496,76.78319622808387,0.02794415434342891,5.989992038608587,2.0684946234753343,1.9983339531037012,0.022511955632162933,0.03123770649268133,1.3401195843849543,0.025265169440335914,-0.010149759950762182,-0.0062872369179471045,-0.4483641464809873,0.458715413912763,-0.1720959902625488,0.0,0.0,0.0
201308.1120905,1115925,0.01502484999949031,0,False,x_w_outside_launch_gate,5.989539833606822,2.0691064203456215,1.9989898136768325,1.2274329934727284,3.0579328011079583,76.54182123630048,0.04384393362533222,5.989539833606822,2.0691064203456215,1.9989898136768325,0.021422747083709177,0.05337099568406677,1.33590679604636,0.02412082053279932,0.02374171140395536,-0.027871269654938934,-0.06578656485351227,0.9749347557691865,-0.21180950439190302,0.0,0.0,0.0
201308.1331384,1115929,0.01609984500056877,0,False,x_w_outside_launch_gate,5.988581641013328,2.070873273237735,1.9998857442309728,1.1271233293784806,4.704214963340023,75.89843485323273,0.10441228092468806,5.988581641013328,2.070873273237735,1.9998857442309728,0.01967201317369502,0.08210403983186775,1.3246775852993302,0.07308421997077276,0.06365996607585357,-0.038833360894736525,-0.042965651204981845,1.3874930328296675,-0.5565634741606413,0.0,0.0,0.0
201308.1540274,1115935,0.014638262500373391,0,False,x_w_outside_launch_gate,5.986798251676916,2.07353776125725,2.002458337044612,1.643027279134964,8.539837084500254,74.83288818593869,0.17880209446258663,5.986798251676916,2.07353776125725,2.002458337044612,0.02867623572098905,0.14904827470844265,1.3060802876213966,0.10798667980884369,0.10277840031873228,-0.09872014179483554,0.4939106865306488,2.872679499360932,-0.8870634653105235,0.0,0.0,0.0
201308.1749822,1115937,0.0168777850006014,0,False,x_w_outside_launch_gate,5.985753814422095,2.074341049985988,2.004257782954918,1.399193983501394,9.457801758919306,74.6099233747405,0.12415517985833543,5.985753814422095,2.074341049985988,2.004257782954918,0.024420541886194542,0.16506978069405287,1.3021888175499008,0.0484925953039011,0.06695502110606634,-0.09262830040022273,-0.12661986055778884,1.0458487225278412,-0.2881542374014785,0.0,0.0,0.0
201308.1961275,1115943,0.017807354999864678,0,False,x_w_outside_launch_gate,5.980856917608037,2.077359809710402,2.0127572327827474,2.6005077028738484,12.623886155327467,73.1093357770997,0.4784662174693695,5.980856917608037,2.077359809710402,2.0127572327827474,0.04538742163862306,0.2203283778073926,1.275998623256477,0.1542448647485235,0.24247913226641699,-0.3825471387600241,1.2099434484308713,2.5504135186983556,-1.304760047698333,0.0,0.0,0.0
201308.2172324,1115947,0.014573025000076276,0,False,x_w_outside_launch_gate,5.975706337694872,2.0797667848979784,2.019460908552405,2.160603320779556,14.691928007087665,72.84258394204468,0.36578246523570657,5.975706337694872,2.0797667848979784,2.019460908552405,0.03770964177712647,0.25642251718964854,1.27134292544903,0.10374452779640958,0.2222078198129714,-0.2713992808394615,-0.19551351640687695,1.5229252561933346,-0.28863319073618315,0.0,0.0,0.0
201308.2383179,1115950,0.016118384999271415,0,False,x_w_outside_launch_gate,5.971481408989048,2.0820888750610003,2.0252194556108964,2.289827182926121,16.190586824517574,72.27738190716094,0.38138226957867516,5.971481408989048,2.0820888750610003,2.0252194556108964,0.039965023643727296,0.28257904791784505,1.261478289001337,0.12557884132937996,0.22955845300885888,-0.2774622619592279,0.2173940208680709,1.330835734172396,-0.5149624502200174,0.0,0.0,0.0
201308.2593117,1115956,0.015482952500042457,0,False,x_w_outside_launch_gate,5.960626657009133,2.0871849656854087,2.0383708639939937,2.773000529105188,19.923130186722936,71.30548387945682,0.7938906129706875,5.960626657009133,2.0871849656854087,2.0383708639939937,0.048397989392430375,0.3477242190617879,1.244515468424261,0.2574872945889486,0.5042700321535328,-0.5564839019775081,0.6302402172556435,2.864866035467909,-0.8582714551050611,0.0,0.0,0.0
201308.2803171,1115959,0.014658169999797601,0,False,x_w_outside_launch_gate,5.954162601049916,2.0903229708083715,2.045283590715899,3.0615279094376544,22.341028540071715,70.92202483878486,0.47807650524887035,5.954162601049916,2.0903229708083715,2.045283590715899,0.05343374216138585,0.38992450630627334,1.2378228456179965,0.1641282400892673,0.3236199664164809,-0.3112702732558456,0.3671605294464077,1.9750336723302515,-0.4167133010343561,0.0,0.0,0.0
201308.3014875,1115963,0.016290697499693082,0,False,x_w_outside_launch_gate,5.945230730587165,2.095057835530518,2.0569055193463623,3.5003011997723887,25.044958416212438,70.4371051308201,0.7618602411304861,5.945230730587165,2.095057835530518,2.0569055193463623,0.061091780747535976,0.43711698538797145,1.229359400106202,0.307681928179938,0.46659121710392826,-0.5177407596552088,0.5588980776373831,2.352164970440293,-0.5296089036176302,0.0,0.0,0.0
201308.3225171,1115966,0.015639977500101807,0,False,x_w_outside_launch_gate,5.937473204404426,2.0995420840573846,2.06537608006389,3.9065634714409043,27.232994394298714,70.17654639905915,0.581541637620547,5.937473204404426,2.0995420840573846,2.06537608006389,0.06818239501478325,0.47530541735767146,1.2248117923421526,0.2493175334558744,0.3898758951604736,-0.3521764191008335,0.43317058636139627,1.7853505227723017,-0.3215694899138118,0.0,0.0,0.0
201308.3434668,1115972,0.015129395000101444,0,False,x_w_outside_launch_gate,5.921588039824765,2.108896543059361,2.0864381182497156,4.656872560476602,31.818631704333807,70.13971362055916,1.2569676454753638,5.921588039824765,2.108896543059361,2.0864381182497156,0.08127775902609545,0.5553398867200798,1.2241689390846702,0.6274274980509934,0.7549695882000427,-0.785062620021109,0.6148500108459154,3.589166954594825,-0.32913388630997253,0.0,0.0,0.0
201308.3647611,1115976,0.016960815000264695,0,False,x_w_outside_launch_gate,5.910131834650481,2.1157854573970623,2.101984234539233,5.167828500681302,34.48275911731062,70.45165962787708,1.07815601522405,5.910131834650481,2.1157854573970623,2.101984234539233,0.09019562251529074,0.601837681769164,1.229613424000818,0.5771858918694361,0.633652747566772,-0.6540344294391285,0.32966898633551334,2.5200901313043067,-0.01846154774832838,0.0,0.0,0.0
201308.3859694,1115981,0.015162487499569124,0,False,x_w_outside_launch_gate,5.89357233367868,2.1258773200740992,2.12231204044537,3.681359055135584,37.79682208927664,72.30904709908425,1.2035228169582088,5.89357233367868,2.1258773200740992,2.12231204044537,0.06425183646022341,0.6596789922483994,1.2620309508586747,0.6894575895033574,0.7669555824240943,-0.620398692619319,-1.8501905458410133,2.5563995158252584,0.8927155841250816,0.0,0.0,0.0
201308.4070536,1115982,0.014565687499984506,0,False,x_w_outside_launch_gate,5.890274465572199,2.1279628822999537,2.127011404003472,3.6938016955608775,38.35751994751079,72.48460467620532,0.34254945773304335,5.890274465572199,2.1279628822999537,2.127011404003472,0.06446900150328652,0.6694650159834657,1.2650950086062611,0.2053648637865565,0.20433648555417766,-0.18278950841472955,-0.1950629117888067,0.596138066388708,0.13440622060794793,0.0,0.0,0.0
201308.4280744,1115990,0.014483032500163726,0,False,x_w_outside_launch_gate,5.860193806661444,2.144450494287868,2.1660841013064345,4.00756544051861,43.74233932373877,74.57415383966894,2.3135381857312747,5.860193806661444,2.144450494287868,2.1660841013064345,0.0699452119261867,0.7634478437238313,1.3015645213909943,1.456556351675071,1.4105477265695956,-1.114117427518801,-0.8840179319105067,4.251251460778568,0.8763836186342844,0.0,0.0,0.0
201308.4490659,1115994,0.015836345000049698,0,False,x_w_outside_launch_gate,5.843978912551675,2.15244030740588,2.189197593665592,4.01661425868983,45.89234672209569,75.92832400391386,1.5639935879113118,5.843978912551675,2.15244030740588,2.189197593665592,0.0701031435966888,0.8009725517673969,1.3251992493893407,1.0261106193259766,0.8976446140448326,-0.766424873559348,-0.862510787698972,2.1594208970141686,0.713182504228605,0.0,0.0,0.0
201308.4701429,1115997,0.015472030000112783,0,False,x_w_outside_launch_gate,5.830228201738196,2.158518373464754,2.206836322099875,2.2064041661433307,47.26201301011033,78.25746116211245,1.115964734508336,5.830228201738196,2.158518373464754,2.206836322099875,0.03850901732892112,0.8248777381468213,1.36585036153045,0.7302762069116453,0.6859130171564607,-0.49152546544438747,-2.737237777973981,1.2321414309208758,1.2125622672494039,0.0,0.0,0.0
201308.4911765,1116001,0.01732923000001675,0,False,x_w_outside_launch_gate,5.81103438782383,2.1658939853431742,2.2315149161064185,1.588054009599434,49.50475968834276,80.29465707692658,1.6229372581315311,5.81103438782383,2.1658939853431742,2.2315149161064185,0.02771677116700776,0.864021051970143,1.4014061377521347,1.0824774986370111,1.0000861060226118,-0.679702574157683,-2.0431772053091604,1.9946176586308784,1.1478277207128256,0.0,0.0,0.0
201308.5122058,1116006,0.017874072500187115,0,False,x_w_outside_launch_gate,5.78566681331926,2.1742134589741657,2.2635036425593595,0.8470787660959281,51.92505625748214,82.92121369268718,2.001593667452022,5.78566681331926,2.1742134589741657,2.2635036425593595,0.014784313492104859,0.9062631959763479,1.4472481986871966,1.3642997788031097,1.2464690537611376,-0.7690111970300784,-2.368915707818676,2.073367544443145,1.3307570522042516,0.0,0.0,0.0
201308.5331563,1116009,0.015334087499434617,0,False,x_w_outside_launch_gate,5.769738275206037,2.178490410953391,2.2830756001697003,-0.15617566095266994,53.18262414452033,84.95484543225616,1.1345848032558379,5.769738275206037,2.178490410953391,2.2830756001697003,-0.0027257794951024345,0.9282118961725124,1.4827417683157353,0.7730575393375925,0.7200584388114502,-0.41373972657796837,-1.9739966209206343,0.9879959362762362,0.9279641669898056,0.0,0.0,0.0
201308.5540048,1116014,0.016963649999904643,0,False,x_w_outside_launch_gate,5.741492880053716,2.1840055181360523,2.3161752355489145,-1.8900559259730363,55.38614898095381,88.52557647253033,2.184131966998239,5.741492880053716,2.1840055181360523,2.3161752355489145,-0.032987698955059694,0.9666706597177461,1.5450627816716818,1.4954693618828767,1.4345250275808388,-0.690030276275913,-4.052168421408484,1.855761452490579,1.8216664607012112,0.0,0.0,0.0
201308.57504,1116018,0.016617632499968754,0,False,x_w_outside_launch_gate,5.718586911807469,2.187375340382156,2.343862293677351,-3.5632032771625393,57.084164360035324,91.63257956840268,1.7211391037552193,5.718586911807469,2.187375340382156,2.343862293677351,-0.06218962910433838,0.9963066188322182,1.5992902155643112,1.2139608689776977,1.1206159269219709,-0.4825336956058558,-3.5351440810055434,1.3319480391153784,1.4841619891905,0.0,0.0,0.0
201308.596199,1116023,0.01714340499986198,0,False,x_w_outside_launch_gate,5.6881078234637386,2.189656349274974,2.37719261862604,-5.676409818464429,59.14826098218503,95.71345970561482,2.1604105134209366,5.6881078234637386,2.189656349274974,2.37719261862604,-0.0990720410247379,1.0323319009680239,1.6705150103379012,1.503110954192094,1.4845704899601821,-0.45175381152440974,-4.672645122361224,1.5444951951923287,1.9019377720702726,0.0,0.0,0.0
201308.6171642,1116027,0.014745802500234053,0,False,x_w_outside_launch_gate,5.663336047248675,2.1906667955016013,2.403788280273154,-7.280778644901905,60.82727266838009,98.88620264386829,1.5907326651766414,5.663336047248675,2.1906667955016013,2.403788280273154,-0.1270735594624293,1.0616361830715895,1.7258898209298232,1.1209740235196566,1.102135756115975,-0.2431962700059367,-3.350436943369933,1.1209161719653922,1.3364438955415365,0.0,0.0,0.0
201308.6380682,1116031,0.016443905000519735,0,False,x_w_outside_launch_gate,5.637259045949068,2.190279643610629,2.4298673509701403,-9.848352740379054,62.034650814339535,102.7268562167746,1.880966397210063,5.637259045949068,2.190279643610629,2.4298673509701403,-0.1718861812174208,1.0827089070352065,1.7929218712055226,1.308496021049675,1.342664050447715,-0.15207234451375096,-5.207298358881261,0.8204035198803636,1.7502323612072561,0.0,0.0,0.0
201308.659138,1116035,0.016759040000726397,0,False,x_w_outside_launch_gate,5.61076403664138,2.189030135008524,2.4560243499748635,-12.398222184815934,63.422811697600125,106.60911835638711,1.8029713505679212,5.61076403664138,2.189030135008524,2.4560243499748635,-0.21638979851884296,1.1069368849954964,1.8606801279672807,1.272593771787748,1.2771108657013026,-0.014093249569072208,-5.082374285876073,0.822224134674242,1.6815891178564224,0.0,0.0,0.0
201308.6802769,1116038,0.021539364999901455,0,False,x_w_outside_launch_gate,5.590684781063162,2.1875566003278695,2.475261384834445,-14.486931383719213,64.35665378890528,109.73887397677989,1.7177632367281324,5.590684781063162,2.1875566003278695,2.475261384834445,-0.2528446511563983,1.1232355041824809,1.9153046683259323,1.2180145809149627,1.2076230877051004,0.0937949688141988,-5.229879589530794,0.6258339913454058,1.6529690931708014,0.0,0.0,0.0
201308.7012391,1116044,0.01694465500085607,0,False,x_w_outside_launch_gate,5.550320362607957,2.1838416887067402,2.511867806807083,-18.712611032045412,65.82768738284264,115.8763846376079,2.120680921527467,5.550320362607957,2.1838416887067402,2.511867806807083,-0.32659667415420657,1.1489098838041332,2.022424437233634,1.525308793867283,1.4181246659445388,0.39955360857012834,-6.653122451002472,0.4060581050752152,1.9351776263581222,0.0,0.0,0.0
201308.7223111,1116048,0.016786549999720523,0,False,x_w_outside_launch_gate,5.523188013326787,2.180081780342843,2.5352686771444715,-21.816629341402354,66.67889883437333,120.32920962703969,1.7258836113003215,5.523188013326787,2.180081780342843,2.5352686771444715,-0.3807720136946731,1.1637663262640237,2.1001408943143005,1.2321636464783559,1.1150361841833616,0.4659842229239199,-5.965334333130714,0.12567231324731562,1.6257251909363764,0.0,0.0,0.0
201308.7433794,1116052,0.01716336249957767,0,False,x_w_outside_launch_gate,5.4958586876781785,2.1749409892335287,2.559292081203158,-25.029456808682923,67.43583915259063,124.88085961404194,1.7747607026873757,5.4958586876781785,2.1749409892335287,2.559292081203158,-0.43684643129722944,1.1769774270580093,2.179582172985847,1.2844649356057283,1.0791300054176443,0.5791405808696845,-6.244312516485204,-0.037520207694394195,1.6061705715854055,0.0,0.0,0.0
201308.76434,1116056,0.02007053750020239,0,False,x_w_outside_launch_gate,5.468376746099717,2.16931563575286,2.5824640025286816,-27.99209477065849,67.71706595521404,129.10300251200266,1.9868130375632613,5.468376746099717,2.16931563575286,2.5824640025286816,-0.48855421827827766,1.181885760708644,2.2532724680449565,1.4426732679629661,1.1139210944558118,0.7907589287910541,-6.588692118446248,-0.44694244798103977,1.5010234631628205,0.0,0.0,0.0
201308.7854876,1116060,0.0150423575001968,0,False,x_w_outside_launch_gate,5.441006525247592,2.1625452220812047,2.6052302847040445,-31.02147132184282,67.9341310773203,133.39129693433708,1.4075932424448367,5.441006525247592,2.1625452220812047,2.6052302847040445,-0.5414268133791548,1.1856742617806417,2.3281173250096003,1.023488096563239,0.7283257431006818,0.6350846119270774,-4.743993696005711,-0.43307893938308895,1.013096695764328,0.0,0.0,0.0
201308.8064346,1116065,0.017317117500366266,0,False,x_w_outside_launch_gate,5.406580502196187,2.152919042461147,2.632517749409473,-34.52244314495008,68.02668471490313,138.51857760828008,2.314029089658218,5.406580502196187,2.152919042461147,2.632517749409473,-0.602530298711925,1.1872896274911595,2.41760525444378,1.6793012314541391,1.0418496091817506,1.203838607816216,-7.437183009408796,-0.9021841487798226,1.4752439295451552,0.0,0.0,0.0
201308.82749,1116069,0.018642105000479026,0,False,x_w_outside_launch_gate,5.37908525574802,2.1442487559975665,2.654306740588102,-37.334042882987234,67.9380113317476,142.58773537980287,1.8694929000991083,5.37908525574802,2.1442487559975665,2.654306740588102,-0.6516019713888833,1.1857419849962132,2.4886254553399674,1.3690936998681384,0.7404174494339988,1.035552096746464,-5.950350570541664,-0.8891560286901754,1.0601418377109224,0.0,0.0,0.0
201308.8485124,1116074,0.01495438249963938,0,False,x_w_outside_launch_gate,5.345119479439128,2.1322438377308983,2.6805383352907297,-40.820806723163585,67.810195682422,147.6695166701136,1.806388134774247,5.345119479439128,2.1322438377308983,2.6805383352907297,-0.7124574806394419,1.183511181079907,2.5773192707221355,1.327358835379484,0.5819775216798372,1.0781738170872994,-5.793636985364894,-0.9546110800626789,0.9688064893762897,0.0,0.0,0.0
201308.8694908,1116076,0.017240830000082176,0,False,x_w_outside_launch_gate,5.331511719188136,2.1269707630200627,2.6904300282364026,-42.18829915824082,67.69545210519907,149.65544822140882,1.0259100630541442,5.331511719188136,2.1269707630200627,2.6904300282364026,-0.7363247261276544,1.1815085278618505,2.6119803150114755,0.7381580671134537,0.30746984351557805,0.6427102152289118,-3.2610324503636594,-0.5933113047661045,0.4975694575731852,0.0,0.0,0.0
201308.890732,1116080,0.017597519999889195,0,False,x_w_outside_launch_gate,5.304301020780795,2.1160552914815973,2.7090122308257505,-45.28111261880818,67.45792283350892,153.97416455538664,1.6181115684772482,5.304301020780795,2.1160552914815973,2.7090122308257505,-0.7903045041645548,1.177362860000993,2.6873561344990478,1.1534870886087103,0.347293818765553,1.080342347545509,-5.733073725170014,-1.0882098967412657,0.8073486165878996,0.0,0.0,0.0
201308.9121019,1116086,0.015634887500160642,0,False,x_w_outside_launch_gate,5.264312877922376,2.097850466982225,2.734821547606484,-49.78432249575195,66.82690996912764,160.00062555355632,2.14960208041399,5.264312877922376,2.097850466982225,2.734821547606484,-0.8689003434255522,1.1663496078950994,2.7925377211601328,1.5242711544380763,0.23487324757845063,1.4974047914442234,-7.403082972851543,-1.630499160784568,0.781140879790608,0.0,0.0,0.0
201308.9329964,1116089,0.017109365000546,0,False,x_w_outside_launch_gate,5.244845641087911,2.088661850042154,2.7468907306849037,-51.84232602437265,66.35698033545665,162.78870502942482,1.3437197805737233,5.244845641087911,2.088661850042154,2.7468907306849037,-0.9048192810176449,1.15814778853485,2.8411988878213155,0.9519479101238395,0.07255487288641524,0.9455759173838901,-4.415586771896789,-1.1032812175108737,0.3273465345773586,0.0,0.0,0.0
201308.9541301,1116094,0.02003465999975291,0,False,x_w_outside_launch_gate,5.213042705363451,2.0730844082025177,2.7662331265763886,-55.8655552605498,65.64043108602678,167.8176068668998,2.134918316932898,5.213042705363451,2.0730844082025177,2.7662331265763886,-0.9750378777514326,1.1456416448796045,2.928969782644847,1.5406930214099332,-0.10935859630311884,1.4738323958879922,-7.884334832620777,-1.9482603553857796,0.5204081122237949,0.0,0.0,0.0
201308.9751919,1116098,0.016344907499312906,0,False,x_w_outside_launch_gate,5.187875528261333,2.0601724058403454,2.780602999849123,-58.26291129382066,64.84125763839509,171.07337237141468,1.3209314584615375,5.187875528261333,2.0601724058403454,2.780602999849123,-1.0168796338745598,1.131693436923917,2.985793610371486,0.9484489552499447,-0.1515001589345124,0.9068363684157305,-3.954269946133505,-1.16724804757579,0.05360718771051282,0.0,0.0,0.0
201308.9962534,1116102,0.016422652500253865,0,False,x_w_outside_launch_gate,5.16300711984465,2.047144770847475,2.7935074962098887,-60.75471431704549,64.05501476112032,174.38750156805938,1.4636756517332548,5.16300711984465,2.047144770847475,2.7935074962098887,-1.0603698009409819,1.1179709099951185,3.0436360766894106,1.039030774616733,-0.2815055395615384,0.9917237992870226,-4.514077412580098,-1.3610559967240095,0.018527422847254737,0.0,0.0,0.0
201309.0175299,1116105,0.01740775250068848,0,False,x_w_outside_launch_gate,5.144772860013561,2.0375571304787288,2.8035054812137634,-62.671834762340644,63.34666741305498,176.73322881116073,1.1638870491688758,5.144772860013561,2.0375571304787288,2.8035054812137634,-1.0938298648686822,1.1056079165236081,3.084576740435258,0.8554744897557484,-0.26386075228818323,0.7437566564422056,-3.5621974494361863,-1.116352796364095,-0.11773653664687818,0.0,0.0,0.0
201309.0388414,1116112,0.015112977500116299,0,False,x_w_outside_launch_gate,5.102484157203947,2.014807917775711,2.8249697124607938,-66.87738907843132,61.67552584300413,-177.97000450305367,2.160851001784579,5.102484157203947,2.014807917775711,2.8249697124607938,-1.1672306345559227,1.0764409938592734,-3.106162548367421,1.6169127438288302,-0.7042653525843019,1.248551378160567,-6.364240745095186,-2.1282035387798683,-0.3926216241464434,0.0,0.0,0.0
201309.0603888,1116115,0.021025067499530137,0,False,x_w_outside_launch_gate,5.084515047558347,2.004794472036471,2.8337187390521263,-68.01246978892675,60.90609956307766,-176.343332265313,1.532600333715442,5.084515047558347,2.004794472036471,2.8337187390521263,-1.1870415302299446,1.063011971923185,-3.0777717619680622,1.1477712821471346,-0.5332962773187735,0.8643378664509294,-3.3435341407655486,-1.2838437272817989,-0.4592569217801874,0.0,0.0,0.0
201309.0818116,1116119,0.016344562500071283,0,False,x_w_outside_launch_gate,5.060822885464745,1.9911374549573337,2.844705763929208,-70.0327221061737,59.83025520112745,-173.76732651539206,1.1416980871890623,5.060822885464745,1.9911374549573337,2.844705763929208,-1.2223015848869487,1.0442349455681361,-3.0328119800816364,0.8564298381480648,-0.44111790879328494,0.6127131834412267,-2.851974145871411,-1.0659425175861748,-0.3838903638251091,0.0,0.0,0.0
201309.1028577,1116124,0.015117407499711535,0,False,x_w_outside_launch_gate,5.031642469769242,1.9745363233946156,2.858574337482724,-71.81882829964088,58.470192925670524,-171.30806387778998,1.6016663446462802,5.031642469769242,1.9745363233946156,2.858574337482724,-1.253475018753214,1.0204973808292468,-2.9898897498842,1.2438056833049829,-0.6508914744189194,0.7711178835168889,-3.0304969388448115,-1.278113670410263,-0.6805640608469139,0.0,0.0,0.0
201309.1239108,1116128,0.020035062500148963,0,False,x_w_outside_launch_gate,5.009305994677116,1.9613264900482668,2.869319525128123,-72.98994166235885,57.34707176532595,-169.5467415473548,1.7237911849544127,5.009305994677116,1.9613264900482668,2.869319525128123,-1.273914802846745,1.0008952186824147,-2.9591488760292064,1.3624380385370727,-0.7050659590044248,0.786193763602182,-2.891659075751549,-1.3336731222624203,-0.8401122442782066,0.0,0.0,0.0
201309.1448838,1116133,0.016302610000444577,0,False,x_w_outside_launch_gate,4.980915811210199,1.9451193906619004,2.882420776113533,-74.60833694600072,55.98347199647837,-167.3714478857211,1.4362485691776723,4.980915811210199,1.9451193906619004,2.882420776113533,-1.3021611291450434,0.9770959130365909,-2.921182839435935,1.1560770328400083,-0.6250503632627011,0.5793167440959384,-2.4328028632647234,-1.0942613756103594,-0.706770009310603,0.0,0.0,0.0
201309.1658577,1116137,0.016326197500340516,0,False,x_w_outside_launch_gate,4.958464353224018,1.932015162327943,2.8924061356325264,-75.47466334267295,54.79711796367998,-165.92262529881145,1.3357105495929065,4.958464353224018,1.932015162327943,2.8924061356325264,-1.3172813771639122,0.9563901290699461,-2.8958961150171003,1.082645098309659,-0.5918694895348184,0.5115591566550701,-1.7571206249712799,-0.9340713894182886,-0.7768292442825622,0.0,0.0,0.0
