sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
3170,Aileron_L,1,3170,63.38,63.380756,63.3915725856298,63.4076615807367,63.410503,63.410503,1498,1748,250,63.41050325,1468.5,63.42278675,1499.75,2.49999999368811e-07,0.0122837500000017,0.0122835000000023,0.0420307500000021,0.0427867500000048,D4
3170,Aileron_R,2,3170,63.38,63.380756,63.3915725856298,63.4076615807367,63.410503,63.410503,1498,1748,250,63.41197175,1500,63.42278675,1499.75,0.0014687500000008,0.0122837500000017,0.0108150000000009,0.0420307500000021,0.0427867500000048,D4
3170,Elevator,4,3170,63.38,63.380756,63.3915725856298,63.4076615807367,63.410503,63.410503,1498,1748,250,63.41496175,1499.75,63.42278675,1500,0.00445875000000484,0.0122837500000017,0.00782499999999686,0.0420307500000021,0.0427867500000048,D4
3170,Rudder,3,3170,63.38,63.380756,63.3915725856298,63.4076615807367,63.410503,63.410503,1488,1738,250,63.41347175,1490,63.42278675,1487.25,0.00296875000000085,0.0122837500000017,0.00931500000000085,0.0420307500000021,0.0427867500000048,D4
3171,Aileron_L,1,3171,63.4,63.400107,63.4115746870895,63.4276877135557,63.430529,63.430529,1748,1748,0,63.43052925,1468.5,63.44278625,1500,2.49999999368811e-07,0.0122572499999976,0.0122569999999982,0.0426792499999991,0.0427862499999989,D4
3171,Aileron_R,2,3171,63.4,63.400107,63.4115746870895,63.4276877135557,63.430529,63.430529,1748,1748,0,63.43199775,1500,63.44278625,1500,0.0014687500000008,0.0122572499999976,0.0107884999999968,0.0426792499999991,0.0427862499999989,D4
3171,Elevator,4,3171,63.4,63.400107,63.4115746870895,63.4276877135557,63.430529,63.430529,1748,1748,0,63.43498775,1499.75,63.4427865,1500,0.00445874999999774,0.0122574999999969,0.00779874999999919,0.0426794999999984,0.0427864999999983,D4
3171,Rudder,3,3171,63.4,63.400107,63.4115746870895,63.4276877135557,63.430529,63.430529,1738,1738,0,63.43349775,1490,63.44278625,1487.5,0.00296875000000085,0.0122572499999976,0.0092884999999967,0.0426792499999991,0.0427862499999989,D4
3172,Aileron_L,1,3172,63.42,63.420105,63.4316088303617,63.4477138463748,63.45055525,63.45055525,1748,1748,0,63.4505555,1468.25,63.462786,1498.75,2.49999999368811e-07,0.0122307500000005,0.0122305000000011,0.0426810000000017,0.0427859999999995,D4
3172,Aileron_R,2,3172,63.42,63.420105,63.4316088303617,63.4477138463748,63.45055525,63.45055525,1748,1748,0,63.45202375,1500,63.462786,1500,0.00146850000000143,0.0122307500000005,0.0107622499999991,0.0426810000000017,0.0427859999999995,D4
3172,Elevator,4,3172,63.42,63.420105,63.4316088303617,63.4477138463748,63.45055525,63.45055525,1748,1748,0,63.4550135,1500,63.46278625,1500,0.004458249999999,0.0122309999999999,0.00777275000000088,0.0426812500000011,0.0427862499999989,D4
3172,Rudder,3,3172,63.42,63.420105,63.4316088303617,63.4477138463748,63.45055525,63.45055525,1738,1738,0,63.45352375,1489.75,63.462786,1487.5,0.00296850000000148,0.0122307500000005,0.00926224999999903,0.0426810000000017,0.0427859999999995,D4
3173,Aileron_L,1,3173,63.44,63.440112,63.4516229475011,63.4677399791939,63.470581,63.470581,1748,1748,0,63.47058125,1468.5,63.48278575,1500,2.49999999368811e-07,0.0122047499999951,0.0122044999999957,0.0426737499999987,0.0427857500000002,D4
3173,Aileron_R,2,3173,63.44,63.440112,63.4516229475011,63.4677399791939,63.470581,63.470581,1748,1748,0,63.47204975,1499.75,63.48278575,1500,0.00146874999999369,0.0122047499999951,0.0107360000000014,0.0426737499999987,0.0427857500000002,D4
3173,Elevator,4,3173,63.44,63.440112,63.4516229475011,63.4677399791939,63.470581,63.470581,1748,1748,0,63.4750395,1500,63.482786,1500,0.00445849999999837,0.0122049999999945,0.0077464999999961,0.0426739999999981,0.0427859999999995,D4
3173,Rudder,3,3173,63.44,63.440112,63.4516229475011,63.4677399791939,63.470581,63.470581,1738,1738,0,63.4735495,1490,63.48278575,1487.5,0.00296849999999438,0.0122047499999951,0.00923625000000072,0.0426737499999987,0.0427857500000002,D4
3174,Aileron_L,1,3174,63.46,63.460144,63.4716651012264,63.487766112013,63.490607,63.490607,1748,1748,0,63.49060725,1468.5,63.5027855,1500,2.49999999368811e-07,0.0121785000000045,0.0121782500000052,0.042641500000002,0.0427855000000008,D4
3174,Aileron_R,2,3174,63.46,63.460144,63.4716651012264,63.487766112013,63.490607,63.490607,1748,1748,0,63.49207575,1499.75,63.5027855,1500,0.0014687500000008,0.0121785000000045,0.0107097500000037,0.042641500000002,0.0427855000000008,D4
3174,Elevator,4,3174,63.46,63.460144,63.4716651012264,63.487766112013,63.490607,63.490607,1748,1748,0,63.4950655,1500,63.50278575,1499.75,0.00445850000000547,0.0121787500000039,0.00772024999999843,0.0426417500000014,0.0427857500000002,D4
3174,Rudder,3,3174,63.46,63.460144,63.4716651012264,63.487766112013,63.490607,63.490607,1738,1738,0,63.4935755,1490,63.5027855,1487,0.00296850000000148,0.0121785000000045,0.00921000000000305,0.042641500000002,0.0427855000000008,D4
3175,Aileron_L,1,3175,63.48,63.480151,63.4916832235924,63.507792244832,63.510633,63.510633,1748,1748,0,63.51063325,1468.25,63.52278525,1500,2.49999999368811e-07,0.0121522499999998,0.0121520000000004,0.042634249999999,0.0427852499999943,D4
3175,Aileron_R,2,3175,63.48,63.480151,63.4916832235924,63.507792244832,63.510633,63.510633,1748,1748,0,63.5121015,1500,63.52278525,1500,0.00146850000000143,0.0121522499999998,0.0106837499999983,0.042634249999999,0.0427852499999943,D4
3175,Elevator,4,3175,63.48,63.480151,63.4916832235924,63.507792244832,63.510633,63.510633,1748,1748,0,63.5150915,1500,63.5227855,1499.75,0.00445849999999837,0.0121524999999991,0.00769400000000076,0.0426344999999984,0.0427854999999937,D4
3175,Rudder,3,3175,63.48,63.480151,63.4916832235924,63.507792244832,63.510633,63.510633,1738,1738,0,63.5136015,1490,63.52278525,1487.5,0.00296850000000148,0.0121522499999998,0.00918374999999827,0.042634249999999,0.0427852499999943,D4
3176,Aileron_L,1,3176,63.5,63.500115,63.5117173668646,63.5278183776511,63.53065875,63.53065875,1748,1748,0,63.530659,1468.5,63.542785,1498.75,2.49999999368811e-07,0.0121262500000014,0.0121260000000021,0.0426700000000011,0.0427850000000021,D4
3176,Aileron_R,2,3176,63.5,63.500115,63.5117173668646,63.5278183776511,63.53065875,63.53065875,1748,1748,0,63.5321275,1500,63.542785,1500,0.0014687500000008,0.0121262500000014,0.0106575000000007,0.0426700000000011,0.0427850000000021,D4
3176,Elevator,4,3176,63.5,63.500115,63.5117173668646,63.5278183776511,63.53065875,63.53065875,1748,1748,0,63.53511775,1499.75,63.54278525,1500.5,0.0044589999999971,0.0121265000000008,0.00766750000000371,0.0426702500000005,0.0427852500000014,D4
3176,Rudder,3,3176,63.5,63.500115,63.5117173668646,63.5278183776511,63.53065875,63.53065875,1738,1738,0,63.5336275,1490.25,63.542785,1487.5,0.00296875000000085,0.0121262500000014,0.0091575000000006,0.0426700000000011,0.0427850000000021,D4
3177,Aileron_L,1,3177,63.52,63.520116,63.5317194683243,63.5478445104702,63.55068475,63.55068475,1748,1748,0,63.550685,1468.5,63.56278475,1500,2.49999999368811e-07,0.0120999999999967,0.0120997499999973,0.0426687499999971,0.0427847500000027,D4
3177,Aileron_R,2,3177,63.52,63.520116,63.5317194683243,63.5478445104702,63.55068475,63.55068475,1748,1748,0,63.5521535,1500,63.56278475,1500,0.0014687500000008,0.0120999999999967,0.0106312499999959,0.0426687499999971,0.0427847500000027,D4
3177,Elevator,4,3177,63.52,63.520116,63.5317194683243,63.5478445104702,63.55068475,63.55068475,1748,1748,0,63.5551435,1499.75,63.56278475,1500,0.00445874999999774,0.0120999999999967,0.00764124999999893,0.0426687499999971,0.0427847500000027,D4
3177,Rudder,3,3177,63.52,63.520116,63.5317194683243,63.5478445104702,63.55068475,63.55068475,1738,1738,0,63.5536535,1490,63.56278475,1487.5,0.00296875000000085,0.0120999999999967,0.00913124999999582,0.0426687499999971,0.0427847500000027,D4
3178,Aileron_L,1,3178,63.54,63.54011,63.5517736377293,63.5678706432892,63.57071075,63.57071075,1748,1748,0,63.570711,1468.5,63.5827845,1500,2.49999999368811e-07,0.012073749999999,0.0120734999999996,0.0426745000000039,0.0427845000000033,D4
3178,Aileron_R,2,3178,63.54,63.54011,63.5517736377293,63.5678706432892,63.57071075,63.57071075,1748,1748,0,63.5721795,1500,63.5827845,1500,0.00146874999999369,0.012073749999999,0.0106050000000053,0.0426745000000039,0.0427845000000033,D4
3178,Elevator,4,3178,63.54,63.54011,63.5517736377293,63.5678706432892,63.57071075,63.57071075,1748,1748,0,63.57516925,1500.25,63.5827845,1500,0.00445849999999837,0.012073749999999,0.00761525000000063,0.0426745000000039,0.0427845000000033,D4
3178,Rudder,3,3178,63.54,63.54011,63.5517736377293,63.5678706432892,63.57071075,63.57071075,1738,1738,0,63.5736795,1489.75,63.5827845,1487.5,0.00296874999999375,0.012073749999999,0.00910500000000525,0.0426745000000039,0.0427845000000033,D4
3179,Aileron_L,1,3179,63.56,63.560114,63.5717877548687,63.5878967761083,63.59073675,63.59073675,1748,1748,0,63.590737,1718.75,63.60278425,1750,2.49999999368811e-07,0.0120475000000013,0.012047250000002,0.0426702500000005,0.0427842499999969,D4
3179,Aileron_R,2,3179,63.56,63.560114,63.5717877548687,63.5878967761083,63.59073675,63.59073675,1748,1748,0,63.59245575,1750.25,63.60278425,1500,0.00171900000000136,0.0120475000000013,0.0103285,0.0426702500000005,0.0427842499999969,D4
3179,Elevator,4,3179,63.56,63.560114,63.5717877548687,63.5878967761083,63.59073675,63.59073675,1748,1748,0,63.59594625,1750.25,63.60278425,1500,0.00520949999999942,0.0120475000000013,0.0068380000000019,0.0426702500000005,0.0427842499999969,D4
3179,Rudder,3,3179,63.56,63.560114,63.5717877548687,63.5878967761083,63.59073675,63.59073675,1738,1738,0,63.594206,1740.25,63.60278425,1487.5,0.00346925000000198,0.0120475000000013,0.00857824999999934,0.0426702500000005,0.0427842499999969,D4
3180,Aileron_L,1,3180,63.58,63.580129,63.5918218981409,63.6079229089274,63.610763,63.610763,1748,1498,-250,63.61076325,1718.75,63.622784,1750,2.49999999368811e-07,0.0120210000000043,0.0120207500000049,0.0426550000000034,0.0427840000000046,D4
3180,Aileron_R,2,3180,63.58,63.580129,63.5918218981409,63.6079229089274,63.610763,63.610763,1748,1498,-250,63.612482,1750,63.622784,1750,0.00171900000000136,0.0120210000000043,0.0103020000000029,0.0426550000000034,0.0427840000000046,D4
3180,Elevator,4,3180,63.58,63.580129,63.5918218981409,63.6079229089274,63.610763,63.610763,1748,1498,-250,63.61597225,1750.25,63.622784,1750,0.00520925000000005,0.0120210000000043,0.00681175000000422,0.0426550000000034,0.0427840000000046,D4
3180,Rudder,3,3180,63.58,63.580129,63.5918218981409,63.6079229089274,63.610763,63.610763,1738,1488,-250,63.614232,1740.25,63.622784,1730,0.00346900000000261,0.0120210000000043,0.00855200000000167,0.0426550000000034,0.0427840000000046,D4
3181,Aileron_L,1,3181,63.6,63.600184,63.6118400205068,63.6279490417465,63.63078875,63.63078875,1498,1498,0,63.630789,1718.75,63.64278375,1750,2.49999999368811e-07,0.0119949999999989,0.0119947499999995,0.0425997500000008,0.0427837499999981,D4
3181,Aileron_R,2,3181,63.6,63.600184,63.6118400205068,63.6279490417465,63.63078875,63.63078875,1498,1498,0,63.63250775,1750.25,63.64278375,1750,0.00171900000000136,0.0119949999999989,0.0102759999999975,0.0425997500000008,0.0427837499999981,D4
3181,Elevator,4,3181,63.6,63.600184,63.6118400205068,63.6279490417465,63.63078875,63.63078875,1498,1498,0,63.63600025,1748.25,63.64278375,1750,0.00521150000000148,0.0119949999999989,0.00678349999999739,0.0425997500000008,0.0427837499999981,D4
3181,Rudder,3,3181,63.6,63.600184,63.6118400205068,63.6279490417465,63.63078875,63.63078875,1488,1488,0,63.634258,1742.25,63.64278375,1737.5,0.00346925000000198,0.0119949999999989,0.00852574999999689,0.0425997500000008,0.0427837499999981,D4
3182,Aileron_L,1,3182,63.62,63.62013,63.6318861794587,63.6479751745655,63.6508145,63.6508145,1498,1498,0,63.65081475,1719,63.6627835,1750,2.49999999368811e-07,0.0119690000000006,0.0119687500000012,0.0426535000000001,0.0427835000000059,D4
3182,Aileron_R,2,3182,63.62,63.62013,63.6318861794587,63.6479751745655,63.6508145,63.6508145,1498,1498,0,63.65253375,1750.25,63.6627835,1750,0.00171925000000073,0.0119690000000006,0.0102497499999998,0.0426535000000001,0.0427835000000059,D4
3182,Elevator,4,3182,63.62,63.62013,63.6318861794587,63.6479751745655,63.6508145,63.6508145,1498,1498,0,63.65602425,1750.25,63.6627835,1752.5,0.00520974999999879,0.0119690000000006,0.00675925000000177,0.0426535000000001,0.0427835000000059,D4
3182,Rudder,3,3182,63.62,63.62013,63.6318861794587,63.6479751745655,63.6508145,63.6508145,1488,1488,0,63.654284,1740.25,63.6627835,1737.5,0.00346949999999424,0.0119690000000006,0.00849950000000632,0.0426535000000001,0.0427835000000059,D4
3183,Aileron_L,1,3183,63.64,63.640119,63.6519083070512,63.6680013073846,63.67084075,63.67084075,1498,1498,0,63.670841,1718.75,63.68278325,1750,2.49999999368811e-07,0.0119424999999964,0.011942249999997,0.0426642500000014,0.0427832499999994,D4
3183,Aileron_R,2,3183,63.64,63.640119,63.6519083070512,63.6680013073846,63.67084075,63.67084075,1498,1498,0,63.67255975,1750.25,63.68278325,1750,0.00171899999999425,0.0119424999999964,0.0102235000000022,0.0426642500000014,0.0427832499999994,D4
3183,Elevator,4,3183,63.64,63.640119,63.6519083070512,63.6680013073846,63.67084075,63.67084075,1498,1498,0,63.67605025,1750.25,63.68278325,1750,0.00520949999999942,0.0119424999999964,0.00673299999999699,0.0426642500000014,0.0427832499999994,D4
3183,Rudder,3,3183,63.64,63.640119,63.6519083070512,63.6680013073846,63.67084075,63.67084075,1488,1488,0,63.67431,1740.25,63.68278325,1737.5,0.00346924999999487,0.0119424999999964,0.00847325000000154,0.0426642500000014,0.0427832499999994,D4
3184,Aileron_L,1,3184,63.66,63.660135,63.6718943876046,63.6880274402037,63.6908665,63.6908665,1498,1498,0,63.69086675,1726,63.702783,1750,2.49999999368811e-07,0.0119164999999981,0.0119162499999987,0.0426479999999998,0.042783,D4
3184,Aileron_R,2,3184,63.66,63.660135,63.6718943876046,63.6880274402037,63.6908665,63.6908665,1498,1498,0,63.69259275,1743,63.702783,1750,0.00172625000000437,0.0119164999999981,0.0101902499999937,0.0426479999999998,0.042783,D4
3184,Elevator,4,3184,63.66,63.660135,63.6718943876046,63.6880274402037,63.6908665,63.6908665,1498,1498,0,63.69607625,1750.75,63.702783,1750,0.00520974999999879,0.0119164999999981,0.00670674999999932,0.0426479999999998,0.042783,D4
3184,Rudder,3,3184,63.66,63.660135,63.6718943876046,63.6880274402037,63.6908665,63.6908665,1488,1488,0,63.69433575,1740.5,63.702783,1737.5,0.00346925000000198,0.0119164999999981,0.00844724999999613,0.0426479999999998,0.042783,D4
3185,Aileron_L,1,3185,63.68,63.680121,63.6919605726893,63.7080535730228,63.7108925,63.7108925,1498,1498,0,63.71089275,1718.75,63.72278275,1750,2.49999999368811e-07,0.0118902500000004,0.0118900000000011,0.0426617500000006,0.0427827500000006,D4
3185,Aileron_R,2,3185,63.68,63.680121,63.6919605726893,63.7080535730228,63.7108925,63.7108925,1498,1498,0,63.7126115,1750.25,63.72278275,1750,0.00171900000000136,0.0118902500000004,0.0101712499999991,0.0426617500000006,0.0427827500000006,D4
3185,Elevator,4,3185,63.68,63.680121,63.6919605726893,63.7080535730228,63.7108925,63.7108925,1498,1498,0,63.716102,1750.5,63.72278275,1750,0.00520949999999942,0.0118902500000004,0.00668075000000101,0.0426617500000006,0.0427827500000006,D4
3185,Rudder,3,3185,63.68,63.680121,63.6919605726893,63.7080535730228,63.7108925,63.7108925,1488,1488,0,63.71436175,1740.25,63.72278275,1737.5,0.00346925000000198,0.0118902500000004,0.00842099999999846,0.0426617500000006,0.0427827500000006,D4
3186,Aileron_L,1,3186,63.7,63.700124,63.711990710735,63.7280797058418,63.7309185,63.7309185,1498,1498,0,63.73091875,1718.75,63.7427825,1750,2.49999999368811e-07,0.0118639999999957,0.0118637499999963,0.0426584999999946,0.0427824999999942,D4
3186,Aileron_R,2,3186,63.7,63.700124,63.711990710735,63.7280797058418,63.7309185,63.7309185,1498,1498,0,63.7326375,1750.25,63.7427825,1750,0.00171900000000136,0.0118639999999957,0.0101449999999943,0.0426584999999946,0.0427824999999942,D4
3186,Elevator,4,3186,63.7,63.700124,63.711990710735,63.7280797058418,63.7309185,63.7309185,1498,1498,0,63.736128,1750.25,63.7427825,1750.75,0.00520949999999942,0.0118639999999957,0.00665449999999623,0.0426584999999946,0.0427824999999942,D4
3186,Rudder,3,3186,63.7,63.700124,63.711990710735,63.7280797058418,63.7309185,63.7309185,1488,1488,0,63.73438775,1740.25,63.7427825,1737.5,0.00346925000000198,0.0118639999999957,0.00839474999999368,0.0426584999999946,0.0427824999999942,D4
3187,Aileron_L,1,3187,63.72,63.720107,63.7319888069681,63.7481058386609,63.7509445,63.7509445,1498,1498,0,63.75094475,1718.75,63.76278225,1750,2.49999999368811e-07,0.011837749999998,0.0118374999999986,0.0426752500000021,0.0427822500000019,D4
3187,Aileron_R,2,3187,63.72,63.720107,63.7319888069681,63.7481058386609,63.7509445,63.7509445,1498,1498,0,63.7526635,1750.25,63.76278225,1750,0.00171899999999425,0.011837749999998,0.0101187500000037,0.0426752500000021,0.0427822500000019,D4
3187,Elevator,4,3187,63.72,63.720107,63.7319888069681,63.7481058386609,63.7509445,63.7509445,1498,1498,0,63.756154,1750.25,63.76278225,1750,0.00520949999999942,0.011837749999998,0.00662824999999856,0.0426752500000021,0.0427822500000019,D4
3187,Rudder,3,3187,63.72,63.720107,63.7319888069681,63.7481058386609,63.7509445,63.7509445,1488,1488,0,63.75441375,1740.25,63.76278225,1737.5,0.00346924999999487,0.011837749999998,0.00836850000000311,0.0426752500000021,0.0427822500000019,D4
3188,Aileron_L,1,3188,63.74,63.7401,63.7520269554669,63.76813197148,63.7709705,63.7709705,1498,1498,0,63.77097075,1719.25,63.782782,1750,2.49999999368811e-07,0.0118115000000003,0.0118112500000009,0.0426819999999992,0.0427819999999954,D4
3188,Aileron_R,2,3188,63.74,63.7401,63.7520269554669,63.76813197148,63.7709705,63.7709705,1498,1498,0,63.77269,1749.75,63.782782,1750,0.0017195000000001,0.0118115000000003,0.0100920000000002,0.0426819999999992,0.0427819999999954,D4
3188,Elevator,4,3188,63.74,63.7401,63.7520269554669,63.76813197148,63.7709705,63.7709705,1498,1498,0,63.77618,1750.25,63.782782,1750,0.00520949999999942,0.0118115000000003,0.00660200000000088,0.0426819999999992,0.0427819999999954,D4
3188,Rudder,3,3188,63.74,63.7401,63.7520269554669,63.76813197148,63.7709705,63.7709705,1488,1488,0,63.77443975,1740.25,63.782782,1737.5,0.00346925000000198,0.0118115000000003,0.00834224999999833,0.0426819999999992,0.0427819999999954,D4
3189,Aileron_L,1,3189,63.76,63.760104,63.7720651039656,63.788158104299,63.79099625,63.79099625,1498,1498,0,63.7909965,1468.5,63.80278175,1750,2.49999999368811e-07,0.011785500000002,0.0117852500000026,0.0426777500000028,0.0427817500000032,D4
3189,Aileron_R,2,3189,63.76,63.760104,63.7720651039656,63.788158104299,63.79099625,63.79099625,1498,1498,0,63.792465,1500,63.80278175,1750,0.0014687500000008,0.011785500000002,0.0103167500000012,0.0426777500000028,0.0427817500000032,D4
3189,Elevator,4,3189,63.76,63.760104,63.7720651039656,63.788158104299,63.79099625,63.79099625,1498,1498,0,63.795455,1500,63.80278175,1750.75,0.00445874999999774,0.011785500000002,0.00732675000000427,0.0426777500000028,0.0427817500000032,D4
3189,Rudder,3,3189,63.76,63.760104,63.7720651039656,63.788158104299,63.79099625,63.79099625,1488,1488,0,63.793965,1490,63.80278175,1737.5,0.00296875000000085,0.011785500000002,0.00881675000000115,0.0426777500000028,0.0427817500000032,D4
3190,Aileron_L,1,3190,63.78,63.780109,63.7920912367847,63.8081842371181,63.8110225,63.8110225,1498,1498,0,63.81102275,1468.25,63.8227815,1500,2.49999999368811e-07,0.0117589999999979,0.0117587499999985,0.0426724999999948,0.0427814999999967,D4
3190,Aileron_R,2,3190,63.78,63.780109,63.7920912367847,63.8081842371181,63.8110225,63.8110225,1498,1498,0,63.812491,1500,63.8227815,1500,0.00146850000000143,0.0117589999999979,0.0102904999999964,0.0426724999999948,0.0427814999999967,D4
3190,Elevator,4,3190,63.78,63.780109,63.7920912367847,63.8081842371181,63.8110225,63.8110225,1498,1498,0,63.815481,1500,63.8227815,1500,0.00445849999999837,0.0117589999999979,0.00730049999999949,0.0426724999999948,0.0427814999999967,D4
3190,Rudder,3,3190,63.78,63.780109,63.7920912367847,63.8081842371181,63.8110225,63.8110225,1488,1488,0,63.813991,1490,63.8227815,1487.5,0.00296850000000148,0.0117589999999979,0.00879049999999637,0.0426724999999948,0.0427814999999967,D4
3191,Aileron_L,1,3191,63.8,63.800117,63.8121173696038,63.8282103699372,63.83104825,63.83104825,1498,1498,0,63.8310485,1468.5,63.84278125,1498.75,2.49999999368811e-07,0.0117329999999995,0.0117327500000002,0.0426642500000014,0.0427812500000044,D4
3191,Aileron_R,2,3191,63.8,63.800117,63.8121173696038,63.8282103699372,63.83104825,63.83104825,1498,1498,0,63.832517,1500,63.84278125,1500,0.0014687500000008,0.0117329999999995,0.0102642499999988,0.0426642500000014,0.0427812500000044,D4
3191,Elevator,4,3191,63.8,63.800117,63.8121173696038,63.8282103699372,63.83104825,63.83104825,1498,1498,0,63.835507,1499.75,63.84278125,1500,0.00445874999999774,0.0117329999999995,0.00727425000000181,0.0426642500000014,0.0427812500000044,D4
3191,Rudder,3,3191,63.8,63.800117,63.8121173696038,63.8282103699372,63.83104825,63.83104825,1488,1488,0,63.834017,1490,63.84278125,1487.5,0.00296875000000085,0.0117329999999995,0.0087642499999987,0.0426642500000014,0.0427812500000044,D4
3192,Aileron_L,1,3192,63.82,63.820109,63.8321435024229,63.8482365027563,63.85107425,63.85107425,1498,1498,0,63.8510745,1468.5,63.862781,1498.75,2.49999999368811e-07,0.0117067499999948,0.0117064999999954,0.042671999999996,0.042780999999998,D4
3192,Aileron_R,2,3192,63.82,63.820109,63.8321435024229,63.8482365027563,63.85107425,63.85107425,1498,1498,0,63.852543,1500,63.862781,1500,0.00146874999999369,0.0117067499999948,0.0102380000000011,0.042671999999996,0.042780999999998,D4
3192,Elevator,4,3192,63.82,63.820109,63.8321435024229,63.8482365027563,63.85107425,63.85107425,1498,1498,0,63.855533,1500.5,63.862781,1500,0.00445874999999774,0.0117067499999948,0.00724799999999703,0.042671999999996,0.042780999999998,D4
3192,Rudder,3,3192,63.82,63.820109,63.8321435024229,63.8482365027563,63.85107425,63.85107425,1488,1488,0,63.854043,1490,63.862781,1487.5,0.00296874999999375,0.0117067499999948,0.00873800000000102,0.042671999999996,0.042780999999998,D4
3193,Aileron_L,1,3193,63.84,63.840102,63.8521456038825,63.8682626355753,63.87110025,63.87110025,1498,1498,0,63.8711005,1468.5,63.88278075,1500,2.49999999368811e-07,0.0116805000000042,0.0116802500000048,0.0426787500000003,0.0427807499999986,D4
3193,Aileron_R,2,3193,63.84,63.840102,63.8521456038825,63.8682626355753,63.87110025,63.87110025,1498,1498,0,63.872569,1500,63.88278075,1500,0.0014687500000008,0.0116805000000042,0.0102117500000034,0.0426787500000003,0.0427807499999986,D4
3193,Elevator,4,3193,63.84,63.840102,63.8521456038825,63.8682626355753,63.87110025,63.87110025,1498,1498,0,63.87555875,1500,63.88278075,1500,0.00445850000000547,0.0116805000000042,0.00722199999999873,0.0426787500000003,0.0427807499999986,D4
3193,Rudder,3,3193,63.84,63.840102,63.8521456038825,63.8682626355753,63.87110025,63.87110025,1488,1488,0,63.874069,1489.75,63.88278075,1487.5,0.00296875000000085,0.0116805000000042,0.00871175000000335,0.0426787500000003,0.0427807499999986,D4
3194,Aileron_L,1,3194,63.86,63.860143,63.8721877576079,63.8882887683944,63.89112625,63.89112625,1498,1498,0,63.8911265,1468.5,63.9027805,1498.75,2.49999999368811e-07,0.0116542499999994,0.0116540000000001,0.0426374999999979,0.0427804999999992,D4
3194,Aileron_R,2,3194,63.86,63.860143,63.8721877576079,63.8882887683944,63.89112625,63.89112625,1498,1498,0,63.892595,1499.75,63.9027805,1500,0.0014687500000008,0.0116542499999994,0.0101854999999986,0.0426374999999979,0.0427804999999992,D4
3194,Elevator,4,3194,63.86,63.860143,63.8721877576079,63.8882887683944,63.89112625,63.89112625,1498,1498,0,63.89558475,1500,63.9027805,1500,0.00445849999999837,0.0116542499999994,0.00719575000000106,0.0426374999999979,0.0427804999999992,D4
3194,Rudder,3,3194,63.86,63.860143,63.8721877576079,63.8882887683944,63.89112625,63.89112625,1488,1488,0,63.89409475,1490,63.9027805,1487.5,0.00296850000000148,0.0116542499999994,0.00868574999999794,0.0426374999999979,0.0427804999999992,D4
3195,Aileron_L,1,3195,63.88,63.880106,63.8922018747472,63.9083149012135,63.91115225,63.91115225,1498,1498,0,63.9111525,1468.25,63.92278025,1498.75,2.49999999368811e-07,0.0116280000000017,0.0116277500000024,0.0426742500000046,0.042780250000007,D4
3195,Aileron_R,2,3195,63.88,63.880106,63.8922018747472,63.9083149012135,63.91115225,63.91115225,1498,1498,0,63.91262075,1500,63.92278025,1500,0.00146850000000143,0.0116280000000017,0.0101595000000003,0.0426742500000046,0.042780250000007,D4
3195,Elevator,4,3195,63.88,63.880106,63.8922018747472,63.9083149012135,63.91115225,63.91115225,1498,1498,0,63.91561125,1500,63.92278025,1500,0.0044589999999971,0.0116280000000017,0.00716900000000464,0.0426742500000046,0.042780250000007,D4
3195,Rudder,3,3195,63.88,63.880106,63.8922018747472,63.9083149012135,63.91115225,63.91115225,1488,1488,0,63.91412075,1490.5,63.92278025,1487.5,0.00296850000000148,0.0116280000000017,0.00865950000000026,0.0426742500000046,0.042780250000007,D4
3196,Aileron_L,1,3196,63.9,63.900117,63.9122119866601,63.9283410340326,63.931178,63.931178,1498,1498,0,63.93117825,1468.5,63.94278,1500,2.49999999368811e-07,0.0116019999999963,0.011601749999997,0.0426629999999975,0.0427800000000005,D4
3196,Aileron_R,2,3196,63.9,63.900117,63.9122119866601,63.9283410340326,63.931178,63.931178,1498,1498,0,63.93264675,1500,63.94278,1500,0.0014687500000008,0.0116019999999963,0.0101332499999955,0.0426629999999975,0.0427800000000005,D4
3196,Elevator,4,3196,63.9,63.900117,63.9122119866601,63.9283410340326,63.931178,63.931178,1498,1498,0,63.93563675,1500.25,63.94278,1495.5,0.00445874999999774,0.0116019999999963,0.0071432499999986,0.0426629999999975,0.0427800000000005,D4
3196,Rudder,3,3196,63.9,63.900117,63.9122119866601,63.9283410340326,63.931178,63.931178,1488,1488,0,63.93414675,1490,63.94278,1491.75,0.00296874999999375,0.0116019999999963,0.00863325000000259,0.0426629999999975,0.0427800000000005,D4
3197,Aileron_L,1,3197,63.92,63.920185,63.9322821769713,63.9483671668516,63.951204,63.951204,1498,1498,0,63.95120425,1468.5,63.96277975,1498.75,2.50000006474238e-07,0.0115757500000058,0.0115754999999993,0.0425947500000063,0.0427797500000011,D4
